Date,MEJU,MEMA,MENN,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONN,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNN,SUSA,SUVS,VEJU,VEMA,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-09,none,none,none,a135,none,a60,none,a90,a180,a150,none,a180,none,a150,a90,none,none,none,none,none,a45,none,none,a45,none, 0.00176412, 0.0024472, 0.0010137,-0.0065836, 0.0010137,buy
2017-07-10,none,none,none,a135,none,a60,none,none,a180,a150,none,none,a120,a150,none,none,none,none,none,none,a45,none,none,a45,none, 0.00265035, 0.0022264,-0.0004037,-0.0020877, 0.0026305,buy
2017-07-11,none,none,none,a135,none,a60,none,a120,none,none,a60,a150,a120,none,none,none,none,a150,none,none,a45,none,none,a45,none, 0.00326700, 0.0032670,-0.0047965, 0.0112890, 0.0028922,buy
2017-07-12,a60,none,none,a135,none,a60,none,none,a150,a180,a60,a150,none,a180,none,none,none,a150,none,none,a45,none,none,a45,none, 0.00836196, 0.0091637, 0.0060510, 0.0089636, 0.0076507,buy
2017-07-13,a60,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,a150,none,none,a45,none,none,none,none, 0.00566618, 0.0056662, 0.0089053, 0.0020736, 0.0089053,buy
2017-07-14,a60,none,none,none,none,none,none,a150,a120,a150,a90,a120,none,a150,none,a0,none,a150,none,none,a45,none,none,none,none, 0.00542291, 0.0054229, 0.0096818, 0.0038186, 0.0096818,buy
2017-07-15,a60,none,none,none,none,none,none,a180,none,none,none,none,a60,a150,none,a0,a30,a150,none,a120,a45,none,none,none,none, 0.00215062, 0.0029887, 0.0071065, 0.0085846, 0.0078720,buy
2017-07-16,a60,none,none,none,none,none,none,a180,a90,a120,a120,a90,a60,none,none,a0,a30,a150,none,a120,a45,none,none,none,none, 0.00459137, 0.0045506, 0.0063156, 0.0044830,-0.0003249,buy
2017-07-17,none,none,none,a120,none,none,none,none,a90,a120,none,a90,none,a120,none,a0,a30,a150,none,a120,a45,none,none,none,none, 0.00648899, 0.0047497, 0.0060768, 0.0044943, 0.0048362,buy
2017-07-18,none,none,none,a120,none,none,none,a150,none,a90,a150,a60,none,none,none,a0,a30,none,none,a120,a45,none,none,none,none, 0.00302156, 0.0021255, 0.0030216, 0.0021255, 0.0070858,buy
2017-07-19,none,none,a0,a120,none,none,none,none,a60,a90,none,a60,none,a90,none,a0,a30,none,none,a120,a45,none,none,none,none, 0.00598759, 0.0022986, 0.0059876, 0.0025581, 0.0052328,buy
2017-07-20,none,none,a0,a120,none,none,none,a120,none,a60,a180,none,a0,none,none,a0,a30,none,a30,a120,a45,none,none,none,none, 0.00152417, 0.0014858, 0.0015242, 0.0035019, 0.0022112,buy
2017-07-21,none,none,a0,a120,none,none,none,none,none,a60,a180,none,none,a60,none,a0,a30,none,a30,a120,a45,none,a180,none,none,-0.00060154,-0.0013100,-0.0006015, 0.0031557, 0.0002753,sell
2017-07-22,none,none,a0,none,none,none,none,a90,none,none,a150,none,none,none,none,a0,none,none,a30,none,none,none,a180,none,none,-0.00273170, 0.0171870, 0.0052603, 0.0058043, 0.0081220,buy
2017-07-23,none,none,a0,none,none,none,none,none,a0,none,a150,a0,none,none,none,a0,none,none,a30,none,none,none,a180,none,none,-0.00273170,-0.0022560,-0.0027865,-0.0015940,-0.0024737,sell
2017-07-24,a45,none,a0,none,none,none,none,a60,none,a0,a120,none,a60,none,none,a0,none,none,a30,none,none,none,a180,none,none,-0.00188243, 0.0031123,-0.0001821,-0.0002316, 0.0031123,buy
2017-07-25,a45,none,a0,none,none,none,a0,none,none,a0,a120,none,a60,a0,none,a0,none,none,a30,none,none,a60,a180,none,none,-0.00110959, 0.0038975, 0.0032262, 0.0026466, 0.0039206,buy
2017-07-26,a45,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,a0,none,a135,a30,none,none,a60,a180,none,none,-0.00113503, 0.0019673, 0.0018324, 0.0006138, 0.0019673,buy
2017-07-27,a45,a30,none,none,a30,none,a0,none,a60,none,a90,a60,a90,none,none,a0,none,a135,a30,none,none,a60,a180,none,none,-0.00729417,-0.0048558,-0.0072942,-0.0073154,-0.0072942,sell
2017-07-28,a45,a30,none,none,a30,none,a0,a0,a60,none,none,a60,none,none,none,a0,none,a135,a30,none,none,a60,none,none,none,-0.00663310,-0.0056113,-0.0066331,-0.0066331,-0.0066331,sell
2017-07-29,a45,a30,none,none,a30,none,a0,a0,none,a60,a60,none,a120,none,none,a0,none,a135,a30,none,none,a60,none,none,none,-0.00521148,-0.0017932,-0.0052115,-0.0044452,-0.0052115,sell
2017-07-30,a45,a30,none,none,a30,none,a0,none,a90,none,none,a90,a120,a60,none,a0,none,a135,a30,none,none,none,none,none,none,-0.00165345,-0.0026252,-0.0016535,-0.0016535,-0.0016535,sell
2017-07-31,none,a30,none,none,a30,none,a0,none,none,a90,none,none,none,none,none,a0,none,a135,a30,none,none,none,none,none,none,-0.00098471,-0.0033940,-0.0009847,-0.0007238,-0.0009847,sell
2017-08-01,none,a30,none,none,a30,none,a0,none,a120,a90,none,none,a150,a90,none,a0,none,a135,a30,none,none,none,none,none,none,-0.00146799,-0.0037893,-0.0016719,-0.0014680,-0.0016310,sell
2017-08-02,none,a30,none,none,none,none,a0,a60,a120,none,none,a120,none,a90,none,a0,none,none,a30,none,none,none,none,none,none,-0.00718053,-0.0066905,-0.0095955,-0.0092144,-0.0060769,sell
2017-08-03,none,a30,none,none,none,none,a0,a60,none,a120,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.00066825,-0.0006145,-0.0092157, 0.0008201,-0.0123067,buy
2017-08-04,none,a30,none,none,none,none,a0,none,a150,none,none,a150,a180,a120,none,a0,none,none,none,none,none,none,none,none,none, 0.00022699, 0.0002742,-0.0084044, 0.0029909,-0.0020250,sell
2017-08-05,none,a30,none,none,none,none,a0,a90,a150,a150,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,a60,-0.00109123, 0.0016901,-0.0093324,-0.0010912,-0.0010912,sell
2017-08-06,none,a30,none,none,none,a60,a0,none,none,a150,none,none,a150,none,none,a0,none,none,none,none,none,a45,none,none,a60, 0.00440458, 0.0029587, 0.0029138, 0.0017938, 0.0034705,buy
2017-08-07,none,a30,none,none,none,a60,a0,a120,a180,none,none,a180,a150,a150,a60,a0,none,none,none,none,none,a45,none,none,a60,-0.00056877, 0.0007170,-0.0005688, 0.0001578, 0.0032098,buy
2017-08-08,none,a30,none,none,none,a60,a0,a120,none,a180,a60,a180,none,none,a60,a0,none,none,none,none,a30,a45,none,none,a60,-0.00076523,-0.0009984,-0.0012769,-0.0001873, 0.0018592,sell
2017-08-09,none,a30,none,none,none,a60,a0,none,a150,none,none,none,a120,a180,a60,none,none,none,none,none,a30,a45,none,none,a60,-0.00264691,-0.0041519,-0.0026469,-0.0025755,-0.0019593,sell
2017-08-10,none,a30,none,none,none,a60,a0,a150,a150,a150,a90,a150,none,a180,a60,none,none,a120,none,none,a30,a45,none,none,a60,-0.00417406,-0.0041519,-0.0041741,-0.0039043,-0.0039043,sell
2017-08-11,none,a30,none,none,none,a60,a0,none,none,a150,none,none,none,a150,a60,none,none,a120,none,none,a30,a45,none,none,a60, 0.00018652, 0.0002087, 0.0001865, 0.0002579, 0.0008741,sell
2017-08-12,none,a30,none,none,none,a60,a0,a180,a120,a120,a120,a120,a90,a150,a60,none,a0,a120,none,none,a30,none,none,none,a60, 0.00018652, 0.0001163, 0.0001865, 0.0008856, 0.0001655,sell
2017-08-13,none,none,none,none,none,a60,a0,none,none,a120,a120,none,none,none,a60,none,a0,a120,none,none,a30,none,none,none,a60, 0.00258074, 0.0033549, 0.0068372, 0.0025807, 0.0028910,buy
2017-08-14,none,none,none,none,none,none,a0,a150,a90,none,a150,a90,a60,a120,a60,none,a0,a120,none,a90,a30,none,none,none,a60, 0.00758002, 0.0003428, 0.0075800, 0.0075800, 0.0086523,buy
2017-08-15,none,none,none,none,none,none,a0,a150,none,a90,a150,a90,none,none,none,none,a0,a120,none,a90,a30,none,none,none,none, 0.00753019, 0.0102649, 0.0075302, 0.0081788, 0.0077325,buy
2017-08-16,none,none,none,none,none,none,a0,a120,a60,none,a180,none,none,a90,none,none,a0,a120,none,a90,a30,none,a150,none,none,-0.00014342,-0.0027649,-0.0001434,-0.0001434, 0.0003113,sell
2017-08-17,none,none,none,none,none,none,a0,a120,a60,a60,a180,a60,none,none,none,none,a0,none,none,a90,a30,none,a150,none,none,-0.00425556,-0.0037773,-0.0042556,-0.0042556,-0.0046712,sell
2017-08-18,none,none,none,none,none,none,none,a90,none,none,a150,none,a0,a60,none,none,a0,none,none,a90,a30,a30,a150,none,none,-0.00671067,-0.0036273,-0.0067107,-0.0067107,-0.0067107,sell
2017-08-19,none,none,none,none,none,a45,none,a90,none,none,a150,none,a0,none,none,none,a0,none,none,a90,a30,a30,a150,none,none,-0.00670729,-0.0021607,-0.0067073,-0.0067073,-0.0074511,sell
2017-08-20,none,none,none,none,none,a45,none,a60,a0,none,none,none,none,none,none,none,a0,none,none,a90,none,a30,a150,none,none,-0.00288206, 0.0001382,-0.0028821,-0.0034546,-0.0028821,sell
2017-08-21,a45,none,none,none,none,a45,none,a60,a0,a0,a120,a0,none,none,none,none,none,none,none,none,none,a30,a150,none,none, 0.00060833, 0.0002543, 0.0002543, 0.0004922,-0.0007381,sell
2017-08-22,a45,none,none,none,none,a45,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,a30,none,none,none, 0.00453361, 0.0045336, 0.0045336, 0.0045336, 0.0031098,buy
2017-08-23,a45,none,none,none,none,none,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,a30,none,none,none, 0.00154433, 0.0015443, 0.0015443, 0.0015443, 0.0015973,buy
2017-08-24,a45,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.00584596,-0.0058460,-0.0063838,-0.0052658,-0.0071208,sell
2017-08-25,a45,none,none,none,a0,none,none,a0,a60,a60,a60,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.00338591, 0.0018368, 0.0025456, 0.0018368, 0.0025456,buy
2017-08-26,a45,none,none,none,a0,a30,none,none,a60,a60,none,a60,a90,none,a45,none,none,none,none,none,none,none,none,a30,a45, 0.00137027, 0.0014338, 0.0013628, 0.0009842, 0.0010891,buy
2017-08-27,a45,none,none,none,a0,a30,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,none,none,none,a30,a45,-0.00233654,-0.0009208,-0.0011138,-0.0031896,-0.0023365,sell
2017-08-28,none,none,none,none,a0,a30,none,none,a90,a90,none,none,a120,a60,a45,none,none,none,none,none,none,none,a135,a30,a45, 0.00101416, 0.0022427, 0.0005683, 0.0105951, 0.0010142,buy
2017-08-29,none,none,none,none,a0,a30,none,none,none,none,none,a90,a120,none,a45,none,none,none,none,none,none,none,a135,a30,a45,-0.00069268, 0.0027317,-0.0018527, 0.0092668,-0.0006927,sell
2017-08-30,none,a0,none,none,none,none,none,a60,a120,a120,a0,none,none,a90,a45,none,none,none,none,none,none,none,a135,a30,a45, 0.00991468, 0.0063581, 0.0063931, 0.0098050, 0.0099147,buy
2017-08-31,none,a0,none,none,none,none,none,none,a120,a120,none,a120,a150,none,a45,none,none,none,none,none,none,none,a135,a30,a45, 0.00796967, 0.0066173, 0.0015944, 0.0106309, 0.0079697,buy
2017-09-01,none,a0,none,none,none,none,none,a90,none,none,none,a120,a150,a120,a45,none,none,none,none,none,none,none,a135,a30,a45, 0.00193473, 0.0019860,-0.0004669, 0.0097225, 0.0019347,buy
2017-09-02,none,a0,none,none,none,none,none,a90,a150,a150,none,none,none,a120,a45,none,none,none,none,none,none,none,a135,a30,a45, 0.00332148, 0.0017429, 0.0015944, 0.0107650, 0.0033215,buy
2017-09-03,none,a0,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,a30,a45,-0.00536147,-0.0016430, 0.0006948,-0.0016430,-0.0099101,sell
2017-09-04,none,a0,none,none,none,none,none,a120,a180,a180,a60,a150,a180,a150,none,none,none,none,none,none,none,none,none,a30,a45,-0.00922023,-0.0081275,-0.0040428,-0.0001389, 0.0031410,sell
2017-09-05,none,a0,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00983023,-0.0061726,-0.0076372, 0.0000374, 0.0022064,sell
2017-09-06,none,a0,none,none,none,none,none,a150,none,a150,a90,a180,a150,a180,none,none,none,none,none,none,none,none,none,a30,none, 0.00276046,-0.0004780, 0.0030733, 0.0027605, 0.0027605,buy
2017-09-07,none,a0,none,none,none,none,none,a150,a150,a150,a90,none,none,a180,none,none,none,none,none,none,none,none,none,a30,none, 0.00396859,-0.0019679, 0.0039686, 0.0039686, 0.0039686,buy
2017-09-08,none,a0,none,none,none,none,none,a180,none,a120,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00234151,-0.0037726,-0.0003775,-0.0003775,-0.0041688,sell
2017-09-09,none,a0,none,none,none,none,none,a180,a120,a120,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,-0.00131352,-0.0042404, 0.0006253, 0.0006253,-0.0027586,sell
2017-09-10,none,a0,none,none,none,none,none,none,a120,none,none,a120,a90,none,none,none,none,a90,none,none,none,a0,a120,a30,none, 0.00241509, 0.0024151, 0.0024151, 0.0024151, 0.0020579,buy
2017-09-11,none,a0,none,none,none,none,none,a150,a90,a90,a150,a120,a90,a120,none,none,none,a90,none,none,none,a0,a120,a30,none, 0.00556064, 0.0048570, 0.0034987, 0.0052585, 0.0034987,buy
2017-09-12,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,a90,none,a60,none,a0,a120,a30,none, 0.00146795, 0.0014680,-0.0008631, 0.0013647, 0.0011151,buy
2017-09-13,none,a0,none,none,none,none,none,a120,none,a60,a180,a90,a60,a90,none,none,a30,a90,none,a60,none,a0,a120,a30,none, 0.00216348, 0.0021635,-0.0017951, 0.0022661, 0.0012997,buy
2017-09-14,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,a30,a90,none,a60,none,a0,a120,a30,none, 0.00024750, 0.0008950, 0.0005488, 0.0002107,-0.0001989,sell
2017-09-15,none,a0,none,none,none,none,none,a90,none,none,a150,a60,none,a60,a30,none,a30,a90,none,a60,none,a0,a120,a30,none, 0.00063238, 0.0008950, 0.0017165,-0.0000796, 0.0003910,sell
2017-09-16,a45,a0,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,a30,a90,none,a60,none,a0,none,a30,none,-0.00007095, 0.0013087, 0.0007045, 0.0003783, 0.0034561,buy
2017-09-17,a45,a0,none,none,none,none,none,a60,none,a0,a120,none,a0,none,a30,none,a30,a90,none,a60,none,a0,none,a30,a30,-0.00191795, 0.0029438, 0.0028558, 0.0027193, 0.0018400,buy
2017-09-18,a45,a0,none,none,none,none,none,a60,a0,none,none,none,a0,none,a30,none,a30,none,none,a60,none,none,none,a30,a30,-0.00381854, 0.0028870, 0.0029354, 0.0019430, 0.0028870,buy
2017-09-19,a45,a0,none,none,none,none,none,none,a0,none,a90,a0,none,none,a30,none,none,none,a0,none,none,none,none,a30,a30,-0.00576091,-0.0014610,-0.0011512,-0.0034971,-0.0014610,sell
2017-09-20,a45,a0,none,none,none,none,none,none,none,none,a90,a0,none,a0,a30,none,none,none,a0,none,none,none,none,a30,a30,-0.00576091,-0.0028144,-0.0011512,-0.0034971,-0.0028144,sell
2017-09-21,a45,a0,none,none,none,none,none,none,none,a60,a60,none,none,none,a30,none,none,none,a0,none,none,none,none,a30,a30,-0.00288744,-0.0041793,-0.0020952,-0.0044493,-0.0041793,sell
2017-09-22,none,none,none,none,none,none,none,a0,none,a60,a60,none,a60,none,none,none,none,none,a0,none,none,none,none,none,a30, 0.00154629,-0.0028486,-0.0068103,-0.0040395,-0.0068105,sell
2017-09-23,none,none,none,a90,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,a30,-0.00738632,-0.0073292,-0.0111536,-0.0086201,-0.0074242,sell
2017-09-24,none,none,a30,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,-0.00464650,-0.0038988,-0.0087458,-0.0038988,-0.0081817,sell
2017-09-25,none,none,a30,a90,none,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,a0,none,none,none,none,none,a30,-0.00836140,-0.0064534,-0.0019921,-0.0083614,-0.0083614,sell
2017-09-26,a30,none,a30,a90,none,none,none,none,a90,a120,a0,none,a90,none,none,none,a45,none,a0,none,none,none,none,none,none,-0.00233329,-0.0021198,-0.0017753,-0.0023333,-0.0023333,sell
2017-09-27,a30,none,a30,a90,none,none,none,a60,none,a120,a0,a90,none,a90,none,none,a45,none,a0,a45,none,none,none,none,none, 0.00087371, 0.0018792, 0.0014317, 0.0008737, 0.0008737,buy
2017-09-28,a30,none,none,none,none,none,none,none,a120,none,none,a90,a120,a90,none,none,a45,none,a0,a45,none,none,none,none,none, 0.00248708, 0.0018592, 0.0018592, 0.0027298, 0.0023383,buy
2017-09-29,a30,none,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,a45,none,a0,a45,a0,none,none,none,none, 0.00431180,-0.0023339, 0.0006362, 0.0043118, 0.0043118,buy
2017-09-30,a30,none,none,none,none,none,none,a90,none,none,none,a120,none,a120,none,none,a45,none,a0,a45,a0,none,none,none,none, 0.00510495,-0.0029330, 0.0020941, 0.0051049, 0.0051049,buy
2017-10-01,none,none,none,none,none,none,a0,none,a150,a180,a60,a120,a150,none,none,none,a45,none,a0,a45,a0,none,none,none,none, 0.00406962, 0.0012627, 0.0009510, 0.0037719, 0.0037719,buy
2017-10-02,none,none,a45,none,none,none,a0,a120,none,a180,a60,none,none,a150,none,none,a45,none,a0,a45,a0,none,none,none,none, 0.00381389, 0.0006259,-0.0006245, 0.0038139, 0.0038139,buy
2017-10-03,none,none,a45,none,a0,none,a0,none,a180,none,none,a150,a180,a150,none,none,none,none,a0,a45,a0,none,none,none,none,-0.00112263,-0.0034277,-0.0021100,-0.0011226,-0.0011226,sell
2017-10-04,none,none,a45,none,a0,none,a0,a150,a180,a150,a90,none,a180,none,none,none,none,none,a0,none,a0,none,none,none,none,-0.00139519,-0.0032687,-0.0038579,-0.0008405,-0.0032687,sell
2017-10-05,none,none,a45,none,a0,none,a0,none,none,none,none,a180,none,a180,none,none,none,none,a0,none,a0,a30,none,none,none, 0.01167966, 0.0103810, 0.0116797, 0.0101466, 0.0098431,buy
2017-10-06,none,none,none,none,a0,none,a0,a180,a150,a120,a120,a180,a150,none,none,none,none,none,none,none,a0,a30,a90,none,none, 0.00820785, 0.0046547, 0.0039989, 0.0040675, 0.0046547,buy
2017-10-07,none,none,none,none,a0,none,a0,a180,none,none,none,a150,none,a150,none,none,none,none,none,none,a0,a30,a90,none,none, 0.00267802, 0.0017831, 0.0039894, 0.0019400, 0.0017831,buy
2017-10-08,none,none,none,none,a0,none,none,a150,a120,a90,a150,a150,a120,none,none,none,none,none,none,none,a0,a30,a90,none,none,-0.00153116,-0.0024261, 0.0002302,-0.0067740,-0.0093762,sell
2017-10-09,none,none,none,none,a0,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,a0,a30,a90,none,none, 0.00306931,-0.0012072, 0.0028160, 0.0009236,-0.0017451,sell
2017-10-10,none,none,a60,none,a0,none,none,a120,a90,a60,a180,a120,a90,a120,none,none,none,none,none,none,a0,none,a90,none,none,-0.00175206,-0.0014198, 0.0031069, 0.0058983, 0.0003217,sell
2017-10-11,none,a30,a60,a60,a0,none,none,a120,none,none,none,none,a90,a90,none,none,a60,none,none,none,a0,none,a90,none,none, 0.00300805, 0.0068445, 0.0008903, 0.0032605, 0.0086454,buy
2017-10-12,none,a30,a60,a60,a0,none,none,none,a60,none,a150,a90,a60,a90,none,none,a60,none,none,a30,a0,none,none,none,none, 0.00444488, 0.0067377, 0.0028661, 0.0064937, 0.0084759,buy
2017-10-13,none,a30,a60,a60,a0,none,none,a90,a60,none,none,none,a60,none,none,none,a60,a60,none,a30,none,none,none,none,none, 0.00427567, 0.0074045, 0.0023258, 0.0077714, 0.0088286,buy
2017-10-14,none,a30,none,a60,a0,none,none,none,none,a0,a120,a60,none,a60,none,none,a60,a60,none,a30,none,none,none,none,none,-0.00103879, 0.0051555,-0.0003946, 0.0061699, 0.0051555,buy
2017-10-15,a0,a30,none,a60,none,none,none,a60,none,a0,a120,a60,none,none,none,a30,a60,a60,none,a30,none,none,none,none,none,-0.00043705, 0.0009627,-0.0013931, 0.0016796, 0.0009627,buy
2017-10-16,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a60,a60,none,a30,none,a45,none,none,none, 0.00050377, 0.0005038, 0.0018106, 0.0010358, 0.0005038,sell
2017-10-17,a0,none,none,none,none,none,none,none,a0,none,a90,none,a0,none,none,a30,a60,a60,none,a30,none,a45,none,none,none, 0.00018337, 0.0001834, 0.0018106, 0.0010358, 0.0001834,sell
2017-10-18,a0,none,none,none,none,a30,none,none,none,none,none,none,a0,a0,none,a30,none,a60,none,a30,none,a45,none,none,none, 0.00124162, 0.0011856, 0.0015828, 0.0019976, 0.0009490,buy
2017-10-19,a0,none,none,none,none,a30,none,a0,none,a60,a60,a0,none,a0,none,a30,none,a60,none,none,none,a45,none,none,none, 0.00398159, 0.0013241, 0.0022601, 0.0036740, 0.0023025,buy
2017-10-20,a0,none,none,a45,none,a30,none,a0,none,none,none,a0,none,none,none,a30,none,none,none,none,none,a45,none,none,none, 0.01055722, 0.0082105, 0.0105572, 0.0101477, 0.0101477,buy
2017-10-21,a0,none,none,a45,none,a30,none,none,none,a90,none,none,none,none,a0,a30,none,none,none,none,none,a45,none,none,none, 0.01014769, 0.0078731, 0.0101477, 0.0101477, 0.0101477,buy
2017-10-22,none,none,none,a45,none,a30,none,none,a60,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none, 0.00715266, 0.0060260, 0.0071527, 0.0075924, 0.0071527,buy
2017-10-23,none,none,none,a45,none,a30,none,none,none,none,none,none,a60,a60,a0,a30,none,none,none,none,none,none,none,none,none, 0.00357073, 0.0045466, 0.0043874, 0.0066654, 0.0045848,buy
2017-10-24,none,none,none,a45,none,a30,none,none,a90,a120,a0,a60,none,a60,a0,a30,none,none,none,none,none,none,none,none,none, 0.00031604,-0.0007262, 0.0018602, 0.0036686, 0.0003160,buy
2017-10-25,none,none,none,none,none,a30,none,a60,a90,none,none,a60,none,none,a0,a30,none,none,none,none,none,none,none,none,none,-0.00440577,-0.0028295,-0.0023445,-0.0034758,-0.0044058,sell
2017-10-26,none,a45,none,none,none,a30,none,none,none,a150,none,none,a90,a90,a0,a30,none,none,none,none,none,none,none,none,none, 0.00004768,-0.0002323,-0.0012147,-0.0004068,-0.0012147,buy
2017-10-27,none,a45,none,none,none,a30,none,a90,a120,none,none,a90,none,none,a0,a30,none,none,none,none,none,none,none,none,a0,-0.00106419,-0.0009327, 0.0025447,-0.0006575,-0.0009327,sell
2017-10-28,none,a45,a90,none,none,a30,a30,a90,a120,a180,none,a90,a120,none,a0,a30,none,none,none,none,none,a60,none,none,a0,-0.00531625,-0.0011352,-0.0058064,-0.0008920,-0.0038138,sell
2017-10-29,none,a45,a90,none,none,a30,a30,none,none,a180,a60,none,a120,a120,a0,a30,none,a45,none,none,none,a60,none,none,a0,-0.00555945,-0.0006562,-0.0053163,-0.0006687,-0.0024107,sell
2017-10-30,none,a45,a90,none,none,a30,a30,a120,a150,none,none,a120,none,none,a0,a30,none,a45,none,none,none,a60,none,none,a0,-0.00589954,-0.0030531,-0.0065218,-0.0028756,-0.0023166,sell
2017-10-31,none,a45,a90,a30,none,a30,a30,none,none,a150,a90,none,a150,a150,a0,a30,none,a45,none,none,none,a60,a60,none,a0,-0.00258520,-0.0009999,-0.0020667,-0.0009999,-0.0051565,sell
2017-11-01,none,a45,a90,a30,none,a30,a30,a150,a180,none,a90,a150,none,none,none,a30,none,a45,none,none,none,a60,a60,none,a0,-0.00410957,-0.0025242,-0.0035911,-0.0025242,-0.0053450,sell
2017-11-02,none,a45,none,a30,none,a30,a30,none,a180,a120,a120,a150,a180,a180,none,none,none,a45,none,none,none,none,a60,none,a0, 0.00033420, 0.0028726, 0.0028726, 0.0028726, 0.0028956,buy
2017-11-03,none,none,none,a30,none,a30,a30,a180,a150,none,a120,a180,a180,a180,none,none,none,a45,none,none,none,none,a60,none,a0,-0.00096400, 0.0020140, 0.0022016, 0.0026973, 0.0020140,buy
2017-11-04,none,none,none,a30,none,a30,none,a180,a150,a90,a150,a180,none,a150,none,none,none,a45,none,none,none,none,a60,none,a0,-0.00148099,-0.0014810,-0.0017947,-0.0021250,-0.0014810,sell
2017-11-05,none,none,none,none,none,a30,none,a150,a120,none,a150,none,a150,a150,none,none,none,a45,none,none,none,none,a60,none,a0,-0.00138968,-0.0011484,-0.0018590,-0.0004124, 0.0028110,sell
2017-11-06,none,none,none,none,none,a30,none,a150,a120,a60,a180,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a0, 0.00345241, 0.0034524,-0.0009096, 0.0038768, 0.0022613,buy
2017-11-07,none,none,none,none,none,a30,none,a120,a90,none,a180,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00253762, 0.0025376, 0.0016193, 0.0036036, 0.0025376,buy
2017-11-08,a30,none,none,none,none,a30,none,a120,a90,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00277382,-0.0021537,-0.0024105,-0.0021537,-0.0021537,sell
2017-11-09,a30,none,none,none,none,a30,none,a90,none,none,a150,none,a90,a90,none,none,a90,none,none,a0,none,none,none,none,none,-0.00361532,-0.0036153,-0.0035106,-0.0036153,-0.0036153,sell
2017-11-10,a30,none,none,none,none,a30,none,a90,a60,a0,none,a90,none,none,none,none,a90,none,none,a0,none,none,none,none,none,-0.00196250,-0.0019625,-0.0029702,-0.0018928,-0.0019625,sell
2017-11-11,a30,none,none,none,none,none,none,none,none,a0,a120,a90,a60,a60,none,none,a90,none,none,a0,none,none,none,none,none,-0.00246983,-0.0024698,-0.0029702,-0.0028268,-0.0023677,sell
2017-11-12,a30,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a90,none,none,a0,none,none,none,none,none,-0.00277382,-0.0027738,-0.0041092,-0.0027738,-0.0024216,sell
2017-11-13,a30,a60,none,none,none,none,a45,none,none,none,a90,a60,none,none,none,none,a90,none,none,a0,none,none,a45,none,none,-0.00034475,-0.0003448,-0.0005012,-0.0005604,-0.0005165,sell
2017-11-14,none,a60,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a45,none,none,-0.00071295,-0.0007130,-0.0008694,-0.0005604,-0.0008847,sell
2017-11-15,none,a60,none,none,none,none,a45,none,a0,a60,a60,none,none,none,none,none,none,a30,none,a0,none,none,a45,none,none,-0.00103640,-0.0004855,-0.0017237,-0.0013828,-0.0017993,sell
2017-11-16,none,a60,none,none,none,none,a45,a0,none,none,a60,none,none,a0,none,none,none,a30,none,a0,none,none,a45,none,none,-0.00108001,-0.0005291,-0.0017237,-0.0014397,-0.0017993,sell
2017-11-17,none,a60,a120,none,none,none,a45,a0,none,a90,none,none,a0,none,none,none,none,a30,none,a0,none,none,a45,none,none,-0.00338999,-0.0006451,-0.0035198,-0.0037258,-0.0035518,sell
2017-11-18,none,a60,a120,none,none,none,a45,none,none,a90,none,a0,none,none,none,none,none,a30,none,none,a30,none,a45,none,none,-0.00338999,-0.0008402,-0.0037150,-0.0033670,-0.0037469,sell
