Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-24,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00546026,-0.0093784,-0.0087392,-0.0053487,-0.007465742,sell
2015-04-25,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.00841755, 0.0009587, 0.0030901,-0.0038999,-0.000846920,sell
2015-04-26,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.00841755, 0.0009587, 0.0030901,-0.0038999,-0.000846920,sell
2015-04-27,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.00413541,-0.0046980,-0.0074674,-0.0088065,-0.006438740,sell
2015-04-28,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.00413541,-0.0046980,-0.0074674,-0.0088065,-0.006438740,sell
2015-04-29,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.01110204,-0.0079208,-0.0100979,-0.0115548,-0.010176940,sell
2015-04-30,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.01110204,-0.0079208,-0.0100979,-0.0115548,-0.010176940,sell
2015-05-01,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00657857, 0.0005075, 0.0011332,-0.0060975,-0.007817274,buy
2015-05-02,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.00384648, 0.0081191, 0.0041332,-0.0061028,-0.012232150,sell
2015-05-03,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00067355, 0.0056578,-0.0065321,-0.0079449,-0.003928777,sell
2015-05-04,0,0,0,1,1,2,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.00797164, 0.0097853,-0.0001710,-0.0021004, 0.006295162,buy
2015-05-05,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.01174916, 0.0082343, 0.0025461, 0.0017727, 0.005805163,buy
2015-05-06,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.00679158, 0.0098879, 0.0091960, 0.0088327, 0.009359148,buy
2015-05-07,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00532866, 0.0053287, 0.0055611, 0.0047681, 0.005782187,buy
2015-05-08,0,0,1,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0, 0.00282247, 0.0031550, 0.0039290, 0.0023778, 0.001882323,buy
2015-05-09,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.00133496,-0.0023079, 0.0009105,-0.0025866, 0.000681143,sell
2015-05-10,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.00133496,-0.0023079, 0.0009105,-0.0025866, 0.000681143,sell
2015-05-11,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.00133496,-0.0023079, 0.0009105,-0.0025866, 0.000681143,sell
2015-05-12,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.00326346,-0.0001408,-0.0028698,-0.0043390,-0.002869809,sell
2015-05-13,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00970635, 0.0019619, 0.0081645, 0.0081324, 0.008282927,buy
2015-05-14,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00439925,-0.0051421,-0.0023656,-0.0056742,-0.004399779,sell
2015-05-15,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00338112, 0.0001203, 0.0009172, 0.0001110,-0.000394862,buy
2015-05-16,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00338112, 0.0001203, 0.0009172, 0.0001110,-0.000394862,buy
2015-05-17,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00338112, 0.0001203, 0.0009172, 0.0001110,-0.000394862,buy
2015-05-18,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00577162, 0.0026023, 0.0031905, 0.0037421, 0.002974367,buy
2015-05-19,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00442924, 0.0010902, 0.0020002, 0.0038563,-0.000705833,buy
2015-05-20,0,0,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00078811, 0.0025670, 0.0012334,-0.0010073, 0.000939037,buy
2015-05-21,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.00300673, 0.0025139, 0.0023366, 0.0013807, 0.000464354,buy
2015-05-22,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.00210962,-0.0038987,-0.0045439,-0.0029962,-0.004543857,sell
2015-05-23,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0, 0.00407801,-0.0018382,-0.0024724,-0.0013128, 0.001071992,sell
2015-05-24,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0, 0.00407801,-0.0018382,-0.0024724,-0.0013128, 0.001071992,sell
2015-05-25,0,1,0,0,0,2,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.00388699, 0.0038412, 0.0086962, 0.0047170, 0.004946183,buy
2015-05-26,0,0,0,0,0,2,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.00754324, 0.0016742, 0.0086643, 0.0038096, 0.002198324,buy
2015-05-27,0,0,0,0,0,2,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.00754324, 0.0016742, 0.0086643, 0.0038096, 0.002198324,buy
2015-05-28,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00681257,-0.0038237,-0.0035021,-0.0003203,-0.006782313,sell
2015-05-29,0,1,0,0,0,2,0,2,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.00447605, 0.0053645, 0.0055090, 0.0055090, 0.003556040,buy
2015-05-30,0,1,0,0,0,2,0,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.00492157, 0.0059199, 0.0048436, 0.0055090, 0.003505207,buy
2015-05-31,0,1,0,0,0,2,0,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.00492157, 0.0059199, 0.0048436, 0.0055090, 0.003505207,buy
2015-06-01,1,1,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.00102999,-0.0014843, 0.0020194, 0.0021161, 0.002175071,buy
2015-06-02,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.00744345,-0.0036741, 0.0020427,-0.0010261,-0.001042253,sell
2015-06-03,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00805288, 0.0064429, 0.0059640, 0.0066584, 0.008634943,buy
2015-06-04,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.00090633, 0.0031198, 0.0010981, 0.0056159, 0.000953057,buy
2015-06-05,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.00090633, 0.0031198, 0.0010981, 0.0056159, 0.000953057,buy
2015-06-06,2,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,-0.00414412,-0.0039233,-0.0014720, 0.0000881,-0.000763411,sell
2015-06-07,2,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,-0.00471619, 0.0002318,-0.0032940,-0.0036086,-0.000184596,sell
2015-06-08,2,0,0,0,0,3,3,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,-0.00890009,-0.0055452,-0.0068413,-0.0014305,-0.002543100,sell
2015-06-09,0,0,0,0,0,3,3,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,-0.00525002,-0.0044904,-0.0049230,-0.0011094, 0.004301503,sell
2015-06-10,0,0,0,0,0,3,3,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,-0.00525002,-0.0044904,-0.0049230,-0.0011094, 0.004301503,sell
2015-06-11,0,0,0,0,0,3,3,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,-0.00525002,-0.0044904,-0.0049230,-0.0011094, 0.004301503,sell
2015-06-12,0,0,0,0,0,3,2,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.00289454,-0.0025301,-0.0021652,-0.0015931,-0.000828869,sell
2015-06-13,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.00674138, 0.0004872,-0.0020626,-0.0023359,-0.006110939,sell
2015-06-14,0,0,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.00142401,-0.0008257, 0.0022275, 0.0005155,-0.005640551,sell
2015-06-15,0,0,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.00142401,-0.0008257, 0.0022275, 0.0005155,-0.005640551,sell
2015-06-16,0,0,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.00142401,-0.0008257, 0.0022275, 0.0005155,-0.005640551,sell
2015-06-17,0,0,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.00142401,-0.0008257, 0.0022275, 0.0005155,-0.005640551,sell
2015-06-18,0,0,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.00142401,-0.0008257, 0.0022275, 0.0005155,-0.005640551,sell
2015-06-19,0,0,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.00260855,-0.0025494,-0.0008632,-0.0010569,-0.005014328,sell
2015-06-20,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.00186309,-0.0041869,-0.0006928, 0.0014821, 0.000662578,buy
2015-06-21,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.00421666, 0.0003245, 0.0088467, 0.0061260, 0.005299615,buy
2015-06-22,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.00215775,-0.0004560, 0.0097072, 0.0067822, 0.008484618,buy
2015-06-23,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.00215775,-0.0004560, 0.0097072, 0.0067822, 0.008484618,buy
2015-06-24,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00389379, 0.0037009, 0.0074445, 0.0059464, 0.009026723,buy
2015-06-25,0,0,0,0,0,3,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.00072828,-0.0039932, 0.0004495, 0.0009925,-0.003555500,sell
2015-06-26,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,-0.00464721,-0.0053097,-0.0036623,-0.0059433,-0.010907576,sell
2015-06-27,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,-0.00406583,-0.0051987,-0.0030328,-0.0047253,-0.005497729,sell
2015-06-28,1,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,-0.00518130,-0.0070480,-0.0058902,-0.0091168,-0.003178815,sell
2015-06-29,2,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,-0.00366526,-0.0071265,-0.0048791,-0.0055342, 0.003424513,sell
2015-06-30,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,-0.00002096, 0.0000953,-0.0014853,-0.0063849, 0.000852211,sell
2015-07-01,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,-0.00004672,-0.0028924,-0.0032713,-0.0058683,-0.001336471,sell
2015-07-02,2,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.00087781,-0.0046553,-0.0032647,-0.0019664, 0.004172039,sell
2015-07-03,1,1,0,0,0,0,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.00505175,-0.0003348,-0.0027559, 0.0016180, 0.003105539,buy
2015-07-04,0,2,0,0,0,1,3,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.00505646, 0.0021099,-0.0015316,-0.0014020,-0.004535644,buy
2015-07-05,0,2,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.00344715, 0.0021611,-0.0011340,-0.0013185,-0.006029928,buy
2015-07-06,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.00993946,-0.0082808, 0.0014513,-0.0029319,-0.007286988,sell
2015-07-07,0,2,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.00537807,-0.0029057, 0.0025280, 0.0020221, 0.000557651,buy
2015-07-08,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.00078908,-0.0031272, 0.0043178, 0.0029966, 0.001296361,buy
2015-07-09,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00107273, 0.0037178, 0.0001470, 0.0039957,-0.000111466,buy
2015-07-10,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00167259,-0.0076532,-0.0054619,-0.0015336,-0.003890309,sell
2015-07-11,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00068341,-0.0036240,-0.0070816, 0.0060706, 0.004394552,buy
2015-07-12,1,0,0,0,0,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00642621, 0.0088325, 0.0093529, 0.0082066, 0.008730181,buy
2015-07-13,1,0,0,0,0,2,0,3,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00540864, 0.0076431, 0.0115790, 0.0010416, 0.007427423,buy
2015-07-14,1,1,0,0,0,3,0,3,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00030077, 0.0062618, 0.0066768,-0.0031293, 0.001450999,buy
2015-07-15,0,2,0,0,1,2,0,3,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,-0.00076512,-0.0009387,-0.0009038,-0.0027289,-0.001367553,sell
2015-07-16,0,2,0,0,1,2,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,-0.00120642,-0.0011964,-0.0017339,-0.0025335,-0.002261464,sell
2015-07-17,0,1,0,0,1,2,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,-0.00025424, 0.0012437,-0.0006707,-0.0001349, 0.002065181,buy
2015-07-18,0,1,0,0,1,1,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.00396282,-0.0090737,-0.0090243,-0.0118215,-0.006583834,sell
2015-07-19,1,1,0,0,1,1,0,2,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0, 0.00020707,-0.0013798,-0.0072244,-0.0065994,-0.011348510,sell
2015-07-20,1,1,0,0,2,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.00014231, 0.0007009,-0.0135550,-0.0003186,-0.001660472,sell
2015-07-21,2,1,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00502232, 0.0052847, 0.0054361, 0.0055657, 0.004909770,buy
2015-07-22,2,0,0,0,3,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00234365,-0.0018443,-0.0012057,-0.0010962,-0.000276587,sell
2015-07-23,2,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00255513,-0.0027798,-0.0011005,-0.0015438,-0.001125117,sell
2015-07-24,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00375509,-0.0028796,-0.0021794,-0.0003876,-0.003776739,sell
2015-07-25,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00048350,-0.0022403,-0.0013200,-0.0007029,-0.003374301,sell
2015-07-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00224558, 0.0024093,-0.0083210, 0.0056826,-0.002887671,buy
2015-07-27,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00571583, 0.0045958, 0.0090375, 0.0072701, 0.006959615,buy
2015-07-28,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00997510, 0.0047305,-0.0014506, 0.0064958, 0.007559461,buy
2015-07-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00425880,-0.0072666,-0.0069467,-0.0040685,-0.006897683,sell
2015-07-30,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00084597,-0.0006464, 0.0027389, 0.0013198, 0.000742044,buy
2015-07-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.00219128, 0.0045672, 0.0000074, 0.0047669, 0.007992138,buy
2015-08-01,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.00098406, 0.0020701,-0.0039082,-0.0032463,-0.004233935,sell
2015-08-02,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.00098406, 0.0020701,-0.0039082,-0.0032463,-0.004233935,sell
2015-08-03,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,-0.00194418,-0.0028416,-0.0047248,-0.0055089,-0.005390790,sell
2015-08-04,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1, 0.00463897, 0.0077675, 0.0104757,-0.0014681, 0.002997833,buy
2015-08-05,1,2,0,0,2,0,0,2,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1, 0.00433086, 0.0061833, 0.0038715, 0.0044477, 0.003364670,buy
2015-08-06,1,2,0,0,2,0,0,2,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1, 0.00132503, 0.0018163, 0.0006429, 0.0014971, 0.000642940,buy
2015-08-07,1,2,0,0,2,0,0,2,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1, 0.00132503, 0.0018163, 0.0006429, 0.0014971, 0.000642940,buy
2015-08-08,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.00111854,-0.0007182, 0.0037604,-0.0002141, 0.000033353,buy
2015-08-09,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00544786,-0.0028933,-0.0025088,-0.0057344,-0.005406093,sell
2015-08-10,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00772746, 0.0084196, 0.0064434, 0.0018429, 0.008004023,buy
2015-08-11,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00585362,-0.0058565,-0.0039356,-0.0044109,-0.013076301,sell
2015-08-12,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00585362,-0.0058565,-0.0039356,-0.0044109,-0.013076301,sell
2015-08-13,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00140089, 0.0042533, 0.0027422,-0.0005661,-0.008338850,buy
2015-08-14,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00632429, 0.0072471, 0.0050585, 0.0059726, 0.004933802,buy
2015-08-15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00236419,-0.0002464, 0.0043807, 0.0055181, 0.000630870,buy
2015-08-16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00053585,-0.0039602, 0.0016270, 0.0024316,-0.000494425,sell
2015-08-17,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00053585,-0.0039602, 0.0016270, 0.0024316,-0.000494425,sell
2015-08-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.01071006, 0.0051899, 0.0050466, 0.0054826, 0.001718129,buy
2015-08-19,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.01051637,-0.0112793,-0.0141503,-0.0117756,-0.005444794,sell
2015-08-20,1,1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.00662776,-0.0090198,-0.0142183,-0.0072731,-0.003698537,sell
2015-08-21,1,1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.00662776,-0.0090198,-0.0142183,-0.0072731,-0.003698537,sell
2015-08-22,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.01258481,-0.0068961,-0.0125362,-0.0072168, 0.004409540,sell
2015-08-23,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.01258481,-0.0068961,-0.0125362,-0.0072168, 0.004409540,sell
2015-08-24,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00723682, 0.0078283, 0.0059079, 0.0057177, 0.007446861,buy
2015-08-25,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00385670, 0.0026504, 0.0041320, 0.0019721, 0.002760271,buy
2015-08-26,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00292535,-0.0062388, 0.0020018,-0.0079694,-0.001780457,sell
2015-08-27,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00538718,-0.0103977,-0.0078136,-0.0089393,-0.006137757,sell
2015-08-28,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00538718,-0.0103977,-0.0078136,-0.0089393,-0.006137757,sell
2015-08-29,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00198132,-0.0044487,-0.0008612,-0.0020404,-0.009560386,sell
2015-08-30,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.00727937,-0.0082830, 0.0036876,-0.0074223,-0.007732732,sell
2015-08-31,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.01134263,-0.0097807,-0.0088585,-0.0113619,-0.010767164,sell
2015-09-01,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.01134263,-0.0097807,-0.0088585,-0.0113619,-0.010767164,sell
2015-09-02,0,0,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.01069344,-0.0080836,-0.0099263,-0.0105163,-0.010827536,sell
2015-09-03,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.00115608, 0.0001619,-0.0074214,-0.0070856,-0.005788109,sell
2015-09-04,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00307291, 0.0013387, 0.0036637, 0.0044886, 0.003047964,buy
