Date,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-22,none,none,none,a30,a150,a150,a120,none,a60,a150,a45,none,none,none,none,none,none,none, 0.005279, 0.019809,-0.0010789,-0.021308,-0.0146924,sell
2015-10-23,none,none,none,a30,none,none,none,a90,none,none,a45,none,none,none,a0,none,none,none, 0.021300, 0.028358,-0.0109774,-0.014231,-0.0303595,sell
2015-10-24,none,a45,a180,a30,a180,a180,a150,none,none,a180,a45,none,none,none,a0,none,none,none,-0.056433,-0.062509,-0.0575693,-0.052425,-0.0614177,sell
2015-10-25,a30,a45,a180,a30,none,none,none,a120,none,none,a45,a45,a30,none,a0,none,none,none, 0.004034, 0.005448, 0.0054371, 0.001036, 0.0043628,buy
2015-10-26,a30,a45,a180,none,a150,a150,a180,none,a0,a150,a45,a45,a30,none,a0,none,none,a150,-0.014471,-0.007123,-0.0102119,-0.025159,-0.0126883,sell
2015-10-27,a30,a45,a180,none,none,none,none,a150,none,none,none,a45,a30,none,a0,none,none,a150,-0.006423,-0.017864,-0.0114087,-0.003989, 0.0077882,buy
2015-10-28,a30,none,none,none,a120,a120,a150,none,none,a120,none,a45,a30,none,a0,none,none,a150, 0.008711, 0.022180, 0.0221130,-0.021273, 0.0133136,buy
2015-10-29,a30,none,none,none,none,none,none,a180,none,none,none,a45,a30,none,none,a0,none,a150, 0.046614, 0.014370, 0.0229402, 0.006979, 0.0414537,buy
2015-10-30,none,none,none,none,a90,a90,a120,none,a60,a90,none,a45,none,none,none,a0,none,none, 0.055481, 0.052436, 0.0999647, 0.064345, 0.0599234,buy
2015-10-31,none,none,none,none,none,none,a120,a150,none,none,none,a45,none,none,none,a0,none,none, 0.055046, 0.040422, 0.0329653, 0.074780, 0.0466582,buy
2015-11-01,none,none,none,none,a60,none,none,none,a90,a60,none,a45,none,none,none,a0,none,none, 0.019502, 0.033964, 0.0293514, 0.030521, 0.0290134,buy
2015-11-02,none,none,none,none,none,a60,a90,a120,none,a60,none,a45,none,none,none,a0,none,none, 0.056711, 0.029355, 0.0266491, 0.056164, 0.0565958,buy
2015-11-03,none,a30,none,none,none,none,none,a120,a120,none,none,a45,none,none,none,a0,none,none,-0.046161,-0.041224, 0.0330997,-0.042046,-0.0521498,sell
2015-11-04,none,a30,none,none,none,none,none,none,a120,none,none,a45,none,none,none,a0,none,none,-0.048107,-0.047286, 0.0323765,-0.042144,-0.0533375,sell
2015-11-05,none,a30,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a0,none,none,-0.061795,-0.047890,-0.0300625,-0.045986,-0.0462073,sell
2015-11-06,none,a30,none,none,a0,none,none,none,a150,none,none,none,none,none,none,a0,none,none,-0.008147,-0.009796, 0.0268166, 0.003434,-0.0740827,buy
2015-11-07,none,none,none,none,none,a0,none,a60,none,a0,none,none,none,none,none,a0,none,none,-0.060090,-0.089881,-0.0642556,-0.069411,-0.0314074,sell
2015-11-08,a45,none,none,none,none,none,none,a60,a180,none,a60,none,none,a150,none,none,none,none, 0.030186,-0.016895,-0.0123111, 0.007521,-0.0093930,buy
2015-11-09,a45,none,none,none,none,none,none,none,a180,none,a60,none,none,a150,none,none,none,none, 0.011118,-0.003625,-0.0373325,-0.001169,-0.0303563,buy
2015-11-10,a45,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,-0.025491,-0.053810, 0.0383608,-0.005111, 0.0366464,buy
2015-11-11,a45,none,a150,none,a60,none,a0,none,a150,none,a60,none,none,a150,none,none,a60,none, 0.034236, 0.000162, 0.1061477, 0.101793, 0.0305076,buy
2015-11-12,a45,none,a150,none,none,a60,none,a0,none,a60,a60,none,none,a150,none,none,a60,none, 0.043126, 0.021373, 0.0732632, 0.085302, 0.0543917,buy
2015-11-13,none,none,a150,a45,none,none,none,a0,a120,a60,a60,none,none,none,none,none,a60,none,-0.056868,-0.008015, 0.0394845, 0.006716,-0.0450553,buy
2015-11-14,none,none,a150,a45,a90,a90,none,none,a120,none,none,none,none,none,none,none,a60,none,-0.066046,-0.040670, 0.0409518,-0.001822,-0.0534514,sell
2015-11-15,none,none,none,a45,none,a90,none,none,none,a90,none,none,none,none,none,none,a60,none,-0.045972, 0.013681, 0.0168112, 0.022346,-0.0280784,sell
2015-11-16,none,none,none,a45,a120,none,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.009081, 0.005312, 0.0102576, 0.015410, 0.0089091,sell
2015-11-17,none,none,none,a45,none,a120,a60,a60,none,a120,none,none,none,none,none,none,none,none,-0.013583,-0.024381,-0.0133453,-0.019942,-0.0014833,sell
2015-11-18,none,none,none,a45,a150,none,none,none,a60,a120,none,none,none,none,none,none,none,none,-0.055085,-0.072526,-0.0157843,-0.040102,-0.0712603,sell
2015-11-19,none,none,none,a45,none,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,-0.017508,-0.044728,-0.0366055,-0.019444,-0.0005400,sell
2015-11-20,none,none,a135,a45,a180,none,none,a90,none,a150,none,none,none,none,none,none,none,none, 0.039262,-0.007604, 0.0179062, 0.028655, 0.0248664,buy
2015-11-21,none,none,a135,a45,a180,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,-0.000310,-0.040960,-0.0508764,-0.022146,-0.0384465,sell
2015-11-22,none,none,a135,none,a150,a180,none,a120,a0,a180,none,none,none,a135,none,none,none,a180, 0.014229, 0.012077, 0.0388182, 0.030852, 0.0093848,buy
2015-11-23,a60,a0,a135,none,a150,none,a150,none,none,none,none,none,none,a135,none,none,none,a180, 0.028119, 0.022601, 0.0619152, 0.022553, 0.0294619,buy
2015-11-24,a60,a0,none,none,a120,a150,a150,a150,none,a150,none,none,none,a135,none,none,none,a180, 0.017046, 0.023805, 0.0623193,-0.004385, 0.0373567,buy
2015-11-25,a60,a0,none,none,a120,none,none,none,none,a150,none,none,none,a135,a30,none,none,a180,-0.009018, 0.039903, 0.0316399, 0.010235, 0.0137550,buy
2015-11-26,a60,a0,none,none,none,a120,a180,a180,a60,none,none,none,none,a135,a30,none,a45,none, 0.035157, 0.056484, 0.0354191, 0.042149, 0.0692203,buy
2015-11-27,a60,none,none,none,a90,none,none,none,a60,a120,none,none,a0,none,a30,none,a45,none,-0.061578,-0.057455,-0.0473965,-0.078808,-0.0481969,sell
2015-11-28,none,none,none,none,none,a90,a150,a150,a90,none,none,none,a0,none,a30,none,a45,none, 0.059265,-0.003016,-0.0281235, 0.043736, 0.0563313,buy
2015-11-29,none,none,none,none,a60,none,none,none,a90,a90,none,none,a0,none,none,none,a45,none,-0.003747,-0.009606, 0.0207154, 0.020715, 0.0231615,buy
2015-11-30,none,none,a120,none,none,a60,none,a120,none,none,none,none,a0,none,none,none,a45,none,-0.078851,-0.011577,-0.1126531,-0.087882,-0.1296194,sell
2015-12-01,none,none,a120,none,none,a60,a120,none,a120,a60,none,a60,a0,none,none,none,none,none,-0.022783,-0.032626,-0.0277979,-0.049965,-0.0595090,sell
2015-12-02,none,none,a120,none,none,none,none,a90,none,a60,none,a60,a0,none,none,none,none,none,-0.040918,-0.010206,-0.0379157,-0.037916,-0.0276977,sell
2015-12-03,none,none,none,none,none,none,none,a90,a150,none,none,a60,none,none,none,none,none,none,-0.080988,-0.076773,-0.0799664,-0.063656,-0.0580805,sell
2015-12-04,none,none,none,none,a0,none,a90,none,none,none,none,a60,none,none,none,none,none,none,-0.088936,-0.095234,-0.0881494,-0.090083,-0.0844759,sell
2015-12-05,none,none,none,none,none,a0,none,a60,none,none,none,a60,none,none,none,none,none,none,-0.105781,-0.135206,-0.1297298,-0.117398,-0.1276103,sell
2015-12-06,none,none,none,none,none,a0,a60,none,a180,none,none,a60,none,none,none,none,none,none,-0.029776,-0.058033,-0.0728370,-0.069890,-0.0668178,sell
2015-12-07,none,none,none,none,none,none,a60,none,none,a0,none,a60,none,a120,none,none,none,none,-0.010409, 0.011299,-0.0131083,-0.004746, 0.0254800,buy
2015-12-08,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a120,none,none,none,none,-0.014311,-0.007048,-0.0110009,-0.027527,-0.0203929,sell
2015-12-09,none,none,none,none,a60,none,none,none,a150,none,none,a60,none,a120,a45,none,none,none,-0.000852,-0.006706, 0.0000440, 0.062974, 0.0038347,buy
2015-12-10,none,none,none,none,none,none,none,a0,none,none,none,a60,none,a120,a45,none,a30,none, 0.045697, 0.045375, 0.0408110, 0.042039, 0.0200909,buy
2015-12-11,none,none,none,none,a90,a60,none,none,a120,none,none,a60,none,a120,a45,none,a30,none, 0.030934, 0.030472, 0.0373716, 0.055498, 0.0433500,buy
2015-12-12,none,none,none,none,none,none,a0,none,none,a60,a90,none,none,none,a45,none,a30,none, 0.048263, 0.039947, 0.0385709, 0.031529, 0.0650658,buy
2015-12-13,none,none,none,none,a120,a90,none,none,a90,a60,a90,none,none,none,none,none,a30,none, 0.029779, 0.035627, 0.0360571, 0.026888, 0.0185410,buy
2015-12-14,none,a30,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a30,none, 0.033549, 0.016183, 0.0069798, 0.027509, 0.0204428,buy
2015-12-15,none,a30,none,none,none,a120,none,a60,a60,a90,a90,none,none,none,none,none,none,none,-0.039702,-0.033038,-0.0228282,-0.024053,-0.0732259,sell
2015-12-16,none,a30,none,none,a150,a120,none,none,none,none,a90,none,none,none,none,none,none,none, 0.003748,-0.010091, 0.0051536, 0.006584,-0.0277361,buy
2015-12-17,none,a30,none,none,none,none,a60,a90,none,a120,none,none,none,none,none,none,none,a150,-0.052274,-0.045240,-0.0411528,-0.040247,-0.0638976,sell
2015-12-18,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,a150, 0.021131, 0.008686,-0.0045631, 0.014045, 0.0403865,buy
2015-12-19,none,none,a90,none,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,a150,-0.027473,-0.047992,-0.0386914,-0.033096,-0.0399911,sell
2015-12-20,none,none,a90,none,a150,a180,a90,none,a0,a150,none,none,none,none,none,none,none,a150,-0.011664,-0.038154,-0.0354317,-0.028824,-0.0440897,sell
2015-12-21,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.032184,-0.022723,-0.0537233,-0.024426,-0.0420565,sell
2015-12-22,none,none,a90,a60,a120,a150,a120,none,none,a180,none,none,none,none,a60,none,none,none, 0.046100,-0.021937,-0.0087021, 0.026606,-0.0362557,buy
2015-12-23,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,a60,a30,none,none, 0.021711, 0.008568, 0.0194797, 0.017278, 0.0259902,buy
2015-12-24,none,none,none,a60,a90,a120,a150,none,a60,a150,none,none,none,none,a60,a30,none,none, 0.001315,-0.012686,-0.0426321,-0.042773,-0.0456125,sell
2015-12-25,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,a60,a30,none,none, 0.009673,-0.036597,-0.0375047,-0.038793,-0.0433257,sell
2015-12-26,a90,a45,none,a60,a60,none,a180,a150,a90,none,none,none,none,none,a60,a30,none,none,-0.100921,-0.099500,-0.0806619,-0.081407,-0.0755412,sell
2015-12-27,a90,a45,none,a60,a60,a90,a180,none,none,a120,none,none,none,none,none,a30,none,none,-0.074311,-0.075532,-0.0613031,-0.086207,-0.0466160,sell
2015-12-28,a90,a45,none,a60,none,none,none,a120,a120,none,none,none,none,none,none,a30,none,none,-0.022916,-0.021954,-0.0186956,-0.034541, 0.0522805,sell
2015-12-29,a90,a45,none,a60,none,a60,a150,none,none,a90,none,none,none,none,none,a30,none,a135,-0.037173, 0.044115, 0.0148846,-0.032819, 0.0432295,sell
2015-12-30,a90,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135, 0.059060, 0.049124, 0.0650514, 0.052581, 0.0605426,buy
2015-12-31,a90,none,none,none,a0,none,none,none,a150,none,none,none,a30,none,none,none,none,a135,-0.053796, 0.034030, 0.0402874,-0.042670, 0.0306217,buy
2016-01-01,a90,none,none,none,none,none,a120,none,none,a60,none,none,a30,none,none,none,none,a135,-0.014398, 0.032927, 0.0471202,-0.062548, 0.0455172,buy
2016-01-02,a90,none,none,none,none,none,none,a60,a180,none,none,none,a30,none,none,none,none,a135,-0.073611,-0.074962,-0.0975363,-0.105382,-0.0588366,sell
2016-01-03,a90,none,none,none,none,a0,a90,none,none,none,none,none,a30,none,none,none,none,none,-0.060723,-0.020505,-0.0105447,-0.080658,-0.0281664,sell
2016-01-04,a90,none,none,none,none,a0,a90,none,none,none,none,none,a30,none,none,none,none,none,-0.060723,-0.020505,-0.0105447,-0.080658,-0.0281664,sell
2016-01-05,a90,none,none,none,a60,none,none,none,a150,none,none,none,none,a90,none,none,none,none, 0.035114, 0.035091, 0.0539716, 0.048914, 0.0488496,buy
2016-01-06,a90,none,none,none,none,none,a60,none,none,a0,none,none,none,a90,none,none,none,none,-0.009210,-0.052608,-0.0224125,-0.060931,-0.0258439,sell
2016-01-07,a90,none,none,none,none,none,none,a0,a120,a0,none,none,none,a90,none,none,a0,none, 0.017444, 0.007527, 0.0213122, 0.019953, 0.0281088,buy
2016-01-08,a90,none,none,none,a90,a60,none,none,none,none,none,none,none,a90,none,none,a0,none, 0.035965,-0.019283, 0.0553449, 0.001275, 0.0157695,buy
2016-01-09,none,none,none,a45,none,a60,none,none,a90,none,none,none,none,a90,none,none,a0,none, 0.028906, 0.028700, 0.0367850, 0.036777, 0.0604972,buy
2016-01-10,none,a45,none,a45,a120,none,a0,none,a90,none,none,none,none,none,none,none,a0,none,-0.012961, 0.000791, 0.0077158,-0.004090,-0.0091474,buy
2016-01-11,none,a45,none,a45,none,a90,none,a60,a60,a60,none,none,none,none,none,none,none,a120, 0.007346, 0.004919, 0.0155988,-0.006194, 0.0075017,buy
2016-01-12,none,a45,none,none,a150,none,none,none,a60,a60,a120,none,none,none,none,none,none,a120, 0.016310, 0.028031, 0.0288469, 0.008142, 0.0203183,buy
2016-01-13,none,a45,none,none,none,a120,none,a90,none,none,a120,none,none,none,none,none,none,a120, 0.002717, 0.024633,-0.0141637,-0.038993,-0.0390751,sell
2016-01-14,none,none,none,none,a180,none,a60,a90,none,a90,a120,none,none,none,none,none,none,a120,-0.004790, 0.019894,-0.0218370,-0.031248,-0.0273142,sell
2016-01-15,none,none,none,a30,none,a150,none,a120,none,none,a120,none,none,none,none,a45,none,none,-0.042104,-0.021804,-0.0303602,-0.051572,-0.0256997,sell
2016-01-16,none,none,none,a30,a150,none,a90,a120,a0,a120,none,none,a45,none,a90,a45,none,none,-0.100198,-0.087889,-0.0786548,-0.078595,-0.0811549,sell
2016-01-17,none,none,none,a30,none,a180,none,none,none,none,none,none,a45,none,a90,a45,none,none, 0.009211, 0.004577, 0.0067979, 0.001511,-0.0011859,buy
2016-01-18,none,none,a90,none,a120,none,a120,a150,none,a150,none,none,a45,none,a90,a45,none,none,-0.053529,-0.063300,-0.0498973,-0.063456,-0.0535287,sell
2016-01-19,none,none,a90,none,a120,a150,none,none,none,a150,none,none,a45,none,a90,a45,none,none,-0.037422,-0.015992, 0.0163344,-0.040338,-0.0489153,sell
2016-01-20,none,none,a90,none,a90,a150,a150,a180,a60,none,none,none,a45,none,none,a45,none,none,-0.008223, 0.002936, 0.0096053,-0.008223,-0.0076634,sell
2016-01-21,none,none,a90,none,a90,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.019228,-0.045484,-0.0361535,-0.030389,-0.0326307,sell
2016-01-22,none,none,a90,none,none,a120,a180,a150,a90,none,none,none,none,none,none,none,none,none,-0.059894,-0.064574,-0.0829527,-0.058205,-0.0677682,sell
2016-01-23,none,a30,a90,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.016823, 0.011228, 0.0146631, 0.005977,-0.0507332,buy
2016-01-24,none,a30,a90,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,none,-0.014702,-0.014441,-0.0120634,-0.014094,-0.0171592,sell
2016-01-25,none,a30,a90,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,-0.066577,-0.023423,-0.0086357,-0.066577,-0.0220416,sell
2016-01-26,none,a30,none,none,none,none,none,none,none,a120,a135,none,none,none,none,none,none,none,-0.035339,-0.041864,-0.0548894, 0.042359,-0.0530149,sell
2016-01-27,none,a30,a90,none,a0,a60,a120,a90,a150,none,a135,none,none,none,none,none,none,none,-0.054747,-0.032665,-0.0353335,-0.060114,-0.0443232,sell
2016-01-28,none,a30,a90,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.017474,-0.015052,-0.0210729,-0.012481,-0.0214262,sell
2016-01-29,a60,a30,a90,none,none,none,a90,a60,a180,a90,a135,none,none,none,none,none,none,none,-0.009545,-0.023750,-0.0535756, 0.045626,-0.0133089,sell
2016-01-30,a60,a30,a90,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,-0.040233,-0.068953,-0.0544774,-0.040844,-0.0655750,sell
2016-01-31,a60,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.017280,-0.010645,-0.0087017,-0.021592,-0.0330311,sell
2016-02-01,none,none,a90,none,a60,a0,a60,none,a150,a60,none,none,a60,none,none,none,none,none,-0.009312,-0.041457,-0.0458064,-0.042380,-0.0517679,sell
2016-02-02,none,none,a90,none,a60,none,none,none,none,none,none,none,a60,none,none,none,a30,none,-0.042257,-0.049646,-0.0355456,-0.051242,-0.0479688,sell
2016-02-03,none,none,a90,none,none,none,none,a0,a120,none,none,a90,a60,none,none,none,a30,none,-0.025856,-0.023998,-0.0510593,-0.029744,-0.0548215,sell
2016-02-04,none,none,none,none,a90,none,none,none,a120,none,none,a90,a60,a60,none,a60,a30,none, 0.072327, 0.066988, 0.0220857, 0.009129, 0.0110105,buy
2016-02-05,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a60,none,a60,a30,a90, 0.019163, 0.008678,-0.0056441,-0.037883,-0.0324518,sell
2016-02-06,none,none,none,none,a120,a60,a0,none,a90,a0,none,a90,none,a60,none,a60,a30,a90, 0.050272, 0.044419,-0.0177357,-0.011660,-0.0047032,sell
2016-02-07,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,a90, 0.019163, 0.008678,-0.0056441,-0.037883,-0.0324518,sell
2016-02-08,none,none,none,none,a150,a90,none,a60,a60,none,none,a90,none,a60,a120,a60,none,a90, 0.051620, 0.030444,-0.0109330,-0.011817, 0.0049164,sell
2016-02-09,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a120,a60,none,none, 0.108071, 0.096479, 0.1033398, 0.115408, 0.0008012,buy
2016-02-10,none,none,none,none,a180,a120,none,a90,none,a60,a150,a90,none,none,a120,a60,none,none, 0.064576, 0.108666, 0.0772936, 0.041579, 0.0643637,buy
2016-02-11,none,none,none,none,none,none,a60,none,none,a60,a150,a90,none,none,a120,none,none,none,-0.004022,-0.027401,-0.0081535, 0.029052,-0.0194500,sell
2016-02-12,none,a45,none,none,a150,a150,none,a120,a0,none,a150,none,none,none,none,none,none,none, 0.021259, 0.012385, 0.0123850, 0.023893,-0.0143341,buy
2016-02-13,none,a45,none,none,a150,none,a90,none,none,a90,none,none,none,none,none,none,none,none,-0.006276, 0.016826, 0.0202632, 0.036436, 0.0184188,buy
2016-02-14,none,a45,none,none,a120,a180,none,a150,none,none,none,none,none,none,none,none,none,none, 0.086141, 0.072989, 0.0624968, 0.044438, 0.0592565,buy
2016-02-15,none,a45,none,none,a120,a180,a120,none,none,a120,none,none,none,none,none,none,a45,none,-0.025251,-0.007283, 0.0357937,-0.035577, 0.0235832,sell
2016-02-16,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,a45,none,-0.028099, 0.003048, 0.0003219,-0.011114,-0.0231183,sell
2016-02-17,none,none,none,none,a90,a150,none,none,a60,a150,none,none,none,none,none,none,a45,none,-0.002403, 0.043406, 0.0426767, 0.003842, 0.0008159,buy
2016-02-18,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,a45,none,-0.041932, 0.018067,-0.0227387,-0.030068,-0.0309387,sell
2016-02-19,none,none,none,none,a60,a120,none,a150,a90,none,none,none,none,none,none,none,a45,none,-0.010178,-0.005231,-0.0218413,-0.001528,-0.0024820,sell
2016-02-20,none,none,none,none,none,none,a180,none,none,a180,none,none,none,a45,a135,none,none,none,-0.059534,-0.077620,-0.0678763,-0.057344,-0.0717245,sell
2016-02-21,none,none,none,none,none,a90,none,a120,a120,none,none,none,none,a45,a135,none,none,none,-0.039961,-0.043062,-0.0295683,-0.047031,-0.0372039,sell
2016-02-22,none,none,none,none,none,a90,none,none,none,a150,none,none,none,a45,a135,none,none,none,-0.002044,-0.005754,-0.0242949,-0.036879,-0.0026681,sell
2016-02-23,none,a60,none,none,a0,none,a150,a90,a150,a150,none,none,none,a45,none,none,none,none, 0.039061, 0.029763, 0.0280955, 0.020271, 0.0390894,buy
2016-02-24,none,a60,none,none,a0,a60,none,none,a150,none,none,none,none,a45,none,none,none,none, 0.040744, 0.040883, 0.0404020, 0.042308, 0.0338105,buy
2016-02-25,none,a60,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.023010, 0.020248, 0.0277889, 0.012698, 0.0264334,buy
2016-02-26,none,a60,a60,none,none,none,a120,a60,a180,a120,none,none,none,none,none,none,none,none,-0.010490,-0.090082,-0.0312396,-0.080532,-0.0663863,sell
2016-02-27,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.000112,-0.044303,-0.0324519,-0.035398,-0.0458810,sell
2016-02-28,none,none,a60,none,a60,none,none,none,a150,a90,none,none,none,none,none,none,a60,none,-0.043987,-0.032128,-0.0279446,-0.034742,-0.0314637,sell
2016-02-29,none,none,none,none,a60,a0,a90,none,a150,none,none,none,none,none,none,none,a60,none,-0.014639, 0.011662,-0.0375517, 0.014705, 0.0214313,buy
2016-03-01,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a60, 0.017147, 0.009710,-0.0292583,-0.045182, 0.0339633,sell
2016-03-02,none,none,none,none,a90,none,a60,a0,a120,a60,none,none,none,none,a150,none,a60,a60, 0.031407, 0.040866,-0.0042884, 0.025961, 0.0603877,buy
2016-03-03,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,a60, 0.017585,-0.078576,-0.0610043,-0.071691,-0.0603419,sell
2016-03-04,a90,none,none,none,a120,none,none,none,a90,none,none,none,a90,none,a150,none,none,a60, 0.018423,-0.079620,-0.0535832,-0.073484,-0.0520541,sell
2016-03-05,a90,none,none,none,a120,a60,none,none,none,none,none,none,a90,none,none,none,none,none, 0.036437, 0.003255, 0.0309728,-0.001752, 0.0195981,buy
2016-03-06,a90,none,a45,none,a150,none,none,a60,a60,none,a180,none,a90,a30,none,none,none,none,-0.020687,-0.011189,-0.0043517,-0.013248,-0.0111887,sell
2016-03-07,none,none,a45,none,a150,a90,a0,none,a60,a0,a180,none,a90,a30,none,none,none,none, 0.044013,-0.020669,-0.0305236,-0.057538,-0.0421710,sell
2016-03-08,none,none,a45,none,a180,none,a0,a90,none,none,a180,none,a90,a30,none,none,none,none,-0.051952,-0.064504,-0.0532119,-0.030256,-0.0655286,sell
2016-03-09,none,none,none,none,a180,a120,none,a90,none,none,a180,none,none,a30,none,none,none,none,-0.111831,-0.116257,-0.0745860,-0.066985,-0.1163960,sell
2016-03-10,none,none,none,none,a150,a120,none,a120,a0,none,a180,none,none,a30,none,none,none,none,-0.071573,-0.074723,-0.0695007,-0.065130,-0.0754068,sell
2016-03-11,none,none,none,none,a150,a150,none,a120,a0,a60,none,none,none,none,none,none,none,none,-0.016210,-0.028405,-0.0352705,-0.028724,-0.0150528,sell
2016-03-12,none,none,none,none,a120,a150,a60,a150,none,none,none,none,none,none,none,a90,none,none,-0.012428, 0.010197,-0.0196141,-0.003307, 0.0091570,buy
2016-03-13,none,a90,none,none,a120,a180,none,a150,none,a90,none,none,none,none,none,a90,none,none, 0.011758,-0.015192,-0.0165788,-0.068263,-0.0154067,sell
2016-03-14,none,a90,none,none,none,a180,a90,a180,none,a90,none,none,none,none,none,a90,none,a45, 0.011264, 0.009126, 0.0188630,-0.042647, 0.0051146,buy
2016-03-15,none,a90,a30,none,a90,none,a90,a180,a60,none,none,none,none,none,none,a90,none,a45, 0.022423, 0.025792, 0.0237652, 0.025922, 0.0172620,buy
2016-03-16,none,none,a30,none,none,a150,none,none,none,a120,none,none,none,none,none,a90,none,a45, 0.023780, 0.035655, 0.0242081, 0.044334, 0.0357316,buy
2016-03-17,none,none,a30,none,a60,none,a120,a150,a90,none,none,none,none,none,none,a90,none,a45, 0.009657, 0.025899,-0.0010707, 0.042195, 0.0108583,buy
2016-03-18,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none, 0.026075,-0.038366, 0.0065135,-0.047583,-0.0390653,buy
2016-03-19,none,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,-0.001061,-0.007953, 0.0088421, 0.004922, 0.0154549,buy
2016-03-20,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none, 0.017363, 0.013207, 0.0068661, 0.008421, 0.0174966,buy
2016-03-21,none,none,none,none,a0,a90,none,a90,none,a180,none,none,none,none,none,none,none,none,-0.024227,-0.066267,-0.0642783,-0.047677,-0.0669397,sell
2016-03-22,none,none,none,none,a0,none,none,a90,a150,none,none,none,none,none,none,none,none,none,-0.003297,-0.014341, 0.0295760, 0.001218, 0.0068529,buy
2016-03-23,a120,none,none,none,none,a60,a180,none,none,none,none,a120,none,none,none,none,none,none,-0.066328,-0.068806,-0.0419587,-0.036733,-0.0657027,sell
2016-03-24,a120,none,none,none,none,none,none,a60,a180,a150,none,a120,none,none,a180,none,a90,none,-0.052082,-0.074406,-0.0617392,-0.050388,-0.0698109,sell
2016-03-25,a120,none,none,none,none,none,none,none,a180,none,none,a120,none,none,a180,none,a90,none,-0.044114,-0.070645,-0.0434281,-0.034553,-0.0698879,sell
2016-03-26,a120,none,none,none,a60,none,a150,none,none,none,none,a120,none,none,a180,none,a90,a30,-0.028098,-0.002446,-0.0395490, 0.015365, 0.0001693,sell
2016-03-27,none,none,none,none,a60,none,none,none,a150,a120,none,a120,none,none,none,none,a90,a30,-0.079480,-0.063927,-0.0437804,-0.076281,-0.0712386,sell
2016-03-28,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,a30, 0.094136, 0.088459, 0.0141006, 0.080223, 0.0756710,buy
2016-03-29,none,a120,none,none,a90,a0,a120,a0,a120,a90,none,a120,none,none,none,none,none,a30, 0.085425, 0.094920, 0.0120264, 0.104533, 0.0972771,buy
2016-03-30,none,a120,a0,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a30,-0.040044,-0.005210,-0.0542489, 0.024133, 0.0297417,sell
2016-03-31,none,a120,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.079803, 0.061954, 0.0842247, 0.076568, 0.0825100,buy
2016-04-01,a135,none,a0,none,a120,none,a90,none,a90,a60,none,none,none,none,none,none,none,none, 0.027442,-0.021113,-0.0273636,-0.027364,-0.0276771,sell
2016-04-02,a135,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none, 0.029348,-0.025704,-0.0299167,-0.019905,-0.0296226,sell
2016-04-03,a135,none,none,a30,a150,none,a60,a60,a60,none,a150,none,a120,none,none,none,none,none, 0.025865,-0.020300, 0.0065299,-0.015303, 0.0089052,buy
2016-04-04,none,none,none,a30,none,a90,a60,none,none,none,a150,none,a120,none,none,none,none,none,-0.044630,-0.029726,-0.0578411,-0.035155,-0.0519484,sell
