Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-21,0,0,0,0,0,0,3,2,1,1,1,1,2,0,1,1,1,-0.0245915,-0.0256529,-0.021429,-0.0284878,-0.0259884,sell
2017-12-22,0,1,0,0,0,0,2,3,1,2,2,2,1,1,1,1,1, 0.0046596, 0.0048785, 0.004875, 0.0088789, 0.0013789,buy
2017-12-23,0,2,0,0,0,0,2,1,3,0,2,2,0,1,1,1,1, 0.0076139, 0.0152871, 0.009646, 0.0140642, 0.0140114,buy
2017-12-24,0,0,2,0,0,0,2,1,2,1,2,2,1,2,0,1,0,-0.0166737,-0.0108273,-0.012289,-0.0079928,-0.0076291,sell
2017-12-25,0,1,1,2,0,0,2,0,1,3,3,2,2,1,1,0,1,-0.0017283, 0.0001315,-0.000435, 0.0001776,-0.0012966,sell
2017-12-26,0,3,1,1,2,0,2,0,0,3,3,2,2,0,2,1,2, 0.0031066, 0.0092532, 0.008345, 0.0106647, 0.0071530,buy
2017-12-27,0,3,1,1,2,0,3,0,0,1,2,2,2,2,1,1,1, 0.0057160, 0.0012505,-0.006066,-0.0010125, 0.0012505,buy
2017-12-28,0,1,3,1,0,1,3,0,0,0,1,2,1,2,1,1,1,-0.0478250,-0.0371002,-0.051784,-0.0474955,-0.0363990,sell
2017-12-29,0,0,2,3,1,2,3,0,0,0,2,2,1,2,1,2,1,-0.0306984,-0.0273203,-0.027421,-0.0244690,-0.0216730,sell
2017-12-30,0,0,0,3,3,0,3,0,0,0,1,1,0,2,1,2,2,-0.0335174,-0.0454129,-0.035649,-0.0315793,-0.0358628,sell
2017-12-31,0,0,0,0,5,1,3,0,0,0,2,2,1,2,0,1,1,-0.0232775,-0.0204564,-0.026063,-0.0104063,-0.0187365,sell
2018-01-01,0,0,0,2,0,3,3,0,0,0,2,2,0,1,1,1,1, 0.0029531, 0.0110235, 0.020345, 0.0006906,-0.0035867,buy
2018-01-02,0,0,2,0,1,3,2,0,0,0,2,1,1,2,0,1,1, 0.0188221, 0.0231947, 0.001061,-0.0209038,-0.0007475,buy
2018-01-03,0,2,0,1,3,0,2,0,0,0,2,1,1,1,1,1,1, 0.0121704, 0.0041979, 0.002032, 0.0123153, 0.0073803,buy
2018-01-04,0,0,1,1,3,0,2,0,0,2,2,1,1,2,1,1,1,-0.0212938,-0.0083243,-0.018540,-0.0226333,-0.0221107,sell
2018-01-05,0,1,2,3,0,0,1,0,0,0,0,0,2,2,1,1,1,-0.0171091,-0.0030930,-0.008816, 0.0089077,-0.0014284,sell
2018-01-06,0,2,3,0,0,0,0,0,2,1,1,1,2,1,1,1,1, 0.0117725, 0.0045734, 0.017861, 0.0057674, 0.0120365,buy
2018-01-07,0,3,0,0,0,0,0,2,0,2,1,1,1,1,1,1,1, 0.0227839, 0.0330336, 0.031178, 0.0369113, 0.0201223,buy
2018-01-08,0,3,0,0,0,0,2,2,0,3,2,2,0,2,0,2,2, 0.0053868,-0.0003111, 0.005162,-0.0005981, 0.0077590,buy
2018-01-09,0,0,0,0,0,0,2,0,2,3,1,1,1,1,1,1,1,-0.0318536,-0.0461076,-0.046148,-0.0483750,-0.0460877,sell
2018-01-10,1,0,0,0,0,0,0,3,2,0,1,0,2,0,3,0,0,-0.0058298,-0.0131273,-0.012932,-0.0041920,-0.0129321,sell
2018-01-11,3,0,0,0,0,0,0,3,3,0,2,1,1,1,2,1,1,-0.0012196, 0.0014735, 0.005266, 0.0273092, 0.0014735,sell
2018-01-12,1,0,0,0,0,0,2,4,0,0,1,0,1,1,2,1,1,-0.0222780,-0.0145906,-0.008715,-0.0120578,-0.0241284,sell
2018-01-13,1,0,0,0,0,0,4,4,0,0,2,2,0,1,1,2,1, 0.0315579, 0.0288150, 0.013171, 0.0349689, 0.0282076,buy
2018-01-14,3,0,0,0,0,0,5,3,0,0,3,2,1,1,2,1,1, 0.0072318,-0.0014588, 0.005342, 0.0169607, 0.0048549,buy
2018-01-15,3,0,0,0,0,0,0,4,0,0,2,2,1,0,2,0,0,-0.0132726, 0.0190014,-0.013624,-0.0055422,-0.0106268,sell
2018-01-16,4,0,0,0,0,0,0,2,2,0,2,2,0,1,1,1,1, 0.0199927, 0.0181330, 0.019993, 0.0264870, 0.0199927,buy
2018-01-17,2,0,0,0,0,0,2,2,1,0,1,2,1,0,1,1,1, 0.0081890, 0.0080055, 0.008193, 0.0076565, 0.0123203,buy
2018-01-18,0,0,0,0,0,0,2,2,0,1,1,1,1,1,1,0,0, 0.0395589, 0.0501426, 0.037705, 0.0275279, 0.0504116,buy
2018-01-19,0,1,0,0,0,0,3,4,1,2,2,2,1,2,2,1,1,-0.0036920,-0.0029132,-0.010295,-0.0048441,-0.0036413,sell
2018-01-20,0,2,0,0,0,0,2,3,2,0,1,2,1,1,1,2,1, 0.0219441, 0.0237635, 0.003029, 0.0245586, 0.0218801,buy
2018-01-21,0,0,2,0,0,0,0,3,2,0,1,2,1,1,0,1,1,-0.0163039,-0.0152210,-0.021574,-0.0163039,-0.0157469,sell
2018-01-22,1,0,1,2,0,0,0,1,3,1,2,3,0,1,1,1,1,-0.0200682,-0.0194668, 0.014423,-0.0251639,-0.0371383,sell
2018-01-23,1,1,0,1,1,0,0,1,2,2,2,2,1,2,1,0,1,-0.0121352,-0.0074950,-0.013973,-0.0139734,-0.0163034,sell
2018-01-24,1,2,1,0,2,0,0,0,1,3,2,1,1,3,1,1,1, 0.0074017, 0.0031131,-0.003044,-0.0039034, 0.0031131,buy
2018-01-25,1,4,3,1,0,1,0,0,1,2,2,0,2,3,2,2,2, 0.0016481, 0.0056233, 0.003281,-0.0006122, 0.0182809,buy
2018-01-26,1,2,3,2,1,2,0,0,1,0,2,1,1,3,2,2,1,-0.0185519,-0.0214752,-0.024183,-0.0092026,-0.0237624,sell
2018-01-27,1,0,2,2,3,1,0,0,1,0,2,1,1,3,1,1,1,-0.0031816, 0.0014367,-0.000575, 0.0021358,-0.0041613,sell
2018-01-28,0,0,0,3,4,1,0,0,1,0,3,1,1,1,1,1,1, 0.0101739,-0.0140622, 0.026843, 0.0096920,-0.0036914,buy
2018-01-29,0,0,1,2,3,2,0,0,0,0,2,2,0,1,1,1,1,-0.0137666,-0.0194413,-0.014272,-0.0180491,-0.0137666,sell
2018-01-30,0,0,2,1,2,2,0,0,1,0,1,3,1,1,1,0,1,-0.0300232,-0.0300619,-0.034386,-0.0294976,-0.0304360,sell
2018-01-31,0,2,1,1,2,2,0,0,1,1,2,3,0,1,2,1,1,-0.0126835,-0.0126835,-0.018218,-0.0118907,-0.0205792,sell
2018-02-01,0,1,1,2,2,1,1,0,1,2,1,3,1,2,3,0,1,-0.0491108,-0.0368539,-0.045865,-0.0349599,-0.0426256,sell
2018-02-02,0,0,2,2,3,0,1,0,1,1,0,2,2,2,2,1,1, 0.0063906, 0.0056115, 0.004775, 0.0054546, 0.0083317,buy
2018-02-03,0,1,1,2,2,0,1,0,2,0,1,1,1,1,2,2,1, 0.0087677, 0.0089360, 0.006675, 0.0087677, 0.0148270,buy
2018-02-04,0,1,2,2,0,0,1,1,2,1,1,2,1,1,2,2,1, 0.0277720, 0.0282855, 0.025381, 0.0284534, 0.0284220,buy
2018-02-05,0,1,2,0,0,0,2,1,1,1,1,2,1,1,1,1,1,-0.0093903,-0.0067079,-0.005935, 0.0017505,-0.0057129,sell
2018-02-06,0,3,0,0,0,0,2,0,2,1,0,2,2,0,2,1,1,-0.0237207,-0.0250359,-0.023338,-0.0243935,-0.0197141,sell
2018-02-07,1,1,0,0,0,0,1,1,2,3,1,2,1,1,1,1,2, 0.0016466,-0.0346465,-0.038607,-0.0065350,-0.0346465,sell
2018-02-08,2,0,0,0,0,0,1,2,1,2,1,1,0,2,2,1,1,-0.0216846,-0.0224408,-0.022441,-0.0171441, 0.0037270,sell
2018-02-09,1,0,0,0,0,0,2,1,1,0,0,1,1,2,1,0,0, 0.0289492, 0.0346969, 0.028450, 0.0276449, 0.0387126,buy
2018-02-10,0,0,0,0,0,0,3,2,3,0,1,0,2,2,1,1,1, 0.0169598, 0.0227338, 0.012851, 0.0174726, 0.0100629,buy
2018-02-11,1,0,0,0,0,0,2,4,1,1,2,1,1,1,2,1,1,-0.0043108, 0.0001403, 0.004013, 0.0055623,-0.0034643,sell
2018-02-12,2,0,0,0,0,0,4,5,1,1,3,2,1,2,1,3,1, 0.0316467, 0.0221022, 0.023851, 0.0234709, 0.0230039,buy
2018-02-13,2,0,0,0,0,0,5,2,1,1,2,1,1,2,2,2,1, 0.0137360, 0.0005367, 0.010689, 0.0132627, 0.0121374,buy
2018-02-14,1,0,0,0,0,0,3,1,1,1,1,1,0,1,2,1,1,-0.0133506,-0.0133506,-0.012497,-0.0098927, 0.0044116,sell
2018-02-15,3,0,0,0,0,0,1,2,0,2,2,0,1,1,2,2,0, 0.0008617,-0.0014519,-0.000930,-0.0014519,-0.0036213,sell
2018-02-16,4,1,0,0,0,0,0,1,1,2,2,1,1,1,1,2,1, 0.0150751, 0.0152876, 0.014380, 0.0152876, 0.0150751,buy
2018-02-17,2,1,1,0,0,0,0,0,1,1,1,2,0,1,0,1,1, 0.0084935,-0.0096186,-0.009808,-0.0225826,-0.0027570,buy
2018-02-18,1,1,1,1,0,0,2,1,1,1,2,1,1,2,1,2,0,-0.0049645,-0.0024138,-0.002407, 0.0120549,-0.0038123,sell
2018-02-19,1,2,1,1,1,0,1,3,1,2,3,1,1,2,3,2,1, 0.0061130,-0.0041207, 0.001412, 0.0029142, 0.0036248,buy
2018-02-20,1,3,0,1,1,0,0,4,3,1,2,1,2,3,2,3,1, 0.0186323, 0.0151689, 0.019525, 0.0186955, 0.0173558,buy
2018-02-21,1,2,1,1,1,0,0,1,4,0,1,2,1,2,2,2,1,-0.0056308,-0.0058560, 0.001007,-0.0115712,-0.0023529,sell
2018-02-22,1,1,1,1,1,1,0,1,2,0,2,1,0,2,2,1,1,-0.0349465,-0.0342935,-0.034938,-0.0367124,-0.0347745,sell
2018-02-23,0,1,0,1,1,1,0,1,1,3,1,1,1,2,2,1,1,-0.0001044,-0.0148021,-0.011184,-0.0090146,-0.0125127,sell
2018-02-24,0,3,0,0,2,1,0,0,1,2,1,1,2,1,1,1,2, 0.0263682, 0.0232844, 0.015138, 0.0162322, 0.0286233,buy
2018-02-25,0,2,2,1,0,1,0,0,0,1,1,1,2,0,1,1,1, 0.0124221, 0.0006822, 0.013747, 0.0093857, 0.0129966,buy
2018-02-26,1,0,3,1,1,1,0,0,0,1,1,2,1,1,0,1,2, 0.0441225, 0.0446179, 0.044894, 0.0427211, 0.0464745,buy
2018-02-27,1,1,0,4,2,0,0,0,1,1,1,2,1,1,1,2,2,-0.0054394,-0.0017316, 0.002577,-0.0039590,-0.0026853,sell
2018-02-28,1,1,2,1,4,0,0,0,1,2,3,2,1,2,1,1,2,-0.0150842,-0.0041700,-0.013513,-0.0160050,-0.0138784,sell
2018-03-01,1,1,2,1,1,1,0,0,1,2,2,2,0,2,1,1,2,-0.0039832,-0.0086397,-0.002770,-0.0043455, 0.0073698,sell
2018-03-02,1,2,3,0,0,3,0,0,2,2,2,3,1,2,2,1,2, 0.0060799, 0.0059630, 0.006136,-0.0002304, 0.0059630,buy
2018-03-03,1,2,1,0,0,2,0,1,2,3,3,2,1,2,2,0,2, 0.0022220, 0.0012346, 0.001556, 0.0015153, 0.0020396,buy
2018-03-04,1,1,1,0,1,0,1,1,1,3,3,2,0,2,1,1,1, 0.0094506, 0.0158804, 0.012262, 0.0097779, 0.0227345,buy
2018-03-05,1,0,0,1,2,0,1,1,2,1,1,2,1,1,1,1,2, 0.0009377, 0.0004291, 0.000854, 0.0007565, 0.0161393,buy
2018-03-06,1,0,1,2,0,0,0,1,2,0,0,1,1,1,1,1,2,-0.0276700,-0.0276700,-0.027670,-0.0270621,-0.0256406,sell
2018-03-07,2,1,3,2,0,0,1,1,1,0,1,1,2,1,1,2,3,-0.0054642,-0.0111685,-0.020236,-0.0315455,-0.0239201,sell
2018-03-08,1,2,2,1,0,0,1,1,0,1,1,1,1,1,2,1,2,-0.0201353,-0.0011119, 0.001101,-0.0167166,-0.0290329,sell
2018-03-09,2,3,0,1,0,0,2,0,0,2,2,2,1,1,1,1,2, 0.0025464,-0.0047714,-0.003098,-0.0051626, 0.0040286,buy
2018-03-10,3,2,0,1,0,0,1,1,0,3,3,2,2,0,2,0,2, 0.0140900, 0.0026638, 0.006129, 0.0040529, 0.0055777,buy
2018-03-11,3,1,0,1,0,0,0,1,1,3,2,1,1,1,2,1,2, 0.0032314, 0.0065953, 0.005312, 0.0062437, 0.0072730,buy
2018-03-12,2,1,0,1,0,0,1,0,2,1,2,2,0,1,1,1,1, 0.0112460, 0.0118574, 0.012215, 0.0060676, 0.0114328,buy
2018-03-13,1,1,0,1,0,0,2,2,2,1,1,3,1,0,2,1,2, 0.0182724,-0.0058628,-0.005863,-0.0010640,-0.0104009,sell
2018-03-14,1,1,0,1,0,0,2,4,2,2,2,2,2,1,2,1,3,-0.0379705,-0.0404145,-0.031806,-0.0401588,-0.0404145,sell
2018-03-15,1,2,0,0,0,0,2,4,2,1,2,2,1,2,2,1,2,-0.0016538,-0.0046540,-0.005352,-0.0041593,-0.0092199,sell
2018-03-16,1,2,1,0,0,0,2,1,2,0,2,1,1,2,1,0,2, 0.0039000, 0.0056187,-0.001821, 0.0099407, 0.0061870,buy
2018-03-17,2,1,1,0,0,0,0,0,1,1,1,2,0,1,0,1,1, 0.0084935,-0.0096186,-0.009808,-0.0225826,-0.0027570,buy
2018-03-18,3,2,0,1,0,0,0,0,0,2,1,3,1,0,1,0,2, 0.0284152,-0.0065152,-0.010553,-0.0081547,-0.0061111,buy
2018-03-19,3,3,1,0,1,0,1,0,0,1,1,3,1,1,1,1,2, 0.0155860, 0.0018516, 0.004843, 0.0021158, 0.0038872,buy
2018-03-20,1,2,2,0,0,0,1,1,0,0,0,2,0,1,1,2,1, 0.0425127, 0.0266567, 0.000111, 0.0324406, 0.0320151,buy
2018-03-21,1,1,1,2,0,1,2,1,0,0,1,2,1,1,1,1,2, 0.0133489, 0.0086793, 0.020516, 0.0059141, 0.0249680,buy
2018-03-22,1,1,0,2,2,1,0,2,1,0,1,2,1,1,2,1,2, 0.0038771, 0.0037604, 0.003195, 0.0047711, 0.0015886,buy
2018-03-23,1,1,0,0,3,0,0,0,2,0,1,1,1,1,1,0,2, 0.0123496, 0.0045574,-0.013459,-0.0125094,-0.0124103,buy
2018-03-24,0,1,0,1,2,2,0,0,1,1,2,2,0,1,1,1,1,-0.0102698,-0.0103787,-0.011097,-0.0059189,-0.0128562,sell
2018-03-25,0,2,1,1,0,2,0,0,0,2,2,1,1,1,1,1,1,-0.0169037,-0.0136452,-0.018799,-0.0026071,-0.0195170,sell
2018-03-26,0,4,2,0,2,1,0,0,0,1,2,2,1,1,1,1,2,-0.0128185,-0.0007240,-0.021111, 0.0025747,-0.0190581,sell
2018-03-27,0,3,2,3,3,0,0,0,0,1,2,3,1,1,2,2,1,-0.0289225,-0.0012634,-0.028714,-0.0295466,-0.0253346,sell
2018-03-28,0,1,3,5,2,0,0,0,0,1,1,3,1,2,2,2,1,-0.0568022,-0.0581251,-0.063572,-0.0553608,-0.0636589,sell
2018-03-29,0,0,3,2,2,0,0,0,1,0,1,1,1,2,1,1,1,-0.0176288,-0.0295510,-0.009075,-0.0103741,-0.0188105,sell
2018-03-30,1,2,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1, 0.0038760,-0.0199007,-0.022485,-0.0199180,-0.0185228,sell
2018-03-31,1,1,0,0,1,2,0,1,0,3,1,1,1,1,2,2,1,-0.0098984,-0.0079555,-0.017690,-0.0073580,-0.0110722,sell
2018-04-01,1,0,0,0,0,1,1,0,0,3,1,1,0,1,1,1,1,-0.0120181,-0.0114939,-0.012317,-0.0066253,-0.0105787,sell
2018-04-02,1,0,0,1,2,1,0,0,2,2,1,2,1,0,2,2,1, 0.0164355, 0.0183107, 0.016708, 0.0140499, 0.0150113,buy
2018-04-03,2,0,0,3,2,0,0,2,1,2,2,2,2,1,2,3,0, 0.0252237, 0.0296250, 0.025224, 0.0252237,-0.0084702,buy
2018-04-04,0,0,1,3,1,0,3,3,0,2,1,3,2,1,3,1,2, 0.0015006, 0.0049648, 0.002976, 0.0040286,-0.0043743,buy
2018-04-05,0,0,2,2,1,0,5,1,0,2,2,2,1,2,2,1,3, 0.0404106, 0.0014279, 0.000420, 0.0416612, 0.0035933,sell
2018-04-06,0,2,0,2,0,0,3,0,0,2,2,1,1,1,1,1,2,-0.0057647,-0.0092117,-0.016283,-0.0160527,-0.0073910,sell
2018-04-07,2,1,1,1,0,0,1,1,0,4,2,2,1,0,2,2,2,-0.0005955,-0.0038274,-0.004219,-0.0038274,-0.0075858,sell
2018-04-08,2,1,0,1,0,0,1,0,1,2,2,1,0,1,1,1,2, 0.0089698, 0.0056011, 0.009992, 0.0060717, 0.0068665,buy
2018-04-09,0,1,0,1,0,0,1,0,1,2,1,0,1,0,2,0,2,-0.0000903, 0.0017436, 0.002511, 0.0034043,-0.0004340,sell
2018-04-10,0,0,0,1,0,0,3,1,2,3,2,1,2,1,2,1,1,-0.0182679,-0.0246484,-0.030366,-0.0308263,-0.0297013,sell
2018-04-11,0,1,0,1,0,0,2,3,1,2,3,1,2,1,2,1,0,-0.0025376,-0.0045798, 0.001278,-0.0084695,-0.0132313,sell
2018-04-12,0,1,0,1,0,0,1,3,3,1,2,2,1,1,2,1,1, 0.0190101, 0.0377119, 0.010364, 0.0438574, 0.0279223,buy
2018-04-13,0,0,1,1,0,0,1,1,3,0,2,1,0,1,0,1,2, 0.0117010, 0.0107769, 0.010251, 0.0120286, 0.0109540,buy
2018-04-14,1,0,0,2,0,0,0,2,0,1,2,0,1,0,1,0,2,-0.0071646,-0.0073140,-0.007878,-0.0026810,-0.0049941,sell
2018-04-15,1,1,0,1,1,0,1,1,0,3,2,1,0,1,2,1,2,-0.0015682, 0.0093919, 0.008222, 0.0124400, 0.0071862,buy
2018-04-16,1,3,1,1,1,0,1,1,0,1,2,1,1,2,2,1,1, 0.0084921, 0.0029896, 0.005101, 0.0040808, 0.0044325,buy
2018-04-17,1,0,3,2,0,1,1,2,0,0,2,1,2,1,2,0,2, 0.0119098, 0.0168214, 0.014175, 0.0102933, 0.0122717,buy
2018-04-18,1,0,1,4,1,1,1,2,1,1,2,1,2,2,3,1,2, 0.0310756, 0.0462569, 0.037494, 0.0400840, 0.0403056,buy
2018-04-19,0,0,0,2,4,0,1,2,1,1,2,1,1,2,2,1,2, 0.0229339, 0.0197540, 0.011505, 0.0271102, 0.0295209,buy
2018-04-20,0,0,0,2,3,0,1,1,1,2,3,1,1,1,1,1,2, 0.0190691, 0.0274581, 0.025461, 0.0243773, 0.0223070,buy
2018-04-21,0,1,1,2,0,3,0,1,0,2,3,1,2,1,2,0,1,-0.0075456,-0.0003049,-0.006076, 0.0000072,-0.0038492,sell
2018-04-22,0,2,2,1,0,2,0,0,1,2,3,1,2,1,1,1,1,-0.0180787,-0.0131227,-0.014106,-0.0122908,-0.0157913,sell
2018-04-23,0,2,1,1,3,0,1,0,0,3,3,1,1,1,2,3,0, 0.0122739, 0.0191737,-0.006962, 0.0141530, 0.0141530,buy
2018-04-24,0,1,1,3,2,0,1,0,0,3,2,1,1,1,2,3,1, 0.0186425, 0.0301276,-0.017426, 0.0160598, 0.0276935,buy
2018-04-25,0,1,2,3,1,0,1,0,0,2,1,1,1,1,2,2,2, 0.0090839, 0.0410386, 0.004791, 0.0138561, 0.0445802,sell
2018-04-26,0,2,3,1,0,0,1,0,1,1,1,1,0,1,2,2,2, 0.0001760,-0.0008729, 0.007160, 0.0001474,-0.0060901,buy
2018-04-27,0,3,1,0,1,1,1,1,0,2,1,1,1,1,3,2,1, 0.0040239,-0.0062423, 0.013146, 0.0199014, 0.0131460,buy
2018-04-28,0,1,0,1,0,1,2,0,0,4,1,2,1,1,2,1,1,-0.0096345,-0.0092953,-0.013275,-0.0120093,-0.0091319,sell
2018-04-29,0,0,0,0,1,1,1,0,1,2,0,1,0,0,2,2,1, 0.0074442, 0.0052635, 0.004844, 0.0027701, 0.0044987,buy
2018-04-30,1,0,0,0,2,1,1,1,3,1,1,1,1,1,3,2,1, 0.0043110, 0.0081788, 0.007424, 0.0002509, 0.0062220,buy
2018-05-01,1,0,0,1,0,0,1,2,2,0,1,1,1,2,1,1,0,-0.0025897,-0.0001490,-0.003848, 0.0145317, 0.0007650,sell
2018-05-02,0,0,1,0,2,1,3,2,0,0,2,1,1,1,1,2,1,-0.0092892, 0.0029034, 0.002974, 0.0083604,-0.0004046,buy
2018-05-03,0,0,1,1,1,0,4,0,0,0,2,1,1,1,0,2,0, 0.0298998, 0.0367366, 0.024958, 0.0367638, 0.0262710,buy
2018-05-04,1,2,0,1,2,0,1,1,0,1,2,0,1,1,2,2,1, 0.0128087, 0.0072644,-0.012531, 0.0148235, 0.0059731,buy
2018-05-05,3,1,1,0,2,0,1,0,1,2,2,1,1,2,2,2,1, 0.0277189, 0.0253981, 0.025011, 0.0250115, 0.0250115,buy
2018-05-06,2,2,0,1,1,0,0,0,1,2,2,1,1,2,1,1,1, 0.0013366,-0.0057933,-0.016295,-0.0077287,-0.0077287,sell
2018-05-07,0,2,1,0,1,0,1,0,0,3,2,0,0,1,2,2,1,-0.0178785, 0.0161932,-0.019306,-0.0090721,-0.0163105,sell
2018-05-08,0,2,1,0,1,0,2,1,1,4,3,2,1,2,2,1,1,-0.0131688,-0.0224716,-0.013452,-0.0012205,-0.0179518,sell
2018-05-09,0,3,0,0,0,0,1,3,1,2,1,3,1,2,2,0,1,-0.0028408,-0.0242529,-0.015342,-0.0197786,-0.0261103,sell
2018-05-10,0,1,1,0,0,0,1,2,3,3,1,2,2,2,2,1,1, 0.0083364, 0.0086140, 0.030564, 0.0093032, 0.0002519,buy
2018-05-11,0,0,0,1,0,0,1,1,3,3,1,2,1,1,1,2,1,-0.0325141,-0.0454268,-0.046537,-0.0478857,-0.0471734,sell
2018-05-12,0,1,0,1,1,0,1,1,1,3,2,1,0,1,2,2,1,-0.0301900,-0.0054907,-0.015050,-0.0088114,-0.0144871,sell
2018-05-13,1,3,0,0,1,0,1,0,1,3,1,2,1,3,1,1,1, 0.0067398,-0.0013725,-0.011245,-0.0123066,-0.0007504,buy
2018-05-14,1,3,1,0,0,1,0,1,0,1,1,2,1,2,1,0,1, 0.0039846,-0.0227897,-0.019581,-0.0413604,-0.0187749,sell
2018-05-15,1,1,2,1,0,1,2,0,0,1,1,2,1,2,1,1,1,-0.0267157,-0.0225986,-0.031405,-0.0238709,-0.0314048,sell
2018-05-16,0,1,2,2,2,0,1,0,0,1,1,3,1,2,2,0,0,-0.0420522,-0.0453558,-0.041454,-0.0211533,-0.0439268,sell
2018-05-17,1,1,1,2,3,0,1,1,0,0,2,2,1,2,1,1,1,-0.0169782,-0.0184804,-0.013680,-0.0027086,-0.0229536,sell
2018-05-18,1,1,2,1,1,1,0,1,1,0,2,1,1,1,2,1,1,-0.0085766,-0.0144722,-0.011903,-0.0143435,-0.0126645,sell
2018-05-19,0,1,2,0,0,2,1,1,1,0,1,2,0,1,1,2,1, 0.0301634, 0.0383934, 0.006269, 0.0314760, 0.0301634,buy
2018-05-20,0,2,1,0,1,1,1,1,1,2,2,2,1,0,2,1,2, 0.0114479, 0.0172570, 0.016023, 0.0112827, 0.0204919,buy
2018-05-21,0,2,0,1,2,1,0,2,0,3,2,2,2,1,1,1,2,-0.0124514,-0.0114552,-0.012567,-0.0181393,-0.0148551,sell
2018-05-22,0,3,2,1,1,1,0,1,1,1,1,2,2,1,1,2,2,-0.0141268,-0.0191340,-0.000608,-0.0428380,-0.0171137,sell
2018-05-23,0,3,3,1,0,1,0,1,1,0,2,2,1,2,1,1,1,-0.0077504,-0.0327039,-0.020618,-0.0288939,-0.0527778,sell
2018-05-24,0,3,3,2,0,1,0,2,0,2,2,2,1,2,3,1,2,-0.0206212,-0.0178026,-0.000568,-0.0068641,-0.0034311,sell
2018-05-25,0,4,1,2,1,1,1,1,0,3,2,2,1,3,2,1,3, 0.0016925, 0.0005997, 0.002272, 0.0014212, 0.0008572,buy
2018-05-26,0,2,2,2,2,0,0,1,1,2,0,2,1,2,2,2,3, 0.0114203, 0.0043000, 0.011760, 0.0114203,-0.0026288,buy
2018-05-27,1,0,2,1,1,0,0,1,2,1,1,1,0,2,2,1,2,-0.0159663,-0.0140045,-0.012049,-0.0124315,-0.0159663,sell
2018-05-28,1,0,0,2,0,1,0,2,1,0,1,0,1,1,2,0,2,-0.0281859,-0.0190423,-0.027060,-0.0261367,-0.0245306,sell
2018-05-29,0,0,0,0,1,2,2,2,1,0,1,1,1,1,1,1,2, 0.0090171, 0.0086768, 0.010162, 0.0086768, 0.0080512,buy
2018-05-30,0,0,1,1,1,0,2,2,0,0,1,2,0,2,0,0,2, 0.0095916,-0.0035903, 0.006333,-0.0017135, 0.0049605,buy
2018-05-31,1,0,1,1,3,0,1,2,0,0,1,2,1,1,2,1,1,-0.0034468, 0.0023770, 0.006774, 0.0057519, 0.0070906,buy
2018-06-01,2,0,1,2,3,1,1,0,1,0,1,2,2,2,2,1,1,-0.0121303, 0.0148670, 0.014867, 0.0159155, 0.0148670,buy
2018-06-02,2,0,1,3,1,1,0,0,1,0,1,1,1,2,1,2,1, 0.0006238, 0.0097700,-0.007585, 0.0006238,-0.0052596,sell
2018-06-03,2,0,3,2,1,0,1,0,0,1,1,2,1,1,2,3,0, 0.0005089,-0.0037771,-0.011471,-0.0114708,-0.0115627,sell
2018-06-04,1,0,2,0,3,0,1,1,0,1,2,0,1,1,2,2,1, 0.0140925, 0.0280193, 0.009310, 0.0107706, 0.0053456,buy
2018-06-05,1,3,0,1,1,0,2,2,1,0,2,1,1,2,2,2,1,-0.0015534, 0.0037431,-0.004432,-0.0035443,-0.0035443,sell
2018-06-06,1,0,2,1,2,0,1,2,2,2,2,2,1,3,1,2,2,-0.0024635,-0.0102763,-0.003416,-0.0250622,-0.0078492,sell
2018-06-07,1,0,2,2,2,0,1,1,1,2,3,2,1,2,0,2,2, 0.0010985,-0.0009098, 0.000829,-0.0096865,-0.0013755,buy
2018-06-08,1,1,0,2,2,0,1,0,1,1,2,2,0,1,1,1,2,-0.0203905,-0.0222568,-0.013450,-0.0205321,-0.0154745,sell
2018-06-09,1,2,0,1,2,0,1,0,2,2,1,1,1,2,1,2,3,-0.0019314,-0.0025819, 0.005113,-0.0004507, 0.0061032,sell
2018-06-10,0,1,1,2,1,1,1,2,1,2,2,2,2,2,1,1,2,-0.0216899,-0.0204027,-0.026232,-0.0226780,-0.0268183,sell
2018-06-11,0,1,1,3,0,1,3,1,1,1,2,3,2,1,1,1,2,-0.0167455, 0.0004164,-0.019731,-0.0171111,-0.0156756,sell
2018-06-12,0,0,1,3,1,0,2,0,1,0,1,1,1,1,2,0,2,-0.0082929,-0.0087717,-0.008772,-0.0133057,-0.0107878,sell
2018-06-13,1,0,1,2,3,0,1,1,0,0,2,2,0,1,1,1,2,-0.0338589,-0.0348909,-0.033314,-0.0338577,-0.0323078,sell
2018-06-14,2,0,0,3,2,2,2,0,0,0,2,3,1,0,2,1,2, 0.0200379, 0.0155111, 0.018694,-0.0026900,-0.0013460,buy
2018-06-15,0,0,1,0,2,3,2,0,0,0,1,2,0,1,2,1,1,-0.0083240, 0.0138469, 0.017852,-0.0008359,-0.0095883,buy
2018-06-16,1,1,0,0,2,2,2,1,0,0,1,2,1,0,2,2,1,-0.0028274, 0.0120636, 0.006310,-0.0013765, 0.0248999,buy
