Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-08,1,1,1,0,0,0,4,4,4,0,2,4,3,0,2,3,1,0.170774701096483,-0.0124248,-0.003144,-0.0087687, 0.0062831, 0.0163061,sell
2019-03-09,2,0,2,0,0,0,3,4,4,3,3,3,3,2,3,3,1,0.175320210592488, 0.0044380, 0.005548, 0.0004721, 0.0087128, 0.0112873,sell
2019-03-10,2,2,2,1,0,0,1,5,4,3,4,2,3,3,3,3,2,0.180014567390805, 0.0130194, 0.020287, 0.0140276, 0.0123640, 0.0141222,buy
2019-03-11,2,1,3,1,1,0,1,3,5,3,5,3,3,3,3,1,2,0.184861549341747,-0.0052657, 0.001714,-0.0019475,-0.0012858, 0.0134162,sell
2019-03-12,2,1,3,2,1,0,3,1,5,2,3,2,3,4,4,2,2,0.189855867454877,-0.0182740,-0.020105,-0.0116994,-0.0086776,-0.0097760,sell
2019-03-13,0,0,2,2,1,0,2,2,4,4,2,2,3,3,4,1,2,0.194994499449945, 0.0218764, 0.014035, 0.0065438, 0.0150516, 0.0212730,buy
2019-03-14,0,1,3,1,2,1,3,2,4,4,3,3,4,4,3,2,2,0.2002744230467, 0.0053592, 0.007341, 0.0048434, 0.0065917, 0.0044738,buy
2019-03-15,0,1,3,1,2,1,2,1,5,3,3,3,4,3,3,1,2,0.205694127105018, 0.0023823, 0.003947, 0.0038896, 0.0068604, 0.0016835,buy
2019-03-16,0,0,3,1,3,2,2,0,6,4,4,3,4,4,4,1,1,0.211253611624899, 0.0003133, 0.001803, 0.0052772, 0.0047522, 0.0055069,buy
2019-03-17,1,1,2,2,2,0,5,0,5,4,4,2,5,4,3,3,1,0.216941543055404, 0.0002418,-0.002917,-0.0054685, 0.0017375,-0.0064844,sell
2019-03-18,1,1,4,0,4,1,5,0,4,4,5,3,3,4,4,3,2,0.222764721527098,-0.0057709,-0.007924,-0.0034569,-0.0047358,-0.0010709,sell
2019-03-19,1,2,3,3,1,1,5,0,4,2,4,3,3,4,4,3,1,0.228714080199229,-0.0173903,-0.024809,-0.0286130,-0.0186520,-0.0187011,sell
2019-03-20,1,1,5,1,3,1,4,1,4,3,5,3,2,4,4,4,2,0.234789619071797,-0.0130844,-0.020860,-0.0134832,-0.0114852,-0.0085882,sell
2019-03-21,1,2,2,2,3,0,3,1,3,1,2,2,2,4,4,3,1,0.240991338144804,-0.0070559,-0.008098,-0.0021868, 0.0093251,-0.0021868,sell
2019-03-22,1,0,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,0.247310170577497,-0.0059314, 0.009120,-0.0030918,-0.0021988, 0.0004317,sell
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.253745360799816, 0.0005489,-0.001565,-0.0079816,-0.0060853, 0.0042093,sell
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.260297664381823,-0.0010518, 0.001849, 0.0105227, 0.0065596, 0.0178434,buy
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.266961036763017, 0.0015100, 0.010347,-0.0107124,-0.0131675, 0.0069541,sell
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.273728677812836, 0.0152997, 0.017235, 0.0216324, 0.0076189, 0.0227496,buy
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.280606632091781, 0.0215540, 0.024512, 0.0209185, 0.0214919, 0.0304148,buy
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.287580543768663, 0.0165816, 0.021296, 0.0175617, 0.0213243, 0.0229008,buy
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.294654946263857, 0.0149355, 0.029346, 0.0149355, 0.0120088, 0.0255929,buy
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.301824550586927,-0.0148791,-0.017231,-0.0089299,-0.0170548, 0.0039517,sell
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.309085578887559,-0.0147609,-0.011790, 0.0014386,-0.0128497,-0.0040167,sell
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.316436520025629, 0.0062674, 0.014141, 0.0123053, 0.0175213, 0.0120903,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.323870573870574, 0.0371714, 0.041850, 0.0236584, 0.0406652, 0.0436272,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.331386984852331, 0.0285027, 0.033794, 0.0273466, 0.0333049, 0.0367022,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.338984997400839,-0.0347840,-0.018181,-0.0139614,-0.0349351,-0.0129271,sell
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.346652522395097, 0.0166399,-0.001242, 0.0108463, 0.0114110, 0.0144984,buy
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.354394848825542, 0.0013132,-0.005530, 0.0010377,-0.0055984, 0.0066045,sell
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.36220442099155,-0.0049110,-0.006810,-0.0029657,-0.0060694, 0.0007873,sell
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.370081994463183,-0.0034269, 0.008393,-0.0022866,-0.0116660,-0.0025668,sell
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.378020013539816,-0.0063173,-0.002154,-0.0063938, 0.0034304, 0.0220243,sell
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.386015455941199,-0.0165654,-0.012702,-0.0147255, 0.0181462, 0.0022685,sell
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.394066054957144,-0.0168208,-0.012998,-0.0119758,-0.0115540, 0.0001519,sell
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.402169543877465,-0.0115361,-0.008391,-0.0049859,-0.0040358,-0.0022786,sell
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.41031987814166, 0.0158190, 0.002296, 0.0209071, 0.0242179, 0.0157513,buy
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.418514791039543, 0.0143622, 0.009593, 0.0152024, 0.0149674, 0.0092164,buy
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.426751260290864,-0.0086489,-0.008709,-0.0091421,-0.0086136,-0.0085298,sell
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.435026263615373,-0.0050281,-0.010025,-0.0061434,-0.0083720,-0.0060829,sell
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.443336778732818,-0.0057452,-0.005127,-0.0093731,-0.0113906,-0.0058256,sell
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.451679027792889, 0.0254773, 0.009630, 0.0164546, 0.0166250, 0.0196650,buy
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.460049232945273,-0.0098437,-0.014072,-0.0285050, 0.0002627,-0.0121281,sell
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.468445127479781, 0.0083254, 0.016109, 0.0081381, 0.0092650, 0.0129642,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.476865200256289,-0.0035971, 0.008233, 0.0003079,-0.0022734, 0.0022864,sell
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.485300384434048,-0.0165618,-0.013732,-0.0232609,-0.0163811,-0.0199449,sell
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.493752946723244,-0.0131197,-0.010652,-0.0263811,-0.0127856,-0.0172771,sell
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.50221759813344,-0.0188883,-0.014791,-0.0205014,-0.0057607,-0.0141265,sell
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.510691316384386,-0.0141987,-0.016677,-0.0025421,-0.0104589,-0.0114984,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.519168056915582,-0.0227144,-0.021382,-0.0173683,-0.0204446,-0.0196216,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.527649330867153, 0.0178564, 0.015693, 0.0208892, 0.0082197, 0.0191241,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.536127582538474, 0.0350888, 0.027737, 0.0250162, 0.0335082, 0.0146062,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.54460130078942,-0.0166181, 0.002864,-0.0090515,-0.0121312,-0.0110010,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.553067463339741, 0.0006315, 0.000933, 0.0057510, 0.0060974, 0.0115638,buy
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.561520781198999, 0.0060156, 0.008948, 0.0089373, 0.0060517, 0.0126189,buy
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.569958987657008, 0.0179958, 0.019975, 0.0064628, 0.0303470, 0.0174613,buy
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.578378304863453, 0.0189489, 0.018179, 0.0099276, 0.0181055, 0.0200202,buy
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.586776466108149,-0.0090822, 0.014116,-0.0213466,-0.0178050,-0.0207987,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.595146671260533,-0.0051622, 0.013315, 0.0045314, 0.0081784,-0.0031138,buy
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.603488920320604, 0.0093501,-0.004159, 0.0094434, 0.0017663, 0.0013583,buy
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.611797924297924, 0.0318408, 0.042498, 0.0091923,-0.0104608,-0.0082724,buy
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.620071416482308, 0.0139327, 0.034953, 0.0020107,-0.0035391,-0.0105015,buy
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.628305619023441, 0.0379302, 0.047886, 0.0105252, 0.0096184,-0.0103521,buy
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.636495998500949, 0.0220621, 0.043360, 0.0286632, 0.0297058, 0.0065718,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.644639532634582, 0.0159974, 0.008966, 0.0191443, 0.0082906, 0.0043594,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.652734710284215, 0.0047501, 0.006852, 0.0060999, 0.0110325, 0.0106029,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.660773220179161,-0.0320567,-0.033488,-0.0303232,-0.0310421,-0.0298936,sell
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.668755062319419, 0.0399239, 0.003822,-0.0116727, 0.0430503, 0.0214213,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.676677969994802, 0.0559336, 0.019395, 0.0282575, 0.0504130, 0.0279974,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.684535143074747, 0.0876557, 0.066870, 0.0467334, 0.0674381, 0.0433273,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.692325825989192, 0.0631901, 0.043984, 0.0259532, 0.0472358, 0.0424843,buy
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.7000447297477,-0.0079774, 0.016581,-0.0034412,-0.0012995, 0.0084204,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.707689587640083, 0.0145361, 0.001148, 0.0161870,-0.0216113, 0.0108264,sell
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.715255110675903,-0.0104598,-0.015899, 0.0010169, 0.0032539, 0.0118120,buy
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.72274129885516, 0.0481325, 0.048403, 0.0465930, 0.0343565, 0.0345153,buy
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.730142107617355, 0.0296302, 0.043066, 0.0356624, 0.0407920, 0.0438379,buy
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.737453759112175, 0.0364272, 0.047422, 0.0497293, 0.0504319, 0.0487186,buy
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.744673986629432, 0.0250339, 0.024849, 0.0250339, 0.0285504, 0.0150733,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.751797501178689,-0.0304049,-0.019388,-0.0065131,-0.0290612,-0.0278798,sell
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.758820524909634,-0.0272016, 0.001955,-0.0237949,-0.0284510,-0.0318306,sell
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.765744568962391, 0.0125012, 0.020498, 0.0167841, 0.0131921, 0.0086431,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.77256056649621, 0.0326030, 0.031647, 0.0295034, 0.0294320, 0.0272176,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.779264739660779, 0.0142851, 0.017113, 0.0158248, 0.0173449, 0.0142695,buy
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.785857844026161,-0.0290491,-0.018051, 0.0114967,-0.0255961,-0.0235340,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.792331568321667,-0.0078352, 0.024394,-0.0034258,-0.0039946,-0.0085353,sell
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.798683645837111,-0.0161188,-0.006878,-0.0230068,-0.0166906,-0.0179280,sell
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.80491332100243,-0.0130398,-0.006835,-0.0083215,-0.0118287,-0.0068095,sell
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.811013793687061,-0.0261428, 0.000987, 0.0050247,-0.0184387,-0.0109990,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.816985819461067, 0.0005789, 0.010085,-0.0081980, 0.0199498,-0.0109494,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.822818820343573, 0.0478006, 0.055369, 0.0181090, 0.0701777, 0.0191090,buy
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.828513551904641, 0.0639462, 0.068861, 0.0613714, 0.0731105, 0.0473436,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.834069258574209, 0.0266935, 0.027076, 0.0278384, 0.0443559, 0.0215219,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.839479140221715, 0.0064334, 0.007851, 0.0039230, 0.0123316,-0.0029775,buy
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.844738663426782,-0.0117672,-0.004146,-0.0161441,-0.0116878,-0.0412265,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.84984707261935, 0.0023897, 0.000179, 0.0007875, 0.0078937, 0.0029937,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.854800589949105, 0.0140512, 0.011302, 0.0110966, 0.0150415, 0.0218866,buy
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.859594681995672,-0.0265874,-0.020711,-0.0200923,-0.0236093,-0.0257800,sell
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.864227082048864, 0.0234794, 0.021722, 0.0257463, 0.0148831, 0.0232775,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.868696278968556, 0.0746077, 0.074735, 0.0623016, 0.0363298, 0.0602282,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.872995472624185, 0.0399562, 0.026397, 0.0277689, 0.0148742, 0.0384816,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.877125418585815, 0.0341824, 0.024309, 0.0245855, 0.0162764, 0.0331761,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.881082339003131, 0.0470007, 0.044424, 0.0457493, 0.0264680, 0.0457355,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.88486472273601, 0.0185777, 0.023762, 0.0215704, 0.0231202, 0.0263775,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.888469547504201,-0.0172107,-0.020762,-0.0201924,-0.0204271,-0.0133284,sell
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.891890768747204,-0.0302309,-0.026969,-0.0355820,-0.0289985,-0.0271620,sell
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.895129897605145, 0.0106068,-0.000641,-0.0031826, 0.0029539, 0.0096466,sell
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.898182400657648, 0.0144289, 0.006201, 0.0181094, 0.0148756,-0.0010003,buy
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.901045255624464, 0.0101465, 0.009902, 0.0163577, 0.0153157,-0.0114134,buy
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.903719973645716, 0.0159916, 0.008350, 0.0151439, 0.0266761,-0.0044422,buy
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.906198999020781, 0.0253198, 0.027592, 0.0136153, 0.0279595, 0.0266338,buy
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.908484598459846, 0.0480814, 0.046210, 0.0512563, 0.0448834, 0.0455776,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.910573749682661, 0.0213985, 0.016701, 0.0211614, 0.0096881, 0.0063152,buy
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.912465697119162, 0.0257990, 0.027084,-0.0254033, 0.0292372, 0.0370739,buy
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.914155907348977, 0.0026373, 0.018970,-0.0233450, 0.0079872, 0.0074048,sell
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.915644380372103, 0.0246591, 0.028448, 0.0254164, 0.0243042, 0.0286494,buy
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.916930360618479,-0.0081162,-0.017411, 0.0063254,-0.0075074,-0.0082144,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.918011581377918, 0.0028921,-0.013244, 0.0034595, 0.0104129, 0.0101030,buy
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.918890309360606,-0.0070027,-0.032188,-0.0052586,-0.0084419,-0.0097927,sell
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.919559744435982,-0.0087224,-0.033488,-0.0051973,-0.0104420,-0.0081218,sell
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.92002139774417,-0.0051231,-0.005291,-0.0180666,-0.0189145,-0.0234706,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.92027829156542, 0.0003454,-0.023042,-0.0111063,-0.0052318,-0.0134308,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.920325892479358,-0.0218169,-0.018358,-0.0093958,-0.0164806,-0.0163832,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.92016646719617, 0.0012205,-0.016366,-0.0156750,-0.0070109,-0.0212636,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.919796237865545, 0.0090681, 0.033485, 0.0061308, 0.0065249,-0.0009599,buy
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.919218982337794,-0.0328666,-0.037634,-0.0359827,-0.0367790,-0.0396068,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.918430167192543,-0.0218899, 0.008766,-0.0084235,-0.0145269,-0.0146186,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.91743810370048,-0.0144512,-0.010030,-0.0230961,-0.0136531,-0.0238828,sell
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.916235991731041, 0.0301098, 0.036570, 0.0319601, 0.0366109, 0.0272295,buy
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.914826097994415,-0.0241746, 0.005324,-0.0373173, 0.0104089,-0.0148252,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.913207666920538,-0.0218951, 0.010014,-0.0211209, 0.0119178,-0.0109845,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.911387498639974,-0.0387686,-0.033097,-0.0422666,-0.0208772,-0.0387805,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.909362570872472, 0.0005794,-0.010538,-0.0222664, 0.0033975,-0.0083231,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.907129861337782, 0.0628026, 0.026637, 0.0408418, 0.0367612, 0.0374249,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.904700703586842, 0.0191153, 0.022404, 0.0160346, 0.0199980, 0.0164519,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.902067541919027,-0.0238296,-0.033656,-0.0217450,-0.0235889,-0.0208702,sell
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.899236420894837,-0.0187159,-0.025519,-0.0192037,-0.0171447,-0.0123675,sell
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.896207340514271,-0.0153944,-0.015604,-0.0245903,-0.0187515,-0.0211757,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.892982567487518,-0.0320099,-0.033641,-0.0307399,-0.0292077,-0.0277021,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.88955983510439, 0.0058266, 0.017986, 0.0045190,-0.0102051, 0.0085854,buy
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.885951988055948, 0.0072887, 0.013433, 0.0077763, 0.0037993, 0.0099579,buy
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.88215147064157,-0.0229503,-0.017483,-0.0182442,-0.0176166,-0.0177350,sell
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.878163571851691,-0.0201894,-0.019699,-0.0246729,-0.0197685,-0.0200647,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.873989802826437,-0.0070126, 0.002740,-0.0074040,-0.0005191,-0.0078747,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.86963394141612,-0.0082736,-0.008288,-0.0147565,-0.0051299,-0.0087248,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.865097498760865,-0.0070895,-0.011332,-0.0222535,-0.0099699,-0.0147993,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.86038576385111,-0.0093107, 0.008267,-0.0209733, 0.0060777,-0.0094861,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.855495714406606, 0.0101158, 0.007949,-0.0038249, 0.0151923,-0.0004861,buy
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.8504364172681, 0.0159088, 0.017177, 0.0007424, 0.0188103, 0.0162221,buy
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.845208628005658, 0.0291386, 0.019660, 0.0231485, 0.0218417, 0.0058102,buy
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.839814613329465, 0.0159942, 0.007279, 0.0075380, 0.0072789, 0.0136563,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.834258151089834, 0.0023130, 0.007885, 0.0004755, 0.0039055, 0.0021550,buy
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.828540752426891,-0.0096028, 0.002816,-0.0118160,-0.0108989,-0.0151866,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.822667706331073,-0.0135419, 0.012159,-0.0077858,-0.0071868,-0.0087048,sell
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.816643546222754, 0.0028967, 0.002791,-0.0170240, 0.0162906,-0.0062436,sell
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.810464494251623,-0.0207029,-0.007414,-0.0174519,-0.0118030,-0.0068540,sell
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.804144150678804,-0.0086614, 0.007696, 0.0007330, 0.0029912, 0.0107316,buy
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.797674959803673, 0.0008212,-0.015051,-0.0050349,-0.0326176,-0.0035340,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.791070521887354, 0.0060222, 0.007539, 0.0064284, 0.0070131, 0.0083369,buy
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.784327814649597, 0.0017875, 0.000413,-0.0040769, 0.0081111, 0.0005800,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.777456660501215,-0.0065940,-0.004264,-0.0049853,-0.0002474,-0.0047520,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.77044874817152,-0.0089833, 0.000315,-0.0065280,-0.0065280,-0.0094093,sell
