Date,SUJU,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-03,none,a180,none,none,a135,none,none,a150,none,none,none,a45, 0.00175926, 0.0014143, 0.00201057, 0.0012831, 0.00227769,buy
2017-09-04,none,a180,none,none,a135,none,none,a150,none,none,none,a45, 0.00175926, 0.0014143, 0.00201057, 0.0012831, 0.00227769,buy
2017-09-05,none,a180,none,none,a135,none,none,a150,none,none,none,none, 0.00208635, 0.0015758, 0.00190367, 0.0013112, 0.00323056,buy
2017-09-06,none,a180,none,none,a135,none,none,a150,none,none,none,none, 0.00208635, 0.0015758, 0.00190367, 0.0013112, 0.00323056,buy
2017-09-07,none,a180,none,none,a135,none,none,a150,none,none,none,none, 0.00208635, 0.0015758, 0.00190367, 0.0013112, 0.00323056,buy
2017-09-08,none,a180,none,none,a135,none,none,a150,none,none,none,none, 0.00208635, 0.0015758, 0.00190367, 0.0013112, 0.00323056,buy
2017-09-09,none,a180,none,none,none,none,none,none,none,none,none,none,-0.00281177,-0.0021990,-0.00281177,-0.0028558,-0.00277370,sell
2017-09-10,none,none,none,a90,none,none,none,none,a0,a120,none,none,-0.00402497,-0.0019333,-0.00447209,-0.0019333,-0.00049728,sell
2017-09-11,none,none,none,a90,none,none,none,none,a0,a120,none,none,-0.00402497,-0.0019333,-0.00447209,-0.0019333,-0.00049728,sell
2017-09-12,none,none,a30,a90,none,none,a60,none,a0,a120,none,none,-0.00157894,-0.0018176,-0.00148341,-0.0010262, 0.00095371,sell
2017-09-13,none,none,a30,a90,none,none,a60,none,a0,a120,none,none,-0.00157894,-0.0018176,-0.00148341,-0.0010262, 0.00095371,sell
2017-09-14,a30,none,a30,a90,none,none,a60,none,a0,a120,none,none,-0.00194019,-0.0020460,-0.00213776,-0.0010782, 0.00119239,sell
2017-09-15,a30,none,a30,a90,none,none,a60,none,a0,a120,a120,none,-0.00046957,-0.0005579,-0.00050444,-0.0003763, 0.00020490,sell
2017-09-16,a30,none,a30,a90,none,none,a60,none,a0,none,a120,none,-0.00019525,-0.0005264,-0.00039886,-0.0007387, 0.00089228,sell
2017-09-17,a30,none,a30,a90,a150,none,a60,none,a0,none,a120,a30, 0.00000617, 0.0003755,-0.00122321,-0.0000677,-0.00036639,sell
2017-09-18,a30,none,a30,none,a150,none,a60,none,none,none,a120,a30,-0.00000638,-0.0005705,-0.00158727,-0.0005705,-0.00050997,sell
2017-09-19,a30,none,none,none,a150,a0,none,none,none,none,a120,a30,-0.00132313,-0.0011227,-0.00262878,-0.0010885,-0.00105388,sell
2017-09-20,a30,none,none,none,a150,a0,none,none,none,none,a120,a30,-0.00132313,-0.0011227,-0.00262878,-0.0010885,-0.00105388,sell
2017-09-21,a30,none,none,none,a150,a0,none,none,none,none,none,a30,-0.00297911,-0.0029791,-0.00247751,-0.0028716,-0.00225834,sell
2017-09-22,none,none,none,none,a150,a0,none,none,none,none,none,a30,-0.00430225,-0.0045512,-0.00341846,-0.0039990,-0.00352659,sell
2017-09-23,none,none,none,none,a150,a0,none,none,none,none,none,a30,-0.00430225,-0.0045512,-0.00341846,-0.0039990,-0.00352659,sell
2017-09-24,none,none,none,none,none,a0,none,none,none,none,none,a30,-0.00037915,-0.0006835, 0.00016320, 0.0006677,-0.00043020,buy
2017-09-25,none,none,none,none,none,a0,none,none,none,none,none,a30,-0.00037915,-0.0006835, 0.00016320, 0.0006677,-0.00043020,buy
2017-09-26,none,none,a45,none,none,a0,none,a180,none,none,none,none,-0.00382523,-0.0033885,-0.00025296,-0.0032234,-0.00047451,sell
2017-09-27,none,none,a45,none,none,a0,a45,a180,none,none,a135,none,-0.00431898,-0.0040603,-0.00268118,-0.0036480,-0.00253931,sell
2017-09-28,none,none,a45,none,none,a0,a45,a180,none,none,a135,none,-0.00431898,-0.0040603,-0.00268118,-0.0036480,-0.00253931,sell
2017-09-29,none,none,a45,none,none,a0,a45,a180,none,none,a135,none,-0.00431898,-0.0040603,-0.00268118,-0.0036480,-0.00253931,sell
2017-09-30,none,none,a45,none,none,a0,a45,a180,none,none,a135,none,-0.00431898,-0.0040603,-0.00268118,-0.0036480,-0.00253931,sell
2017-10-01,none,none,a45,none,none,a0,a45,a180,none,none,a135,none,-0.00431898,-0.0040603,-0.00268118,-0.0036480,-0.00253931,sell
2017-10-02,none,a150,a45,none,none,a0,a45,a180,none,none,a135,none,-0.00420751,-0.0022511,-0.00264652,-0.0026175,-0.00238654,sell
2017-10-03,none,a150,none,none,none,a0,a45,a180,none,none,none,none,-0.00194186,-0.0005305,-0.00076384,-0.0005378,-0.00055349,sell
2017-10-04,none,a150,none,none,none,a0,none,none,none,none,none,none, 0.00070412, 0.0001555,-0.00110071,-0.0017469,-0.00319203,sell
2017-10-05,none,a150,none,none,none,a0,none,none,a30,none,none,none,-0.00164450,-0.0003855,-0.00445103,-0.0039814,-0.00567824,sell
2017-10-06,none,a150,none,none,none,none,none,none,a30,a90,none,none,-0.00301767, 0.0005027,-0.00489090,-0.0027726,-0.00381766,sell
2017-10-07,none,a150,none,none,none,none,none,none,a30,a90,none,none,-0.00301767, 0.0005027,-0.00489090,-0.0027726,-0.00381766,sell
2017-10-08,none,a150,none,none,none,none,none,none,a30,a90,none,none,-0.00301767, 0.0005027,-0.00489090,-0.0027726,-0.00381766,sell
2017-10-09,none,none,none,none,none,none,none,none,a30,a90,a150,none, 0.00022938, 0.0007888,-0.00059135, 0.0003837, 0.00065637,buy
2017-10-10,none,none,none,none,none,none,none,none,none,a90,a150,none, 0.00094940, 0.0008935, 0.00128159, 0.0004171, 0.00079107,buy
2017-10-11,none,none,a60,none,none,none,none,none,none,a90,a150,none, 0.00074277, 0.0004006, 0.00074277, 0.0018580, 0.00239457,buy
2017-10-12,none,none,a60,none,none,none,a30,none,none,none,a150,none, 0.00302154, 0.0028392, 0.00294122, 0.0027480, 0.00265938,buy
2017-10-13,none,none,a60,a60,none,none,a30,none,none,none,a150,none, 0.00465616, 0.0027758, 0.00457942, 0.0028172, 0.00445366,buy
2017-10-14,none,none,a60,a60,none,none,a30,none,none,none,a150,none, 0.00465616, 0.0027758, 0.00457942, 0.0028172, 0.00445366,buy
2017-10-15,none,none,a60,a60,a180,none,a30,none,none,none,none,none, 0.00163536, 0.0017596,-0.00140359, 0.0011286, 0.00133540,buy
2017-10-16,none,none,a60,a60,a180,none,a30,none,a45,none,none,none, 0.00139575, 0.0013811,-0.00122279, 0.0013585, 0.00126482,buy
2017-10-17,none,a135,a60,a60,a180,none,a30,none,a45,none,none,none,-0.00062806,-0.0009278,-0.00159827,-0.0006281,-0.00089558,sell
2017-10-18,none,a135,none,a60,a180,none,a30,none,a45,none,none,none,-0.00015151,-0.0000912,-0.00042175,-0.0001515,-0.00002201,sell
2017-10-19,none,a135,none,a60,a180,none,none,none,a45,none,none,none,-0.00004047, 0.0006118, 0.00001926,-0.0001706, 0.00039831,buy
2017-10-20,none,a135,none,none,a180,none,none,none,a45,none,none,none, 0.00093273,-0.0002222, 0.00059709,-0.0008278, 0.00013804,buy
2017-10-21,a0,a135,none,none,a180,none,none,a150,a45,none,none,none,-0.00185594,-0.0010676,-0.00117364,-0.0020335,-0.00014248,sell
2017-10-22,a0,a135,none,none,a180,none,none,a150,none,none,none,none,-0.00393569,-0.0030610,-0.00351459,-0.0039930,-0.00238600,sell
2017-10-23,a0,none,none,none,a180,none,none,a150,none,none,none,none,-0.00504611,-0.0033838,-0.00443213,-0.0052278,-0.00448019,sell
2017-10-24,a0,none,none,none,none,none,none,a150,none,none,none,none,-0.00248336,-0.0020773,-0.00397591,-0.0042688,-0.00274559,sell
2017-10-25,a0,none,none,none,none,none,none,a150,none,none,none,none,-0.00248336,-0.0020773,-0.00397591,-0.0042688,-0.00274559,sell
2017-10-26,a0,none,none,none,none,none,none,a150,none,none,none,none,-0.00248336,-0.0020773,-0.00397591,-0.0042688,-0.00274559,sell
2017-10-27,a0,none,none,none,none,none,none,none,none,none,none,a0,-0.00160753,-0.0018611,-0.00175029, 0.0016419,-0.00164320,sell
2017-10-28,a0,none,none,none,none,none,none,none,a60,none,none,a0, 0.00102388, 0.0032531, 0.00366703, 0.0005261,-0.00029751,buy
2017-10-29,a0,none,none,a45,none,none,none,none,a60,none,none,a0, 0.00194251, 0.0039026, 0.00226374, 0.0013449, 0.00210273,buy
2017-10-30,a0,none,none,a45,none,none,none,none,a60,none,none,a0, 0.00194251, 0.0039026, 0.00226374, 0.0013449, 0.00210273,buy
2017-10-31,a0,a120,none,a45,none,none,none,none,a60,a60,none,a0, 0.00155895, 0.0013997, 0.00101975, 0.0010458, 0.00049020,buy
2017-11-01,none,a120,none,a45,none,none,none,none,a60,a60,a180,a0,-0.00002114,-0.0004028, 0.00000282,-0.0000088,-0.00076754,sell
2017-11-02,none,a120,none,a45,none,none,none,a135,none,a60,a180,a0, 0.00028240, 0.0004847, 0.00078531, 0.0004134,-0.00023914,buy
2017-11-03,none,a120,none,a45,none,none,none,a135,none,a60,a180,a0, 0.00028240, 0.0004847, 0.00078531, 0.0004134,-0.00023914,buy
2017-11-04,none,a120,none,a45,none,none,none,a135,none,a60,a180,a0, 0.00028240, 0.0004847, 0.00078531, 0.0004134,-0.00023914,buy
2017-11-05,none,a120,none,a45,none,none,none,a135,none,a60,a180,a0, 0.00028240, 0.0004847, 0.00078531, 0.0004134,-0.00023914,buy
2017-11-06,none,a120,none,none,none,none,none,a135,none,none,a180,a0,-0.00100920,-0.0004875,-0.00103604,-0.0018534,-0.00060707,sell
2017-11-07,none,none,none,none,none,none,none,a135,none,none,a180,none, 0.00216732, 0.0030138, 0.00216732, 0.0000875, 0.00301382,buy
2017-11-08,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00083857, 0.0013148, 0.00098507,-0.0001915,-0.00057337,buy
2017-11-09,none,none,a90,none,none,none,a0,none,none,none,none,none, 0.00003007, 0.0006537, 0.00033826, 0.0005556,-0.00079505,buy
2017-11-10,none,none,a90,none,none,none,a0,none,none,none,none,none, 0.00003007, 0.0006537, 0.00033826, 0.0005556,-0.00079505,buy
2017-11-11,none,none,a90,none,none,none,a0,none,none,none,none,none, 0.00003007, 0.0006537, 0.00033826, 0.0005556,-0.00079505,buy
2017-11-12,none,none,a90,none,none,none,a0,none,none,none,none,none, 0.00003007, 0.0006537, 0.00033826, 0.0005556,-0.00079505,buy
2017-11-13,none,none,a90,none,none,none,a0,none,none,a45,none,none,-0.00018041,-0.0005333, 0.00197594, 0.0009540,-0.00174040,buy
2017-11-14,none,none,a90,none,a150,none,a0,a120,none,a45,none,none,-0.00229669,-0.0023709,-0.00035781,-0.0000052,-0.00251959,sell
2017-11-15,none,none,none,a30,a150,none,a0,a120,none,a45,none,none,-0.00338541,-0.0032173,-0.00486440,-0.0019438,-0.00284991,sell
2017-11-16,none,none,none,a30,a150,none,a0,a120,none,a45,none,none,-0.00338541,-0.0032173,-0.00486440,-0.0019438,-0.00284991,sell
2017-11-17,none,none,none,a30,a150,none,a0,a120,none,a45,none,none,-0.00338541,-0.0032173,-0.00486440,-0.0019438,-0.00284991,sell
2017-11-18,none,none,none,a30,a150,none,none,a120,none,a45,none,none,-0.00338541,-0.0032173,-0.00488397,-0.0019438,-0.00386390,sell
2017-11-19,none,none,none,a30,a150,none,none,a120,none,none,none,none,-0.00552077,-0.0056376,-0.00600687,-0.0047470,-0.00495995,sell
2017-11-20,none,none,none,a30,a150,none,none,none,a90,none,none,none,-0.00310734,-0.0039056,-0.00359309,-0.0032325,-0.00284208,sell
2017-11-21,none,none,none,a30,none,none,none,none,a90,none,none,none, 0.00083587, 0.0016925, 0.00090486, 0.0009438, 0.00093320,buy
2017-11-22,none,none,none,none,none,a30,none,none,a90,none,none,none, 0.00453102, 0.0042530, 0.00574559, 0.0034513, 0.00439602,buy
2017-11-23,none,none,none,none,none,a30,none,none,a90,none,none,none, 0.00453102, 0.0042530, 0.00574559, 0.0034513, 0.00439602,buy
2017-11-24,none,none,none,none,none,a30,none,none,a90,none,none,none, 0.00453102, 0.0042530, 0.00574559, 0.0034513, 0.00439602,buy
2017-11-25,none,none,none,none,none,a30,none,none,none,none,a150,none, 0.00221559, 0.0018944, 0.00156096, 0.0017733, 0.00184565,buy
2017-11-26,none,none,none,none,none,a30,none,none,none,a30,a150,none, 0.00290040, 0.0008980, 0.00016561, 0.0000876, 0.00011688,buy
2017-11-27,none,none,none,none,none,a30,none,none,none,a30,a150,none, 0.00290040, 0.0008980, 0.00016561, 0.0000876, 0.00011688,buy
2017-11-28,none,none,none,none,none,a30,none,none,none,a30,a150,none, 0.00290040, 0.0008980, 0.00016561, 0.0000876, 0.00011688,buy
2017-11-29,a30,none,none,none,a135,a30,none,none,none,a30,a150,none, 0.00103747,-0.0002245,-0.00120829,-0.0004392,-0.00116595,sell
2017-11-30,a30,a90,none,none,a135,a30,none,none,none,a30,none,none, 0.00134688, 0.0016646,-0.00034230,-0.0000178,-0.00026994,buy
2017-12-01,a30,a90,none,none,a135,a30,none,none,none,a30,none,none, 0.00134688, 0.0016646,-0.00034230,-0.0000178,-0.00026994,buy
2017-12-02,a30,a90,none,none,a135,a30,none,none,none,a30,none,none, 0.00134688, 0.0016646,-0.00034230,-0.0000178,-0.00026994,buy
2017-12-03,a30,a90,none,none,a135,a30,none,none,none,none,none,none, 0.00201364, 0.0020176, 0.00052335, 0.0003513, 0.00069588,buy
2017-12-04,a30,a90,none,none,a135,a30,none,none,none,none,none,none, 0.00201364, 0.0020176, 0.00052335, 0.0003513, 0.00069588,buy
2017-12-05,a30,a90,none,none,none,none,none,none,none,none,none,none, 0.00048638, 0.0026348, 0.00347029, 0.0026154, 0.00247055,buy
2017-12-06,a30,a90,none,none,none,none,none,none,none,none,a135,none,-0.00160811, 0.0002334,-0.00103544,-0.0004965,-0.00127335,sell
2017-12-07,a30,none,a120,none,none,none,none,none,none,none,a135,a30,-0.00384703,-0.0018715,-0.00303802,-0.0044852,-0.00376548,sell
2017-12-08,none,none,a120,none,none,none,none,a90,none,none,a135,a30,-0.00271239,-0.0001548,-0.00226629,-0.0031076,-0.00132723,sell
2017-12-09,none,none,a120,none,none,none,a30,a90,none,none,a135,a30,-0.00099886,-0.0000858,-0.00096889,-0.0015195,-0.00054252,sell
2017-12-10,none,none,a120,none,none,none,a30,a90,none,none,a135,a30,-0.00099886,-0.0000858,-0.00096889,-0.0015195,-0.00054252,sell
2017-12-11,none,none,a120,none,none,none,a30,a90,none,none,a135,a30,-0.00099886,-0.0000858,-0.00096889,-0.0015195,-0.00054252,sell
2017-12-12,none,none,a120,none,none,none,a30,a90,none,none,none,a30, 0.00063651, 0.0005103,-0.00027421,-0.0003744, 0.00070180,buy
2017-12-13,none,none,none,none,a120,none,a30,none,a120,none,none,a30, 0.00466461, 0.0047567, 0.00039327, 0.0044070, 0.00561824,buy
2017-12-14,none,none,none,none,a120,none,a30,none,a120,none,none,a30, 0.00466461, 0.0047567, 0.00039327, 0.0044070, 0.00561824,buy
2017-12-15,none,none,none,none,a120,none,none,none,a120,none,none,a30, 0.00379407, 0.0032736, 0.00055710, 0.0043296, 0.00386314,buy
2017-12-16,none,none,none,none,a120,none,none,none,a120,none,none,none, 0.00423978, 0.0038860, 0.00248431, 0.0042643, 0.00431664,buy
2017-12-17,none,none,none,a0,a120,none,none,none,a120,none,none,none, 0.00402898, 0.0048131, 0.00370569, 0.0040983, 0.00422785,buy
2017-12-18,a45,none,none,a0,a120,none,none,none,none,none,a120,none, 0.00068736, 0.0001294, 0.00134143, 0.0000838, 0.00008384,buy
2017-12-19,a45,none,none,a0,a120,none,none,none,none,none,a120,none, 0.00068736, 0.0001294, 0.00134143, 0.0000838, 0.00008384,buy
2017-12-20,a45,none,none,a0,none,none,none,none,none,none,a120,none, 0.00050877, 0.0010132, 0.00007701,-0.0001537,-0.00030740,buy
2017-12-21,a45,none,a135,a0,none,a45,none,none,none,none,a120,none, 0.00185170, 0.0022135, 0.00199395,-0.0003074, 0.00173541,buy
2017-12-22,a45,none,a135,a0,none,a45,none,none,none,a0,a120,none, 0.00237272, 0.0023773, 0.00246720,-0.0003741, 0.00186877,buy
2017-12-23,a45,none,a135,a0,none,a45,a45,none,none,a0,a120,none, 0.00396720, 0.0033953, 0.00268473, 0.0014455, 0.00282804,buy
2017-12-24,a45,none,a135,a0,none,a45,a45,none,a135,a0,none,none, 0.00083409, 0.0023029, 0.00044247,-0.0009926, 0.00171414,buy
2017-12-25,a45,none,a135,a0,none,a45,a45,none,a135,a0,none,none, 0.00083409, 0.0023029, 0.00044247,-0.0009926, 0.00171414,buy
2017-12-26,none,none,a135,a0,none,a45,a45,none,a135,a0,none,none, 0.00011875, 0.0013194,-0.00020063,-0.0009012, 0.00096087,buy
2017-12-27,none,none,none,none,none,a45,a45,none,a135,a0,none,a45, 0.00004432, 0.0022667, 0.00163487,-0.0010128, 0.00224324,buy
2017-12-28,none,none,none,none,none,a45,a45,none,a135,a0,none,a45, 0.00004432, 0.0022667, 0.00163487,-0.0010128, 0.00224324,buy
2017-12-29,none,none,none,none,none,a45,none,none,a135,a0,none,a45, 0.00088606, 0.0015494, 0.00156348,-0.0002158, 0.00209535,buy
2017-12-30,none,a60,none,none,none,a45,none,none,none,none,none,a45,-0.00008409,-0.0004255,-0.00016737,-0.0007207,-0.00004529,buy
2017-12-31,none,a60,none,none,none,a45,none,none,none,none,none,a45,-0.00008409,-0.0004255,-0.00016737,-0.0007207,-0.00004529,buy
2018-01-01,none,a60,none,none,none,a45,none,a60,none,none,none,a45,-0.00017898,-0.0000220, 0.00003584, 0.0001509, 0.00003584,buy
2018-01-02,none,a60,none,none,none,a45,none,a60,none,none,none,a45,-0.00017898,-0.0000220, 0.00003584, 0.0001509, 0.00003584,buy
2018-01-03,none,a60,none,none,none,none,none,a60,none,none,none,a45,-0.00026553, 0.0003076, 0.00044348, 0.0002961, 0.00026768,buy
2018-01-04,none,a60,a150,none,none,none,none,a60,none,none,none,a45,-0.00094269,-0.0009133,-0.00150220,-0.0012465,-0.00199277,sell
2018-01-05,a60,a60,a150,none,none,none,a60,a60,a150,none,none,none, 0.00101865,-0.0015781, 0.00048633,-0.0008022, 0.00065683,buy
2018-01-06,a60,none,a150,none,none,none,a60,a60,a150,none,none,none, 0.00081987,-0.0004705, 0.00067557,-0.0007343, 0.00079543,buy
2018-01-07,a60,none,a150,none,none,none,a60,none,a150,none,none,none,-0.00057290, 0.0001326,-0.00049739,-0.0005416,-0.00041849,sell
2018-01-08,a60,none,a150,none,none,none,a60,none,a150,none,none,none,-0.00057290, 0.0001326,-0.00049739,-0.0005416,-0.00041849,sell
2018-01-09,a60,none,a150,none,none,none,a60,none,a150,none,none,none,-0.00057290, 0.0001326,-0.00049739,-0.0005416,-0.00041849,sell
2018-01-10,a60,none,none,none,none,none,a60,none,none,none,none,none,-0.00223436,-0.0017149,-0.00143706,-0.0023377,-0.00141702,sell
2018-01-11,a60,none,none,none,a90,none,a60,none,none,none,a90,none, 0.00143492, 0.0027017,-0.00066647, 0.0019678,-0.00014835,buy
2018-01-12,none,none,none,none,a90,none,none,none,none,none,a90,none, 0.00017733,-0.0005627,-0.00330414,-0.0001648,-0.00344708,sell
2018-01-13,none,none,none,none,a90,none,none,a45,none,none,a90,none, 0.00116567,-0.0009000,-0.00326514, 0.0016783,-0.00414616,sell
2018-01-14,none,a45,none,none,a90,none,none,a45,none,none,a90,none, 0.00262686, 0.0016939, 0.00076818, 0.0035806,-0.00422810,buy
2018-01-15,none,a45,none,none,a90,none,none,a45,none,none,a90,none, 0.00262686, 0.0016939, 0.00076818, 0.0035806,-0.00422810,buy
2018-01-16,none,a45,none,none,a90,none,none,a45,none,none,a90,a60, 0.00238090, 0.0028160, 0.00233193, 0.0038621, 0.00108949,buy
2018-01-17,none,a45,none,none,a90,none,none,a45,none,none,none,a60, 0.00229088, 0.0020144, 0.00331056, 0.0035834, 0.00362465,buy
2018-01-18,none,a45,none,none,none,a60,none,a45,none,a30,none,a60, 0.00180075, 0.0012897, 0.00311521, 0.0017374, 0.00368082,buy
2018-01-19,none,a45,none,none,none,a60,none,none,none,a30,none,a60, 0.00146024,-0.0007761,-0.00053471,-0.0000608, 0.00179665,buy
2018-01-20,none,a45,none,a30,none,a60,none,none,none,a30,none,a60, 0.00099113,-0.0001852, 0.00033529,-0.0000435, 0.00005082,buy
2018-01-21,none,none,none,a30,none,a60,none,none,none,a30,none,a60, 0.00144702, 0.0004290, 0.00014650, 0.0001667, 0.00086387,buy
2018-01-22,none,none,none,a30,none,a60,none,none,none,a30,none,a60, 0.00144702, 0.0004290, 0.00014650, 0.0001667, 0.00086387,buy
2018-01-23,none,none,none,a30,none,a60,none,none,none,a30,none,a60, 0.00144702, 0.0004290, 0.00014650, 0.0001667, 0.00086387,buy
2018-01-24,none,none,none,a30,none,a60,none,none,none,none,none,none, 0.00209311, 0.0023330, 0.00234396, 0.0011294, 0.00224597,buy
2018-01-25,none,none,none,a30,none,a60,none,a30,none,none,none,none, 0.00013462, 0.0024409, 0.00081861,-0.0001426, 0.00282898,buy
2018-01-26,none,none,none,a30,none,a60,none,a30,none,none,none,none, 0.00013462, 0.0024409, 0.00081861,-0.0001426, 0.00282898,buy
2018-01-27,none,none,none,a30,none,a60,none,a30,a180,none,none,none, 0.00177342, 0.0024403, 0.00359060, 0.0026323, 0.00242731,buy
2018-01-28,none,none,none,none,none,a60,none,a30,a180,none,none,none, 0.00467111, 0.0048269, 0.00463190, 0.0059177, 0.00534883,buy
2018-01-29,none,a30,none,none,none,a60,none,a30,a180,none,none,none, 0.00491506, 0.0025199, 0.00251994, 0.0064387, 0.00494658,buy
2018-01-30,none,a30,none,none,none,none,none,a30,a180,none,none,none, 0.00306821, 0.0011604, 0.00251994, 0.0067888, 0.00292914,buy
2018-01-31,none,a30,a180,none,none,none,none,none,a180,a45,none,none,-0.00120875,-0.0021924,-0.00100455,-0.0006740,-0.00116177,sell
2018-02-01,none,a30,a180,none,none,none,a90,none,a180,a45,none,none,-0.00571952,-0.0053161,-0.00516933,-0.0056746,-0.00453522,sell
2018-02-02,none,a30,a180,none,none,none,a90,none,a180,a45,none,none,-0.00571952,-0.0053161,-0.00516933,-0.0056746,-0.00453522,sell
2018-02-03,none,a30,a180,none,none,none,a90,none,none,a45,none,none,-0.00620665,-0.0059834,-0.00558368,-0.0058613,-0.00515401,sell
2018-02-04,none,a30,a180,none,none,none,a90,none,none,a45,a60,none,-0.00695583,-0.0069410,-0.00691226,-0.0070994,-0.00682423,sell
2018-02-05,none,none,a180,none,none,none,a90,none,none,a45,a60,none,-0.00550177,-0.0055177,-0.00588416,-0.0060981,-0.00551774,sell
2018-02-06,none,none,a180,a45,none,none,a90,none,none,none,a60,none,-0.00205366,-0.0033858,-0.00373414,-0.0038081,-0.00352434,sell
2018-02-07,a90,none,a180,a45,none,none,none,none,none,none,a60,none, 0.00016482,-0.0032871,-0.00115509,-0.0007974,-0.00110912,sell
2018-02-08,a90,none,none,a45,none,none,none,none,none,none,a60,none, 0.00047483,-0.0030387,-0.00348241,-0.0032672,-0.00326252,sell
2018-02-09,a90,none,none,a45,none,none,none,none,none,none,a60,none, 0.00047483,-0.0030387,-0.00348241,-0.0032672,-0.00326252,sell
2018-02-10,a90,none,none,a45,none,none,none,none,none,none,none,none,-0.00091748,-0.0004442,-0.00263675, 0.0001118,-0.00377861,sell
2018-02-11,a90,none,none,a45,a60,none,none,none,none,none,none,none, 0.00176816,-0.0000791, 0.00182096,-0.0000791, 0.00014854,buy
2018-02-12,a90,none,none,a45,a60,none,none,none,none,none,none,none, 0.00176816,-0.0000791, 0.00182096,-0.0000791, 0.00014854,buy
2018-02-13,a90,none,none,none,a60,none,none,none,none,a60,none,none, 0.00375589, 0.0038648, 0.00380220, 0.0027368, 0.00311624,buy
2018-02-14,a90,none,none,none,a60,none,none,none,none,a60,none,none, 0.00375589, 0.0038648, 0.00380220, 0.0027368, 0.00311624,buy
2018-02-15,none,none,none,none,a60,none,none,none,none,a60,none,none, 0.00584579, 0.0058806, 0.00606305, 0.0031730, 0.00653068,buy
2018-02-16,none,none,none,none,a60,none,none,none,none,a60,a45,none, 0.00437286, 0.0043648, 0.00431014, 0.0022581, 0.00598345,buy
2018-02-17,none,none,none,none,a60,none,none,none,none,a60,a45,none, 0.00437286, 0.0043648, 0.00431014, 0.0022581, 0.00598345,buy
2018-02-18,none,none,none,none,none,none,none,a0,none,a60,a45,none, 0.00243931, 0.0016660, 0.00136379, 0.0014310, 0.00190125,buy
2018-02-19,none,none,none,none,none,none,none,a0,a150,none,a45,none,-0.00028531,-0.0017730,-0.00076101,-0.0013039,-0.00162379,sell
2018-02-20,none,none,none,none,none,none,none,a0,a150,none,a45,none,-0.00028531,-0.0017730,-0.00076101,-0.0013039,-0.00162379,sell
2018-02-21,none,none,none,none,none,none,none,a0,a150,none,a45,none,-0.00028531,-0.0017730,-0.00076101,-0.0013039,-0.00162379,sell
2018-02-22,none,none,none,a60,none,none,none,a0,a150,none,none,a90,-0.00630584,-0.0064363,-0.00160796,-0.0049435,-0.00066116,sell
2018-02-23,none,none,none,a60,none,none,none,a0,a150,none,none,a90,-0.00630584,-0.0064363,-0.00160796,-0.0049435,-0.00066116,sell
2018-02-24,none,none,none,a60,none,none,none,a0,a150,none,none,a90,-0.00630584,-0.0064363,-0.00160796,-0.0049435,-0.00066116,sell
2018-02-25,none,none,none,a60,none,none,none,a0,none,none,none,a90,-0.00610611,-0.0052459,-0.00632744,-0.0050229,-0.00026814,sell
2018-02-26,none,none,none,a60,a45,none,none,none,none,none,none,a90,-0.00172485,-0.0020137,-0.00447509,-0.0017594,-0.00263966,sell
2018-02-27,none,none,none,a60,a45,none,a120,none,none,none,none,a90, 0.00089491,-0.0026786,-0.00018557,-0.0002777,-0.00018658,sell
2018-02-28,none,a0,none,a60,a45,none,a120,none,none,none,none,a90,-0.00056116,-0.0030055,-0.00262380,-0.0023715,-0.00215886,sell
2018-03-01,none,a0,a150,none,a45,none,a120,none,none,none,a30,a90,-0.00117440,-0.0032471,-0.00027625, 0.0005055,-0.00261112,sell
2018-03-02,none,a0,a150,none,a45,none,a120,none,none,none,a30,none, 0.00122636,-0.0012414, 0.00056653, 0.0036151, 0.00049248,buy
2018-03-03,none,a0,a150,none,a45,none,a120,none,a135,none,a30,none,-0.00047896,-0.0013041,-0.00188505, 0.0007983,-0.00034363,sell
2018-03-04,none,a0,a150,none,a45,none,none,none,a135,none,a30,none,-0.00009809,-0.0005625, 0.00111540, 0.0007284, 0.00153678,buy
2018-03-05,none,a0,a150,none,none,none,none,none,a135,none,a30,none,-0.00053613,-0.0000695, 0.00042674, 0.0006637, 0.00035530,buy
2018-03-06,none,a0,a150,none,none,none,none,none,a135,none,a30,none,-0.00053613,-0.0000695, 0.00042674, 0.0006637, 0.00035530,buy
2018-03-07,none,a0,a150,none,none,none,none,none,a135,none,none,none, 0.00001929, 0.0001556, 0.00074727, 0.0009571, 0.00021827,buy
2018-03-08,none,a0,none,none,none,none,none,none,a135,none,none,none, 0.00120439, 0.0011633, 0.00111897, 0.0011190, 0.00196058,buy
2018-03-10,a120,none,none,none,none,a90,none,none,none,none,none,none,-0.00057833, 0.0014629, 0.00327098, 0.0034271, 0.00168272,buy
2018-03-11,a120,none,none,none,none,a90,a135,none,none,a90,none,none, 0.00203033, 0.0022607, 0.00428898, 0.0042202, 0.00256979,buy
2018-03-12,a120,none,none,none,none,a90,a135,none,none,a90,none,none, 0.00203033, 0.0022607, 0.00428898, 0.0042202, 0.00256979,buy
