Date,MASA,MEJU,MESA,MESU,MEVE,MOJU,MOSA,MOSU,MOVE,SUJU,SUSA,VEJU,VESA,VESU,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-18,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,189.690416666667,205.2775,344.412916666667,339.7575,7.74666666666667, 0.0006644, 0.00088379,-0.0011319,-0.00942180, 0.00177273,sell
2017-10-19,none,a0,none,none,none,none,a60,a0,none,none,none,none,none,none,202.509583333333,206.27125,296.238333333333,340.007083333333,8.35791666666667,-0.0038003,-0.00099497,-0.0046089, 0.00124486,-0.00363485,sell
2017-10-20,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,215.13,207.265,7.865,340.257916666667,8.97041666666667,-0.0045270,-0.00041258,-0.0032882,-0.00156222,-0.00357232,sell
2017-10-22,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,239.767916666667,209.255416666667,30.5125,340.756666666667,10.1958333333333,-0.0002214,-0.00025379, 0.0038050, 0.00342790, 0.00225024,buy
2017-10-23,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,251.815416666667,210.251666666667,41.56375,341.005416666667,10.8091666666667,-0.0022988, 0.00012107, 0.0009611, 0.00361950, 0.00336776,buy
2017-10-24,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,263.73,211.2475,52.4825,341.256666666667,11.4245833333333, 0.0136741, 0.01349388, 0.0105653, 0.01253635, 0.01573816,buy
2017-10-25,none,none,none,none,a30,a60,none,a60,none,a0,none,none,none,none,275.562083333333,212.244583333333,63.3175,341.505416666667,12.03875,-0.0069544,-0.00326871, 0.0045361,-0.00653692,-0.00359554,sell
2017-10-26,none,none,none,none,a30,none,none,none,a90,a0,none,none,none,none,287.3825,213.241666666667,74.1408333333333,341.755416666667,12.6541666666667, 0.0016649, 0.00335772, 0.0026977, 0.00095043, 0.00224377,buy
2017-10-27,none,none,none,none,a30,a90,none,a90,none,a0,none,none,none,none,299.271666666667,214.239166666667,85.0325,342.005,13.27, 0.0010373, 0.00494349, 0.0011057,-0.00074605, 0.00144705,buy
2017-10-28,none,none,none,none,a30,none,none,a90,a120,a0,none,none,none,none,311.314583333333,215.2375,96.0770833333333,342.254583333333,13.88625, 0.0009746, 0.00197760, 0.0022287,-0.00105036, 0.00081275,buy
2017-10-29,none,none,none,none,a30,none,a60,none,a120,none,none,none,none,none,323.60625,216.23625,107.37,342.50375,14.5033333333333,-0.0076375,-0.00782040,-0.0155827,-0.01636427,-0.01579108,sell
2017-10-30,none,none,none,none,a30,a120,none,a120,none,none,none,none,none,none,336.231666666667,217.235,118.996666666667,342.754583333333,15.12125,-0.0038193, 0.00336771, 0.0003983,-0.00409095, 0.00207045,sell
2017-10-31,none,none,none,none,a30,none,a90,none,a150,none,a45,none,none,none,349.264583333333,218.235,131.029583333333,343.002916666667,15.7383333333333,-0.0014750,-0.00118298,-0.0063316,-0.00290176,-0.00205378,sell
2017-11-01,none,none,a30,none,none,a150,none,a150,none,none,a45,none,none,none,107.7475,219.235,143.5125,343.252916666667,16.3575, 0.0045903, 0.00122787,-0.0005714, 0.00016398, 0.00377092,sell
2017-11-02,none,none,a30,none,none,none,none,a150,a180,none,a45,none,a60,none,16.695,220.235,156.46,343.5025,16.97625, 0.0039650, 0.00028434,-0.0003805, 0.00229326, 0.00154594,sell
2017-11-03,none,none,none,none,none,a180,a120,none,a180,none,a45,none,a60,none,31.06375,221.236666666667,169.827083333333,343.750833333333,17.595, 0.0027536, 0.00225769, 0.0030360, 0.00525459, 0.00605187,buy
2017-11-04,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,45.7645833333333,222.237916666667,183.526666666667,344.000416666667,18.2145833333333, 0.0001200, 0.00023075,-0.0004340, 0.00011282, 0.00080018,sell
2017-11-05,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,60.6666666666667,223.239583333333,197.427083333333,344.249583333333,18.835,-0.0008081,-0.00222017, 0.0047580,-0.00014075,-0.00169236,buy
2017-11-06,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,75.6129166666667,224.242083333333,211.370833333333,344.49875,19.4558333333333, 0.0006583, 0.00414766,-0.0003998, 0.00010223,-0.00724641,sell
2017-11-07,none,none,none,none,none,a120,a180,none,a120,none,none,none,none,none,90.4575,225.245416666667,225.212083333333,344.747083333333,20.07625,-0.0116333,-0.00604564,-0.0101305,-0.00457856,-0.00943855,sell
2017-11-08,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,105.079583333333,226.249166666667,238.830416666667,344.995416666667,20.6979166666667,-0.0126993,-0.00841344,-0.0107740,-0.01270087,-0.01286264,sell
2017-11-09,none,a30,none,none,none,a90,a150,none,a90,none,none,none,none,none,119.404166666667,227.252916666667,252.15125,345.244583333333,21.32, 0.0038667,-0.00444408, 0.0049062, 0.01010936, 0.00827886,buy
2017-11-10,none,a30,none,none,none,a90,none,a90,none,none,none,none,none,none,133.400833333333,228.258333333333,265.1425,345.492083333333,21.9416666666667, 0.0076649,-0.00157710, 0.0072380, 0.00992865, 0.00456049,buy
2017-11-11,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,147.071666666667,229.263333333333,277.808333333333,345.740416666667,22.5641666666667, 0.0151627, 0.00035907, 0.0170193, 0.02125628, 0.02367912,buy
2017-11-12,none,none,none,none,none,a60,none,none,a60,none,none,a0,none,none,160.444583333333,230.269166666667,290.175416666667,345.988333333333,23.1875, 0.0089196, 0.00933463, 0.0091647, 0.00201422, 0.01169190,buy
2017-11-13,none,none,none,none,none,none,a90,a60,none,none,none,a0,none,none,173.55625,231.275416666667,302.280833333333,346.235833333333,23.8104166666667,-0.0058439,-0.00967458,-0.0106057,-0.00770049,-0.00731726,sell
2017-11-14,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,186.439166666667,232.282916666667,314.15625,346.4825,24.4341666666667,-0.0051684,-0.00042621,-0.0053036,-0.00325010,-0.00419711,sell
2017-11-15,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,199.129583333333,233.289583333333,325.84,346.730416666667,25.0575, 0.0090643, 0.01011833, 0.0034586, 0.00965822, 0.00546871,buy
2017-11-16,none,none,none,none,none,a0,a60,none,none,none,none,none,a45,none,211.6475,234.297083333333,337.350416666667,346.9775,25.6820833333333, 0.0094347, 0.01020404, 0.0037113, 0.01002866, 0.00546075,buy
2017-11-17,none,none,none,none,none,a0,none,none,a0,none,a30,none,a45,none,224.005,235.306666666667,348.698333333333,347.223333333333,26.3070833333333, 0.0056616, 0.00547147, 0.0034414, 0.00475131, 0.00199065,buy
2017-11-18,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,236.21625,236.315,179.90125,347.470416666667,26.9316666666667, 0.0032215,-0.00079992, 0.0042838, 0.00314613, 0.00329473,buy
2017-11-19,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,248.287916666667,237.324583333333,10.9633333333333,347.71625,27.5570833333333, 0.0032875,-0.00082218, 0.0046921, 0.00321219, 0.00318170,buy
2017-11-20,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,260.242083333333,238.334166666667,21.9079166666667,347.962083333333,28.1825,-0.0005892, 0.00149347,-0.0002598, 0.00153581,-0.00325490,sell
2017-11-21,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,272.1,239.344166666667,32.7558333333333,348.207916666667,28.8083333333333,-0.0009459, 0.00100765,-0.0021826,-0.00029391,-0.00531573,sell
2017-11-22,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,283.900833333333,240.354583333333,43.54625,348.454166666667,29.435,-0.0026402,-0.00182969,-0.0006691,-0.00059763, 0.00116385,sell
2017-11-23,none,a45,none,none,none,none,none,a60,a60,none,none,none,none,none,295.697083333333,241.365833333333,54.33125,348.698333333333,30.0604166666667,-0.0011185,-0.00466371,-0.0023248,-0.00144399,-0.00194058,sell
2017-11-24,none,a45,none,none,none,a90,none,a60,none,none,none,none,none,none,307.55625,242.37625,65.18,348.944583333333,30.6870833333333, 0.0067977, 0.00159097, 0.0040642, 0.01176754, 0.00354699,buy
2017-11-25,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,319.554583333333,243.387916666667,76.1666666666666,349.189583333333,31.315,-0.0071315,-0.01079659,-0.0060201, 0.00129194,-0.00742929,sell
2017-11-26,none,a45,a0,none,none,none,a60,a90,none,none,none,none,none,none,331.780833333333,244.399583333333,87.38125,349.434583333333,31.9416666666667,-0.0045275,-0.00715881,-0.0010404,-0.00301452,-0.00421197,sell
2017-11-27,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,344.320833333333,245.412083333333,98.90875,349.67875,32.5691666666667,-0.0091858,-0.00713350,-0.0101008,-0.00131965,-0.00904517,sell
2017-11-28,none,none,a0,none,a30,none,a90,none,a120,none,none,none,a30,none,252.264166666667,246.424166666667,110.84,349.92375,33.1966666666667,-0.0057048,-0.00520085,-0.0030914,-0.00441927,-0.00820494,sell
2017-11-29,none,none,a0,none,a30,a150,none,a120,none,none,none,none,a30,none,10.6754166666667,247.436666666667,123.23875,350.1675,33.8241666666667,-0.0057186,-0.00686638,-0.0049142,-0.00502429,-0.00713833,sell
2017-11-30,none,none,a0,none,a30,none,a120,none,a150,none,none,none,a30,none,24.5920833333333,248.449583333333,136.1425,350.411666666667,34.4525,-0.0073366,-0.01053780,-0.0116899,-0.00908432,-0.01860688,sell
2017-12-01,none,none,none,none,a30,a180,none,a150,none,none,none,none,none,none,38.9995833333333,249.4625,149.537083333333,350.65625,35.0808333333333, 0.0016443, 0.00029863, 0.0002874, 0.00073334, 0.00128255,sell
2017-12-02,none,none,none,none,none,none,a150,none,a180,a30,none,none,none,none,53.8291666666667,250.475833333333,163.353333333333,350.9,35.7091666666667,-0.0165938,-0.01214771,-0.0114514,-0.01224694,-0.01319565,sell
2017-12-03,none,none,none,none,none,a150,none,a180,a180,a30,none,none,none,none,68.9566666666667,251.49,177.466666666667,351.143333333333,36.3383333333333,-0.0103894,-0.01560838,-0.0117811,-0.01241377,-0.00954958,sell
2017-12-04,a60,none,a0,none,none,none,a180,none,none,a30,none,none,none,none,84.2095833333333,252.50375,191.705833333333,351.386666666667,36.96625,-0.0027874,-0.01609303,-0.0081021,-0.00749420,-0.00856893,sell
2017-12-05,a60,none,a0,none,none,a120,none,a150,a150,none,none,none,none,none,99.4054166666667,253.517916666667,205.8875,351.630416666667,37.5958333333333,-0.0007140, 0.00223977, 0.0059156,-0.00401867, 0.00120632,buy
2017-12-06,a60,a45,a0,none,none,none,a150,none,none,none,none,none,none,none,114.37875,254.532916666667,219.845833333333,351.873333333333,38.2254166666667,-0.0044502,-0.00462533,-0.0013220, 0.00043655,-0.00382029,sell
2017-12-07,a60,a45,a0,none,none,a90,none,a120,a120,none,none,none,none,none,129.010416666667,255.547916666667,233.4625,352.11625,38.855,-0.0022203,-0.00224201,-0.0003155,-0.00330832,-0.00157956,buy
2017-12-08,a60,a45,none,none,none,none,a120,a120,none,none,none,none,none,none,143.234583333333,256.56375,246.670833333333,352.358333333333,39.4841666666667,-0.0022899,-0.00418554,-0.0006242,-0.00223410,-0.00372205,sell
2017-12-09,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,157.036666666667,257.57875,259.457916666667,352.60125,40.1145833333333, 0.0120899, 0.00874598, 0.0143655, 0.01217622, 0.01077655,buy
2017-12-10,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,170.435833333333,258.595416666667,271.840416666667,352.842916666667,40.7445833333333, 0.0102160, 0.00665728, 0.0001023, 0.00672975, 0.00672975,buy
2017-12-11,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,183.479166666667,259.61125,283.867916666667,353.085416666667,41.375, 0.0079774, 0.00543662, 0.0060503, 0.00578030, 0.00407432,buy
2017-12-12,none,none,none,a0,none,none,none,a60,a60,none,none,a30,none,none,196.22,260.628333333333,295.591666666667,353.326666666667,42.0058333333333, 0.0044749, 0.00152035,-0.0014080,-0.00024199,-0.00062097,sell
2017-12-13,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,208.71375,261.645,307.06875,353.567916666667,42.6358333333333, 0.0002017, 0.00047990, 0.0027776, 0.00458521,-0.00004773,buy
2017-12-14,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,221.014583333333,262.6625,318.352083333333,353.81,43.2679166666667,-0.0100934,-0.00708551,-0.0095866,-0.01181307,-0.00907016,sell
2017-12-15,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,233.159583333333,263.68,329.479583333333,354.05,43.8979166666667,-0.0064575,-0.00606874,-0.0056475,-0.00843399,-0.00346150,sell
2017-12-17,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,257.118333333333,265.715416666667,351.402916666667,354.532083333333,45.1608333333333, 0.0069596,-0.01570806, 0.0149951, 0.01184972, 0.01898914,buy
2017-12-18,none,a30,none,none,none,none,a0,a0,none,none,none,none,none,none,268.984166666667,266.734166666667,107.25,354.773333333333,45.7941666666667, 0.0110647,-0.00858809, 0.0131310, 0.02045080, 0.02059669,buy
2017-12-19,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,280.8075,267.7525,13.055,355.0125,46.425, 0.0038616,-0.00703494, 0.0038485, 0.00483959, 0.00562804,buy
2017-12-20,none,a30,none,none,none,none,none,none,none,a45,a0,none,none,none,292.617083333333,268.770416666667,23.8466666666667,355.254583333333,47.0583333333333, 0.0011914,-0.00048773, 0.0031791, 0.00454813, 0.00771962,buy
2017-12-21,none,none,none,none,none,none,none,none,none,a45,a0,none,none,none,304.45125,269.789583333333,34.6616666666667,355.492916666667,47.6895833333333, 0.0017293, 0.00206635, 0.0040619, 0.00362283, 0.00589873,buy
2017-12-22,none,none,none,none,none,a90,none,none,none,a45,a0,none,none,none,316.358333333334,270.8075,45.5508333333334,355.735,48.3233333333333, 0.0038467, 0.00432922, 0.0040619, 0.00574010, 0.00667671,buy
2017-12-23,none,none,none,none,none,none,a60,a60,a60,a45,none,none,none,none,328.392916666667,271.827083333333,56.5658333333334,355.972916666667,48.9554166666667,-0.0036660,-0.00395303,-0.0024246,-0.00257848, 0.00095123,sell
2017-12-24,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,340.6275,272.845,67.7825,356.215,49.5895833333333,-0.0143369,-0.00361646,-0.0145607,-0.00272204,-0.01227749,sell
2017-12-25,none,none,none,none,none,none,none,none,none,none,none,a45,a0,none,353.131666666667,273.865,79.2666666666667,356.452916666667,50.2225, 0.0034859,-0.00195972, 0.0046227,-0.00130965, 0.00070964,buy
2017-12-26,none,none,none,none,none,none,a90,a90,a90,none,none,a45,a0,none,20.98375,274.8825,91.1012499999999,356.694583333333,50.85625, 0.0017003,-0.00092389, 0.0023536,-0.00105436, 0.00452020,buy
2017-12-27,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,19.2520833333333,275.9025,103.349583333333,356.9325,51.49,-0.0084633,-0.01131561,-0.0027933,-0.01023256,-0.00962405,sell
2017-12-28,none,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,32.9875,276.920416666667,116.067083333333,357.173333333333,52.1241666666667,-0.0023157, 0.00173108,-0.0037373,-0.00058033,-0.00076337,sell
2017-12-29,none,a30,none,none,none,a180,none,none,none,none,none,none,none,none,47.20125,277.94,129.26125,357.4125,52.7575, 0.0052956,-0.00657754, 0.0073904, 0.01122158, 0.00892691,buy
2017-12-30,none,a30,none,none,none,none,a150,a150,a150,none,none,none,none,none,61.8625,278.957916666667,142.904583333333,357.652083333333,53.3908333333333, 0.0190496, 0.01333714, 0.0226397, 0.02234807, 0.02083528,buy
2017-12-31,none,a30,none,none,none,a150,none,a150,none,none,none,none,none,none,76.8845833333333,279.9775,156.907083333333,357.891666666667,54.02625, 0.0037876,-0.00120217, 0.0047711, 0.00737264, 0.00749104,buy
2018-01-01,none,none,none,none,none,none,a180,none,a180,none,none,none,none,none,92.12625,280.995833333333,171.130416666667,358.131666666667,54.66125,-0.0146102,-0.00865228,-0.0125682,-0.01108413,-0.01044661,sell
2018-01-02,none,none,none,none,none,a120,none,a180,a180,none,none,none,none,none,107.417083333333,282.015,185.402083333333,358.37,55.2958333333333,-0.0005171, 0.00665418,-0.0058337, 0.00175907,-0.00238719,sell
2018-01-03,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,122.579166666667,283.034166666667,199.545,358.609166666667,55.9304166666667, 0.0019397, 0.00151164, 0.0013356,-0.00208226,-0.00619278,sell
2018-01-04,a45,none,none,none,none,a90,none,a150,a150,none,none,none,none,none,137.459166666667,284.0525,213.406666666667,358.849166666667,56.5658333333333, 0.0074402, 0.00643947, 0.0036873, 0.00327076, 0.00461518,buy
2018-01-05,a45,none,none,none,none,none,a120,none,none,none,none,none,none,a0,151.945833333333,285.072083333333,226.87375,359.087916666667,57.2008333333334,-0.0010527, 0.00059350,-0.0031296,-0.00265139,-0.00575339,sell
2018-01-06,a45,none,none,none,none,a60,none,a120,a120,none,none,none,none,a0,165.987916666667,286.09,239.897916666667,359.327916666667,57.8370833333333, 0.0049170, 0.00581006, 0.0017981, 0.00240759,-0.00056372,buy
2018-01-07,a45,none,none,none,none,none,a90,none,none,a60,none,a60,none,a0,179.569166666667,287.11,252.459166666667,359.56625,58.4725,-0.0002301,-0.00166060, 0.0000836,-0.00211657,-0.00767431,sell
2018-01-08,none,none,none,none,none,none,none,a90,a90,a60,none,a60,none,a0,192.722083333333,288.128333333333,264.59375,359.805833333333,59.10875, 0.0033216, 0.00238908, 0.0020850,-0.00273604, 0.00049252,buy
2018-01-09,none,none,none,none,none,none,a60,a90,a90,a60,none,a60,none,a0,205.495,289.1475,276.3475,105.044583333333,59.7441666666667, 0.0045051,-0.00002284,-0.0013477,-0.00429168,-0.00060870,sell
2018-01-10,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,217.957083333333,290.167083333333,287.79,0.282916666666665,60.38125,-0.0028702,-0.00205128,-0.0022376,-0.00010953, 0.00088690,sell
2018-01-11,none,none,none,none,none,a0,none,a60,a60,none,none,none,none,a0,230.170416666667,291.185,298.985416666667,0.523333333333333,61.0183333333334,-0.0033291,-0.00287454,-0.0027671,-0.00514366,-0.00344940,sell
2018-01-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,242.204166666667,292.205,309.999166666667,0.761249999999999,61.655,-0.0038910,-0.00419414,-0.0041941,-0.00781340, 0.00189585,sell
2018-01-13,none,a45,a0,none,none,none,none,none,none,none,none,none,none,a0,254.117083333333,293.224166666667,320.892916666667,0.999583333333334,62.2920833333333,-0.0022128,-0.00835556,-0.0021315,-0.00126915,-0.00118244,sell
2018-01-14,none,a45,a0,none,none,none,none,none,none,none,none,none,none,none,265.959166666667,294.2425,331.716666666667,1.23916666666666,62.9295833333333,-0.0023156,-0.00820703,-0.0021404,-0.00121202,-0.00200442,sell
2018-01-15,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,277.775833333333,295.2625,342.513333333333,1.47708333333334,63.5679166666667, 0.0029084, 0.00146061, 0.0023545,-0.00095429, 0.00444336,buy
2018-01-16,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,289.602916666667,296.28,353.322916666667,1.71708333333333,64.2054166666667,-0.0083535,-0.00653561,-0.0037043,-0.00449840,-0.00835351,sell
2018-01-17,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,301.47625,297.299583333333,49.1766666666667,1.955,64.84375, 0.0089602, 0.01078259, 0.0047338, 0.01054137, 0.00106295,buy
2018-01-18,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,313.423333333333,298.3175,15.1058333333333,2.19416666666667,65.4825,-0.0001597, 0.00468923, 0.0032762, 0.00006945,-0.00117036,buy
2018-01-19,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,325.48,299.335833333333,26.1441666666667,2.43375,66.1220833333333, 0.0052991, 0.00963829, 0.0030450, 0.00482706, 0.00378989,buy
2018-01-20,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,337.68125,300.354583333333,37.3266666666667,2.67208333333333,66.7608333333333,-0.0094488,-0.00977766,-0.0080638,-0.00496411,-0.00905334,sell
2018-01-21,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,350.069166666667,301.372083333333,48.6970833333333,2.91125,67.4004166666667,-0.0183758,-0.01433678,-0.0163514,-0.01387722,-0.01523984,sell
2018-01-22,none,none,none,none,none,none,a90,a60,a60,none,a30,none,none,none,107.687083333333,302.389583333333,60.2975,3.15083333333334,68.0404166666667, 0.0070007, 0.00664529, 0.0039471, 0.00715865, 0.00896540,buy
2018-01-23,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,15.5845833333333,303.406666666667,72.1779166666667,3.39,68.6804166666667, 0.0088432,-0.00577156, 0.0094678, 0.00795781, 0.00827176,buy
2018-01-24,none,a60,none,none,none,none,a120,a90,none,none,a30,none,none,none,28.8083333333333,304.424166666667,84.3841666666667,3.62916666666667,69.3208333333333, 0.0034319,-0.00166677,-0.0021790,-0.00136165, 0.00117088,sell
2018-01-25,none,a60,none,none,none,none,none,a90,a90,none,a30,none,none,none,42.3966666666667,305.44125,96.9554166666667,3.86833333333333,69.9616666666667,-0.0014014,-0.00249918,-0.0060922,-0.00568745,-0.00613775,sell
2018-01-26,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,56.3683333333333,306.4575,109.910833333333,4.10833333333333,70.6025,-0.0000940, 0.00195216, 0.0036462, 0.00164395,-0.01360572,buy
2018-01-27,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,70.7158333333333,307.47375,123.242083333333,4.3475,71.2433333333333, 0.0271861, 0.03121513,-0.0024910, 0.02562212, 0.03001611,buy
2018-01-28,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,85.39375,308.489583333333,136.904166666667,4.5875,71.885,-0.0067061,-0.01137063,-0.0038780,-0.00876950,-0.00465633,sell
2018-01-29,none,none,none,none,none,none,a180,a150,a150,none,none,none,none,none,100.316666666667,309.505,150.811666666667,4.82708333333333,72.52625,-0.0000056,-0.00268349,-0.0010239, 0.00066634,-0.00188384,sell
2018-01-30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,115.366666666667,310.520416666667,164.84625,5.0675,73.1683333333333,-0.0140229, 0.00143007,-0.0145759,-0.00325036,-0.01267726,sell
2018-01-31,none,none,none,none,none,none,a150,a180,a180,none,none,none,none,none,130.3975,311.535416666667,178.862083333333,5.3075,73.8104166666667,-0.0018801, 0.00150646,-0.0109512,-0.00813362,-0.00569913,sell
2018-02-01,a30,none,none,none,none,a90,none,none,a180,none,none,none,none,none,145.264583333333,312.55,192.714583333333,5.54791666666667,74.4533333333333,-0.0171709,-0.02082572,-0.0216426,-0.02078062,-0.01734262,sell
2018-02-02,a30,none,none,none,none,none,a120,a150,none,none,none,none,a45,none,159.839166666667,313.564583333333,206.274583333333,5.7875,75.0958333333333, 0.0000424, 0.01214194,-0.0044541, 0.00018202,-0.00672762,sell
2018-02-03,a30,none,a30,none,none,a60,none,none,a150,none,none,a90,a45,none,174.030416666667,314.578333333333,219.452083333333,6.02875,75.73875,-0.0020639, 0.00570710,-0.0004925,-0.00329713, 0.00137706,buy
2018-02-04,a30,none,a30,none,none,none,a90,none,none,none,none,a90,none,none,187.790416666667,315.5925,232.197916666667,6.26833333333334,76.3816666666667,-0.0042769,-0.00901177,-0.0003029,-0.00653265, 0.00099404,sell
2018-02-05,a30,none,none,none,none,none,none,a120,a120,none,none,a90,none,none,201.105833333333,316.605416666667,244.500416666667,6.50958333333334,77.0254166666667,-0.0019563,-0.00555388, 0.0001842,-0.00556286, 0.00334126,sell
2018-02-06,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,214.00625,317.61875,256.3875,6.75041666666666,77.6695833333333, 0.0049415, 0.00651433, 0.0075083, 0.00995104, 0.01123873,buy
2018-02-07,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,226.542083333333,318.6325,267.909583333333,6.99000000000001,78.31375,-0.0033302,-0.00690319,-0.0089335,-0.00514021,-0.00354846,sell
2018-02-08,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,238.784166666667,319.645416666667,279.13875,7.23083333333333,78.9583333333334, 0.0103493, 0.01004074, 0.0050765, 0.00979969, 0.00682815,buy
2018-02-09,none,none,none,none,none,none,none,none,none,a90,a45,none,none,none,250.807916666667,320.657916666667,290.15,7.47166666666666,79.6033333333334, 0.0064358, 0.00192366,-0.0006563, 0.00582987, 0.00217455,sell
2018-02-10,none,none,none,none,none,none,none,a60,none,a90,a45,none,none,none,262.687083333333,321.670416666667,301.016666666667,7.71208333333334,80.2491666666667, 0.0022620,-0.00004744,-0.0038128, 0.00106520, 0.00357385,sell
2018-02-11,none,none,none,none,none,none,a0,none,a60,a90,none,none,none,none,274.498333333333,322.682083333333,311.81625,7.95375,80.8945833333333,-0.0096231,-0.00758695,-0.0094105,-0.00662408,-0.00964922,sell
2018-02-12,none,none,a45,none,none,a60,none,none,none,a90,none,none,none,none,286.307083333333,323.694166666667,322.612916666667,8.19416666666667,81.5408333333333,-0.0009080, 0.00373499,-0.0026492, 0.00465846, 0.00216717,buy
2018-02-13,none,a90,a45,none,none,a60,none,none,none,none,none,none,none,none,298.1725,324.705416666667,333.467083333333,8.435,82.1875,-0.0092102, 0.00509298,-0.0063954,-0.00727811,-0.00058370,sell
2018-02-14,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,310.140416666667,325.71625,344.424166666667,8.67666666666667,82.835,-0.0108557,-0.00570096,-0.0135269,-0.01077908,-0.00974201,sell
2018-02-15,none,none,none,none,none,a90,none,a0,none,none,none,none,a60,none,322.253333333333,326.726666666667,325.526666666667,8.91791666666667,83.4829166666667, 0.0029763, 0.00274111, 0.0046355, 0.00463545, 0.00463545,buy
2018-02-16,none,none,none,a0,none,none,a60,none,a0,none,none,none,a60,none,334.537083333333,327.737083333334,6.8,9.15958333333333,84.1316666666667,-0.0095554,-0.00425667,-0.0062659,-0.00522382,-0.00626590,sell
2018-02-17,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,347.014166666667,328.747083333333,18.2670833333333,9.40083333333333,84.77875,-0.0144331,-0.00836092,-0.0261260,-0.00606667,-0.01667811,sell
2018-02-18,none,none,none,a0,none,a120,a90,none,none,none,none,none,none,none,194.7025,329.75625,29.94625,9.6425,85.42875,-0.0153813,-0.02681510,-0.0151970,-0.01099459,-0.01228002,sell
2018-02-19,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,12.6095833333333,330.765,41.8445833333333,9.88416666666667,86.0791666666667, 0.0043407,-0.00392995,-0.0063016,-0.00063985,-0.00183939,sell
2018-02-20,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,25.7483333333333,331.772916666667,53.9754166666667,10.1266666666667,86.7295833333333,-0.0090067,-0.00614738,-0.0139132,-0.01128095,-0.01222624,sell
2018-02-21,none,none,a60,none,none,none,a120,a60,a60,none,none,none,none,none,39.1245833333333,332.780833333334,66.34375,10.3691666666667,87.38, 0.0044419, 0.00357255, 0.0052598, 0.00920914, 0.00956191,buy
2018-02-22,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,52.7458333333333,333.789166666667,78.9566666666667,10.6104166666667,88.0295833333334, 0.0118961, 0.01342089, 0.0116146, 0.01661367, 0.01209383,buy
2018-02-23,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,66.6141666666667,334.795,91.8191666666667,10.85375,88.6816666666667, 0.0079280, 0.00767952, 0.0055870, 0.01054032, 0.00884460,buy
