Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-12-09,0,1.58,0,0,3.7,2.88,4.67,0,7.52,0,1.89,3.9,1.26,2.26,1.58,0,2.58, 0.0026265, 0.0027269, 0.0031112, 0.0039449, 0.00407900,buy
2014-12-10,0.45,1.41,0,0,4.28,2.34,2.82,0,5.5,0.45,3.44,1.58,1.17,1.37,1.41,0,2.08,-0.0002617,-0.0031066,-0.0000683,-0.0008741,-0.00022809,sell
2014-12-11,1.78,1.45,0,0,4.67,1.94,2.64,0,3.07,1.97,4.96,0.68,1.09,0.83,1.26,0,1.89, 0.0025627,-0.0013188, 0.0039499,-0.0010275,-0.00214905,sell
2014-12-12,3.67,1.45,0,0,3.37,1.62,3.72,0,1.63,3.98,5.47,0.28,1.01,0.5,1.14,0,1.76, 0.0005223, 0.0009444, 0.0017662, 0.0001609,-0.00297297,buy
2014-12-13,3.18,1.51,0,0,2.11,1.39,4.13,0,1.05,3.68,5.15,0,0.94,0.31,1.01,0,1.88, 0.0010503, 0.0022299, 0.0032918, 0.0020750,-0.00091440,buy
2014-12-14,3.61,2.15,0,0,1.39,1.2,4.79,0,0.67,4.84,5.31,0,0.88,0,0.92,0,2.39,-0.0002709,-0.0002771, 0.0023314,-0.0027053,-0.00206478,buy
2014-12-15,2.62,3.48,0,0,0.96,1.05,3.29,0,0.23,5.28,3.55,0,0.82,0,0.82,0,3.57, 0.0001171,-0.0014299, 0.0041877,-0.0023127, 0.00016064,sell
2014-12-16,1.47,5.93,0,0,0.71,0.76,1.58,0,0,6.66,1.42,0,0.91,0,0.9,0,3.53, 0.0044412, 0.0027318, 0.0052317,-0.0025713, 0.00362688,buy
2014-12-17,1.22,5.75,0,0,0.74,0.71,1.01,0,0,6.31,0.69,0,1.12,0,0.98,0,2.04, 0.0059603, 0.0011006, 0.0021387,-0.0002378, 0.00596033,sell
2014-12-18,1.31,3.67,0,0,0.93,0.66,1.33,0.42,0,4.38,0.68,0,1.6,0,1.67,0,1.2, 0.0024499, 0.0012954,-0.0027703, 0.0011572, 0.00369343,buy
2014-12-19,1.97,2.42,0,0,1.4,0.62,2.92,1.29,0,3.85,1.62,0,2.83,0,3.13,0,0.73, 0.0002025, 0.0001868,-0.0011437, 0.0002025, 0.00301976,sell
2014-12-20,3.11,2.24,0,0,2.39,0.58,5.52,3.43,0,4.67,2.92,0.48,5.85,0,6.23,0,0.62, 0.0023772,-0.0042893,-0.0041721,-0.0036568,-0.00336707,sell
2014-12-21,3.37,3.98,0,0,3,0.54,4.26,3.36,0,6.5,1.29,1.31,6.37,0,5.87,0,0.41, 0.0032168,-0.0050819,-0.0039300,-0.0026307,-0.00409704,sell
2014-12-22,2.84,2.93,0,0,2.08,0.5,1.99,4.21,0,4.54,0.32,3.75,3.92,0,3.36,0,1.05, 0.0029681, 0.0020038, 0.0030497, 0.0005224, 0.00315730,buy
2014-12-23,3.1,0.88,0,0,1.07,0.6,1.01,4.49,0,1.85,0.31,4.71,2.83,0,2.74,0,2.72,-0.0015881,-0.0019092,-0.0015881,-0.0016940, 0.00200868,sell
2014-12-24,3.84,0.33,0,0,0.55,0.83,0.84,4.87,0,0.89,0.81,4.1,3.72,0,4.46,0,2.95, 0.0004033,-0.0014056, 0.0004033, 0.0004033, 0.00199971,buy
2014-12-25,2.97,0.49,0.21,0,0.28,1.55,1.27,6.12,0,0.99,2.2,3.81,4.92,0,5.2,0,1.24, 0.0003800,-0.0015310, 0.0003800, 0.0003800, 0.00072108,buy
2014-12-26,1.52,0.78,0.66,0,0,3.36,2.56,6.87,0,1.55,5.53,4.37,3.48,0,3.91,0,0.48, 0.0022627, 0.0044139, 0.0032733, 0.0019718, 0.00197175,buy
2014-12-27,0.79,1.57,2.16,0,0,3.12,2.97,5.41,0,3.74,5.72,2.97,3.62,0,3.22,0,0, 0.0001620, 0.0008444, 0.0011618, 0.0001486, 0.00014858,buy
2014-12-28,0.25,3.18,3.15,0.16,0.26,1.98,1.39,3.17,0.26,6.26,3.03,1.48,3.21,0,2.17,0,0, 0.0047941, 0.0047733, 0.0047941, 0.0052754, 0.00477332,buy
2014-12-29,0,2.72,2.03,0.34,0.55,3.57,0.57,2.53,0.55,4.88,3.82,1.32,2.16,0,1.42,0,0, 0.0027245, 0.0027245, 0.0029116, 0.0027245, 0.00272454,buy
2014-12-30,0,0.95,3.3,0.73,1.18,2.98,0.24,2.99,1.18,4.98,2.91,2.24,1.49,0,0.75,0.14,0,-0.0000905, 0.0028948, 0.0021159, 0.0040888, 0.00307283,buy
2014-12-31,0,0.36,2.42,1.55,2.49,0.94,0,3.79,2.49,4.33,0.65,2.97,1.25,0,0.82,0.19,0, 0.0013896, 0.0003567, 0.0018249, 0.0033575, 0.00226666,buy
2015-01-01,0,0,0.55,3,3.45,0.27,0,3.48,3.45,3.55,0,2.34,1.26,0,1.14,0.26,0,-0.0001366,-0.0037624, 0.0021297,-0.0009746,-0.00213060,sell
2015-01-02,0,0,0,2.62,2.95,0.25,0,3.78,2.95,2.62,0,1.68,1.79,0,2.1,0.34,0,-0.0029631,-0.0053341,-0.0001162,-0.0045167,-0.00535196,sell
2015-01-03,0,0,0,1.22,3.72,0.24,0,4.55,3.72,1.22,0,1.58,3.16,0,2.97,0.45,0.13, 0.0040547,-0.0030791, 0.0016385,-0.0021984,-0.00219837,sell
2015-01-04,0,0,0,0.57,2.85,0.54,0,4.14,2.75,0.57,0.28,2.46,3.18,0,1.81,0.59,0.19, 0.0028183,-0.0015055, 0.0000767, 0.0030963, 0.00178903,buy
2015-01-05,0,0,0.13,0.26,1.15,0.75,0,3.93,0.85,0.39,0.58,3.24,1.43,0,0.95,0.76,0.3,-0.0039911,-0.0040067,-0.0023739, 0.0003449,-0.00237389,sell
2015-01-06,0,0,0.23,0,1.49,1.25,0.12,1.95,0.43,0.23,1.63,1.67,0.79,0,0.8,0.96,0.46,-0.0051966,-0.0047281,-0.0035988,-0.0008504,-0.00359878,sell
2015-01-07,0,0.19,0.4,0,3.71,2.29,0.17,0.65,0.17,0.4,4.41,0.84,0.76,0,1.04,1.17,0.71,-0.0018115,-0.0065765,-0.0001496,-0.0026359,-0.00117323,sell
2015-01-08,0,0.41,0.96,0,5.95,4.61,0.24,0.34,0.24,0.96,7.54,0.66,1.07,0,2.04,1.39,1.11,-0.0015050,-0.0033706,-0.0005407,-0.0026147,-0.00264342,sell
2015-01-09,0,0.86,1.94,0,3.41,7.74,0.33,0.09,0.33,1.94,6.21,0.86,2.06,0,2.97,1.61,1.7, 0.0018060, 0.0013672, 0.0022138, 0.0026174, 0.00200683,buy
2015-01-10,0,1.82,4.08,0,1.03,10.19,0.47,0.1,0.47,4.08,6.19,1.82,2.97,0,2.16,1.77,2.62,-0.0020963,-0.0036896,-0.0015772,-0.0012567,-0.00334452,sell
2015-01-11,0,2.97,5.94,0,0.4,9.22,1.26,0.1,0.65,5.94,6.28,2.97,2.35,0,1.7,1.85,2.97,-0.0029628,-0.0002204, 0.0005128,-0.0020907,-0.00264362,sell
2015-01-12,0.47,2.39,4,0,0.9,5.29,2.75,0.11,0.92,4.09,3.73,2.77,2.02,0,2.38,1.87,2.18,-0.0023981, 0.0012910, 0.0022693,-0.0014216,-0.00191795,sell
2015-01-13,1.45,1.22,1.94,0,2.56,2.82,6.29,0.12,1.3,2.08,2.21,2.53,3.13,0,5.15,1.82,1.41,-0.0020988,-0.0039176,-0.0003154,-0.0028512,-0.00285489,sell
2015-01-14,4.38,0.73,0.97,0,5.27,1.4,7.47,0.12,1.82,1.19,1.5,4.89,5.56,0,5.48,1.67,0.92,-0.0017580,-0.0036805,-0.0027406, 0.0005415, 0.00054155,buy
2015-01-15,5.89,0.58,0.42,0,4.72,0.99,5.44,0.13,3,0.76,1.11,6.13,4.72,0,2.65,1.41,0.6,-0.0010959, 0.0077924, 0.0006689,-0.0001201,-0.00029401,sell
2015-01-16,3.39,0.54,0.24,0.12,2.27,1.21,4.39,0.14,3.86,0.9,1.21,3.39,2.27,0,1.06,1.09,0.39, 0.0006793,-0.0002449,-0.0012361,-0.0036871,-0.00216233,sell
2015-01-17,1.41,0.86,0,0.42,0.81,1.92,3.3,0.14,4.17,1.28,1.58,1.41,0.81,0,0.38,0.75,0.25,-0.0023935, 0.0022619,-0.0014418,-0.0023686,-0.00144181,sell
2015-01-18,0.58,1.36,0,1.42,0.45,3.22,2.37,0.15,4.96,2.78,2.28,0.58,0.45,0,0,0.46,0, 0.0012814, 0.0028159, 0.0020389, 0.0020389, 0.00251483,buy
2015-01-19,0.34,2.14,0,3.14,0.28,3.04,2.1,0.16,4.28,5.28,3.91,0.34,0.28,0,0,0.25,0, 0.0022947, 0.0027475, 0.0021921,-0.0017451, 0.00202881,buy
2015-01-20,0.23,2.97,0,2.05,0,1.57,2.08,0.16,2.45,5.02,4.33,0.23,0,0,0,0,0, 0.0032890, 0.0026740, 0.0027307,-0.0016617, 0.00238229,buy
2015-01-21,0,2.62,0,0.83,0.25,0.83,2.27,0.17,1.56,3.45,3.37,0,0,0,0,0,0.14, 0.0023422,-0.0023737,-0.0039942,-0.0047325,-0.00051309,sell
2015-01-22,0.18,1.65,0,0.3,0.8,0.39,2.74,0.18,0.91,1.95,3.41,0.18,0.2,0,0,0,0.38,-0.0010131,-0.0041350,-0.0051666,-0.0044664,-0.00259946,sell
2015-01-23,0.23,1.04,0,0.29,1.46,0.44,3.44,0.18,0.64,1.33,3.92,0.23,0.29,0,0.43,0,0.64,-0.0024084,-0.0040842,-0.0044143,-0.0020561,-0.00564974,sell
2015-01-24,0.36,1.16,0,0.23,2.99,1.44,3.25,0.19,0.79,0.88,4.04,0.87,0.86,0,1.25,0,1.14,-0.0022882,-0.0038375,-0.0052823,-0.0027016,-0.00283030,sell
2015-01-25,0.65,2.02,0.2,0,6.01,3.93,2.59,0.2,0.99,0.41,4.21,2.46,2.2,0,3.31,0,2.02,-0.0015483,-0.0011915,-0.0016070,-0.0003046,-0.00070217,sell
2015-01-26,1.36,3.23,0.42,0,10.41,6.2,2.67,0.21,1.74,0.26,4.64,4.75,5.32,0,4.51,0,3.28, 0.0009026, 0.0052691, 0.0052069, 0.0037731, 0.00247045,buy
2015-01-27,3,1.67,0.88,0,11.56,4.08,3.96,0.21,2.97,0,3.14,5.55,6.1,0,4.69,0,2.91,-0.0013519, 0.0047778, 0.0039981, 0.0042565, 0.00243980,buy
2015-01-28,2.7,0.52,1.85,0,8.98,1.7,4.82,0.22,2.89,0,1.77,5.07,3.52,0.12,5.76,0,1.78,-0.0043911, 0.0009713,-0.0024081,-0.0023465, 0.00039661,buy
2015-01-29,1.03,0,2.95,0,6.52,0.85,3.91,0.23,1.95,0,1.13,3.98,2.88,0.88,4.29,0,1.26,-0.0055546,-0.0036054,-0.0047872,-0.0044610,-0.00309639,sell
2015-01-30,0.66,0,2.24,0,4.56,0.68,4.15,0.23,2.16,0,1.1,2.9,3.11,2.95,2.65,0,1.05,-0.0048863,-0.0051403,-0.0056545,-0.0048863,-0.00241255,sell
2015-01-31,0.75,0,1.25,0,5.24,0.86,3.34,0.24,3.54,0.18,2.24,1.82,2.59,1.27,1.75,0,0.86,-0.0057382,-0.0047112,-0.0026631,-0.0046875,-0.00130767,sell
2015-02-01,1.94,0,0.92,0,5.95,1.08,3.43,0.48,2.16,0.41,4.61,2.57,1.95,0,2.45,1.52,1.08, 0.0024575, 0.0015634, 0.0030112, 0.0029783, 0.00137478,buy
2015-02-02,2.97,0,1.26,0,8.55,1.36,4.01,0.57,0.86,0.92,5.59,3.38,2.62,0,3.36,2.89,1.36, 0.0035733, 0.0035440, 0.0036913, 0.0057988, 0.00353838,buy
2015-02-03,1.71,0,2.17,0.17,6.29,1.7,3.26,0.71,0.98,2.23,3.71,1.96,3.39,0,2.17,0.64,2.22, 0.0032745, 0.0021147, 0.0020309, 0.0054018, 0.00197914,buy
2015-02-04,0.66,0,3.36,0.47,3.31,2.12,2.94,0.92,2.12,3.44,1.75,1.29,2.14,0,1.3,0,4.06, 0.0032529, 0.0019107, 0.0012465, 0.0055827, 0.00414986,buy
2015-02-05,0.26,0,2.86,1.32,2.17,2.65,3.59,1.2,3,3.19,1.08,1.65,1.35,0,1.3,0,5.6, 0.0010673, 0.0017249, 0.0004627, 0.0058935, 0.00616483,buy
2015-02-06,0,0,3.65,2.95,2.65,3,2.65,1.6,1.9,3.78,0.92,3.46,1.48,0,2.19,0,4.32, 0.0023698,-0.0021853,-0.0017591, 0.0061061, 0.00479951,sell
2015-02-07,0.09,0,3.67,2.36,3.95,2.86,3.08,2.17,0.88,2.88,1.26,4.14,2.71,0,3.76,0.19,3.12,-0.0036018,-0.0015372,-0.0034867, 0.0041096, 0.00221029,buy
2015-02-08,0.1,0,1.75,0.85,3.25,2.98,3.38,2.97,0.41,1.35,1.8,2.76,3.63,0,2.78,0.84,2.14,-0.0062912,-0.0062817,-0.0070969,-0.0062157,-0.00574791,sell
2015-02-09,0.12,0,2.27,0.31,2.94,4.63,1.32,4.11,0,1.99,2.63,2.88,2.17,0,1.98,2.92,1.71,-0.0045006,-0.0032034,-0.0027826,-0.0026475,-0.00299273,sell
2015-02-10,0.14,0,3.26,0,3.18,3.99,0.45,5.01,0,2.95,3.27,3,1.55,0,2.06,2.62,1.37,-0.0010829,-0.0003914, 0.0014854, 0.0015447,-0.00063804,sell
2015-02-11,0.17,0,1.99,0,2.57,2.01,0,4.98,0,1.63,2.77,2.38,1.43,0.1,2.47,0.77,1.24,-0.0016326, 0.0002141, 0.0022249, 0.0021664, 0.00147701,buy
2015-02-12,0.19,0,1.05,0,1.73,1.4,0,4.91,0,0.64,1.91,1.61,1.85,0.12,3.19,0.25,1.15,-0.0002552, 0.0001546, 0.0041757, 0.0041952, 0.00241428,buy
2015-02-13,0.22,0.27,0.78,0,1.19,1.23,0,4.29,0,0.31,1.36,1.38,2.43,0.14,3.09,0,1.23,-0.0017534,-0.0017534, 0.0022382, 0.0016551, 0.00102828,buy
2015-02-14,0.38,0.7,1.02,0,0.86,1.9,0,3.21,0,0.48,0.99,1.58,3.32,0.18,2.63,0,1.56,-0.0009642,-0.0005924, 0.0027926, 0.0025975, 0.00145647,buy
2015-02-15,0.5,1.8,1.37,0,0.65,3.38,0.09,2.42,0.22,0.75,0.75,2.61,3.89,0.21,2.44,0,2.34, 0.0015400, 0.0015400,-0.0017125, 0.0015400, 0.00154003,buy
2015-02-16,0.69,3.12,1.88,0,0.55,5.67,0.1,1.87,0.39,1.29,0.6,3.8,3.79,0.26,2.84,0,3.35, 0.0044638, 0.0048779, 0.0023526, 0.0037088, 0.00513409,buy
2015-02-17,0.97,2.11,2.62,0,0.45,7.87,0.24,1.46,0.7,2.06,0.44,2.76,4.16,0.32,4.4,0,2.7, 0.0057619, 0.0062618, 0.0056047, 0.0066661, 0.00574166,buy
2015-02-18,1.41,1.3,3.76,0,0.61,8.56,0.33,0.98,1.23,3.4,0.53,1.76,5.25,0.39,4.21,0,1.52, 0.0061090, 0.0041711, 0.0056917, 0.0058553, 0.00572464,buy
2015-02-19,2.12,2.05,4.05,0,1.16,6.42,0.45,0.83,2.18,4.74,0.73,1.96,4.6,0.58,2.61,0,0.67, 0.0026246, 0.0015317, 0.0035148, 0.0022779, 0.00226827,buy
2015-02-20,3.23,4.54,3.28,0,1.76,4.85,0.63,0.69,3,6.58,1.1,2.71,3.22,0.71,2.04,0,0.36, 0.0005763,-0.0002302, 0.0034221,-0.0003313,-0.00001235,buy
2015-02-21,3.75,5.87,2.74,0.19,2.9,2.89,0.9,0.6,2.26,7.39,1.95,3.13,2.78,0.85,2.03,0,0, 0.0004578,-0.0006616, 0.0038947, 0.0003300, 0.00035342,buy
2015-02-22,2.94,2.89,2.47,0.34,4.66,1.26,1.3,0.53,1.26,4.09,3.49,2.2,2.65,1.03,2.26,0,0, 0.0048187, 0.0026755, 0.0057788, 0.0059650, 0.00423090,buy
2015-02-23,2.25,1.07,2.38,0.6,4.83,0.71,1.92,0.31,0.71,2.23,3.36,1.39,3.1,1.23,2.78,0,0, 0.0016891, 0.0012047, 0.0008665, 0.0008960, 0.00097934,buy
2015-02-24,2.19,0.28,2.45,1.05,4.66,0.4,2.83,0.31,0.4,1.7,3.01,1.17,3.81,1.47,3.85,0,0, 0.0012922, 0.0044208, 0.0009768,-0.0002200, 0.00129223,buy
2015-02-25,2.49,0,2.58,1.82,6.2,0.32,3.17,0.31,0.22,2.06,4.84,1.3,4.68,1.75,4.36,0,0.1, 0.0004063, 0.0059679,-0.0000148,-0.0026294, 0.00040632,buy
2015-02-26,3.72,0,2.65,3.11,8.47,0.14,2.59,0.31,0,3.11,6.92,2.32,5.62,1.92,3.99,0,0.11,-0.0016738, 0.0043480,-0.0025050,-0.0029318,-0.00167379,sell
2015-02-27,4.79,0,3.24,3.29,8.6,0.18,2.31,0.3,0,3.1,5.36,3.59,5.77,2.34,3.83,0.11,0.31,-0.0000260, 0.0038578,-0.0033177,-0.0015360,-0.00002597,sell
2015-02-28,3.74,0,3.58,3.17,8.2,0.24,2.74,0.3,0,2.59,3.89,3.03,5.47,2.84,4.53,0.11,0.47,-0.0003971, 0.0034029,-0.0039186,-0.0017016,-0.00039709,sell
2015-03-01,3.1,0,4.23,5.67,10.2,0.31,4.06,0.3,0,3.98,4.16,4.16,6.34,3,6.36,0.12,0.76,-0.0025304, 0.0036653,-0.0042439,-0.0026601,-0.00251269,sell
2015-03-02,3.2,0,5.61,6.25,9.08,0.41,3.12,0.58,0,3.85,3.1,6.28,6.44,2.58,6.13,0.12,1.3,-0.0022760, 0.0031638,-0.0038932,-0.0022760,-0.00167426,sell
2015-03-03,4.34,0,5.05,2.95,6.12,0.54,1.88,1.14,0.17,3.24,2.09,4.23,5.04,2.12,6.03,0.12,2.36,-0.0014509, 0.0002480,-0.0026888,-0.0027457,-0.00231032,sell
2015-03-04,5.76,0,4.82,1.39,5.47,0.7,1.84,2.75,0.39,5.31,1.64,2.24,6.2,1.74,7.75,0,3.4,-0.0029933,-0.0029418,-0.0044903,-0.0046601,-0.00431863,sell
2015-03-05,4.4,0,4.96,1.37,6.06,0.92,3.38,3.25,0.91,4.91,1.54,1.95,7.49,1.43,7.79,0,2.8,-0.0034686,-0.0023916,-0.0032761,-0.0036273,-0.00310821,sell
2015-03-06,2.98,0,3.03,2.82,6.08,1.2,3.77,1.58,2.2,2.36,1.47,3.08,5.79,1.19,5.28,0,2.11,-0.0060060,-0.0020051,-0.0057953,-0.0062311,-0.00262562,sell
2015-03-07,2.4,0,1.93,2.97,5.58,1.56,2.56,1.05,3.12,1.1,1.83,3.24,3.25,0.98,3.38,0,2.23,-0.0070505,-0.0040428,-0.0046024,-0.0052625,-0.00569827,sell
2015-03-08,2.78,0.34,1.45,1.48,3.71,2.26,2.75,1,1.91,1.35,2.52,2.1,2.18,0.8,2.59,0,3.1, 0.0031489, 0.0070348, 0.0051607, 0.0055034, 0.00287064,buy
2015-03-09,3.84,1.25,1.12,0.73,2.53,3.27,3.48,1.77,1.33,2.4,3.52,2.27,2.15,0.66,2.46,0,4.22, 0.0043889, 0.0012876, 0.0046460, 0.0065690, 0.00281329,buy
2015-03-10,4.27,3,1.01,0.35,2.51,4.96,2.93,3.37,2.03,3,5.04,3.65,2.57,0.55,3.36,0,4.12,-0.0004813,-0.0023376,-0.0006422, 0.0023002,-0.00069015,sell
2015-03-11,2.84,1.82,0.92,0,2.86,6.72,2,6.18,3.4,1.71,5.84,2.13,4.4,0.45,4.71,0,3.67,-0.0037280,-0.0031563,-0.0065783,-0.0057999,-0.00504794,sell
2015-03-12,1.79,0.57,0.83,0,3.82,7.72,1.77,5.65,3.31,0.8,3.94,0.89,5.59,0.37,5.55,0,4.12,-0.0025721,-0.0022410,-0.0075536,-0.0069945,-0.00139537,sell
2015-03-13,1.26,0.14,0.77,0,4.4,8.04,2.12,2.88,2.58,0.38,2.37,0.47,5.22,0.31,5.14,0,4.45,-0.0032009,-0.0042628,-0.0014052,-0.0051413, 0.00364706,sell
2015-03-14,0.78,0.24,0.7,0,3.75,3.75,2.93,1.51,3.12,0,1.63,0.57,2.7,0.25,2.59,0,3.5,-0.0022103,-0.0049000,-0.0052043,-0.0036014,-0.00489999,sell
2015-03-15,0.69,0.53,0.64,0,3.14,1.55,3.31,0.84,3.2,0.14,1.14,0.73,1.36,0.21,1.37,0,2.93, 0.0022219, 0.0003473, 0.0002935,-0.0010107,-0.00157847,buy
2015-03-16,0.62,0.99,0.6,0,2.66,0.81,2.18,0.42,1.84,0.36,1.45,0.97,0.81,0,0.62,0,2.66, 0.0009386,-0.0001258,-0.0003722,-0.0035190,-0.00379649,buy
2015-03-17,0.56,1.97,0.55,0,2.63,0.99,1.35,0,1.25,0.94,2.45,1.38,0.55,0,0.56,0,2.63,-0.0030716, 0.0002769,-0.0038311,-0.0063195,-0.00630199,sell
2015-03-18,0.5,4.08,1.07,0,2.78,1.54,0.9,0,1.34,2.4,3.72,2.59,0.51,0,0.5,0,2.78,-0.0051076,-0.0024044,-0.0053753,-0.0039255,-0.00004184,sell
2015-03-19,0.45,5.69,3.2,0,3.08,3.46,0.66,0,2.83,3.24,2.17,5.54,0.47,0,0.45,0,3.08, 0.0039272, 0.0053608, 0.0060815,-0.0036838,-0.00423065,sell
2015-03-20,0.4,4.36,4.74,0,3,4.34,0.54,0,2.95,2.71,1.69,6.3,0.63,0,0.4,0,3, 0.0029750, 0.0066756, 0.0045315, 0.0007665, 0.00096060,buy
2015-03-21,0.36,2.52,4.14,0,3.33,3.34,1.42,0.12,1.15,3.52,2.58,3.09,1.2,0,1.02,0,2.67, 0.0027385, 0.0034018, 0.0027385, 0.0027385, 0.00198601,buy
2015-03-22,0.33,1.43,1.77,0,5.1,3.59,4.16,0.17,0.48,1.59,3.74,1.58,3.48,0,3.31,0,2.37,-0.0023309,-0.0012189,-0.0012189, 0.0040831,-0.00384871,sell
2015-03-23,0.3,0.75,0.93,0,4.92,2.68,5.08,0.26,0.26,0.3,4.4,1.37,3.03,0,3.5,0,2.06,-0.0062074,-0.0062074,-0.0062376,-0.0008115,-0.00446383,sell
2015-03-24,0.27,0.47,1.14,0,2.3,1.87,4.02,0.39,0.39,0,4.12,1.62,1.28,0,1.25,0,1.8,-0.0066031,-0.0059266,-0.0056152,-0.0025600,-0.00455536,sell
2015-03-25,0.24,0.29,2.77,0,1.53,1.69,1.99,0.87,0.58,0.29,2.19,3.09,0.95,0,0.69,0,1.59, 0.0020564, 0.0049313, 0.0037463, 0.0053035, 0.00084195,buy
2015-03-26,0.22,0,3.26,0,1.52,1.92,1.15,1.74,0.88,0.86,1.2,3.31,1.25,0,0.87,0,1.44, 0.0031186, 0.0065391, 0.0029370, 0.0065162, 0.00212022,buy
2015-03-27,0.25,0.23,1.47,0,1.82,2.54,0.81,3.91,1.41,2.73,0.85,1.52,1.99,0,1.05,0.15,1.33,-0.0046613, 0.0021005,-0.0037715, 0.0017460, 0.00113253,buy
2015-03-28,0.71,0.78,0.67,0.36,3.28,3.85,1.17,4.94,2.34,3.65,2.01,1.09,3.2,0,1.94,0.26,1.27,-0.0047359, 0.0013327, 0.0002521, 0.0049858, 0.00090039,buy
2015-03-29,2.04,3,0.28,0.9,5.17,5.47,2.37,4.06,4.41,4,2.97,1.24,5.29,0,3.39,0.46,1.53, 0.0001523,-0.0040409,-0.0017354, 0.0018006,-0.00419010,sell
2015-03-30,3.2,2.48,0.27,2.28,6.38,6.43,3.99,3.37,5.95,2.98,1.85,2.61,5.84,0,6.09,0.84,2.24,-0.0024128,-0.0016344,-0.0031307,-0.0028068,-0.00329956,sell
2015-03-31,2.08,0.57,0.26,3,6.8,6.25,2.65,1.99,3.41,1.05,0.79,3.33,3.46,0,5.63,1.55,4.38, 0.0007583, 0.0007583, 0.0034535, 0.0001570, 0.00115294,buy
2015-04-01,2.02,0.14,0.25,1.5,4.23,6.13,1.8,1.32,1.66,1.51,0.33,1.82,1.9,0,3.1,2.95,4.12,-0.0023731,-0.0027852, 0.0001592, 0.0001138,-0.00105764,sell
2015-04-02,2.95,0.15,0.24,0.6,1.58,5.11,1.74,1.17,0.88,2.95,0.19,0.91,1.28,0,2.03,2.97,2.48,-0.0014963,-0.0007526,-0.0001614, 0.0034555,-0.00145901,sell
2015-04-03,2.34,0.16,0.24,0.54,1.36,3,2.12,1.28,0.58,2.34,1.08,0.84,1.43,0,1.46,1.55,2.1, 0.0027682, 0.0036915, 0.0038948, 0.0048105, 0.00602763,buy
2015-04-04,0.96,0.41,0.23,1.82,3.15,1.88,2.59,2.05,0.38,0.96,2.92,2.35,2.22,0,1.61,0.78,2.65,-0.0047365,-0.0057590,-0.0070684,-0.0057981,-0.00776886,sell
2015-04-05,1.41,0.92,0.32,2.92,1.39,1.24,3.2,3.25,0.25,1.41,1.48,3.93,3.44,0,2.41,0.39,3.11, 0.0005539, 0.0041107, 0.0025853, 0.0039218, 0.00392175,buy
2015-04-06,2.89,2.39,0.31,0.74,0.24,0.7,3.27,2.61,0,2.89,0.33,3.19,2.92,0,3.71,0,3.3,-0.0006046,-0.0016341,-0.0006143,-0.0016341, 0.00025596,buy
2015-04-07,1.36,3.22,0.32,0,0,0.78,2.85,3.68,0,1.36,0.25,3.26,3.99,0.36,3.71,0,2.91, 0.0000446,-0.0020102, 0.0000446,-0.0003295, 0.00085849,sell
2015-04-08,0.22,1.55,0.44,0,0,1.07,2.45,3.35,0,0.22,0.52,1.68,3.67,0.94,4.13,0,2.89, 0.0018849,-0.0037595, 0.0015631, 0.0010229, 0.00156311,buy
2015-04-09,0.11,1.03,0.64,0,0,2.24,2.29,0.49,0.11,0,0.84,1,1.13,2.44,1.94,0,3.66,-0.0127926,-0.0051720,-0.0061186,-0.0114742,-0.01400110,sell
2015-04-10,0.26,1.2,0.94,0,0,5.87,2.42,0,0.26,0,2.04,0.85,1.23,3,0.82,0,6.02,-0.0077021,-0.0000351,-0.0006378,-0.0085530,-0.00840421,sell
2015-04-11,0.6,2.9,1.51,0,0,9.18,3.01,0,0.6,0,5.55,1.4,2.91,1.33,1.19,0,6.02, 0.0006229, 0.0010643, 0.0037819, 0.0020914, 0.00106706,buy
2015-04-12,1.34,3.3,2.61,0,0,9.89,3.72,0.12,1.34,0.12,7.73,2.28,3.28,0.5,2.67,0,4.25,-0.0058891,-0.0058891,-0.0056482,-0.0005488,-0.00528128,sell
2015-04-13,2.97,1.57,3.88,0,0,8.01,3.1,0.23,2.97,0.23,6.62,3.55,1.53,0,3.38,0,2.49, 0.0000586, 0.0000308,-0.0028167,-0.0018623, 0.00209903,buy
2015-04-14,2.82,0.84,3.56,0,0,5.67,1.8,0.67,3.05,0.44,5.92,3.22,0.77,0,1.8,0,1.66, 0.0019664, 0.0012432,-0.0048796,-0.0033513, 0.00256030,buy
2015-04-15,1.23,0.46,2.98,0,0.22,2.9,1.09,2.14,2.43,0.82,4.53,2.64,0.36,0,0.97,0.22,1.25, 0.0013638, 0.0002128,-0.0016631, 0.0029917, 0.00039575,buy
2015-04-16,0.84,0.51,3.29,0,0.51,1.25,0.68,4.99,3.51,1.54,4.36,3.12,0.49,0,0.51,0.51,1,-0.0001436, 0.0032069, 0.0033953, 0.0044462, 0.00180167,buy
2015-04-17,1.01,0.56,4.01,0,1.18,0.72,0.71,5.33,1.57,3.06,4.29,4.03,0.61,0,0.56,1.18,0.96, 0.0032159, 0.0060419, 0.0060419, 0.0064598, 0.00661494,buy
