Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEMA,MENE,MENN,MEPL,MEVE,MEVS,MOCE,MOCH,MOMA,MOME,MONE,MONN,MOPL,MOVE,MOVS,VECE,VECH,VEMA,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-25,1,2,0,1,1,1,3,1,3,0,0,0,0,0,3,0,3,3,3,0,3,3,3,3,3,3,3,3,0,3,0,0,0,-0.001267847,-0.0013399,-0.002706445,-0.00158320,-0.00126785,sell
2018-01-26,1,2,1,0,3,1,2,2,0,0,3,0,0,0,3,0,3,0,3,3,3,0,0,6,0,3,3,3,0,3,0,0,0,-0.003880720,-0.0028240,-0.001519867,-0.00447580,-0.00339941,sell
2018-01-27,1,1,2,1,4,1,2,3,1,0,3,0,0,0,3,0,3,3,0,3,3,3,3,6,3,3,3,3,0,3,3,0,0,-0.001571428,-0.0034346,-0.000034717,-0.00174784,-0.00157143,sell
2018-01-28,0,0,1,3,2,1,4,2,1,0,3,0,3,0,0,0,0,3,3,3,3,0,6,3,3,0,3,3,0,3,3,0,0,-0.001194647,-0.0013208,-0.001445770,-0.00197223,-0.00119117,sell
2018-01-29,0,1,1,3,3,3,2,1,0,0,3,0,3,0,0,0,0,3,0,6,0,3,6,3,3,3,3,0,0,3,3,0,0,-0.000694083,-0.0013104,-0.000855134,-0.00131044,-0.00189856,sell
2018-01-30,0,2,3,0,4,2,1,1,0,0,3,0,3,0,0,0,0,0,3,6,3,3,3,3,0,3,3,0,0,3,3,0,0,-0.000542466,-0.0010880,-0.001041024,-0.00187837,-0.00104102,sell
2018-01-31,2,2,1,2,2,1,1,1,0,0,0,3,3,0,0,0,0,3,3,3,0,3,3,3,3,3,0,0,0,0,3,3,0,-0.000248069, 0.0027394, 0.002842361, 0.00111012, 0.00360734,buy
2018-02-01,1,0,1,3,2,1,1,1,1,0,0,3,3,0,0,0,0,0,3,3,3,0,3,6,3,0,0,0,0,0,3,3,0, 0.001914565, 0.0035874, 0.003367226, 0.00346142, 0.00346142,buy
2018-02-02,0,0,2,1,2,3,0,1,2,0,0,3,0,0,0,0,0,3,0,3,6,3,3,3,0,3,0,0,0,0,3,3,0,-0.001713720,-0.0017137,-0.000365383, 0.00089650,-0.00027641,sell
2018-02-03,0,1,1,1,1,2,2,1,0,0,0,3,0,0,0,0,0,3,3,0,3,0,6,3,3,0,0,0,0,0,0,3,0,-0.002651951,-0.0030483,-0.002644217,-0.00270445,-0.00311560,sell
2018-02-04,0,1,1,1,1,1,1,6,0,3,0,3,0,0,0,0,3,3,0,3,3,3,6,0,3,3,0,0,0,0,0,3,0,-0.003684135,-0.0036841,-0.004854200, 0.00080115,-0.00347150,sell
2018-02-05,0,1,1,2,1,2,3,3,1,3,3,3,0,0,0,0,3,0,3,3,0,6,3,3,3,3,0,3,0,0,0,3,0,-0.002632609,-0.0044368,-0.004352673,-0.00391148,-0.00497531,sell
2018-02-06,0,1,2,1,1,4,2,2,2,3,3,3,3,0,0,0,3,3,6,3,3,6,0,0,0,6,0,3,0,0,0,0,0, 0.000388795,-0.0049411,-0.004888849,-0.00207151,-0.00564862,sell
2018-02-07,0,1,1,0,2,3,1,2,3,3,3,0,3,3,0,0,3,3,3,0,3,3,3,3,0,3,0,3,0,0,0,0,0, 0.000916182, 0.0010519, 0.000977374, 0.00117034, 0.00122522,buy
2018-02-08,1,1,0,0,2,2,2,2,1,3,3,0,3,3,0,0,3,0,3,3,0,0,0,6,3,0,0,3,0,0,0,0,0,-0.000162672, 0.0001101, 0.001988036, 0.00038268, 0.00183417,buy
2018-02-09,2,2,0,0,1,2,2,2,1,0,3,0,3,3,0,0,3,3,0,3,3,3,3,3,0,3,0,3,0,0,0,0,0,-0.001874957,-0.0005322, 0.000458314, 0.00016496, 0.00040195,sell
2018-02-10,0,1,2,0,1,4,0,2,1,0,0,0,3,3,3,0,0,3,3,0,3,0,6,3,3,0,0,3,0,0,0,0,0,-0.000713256,-0.0008926,-0.000713256,-0.00093452,-0.00082864,sell
2018-02-11,0,0,1,1,1,3,1,1,1,0,0,0,0,3,3,0,0,3,3,3,3,0,3,0,3,3,0,0,0,0,0,0,0,-0.001088037,-0.0011910, 0.001034089,-0.00095091,-0.00219382,sell
2018-02-12,1,0,0,2,0,4,2,1,0,0,0,0,0,0,3,0,0,3,0,3,3,3,3,3,3,3,0,0,0,0,0,3,0,-0.001521407, 0.0026411,-0.000984815,-0.00104081,-0.00098481,sell
2018-02-13,1,0,0,0,0,3,4,1,0,0,0,0,0,0,3,0,0,0,3,3,3,3,0,3,3,3,0,0,0,0,0,3,0,-0.000272405, 0.0010263,-0.000027831, 0.00013611,-0.00027240,buy
2018-02-14,0,0,0,0,2,4,2,2,0,0,3,0,0,0,3,0,0,3,3,3,0,3,3,0,3,3,0,0,0,0,0,3,0,-0.001083323,-0.0001953,-0.001205877,-0.00424020,-0.00108332,sell
2018-02-15,1,0,0,1,1,3,1,1,0,0,3,0,0,0,0,0,0,0,3,0,3,0,3,3,0,3,3,0,0,0,0,3,0, 0.002664227, 0.0032427, 0.003401775,-0.00166885, 0.00366120,buy
2018-02-16,3,0,0,2,0,2,2,0,1,0,3,0,0,0,0,0,0,3,3,3,3,3,0,3,3,0,3,0,0,0,0,3,0, 0.000627686,-0.0002019,-0.000535934,-0.00385640, 0.00076492,buy
2018-02-17,3,0,1,2,0,1,1,1,2,0,3,0,0,0,0,0,0,3,3,3,0,3,3,3,3,3,3,0,0,0,0,3,0, 0.002300154, 0.0019225, 0.001922473,-0.00009532, 0.00238645,buy
2018-02-18,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,6,3,0,3,0,3,0,0,0,3,0,0,3,0,0,0, 0.004395211,-0.0004393,-0.001337032, 0.00187478, 0.00086939,buy
2018-02-19,1,4,0,2,0,2,2,0,1,0,0,0,0,0,3,0,0,3,0,3,3,3,3,3,3,3,3,0,0,3,3,0,0,-0.003584171,-0.0040080,-0.002854343,-0.00109229,-0.00174245,sell
2018-02-20,1,0,2,2,0,1,4,1,2,3,0,0,0,0,3,0,0,0,3,3,6,3,0,3,3,3,0,0,3,3,3,0,0,-0.000341347,-0.0010855,-0.000428385,-0.00042839,-0.00046656,sell
2018-02-21,1,0,2,4,0,0,2,3,3,3,0,0,0,0,3,0,0,3,3,6,3,3,3,0,3,6,0,0,3,3,3,0,0,-0.001638193,-0.0015723,-0.001109134,-0.00125056, 0.00073584,sell
2018-02-22,1,1,0,4,0,0,1,3,3,3,0,0,0,0,3,0,0,0,3,3,0,3,3,3,3,3,0,0,3,3,3,0,3,-0.000528096,-0.0025782,-0.001216355,-0.00121636, 0.00235587,sell
2018-02-23,2,0,1,2,1,0,0,2,5,3,0,0,3,0,0,0,0,3,0,3,3,3,3,3,3,0,0,0,3,3,3,0,3, 0.001809643, 0.0029156, 0.001809643, 0.00179995, 0.00149456,buy
2018-02-24,2,0,0,3,2,0,2,1,5,0,0,0,3,3,0,0,0,3,3,3,0,3,6,3,3,3,0,0,3,3,3,0,3, 0.002909911, 0.0015616, 0.002634656, 0.00290991, 0.00357363,buy
2018-02-25,2,2,1,1,0,2,1,1,3,0,0,0,3,3,0,0,0,3,3,0,3,3,6,0,0,0,3,0,3,3,0,3,3,-0.001129952,-0.0020663,-0.001787736,-0.00199853,-0.00232333,sell
2018-02-26,2,4,2,3,1,1,0,1,4,0,0,3,3,3,0,3,3,0,3,3,3,6,3,3,3,3,3,0,3,0,0,3,3, 0.000022732, 0.0003900,-0.001395370,-0.00141829, 0.00002273,sell
2018-02-27,4,1,8,2,0,0,0,2,4,3,0,3,3,3,3,3,3,3,6,3,3,6,3,0,3,3,3,0,3,0,0,3,3,-0.002249644,-0.0001367,-0.002739515,-0.00209888,-0.00283654,sell
2018-02-28,2,2,3,5,0,0,0,2,4,3,0,3,0,0,3,3,3,0,6,3,3,3,3,3,3,3,3,0,3,0,0,3,3,-0.002245810,-0.0024903,-0.003158585,-0.00263314,-0.00215951,sell
2018-03-01,2,0,3,1,1,1,0,2,4,3,0,3,0,0,3,3,3,3,3,0,0,3,0,3,0,0,3,3,3,0,0,3,3, 0.002121941,-0.0029217,-0.003044079,-0.00406271, 0.00031772,sell
2018-03-02,3,1,2,0,4,1,1,1,5,3,3,3,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0, 0.001807530, 0.0009997, 0.001050797, 0.00178095, 0.00099974,buy
2018-03-03,3,0,2,0,3,0,1,1,1,0,3,3,0,3,0,3,0,3,3,0,3,0,3,0,3,0,0,3,0,0,3,0,0, 0.002053128, 0.0015955, 0.001743232, 0.00172024, 0.00174323,buy
2018-03-04,3,0,2,1,0,0,0,3,1,0,3,0,0,3,0,3,0,0,0,3,0,3,3,3,0,3,0,3,0,0,3,0,0, 0.000810918, 0.0002914, 0.000762437, 0.00075730, 0.00287152,buy
2018-03-05,3,0,3,3,0,0,2,2,2,0,3,0,0,3,0,3,0,3,3,6,3,3,0,3,3,6,0,3,0,0,3,0,0, 0.003047351, 0.0022560, 0.003493662, 0.00279471, 0.00236741,buy
2018-03-06,3,1,5,0,0,0,2,1,2,0,3,0,0,3,0,3,0,3,3,3,3,3,3,3,3,3,0,3,0,0,3,0,0, 0.001291181,-0.0002064, 0.000232448, 0.00146015, 0.00138515,buy
2018-03-07,3,4,3,0,0,2,0,1,0,3,3,0,0,3,0,3,0,0,3,3,6,0,0,3,3,3,0,3,0,0,3,0,0, 0.000022300,-0.0003762, 0.001270379,-0.00007831, 0.00131270,buy
2018-03-08,2,6,1,0,0,0,1,0,1,3,0,0,0,0,0,3,0,3,0,0,3,3,3,3,3,0,3,3,0,0,3,0,0,-0.000861545,-0.0011774,-0.000861545,-0.00107639,-0.00003131,sell
2018-03-09,3,3,1,0,0,1,0,0,1,3,0,0,0,0,0,3,0,3,0,3,0,3,3,3,0,3,3,0,0,0,0,0,0,-0.000851351,-0.0008689,-0.000307934,-0.00062451, 0.00245485,sell
2018-03-10,3,2,1,1,0,0,0,0,3,3,0,0,0,0,0,3,0,3,3,3,3,0,3,0,3,3,3,0,0,0,0,0,0,-0.001051939,-0.0011165,-0.001116514,-0.00133964,-0.00058213,sell
2018-03-11,2,2,0,2,0,0,0,1,2,3,0,0,0,0,0,3,0,3,0,0,3,3,3,3,3,0,3,0,0,0,0,0,0, 0.001648555, 0.0005441, 0.000312677, 0.00147353, 0.00066425,buy
2018-03-12,2,2,0,0,0,2,1,1,0,0,0,0,0,3,0,3,0,0,3,3,0,3,0,3,0,3,3,0,0,0,0,0,0, 0.001379882,-0.0000214, 0.002022734, 0.00173796, 0.00133678,buy
2018-03-13,1,2,0,0,2,2,4,3,0,0,0,0,3,3,0,3,0,3,6,3,3,6,3,0,3,3,3,0,0,0,0,0,0, 0.001380225, 0.0020025, 0.002002488, 0.00037968, 0.00158365,buy
2018-03-14,1,1,0,0,1,3,3,2,0,0,0,0,3,3,0,3,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0, 0.001969874, 0.0019320, 0.001057175, 0.00147362, 0.00134471,buy
2018-03-15,1,2,0,1,0,2,3,2,0,0,0,0,3,3,0,3,0,3,3,3,3,0,0,3,3,3,0,0,0,0,3,0,0, 0.001116454, 0.0001861, 0.000687879, 0.00046500, 0.00111645,buy
2018-03-16,2,2,1,2,0,4,1,1,0,0,0,0,3,3,0,3,0,6,0,0,3,3,3,6,3,0,0,0,0,3,3,0,0,-0.001948771,-0.0002022, 0.000797053,-0.00128419,-0.00096043,sell
2018-03-17,2,3,2,0,0,2,0,1,2,0,0,0,3,3,0,3,0,6,3,3,0,0,3,3,0,3,0,0,0,3,3,0,0,-0.001731647,-0.0006216,-0.000998264,-0.00153370,-0.00138456,sell
2018-03-18,3,4,0,0,0,3,0,0,1,0,0,0,3,3,0,3,0,3,0,3,3,3,3,0,3,0,0,0,0,3,3,0,0, 0.000219827, 0.0002198,-0.001620889,-0.00160240, 0.00020928,buy
2018-03-19,3,4,0,0,0,4,1,0,1,0,0,0,3,3,0,3,0,0,3,3,3,6,0,3,3,3,0,0,0,3,3,0,0, 0.001984786, 0.0012757,-0.000088223,-0.00008822, 0.00103723,buy
2018-03-20,1,1,1,0,0,3,2,1,2,0,0,0,3,0,0,3,0,3,6,3,0,6,3,0,0,3,0,0,0,3,0,0,0, 0.000772282,-0.0014066,-0.000456170,-0.00146028,-0.00040250,sell
2018-03-21,1,1,2,1,0,4,1,2,2,0,0,0,3,0,0,3,0,0,6,3,3,3,3,3,3,6,0,0,0,3,0,3,0,-0.000956698,-0.0010326,-0.001624787,-0.00103262,-0.00091599,sell
2018-03-22,1,0,1,2,0,1,2,3,1,0,0,0,3,0,0,3,0,3,3,3,3,0,3,3,3,3,0,0,0,0,0,3,0, 0.003533100,-0.0004762, 0.003533100, 0.00370189, 0.00353310,buy
2018-03-23,1,0,0,1,1,1,1,3,2,0,0,0,3,0,0,3,0,3,0,0,3,3,3,3,3,3,0,0,0,0,0,3,0, 0.002421634, 0.0013425, 0.002494290, 0.00249429, 0.00249429,buy
2018-03-24,0,0,0,0,2,2,1,0,2,0,0,0,3,0,0,0,0,3,3,3,0,0,3,0,0,3,0,0,0,0,0,3,0,-0.001462627,-0.0033256,-0.000965735,-0.00234269,-0.00249606,sell
2018-03-25,0,1,0,0,1,2,0,0,3,0,0,0,3,0,0,0,0,0,0,0,3,3,3,3,3,0,0,0,0,0,0,3,0, 0.004118377, 0.0020603, 0.004118377, 0.00208503, 0.00208503,buy
2018-03-26,1,1,1,2,1,1,0,0,2,0,0,0,3,0,0,0,0,3,3,3,0,3,0,3,3,3,0,0,0,0,0,3,0, 0.001224752, 0.0012023, 0.000487954,-0.00077165, 0.00239238,buy
2018-03-27,2,2,3,3,0,2,0,0,0,0,0,0,3,0,0,0,0,3,3,6,3,3,3,3,0,3,0,3,0,0,0,0,3,-0.000494110,-0.0006105,-0.001695357,-0.00100932,-0.00119354,sell
2018-03-28,0,5,3,2,0,3,1,0,0,0,0,0,3,3,0,0,0,3,3,6,3,0,0,6,3,3,0,3,0,3,0,0,3,-0.003961427,-0.0019781,-0.002190502,-0.00326995,-0.00332729,sell
2018-03-29,0,4,2,1,1,4,2,0,0,0,0,0,3,3,0,0,0,6,0,3,3,3,3,6,3,0,0,3,0,3,0,0,3,-0.004691489,-0.0028505,-0.002211417,-0.00456052,-0.00434303,sell
2018-03-30,0,3,0,1,1,2,3,1,1,0,0,0,3,3,0,0,0,6,3,0,0,0,3,3,3,3,0,3,0,3,0,0,3,-0.001705484,-0.0031233,-0.001705484,-0.00297744,-0.00185415,sell
2018-03-31,0,2,0,1,1,2,1,2,1,0,0,0,3,3,0,0,0,3,0,3,3,3,3,0,0,0,0,3,0,3,0,0,3,-0.000857988, 0.0011618,-0.000708187,-0.00102776,-0.00092905,sell
2018-04-01,0,2,1,2,1,2,1,1,1,0,0,0,3,3,0,0,0,0,3,0,0,6,0,3,3,3,0,3,0,3,0,0,3, 0.001086453, 0.0010568, 0.000937190,-0.00124722, 0.00090672,buy
2018-04-02,0,3,2,2,1,0,2,2,4,0,0,3,0,3,0,0,0,3,6,3,3,6,3,0,3,6,3,0,0,3,0,0,3,-0.002207188,-0.0001390, 0.000417707,-0.00224886, 0.00037603,sell
2018-04-03,0,2,2,1,0,0,2,1,3,0,0,3,0,3,0,0,0,0,3,3,6,3,3,3,0,3,3,0,0,0,0,0,0,-0.001191976,-0.0013515,-0.000518125,-0.00135146,-0.00043547,sell
2018-04-04,0,4,1,1,0,2,2,0,2,0,0,3,0,3,0,0,0,3,3,6,6,0,0,3,3,3,3,0,0,0,0,0,0,-0.000258098, 0.0000681, 0.002095689, 0.00015085, 0.00015085,buy
2018-04-05,0,4,2,1,0,3,1,0,3,3,0,3,0,3,0,3,0,3,0,3,3,3,3,6,6,0,3,0,0,0,0,0,0,-0.001341754,-0.0012299,-0.001905421,-0.00122991,-0.00305351,sell
2018-04-06,1,2,3,0,0,2,0,0,3,3,0,3,0,0,0,3,0,3,3,0,0,0,3,3,3,3,3,0,3,0,0,0,0,-0.001850629,-0.0020069,-0.001881754,-0.00052186,-0.00162956,sell
2018-04-07,2,3,0,2,0,1,0,1,3,3,0,0,0,0,0,3,0,3,0,3,3,3,3,0,3,3,3,0,3,0,3,0,0, 0.000266174,-0.0007575,-0.000757460, 0.00061151, 0.00031132,sell
2018-04-08,2,2,0,0,0,1,0,1,1,3,0,0,0,0,0,3,0,0,0,3,0,3,0,3,0,0,0,0,3,0,3,0,0,-0.001264084,-0.0002300,-0.000075066,-0.00006336, 0.00102739,sell
2018-04-09,0,2,0,0,2,1,2,2,1,3,0,0,0,0,0,0,0,3,3,0,3,3,3,0,0,3,0,3,3,0,3,0,0, 0.004671265, 0.0046713, 0.004661424, 0.00381232, 0.00381232,buy
2018-04-10,0,2,0,0,2,3,4,2,2,3,0,0,0,0,0,0,0,3,3,3,6,3,3,3,3,3,0,3,3,3,3,0,0, 0.002276584, 0.0025063, 0.002276584, 0.00174578, 0.00160861,buy
2018-04-11,0,2,1,0,0,2,3,2,1,3,0,0,0,0,0,0,0,0,3,3,3,0,0,3,0,3,0,3,3,3,3,0,3, 0.000456355, 0.0027045,-0.000415880,-0.00041588, 0.00006894,buy
2018-04-12,1,2,1,2,0,1,2,4,2,3,0,0,0,0,0,0,3,3,0,3,3,3,3,3,3,3,0,3,3,3,3,0,3, 0.001506319, 0.0000202, 0.000020248, 0.00106090,-0.00051218,buy
2018-04-13,2,2,3,0,0,0,2,4,1,3,0,0,0,0,0,3,3,3,3,3,0,3,3,3,3,0,0,3,3,3,0,0,3, 0.003065784, 0.0023164, 0.002790169, 0.00279017, 0.00137898,buy
2018-04-14,2,4,2,0,0,0,3,1,2,3,0,0,0,0,0,3,3,3,3,0,3,0,6,0,3,3,0,3,3,3,0,0,3, 0.001662902,-0.0017441,-0.000938378, 0.00343065,-0.00288758,sell
2018-04-15,0,4,1,0,0,2,1,1,3,3,0,0,0,0,0,3,3,0,0,3,0,3,3,3,3,0,0,0,3,3,0,3,3, 0.000222945, 0.0015854, 0.002824542, 0.00232680, 0.00259027,buy
2018-04-16,0,3,1,0,0,2,2,0,2,3,0,0,0,0,0,3,3,3,3,0,3,3,0,0,0,3,0,0,0,0,0,3,3, 0.003213740, 0.0022434, 0.002856946, 0.00161696, 0.00285695,buy
2018-04-17,1,4,2,0,0,0,3,1,3,3,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,3,3, 0.002558332, 0.0031003, 0.002530475, 0.00320310, 0.00228608,buy
2018-04-18,1,3,2,1,0,0,2,3,1,3,0,0,0,0,0,3,3,3,3,3,6,0,0,6,3,3,0,0,0,0,0,3,0,-0.002873882,-0.0001291,-0.001133881,-0.00159120,-0.00135237,sell
2018-04-19,0,2,1,2,0,0,2,3,2,3,0,0,0,0,0,3,3,6,0,3,3,3,3,6,0,0,0,0,0,0,0,3,0,-0.003355055,-0.0011991,-0.003355055,-0.00611171,-0.00332611,sell
2018-04-20,0,2,0,1,1,1,2,0,3,3,0,0,0,0,0,0,3,3,3,0,3,0,3,3,3,3,0,0,0,0,0,3,0,-0.001813242,-0.0032079,-0.004778225,-0.00171678,-0.00509659,sell
2018-04-21,0,2,0,0,3,2,1,0,2,3,0,0,0,0,0,0,3,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,-0.003469664,-0.0061339,-0.004291991, 0.00062071,-0.00429199,sell
2018-04-22,0,2,1,1,2,0,0,2,1,3,0,0,0,0,0,0,3,0,3,3,0,3,0,3,3,3,0,3,0,0,0,0,0,-0.005479201,-0.0056708,-0.005016056,-0.00422994,-0.00293213,sell
2018-04-23,2,2,2,3,0,0,0,1,0,3,0,0,0,0,0,0,0,3,3,3,3,3,3,0,0,6,0,3,0,0,0,0,0,-0.002751655,-0.0000077,-0.001918033,-0.00329790,-0.00274412,sell
2018-04-24,0,3,3,4,0,0,0,1,1,3,0,0,0,3,0,0,0,0,6,3,3,3,0,3,3,6,0,3,0,0,0,0,0,-0.001616038,-0.0014134,-0.002512099,-0.00178665,-0.00114683,sell
2018-04-25,0,3,2,3,1,2,0,1,1,3,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,3,0,3,0,0,0,0,3, 0.001541239, 0.0005347, 0.001067812, 0.00139295, 0.00150440,buy
2018-04-26,0,4,0,1,2,0,2,1,0,3,0,0,0,3,0,0,0,3,3,3,0,3,3,3,0,0,0,3,0,0,0,0,3,-0.000308753,-0.0005514,-0.000148244,-0.00002540,-0.00111867,sell
2018-04-27,0,3,1,1,2,0,0,3,1,3,0,0,0,3,0,0,0,3,3,0,3,0,3,0,3,3,0,3,0,0,0,3,3, 0.000545980,-0.0007451, 0.000156135, 0.00213123,-0.00102073,buy
2018-04-28,0,2,3,2,1,0,0,2,2,3,0,0,0,3,0,0,0,3,0,3,3,3,3,3,3,0,0,0,3,0,0,3,3, 0.002040626, 0.0018748, 0.001845373, 0.00205070, 0.00198115,buy
2018-04-29,0,2,3,3,0,0,0,1,2,3,0,0,0,3,0,0,0,3,3,0,0,3,3,0,3,3,0,0,3,0,0,3,3, 0.002205941, 0.0008933, 0.001479916, 0.00236744, 0.00227762,buy
2018-04-30,0,3,3,3,0,1,1,4,2,3,0,0,3,3,0,0,0,3,3,3,3,3,3,3,3,3,3,0,3,0,3,3,3, 0.001110712,-0.0032708,-0.003270767,-0.00327077,-0.00264862,sell
2018-05-01,0,1,3,1,0,2,2,4,0,0,0,0,3,0,0,0,0,0,3,3,3,0,0,6,0,6,3,0,3,0,3,3,3,-0.002332429,-0.0035937,-0.004771881,-0.00398943,-0.00225749,sell
2018-05-02,0,3,2,0,1,2,2,2,1,0,0,0,3,0,0,0,0,3,0,3,3,3,3,3,3,3,3,0,3,0,3,3,0,-0.003879335,-0.0038793,-0.003579768,-0.00327647, 0.00051193,sell
2018-05-03,0,1,3,0,0,3,0,2,2,0,0,0,3,0,0,0,0,3,3,3,3,3,3,3,0,0,3,0,3,0,3,0,0,-0.000241316,-0.0011723,-0.002475071,-0.00080889,-0.00024774,sell
2018-05-04,1,0,2,3,0,1,0,2,1,0,0,0,3,0,0,0,0,6,3,0,0,0,3,0,3,3,3,0,3,0,3,0,0,-0.000035223, 0.0023796, 0.000272264, 0.00052898,-0.00099065,buy
2018-05-05,2,0,1,3,0,1,0,3,3,0,0,0,3,0,3,0,0,3,0,3,3,3,3,3,3,0,3,0,3,3,3,0,0, 0.002770914, 0.0004385,-0.002891768, 0.00380961, 0.00043848,buy
2018-05-06,2,0,2,0,0,1,1,2,2,0,0,0,0,0,3,0,0,0,3,3,0,3,0,3,3,3,3,0,3,3,0,0,0, 0.001288049, 0.0013609, 0.001250201, 0.00118801, 0.00128805,buy
2018-05-07,0,1,0,0,2,2,1,1,2,0,0,0,0,0,3,0,0,3,3,0,0,3,3,0,3,3,3,0,0,3,0,0,0,-0.002857888,-0.0014776, 0.000742819,-0.00369833,-0.00267099,sell
2018-05-08,0,1,0,0,0,3,2,1,2,0,0,0,0,0,3,0,0,0,3,3,3,3,0,3,3,3,0,0,0,3,0,0,0, 0.001590702, 0.0011613, 0.001554799, 0.00155480,-0.00033340,buy
2018-05-09,0,0,0,3,0,2,3,1,3,0,0,3,0,0,3,0,0,3,3,6,3,0,3,3,0,3,0,0,0,3,0,3,0,-0.000653106,-0.0003346,-0.000523332,-0.00040896,-0.00021796,sell
2018-05-10,1,0,1,3,0,0,2,1,3,0,0,3,0,0,0,0,0,3,0,3,3,3,6,3,3,0,0,0,0,3,0,3,0,-0.001244123,-0.0012433,-0.001267015,-0.00126284,-0.00047583,sell
2018-05-11,1,0,2,1,0,1,0,2,2,0,0,3,0,0,0,0,0,3,3,3,3,0,3,3,0,3,0,0,0,0,0,3,0,-0.000461783,-0.0025261,-0.000924429,-0.00096283,-0.00152179,sell
2018-05-12,0,2,0,1,0,2,2,0,3,0,3,3,3,0,0,0,0,3,0,0,0,3,3,3,0,3,0,0,0,0,3,3,0,-0.000619501, 0.0000962,-0.000697867, 0.00034066, 0.00009621,buy
2018-05-13,1,1,0,1,0,2,3,1,3,0,3,3,3,0,0,0,0,0,3,3,3,3,0,3,3,3,0,0,0,0,3,3,0,-0.000678457,-0.0017154,-0.001405707,-0.00192652,-0.00110904,sell
2018-05-14,1,2,1,1,0,2,5,1,3,0,3,3,3,0,0,0,3,3,6,0,3,6,3,0,3,6,0,0,0,0,3,3,0, 0.001160633, 0.0011606, 0.001160633, 0.00116063, 0.00076435,buy
2018-05-15,0,3,1,0,0,3,3,2,1,0,3,3,3,0,0,0,3,0,6,3,3,3,0,3,3,3,0,0,0,0,3,0,0,-0.000142702,-0.0018252,-0.002865385,-0.00203324,-0.00286538,sell
2018-05-16,0,2,2,1,0,2,2,3,1,0,3,0,3,0,0,0,3,3,3,6,3,3,3,3,0,3,0,0,0,0,3,0,0,-0.002451787,-0.0018662,-0.001866193, 0.00010293,-0.00186619,sell
2018-05-17,1,1,1,3,1,0,5,1,3,0,0,0,0,3,0,0,3,6,3,6,3,3,3,3,3,3,3,0,3,0,3,0,0,-0.000496174, 0.0011396,-0.000020577, 0.00036905,-0.00058601,buy
2018-05-18,1,2,0,2,1,2,2,1,3,0,0,0,0,3,0,0,3,6,3,3,3,3,3,0,3,3,3,3,3,0,0,0,0,-0.001299327,-0.0008471,-0.000719765,-0.00084714,-0.00116603,sell
2018-05-19,0,2,1,1,3,2,1,0,2,0,0,0,0,3,0,0,0,3,3,3,0,6,0,3,3,0,3,3,3,0,0,0,3, 0.002748347, 0.0004704, 0.000981086,-0.00161219, 0.00050251,buy
2018-05-20,2,1,2,3,2,1,2,0,3,0,0,0,0,3,0,0,0,3,6,3,3,6,3,0,6,3,3,3,3,0,0,0,3,-0.001336708,-0.0019372,-0.001392474,-0.00147770,-0.00145113,sell
2018-05-21,1,0,2,3,1,0,3,1,4,3,3,0,3,3,0,0,0,3,3,0,3,3,0,3,3,3,3,3,3,0,0,0,3,-0.001723974, 0.0013695,-0.000867043,-0.00179603,-0.00082723,sell
2018-05-22,0,1,2,3,1,1,2,2,2,3,3,0,3,0,0,0,3,0,3,3,0,0,3,3,3,3,3,3,3,0,0,0,3, 0.001957837, 0.0041854, 0.001252794, 0.00085344, 0.00475573,buy
2018-05-23,0,2,2,1,2,1,4,1,2,3,3,0,3,0,0,3,3,3,0,3,3,3,3,3,0,0,3,3,3,0,0,0,3,-0.001881441,-0.0019809,-0.001881441,-0.00188144,-0.00151448,sell
2018-05-24,0,2,2,1,2,1,4,2,3,3,3,0,3,0,3,3,3,3,3,3,3,0,6,0,3,3,0,0,3,0,3,0,3,-0.001575540,-0.0015755,-0.003054895,-0.00329110, 0.00038364,sell
2018-05-25,0,1,1,2,1,1,1,2,3,3,0,0,0,0,3,3,3,3,0,0,3,3,3,3,3,0,0,0,0,0,3,0,3, 0.000409701,-0.0001441, 0.000415403, 0.00041540, 0.00061707,buy
2018-05-26,0,1,1,2,0,1,1,1,2,0,0,0,0,0,3,3,0,0,3,3,3,3,0,3,0,3,0,0,0,0,3,0,0, 0.000682046, 0.0007028, 0.002176685, 0.00068205, 0.00076199,buy
2018-05-27,0,3,1,0,0,1,2,1,3,0,0,0,0,0,3,3,0,3,3,3,0,3,3,0,3,6,0,0,0,0,3,0,0,-0.000839664,-0.0013844,-0.000566773,-0.00138441,-0.00264909,sell
2018-05-28,0,2,2,0,1,2,2,1,1,0,0,0,0,0,0,3,0,3,6,0,3,3,0,3,3,6,0,0,0,0,3,0,0, 0.000184965, 0.0016279, 0.000284693, 0.00372507,-0.00005739,buy
