Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-05,0,2,2,2,0,1,0,0,6,0,2,2,3,5,1, 0.0130015, 0.0023596, 0.00147544, 0.00343304, 0.00227537,buy
2018-01-06,0,1,2,1,1,1,0,0,8,0,3,3,3,4,1, 0.0181143, 0.0071956, 0.00634103, 0.00808370, 0.00594132,buy
2018-01-07,0,1,1,0,1,0,0,2,4,0,3,3,0,2,1, 0.0004770, 0.0027065, 0.00490133, 0.00485438, 0.00558049,buy
2018-01-08,0,1,1,0,1,0,2,2,4,1,4,4,1,1,2,-0.0028669, 0.0025474, 0.00365625, 0.00319578, 0.00461215,sell
2018-01-09,0,0,1,1,0,1,2,0,4,1,3,3,1,2,1, 0.0030321, 0.0036675, 0.00424396, 0.00370085, 0.00394891,buy
2018-01-10,0,0,2,0,0,0,0,1,4,2,3,2,1,3,0, 0.0033326, 0.0017459, 0.00291577, 0.00245034, 0.00269239,buy
2018-01-11,2,1,1,0,1,0,0,1,5,2,4,3,2,3,1, 0.0091638, 0.0050459, 0.00486522, 0.00595708, 0.00434617,buy
2018-01-12,0,1,0,1,1,0,0,3,4,2,3,2,2,4,1, 0.0010786, 0.0012961, 0.00047317, 0.00179637, 0.00269434,sell
2018-01-13,0,0,0,1,0,0,2,5,3,3,3,4,3,3,1,-0.0093025, 0.0014072, 0.00007392, 0.00078970, 0.00218180,sell
2018-01-14,0,0,1,0,0,0,3,5,2,2,3,4,2,3,1,-0.0060068, 0.0031230, 0.00300077, 0.00277735, 0.00385974,sell
2018-01-15,0,1,0,0,0,0,0,6,3,2,2,4,3,3,0,-0.0071031, 0.0021956, 0.00169691, 0.00219629, 0.00316247,sell
2018-01-16,1,2,0,0,0,0,0,5,5,3,2,4,4,5,1,-0.0022513, 0.0026326, 0.00067638, 0.00261624, 0.00180102,sell
2018-01-17,1,1,0,0,0,0,0,5,3,3,1,3,4,4,1,-0.0000699, 0.0029784, 0.00200633, 0.00282082, 0.00215214,buy
2018-01-18,0,1,0,0,0,0,1,3,2,2,1,2,4,2,0, 0.0044209, 0.0043937, 0.00359618, 0.00259331, 0.00321214,buy
2018-01-19,0,2,0,0,0,0,1,3,3,2,2,3,3,2,1,-0.0003811, 0.0013010, 0.00094069, 0.00043126, 0.00183054,buy
2018-01-20,1,3,0,0,0,0,1,3,2,0,1,3,3,2,1, 0.0063133, 0.0036679, 0.00407536, 0.00385574, 0.00400451,buy
2018-01-21,1,1,2,0,0,0,1,3,1,0,1,2,3,2,1, 0.0051003, 0.0043303, 0.00590051, 0.00513385, 0.00463424,buy
2018-01-22,0,1,1,2,0,0,2,1,3,0,2,3,2,2,1, 0.0020657, 0.0020176, 0.00260488, 0.00298946, 0.00378365,buy
2018-01-23,1,0,0,1,1,0,1,1,2,0,2,2,1,1,1, 0.0065538, 0.0054566, 0.00721758, 0.00682141, 0.00673537,sell
2018-01-24,1,0,0,0,2,0,1,1,1,1,2,1,2,1,1, 0.0106294, 0.0075628, 0.00835456, 0.00720684, 0.00686104,buy
2018-01-25,0,1,0,0,0,1,1,0,2,2,2,0,2,1,2, 0.0011309, 0.0009590, 0.00168148,-0.00060552, 0.00111478,sell
2018-01-26,0,1,0,0,0,2,2,0,1,1,2,1,1,2,1, 0.0036236, 0.0037894, 0.00403817, 0.00178033, 0.00268555,sell
2018-01-27,0,0,1,0,1,1,1,2,1,2,2,1,3,2,1, 0.0034438, 0.0043966, 0.00411580, 0.00266346, 0.00314884,buy
2018-01-28,0,1,0,2,2,0,2,1,2,1,3,1,4,2,1, 0.0072268, 0.0050418, 0.00275976, 0.00334915, 0.00445351,sell
2018-01-29,0,0,2,2,2,0,2,1,0,1,2,2,4,1,1, 0.0046729, 0.0042609, 0.00368750, 0.00342504, 0.00396930,buy
2018-01-30,0,0,2,2,1,0,2,1,1,2,1,3,4,2,1, 0.0017966, 0.0028834, 0.00237165, 0.00235953, 0.00225273,buy
2018-01-31,0,3,1,0,1,1,2,1,1,2,3,3,4,1,1, 0.0006741, 0.0020050, 0.00014556,-0.00127347, 0.00037254,sell
2018-02-01,0,1,1,0,0,1,1,1,1,3,2,3,2,1,1,-0.0012174,-0.0003997, 0.00017711,-0.00186558,-0.00047178,buy
2018-02-02,0,0,0,1,1,1,1,0,1,2,1,2,2,1,1, 0.0051275, 0.0034808, 0.00395262, 0.00245533, 0.00286549,buy
2018-02-03,0,0,0,0,2,0,1,0,3,1,2,1,1,2,1, 0.0110823, 0.0071366, 0.00802851, 0.00712119, 0.00696055,buy
2018-02-04,0,0,0,1,1,0,1,1,3,1,2,2,2,1,1, 0.0059059, 0.0044546, 0.00518404, 0.00461266, 0.00527844,buy
2018-02-05,0,0,1,1,1,1,2,1,2,1,2,2,3,2,1, 0.0062657, 0.0060076, 0.00543067, 0.00476783, 0.00465502,buy
2018-02-06,0,1,1,1,0,1,2,0,2,2,2,2,3,2,1, 0.0025011, 0.0021728, 0.00141976, 0.00034785, 0.00102118,sell
2018-02-07,1,1,1,0,1,0,2,0,2,3,3,2,2,2,2, 0.0037900, 0.0022002, 0.00228966, 0.00136005, 0.00163354,sell
2018-02-08,2,1,0,0,1,0,1,0,1,2,2,1,2,2,1, 0.0088474, 0.0052237, 0.00558161, 0.00476149, 0.00385084,buy
2018-02-09,1,0,0,1,0,0,1,0,1,2,1,1,2,2,0, 0.0076300, 0.0037834, 0.00433024, 0.00334936, 0.00309414,buy
2018-02-10,0,0,1,0,0,0,2,0,3,2,2,0,2,3,1, 0.0073107, 0.0041991, 0.00450568, 0.00316159, 0.00342094,buy
2018-02-11,0,1,1,0,0,0,1,1,3,2,3,1,1,3,1, 0.0026861, 0.0003762, 0.00109341, 0.00029694, 0.00164018,buy
2018-02-12,0,2,0,0,0,0,1,3,3,3,5,2,1,3,1,-0.0051356,-0.0029812,-0.00371228,-0.00384944,-0.00063520,buy
2018-02-13,0,1,0,0,0,0,1,2,3,3,4,1,1,3,1,-0.0000607,-0.0009930,-0.00120160,-0.00182333, 0.00053953,buy
2018-02-14,0,1,0,0,0,0,2,0,3,2,3,1,1,2,1, 0.0048463, 0.0019827, 0.00237230, 0.00093152, 0.00253344,buy
2018-02-15,0,1,0,0,0,0,1,0,3,3,4,0,1,3,0, 0.0086520, 0.0005524,-0.00011409,-0.00120340, 0.00078386,buy
2018-02-16,2,2,0,0,0,0,0,2,3,2,3,1,1,5,1, 0.0086057, 0.0014781, 0.00142471, 0.00249007, 0.00189782,buy
2018-02-17,2,2,1,0,0,0,1,2,2,1,2,2,1,5,1, 0.0082661, 0.0030869, 0.00376155, 0.00461803, 0.00319247,buy
2018-02-18,1,2,1,1,0,0,1,1,1,0,3,1,1,3,0, 0.0043973, 0.0011769, 0.00174056, 0.00180611, 0.00274713,buy
2018-02-19,1,1,1,1,1,0,2,1,0,1,3,2,2,1,1, 0.0036275, 0.0025487, 0.00297983, 0.00223373, 0.00324907,buy
2018-02-20,2,2,0,1,1,0,0,3,0,1,3,2,2,2,1, 0.0025903, 0.0009097, 0.00112100, 0.00176465, 0.00246433,buy
2018-02-21,1,2,0,1,1,0,0,2,2,1,2,3,2,2,1, 0.0035360, 0.0016412, 0.00205521, 0.00260434, 0.00299415,buy
2018-02-22,1,2,0,0,1,1,1,2,2,1,3,2,2,3,1, 0.0053619, 0.0044537, 0.00365297, 0.00360016, 0.00368376,sell
2018-02-23,2,2,0,0,0,1,0,2,0,3,2,2,3,2,1, 0.0001751, 0.0006204, 0.00013441,-0.00072263,-0.00062573,sell
2018-02-24,2,3,0,0,1,1,0,2,1,3,2,2,4,3,2,-0.0007630, 0.0014755,-0.00018753,-0.00002395,-0.00047760,buy
2018-02-25,2,3,1,1,0,0,0,2,1,2,2,2,4,3,1,-0.0001514,-0.0005107,-0.00144281,-0.00066242,-0.00071487,sell
2018-02-26,2,1,4,1,1,0,0,2,0,3,3,3,3,3,2,-0.0043766,-0.0024046,-0.00167084,-0.00094408,-0.00157055,buy
2018-02-27,2,3,1,3,1,0,0,1,0,3,3,3,3,3,2,-0.0107128,-0.0059659,-0.00714969,-0.00501712,-0.00395185,buy
2018-02-28,2,3,4,0,2,0,1,1,0,3,5,3,2,4,2,-0.0045114,-0.0022898,-0.00279568,-0.00196631,-0.00196283,sell
2018-03-01,2,1,3,1,1,1,2,1,0,3,3,3,2,5,2, 0.0027121, 0.0007710, 0.00010653, 0.00105369,-0.00057194,buy
2018-03-02,2,1,2,1,1,2,2,1,1,3,3,4,2,5,2, 0.0041296, 0.0026477, 0.00119706, 0.00228370, 0.00011493,buy
2018-03-03,2,0,2,0,1,1,2,2,1,3,4,3,1,4,2, 0.0032070, 0.0028985, 0.00291659, 0.00313974, 0.00193015,buy
2018-03-04,2,0,2,0,1,0,3,2,1,1,4,2,2,3,1, 0.0080514, 0.0073218, 0.00725608, 0.00721569, 0.00603180,buy
2018-03-05,2,0,0,1,1,1,3,2,1,0,1,2,2,4,2, 0.0108155, 0.0096170, 0.00955862, 0.01018458, 0.00760065,buy
2018-03-06,2,0,1,1,0,0,2,1,0,0,0,1,2,2,2, 0.0027417, 0.0053166, 0.00771970, 0.00698279, 0.00548178,buy
2018-03-07,3,1,1,1,1,0,2,0,0,0,1,1,2,2,3,-0.0000365, 0.0054587, 0.00744339, 0.00737065, 0.00533806,buy
2018-03-08,2,2,1,2,0,0,0,0,0,1,1,1,3,1,2,-0.0076802,-0.0017011,-0.00029139,-0.00044798,-0.00008205,sell
2018-03-09,2,2,2,2,0,0,1,0,0,1,3,2,1,2,2,-0.0072534,-0.0036843,-0.00198000,-0.00160983,-0.00074109,sell
2018-03-10,2,1,2,2,0,0,1,1,0,1,5,2,0,1,2,-0.0076682,-0.0047850,-0.00256971,-0.00237627,-0.00025532,sell
2018-03-11,1,3,1,2,0,0,0,1,1,1,4,2,1,1,2,-0.0081957,-0.0070019,-0.00570381,-0.00539983,-0.00217214,buy
2018-03-12,1,2,1,2,0,0,2,1,1,1,4,3,2,1,1,-0.0013560,-0.0016836,-0.00175977,-0.00160749, 0.00051649,buy
2018-03-13,1,2,1,2,0,0,4,2,1,0,3,4,3,1,2, 0.0023467, 0.0016949, 0.00139951, 0.00164689, 0.00295890,buy
2018-03-14,1,2,1,2,0,0,3,2,2,1,4,3,2,2,3,-0.0038260,-0.0022413,-0.00221108,-0.00140617, 0.00061448,sell
2018-03-15,1,3,1,1,0,0,3,1,2,2,4,4,2,2,2,-0.0028307,-0.0018351,-0.00243021,-0.00230638,-0.00056147,sell
2018-03-16,2,3,2,1,0,0,4,1,0,1,4,3,3,2,2, 0.0007667, 0.0006570,-0.00013894,-0.00018439, 0.00061538,buy
2018-03-17,1,2,2,0,0,0,4,0,0,2,2,4,2,2,1, 0.0035896, 0.0025533, 0.00283685, 0.00134508, 0.00135211,sell
2018-03-18,2,3,0,1,0,0,4,0,0,2,1,5,3,1,2, 0.0030919, 0.0023305, 0.00202222, 0.00133349, 0.00102128,sell
2018-03-19,3,3,1,0,1,0,4,1,0,1,1,5,4,2,2, 0.0138428, 0.0081998, 0.00748448, 0.00741541, 0.00467292,buy
2018-03-20,2,2,1,0,0,0,3,1,1,1,0,4,4,2,1, 0.0139185, 0.0077465, 0.00769129, 0.00696931, 0.00462264,buy
2018-03-21,1,2,0,1,0,1,5,0,1,1,1,4,3,2,2, 0.0062273, 0.0059817, 0.00492804, 0.00405003, 0.00343623,buy
2018-03-22,1,2,0,0,2,1,2,2,0,1,2,4,1,2,2, 0.0056077, 0.0043444, 0.00480021, 0.00424339, 0.00420294,buy
2018-03-23,1,3,0,0,2,0,1,1,2,2,2,3,3,2,2, 0.0043646, 0.0032255, 0.00250746, 0.00247264, 0.00253043,buy
2018-03-24,0,2,0,2,2,1,1,0,2,1,4,3,2,1,1, 0.0055827, 0.0013079, 0.00000085, 0.00031817, 0.00215579,buy
2018-03-25,1,1,2,2,1,0,1,0,0,2,4,2,2,1,1,-0.0015915,-0.0020920,-0.00186409,-0.00199123,-0.00029338,buy
2018-03-26,1,4,1,2,2,0,1,0,0,3,4,3,2,3,2,-0.0083238,-0.0055194,-0.00711240,-0.00581813,-0.00364937,buy
2018-03-27,1,4,0,2,3,0,1,1,0,2,4,4,3,2,1,-0.0008753,-0.0005725,-0.00325807,-0.00164299, 0.00004570,buy
2018-03-28,1,1,3,2,1,0,1,1,0,2,3,4,2,2,1,-0.0036766,-0.0020258,-0.00138297,-0.00082589,-0.00029439,sell
2018-03-29,1,0,1,3,0,1,1,1,1,1,2,2,3,2,1,-0.0007964, 0.0010404, 0.00076277, 0.00138841, 0.00157804,sell
2018-03-30,1,1,0,1,2,0,1,1,1,1,2,2,2,2,1, 0.0081953, 0.0050992, 0.00512823, 0.00526182, 0.00505888,buy
2018-03-31,1,0,0,1,2,0,2,2,0,2,2,2,4,1,1, 0.0096835, 0.0068249, 0.00562218, 0.00514296, 0.00505340,buy
2018-04-01,1,0,0,2,1,2,3,1,0,2,2,2,5,2,1, 0.0065793, 0.0073349, 0.00405881, 0.00375202, 0.00304694,buy
2018-04-02,0,0,1,2,0,2,2,1,1,2,1,3,5,1,1, 0.0012844, 0.0037892, 0.00208846, 0.00106576, 0.00111565,sell
2018-04-03,1,0,1,1,1,0,1,2,0,1,2,2,3,1,0, 0.0075882, 0.0050648, 0.00534169, 0.00470108, 0.00472399,buy
2018-04-04,0,1,0,1,2,0,3,1,0,1,1,3,2,1,2, 0.0069677, 0.0045387, 0.00503884, 0.00407113, 0.00484617,buy
2018-04-05,0,0,1,3,1,0,4,0,0,2,2,3,2,1,3,-0.0026447,-0.0009998,-0.00058162,-0.00084256, 0.00095919,sell
2018-04-06,0,0,2,2,0,0,3,0,0,1,2,2,1,1,2,-0.0047431,-0.0013312, 0.00073584,-0.00045281, 0.00138654,sell
2018-04-07,1,1,2,1,1,0,2,1,1,1,3,3,2,1,2, 0.0008817, 0.0014902, 0.00263073, 0.00220468, 0.00281183,buy
2018-04-08,1,2,1,1,1,0,2,0,2,1,3,2,2,2,2, 0.0028413, 0.0018354, 0.00198715, 0.00197252, 0.00255249,buy
2018-04-09,0,1,1,1,1,0,1,1,1,2,2,1,3,1,2,-0.0010869,-0.0001428, 0.00027475,-0.00075933, 0.00102793,sell
2018-04-10,0,0,1,1,1,0,2,0,1,2,3,2,2,0,1, 0.0043720, 0.0019479, 0.00253373, 0.00093060, 0.00265027,buy
2018-04-11,0,1,1,1,1,0,0,1,2,1,4,2,1,1,0, 0.0032494, 0.0001886, 0.00092747, 0.00050423, 0.00262609,sell
2018-04-12,1,1,1,1,1,0,0,2,3,0,3,3,2,1,1, 0.0033434, 0.0033118, 0.00448100, 0.00491687, 0.00513626,buy
2018-04-13,1,0,2,1,1,0,1,2,3,0,3,2,2,2,2, 0.0024064, 0.0040747, 0.00553777, 0.00602537, 0.00568106,buy
2018-04-14,1,1,1,2,1,1,1,2,1,0,4,2,1,2,2,-0.0003649, 0.0000164, 0.00064950, 0.00136106, 0.00271295,sell
2018-04-15,2,1,1,1,2,1,2,1,1,1,4,3,2,2,2, 0.0066255, 0.0053026, 0.00475439, 0.00526101, 0.00444992,buy
2018-04-16,2,2,1,1,1,1,0,3,1,0,3,3,3,2,1, 0.0042437, 0.0036453, 0.00335680, 0.00423975, 0.00369163,buy
2018-04-17,2,1,1,1,0,2,0,2,1,0,3,2,2,1,2,-0.0011383, 0.0018975, 0.00308444, 0.00267835, 0.00260575,sell
2018-04-18,2,1,0,2,0,2,1,2,0,0,3,2,1,2,2,-0.0009153, 0.0008516, 0.00151233, 0.00181324, 0.00221652,buy
2018-04-19,1,1,0,1,2,1,1,3,0,1,3,2,2,2,2, 0.0038413, 0.0030681, 0.00278157, 0.00295028, 0.00372979,buy
2018-04-20,1,2,0,2,2,1,2,2,1,0,4,2,2,3,2, 0.0045251, 0.0030588, 0.00152737, 0.00295404, 0.00386072,buy
2018-04-21,1,1,2,2,0,1,1,2,0,0,3,2,2,2,1,-0.0012547,-0.0002975, 0.00036341, 0.00052462, 0.00151884,sell
2018-04-22,1,2,1,2,0,1,1,1,1,1,3,2,2,3,1,-0.0011295,-0.0011101,-0.00165715,-0.00103701,-0.00007264,buy
2018-04-23,0,3,0,2,2,0,1,1,0,1,3,2,3,2,0, 0.0026164, 0.0006144,-0.00145847,-0.00084885, 0.00137788,buy
2018-04-24,0,1,1,1,2,0,1,1,0,2,2,2,2,2,1, 0.0019093, 0.0014314, 0.00151491, 0.00102347, 0.00211653,sell
2018-04-25,0,2,1,3,0,1,1,0,0,1,1,2,1,3,2,-0.0105956,-0.0051684,-0.00423828,-0.00389743,-0.00208120,sell
2018-04-26,0,2,2,2,1,1,1,0,1,0,1,3,1,3,2,-0.0026502,-0.0007915, 0.00061894, 0.00096348, 0.00127159,sell
2018-04-27,0,2,1,1,2,0,1,1,0,0,1,3,1,2,1, 0.0052622, 0.0023402, 0.00372156, 0.00347202, 0.00407845,buy
2018-04-28,0,2,0,2,1,1,1,0,0,1,1,4,1,1,1, 0.0018901,-0.0006748, 0.00013985,-0.00041731, 0.00090806,sell
2018-04-29,0,1,0,2,1,1,1,0,0,1,0,3,2,1,1, 0.0031137, 0.0018965, 0.00261198, 0.00177761, 0.00227008,sell
2018-04-30,1,1,1,1,1,0,1,0,1,0,1,3,2,0,1, 0.0071539, 0.0044263, 0.00641415, 0.00543602, 0.00510374,sell
2018-05-01,1,1,0,1,1,0,1,0,1,0,1,2,2,1,0, 0.0120384, 0.0063373, 0.00722530, 0.00651416, 0.00599619,buy
2018-05-02,0,1,0,2,1,1,2,1,1,1,2,2,4,1,1, 0.0041021, 0.0038512, 0.00221836, 0.00178497, 0.00291578,sell
2018-05-03,0,0,1,2,1,0,3,1,1,1,2,2,3,3,0, 0.0064452, 0.0056282, 0.00427117, 0.00454522, 0.00466626,buy
2018-05-04,0,0,1,1,2,0,1,2,1,1,2,1,3,2,1, 0.0050971, 0.0050484, 0.00491015, 0.00465982, 0.00513657,buy
2018-05-05,1,1,0,1,2,1,1,1,3,1,3,2,4,2,1, 0.0107384, 0.0080755, 0.00595747, 0.00646653, 0.00559756,buy
2018-05-06,1,0,0,2,2,1,1,2,2,2,4,2,4,2,1, 0.0065779, 0.0052829, 0.00260921, 0.00366825, 0.00379898,sell
2018-05-07,0,0,1,1,2,1,1,2,1,2,4,1,4,1,1, 0.0042043, 0.0040207, 0.00220052, 0.00153148, 0.00300237,sell
2018-05-08,0,1,1,0,2,1,2,1,2,3,5,2,3,2,1, 0.0035323, 0.0038009, 0.00137170, 0.00054027, 0.00193893,sell
2018-05-09,0,2,0,0,1,1,1,2,2,2,3,3,2,2,1, 0.0006865, 0.0017979, 0.00103445, 0.00028683, 0.00172799,sell
2018-05-10,2,0,1,0,1,1,0,3,1,3,3,2,3,3,1, 0.0040695, 0.0042293, 0.00348452, 0.00354853, 0.00237225,sell
2018-05-11,1,0,0,1,1,1,1,1,1,3,3,2,2,2,1, 0.0035447, 0.0024746, 0.00176066, 0.00126459, 0.00164098,sell
2018-05-12,1,0,0,1,2,1,1,1,1,1,4,1,2,1,1, 0.0088905, 0.0056515, 0.00509444, 0.00460551, 0.00520175,buy
2018-05-13,2,0,0,0,1,0,1,2,1,2,1,2,3,2,1, 0.0107640, 0.0074888, 0.00782006, 0.00729008, 0.00550018,buy
2018-05-14,2,1,0,0,0,1,0,3,1,1,1,2,3,2,1, 0.0067854, 0.0052223, 0.00578938, 0.00523256, 0.00401265,buy
2018-05-15,1,1,1,0,0,1,2,1,1,1,1,2,3,2,1, 0.0070502, 0.0058433, 0.00605803, 0.00461629, 0.00375199,buy
2018-05-16,1,1,1,1,2,0,1,2,1,2,1,4,3,4,0, 0.0076830, 0.0061088, 0.00493357, 0.00610965, 0.00424415,buy
2018-05-17,1,2,1,2,3,0,1,1,2,1,2,4,3,4,1, 0.0076937, 0.0053270, 0.00362830, 0.00606190, 0.00450739,sell
2018-05-18,1,2,3,2,2,0,1,0,2,0,3,3,3,3,1, 0.0057673, 0.0031575, 0.00264994, 0.00429062, 0.00341805,buy
2018-05-19,0,2,3,2,1,1,2,0,1,1,2,4,3,3,1,-0.0004515, 0.0007310,-0.00006136, 0.00038846, 0.00037325,buy
2018-05-20,0,4,1,2,2,1,2,1,2,2,3,4,4,4,2,-0.0036088,-0.0004469,-0.00390239,-0.00213388,-0.00115016,sell
2018-05-21,0,3,2,1,3,1,1,2,2,1,3,4,3,4,2, 0.0009836, 0.0024685, 0.00067586, 0.00224075, 0.00221675,buy
2018-05-22,0,2,2,2,2,1,1,1,3,0,2,4,2,4,2, 0.0038888, 0.0024056, 0.00212346, 0.00394130, 0.00326581,sell
2018-05-23,0,1,1,3,1,2,1,1,3,0,3,4,2,3,1, 0.0020892, 0.0021386, 0.00101152, 0.00262091, 0.00276157,buy
2018-05-24,0,1,2,1,2,1,1,2,1,1,3,4,1,2,2,-0.0008934, 0.0006874, 0.00165513, 0.00169020, 0.00253876,sell
2018-05-25,0,3,1,0,2,1,2,1,1,1,2,4,2,1,3, 0.0013237, 0.0015203, 0.00205349, 0.00092136, 0.00205347,sell
2018-05-26,0,2,2,1,0,1,0,1,0,1,0,3,1,1,3,-0.0089641,-0.0050039,-0.00151678,-0.00300790,-0.00149219,sell
2018-05-27,1,0,3,0,0,0,0,1,0,1,1,2,1,0,2,-0.0057385,-0.0007161, 0.00384752, 0.00165133, 0.00200603,sell
2018-05-28,1,1,2,1,1,0,1,1,0,0,1,1,2,2,2,-0.0010918, 0.0022272, 0.00428950, 0.00378601, 0.00367232,sell
2018-05-29,0,1,3,1,2,0,2,1,1,1,2,2,3,3,2, 0.0017443, 0.0030078, 0.00310522, 0.00319610, 0.00314294,buy
2018-05-30,0,0,4,1,1,0,2,2,0,1,2,3,2,2,2,-0.0025240, 0.0002484, 0.00228871, 0.00166224, 0.00218916,sell
2018-05-31,0,0,4,0,0,0,2,2,0,0,2,2,1,2,1,-0.0029808, 0.0015308, 0.00459375, 0.00294615, 0.00359657,buy
2018-06-01,0,1,3,0,0,1,2,0,2,0,2,2,2,2,1, 0.0038241, 0.0040238, 0.00533670, 0.00370880, 0.00356325,buy
2018-06-02,0,1,3,0,1,1,0,2,2,1,3,1,3,3,1, 0.0010691, 0.0023973, 0.00241573, 0.00190114, 0.00222006,buy
2018-06-03,1,0,3,0,1,0,0,2,0,3,3,2,3,2,0,-0.0009108, 0.0015861, 0.00187674, 0.00099099, 0.00103207,sell
2018-06-04,0,0,2,0,3,0,1,2,0,3,4,0,4,2,1, 0.0013292, 0.0041927, 0.00247957, 0.00159697, 0.00285278,sell
2018-06-05,0,1,1,1,2,0,1,2,1,2,3,1,3,3,1, 0.0016594, 0.0022733, 0.00097121, 0.00122802, 0.00242919,sell
2018-06-06,1,0,2,1,2,0,1,4,0,2,3,2,3,3,2, 0.0009089, 0.0021286, 0.00195139, 0.00272101, 0.00292419,buy
2018-06-07,1,0,2,2,2,0,2,4,0,2,4,2,3,4,2, 0.0019434, 0.0013824,-0.00001332, 0.00180409, 0.00234314,buy
2018-06-08,0,1,0,2,2,0,3,2,1,2,3,2,3,3,2, 0.0012714, 0.0023800, 0.00033421, 0.00118732, 0.00268325,sell
2018-06-09,0,1,0,2,2,0,2,1,0,2,2,2,2,1,3,-0.0018712,-0.0009098,-0.00055907,-0.00086931, 0.00133340,sell
2018-06-10,1,1,0,3,0,1,1,2,0,3,2,3,3,2,2,-0.0082463,-0.0039116,-0.00477728,-0.00409691,-0.00255717,sell
2018-06-11,0,3,0,4,0,1,1,1,3,3,3,4,4,3,2,-0.0129604,-0.0066376,-0.00966394,-0.00741230,-0.00492206,buy
2018-06-12,0,2,1,3,0,0,2,0,2,1,2,2,2,3,2,-0.0052181,-0.0032505,-0.00329173,-0.00231901,-0.00053802,sell
2018-06-13,0,2,1,4,1,0,1,2,1,2,3,3,3,3,2,-0.0097303,-0.0060852,-0.00750398,-0.00519319,-0.00253077,sell
2018-06-14,0,3,0,5,2,0,2,0,2,1,3,4,3,3,2,-0.0050297,-0.0033441,-0.00595891,-0.00260374,-0.00056965,sell
2018-06-15,0,1,2,2,2,0,1,0,1,1,2,3,2,2,1, 0.0019311, 0.0014069, 0.00182805, 0.00223286, 0.00264265,buy
2018-06-16,1,3,0,4,1,1,0,0,0,2,3,3,3,2,1,-0.0102390,-0.0051958,-0.00726083,-0.00547356,-0.00343733,sell
2018-06-17,0,3,1,3,2,1,0,0,0,2,4,3,3,2,0,-0.0054353,-0.0033674,-0.00601253,-0.00487284,-0.00240743,buy
2018-06-18,0,2,2,3,2,1,1,0,1,1,3,4,2,3,1,-0.0014232,-0.0009639,-0.00205335,-0.00048844, 0.00026779,buy
2018-06-19,0,1,2,4,2,2,1,1,2,0,3,5,3,2,2, 0.0009691, 0.0005948,-0.00057511, 0.00153463, 0.00181341,buy
2018-06-20,0,1,3,2,1,1,0,2,2,0,3,3,2,2,2,-0.0034145,-0.0014474,-0.00021341, 0.00049875, 0.00152026,sell
2018-06-21,0,1,3,1,1,1,1,0,2,0,3,2,3,1,1, 0.0031984, 0.0031600, 0.00357642, 0.00273885, 0.00318422,buy
2018-06-22,0,2,1,2,1,2,0,0,1,1,2,2,4,2,0,-0.0013510, 0.0020973, 0.00004579,-0.00007983, 0.00047303,sell
2018-06-23,1,2,2,2,0,2,0,0,1,3,3,2,4,3,1,-0.0071672,-0.0026723,-0.00477307,-0.00450442,-0.00401624,sell
2018-06-24,1,3,1,1,1,1,0,0,1,2,3,1,3,2,2,-0.0040436,-0.0018912,-0.00265597,-0.00291647,-0.00160430,sell
2018-06-25,0,4,0,0,2,1,0,0,2,1,1,2,3,3,1, 0.0061178, 0.0035782, 0.00228029, 0.00198447, 0.00204923,buy
2018-06-26,0,1,1,1,2,0,1,1,2,2,2,3,2,3,1, 0.0036858, 0.0029132, 0.00259953, 0.00301098, 0.00308381,buy
2018-06-27,0,2,1,2,2,0,0,2,1,2,3,2,2,4,1,-0.0021929,-0.0020476,-0.00316536,-0.00156347, 0.00002100,sell
2018-06-28,0,3,1,2,3,0,1,0,2,2,3,2,3,4,2, 0.0001329, 0.0000511,-0.00221786,-0.00041626, 0.00050107,buy
2018-06-29,0,3,0,1,3,0,0,0,2,2,3,1,3,3,1, 0.0052438, 0.0019713,-0.00022366, 0.00051494, 0.00170158,buy
2018-06-30,1,2,0,1,2,0,0,1,0,2,1,2,3,3,0, 0.0062966, 0.0037114, 0.00257439, 0.00298421, 0.00251198,buy
2018-07-01,1,1,1,1,2,1,1,0,0,2,3,2,3,1,1, 0.0043882, 0.0036177, 0.00269226, 0.00194442, 0.00218113,buy
2018-07-02,0,2,1,1,1,2,0,0,1,1,3,2,1,2,1,-0.0001373,-0.0005042,-0.00037557,-0.00117991, 0.00023743,buy
2018-07-03,1,0,2,0,1,1,1,1,1,1,2,3,1,3,0, 0.0076076, 0.0062551, 0.00726171, 0.00661354, 0.00498768,buy
2018-07-04,1,0,3,1,2,1,0,2,0,0,3,3,2,1,1, 0.0021592, 0.0038283, 0.00531425, 0.00511108, 0.00467992,buy
2018-07-05,0,0,2,2,2,1,1,1,1,0,3,3,1,1,2, 0.0011614, 0.0015793, 0.00309082, 0.00310405, 0.00401588,buy
2018-07-06,0,0,2,1,1,1,1,0,1,1,3,2,2,0,1, 0.0022576, 0.0021508, 0.00321372, 0.00158881, 0.00275947,sell
2018-07-07,1,1,3,0,0,1,0,1,0,2,2,2,2,2,1,-0.0027422,-0.0006034, 0.00099556,-0.00048007,-0.00042580,sell
2018-07-08,0,3,3,0,1,2,0,0,1,2,3,3,3,2,1,-0.0053116,-0.0010119,-0.00168104,-0.00294770,-0.00207458,buy
