Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.830430549895532,0.993582839227061,0.941856397007374, 0.001759056, 0.00090871, 0.001787543, 0.00191464, 0.001757527,buy
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.830205766108427,0.994858984202818,0.942734030655878, 0.001671963, 0.00060969, 0.002367894, 0.00200367, 0.002215074,buy
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.83060843634576,0.995985830880576,0.943551112067986,-0.000653596,-0.00248864,-0.001800507, 0.00064121,-0.000341861,sell
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.831616729088639,0.996975820785167,0.944300913217432, 0.000404855,-0.00022015, 0.000876593, 0.00093811, 0.001000611,buy
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.833219324290233,0.997813846350723,0.944988667013534, 0.002274003, 0.00227400, 0.003958087, 0.00280868, 0.002711434,buy
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.835384687534364,0.998506128339661,0.945609888105448, 0.000363357,-0.00049590, 0.001833415,-0.00003089, 0.000707266,buy
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.838082901554404,0.99905444411267,0.946168314285543, 0.000834082,-0.00056013, 0.001052236, 0.00046083, 0.001108793,buy
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.841283240508949,0.99945168422699,0.946663197995347, 0.000965541, 0.00008380, 0.001131399,-0.00033119,-0.000441650,buy
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.844951744257502,0.999704958125382,0.947094539234859,-0.000283433,-0.00005014,-0.000133553,-0.00241358,-0.001838902,sell
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.8490471754866,0.999810711086465,0.947464580679501,-0.001856174, 0.00081460, 0.002691944, 0.00117903, 0.001856011,buy
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.853540425504389,0.999768943110239,0.947769584536902,-0.001222307,-0.00121226,-0.000603404,-0.00086803,-0.001118461,sell
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.85838459697399,0.999580542877049,0.948011793482486,-0.000557404,-0.00189639,-0.000309166,-0.00217978,-0.001756344,sell
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.863544921180131,0.999247287747586,0.94818896484083,-0.001239270,-0.00191643,-0.001466569,-0.00318155,-0.002020031,sell
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.868978543659803,0.998763845639779,0.948304836404304,-0.002763464,-0.00160978,-0.002796662,-0.00328264,-0.001652543,sell
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.874635332777034,0.998136437316043,0.948358660614433,-0.002437960,-0.00204092,-0.000966423,-0.00198365,-0.001905934,sell
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.880478902667003,0.997362396735344,0.948348194795797,-0.003898550,-0.00292198,-0.003175472,-0.00319787,-0.003186857,sell
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.886455078819869,0.996446167299407,0.948275681623817,-0.003884023,-0.00299267,-0.003256289,-0.00398275,-0.003357679,sell
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.892529901095134,0.99537886220478,0.948140373540018,-0.002802222,-0.00334010,-0.003653375,-0.00419469,-0.003494317,sell
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.898640300660444,0.994171145615607,0.947944513219824,-0.001571912,-0.00164168,-0.000299045, 0.00174796, 0.000254565,sell
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.904740997328469,0.992815908089124,0.947686605546286,-0.001471982, 0.00028219,-0.001195975,-0.00071284,-0.000726921,sell
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.910779433738914,0.991320259068094,0.947368145636352,-0.003005879,-0.00063025,-0.001761861,-0.00331771,-0.002861058,sell
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.916694158208974,0.989679755150791,0.946987638373074,-0.005489992,-0.00267239,-0.005569876,-0.00525201,-0.005368112,sell
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.92243584767745,0.987897062378251,0.946546578873399,-0.001548603,-0.00124380,-0.001259897,-0.00037865,-0.001545608,sell
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.927937390438118,0.985973069430818,0.946042724461907,-0.003407869, 0.00011392,-0.004146971,-0.00449319,-0.004436604,sell
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.933141377682042,0.983908664988838,0.94548205560639,-0.005307218,-0.00126476,-0.005000270,-0.00524800,-0.005430374,sell
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.937983123427322,0.981702960371966,0.944859339397528,-0.001234309,-0.00110664,-0.001597746,-0.00171012,-0.001685273,sell
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.942399558841603,0.979358621621237,0.944176818510744,-0.006104968,-0.00553667,-0.005200839,-0.00516789,-0.005611399,sell
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.946322763643891,0.976875648736652,0.943434492946038, 0.001037291, 0.00167396, 0.001300475, 0.00123914, 0.001182329,buy
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.949695329025247,0.974254930398555,0.942634605378833, 0.000700496, 0.00067546, 0.000717043, 0.00016296, 0.000348344,buy
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.952448526129902,0.971499132647983,0.941774913133705,-0.002163542,-0.00260278,-0.001274711,-0.00043622,-0.000420907,sell
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.954528180448015,0.968606478124245,0.940857658886078, 0.000896999,-0.00017346, 0.001304112, 0.00081730, 0.001326679,buy
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.955878500320195,0.965583187589757,0.939881347519003,-0.003579230,-0.00468224,-0.003469515,-0.00468364,-0.003921321,sell
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.956454205559113,0.962423928962448,0.938850464383324,-0.001165731,-0.00186930,-0.000932952,-0.00211404,-0.001481775,sell
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.956209207402664,0.95913403432439,0.937758281452775,-0.000765395,-0.00269753,-0.000809237,-0.00248659,-0.001393870,sell
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.955116822883313,0.955714392355927,0.936610779195149,-0.002329890,-0.00307706,-0.001995391,-0.00188854,-0.002310493,sell
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.95315764620649,0.952165891737406,0.935409452727392,-0.000732265,-0.00053498, 0.000281142, 0.00107645,-0.000076324,buy
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.950315505876721,0.948488532468825,0.934146078906292,-0.001064462, 0.00018520,-0.000582630, 0.00008965,-0.000250107,sell
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.946592827618327,0.944688535312602,0.932835608901328,-0.000056930,-0.00229367,-0.000987115,-0.00216172,-0.000702588,sell
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.942001740052913,0.94075967950632,0.931466081776917, 0.000295265,-0.00114967, 0.001520256, 0.00023668,-0.001673513,sell
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.936557606101182,0.936712629214122,0.930041982883901,-0.001694389,-0.00343429,-0.001479360,-0.00068283,-0.001358359,sell
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.930287108730667,0.93253760895221,0.928564059780756,-0.003790939,-0.00195744, 0.000472898, 0.00094645,-0.001740050,sell
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.923229059530509,0.928245282884727,0.927030069792059,-0.001484725,-0.00079210, 0.000609014, 0.00077794,-0.001056970,sell
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.915423887239396,0.923832984970638,0.925445245827129,-0.002944155,-0.00315241,-0.003125755,-0.00245441,-0.003125755,sell
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.906912020596017,0.919301603890287,0.923806597652068, 0.000819014, 0.00102045, 0.000161029, 0.00091069, 0.000838918,buy
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.897743591236343,0.914660026447127,0.9221163679423,-0.000787623,-0.00134909,-0.001031390,-0.00129134,-0.001349090,sell
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.88797115652067,0.90989847715736,0.920373809139351,-0.001387129,-0.00152844,-0.000605520,-0.00154370,-0.001069830,sell
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.877638379486781,0.905028508865475,0.918578173684746, 0.000113914, 0.00097107, 0.000873058, 0.00149927, 0.000775649,buy
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.866793774621102,0.90004656685009,0.916733199370855,-0.001870112, 0.00063670,-0.000398702, 0.00186575,-0.000233176,buy
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.855489090709152,0.894952651111206,0.91483739108073,-0.000146564, 0.00291619, 0.000145447, 0.00014615, 0.000363528,buy
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.843769607938264,0.889754759771929,0.912890748814372,-0.001005911, 0.00150751, 0.001521133, 0.00138396, 0.001503113,buy
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.831675755047124,0.884447560750188,0.910894767688729,-0.002422774,-0.00193126,-0.000143607,-0.00028080,-0.001873362,sell
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.819252812223063,0.879036386128055,0.908851690379221,-0.001738246,-0.00158292, 0.000018256,-0.00005535,-0.001626293,sell
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.806536356756127,0.873524790626911,0.906757779093481,-0.001124204,-0.00227342,-0.001614904,-0.00249351,-0.002377488,sell
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.793567625959778,0.867910108205719,0.904614528948454, 0.000539165, 0.00173278, 0.001783412,-0.00012077, 0.001239537,buy
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.780374919951097,0.86219411622517,0.902427920411935, 0.001376557, 0.00244971, 0.002234661, 0.00019589, 0.001245418,buy
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.766994624594904,0.856380369406646,0.900191225457655,-0.000801277, 0.00022315, 0.000163542,-0.00113365, 0.000767175,buy
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.753455848583054,0.850471533791182,0.897909676994935,-0.000161092, 0.00084675, 0.000380334,-0.00058741, 0.001496162,buy
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.73978527488308,0.844466720698432,0.895578789672928,-0.000466287,-0.00072175,-0.001131441,-0.00146317,-0.002018250,sell
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.726011203612065,0.838373928251504,0.893204543959429,-0.004630448,-0.00023798,-0.004229292,-0.00359872,-0.004183867,sell
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.712157892013222,0.83218515832729,0.890786939854436,-0.000035547,-0.00173792,-0.000176195, 0.00062374,-0.001138112,sell
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.698245554455894,0.825909297729244,0.888322987124053,-0.003706247,-0.00358699,-0.002782226,-0.00455130,-0.003757806,sell
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.68429763960852,0.81954723513771,0.885815676002177,-0.001487826,-0.00171354,-0.002457089,-0.00185573,-0.001430149,sell
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.670334361840446,0.813098081872343,0.88326724916423, 0.001849442,-0.00054541,-0.000621143,-0.00051985, 0.001705526,buy
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.656367849773276,0.806568947375905,0.880672473700893, 0.001199465, 0.00119296,-0.000880687, 0.00103286, 0.001684039,buy
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.642426403524092,0.799950944844943,0.878036582521485, 0.003068964, 0.00310898, 0.003540789, 0.00812876, 0.005271160,buy
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.628522151714502,0.793266291288089,0.87536032318448, 0.002707210, 0.00261968, 0.003545821, 0.00365629, 0.004034411,buy
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.614672074414754,0.786498101778783,0.872641453014455, 0.000768139, 0.00227010,-0.000471904,-0.00091951, 0.000733186,buy
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.600892343120322,0.779653485759786,0.869884457362255, 0.003954128, 0.00278807, 0.001877382, 0.00161471, 0.000752568,buy
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.587196703602362,0.772735997952481,0.86708559843551,-0.001662424, 0.00017266, 0.000064604,-0.00097115,-0.000714071,sell
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.573598093057254,0.765747415717556,0.864248614026589, 0.000865102, 0.00207817, 0.000774237, 0.00156967, 0.002424521,buy
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.560118343003888,0.758687739055013,0.861372009018545, 0.000748219, 0.00195718, 0.000243262, 0.00070510, 0.001352114,buy
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.54676715633955,0.751565854768303,0.858457278528326,-0.002109479,-0.00172115,-0.002133740,-0.00222281,-0.002154401,sell
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.533560704559715,0.744370210012939,0.855505170114406,-0.004248005, 0.00127443,-0.004196165,-0.00427730,-0.004005621,sell
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.520511924860763,0.737114134994099,0.852512693542889,-0.002819945, 0.00505851,-0.003441534,-0.00331125,-0.003385343,sell
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.507636988738171,0.729794963670748,0.849490314632411,-0.004346062, 0.00112735,-0.004661097,-0.00344408,-0.004955005,sell
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.494956919136054,0.722418028124956,0.846426072447387,-0.004797867, 0.00152391,-0.002844555,-0.00033619,-0.004071733,sell
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.482474950353509,0.714980662315688,0.84332968524798, 0.000483656, 0.00130304, 0.002031667, 0.00084128, 0.003453861,buy
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.470214531058974,0.707486420964325,0.840195172566398, 0.001387870, 0.00084791, 0.001089741, 0.00167576, 0.001774197,buy
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.458197492771341,0.699937970111903,0.837028514870433, 0.001296065,-0.00058018, 0.000514763, 0.00121299, 0.001756058,buy
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.446432729813122,0.692336198438766,0.833828964601611, 0.000731736,-0.00109692,-0.002021717, 0.00145657,-0.000437608,sell
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.434946116577077,0.684689104068023,0.830593531526036,-0.000999914,-0.00069760,-0.002667245,-0.00166493,-0.001225250,sell
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.423755441708227,0.676981579433804,0.827325953436078,-0.003068062, 0.00254286,-0.003364189,-0.00179350,-0.003364189,sell
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.412882536725466,0.669234064184049,0.824026230331737,-0.003704854, 0.00110648,-0.003421461, 0.00008744,-0.002561476,sell
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.402353276021553,0.661436782834961,0.820693614654538, 0.002139161, 0.00326775, 0.002298336, 0.00296696, 0.002313332,buy
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.39218949111538,0.653596844829302,0.817331096638379, 0.000018871, 0.00305414,-0.001715559, 0.00224321,-0.000305886,buy
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.382421099273576,0.645715138847417,0.813936433607837, 0.001271262, 0.00176899, 0.001421114, 0.00192216, 0.002421912,buy
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.373078017762771,0.637791664889306,0.81051485847223,-0.000927755,-0.00301739,-0.003308050, 0.00172621,-0.003718618,sell
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.364196632447782,0.629832643717386,0.807056652971395, 0.001660556, 0.00030869,-0.002014235, 0.00094347,-0.001782694,sell
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.355804434870919,0.621836297970965,0.80357602071634, 0.000631832, 0.00199513,-0.000810446,-0.00043967,-0.000699153,buy
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.347946705219512,0.613805293691081,0.800064738563851, 0.001037225, 0.00291430, 0.001475058, 0.00160940, 0.001772481,buy
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.340669532255665,0.605741408238422,0.796525796747822, 0.001176321, 0.00186263, 0.000597717, 0.00164152, 0.001815175,buy
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.334019004741482,0.597649973695062,0.79295844770978, 0.001316142, 0.00548147, 0.002048150, 0.00179743, 0.004337094,buy
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.328042828588617,0.589529212700309,0.789366429242095, 0.000439783, 0.00214114, 0.002016293, 0.00319020, 0.004524705,buy
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.322799221180778,0.581380902614853,0.785746751110872, 0.003521928, 0.00263529, 0.004141789, 0.00370283, 0.003744090,buy
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.318350442775546,0.573211264201112,0.782101655991532, 0.004054691, 0.00310167, 0.003884004, 0.00356615, 0.003724068,buy
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.314763605079143,0.565014076696668,0.778433386559497, 0.001527699, 0.00203945, 0.002354332, 0.00243860, 0.002246756,buy
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.312108245522113,0.556802670306701,0.774739700139345, 0.000961743, 0.00273005, 0.002792236, 0.00098401, 0.003496086,buy
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.310454710109772,0.548569935588449,0.771019849172602, 0.001620908, 0.00385167, 0.003940262, 0.00377983, 0.003832974,buy
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.309879004870854,0.540321204623982,0.767279814127061, 0.001075493, 0.00306092, 0.001246078, 0.00129945, 0.001246078,buy
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.310459561558415,0.532060032134681,0.763515109651877,-0.000341331, 0.00414563, 0.000638787, 0.00060822, 0.000608216,buy
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.312267534752544,0.523786418120548,0.759727230863998, 0.000773032, 0.00076731,-0.000754631, 0.00092213,-0.000953990,buy
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.315371653309011,0.515503028622617,0.755919915555795,-0.005948812,-0.00159408,-0.005750518,-0.00570903,-0.005769717,sell
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.319822048863791,0.507210752321233,0.752089425934897, 0.000058674, 0.00059880,-0.001743758,-0.00032506,-0.001741989,sell
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.325662384454665,0.498912255257433,0.748237257118252,-0.002812924, 0.00187415,-0.000926220,-0.00047418,-0.000537790,sell
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.332899937254598,0.490610203472252,0.744361913988912, 0.001530159, 0.00123010,-0.000183257, 0.00156972, 0.004482015,buy
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.341520961492435,0.482307263006726,0.740479095274832,-0.001181054,-0.00018216, 0.000154369,-0.00069899, 0.000661466,sell
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.351464005485371,0.47400609990189,0.736569364455688, 0.000050588, 0.00085656,-0.000668298, 0.00019107,-0.000310794,sell
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.362629614536234,0.465704048116709,0.732640944674692, 0.003340421, 0.00466705, 0.004453521, 0.00437674, 0.004218393,buy
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.374852030816402,0.457406439733254,0.728694583490321,-0.001055452,-0.00023111,-0.000945940,-0.00090203,-0.001415952,sell
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.387933153506304,0.44911416343187,0.724729533344098,-0.004572847,-0.00422010,-0.004294955,-0.00441498,-0.002220311,sell
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.401618281552205,0.440831662614284,0.720748784469921,-0.000882365, 0.00013090,-0.000869817,-0.00129641,-0.001736015,sell
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.415606625138266,0.432557159919806,0.716749346633894,-0.000686509, 0.00019395, 0.000407637,-0.00111237,-0.000800634,sell
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.429588500126138,0.42429509875016,0.712733462511438, 0.000721610, 0.00068106, 0.000762809, 0.00074499, 0.001438711,buy
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.443233199433351,0.416046367785693,0.708702627219501, 0.002174830, 0.00387987, 0.004044052, 0.00556147, 0.003935572,buy
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.456213250276533,0.407810967026404,0.704655345641136, 0.001448516, 0.00414266, 0.002867497, 0.00462510, 0.003842880,buy
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.46823352286326,0.399595117234711,0.700594608010239,-0.000205349, 0.00063434, 0.001907248, 0.00019151,-0.000648261,buy
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.479032847541609,0.391396152369577,0.696519666768335, 0.001534760, 0.00218660, 0.003054033, 0.00206832, 0.000041226,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.488388866248795,0.383230068677217,0.692430521915424, 0.002941439, 0.00219301, 0.001275907, 0.00369874, 0.003177056,buy
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.496148758352577,0.375079092550726,0.688327921009981, 0.002369163, 0.00489926, 0.002691824, 0.00542941, 0.004593759,buy
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.502196089085534,0.366958331555973,0.684213359168954, 0.002210908, 0.00492659, 0.005041477, 0.00525710, 0.005080711,buy
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.506477492512598,0.358865119651922,0.680086836392343, 0.002656750, 0.00637968, 0.004157604, 0.00553089, 0.006274388,buy
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.508972754264423,0.350803011559954,0.675949100238621, 0.004219945, 0.00240372,-0.002272811, 0.00458266, 0.002069239,buy
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.50971583448151,0.342772895960415,0.671799403149314, 0.001203990,-0.00038206,-0.000742838, 0.00030285,-0.000917679,sell
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.508768993421436,0.334781882296066,0.667638492682898,-0.000720808,-0.00115481,-0.004197361,-0.00136163,-0.003201322,sell
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.506219557159768,0.326824638484836,0.663470106631741,-0.003017944,-0.00242474,-0.005142159,-0.00321169,-0.003211691,sell
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.502171831842321,0.318911828690867,0.659291254761948, 0.002196287, 0.00546194, 0.004449408, 0.00454374, 0.005011675,buy
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.496748720834708,0.31103989819278,0.655101937073518, 0.003286501, 0.00411490, 0.002594551, 0.00351263, 0.002955115,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.490077170376408,0.30321506775299,0.650905143800348,-0.000839895,-0.00454887,-0.003333397,-0.00305037,-0.000839895,sell
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.482287361005996,0.295433782650116,0.646702370059386,-0.000969890,-0.00121037, 0.001316167, 0.00034696,-0.000866048,sell
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.473506238962954,0.287702263646575,0.642489878058262, 0.001863009,-0.00133219,-0.000301384, 0.00162261, 0.001790890,buy
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.463863176211083,0.280024065463749,0.638269910472397,-0.001283302,-0.00168375,-0.001272101,-0.00081721,-0.001163715,sell
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.453477033242126,0.272401854142672,0.634045457535688,-0.000676464,-0.00058978, 0.000511197,-0.00041573,-0.001391031,sell
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.442454541926219,0.264835629683345,0.629814276572714,-0.002363785,-0.00261832,-0.001762355,-0.00174066,-0.002788925,sell
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.430899199834404,0.257326280766114,0.625576367583472,-0.000610952,-0.00048491,-0.000389383,-0.00127745,-0.001637948,sell
