Date,MEMA,MEPL,MESA,MESU,MOJU,MOMA,MOPL,MOSA,MOSU,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-01,a0,none,none,none,none,none,a0,none,a120,none,none,none,a135,a30, 0.0063487034, 0.006563683, 0.006613338, 0.00647267, 0.00342530,buy
2017-09-02,a0,none,none,none,a90,a150,none,none,none,none,none,none,a135,a30,-0.0020966222, 0.005972994,-0.001083851,-0.00108385,-0.00324839,sell
2017-09-03,a0,none,none,none,none,none,none,none,a150,none,none,none,none,a30, 0.0013472327,-0.001014097,-0.000833044, 0.00123816,-0.00049776,buy
2017-09-04,a0,none,none,none,a120,none,none,a60,none,none,none,none,none,a30, 0.0031926895, 0.003078984, 0.002730471, 0.00468110, 0.00383578,buy
2017-09-05,a0,none,none,none,none,a180,none,none,none,none,none,none,none,a30, 0.0006156461, 0.000535844,-0.002403230, 0.00053584, 0.00149143,buy
2017-09-06,a0,none,none,none,a150,none,a60,a90,a180,none,none,none,none,a30, 0.0060834640, 0.006083464, 0.004937675, 0.00515346, 0.00493768,buy
2017-09-07,none,none,none,none,a150,a150,none,a90,none,none,none,a150,none,a30, 0.0035475560, 0.002991147, 0.003929174, 0.00065900, 0.00358624,buy
2017-09-08,none,none,none,none,none,none,a90,a120,a150,none,none,a150,none,a30, 0.0046668184, 0.004666818, 0.003528381, 0.00484246, 0.00027232,buy
2017-09-09,none,none,none,none,a180,a120,none,a120,none,none,none,a150,none,a30,-0.0052602677, 0.001353737,-0.001624426,-0.00354969,-0.00405686,sell
2017-09-10,none,a135,none,none,none,a120,a120,none,a120,none,none,a150,none,a30,-0.0045189353,-0.004626003,-0.006119083,-0.00619696,-0.00620016,sell
2017-09-11,none,a135,none,none,a150,none,a120,a150,a120,none,none,none,a120,a30,-0.0041692851,-0.003047399,-0.003593607,-0.00226021,-0.00409655,sell
2017-09-12,none,a135,none,none,none,a90,a150,none,none,none,none,none,a120,a30,-0.0063275583,-0.006975328,-0.007104912,-0.00368437,-0.00548980,sell
2017-09-13,a0,a135,none,none,a120,none,a150,a180,a90,a60,none,none,a120,a30,-0.0063785568,-0.007296749,-0.007522067,-0.00658769,-0.00667572,sell
2017-09-14,a0,a135,none,none,none,a60,none,none,none,a60,none,none,a120,a30,-0.0069162959,-0.006951378,-0.007194589,-0.00782500,-0.00396415,sell
2017-09-15,a0,none,none,none,a90,none,a180,a150,a60,a60,none,none,none,a30,-0.0015044522,-0.000435444,-0.000264630,-0.00205716,-0.00152452,sell
2017-09-16,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a30,-0.0012200845,-0.004846515,-0.000328517,-0.00118358,-0.00122008,sell
2017-09-17,a0,none,none,none,a60,none,a150,a120,none,a60,none,none,none,a30,-0.0105510884,-0.009760727,-0.010216022,-0.00976073,-0.01113674,sell
2017-09-18,a0,none,none,none,a60,a0,none,none,none,none,none,none,none,none,-0.0008822085, 0.000378148, 0.001081386, 0.00041398,-0.00116994,buy
2017-09-19,a0,none,none,none,none,none,a120,a90,none,none,none,a135,none,none, 0.0025149691, 0.003504455,-0.002334834, 0.00320281, 0.00436360,buy
2017-09-20,none,none,none,none,none,none,none,none,a0,none,none,a135,none,none, 0.0006793385, 0.003396794, 0.000174137, 0.00487067, 0.00222330,buy
2017-09-21,none,a120,none,none,none,none,a90,a60,none,none,none,a135,none,none, 0.0050561661, 0.004724262, 0.006172148, 0.00505617, 0.00505617,buy
2017-09-22,none,a120,none,none,a0,none,none,a60,none,none,none,a135,none,none, 0.0040910804, 0.003790474, 0.005738010, 0.00409108, 0.00409108,buy
2017-09-23,none,a120,none,none,none,a60,a60,none,none,none,none,a135,none,none, 0.0054694869, 0.004157660, 0.005322374, 0.00552735, 0.00552735,buy
2017-09-24,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,-0.0028144177, 0.001444049,-0.000556426,-0.00152598, 0.00144405,sell
2017-09-25,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,-0.0073910061,-0.003552830,-0.003585910,-0.00585496,-0.00355283,sell
2017-09-26,none,none,a90,none,none,a90,none,a0,none,none,none,none,none,none,-0.0071979340,-0.004383750,-0.001959161,-0.00583749,-0.00446755,sell
2017-09-27,none,none,none,none,a60,none,none,a0,a90,none,none,none,none,none,-0.0050931682,-0.001161614, 0.001924706,-0.00619118,-0.00314993,sell
2017-09-28,none,none,none,none,none,a120,a0,none,a90,a45,none,none,none,none, 0.0051615133, 0.001876020, 0.000786212, 0.00302109, 0.00247206,buy
2017-09-29,none,none,none,none,a90,a120,a0,none,none,a45,none,none,none,none, 0.0045302358, 0.002828567, 0.004485990, 0.00434706, 0.00460493,buy
2017-09-30,none,none,none,none,a90,none,none,none,a120,a45,none,none,none,none, 0.0034542283, 0.005468799, 0.002478974, 0.00280747, 0.00429455,buy
2017-10-01,none,none,none,none,none,a150,none,a60,a120,a45,none,none,none,none,-0.0023561804,-0.002293247,-0.003286232,-0.00233963,-0.00262711,sell
2017-10-02,none,none,none,none,a120,none,none,a60,none,a45,a0,a120,none,none,-0.0037064305,-0.001016458,-0.003156792,-0.00289992,-0.00499892,sell
2017-10-03,none,none,none,none,none,a180,a60,none,a150,none,a0,a120,none,none, 0.0049908897, 0.006636378, 0.006721127, 0.00114667, 0.00477816,buy
2017-10-04,none,none,none,none,a150,a180,a60,a90,none,none,a0,a120,none,none, 0.0053941359, 0.005518596, 0.008298963, 0.00523321, 0.00573837,buy
2017-10-05,none,none,none,none,none,none,a90,none,a180,none,a0,a120,none,none,-0.0017951213,-0.000985769,-0.001853658, 0.00223824, 0.00052944,sell
2017-10-06,none,none,none,a0,a180,a150,a90,a120,none,none,a0,none,a90,none,-0.0007991636,-0.000799164,-0.001749157,-0.00019337,-0.00043809,sell
2017-10-07,none,none,none,a0,a180,none,none,none,a150,none,a0,none,a90,none,-0.0002186036, 0.000535879,-0.001323527,-0.00326875, 0.00067644,sell
2017-10-08,none,a90,none,a0,a150,a120,a120,a150,a150,none,a0,none,a90,none,-0.0002162716, 0.000013915, 0.000820426, 0.00071204, 0.00071394,sell
2017-10-09,none,a90,none,a0,a150,none,none,none,none,none,a0,none,a90,none,-0.0002852417,-0.000000587, 0.000162828, 0.00016283, 0.00010139,sell
2017-10-10,none,a90,none,a0,none,a90,a150,a180,a120,none,none,none,a90,none,-0.0006273034, 0.001573845, 0.001572801, 0.00197946, 0.00235583,buy
2017-10-11,none,none,a60,a0,a120,none,none,none,none,none,none,none,none,none, 0.0045540830, 0.003885531, 0.004554083, 0.00373384, 0.00471553,buy
2017-10-12,a30,none,a60,none,none,a60,a180,a150,a90,none,none,none,none,none,-0.0021470608,-0.001464196,-0.000853548,-0.00193426,-0.00144171,sell
2017-10-13,a30,none,a60,none,a90,none,none,none,none,a30,none,none,none,none, 0.0018873212, 0.001622817, 0.003526062, 0.00166243,-0.00108930,buy
2017-10-14,a30,none,a60,none,none,none,a150,a120,a60,a30,none,none,none,none, 0.0019901127, 0.000939475, 0.003056261, 0.00304637,-0.00006463,buy
2017-10-15,a30,none,none,none,a60,none,none,a120,a60,a30,none,none,none,none,-0.0002949862, 0.001696860, 0.004301764, 0.00360337, 0.00183753,buy
2017-10-16,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none, 0.0012742700, 0.000799518,-0.000242107, 0.00383047, 0.00016649,buy
2017-10-17,none,none,none,none,none,a0,none,a90,none,a30,none,none,none,none,-0.0001543108,-0.001255038,-0.002799898, 0.00198065, 0.00137140,buy
2017-10-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0106114379, 0.004548373, 0.004689280, 0.00459470, 0.00454081,buy
2017-10-19,none,none,none,none,none,none,a90,a60,a0,none,none,none,none,none, 0.0064847382, 0.007200567, 0.006333832, 0.00489914,-0.00045417,buy
2017-10-20,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0010226541,-0.002582444,-0.005283720,-0.00218907,-0.00197303,sell
2017-10-21,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none, 0.0034227865, 0.003570775, 0.002935107, 0.00340484, 0.00013391,buy
2017-10-22,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,-0.0015063837,-0.001506384,-0.001499347,-0.00149935,-0.00255881,sell
2017-10-23,none,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.0028301653, 0.002472694, 0.002406165, 0.00276783,-0.00207561,buy
2017-10-24,none,none,a45,none,none,a90,none,a0,none,none,none,none,none,none, 0.0024494162,-0.000327320, 0.001309749, 0.00130975,-0.00262843,buy
2017-10-25,none,none,none,none,a60,a90,none,none,a60,none,none,none,none,none, 0.0028532372, 0.001788915, 0.000422000, 0.00451580, 0.00494024,buy
2017-10-26,none,a60,none,none,none,none,a0,none,none,none,none,a90,none,none, 0.0066965534,-0.001020568,-0.000891658, 0.00389477,-0.00089946,sell
2017-10-27,a45,a60,none,none,a90,a120,none,none,a90,none,none,a90,none,none,-0.0055001015,-0.007357982,-0.006868877,-0.00570429,-0.00686888,sell
2017-10-28,a45,a60,none,none,a90,none,none,none,a90,none,none,a90,none,none,-0.0036732827,-0.007261160,-0.007267012,-0.00528701,-0.00686888,sell
2017-10-29,a45,a60,none,none,none,none,none,a60,none,none,none,a90,none,none,-0.0043844062,-0.008606683,-0.007836795,-0.00447442,-0.00816904,sell
2017-10-30,a45,none,none,none,a120,a150,none,none,a120,none,none,none,none,none, 0.0062065867,-0.000299541,-0.002578230,-0.00210369,-0.00174413,sell
2017-10-31,a45,none,a30,none,none,none,a60,a90,none,none,none,none,none,none,-0.0032797841,-0.002675382,-0.002489021,-0.00274652,-0.00026873,sell
2017-11-01,none,none,a30,none,a150,a180,none,a90,a150,none,none,none,a60,none,-0.0028353669,-0.002167919,-0.003523697,-0.00435515,-0.00069510,sell
2017-11-02,none,none,a30,none,none,none,a90,a120,a150,none,none,none,a60,none, 0.0016554061, 0.001207208,-0.000634963, 0.00040092, 0.00219016,buy
2017-11-03,none,none,a30,none,a180,a150,none,a120,none,none,none,none,a60,none,-0.0025021697,-0.001333499, 0.000314684,-0.00238392,-0.00350930,sell
2017-11-04,none,none,none,none,none,a150,a120,none,a180,none,none,none,a60,none, 0.0043208761, 0.004676438, 0.005062604, 0.00363469, 0.00494916,buy
2017-11-05,none,a45,none,none,a150,a120,none,a150,none,none,none,none,a60,none, 0.0006906567,-0.000306481,-0.001876654,-0.00108978,-0.00181185,sell
2017-11-06,none,a45,none,none,none,a120,a150,none,a150,none,none,none,none,none, 0.0012777789,-0.000955199,-0.004948025,-0.00174885,-0.00131186,sell
2017-11-07,none,a45,none,none,a120,none,none,a180,none,none,none,none,none,none,-0.0041885311,-0.001326434,-0.004254551,-0.00418853,-0.00272551,sell
2017-11-08,none,a45,none,none,a120,a90,a180,none,a120,none,none,none,none,none,-0.0060428848,-0.003051241,-0.003419707,-0.00511166,-0.00433036,sell
2017-11-09,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,-0.0005602866, 0.001034311, 0.002283070,-0.00081578, 0.00024595,buy
2017-11-10,none,none,none,none,a90,a60,a150,none,a90,none,none,none,none,none,-0.0016565036,-0.001437415,-0.000209800,-0.00124384,-0.00115786,sell
2017-11-11,none,none,none,none,none,none,none,a120,a90,a0,none,none,none,none,-0.0018229138, 0.000853136,-0.000050284,-0.00187080,-0.00143914,sell
2017-11-12,none,none,none,none,a60,none,a120,none,none,a0,none,none,none,none,-0.0028034999,-0.001676064,-0.000984984,-0.00520011,-0.00390498,sell
2017-11-13,none,none,none,none,none,none,a120,a90,a60,a0,none,none,none,none, 0.0061015071, 0.002080413, 0.001200482, 0.00140858, 0.00208041,buy
2017-11-14,a60,none,none,none,none,none,none,none,none,a0,none,none,a45,none, 0.0016055716, 0.004036553, 0.003257975, 0.00317340, 0.00446763,buy
2017-11-15,a60,none,none,none,none,a0,a90,a60,none,a0,none,none,a45,none, 0.0032304034, 0.004098451, 0.004215935, 0.00446333, 0.00382178,buy
2017-11-16,a60,a30,none,none,a0,none,none,a60,none,none,none,none,a45,none, 0.0033756892, 0.003972072, 0.003368112, 0.00357840, 0.00431794,buy
2017-11-17,a60,a30,none,none,a0,none,a60,none,none,none,none,none,a45,none, 0.0030857672, 0.003592297, 0.003538043, 0.00353794, 0.00387011,buy
2017-11-18,a60,a30,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.0002017500, 0.004772496, 0.002082323, 0.00208571, 0.00270264,buy
2017-11-19,a60,a30,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0071293740, 0.001867255, 0.003046080, 0.00235794, 0.00280085,buy
2017-11-20,a60,a30,none,none,none,a60,none,a0,none,none,a30,a60,none,none, 0.0017609824,-0.002411716, 0.002643491, 0.00147673, 0.00040320,buy
2017-11-21,none,none,none,none,a60,none,none,a0,none,none,a30,a60,none,none, 0.0014842916, 0.001241962, 0.001063375, 0.00141739, 0.00513447,buy
2017-11-22,none,none,none,none,a60,a90,a0,none,none,none,a30,a60,none,none, 0.0027186462, 0.002135624, 0.004308318, 0.00267341, 0.00486709,buy
2017-11-23,none,none,none,none,none,a90,none,none,a60,none,a30,a60,none,none, 0.0039836308, 0.004281608, 0.004223114, 0.00410063, 0.00381335,buy
2017-11-24,none,none,none,none,a90,none,none,none,a60,none,a30,none,none,none, 0.0044016028, 0.002726170, 0.003084692, 0.00290533, 0.00308469,buy
2017-11-25,none,none,a0,none,none,a120,none,a60,none,none,a30,none,none,none, 0.0073391981, 0.006759829, 0.005598720, 0.00720476, 0.00559219,buy
2017-11-26,none,none,a0,none,none,none,none,a60,a90,none,a30,none,none,none, 0.0073532913, 0.004979102, 0.007352229, 0.00734954, 0.00735223,buy
2017-11-27,none,none,a0,none,a120,none,a60,none,none,none,none,none,a30,none, 0.0026125775, 0.002841575, 0.004615407, 0.00237092, 0.00356935,buy
2017-11-28,none,none,a0,none,none,a150,none,a90,none,none,none,none,a30,none,-0.0015259517, 0.000322522,-0.002106318,-0.00380568, 0.00018234,sell
2017-11-29,none,none,a0,none,a150,none,a90,none,a120,none,none,none,a30,none, 0.0060614703, 0.006977333, 0.006577877, 0.00571601, 0.00722202,buy
2017-11-30,none,none,a0,none,none,a180,a90,a120,none,none,none,none,a30,none, 0.0079811742, 0.006594251, 0.008779432, 0.00725198, 0.00857051,buy
2017-12-01,none,none,a0,none,a180,none,a120,none,a150,none,none,none,a30,none,-0.0021681337,-0.000773595,-0.003460806,-0.00145470,-0.00077360,sell
2017-12-02,none,none,a0,none,none,a150,a120,a150,none,none,none,a45,none,none, 0.0044000585, 0.003637506, 0.004853273, 0.00447931, 0.00664581,buy
2017-12-03,none,none,a0,none,a150,none,a150,none,a180,none,none,a45,none,none, 0.0044119380, 0.003171688, 0.003897865, 0.00421877, 0.00689255,buy
2017-12-04,a60,none,a0,none,none,a120,a150,a180,none,none,none,a45,none,none, 0.0002010533, 0.003065395, 0.000201053, 0.00078033, 0.00010562,buy
2017-12-05,a60,none,a0,none,a120,none,a180,none,a150,none,none,a45,none,none,-0.0023591259,-0.002335499,-0.002359126,-0.00310100,-0.00294586,sell
2017-12-06,a60,none,a0,none,none,a90,a180,a150,none,none,none,none,none,none,-0.0054355798,-0.005556104,-0.005394372,-0.00490748,-0.00532219,sell
2017-12-07,a60,none,a0,none,a90,none,none,none,a120,none,none,none,none,none,-0.0016528791,-0.000730936,-0.001446362,-0.00165288,-0.00173825,sell
2017-12-08,a60,none,a0,none,none,a60,a150,a120,a120,none,none,none,none,none,-0.0011922996,-0.002984098,-0.002613485,-0.00297444,-0.00325514,sell
2017-12-09,none,none,none,none,a60,a60,none,a120,none,none,none,none,none,none, 0.0003456426, 0.001636575, 0.001915935, 0.00128660,-0.00405244,buy
2017-12-10,none,none,none,none,a60,none,a120,none,a90,a30,none,none,none,none, 0.0011552475, 0.001155248,-0.000205012, 0.00051401, 0.00115022,buy
2017-12-11,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none, 0.0022593144, 0.001680818, 0.001357766, 0.00367759, 0.00360107,buy
2017-12-12,none,none,none,a0,none,none,a90,none,a60,a30,none,none,none,none,-0.0024412249, 0.000607233, 0.002119286,-0.00238576, 0.00037520,sell
2017-12-13,none,a30,none,a0,none,a0,none,a60,a60,a30,none,none,none,none, 0.0002446001,-0.001360677,-0.000008585,-0.00089619,-0.00208507,sell
2017-12-14,a45,a30,none,none,a0,none,a60,none,none,none,a45,a30,none,none,-0.0013047242,-0.005078844,-0.003769875,-0.00130472,-0.00524917,sell
2017-12-15,a45,a30,none,none,none,none,a60,none,none,none,a45,a30,none,none, 0.0010756490,-0.002790602,-0.001481633, 0.00109292,-0.00296093,sell
2017-12-16,a45,a30,none,none,none,none,none,none,none,none,a45,a30,none,none, 0.0009930790,-0.002370020,-0.001090686, 0.00025631,-0.00251664,sell
2017-12-17,none,none,none,none,none,none,none,none,none,none,a45,a30,none,none, 0.0023470264, 0.002301618, 0.005089160, 0.00556024, 0.00271400,buy
2017-12-18,none,none,none,none,none,a60,none,a0,a0,none,a45,none,none,none, 0.0029431006, 0.005100422, 0.005390970, 0.00456581, 0.00466848,buy
2017-12-19,none,none,none,none,a60,a60,a0,none,none,none,a45,none,none,none, 0.0021368961, 0.003800747, 0.003872346, 0.00350644, 0.00383964,buy
2017-12-20,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none, 0.0043424372, 0.005584946, 0.005141577, 0.00521030, 0.00576472,buy
2017-12-21,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0043397230,-0.001464269,-0.001155345,-0.00554172,-0.00226679,sell
2017-12-22,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0024864226, 0.000160695, 0.000040165,-0.00040888, 0.00388126,sell
2017-12-23,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none, 0.0045057968, 0.004662369, 0.000297178, 0.00473745, 0.00414917,buy
2017-12-24,none,none,none,none,a120,a120,a60,none,none,a45,none,none,a0,none, 0.0023404409, 0.003624222, 0.002340441, 0.00234044, 0.00042116,buy
2017-12-25,none,none,none,none,a120,none,a60,a90,none,a45,none,none,a0,none, 0.0024240080, 0.003728635, 0.002249347, 0.00224935, 0.00049089,buy
2017-12-26,none,none,none,none,none,a150,none,a90,a90,a45,none,none,a0,none, 0.0024980451,-0.001403864,-0.000760544,-0.00022431,-0.00022431,sell
2017-12-27,none,none,none,none,a150,a150,a90,none,none,a45,none,none,a0,none, 0.0016270928,-0.002077677, 0.000338722, 0.00172930, 0.00141005,buy
2017-12-28,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,-0.0033955074,-0.001791496,-0.002096979,-0.00339551,-0.00117173,sell
2017-12-29,none,none,none,none,a180,a180,a120,none,none,none,none,none,none,none, 0.0017159558, 0.002570868, 0.002408518, 0.00215305, 0.00188875,buy
2017-12-30,none,a30,none,none,none,none,none,a150,a150,none,none,none,none,none,-0.0023300797,-0.003401332,-0.001142706,-0.00057629,-0.00107469,sell
2017-12-31,none,a30,none,none,a150,a150,a150,none,a150,none,none,none,none,a0,-0.0013251233,-0.000407690, 0.000488204, 0.00256580, 0.00180239,buy
2018-01-01,none,a30,none,none,none,none,none,a180,none,none,none,none,none,a0,-0.0006172257,-0.000815067, 0.000723961,-0.00158350, 0.00018965,sell
2018-01-02,none,a30,none,none,a120,a120,a180,none,a180,none,none,none,none,a0, 0.0025200123, 0.004600605, 0.004666316, 0.00294436, 0.00208291,buy
2018-01-03,none,a30,none,none,none,none,none,a150,none,none,none,none,none,a0,-0.0028638786,-0.002514996, 0.000075019, 0.00440252,-0.00150698,sell
2018-01-04,none,none,none,none,a90,a90,a150,none,a150,none,none,none,none,a0, 0.0021017323, 0.005326529, 0.003512932,-0.00029317, 0.00567080,buy
2018-01-05,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0, 0.0008281749, 0.000941965, 0.000199123, 0.00019912, 0.00027334,buy
2018-01-06,none,none,none,none,a60,a60,a120,none,a120,a60,a60,none,none,a0,-0.0042340579, 0.002344513, 0.001374130,-0.00187001, 0.00111328,buy
2018-01-07,none,none,none,none,none,none,none,a90,none,a60,a60,a0,none,a0,-0.0029784000, 0.001488629, 0.001967256, 0.00103066, 0.00103066,buy
2018-01-08,none,none,none,none,none,none,a90,none,a90,a60,a60,a0,none,a0,-0.0000623057,-0.000430016, 0.002984249,-0.00012413,-0.00012413,sell
2018-01-09,none,none,none,none,none,none,a90,a60,a90,a60,a60,a0,none,a0, 0.0000660953,-0.000366233, 0.002285004,-0.00023551,-0.00014225,sell
2018-01-10,none,none,none,none,none,none,none,a60,none,a60,a60,a0,none,a0,-0.0024411085, 0.001280718, 0.002714774, 0.00173869, 0.00215236,buy
2018-01-11,none,none,a0,none,a0,a0,a60,none,a60,none,a60,a0,none,a0, 0.0075243302, 0.005975385, 0.006528273, 0.00637580, 0.00407855,buy
2018-01-12,none,none,a0,none,none,none,none,none,none,none,a60,none,none,a0, 0.0054422848, 0.005442285, 0.002509186, 0.00544228, 0.00499865,buy
2018-01-13,none,none,a0,none,none,none,none,none,none,none,a60,none,none,a0, 0.0054422848, 0.005442285, 0.002509186, 0.00544228, 0.00499865,buy
2018-01-14,none,none,a0,none,none,none,none,a0,none,none,none,none,none,a0, 0.0001576765,-0.001672252, 0.000947378,-0.00030668, 0.00317145,sell
2018-01-15,a45,none,none,none,none,none,none,a0,none,none,none,none,none,a0, 0.0039903622, 0.000955598, 0.001136060, 0.00121110, 0.00429033,buy
2018-01-16,a45,none,none,none,a60,a60,a0,none,a0,none,none,none,none,a0,-0.0038846969, 0.004307685,-0.005918970,-0.00559673,-0.00523582,sell
2018-01-17,a45,none,none,none,none,a60,none,none,a0,none,none,none,none,a0,-0.0038569082, 0.005737148,-0.007007759,-0.00666436,-0.00445348,sell
2018-01-18,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0082584145, 0.009342218, 0.000504327, 0.00123166, 0.00902479,buy
2018-01-19,a45,none,none,none,a90,a90,none,none,none,none,none,none,a30,none, 0.0093957831, 0.010122959, 0.006798078, 0.00350315, 0.00726581,buy
2018-01-20,a45,none,none,none,none,none,none,a60,none,none,none,none,a30,none, 0.0094290485, 0.011781122, 0.003909738, 0.00015719, 0.01032462,buy
2018-01-21,none,none,none,none,a120,a120,a60,none,none,none,none,none,a30,none, 0.0021138038, 0.006821863, 0.004223939, 0.00224431, 0.00632580,buy
2018-01-22,none,none,none,none,none,a120,none,a90,a60,none,none,none,a30,none,-0.0019144809, 0.010737012,-0.000857461,-0.00017085, 0.00180501,sell
2018-01-23,none,a0,none,none,a150,none,a90,none,none,none,none,none,none,none, 0.0037582357, 0.003416870, 0.004774516, 0.00372861, 0.00771983,buy
2018-01-24,none,a0,none,none,none,a150,none,a120,a90,none,none,none,none,none, 0.0039430404, 0.003302221, 0.004736076, 0.00257979, 0.00368405,buy
2018-01-25,none,a0,none,none,a180,none,a120,a120,a90,none,none,none,none,none, 0.0067804866, 0.003633927, 0.004170419, 0.00482359, 0.00566833,buy
2018-01-26,none,a0,none,none,a180,a180,a120,a150,none,none,none,none,none,none, 0.0071884765, 0.005210486, 0.005107971, 0.00704384, 0.00657399,buy
2018-01-27,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none, 0.0022127256,-0.000095489,-0.000530108,-0.00202416, 0.00021317,sell
2018-01-28,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none, 0.0038064596,-0.001454817, 0.001171880,-0.00077581,-0.00143339,sell
2018-01-29,none,none,none,none,none,a150,none,a180,a150,none,none,none,none,none,-0.0010717482,-0.004629848,-0.001071748,-0.00107175,-0.00106042,sell
2018-01-30,none,none,none,none,a120,a120,a180,none,none,none,none,none,none,none, 0.0045237465, 0.006506111, 0.005663395, 0.00386111, 0.00078912,buy
2018-01-31,none,none,none,none,none,a120,none,a150,a180,none,none,none,none,none, 0.0011710697, 0.004229966, 0.000444675, 0.00420492, 0.00697911,buy
2018-02-01,a60,none,none,none,a90,a90,a150,none,none,none,none,a30,a45,none, 0.0030898884, 0.003821494, 0.004467737, 0.00453384, 0.00346697,buy
2018-02-02,a60,none,a30,none,none,a90,none,a120,a150,a90,none,a30,a45,none, 0.0022517803, 0.004208587,-0.002114857, 0.00444133,-0.00150136,buy
2018-02-03,a60,none,a30,none,a60,none,a120,none,none,a90,none,a30,a45,none, 0.0015924935, 0.005883884,-0.000974410, 0.00493516,-0.00213886,buy
2018-02-04,a60,none,a30,none,none,a60,none,a90,a120,a90,none,a30,a45,none,-0.0022918621, 0.002999686,-0.003276104,-0.00059148,-0.00260825,sell
2018-02-05,a60,none,a30,none,none,none,a90,none,a120,a90,none,none,none,none,-0.0022337662,-0.000306629,-0.003611972, 0.00074129,-0.00332050,sell
2018-02-06,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0003547966, 0.006452498,-0.001057281, 0.00040547,-0.00167039,sell
2018-02-07,none,none,none,none,a0,none,a60,none,a90,none,none,none,none,none,-0.0057801782,-0.005115020,-0.001125073,-0.00514996, 0.00024482,sell
2018-02-08,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0010226541,-0.002582444,-0.005283720,-0.00218907,-0.00197303,sell
2018-02-09,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0048814649,-0.006452961,-0.007994780,-0.00501984,-0.00652073,sell
2018-02-10,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0037859327, 0.001006274, 0.002281130, 0.00562074, 0.00004735,buy
2018-02-11,none,a30,a45,none,none,none,none,a0,none,none,none,none,none,none, 0.0025462404, 0.001752149, 0.001687858, 0.00245889,-0.00371773,buy
2018-02-12,none,a30,a45,none,a60,none,a0,none,none,none,none,none,none,none, 0.0019886538, 0.001752567, 0.002069703, 0.00128003, 0.00281336,buy
2018-02-13,none,a30,a45,none,a60,none,none,none,none,none,none,a45,none,none, 0.0053812033, 0.004872350, 0.001040258,-0.00085354, 0.00207795,buy
2018-02-14,none,none,a45,none,none,a60,none,none,none,none,none,a45,a60,none, 0.0051821477,-0.001445789,-0.002504245,-0.00216988,-0.00404713,sell
2018-02-15,none,none,none,a0,a90,none,none,none,a0,none,none,a45,a60,none,-0.0013259405,-0.002249485,-0.002940776,-0.00484029,-0.00046836,sell
2018-02-16,none,none,none,a0,none,none,none,a60,a0,none,none,a45,a60,none,-0.0015982035,-0.001697394,-0.002343832, 0.00343608,-0.00110719,sell
2018-02-17,none,none,none,a0,a120,a90,a60,none,none,none,none,none,a60,none, 0.0062781119, 0.005554602, 0.005805159, 0.00350560, 0.00652284,buy
2018-02-18,none,none,none,a0,a120,none,none,a90,none,none,none,none,none,none, 0.0015148283, 0.001677180, 0.001844149,-0.00013457, 0.00112196,buy
2018-02-19,none,none,none,a0,none,a120,a90,a90,none,none,none,none,none,none,-0.0038553662,-0.003412649,-0.003552164,-0.00513633,-0.00364748,sell
2018-02-20,none,a45,a60,none,a150,none,a90,none,a60,none,none,none,none,none,-0.0047694136,-0.002497584,-0.004769414,-0.00453042,-0.00313055,sell
2018-02-21,none,a45,a60,none,none,a150,none,a120,a60,none,none,none,none,none,-0.0032000876,-0.002652556,-0.003220296,-0.00343943,-0.00308760,sell
2018-02-22,none,a45,a60,none,a180,a150,a120,none,none,none,a90,none,none,none,-0.0022256095, 0.003126470, 0.001767287, 0.00154540, 0.00183667,buy
2018-02-23,none,none,none,none,none,none,none,a150,a90,none,a90,none,none,none,-0.0048088311,-0.002602576,-0.005092686,-0.00353118,-0.00516219,sell
2018-02-24,none,none,none,none,a150,a180,a150,none,none,none,a90,none,none,none, 0.0021483855, 0.003748345, 0.002940586, 0.00374405, 0.00358262,buy
