Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NNY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-18,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,-0.00019910, 0.0032189, 0.00099503,-0.00005390,-0.0010360,buy
2015-08-19,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,-0.00370104,-0.0080269,-0.00632398,-0.00808404,-0.0095692,sell
2015-08-20,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,-0.00370104,-0.0080269,-0.00632398,-0.00808404,-0.0095692,sell
2015-08-21,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,-0.00370104,-0.0080269,-0.00632398,-0.00808404,-0.0095692,sell
2015-08-22,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,-0.00370104,-0.0080269,-0.00632398,-0.00808404,-0.0095692,sell
2015-08-23,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,-0.00370104,-0.0080269,-0.00632398,-0.00808404,-0.0095692,sell
2015-08-24,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,-0.00370104,-0.0080269,-0.00632398,-0.00808404,-0.0095692,sell
2015-08-25,0,0,1,0,2,0,0,1,0,0,0,1,0,1,1,0,1, 0.00442284, 0.0033677, 0.00807235, 0.00632376, 0.0092693,buy
2015-08-26,0,0,1,0,2,0,0,1,0,0,0,1,0,1,1,0,1, 0.00442284, 0.0033677, 0.00807235, 0.00632376, 0.0092693,buy
2015-08-27,0,0,1,0,2,0,0,1,0,0,0,1,0,1,1,0,1, 0.00442284, 0.0033677, 0.00807235, 0.00632376, 0.0092693,buy
2015-08-28,0,0,1,0,2,0,0,1,0,0,0,1,0,1,1,0,1, 0.00442284, 0.0033677, 0.00807235, 0.00632376, 0.0092693,buy
2015-08-29,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.00372712,-0.0017889,-0.00155398,-0.00478079,-0.0036428,sell
2015-08-30,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.00372712,-0.0017889,-0.00155398,-0.00478079,-0.0036428,sell
2015-08-31,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.00372712,-0.0017889,-0.00155398,-0.00478079,-0.0036428,sell
2015-09-01,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.00372712,-0.0017889,-0.00155398,-0.00478079,-0.0036428,sell
2015-09-02,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.00372712,-0.0017889,-0.00155398,-0.00478079,-0.0036428,sell
2015-09-03,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,-0.00856998,-0.0021171,-0.00320015,-0.00353459,-0.0008643,sell
2015-09-04,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,-0.00856998,-0.0021171,-0.00320015,-0.00353459,-0.0008643,sell
2015-09-05,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,-0.00856998,-0.0021171,-0.00320015,-0.00353459,-0.0008643,sell
2015-09-06,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,-0.00856998,-0.0021171,-0.00320015,-0.00353459,-0.0008643,sell
2015-09-07,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,-0.00856998,-0.0021171,-0.00320015,-0.00353459,-0.0008643,sell
2015-09-08,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,-0.00856998,-0.0021171,-0.00320015,-0.00353459,-0.0008643,sell
2015-09-09,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,-0.00856998,-0.0021171,-0.00320015,-0.00353459,-0.0008643,sell
2015-09-10,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,-0.00856998,-0.0021171,-0.00320015,-0.00353459,-0.0008643,sell
2015-09-11,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,-0.00856998,-0.0021171,-0.00320015,-0.00353459,-0.0008643,sell
2015-09-12,0,0,0,0,2,0,1,1,0,0,0,1,0,1,1,1,0,-0.00523812,-0.0036583,-0.00284254,-0.00212530,-0.0007083,sell
2015-09-13,0,0,0,0,2,0,0,1,0,0,0,1,0,1,1,0,0,-0.00248238,-0.0020205,-0.00121238,-0.00239548,-0.0006600,sell
2015-09-14,0,0,1,0,2,0,0,1,0,0,0,1,0,1,1,0,1, 0.00442284, 0.0033677, 0.00807235, 0.00632376, 0.0092693,buy
2015-09-15,0,0,1,0,2,0,0,1,0,0,0,1,0,1,1,0,1, 0.00442284, 0.0033677, 0.00807235, 0.00632376, 0.0092693,buy
2015-09-16,0,0,1,0,2,0,0,1,0,0,0,1,0,1,1,0,1, 0.00442284, 0.0033677, 0.00807235, 0.00632376, 0.0092693,buy
2015-09-17,0,0,1,0,2,0,0,1,0,0,0,1,0,1,1,0,1, 0.00442284, 0.0033677, 0.00807235, 0.00632376, 0.0092693,buy
2015-09-18,0,0,1,0,2,0,0,1,0,0,0,1,0,1,1,0,1, 0.00442284, 0.0033677, 0.00807235, 0.00632376, 0.0092693,buy
2015-09-19,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,-0.00370104,-0.0080269,-0.00632398,-0.00808404,-0.0095692,sell
2015-09-20,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,-0.00370104,-0.0080269,-0.00632398,-0.00808404,-0.0095692,sell
2015-09-21,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,-0.00370104,-0.0080269,-0.00632398,-0.00808404,-0.0095692,sell
2015-09-22,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,-0.00370104,-0.0080269,-0.00632398,-0.00808404,-0.0095692,sell
2015-09-23,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,-0.00370104,-0.0080269,-0.00632398,-0.00808404,-0.0095692,sell
2015-09-24,0,0,1,0,1,0,0,2,0,0,0,1,0,1,0,1,1, 0.00288939, 0.0049262, 0.00201882, 0.00518617, 0.0012737,buy
2015-09-25,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1, 0.00691411, 0.0040409, 0.00996009, 0.00326873, 0.0028575,buy
2015-09-26,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1, 0.00691411, 0.0040409, 0.00996009, 0.00326873, 0.0028575,buy
2015-09-27,0,0,1,0,2,0,0,1,0,0,1,1,0,0,0,1,1, 0.00249959, 0.0020351, 0.00242716, 0.00234095, 0.0023956,buy
2015-09-28,0,0,1,0,2,0,0,1,0,0,1,1,0,0,0,1,1, 0.00249959, 0.0020351, 0.00242716, 0.00234095, 0.0023956,buy
2015-09-29,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1, 0.00142197,-0.0006228, 0.00133686,-0.00034897, 0.0013299,buy
2015-09-30,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0, 0.00334391, 0.0031763, 0.00241524, 0.00362129, 0.0064697,buy
2015-10-01,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0, 0.00334391, 0.0031763, 0.00241524, 0.00362129, 0.0064697,buy
2015-10-02,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0, 0.00334391, 0.0031763, 0.00241524, 0.00362129, 0.0064697,buy
2015-10-03,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0, 0.00334391, 0.0031763, 0.00241524, 0.00362129, 0.0064697,buy
2015-10-04,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0, 0.00674664, 0.0107494, 0.00978845, 0.00071811, 0.0040070,buy
2015-10-05,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0, 0.00674664, 0.0107494, 0.00978845, 0.00071811, 0.0040070,buy
2015-10-06,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0, 0.00674664, 0.0107494, 0.00978845, 0.00071811, 0.0040070,buy
2015-10-07,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0, 0.00674664, 0.0107494, 0.00978845, 0.00071811, 0.0040070,buy
2015-10-08,0,0,0,2,1,0,1,1,0,0,1,0,0,1,1,1,1, 0.00786859, 0.0076930, 0.00829706, 0.00564753, 0.0063970,buy
2015-10-09,0,0,0,2,1,0,1,1,0,0,1,0,0,1,1,1,1, 0.00786859, 0.0076930, 0.00829706, 0.00564753, 0.0063970,buy
2015-10-10,0,0,0,2,0,0,1,1,0,0,0,0,0,1,1,1,1,-0.00050641,-0.0009189,-0.00138311,-0.00134129, 0.0017836,sell
2015-10-11,0,0,0,2,0,0,1,1,0,0,0,0,0,1,1,1,1,-0.00050641,-0.0009189,-0.00138311,-0.00134129, 0.0017836,sell
2015-10-12,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1, 0.00108373,-0.0020244,-0.00048470,-0.00048470,-0.0008779,sell
2015-10-13,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1, 0.00108373,-0.0020244,-0.00048470,-0.00048470,-0.0008779,sell
2015-10-14,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.00230087, 0.0012771, 0.00146143, 0.00156596, 0.0027440,buy
2015-10-15,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.00230087, 0.0012771, 0.00146143, 0.00156596, 0.0027440,buy
2015-10-16,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.00230087, 0.0012771, 0.00146143, 0.00156596, 0.0027440,buy
2015-10-17,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.00230087, 0.0012771, 0.00146143, 0.00156596, 0.0027440,buy
2015-10-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00078104, 0.0006131,-0.00107262, 0.00527142,-0.0016745,buy
2015-10-19,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.00091842,-0.0009184,-0.00155824,-0.00059844,-0.0007422,sell
2015-10-20,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0, 0.00550763, 0.0052243, 0.00099691, 0.00550763, 0.0046623,buy
2015-10-21,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0, 0.00550763, 0.0052243, 0.00099691, 0.00550763, 0.0046623,buy
2015-10-22,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0, 0.00550763, 0.0052243, 0.00099691, 0.00550763, 0.0046623,buy
2015-10-23,1,0,1,1,0,1,0,1,0,0,1,1,1,0,1,1,0, 0.00122200, 0.0008734,-0.00148569, 0.00093444, 0.0009987,buy
2015-10-24,1,0,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,-0.00239227,-0.0032742,-0.00327423,-0.00309181,-0.0022577,sell
2015-10-25,1,0,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,-0.00239227,-0.0032742,-0.00327423,-0.00309181,-0.0022577,sell
2015-10-26,1,0,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,-0.00239227,-0.0032742,-0.00327423,-0.00309181,-0.0022577,sell
2015-10-27,1,0,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,-0.00239227,-0.0032742,-0.00327423,-0.00309181,-0.0022577,sell
2015-10-28,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,1,1,-0.00012924, 0.0000407,-0.00047951,-0.00168788,-0.0001292,sell
2015-10-29,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,1,1,-0.00012924, 0.0000407,-0.00047951,-0.00168788,-0.0001292,sell
2015-10-30,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1, 0.00149554,-0.0015420,-0.00172751,-0.00192511, 0.0000907,sell
2015-10-31,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,-0.00330625,-0.0020718,-0.00315645,-0.00205655,-0.0022219,sell
2015-11-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00078104, 0.0006131,-0.00107262, 0.00527142,-0.0016745,buy
2015-11-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00078104, 0.0006131,-0.00107262, 0.00527142,-0.0016745,buy
2015-11-03,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.00380730,-0.0025981,-0.00261816,-0.00174419,-0.0023556,sell
2015-11-04,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.00380730,-0.0025981,-0.00261816,-0.00174419,-0.0023556,sell
2015-11-05,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0, 0.00243199, 0.0004434, 0.00119064, 0.00014505,-0.0007301,buy
2015-11-06,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0, 0.00243199, 0.0004434, 0.00119064, 0.00014505,-0.0007301,buy
2015-11-07,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,-0.00287692,-0.0029281,-0.00389634,-0.00273624,-0.0025295,sell
2015-11-08,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,-0.00287692,-0.0029281,-0.00389634,-0.00273624,-0.0025295,sell
2015-11-09,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,-0.00287692,-0.0029281,-0.00389634,-0.00273624,-0.0025295,sell
2015-11-10,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,-0.00287692,-0.0029281,-0.00389634,-0.00273624,-0.0025295,sell
2015-11-11,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.00010148, 0.0033170, 0.00095083,-0.00253146, 0.0033597,buy
2015-11-12,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.00010148, 0.0033170, 0.00095083,-0.00253146, 0.0033597,buy
2015-11-13,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.00131713, 0.0016118,-0.00073644,-0.00161990, 0.0008278,sell
2015-11-14,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.00131713, 0.0016118,-0.00073644,-0.00161990, 0.0008278,sell
2015-11-15,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.00131713, 0.0016118,-0.00073644,-0.00161990, 0.0008278,sell
2015-11-16,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.00131713, 0.0016118,-0.00073644,-0.00161990, 0.0008278,sell
2015-11-17,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0, 0.00490634, 0.0042329, 0.00492068, 0.00998670, 0.0035362,buy
2015-11-18,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0, 0.00490634, 0.0042329, 0.00492068, 0.00998670, 0.0035362,buy
2015-11-19,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0, 0.00490634, 0.0042329, 0.00492068, 0.00998670, 0.0035362,buy
2015-11-20,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1, 0.00551802, 0.0048221, 0.00688407, 0.00853871, 0.0046871,buy
2015-11-21,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1, 0.00551802, 0.0048221, 0.00688407, 0.00853871, 0.0046871,buy
2015-11-22,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1, 0.00551802, 0.0048221, 0.00688407, 0.00853871, 0.0046871,buy
2015-11-23,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,1,1, 0.00325910, 0.0008650, 0.00232986, 0.00023647, 0.0013664,buy
2015-11-24,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,1,1, 0.00325910, 0.0008650, 0.00232986, 0.00023647, 0.0013664,buy
2015-11-25,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1, 0.00487033,-0.0007078, 0.00239922, 0.00185779, 0.0035001,buy
2015-11-26,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1, 0.00487033,-0.0007078, 0.00239922, 0.00185779, 0.0035001,buy
2015-11-27,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,1,1, 0.00331129, 0.0028643, 0.00152984, 0.00355056, 0.0034790,buy
2015-11-28,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,-0.00269616,-0.0025913,-0.00169517, 0.00033467,-0.0013867,sell
2015-11-29,0,1,0,0,0,0,2,1,0,0,1,0,1,1,0,1,0,-0.00272059,-0.0051376,-0.00463904,-0.00511004,-0.0047846,sell
2015-11-30,0,1,0,0,0,0,2,1,0,0,1,0,1,1,0,1,0,-0.00272059,-0.0051376,-0.00463904,-0.00511004,-0.0047846,sell
2015-12-01,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0, 0.00268205, 0.0014399,-0.00126269, 0.00027155, 0.0013637,sell
2015-12-02,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0, 0.00268205, 0.0014399,-0.00126269, 0.00027155, 0.0013637,sell
2015-12-03,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0, 0.00046206, 0.0011752, 0.00107615, 0.00034317, 0.0006735,buy
2015-12-04,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0, 0.00046206, 0.0011752, 0.00107615, 0.00034317, 0.0006735,buy
2015-12-05,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0, 0.00046206, 0.0011752, 0.00107615, 0.00034317, 0.0006735,buy
2015-12-06,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0, 0.00046206, 0.0011752, 0.00107615, 0.00034317, 0.0006735,buy
2015-12-07,0,0,0,1,0,0,0,2,0,0,0,1,1,0,0,1,0, 0.00095008, 0.0015935, 0.00060480,-0.00275572, 0.0009168,buy
2015-12-08,0,0,0,1,0,0,0,2,0,0,0,1,1,0,0,1,0, 0.00095008, 0.0015935, 0.00060480,-0.00275572, 0.0009168,buy
2015-12-09,0,0,0,1,0,0,0,2,0,0,0,1,1,0,0,1,0, 0.00095008, 0.0015935, 0.00060480,-0.00275572, 0.0009168,buy
2015-12-10,0,0,0,1,0,0,0,2,0,0,0,1,1,0,0,1,0, 0.00095008, 0.0015935, 0.00060480,-0.00275572, 0.0009168,buy
2015-12-11,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,1,0,-0.00391488, 0.0000396, 0.00030990, 0.00023650,-0.0028026,sell
2015-12-12,0,0,0,0,0,0,0,3,0,1,1,0,1,1,0,1,0, 0.00088956, 0.0008310, 0.00144571, 0.00322498, 0.0007544,buy
2015-12-13,0,0,0,0,0,0,0,3,0,1,1,0,1,1,0,1,0, 0.00088956, 0.0008310, 0.00144571, 0.00322498, 0.0007544,buy
2015-12-14,0,0,0,0,0,0,0,3,1,1,1,0,1,1,1,1,0, 0.00109352, 0.0007149,-0.00068723, 0.00355122, 0.0013933,buy
2015-12-15,0,0,0,0,1,0,0,2,1,1,1,0,0,1,1,1,1, 0.00459656, 0.0016158, 0.00193550, 0.00238743, 0.0027729,buy
2015-12-16,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,1,-0.00484041, 0.0042603,-0.00422646, 0.00333598,-0.0002186,buy
2015-12-17,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,1,-0.00484041, 0.0042603,-0.00422646, 0.00333598,-0.0002186,buy
2015-12-18,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,1,-0.00484041, 0.0042603,-0.00422646, 0.00333598,-0.0002186,buy
2015-12-19,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,1,-0.00655696,-0.0004267,-0.00284863, 0.00127138, 0.0029194,sell
2015-12-20,0,0,1,0,1,0,0,0,2,1,1,1,1,0,1,0,1, 0.00282601, 0.0024455, 0.00400422, 0.00522578,-0.0003533,buy
2015-12-21,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1, 0.00121926, 0.0023158, 0.00461571, 0.00437123, 0.0015375,buy
2015-12-22,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1, 0.00121926, 0.0023158, 0.00461571, 0.00437123, 0.0015375,buy
2015-12-23,0,0,1,0,0,0,0,0,2,0,0,1,1,1,0,0,0, 0.00348422, 0.0044021, 0.00618617, 0.00285731, 0.0002790,buy
2015-12-24,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,-0.00096070,-0.0005779, 0.00047327,-0.00183359,-0.0010540,sell
2015-12-25,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,-0.00096070,-0.0005779, 0.00047327,-0.00183359,-0.0010540,sell
2015-12-26,0,0,0,0,0,0,0,1,2,0,0,0,1,1,1,0,0, 0.00196484, 0.0027200, 0.00185581, 0.00184112, 0.0028134,buy
2015-12-27,0,0,0,0,0,0,0,1,2,0,0,0,1,1,1,0,0, 0.00196484, 0.0027200, 0.00185581, 0.00184112, 0.0028134,buy
2015-12-28,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,-0.00625222,-0.0011434,-0.00354865,-0.00356584,-0.0082954,sell
2015-12-29,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,-0.00625222,-0.0011434,-0.00354865,-0.00356584,-0.0082954,sell
2015-12-30,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,-0.00038515,-0.0008458,-0.00078714,-0.00064625,-0.0023081,sell
2015-12-31,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.00385153,-0.0045324,-0.00246285,-0.00398011,-0.0039285,sell
2016-01-01,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.00385153,-0.0045324,-0.00246285,-0.00398011,-0.0039285,sell
2016-01-02,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.00385153,-0.0045324,-0.00246285,-0.00398011,-0.0039285,sell
2016-01-03,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00102762,-0.0015864,-0.00615995,-0.00319116,-0.0015036,sell
2016-01-04,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00019042,-0.0044646,-0.00494808,-0.00141075,-0.0042301,sell
2016-01-05,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00019042,-0.0044646,-0.00494808,-0.00141075,-0.0042301,sell
2016-01-06,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00019042,-0.0044646,-0.00494808,-0.00141075,-0.0042301,sell
2016-01-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00689395,-0.0093833,-0.00902936,-0.00957027,-0.0088182,sell
2016-01-09,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.00444171,-0.0052538,-0.00436580,-0.00454625,-0.0067307,sell
2016-01-10,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,-0.00271579,-0.0005652,-0.00284054,-0.00264839,-0.0035133,sell
2016-01-11,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,-0.00271579,-0.0005652,-0.00284054,-0.00264839,-0.0035133,sell
2016-01-12,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,-0.00271579,-0.0005652,-0.00284054,-0.00264839,-0.0035133,sell
2016-01-13,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,-0.00271579,-0.0005652,-0.00284054,-0.00264839,-0.0035133,sell
2016-01-14,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,-0.00271579,-0.0005652,-0.00284054,-0.00264839,-0.0035133,sell
2016-01-15,0,0,1,0,0,0,1,0,0,2,0,1,1,0,1,0,1, 0.00196437,-0.0029691,-0.00558143,-0.00476131,-0.0073059,sell
2016-01-16,0,0,1,0,0,0,0,0,1,3,1,1,1,1,0,0,1, 0.00285132, 0.0017931, 0.00292148, 0.00143798, 0.0009638,buy
2016-01-17,0,0,0,0,0,0,0,0,1,3,1,1,1,1,0,0,0, 0.00552049, 0.0049036, 0.00443682, 0.00240730,-0.0008472,buy
2016-01-18,0,0,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0, 0.00422261, 0.0030812, 0.00323177, 0.00438102,-0.0023312,buy
2016-01-19,0,0,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0, 0.00422261, 0.0030812, 0.00323177, 0.00438102,-0.0023312,buy
2016-01-20,0,0,0,0,0,0,1,0,1,2,1,0,1,1,0,1,0,-0.00109623,-0.0011639,-0.00100745,-0.00137476,-0.0024208,sell
2016-01-21,0,0,0,0,0,0,1,0,1,2,1,0,1,1,0,1,0,-0.00109623,-0.0011639,-0.00100745,-0.00137476,-0.0024208,sell
2016-01-22,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0, 0.00545466, 0.0057493, 0.00721003, 0.00573766, 0.0078779,buy
2016-01-23,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1, 0.00141650, 0.0020872, 0.00101851, 0.00110591,-0.0007063,buy
2016-01-24,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1, 0.00141650, 0.0020872, 0.00101851, 0.00110591,-0.0007063,buy
2016-01-25,0,2,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1, 0.00224829, 0.0019549, 0.00257812, 0.00244209,-0.0015938,buy
2016-01-26,0,3,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1, 0.00703543, 0.0035883, 0.00159595, 0.00170048, 0.0022577,buy
2016-01-27,0,3,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1, 0.00439972, 0.0034673, 0.00067461, 0.00206219, 0.0037142,buy
2016-01-28,0,3,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1, 0.00439972, 0.0034673, 0.00067461, 0.00206219, 0.0037142,buy
2016-01-29,0,3,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1, 0.00439972, 0.0034673, 0.00067461, 0.00206219, 0.0037142,buy
2016-01-30,0,3,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1, 0.00439972, 0.0034673, 0.00067461, 0.00206219, 0.0037142,buy
2016-01-31,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.00249579, 0.0025911, 0.00117630, 0.00100228, 0.0028650,buy
2016-02-01,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.00318915, 0.0025651, 0.00235241, 0.00248877, 0.0070776,buy
2016-02-02,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.00136354,-0.0019958,-0.00016498,-0.00201807,-0.0001032,sell
2016-02-03,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,-0.00107803, 0.0001846, 0.00030804, 0.00025382,-0.0006583,sell
2016-02-04,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,-0.00107803, 0.0001846, 0.00030804, 0.00025382,-0.0006583,sell
2016-02-05,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,-0.00026294, 0.0008040, 0.00111050, 0.00078981, 0.0003291,buy
2016-02-06,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,-0.00026294, 0.0008040, 0.00111050, 0.00078981, 0.0003291,buy
2016-02-07,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1, 0.00557475, 0.0073108, 0.00731082, 0.00153649, 0.0048307,buy
2016-02-08,1,0,2,0,0,0,1,1,1,1,1,1,1,1,1,1,1,-0.00307388,-0.0023408,-0.00154459,-0.00005715,-0.0027230,sell
2016-02-09,1,0,2,0,0,0,1,1,1,1,1,1,1,1,1,1,1,-0.00307388,-0.0023408,-0.00154459,-0.00005715,-0.0027230,sell
