Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-01,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0, 0.0070908, 0.0230154, 0.030310, 0.0167765, 0.0090310,buy
2016-10-02,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0, 0.0070908, 0.0230154, 0.030310, 0.0167765, 0.0090310,buy
2016-10-03,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0, 0.0070908, 0.0230154, 0.030310, 0.0167765, 0.0090310,buy
2016-10-04,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0, 0.0070908, 0.0230154, 0.030310, 0.0167765, 0.0090310,buy
2016-10-05,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0, 0.0146268, 0.0133104, 0.026379, 0.0191468, 0.0182732,buy
2016-10-06,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0, 0.0146268, 0.0133104, 0.026379, 0.0191468, 0.0182732,buy
2016-10-07,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0213858, 0.0015705, 0.030037, 0.0252243, 0.0172304,buy
2016-10-08,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0213858, 0.0015705, 0.030037, 0.0252243, 0.0172304,buy
2016-10-09,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0166239,-0.0033487, 0.008720, 0.0011800, 0.0060112,buy
2016-10-10,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0259773, 0.0069196,-0.014869,-0.0039695,-0.0100463,buy
2016-10-11,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.0140120,-0.0226744, 0.013674,-0.0242987,-0.0133771,sell
2016-10-12,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0, 0.0060789, 0.0012922,-0.002672,-0.0004204, 0.0093294,buy
2016-10-13,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,-0.0085266,-0.0051175, 0.005302,-0.0125824,-0.0000557,sell
2016-10-14,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,-0.0085266,-0.0051175, 0.005302,-0.0125824,-0.0000557,sell
2016-10-15,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,-0.0085266,-0.0051175, 0.005302,-0.0125824,-0.0000557,sell
2016-10-16,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.0089794, 0.0150902, 0.006828,-0.0034212, 0.0142915,buy
2016-10-17,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.0089794, 0.0150902, 0.006828,-0.0034212, 0.0142915,buy
2016-10-18,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.0089794, 0.0150902, 0.006828,-0.0034212, 0.0142915,buy
2016-10-19,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0009249, 0.0137813, 0.007871,-0.0166153, 0.0096757,buy
2016-10-20,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0304130,-0.0344816,-0.034365,-0.0258067,-0.0187053,sell
2016-10-21,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0332190,-0.0237092,-0.031808,-0.0151005,-0.0149966,sell
2016-10-22,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0170171,-0.0127141, 0.021545, 0.0129695,-0.0113126,buy
2016-10-23,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0170171,-0.0127141, 0.021545, 0.0129695,-0.0113126,buy
2016-10-24,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0170171,-0.0127141, 0.021545, 0.0129695,-0.0113126,buy
2016-10-25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0112088,-0.0103378, 0.002384, 0.0058220,-0.0116752,sell
2016-10-26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0069625, 0.0029263, 0.017403, 0.0188973, 0.0223602,buy
2016-10-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0069625, 0.0029263, 0.017403, 0.0188973, 0.0223602,buy
2016-10-28,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0016064, 0.0011742, 0.008732, 0.0095981,-0.0003217,buy
2016-10-29,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0016064, 0.0011742, 0.008732, 0.0095981,-0.0003217,buy
2016-10-30,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0420392, 0.0392235, 0.037608, 0.0368212, 0.0368013,buy
2016-10-31,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0420392, 0.0392235, 0.037608, 0.0368212, 0.0368013,buy
2016-11-01,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0420392, 0.0392235, 0.037608, 0.0368212, 0.0368013,buy
2016-11-02,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0028541, 0.0096073,-0.009502,-0.0048769, 0.0087630,buy
2016-11-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0003533, 0.0087477, 0.005819, 0.0052854, 0.0090804,buy
2016-11-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0003533, 0.0087477, 0.005819, 0.0052854, 0.0090804,buy
2016-11-05,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0003533, 0.0087477, 0.005819, 0.0052854, 0.0090804,buy
2016-11-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0095479,-0.0240066,-0.023797,-0.0235408, 0.0007561,sell
2016-11-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0095479,-0.0240066,-0.023797,-0.0235408, 0.0007561,sell
2016-11-08,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0028250, 0.0181649, 0.011624, 0.0008367,-0.0055904,buy
2016-11-09,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0166103,-0.0088620,-0.020024,-0.0120674,-0.0045189,sell
2016-11-10,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0166103,-0.0088620,-0.020024,-0.0120674,-0.0045189,sell
2016-11-11,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0166103,-0.0088620,-0.020024,-0.0120674,-0.0045189,sell
2016-11-12,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0423880, 0.0338610, 0.043436, 0.0349182, 0.0425708,buy
2016-11-13,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0423880, 0.0338610, 0.043436, 0.0349182, 0.0425708,buy
2016-11-14,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0333293, 0.0119314, 0.023363, 0.0191307, 0.0170720,buy
2016-11-15,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0220802, 0.0099945, 0.032691, 0.0348975, 0.0162741,buy
2016-11-16,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.0286339, 0.0127349, 0.017328, 0.0244328, 0.0258788,buy
2016-11-17,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.0286339, 0.0127349, 0.017328, 0.0244328, 0.0258788,buy
2016-11-18,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.0241020, 0.0267209, 0.021563, 0.0302228, 0.0213079,buy
2016-11-19,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.0241020, 0.0267209, 0.021563, 0.0302228, 0.0213079,buy
2016-11-20,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.0241020, 0.0267209, 0.021563, 0.0302228, 0.0213079,buy
2016-11-21,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.0241020, 0.0267209, 0.021563, 0.0302228, 0.0213079,buy
2016-11-22,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,1,0,0,0,0, 0.0236067, 0.0256608, 0.025221, 0.0258884, 0.0224202,buy
2016-11-23,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0, 0.0087858, 0.0211055,-0.010407,-0.0239770,-0.0052097,sell
2016-11-24,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0, 0.0180831, 0.0055786,-0.021145,-0.0346041,-0.0246443,sell
2016-11-25,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0, 0.0180831, 0.0055786,-0.021145,-0.0346041,-0.0246443,sell
2016-11-26,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,-0.0275389,-0.0338616,-0.027348,-0.0317208,-0.0312265,sell
2016-11-27,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.0230035,-0.0133173,-0.014886,-0.0135742,-0.0148951,sell
2016-11-28,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.0230035,-0.0133173,-0.014886,-0.0135742,-0.0148951,sell
2016-11-29,0,0,0,0,1,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0, 0.0116777, 0.0123690, 0.007524,-0.0001021, 0.0048193,buy
2016-11-30,0,0,0,0,1,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0, 0.0116777, 0.0123690, 0.007524,-0.0001021, 0.0048193,buy
2016-12-01,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0, 0.0110087, 0.0129392, 0.006629,-0.0001021, 0.0065035,buy
2016-12-02,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.0026159, 0.0020623, 0.004742, 0.0049116, 0.0023456,buy
2016-12-03,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.0026159, 0.0020623, 0.004742, 0.0049116, 0.0023456,buy
2016-12-04,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0112913, 0.0512084, 0.044298,-0.0075127, 0.0470904,buy
2016-12-05,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0112913, 0.0512084, 0.044298,-0.0075127, 0.0470904,buy
2016-12-06,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0054075, 0.0030249,-0.005745, 0.0063603, 0.0057341,buy
2016-12-07,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0054075, 0.0030249,-0.005745, 0.0063603, 0.0057341,buy
2016-12-08,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0248544, 0.0034347, 0.033040, 0.0213169, 0.0297868,buy
2016-12-09,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0248544, 0.0034347, 0.033040, 0.0213169, 0.0297868,buy
2016-12-10,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0248544, 0.0034347, 0.033040, 0.0213169, 0.0297868,buy
2016-12-11,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0248544, 0.0034347, 0.033040, 0.0213169, 0.0297868,buy
2016-12-12,1,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0030416,-0.0062614, 0.011939, 0.0029283, 0.0056644,buy
2016-12-13,1,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0030416,-0.0062614, 0.011939, 0.0029283, 0.0056644,buy
2016-12-14,1,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0030416,-0.0062614, 0.011939, 0.0029283, 0.0056644,buy
2016-12-15,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0146019, 0.0009004, 0.013753, 0.0134946, 0.0131583,buy
2016-12-16,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0146019, 0.0009004, 0.013753, 0.0134946, 0.0131583,buy
2016-12-17,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0061654,-0.0497518,-0.008184, 0.0208094, 0.0138166,sell
2016-12-18,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0061654,-0.0497518,-0.008184, 0.0208094, 0.0138166,sell
2016-12-19,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0061654,-0.0497518,-0.008184, 0.0208094, 0.0138166,sell
2016-12-20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0045037,-0.0057341,-0.009187,-0.0148393, 0.0048286,sell
2016-12-21,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0552828, 0.0651364, 0.043616, 0.0376058, 0.0360922,buy
2016-12-22,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0, 0.0581089, 0.0640193, 0.042895, 0.0397125, 0.0346949,buy
2016-12-23,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0, 0.0581089, 0.0640193, 0.042895, 0.0397125, 0.0346949,buy
2016-12-24,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0, 0.0532179, 0.0606810, 0.036355, 0.0384400, 0.0306009,buy
2016-12-25,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0, 0.0532179, 0.0606810, 0.036355, 0.0384400, 0.0306009,buy
2016-12-26,0,0,0,2,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0, 0.0226811, 0.0249381, 0.039944, 0.0379975, 0.0092667,buy
2016-12-27,0,0,0,2,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0, 0.0226811, 0.0249381, 0.039944, 0.0379975, 0.0092667,buy
2016-12-28,0,0,0,2,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0, 0.0226811, 0.0249381, 0.039944, 0.0379975, 0.0092667,buy
2016-12-29,0,0,0,2,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0, 0.0226811, 0.0249381, 0.039944, 0.0379975, 0.0092667,buy
2016-12-30,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0100709,-0.0039979,-0.005979,-0.0072575,-0.0001840,sell
2016-12-31,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0100709,-0.0039979,-0.005979,-0.0072575,-0.0001840,sell
2017-01-01,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0100709,-0.0039979,-0.005979,-0.0072575,-0.0001840,sell
2017-01-02,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0166822,-0.0152656,-0.023343,-0.0314321,-0.0249445,sell
2017-01-03,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0166822,-0.0152656,-0.023343,-0.0314321,-0.0249445,sell
2017-01-04,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0224230,-0.0199639,-0.004788,-0.0060762,-0.0050437,sell
2017-01-05,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0224230,-0.0199639,-0.004788,-0.0060762,-0.0050437,sell
2017-01-06,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0064363, 0.0519432, 0.049217,-0.0148393, 0.0494157,buy
2017-01-07,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0064363, 0.0519432, 0.049217,-0.0148393, 0.0494157,buy
2017-01-08,0,1,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.0147794,-0.0207820, 0.010969, 0.0079979,-0.0184304,sell
2017-01-09,0,1,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.0147794,-0.0207820, 0.010969, 0.0079979,-0.0184304,sell
2017-01-10,0,1,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.0147794,-0.0207820, 0.010969, 0.0079979,-0.0184304,sell
2017-01-11,0,1,1,1,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.0114140, 0.0086825, 0.011020,-0.0002781,-0.0002781,buy
2017-01-12,0,1,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.0005154,-0.0138753,-0.000278,-0.0002781,-0.0002781,sell
2017-01-13,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0072423,-0.0136046,-0.000278,-0.0065681,-0.0065681,sell
2017-01-14,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0072423,-0.0136046,-0.000278,-0.0065681,-0.0065681,sell
2017-01-15,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0194277, 0.0157693, 0.017611, 0.0051070, 0.0080563,buy
2017-01-16,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0194277, 0.0157693, 0.017611, 0.0051070, 0.0080563,buy
2017-01-17,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0194277, 0.0157693, 0.017611, 0.0051070, 0.0080563,buy
2017-01-18,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0257273, 0.0242771, 0.033634, 0.0173107, 0.0351891,buy
2017-01-19,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0124887,-0.0150291,-0.005200,-0.0041672,-0.0066901,sell
2017-01-20,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0216994,-0.0450400,-0.021699,-0.0393914,-0.0292584,sell
2017-01-21,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0216994,-0.0450400,-0.021699,-0.0393914,-0.0292584,sell
2017-01-22,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0074163, 0.0141270, 0.009386, 0.0123969, 0.0128128,buy
2017-01-23,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0074163, 0.0141270, 0.009386, 0.0123969, 0.0128128,buy
2017-01-24,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0095208, 0.0105354, 0.005803, 0.0023885, 0.0098262,buy
2017-01-25,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0095208, 0.0105354, 0.005803, 0.0023885, 0.0098262,buy
2017-01-26,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0038105, 0.0014622,-0.006484,-0.0059299,-0.0061680,sell
2017-01-27,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0038105, 0.0014622,-0.006484,-0.0059299,-0.0061680,sell
2017-01-28,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0038105, 0.0014622,-0.006484,-0.0059299,-0.0061680,sell
2017-01-29,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0319325,-0.0322590,-0.009356,-0.0176532,-0.0093741,sell
2017-01-30,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0319325,-0.0322590,-0.009356,-0.0176532,-0.0093741,sell
2017-01-31,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0319325,-0.0322590,-0.009356,-0.0176532,-0.0093741,sell
2017-02-01,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0319325,-0.0322590,-0.009356,-0.0176532,-0.0093741,sell
2017-02-02,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0319325,-0.0322590,-0.009356,-0.0176532,-0.0093741,sell
2017-02-03,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0035315,-0.0587946,-0.009400, 0.0099364,-0.0397629,sell
2017-02-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0132936,-0.0141983,-0.004788,-0.0150153,-0.0095593,sell
2017-02-05,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0045037,-0.0057341,-0.009187,-0.0148393, 0.0048286,sell
2017-02-06,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0022482,-0.0075130, 0.005252,-0.0025297,-0.0025297,sell
2017-02-07,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0022482,-0.0075130, 0.005252,-0.0025297,-0.0025297,sell
2017-02-08,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0022482,-0.0075130, 0.005252,-0.0025297,-0.0025297,sell
2017-02-09,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0074912,-0.0200827,-0.005771,-0.0111441,-0.0046561,sell
2017-02-10,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0074912,-0.0200827,-0.005771,-0.0111441,-0.0046561,sell
2017-02-11,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0074912,-0.0200827,-0.005771,-0.0111441,-0.0046561,sell
2017-02-12,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0074912,-0.0200827,-0.005771,-0.0111441,-0.0046561,sell
2017-02-13,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0242736,-0.0095529,-0.017547,-0.0504882,-0.0375079,sell
2017-02-14,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0053288,-0.0269070,-0.013567,-0.0064734,-0.0067976,sell
2017-02-15,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0053288,-0.0269070,-0.013567,-0.0064734,-0.0067976,sell
2017-02-16,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0154084,-0.0376332,-0.016478,-0.0187354,-0.0299019,sell
2017-02-17,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0154084,-0.0376332,-0.016478,-0.0187354,-0.0299019,sell
2017-02-18,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0154084,-0.0376332,-0.016478,-0.0187354,-0.0299019,sell
2017-02-19,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0124979,-0.0215066,-0.016003,-0.0004963,-0.0156801,sell
2017-02-20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0124979,-0.0215066,-0.016003,-0.0004963,-0.0156801,sell
2017-02-21,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0209108,-0.0106482,-0.013466,-0.0181918,-0.0097943,sell
2017-02-22,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0209108,-0.0106482,-0.013466,-0.0181918,-0.0097943,sell
2017-02-23,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0209108,-0.0106482,-0.013466,-0.0181918,-0.0097943,sell
2017-02-24,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0209108,-0.0106482,-0.013466,-0.0181918,-0.0097943,sell
2017-02-25,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0209108,-0.0106482,-0.013466,-0.0181918,-0.0097943,sell
2017-02-26,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0161001,-0.0172335,-0.023063,-0.0101949,-0.0257808,sell
2017-02-27,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0161712,-0.0004288,-0.003460,-0.0247375,-0.0043612,sell
2017-02-28,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0161712,-0.0004288,-0.003460,-0.0247375,-0.0043612,sell
2017-03-01,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0161712,-0.0004288,-0.003460,-0.0247375,-0.0043612,sell
2017-03-02,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0379385,-0.0336060,-0.035168,-0.0203341,-0.0309908,sell
2017-03-03,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0379385,-0.0336060,-0.035168,-0.0203341,-0.0309908,sell
2017-03-04,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0379385,-0.0336060,-0.035168,-0.0203341,-0.0309908,sell
2017-03-05,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0379385,-0.0336060,-0.035168,-0.0203341,-0.0309908,sell
2017-03-06,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0379385,-0.0336060,-0.035168,-0.0203341,-0.0309908,sell
2017-03-07,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0130542,-0.0175273,-0.002434,-0.0021869,-0.0090683,sell
2017-03-08,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0141572, 0.0048765,-0.008535,-0.0042688,-0.0146632,sell
2017-03-09,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0141572, 0.0048765,-0.008535,-0.0042688,-0.0146632,sell
2017-03-10,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0141572, 0.0048765,-0.008535,-0.0042688,-0.0146632,sell
2017-03-11,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0141572, 0.0048765,-0.008535,-0.0042688,-0.0146632,sell
2017-03-12,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0141572, 0.0048765,-0.008535,-0.0042688,-0.0146632,sell
2017-03-13,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0226450, 0.0391208,-0.015876,-0.0016308,-0.0018652,buy
