Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.0439887923849629, 0.00211732, 0.00295616, 0.0032176307, 0.00345885, 0.0041094,buy
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.0441505461244901, 0.00187774, 0.00326422, 0.0025610233, 0.00325338, 0.0022623,buy
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.0443132137269524, 0.00265834, 0.00312549, 0.0030913892, 0.00298611, 0.0037008,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.0444786229182202, 0.00017509, 0.00043763, 0.0004702571, 0.00065808, 0.0002928,buy
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.0446449459724233,-0.00168113,-0.00138719,-0.0009716881,-0.00147173,-0.0022136,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.0448130967524967, 0.00184164, 0.00064694, 0.0002267741, 0.00060154,-0.0007504,buy
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.0449803336696349, 0.00101529, 0.00065880, 0.0009405365, 0.00095697, 0.0011628,buy
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.0451503121755786,-0.00189793,-0.00161197,-0.0014387529,-0.00173819,-0.0010963,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.0453239461332631,-0.00071983,-0.00079926,-0.0012708645, 0.00115882,-0.0001389,sell
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.0454939246392069,-0.00062445,-0.00314913,-0.0006708912, 0.00384565,-0.0004511,sell
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.0456675585968914,-0.00283856,-0.00174861,-0.0037547997,-0.00158830,-0.0034270,sell
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.0458430202804462,-0.00079879,-0.00080470,-0.0005379051, 0.00005547,-0.0008058,sell
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.0460184819640011, 0.00166141, 0.00228984, 0.0024335728, 0.00259710, 0.0019558,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.046193943647556,-0.00034777, 0.00217880, 0.0017286128, 0.00102655,-0.0003881,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.0463694053311108,-0.00062634, 0.00074653, 0.0010585697, 0.00075828,-0.0005208,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.0465448670146657, 0.00226142, 0.00380794, 0.0028623531, 0.00219632, 0.0016088,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.0467203286982205, 0.00264516, 0.00215751, 0.0024725188, 0.00279395, 0.0024783,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.0469012735593865, 0.00550845, 0.00187337, 0.0055602906, 0.00612364, 0.0053603,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.0470785629688117,-0.00018784, 0.00107732,-0.0010451199, 0.00159005,-0.0003957,sell
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.0472540246523665,-0.00202793,-0.00266880,-0.0001470533,-0.00287410,-0.0023976,sell
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.0474331417876621, 0.00072690, 0.00060359, 0.0010611898, 0.00103067, 0.0023882,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.0476122589229577, 0.00003497,-0.00047784, 0.0000937895, 0.00090988, 0.0024149,buy
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.0477877206065125,-0.00259659,-0.00147288,-0.0027296083,-0.00341644, 0.0000432,sell
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.0479668377418081,-0.00406673,-0.00315923,-0.0039095346,-0.00478838,-0.0008371,sell
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.0481459548771037,-0.00218752,-0.00125855,-0.0018382699,-0.00284156, 0.0001535,sell
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.0483214165606586,-0.00170375,-0.00130305,-0.0035478845,-0.00392537,-0.0008859,sell
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.0484968782442134,-0.00116128,-0.00253527,-0.0046654362,-0.00322036,-0.0016005,sell
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.0486723399277683, 0.00128851, 0.00083922,-0.0039082886, 0.00071984, 0.0013332,sell
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.0488478016113231, 0.00297728, 0.00165368,-0.0004325859, 0.00200186, 0.0009246,buy
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.049023263294878, 0.00164363, 0.00189048,-0.0009698474, 0.00175810, 0.0008843,buy
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.0491987249784328,-0.00101914,-0.00112918,-0.0008941186,-0.00050983,-0.0013244,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.0493723589361173, 0.00128465, 0.00087732, 0.0027160238,-0.00099169,-0.0012358,buy
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.0495423374420611,-0.00112688,-0.00114304, 0.0005783609,-0.00264360,-0.0015270,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.0497123159480048, 0.00165964, 0.00277337, 0.0014623516, 0.00132527, 0.0008605,buy
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.0498822944539486,-0.00283718,-0.00332353, 0.0008381215,-0.00251626,-0.0022878,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.050050445234022,-0.00307240,-0.00373998,-0.0016323786,-0.00276712,-0.0022309,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.050216768288225,-0.00347154,-0.00349518, 0.0000301558,-0.00312497,-0.0029868,sell
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.0503803497536225,-0.00224303,-0.00264768, 0.0005148082,-0.00085275,-0.0000601,sell
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.0505430173560848,-0.00211812,-0.00198417,-0.0007522099,-0.00108975, 0.0019257,sell
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.0507038572326768,-0.00398194,-0.00366051,-0.0021768842,-0.00346626,-0.0021342,sell
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.0508646971092688, 0.00286207, 0.00195519, 0.0030627472, 0.00301057, 0.0030991,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.0510200538082496,-0.00163341,-0.00289923, 0.0026506568,-0.00130569, 0.0048797,buy
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.0511754105072305, 0.00087724,-0.00013821, 0.0018281579,-0.00147759, 0.0015286,buy
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.0513280256174058, 0.00002230, 0.00030044, 0.0001015303, 0.00023658, 0.0002469,buy
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.0514760714129052,-0.00061859,-0.00032313, 0.0009204710,-0.00012432, 0.0003205,sell
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.0516250310713398,-0.00240320, 0.00009975,-0.0014395434,-0.00145696,-0.0015037,sell
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.0517685075521633,-0.00498294, 0.00063551,-0.0050718277,-0.00515633,-0.0051202,sell
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.0519119840329868, 0.00118545, 0.00366190, 0.0046982281, 0.00317689, 0.0036735,buy
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.0520508911991344, 0.00199150,-0.00090515, 0.0007627277, 0.00029172, 0.0003573,buy
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.0521879706394116, 0.00437956, 0.00006061,-0.0015104364,-0.00026604,-0.0004369,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.0523204807650129, 0.00475651, 0.00395825, 0.0040908184, 0.00459981, 0.0036099,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.0524520770276791, 0.00392749, 0.00358637, 0.0039699515, 0.00491244, 0.0016243,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.0525809317015397, 0.00205314, 0.00386261, 0.0017914840, 0.00399991,-0.0005124,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.0527052170607243, 0.00655904, 0.00533276, 0.0061736907, 0.00624031, 0.0062403,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.0528258469681683, 0.00176997, 0.00309292, 0.0027431107, 0.00319150, 0.0029135,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.0529428214238716, 0.00247608, 0.00008140,-0.0019998944, 0.00024947,-0.0011645,sell
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.0530579681537044, 0.00175140, 0.00355856, 0.0015349772, 0.00328683, 0.0022812,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.053166717842991, 0.00090591, 0.00238449, 0.0005811972, 0.00229713, 0.0020282,buy
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.0532745536693424, 0.00212307, 0.00360594, 0.0057614478, 0.00552189, 0.0013423,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.0533769063180828,-0.00265960,-0.00092400,-0.0015863292,-0.00184933,-0.0013565,sell
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.0534756035150824,-0.00275000,-0.00182803,-0.0012895463,-0.00186136,-0.0022678,sell
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.0535706452603413,-0.00035486, 0.00192841,-0.0002782685, 0.00176039, 0.0026013,buy
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.0536620315538594, 0.00334775, 0.00242971, 0.0030400324, 0.00288688, 0.0031757,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.0537488485327017, 0.00279876, 0.00167277, 0.0042111899, 0.00246143, 0.0023129,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.0538320100598032, 0.00157054, 0.00042852, 0.0016093223, 0.00035278, 0.0016750,buy
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.0539087745463584, 0.00011354, 0.00102086, 0.0015232670, 0.00253568, 0.0026273,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.0539837113070433,-0.00027165, 0.00003735, 0.0007512891,-0.00062901, 0.0001564,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.0540531648901171, 0.00086395,-0.00006430, 0.0010012050, 0.00016281, 0.0013836,buy
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.054118049158515, 0.00318234, 0.00096526, 0.0030868622, 0.00351236, 0.0041553,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.054178364112237,-0.00256574,-0.00361407,-0.0029819023,-0.00083508,-0.0040037,sell
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.0542359374771534, 0.00299391, 0.00299430,-0.0018506390, 0.00429738, 0.0024998,buy
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.054284372212718, 0.00286063, 0.00506014, 0.0005767972, 0.00472600, 0.0033551,buy
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.0543309792224123, 0.00031932, 0.00257294, 0.0015765264, 0.00059976, 0.0007084,buy
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.0543730169174307, 0.00118092, 0.00106459, 0.0033876960, 0.00148678, 0.0007748,buy
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.0544077437089675, 0.00315223, 0.00069332, 0.0049838856, 0.00389066, 0.0039023,buy
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.0544424705005045, 0.00181333,-0.00544985,-0.0033543018,-0.00506135,-0.0008421,sell
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.0544680586626895, 0.00072318, 0.00163392, 0.0012498134, 0.00261164, 0.0005043,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.0544899913731339,-0.00141616, 0.00133390,-0.0004840436, 0.00048713, 0.0001894,sell
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.0545036993171616,-0.00317658,-0.00581902,-0.0060182142,-0.00463132,-0.0020190,sell
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.0545247181646707,-0.00072195,-0.00040764,-0.0022729263,-0.00054097,-0.0005424,sell
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.0545247181646707,-0.00210728,-0.00057410,-0.0011705642,-0.00239707,-0.0014719,sell
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.0545247181646707,-0.00459844,-0.00179404,-0.0015952892,-0.00231881,-0.0006916,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.0545247181646707, 0.00441589, 0.00440085, 0.0043789999, 0.00388568, 0.0026538,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.0545201488499948,-0.00065998,-0.00002966,-0.0007566339,-0.00021134,-0.0001072,sell
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.0545027854542264, 0.00197621, 0.00122070, 0.0024005236, 0.00325468, 0.0017883,buy
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.0544835943325876, 0.00015168,-0.00048176,-0.0004271209,-0.00124365,-0.0007396,sell
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.0544598338962729, 0.00002533,-0.00025620,-0.0003263693, 0.00240996, 0.0002651,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.0544287625564767,-0.00337947,-0.00148325,-0.0023838402,-0.00140071,-0.0020082,sell
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.054394949627875,-0.00257086,-0.00143968,-0.0014567362, 0.00017182, 0.0001018,sell
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.054354739658727, 0.00272850, 0.00088812, 0.0002944749, 0.00063911, 0.0013018,buy
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.0543099603749031, 0.00083557,-0.00061713,-0.0001151615,-0.00077384,-0.0001589,sell
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.0542596979134681, 0.00418105, 0.00186585, 0.0046884609, 0.00238529, 0.0041472,buy
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.0542021245485517, 0.00442493, 0.00068566, 0.0051917396, 0.00386400, 0.0039999,buy
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.0541418095948297, 0.00291448, 0.00129832, 0.0011003267, 0.00045135, 0.0012033,buy
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.0540750976005615, 0.00204179, 0.00243582, 0.0034897143, 0.00074586, 0.0023812,buy
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.0540038162916173, 0.00418107, 0.00420688,-0.0002488712, 0.00354552, 0.0037326,buy
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.0539252240791917, 0.00159080, 0.00156444,-0.0010881846, 0.00091215, 0.0008121,buy
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.0538438902779605,-0.00048212,-0.00054583,-0.0004387378,-0.00049656, 0.0000692,sell
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.0537561594361831, 0.00039437,-0.00141054,-0.0009240272, 0.00267861, 0.0013942,sell
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.0536629454167946, 0.00047765,-0.00476421,-0.0009865379,-0.00204788,-0.0014664,sell
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.0535633343568598, 0.00058712,-0.00051736,-0.0013659565,-0.00076296, 0.0011088,sell
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.0534609817081195, 0.00068744, 0.00221401, 0.0008663106, 0.00156430,-0.0004893,buy
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.0533504042929625,-0.00136537,-0.00072546,-0.0019104785,-0.00001414,-0.0011316,sell
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.0532379991519352,-0.00269971,-0.00349228,-0.0029995805,-0.00391734,-0.0025578,sell
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.0531182831074264,-0.00003513, 0.00121815, 0.0005908209, 0.00096190, 0.0000981,buy
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.0529949116111769, 0.00080313, 0.00093136,-0.0013052112, 0.00120477,-0.0012768,sell
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.0528687985261218, 0.00040802, 0.00269801, 0.0001450604,-0.00019408,-0.0000086,buy
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.0527317190858446, 0.00127383, 0.00171207, 0.0012803052, 0.00073374, 0.0014964,buy
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.0525946396455674,-0.00188515,-0.00174031,-0.0008806110,-0.00187055,-0.0014474,sell
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.0524502493018087, 0.00351163, 0.00544449,-0.0010850603,-0.00197068, 0.0031526,buy
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.0523022035063093, 0.00109849, 0.00178821,-0.0004448983, 0.00090054,-0.0012424,buy
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.0521486745331988,-0.00120962,-0.00054355,-0.0011949102,-0.00069282,-0.0002785,sell
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.0519896623824772,-0.00159845,-0.00156244,-0.0017191949,-0.00080598,-0.0009397,sell
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.0518269947800149,-0.00306408,-0.00303521,-0.0029031751,-0.00274159,-0.0020922,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.0516588439999415, 0.00098244, 0.00046004,-0.0004828921,-0.00009893, 0.0003452,sell
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.0514870377681274, 0.00474377, 0.00470293, 0.0011150805, 0.00112126, 0.0067339,buy
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.051308834495767, 0.00214760, 0.00172348, 0.0016989866, 0.00223336,-0.0005891,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.0511269757716658, 0.00235985, 0.00205924, 0.0017814419, 0.00255226, 0.0003949,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.050941461595824, 0.00019288,-0.00051389,-0.0028723121,-0.00197554,-0.0015845,sell
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.0507504642423711, 0.00034208, 0.00053953, 0.0009276603, 0.00147587, 0.0009062,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.0505548975742422,-0.00123473,-0.00058439,-0.0004295581,-0.00065891,-0.0001514,sell
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.0503565893173078,-0.00029132, 0.00108839, 0.0007573054,-0.00003671, 0.0005300,buy
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.0501537117456975,-0.00040914,-0.00027318,-0.0015058049,-0.00114249,-0.0008672,sell
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.0499453509964761,-0.00522361,-0.00430343,-0.0044952723,-0.00544015,-0.0056240,sell
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.0497342486584492,-0.00373698,-0.00587198,-0.0024733522,-0.00449586,-0.0037952,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.0495176631428112, 0.00075574, 0.00041896,-0.0023178737, 0.00015199, 0.0005242,sell
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.0492992499013028,-0.00315623,-0.00390991,-0.0029167806,-0.00327574,-0.0047965,sell
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.0490744396192481,-0.00320717,-0.00314187,-0.0017828904,-0.00313657,-0.0051020,sell
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.0488468877483879,-0.00276902,-0.00266721,-0.0025379451,-0.00273356,-0.0022242,sell
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.0486165942887222,-0.00372427,-0.00338257,-0.0014118045,-0.00282823,-0.0028221,sell
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.0483817315143805,-0.00131167, 0.00093403, 0.0002362841, 0.00123727, 0.0009775,buy
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.0481432132882982, 0.00377769, 0.00414796, 0.0025071811, 0.00513966, 0.0026562,buy
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.047901039610475,-0.00344557,-0.00067756, 0.0008686333,-0.00325439,-0.0019960,sell
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.0476561243438464, 0.00175661, 0.00468701, 0.0040230498, 0.00381323, 0.0035918,buy
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.0474093813513474, 0.00195100, 0.00208817, 0.0021290293, 0.00200005, 0.0023904,buy
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.0471580690441725, 0.00010605, 0.00213944, 0.0008314979, 0.00157106, 0.0016163,buy
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.0469031012852568, 0.00214581, 0.00362314, 0.0020087352, 0.00435995, 0.0046876,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.0466453919375356, 0.00012802, 0.00007489, 0.0000501606,-0.00027248, 0.0010935,buy
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.0463876825898144,-0.00080217, 0.00060888, 0.0024580751,-0.00083099,-0.0000489,buy
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.0461244900644822, 0.00051923,-0.00008027,-0.0026465798,-0.00026499, 0.0005795,sell
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.045852158909798,-0.00427848,-0.00428328,-0.0050595062,-0.00380025,-0.0013973,sell
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.0455862247956602,-0.00326001,-0.00264711,-0.0033461428,-0.00529027,-0.0017950,sell
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.045312979778041,-0.00076651, 0.00157974, 0.0021754132, 0.00000251, 0.0013537,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.0450388208974865, 0.00179777, 0.00530507, 0.0021981913, 0.00523916, 0.0036774,buy
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.0447610065651913, 0.00313463, 0.00195617, 0.0026267908, 0.00377927, 0.0012716,buy
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.0444831922328961, 0.00100344, 0.00084962, 0.0011994608, 0.00022433, 0.0006678,buy
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.044200808585925,-0.00084937,-0.00128963,-0.0012446341,-0.00301814,-0.0012446,sell
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.0439175110760188, 0.00007088,-0.00156370,-0.0007071836,-0.00071409,-0.0000226,sell
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.0436323858402421, 0.00111088,-0.00064259, 0.0005136520, 0.00038747,-0.0011325,sell
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.04334451901566,-0.00317973,-0.00136791,-0.0015415635,-0.00206557,-0.0019708,sell
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.0430548244652074, 0.00291731,-0.00252682, 0.0015559759, 0.00209218, 0.0021359,buy
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.0427623883259493, 0.00152329, 0.00203835, 0.0024130930, 0.00186839, 0.0022199,buy
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.0424699521866912, 0.00391381, 0.00403017, 0.0041868222, 0.00226804, 0.0044076,buy
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.0421738605956924, 0.00194081, 0.00485165, 0.0058442920, 0.00507855, 0.0060443,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.0418777690046936, 0.00036769, 0.00022543,-0.0004782554,-0.00109493, 0.0028270,buy
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.0415789358248892,-0.00385066,-0.00267876,-0.0028619849,-0.00192034,-0.0020467,sell
