Date,MEPL,MESA,MESU,MEUR,MEVE,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-24,a150,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,-0.0157069,-0.0177054,-0.01770545,-0.0111364,-0.01733421,sell
2016-06-25,none,none,none,none,none,none,a0,none,a90,a120,none,a120,a120,none,a150,none,none, 0.0099625, 0.0099625, 0.00951760,-0.0052308,-0.01973487,sell
2016-06-26,none,none,none,a60,none,a90,a0,a60,a90,none,none,none,a120,none,a150,none,none,-0.0133526,-0.0169207,-0.01685368, 0.0038184,-0.01785452,sell
2016-06-27,none,none,none,a60,none,none,none,none,none,a90,none,none,a120,none,a150,none,none,-0.0097082,-0.0109967,-0.00913868,-0.0054942,-0.01617363,sell
2016-06-28,none,none,none,a60,none,none,none,a90,a120,none,a0,a90,a120,none,a150,none,none,-0.0174076,-0.0185216,-0.01835791,-0.0051138,-0.01835791,sell
2016-06-29,none,none,none,none,none,a60,none,none,none,a60,a0,none,a120,a180,none,none,none, 0.0158028, 0.0210902, 0.01580280, 0.0117877, 0.01607433,buy
2016-06-30,none,none,none,none,none,none,a60,a120,a150,a60,none,a60,none,a180,none,none,none, 0.0163945, 0.0180517, 0.01078924, 0.0189561, 0.01856321,buy
2016-07-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none, 0.0113522, 0.0176506, 0.01131623, 0.0187745, 0.01877446,buy
2016-07-02,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,a180,none,none,none, 0.0083652, 0.0171593, 0.00849077, 0.0135463, 0.01354626,buy
2016-07-03,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0118573, 0.0097952, 0.00640712, 0.0118573, 0.01185734,buy
2016-07-04,none,a150,none,none,none,a0,a120,a180,a150,a0,none,a0,none,none,none,none,none,-0.0057961,-0.0045446, 0.00039429, 0.0007792,-0.00483205,sell
2016-07-05,none,a150,a0,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a90,-0.0147623,-0.0143619,-0.01284269,-0.0104775,-0.00022492,sell
2016-07-06,a180,none,a0,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,a90,-0.0072866,-0.0012640,-0.00139017,-0.0026079, 0.00117211,buy
2016-07-07,a180,none,a0,none,none,none,none,a150,none,none,a120,none,none,none,a135,none,a90,-0.0056168,-0.0019337, 0.00649729,-0.0017542,-0.00167469,sell
2016-07-08,a180,none,a0,none,none,none,a180,none,a90,none,none,none,a135,none,a135,none,a90, 0.0044387, 0.0090796, 0.00994224, 0.0069620, 0.00820585,buy
2016-07-09,none,none,none,none,none,a60,a180,a120,none,a60,a150,none,a135,none,a135,none,a90,-0.0075043,-0.0138005,-0.00516418,-0.0168125,-0.01217981,sell
2016-07-10,none,none,none,a90,none,none,none,none,none,none,a150,a60,a135,none,a135,none,none, 0.0175732,-0.0102713, 0.01757315, 0.0178420,-0.00313062,buy
2016-07-11,none,a135,none,a90,none,none,a150,a90,a60,a90,none,none,a135,none,none,none,none,-0.0013393,-0.0020913,-0.00133932,-0.0022390, 0.00426477,sell
2016-07-12,none,a135,none,a90,none,a90,none,none,none,a90,a180,a90,none,none,none,none,none, 0.0171505, 0.0274749, 0.02654026, 0.0302314, 0.01645925,buy
2016-07-13,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,-0.0085539,-0.0084867,-0.00658839,-0.0087437,-0.00383198,sell
2016-07-14,none,none,none,none,a0,none,a120,a60,none,a120,a150,none,none,none,none,none,none,-0.0142154,-0.0142154,-0.01539516,-0.0136000,-0.01492744,sell
2016-07-15,none,none,none,none,a0,a120,none,none,none,none,a150,a120,none,none,none,none,none, 0.0053702, 0.0056363, 0.00619025, 0.0053553, 0.00537016,buy
2016-07-16,none,none,none,none,a0,none,a90,none,a0,none,none,none,none,none,none,none,none,-0.0112178,-0.0056623,-0.00504908,-0.0018057,-0.00180565,sell
2016-07-17,none,none,none,none,a0,none,none,none,none,a150,a120,none,none,none,none,none,none,-0.0009296,-0.0013469, 0.00584479,-0.0009296,-0.00134650,buy
2016-07-18,none,a120,none,none,a0,a150,a60,a0,none,none,none,a150,none,none,none,none,none,-0.0041282, 0.0044901,-0.00412819,-0.0057252, 0.00065495,sell
2016-07-19,none,a120,none,none,a0,none,none,a0,none,a180,a90,none,none,none,a120,none,none, 0.0014872,-0.0050260, 0.00312801, 0.0009634, 0.00255585,buy
2016-07-20,none,a120,none,none,none,none,none,none,a60,a180,none,a180,a150,none,a120,none,none,-0.0097370,-0.0121829,-0.00306016, 0.0145317,-0.00469058,sell
2016-07-21,a150,none,none,none,none,a180,none,none,a60,none,a60,a180,a150,none,a120,none,none, 0.0016763,-0.0162288, 0.00101629, 0.0004170,-0.00051079,buy
2016-07-22,a150,none,none,none,none,none,none,none,a90,a150,a60,none,a150,none,a120,none,none,-0.0099640,-0.0108664,-0.00867224,-0.0089518,-0.00911159,sell
2016-07-23,a150,none,none,none,none,a150,a0,a60,a90,none,none,a150,a150,a150,none,none,none, 0.0099787,-0.0043237,-0.00443613,-0.0040157,-0.01097818,sell
2016-07-24,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none, 0.0054062, 0.0080577, 0.00664196, 0.0012611, 0.00281670,buy
2016-07-25,none,none,none,none,none,none,none,a90,a120,none,none,a120,none,a150,none,none,none,-0.0002446,-0.0046130, 0.00338277,-0.0120692,-0.00302398,sell
2016-07-26,none,none,none,a120,none,a120,none,none,none,a90,a0,none,none,a150,none,none,none, 0.0228806,-0.0011624, 0.02029013, 0.0196569, 0.02031334,buy
2016-07-27,none,none,none,a120,none,none,a60,a120,a150,a90,none,a90,none,none,none,none,none, 0.0017269, 0.0175615, 0.00738113, 0.0080714,-0.00076199,buy
2016-07-28,none,none,none,a120,none,a90,none,none,none,none,none,a90,none,none,none,none,none,-0.0049879,-0.0096547,-0.01131168,-0.0088267,-0.00912444,sell
2016-07-29,a135,none,none,none,none,none,a90,a150,a180,a60,none,none,none,none,none,none,none,-0.0135982,-0.0132317,-0.01444556,-0.0135982,-0.00506323,sell
2016-07-30,a135,none,none,none,none,a60,none,a150,none,none,a60,a60,none,none,none,none,a120, 0.0019654,-0.0106887,-0.00767546,-0.0048364, 0.00443311,sell
2016-07-31,a135,none,none,none,none,a60,a120,a180,a150,none,none,none,none,none,none,none,a120,-0.0171266,-0.0163702,-0.01823548,-0.0167620,-0.01272321,sell
2016-08-01,a135,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,a120,-0.0160662,-0.0224507,-0.02028247,-0.0188299,-0.01642373,sell
2016-08-02,none,none,none,none,none,none,a150,none,a120,a0,none,none,none,none,none,none,a120,-0.0086060,-0.0040946,-0.01015202,-0.0094230,-0.01461282,sell
2016-08-03,none,none,none,none,none,none,a150,a150,none,a0,a120,none,none,none,none,none,none, 0.0057161,-0.0129727, 0.00549638, 0.0073449,-0.00173937,buy
2016-08-04,none,none,none,a135,none,a0,none,none,a90,none,a120,a0,none,a135,none,none,none, 0.0074215, 0.0094570, 0.01456976, 0.0161025, 0.01154593,buy
2016-08-05,none,a90,none,a135,none,a0,a180,a120,a90,none,none,none,none,a135,none,none,none, 0.0085209, 0.0072421, 0.01236674, 0.0138578,-0.00016607,buy
2016-08-06,none,a90,none,a135,none,none,none,none,none,none,a150,none,none,a135,none,none,none, 0.0041634, 0.0142662, 0.00541256, 0.0056772,-0.00781126,buy
2016-08-07,none,a90,none,a135,none,none,a150,a90,a60,a60,none,none,none,a135,none,none,none,-0.0009050, 0.0015044,-0.00160728, 0.0015734,-0.00679746,sell
2016-08-08,none,a90,none,none,none,none,none,a90,none,a60,a180,none,none,none,none,none,none,-0.0048066,-0.0124888,-0.00973472,-0.0150965,-0.01484513,sell
2016-08-09,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0179691,-0.0139704,-0.02429148,-0.0242915,-0.00962776,sell
2016-08-10,a120,none,none,none,none,a60,a120,a60,none,a90,none,none,none,none,none,none,none,-0.0549822,-0.0371131,-0.03300031,-0.0363129,-0.03773968,sell
2016-08-11,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,-0.0074070,-0.0076350,-0.00710357,-0.0059898,-0.00598983,sell
2016-08-12,a120,none,none,none,none,none,a90,none,a0,none,none,a90,none,none,a90,none,a135, 0.0017833, 0.0007958,-0.00000072,-0.0036155,-0.00000072,buy
2016-08-13,none,none,none,none,none,a90,none,none,none,a120,a120,none,a180,none,a90,none,a135, 0.0096991, 0.0075990, 0.00488502, 0.0095333, 0.01475951,buy
2016-08-14,none,none,none,none,none,none,a60,none,none,none,none,a120,a180,none,a90,none,a135, 0.0142488, 0.0142092, 0.01264338, 0.0142488, 0.01781643,buy
2016-08-15,none,none,none,none,none,a120,a60,a0,none,a150,a90,a120,a180,none,a90,none,none, 0.0069379, 0.0059472, 0.00558063, 0.0114010, 0.00269214,buy
2016-08-16,none,none,none,none,none,none,none,none,none,a150,a90,none,a180,a120,none,none,none, 0.0013126, 0.0045181, 0.01955225, 0.0100540,-0.00453498,sell
2016-08-17,none,none,none,a150,none,none,none,none,a60,none,none,a150,none,a120,none,none,none, 0.0002364,-0.0040899, 0.01485053,-0.0003182,-0.00685918,sell
2016-08-18,none,none,none,a150,none,a150,none,none,none,a180,a60,none,none,a120,none,none,none,-0.0039913,-0.0059432, 0.00576806,-0.0022213,-0.00225122,sell
2016-08-19,none,none,none,a150,none,none,a0,a60,a90,none,none,a180,none,a120,none,none,none, 0.0032242, 0.0080651, 0.00903486, 0.0082250,-0.00067908,buy
2016-08-20,none,none,none,a150,none,a180,none,none,none,a150,none,a180,none,none,none,none,none, 0.0095816, 0.0060362, 0.00309632,-0.0078585,-0.01348507,buy
2016-08-21,none,none,none,a150,none,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.0110366,-0.0074245,-0.00964672,-0.0090389,-0.01116377,sell
2016-08-22,none,none,none,a150,none,a150,none,a90,none,a120,a0,a150,none,none,none,none,none, 0.0025164,-0.0037341,-0.00268481,-0.0056788,-0.00511830,sell
2016-08-23,none,none,none,none,none,none,a60,a120,a150,a120,none,none,none,none,none,none,a150, 0.0067320, 0.0000587, 0.00950184, 0.0054508, 0.00862259,buy
2016-08-24,none,none,none,none,none,a120,none,a120,none,none,none,a120,none,none,none,none,a150,-0.0024012,-0.0114634, 0.00044775, 0.0000399, 0.00715043,buy
2016-08-25,none,none,none,none,none,none,a90,a150,a180,a90,none,none,none,none,none,none,a150, 0.0042123,-0.0040561, 0.00566604,-0.0017874, 0.00360921,sell
2016-08-26,none,none,none,none,none,a90,none,a150,none,none,a60,a90,none,none,none,none,a150,-0.0058525,-0.0089280, 0.00005207,-0.0058525,-0.00098078,sell
2016-08-27,none,none,none,none,a0,a90,a120,none,a150,a60,none,a90,none,none,none,none,none, 0.0182791, 0.0019381, 0.01449548, 0.0154869,-0.00103628,buy
2016-08-28,none,none,none,none,a0,none,a120,a180,a150,none,a90,none,none,none,none,none,none,-0.0151137,-0.0189964,-0.01812499,-0.0182534,-0.01730217,sell
2016-08-29,none,none,none,none,a0,a60,none,none,a120,none,a90,a60,none,none,none,none,none, 0.0071386, 0.0060873,-0.00412778,-0.0020700,-0.01480954,buy
2016-08-30,none,none,none,none,a0,none,a150,a150,a120,none,none,none,none,none,none,none,none,-0.0003048,-0.0120142,-0.00234582,-0.0056414,-0.01429521,sell
2016-08-31,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0029642,-0.0025294,-0.00012778,-0.0016485,-0.00164848,sell
2016-09-01,none,none,none,none,none,none,a180,a120,a90,a0,none,none,none,none,none,none,none,-0.0107007,-0.0025355, 0.00315890,-0.0008259,-0.00210545,sell
2016-09-02,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,-0.0183601,-0.0140247,-0.01546085,-0.0160506,-0.01910019,sell
2016-09-03,none,none,none,none,none,a0,a150,none,a60,none,none,a0,none,none,none,none,none,-0.0086864,-0.0069436,-0.00558868,-0.0059411,-0.00484305,sell
2016-09-04,none,none,none,none,none,none,a150,a90,a60,none,a180,none,none,none,none,none,none,-0.0053145,-0.0071038,-0.00567803,-0.0099843,-0.00999046,sell
2016-09-05,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,-0.0009604,-0.0130211,-0.01403117,-0.0197858,-0.01328739,sell
2016-09-06,none,none,none,none,none,none,a120,a60,none,a60,none,none,a150,none,a60,none,none,-0.0014472,-0.0022803, 0.01504253,-0.0013428,-0.00023331,sell
2016-09-07,none,none,none,a150,none,a60,none,none,none,none,a150,none,a150,none,a60,none,none, 0.0180433, 0.0175462, 0.02066478, 0.0173365, 0.01745134,buy
2016-09-08,none,none,none,a150,none,none,a90,none,a0,none,none,a60,a150,none,a60,none,none, 0.0046783, 0.0063935, 0.00684865, 0.0006213, 0.00560188,buy
2016-09-09,none,none,none,a150,none,a90,a90,none,a0,a90,a120,a60,a150,a90,a60,none,none,-0.0047271,-0.0063179,-0.00272473, 0.0063981,-0.00472712,sell
2016-09-10,none,none,none,a150,none,a90,none,none,none,none,a120,none,none,a90,none,none,none,-0.0033759, 0.0005482,-0.00449835,-0.0069898,-0.00709546,sell
2016-09-11,none,none,none,a150,none,none,a60,a0,none,a120,none,a90,none,a90,none,none,none,-0.0213964,-0.0221663,-0.02223305,-0.0232991,-0.02913310,sell
2016-09-12,none,none,a0,none,none,a120,none,none,none,a120,a90,none,none,a90,none,none,none, 0.0157874, 0.0095046, 0.00809369, 0.0151243,-0.00068428,buy
2016-09-13,none,none,a0,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0105591,-0.0112942,-0.00619703, 0.0001793,-0.00676820,sell
2016-09-14,none,none,none,none,a30,a150,none,none,none,a150,a60,a120,none,none,none,none,none, 0.0161949, 0.0175797, 0.00849774, 0.0176793, 0.00894901,buy
2016-09-15,none,none,none,none,a30,none,a0,none,a90,none,none,none,none,none,none,none,none, 0.0218721, 0.0182337, 0.02749382, 0.0237880, 0.02378798,buy
2016-09-16,none,none,none,none,none,a180,none,a60,none,a180,none,a150,none,none,none,none,a180, 0.0008911,-0.0123839, 0.00269669,-0.0069729,-0.00225375,buy
2016-09-17,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a180,-0.0152270,-0.0173137,-0.01972261,-0.0159430,-0.01004693,sell
2016-09-18,a120,none,none,none,none,a150,none,a90,a120,a150,a0,a180,a135,none,a45,none,a180, 0.0051515, 0.0160446, 0.00732255, 0.0085046, 0.00732255,buy
2016-09-19,a120,none,none,none,none,none,a60,none,a150,a150,none,none,a135,none,a45,a30,a180, 0.0011710, 0.0111726, 0.01002984, 0.0029076, 0.01061544,buy
2016-09-20,a120,none,none,none,none,a120,a60,a120,a150,none,none,a150,a135,none,a45,a30,none,-0.0010184,-0.0000452, 0.00765048,-0.0013612,-0.00589036,sell
2016-09-21,a120,none,none,none,a45,none,a90,none,a180,a120,none,a150,a135,none,a45,a30,none, 0.0073925,-0.0002291, 0.00937344, 0.0115190, 0.01139639,buy
2016-09-22,a120,none,none,none,a45,a90,a90,a150,a180,none,a60,none,none,none,none,a30,none,-0.0151194,-0.0073419,-0.01017696,-0.0094981,-0.01226861,sell
2016-09-23,a120,none,none,none,a45,none,a120,none,none,a90,a60,a120,none,none,none,a30,none,-0.0364641,-0.0296107,-0.03643209,-0.0299742,-0.02997418,sell
2016-09-24,a120,none,none,none,a45,a60,a120,a180,a150,none,a90,none,none,none,none,a30,none,-0.0337817,-0.0113655,-0.01811747,-0.0339971,-0.03491045,sell
2016-09-25,a120,none,none,none,a45,none,none,none,none,a60,a90,a90,none,none,none,a30,none, 0.0084046,-0.0087092, 0.00799423,-0.0134939,-0.00802459,sell
2016-09-26,a120,none,none,none,a45,none,a150,a150,a120,none,none,none,none,none,none,a30,none,-0.0131841,-0.0020529,-0.00315341,-0.0044292,-0.00442924,sell
2016-09-27,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,-0.0046977,-0.0055829,-0.00280608,-0.0034107,-0.00525654,sell
2016-09-28,none,none,none,none,none,none,a180,a120,a90,none,none,a60,none,none,none,a30,none,-0.0080300, 0.0141491, 0.01941336, 0.0120189, 0.01583135,buy
2016-09-29,none,none,none,none,none,a0,none,a120,none,none,a150,none,none,none,none,a30,none, 0.0076259, 0.0055062, 0.00426935, 0.0050458, 0.00348988,buy
2016-09-30,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,a30,none, 0.0107656, 0.0086570, 0.00878982,-0.0133670,-0.01327198,buy
2016-10-01,none,none,none,a150,none,none,a150,a90,a60,a0,none,none,a120,none,a30,a30,none, 0.0057706, 0.0047644, 0.00696881, 0.0069688, 0.00527606,buy
2016-10-02,none,none,none,a150,none,none,none,none,none,none,a180,none,a120,none,a30,a30,none, 0.0006471, 0.0021805, 0.00687407, 0.0101112, 0.00430625,buy
2016-10-03,none,none,none,a150,none,none,a120,a60,none,none,none,a0,a120,none,a30,a30,none, 0.0059631, 0.0029967, 0.00419488, 0.0048812, 0.00300815,buy
2016-10-04,none,none,none,a150,none,a60,none,a60,none,none,a150,a0,none,a60,a30,a30,none, 0.0103275, 0.0076715, 0.00709419, 0.0086829, 0.00575355,buy
2016-10-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a30,a30,none, 0.0178516, 0.0198572, 0.01864781, 0.0200620, 0.00565757,buy
2016-10-06,none,none,none,none,a45,none,a90,none,a0,a60,none,none,none,a60,none,a30,none, 0.0018196, 0.0011876, 0.00498059, 0.0114211, 0.01204011,buy
2016-10-07,none,none,none,none,a45,a90,none,none,none,none,a120,none,none,a60,none,none,none,-0.0118665,-0.0103195,-0.01010139,-0.0096525,-0.00793750,sell
2016-10-08,none,none,none,none,a45,a90,a60,a0,none,none,none,none,none,none,none,none,none,-0.0145857,-0.0089795,-0.01561022,-0.0037635,-0.00230862,sell
2016-10-09,none,none,none,none,a45,none,none,a0,none,a90,a90,a60,none,none,none,none,none, 0.0174141, 0.0062507, 0.01829525, 0.0128429, 0.01964322,buy
2016-10-10,none,none,none,none,a45,a120,none,none,none,none,none,none,none,none,none,none,a150,-0.0137996,-0.0226323,-0.01404855,-0.0122428,-0.00519382,sell
2016-10-11,none,none,none,none,a45,none,none,none,a60,a120,a60,a90,none,none,none,none,a150,-0.0148075,-0.0186059,-0.01577939,-0.0187860,-0.01464734,sell
2016-10-12,none,none,none,none,a45,none,none,none,none,none,a60,a90,none,none,none,none,a150,-0.0158659,-0.0169892,-0.01221619,-0.0157386,-0.01193979,sell
2016-10-13,none,a60,none,none,a45,a150,a0,a60,a90,a150,none,none,none,none,none,none,a150,-0.0054345,-0.0055202,-0.00950413,-0.0087465,-0.00872120,sell
2016-10-14,a90,a60,none,none,a45,none,none,none,none,a150,none,a120,none,none,none,none,none, 0.0046372, 0.0133928,-0.01422968, 0.0114546, 0.00765371,buy
2016-10-15,a90,a60,none,none,none,a180,none,a90,a120,none,none,none,none,none,none,none,none,-0.0176502,-0.0137916,-0.01865765,-0.0030889,-0.02047828,sell
2016-10-16,a90,a60,none,none,none,none,none,none,none,a180,a0,a150,none,a45,none,none,none,-0.0099916,-0.0134431,-0.01059786,-0.0096893,-0.01709062,sell
2016-10-17,a90,none,none,none,none,a150,a60,a120,a150,none,none,none,none,a45,none,none,none,-0.0114158,-0.0141378,-0.01196933, 0.0014480,-0.01134520,sell
2016-10-18,none,none,none,none,none,none,none,none,none,a150,none,a180,none,a45,none,none,none,-0.0129100,-0.0005164,-0.00575957,-0.0059473,-0.01146756,sell
2016-10-19,none,none,none,a180,none,a120,a90,a150,a180,none,none,none,none,a45,none,none,none,-0.0156603,-0.0030279,-0.00289278,-0.0028452,-0.00379100,sell
2016-10-20,none,none,none,a180,none,a120,none,none,none,a120,a60,a150,none,a45,none,none,none,-0.0116767,-0.0125909,-0.01383950,-0.0138029,-0.01389292,sell
2016-10-21,none,none,none,a180,none,none,a120,a180,a150,none,none,a150,none,none,none,none,none,-0.0033265,-0.0123967,-0.00298319,-0.0049735,-0.00456033,sell
2016-10-22,none,a45,none,none,none,a90,none,none,none,a90,a90,none,none,none,none,none,a135, 0.0363047, 0.0355921, 0.03705807, 0.0410193, 0.03467736,buy
2016-10-23,none,a45,none,none,none,none,a150,a150,a120,none,none,a120,none,none,none,none,a135, 0.0154838, 0.0184242, 0.01235017, 0.0141548, 0.01139827,buy
2016-10-24,none,a45,a0,none,none,none,none,a150,a120,none,a120,none,a90,none,none,none,a135,-0.0073878,-0.0039786,-0.00874786,-0.0068285,-0.00846077,sell
2016-10-25,none,a45,a0,none,none,a60,a180,none,none,a60,none,a90,a90,none,none,none,a135,-0.0139711,-0.0116643,-0.01654480,-0.0149204,-0.01357622,sell
2016-10-26,none,none,a0,none,none,none,a180,a120,a90,none,a150,a90,a90,none,none,none,none,-0.0053068,-0.0050222,-0.00454947,-0.0110359,-0.00344648,sell
2016-10-27,none,none,a0,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,-0.0046580,-0.0012238,-0.00650348, 0.0112160, 0.00212191,sell
2016-10-28,none,none,a0,none,none,none,a150,a90,a60,none,none,a60,none,none,a0,none,none, 0.0079830, 0.0032024, 0.00566897, 0.0066299,-0.00586626,buy
2016-10-29,none,none,a0,none,none,none,none,a90,none,none,a180,none,none,a30,a0,none,none,-0.0119740,-0.0037716,-0.01038933,-0.0088665,-0.00861380,sell
2016-10-30,none,none,a0,none,none,a0,a120,none,none,a0,none,none,none,a30,a0,none,none, 0.0043845,-0.0021054,-0.00062884,-0.0030240,-0.00062978,sell
2016-10-31,none,none,none,none,none,a0,a120,a60,none,none,a150,none,none,a30,a0,none,none, 0.0135770,-0.0014323,-0.00450634,-0.0009402,-0.00586172,sell
2016-11-01,a60,a30,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,-0.0190033,-0.0172626,-0.01926202,-0.0155864,-0.01783651,sell
2016-11-02,a60,a30,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,-0.0072513,-0.0061168,-0.00833098, 0.0034255, 0.00778342,buy
2016-11-03,a60,a30,none,none,none,none,none,none,a0,none,a120,a0,none,none,none,none,a120, 0.0013320, 0.0190979,-0.00469995, 0.0062105, 0.00634063,buy
2016-11-04,a60,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120, 0.0055701, 0.0113925, 0.00550022, 0.0089595, 0.01221278,buy
2016-11-05,none,none,none,none,none,a60,a60,a0,none,a60,a90,none,none,none,none,none,a120, 0.0063310, 0.0216578, 0.00257992, 0.0030864, 0.00581439,buy
2016-11-06,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,a120,-0.0055134, 0.0097064, 0.01294695, 0.0167519,-0.00045177,buy
2016-11-07,none,none,none,a150,none,none,none,none,a60,a90,none,none,none,none,none,none,none,-0.0152877,-0.0120206,-0.01371488,-0.0120206,-0.01460019,sell
2016-11-08,none,none,none,a150,a30,a90,none,none,none,none,a60,a60,none,none,none,none,none, 0.0249197, 0.0172054, 0.02212369, 0.0216948, 0.01945750,buy
2016-11-09,none,none,none,none,a30,none,a0,a60,a90,none,none,none,none,none,none,none,none, 0.0178237, 0.0154283, 0.01346327, 0.0163840, 0.01782372,buy
2016-11-10,none,none,none,none,a30,a120,none,a60,a90,a120,none,a90,none,none,none,none,none, 0.0156316, 0.0025309, 0.01878769, 0.0162822, 0.01691367,buy
2016-11-11,a45,none,none,none,a30,a120,none,none,none,none,none,a90,none,none,none,none,none,-0.0090361,-0.0100503, 0.00157159,-0.0084520,-0.01504506,sell
2016-11-12,a45,none,none,none,a30,none,none,a90,a120,a150,a0,none,none,none,none,none,none, 0.0118010, 0.0099793, 0.01058405, 0.0082179, 0.00616224,buy
2016-11-13,a45,none,none,none,a30,a150,a60,none,none,none,none,a120,none,none,none,none,none,-0.0199165,-0.0148523,-0.01444366,-0.0155141,-0.01940111,sell
2016-11-14,a45,none,none,none,a30,none,none,a120,a150,a180,none,none,none,none,none,none,none, 0.0039165,-0.0017509, 0.00522525,-0.0164660, 0.00114716,buy
2016-11-15,none,none,none,a135,a30,a180,a90,a150,none,none,none,a150,none,none,none,none,none,-0.0041729, 0.0076630, 0.00585915, 0.0029788, 0.00221104,buy
2016-11-16,none,none,none,a135,a30,none,none,a150,a180,a150,a60,none,none,none,none,none,none,-0.0135858,-0.0135858,-0.00728711,-0.0139588,-0.01348542,sell
2016-11-17,none,none,none,a135,a30,a150,a120,none,none,none,none,a180,none,none,none,none,none,-0.0250848,-0.0192856,-0.00586621,-0.0132802,-0.01834106,sell
2016-11-18,none,none,none,a135,a30,none,none,a180,a150,a120,a90,none,a60,none,none,none,none,-0.0125142,-0.0065992,-0.00921995,-0.0128927,-0.01240974,sell
2016-11-19,none,none,none,none,a30,a120,a150,none,none,a120,none,a150,a60,none,none,none,none, 0.0047528,-0.0039132,-0.00866747,-0.0044112,-0.00454292,sell
2016-11-20,none,none,none,none,a30,a120,none,a150,a120,none,a120,none,a60,none,none,none,none,-0.0239453,-0.0151675,-0.02389525,-0.0051214,-0.00675728,sell
2016-11-21,a30,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none, 0.0021331, 0.0017368, 0.00368981, 0.0022493, 0.00148288,buy
2016-11-22,a30,a0,none,none,none,a90,a180,a120,a90,none,a150,a120,none,none,none,none,none,-0.0137226,-0.0106977,-0.00938076,-0.0119110,-0.00495660,sell
2016-11-23,a30,a0,none,none,none,none,none,none,none,a60,a150,none,none,a0,none,none,none, 0.0031132, 0.0046912, 0.00347108, 0.0031725, 0.00095113,buy
2016-11-24,a30,a0,none,none,none,none,a150,none,none,a60,none,a90,none,a0,a30,none,none, 0.0112432, 0.0028547, 0.00662098, 0.0070336, 0.00295014,buy
2016-11-25,none,a0,none,a120,none,a60,none,a90,a60,none,a180,a90,none,a0,a30,none,none,-0.0072374,-0.0090379,-0.00653832,-0.0105706,-0.00181631,sell
2016-11-26,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a0,a30,none,none, 0.0081856, 0.0205437, 0.00593977, 0.0005206,-0.00567795,buy
2016-11-27,none,none,none,a120,none,none,a120,a60,none,none,a150,a60,none,a0,a30,none,none, 0.0068326, 0.0054719, 0.00443988, 0.0034271,-0.00672015,buy
2016-11-28,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a30,none,a90,-0.0112089,-0.0116352,-0.01052162,-0.0034912,-0.00400629,sell
2016-11-29,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,a90,-0.0001565,-0.0020603,-0.00297220, 0.0038752, 0.00705089,buy
2016-11-30,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,a45,a90,-0.0135181,-0.0146553,-0.00837137,-0.0091093,-0.00984033,sell
2016-12-01,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,a45,a90,-0.0095122,-0.0180402,-0.01363800,-0.0149280,-0.01603353,sell
2016-12-02,none,none,none,none,none,none,a60,a0,none,none,a90,none,a45,none,none,a45,none, 0.0113219, 0.0042117, 0.00071692, 0.0146009,-0.00077704,buy
2016-12-03,none,none,none,none,none,none,none,none,none,none,a90,a0,a45,none,none,a45,none,-0.0036967,-0.0038867,-0.00683503, 0.0007702,-0.00503896,sell
2016-12-04,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,a45,none,-0.0001432, 0.0046831,-0.00323981, 0.0050835,-0.00285892,buy
