Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-19,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.0038658, 0.0032030, 0.0021442, 0.0036221, 0.002351999,buy
2017-12-20,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.0038658, 0.0032030, 0.0021442, 0.0036221, 0.002351999,buy
2017-12-21,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0021853, 0.0022580, 0.0022580, 0.0027387, 0.002258007,buy
2017-12-22,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0051166, 0.0051166, 0.0051166, 0.0049354, 0.005171819,buy
2017-12-23,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0047033, 0.0055962, 0.0014415, 0.0055962,-0.001184603,buy
2017-12-24,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0, 0.0039273, 0.0021264, 0.0039488, 0.0037713, 0.004457876,buy
2017-12-25,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0067762, 0.0075958, 0.0088814, 0.0058748, 0.008693550,buy
2017-12-26,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0059742, 0.0081573, 0.0073869, 0.0047605, 0.007154601,buy
2017-12-27,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0059742, 0.0081573, 0.0073869, 0.0047605, 0.007154601,buy
2017-12-28,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0029837, 0.0011728,-0.0007763, 0.0014018,-0.000420052,buy
2017-12-29,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0029837, 0.0011728,-0.0007763, 0.0014018,-0.000420052,buy
2017-12-30,0,0,0,0,2,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0015766, 0.0038577, 0.0006420, 0.0015501, 0.003004915,buy
2017-12-31,0,0,0,0,2,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0012627, 0.0012667,-0.0047143, 0.0007551, 0.001848432,buy
2018-01-01,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0010047, 0.0007692,-0.0027278, 0.0005152, 0.000034828,sell
2018-01-02,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0010047, 0.0007692,-0.0027278, 0.0005152, 0.000034828,sell
2018-01-03,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0072024,-0.0052356,-0.0050070,-0.0064690,-0.004133319,sell
2018-01-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0012298, 0.0013435,-0.0004377, 0.0013435, 0.001408054,buy
2018-01-05,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0021073, 0.0031711,-0.0004661, 0.0031711, 0.003171110,buy
2018-01-06,1,0,0,0,1,0,4,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.0010699,-0.0023031,-0.0026493, 0.0007614,-0.001529727,sell
2018-01-07,1,0,0,0,1,0,4,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,-0.0010012,-0.0032987,-0.0028505,-0.0016433,-0.002311774,sell
2018-01-08,1,0,0,0,1,0,4,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,-0.0010012,-0.0032987,-0.0028505,-0.0016433,-0.002311774,sell
2018-01-09,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0, 0.0004221,-0.0028494,-0.0030318, 0.0006070,-0.000235439,sell
2018-01-10,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0, 0.0004221,-0.0028494,-0.0030318, 0.0006070,-0.000235439,sell
2018-01-11,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0, 0.0019894, 0.0006649, 0.0005575, 0.0017481, 0.001187021,buy
2018-01-12,0,0,0,0,0,1,2,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.0024958, 0.0014475, 0.0026893,-0.0041153, 0.002492147,buy
2018-01-13,0,0,0,0,0,1,2,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.0024958, 0.0014475, 0.0026893,-0.0041153, 0.002492147,buy
2018-01-14,0,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.0076147, 0.0076956, 0.0076956, 0.0046527, 0.007515073,buy
2018-01-15,0,0,0,0,0,2,1,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.0063995, 0.0054021, 0.0057974, 0.0046946, 0.006354958,buy
2018-01-16,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0019839, 0.0007436, 0.0021832, 0.0005519,-0.002040889,buy
2018-01-17,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0087016,-0.0076910,-0.0053368,-0.0021892,-0.008100851,sell
2018-01-18,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0052344,-0.0002109,-0.0008183, 0.0011475,-0.000381627,sell
2018-01-19,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0005134, 0.0017376, 0.0034391, 0.0025238, 0.001457097,buy
2018-01-20,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0024617,-0.0019562,-0.0001269,-0.0000953,-0.003080489,sell
2018-01-21,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.0002633, 0.0024380,-0.0000278, 0.0022125, 0.002344027,buy
2018-01-22,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.0001268, 0.0021808, 0.0001268, 0.0022297, 0.002430638,buy
2018-01-23,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0027866, 0.0027866, 0.0020268, 0.0035427, 0.004104701,buy
2018-01-24,0,0,0,0,1,1,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0011030, 0.0001363, 0.0002284, 0.0001363, 0.000781723,buy
2018-01-25,0,0,0,0,1,1,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0011030, 0.0001363, 0.0002284, 0.0001363, 0.000781723,buy
2018-01-26,0,0,0,0,1,1,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0011030, 0.0001363, 0.0002284, 0.0001363, 0.000781723,buy
2018-01-27,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0032489,-0.0006195,-0.0030760,-0.0029843,-0.002848956,sell
2018-01-28,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0022922,-0.0002988,-0.0016354, 0.0011193, 0.000416999,sell
2018-01-29,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0022922,-0.0002988,-0.0016354, 0.0011193, 0.000416999,sell
2018-02-01,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0007436, 0.0032006, 0.0031418, 0.0027372, 0.006188357,buy
2018-02-02,0,0,0,0,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0012905, 0.0002555, 0.0003368, 0.0002555,-0.003100967,sell
2018-02-03,0,0,0,0,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0012905, 0.0002555, 0.0003368, 0.0002555,-0.003100967,sell
2018-02-04,0,0,0,0,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0012905, 0.0002555, 0.0003368, 0.0002555,-0.003100967,sell
2018-02-05,0,0,0,0,1,0,3,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0052285, 0.0054261, 0.0041040, 0.0041040, 0.004467106,buy
2018-02-06,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0056992,-0.0075116,-0.0057064,-0.0029778,-0.005706399,sell
2018-02-07,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0057770,-0.0065322,-0.0065322,-0.0037342,-0.006532236,sell
2018-02-08,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.0013900,-0.0013900,-0.0008043,-0.0011039,-0.001389985,sell
2018-02-09,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0001363,-0.0003503, 0.0007590,-0.0047207, 0.001131292,sell
2018-02-10,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0001363,-0.0003503, 0.0007590,-0.0047207, 0.001131292,sell
2018-02-11,0,0,0,0,1,2,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0025733,-0.0020280,-0.0020280,-0.0027185,-0.002729184,sell
2018-02-12,0,0,0,0,1,1,1,2,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0014986, 0.0013554, 0.0013554,-0.0012170, 0.001355353,buy
2018-02-13,0,0,0,0,1,2,1,2,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0011808, 0.0001344, 0.0011808,-0.0045344, 0.001180788,buy
2018-02-14,0,0,0,0,0,2,3,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0081971, 0.0084016, 0.0084016, 0.0084016, 0.008401563,buy
2018-02-15,0,0,0,0,0,1,3,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0004197,-0.0005456, 0.0008197, 0.0008197,-0.000978042,buy
2018-02-16,0,0,0,0,0,1,3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0029181,-0.0031966,-0.0012654,-0.0009345,-0.004056336,sell
2018-02-17,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0077418, 0.0080725, 0.0086608, 0.0083344, 0.009281466,buy
2018-02-18,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0013847, 0.0018925,-0.0004547, 0.0004821, 0.001761311,buy
2018-02-19,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0013847, 0.0018925,-0.0004547, 0.0004821, 0.001761311,buy
2018-02-20,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0076646,-0.0085489,-0.0059567,-0.0078202,-0.007543188,sell
2018-02-21,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0076646,-0.0085489,-0.0059567,-0.0078202,-0.007543188,sell
2018-02-22,0,0,0,0,0,3,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0000338, 0.0000338,-0.0002636, 0.0000338, 0.000033790,buy
2018-02-23,0,0,0,0,0,2,1,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.0004489, 0.0007534, 0.0007534,-0.0004489,-0.000718888,buy
2018-02-24,0,0,0,0,0,2,1,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.0004489, 0.0007534, 0.0007534,-0.0004489,-0.000718888,buy
2018-02-25,0,0,0,0,0,2,2,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1, 0.0003242, 0.0012265,-0.0007718, 0.0014186, 0.001231303,buy
2018-02-26,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,-0.0016014,-0.0001498, 0.0002035,-0.0001498,-0.000149784,sell
2018-02-27,1,0,0,0,0,1,2,4,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,-0.0004749,-0.0015481,-0.0015481,-0.0011505,-0.001548103,sell
2018-02-28,1,0,0,0,0,1,2,3,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.0033823,-0.0004009,-0.0004009, 0.0017041, 0.000558392,buy
2018-03-01,2,0,0,0,0,1,2,2,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0049044, 0.0065986, 0.0056019, 0.0050589, 0.005601882,buy
2018-03-02,2,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0027711, 0.0032644, 0.0027940, 0.0013048, 0.002522497,buy
2018-03-03,2,0,0,0,2,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0023447, 0.0010915,-0.0031933,-0.0076712, 0.000049667,sell
2018-03-04,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0055549,-0.0046678, 0.0001094,-0.0047266,-0.004726594,sell
2018-03-05,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0055549,-0.0046678, 0.0001094,-0.0047266,-0.004726594,sell
2018-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0026160,-0.0043336,-0.0054639,-0.0007307, 0.000521588,sell
2018-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0026160,-0.0043336,-0.0054639,-0.0007307, 0.000521588,sell
2018-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0026160,-0.0043336,-0.0054639,-0.0007307, 0.000521588,sell
2018-03-09,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0017569, 0.0009073, 0.0017569, 0.0015485, 0.001548548,buy
2018-03-10,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0060055, 0.0042844, 0.0045654, 0.0042844, 0.002769837,buy
2018-03-11,1,1,0,0,0,0,1,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0014196, 0.0017727, 0.0014960, 0.0015106, 0.001510562,buy
2018-03-12,1,2,0,0,0,0,1,3,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,-0.0004432, 0.0004405, 0.0004405, 0.0004405, 0.000440500,buy
2018-03-13,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,-0.0037975,-0.0026928,-0.0029411,-0.0026928,-0.002692818,sell
2018-03-14,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,-0.0029078,-0.0004162,-0.0004162,-0.0004162,-0.000416240,sell
2018-03-15,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,-0.0004964, 0.0000161, 0.0000667, 0.0000161, 0.000016131,sell
2018-03-16,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0015483,-0.0013787,-0.0030865, 0.0003565,-0.003086522,sell
2018-03-17,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0006903, 0.0025634, 0.0019935, 0.0063809, 0.001993488,buy
2018-03-18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0006903, 0.0025634, 0.0019935, 0.0063809, 0.001993488,buy
2018-03-19,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0007337, 0.0068606, 0.0034838, 0.0036477, 0.004439596,buy
2018-03-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0049769, 0.0011789, 0.0015425, 0.0015425, 0.001178939,buy
2018-03-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0049769, 0.0011789, 0.0015425, 0.0015425, 0.001178939,buy
2018-03-22,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0041232,-0.0006936,-0.0006936,-0.0005561,-0.000693573,sell
2018-03-23,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0045766, 0.0012620, 0.0045766, 0.0022818, 0.004576583,buy
2018-03-24,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0045766, 0.0012620, 0.0045766, 0.0022818, 0.004576583,buy
2018-03-25,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0045766, 0.0012620, 0.0045766, 0.0022818, 0.004576583,buy
2018-03-26,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0056101, 0.0084881, 0.0056101, 0.0030714, 0.005610122,buy
2018-03-27,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.0006735,-0.0023372,-0.0012460,-0.0006210,-0.000099885,sell
2018-03-28,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,-0.0027006,-0.0039370,-0.0026815,-0.0024320, 0.001191661,sell
2018-03-29,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,-0.0027006,-0.0039370,-0.0026815,-0.0024320, 0.001191661,sell
2018-03-30,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.0030684,-0.0050813,-0.0032379,-0.0018651, 0.000134867,sell
2018-03-31,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0071423,-0.0039203,-0.0062101,-0.0062101, 0.004780836,sell
2018-04-01,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0080195,-0.0045391,-0.0062585,-0.0063937, 0.004612611,sell
2018-04-02,0,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0045335, 0.0035535, 0.0029887, 0.0011104, 0.003206018,buy
2018-04-03,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0009803,-0.0038943,-0.0034377, 0.0031335, 0.001148870,sell
2018-04-04,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0009803,-0.0038943,-0.0034377, 0.0031335, 0.001148870,sell
2018-04-05,1,1,0,0,1,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0030387, 0.0024732, 0.0024732, 0.0034725, 0.002943755,buy
2018-04-06,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0010043, 0.0011386, 0.0011386, 0.0010853, 0.001138578,buy
2018-04-07,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0010043, 0.0011386, 0.0011386, 0.0010853, 0.001138578,buy
2018-04-08,2,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0034110, 0.0005796, 0.0005796, 0.0012713, 0.001300786,buy
2018-04-09,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.0025231, 0.0025231, 0.0009497, 0.0025231, 0.003564024,buy
2018-04-10,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0048809, 0.0012660,-0.0013748, 0.0012660, 0.002303647,buy
2018-04-11,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0048809, 0.0012660,-0.0013748, 0.0012660, 0.002303647,buy
2018-04-12,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1, 0.0016513,-0.0008566, 0.0006617,-0.0008566, 0.003843942,buy
2018-04-13,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1, 0.0016513,-0.0008566, 0.0006617,-0.0008566, 0.003843942,buy
2018-04-14,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0004655,-0.0023794, 0.0005023, 0.0005001, 0.000742381,buy
2018-04-15,1,2,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0027887, 0.0030731, 0.0030604, 0.0034006, 0.003060427,buy
2018-04-16,1,2,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.0032957,-0.0001053,-0.0001053, 0.0000656,-0.000105312,buy
2018-04-17,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0051099,-0.0005384,-0.0005384,-0.0004123,-0.000538353,sell
2018-04-18,1,2,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.0037136,-0.0012951,-0.0012825,-0.0017096,-0.001295149,sell
2018-04-19,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0008367,-0.0008367,-0.0008367, 0.0016200, 0.001002215,sell
2018-04-20,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0050606, 0.0052364, 0.0063315, 0.0064749, 0.008202078,buy
2018-04-21,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0017629, 0.0075618, 0.0075618, 0.0075618, 0.006217123,buy
2018-04-22,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0045075,-0.0045111,-0.0050777,-0.0045111,-0.004511080,sell
2018-04-23,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0010197,-0.0000656,-0.0006104,-0.0010197,-0.001019665,sell
2018-04-24,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0032103, 0.0032103, 0.0024382, 0.0035175, 0.003997413,buy
2018-04-25,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0032103, 0.0032103, 0.0024382, 0.0035175, 0.003997413,buy
2018-04-26,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0011236,-0.0014307, 0.0032453,-0.0011275, 0.001035485,sell
2018-04-27,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0005767,-0.0009404, 0.0005191, 0.0005767, 0.000576711,buy
2018-04-28,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0024180, 0.0032798, 0.0040463, 0.0041231, 0.004123122,buy
2018-04-29,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,-0.0010997, 0.0013814, 0.0002819, 0.0048565, 0.004856498,buy
2018-04-30,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1, 0.0034085, 0.0000925, 0.0002785, 0.0034085, 0.002955130,buy
2018-05-01,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0, 0.0030223, 0.0029745, 0.0031880, 0.0030223, 0.002953061,buy
2018-05-02,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0027639, 0.0036088, 0.0042769, 0.0032421, 0.003242090,buy
2018-05-03,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0025987, 0.0027757, 0.0070211, 0.0025381, 0.002538060,buy
