Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-06,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0026012, 0.0035726, 0.001251369, 0.0026870, 0.0004650,buy
2016-05-07,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0027709, 0.0025326, 0.001914541, 0.0047940, 0.0026180,buy
2016-05-08,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0042172, 0.0008903, 0.001926298,-0.0004639,-0.0013310,buy
2016-05-09,3,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0057456, 0.0037826, 0.005300272, 0.0006269, 0.0010531,buy
2016-05-10,2,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0046167,-0.0016561,-0.000106308,-0.0024482,-0.0021233,sell
2016-05-11,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0003616,-0.0054580,-0.002160812,-0.0048387,-0.0056903,sell
2016-05-12,3,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.0009368,-0.0076796, 0.001361386,-0.0003316,-0.0037650,sell
2016-05-13,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0012493,-0.0065609, 0.000004311, 0.0001947, 0.0001862,sell
2016-05-14,2,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0004629,-0.0052653, 0.001797257, 0.0004536, 0.0017936,buy
2016-05-15,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0042532,-0.0019152,-0.007167271,-0.0066784,-0.0064178,sell
2016-05-16,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0000061,-0.0018870,-0.002698396, 0.0015097,-0.0023594,sell
2016-05-17,2,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0029552,-0.0027841,-0.003697009,-0.0015279,-0.0031276,sell
2016-05-18,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0001155, 0.0040451, 0.000395853, 0.0020866, 0.0031684,buy
2016-05-19,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0001155, 0.0040451, 0.000395853, 0.0020866, 0.0031684,buy
2016-05-20,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0039320, 0.0028817, 0.001691409, 0.0052574, 0.0041088,buy
2016-05-21,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0023986, 0.0001565,-0.006115623, 0.0033889, 0.0023986,buy
2016-05-22,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0023986, 0.0001565,-0.006115623, 0.0033889, 0.0023986,buy
2016-05-23,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0023986, 0.0001565,-0.006115623, 0.0033889, 0.0023986,buy
2016-05-24,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0022761,-0.0030658,-0.005241109,-0.0004923,-0.0034061,sell
2016-05-25,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0030455,-0.0036112,-0.004240050,-0.0011394,-0.0031665,sell
2016-05-26,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.0058087,-0.0045099,-0.004513568,-0.0027963,-0.0072488,sell
2016-05-27,2,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.0068260,-0.0007547,-0.000911675, 0.0000839,-0.0069216,sell
2016-05-28,2,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0077507,-0.0012211,-0.001488794,-0.0004452,-0.0079714,sell
2016-05-29,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0021417,-0.0031016, 0.002943094, 0.0028214, 0.0016358,buy
2016-05-30,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.0052988, 0.0028267, 0.004134407, 0.0044021, 0.0046407,buy
2016-05-31,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1, 0.0045625, 0.0022880, 0.004566547, 0.0040960, 0.0044722,buy
2016-06-01,1,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,-0.0001079, 0.0004440, 0.002552496,-0.0012147,-0.0008465,sell
2016-06-02,1,0,0,2,0,0,0,3,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0, 0.0020070,-0.0062333, 0.000542097,-0.0063141,-0.0005853,buy
2016-06-03,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0, 0.0009499,-0.0068478,-0.004730270,-0.0071211,-0.0006817,sell
2016-06-04,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0, 0.0009499,-0.0068478,-0.004730270,-0.0071211,-0.0006817,sell
2016-06-05,0,0,2,2,1,0,0,2,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0, 0.0042683,-0.0097985,-0.004173529,-0.0053944,-0.0080205,sell
2016-06-06,0,0,2,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.0034120,-0.0060125,-0.006183935,-0.0063052,-0.0080878,sell
2016-06-07,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0006485,-0.0076349,-0.004271113,-0.0048704,-0.0042050,sell
2016-06-08,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0006485,-0.0076349,-0.004271113,-0.0048704,-0.0042050,sell
2016-06-09,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0017210,-0.0013299,-0.002967729, 0.0002599,-0.0026308,sell
2016-06-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0012768,-0.0034937,-0.003159653,-0.0014389,-0.0054306,sell
2016-06-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0012768,-0.0034937,-0.003159653,-0.0014389,-0.0054306,sell
2016-06-12,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0037933, 0.0040442, 0.000391861, 0.0029455, 0.0011186,buy
2016-06-13,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0037933, 0.0040442, 0.000391861, 0.0029455, 0.0011186,buy
2016-06-14,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0037933, 0.0040442, 0.000391861, 0.0029455, 0.0011186,buy
2016-06-15,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0031804, 0.0041551, 0.003816602, 0.0003569, 0.0003093,buy
2016-06-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0054297, 0.0071239, 0.003468671,-0.0078645, 0.0039912,buy
2016-06-17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0022089,-0.0035745,-0.003083551,-0.0043768,-0.0048792,sell
2016-06-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0022089,-0.0035745,-0.003083551,-0.0043768,-0.0048792,sell
2016-06-19,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021304,-0.0031595,-0.001836853,-0.0046380,-0.0013284,sell
2016-06-20,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021304,-0.0031595,-0.001836853,-0.0046380,-0.0013284,sell
2016-06-21,0,0,0,1,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0058099, 0.0012525,-0.007694152,-0.0017455,-0.0030850,sell
2016-06-22,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0058370,-0.0081943,-0.005022728,-0.0059937,-0.0068807,sell
2016-06-23,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0058370,-0.0081943,-0.005022728,-0.0059937,-0.0068807,sell
2016-06-24,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0058370,-0.0081943,-0.005022728,-0.0059937,-0.0068807,sell
2016-06-25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0064440, 0.0041428,-0.001857252, 0.0041428, 0.0017558,buy
2016-06-26,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0048926, 0.0020209,-0.005218308,-0.0035088,-0.0054411,buy
2016-06-27,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0048926, 0.0020209,-0.005218308,-0.0035088,-0.0054411,buy
2016-06-28,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0048926, 0.0020209,-0.005218308,-0.0035088,-0.0054411,buy
2016-06-29,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0012527,-0.0007406, 0.001420332, 0.0002970,-0.0014239,sell
2016-06-30,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0011623,-0.0054863,-0.003663120,-0.0041524,-0.0017015,sell
2016-07-01,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.0061025, 0.0012457, 0.002557080, 0.0014517,-0.0031953,buy
2016-07-02,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1, 0.0051133,-0.0024742, 0.001632466,-0.0016981,-0.0039570,buy
2016-07-03,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1, 0.0039504, 0.0045992, 0.002680477, 0.0040143, 0.0033954,buy
2016-07-04,2,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0007248,-0.0011033,-0.002575971, 0.0026090,-0.0011033,sell
2016-07-05,2,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.0044010, 0.0053165, 0.004708302, 0.0057301, 0.0067782,buy
2016-07-06,1,0,0,2,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0004749, 0.0022101,-0.001233290, 0.0029878, 0.0035508,buy
2016-07-07,0,1,0,2,1,0,2,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,-0.0024507,-0.0030515,-0.001652120,-0.0006604, 0.0012380,sell
2016-07-08,0,2,0,2,0,0,2,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0, 0.0005646,-0.0051156, 0.000717272, 0.0007937,-0.0021146,sell
2016-07-09,0,2,0,1,1,0,2,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,-0.0039584,-0.0035552,-0.004071150,-0.0040711,-0.0039584,sell
2016-07-10,0,2,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0059143, 0.0007328,-0.000620065, 0.0021895,-0.0009563,buy
2016-07-11,0,3,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0057314, 0.0017902,-0.000123164, 0.0028772, 0.0010312,buy
2016-07-12,0,2,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042522,-0.0003816,-0.002427552, 0.0022868,-0.0015831,sell
2016-07-13,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0009810,-0.0048300,-0.006342054,-0.0003566,-0.0051777,sell
2016-07-14,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0005726,-0.0064240,-0.005500596,-0.0045872,-0.0051641,sell
2016-07-15,0,1,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0024433, 0.0036527, 0.000087094, 0.0024807, 0.0047191,buy
2016-07-16,0,2,0,0,1,2,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.0032610, 0.0049517, 0.001305427, 0.0016464, 0.0014478,buy
2016-07-17,0,2,0,0,1,2,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.0032610, 0.0049517, 0.001305427, 0.0016464, 0.0014478,buy
2016-07-18,1,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.0044690, 0.0087513, 0.007752598, 0.0077566, 0.0069499,buy
2016-07-19,2,2,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.0018480, 0.0035446, 0.004038600, 0.0012579, 0.0044005,buy
2016-07-20,2,1,2,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.0044513, 0.0044352, 0.006406809, 0.0069865, 0.0044352,buy
2016-07-21,1,1,3,0,1,2,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1, 0.0033347, 0.0028262, 0.008193379, 0.0083099, 0.0033215,buy
2016-07-22,1,0,2,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.0051714, 0.0016832, 0.005690646, 0.0015227, 0.0055651,buy
2016-07-23,0,0,3,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1, 0.0061620, 0.0047522, 0.006046826, 0.0061620, 0.0059219,buy
2016-07-24,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0042729, 0.0015786, 0.000787752, 0.0012645, 0.0012949,buy
2016-07-25,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0042729, 0.0015786, 0.000787752, 0.0012645, 0.0012949,buy
2016-07-26,1,0,1,0,1,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0001011, 0.0023284, 0.001554757, 0.0015742, 0.0027847,buy
2016-07-27,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0029075, 0.0019784, 0.001332115, 0.0013141, 0.0022991,buy
2016-07-28,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0026884, 0.0034720,-0.001090383, 0.0031254, 0.0027178,buy
2016-07-29,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0055974,-0.0083614,-0.005442671,-0.0038282,-0.0046023,sell
2016-07-30,2,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.0016129, 0.0000057, 0.001952718, 0.0034274, 0.0019992,buy
2016-07-31,2,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.0016129, 0.0000057, 0.001952718, 0.0034274, 0.0019992,buy
2016-08-01,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0007362, 0.0013657, 0.000702383, 0.0046209, 0.0008348,buy
2016-08-02,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0023606,-0.0018301,-0.001067596, 0.0055497,-0.0017585,sell
2016-08-03,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0056745, 0.0006999, 0.000534727, 0.0043776,-0.0004656,buy
2016-08-04,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0000011, 0.0039285, 0.004949124,-0.0000608,-0.0001534,buy
2016-08-05,0,2,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.0002906, 0.0057868, 0.003482649, 0.0054344, 0.0046698,buy
2016-08-06,0,2,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0029966, 0.0059828, 0.006049251, 0.0056663, 0.0076628,buy
2016-08-07,0,2,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0029966, 0.0059828, 0.006049251, 0.0056663, 0.0076628,buy
2016-08-08,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0025577,-0.0029549,-0.004407415,-0.0027024,-0.0021925,sell
2016-08-09,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0052412,-0.0051772,-0.004629696,-0.0044418,-0.0036386,sell
2016-08-10,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0061960,-0.0049558,-0.003269412,-0.0027943,-0.0018528,sell
2016-08-11,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0036735,-0.0037501,-0.001664550,-0.0037351,-0.0028909,sell
2016-08-12,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.0022311,-0.0052473,-0.004742802,-0.0040721,-0.0041944,sell
2016-08-13,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,-0.0018039, 0.0000586,-0.002338136,-0.0019141,-0.0019056,sell
2016-08-14,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,-0.0009295,-0.0044824,-0.005565492,-0.0024218,-0.0059549,sell
2016-08-15,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,-0.0051741,-0.0037918,-0.006336883,-0.0042614,-0.0037015,sell
2016-08-16,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,-0.0049579,-0.0046014,-0.007186552,-0.0052054,-0.0052313,sell
2016-08-17,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0005807, 0.0010406,-0.001716988, 0.0008132, 0.0021058,buy
2016-08-18,2,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0036938,-0.0017875,-0.003137364,-0.0016346, 0.0017834,sell
2016-08-19,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0011679, 0.0021280, 0.001754837, 0.0035418, 0.0043775,buy
2016-08-20,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0046261, 0.0040062,-0.001276510, 0.0019538,-0.0047203,buy
2016-08-21,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0031018, 0.0000853,-0.000421313, 0.0002928,-0.0040327,sell
2016-08-22,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0031018, 0.0000853,-0.000421313, 0.0002928,-0.0040327,sell
2016-08-23,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0036715,-0.0026077,-0.003673291,-0.0036733,-0.0038099,sell
2016-08-24,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0036715,-0.0026077,-0.003673291,-0.0036733,-0.0038099,sell
2016-08-25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0035604,-0.0033973,-0.003560357,-0.0035455,-0.0035604,sell
2016-08-26,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0057471,-0.0055654,-0.004910741,-0.0042649,-0.0048483,sell
2016-08-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0037594, 0.0008667, 0.000181849, 0.0043182, 0.0062705,buy
2016-08-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0037594, 0.0008667, 0.000181849, 0.0043182, 0.0062705,buy
2016-08-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0037594, 0.0008667, 0.000181849, 0.0043182, 0.0062705,buy
2016-08-30,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0006750,-0.0020400,-0.002486430, 0.0014261,-0.0007483,sell
2016-08-31,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0024457, 0.0050109, 0.000692247, 0.0017502,-0.0005134,buy
2016-09-01,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0024457, 0.0050109, 0.000692247, 0.0017502,-0.0005134,buy
2016-09-02,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0024457, 0.0050109, 0.000692247, 0.0017502,-0.0005134,buy
2016-09-03,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0024457, 0.0050109, 0.000692247, 0.0017502,-0.0005134,buy
2016-09-04,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0007616, 0.0025087,-0.002880258,-0.0004493,-0.0005672,sell
2016-09-05,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0041699,-0.0049745,-0.004157284,-0.0040884,-0.0046344,sell
2016-09-06,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.0002451,-0.0002429,-0.005956273, 0.0029911,-0.0006410,sell
2016-09-07,1,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.0040885, 0.0032228,-0.005471282, 0.0041133, 0.0031184,buy
2016-09-08,1,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.0040885, 0.0032228,-0.005471282, 0.0041133, 0.0031184,buy
2016-09-09,1,0,2,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0, 0.0049456, 0.0038183,-0.005180381, 0.0040467, 0.0052098,buy
2016-09-10,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0037704, 0.0001112,-0.003827787,-0.0027048,-0.0045266,sell
2016-09-11,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0037704, 0.0001112,-0.003827787,-0.0027048,-0.0045266,sell
2016-09-12,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0046741, 0.0035033, 0.000982996, 0.0049922, 0.0035033,buy
2016-09-13,0,0,0,0,1,0,2,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0053562, 0.0042570, 0.000087139, 0.0044336, 0.0036984,buy
2016-09-14,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0013547,-0.0013914,-0.000891182, 0.0006246,-0.0011912,sell
2016-09-15,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0013547,-0.0013914,-0.000891182, 0.0006246,-0.0011912,sell
2016-09-16,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0023856,-0.0024048,-0.002405086,-0.0044716, 0.0021698,sell
