Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-16,4.27,0,0.13,0,5.88,4.31,0.27,0.63,2.67,0.64,1.61,3.49,2.71,0,1.26,0,0.09,2.89,0.13, 0.0040505, 0.0007067, 0.0030056, 0.01196824, 0.00099541,buy
2016-01-17,3.78,0,0.15,0,3.11,5.66,1.01,0.78,1.69,0.82,3,3.04,1.83,0,2.35,0,0.25,1.36,0.15, 0.0078552,-0.0053275,-0.0057285,-0.00390153,-0.00564217,sell
2016-01-18,4.05,0,0.18,0,0.85,6.8,2.64,2.33,1.25,2.24,2.92,3,2.83,0.25,3.75,0,0.68,0,0.18, 0.0070854,-0.0061915,-0.0029483, 0.00732380, 0.00835001,buy
2016-01-19,3.29,0,0.22,0,0.48,5.23,3.77,4.57,1.33,2.92,1.56,2.36,4.42,0.6,3.13,0,1.62,0,0.22, 0.0144069, 0.0068109, 0.0019164, 0.02640007, 0.02037396,buy
2016-01-20,2.67,0,0.26,0,0.59,4.51,3.38,4.76,2.07,1.8,0.84,1.52,4.14,1.39,2.36,0.09,2.97,0,0.26, 0.0121840, 0.0178274, 0.0174247, 0.02184530, 0.02137187,buy
2016-01-21,2.41,0,0.3,0,0.5,4.41,3.75,3.24,3,1.28,0.45,0.98,3.53,2.51,2.25,0.11,2.56,0,0.3, 0.0166114, 0.0199177, 0.0199177, 0.02267356, 0.02173446,buy
2016-01-22,2.43,0,0.35,0,0.78,3.92,2.68,1.85,2.54,1.66,0.24,0.64,2.16,3.2,2.43,0.14,1.39,0,0.61,-0.0263323,-0.0055305, 0.0024810,-0.00541753,-0.00552010,sell
2016-01-23,2.65,0,0.41,0,1.12,4.78,1.31,1.61,1.56,3.24,0,0.41,1.29,2.58,3.19,0.17,0.88,0,0.88, 0.0086244,-0.0086362, 0.0143576, 0.00862441, 0.01018550,buy
2016-01-24,3.09,0,0.48,0,1.48,4.49,0.5,1.77,1.33,2.89,0,0.27,0.77,2,4.1,0.2,0.77,0,1.26, 0.0109430,-0.0075682, 0.0170897, 0.01359108, 0.01128534,buy
2016-01-25,3,0,0.56,0,2.08,2.93,0.44,2.1,1.47,1.22,0.21,0.23,0.47,1.8,4.61,0.24,0.7,0,1.68, 0.0138594,-0.0054574, 0.0126703, 0.01267030, 0.00666669,buy
2016-01-26,2.51,0.24,0.65,0,2.81,2.43,0.44,2.54,1.64,0.51,0.31,0.57,0.52,2.03,4.45,0.3,0.74,0,2.08, 0.0113887,-0.0038410, 0.0113238, 0.01132384, 0.01006501,buy
2016-01-27,1.99,0.64,0.74,0,4.07,2.14,0.75,3.03,1.92,0.37,0.4,1.36,0.64,2.49,4.34,0.36,0.9,0,2.38,-0.0077489,-0.0226710,-0.0077489,-0.00774885,-0.01154159,sell
2016-01-28,1.56,1.64,0.97,0,6.4,2.06,1.45,3.55,2.06,0.3,0.48,3.44,1.64,3.3,4.45,0.43,1.3,0,2.56,-0.0223492,-0.0219656,-0.0214922,-0.02167239,-0.02129263,sell
2016-01-29,1.24,2.97,1.15,0,6.97,2.08,2.61,4.21,2.08,0.4,0.52,4.01,2.97,4.58,4.9,0.52,1.81,0,2.68,-0.0104422,-0.0105791,-0.0127021,-0.00999300,-0.01031669,sell
2016-01-30,0.97,2.03,1.38,0,5.46,2.01,4.72,5.16,2.01,0.57,0.53,4.09,2.03,5.62,4.62,0.64,2.67,0,2.72,-0.0028329,-0.0045455,-0.0147149,-0.00361481,-0.01075719,sell
2016-01-31,0.86,0.78,1.67,0,3.89,1.79,4.69,6.83,1.79,0.97,0.66,2.64,0.78,5.81,3.47,0.77,4.16,0,2.65, 0.0043054, 0.0042538,-0.0162603, 0.00372649,-0.00885693,buy
2016-02-01,0.74,0.3,2.06,0,3.11,1.47,4.62,7.33,1.47,1.58,0.69,0.75,0.3,5.92,3.12,0.93,5,0,2.55, 0.0100339, 0.0104618,-0.0107404, 0.00987866,-0.00735741,buy
2016-02-02,0.68,0,2.53,0,3.41,1.14,7.1,5.6,1.14,2.68,0.88,0.26,0,6.13,3.56,1.14,4.77,0,2.59,-0.0039461,-0.0017171,-0.0137553,-0.00261961,-0.00675638,sell
2016-02-03,0.68,0,3.22,0,4.92,0.82,10.12,4.18,0.82,3.84,1.14,0,0,6.29,5.63,1.38,5.19,0,2.84,-0.0069301,-0.0072772,-0.0113583,-0.00924498,-0.00017475,sell
2016-02-04,0.76,0,4.16,0,7.5,0.93,8.99,3.89,0.79,3.37,1.64,0.14,0,6.41,6.14,1.68,6.71,0,3.28,-0.0060642,-0.0024263,-0.0044080,-0.00273655, 0.00095831,sell
2016-02-05,1.2,0,5.15,0,8.56,1.15,7.52,4.74,0.85,3.26,2.41,0.3,0.29,8.35,3.5,2.04,8.47,0,4.19,-0.0074981,-0.0078288,-0.0099112,-0.00782884,-0.00623355,sell
2016-02-06,1.75,0,5.1,0,7.66,1.98,9.4,7.6,1.28,4.24,4.24,0.7,0.72,6.97,1.37,2.49,10.6,0,5.79,-0.0118134,-0.0090360,-0.0125339,-0.00903596,-0.01078412,sell
2016-02-07,3.38,0,4.42,0,7.75,3.94,10.87,9.31,2.24,7,6,1.7,1.87,3.28,0.24,3,8.28,0,8.59,-0.0081468,-0.0154428,-0.0081268, 0.00353623,-0.00718437,sell
2016-02-08,5.17,0,4.11,0,8.58,5.94,9.44,6.4,2.97,10.4,4.72,2.97,2.97,1.65,0,2.95,4.22,0,8.24,-0.0046126,-0.0086119,-0.0017849, 0.01508838, 0.00569144,sell
2016-02-09,5.03,0,4.05,0,7.39,4.14,5.02,3.33,1.84,9.56,2.66,2.3,2.26,0.63,0,2.42,2.33,0,5.75, 0.0062274,-0.0054759, 0.0046866, 0.00899696, 0.01308540,buy
2016-02-10,4.5,0,4.1,0,5.79,2.44,2.35,1.71,0.87,7.15,1.51,1.57,2.52,0.45,0,1.99,1.15,0,4.27,-0.0171197,-0.0238403,-0.0171197,-0.01454104,-0.00950600,sell
2016-02-11,5.1,0,4.7,0,4.18,3.44,0.97,0.83,0.41,4.48,0.86,2.67,5.06,0,0.36,1.62,0.81,0,3.38,-0.0158322,-0.0158322,-0.0153093,-0.01339649,-0.01622423,sell
2016-02-12,3.8,0,5.87,0,2.98,4.11,0.57,0.35,0,2.98,0.35,3.1,5.93,0,1.01,1.33,0.58,0,2.72,-0.0020799,-0.0017963, 0.0026939, 0.00269387,-0.00083333,sell
2016-02-13,1.7,0,4.72,0,2.33,4.35,0.46,0.21,0,2.15,0.21,1.48,3.7,0,2.87,1.1,0.23,0.09,2.26, 0.0154583, 0.0154583, 0.0142121, 0.01260584, 0.01262833,buy
2016-02-14,0.9,0,3.43,0,1.82,4.1,0.72,0,0,1.74,0,0.7,2.28,0,3.23,0.9,0,0.09,2.12, 0.0137027, 0.0137027, 0.0050880,-0.00402535, 0.00143769,buy
2016-02-15,0.45,0,3.01,0,1.42,2.52,1.13,0,0,1.64,0,0.33,2.15,0,1.69,0.73,0,0,1.99, 0.0110871, 0.0110871, 0.0034964, 0.00365490, 0.00781489,buy
2016-02-16,0.32,0,2.92,0,1.11,4.22,1.77,0,0,2.35,0,0.46,2.82,0,2.24,0.6,0,0,1.87, 0.0150777, 0.0150777, 0.0096578, 0.00514086, 0.01026035,buy
2016-02-17,0.22,0.24,3.32,0,1.16,6.8,2.77,0,0.29,3.57,0,0.63,4.56,0.23,2.97,0.49,0,0,1.77, 0.0129417, 0.0128310, 0.0076248, 0.00805655, 0.01065087,buy
2016-02-18,0,0.82,3.98,0,1.66,5.32,2.97,0,0.67,2.39,0,1.17,6.09,0.55,1.61,0.4,0.19,0,1.68, 0.0145649, 0.0159871, 0.0104891, 0.01175192, 0.01605367,buy
2016-02-19,0,2.97,4.61,0,3.18,4.97,2.04,0,1.62,1.66,0,2.21,8.01,1.31,0.56,0.33,0.46,0,1.61, 0.0105375, 0.0137309, 0.0094920, 0.01333257, 0.01572533,buy
2016-02-20,0,3.04,4.12,0,6.19,8.19,1.32,0,2.95,2.51,0,4.61,6.94,2.95,0,0.27,1.09,0,1.54, 0.0037055, 0.0089610,-0.0000563, 0.01194407, 0.01208107,buy
2016-02-21,0,1.32,3.23,0,5.05,10.59,0.86,0,2.18,3,0,4.89,3.91,2.77,0,0.22,2.58,0,1.5,-0.0035124, 0.0038963,-0.0034652, 0.00481477, 0.00443779,buy
2016-02-22,0,1.88,2.61,0,2.33,8.32,0.71,0,1.16,1.2,0,4.17,3.61,1.15,0.15,0,2.97,0,1.44,-0.0026046, 0.0032605,-0.0053213, 0.00528878, 0.00532450,buy
2016-02-23,0,2.95,2.18,0,2.63,5.2,0.88,0,0.92,0.42,0,4.39,4.08,0.67,0.52,0,1.43,0,1.41,-0.0073677,-0.0052843,-0.0100865,-0.00288285,-0.00287316,sell
2016-02-24,0,1.64,1.89,0,4.88,2.71,2.3,0,1.24,0,0,5.17,2.4,0.69,1.84,0,0.83,0,1.37,-0.0113484,-0.0113484,-0.0113484,-0.00777826,-0.01406106,sell
2016-02-25,0,0.52,1.69,0,7.42,1.78,3.81,0,2.6,0,0,4.07,0.87,2.56,3,0,1.07,0,1.34, 0.0005577, 0.0000574, 0.0022586, 0.00005736,-0.01075792,buy
2016-02-26,0,0,1.55,0,7.21,1.29,4.27,0,3.09,0.47,0,2.57,0.23,3,1.27,0,3,0,1.51,-0.0007387, 0.0001626,-0.0003505, 0.00072963,-0.00339309,sell
2016-02-27,0,0,1.54,0,4.59,1.11,3.51,0,1.78,1.73,0,2.7,0.23,1.01,0.67,0,2.84,0,1.63, 0.0007542,-0.0036986, 0.0014699, 0.00104480,-0.00299223,sell
2016-02-28,0,0,2.28,0,4.32,1.12,1.69,0,1.09,2.97,0,3.57,0.97,0.61,0.93,0,0.76,0,1.86,-0.0079509,-0.0075055,-0.0077002,-0.00732060, 0.00019734,sell
2016-02-29,0,0.1,4.27,0,2.77,1.33,3.05,0,0.96,1.3,0,2.65,2.95,1.12,2.82,0,0.33,0,2.24, 0.0137342, 0.0137342, 0.0136888, 0.00946251, 0.01053754,buy
2016-03-01,0,0.14,3.39,0,3.45,2.01,4.12,0,1.04,0.48,0,1.25,2.06,3.1,3.14,0,0.94,0,3.09, 0.0194075, 0.0194075, 0.0194075, 0.01763614, 0.01808055,buy
2016-03-02,0,0.19,1.84,0,3,3.09,4.34,0.41,1.8,0.4,0.24,0.61,0.48,2.78,1.45,0,2.72,0,4.59, 0.0107574, 0.0107574, 0.0123287, 0.01075739, 0.00610674,buy
2016-03-03,0,0.27,1.64,0,2.03,3.22,5.06,1.12,2.97,1.15,0.71,0,0.26,1.31,1.05,0,2.97,0,5.89, 0.0074657, 0.0095922, 0.0058235, 0.00959216, 0.00746573,buy
2016-03-04,0,0.38,2.24,0,3.3,2.51,4.47,3.18,2.84,3,2.2,0,0.81,1.31,1.36,0,1.1,0,6.3,-0.0016989, 0.0038893,-0.0010689, 0.01365097,-0.00169886,sell
2016-03-05,0,0.65,4.03,0,2.91,2.97,3.24,5.27,1.67,2.65,2.95,0,2.56,2.56,2.85,0,1.04,0,4.46, 0.0018313,-0.0027603,-0.0009412, 0.00941031,-0.00094123,buy
2016-03-06,0,0.91,4.49,0,1.53,5.43,3.05,4.25,0.96,0.92,1.25,0,2.95,6.03,3.75,0,1.95,0,2.81, 0.0110956, 0.0106180, 0.0159424, 0.01082477, 0.00110490,buy
2016-03-07,0,1.26,2.65,0,1.75,5.99,2.95,1.95,0.56,0.52,0.39,0,1.06,5.63,2.61,0,4.56,0,1.98, 0.0197515, 0.0137387, 0.0170147, 0.01007212, 0.00839824,buy
2016-03-08,0,1.75,2.02,0.17,3,3.49,1.48,0.66,0.33,0.47,0,0,0.51,3.07,2.13,0,4.95,0,1.91, 0.0039569, 0.0031544, 0.0053349,-0.01137433, 0.00949828,buy
2016-03-09,0,2.43,1.77,0.44,2.6,1.96,0.62,0.28,0,1.08,0,0.41,0.44,2.2,2.34,0,3.35,0,1.77,-0.0151461,-0.0024143,-0.0130521,-0.02782854,-0.00530185,sell
2016-03-10,0,3.42,1.9,1.14,1.12,2.1,0.46,0.13,0,2.49,0.13,1.92,1.14,2.36,2.95,0,1.59,0,2.1,-0.0175525,-0.0102824,-0.0090827,-0.01567021,-0.00594532,sell
2016-03-11,0,3.61,2.03,2.87,0.48,3.05,0.42,0.28,0,2.95,0.28,3,2.87,3.05,3,0,1.09,0,2.45,-0.0070111,-0.0068629,-0.0061622,-0.00298926,-0.00675846,sell
2016-03-12,0,2.9,2.2,3,0,3.76,0.87,0.8,0,1.51,0.64,0.94,3,3.76,2.28,0,0.78,0,3.07, 0.0024311,-0.0004109,-0.0007109, 0.00998016, 0.00184904,buy
2016-03-13,0,2.5,2.38,1.19,0,5.58,2.15,2.19,0.22,0.77,1.43,0,1.19,5.07,2.26,0,1.48,0,4.45, 0.0086718, 0.0093194, 0.0136776, 0.00768482,-0.00019637,buy
2016-03-14,0,2.32,2.6,0.46,0.35,7.23,4.71,5.89,0.77,0.44,2.97,0,0.46,6.51,3.97,0,2.99,0,6.51,-0.0025921,-0.0036327, 0.0030252,-0.00259214,-0.00389311,sell
2016-03-15,0,2.49,2.84,0.17,1.73,8.77,5.29,4.87,2.84,0.43,2.67,0,0.32,5.6,2.93,0,6.31,0,8.13,-0.0025956, 0.0001924,-0.0012305,-0.00562083,-0.00027066,sell
2016-03-16,0,2.75,3,0.94,2.95,6.51,2.08,1.61,2.97,1.41,1.18,0,1.17,2.45,0.94,0,7.16,0,6.66, 0.0082334, 0.0140019, 0.0120895, 0.01147904, 0.01208945,buy
2016-03-17,0,3.22,2.84,2.97,0.98,2.66,0.54,0.51,0.81,3.27,0.51,0.15,3.32,0.82,0.36,0,4.25,0,4.08, 0.0139825, 0.0119879, 0.0119879, 0.01245715, 0.01398255,buy
2016-03-18,0,3.79,2.56,1.58,0,1.42,0.26,0.22,0.21,1.99,0.22,0.45,2.12,0.64,0.25,0,3.26,0,2.82, 0.0118551, 0.0123211, 0.0118551, 0.01261278, 0.01218279,buy
2016-03-19,0,3.71,2.28,0.28,0,1.23,0,0,0,1.02,0,1.31,1.1,0.5,0,0,2.89,0,2.28, 0.0044114, 0.0067838, 0.0056133, 0.00561332, 0.00198294,buy
2016-03-20,0,3.6,2.03,0,0,1.39,0,0,0,1,0,2.95,1.26,0.39,0,0.24,2.34,0,2.03,-0.0000884, 0.0036048, 0.0005698, 0.00056976, 0.00056976,buy
2016-03-21,0.16,3.86,1.76,0,0,1.69,0,0,0,1.38,0.16,2.26,1.92,0.31,0,0.57,1.94,0,1.76, 0.0058617, 0.0126425, 0.0060810, 0.00608097, 0.00586172,buy
2016-03-22,0.3,4.51,1.54,0,0.13,2.15,0,0.15,0,1.9,0.3,0.78,2.92,0.25,0.15,1.37,1.59,0,1.67, 0.0012985, 0.0046831,-0.0024866,-0.00248663, 0.00150513,sell
2016-03-23,1.21,4.29,1.34,0,0.46,2.65,0,0.44,0,2.65,1.21,0.27,2.97,0,0.44,2.97,1.32,0,1.8,-0.0012561,-0.0003522,-0.0063698,-0.00517330,-0.00193489,sell
2016-03-24,4.06,3.08,1.16,0,1.38,3,0.73,1.32,0,3,4.06,0.15,1.97,0.58,1.32,2.6,1.11,0,2.54,-0.0103262,-0.0148885,-0.0120112,-0.00314948,-0.00737580,sell
2016-03-25,4.93,2.22,0.98,0,4.05,2.42,1.93,2.97,0,2.42,4.93,0.52,1.29,1.71,2.97,1.05,1.16,0,4.5,-0.0048618,-0.0041341,-0.0048618, 0.00234151, 0.00260294,sell
2016-03-26,3.54,1.64,0.84,0.19,5.49,1.76,3.28,2.14,0,1.76,3.54,2.11,1.04,2.97,2.14,0.42,1.45,0,3.87,-0.0069504,-0.0061461,-0.0024494,-0.00518482,-0.00407517,sell
2016-03-27,2.06,1.23,0.7,0.6,7.24,1.26,2.12,0.71,0,1.5,2.06,3.65,1.15,1.68,0.71,0,2.57,0,2.84,-0.0076452,-0.0051841,-0.0041441, 0.00274931,-0.00487027,sell
2016-03-28,1.4,0.95,0.58,1.89,7.04,1.06,1.18,0.34,0.18,1.58,1.04,2.07,2.25,0.56,0.6,0,3.54,0,3.47,-0.0106635,-0.0025814,-0.0086594, 0.00730963,-0.00770132,sell
2016-03-29,2.72,0.74,0.48,2.95,5.86,0.97,0.88,1.02,0.39,2.6,0.52,2.32,3.18,0.9,2.2,0,2.1,0,3.74,-0.0159316,-0.0071220,-0.0118629,-0.00150591,-0.01199197,sell
2016-03-30,3.23,0.45,0.66,1.44,5.49,1.1,1.25,3.1,0.82,3.44,0.26,4.35,1.7,2.97,2.97,0,1.62,0,2.99,-0.0086092,-0.0058799,-0.0127383,-0.00524995,-0.01115529,sell
2016-03-31,0.61,0.81,1.97,0.45,4.42,1.64,1.77,1.66,1.76,2.34,0.41,4.71,2.1,1.51,0.61,0,3.37,0,2.81, 0.0096980,-0.0022300, 0.0096613, 0.01231741, 0.00528046,buy
2016-04-01,0,2.49,3.18,0,4.83,3.04,2.53,0.43,3.18,3.3,2.14,4.05,2.92,0.25,0,0,2.73,0.17,3.66, 0.0165549, 0.0115521, 0.0165549, 0.01663068, 0.01476996,buy
2016-04-02,0.27,3.29,1,0,5.05,3.73,3,0.2,3.22,2.89,2.97,4.44,0.79,0,0.27,0,0.73,0.33,3.65, 0.0123645, 0.0129776, 0.0125185, 0.00543882,-0.00046811,buy
2016-04-03,0.65,1.05,0,0,4.68,4.48,2.47,0.46,4.06,0.59,0.76,5.8,0,0.24,0.65,0,0.29,0.65,1.86, 0.0026389, 0.0014478,-0.0075700,-0.00385247,-0.01091412,sell
2016-04-04,1.59,0.26,0,0,3.55,2.8,1.74,0.82,2.83,0,0,4.01,0,0.58,1.59,0,0.26,1.23,0.77, 0.0025905,-0.0017599,-0.0049279, 0.00000272,-0.00320056,sell
2016-04-05,2.97,1.17,0,0,2.82,0.75,1.22,1.65,0.82,0,0,1.86,0,1.38,3.9,0,0.24,2.24,0.38,-0.0044134,-0.0069692,-0.0076732,-0.01149473,-0.00474407,sell
2016-04-06,2.24,3.12,0.35,0,3,0,0.85,3.26,0,0,0,1.14,0.23,2.97,5.25,0,0.5,3,0,-0.0101910,-0.0111358,-0.0111358,-0.01113584,-0.00913844,sell
2016-04-07,0.91,2.52,0.75,0,2.24,0,0.59,2.92,0,0,0,0.91,1.21,2.6,2.76,0,0.82,2.24,0,-0.0145638,-0.0107818,-0.0141922,-0.01237700,-0.01331041,sell
2016-04-08,0.37,3.32,1.69,0,1.5,0.39,0.42,1.44,0,0.56,0,0.76,4.42,1.1,0.96,0,1.38,1.33,0, 0.0027352, 0.0043163, 0.0045275, 0.00307434,-0.00959207,buy
2016-04-09,0.29,2.82,4.2,0,1.21,1.7,0.29,0.82,0,2.09,1.21,0.65,5.57,0.59,0.4,0,2.95,0.82,0, 0.0154763, 0.0145340, 0.0147785, 0.01478246, 0.01050607,buy
2016-04-10,0.63,0.99,5.98,0,1.45,2.95,0.42,0.37,0,3.85,3.85,0.79,2.95,0.19,0.61,0,2.74,0.55,0, 0.0021100, 0.0076420, 0.0061532, 0.00747079, 0.00550348,buy
2016-04-11,1.52,0.99,4.37,0,2.58,1.22,1.67,0.39,0,3.26,4.72,2.22,0.96,0.28,0.92,0,1.2,0.38,0, 0.0097174, 0.0097899, 0.0061270, 0.01179690, 0.01179690,buy
2016-04-12,3.36,2.26,2.42,0,3.76,0.94,2.95,0.4,0.32,3.32,5.87,4.12,0.38,0.41,1.38,0,0.53,0.29,0.14, 0.0137488, 0.0178618, 0.0127946, 0.01462691, 0.01472929,buy
2016-04-13,3.05,3.18,2.34,0,3.44,1.5,1.39,0.4,0.8,1.85,5.44,3.85,0,0.61,2.34,0,0.41,0.23,0.35, 0.0138768, 0.0137194, 0.0073286, 0.01247354, 0.01256292,buy
2016-04-14,1.97,1.87,3.79,0,3.77,3.49,0.41,0.41,1.87,0.82,2.53,5.39,0,1.12,3.79,0,0.19,0,0.77, 0.0123582, 0.0112200, 0.0053688, 0.00712902, 0.01314004,buy
2016-04-15,2.59,0.91,5.35,0,2.52,5.92,0,0.41,2.97,0.36,1.01,5.52,0.14,2.01,5.5,0,0.19,0,1.61, 0.0076211, 0.0108273, 0.0021793, 0.00156484, 0.01423785,buy
2016-04-16,4.82,0.63,4.8,0,1.25,4.46,0,0.4,2.29,0,0.31,3.44,0.44,3.91,5.39,0,0.2,0.19,3.16, 0.0085204, 0.0106092,-0.0034564, 0.00278835, 0.01078051,buy
2016-04-17,8.15,0.5,2.37,0,1.45,2.06,0,0.77,1.3,0,0,1.63,0.93,6.16,4.09,0,0.58,0.22,3.26, 0.0079541,-0.0018992, 0.0043611, 0.00372891, 0.00369161,buy
2016-04-18,9.67,0.95,1.35,0,2.18,1,0,1.5,0.96,0,0,0.81,2.14,5.82,4.9,0,0.96,0.27,2.43, 0.0069143,-0.0046180, 0.0022219, 0.00199418, 0.00199418,buy
2016-04-19,8.51,2.04,0.95,0,4.04,0.34,0.15,3.35,0.99,0.15,0,0.38,4.16,5.8,4.27,0,1.79,0.37,2.61, 0.0099213, 0.0038935, 0.0077449, 0.00769745, 0.00690804,buy
2016-04-20,6.11,3.35,1.68,0,7.25,0.22,0.29,2.94,1.33,0.29,0,0.36,5.22,4.33,3.91,0,3.25,0.55,3.68, 0.0038485,-0.0062746, 0.0028801, 0.00182560, 0.00156324,buy
2016-04-21,4.06,2.71,3.2,0,9.05,0,0.5,1.2,1.89,0.65,0.11,0.34,6.4,1.84,2.19,0,4.92,0.88,3.14,-0.0043169,-0.0036025, 0.0115829,-0.00360251,-0.00078863,sell
2016-04-22,4.19,2.29,2.04,0,9.25,0,0.91,0.61,2.97,1.34,0.34,0.32,6.43,0.95,0.78,0,6.3,1.55,1.7, 0.0027512, 0.0030684, 0.0107075, 0.00306079, 0.00602968,buy
2016-04-23,3.76,3.98,0.65,0,9.98,0,1.37,0.29,2.74,2.6,1.12,0.29,6.14,0.45,0.32,0,5.41,2.97,0.98,-0.0047301,-0.0055249,-0.0025913,-0.00473007,-0.00569847,sell
2016-04-24,2.47,6.3,0.15,0,10.13,0.43,1.89,0.27,1.59,4.98,3.1,0.56,5.12,0.3,0,0,3.68,2.92,0.64,-0.0015679,-0.0001712,-0.0024763,-0.00243067,-0.00156791,sell
2016-04-25,1.26,4.45,0.38,0,7.46,1.18,2.4,0.24,0.94,5.17,2.76,1.09,2.87,0,0,0,3.47,1.39,0.37,-0.0112500,-0.0075250,-0.0070943,-0.00748373,-0.00993488,sell
2016-04-26,0.93,1.92,1,0,5.36,3.34,2.84,0.21,0.76,4.44,1.73,2.7,1.47,0,0,0,3.89,0.61,0.45,-0.0007621, 0.0091231, 0.0049447, 0.00500716,-0.00478718,buy
2016-04-27,0.7,1.11,2.7,0,4.35,4.86,3.33,0,0.62,5.21,2.92,3.15,0.79,0,0,0,4.11,0.25,0.6,-0.0047163, 0.0050341,-0.0027903,-0.00118999,-0.00519162,sell
2016-04-28,0.61,1.37,2.95,0,2.73,4.32,3.75,0,0.44,6.37,2.95,1.53,0.34,0,0.62,0,3.48,0,0.87,-0.0008407, 0.0028695, 0.0006797, 0.00519835,-0.00029419,buy
2016-04-29,0.65,2.84,1.2,0,2.14,2.87,4.46,0,0.68,5.86,1.2,1.22,0.22,0,1.94,0,3.04,0,1.37,-0.0017571,-0.0012012,-0.0002625, 0.00474927, 0.00001790,sell
2016-04-30,0.7,4.27,0.44,0,1.79,1.38,5.73,0,1.1,4.81,0.44,1.9,0.2,0,2.97,0,2.89,0,2.32, 0.0022555, 0.0010555, 0.0006789, 0.01348820, 0.00737750,buy
2016-05-01,1.12,3.37,0.16,0,1.64,1.11,7.06,0,1.8,4.49,0,3,0.62,0,1.58,0,2.97,0,3, 0.0006462, 0.0063636, 0.0019598, 0.00358219, 0.00392877,buy
2016-05-02,1.95,4.06,0.39,0,1.89,1.25,6.45,0,3.26,4.48,0,1.97,2.05,0,0.84,0,3.39,0,2.1,-0.0013925, 0.0010548,-0.0080510, 0.00120414, 0.00109832,buy
2016-05-03,3.24,5.08,1.33,0,2.44,2.44,4.88,0,5.77,4.03,0.36,0.85,3.14,0.13,0.97,0,4.16,0,1.08, 0.0041839, 0.0018869,-0.0029774, 0.01425244, 0.01425244,sell
2016-05-04,3.4,4.04,3.74,0,3.67,3.18,3.17,0,6.64,3.02,1.32,0.36,1.59,0.31,2.42,0,5.54,0,0.51, 0.0099734, 0.0032040, 0.0008116, 0.01158649, 0.00945643,buy
2016-05-05,2.97,3.42,5.94,0,4.88,2.36,1.95,0,5.17,2.57,2.97,0,0.94,0.75,2.97,0,6.15,0,0.24, 0.0096592, 0.0047690,-0.0028605, 0.00007137,-0.00012236,sell
2016-05-06,3.88,2.62,3.19,0,5.1,2.61,1.51,0,4.84,3.11,1.76,0.19,0.94,1.92,1.43,0,4.72,0,0, 0.0120217, 0.0070837, 0.0026487, 0.00929113, 0.00823956,buy
2016-05-07,5.7,2.03,1.05,0,3.61,3.43,1.26,0,3.35,3.68,0.48,0.55,1.93,3.26,0.57,0.29,3.26,0,0, 0.0063617,-0.0027811,-0.0074669, 0.00754105, 0.00375996,buy
2016-05-08,6.83,1.55,0.23,0,1.97,1.8,2.12,0,1.45,2.18,0,1.62,4.13,2.47,0.23,1.16,2.42,0,0,-0.0039359, 0.0040220, 0.0032566, 0.00402203, 0.00325663,buy
2016-05-09,6.32,1.18,0.3,0,1.27,0.72,3.31,0,0.51,0.94,0,2.95,4.89,1.57,0.3,2.97,1.94,0,0, 0.0022742, 0.0009484, 0.0014248, 0.00104062, 0.00078723,buy
2016-05-10,5.51,0.89,0.93,0,1.26,0.18,2.05,0,0.23,0.25,0,1.8,4.18,1.51,0.93,1.79,1.92,0,0,-0.0005647, 0.0074272, 0.0068763, 0.00687634, 0.00687634,buy
2016-05-11,5.19,0.66,3.13,0,1.8,0.23,0.89,0,0,0.28,0,0.61,3.24,2.18,3.13,0.44,2.46,0.16,0, 0.0011359,-0.0082017, 0.0010465, 0.00072581,-0.00204247,sell
2016-05-12,5.6,0.49,3.14,0,2.97,0.54,0.85,0,0.24,0.64,0,0.21,1.98,3.92,3.14,0,3.46,0.78,0,-0.0030112,-0.0078530,-0.0029625,-0.00233504,-0.00429358,sell
2016-05-13,7.48,0.36,1.3,0,2.12,0.8,1.46,0,0.41,1.46,0,0,1.95,5.92,1.3,0,2.48,2.97,0, 0.0035078, 0.0012952,-0.0028059, 0.00613346, 0.00082274,buy
2016-05-14,8.38,0.45,0.86,0,0.94,1.22,2.97,0,0.71,2.97,0,0,3.47,5.61,0.86,0,1.2,2.18,0, 0.0031497, 0.0020593,-0.0048601, 0.00035553,-0.00575859,sell
2016-05-15,5.76,0.28,0.82,0,0.65,1.88,2.6,0,1.21,2.6,0,0,3.4,3.31,0.82,0,0.65,0.46,0,-0.0020415,-0.0004272,-0.0000104,-0.00020278, 0.00678972,sell
2016-05-16,2.49,0.42,1.13,0.12,0.7,2.98,1.14,0,2.1,1.14,0,0,1.29,2.5,1.13,0,0.7,0,0.24,-0.0008309,-0.0054337,-0.0070791,-0.00088726,-0.00047703,sell
2016-05-17,1.12,0.62,1.46,0.24,2.22,4.15,0.99,0,3.2,0.83,0,0.16,0.54,2.38,1.46,0,1.99,0,0.43, 0.0059040, 0.0033321,-0.0069028, 0.00273327, 0.00311764,sell
2016-05-18,0.43,0.94,1.79,0.49,3.36,3.98,1.41,0,2.83,1.19,0,0.22,0,2.93,1.79,0,2.95,0,0.8, 0.0002716, 0.0010392,-0.0022158,-0.00460420,-0.00084220,buy
