Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-23,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.038824,-0.0375694,-0.00717100,-0.00470618,-0.0539406,sell
2017-03-24,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.018412,-0.0051187,-0.01581113,-0.00480217,-0.0562442,sell
2017-03-25,0,0,0,1,0,0,0,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.051048,-0.0242792, 0.00762110, 0.01146942,-0.0367480,sell
2017-03-26,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.033819,-0.0226569, 0.01734839, 0.03074910,-0.0175917,sell
2017-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005208, 0.0577213,-0.00611942, 0.00120412,-0.0065038,buy
2017-03-28,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.027020, 0.0283016,-0.00114938,-0.04437117,-0.0322641,buy
2017-03-29,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.059119,-0.0958565,-0.01578122,-0.03330020,-0.0332376,sell
2017-03-30,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.059119,-0.0958565,-0.01578122,-0.03330020,-0.0332376,sell
2017-03-31,1,0,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.073078,-0.1186499,-0.01350048,-0.08305297,-0.0191183,sell
2017-04-01,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.006199, 0.0329745, 0.01909890,-0.00380595,-0.0534969,buy
2017-04-02,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.006199, 0.0329745, 0.01909890,-0.00380595,-0.0534969,buy
2017-04-03,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.015098,-0.0035379,-0.10034185,-0.11701204,-0.0787905,sell
2017-04-04,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.015098,-0.0035379,-0.10034185,-0.11701204,-0.0787905,sell
2017-04-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.019582, 0.0214407, 0.03029885, 0.02574813, 0.0419286,buy
2017-04-06,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.057491, 0.0076433,-0.05367166,-0.04410010, 0.0168020,sell
2017-04-07,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.017671,-0.0267475, 0.01359532,-0.02954386, 0.0171448,sell
2017-04-08,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.017671,-0.0267475, 0.01359532,-0.02954386, 0.0171448,sell
2017-04-09,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.017671,-0.0267475, 0.01359532,-0.02954386, 0.0171448,sell
2017-04-10,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.006510,-0.0083423, 0.00329586,-0.02978491, 0.0009352,sell
2017-04-11,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.006510,-0.0083423, 0.00329586,-0.02978491, 0.0009352,sell
2017-04-12,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.047565,-0.0041478, 0.04214287, 0.01803900, 0.0434977,buy
2017-04-13,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.047565,-0.0041478, 0.04214287, 0.01803900, 0.0434977,buy
2017-04-14,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1, 0.049572, 0.0433453, 0.06810353, 0.04341996, 0.0686563,buy
2017-04-15,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1, 0.026239,-0.0035119, 0.05100209,-0.00943753, 0.0632358,buy
2017-04-16,2,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,1, 0.031728, 0.0088613, 0.04627952, 0.01336972, 0.0601780,buy
2017-04-17,2,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1, 0.016534, 0.0176247, 0.03928823, 0.00965696, 0.0456785,buy
2017-04-18,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1, 0.039266, 0.0407890, 0.01711958, 0.04963960, 0.0572881,buy
2017-04-19,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1, 0.012239,-0.0312264, 0.06114331,-0.02092396,-0.0388126,sell
2017-04-20,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.036038,-0.0169476, 0.03872301, 0.00020606,-0.0073804,sell
2017-04-21,2,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.024587,-0.0254701, 0.03322484, 0.00165469, 0.0152981,sell
2017-04-22,2,0,0,0,1,1,0,2,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.064066,-0.0205927,-0.02184108, 0.01480309, 0.0144877,sell
2017-04-23,2,0,0,0,1,1,0,2,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.064066,-0.0205927,-0.02184108, 0.01480309, 0.0144877,sell
2017-04-24,2,0,0,0,1,1,0,2,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.064066,-0.0205927,-0.02184108, 0.01480309, 0.0144877,sell
2017-04-25,2,0,0,0,1,1,0,2,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.082699,-0.0467511,-0.06403185,-0.03770459,-0.0475202,sell
2017-04-26,2,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.013672, 0.0032360, 0.00882416, 0.01633103, 0.0030508,buy
2017-04-27,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.026250, 0.0069799,-0.00591600, 0.02482813, 0.0409808,buy
2017-04-28,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.026054,-0.0143303,-0.00051651, 0.00393688, 0.0327150,sell
2017-04-29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.023805, 0.0098582, 0.01686510, 0.02090205, 0.0086618,buy
2017-04-30,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.018759, 0.0210932, 0.03125376, 0.01436945, 0.0222125,buy
2017-05-01,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.020128, 0.0014393, 0.07210778, 0.02282684, 0.0101337,buy
2017-05-02,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.020128, 0.0014393, 0.07210778, 0.02282684, 0.0101337,buy
2017-05-03,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.052954,-0.0536806,-0.01965163, 0.03585873,-0.0438220,sell
2017-05-04,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.052954,-0.0536806,-0.01965163, 0.03585873,-0.0438220,sell
2017-05-05,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.031153, 0.0056264, 0.05633811, 0.02540275, 0.0817020,buy
2017-05-06,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.031153, 0.0056264, 0.05633811, 0.02540275, 0.0817020,buy
2017-05-07,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.003880, 0.0697751, 0.01210323, 0.02441250, 0.0435342,buy
2017-05-08,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.072888,-0.0728381,-0.09953397,-0.09137708,-0.0716574,sell
2017-05-09,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.072888,-0.0728381,-0.09953397,-0.09137708,-0.0716574,sell
2017-05-10,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.073474,-0.0531084,-0.07295192,-0.04830771,-0.0617346,sell
2017-05-11,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.073474,-0.0531084,-0.07295192,-0.04830771,-0.0617346,sell
2017-05-12,1,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.027356,-0.0223532,-0.00893423,-0.00021660,-0.0121920,sell
2017-05-13,1,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.027356,-0.0223532,-0.00893423,-0.00021660,-0.0121920,sell
2017-05-14,1,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.013723,-0.0270498, 0.02040996, 0.02330975,-0.0180546,sell
2017-05-15,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.039773,-0.0176277, 0.01383437, 0.01614003,-0.0056771,buy
2017-05-16,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.039773,-0.0176277, 0.01383437, 0.01614003,-0.0056771,buy
2017-05-17,0,1,1,1,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,-0.012197, 0.0338542, 0.03850918,-0.02271102, 0.0043700,buy
2017-05-18,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0, 0.008091, 0.0240672, 0.03554302,-0.00307791, 0.0105204,buy
2017-05-19,0,1,1,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0, 0.055764, 0.0534400, 0.01538572, 0.00976097, 0.0476302,buy
2017-05-20,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.056369, 0.0665043, 0.07026879, 0.04985780, 0.0466721,buy
2017-05-21,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.056369, 0.0665043, 0.07026879, 0.04985780, 0.0466721,buy
2017-05-22,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.050157,-0.0162550,-0.03553141, 0.00344862,-0.0261639,sell
2017-05-23,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.066208, 0.0036839,-0.05576214, 0.02679875, 0.0485448,buy
2017-05-24,0,2,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.055141,-0.0104086,-0.00148803, 0.00088112, 0.0389098,buy
2017-05-25,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.012934,-0.0200570,-0.01873837,-0.01873837,-0.0343492,sell
2017-05-26,0,2,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.002426, 0.0049260, 0.00341590, 0.00770776, 0.0079461,buy
2017-05-27,0,2,1,0,0,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.023114,-0.0229954,-0.01445917,-0.03681541,-0.0397315,sell
2017-05-28,0,0,1,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.014032, 0.0443599, 0.05472891,-0.05534723,-0.0249487,buy
2017-05-29,0,0,1,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.014032, 0.0443599, 0.05472891,-0.05534723,-0.0249487,buy
2017-05-30,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.020359,-0.0071594, 0.07534332,-0.00738231,-0.0135791,sell
2017-05-31,2,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.086521, 0.0750748, 0.12500748, 0.06666125, 0.0351340,buy
2017-06-01,3,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0, 0.083587, 0.1037903, 0.09919456, 0.07680047, 0.0363962,buy
2017-06-02,2,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,-0.089866,-0.0440694,-0.07803941,-0.05687381,-0.0842145,sell
2017-06-03,2,0,1,0,0,3,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,-0.072531,-0.1338417,-0.12235615,-0.05752100,-0.1099622,sell
2017-06-04,1,1,1,0,1,3,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,-0.072907,-0.1332699,-0.13964978,-0.06679260,-0.1489429,sell
2017-06-05,1,1,1,0,2,2,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0, 0.051098,-0.0256849,-0.00155534,-0.02122259,-0.0145877,sell
2017-06-06,0,1,0,0,2,2,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.079531, 0.0183789, 0.04000503,-0.03300350, 0.0220130,buy
2017-06-07,0,2,1,0,1,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.044019, 0.0520868,-0.03244664,-0.00947730, 0.0489625,sell
2017-06-08,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.105287,-0.0010439,-0.00476435, 0.05108668,-0.0160544,sell
2017-06-09,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.105287,-0.0010439,-0.00476435, 0.05108668,-0.0160544,sell
2017-06-10,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.125288,-0.1277473,-0.11631427,-0.05612959,-0.1353489,sell
2017-06-11,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.125288,-0.1277473,-0.11631427,-0.05612959,-0.1353489,sell
2017-06-12,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.008213, 0.0506078,-0.01217294, 0.05509357, 0.0008640,buy
2017-06-13,1,1,0,1,0,2,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.079671,-0.0002844,-0.00867533,-0.00085250, 0.0652278,buy
2017-06-14,1,1,0,1,0,2,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.079671,-0.0002844,-0.00867533,-0.00085250, 0.0652278,buy
2017-06-15,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.054852, 0.0207961, 0.01024903, 0.03144863, 0.0390314,buy
2017-06-16,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.107782, 0.0527484,-0.00918059, 0.04047154, 0.0674156,buy
2017-06-17,0,1,2,2,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0, 0.034291, 0.0868158, 0.01670829, 0.08897029, 0.0580164,buy
2017-06-18,0,0,1,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.104050, 0.0861219, 0.11996408, 0.07936956, 0.1083900,buy
2017-06-19,0,0,1,1,0,1,3,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.047405, 0.0560259, 0.05520247, 0.02764528, 0.0599715,buy
2017-06-20,0,0,1,0,0,2,3,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.112649, 0.0365077, 0.08524700, 0.07994111, 0.1080928,buy
2017-06-21,0,0,1,0,0,2,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.002585,-0.0208375,-0.06313693,-0.05245511,-0.0103854,sell
2017-06-22,1,0,0,0,0,3,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.079876,-0.0790541,-0.08403592,-0.07880194,-0.1020052,sell
2017-06-23,1,0,0,0,0,4,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.023733,-0.0170063,-0.03774396,-0.03560903,-0.0530692,sell
2017-06-24,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.015027, 0.0368032, 0.03426257, 0.01679858, 0.0611182,buy
2017-06-25,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.017748, 0.0846690, 0.14073843, 0.02378835, 0.0620576,buy
2017-06-26,1,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.089320,-0.0709691, 0.02975505,-0.04555913,-0.0917431,sell
2017-06-27,1,0,1,0,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.090865, 0.0942070, 0.12481723, 0.10699268, 0.0486029,buy
2017-06-28,1,0,1,0,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.090865, 0.0942070, 0.12481723, 0.10699268, 0.0486029,buy
2017-06-29,0,0,1,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1, 0.046439, 0.0321708, 0.06701956, 0.02303408, 0.0820843,buy
2017-06-30,0,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.063595, 0.0051411, 0.06830484,-0.00295806, 0.1073800,buy
2017-07-01,0,0,1,1,2,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.090548,-0.0034204, 0.05983471,-0.00590436, 0.0211518,buy
2017-07-02,0,1,1,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.094761, 0.0638829, 0.08194491, 0.07233410, 0.0799740,buy
2017-07-03,1,1,1,0,2,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,-0.028902,-0.0747914,-0.05530458,-0.09215103,-0.0747914,sell
2017-07-04,1,2,0,0,1,1,1,2,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,-0.010677,-0.0386100,-0.01401932,-0.02571378,-0.0675344,sell
2017-07-05,1,2,0,0,1,1,1,2,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,-0.010677,-0.0386100,-0.01401932,-0.02571378,-0.0675344,sell
2017-07-06,1,3,0,0,0,1,1,2,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,-0.033558,-0.0325231,-0.03225230,-0.03062544,-0.0364812,sell
2017-07-07,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.025747, 0.0055266,-0.00588119, 0.00059307, 0.0187119,buy
2017-07-08,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.097813, 0.1317719, 0.11081035, 0.14792012, 0.1242064,buy
2017-07-09,0,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.042911,-0.0428893,-0.04288935,-0.03356780,-0.0680459,sell
2017-07-10,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.068746,-0.0700016,-0.06905080,-0.02136824,-0.1092841,sell
2017-07-11,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.042187,-0.0420314,-0.04639766,-0.04759000,-0.0583607,sell
2017-07-12,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.000016,-0.0074998, 0.06620572, 0.04586676, 0.0341611,buy
2017-07-13,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.057825, 0.0578277, 0.06109462, 0.07234518, 0.0590975,buy
2017-07-14,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.057825, 0.0578277, 0.06109462, 0.07234518, 0.0590975,buy
2017-07-15,0,0,3,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.033180, 0.0352496,-0.10948012, 0.01350638,-0.0185347,buy
2017-07-16,1,0,2,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.038266, 0.0308737,-0.02458225, 0.02411926, 0.0457783,buy
2017-07-17,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.070971, 0.0842212, 0.04554503, 0.04727528, 0.0632025,buy
2017-07-18,2,0,1,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.012168, 0.0167645, 0.00751918, 0.02015940, 0.0121148,buy
2017-07-19,2,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0, 0.001941, 0.0030009,-0.02528006,-0.01795638, 0.0169656,sell
2017-07-20,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.059673,-0.0506639,-0.03786799,-0.03662757,-0.0518257,sell
2017-07-21,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.006697, 0.0229258,-0.03453552, 0.01725351, 0.0262302,buy
2017-07-22,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0, 0.050883, 0.0437768,-0.10393693,-0.07251861,-0.0626445,sell
2017-07-23,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.089058, 0.1054079, 0.11382930, 0.09727314, 0.1076319,buy
2017-07-24,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.147531, 0.0830608, 0.16075812, 0.15620742, 0.1461789,buy
2017-07-25,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.085626, 0.0154083, 0.09646472, 0.12134339, 0.1115147,buy
2017-07-26,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.023305,-0.0482302,-0.01535169, 0.04582342, 0.0170943,buy
2017-07-27,0,2,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.026802, 0.0115550,-0.00344986,-0.09387715,-0.1107096,buy
2017-07-28,0,2,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.022120,-0.0450128,-0.09645274,-0.05293427,-0.0187315,sell
2017-07-29,0,2,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.022120,-0.0450128,-0.09645274,-0.05293427,-0.0187315,sell
2017-07-30,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.023326,-0.0973630,-0.11018853,-0.10361007,-0.0325904,sell
2017-07-31,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.000822,-0.1100447,-0.08181289,-0.08775493,-0.0410277,sell
2017-08-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.083878, 0.0549500, 0.09493694, 0.06706403, 0.0224405,buy
2017-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.050990, 0.0482488,-0.05493548,-0.02478941,-0.0590551,sell
2017-08-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.067362, 0.0066526,-0.05117946, 0.08871378, 0.0584156,buy
2017-08-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.067362, 0.0066526,-0.05117946, 0.08871378, 0.0584156,buy
