Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-14,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0, 0.0011465, 0.00009875, 0.0090543, 0.0094831, 0.0037236,buy
2015-03-15,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0, 0.0011465, 0.00009875, 0.0090543, 0.0094831, 0.0037236,buy
2015-03-16,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0062940, 0.01276641, 0.0096294, 0.0127964,-0.0102829,buy
2015-03-17,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0061016, 0.00419030, 0.0158062, 0.0089324, 0.0067572,buy
2015-03-18,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0061016, 0.00419030, 0.0158062, 0.0089324, 0.0067572,buy
2015-03-19,0,2,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0141215,-0.03616241,-0.0204199,-0.0141215,-0.0067007,sell
2015-03-20,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0153163,-0.00714541, 0.0046916, 0.0123127, 0.0073367,buy
2015-03-21,0,1,0,2,0,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.0231154, 0.00667289, 0.0247741, 0.0014338,-0.0136156,buy
2015-03-22,0,1,0,2,0,0,0,1,0,1,0,2,0,0,1,0,0,0,-0.0160232,-0.00734259,-0.0216939,-0.0123104,-0.0144990,sell
2015-03-23,0,0,0,1,0,0,0,1,0,1,0,2,0,0,1,0,0,0, 0.0135530, 0.00022898, 0.0031386,-0.0054812,-0.0067442,buy
2015-03-24,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.0048947,-0.00184852, 0.0047508,-0.0048341,-0.0084731,sell
2015-03-25,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0121198, 0.00703299, 0.0213942, 0.0135521, 0.0062704,buy
2015-03-26,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0177383, 0.00065157,-0.0073753,-0.0098791, 0.0285734,buy
2015-03-27,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0523167,-0.04903568,-0.0389182,-0.0525535,-0.0377715,sell
2015-03-28,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1, 0.0143916, 0.03882390, 0.0231486, 0.0218582, 0.0194856,buy
2015-03-29,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.0119879, 0.04972465, 0.0276079, 0.0145727, 0.0135642,buy
2015-03-30,0,1,1,2,1,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.0107346,-0.01077868,-0.0156802, 0.0096022,-0.0136343,sell
2015-03-31,0,1,0,2,1,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.0211607,-0.01532269,-0.0246749,-0.0055205,-0.0314518,sell
2015-04-01,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1, 0.0087109, 0.01792060, 0.0183890,-0.0018911,-0.0105901,buy
2015-04-02,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,-0.0064231,-0.01173494,-0.0135537,-0.0084646,-0.0158969,sell
2015-04-03,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,-0.0140816,-0.01114374,-0.0245172,-0.0303353,-0.0232397,sell
2015-04-04,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,-0.0140816,-0.01114374,-0.0245172,-0.0303353,-0.0232397,sell
2015-04-05,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.0051493, 0.00514031,-0.0133100,-0.0159648,-0.0032573,sell
2015-04-06,0,0,0,1,0,0,1,0,2,0,0,1,0,1,0,2,0,0, 0.0029278, 0.01039610, 0.0002971, 0.0009669, 0.0019875,buy
2015-04-07,0,0,0,1,0,0,0,0,2,0,0,1,0,1,0,2,0,0,-0.0064054,-0.01378032,-0.0103857,-0.0113784,-0.0153151,sell
2015-04-08,0,0,0,1,0,0,0,0,2,0,0,2,0,1,0,2,0,0,-0.0126720,-0.04563029,-0.0242249,-0.0375890,-0.0377993,sell
2015-04-09,0,0,0,0,0,0,0,0,1,1,0,2,0,1,0,2,0,0,-0.0253021,-0.03292315, 0.0051216,-0.0262830,-0.0293668,sell
2015-04-10,0,1,0,0,0,0,0,1,0,1,0,2,0,1,0,3,0,0, 0.0168941, 0.00135519,-0.0116602,-0.0107400, 0.0028829,buy
2015-04-11,0,1,0,0,0,0,0,2,0,1,0,3,0,1,0,1,0,0, 0.0141272,-0.01313934, 0.0166161, 0.0151137, 0.0151137,buy
2015-04-12,0,1,0,0,0,0,0,2,0,1,0,2,0,1,0,1,0,0,-0.0010288,-0.01123659,-0.0019416,-0.0000443,-0.0041472,sell
2015-04-13,0,1,0,0,0,0,0,2,0,1,0,1,0,1,0,1,0,0,-0.0211308,-0.02113084,-0.0233687,-0.0210866,-0.0221152,sell
2015-04-14,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.0384751, 0.03794124, 0.0352605, 0.0247836, 0.0196676,buy
2015-04-15,1,1,0,0,0,0,0,1,0,0,0,2,0,0,0,1,1,0, 0.0049872,-0.00453937, 0.0014906, 0.0122855, 0.0030715,buy
2015-04-16,1,1,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,-0.0031447,-0.00254932,-0.0071909,-0.0058596,-0.0011645,sell
2015-04-17,1,1,0,0,0,0,1,2,0,0,0,2,0,0,0,0,1,0,-0.0063454,-0.01203273,-0.0063849,-0.0082107,-0.0084113,sell
2015-04-18,1,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,-0.0049601,-0.00422996,-0.0105973,-0.0079316,-0.0046626,sell
2015-04-19,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0054515,-0.01433824, 0.0056548,-0.0153334, 0.0025691,sell
2015-04-20,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0293249,-0.04233541,-0.0200051,-0.0190182,-0.0192632,sell
2015-04-21,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0, 0.0167856, 0.00765180, 0.0014358, 0.0012336, 0.0028261,buy
2015-04-22,1,0,1,1,0,1,1,0,0,2,0,1,0,0,1,0,1,0, 0.0603665, 0.04962471, 0.0312906, 0.0304838, 0.0272198,buy
2015-04-23,1,0,0,1,1,1,0,0,0,2,0,1,0,0,1,0,0,0, 0.0005244, 0.01025316, 0.0061579, 0.0070781, 0.0037739,buy
2015-04-24,1,0,0,1,1,1,0,0,0,2,0,1,0,0,1,1,0,0, 0.0296056, 0.03387338, 0.0062418, 0.0068417, 0.0037739,buy
2015-04-25,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0, 0.0054305, 0.01419636,-0.0048746,-0.0070682,-0.0073793,sell
2015-04-26,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0, 0.0218796, 0.01552266, 0.0198632, 0.0159964, 0.0153645,buy
2015-04-27,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.0210962, 0.01889403, 0.0174678, 0.0138895, 0.0132896,buy
2015-04-28,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0087473, 0.02397415, 0.0222174, 0.0099250, 0.0141283,buy
2015-04-29,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0116280, 0.02163476, 0.0153429, 0.0054144, 0.0116639,buy
2015-04-30,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.0107381, 0.00658985,-0.0037057, 0.0014362,-0.0140303,sell
2015-05-01,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,-0.0263113,-0.02559789,-0.0248559,-0.0346086,-0.0417596,sell
2015-05-02,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,-0.0263113,-0.02559789,-0.0248559,-0.0346086,-0.0417596,sell
2015-05-03,0,2,1,1,1,0,0,1,0,2,0,1,0,1,0,1,0,0,-0.0363733,-0.03960765,-0.0383642,-0.0396076,-0.0363554,sell
2015-05-04,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.0152412, 0.01469359, 0.0091938, 0.0124279, 0.0089686,buy
2015-05-05,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,-0.0103902, 0.01598327, 0.0010427, 0.0101836, 0.0089904,buy
2015-05-06,0,1,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,-0.0053633,-0.01099657,-0.0095059,-0.0036282, 0.0004566,sell
2015-05-07,0,1,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,-0.0053633,-0.01099657,-0.0095059,-0.0036282, 0.0004566,sell
2015-05-08,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0, 0.0000932,-0.00979820,-0.0118875, 0.0006457,-0.0156956,sell
2015-05-09,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0, 0.0308111, 0.03964114, 0.0396602, 0.0359364, 0.0047285,buy
2015-05-10,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.0151579,-0.00034519, 0.0066353, 0.0144680,-0.0117714,buy
2015-05-11,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.0151579,-0.00034519, 0.0066353, 0.0144680,-0.0117714,buy
2015-05-12,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.0333855, 0.04543366, 0.0326173, 0.0410522, 0.0307948,buy
2015-05-13,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0041635,-0.01175386,-0.0047611,-0.0061714,-0.0068726,sell
2015-05-14,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,-0.0186542,-0.03179863,-0.0119979,-0.0100929,-0.0087128,sell
2015-05-15,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,-0.0186542,-0.03179863,-0.0119979,-0.0100929,-0.0087128,sell
2015-05-16,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0224759,-0.02994747,-0.0050514,-0.0041501,-0.0075262,sell
2015-05-17,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.0283570,-0.04940016,-0.0429892,-0.0099058,-0.0054683,sell
2015-05-18,0,1,0,1,0,0,0,1,0,3,0,0,0,1,0,0,1,0,-0.0175163,-0.03107071,-0.0260665,-0.0190930,-0.0266127,sell
2015-05-19,0,0,1,1,0,0,0,1,0,3,0,1,0,1,0,0,1,0, 0.0279121,-0.01707625, 0.0196862, 0.0246955,-0.0125116,buy
2015-05-20,0,0,1,1,0,0,0,0,0,3,0,2,0,1,0,0,1,0, 0.0207813,-0.03123263, 0.0117964, 0.0179481,-0.0254297,buy
2015-05-21,0,0,1,1,0,0,0,0,0,3,0,2,0,1,0,0,1,0, 0.0207813,-0.03123263, 0.0117964, 0.0179481,-0.0254297,buy
2015-05-22,0,0,1,1,0,0,1,0,0,3,0,2,0,1,1,1,1,0,-0.0029294,-0.02300618,-0.0202616,-0.0248269,-0.0185473,sell
2015-05-23,0,0,1,1,0,1,1,0,0,3,0,2,0,1,1,1,0,0, 0.0083566, 0.01254213, 0.0099401, 0.0122052, 0.0132862,buy
2015-05-24,0,1,1,0,0,1,1,0,0,3,0,2,0,1,1,1,0,0, 0.0132303, 0.01307463, 0.0128968, 0.0086778, 0.0106066,buy
2015-05-25,0,1,1,0,0,1,1,0,0,1,0,2,0,1,1,1,0,0, 0.0099508, 0.01761866, 0.0123674, 0.0170572, 0.0143873,buy
2015-05-26,0,1,0,0,0,1,1,0,0,0,0,2,0,1,1,1,0,0, 0.0116564, 0.00420520, 0.0080825, 0.0160806, 0.0101118,buy
2015-05-27,0,2,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,-0.0025170,-0.00238392,-0.0044475,-0.0025170,-0.0327255,sell
2015-05-28,0,2,0,0,0,1,2,1,0,0,0,0,0,2,1,1,0,1,-0.0336022,-0.03388158,-0.0340272,-0.0138973,-0.0338627,sell
2015-05-29,0,2,0,0,0,1,2,1,0,0,0,0,0,2,0,0,0,1,-0.0066923,-0.00667432,-0.0060176,-0.0051565,-0.0054161,sell
2015-05-30,0,2,0,0,0,2,2,1,0,0,0,0,0,2,0,0,0,1,-0.0090273,-0.00902732,-0.0083988,-0.0062478,-0.0098137,sell
2015-05-31,0,2,0,0,0,1,2,1,0,0,0,0,0,2,0,0,0,1,-0.0066923,-0.00667432,-0.0060176,-0.0051565,-0.0054161,sell
2015-06-01,0,2,0,0,0,1,2,1,0,0,0,0,0,2,0,0,0,1,-0.0066923,-0.00667432,-0.0060176,-0.0051565,-0.0054161,sell
2015-06-02,0,2,0,0,0,2,2,1,0,1,0,0,0,2,0,1,0,0,-0.0014047, 0.00326584,-0.0094617,-0.0023244,-0.0057214,sell
2015-06-03,0,2,0,0,0,2,2,1,0,1,0,1,0,1,0,1,0,0, 0.0000200,-0.00231752,-0.0027188,-0.0010069,-0.0042849,sell
2015-06-04,0,1,0,0,0,2,0,0,0,1,0,1,0,1,0,1,0,0, 0.0133510, 0.01530722, 0.0165365, 0.0132581, 0.0161505,buy
2015-06-05,0,0,0,1,0,2,0,0,0,1,0,1,0,1,0,1,0,0, 0.0143289, 0.01498238, 0.0217068, 0.0187492, 0.0186082,buy
2015-06-06,0,0,0,1,0,2,0,0,0,1,0,1,0,1,0,1,0,0, 0.0143289, 0.01498238, 0.0217068, 0.0187492, 0.0186082,buy
2015-06-07,0,0,0,1,0,2,0,0,0,1,0,1,0,1,0,2,0,1,-0.0058012,-0.00328442,-0.0050690,-0.0012510,-0.0012326,sell
2015-06-08,0,0,0,1,0,2,0,0,0,1,0,1,0,1,0,2,0,1,-0.0058012,-0.00328442,-0.0050690,-0.0012510,-0.0012326,sell
2015-06-09,0,0,0,1,0,2,0,0,0,1,0,1,0,1,0,2,0,1,-0.0058012,-0.00328442,-0.0050690,-0.0012510,-0.0012326,sell
2015-06-10,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,2,0,1, 0.0433771, 0.04625375, 0.0520335, 0.0402706, 0.0459822,buy
2015-06-11,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,2,0,1, 0.0433771, 0.04625375, 0.0520335, 0.0402706, 0.0459822,buy
2015-06-12,0,2,0,1,0,2,0,1,0,0,0,0,0,1,0,2,0,1, 0.0439798, 0.04293578, 0.0443595, 0.0445914, 0.0441214,buy
2015-06-13,0,2,0,0,0,2,0,1,0,0,0,0,0,1,0,2,0,1,-0.0084052,-0.00746352,-0.0021319,-0.0015870,-0.0069262,sell
2015-06-14,0,2,0,0,0,2,0,1,0,0,0,0,0,1,0,2,0,0,-0.0031775,-0.00429684,-0.0160943,-0.0070287, 0.0118605,sell
2015-06-15,0,2,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,-0.0013414,-0.00332702,-0.0295236,-0.0124398, 0.0042088,sell
2015-06-16,0,2,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,-0.0013414,-0.00332702,-0.0295236,-0.0124398, 0.0042088,sell
2015-06-17,0,3,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0, 0.0390947, 0.02288099,-0.0166377,-0.0001740, 0.0181875,buy
2015-06-18,0,3,0,0,0,2,0,1,0,1,0,1,0,1,0,1,0,0, 0.0332631, 0.01285796, 0.0416763, 0.0329340, 0.0422341,buy
2015-06-19,0,2,0,0,0,2,1,1,0,1,0,1,0,1,0,1,0,0, 0.0260300, 0.00395879, 0.0270994, 0.0281261, 0.0293704,buy
2015-06-20,0,1,0,0,0,2,1,0,0,1,0,1,0,1,0,1,0,0, 0.0243618, 0.00737469, 0.0034332, 0.0149503, 0.0174070,buy
2015-06-21,0,1,0,0,0,2,1,0,0,1,0,1,0,1,0,1,0,0, 0.0243618, 0.00737469, 0.0034332, 0.0149503, 0.0174070,buy
2015-06-22,0,1,0,0,0,2,1,0,0,1,0,1,0,1,0,0,0,0, 0.0233575, 0.01014638, 0.0137899, 0.0235007, 0.0272673,buy
2015-06-23,0,1,0,0,0,2,1,0,0,1,0,1,0,1,0,0,0,0, 0.0233575, 0.01014638, 0.0137899, 0.0235007, 0.0272673,buy
2015-06-24,0,1,0,2,0,2,1,0,0,1,0,1,0,1,0,0,0,0, 0.0136236, 0.00922032, 0.0116485, 0.0129778, 0.0147381,buy
2015-06-25,0,0,0,2,0,2,1,0,0,2,0,0,0,1,0,1,0,0, 0.0171323, 0.01943473, 0.0246980, 0.0239224, 0.0235907,buy
2015-06-26,0,1,0,2,0,2,1,0,0,1,0,0,0,1,0,1,0,0, 0.0480350, 0.05005830, 0.0505811, 0.0466865, 0.0523824,buy
2015-06-27,0,1,0,2,0,2,0,0,0,1,0,0,0,1,0,1,0,0, 0.0487246, 0.05651472, 0.0611555, 0.0554053, 0.0564765,buy
2015-06-28,0,1,0,2,0,2,0,1,0,1,0,0,0,1,0,1,0,0, 0.0642347, 0.06346473, 0.0660476, 0.0659008, 0.0634265,buy
2015-06-29,0,1,0,2,0,2,0,1,0,1,0,0,0,1,0,1,0,0, 0.0642347, 0.06346473, 0.0660476, 0.0659008, 0.0634265,buy
2015-06-30,0,1,0,2,0,1,0,1,0,1,0,0,0,1,0,2,0,0,-0.0033340,-0.00195405, 0.0073716,-0.0013725, 0.0037700,buy
2015-07-01,0,2,0,3,0,1,0,1,0,0,0,0,0,1,0,2,0,1, 0.0551633, 0.05490903, 0.0446898, 0.0549090, 0.0565115,buy
2015-07-02,0,1,0,2,0,1,0,1,0,1,0,0,0,1,0,2,0,1, 0.0617390, 0.05821800, 0.0431955, 0.0575896, 0.0601141,buy
2015-07-03,0,1,0,2,0,1,0,1,0,1,0,1,0,0,0,2,0,1, 0.0623586, 0.05939373, 0.0446319, 0.0593937, 0.0604794,buy
2015-07-04,0,1,0,2,0,1,0,1,0,1,0,1,0,0,0,1,0,1, 0.0588290, 0.06072668, 0.0462083, 0.0607267, 0.0558806,buy
2015-07-05,0,1,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1, 0.0495602, 0.04834907, 0.0372389, 0.0515944, 0.0456713,buy
2015-07-06,0,0,0,2,0,1,0,0,0,1,0,2,0,0,0,0,0,1, 0.0211439, 0.01995274, 0.0136256, 0.0237827, 0.0197114,buy
2015-07-07,0,0,0,1,0,1,0,0,0,1,0,2,0,0,0,0,0,1, 0.0054689,-0.02544163,-0.0137928,-0.0202056,-0.0229245,sell
2015-07-08,0,0,0,1,0,1,0,0,0,1,1,2,0,0,0,0,0,1, 0.0054689,-0.02544163,-0.0137928,-0.0188040,-0.0229245,sell
2015-07-09,0,0,0,1,0,1,0,0,0,2,1,2,0,0,1,0,0,0,-0.0094307, 0.00606463,-0.0075758,-0.0075425,-0.0102537,sell
2015-07-10,0,1,0,1,0,1,0,0,0,2,1,0,0,0,1,0,0,0, 0.0057168, 0.01656737, 0.0103131, 0.0230235, 0.0097134,buy
2015-07-11,0,1,0,2,0,1,0,0,0,1,1,0,0,0,1,0,0,0, 0.0470240, 0.02684840, 0.0494827, 0.0494540, 0.0417654,buy
2015-07-12,0,1,0,2,0,1,0,1,0,1,1,0,0,0,1,0,0,0, 0.0368130, 0.02242985, 0.0390451, 0.0389653, 0.0322617,buy
2015-07-13,0,0,1,1,0,2,0,1,0,1,1,0,0,0,1,0,0,0,-0.0008185, 0.00131059,-0.0029975,-0.0025373,-0.0030679,sell
2015-07-14,0,0,1,1,0,2,0,2,0,2,1,1,0,0,1,0,0,1, 0.0265143, 0.02537741, 0.0291008, 0.0259645, 0.0253363,buy
2015-07-15,0,0,1,1,0,2,0,2,0,2,1,1,0,0,1,0,0,1, 0.0265143, 0.02537741, 0.0291008, 0.0259645, 0.0253363,buy
2015-07-16,0,0,1,0,0,2,0,1,0,2,1,1,0,0,1,0,0,1, 0.0258958, 0.02948582, 0.0282584, 0.0253787, 0.0261164,buy
2015-07-17,0,0,1,0,0,2,0,1,0,2,1,1,0,0,1,0,0,1, 0.0258958, 0.02948582, 0.0282584, 0.0253787, 0.0261164,buy
2015-07-18,0,0,1,0,0,2,0,1,0,1,1,1,0,0,1,0,0,0, 0.0096601, 0.00769809, 0.0123877, 0.0111556, 0.0067383,buy
2015-07-19,0,0,2,0,0,1,0,2,0,1,1,1,0,0,1,0,0,0,-0.0030009,-0.00341813,-0.0072867, 0.0002877,-0.0045310,sell
2015-07-20,0,1,2,0,0,1,0,2,0,1,1,1,1,1,1,0,0,0, 0.0106952, 0.00602884, 0.0137033, 0.0210008, 0.0135031,buy
2015-07-21,0,2,2,0,0,1,0,1,0,1,1,2,1,1,0,0,0,0, 0.0100834,-0.00920857, 0.0008443,-0.0001674, 0.0055996,buy
2015-07-22,0,3,1,0,0,1,0,1,0,1,1,2,1,1,0,0,1,0, 0.0020585, 0.00151191, 0.0092598, 0.0024889, 0.0029219,buy
2015-07-23,0,3,0,0,0,0,0,0,0,1,1,2,1,1,0,0,1,0,-0.0003955, 0.00101538, 0.0104969, 0.0001491, 0.0060626,buy
2015-07-24,0,3,0,0,0,0,0,0,0,1,1,2,1,1,0,0,1,0,-0.0003955, 0.00101538, 0.0104969, 0.0001491, 0.0060626,buy
2015-07-25,0,3,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0, 0.0001747,-0.00263515, 0.0129089,-0.0078425,-0.0026079,sell
2015-07-26,0,3,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,-0.0014993, 0.00549231, 0.0231148, 0.0237641, 0.0221312,buy
2015-07-27,0,2,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0, 0.0026551,-0.00612483, 0.0171281, 0.0231492, 0.0160953,buy
2015-07-28,0,2,0,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,-0.0006196, 0.01109199, 0.0184572, 0.0284827, 0.0189700,buy
2015-07-29,0,1,0,1,0,0,0,2,0,2,1,0,0,0,0,0,0,0,-0.0176287,-0.01534448,-0.0180354,-0.0174991,-0.0110053,sell
2015-07-30,0,1,0,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,-0.0042079, 0.00058472,-0.0012992, 0.0166492, 0.0048457,buy
2015-07-31,0,1,0,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,-0.0042079, 0.00058472,-0.0012992, 0.0166492, 0.0048457,buy
2015-08-01,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0187097, 0.00931747, 0.0084137, 0.0083771, 0.0102904,buy
2015-08-02,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0187097, 0.00931747, 0.0084137, 0.0083771, 0.0102904,buy
2015-08-03,0,1,0,1,1,0,0,1,0,2,1,0,0,0,0,1,0,0, 0.0218857, 0.02007088, 0.0106436, 0.0100673, 0.0196635,buy
2015-08-04,0,1,0,2,2,0,0,1,0,2,1,0,0,0,0,1,0,1,-0.0354678,-0.03570378,-0.0292330,-0.0354678,-0.0413393,sell
2015-08-05,0,2,0,2,2,0,0,0,0,3,2,0,0,0,0,0,0,1,-0.0285810,-0.03150942,-0.0406198,-0.0267157,-0.0326251,sell
2015-08-06,0,2,0,2,2,0,0,0,0,3,2,0,0,0,0,0,0,1,-0.0285810,-0.03150942,-0.0406198,-0.0267157,-0.0326251,sell
2015-08-07,0,2,0,2,2,0,0,0,0,3,2,0,0,0,0,0,0,1,-0.0285810,-0.03150942,-0.0406198,-0.0267157,-0.0326251,sell
2015-08-08,0,2,0,2,2,0,0,0,0,3,2,0,0,0,0,0,0,1,-0.0285810,-0.03150942,-0.0406198,-0.0267157,-0.0326251,sell
2015-08-09,0,1,0,2,1,0,0,0,0,2,1,0,0,0,0,1,0,0, 0.0291381, 0.02810365, 0.0156865, 0.0126765, 0.0274061,buy
2015-08-10,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,2,0,0, 0.0020475,-0.00244083, 0.0138677,-0.0027610,-0.0013814,buy
2015-08-11,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0, 0.0187944, 0.03781926, 0.0324748, 0.0211608,-0.0357459,buy
2015-08-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0, 0.0331586, 0.03837693, 0.0320193, 0.0364964, 0.0339542,buy
2015-08-13,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0234734,-0.02458268,-0.0293835,-0.0229295,-0.0245488,sell
2015-08-14,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,0,-0.0178541,-0.02102966,-0.0239962,-0.0259480,-0.0192797,sell
2015-08-15,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,0,-0.0178541,-0.02102966,-0.0239962,-0.0259480,-0.0192797,sell
2015-08-16,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0, 0.0133660,-0.00077147,-0.0111737,-0.0160831, 0.0114623,buy
2015-08-17,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0093232,-0.01181091,-0.0082945,-0.0124773,-0.0152217,sell
2015-08-18,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,2,1,0, 0.0282756, 0.00359592,-0.0017776, 0.0360431, 0.0291164,buy
2015-08-19,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,2,1,0, 0.0156058, 0.01449174, 0.0161718, 0.0044338, 0.0054927,buy
2015-08-20,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,2,1,0, 0.0156058, 0.01449174, 0.0161718, 0.0044338, 0.0054927,buy
2015-08-21,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,2,1,0, 0.0155337, 0.01647665, 0.0195666, 0.0047596, 0.0050789,buy
2015-08-22,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,2,0,0,-0.0204561,-0.00421320, 0.0028906, 0.0050856, 0.0009105,buy
2015-08-23,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.0058931, 0.00730786, 0.0202421, 0.0203955, 0.0141131,buy
2015-08-24,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0, 0.0058934, 0.00315281, 0.0072941, 0.0060674, 0.0063528,buy
2015-08-25,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,2,0,0, 0.0053012,-0.00616918,-0.0038535, 0.0037099, 0.0048848,buy
2015-08-26,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.0279921, 0.02665202, 0.0241485, 0.0266520, 0.0331326,buy
2015-08-27,0,0,0,1,0,2,0,0,0,1,0,1,0,0,0,1,0,1, 0.0015935, 0.01514686, 0.0168860, 0.0072872, 0.0058237,buy
2015-08-28,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1, 0.0109140, 0.01108097, 0.0177162,-0.0031327, 0.0105695,buy
2015-08-29,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1, 0.0109140, 0.01108097, 0.0177162,-0.0031327, 0.0105695,buy
2015-08-30,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1, 0.0117851, 0.00850387, 0.0195775, 0.0034881, 0.0057650,buy
