Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-17,none,none,none,none,a150,a120,none,none,a90,none,none,a120,none,none,a90,a120,a45,a90,none,none,none,none,-0.12095, 0.32166, 0.301326, 0.321663,-0.143091,buy
2017-07-18,none,none,none,none,a150,a120,none,a150,none,a90,a60,a90,a120,a150,a60,a120,a45,a90,none,a150,none,none, 0.44625, 0.55002, 0.723083, 0.550022, 0.635419,buy
2017-07-19,none,none,none,a0,none,a120,none,none,a60,none,none,a90,none,none,a60,a120,a45,a90,none,a150,none,none, 0.09608, 0.13364, 0.642268, 0.133637, 0.617458,buy
2017-07-20,none,none,none,a0,none,a120,none,a120,none,a60,a90,a60,a150,a180,none,a120,a45,a90,none,a150,none,none, 0.11725, 0.05970, 0.303789, 0.159402, 0.318903,buy
2017-07-21,none,none,none,a0,none,a120,none,none,none,a60,none,a60,none,a180,none,a120,a45,none,none,a150,a180,none, 0.19544, 0.19544,-0.193448, 0.191449, 0.211642,buy
2017-07-22,none,none,none,a0,none,none,none,a90,none,none,a120,none,a180,a150,none,none,none,none,none,a150,a180,none,-0.07791,-0.14351,-0.129422, 0.030786,-0.130780,sell
2017-07-23,none,none,none,a0,none,none,none,none,a0,none,none,none,none,a150,a0,none,none,none,none,a150,a180,none,-0.17551,-0.19775,-0.190355,-0.096231,-0.162122,sell
2017-07-24,a45,none,none,a0,none,none,none,a60,none,none,a150,a0,a150,a120,none,none,none,none,none,none,a180,none,-0.39671,-0.42760,-0.457363,-0.460482,-0.402173,sell
2017-07-25,a45,none,none,a0,a135,none,none,none,none,a0,none,a0,none,a120,none,none,none,none,a60,none,a180,none,-0.50857,-0.42417,-0.508570,-0.356291,-0.472672,sell
2017-07-26,a45,none,none,none,a135,none,none,none,none,none,a180,none,a120,a90,none,none,none,none,a60,none,a180,none,-0.41762,-0.26585,-0.417618,-0.167071,-0.303081,sell
2017-07-27,a45,a30,none,none,a135,none,a30,none,a60,none,none,none,none,a90,a60,none,none,none,a60,none,a180,none,-0.30672,-0.23024,-0.306721,-0.268817,-0.306721,sell
2017-07-28,a45,a30,none,none,a135,none,a30,a0,a60,none,a150,none,a90,none,a60,none,none,none,a60,none,none,none,-0.31290,-0.23263,-0.323465,-0.326447,-0.319971,sell
2017-07-29,a45,a30,none,none,a135,none,a30,a0,none,none,none,a60,a90,a60,none,none,none,none,a60,none,none,none,-0.30518,-0.23882,-0.339540,-0.339976,-0.314791,sell
2017-07-30,a45,a30,none,none,a135,none,a30,none,a90,a60,a120,none,none,none,a90,none,none,none,none,none,none,none,-0.08168,-0.07049,-0.212562,-0.203847,-0.160612,sell
2017-07-31,none,a30,none,none,a135,none,a30,none,none,none,a120,a90,a60,none,none,none,none,none,none,none,none,none, 0.17644, 0.07382,-0.202831,-0.076621,-0.065519,buy
2017-08-01,none,a30,none,none,none,none,a30,none,a120,a90,none,a90,none,none,none,none,none,none,none,none,none,none, 0.35000, 0.28745,-0.057008, 0.207375, 0.293346,buy
2017-08-02,none,a30,none,none,none,none,none,a60,a120,a90,a90,none,none,none,a120,none,none,none,none,none,none,none, 0.18534, 0.04623,-0.015081, 0.294131, 0.289204,buy
2017-08-03,none,a30,none,none,none,none,none,a60,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none, 0.13895, 0.05473, 0.070888,-0.011552, 0.070888,buy
2017-08-04,none,a30,none,none,none,none,none,none,a150,a120,a60,none,none,none,a150,none,none,none,none,none,none,none, 0.07994, 0.05070,-0.060430, 0.008909, 0.079942,buy
2017-08-05,none,a30,none,none,none,none,none,a90,a150,a120,a60,a150,a0,none,a150,none,none,none,none,none,none,none, 0.06627, 0.06996,-0.052340, 0.042026, 0.066270,buy
2017-08-06,none,a30,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,-0.01689, 0.01423,-0.016888,-0.182805, 0.163270,buy
2017-08-07,none,a30,a180,none,none,none,none,a120,a180,a150,none,none,none,none,a180,none,none,none,a45,none,none,none,-0.18373,-0.16373,-0.189648,-0.267676, 0.086974,sell
2017-08-08,none,a30,a180,none,none,none,none,a120,none,none,none,a180,none,a60,a180,none,a30,none,a45,none,none,none, 0.00605,-0.00161,-0.001613,-0.083719, 0.129548,buy
2017-08-09,none,a30,a180,none,none,none,none,none,a150,a180,a0,none,none,none,none,none,a30,a120,a45,none,none,none,-0.06919,-0.06919,-0.069185,-0.237192,-0.057146,buy
2017-08-10,none,a30,a180,none,none,none,none,a150,a150,a180,a0,a150,a60,a90,a150,none,a30,a120,a45,none,none,none,-0.19156,-0.19156,-0.191556,-0.252488,-0.118322,sell
2017-08-11,none,a30,a180,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a30,a120,a45,none,none,none,-0.08436,-0.08436,-0.084356,-0.241785,-0.006348,buy
2017-08-12,none,a30,a180,none,none,none,none,a180,a120,a150,none,a120,a90,a120,a120,none,a30,a120,none,a180,none,none,-0.24024,-0.34945,-0.299255,-0.363957,-0.362292,sell
2017-08-13,none,none,a180,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a30,a120,none,a180,none,none,-0.29816,-0.45600,-0.322373,-0.456000,-0.465367,sell
2017-08-14,none,none,a180,none,none,none,none,a150,a90,a120,a60,none,a120,a150,a90,a90,a30,a120,none,a180,none,none,-0.27902,-0.40621,-0.315109,-0.379299,-0.368650,sell
2017-08-15,none,none,a180,none,none,none,none,a150,none,none,none,a90,none,a150,a90,a90,a30,none,none,a180,none,none,-0.33633,-0.43981,-0.332449,-0.414939,-0.411375,sell
2017-08-16,none,none,a180,none,none,none,none,a120,a60,a90,a90,none,a150,a180,none,a90,a30,none,none,a180,a150,none,-0.04484,-0.16744, 0.014252,-0.049873,-0.053591,buy
2017-08-17,none,none,a180,none,none,none,none,a120,a60,none,none,a60,a150,a180,a60,a90,a30,none,none,a180,a150,none,-0.07738,-0.21879,-0.058625,-0.110541,-0.088307,buy
2017-08-18,none,none,a180,none,none,none,none,a90,none,a60,a120,none,a180,a150,none,a90,a30,none,a30,a180,a150,none,-0.18414,-0.26615,-0.151726,-0.184137,-0.222393,sell
2017-08-19,none,none,a180,none,none,none,none,a90,none,none,none,none,a180,a150,none,a90,a30,none,a30,none,a150,none,-0.06888,-0.15332,-0.102770,-0.160128,-0.170524,sell
2017-08-20,none,none,a180,none,none,none,none,a60,a0,none,a150,none,a150,none,none,a90,none,none,a30,none,a150,none,-0.03574,-0.06828,-0.023729,-0.034567,-0.090048,buy
2017-08-21,a45,none,none,none,none,none,none,a60,a0,none,none,a0,a150,a120,a0,none,none,none,a30,none,a150,none, 0.24447, 0.17542, 0.166135, 0.151697,-0.038856,buy
2017-08-22,a45,none,none,none,none,none,none,none,none,a0,a180,none,a120,none,a0,none,none,a135,a30,none,none,none, 0.33316, 0.34067, 0.333155, 0.333155, 0.633421,buy
2017-08-23,a45,none,none,none,none,none,none,none,none,none,a180,none,a120,a90,none,none,none,a135,a30,none,none,none, 0.64673, 0.65376, 0.646729, 0.643636, 0.756698,buy
2017-08-24,a45,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,-0.06918,-0.00171,-0.069176,-0.069176,-0.069176,buy
2017-08-25,a45,none,none,none,a135,none,a0,a0,a60,none,a150,a60,a90,a60,none,none,none,a135,none,none,none,none,-0.06624,-0.09280, 0.055984,-0.118976,-0.066239,buy
2017-08-26,a45,none,none,none,a135,none,a0,none,a60,a60,none,a60,none,none,a60,none,none,a135,none,none,none,a30, 0.06675,-0.03549, 0.096941,-0.048462, 0.066753,buy
2017-08-27,a45,none,none,none,a135,none,a0,none,none,none,a120,none,a60,none,none,none,none,a135,none,none,none,a30, 0.20403, 0.02189, 0.240304, 0.020211, 0.204033,buy
2017-08-28,none,none,none,none,a135,none,a0,none,a90,a90,none,a90,a60,none,none,none,none,none,none,none,a135,a30, 0.29196, 0.29758, 0.298868, 0.318796, 0.265449,buy
2017-08-29,none,none,none,none,a135,none,a0,none,none,a90,a90,none,none,none,a90,none,none,none,none,none,a135,a30,-0.03600,-0.07037,-0.036703, 0.103048,-0.016707,buy
2017-08-30,none,a0,none,none,a135,none,none,a60,a120,none,a90,a120,none,a0,none,none,none,none,none,none,a135,a30, 0.30966, 0.10721, 0.107210, 0.300484, 0.105953,buy
2017-08-31,none,a0,none,none,a135,none,none,none,a120,a120,none,a120,none,none,a120,none,none,none,none,none,a135,a30, 0.38130, 0.24932, 0.249325, 0.382497, 0.241615,buy
2017-09-01,none,a0,none,none,a135,none,none,a90,none,none,a60,none,a0,none,a120,none,none,none,none,none,a135,a30, 0.70032, 0.66755, 0.678711, 0.680837, 0.687585,buy
2017-09-02,none,a0,none,none,a135,none,none,a90,a150,a150,none,a150,a0,none,none,none,none,none,none,none,a135,a30, 0.69811, 0.64955, 0.691979, 0.629560, 0.644929,buy
2017-09-03,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a30,-0.48323, 0.29237,-0.542601,-0.797698,-0.470008,sell
2017-09-04,none,a0,none,none,none,none,none,a120,a180,a180,none,a180,none,a60,a150,none,none,a150,none,none,none,a30,-1.45542,-0.74523,-1.451965,-1.417318,-1.451965,sell
2017-09-05,none,a0,none,none,none,none,none,none,a180,a180,a0,a180,none,none,none,none,none,a150,none,none,none,a30,-1.22177,-0.49389,-1.234798,-1.211922,-1.211922,sell
2017-09-06,none,a0,none,none,none,none,none,a150,none,none,a0,a150,a60,a90,a180,none,none,a150,none,a150,none,a30, 0.49987, 0.59639, 0.688909, 0.422577, 0.495817,buy
2017-09-07,none,a0,none,none,none,none,none,a150,a150,a150,none,a150,none,a90,none,none,none,a150,none,a150,none,a30, 0.57018, 0.66199, 0.409818, 0.453883, 0.561286,buy
2017-09-08,none,a0,none,none,a135,none,none,a180,none,none,none,a120,a90,a120,a150,none,none,a150,none,a150,none,a30,-0.71517,-0.82906,-1.166316,-1.199210,-0.198460,sell
2017-09-09,none,a0,none,none,a135,none,none,a180,a120,a120,none,a120,none,a120,none,none,none,none,none,a150,none,a30,-0.69013,-1.04645,-1.046447,-1.149656, 0.098259,sell
2017-09-10,none,a0,none,none,a135,none,none,none,a120,none,a60,none,a120,none,a120,none,none,none,a0,a150,a120,a30,-0.66244,-0.62105,-0.737124,-0.615039, 0.140103,sell
2017-09-11,none,a0,none,none,a135,none,none,a150,a90,a90,none,a90,a120,a150,a120,none,none,none,a0,a150,a120,a30,-0.18129,-0.27933,-0.343444,-0.181288, 0.336603,sell
2017-09-12,none,a0,none,none,a135,none,none,none,a90,a90,a90,none,a150,none,none,a60,none,none,a0,none,a120,a30, 0.17116, 0.06948, 0.161648, 0.151096, 0.211680,buy
2017-09-13,none,a0,none,none,a135,none,none,a120,none,none,none,a60,a150,a180,a90,a60,none,none,a0,none,a120,a30, 0.16287,-0.23056, 0.175125,-0.047177,-0.063504,buy
2017-09-14,none,a0,none,none,a135,none,none,none,a60,a60,a120,none,a180,none,none,a60,none,none,a0,none,a120,a30, 0.14184, 0.20393, 0.286904, 0.189200, 0.348105,buy
2017-09-15,none,a0,none,none,a135,none,none,a90,none,none,a120,none,a180,a150,a60,a60,none,none,a0,none,a120,a30,-0.03752, 0.04968, 0.035936, 0.189200, 0.266980,buy
2017-09-16,a45,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,a0,none,none,a30,-0.35496,-0.12873, 0.420116, 0.353331, 0.399547,buy
2017-09-17,a45,a0,a180,none,none,none,none,a60,none,none,a150,a0,a150,a120,none,a60,none,none,a0,none,none,a30,-0.00558,-0.05675, 0.185211, 0.185211, 1.038310,buy
2017-09-18,a45,a0,a180,none,none,none,none,a60,a0,a0,a180,none,none,none,none,a60,none,none,none,none,none,a30, 0.69106, 0.69069, 0.835571, 0.714340, 1.102504,buy
2017-09-19,a45,a0,a180,none,none,none,none,none,a0,a0,a180,none,a120,a90,a0,none,none,none,none,a135,none,a30, 0.63392, 0.64370, 0.620599, 0.438479, 0.633918,buy
2017-09-20,a45,a0,a180,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a135,none,a30,-0.11350, 0.00684,-0.180876,-0.154272, 0.248988,sell
2017-09-21,a45,a0,a180,none,a120,none,none,none,none,none,a150,a60,a90,a60,none,none,none,none,none,a135,none,a30,-0.73882,-0.62855,-0.700276,-0.781257,-0.267944,sell
2017-09-22,none,none,a180,none,a120,none,none,a0,none,none,none,a60,none,a60,none,none,none,none,none,a135,none,none,-0.70035,-0.74167,-0.735533,-0.733087,-0.498406,sell
2017-09-23,none,none,none,none,a120,a90,none,none,a60,none,a120,none,a60,none,none,none,none,none,none,a135,none,none, 0.14030, 0.00408, 0.138287, 0.133339, 0.140297,buy
2017-09-24,none,none,none,a30,a120,a90,none,none,none,a60,none,a90,a60,none,none,none,none,none,none,a135,none,none, 0.11691, 0.11982, 0.119012, 0.121888, 0.121888,buy
2017-09-25,none,none,none,a30,none,a90,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,-0.07228,-0.15979,-0.023775,-0.071030,-0.023775,buy
2017-09-26,a30,none,none,a30,none,a90,none,none,a90,a90,a90,a120,none,a0,none,none,none,a180,none,none,none,none, 0.59821, 0.57279, 0.574503, 0.572790, 0.472280,buy
2017-09-27,a30,none,none,a30,none,a90,none,a60,none,a90,none,a120,none,a0,a90,a45,none,a180,none,none,none,none, 0.68683, 0.87016, 0.710054, 0.851149, 0.730035,buy
2017-09-28,a30,none,none,none,none,none,none,none,a120,none,a60,none,a0,none,a90,a45,none,a180,none,none,none,none,-0.03673, 0.46015, 0.174466, 0.431150, 0.444322,buy
2017-09-29,a30,none,none,none,none,none,none,a90,a120,a120,none,a150,a0,none,none,a45,a0,a180,none,none,none,none,-0.15946, 0.25766, 0.166267, 0.042832, 0.079983,buy
2017-09-30,a30,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a120,a45,a0,a180,none,none,none,none,-0.04270, 0.23642, 0.110813, 0.121365, 0.085730,buy
2017-10-01,none,none,none,none,none,none,none,none,a150,none,none,a180,none,a60,a120,a45,a0,a180,none,a120,none,none,-0.12124, 0.04737,-0.095712, 0.049043, 0.225020,buy
2017-10-02,none,none,none,a45,none,none,none,a120,none,a150,none,a180,none,a60,none,a45,a0,a180,none,a120,none,none,-0.29049,-0.33806,-0.232458,-0.259079,-0.350784,sell
2017-10-03,none,none,none,a45,none,none,a0,none,a180,a150,a0,none,a60,none,a150,a45,a0,a180,none,a120,none,none,-0.32761,-0.23525,-0.287758,-0.108303,-0.187071,sell
2017-10-04,none,none,none,a45,none,none,a0,a150,a180,none,none,a150,a60,a90,none,none,a0,none,none,a120,none,none,-0.06908,-0.18728,-0.344550,-0.048750,-0.288585,buy
2017-10-05,none,none,a150,a45,none,none,a0,none,none,a180,none,none,a90,none,a180,none,a0,none,a30,a120,none,none,-0.00795,-0.16142,-0.274739,-0.149877,-0.055810,sell
2017-10-06,none,none,a150,none,none,none,a0,a180,a150,none,none,a120,a90,a120,a180,none,a0,none,a30,a120,a90,none, 0.03274,-0.02318, 0.050043,-0.023180, 0.072313,buy
2017-10-07,none,none,a150,none,a90,none,a0,a180,none,a150,a60,none,none,none,a150,none,a0,none,a30,none,a90,none,-0.11488,-0.08118,-0.093944,-0.093944,-0.294973,buy
2017-10-08,none,none,a150,none,a90,none,a0,a150,a120,a150,a60,a90,a120,a150,a150,none,a0,none,a30,none,a90,none,-0.04125,-0.07155,-0.089059,-0.071554,-0.200996,buy
2017-10-09,none,none,none,none,a90,none,a0,a150,none,none,a90,none,none,none,none,none,a0,none,a30,none,a90,none,-0.23297,-0.34145,-0.278873,-0.278873,-0.203951,sell
2017-10-10,none,none,none,a60,a90,none,a0,a120,a90,a120,a90,a60,a150,a180,a120,none,a0,none,none,none,a90,none,-0.55252,-0.31102,-0.273184,-0.113191,-0.150761,sell
2017-10-11,none,a30,none,a60,a90,a60,a0,a120,none,none,a120,none,none,none,none,none,a0,none,none,none,a90,none,-0.24406,-0.24108,-0.170585,-0.091558,-0.091558,sell
2017-10-12,none,a30,none,a60,none,a60,a0,none,a60,a90,a120,none,a180,a150,a90,a30,a0,none,none,none,none,none, 0.32243, 0.38394, 0.350735, 0.308844, 0.310631,buy
2017-10-13,none,a30,a135,a60,none,a60,a0,a90,a60,none,a150,none,none,none,none,a30,none,none,none,none,none,none, 0.39285, 0.28321, 0.371084, 0.360679, 0.346671,buy
2017-10-14,none,a30,a135,none,none,a60,a0,none,none,none,a150,a0,a150,a120,a60,a30,none,none,none,none,none,none, 0.11292, 0.00852,-0.048619,-0.046519, 0.137664,buy
2017-10-15,a0,a30,a135,none,none,a60,none,a60,none,a60,none,a0,none,a120,a60,a30,none,none,none,none,none,none, 0.01208,-0.13930,-0.198540, 0.052440, 0.058019,sell
2017-10-16,a0,a30,a135,none,none,none,none,none,none,none,a180,none,a120,none,none,a30,none,none,a45,none,none,none,-0.16312,-0.12056,-0.097851,-0.222756,-0.159819,sell
2017-10-17,a0,none,a135,none,none,none,none,none,a0,none,none,none,none,a90,none,a30,none,none,a45,none,none,none,-0.23269,-0.22343,-0.127394,-0.232687,-0.236895,sell
2017-10-18,a0,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a30,none,none,a45,none,none,none,-0.44387,-0.41087,-0.217622,-0.443871,-0.421177,sell
2017-10-19,a0,none,none,none,none,none,none,a0,none,none,none,a60,a90,a60,a0,none,none,none,a45,none,none,none,-0.59289,-0.36635,-0.345746,-0.576471,-0.414209,sell
2017-10-20,a0,none,none,none,none,a45,none,a0,none,a0,a120,none,none,none,a0,none,none,none,a45,none,none,none,-0.38635,-0.26333,-0.309024,-0.262556,-0.309024,sell
2017-10-21,a0,none,none,none,none,a45,none,none,none,none,a120,a90,a60,none,none,none,none,a150,a45,none,none,none,-0.38092,-0.30598,-0.360550,-0.460240,-0.363463,sell
2017-10-22,none,none,a120,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.29700,-0.31021,-0.243995,-0.266561,-0.266447,sell
2017-10-23,none,none,a120,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,-0.47849,-0.28169,-0.481835,-0.392484,-0.478487,sell
2017-10-24,none,none,a120,none,none,a45,none,none,a90,none,none,a120,none,a0,a60,none,none,a150,none,none,none,none,-0.19650,-0.15301,-0.269095,-0.112279,-0.196502,sell
2017-10-25,none,none,a120,none,none,none,none,a60,a90,a60,a60,none,none,none,a60,none,none,a150,none,a90,none,none, 0.00989, 0.01402,-0.171237, 0.038961,-0.107951,sell
2017-10-26,none,a45,a120,none,a60,none,none,none,none,a60,a60,a150,a0,none,none,none,none,a150,none,a90,none,none,-0.05502,-0.05502,-0.058322,-0.008402,-0.043669,buy
2017-10-27,none,a45,none,none,a60,none,none,a90,a120,none,none,none,none,none,a90,none,none,none,none,a90,none,none, 0.03201,-0.06522,-0.022865, 0.043339, 0.028634,sell
2017-10-28,none,a45,none,a90,a60,none,none,a90,a120,a90,none,a180,none,none,a90,none,none,none,a60,a90,none,none,-0.05637, 0.07559, 0.075591, 0.152567,-0.056373,buy
2017-10-29,none,a45,none,a90,a60,none,none,none,none,a90,none,a180,none,a60,none,none,none,none,a60,a90,none,none,-0.08920, 0.16441, 0.166384, 0.156690,-0.076391,buy
2017-10-30,none,a45,none,a90,a60,none,none,a120,a150,none,a0,none,none,none,a120,none,none,none,a60,a90,none,none,-0.11585, 0.05542, 0.062851,-0.005635,-0.112523,buy
2017-10-31,none,a45,none,a90,none,a30,none,none,none,a120,a0,a150,a60,a90,none,none,none,none,a60,none,a60,none,-0.29347,-0.34017,-0.333460,-0.233052,-0.350035,sell
2017-11-01,none,a45,none,a90,none,a30,none,a150,a180,none,none,none,none,a90,a150,none,none,none,a60,none,a60,none,-0.43576,-0.44353,-0.448320,-0.428976,-0.487435,sell
2017-11-02,none,a45,none,none,none,a30,none,none,a180,a150,none,a120,a90,a120,a150,none,none,a135,none,none,a60,none, 0.65153, 0.08750,-0.007580,-0.011478,-0.475330,buy
2017-11-03,none,none,none,none,none,a30,none,a180,a150,a150,none,none,none,a120,a180,none,none,a135,none,none,a60,none, 0.88741, 0.96772, 0.954624, 0.947054, 0.103741,buy
2017-11-04,none,none,none,none,none,a30,none,a180,a150,none,a60,a90,a120,a150,a180,none,none,a135,none,none,a60,none, 0.70078, 0.65136, 0.651357, 0.644111, 0.030801,buy
2017-11-05,none,none,none,none,a45,none,none,a150,a120,a180,none,none,none,a150,none,none,none,a135,none,none,a60,none, 0.70714, 0.82392, 0.663410, 0.826528, 0.884778,buy
2017-11-06,none,none,none,none,a45,none,none,a150,a120,none,a90,a60,a150,a180,a150,none,none,a135,none,none,none,none, 1.04855, 0.84946, 0.745454, 0.832271, 0.810714,buy
2017-11-07,none,none,none,none,a45,none,none,a120,a90,a150,none,none,none,a180,none,none,none,a135,none,none,none,none, 0.51793, 0.19365,-0.028320,-0.037428, 0.046668,buy
2017-11-08,a30,none,none,none,a45,none,none,a120,a90,none,a120,none,a180,none,a120,none,none,none,none,none,none,none, 0.04566, 0.02674, 0.112353, 0.085951, 0.176299,buy
2017-11-09,a30,none,none,none,a45,none,none,a90,none,a120,none,none,none,a150,none,a0,none,none,none,none,none,none, 0.00480,-0.01676, 0.050249,-0.002375, 0.050249,buy
2017-11-10,a30,none,none,none,none,none,none,a90,a60,a120,a150,a0,a150,none,a90,a0,none,none,none,none,none,none,-0.16852, 0.06107, 0.000302,-0.034162, 0.011043,buy
2017-11-11,a30,none,a90,none,none,none,none,none,none,none,none,a0,none,a120,a90,a0,none,none,none,none,none,none, 0.02448,-0.17200,-0.212737,-0.392797,-0.169146,sell
2017-11-12,a30,none,a90,none,none,none,none,a60,none,a90,a180,none,a120,none,none,a0,none,none,none,none,none,none, 0.50714, 0.75798, 0.404938, 0.494894, 0.444879,buy
2017-11-13,a30,a60,a90,none,none,none,none,none,none,none,none,none,a120,a90,a60,a0,none,none,none,none,a45,none,-0.94703,-1.04728,-1.039859,-0.138769,-1.047284,sell
2017-11-14,none,a60,a90,none,none,none,none,none,a0,a60,a150,none,none,none,none,a0,none,a120,none,none,a45,none,-0.58834, 0.62340, 0.623404, 0.727995, 0.623404,buy
2017-11-15,none,a60,a90,none,none,none,none,none,a0,a60,a150,a60,a90,a60,none,a0,none,a120,none,none,a45,none,-0.83537, 0.34704, 0.420051, 0.440132, 0.347039,buy
2017-11-16,none,a60,a90,none,a30,none,none,a0,none,none,none,none,none,a60,none,a0,none,a120,none,none,a45,none,-0.56019, 0.13334, 0.110450, 0.135683, 0.110450,buy
2017-11-17,none,a60,none,a120,a30,none,none,a0,none,none,a120,a90,a60,none,none,a0,none,a120,none,none,a45,none,-0.01878, 0.03057, 0.030572, 0.030572, 0.030572,buy
2017-11-18,none,a60,none,a120,a30,none,none,none,none,none,none,a90,a60,none,a0,none,a30,a120,none,none,a45,none, 0.10257, 0.14533, 0.145325, 0.145325, 0.145325,buy
2017-11-19,none,a60,none,a120,a30,none,none,none,none,none,a90,none,none,none,none,none,a30,a120,none,a60,none,none, 0.18228, 0.17169, 0.160959, 0.166093, 0.166093,buy
2017-11-20,none,a60,none,a120,a30,none,none,none,a60,a0,none,a120,none,a0,none,none,a30,none,a90,a60,none,none, 0.07947, 0.00713, 0.098259, 0.002850, 0.098259,buy
2017-11-21,a45,a60,none,a120,a30,none,none,a60,none,none,none,none,none,a0,none,none,a30,none,a90,a60,none,none,-0.02162, 0.02740,-0.021623, 0.027397,-0.034253,buy
2017-11-22,a45,a60,none,a120,none,none,none,a60,a90,none,a60,a150,a0,none,none,none,a30,none,a90,a60,none,none, 0.00291,-0.03225, 0.039341, 0.042042,-0.061569,buy
2017-11-23,a45,none,none,none,none,a0,none,none,a90,none,none,a150,a0,none,a60,none,a30,none,a90,a60,none,none, 0.40008, 0.66688, 0.405629, 0.751747, 0.042386,buy
2017-11-24,a45,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a60,none,a30,none,a90,none,none,none, 0.59174, 0.45938, 0.591740, 0.465407,-0.119128,buy
2017-11-25,a45,none,none,none,none,a0,none,none,a120,a60,none,a180,none,a60,none,none,a30,none,none,none,none,none, 0.62136, 0.69770, 0.643957, 0.341990, 0.726695,buy
2017-11-26,a45,none,none,none,none,a0,none,a120,none,a60,a0,none,none,a60,a90,none,a30,none,none,none,a30,none, 0.77884, 0.33854, 0.596087, 0.452846, 0.568674,buy
2017-11-27,a45,none,none,none,none,a0,none,a120,a150,none,a0,a150,a60,none,none,none,a30,none,none,none,a30,none, 0.72415, 0.24143, 0.808512, 0.917184, 0.709961,buy
2017-11-28,a45,none,none,none,none,a0,none,none,a150,a90,none,a150,none,a90,none,none,a30,none,none,none,a30,none, 0.71066, 0.30156, 0.803357, 0.548805, 0.791628,buy
2017-11-29,a45,none,none,none,none,a0,none,a150,none,none,none,a120,a90,none,a120,none,none,none,none,none,a30,none,-0.64732,-0.58305,-0.674281,-1.015409,-0.674281,sell
2017-11-30,a45,none,none,none,none,a0,none,none,a180,a120,none,a120,a90,a120,none,none,none,none,none,none,a30,none,-0.91274,-0.89587,-0.906679,-0.790015,-0.912740,sell
2017-12-01,a45,none,none,none,none,a0,none,a180,none,none,a60,a90,a120,none,a150,none,none,none,none,a45,a30,none, 0.96093, 0.83738, 0.573809, 0.849170, 1.020944,buy
2017-12-02,a45,none,none,none,none,a0,none,none,a150,a150,none,a90,a120,a150,none,none,none,none,none,a45,a30,none, 0.66638, 0.54893, 0.181690, 0.694548, 0.586832,buy
2017-12-03,a45,a60,none,none,none,a0,none,a150,none,a150,a90,a60,a150,none,a180,none,none,none,none,a45,none,none,-0.16159,-0.41242,-0.384516,-0.332205,-0.346840,sell
2017-12-04,a45,a60,none,none,none,a0,none,none,a120,a180,none,a60,a150,a180,none,none,none,none,none,a45,none,none,-0.23779,-0.23697,-0.249701,-0.242261,-0.292862,sell
2017-12-05,a45,a60,none,none,none,a0,none,a120,none,a180,a120,none,a180,a180,a150,none,none,none,none,a45,none,none,-0.22406,-0.21444,-0.209359,-0.229407,-0.345563,sell
2017-12-06,a45,a60,none,none,none,a0,none,none,a90,a150,none,none,a180,a150,none,none,none,none,none,a45,none,none,-0.23211,-0.31072,-0.441708, 0.421298,-0.309921,sell
2017-12-07,a45,a60,none,none,none,a0,none,a90,none,none,a150,a0,a150,none,a120,none,none,none,none,none,none,none,-0.04080,-0.12445,-0.361553,-0.273953, 0.012440,sell
2017-12-08,a45,a60,none,none,none,a0,none,none,a60,a120,none,a0,a150,a120,a120,none,none,a90,none,none,none,none, 0.24412, 0.17789,-0.195873,-0.036122, 0.247283,buy
2017-12-09,a45,none,none,none,none,a0,none,a60,a60,none,a180,none,none,a120,none,a30,none,a90,none,none,none,none, 0.02284, 0.03790, 0.357390, 0.051073, 0.115485,buy
2017-12-10,a45,none,none,none,none,a0,none,a60,none,a90,a180,none,a120,a90,a90,a30,none,a90,none,none,none,none,-0.28011,-0.28011, 0.666818,-0.280105,-0.222091,sell
2017-12-11,none,none,none,none,none,none,a0,none,none,none,a150,none,none,a90,none,a30,none,a90,none,none,none,none,-0.10029,-0.02289,-0.100292,-0.091728,-0.287726,buy
2017-12-12,none,none,none,none,none,none,a0,none,none,a60,a150,a60,a90,none,a60,a30,a45,a90,none,none,none,none, 0.30633, 0.74695, 0.746954, 0.306327, 0.860122,buy
