Date,MENE,MEPL,MESA,MOMA,MONE,MOPL,MOSA,VEMA,VENE,VEPL,VESA,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-21,none,a0,none,a150,a150,none,none,none,none,a30,none,184.493333333333,284.739166666667, 0.0203139, 0.0272654, 0.0110270, 0.0076274, 0.0097869,buy
2016-12-22,none,a0,none,none,a150,a90,a60,none,none,a30,a60,196.5725,284.25625,-0.0061978,-0.0054751,-0.0198989, 0.0198973, 0.0266770,sell
2016-12-23,none,a0,none,a120,none,none,a60,none,none,a30,a60,208.494583333333,283.57875,-0.0122932, 0.0046843,-0.0372987, 0.0269766, 0.0336202,buy
2016-12-24,a60,a0,none,a120,a120,a60,none,none,none,a30,a60,220.34125,282.715416666667, 0.0010093, 0.0044101,-0.0132931, 0.0288207, 0.0052224,buy
2016-12-25,a60,none,none,none,none,a60,none,none,none,none,a60,232.18,281.685416666667, 0.0158099, 0.0184413, 0.0152847, 0.0090095, 0.0042943,buy
2016-12-26,a60,none,none,a90,a90,none,none,none,none,none,a60,244.066666666667,280.514166666667,-0.0150464,-0.0054526,-0.0028869,-0.0082474,-0.0201692,sell
2016-12-27,a60,none,none,none,a90,none,a0,none,none,none,a60,256.039166666667,279.23375, 0.0112952, 0.0087317, 0.0184663, 0.0139596,-0.0037542,buy
2016-12-28,a60,none,none,none,none,none,a0,none,none,none,a60,268.13125,277.889583333333, 0.0191093, 0.0168123, 0.0231233, 0.0245343,-0.0116064,buy
2016-12-29,a60,none,none,a60,a60,a0,none,none,none,none,none,280.355833333333,276.523333333333,-0.0150932, 0.0277422, 0.0529185, 0.0612830, 0.0076592,buy
2016-12-30,none,none,none,none,none,a0,none,none,none,none,none,292.72875,275.1825,-0.0278994, 0.0129266, 0.0155107, 0.0093355, 0.0117822,buy
2017-01-01,none,none,none,none,none,none,a60,none,none,none,none,317.9575,272.734583333333,-0.0315096, 0.0110010,-0.0120177,-0.0041235,-0.0130835,buy
2017-01-02,none,none,none,a0,a0,none,none,none,none,a45,none,330.8475,271.694166666667, 0.0634000, 0.0650287, 0.0591618, 0.0672123, 0.0565780,buy
2017-01-03,none,none,none,a0,a0,a60,a90,none,none,a45,none,343.94875,270.80375, 0.0916794, 0.0875607, 0.0896923, 0.0912282, 0.0974302,buy
2017-01-04,none,none,none,none,none,none,a90,none,none,a45,none,252.294583333333,270.080416666667, 0.0802003, 0.0745669, 0.0737686, 0.0537962, 0.0666004,buy
2017-01-05,none,none,none,none,none,a90,none,none,none,a45,none,10.9175,269.525833333333,-0.0257386,-0.0563904,-0.0558047,-0.0190514,-0.0561990,sell
2017-01-06,none,none,none,none,none,a90,a120,none,none,a45,none,24.8341666666667,269.141666666667,-0.0318618,-0.0471192,-0.0435038,-0.0152046,-0.0344283,sell
2017-01-07,none,none,none,a60,a60,a120,none,none,none,a45,none,39.0508333333333,268.919583333333,-0.0138556,-0.0203076,-0.0310802, 0.0024052,-0.0290352,sell
2017-01-08,none,none,none,a60,none,a120,a150,none,a0,a45,none,53.53625,268.855, 0.0029643,-0.0064453,-0.0343102,-0.0011349,-0.0420384,sell
2017-01-09,none,none,none,a90,a90,a150,none,none,a0,none,none,68.2279166666667,268.9375,-0.0355573,-0.0051042, 0.0105249,-0.0136063,-0.0125108,sell
2017-01-10,none,none,none,a90,none,a150,a180,none,a0,none,none,83.0233333333333,269.155, 0.0093420, 0.0307772, 0.0331591, 0.0173468, 0.0211878,buy
2017-01-11,none,none,none,a120,a120,a180,none,none,a0,none,none,97.7933333333333,269.49625, 0.0256470,-0.0215691,-0.0275867, 0.0267133,-0.0439795,sell
2017-01-12,none,none,none,a120,none,a180,a150,none,a0,none,none,112.404583333333,269.948333333333,-0.0519413,-0.0570455,-0.0658359,-0.0596846,-0.0650973,sell
2017-01-13,none,none,none,none,a150,none,none,none,a0,none,none,126.734166666667,270.505833333333,-0.0357466,-0.0120086,-0.0529410,-0.0353327,-0.0263372,sell
2017-01-14,none,none,none,a150,none,a150,a120,none,a0,none,none,140.695416666667,271.15375,-0.0246859,-0.0332666, 0.0079854, 0.0122155,-0.0244793,sell
2017-01-15,none,none,none,none,a180,none,none,none,a0,none,none,154.2425,271.885416666667,-0.0448336,-0.0312565,-0.0387412,-0.0367789,-0.0359071,sell
2017-01-16,none,none,none,a180,a180,a120,a90,none,a0,none,none,167.37,272.691666666667,-0.0285027,-0.0113618,-0.0046555, 0.0015050,-0.0320895,sell
2017-01-17,none,none,none,a180,none,none,a90,none,a0,a60,none,180.108333333333,273.564583333333, 0.0632487, 0.0580963, 0.0480296, 0.0643408, 0.0609014,buy
2017-01-18,none,none,none,none,a150,a90,none,none,none,a60,none,192.515833333333,274.5, 0.0009061, 0.0122930, 0.0274544, 0.0343475,-0.0027713,buy
2017-01-19,none,none,none,a150,none,a90,a60,none,none,a60,none,204.66375,275.484583333333,-0.0073234,-0.0076716, 0.0157980, 0.0031891,-0.0100455,sell
2017-01-20,none,none,none,none,a120,none,none,none,none,a60,none,216.634166666667,276.52125,-0.0093105,-0.0054773, 0.0035343, 0.0003045, 0.0106551,sell
2017-01-21,a60,none,none,a120,a120,a60,none,none,none,a60,none,228.510833333333,277.602083333333, 0.0146102, 0.0127825, 0.0076873, 0.0119573, 0.0107603,buy
2017-01-22,a60,none,none,a120,none,none,none,none,none,a60,none,240.372916666667,278.721666666667,-0.0055557,-0.0036974,-0.0108084,-0.0085642,-0.0101153,sell
2017-01-23,a60,none,none,none,a90,none,none,none,none,a60,none,252.290416666667,279.879166666667,-0.0048141,-0.0053850,-0.0030202,-0.0160140,-0.0075676,sell
2017-01-24,a60,none,none,a90,none,none,a0,none,none,none,a90,264.327083333333,281.0675,-0.0112485, 0.0052673, 0.0041093,-0.0092070,-0.0055439,sell
2017-01-25,a60,none,none,none,a60,none,none,none,none,none,a90,276.527916666667,282.288333333333,-0.0018933, 0.0008097, 0.0052627, 0.0116204, 0.0061314,buy
2017-01-26,a60,a0,none,none,a60,a0,none,none,none,none,a90,288.925,283.536666666667,-0.0013616,-0.0003889, 0.0069059, 0.0162275, 0.0018190,buy
2017-01-27,none,a0,none,a60,none,none,none,none,none,none,a90,301.541666666667,284.810833333333,-0.0075533,-0.0074149,-0.0075183,-0.0024059, 0.0014926,sell
2017-01-28,none,a0,none,none,none,none,none,none,none,none,a90,314.38,286.1075,-0.0018445, 0.0034152, 0.0016962, 0.0065670,-0.0013094,buy
2017-01-29,none,a0,none,none,none,none,a60,none,none,none,a90,327.442083333333,287.427083333333,-0.0130914,-0.0021172,-0.0099670,-0.0024365,-0.0135771,sell
2017-01-30,none,a0,none,none,a0,a60,none,none,none,none,a90,340.712083333333,288.7675,-0.0219241,-0.0090220,-0.0258129,-0.0246048,-0.0049803,sell
2017-01-31,none,a0,none,a0,none,a60,a90,none,none,none,a90,324.18375,290.126666666667,-0.0117091,-0.0322098,-0.0117091,-0.0060863, 0.0018570,sell
2017-02-01,none,a0,a30,a0,none,none,none,none,none,none,none,7.84125,291.504166666667, 0.0938039, 0.0871253, 0.0828867, 0.0903222, 0.0871971,buy
2017-02-02,a45,none,a30,none,none,a90,a120,none,none,none,none,21.66875,292.9,-0.0191909,-0.0392174,-0.0958644,-0.0388385,-0.0394218,sell
2017-02-03,a45,none,a30,none,a60,none,none,none,none,none,none,35.6579166666667,294.3125, 0.0362439, 0.0314939, 0.0434370, 0.0298337, 0.0311208,buy
2017-02-04,a45,none,a30,none,a60,a120,a150,none,none,none,none,49.78625,295.74, 0.0239237, 0.0207194, 0.0198399, 0.0211706, 0.0169383,buy
2017-02-05,a45,none,a30,a60,a90,none,a150,none,none,none,none,64.0270833333333,297.184583333333, 0.0057131,-0.0006281, 0.0079578, 0.0011694,-0.0006110,buy
2017-02-06,a45,none,a30,none,a90,a150,a180,none,none,none,none,78.3341666666667,298.644583333333, 0.0158705, 0.0152875, 0.0291272, 0.0097022, 0.0113304,buy
2017-02-07,none,none,none,a90,a120,none,a180,none,none,none,none,92.6558333333334,300.11875,-0.0514025,-0.0109584,-0.0038377,-0.0168984, 0.0062873,sell
2017-02-08,none,none,none,a90,a120,a180,a150,none,none,none,none,106.920416666667,301.607916666667,-0.0219847,-0.0302037,-0.0302037,-0.0043601,-0.0345758,sell
2017-02-09,none,none,none,a120,none,none,a150,none,none,none,none,121.055833333333,303.110833333333,-0.0375198,-0.0080578,-0.0187373,-0.0342816,-0.0070623,sell
2017-02-10,none,none,none,a120,a150,a150,none,none,none,none,none,134.98875,304.62875,-0.0114563,-0.0031251,-0.0076175, 0.0012739,-0.0684021,sell
2017-02-11,none,none,none,none,none,none,a120,none,none,none,none,148.65875,306.160416666667,-0.0059325, 0.0117338, 0.0252979,-0.0010252, 0.0055931,buy
2017-02-12,a30,none,a45,a150,a180,a120,none,none,none,none,none,162.022916666667,307.70625,-0.0140958, 0.0238937, 0.0183285, 0.0618436, 0.0266148,buy
2017-02-13,a30,none,a45,none,none,a120,a90,none,none,none,none,175.065833333333,309.266666666667, 0.0007080, 0.0006856,-0.0004394, 0.0017947,-0.0012145,sell
2017-02-14,a30,none,a45,a180,a150,none,none,none,none,none,none,187.792083333333,310.84125, 0.0183460, 0.0174559, 0.0166566, 0.0388470, 0.0298480,buy
2017-02-15,a30,none,a45,a180,none,a90,a60,none,a30,none,none,200.22875,312.430416666667,-0.0145812,-0.0100177,-0.0037536,-0.0087046,-0.0197058,sell
2017-02-16,a30,none,a45,none,a120,none,a60,none,a30,none,none,212.425,314.03375,-0.0576425,-0.0637679,-0.0533396,-0.0855669,-0.0493716,sell
2017-02-17,none,a30,none,a150,a120,a60,none,none,a30,none,none,224.4425,315.65125,-0.0185534,-0.0073751, 0.0006662,-0.0070824, 0.0059119,sell
2017-02-18,none,a30,none,none,none,a60,none,none,a30,none,none,236.352083333333,317.285,-0.0233978,-0.0031228,-0.0001153,-0.0039356, 0.0067948,sell
2017-02-19,none,a30,none,a120,a90,none,none,none,a30,none,none,248.232083333333,318.932916666667,-0.0213303,-0.0127438,-0.0248995,-0.0135686,-0.0093985,sell
2017-02-20,none,a30,none,a120,none,none,a0,none,a30,none,none,260.16125,320.59625,-0.0189998,-0.0131515,-0.0188656,-0.0135306, 0.0003930,sell
2017-02-21,none,a30,none,none,none,none,a0,none,a30,none,none,272.215,322.275,-0.0338935,-0.0070012,-0.0075558,-0.0122964,-0.0150996,sell
2017-02-22,none,none,a60,a90,a60,a0,none,none,a30,none,none,284.460833333333,323.970416666667,-0.0111901,-0.0025736,-0.0166310,-0.0498278,-0.0198253,sell
2017-02-23,none,none,a60,a90,none,a0,none,none,a30,none,none,296.956666666667,325.680833333333, 0.0037277, 0.0183202, 0.0038589,-0.0362140, 0.0058047,buy
2017-02-24,none,none,a60,none,none,none,none,none,a30,none,none,309.742916666667,327.4075,-0.0069358, 0.0119176,-0.0165059,-0.0128229, 0.0102023,sell
2017-02-25,none,none,a60,a60,none,none,a60,none,a30,none,none,322.84,329.150416666667, 0.0129154, 0.0177123,-0.0045772,-0.0139342, 0.0185699,buy
2017-02-26,none,a45,none,none,a0,none,none,none,a30,none,none,336.248333333333,330.91, 0.0398655, 0.0198001, 0.0395792, 0.0288915, 0.0258478,buy
2017-02-27,none,a45,none,none,a0,a60,a90,none,a30,none,none,349.945833333333,332.686666666667, 0.0418249, 0.0117543, 0.0306727, 0.0338216, 0.0110212,buy
2017-02-28,none,a45,none,none,none,none,a90,none,a30,none,none,78.8866666666667,334.48, 0.0579711, 0.0500437, 0.0623462, 0.0566066, 0.0452426,buy
2017-03-01,none,a45,none,a0,none,a90,a120,none,a30,none,none,18.01375,336.290833333333, 0.0462224, 0.0588200, 0.0450150, 0.0683015, 0.0484464,buy
2017-03-02,a0,none,none,a0,a60,none,a120,none,a30,none,none,32.2570833333333,338.11875, 0.0848026, 0.0476772, 0.0726866, 0.0716243,-0.0070965,buy
2017-03-03,a0,none,none,none,a60,a120,none,none,a30,none,none,46.5525,339.962083333333, 0.0808309, 0.0531325, 0.0783776, 0.0781113, 0.0418765,buy
2017-03-04,a0,none,none,none,none,none,a150,none,a30,none,none,60.835,341.823333333333, 0.1302207, 0.0455781, 0.0428896, 0.0923834, 0.0093606,buy
2017-03-05,a0,none,none,none,a90,a150,none,none,a30,none,none,75.05625,343.701666666667, 0.0659438, 0.0287195, 0.0480826, 0.0496513, 0.0473047,buy
2017-03-06,a0,a60,none,a60,none,none,a180,none,a30,none,none,89.1733333333334,345.594166666667, 0.0469903, 0.0203736,-0.0023960, 0.0391948,-0.0053724,buy
2017-03-07,none,a60,none,none,a120,a180,none,none,a30,none,none,103.156666666667,347.50125,-0.0288863,-0.0338480,-0.0289273,-0.0296823,-0.0357021,sell
2017-03-08,none,a60,none,a90,none,a180,a150,none,a30,none,none,116.98625,349.425833333333,-0.0586704,-0.0552216,-0.0483253,-0.0564299,-0.0443469,sell
2017-03-09,none,a60,none,none,a150,a150,none,none,a30,none,none,130.640416666667,351.362916666667, 0.0133318, 0.0134242,-0.0306297, 0.0179582, 0.0102998,buy
2017-03-10,none,none,a90,a120,none,a150,a120,none,a30,none,none,144.100416666667,353.312083333333, 0.0179225, 0.0615826, 0.0539482, 0.0299481, 0.0553050,buy
2017-03-11,none,none,a90,a120,a180,none,none,none,a30,none,none,157.352083333333,355.270416666667, 0.0454980, 0.0760845, 0.0727276, 0.0662889, 0.0860253,buy
2017-03-12,none,none,a90,none,a180,a120,a90,none,a30,none,none,170.384583333333,357.237083333333, 0.0130361, 0.0540730, 0.0585612, 0.0795737, 0.0512280,buy
2017-03-13,none,none,a90,a150,a150,none,a90,none,a30,none,none,183.185416666667,329.20875, 0.1415411, 0.0893106, 0.1456440, 0.1532500, 0.1650510,buy
2017-03-14,none,none,a90,none,a150,a90,none,none,a30,none,none,195.76,1.18333333333333, 0.1771220, 0.1434057, 0.1150822, 0.1039941, 0.1908434,buy
2017-03-15,none,none,none,a180,none,none,a60,none,a30,none,none,208.1175,3.15583333333333, 0.2012973, 0.2007984, 0.0302415, 0.1398231, 0.2368354,buy
2017-03-16,none,none,none,a180,a120,none,none,none,a30,none,none,220.282916666667,5.1225, 0.2151171, 0.2153858, 0.0129867, 0.0998899, 0.2226466,buy
2017-03-17,none,none,none,none,none,a60,none,none,a30,none,none,232.297083333333,7.07916666666667, 0.2059690, 0.1933107,-0.0757935, 0.0433645, 0.1931864,buy
2017-03-18,a30,none,none,a150,a90,none,none,a30,a30,none,none,244.211666666667,9.01875,-0.0214043,-0.0253989,-0.0567967,-0.0549622,-0.0165915,sell
2017-03-19,a30,none,none,none,a90,none,none,a30,none,none,none,256.090416666667,10.9370833333333, 0.0854962, 0.0901725, 0.1050628, 0.0747535, 0.0824051,buy
2017-03-20,a30,none,none,none,none,none,a0,a30,none,none,none,268.0025,12.8283333333333, 0.0381762, 0.0405766, 0.0439828, 0.0331148, 0.0330256,buy
2017-03-21,a30,none,none,a120,a60,a0,none,a30,none,none,none,280.032083333333,14.6833333333333, 0.0238509, 0.0428588, 0.0366679, 0.0249144, 0.0340888,buy
2017-03-22,none,a90,none,none,none,a0,none,a30,none,none,none,292.255,16.49625, 0.0667510,-0.0029353, 0.0247299, 0.0617393,-0.0568163,buy
2017-03-23,none,a90,none,a90,none,none,none,a30,none,none,none,304.748333333333,18.2583333333333, 0.0813958, 0.0210013, 0.0501303, 0.0561765,-0.0448303,buy
2017-03-24,none,a90,none,a90,none,none,none,none,none,none,none,317.580833333333,19.96375, 0.0585632,-0.0206932, 0.0744784, 0.0645341,-0.0282812,buy
2017-03-25,none,a90,none,none,none,none,a60,none,none,none,none,330.795833333333,21.60625,-0.0048002,-0.0401908, 0.0036862, 0.0166932,-0.0316326,sell
2017-03-26,none,none,none,a60,a0,a60,none,none,none,none,none,344.415833333333,23.1754166666667,-0.0965917,-0.0420378,-0.0931667,-0.0820197,-0.0882427,sell
2017-03-27,a45,none,a120,none,none,a60,a90,none,none,none,none,223.428333333333,24.6675, 0.0050514,-0.0364984, 0.0026879, 0.0504570, 0.0041567,buy
2017-03-28,a45,none,a120,none,none,a90,none,none,none,none,none,12.7775,26.0741666666667, 0.0135497,-0.0180703, 0.0223036, 0.0305840, 0.0158464,buy
2017-03-29,a45,none,a120,none,none,a90,a120,a45,none,none,none,27.37625,27.3895833333333, 0.0438607, 0.0193263, 0.0419095, 0.0420834, 0.0413321,buy
2017-03-30,a45,none,a120,a0,a60,a120,none,a45,none,none,none,42.1016666666667,28.6091666666667, 0.0022349, 0.0140807, 0.0394948, 0.0132317, 0.0133477,buy
2017-03-31,a45,none,a120,none,none,a120,a150,a45,none,none,none,56.83125,29.7308333333333,-0.0060556,-0.0019083, 0.0425547, 0.0056697, 0.0005654,sell
2017-04-01,a45,none,a120,none,a90,a150,none,a45,none,none,a90,71.4491666666667,30.7470833333333,-0.0017323, 0.0164011, 0.0371087, 0.0197766, 0.0195569,buy
2017-04-02,none,none,none,none,none,a150,a180,a45,none,none,a90,85.86375,31.655,-0.0117717,-0.0640549,-0.0089673,-0.0159231, 0.0454291,sell
2017-04-03,none,none,none,a60,a120,a180,none,a45,none,none,a90,100.01625,32.4508333333333, 0.0382317,-0.0190090, 0.0342281,-0.0078844,-0.0708669,sell
2017-04-04,none,none,none,a60,none,a180,a150,none,none,none,a90,113.884166666667,33.13625,-0.0295284,-0.0433134,-0.0293837,-0.0305886,-0.0502554,sell
2017-04-05,none,none,none,none,a150,none,none,none,none,none,a90,127.471666666667,33.70375, 0.0000875, 0.0111553,-0.0017660, 0.0033433, 0.0018462,buy
2017-04-06,none,none,none,a90,a150,a150,a120,none,none,none,a90,140.794166666667,34.1591666666667,-0.0246781,-0.0271899,-0.0016351,-0.0172589,-0.0315429,sell
2017-04-07,none,none,none,none,a180,none,a120,none,none,none,a90,153.87875,34.4958333333333, 0.0055443,-0.0151344,-0.0096718,-0.0067214,-0.0042823,sell
2017-04-08,none,none,none,a120,a180,a120,none,none,none,none,a90,166.750833333333,34.72, 0.0314155, 0.0004989, 0.0157651, 0.0287490, 0.0291462,buy
2017-04-09,none,none,none,a120,none,none,a90,none,none,none,a90,179.43125,34.8304166666667,-0.0021050, 0.0180933, 0.0021866, 0.0014956, 0.0187491,buy
2017-04-10,none,none,none,none,a150,a90,none,none,none,none,a90,191.937916666667,34.82875,-0.0059027,-0.0000988,-0.0066151,-0.0062952,-0.0056530,sell
2017-04-11,none,none,none,a150,none,a90,a60,none,none,none,a90,204.287083333333,34.7216666666667,-0.0064245,-0.0041995,-0.0032173,-0.0031639,-0.0051900,sell
2017-04-12,none,none,none,none,a120,none,a60,a60,none,none,a90,216.4875,34.51125, 0.0531300, 0.0341067, 0.0496137, 0.0510881, 0.0531300,buy
2017-04-13,none,none,none,a180,a120,a60,none,a60,none,none,a90,228.5575,34.2066666666667, 0.0135371, 0.0162573, 0.0315390,-0.0032694, 0.0138842,buy
2017-04-14,none,none,none,a180,none,none,none,a60,none,none,a90,240.520416666667,33.8141666666667,-0.0009362, 0.0428107, 0.0065163, 0.0011838, 0.0000033,sell
2017-04-15,none,none,none,none,a90,none,none,a60,none,none,a90,252.410833333333,33.3416666666667, 0.0159189,-0.0004172, 0.0246484, 0.0201316, 0.0118384,buy
2017-04-16,none,none,none,a150,none,none,a0,a60,none,none,a90,264.27375,32.8004166666667,-0.0050251, 0.0142998,-0.0011124,-0.0091418,-0.0029637,sell
2017-04-17,none,none,none,none,a60,none,a0,a60,none,none,a90,276.167916666667,32.20125, 0.0107537, 0.0209660, 0.0172062, 0.0147454, 0.0107537,buy
2017-04-18,a45,none,none,none,a60,a0,none,a60,none,none,a90,288.162916666667,31.5558333333333, 0.0149129, 0.0136778, 0.0196723, 0.0186481, 0.0230716,buy
2017-04-19,a45,none,a120,a120,none,none,none,a60,none,none,a90,300.338333333333,30.8775,-0.0040852, 0.0162276,-0.0107465,-0.0122379,-0.0110360,sell
2017-04-20,a45,none,a120,none,none,none,none,a60,none,none,a90,312.773333333333,30.18,-0.0045870, 0.0181291, 0.0053134, 0.0013825, 0.0032985,buy
2017-04-21,a45,none,a120,a90,none,none,a60,a60,none,none,a90,325.554583333333,29.4745833333333, 0.0135025, 0.0114395, 0.0017104, 0.0023312, 0.0006623,buy
2017-04-22,a45,none,a120,a90,a0,none,none,a60,none,none,a90,338.747916666667,28.7754166666667, 0.0037113, 0.0082312, 0.0023478, 0.0042150, 0.0029062,buy
2017-04-23,a45,none,a120,a60,a0,a60,a90,none,none,none,a90,352.400833333333,28.095,-0.0006654, 0.0000077,-0.0003577, 0.0080926,-0.0003577,buy
2017-04-24,a45,none,a120,a60,none,none,a90,none,none,none,a90,21.52625,27.4454166666667, 0.0235742, 0.0305429, 0.0310312, 0.0359891, 0.0258414,buy
2017-04-25,a45,none,a120,none,none,a90,a120,none,none,none,a90,21.0829166666667,26.835, 0.0249416, 0.0309809, 0.0386632, 0.0353524, 0.0315069,buy
2017-04-26,a45,none,a120,none,a60,none,a120,none,none,none,a90,35.97875,26.2758333333333, 0.0410695, 0.0585182, 0.0585825, 0.0627425, 0.0580368,buy
2017-04-27,a45,none,a120,none,a60,a120,a150,none,none,none,a90,51.0729166666667,25.7729166666667, 0.0275467, 0.0812084, 0.0879416, 0.0784247, 0.0827215,buy
2017-04-28,none,none,a120,a0,a90,none,a150,none,none,none,a90,66.1966666666667,25.3375, 0.0321576, 0.0497492, 0.0371108, 0.0486388, 0.0486903,buy
2017-04-29,none,none,a120,none,a90,a150,a180,none,none,none,a90,81.18125,24.97, 0.0068529, 0.0087775, 0.0213797, 0.0063424, 0.0290930,buy
2017-04-30,none,none,a120,none,a120,none,a180,none,none,none,none,95.89125,24.6779166666667,-0.0047127, 0.0511357, 0.0222033, 0.0184174, 0.0272050,buy
2017-05-01,none,none,a120,none,a120,a180,a150,none,none,none,none,110.238333333333,24.4620833333333,-0.0133891, 0.0498095,-0.0101263,-0.0063857,-0.0337129,sell
2017-05-02,none,none,a120,a60,a150,none,a150,none,none,none,none,124.184166666667,24.3258333333333,-0.0122846, 0.0241470,-0.0178374, 0.0055102,-0.0240273,sell
2017-05-03,none,none,a120,none,a150,a150,none,none,none,none,none,137.73375,24.2675,-0.0182151,-0.0136917,-0.0014711,-0.0086291,-0.0175071,sell
2017-05-04,none,none,a120,a90,none,none,a120,none,none,none,none,150.923333333333,24.2916666666667,-0.0498632, 0.0583940, 0.0680976, 0.0375273, 0.0515936,buy
2017-05-05,none,none,a120,a90,a180,a120,none,none,none,none,none,163.80625,24.395, 0.0376437, 0.0930326, 0.0685185, 0.0761302, 0.0730890,buy
2017-05-06,none,none,a120,none,none,a120,a90,none,none,none,none,176.435833333333,24.5754166666667,-0.0483311,-0.0136405,-0.0017158,-0.0288780,-0.0247991,sell
2017-05-07,none,none,a120,a120,a150,none,none,none,none,none,none,188.86125,24.8333333333333,-0.0333960,-0.0105565,-0.0176330,-0.0227364,-0.0307814,sell
2017-05-08,none,none,a120,none,a150,a90,a60,none,none,none,none,201.125833333333,25.16625,-0.0429630,-0.0261382,-0.0160573,-0.0393574,-0.0427092,sell
2017-05-09,none,none,a120,none,none,none,a60,none,none,none,none,213.267916666667,25.5720833333333,-0.0648570,-0.0168378,-0.0103475,-0.0503573,-0.0492351,sell
2017-05-10,a45,none,a120,a150,a120,a60,none,none,none,none,none,225.308333333333,26.0491666666667, 0.0194717,-0.0109289, 0.0107836, 0.0843319, 0.0202168,buy
2017-05-11,a45,none,a120,none,none,a60,none,none,none,none,none,237.27,26.5945833333333, 0.0347052,-0.0258693, 0.0357844, 0.0666168, 0.0419991,buy
2017-05-12,a45,none,a120,a180,a90,none,none,none,none,none,none,249.173333333333,27.20625, 0.0494330, 0.0236403, 0.0445761, 0.0568679, 0.0521639,buy
2017-05-13,a45,none,a120,a180,a90,none,a0,none,none,none,none,261.042083333333,27.8808333333333, 0.0368035, 0.0155422, 0.0494146, 0.0532373, 0.0481209,buy
2017-05-14,a45,none,a120,none,none,none,a0,none,none,none,none,272.908333333333,28.62, 0.0532389, 0.0014938, 0.0651538, 0.0425331, 0.0352532,buy
2017-05-15,a45,none,a120,a150,a60,a0,none,none,none,none,none,284.81625,29.4175, 0.0374657, 0.0057492, 0.0129439, 0.0604056, 0.0373103,buy
2017-05-16,a45,none,none,none,none,a0,none,none,a30,none,none,296.819166666667,30.27125, 0.0183036, 0.0140793, 0.0421180, 0.0798420, 0.1255834,buy
2017-05-17,a45,none,none,none,none,none,none,none,a30,none,none,308.982916666667,31.18125, 0.0185114, 0.0104158, 0.0482204, 0.0776396, 0.1305904,buy
2017-05-18,a45,none,none,a120,none,none,a60,none,a30,none,none,321.381666666667,32.14625, 0.0311253, 0.0336009, 0.0509464, 0.0921724, 0.0906275,buy
2017-05-19,none,none,none,none,a0,none,a60,none,a30,none,none,334.100416666667,33.1616666666667, 0.1246337, 0.1187909, 0.1125758, 0.1850387, 0.1825012,buy
2017-05-20,none,none,none,a90,a0,a60,a90,none,a30,none,none,347.211666666667,34.2279166666667, 0.0351060, 0.0789440, 0.0186375, 0.0693524, 0.1548713,buy
2017-05-21,none,none,none,none,none,none,a90,none,a30,none,none,165.782083333333,35.3433333333333, 0.0878873, 0.0876556, 0.0765354, 0.1624550, 0.1308558,buy
2017-05-22,none,none,none,a60,none,a90,none,none,a30,a90,none,14.8391666666667,36.5075, 0.0475863, 0.1422292, 0.1478468, 0.1388639, 0.1127990,buy
2017-05-23,none,none,a135,a60,none,none,a120,none,a30,a90,none,29.3745833333333,37.71625, 0.1449671, 0.1263586, 0.1527569, 0.2007461, 0.1288666,buy
2017-05-24,none,none,a135,none,a60,a120,none,none,none,a90,none,44.3120833333333,38.9720833333333, 0.1355577, 0.0062927, 0.0856158, 0.1194441, 0.1457523,buy
2017-05-25,none,none,a135,none,none,none,a150,none,none,a90,none,59.5233333333334,40.2716666666667, 0.1548019,-0.0190316, 0.1047609, 0.0860747, 0.1355206,buy
2017-05-26,a60,none,a135,a0,a90,a150,a180,none,none,a90,none,74.8316666666667,41.6166666666667, 0.0270627,-0.1008252,-0.0692149,-0.0545198,-0.0532803,sell
2017-05-27,a60,none,a135,a0,none,none,a180,none,none,a90,none,90.0466666666667,43.00375, 0.0128448,-0.1149766,-0.0911679,-0.0824055,-0.0705862,sell
2017-05-28,a60,none,a135,none,a120,a180,none,none,none,a90,none,104.99875,44.4333333333333, 0.0718341,-0.0249727,-0.0094367,-0.0694942, 0.0094407,buy
2017-05-29,a60,a120,none,none,none,a180,a150,none,none,none,a120,119.561666666667,45.9070833333333, 0.1201309, 0.0920424,-0.0141813, 0.1220601, 0.0818756,buy
2017-05-30,a60,a120,none,none,a150,a150,none,a60,none,none,a120,133.675,47.4208333333333, 0.0398915, 0.0317074,-0.0762786, 0.0806834, 0.0677530,buy
2017-05-31,none,a120,none,a60,none,a150,a120,a60,none,none,a120,147.325416666667,48.9770833333333,-0.0219992,-0.0238908,-0.0521672,-0.0263255,-0.0173126,sell
2017-06-01,none,a120,none,none,a180,a120,none,a60,none,none,a120,160.54625,50.575,-0.0821114,-0.0891860,-0.1126319,-0.0091558,-0.0833485,sell
2017-06-02,none,a120,a150,a90,a180,a120,a90,a60,a45,none,a120,173.391666666667,52.2133333333333, 0.0148425, 0.0060576, 0.0068796, 0.0059648, 0.0108091,buy
2017-06-03,none,none,a150,a90,a150,none,none,a60,a45,none,a120,185.931666666667,53.89375, 0.0115399, 0.0353442, 0.0269395, 0.0264434, 0.0080915,buy
2017-06-04,none,none,a150,none,a150,a90,a60,a60,a45,none,a120,198.235416666667,55.6158333333334, 0.0571861, 0.0579733, 0.0593741, 0.0734261, 0.0188300,buy
