Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-24,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,-0.02047842, 0.019420,-0.0308966,-0.0103646,-0.007721,sell
2017-07-25,a45,none,none,a0,a135,none,none,none,a0,none,none,none,a60,none,a180,none,none,-0.00867454, 0.024299,-0.0105067,-0.0090856,-0.002960,sell
2017-07-26,a45,none,none,none,a135,none,none,none,a0,none,none,none,a60,none,a180,none,none, 0.00016326, 0.024299,-0.0048542, 0.0001633, 0.008507,buy
2017-07-27,a45,a30,none,none,a135,none,a30,none,a0,none,none,none,a60,none,a180,none,none, 0.01783748, 0.017264, 0.0178090, 0.0195429, 0.017809,buy
2017-07-28,a45,a30,none,none,a135,none,a30,none,a0,none,none,none,a60,none,none,none,none,-0.01725673,-0.017854,-0.0216028,-0.0058398,-0.016650,sell
2017-07-29,a45,a30,none,none,a135,none,a30,none,a0,none,none,none,a60,none,none,none,none,-0.01725673,-0.017854,-0.0216028,-0.0058398,-0.016650,sell
2017-07-30,a45,a30,none,none,a135,none,a30,none,a0,none,none,none,none,none,none,none,none,-0.02354779,-0.031019,-0.0310991,-0.0078589,-0.031200,sell
2017-07-31,none,a30,none,none,a135,none,a30,none,a0,none,none,none,none,none,none,none,none,-0.02008853,-0.032698,-0.0247818,-0.0011820,-0.024196,sell
2017-08-01,none,a30,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none, 0.02239684,-0.014067, 0.0223968, 0.0257707, 0.022397,buy
2017-08-02,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.02582480, 0.040143, 0.0303578, 0.0540870, 0.023365,buy
2017-08-03,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.02582480, 0.040143, 0.0303578, 0.0540870, 0.023365,buy
2017-08-04,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.02582480, 0.040143, 0.0303578, 0.0540870, 0.023365,buy
2017-08-05,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60, 0.03796567, 0.048381, 0.0348648, 0.0470184, 0.018003,buy
2017-08-06,none,a30,a180,none,none,none,none,a60,a0,none,none,none,a45,none,none,none,a60, 0.02250765, 0.015060, 0.0091750, 0.0246781, 0.020506,buy
2017-08-07,none,a30,a180,none,none,none,none,a60,a0,none,none,none,a45,none,none,none,a60, 0.02250765, 0.015060, 0.0091750, 0.0246781, 0.020506,buy
2017-08-08,none,a30,a180,none,none,none,none,a60,a0,none,a30,none,a45,none,none,none,a60, 0.03022995, 0.023838, 0.0066811, 0.0301889, 0.029385,buy
2017-08-09,none,a30,a180,none,none,none,none,a60,a0,none,a30,a120,a45,none,none,none,a60, 0.01096660, 0.001311, 0.0013914, 0.0135768, 0.001550,buy
2017-08-10,none,a30,a180,none,none,none,none,a60,a0,none,a30,a120,a45,none,none,none,a60, 0.01096660, 0.001311, 0.0013914, 0.0135768, 0.001550,buy
2017-08-11,none,a30,a180,none,none,none,none,a60,a0,none,a30,a120,a45,none,none,none,a60, 0.01096660, 0.001311, 0.0013914, 0.0135768, 0.001550,buy
2017-08-12,none,a30,a180,none,none,none,none,a60,a0,none,a30,a120,none,a180,none,none,a60,-0.01026520,-0.015165,-0.0096903,-0.0091617,-0.014789,sell
2017-08-13,none,none,a180,none,none,none,none,a60,a0,none,a30,a120,none,a180,none,none,a60,-0.01443246,-0.014840,-0.0141490,-0.0138221,-0.014840,sell
2017-08-14,none,none,a180,none,none,none,none,none,a0,a90,a30,a120,none,a180,none,none,a60,-0.00479691,-0.006465,-0.0075376,-0.0047956,-0.001886,sell
2017-08-15,none,none,a180,none,none,none,none,none,a0,a90,a30,none,none,a180,none,none,none,-0.00170348,-0.005255,-0.0054080,-0.0017560,-0.000781,sell
2017-08-16,none,none,a180,none,none,none,none,none,a0,a90,a30,none,none,a180,a150,none,none,-0.00143535,-0.003272,-0.0029147,-0.0033793,-0.004623,sell
2017-08-17,none,none,a180,none,none,none,none,none,a0,a90,a30,none,none,a180,a150,none,none,-0.00143535,-0.003272,-0.0029147,-0.0033793,-0.004623,sell
2017-08-18,none,none,a180,none,none,none,none,none,none,a90,a30,none,a30,a180,a150,none,none,-0.00445190,-0.005726,-0.0056290,-0.0045044,-0.007463,sell
2017-08-19,none,none,a180,none,none,none,none,a45,none,a90,a30,none,a30,none,a150,none,none, 0.01811118, 0.018119, 0.0189034, 0.0224364, 0.017594,buy
2017-08-20,none,none,a180,none,none,none,none,a45,none,a90,none,none,a30,none,a150,none,none, 0.02381513, 0.017121, 0.0195743, 0.0250962, 0.017121,buy
2017-08-21,a45,none,none,none,none,none,none,a45,none,none,none,none,a30,none,a150,none,none, 0.03890427, 0.035428, 0.0230476, 0.0255170, 0.022926,buy
2017-08-22,a45,none,none,none,none,none,none,a45,none,none,none,a135,a30,none,none,none,none, 0.02786584, 0.025829, 0.0183877, 0.0197230, 0.027676,buy
2017-08-23,a45,none,none,none,none,none,none,none,none,none,none,a135,a30,none,none,none,none, 0.03186577, 0.036577, 0.0331210, 0.0333933, 0.050749,buy
2017-08-24,a45,none,none,none,none,none,a0,none,none,none,none,a135,none,none,none,none,none, 0.00114546, 0.005857, 0.0138210, 0.0051160, 0.060464,buy
2017-08-25,a45,none,none,none,a135,none,a0,none,none,none,none,a135,none,none,none,none,none, 0.01061597, 0.016052, 0.0149553, 0.0103999, 0.057177,buy
2017-08-26,a45,none,none,none,a135,none,a0,a30,none,none,none,a135,none,none,none,a30,a45, 0.03682352, 0.034340, 0.0342401, 0.0125849, 0.033251,buy
2017-08-27,a45,none,none,none,a135,none,a0,a30,none,none,none,a135,none,none,none,a30,a45, 0.03682352, 0.034340, 0.0342401, 0.0125849, 0.033251,buy
2017-08-28,none,none,none,none,a135,none,a0,a30,none,none,none,none,none,none,a135,a30,a45, 0.02251309, 0.028654,-0.0016751,-0.0230086,-0.001320,buy
2017-08-29,none,none,none,none,a135,none,a0,a30,none,none,none,none,none,none,a135,a30,a45, 0.02251309, 0.028654,-0.0016751,-0.0230086,-0.001320,buy
2017-08-30,none,a0,none,none,a135,none,none,none,none,none,none,none,none,none,a135,a30,a45,-0.03249890,-0.007505,-0.0324989,-0.0192817,-0.019255,sell
2017-08-31,none,a0,none,none,a135,none,none,none,none,none,none,none,none,none,a135,a30,a45,-0.03249890,-0.007505,-0.0324989,-0.0192817,-0.019255,sell
2017-09-01,none,a0,none,none,a135,none,none,none,none,none,none,none,none,none,a135,a30,a45,-0.03249890,-0.007505,-0.0324989,-0.0192817,-0.019255,sell
2017-09-02,none,a0,none,none,a135,none,none,none,none,none,none,none,none,none,a135,a30,a45,-0.03249890,-0.007505,-0.0324989,-0.0192817,-0.019255,sell
2017-09-03,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,a30,a45,-0.04602134,-0.046037,-0.0438079,-0.0460213,-0.025894,sell
2017-09-04,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,a30,a45,-0.04602134,-0.046037,-0.0438079,-0.0460213,-0.025894,sell
2017-09-05,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,-0.01491480,-0.006468,-0.0117501,-0.0147357,-0.007849,sell
2017-09-06,none,a0,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a30,none, 0.00660310, 0.028240, 0.0226789, 0.0066031, 0.029354,buy
2017-09-07,none,a0,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a30,none, 0.00660310, 0.028240, 0.0226789, 0.0066031, 0.029354,buy
2017-09-08,none,a0,none,none,a135,none,none,none,none,none,none,a150,none,a150,none,a30,none, 0.00128718, 0.004096, 0.0322234, 0.0205799, 0.014698,buy
2017-09-09,none,a0,none,none,a135,none,none,none,none,none,none,none,none,a150,none,a30,none,-0.00028857,-0.003411, 0.0168580,-0.0186707, 0.008455,sell
2017-09-10,none,a0,none,none,a135,none,none,none,none,none,none,none,a0,a150,a120,a30,none,-0.01906131, 0.000850, 0.0162540,-0.0265926,-0.021267,sell
2017-09-11,none,a0,none,none,a135,none,none,none,none,none,none,none,a0,a150,a120,a30,none,-0.01906131, 0.000850, 0.0162540,-0.0265926,-0.021267,sell
2017-09-12,none,a0,none,none,a135,none,none,none,none,a60,none,none,a0,none,a120,a30,none,-0.00002043, 0.019249, 0.0240402,-0.0157178,-0.008313,sell
2017-09-13,none,a0,none,none,a135,none,none,none,none,a60,none,none,a0,none,a120,a30,none,-0.00002043, 0.019249, 0.0240402,-0.0157178,-0.008313,sell
2017-09-14,none,a0,none,none,a135,none,none,none,none,a60,none,none,a0,none,a120,a30,none,-0.00002043, 0.019249, 0.0240402,-0.0157178,-0.008313,sell
2017-09-15,none,a0,none,none,a135,none,none,none,none,a60,none,none,a0,none,a120,a30,none,-0.00002043, 0.019249, 0.0240402,-0.0157178,-0.008313,sell
2017-09-16,a45,a0,none,none,none,none,none,none,none,a60,none,none,a0,none,none,a30,none,-0.01100013, 0.036054, 0.0405814, 0.0008403, 0.042446,buy
2017-09-17,a45,a0,a180,none,none,none,none,none,none,a60,none,none,a0,none,none,a30,a30, 0.01461222,-0.009848, 0.0172798,-0.0178391,-0.009036,sell
2017-09-18,a45,a0,a180,none,none,none,none,none,none,a60,none,none,none,none,none,a30,a30, 0.01712925, 0.010484, 0.0172798, 0.0042554, 0.011296,buy
2017-09-19,a45,a0,a180,none,none,none,none,none,none,none,none,none,none,a135,none,a30,a30, 0.00071413,-0.024117,-0.0068855,-0.0089395,-0.008939,sell
2017-09-20,a45,a0,a180,none,none,none,none,none,none,none,none,none,none,a135,none,a30,a30, 0.00071413,-0.024117,-0.0068855,-0.0089395,-0.008939,sell
2017-09-21,a45,a0,a180,none,a120,none,none,none,none,none,none,none,none,a135,none,a30,a30,-0.00864988,-0.036383,-0.0260366,-0.0299946,-0.029995,sell
2017-09-22,none,none,a180,none,a120,none,none,none,none,none,none,none,none,a135,none,none,a30,-0.02983940,-0.036066,-0.0364596,-0.0377133,-0.037629,sell
2017-09-23,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a135,none,none,a30, 0.01301795, 0.007975, 0.0129033, 0.0130180, 0.012903,buy
2017-09-24,none,none,none,a30,a120,a90,none,none,none,none,none,none,none,a135,none,none,a30, 0.01325153, 0.014531, 0.0106335, 0.0108700, 0.010634,buy
2017-09-25,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none,a30, 0.00664997, 0.011197, 0.0064717, 0.0093824, 0.008267,buy
2017-09-26,a30,none,none,a30,none,a90,none,none,none,none,none,a180,none,none,none,none,none, 0.02204251, 0.027259, 0.0208876, 0.0123860, 0.022076,buy
2017-09-27,a30,none,none,a30,none,a90,none,none,none,a45,none,a180,none,none,none,none,none, 0.02295066, 0.023645, 0.0229507, 0.0086499, 0.022951,buy
2017-09-28,a30,none,none,none,none,none,none,none,none,a45,none,a180,none,none,none,none,none, 0.00327862, 0.010258,-0.0015282, 0.0048581, 0.005436,buy
2017-09-29,a30,none,none,none,none,none,none,none,none,a45,a0,a180,none,none,none,none,none,-0.00434680, 0.006949,-0.0140240,-0.0027673,-0.002189,sell
2017-09-30,a30,none,none,none,none,none,none,none,none,a45,a0,a180,none,none,none,none,none,-0.00434680, 0.006949,-0.0140240,-0.0027673,-0.002189,sell
2017-10-01,none,none,none,none,none,none,none,none,a0,a45,a0,a180,none,a120,none,none,none,-0.01463213,-0.009860,-0.0121200,-0.0125879,-0.012642,sell
2017-10-02,none,none,none,a45,none,none,none,none,a0,a45,a0,a180,none,a120,none,none,none,-0.01180837,-0.011636,-0.0135652,-0.0118084,-0.011808,sell
2017-10-03,none,none,none,a45,none,none,a0,none,a0,a45,a0,a180,none,a120,none,none,none,-0.01000362,-0.009831,-0.0117605,-0.0100036,-0.010004,sell
2017-10-04,none,none,none,a45,none,none,a0,none,a0,none,a0,none,none,a120,none,none,none,-0.01479740,-0.014184,-0.0148439,-0.0179756,-0.017976,sell
2017-10-05,none,none,a150,a45,none,none,a0,none,a0,none,a0,none,a30,a120,none,none,none,-0.01121412,-0.006573,-0.0118683,-0.0140989,-0.006017,sell
2017-10-06,none,none,a150,none,none,none,a0,none,a0,none,a0,none,a30,a120,a90,none,none,-0.00757714, 0.002773,-0.0050303,-0.0049854, 0.001646,buy
2017-10-07,none,none,a150,none,a90,none,a0,none,a0,none,a0,none,a30,none,a90,none,none,-0.00603098,-0.002031,-0.0082870,-0.0081184,-0.008207,sell
2017-10-08,none,none,a150,none,a90,none,a0,none,none,none,a0,none,a30,none,a90,none,none,-0.00551116,-0.001512,-0.0081045,-0.0080763,-0.007687,sell
2017-10-09,none,none,none,none,a90,none,a0,none,none,none,a0,none,a30,none,a90,none,none,-0.01444704, 0.000061,-0.0094983,-0.0142495,-0.014250,sell
2017-10-10,none,none,none,a60,a90,none,a0,none,none,none,a0,none,none,none,a90,none,none,-0.00643428, 0.006860,-0.0065846,-0.0065846,-0.006585,sell
2017-10-11,none,a30,none,a60,a90,a60,a0,none,none,none,a0,none,none,none,a90,none,none, 0.00413542, 0.010216, 0.0041354, 0.0041354, 0.004135,buy
2017-10-12,none,a30,none,a60,none,a60,a0,none,none,a30,a0,none,none,none,none,none,none, 0.02339500, 0.039158, 0.0196213, 0.0240097, 0.013403,buy
2017-10-13,none,a30,a135,a60,none,a60,a0,none,none,a30,none,none,none,none,none,none,none, 0.03089969, 0.034885, 0.0317656, 0.0306590, 0.019674,buy
2017-10-14,none,a30,a135,none,none,a60,a0,none,none,a30,none,none,none,none,none,none,none, 0.03757365, 0.036586, 0.0452751, 0.0398661, 0.007094,buy
2017-10-15,a0,a30,a135,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none, 0.01770340, 0.013664, 0.0218368, 0.0154442, 0.001079,buy
2017-10-16,a0,a30,a135,none,none,none,none,none,none,a30,none,none,a45,none,none,none,none, 0.00056255,-0.004334, 0.0022597,-0.0031173,-0.014598,sell
2017-10-17,a0,none,a135,none,none,none,none,none,none,a30,none,none,a45,none,none,none,none,-0.01456836,-0.019487,-0.0222900,-0.0152495,-0.019487,sell
2017-10-18,a0,none,none,none,none,none,none,a30,none,a30,none,none,a45,none,none,none,none,-0.00318963,-0.022751,-0.0281765,-0.0080661,-0.028176,sell
2017-10-19,a0,none,none,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none, 0.01045399,-0.002136,-0.0055159,-0.0089420,-0.005516,sell
2017-10-20,a0,none,none,none,none,a45,none,a30,none,none,none,none,a45,none,none,none,none,-0.00601910,-0.012174,-0.0043500,-0.0080959,-0.005338,sell
2017-10-21,a0,none,none,none,none,a45,none,a30,none,none,none,a150,a45,none,none,none,none,-0.00602749,-0.011891,-0.0062411,-0.0058534,-0.005650,sell
2017-10-22,none,none,a120,none,none,a45,none,a30,none,none,none,a150,none,none,none,none,none,-0.00354479,-0.008437,-0.0044504,-0.0157815, 0.005125,sell
2017-10-23,none,none,a120,none,none,a45,none,a30,none,none,none,a150,none,none,none,none,none,-0.00354479,-0.008437,-0.0044504,-0.0157815, 0.005125,sell
2017-10-24,none,none,a120,none,none,a45,none,a30,none,none,none,a150,none,none,none,none,none,-0.00354479,-0.008437,-0.0044504,-0.0157815, 0.005125,sell
2017-10-25,none,none,a120,none,none,none,none,a30,none,none,none,a150,none,a90,none,none,none,-0.01861568, 0.000597, 0.0072143, 0.0045255, 0.009793,buy
2017-10-26,none,a45,a120,none,a60,none,none,a30,none,none,none,a150,none,a90,none,none,none,-0.02650845,-0.011648, 0.0035528,-0.0122762,-0.011672,sell
2017-10-27,none,a45,none,none,a60,none,none,a30,none,none,none,none,none,a90,none,none,a0,-0.00016625, 0.002478, 0.0139363,-0.0042384, 0.002478,buy
2017-10-28,none,a45,none,a90,a60,none,none,a30,a30,none,none,none,a60,a90,none,none,a0,-0.00452489, 0.006858,-0.0024658,-0.0096319,-0.005811,sell
2017-10-29,none,a45,none,a90,a60,none,none,a30,a30,none,none,none,a60,a90,none,none,a0,-0.00452489, 0.006858,-0.0024658,-0.0096319,-0.005811,sell
2017-10-30,none,a45,none,a90,a60,none,none,a30,a30,none,none,none,a60,a90,none,none,a0,-0.00452489, 0.006858,-0.0024658,-0.0096319,-0.005811,sell
2017-10-31,none,a45,none,a90,none,a30,none,a30,a30,none,none,none,a60,none,a60,none,a0,-0.01095277,-0.010515,-0.0158023,-0.0116500,-0.011087,sell
2017-11-01,none,a45,none,a90,none,a30,none,a30,a30,none,none,none,a60,none,a60,none,a0,-0.01095277,-0.010515,-0.0158023,-0.0116500,-0.011087,sell
2017-11-02,none,a45,none,none,none,a30,none,a30,a30,none,none,a135,none,none,a60,none,a0,-0.00708099,-0.015053,-0.0080707, 0.0070599,-0.005874,sell
2017-11-03,none,none,none,none,none,a30,none,a30,a30,none,none,a135,none,none,a60,none,a0, 0.00704875,-0.008819, 0.0009420, 0.0085549, 0.007877,buy
2017-11-04,none,none,none,none,none,a30,none,a30,none,none,none,a135,none,none,a60,none,a0, 0.00761029,-0.009902, 0.0095114, 0.0058157, 0.008438,buy
2017-11-05,none,none,none,none,a45,none,none,a30,none,none,none,a135,none,none,a60,none,a0, 0.03080851, 0.032901, 0.0432240, 0.0263925, 0.019932,buy
2017-11-06,none,none,none,none,a45,none,none,a30,none,none,none,a135,none,none,none,none,a0, 0.06354834, 0.062465, 0.0562857, 0.0521049, 0.048213,buy
2017-11-07,none,none,none,none,a45,none,none,a30,none,none,none,a135,none,none,none,none,none, 0.05877976, 0.058780, 0.0562857, 0.0545671, 0.045134,buy
2017-11-08,a30,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none,none,none, 0.05161104, 0.052799, 0.0362434, 0.0592491, 0.067955,buy
2017-11-09,a30,none,none,none,a45,none,none,a30,none,a0,none,none,none,none,none,none,none, 0.05828698, 0.060626, 0.0293654, 0.0618373, 0.061213,buy
2017-11-10,a30,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,-0.00253600,-0.003166,-0.0394619, 0.0342099,-0.046410,sell
2017-11-11,a30,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.03126555, 0.044600, 0.0310452, 0.0424585, 0.039422,buy
2017-11-12,a30,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.03126555, 0.044600, 0.0310452, 0.0424585, 0.039422,buy
2017-11-13,a30,a60,a90,none,none,none,none,none,a45,a0,none,none,none,none,a45,none,none, 0.02179251,-0.008612, 0.0121751, 0.0286888, 0.012586,buy
2017-11-14,none,a60,a90,none,none,none,none,none,a45,a0,none,a120,none,none,a45,none,none, 0.00906621,-0.005076,-0.0141503, 0.0090662,-0.014150,sell
2017-11-15,none,a60,a90,none,none,none,none,none,a45,a0,none,a120,none,none,a45,none,none, 0.00906621,-0.005076,-0.0141503, 0.0090662,-0.014150,sell
2017-11-16,none,a60,a90,none,a30,none,none,none,a45,a0,none,a120,none,none,a45,none,none, 0.00772929,-0.014375,-0.0056690, 0.0076928,-0.002309,sell
2017-11-17,none,a60,none,a120,a30,none,none,none,a45,a0,none,a120,none,none,a45,none,none, 0.01649293, 0.009379, 0.0118258, 0.0164929, 0.013466,buy
2017-11-18,none,a60,none,a120,a30,none,none,none,a45,none,a30,a120,none,none,a45,none,none, 0.02478910, 0.023562, 0.0234944, 0.0253128, 0.023005,buy
2017-11-19,none,a60,none,a120,a30,none,none,none,a45,none,a30,a120,none,a60,none,none,none, 0.02107076, 0.020675, 0.0209462, 0.0209462, 0.020946,buy
2017-11-20,none,a60,none,a120,a30,none,none,none,a45,none,a30,none,a90,a60,none,none,none, 0.02803338, 0.028200, 0.0278829, 0.0278829, 0.027883,buy
2017-11-21,a45,a60,none,a120,a30,none,none,none,a45,none,a30,none,a90,a60,none,none,none, 0.02469229, 0.026394, 0.0263942, 0.0263942, 0.025663,buy
2017-11-22,a45,a60,none,a120,none,none,none,none,none,none,a30,none,a90,a60,none,none,none, 0.02732177, 0.031831, 0.0318313, 0.0320667, 0.031831,buy
2017-11-23,a45,none,none,none,none,a0,none,none,none,none,a30,none,a90,a60,none,none,none, 0.02366961, 0.024394, 0.0243938, 0.0229193, 0.024394,buy
2017-11-24,a45,none,none,none,none,a0,none,a30,none,none,a30,none,a90,none,none,none,none, 0.00529848, 0.004875, 0.0041381, 0.0052985, 0.005460,buy
2017-11-25,a45,none,none,none,none,a0,none,a30,none,none,a30,none,none,none,none,none,none, 0.01096188, 0.011094, 0.0114953, 0.0109340, 0.015373,buy
2017-11-26,a45,none,none,none,none,a0,none,a30,none,none,a30,none,none,none,a30,none,none,-0.00192094, 0.003142, 0.0006350,-0.0025592, 0.000973,buy
2017-11-27,a45,none,none,none,none,a0,none,a30,none,none,a30,none,none,none,a30,none,none,-0.00192094, 0.003142, 0.0006350,-0.0025592, 0.000973,buy
2017-11-28,a45,none,none,none,none,a0,none,a30,none,none,a30,none,none,none,a30,none,none,-0.00192094, 0.003142, 0.0006350,-0.0025592, 0.000973,buy
2017-11-29,a45,none,none,none,none,a0,none,a30,none,none,none,none,none,none,a30,none,none,-0.01124645,-0.010831,-0.0114693,-0.0140211,-0.018789,sell
2017-11-30,a45,none,none,none,none,a0,none,a30,none,none,none,none,none,none,a30,none,none,-0.01124645,-0.010831,-0.0114693,-0.0140211,-0.018789,sell
2017-12-01,a45,none,none,none,none,a0,none,a30,none,none,none,none,none,a45,a30,none,none, 0.01157477, 0.037799, 0.0258401, 0.0105897, 0.035626,buy
2017-12-02,a45,none,none,none,none,a0,none,a30,none,none,none,none,none,a45,a30,none,none, 0.01157477, 0.037799, 0.0258401, 0.0105897, 0.035626,buy
2017-12-03,a45,a60,none,none,none,a0,none,a30,none,none,none,none,none,a45,none,none,none, 0.02030926, 0.024787, 0.0257363, 0.0186303, 0.043196,buy
2017-12-04,a45,a60,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none, 0.01540224, 0.020851, 0.0241726, 0.0119888, 0.038996,buy
2017-12-05,a45,a60,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none, 0.01540224, 0.020851, 0.0241726, 0.0119888, 0.038996,buy
2017-12-06,a45,a60,none,none,none,a0,none,none,a45,none,none,none,none,a45,none,none,none, 0.01748763, 0.010359, 0.0119606, 0.0068530, 0.027757,buy
2017-12-07,a45,a60,none,none,none,a0,none,none,a45,none,none,none,none,none,none,none,a30,-0.01709260,-0.015962,-0.0180026,-0.0159617,-0.020196,sell
2017-12-08,a45,a60,none,none,none,a0,none,none,a45,none,none,a90,none,none,none,none,a30,-0.01773558,-0.021352,-0.0244036,-0.0245548,-0.021693,sell
2017-12-09,a45,none,none,none,none,a0,none,none,a45,a30,none,a90,none,none,none,none,a30,-0.02757380,-0.025408,-0.0320963,-0.0301018,-0.029978,sell
2017-12-10,a45,none,none,none,none,a0,none,none,a45,a30,none,a90,none,none,none,none,a30,-0.02757380,-0.025408,-0.0320963,-0.0301018,-0.029978,sell
2017-12-11,none,none,none,none,none,none,a0,none,none,a30,none,a90,none,none,none,none,a30,-0.01217942, 0.024056, 0.0238437,-0.0088079, 0.023727,buy
2017-12-12,none,none,none,none,none,none,a0,none,none,a30,a45,a90,none,none,none,none,a30,-0.00660392, 0.031928, 0.0293814, 0.0100253, 0.022002,buy
2017-12-13,none,a45,none,a120,a30,none,a0,none,none,a30,a45,none,a120,a30,none,none,a30, 0.01320218, 0.012443, 0.0176027, 0.0172110, 0.017180,buy
2017-12-14,none,a45,none,a120,a30,none,a0,a0,none,a30,a45,none,a120,a30,none,none,a30, 0.01289196, 0.012133, 0.0172925, 0.0169008, 0.016870,buy
2017-12-15,none,a45,none,a120,a30,none,none,a0,a30,none,a45,none,a120,a30,none,none,a30, 0.01765460, 0.005697, 0.0074777, 0.0159904, 0.015985,buy
2017-12-16,a30,a45,none,a120,a30,none,none,a0,a30,none,a45,none,a120,a30,none,none,none, 0.02395790,-0.004560, 0.0051136, 0.0214905, 0.026523,buy
2017-12-17,a30,none,none,a120,a30,none,none,a0,a30,none,a45,none,a120,a30,none,none,none, 0.02395790,-0.004560, 0.0052924, 0.0331873, 0.038021,buy
2017-12-18,a30,none,a90,a120,none,none,none,none,a30,none,a45,none,none,a30,none,none,none, 0.05860914, 0.052000, 0.0540555, 0.0594378, 0.059438,buy
2017-12-19,a30,none,a90,none,none,none,none,none,a30,none,a45,none,none,none,none,none,none, 0.05572562, 0.046865, 0.0528230, 0.0574264, 0.057426,buy
2017-12-20,a30,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.05287285, 0.046930, 0.0598305, 0.0707237, 0.069543,buy
2017-12-21,a30,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.05287285, 0.046930, 0.0598305, 0.0707237, 0.069543,buy
2017-12-22,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.03185586, 0.045286, 0.0318559, 0.0424585, 0.039892,buy
2017-12-23,a30,none,a90,none,none,none,none,none,none,a45,none,none,none,none,a0,a0,none,-0.01275988, 0.011169,-0.0156631, 0.0346872, 0.007541,buy
2017-12-24,a30,none,a90,none,none,none,none,none,none,a45,none,none,a135,none,a0,a0,none, 0.02422099, 0.002540,-0.0146065,-0.0150317, 0.025050,buy
2017-12-25,a30,none,a90,none,none,none,none,none,none,a45,none,none,a135,none,a0,a0,none, 0.02422099, 0.002540,-0.0146065,-0.0150317, 0.025050,buy
2017-12-26,a30,none,a90,none,none,none,none,none,none,a45,none,none,a135,none,a0,a0,none, 0.02422099, 0.002540,-0.0146065,-0.0150317, 0.025050,buy
2017-12-27,a30,none,a90,a120,none,none,none,none,none,a45,none,none,a135,none,a0,a0,a45, 0.03811457,-0.010485, 0.0286835, 0.0342534, 0.043077,buy
2017-12-28,a30,none,a90,a120,none,none,none,none,none,a45,none,none,a135,none,a0,a0,a45, 0.03811457,-0.010485, 0.0286835, 0.0342534, 0.043077,buy
2017-12-29,a30,none,none,a120,a30,none,none,none,none,none,none,none,a135,none,a0,a0,a45,-0.03599388,-0.036832, 0.0049840,-0.0355904,-0.015498,sell
2017-12-30,a30,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,a0,a45,-0.02710310,-0.033152, 0.0086766,-0.0283658, 0.000639,sell
2017-12-31,a30,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,a0,a45,-0.02710310,-0.033152, 0.0086766,-0.0283658, 0.000639,sell
2018-01-01,a30,none,none,a120,a30,none,none,none,none,none,none,a60,none,none,none,a0,a45, 0.03268631, 0.019183, 0.0426061, 0.0326863, 0.034408,buy
2018-01-02,a30,none,none,a120,a30,none,none,none,none,none,none,a60,none,none,none,a0,a45, 0.03268631, 0.019183, 0.0426061, 0.0326863, 0.034408,buy
2018-01-03,a30,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a0,a45, 0.04251559, 0.024859, 0.0461454, 0.0425156, 0.047463,buy
2018-01-04,none,none,none,none,a30,none,none,none,a30,none,none,a60,none,none,none,a0,a45, 0.03249502, 0.032254, 0.0352640, 0.0312324, 0.035474,buy
2018-01-05,none,none,none,none,none,none,none,none,a30,a60,a60,a60,a150,none,none,a0,none,-0.00750597,-0.007506,-0.0080758,-0.0044896,-0.005714,sell
2018-01-06,none,none,none,none,none,none,none,none,a30,a60,a60,a60,a150,a0,none,a0,none, 0.01465098, 0.014651, 0.0140811, 0.0146510, 0.016443,buy
2018-01-07,none,none,none,none,none,none,none,none,a30,a60,a60,none,a150,a0,none,a0,none,-0.00198829,-0.001988,-0.0019883,-0.0019883, 0.001527,sell
