Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-21,none,none,none,none,none,none,a45,a45,none,none,a0,none,none,none,none,none,a30,-0.43206,-0.108954,-0.41343,-0.30418, 0.187657,sell
2019-04-22,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a30,-0.49688,-0.000528,-0.46979,-0.30437, 0.183372,sell
2019-04-23,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a30,-0.49688,-0.000528,-0.46979,-0.30437, 0.183372,sell
2019-04-24,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a30,-0.49688,-0.000528,-0.46979,-0.30437, 0.183372,sell
2019-04-25,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,-0.30834, 0.125266,-0.14297, 0.56981, 0.275001,buy
2019-04-27,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.02626,-0.110463,-0.03636,-0.20572, 0.173537,buy
2019-04-28,none,a30,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.04484,-0.033582,-0.04127,-0.03008, 0.030155,buy
2019-04-29,a60,a30,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.02685,-0.061139,-0.08508,-0.06114,-0.021142,sell
2019-04-30,a60,a30,none,a90,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.18817, 0.122772,-0.00956, 0.10773, 0.028764,buy
2019-05-01,a60,a30,a90,a90,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.29618, 0.279575, 0.19323, 0.23513, 0.169827,buy
2019-05-02,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.13245, 0.143731, 0.09231, 0.14949,-0.015927,buy
2019-05-03,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.18773, 0.138134,-0.09151, 0.12811,-0.182532,buy
2019-05-04,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.03321,-0.078965,-0.21466,-0.03104,-0.182532,sell
2019-05-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none, 0.49198, 0.481116, 0.31574, 0.29635, 0.478280,buy
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none, 0.49198, 0.481116, 0.31574, 0.29635, 0.478280,buy
2019-05-07,none,a45,none,none,a0,none,none,a60,none,none,none,none,none,a30,none,a90,none,-0.09446, 0.130746,-0.18069,-0.11824,-0.149023,sell
2019-05-08,none,a45,none,none,a0,none,none,a60,none,none,none,a120,none,none,a90,a90,none, 0.00665,-0.264670,-0.20339,-0.03670,-0.196893,sell
2019-05-09,none,a45,none,none,a0,none,none,a60,none,a120,none,a120,none,none,a90,a90,none, 0.18242,-0.215632,-0.29885, 0.14179,-0.236846,buy
2019-05-10,none,none,none,none,none,none,none,a60,none,a120,none,a120,none,none,a90,none,none, 0.25529, 0.168155,-0.19512, 0.24918, 0.175016,buy
2019-05-11,none,none,none,none,none,a150,none,a60,none,a120,none,a120,a60,none,a90,none,none, 0.48622, 0.431538, 0.06500, 0.59251, 0.467169,buy
2019-05-12,a45,none,none,none,none,a150,none,none,a120,a120,none,none,a60,none,none,none,none, 0.13145, 0.466485, 0.51474, 0.13842, 0.768985,buy
2019-05-13,a45,none,none,none,none,a150,none,none,a120,a120,none,none,a60,none,none,none,none, 0.13145, 0.466485, 0.51474, 0.13842, 0.768985,buy
2019-05-14,a45,none,none,none,none,a150,none,none,a120,none,none,none,a60,none,none,none,none, 0.52441, 0.578954, 0.51474, 0.63222, 0.792097,buy
2019-05-15,a45,a60,none,none,none,a150,none,none,a120,none,none,none,a60,none,none,none,none, 0.57808, 0.678486, 0.80091, 0.63554, 0.863648,buy
2019-05-16,none,a60,none,a120,none,none,none,none,a120,none,none,none,a60,a45,none,none,a0, 0.61330, 0.459861, 0.50995, 0.29518, 0.176065,buy
2019-05-17,none,a60,a120,a120,none,none,none,none,none,none,none,none,a60,a45,none,none,a0,-0.09221,-0.027838, 0.01890,-0.02826,-0.028258,buy
2019-05-18,none,none,a120,none,none,none,none,none,none,none,none,none,a60,a45,none,none,a0, 0.20099, 0.172695,-0.21498, 0.18641, 0.188964,buy
2019-05-19,none,none,a120,none,none,none,none,none,none,none,none,a135,none,a45,none,none,a0, 0.52351, 0.531660, 0.51890, 0.49122, 0.617713,buy
2019-05-20,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a0,-0.49466,-0.625645,-0.72642,-0.67283,-0.525758,sell
2019-05-21,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.48627,-0.623756,-0.65601,-0.57924,-0.525758,sell
2019-05-22,a30,none,none,a135,a30,none,none,none,none,none,none,a135,none,none,none,none,none,-0.66155,-0.669462,-0.50006,-0.64888,-0.684984,sell
2019-05-23,a30,none,none,a135,a30,none,none,none,none,none,a30,none,none,none,none,none,none,-0.42185,-0.445865,-0.23092,-0.45035,-0.406008,sell
2019-05-24,a30,none,a135,a135,a30,none,none,none,none,a135,a30,none,none,none,none,none,none,-0.16720,-0.157671, 0.13254,-0.39082, 0.171878,sell
2019-05-25,none,none,a135,none,none,none,a30,none,none,a135,a30,none,none,none,none,none,none, 0.40956, 0.223320, 0.29429, 0.15551, 0.343895,buy
2019-05-26,none,none,none,none,none,none,a30,none,none,a135,a30,none,none,none,none,none,none, 0.41592, 0.255873, 0.31935, 0.14297, 0.350770,buy
2019-05-27,none,none,none,none,none,none,a30,none,a135,a135,a30,none,none,none,none,none,none, 0.32445, 0.136730, 0.25980, 0.07931, 0.256596,buy
2019-05-28,none,none,none,none,none,none,a30,none,a135,a135,a30,none,none,none,none,none,none, 0.32445, 0.136730, 0.25980, 0.07931, 0.256596,buy
2019-05-29,none,a90,none,a150,a45,none,a30,none,a135,none,none,none,none,a60,none,none,none,-0.46751,-0.390228,-0.42849,-0.37139,-0.168319,sell
2019-05-30,none,a90,none,a150,a45,none,a30,none,a135,none,none,a150,none,a60,none,a120,none,-0.69495,-0.707525,-0.69495,-0.49168,-0.583699,sell
2019-05-31,none,a90,a150,a150,a45,none,a30,none,a135,none,none,a150,none,a60,none,a120,none,-0.54479,-0.544790,-0.56471,-0.43558,-0.422945,sell
2019-06-01,none,none,a150,none,none,none,a30,none,none,none,none,a150,none,a60,a120,a120,none,-0.20091,-0.300602,-0.20300,-0.29257,-0.190654,sell
2019-06-02,none,none,a150,none,none,none,a30,none,none,none,none,a150,none,none,a120,a120,none,-0.29718,-0.205315,-0.07556,-0.13997, 0.002106,sell
2019-06-03,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,-0.61392,-0.528529,-0.62708,-0.43888,-0.333607,sell
2019-06-04,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,-0.61392,-0.528529,-0.62708,-0.43888,-0.333607,sell
2019-06-05,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.18540,-0.083509, 0.10460, 0.46228,-0.628852,buy
2019-06-06,none,none,none,none,a60,none,a30,none,none,none,none,none,a45,none,none,none,none,-0.12033,-0.227465,-0.12033,-0.26076,-0.171415,sell
2019-06-07,none,none,none,none,a60,none,a30,a90,none,none,none,none,a45,none,none,none,none, 0.15128, 0.007955, 0.11509,-0.36324, 0.049425,buy
2019-06-08,none,none,none,none,a60,a180,none,a90,none,a150,none,none,a45,none,none,none,none,-0.17872,-0.056211,-0.29324,-0.14822,-0.226143,sell
2019-06-09,none,none,none,none,none,a180,none,a90,none,a150,a45,none,a45,none,none,none,none,-0.12147, 0.160556,-0.29009,-0.06492,-0.173520,sell
2019-06-10,none,none,none,none,none,a180,none,a90,none,a150,a45,none,a45,none,none,a135,none, 0.03569, 0.159383,-0.31293, 0.06222, 0.040324,buy
2019-06-11,none,none,none,none,none,a180,none,a90,a150,a150,a45,none,a45,none,none,a135,a30,-0.06638,-0.061451,-0.02717,-0.05959,-0.066304,sell
2019-06-12,none,none,none,none,none,a180,none,none,a150,a150,a45,none,a45,none,none,a135,a30, 0.14213, 0.149823,-0.03484, 0.13629, 0.141166,buy
2019-06-13,none,none,none,none,none,none,none,none,a150,none,a45,none,a45,none,a135,a135,a30,-0.13817,-0.286426,-0.30452,-0.21590,-0.232278,sell
2019-06-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,a135,a30,-0.39612,-0.364329,-0.31941,-0.52492,-0.353898,sell
2019-06-15,a0,a120,none,a180,none,none,none,none,a150,none,none,none,none,none,a135,none,a30, 0.20077, 0.128260, 0.22558, 0.24478, 0.122616,buy
2019-06-16,a0,a120,none,a180,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.29145, 0.406293, 0.30254, 0.33929, 0.410616,buy
2019-06-17,a0,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.23675, 0.330090, 0.26029, 0.27510, 0.179224,buy
2019-06-18,a0,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.29961, 0.265727, 0.26930, 0.30705, 0.053528,buy
2019-06-19,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.09931,-0.073456,-0.38863,-0.17023,-0.123868,sell
2019-06-20,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.09931,-0.073456,-0.38863,-0.17023,-0.123868,sell
2019-06-21,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.09931,-0.073456,-0.38863,-0.17023,-0.123868,sell
2019-06-22,a0,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,-0.05422, 0.503492, 0.29778, 0.39682, 0.286754,buy
2019-06-23,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,-0.05034, 0.504047, 0.26580, 0.43886,-0.036428,buy
2019-06-24,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,a45, 0.07616, 0.338837, 0.08113, 0.30456, 0.020030,buy
2019-06-25,none,none,none,none,none,none,none,none,none,none,a60,a180,none,a90,a150,a150,a45, 0.23830, 0.173395, 0.21415, 0.36891, 0.209542,buy
2019-06-26,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a150,none,a45, 0.40424,-0.659189, 0.14219, 0.00293, 0.378343,buy
2019-06-27,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a45, 0.52689,-0.687513, 0.55985,-0.40802, 0.408977,buy
2019-06-28,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none, 0.34606,-0.088933, 0.54510, 0.03464, 0.374607,buy
2019-06-29,none,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.57530,-0.384367,-0.41355,-0.55148,-0.597144,sell
2019-06-30,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.78156,-0.460998,-0.55209,-0.71261,-0.704322,sell
2019-07-01,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.78156,-0.460998,-0.55209,-0.71261,-0.704322,sell
2019-07-02,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.45974,-0.435767,-0.20448,-0.54889,-0.406863,sell
2019-07-03,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.45974,-0.435767,-0.20448,-0.54889,-0.406863,sell
2019-07-04,none,a135,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none, 0.12447,-0.136579,-0.29931, 0.06362, 0.110968,buy
2019-07-05,a0,a135,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,-0.02268,-0.136579,-0.25072,-0.08354,-0.001019,sell
2019-07-06,a0,a135,none,none,a90,a150,none,none,none,none,none,none,a30,none,none,none,none, 0.09331, 0.004855,-0.32636, 0.02882, 0.104695,buy
2019-07-07,a0,a135,none,none,a90,a150,none,none,none,a180,none,none,a30,none,none,none,a60,-0.06194,-0.097335,-0.01972, 0.08555, 0.051318,buy
2019-07-08,a0,a135,none,none,a90,a150,none,none,none,a180,none,none,a30,none,none,none,a60,-0.06194,-0.097335,-0.01972, 0.08555, 0.051318,buy
2019-07-09,a0,a135,none,none,a90,a150,none,a120,none,a180,none,none,none,none,none,none,a60,-0.46676,-0.455454,-0.25128,-0.41835,-0.350569,sell
2019-07-10,a0,a135,none,none,a90,a150,none,a120,none,a180,none,none,none,none,none,none,a60,-0.46676,-0.455454,-0.25128,-0.41835,-0.350569,sell
2019-07-11,a0,a135,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,-0.46436,-0.479717, 0.13600,-0.36751, 0.091552,sell
2019-07-12,none,a135,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,-0.17794,-0.177349, 0.03030,-0.32717, 0.149242,sell
2019-07-13,none,a135,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,-0.17794,-0.177349, 0.03030,-0.32717, 0.149242,sell
2019-07-14,none,a135,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,-0.73678,-1.129028,-1.07851,-1.09955,-0.895220,sell
2019-07-15,none,a135,none,none,none,none,none,none,a180,none,none,a150,none,none,none,a180,none,-0.77175,-1.191830,-1.01838,-0.75471,-0.379466,sell
2019-07-16,none,a135,none,none,none,none,none,none,a180,none,none,a150,none,none,none,a180,none,-0.77175,-1.191830,-1.01838,-0.75471,-0.379466,sell
2019-07-17,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a180,none, 0.39021, 0.083881, 0.36452, 0.27138, 0.600620,buy
2019-07-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none, 0.64727, 0.518612, 0.59592, 0.25366, 0.629721,buy
2019-07-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,-0.00673,-0.249840,-0.12631,-0.04161,-0.125270,sell
2019-07-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,-0.00673,-0.249840,-0.12631,-0.04161,-0.125270,sell
2019-07-21,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a180,none,none, 0.13048, 0.048183,-0.05583,-0.01354,-0.026335,buy
2019-07-22,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a180,none,none, 0.13048, 0.048183,-0.05583,-0.01354,-0.026335,buy
2019-07-23,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.02626,-0.110463,-0.03636,-0.20572, 0.173537,buy
2019-07-24,none,none,none,none,none,a135,none,a135,none,none,none,none,none,none,none,none,none,-0.11179, 0.099407,-0.24931,-0.30231, 0.228598,sell
2019-07-25,none,none,none,none,none,a135,none,a135,none,none,none,none,none,none,none,none,none,-0.11179, 0.099407,-0.24931,-0.30231, 0.228598,sell
2019-07-26,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,none,none,none,-0.62924,-0.502611,-0.52412,-0.50036,-0.480632,sell
2019-07-27,none,none,none,none,none,none,none,a135,none,none,a90,a135,none,none,none,none,none,-0.46035,-0.538198,-0.59122,-0.36316,-0.562799,sell
2019-07-28,none,none,none,none,none,none,none,a135,none,none,a90,a135,none,none,none,none,none,-0.46035,-0.538198,-0.59122,-0.36316,-0.562799,sell
2019-07-29,none,none,none,none,none,none,none,none,none,none,a90,a135,none,a135,none,none,none,-0.01874,-0.163801,-0.16990,-0.11279,-0.126632,sell
2019-07-30,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none, 0.05034,-0.142932,-0.08525, 0.00440,-0.114419,buy
2019-07-31,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a90, 0.05134,-0.166497, 0.01957, 0.07568,-0.153795,buy
2019-08-01,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a90, 0.05134,-0.166497, 0.01957, 0.07568,-0.153795,buy
2019-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.24340,-0.294953,-0.53654,-0.42175,-0.336467,sell
2019-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.24340,-0.294953,-0.53654,-0.42175,-0.336467,sell
2019-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.24340,-0.294953,-0.53654,-0.42175,-0.336467,sell
2019-08-05,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.30296, 0.108603, 0.13070, 0.30940, 0.269006,buy
2019-08-06,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,-0.03446,-0.339384,-0.31154,-0.07267,-0.191517,sell
2019-08-07,none,none,none,none,none,a120,none,none,none,a150,none,a120,none,none,none,a150,none,-0.25511,-0.091917,-0.03267,-0.03189, 0.000037,sell
2019-08-08,none,none,none,none,none,a120,none,none,none,a150,none,a120,none,none,none,a150,none,-0.25511,-0.091917,-0.03267,-0.03189, 0.000037,sell
2019-08-09,none,none,none,none,none,a120,none,a150,none,a150,none,a120,none,none,none,a150,none,-0.29447,-0.168216,-0.23477,-0.18911,-0.186866,sell
2019-08-10,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a150,none,a150,none,-0.11561, 0.330196,-0.26683,-0.04891,-0.311967,sell
2019-08-11,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none, 0.13908, 0.427471,-0.34984, 0.15509, 0.055289,buy
2019-08-12,none,a135,none,none,none,none,none,a150,a150,none,none,none,none,a150,a150,none,none,-0.27939,-0.344141,-0.47235,-0.33248,-0.549239,sell
2019-08-13,none,a135,none,none,none,none,none,a150,a150,none,none,none,none,a150,a150,none,none,-0.27939,-0.344141,-0.47235,-0.33248,-0.549239,sell
2019-08-14,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,-0.70398,-0.567296,-0.58968,-0.49640,-0.546858,sell
2019-08-15,none,a135,none,none,a90,none,none,none,a150,none,none,none,none,none,a150,none,none,-0.49569,-0.548112,-0.52132,-0.43221,-0.521321,sell
2019-08-16,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,-0.59340,-0.483155,-0.45809,-0.55380,-0.509155,sell
2019-08-17,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.36867,-0.407420,-0.57974,-0.52397,-0.584902,sell
2019-08-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.21432,-0.308859,-0.22779,-0.67855,-0.172769,sell
2019-08-20,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,a135,none,-0.47179,-0.426739,-0.37431,-0.38809,-0.289524,sell
2019-08-21,none,none,none,a150,none,none,none,none,none,a135,none,none,a0,none,none,a135,none,-0.54097,-0.469207,-0.41678,-0.50920,-0.348206,sell
2019-08-22,none,a150,none,a150,none,none,none,none,none,a135,none,none,a0,none,none,a135,none,-0.29955,-0.088507,-0.04578,-0.02403,-0.038419,sell
2019-08-23,none,a150,a150,none,none,none,none,none,none,a135,none,none,a0,none,none,none,none,-0.11109,-0.130244, 0.00279,-0.13489,-0.327630,sell
2019-08-24,none,a150,a150,none,none,none,none,none,none,a135,none,none,a0,none,a135,none,none,-0.26707,-0.309519,-0.11733,-0.13489,-0.327630,sell
2019-08-25,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,a135,none,a120,-0.24668,-0.240032,-0.17119,-0.08905, 0.055846,sell
2019-08-26,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a135,none,a120,-0.07669,-0.137266,-0.26624,-0.12040,-0.231774,sell
2019-08-27,none,none,none,a135,none,none,a0,none,a135,none,none,none,a0,none,a135,none,a120,-0.27311,-0.396300,-0.35962,-0.10953,-0.300585,sell
2019-08-28,none,none,none,a135,none,none,a0,none,a135,none,a120,none,a0,none,none,none,a120,-0.46110,-0.535134,-0.65216,-0.48378,-0.534889,sell
2019-08-29,none,none,none,a135,none,none,a0,none,a135,none,a120,none,none,none,none,none,none,-0.37743,-0.594230,-0.70811,-0.49130,-0.739016,sell
2019-08-30,none,none,none,none,none,none,a0,none,a135,none,a120,none,none,none,none,none,none,-0.20462,-0.385119,-0.73869,-0.43629,-0.976615,sell
2019-08-31,none,none,a135,none,a120,none,a0,none,a135,none,a120,none,none,none,none,a120,none,-0.14650,-0.217450,-0.53936,-0.29613,-0.167789,sell
2019-09-01,none,none,a135,none,a120,none,a0,none,none,none,a120,a90,none,none,none,a120,none,-0.08677,-0.151001,-0.19070,-0.05586,-0.174028,sell
2019-09-02,a0,none,a135,none,a120,none,a0,none,none,none,none,a90,none,a180,none,a120,none, 0.20103, 0.246993, 0.20448, 0.19329, 0.189379,buy
2019-09-03,a0,none,none,none,none,none,a0,none,none,none,none,a90,none,a180,none,a120,none, 0.09094, 0.045156, 0.09102, 0.14057, 0.062637,buy
2019-09-04,a0,none,none,a120,none,none,a0,none,none,a120,none,a90,none,a180,none,none,none,-0.05483, 0.115263,-0.11766,-0.07422,-0.124139,sell
2019-09-05,a0,none,none,a120,none,none,a0,none,none,a120,none,none,none,a180,a120,none,none,-0.34647,-0.035919,-0.57625,-0.33245,-0.284872,sell
2019-09-06,none,a180,none,a120,none,a90,a0,none,none,a120,none,none,none,a180,a120,none,a135, 0.17639, 0.328418, 0.01587,-0.05860, 0.190617,buy
2019-09-07,none,a180,none,none,none,a90,a0,none,none,a120,none,none,none,none,a120,none,a135,-0.05822, 0.219365,-0.20797,-0.34467, 0.060086,buy
2019-09-08,none,a180,a120,none,a135,a90,a0,a180,none,a120,none,none,none,none,a120,none,a135, 0.15801, 0.260013, 0.06801,-0.03803, 0.070076,buy
2019-09-09,none,none,a120,none,a135,a90,none,a180,none,none,none,none,none,none,none,none,a135,-0.19085, 0.051120,-0.18576,-0.08202,-0.236462,sell
2019-09-10,none,none,a120,none,a135,a90,none,a180,none,none,none,none,none,none,none,none,none,-0.23180, 0.086183,-0.23669,-0.17942,-0.315567,sell
2019-09-11,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none, 0.15553, 0.502794, 0.53393,-0.00244,-0.093574,buy
2019-09-12,none,none,none,none,none,none,none,a180,a120,none,a135,none,none,none,none,none,none, 0.47734, 0.473119, 0.62783, 0.41028, 0.474681,buy
2019-09-13,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none, 0.04176,-0.019522, 0.42278, 0.24942, 0.363598,buy
2019-09-14,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none, 0.04176,-0.019522, 0.42278, 0.24942, 0.363598,buy
2019-09-15,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none, 0.04176,-0.019522, 0.42278, 0.24942, 0.363598,buy
2019-09-16,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,none, 0.22923, 0.024648, 0.05955,-0.25931, 0.212463,buy
2019-09-17,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,-0.30549,-0.355525, 0.13511, 0.11034, 0.294988,sell
2019-09-18,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,-0.30549,-0.355525, 0.13511, 0.11034, 0.294988,sell
2019-09-19,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,-0.30549,-0.355525, 0.13511, 0.11034, 0.294988,sell
2019-09-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.24245,-0.189618,-0.36629,-0.32036,-0.286632,sell
2019-09-21,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.00513,-0.059906,-0.31388,-0.31638,-0.317283,sell
2019-09-22,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.19870, 0.173386,-0.16981,-0.12975,-0.073212,buy
2019-09-23,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01768,-0.007680,-0.32284,-0.22279,-0.349700,sell
2019-09-24,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.10833, 0.329518, 0.42444, 0.48268, 0.376951,buy
2019-09-25,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.01086, 0.012963, 0.07603,-0.00294,-0.042531,buy
2019-09-26,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,-0.26145,-0.235792,-0.12777,-0.26028,-0.359777,sell
2019-09-27,none,none,a90,none,none,none,none,none,none,none,a150,a60,none,a150,none,a90,none,-0.59990,-0.121334,-0.04333, 0.10307,-0.371761,sell
2019-09-28,none,none,a90,none,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,-0.37373, 0.006023,-0.10732, 0.08064,-0.273066,sell
2019-09-29,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a150,a90,none,none,-0.27564,-0.026001,-0.09631,-0.03954,-0.090231,sell
2019-09-30,a30,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,-0.09135, 0.177331, 0.18742, 0.10031, 0.221328,buy
2019-10-01,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none, 0.02262, 0.102039, 0.07270,-0.13516, 0.078457,buy
2019-10-02,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.04753,-0.236208, 0.06684, 0.06544,-0.252775,sell
2019-10-03,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.35756,-0.212753,-0.15810,-0.10387,-0.212240,sell
2019-10-04,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.24463,-0.099823,-0.04517,-0.10387,-0.099310,sell
2019-10-05,a30,a135,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none, 0.16361,-0.085144,-0.04554,-0.15550,-0.000733,buy
2019-10-06,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none, 0.41663, 0.241380, 0.29941,-0.00254,-0.066851,buy
2019-10-07,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none, 0.41663, 0.241380, 0.29941,-0.00254,-0.066851,buy
2019-10-08,none,none,none,none,a180,none,none,a150,none,a90,none,none,none,a135,none,none,none, 0.29076, 0.225802, 0.29145, 0.16153, 0.128430,buy
2019-10-09,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a135,none,none,none, 0.33688, 0.674110, 0.50509, 0.05753, 0.665616,buy
2019-10-10,none,none,none,none,none,none,none,a150,none,none,none,a45,a30,a135,none,none,none,-0.21521,-0.132981,-0.29048,-0.33318,-0.074569,sell
2019-10-11,none,none,none,none,none,a60,none,a150,none,none,none,a45,a30,a135,none,none,a180,-0.30235,-0.080023,-0.08798,-0.07108,-0.200141,sell
2019-10-12,none,none,none,a60,none,a60,none,a150,a90,none,none,a45,a30,none,none,none,a180,-0.04101, 0.126078, 0.11340, 0.14866, 0.020035,buy
2019-10-13,none,none,none,a60,none,a60,none,none,a90,none,none,a45,a30,none,none,none,a180, 0.02851, 0.117964, 0.15306, 0.12699, 0.071320,buy
2019-10-14,none,a120,none,a60,none,a60,none,none,a90,none,none,a45,a30,none,none,none,a180, 0.04346, 0.117221, 0.14589, 0.10889, 0.090352,buy
2019-10-15,none,a120,none,a60,none,a60,none,none,a90,none,none,none,a30,none,none,none,none,-0.17761, 0.139963, 0.11512, 0.16986,-0.177497,buy
2019-10-16,none,a120,none,a60,none,a60,none,none,a90,none,none,none,a30,none,none,none,none,-0.17761, 0.139963, 0.11512, 0.16986,-0.177497,buy
2019-10-17,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.21381,-0.271453,-0.26916,-0.28416,-0.377469,sell
