Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0, 0.00341127, 0.0001582, 0.0034113, 0.0023519, 0.0023519,buy
2015-02-11,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0, 0.00830049, 0.0072156, 0.0076561, 0.0072156, 0.0072156,buy
2015-02-12,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.00594784, 0.0059478, 0.0042742, 0.0058536, 0.0058843,buy
2015-02-13,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.00336484, 0.0033648, 0.0053205, 0.0033648, 0.0033648,buy
2015-02-14,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00198039, 0.0019804,-0.0037730,-0.0038045, 0.0019804,sell
2015-02-15,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00198039, 0.0019804,-0.0037730,-0.0038045, 0.0019804,sell
2015-02-16,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00198039, 0.0019804,-0.0037730,-0.0038045, 0.0019804,sell
2015-02-17,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00444850,-0.0044485,-0.0057129,-0.0086031,-0.0044940,sell
2015-02-18,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00444850,-0.0044485,-0.0027943,-0.0089622,-0.0044485,sell
2015-02-19,2,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00956949,-0.0095695,-0.0075457,-0.0100826,-0.0096804,sell
2015-02-20,2,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00956949,-0.0095695,-0.0075457,-0.0100826,-0.0096804,sell
2015-02-21,2,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.00968043,-0.0095695,-0.0075457,-0.0100826,-0.0095695,sell
2015-02-22,2,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.00880792,-0.0089189,-0.0070861,-0.0158320,-0.0088079,sell
2015-02-23,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,-0.01971508,-0.0195313,-0.0182128,-0.0191595,-0.0193590,sell
2015-02-24,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,-0.01971508,-0.0195313,-0.0182128,-0.0191595,-0.0193590,sell
2015-02-25,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.01843906,-0.0178230,-0.0180508,-0.0182708,-0.0186534,sell
2015-02-26,3,0,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.01419465,-0.0113777,-0.0141946,-0.0113777,-0.0175928,sell
2015-02-27,2,0,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.01084684,-0.0113777,-0.0108468,-0.0113777,-0.0175264,sell
2015-02-28,2,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.01010339,-0.0094175,-0.0101034,-0.0091918,-0.0127711,sell
2015-03-01,2,0,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,2,0,0,1,0,1,0,0,0,-0.00592094,-0.0058248,-0.0036834,-0.0033149,-0.0055676,sell
2015-03-02,2,0,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,2,0,0,1,0,1,0,0,0,-0.00592094,-0.0058248,-0.0036834,-0.0033149,-0.0055676,sell
2015-03-03,1,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,-0.00872373,-0.0087237,-0.0034881,-0.0051302,-0.0046120,sell
2015-03-04,1,0,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,-0.01496589,-0.0149659,-0.0031095,-0.0031095,-0.0031095,sell
2015-03-05,1,0,2,0,0,0,0,0,0,0,2,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,-0.01360773,-0.0130607,-0.0074534,-0.0083485,-0.0074108,sell
2015-03-06,0,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,-0.01473016,-0.0140993,-0.0080933,-0.0096687,-0.0085131,sell
2015-03-07,0,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,-0.01473016,-0.0140993,-0.0080933,-0.0096687,-0.0085131,sell
2015-03-08,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,-0.01161494,-0.0092866,-0.0116149,-0.0111402,-0.0110577,sell
2015-03-09,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.01550398,-0.0156599,-0.0161566,-0.0156599,-0.0107438,sell
2015-03-10,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.01093107,-0.0086822,-0.0104364,-0.0109311,-0.0098509,sell
2015-03-11,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.01419508,-0.0048127,-0.0092659,-0.0137084,-0.0106468,sell
2015-03-12,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,-0.01395338,-0.0068140,-0.0116635,-0.0132798,-0.0110332,sell
2015-03-13,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.01512922,-0.0086490,-0.0151818,-0.0111643,-0.0067971,sell
2015-03-14,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,-0.00599711, 0.0042467,-0.0059971,-0.0062885, 0.0102274,sell
2015-03-15,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0,-0.01168675,-0.0048604,-0.0135123,-0.0139784,-0.0081393,sell
2015-03-16,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,-0.00737561,-0.0073910,-0.0082608,-0.0082608,-0.0084126,sell
2015-03-17,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,-0.00737561,-0.0073910,-0.0082608,-0.0082608,-0.0084126,sell
2015-03-18,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,-0.00401562,-0.0039499,-0.0037450,-0.0037450,-0.0033406,sell
2015-03-19,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,-0.00799623,-0.0081587,-0.0078934,-0.0078934,-0.0041786,sell
2015-03-20,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.01151086,-0.0128181,-0.0084039,-0.0116597,-0.0103349,sell
2015-03-21,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.01142290,-0.0137499,-0.0126856,-0.0137499,-0.0126856,sell
2015-03-22,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.01087162,-0.0117349,-0.0113866,-0.0113866,-0.0151642,sell
2015-03-23,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.01056173,-0.0120300,-0.0114122,-0.0111300,-0.0149726,sell
2015-03-24,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.00618683,-0.0069337,-0.0089402,-0.0067314,-0.0094010,sell
2015-03-25,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00420834,-0.0072877,-0.0047349,-0.0032841,-0.0035166,sell
2015-03-26,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.00725419,-0.0082184,-0.0062728,-0.0048154,-0.0087261,sell
2015-03-27,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.01147911,-0.0105319,-0.0132056,-0.0072920,-0.0128261,sell
2015-03-28,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.01012585,-0.0116533,-0.0105893,-0.0084975,-0.0113899,sell
2015-03-29,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00797091,-0.0086279,-0.0104651,-0.0077695,-0.0106619,sell
2015-03-30,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.01012585,-0.0116533,-0.0105893,-0.0084975,-0.0113899,sell
2015-03-31,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.01072158,-0.0116599,-0.0095844,-0.0079183,-0.0116599,sell
2015-04-01,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00674444,-0.0042856,-0.0034381,-0.0061449,-0.0065116,sell
2015-04-02,2,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.01511570,-0.0102011,-0.0092637,-0.0075524,-0.0090979,sell
2015-04-03,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00267220,-0.0057011,-0.0077293,-0.0023676,-0.0055324,sell
2015-04-04,1,1,0,0,0,2,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00430413,-0.0019893,-0.0021517, 0.0046515, 0.0047129,sell
2015-04-05,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00739517, 0.0009183, 0.0000459, 0.0026703,-0.0007713,sell
2015-04-06,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00861908,-0.0061404,-0.0066177,-0.0086191,-0.0123139,sell
2015-04-07,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.01149290,-0.0061404,-0.0067194,-0.0114929,-0.0124155,sell
2015-04-08,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.01163498,-0.0080567,-0.0085465,-0.0116350,-0.0117536,sell
2015-04-09,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.00634281,-0.0042349,-0.0048751,-0.0063428,-0.0065188,sell
2015-04-10,0,2,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.00409420,-0.0051104,-0.0039846,-0.0040942,-0.0040942,sell
2015-04-11,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.00121769, 0.0000744, 0.0000943,-0.0007487,-0.0020406,sell
2015-04-12,0,2,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.00154045,-0.0032190,-0.0014338, 0.0024143,-0.0017465,sell
2015-04-13,0,2,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.00154045,-0.0032190,-0.0014338, 0.0024143,-0.0017465,sell
2015-04-14,1,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.00021009, 0.0070747, 0.0070747, 0.0161195, 0.0001092,buy
2015-04-15,1,0,0,0,2,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,1,-0.00377338,-0.0039216,-0.0039216,-0.0047155,-0.0046460,sell
2015-04-16,1,0,0,0,2,0,0,1,0,0,0,2,0,0,2,0,0,0,0,0,0,1,0,2,0,0,0,0,1,-0.00301489,-0.0029007,-0.0029007,-0.0045574,-0.0032892,sell
2015-04-17,1,0,2,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,1,-0.00838660,-0.0050896,-0.0095903,-0.0092382,-0.0074487,sell
2015-04-18,1,0,2,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,1,-0.00838660,-0.0050896,-0.0095903,-0.0092382,-0.0074487,sell
2015-04-19,1,0,2,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,-0.01329864,-0.0148742,-0.0122820,-0.0148463,-0.0079484,sell
2015-04-20,1,0,2,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,2,0,0,0,0,0,-0.01436468,-0.0152437,-0.0131525,-0.0153617,-0.0088043,sell
2015-04-21,2,0,2,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,2,0,0,0,1,0,-0.01089878,-0.0111713,-0.0129560,-0.0112648,-0.0087798,sell
2015-04-22,2,0,1,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,2,0,0,0,1,0,-0.00953393,-0.0116564,-0.0098143,-0.0117499,-0.0100912,sell
2015-04-23,2,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,2,2,0,0,0,1,0,-0.00991561,-0.0107076,-0.0099388,-0.0108010,-0.0091424,sell
2015-04-24,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0,1,0,-0.00430862,-0.0067648,-0.0009251,-0.0063927,-0.0063927,sell
2015-04-25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2,1,0,0,0,1,0,-0.00896905,-0.0001058,-0.0090336,-0.0118166, 0.0059040,sell
2015-04-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2,1,0,0,0,1,0,-0.01014042,-0.0014037,-0.0103886,-0.0106284,-0.0001408,sell
2015-04-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,-0.00942102, 0.0004486,-0.0083017,-0.0084508, 0.0023005,sell
2015-04-28,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,-0.00416700,-0.0001081,-0.0036149,-0.0041487, 0.0044673,sell
2015-04-29,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00069470, 0.0035730, 0.0006947, 0.0006947, 0.0028984,buy
2015-04-30,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00953321, 0.0056488, 0.0095332, 0.0095332, 0.0051177,buy
2015-05-01,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.01119185, 0.0084448, 0.0111918, 0.0096922, 0.0083569,buy
2015-05-02,0,1,0,0,0,0,1,0,1,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00760645,-0.0031451, 0.0074128, 0.0108965,-0.0009536,buy
2015-05-03,0,1,0,0,0,0,1,0,1,0,0,0,2,1,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.00694946,-0.0047846, 0.0069495, 0.0082294,-0.0038834,buy
2015-05-04,0,1,0,0,0,0,1,0,1,0,1,0,2,1,0,1,0,0,0,0,0,2,0,0,2,0,0,0,0, 0.00690320,-0.0055622, 0.0069032, 0.0064171,-0.0026963,buy
2015-05-05,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.00379813,-0.0063786, 0.0003799, 0.0022990,-0.0012710,sell
2015-05-06,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,-0.00865479,-0.0101511,-0.0033926,-0.0019523,-0.0000965,sell
2015-05-07,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,-0.01973669,-0.0194792,-0.0118297,-0.0188347,-0.0083815,sell
2015-05-08,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,-0.01973669,-0.0194792,-0.0118297,-0.0188347,-0.0083815,sell
2015-05-09,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,-0.01907175,-0.0184517,-0.0116559,-0.0194023,-0.0109982,sell
2015-05-10,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,-0.01714878,-0.0149252,-0.0115218,-0.0151167,-0.0115218,sell
2015-05-11,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.01429404,-0.0138390,-0.0138607,-0.0138390,-0.0134836,sell
2015-05-12,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.01327652,-0.0143144,-0.0116856,-0.0116821,-0.0116856,sell
2015-05-13,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.00216259, 0.0003533,-0.0030060,-0.0010011,-0.0030060,sell
2015-05-14,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.00048450, 0.0028478,-0.0052100,-0.0040850,-0.0052579,sell
2015-05-15,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.00048450, 0.0028478,-0.0052100,-0.0040850,-0.0052579,sell
2015-05-16,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00132195, 0.0013220,-0.0040250,-0.0046566,-0.0052130,sell
2015-05-17,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0, 0.00588364, 0.0007548,-0.0006915, 0.0025232,-0.0049497,buy
2015-05-18,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1, 0.00754489, 0.0052234, 0.0059799, 0.0063124, 0.0055799,buy
2015-05-19,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1, 0.00844644, 0.0054051, 0.0084464, 0.0079206, 0.0049309,buy
2015-05-20,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1, 0.00844644, 0.0054051, 0.0084464, 0.0079206, 0.0049309,buy
2015-05-21,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1, 0.00425431, 0.0023727, 0.0026792, 0.0028919, 0.0010474,buy
2015-05-22,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1, 0.00425431, 0.0023727, 0.0026792, 0.0028919, 0.0010474,buy
2015-05-23,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1, 0.00425431, 0.0023727, 0.0026792, 0.0028919, 0.0010474,buy
2015-05-24,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1, 0.00186512, 0.0010676, 0.0006840, 0.0008967, 0.0010474,buy
2015-05-25,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1, 0.00186512, 0.0010676, 0.0006840, 0.0008967, 0.0010474,buy
2015-05-26,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,-0.00840258,-0.0091119,-0.0052752,-0.0083200,-0.0095438,sell
2015-05-27,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00191151, 0.0011406, 0.0011406, 0.0011406, 0.0015639,buy
2015-05-28,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00066898, 0.0001784, 0.0001357, 0.0001357,-0.0011117,sell
2015-05-29,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.00344362, 0.0019705, 0.0024083, 0.0024083, 0.0001829,buy
2015-05-30,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.00147228, 0.0009183,-0.0039246,-0.0022206,-0.0036766,sell
2015-05-31,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.00259163,-0.0038232,-0.0058691,-0.0041287,-0.0082667,sell
2015-06-01,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,-0.00316643,-0.0107123,-0.0086468,-0.0059955,-0.0122258,sell
2015-06-02,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2,1,0,0,-0.01088763,-0.0162555,-0.0125843,-0.0108876,-0.0132180,sell
2015-06-03,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2,1,0,0,-0.01464416,-0.0208841,-0.0197299,-0.0146442,-0.0185939,sell
2015-06-04,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,2,1,0,0,-0.02060690,-0.0231356,-0.0221661,-0.0206069,-0.0171481,sell
2015-06-05,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,2,0,0,0,-0.01696563,-0.0199544,-0.0210144,-0.0179190,-0.0148068,sell
2015-06-06,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,2,0,0,0,-0.01507803,-0.0150780,-0.0128944,-0.0150780,-0.0109005,sell
2015-06-07,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,2,0,0,0,-0.01039401,-0.0103940,-0.0104245,-0.0103940,-0.0047622,sell
2015-06-08,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,2,0,0,0,-0.01039401,-0.0103940,-0.0104245,-0.0103940,-0.0047622,sell
2015-06-09,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,2,0,0,0,-0.00640688,-0.0062855,-0.0062855,-0.0062855,-0.0027896,sell
2015-06-10,0,1,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,1,2,0,0,0,-0.00142725,-0.0014273,-0.0014273,-0.0014273,-0.0000134,sell
2015-06-11,0,1,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.00119929,-0.0011993,-0.0002102,-0.0004315,-0.0026278,sell
2015-06-12,0,1,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.00149448,-0.0014945,-0.0012139,-0.0009146,-0.0046601,sell
2015-06-13,0,1,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00264140,-0.0028186, 0.0016787, 0.0022681,-0.0030903,buy
2015-06-14,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00115297,-0.0011793, 0.0048836, 0.0053086,-0.0019785,buy
2015-06-15,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00115297,-0.0011793, 0.0048836, 0.0053086,-0.0019785,buy
2015-06-16,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00337314, 0.0033731, 0.0058574, 0.0087242, 0.0033731,buy
2015-06-17,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,2,0, 0.00414688, 0.0032684, 0.0032684, 0.0032684, 0.0067968,buy
2015-06-18,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,2,0, 0.00414688, 0.0032684, 0.0032684, 0.0032684, 0.0067968,buy
2015-06-19,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2,0, 0.00609988, 0.0041548, 0.0043317, 0.0050841, 0.0075565,buy
2015-06-20,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2,0, 0.00609988, 0.0041548, 0.0043317, 0.0050841, 0.0075565,buy
2015-06-21,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.01181588, 0.0066560, 0.0081683, 0.0082339, 0.0093111,buy
2015-06-22,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.01205048, 0.0073580, 0.0116884, 0.0116229, 0.0056802,buy
2015-06-23,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0, 0.01003836, 0.0081210, 0.0100384, 0.0102456, 0.0062330,buy
