Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-26,2,1,2,0,1,1,5,0,4,2,2,2,6,2,3,2,1,0.812987768435834,0.313611739111888,-0.0009940470,-0.00028668,-0.00042952,-0.00024439, 0.000589953,buy
2015-02-27,2,1,3,0,1,1,4,1,2,3,2,3,5,1,4,1,2,0.81826292060508,0.321606307497618,-0.0006527117,-0.00031397,-0.00093795,-0.00097499,-0.000729234,sell
2015-02-28,3,1,2,1,1,2,5,0,2,3,2,4,4,2,3,3,2,0.80801071712477,0.329646198580955,-0.0008093034,-0.00090947,-0.00204522,-0.00092265, 0.000094014,sell
2015-03-01,3,3,2,2,1,2,6,0,3,2,4,3,4,4,2,5,2,0.783658560644304,0.337726080279828,-0.0015282861,-0.00134306,-0.00188541,-0.00122228, 0.000225618,sell
2015-03-02,4,1,6,0,3,1,5,0,3,1,4,3,4,4,2,5,2,0.747042201217354,0.3458432865532,-0.0021955058,-0.00264063,-0.00219293,-0.00214741,-0.001037449,sell
2015-03-03,4,1,5,1,2,1,4,0,3,1,4,4,2,4,2,4,2,0.700261400363233,0.353996040040382,-0.0023591403,-0.00248959,-0.00203950,-0.00246570,-0.001201814,sell
2015-03-04,3,2,1,4,1,2,4,0,3,2,3,3,2,4,3,5,2,0.645542122884282,0.362184340741373,-0.0016159658,-0.00157386,-0.00195040,-0.00185392,-0.000560690,sell
2015-03-05,3,1,3,1,4,2,4,0,3,2,5,2,2,4,3,5,2,0.585182138899043,0.370406411295483,-0.0036519696,-0.00352189,-0.00291507,-0.00320488,-0.000827675,sell
2015-03-06,2,2,3,1,3,0,3,1,2,2,5,0,1,5,2,4,2,0.521492274038099,0.37865691962064,-0.0025825966,-0.00192739,-0.00106190,-0.00144131,-0.002236652,sell
2015-03-07,2,2,2,1,2,2,2,1,4,2,5,1,2,4,3,4,1,0.456810190262329,0.3869349770365,-0.0006180110,-0.00025751, 0.00100243, 0.00151157, 0.000402207,buy
2015-03-08,2,1,1,2,2,3,1,3,2,3,3,2,3,4,3,4,1,0.393497484638014,0.395237028821681,-0.0013029600,-0.00110040,-0.00116746,-0.00188036,-0.000294545,sell
2015-03-09,2,1,2,2,0,1,2,3,1,1,1,1,3,2,4,3,1,0.333984658322744,0.403563963656529,-0.0035457733,-0.00201902,-0.00220687,-0.00363072,-0.003958465,sell
2015-03-10,1,1,2,1,2,0,1,4,2,2,2,2,2,4,3,3,0,0.280800128814385,0.411910449458971,-0.0001568419, 0.00152169, 0.00113861, 0.00137448, 0.001367251,buy
2015-03-11,1,3,1,3,3,0,0,5,1,2,3,3,2,4,2,4,1,0.236585461381795,0.420276486229009,-0.0006569830, 0.00077677, 0.00077677, 0.00182988, 0.001195208,buy
2015-03-12,2,3,4,5,0,0,1,5,0,2,3,3,2,5,4,4,1,0.204067807428296,0.428659407925607,-0.0053579796,-0.00309094,-0.00402232,-0.00501170,-0.005012402,sell
2015-03-13,1,1,5,3,0,0,1,4,0,2,3,2,1,4,2,3,2,0.185911216715697,0.437056548507728,-0.0024832437, 0.00162897, 0.00208593,-0.00047282,-0.001630572,sell
2015-03-14,1,4,2,2,0,0,1,4,1,2,3,2,2,3,3,3,1,0.184458428348449,0.445465241934337,-0.0025476722,-0.00213996,-0.00241748,-0.00289450,-0.002732197,sell
2015-03-15,3,3,1,2,1,0,0,5,1,4,4,2,3,4,3,3,1,0.201319622144469,0.453884599525089,-0.0013306385,-0.00183000,-0.00058329,-0.00152434,-0.001870215,sell
2015-03-16,2,2,0,2,0,0,1,4,1,3,2,1,4,2,4,1,1,0.236919102244968,0.462310177878258,-0.0029958197,-0.00327428,-0.00203953,-0.00204511,-0.003098983,sell
2015-03-17,2,2,0,2,0,1,2,2,3,2,3,2,3,3,3,2,0,0.290090576241289,0.470742865674188, 0.0011547912, 0.00138064, 0.00026110, 0.00109690, 0.001505314,buy
2015-03-18,3,2,0,2,1,0,0,5,2,2,2,3,3,2,4,2,1,0.357911060049553,0.479176442150464,-0.0019572248,-0.00129278,-0.00026571, 0.00185583,-0.001269522,sell
2015-03-19,2,3,0,2,3,0,2,4,1,1,4,3,3,2,4,1,1,0.435843037930614,0.487612684667776, 0.0008876108, 0.00348801, 0.00209443, 0.00390503, 0.004158245,buy
2015-03-20,1,1,1,3,2,0,4,1,2,0,4,1,4,1,3,1,1,0.518179800511776,0.496047149824397,-0.0016416887,-0.00076816,-0.00153835,-0.00043704,-0.000620552,sell
2015-03-21,3,1,3,3,2,0,2,2,2,1,3,1,5,2,6,2,0,0.598793960810254,0.504476282898946, 0.0030736097, 0.00327163, 0.00321548, 0.00302883, 0.003073610,buy
2015-03-22,2,3,1,3,3,0,1,2,3,0,3,1,4,2,6,1,1,0.671891772706437,0.512901861252115, 0.0032315910, 0.00530946, 0.00484112, 0.00558599, 0.005360835,buy
2015-03-23,1,1,2,1,3,0,3,1,3,1,2,1,3,2,5,2,1,0.732724656349911,0.521316775441141, 0.0024153080, 0.00201112, 0.00236110, 0.00235958, 0.002308566,buy
2015-03-24,0,2,1,1,1,1,3,2,2,2,1,1,3,3,4,2,1,0.77801495291312,0.529722802826715,-0.0002323457, 0.00060055, 0.00120139, 0.00076375, 0.001843300,buy
2015-03-25,0,3,1,0,1,1,3,2,4,2,2,1,5,3,3,2,1,0.806079226649491,0.538115500007109,-0.0011311042,-0.00142612,-0.00122468,-0.00144577, 0.000823406,sell
2015-03-26,0,4,2,0,2,0,2,4,3,1,3,2,4,3,3,1,2,0.816700610997963,0.546494866982326,-0.0025289123,-0.00252289,-0.00231305,-0.00241509,-0.003562066,sell
2015-03-27,0,2,3,1,1,1,4,2,2,2,4,1,4,3,2,2,2,0.810795893026036,0.554854682989947,-0.0008434989,-0.00056657,-0.00056657,-0.00067274,-0.000908490,sell
2015-03-28,0,3,2,3,0,1,4,2,1,3,4,2,3,3,2,3,2,0.790027474599776,0.563196725390664,-0.0002927392, 0.00076456, 0.00062838, 0.00062838, 0.000849327,buy
2015-03-29,1,4,4,2,1,0,3,1,0,2,5,3,3,2,2,2,1,0.756452324171265,0.571517439463095,-0.0000241727,-0.00008448, 0.00067985, 0.00025065,-0.000056308,buy
2015-03-30,1,4,3,1,2,0,3,1,0,2,5,2,2,3,1,2,2,0.712271746131217,0.57981504784655, 0.0005547160, 0.00206775, 0.00127628, 0.00167295, 0.001815986,buy
2015-03-31,0,4,4,3,0,0,3,1,0,2,4,2,1,3,3,2,2,0.65969647385126,0.588085995819648,-0.0009906589, 0.00034291, 0.00011339,-0.00014639,-0.000986821,sell
2015-04-01,1,3,5,3,2,1,4,1,0,2,3,3,2,5,3,4,2,0.600909679066502,0.596331172062734, 0.0014924706, 0.00149247, 0.00062529, 0.00140418, 0.001501141,buy
2015-04-02,1,2,5,1,2,0,5,2,0,1,4,2,2,4,2,3,2,0.53808800575603,0.604550576575808,-0.0011540815,-0.00119068,-0.00084326,-0.00049791,-0.001154082,sell
2015-04-03,1,3,2,1,3,0,3,2,1,1,3,2,2,3,3,2,2,0.473474100765343,0.612732656514383,-0.0004232358,-0.00041489,-0.00051535,-0.00024962,-0.000275059,buy
2015-04-04,1,2,3,2,3,1,1,2,2,2,4,0,3,3,4,2,3,0.409412153811339,0.620882743960528,-0.0007005593,-0.00016412,-0.00105439,-0.00173655, 0.001223926,sell
2015-04-05,1,1,2,2,2,2,2,2,0,1,3,1,2,1,4,2,2,0.348403746061587,0.62899817287321,-0.0012283476,-0.00088058,-0.00114384, 0.00076726,-0.000786508,sell
2015-04-06,2,0,3,1,2,1,2,1,1,3,3,1,2,3,3,3,1,0.293116553809018,0.637077165891737, 0.0010978369, 0.00116165, 0.00146762, 0.00019167, 0.001362798,buy
2015-04-07,2,2,1,1,2,1,0,2,2,3,3,0,2,4,2,3,2,0.246311092543272,0.64511794565542,-0.0020465266,-0.00022216, 0.00004365,-0.00085131, 0.000265817,sell
2015-04-08,3,2,2,4,2,1,0,1,1,3,3,1,3,4,4,3,1,0.210765285103371,0.65311606876253,-0.0003020084,-0.00092050,-0.00059892, 0.00032511,-0.000722948,sell
2015-04-09,2,0,2,4,2,0,1,1,1,3,1,2,2,4,3,4,0,0.189049616748191,0.66107153521307, 0.0007027722,-0.00110931, 0.00016250, 0.00066619, 0.000160148,sell
2015-04-10,2,1,1,5,2,0,1,3,2,0,1,2,4,1,4,4,1,0.183294311858467,0.668983456326693,-0.0033171741,-0.00325243,-0.00320108,-0.00291695,-0.003486662,sell
2015-04-11,3,1,1,4,2,1,1,4,2,1,1,1,4,2,6,5,1,0.194875276341671,0.676846500021328,-0.0042978804,-0.00523605,-0.00297553,-0.00444913,-0.005207159,sell
2015-04-12,1,3,1,2,0,1,0,5,2,2,2,1,4,3,4,2,1,0.224150811472604,0.684662443657666,-0.0050882187,-0.00415005,-0.00504886,-0.00307763,-0.004522455,sell
2015-04-13,0,3,1,2,0,2,2,3,3,2,3,1,4,3,3,2,2,0.270275210193744,0.69242684383398,-0.0043423257,-0.00392771,-0.00497966,-0.00425282,-0.004271218,sell
2015-04-14,0,4,0,1,0,1,2,4,2,3,2,0,2,5,2,3,3,0.331138556698638,0.700134368468199, 0.0019930762, 0.00159706, 0.00189649, 0.00168497, 0.001947275,buy
2015-04-15,1,4,0,1,2,1,2,4,3,4,3,1,4,5,4,3,2,0.40338703500618,0.707795681724466, 0.0038477269, 0.00209968, 0.00456896, 0.00405883, 0.003861914,buy
2015-04-16,0,5,2,1,1,1,2,3,2,2,4,1,3,4,4,2,1,0.482562187755671,0.715393898676222, 0.0003118318, 0.00066745, 0.00010665,-0.00127785, 0.000599849,buy
2015-04-17,1,2,3,1,1,1,3,1,3,3,3,1,5,3,4,1,2,0.563374356653379,0.722935240085882, 0.0014742041, 0.00102514, 0.00169041,-0.00009299, 0.001656046,buy
2015-04-18,1,4,1,1,2,1,2,3,2,3,3,0,5,4,4,2,2,0.640166878456084,0.730413485191031, 0.0042493530, 0.00175050, 0.00428031, 0.00336185, 0.004308755,buy
2015-04-19,2,4,2,0,1,1,4,0,3,4,6,2,3,4,2,2,2,0.707502857706524,0.737828633991668, 0.0010761839, 0.00081370, 0.00094770, 0.00129638, 0.000963949,buy
2015-04-20,2,2,3,1,1,1,3,1,2,4,5,2,2,5,2,3,1,0.760866537852281,0.745179797807448, 0.0010322950, 0.00144941, 0.00153868, 0.00150445, 0.001983800,buy
2015-04-21,2,2,2,1,3,1,5,1,4,4,5,3,3,6,2,4,2,0.797215259282469,0.752460755875954,-0.0010076860,-0.00106642,-0.00164432,-0.00105885,-0.000679204,sell
2015-04-22,2,3,2,0,3,0,5,1,3,3,6,3,2,5,1,3,2,0.815270307123668,0.759672396877533, 0.0005673295, 0.00082781, 0.00008095, 0.00083950, 0.000707285,buy
2015-04-23,1,2,3,0,3,0,5,2,2,3,6,3,2,4,2,3,1,0.815396510406694,0.766818275533564, 0.0006778202, 0.00116248, 0.00058825, 0.00119525, 0.001162286,buy
2015-04-24,1,1,3,2,2,1,6,0,3,1,3,3,2,4,2,4,2,0.799196795887224,0.773885061638869,-0.0020802904,-0.00006594,-0.00035641,-0.00028859, 0.000047067,sell
2015-04-25,1,1,2,1,2,0,3,1,3,0,1,2,2,2,2,4,1,0.768972560214923,0.780878975955865, 0.0003041322,-0.00031285,-0.00050233,-0.00034012,-0.000929696,sell
2015-04-26,2,1,3,0,4,0,2,1,4,1,2,3,2,3,3,3,2,0.72726092456235,0.78779468640248, 0.0000958840,-0.00152274,-0.00195673,-0.00161100, 0.000014660,sell
2015-04-27,2,3,2,2,3,0,2,0,3,1,1,4,2,4,2,4,1,0.676537359073001,0.794629526937679, 0.0003389161,-0.00147052, 0.00042309, 0.00025245, 0.000981276,buy
2015-04-28,0,2,0,3,2,1,3,0,2,1,1,2,3,3,2,3,0,0.619094556721848,0.801385274922152, 0.0005072235,-0.00011672, 0.00010111, 0.00081054,-0.002713077,sell
2015-04-29,0,1,2,1,1,2,3,0,2,2,2,2,3,2,1,3,1,0.557089578219924,0.808053043552446, 0.0021197265,-0.00017081, 0.00210312, 0.00184532, 0.002091821,buy
2015-04-30,0,3,1,2,0,1,2,2,3,2,2,3,2,2,2,3,2,0.492628712842562,0.81464260831236,-0.0003105319,-0.00037911, 0.00049816,-0.00048563, 0.000057981,sell
2015-05-01,0,3,0,2,1,2,1,2,3,2,2,2,3,3,3,2,1,0.42789223109997,0.821142416357406,-0.0031873177,-0.00226821,-0.00345493,-0.00237467,-0.003044702,sell
2015-05-02,0,1,2,2,1,2,1,2,2,2,2,2,3,3,2,2,1,0.365263489245159,0.827553356367928,-0.0008251848,-0.00047983,-0.00098189,-0.00006345,-0.000981893,sell
2015-05-03,0,1,2,2,0,1,2,2,1,2,3,1,3,2,2,1,1,0.30738985499678,0.833875428343926,-0.0002855996,-0.00145550,-0.00001629, 0.00015893,-0.001650367,sell
2015-05-04,0,3,2,2,2,2,2,2,2,2,4,2,4,3,1,3,2,0.257168926720862,0.84010330020333,-0.0032905629,-0.00279431,-0.00192980,-0.00278888,-0.003897374,sell
2015-05-05,1,2,1,1,1,2,2,3,0,3,3,2,3,2,2,3,1,0.217617978310443,0.846236083265794, 0.0022909431, 0.00268282, 0.00144548, 0.00052952, 0.001001466,buy
2015-05-06,1,0,3,1,1,1,3,2,0,3,3,1,2,2,3,4,0,0.19161720078217,0.852275554892008, 0.0019621602, 0.00239807, 0.00087592, 0.00010538, 0.002112629,buy
2015-05-07,0,1,2,2,2,2,3,1,0,2,3,2,1,2,3,3,1,0.181535444264569,0.8582163829999, 0.0035301580, 0.00434803, 0.00343679, 0.00076665, 0.004505588,buy
2015-05-08,1,1,1,2,2,2,3,2,1,3,3,2,2,3,4,3,1,0.188848706924063,0.864058567589472, 0.0041356606, 0.00447266, 0.00444421, 0.00124666, 0.004015527,buy
2015-05-09,1,0,2,2,3,1,2,3,1,2,2,3,2,3,4,2,1,0.213850737781491,0.869799442619688, 0.0012875609, 0.00278006, 0.00145719, 0.00073145, 0.001548782,buy
2015-05-10,0,1,2,1,2,2,4,1,2,1,3,3,2,3,3,1,1,0.255568901190082,0.875438119410201, 0.0009173629, 0.00156100, 0.00083677, 0.00071581, 0.001156428,buy
2015-05-11,0,1,0,2,1,2,2,2,2,2,2,2,1,3,2,3,1,0.31188095113757,0.88096926587894, 0.0024336577, 0.00124716, 0.00191347, 0.00012048, 0.001824129,buy
2015-05-12,1,1,1,1,3,1,1,3,2,3,2,1,2,4,4,3,1,0.37970578678318,0.886399102788323,-0.0012637329, 0.00167032, 0.00174530, 0.00100601, 0.002024676,buy
2015-05-13,1,2,1,2,3,1,2,1,2,1,3,0,3,3,3,3,1,0.455213791262671,0.891716965974207, 0.0015709969, 0.00189823, 0.00244560, 0.00217018, 0.001739637,buy
2015-05-14,0,1,3,2,1,1,1,1,2,2,3,1,3,2,2,1,2,0.533986399057682,0.896928187518662, 0.0000614779,-0.00143705, 0.00011503,-0.00023355,-0.000846434,buy
2015-05-15,1,1,2,2,1,1,1,3,1,3,2,1,4,4,2,2,1,0.611175663365073,0.902023880618237,-0.0015927494,-0.00102272,-0.00074927,-0.00034622,-0.001152176,sell
2015-05-16,0,2,1,1,2,1,2,2,3,1,2,1,4,3,2,1,2,0.681787125524396,0.907008488674658,-0.0010892304,-0.00222000,-0.00070973,-0.00111790,-0.001789527,sell
2015-05-17,0,0,2,2,1,2,3,2,3,2,3,0,3,5,1,2,3,0.741083810584829,0.911878456966543,-0.0019727875,-0.00080206,-0.00194807,-0.00059897,-0.001034553,sell
2015-05-18,1,0,1,3,1,4,2,3,1,2,2,1,3,5,3,2,2,0.785162120447253,0.916632896813548,-0.0029447038,-0.00211944,-0.00254685,-0.00201648,-0.002193030,sell
2015-05-19,1,1,1,2,2,3,3,1,3,2,3,1,4,4,3,2,2,0.811513946188081,0.921269142174636,-0.0034424606,-0.00094963,-0.00274956,-0.00085416,-0.001821365,sell
2015-05-20,0,1,1,2,2,3,3,2,2,2,3,1,4,3,4,2,1,0.819336373817026,0.925785415689118,-0.0034256618,-0.00208937,-0.00169331,-0.00135877,-0.001895359,sell
2015-05-21,1,0,1,3,2,4,4,3,1,4,3,2,3,4,5,4,2,0.809469307941813,0.930179051315958, 0.0006382138, 0.00062945, 0.00106088, 0.00166792,-0.000019780,buy
2015-05-22,2,1,1,4,1,3,3,3,1,4,3,2,3,4,4,5,2,0.783979871301664,0.934453603776536, 0.0002587117, 0.00047231, 0.00052019, 0.00023283,-0.000909881,buy
2015-05-23,2,1,1,2,3,2,2,2,2,3,3,2,3,4,3,4,1,0.74555459815134,0.9386001862674, 0.0007246777,-0.00031372,-0.00174319, 0.00163549, 0.000509821,sell
2015-05-24,2,1,1,2,3,2,2,1,1,3,3,1,3,4,3,3,1,0.697012028478424,0.942623242190277, 0.0020231167, 0.00369246, 0.00229427, 0.00383267, 0.002113901,buy
2015-05-25,1,0,0,4,1,3,1,2,1,5,2,2,3,4,3,3,1,0.640982847958408,0.946520105504131,-0.0027836214,-0.00423577,-0.00368741,-0.00413582,-0.004245626,sell
2015-05-26,1,0,1,2,2,3,2,2,1,4,2,2,3,3,2,4,2,0.579830104270023,0.95028722148758,-0.0022111110,-0.00213924,-0.00262695,-0.00113228,-0.001591705,sell
2015-05-27,2,2,0,1,1,1,1,2,2,4,2,3,4,1,2,3,1,0.515697802612263,0.953919258058553,-0.0003425067,-0.00056797, 0.00015928,-0.00001144,-0.002255001,sell
2015-05-28,2,1,1,1,2,0,0,4,2,5,2,3,5,3,2,2,1,0.450642186130985,0.957428656741885, 0.0003064287,-0.00058049, 0.00001190, 0.00013333,-0.001904663,sell
2015-05-29,2,0,1,3,2,1,0,3,2,6,2,4,6,2,1,3,2,0.386834096355481,0.96080297601274, 0.0016357660,-0.00036463, 0.00053298, 0.00037111,-0.001730033,sell
2015-05-30,2,1,1,3,1,0,1,2,1,4,1,4,6,1,1,0,3,0.326679374031716,0.96404399323181,-0.0034065785,-0.00175215, 0.00057665,-0.00138436,-0.002772238,sell
2015-05-31,2,1,1,1,3,0,0,3,2,4,2,4,5,2,0,2,2,0.27294216118045,0.96714904235806,-0.0025017942,-0.00264912,-0.00066831,-0.00175559,-0.002561389,sell
2015-06-01,2,2,1,2,3,0,0,4,1,3,3,2,4,3,1,3,2,0.22870718517358,0.970119012071834,-0.0009045469,-0.00104146,-0.00089296, 0.00052265,-0.000349261,sell
2015-06-02,2,1,3,3,2,1,1,4,1,3,3,3,4,4,2,3,2,0.197185376666028,0.972953013692787, 0.0010275977, 0.00077110,-0.00081735, 0.00122265, 0.000582700,sell
2015-06-03,1,0,3,3,3,1,2,2,2,2,3,3,3,3,2,3,2,0.181291016066984,0.975651047220919, 0.0020857286, 0.00227300,-0.00056358, 0.00089866, 0.001424047,buy
2015-06-04,2,2,1,2,4,0,1,3,4,2,3,3,4,3,3,4,1,0.183115886527292,0.978208669254504, 0.0014735876, 0.00073352, 0.00160641, 0.00141633, 0.002147884,buy
2015-06-05,2,1,1,0,4,1,0,4,4,2,3,3,3,3,2,4,1,0.203414306520213,0.980624102432851, 0.0006781535, 0.00047610, 0.00107132, 0.00102818, 0.002212303,buy
2015-06-06,1,1,1,1,2,2,1,3,5,0,2,3,2,2,3,4,1,0.241375383686993,0.982904456198723, 0.0026573861, 0.00288258, 0.00250799, 0.00055429, 0.002627009,buy
2015-06-07,1,1,2,0,2,2,2,2,6,0,3,3,1,3,2,5,1,0.294741965057647,0.985043509789703, 0.0029291447, 0.00303424, 0.00290547, 0.00131735, 0.002931961,buy
2015-06-08,2,3,1,0,3,1,0,4,5,1,2,3,2,3,3,5,2,0.360184895062695,0.987035931123718,-0.0001231690, 0.00060438,-0.00001345,-0.00021498, 0.001246783,buy
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.433728044980591,0.988889718323878, 0.0009365604, 0.00167770, 0.00044080,-0.00047938, 0.002279353,buy
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.511077601963549,0.990596873267073, 0.0024038280, 0.00317129, 0.00297445, 0.00143165, 0.003306589,buy
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.587812099268311,0.992166282756757, 0.0017091728, 0.00286854, 0.00227309, 0.00138485, 0.002868535,buy
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.659505718314272,0.993582839227061, 0.0008780321, 0.00215863, 0.00207910, 0.00043840, 0.002178936,buy
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.721882053603031,0.994858984202818, 0.0025893871, 0.00313009, 0.00275866, 0.00168421, 0.003187637,buy
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.771110037657899,0.995985830880576,-0.0011158556, 0.00049457, 0.00088567, 0.00129749, 0.000598872,buy
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.804215914959296,0.996975820785167, 0.0018028829, 0.00203742, 0.00166237, 0.00194399, 0.002118028,buy
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.819508996698406,0.997813846350723,-0.0000863969, 0.00092768, 0.00179176, 0.00139731, 0.000193822,sell
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.816822462443644,0.998506128339661, 0.0010635204,-0.00099830, 0.00268687, 0.00226437, 0.002065887,buy
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.79743865359955,0.99905444411267, 0.0011847277,-0.00036995, 0.00310784, 0.00258886, 0.003834436,buy
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.76368435253364,0.99945168422699, 0.0004983390, 0.00012880, 0.00313308, 0.00228993, 0.003007837,buy
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.718388978826861,0.999704958125382,-0.0002671577,-0.00092657,-0.00003226,-0.00099751,-0.000248669,sell
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.664450130845243,0.999810711086465, 0.0000919942, 0.00124596,-0.00027520,-0.00103179,-0.001265785,sell
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.604544188556409,0.999768943110239,-0.0009303636, 0.00140640, 0.00112582, 0.00190363, 0.001098762,buy
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.541047980457349,0.999580542877049,-0.0014040906,-0.00092581,-0.00118357,-0.00118083,-0.001510375,sell
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.476109138278181,0.999247287747586,-0.0019819141,-0.00067795,-0.00010243,-0.00121059,-0.000922413,sell
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.411786806389658,0.998763845639779,-0.0021848088,-0.00210214,-0.00234299,-0.00207729,-0.000949800,sell
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.35024457325883,0.998136437316043, 0.0005723403, 0.00069147, 0.00055288,-0.00025031,-0.000346821,buy
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.293903511062371,0.997362396735344, 0.0013913131, 0.00108720, 0.00163032, 0.00051815, 0.000898998,buy
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.245576357338068,0.996446167299407,-0.0010388342,-0.00064302,-0.00103956,-0.00198327,-0.001058818,sell
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.208408039874435,0.99537886220478,-0.0008598400, 0.00017894,-0.00032856,-0.00067136,-0.000343531,sell
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.185639226881589,0.994171145615607,-0.0005812289,-0.00068414,-0.00070716,-0.00044542,-0.000578086,sell
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.180090634265787,0.992815908089124,-0.0010839046,-0.00198698,-0.00167594,-0.00154437,-0.001432910,sell
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.193488490840833,0.991320259068094,-0.0018857854,-0.00227092,-0.00237110,-0.00242740,-0.002354875,sell
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.225900250085586,0.989679755150791,-0.0000314272,-0.00074581,-0.00061866,-0.00146064,-0.001000222,buy
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.27553005378871,0.987897062378251,-0.0020344412,-0.00216692,-0.00221023,-0.00233702,-0.002188932,sell
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.338997974945022,0.985973069430818,-0.0028530501,-0.00292354,-0.00257586,-0.00279981,-0.002801997,sell
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.411916636203805,0.983908664988838,-0.0009887417,-0.00115109,-0.00087290,-0.00115109,-0.001061314,sell
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.489507720159451,0.981702960371966, 0.0014080577,-0.00060743, 0.00047946, 0.00091308,-0.000083212,sell
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.567042230229603,0.979358621621237,-0.0030168375,-0.00397099,-0.00375025,-0.00371739,-0.004191784,sell
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.640079116402945,0.976875648736652,-0.0008701773,-0.00063440,-0.00023540, 0.00107459,-0.000634564,sell
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.704592203828456,0.974254930398555,-0.0010941096,-0.00147446,-0.00002836,-0.00005263,-0.000510770,sell
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.757065933237013,0.971499132647983, 0.0008027010,-0.00123710,-0.00023621,-0.00151206, 0.000012824,sell
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.794692644234396,0.968606478124245, 0.0021855543, 0.00216809, 0.00111451, 0.00304192, 0.002103025,buy
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.815609750436634,0.965583187589757, 0.0018875269, 0.00235157, 0.00205954, 0.00235577, 0.001424508,buy
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.819141991748916,0.962423928962448, 0.0020030782, 0.00197016, 0.00205232, 0.00185131, 0.002003078,buy
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.805871063763121,0.95913403432439, 0.0023593501, 0.00193243, 0.00195022, 0.00163307, 0.002332502,buy
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.777489831206735,0.955714392355927, 0.0007485893,-0.00120022,-0.00075582,-0.00082827,-0.001475292,sell
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.736449103811629,0.952165891737406,-0.0001371296,-0.00033987, 0.00017489, 0.00020761,-0.000656709,buy
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.685554366053348,0.948488532468825, 0.0007981359,-0.00105631,-0.00186972,-0.00215424,-0.000916503,sell
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.627613278326109,0.944688535312602, 0.0021448547,-0.00092069,-0.00116074,-0.00114942,-0.001309372,sell
