Date,MEMA,MENE,MESA,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-24,none,a90,none,none,none,a90,none,a150,a60,none,none,none,none,none,none,none,a45,none,none,none, 0.0071036,-0.0018195, 0.00007159,-0.0024699, 0.00081878,sell
2015-06-25,none,a90,none,none,a60,none,a120,a150,none,a180,a45,none,none,none,none,none,a45,none,none,none,-0.0059821,-0.0052132,-0.00645587,-0.0077695,-0.00841071,sell
2015-06-26,none,none,none,none,a60,a120,none,none,none,a180,a45,none,none,none,none,none,a45,none,none,a120, 0.0003078, 0.0034740,-0.00096215, 0.0001380,-0.00221811,sell
2015-06-27,none,none,none,none,none,a120,a150,a120,none,none,a45,none,none,none,none,a0,a45,none,none,a120, 0.0027035, 0.0019484, 0.00353172, 0.0033092, 0.00104498,buy
2015-06-28,none,none,none,none,a90,none,a150,none,a0,a150,a45,none,none,none,none,a0,a45,none,none,a120, 0.0015098,-0.0009488, 0.00034258, 0.0004829,-0.00012848,sell
2015-06-29,none,none,none,none,none,a150,none,a90,a0,none,a45,none,a120,none,none,a0,none,none,none,a120,-0.0000548, 0.0098061, 0.00098870, 0.0004358,-0.00738766,sell
2015-06-30,none,none,none,none,a120,none,a180,a90,none,a120,a45,none,a120,none,none,a0,none,none,none,a120, 0.0003336, 0.0016797,-0.00022467, 0.0026277,-0.00326831,buy
2015-07-01,none,none,none,a60,none,a180,none,a60,none,none,none,none,a120,none,none,a0,none,none,none,a120, 0.0043887, 0.0082555, 0.00137775, 0.0021665, 0.00031320,buy
2015-07-02,none,none,none,a60,a150,none,a150,a60,none,a90,none,none,a120,none,none,a0,none,none,none,a120, 0.0010647, 0.0072911, 0.00174719, 0.0024353, 0.00803717,buy
2015-07-03,none,none,none,a60,a150,a150,none,none,a60,none,none,none,a120,none,none,a0,none,none,none,none, 0.0056777, 0.0109975, 0.00496360, 0.0083960, 0.01100699,buy
2015-07-04,none,none,none,a60,a180,a150,none,none,none,a60,none,none,none,a135,none,a0,a45,none,none,none,-0.0036288, 0.0017599,-0.00018612, 0.0011096, 0.00062473,buy
2015-07-05,none,none,none,none,a180,none,a120,none,a90,a60,none,none,none,a135,none,a0,a45,none,none,none, 0.0021764, 0.0035458, 0.00054864, 0.0029766, 0.00248083,buy
2015-07-06,none,none,none,none,none,a120,none,a0,none,none,none,none,none,a135,none,none,a45,none,none,none,-0.0017111,-0.0049731,-0.00324406,-0.0037142,-0.00720209,sell
2015-07-07,none,none,a150,none,a150,none,a90,none,a120,none,none,none,none,a135,none,none,a45,none,none,none,-0.0094929,-0.0113725,-0.01034957,-0.0110255,-0.01221986,sell
2015-07-08,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a135,none,none,a45,none,none,none,-0.0108800,-0.0101244,-0.00999665,-0.0095401,-0.01384932,sell
2015-07-09,none,none,a150,none,a120,none,a60,none,a150,a0,none,none,none,none,none,none,a45,none,none,none, 0.0023664, 0.0027793,-0.00567707, 0.0034687,-0.00949007,buy
2015-07-10,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,a45,none,a90,none, 0.0047342, 0.0081998, 0.00726710, 0.0069195, 0.00868487,buy
2015-07-11,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,a90,none,a45,none,a90,none, 0.0035697, 0.0063254, 0.00710878, 0.0056919, 0.00216043,buy
2015-07-12,none,a120,none,none,none,none,none,a90,a180,none,none,none,none,none,a90,none,a45,none,a90,none, 0.0071817, 0.0072698, 0.00718168, 0.0074077, 0.00737718,buy
2015-07-13,none,a120,none,none,a60,none,none,none,none,a60,none,none,none,none,a90,none,a45,none,a90,none, 0.0068515, 0.0070791, 0.00701398, 0.0088648, 0.00560043,buy
2015-07-14,a0,a120,a135,none,none,none,none,a120,a150,none,none,none,none,none,a90,none,a45,none,a90,none, 0.0048323, 0.0044594, 0.00742835, 0.0042586, 0.00707448,buy
2015-07-15,a0,none,a135,none,none,a0,a0,a120,none,a90,a30,none,a135,none,a90,none,a45,none,a90,none, 0.0004974,-0.0025106,-0.00243648,-0.0019535,-0.00170030,sell
2015-07-16,a0,none,a135,none,none,none,none,none,a120,none,a30,none,a135,none,none,none,a45,none,a90,none,-0.0020436,-0.0036045,-0.00092131,-0.0015752,-0.00065290,buy
2015-07-17,a0,none,none,none,none,none,none,a150,none,none,a30,none,a135,none,none,none,a45,none,a90,none, 0.0014362, 0.0004682, 0.00026182,-0.0001534, 0.00021846,buy
2015-07-18,none,none,none,a90,a0,none,none,none,a90,a120,a30,none,a135,none,none,none,a45,none,a90,none, 0.0015804, 0.0025098, 0.00134702,-0.0001790, 0.00126333,buy
2015-07-19,none,none,none,a90,none,none,none,a180,a90,none,a30,none,a135,a120,none,none,a45,none,a90,none, 0.0016497, 0.0021773, 0.00179378, 0.0001080, 0.00042077,buy
2015-07-20,none,a135,none,none,none,a60,a60,none,none,a150,a30,none,none,a120,none,none,a45,none,a90,none, 0.0003822, 0.0040046, 0.00160779, 0.0025362, 0.00472118,buy
2015-07-21,none,a135,a120,none,none,none,a60,none,a60,none,none,none,none,a120,none,none,none,none,none,none,-0.0076795,-0.0071405,-0.00656297,-0.0075291,-0.00729251,sell
2015-07-22,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0087537,-0.0073871,-0.01037275,-0.0092339,-0.00757496,sell
2015-07-23,none,none,a120,none,a60,a90,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,-0.0078133,-0.0069836,-0.00926599,-0.0088574,-0.00883987,sell
2015-07-24,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0031801,-0.0013370,-0.00296271, 0.0057235,-0.00209912,sell
2015-07-25,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0031112,-0.0100212,-0.01238389,-0.0072075,-0.00929305,sell
2015-07-26,none,none,none,none,a90,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0066769,-0.0066239,-0.00786573,-0.0054482,-0.00686193,sell
2015-07-27,none,a150,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0019378,-0.0013290,-0.00619596, 0.0030222,-0.00193782,sell
2015-07-28,none,a150,none,none,a120,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0035372, 0.0037102,-0.00392903, 0.0052774, 0.00302287,buy
2015-07-29,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0048074,-0.0002034, 0.00480656, 0.0047073, 0.00489059,buy
2015-07-30,none,none,none,none,a150,a180,none,none,a60,a90,none,none,a150,none,none,none,none,none,a90,none,-0.0023604,-0.0003589,-0.00070288,-0.0012971,-0.00066022,sell
2015-07-31,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,a90,none, 0.0000255, 0.0080706, 0.00468612, 0.0002828, 0.00234491,buy
2015-08-01,none,none,none,a120,a180,a150,a180,none,a90,a60,none,none,a150,none,none,a0,none,none,a90,none,-0.0051574,-0.0025077,-0.00138187,-0.0034256,-0.00161568,sell
2015-08-02,none,none,none,a120,none,none,none,a0,none,none,none,none,a150,none,none,a0,none,none,a90,none,-0.0038563, 0.0009367, 0.00089953,-0.0004780,-0.00101488,buy
2015-08-03,none,none,none,a120,a150,a120,a150,none,a120,none,none,none,a150,none,none,a0,none,none,a90,none,-0.0049969,-0.0019757,-0.00215735,-0.0036344, 0.00134402,sell
2015-08-04,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,a30,none,a90,none,-0.0005748,-0.0039373,-0.00421655, 0.0033043,-0.00324516,sell
2015-08-05,a30,none,a90,none,a120,a90,a120,none,a150,a0,none,none,none,none,none,a0,a30,none,a90,none, 0.0041769, 0.0007784,-0.00638034, 0.0023985,-0.00498351,buy
2015-08-06,a30,none,a90,none,a120,a90,none,a60,a150,none,none,none,none,none,none,a0,a30,none,a90,none,-0.0003633,-0.0035407,-0.00676210,-0.0021732,-0.00477909,sell
2015-08-07,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,a90,none,-0.0005389,-0.0053577,-0.00543962,-0.0052584,-0.00692067,sell
2015-08-08,a30,none,none,none,a90,a60,a90,a90,a180,none,none,none,none,none,none,none,none,none,a90,none, 0.0045463, 0.0047542, 0.00460915, 0.0046873, 0.00575001,buy
2015-08-09,none,none,none,a135,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a90,none,-0.0044656,-0.0066829,-0.00455735,-0.0037999,-0.00621822,sell
2015-08-10,none,none,none,a135,a60,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0028249, 0.0050669, 0.00579389, 0.0058947, 0.00561328,buy
2015-08-11,none,a180,none,a135,none,none,a60,a120,none,a90,none,none,none,none,a120,none,none,none,none,none,-0.0087190,-0.0044843,-0.00435126,-0.0074618,-0.00772288,sell
2015-08-12,none,a180,none,a135,none,a0,none,none,a120,a90,none,none,none,none,a120,none,none,none,none,none,-0.0094089,-0.0048531,-0.00482700,-0.0093258,-0.01042265,sell
2015-08-13,none,a180,none,none,none,a0,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0009728, 0.0010324, 0.00033056, 0.0009376,-0.00161611,buy
2015-08-14,none,a180,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none, 0.0003636, 0.0006773, 0.00008186, 0.0001886,-0.00191129,buy
2015-08-15,none,none,none,none,a0,none,none,a180,a90,none,none,none,none,none,a120,none,none,none,none,none, 0.0017448, 0.0032722, 0.00531991, 0.0010428, 0.00467217,buy
2015-08-16,none,none,none,none,none,none,a0,a180,none,a150,none,none,none,none,none,none,none,none,none,a120, 0.0021675,-0.0036786,-0.00709509,-0.0051803,-0.00450933,sell
2015-08-17,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a120, 0.0025526,-0.0007782,-0.00833013,-0.0022398,-0.00422531,sell
2015-08-18,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0037975, 0.0032252,-0.00345806, 0.0014918,-0.00225790,sell
2015-08-19,none,none,none,a150,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,a120,-0.0148016,-0.0155981,-0.01734439,-0.0176895,-0.01704628,sell
2015-08-20,a45,none,none,a150,a60,a90,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a120,-0.0113071,-0.0198405,-0.02399491,-0.0136437,-0.01709379,sell
2015-08-21,a45,none,none,a150,none,a90,none,a120,none,a150,none,none,none,a90,none,none,none,none,none,a120,-0.0140168,-0.0202031,-0.02380964,-0.0148295,-0.02091732,sell
2015-08-22,a45,none,none,none,a90,none,a60,none,a0,a150,none,none,none,a90,none,none,none,none,none,a120,-0.0136781,-0.0205299,-0.02710956,-0.0232744,-0.01564746,sell
2015-08-23,a45,none,none,none,a90,a120,none,a90,none,none,none,none,none,a90,none,none,none,none,none,a120,-0.0133020,-0.0251161,-0.02785171,-0.0246714,-0.01768995,sell
2015-08-24,a45,none,none,none,none,none,a90,none,none,a120,a0,none,none,a90,none,none,none,none,none,none,-0.0032171,-0.0300009,-0.02898380,-0.0264379,-0.00664481,sell
2015-08-25,a45,none,a60,none,a120,a150,a90,a60,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0237838, 0.0222621, 0.00615981, 0.0265415, 0.01043554,buy
2015-08-26,a45,none,a60,none,none,a150,none,none,none,a90,a0,none,none,none,a135,none,none,none,none,none, 0.0237433, 0.0180021, 0.01919387, 0.0187452, 0.01702395,buy
2015-08-27,none,none,a60,none,a150,none,a120,none,a60,none,a0,none,none,none,a135,none,none,none,none,none, 0.0151118, 0.0027239, 0.01511185, 0.0124696, 0.01157779,buy
2015-08-28,none,none,a60,none,none,a180,none,none,none,a60,a0,none,none,none,a135,none,none,none,none,none, 0.0108349, 0.0008694, 0.00756351, 0.0016174, 0.00186040,sell
2015-08-29,none,none,none,none,a180,none,a150,a0,a90,none,a0,none,none,none,a135,none,none,none,none,none,-0.0028191,-0.0046536,-0.00422817,-0.0050291,-0.00291958,sell
2015-08-30,none,none,none,none,none,a150,none,a0,none,none,none,none,a180,none,a135,none,a0,none,none,none,-0.0124280,-0.0124521,-0.01341166,-0.0134109, 0.00187166,sell
2015-08-31,none,none,none,none,a150,none,a180,none,a120,none,none,none,a180,none,none,none,a0,none,none,none,-0.0132765,-0.0119380,-0.01355446,-0.0111024,-0.00446530,sell
2015-09-01,none,none,none,none,none,a120,none,none,none,a0,none,none,a180,none,none,none,a0,none,none,none,-0.0109748,-0.0098750,-0.01355869,-0.0138054,-0.00325535,sell
2015-09-02,none,a150,none,none,a120,none,a150,a60,a150,none,none,none,a180,none,none,none,a0,none,none,none, 0.0021484, 0.0080531, 0.00167700, 0.0060048, 0.01138136,buy
2015-09-03,none,a150,none,none,none,a90,a150,a60,none,none,none,none,a180,none,none,none,a0,none,none,none, 0.0045804, 0.0077557, 0.00110184, 0.0067998, 0.01284802,buy
2015-09-04,none,a150,none,none,a90,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,-0.0113062,-0.0108119,-0.01112776,-0.0092216,-0.01082992,sell
2015-09-05,none,a150,none,none,a90,a60,a120,a90,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0056958,-0.0052302,-0.00950686,-0.0022136,-0.00574917,sell
2015-09-06,none,a150,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none, 0.0003655, 0.0052854, 0.00021378, 0.0092392, 0.00437276,buy
2015-09-07,none,none,none,none,a60,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0050501, 0.0025928,-0.00088943, 0.0065266, 0.00327167,buy
2015-09-08,none,none,a45,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none, 0.0068477, 0.0069080, 0.00707308, 0.0072009,-0.00731015,buy
2015-09-09,none,none,a45,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0058577,-0.0043256,-0.00444047,-0.0041524,-0.01075882,sell
2015-09-10,none,none,a45,none,none,a0,a60,none,none,a120,none,none,none,none,a150,none,none,none,none,none, 0.0030560, 0.0017601, 0.00816662, 0.0060673,-0.00095586,buy
2015-09-11,none,none,a45,none,none,a0,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none, 0.0056106, 0.0040966, 0.00642496, 0.0045288, 0.00417737,buy
2015-09-12,none,none,a45,none,a0,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0072951, 0.0027372, 0.00729506, 0.0065773, 0.00379720,buy
2015-09-13,none,none,a45,none,none,none,none,none,a60,a150,none,none,none,none,a150,none,none,none,none,none, 0.0075967, 0.0064770, 0.00844010, 0.0075967, 0.00488138,buy
2015-09-14,none,none,a45,none,none,none,none,a150,a60,none,none,a30,none,none,a150,none,none,none,none,none,-0.0002813,-0.0015275, 0.00186805,-0.0002813,-0.00131255,sell
2015-09-15,none,none,a45,none,none,none,a0,none,none,a180,none,a30,none,none,none,none,none,none,none,none, 0.0136533, 0.0071031, 0.01271317, 0.0071031,-0.00076247,buy
2015-09-16,none,none,a45,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0116948,-0.0023248, 0.01073272,-0.0016471,-0.00852893,sell
2015-09-17,none,none,a45,none,a60,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0094809, 0.0050295, 0.01156250, 0.0047234, 0.00070012,buy
2015-09-18,none,none,a45,none,none,a90,none,none,none,a150,none,a30,none,none,none,none,none,none,none,none, 0.0105137,-0.0017164, 0.01091971,-0.0019313,-0.00526241,sell
2015-09-19,none,none,a45,none,a90,none,none,a90,a0,none,none,a30,none,none,none,none,none,none,none,a120, 0.0131066, 0.0068405, 0.01273240, 0.0064389,-0.00024359,buy
2015-09-20,none,none,a45,none,none,none,a60,none,none,a120,none,a30,none,none,none,none,none,none,none,a120, 0.0089342, 0.0058700, 0.01226745, 0.0077569, 0.00128775,buy
2015-09-21,a45,none,a45,none,none,a120,none,none,none,none,none,a30,none,a60,none,none,none,none,none,a120,-0.0004347, 0.0013275, 0.00312486, 0.0019382, 0.00132423,buy
2015-09-22,a45,none,a45,none,a120,none,a90,a60,none,a90,none,a30,none,a60,none,none,none,none,none,a120,-0.0077600, 0.0026501,-0.00320837, 0.0039066,-0.00166924,sell
2015-09-23,a45,none,a45,none,none,a150,none,none,a60,a90,none,a30,none,a60,none,none,none,none,none,a120,-0.0045876,-0.0037819,-0.00198445,-0.0033823,-0.00280682,sell
2015-09-24,a45,none,a45,none,a150,none,a120,none,none,a60,none,a30,none,a60,none,none,none,none,none,a120,-0.0098615,-0.0063641, 0.00034329,-0.0063641,-0.00636406,sell
2015-09-25,none,none,none,none,none,a180,none,none,a90,a60,none,a30,none,a60,none,none,none,none,none,a120, 0.0098081, 0.0116299, 0.01267763, 0.0116771, 0.01193189,buy
2015-09-26,none,none,none,none,a180,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0022598, 0.0029286,-0.00442372,-0.0015190,-0.00273313,sell
2015-09-27,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0028767, 0.0024508,-0.00107938, 0.0020146, 0.00175319,buy
2015-09-28,none,a150,none,none,a150,a150,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0047779,-0.0047779,-0.00798661,-0.0046769,-0.00573183,sell
2015-09-29,none,a150,none,none,none,a120,none,none,a150,a0,none,none,a150,none,none,none,none,none,none,none, 0.0060628, 0.0073298,-0.00077752, 0.0064199, 0.00393231,buy
2015-09-30,none,a150,none,none,a120,a120,a150,a60,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0074529, 0.0072987, 0.00589618, 0.0074529, 0.00755927,buy
2015-10-01,a30,a150,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,-0.0068255,-0.0068255,-0.00792650,-0.0069186,-0.00799734,sell
2015-10-02,a30,none,none,none,a90,a90,a120,a90,a180,none,a30,none,a150,none,none,none,none,none,none,none,-0.0119629,-0.0130884,-0.01358122,-0.0030562,-0.01333962,sell
2015-10-03,a30,none,none,none,none,none,none,none,none,a60,a30,none,a150,none,none,none,none,none,none,none, 0.0003142,-0.0006901,-0.00340032, 0.0032545, 0.00020902,buy
2015-10-04,a30,none,a60,none,a60,a60,a90,a120,a150,none,a30,none,none,none,none,none,none,none,none,none, 0.0086848, 0.0024743, 0.01028994, 0.0096681, 0.01028994,buy
2015-10-05,none,none,a60,none,a60,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none, 0.0120891, 0.0036882, 0.01220312, 0.0122031, 0.01220312,buy
2015-10-06,none,none,a60,none,none,none,a60,a150,a120,none,a30,none,none,none,none,none,none,none,none,none, 0.0065381, 0.0038186, 0.00895414, 0.0075895, 0.00738612,buy
2015-10-07,none,none,a60,none,none,none,none,a150,none,a120,a30,none,none,none,none,none,none,none,none,none, 0.0071722, 0.0050034, 0.00946100, 0.0087874, 0.00899975,buy
2015-10-08,none,none,a60,none,none,none,none,none,a90,a120,none,none,none,a45,none,none,none,none,a90,none, 0.0057852,-0.0055144, 0.00073884,-0.0074094,-0.00268068,buy
2015-10-09,none,none,a60,none,a0,a0,none,a180,a90,none,none,none,none,a45,none,none,none,none,a90,none, 0.0072648,-0.0010347, 0.00355597,-0.0029794,-0.00271949,sell
2015-10-10,none,none,a60,none,a0,none,none,none,none,a150,none,none,none,a45,a180,none,none,none,a90,a135, 0.0025423, 0.0026089, 0.00287121, 0.0013435, 0.00186273,sell
2015-10-11,none,none,a60,none,none,none,a0,a150,a60,none,none,none,none,a45,a180,none,none,none,a90,a135, 0.0028480, 0.0027586, 0.00384073, 0.0016642, 0.00224552,buy
2015-10-12,none,none,a60,none,none,none,none,a150,none,a180,none,none,none,a45,a180,none,none,none,a90,a135, 0.0027443, 0.0025009, 0.00365999, 0.0014215, 0.00226233,buy
2015-10-13,none,none,a60,none,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,a90,a135,-0.0023014,-0.0012060, 0.00247280,-0.0016986,-0.00341388,sell
2015-10-14,none,none,a60,none,a60,a60,none,a120,none,none,none,none,a135,none,a180,none,none,a180,none,a135, 0.0055028,-0.0020968,-0.00295792,-0.0037013, 0.00488762,sell
2015-10-15,none,none,a60,none,a60,a60,none,none,none,a150,none,none,a135,none,none,none,none,a180,none,a135, 0.0064002, 0.0035746, 0.00467715, 0.0031713, 0.00887770,buy
2015-10-16,none,none,a60,none,none,none,a60,a90,a0,none,none,none,a135,none,none,none,none,a180,none,none, 0.0050013, 0.0045873, 0.00376061, 0.0044592, 0.00458732,buy
2015-10-17,none,a150,none,none,a90,a90,none,a90,none,a120,none,none,a135,none,none,none,none,a180,none,none,-0.0006876,-0.0006675, 0.00452529, 0.0070333, 0.00472284,buy
2015-10-18,none,a150,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,a180,none,none,-0.0010750, 0.0031533, 0.00393689, 0.0144195, 0.00492748,sell
2015-10-19,none,a150,none,none,a120,a120,a90,a60,none,none,none,none,none,none,none,none,none,a180,none,none,-0.0026376,-0.0001341,-0.00227117,-0.0008427,-0.00252814,sell
2015-10-20,none,a150,none,none,a120,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0022721, 0.0019384,-0.00125151, 0.0020161, 0.00137672,buy
2015-10-21,none,none,none,none,none,none,a120,none,a60,none,a45,none,none,none,none,none,none,none,none,none, 0.0049510, 0.0069659, 0.00217086, 0.0027749, 0.00475647,buy
2015-10-22,none,none,none,none,a150,a150,a120,none,none,a60,a45,none,none,none,none,none,none,none,none,none, 0.0087073, 0.0087854, 0.00870729, 0.0066891, 0.00760373,buy
2015-10-23,none,none,none,none,none,none,none,a0,a90,none,a45,none,none,none,none,a0,none,none,none,none, 0.0010149, 0.0071938, 0.00157391, 0.0033047, 0.00239427,buy
2015-10-24,none,none,a45,a180,a180,a180,a150,none,none,none,a45,none,none,none,none,a0,none,none,none,none,-0.0002957,-0.0012457,-0.00522961,-0.0063735,-0.00005675,buy
2015-10-25,a30,none,a45,a180,none,none,none,none,a120,none,a45,a45,none,a30,none,a0,none,none,none,none,-0.0009368, 0.0007810,-0.00022048,-0.0021636,-0.00242885,buy
2015-10-26,a30,none,a45,a180,a150,a150,a180,none,none,a0,a45,a45,none,a30,none,a0,none,none,none,a150,-0.0054344,-0.0057547,-0.00404204,-0.0038299,-0.00506271,sell
2015-10-27,a30,a135,a45,a180,none,none,none,a60,a150,none,none,a45,none,a30,none,a0,none,none,none,a150, 0.0004501,-0.0019599,-0.00331019,-0.0038103,-0.00206676,sell
2015-10-28,a30,a135,none,none,a120,a120,a150,none,none,none,none,a45,a120,a30,none,a0,none,none,none,a150, 0.0143526, 0.0055144, 0.00835999, 0.0102152, 0.01062445,buy
2015-10-29,a30,a135,none,none,none,none,none,a90,a180,none,none,a45,a120,a30,none,none,a0,none,none,a150, 0.0114476, 0.0014409, 0.00394051, 0.0024449, 0.00223019,buy
2015-10-30,none,none,none,none,a90,a90,a120,none,none,a60,none,a45,a120,none,none,none,a0,none,none,none,-0.0025291,-0.0078100,-0.00808452,-0.0089722,-0.00833817,sell
2015-10-31,none,none,none,none,none,none,a120,a120,a150,none,none,a45,a120,none,none,none,a0,none,none,none,-0.0062534,-0.0062360,-0.00505163,-0.0047213, 0.00017435,sell
2015-11-01,none,none,none,none,a60,none,none,a120,none,a90,none,a45,a120,none,none,none,a0,none,none,none,-0.0038638,-0.0059934,-0.00431988,-0.0056708,-0.00599150,sell
2015-11-02,none,none,none,none,none,a60,a90,none,a120,none,none,a45,none,none,none,none,a0,none,none,none,-0.0027739,-0.0005879, 0.00461383, 0.0034517, 0.00160979,buy
2015-11-03,none,none,a30,none,none,none,none,a150,a120,a120,none,a45,none,none,none,none,a0,none,none,none, 0.0132956, 0.0185471, 0.01202787, 0.0039636, 0.01151644,buy
2015-11-04,none,none,a30,none,none,none,none,none,none,a120,none,a45,none,none,none,none,a0,none,none,none, 0.0181183, 0.0320042, 0.01352667, 0.0011808, 0.00914396,buy
2015-11-05,none,a120,a30,none,none,none,a60,a180,a90,none,none,none,none,none,none,none,a0,none,none,none,-0.0008988,-0.0015115,-0.00093790,-0.0040022,-0.00158811,sell
2015-11-06,none,a120,a30,none,a0,none,none,none,none,a150,none,none,none,none,none,none,a0,none,none,none,-0.0029859,-0.0043786,-0.00278698,-0.0021284,-0.00394407,sell
2015-11-07,none,a120,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none, 0.0045614, 0.0069958,-0.00311506, 0.0070958,-0.00186723,buy
2015-11-08,a45,none,none,none,none,none,none,a150,a60,a180,a60,none,none,none,a150,none,none,none,none,none,-0.0077477,-0.0080266,-0.00821921,-0.0074369,-0.00584659,sell
2015-11-09,a45,none,none,none,none,none,none,none,none,a180,a60,none,none,none,a150,none,none,none,none,none,-0.0074928,-0.0080975,-0.00919093,-0.0076443,-0.00556862,sell
2015-11-10,a45,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a150,none,none,none,none,none,-0.0067852,-0.0067852,-0.00524244,-0.0053215,-0.00432607,sell
2015-11-11,a45,none,none,a150,a60,none,a0,none,none,a150,a60,none,none,none,a150,none,none,none,a60,none,-0.0075238,-0.0086510,-0.01000311,-0.0080932,-0.00930443,sell
2015-11-12,a45,none,none,a150,none,a60,none,none,a0,none,a60,none,none,none,a150,none,none,none,a60,none,-0.0098590,-0.0105388,-0.00904847,-0.0103723,-0.01035630,sell
2015-11-13,none,none,none,a150,none,none,none,a90,a0,a120,a60,none,none,none,none,none,none,a150,a60,none,-0.0100088,-0.0082154,-0.01012010,-0.0100153,-0.01064986,sell
2015-11-14,none,none,none,a150,a90,a90,none,none,none,a120,none,none,none,none,none,none,none,a150,a60,none,-0.0074912,-0.0082877,-0.00495556,-0.0076819,-0.00827587,sell
2015-11-15,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a150,a60,none, 0.0006053, 0.0027989, 0.00027556, 0.0003246, 0.00067424,buy
2015-11-16,none,none,none,none,a120,none,a60,none,none,a90,none,none,none,none,none,none,none,a150,none,none,-0.0010846, 0.0102354, 0.01044146, 0.0072544, 0.00841633,buy
2015-11-17,none,none,none,none,none,a120,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0090644, 0.0041970, 0.00338958, 0.0043389,-0.00048176,buy
2015-11-18,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0046949, 0.0047517, 0.00176337, 0.0073833, 0.00292640,buy
2015-11-19,none,none,none,none,none,a150,a90,a0,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0042137, 0.0007359, 0.00188854, 0.0007359,-0.00081850,buy
2015-11-20,none,none,none,a135,a180,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0024632,-0.0001713,-0.00845773,-0.0014418,-0.00005987,sell
2015-11-21,none,none,none,a135,a180,a180,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0005540,-0.0000638,-0.00492954, 0.0003675, 0.00410491,sell
2015-11-22,none,none,none,a135,a150,a180,none,none,a120,a0,none,none,none,none,a135,none,none,none,none,a180,-0.0073337,-0.0084506,-0.00770297,-0.0076417,-0.00495855,sell
2015-11-23,a60,none,a0,a135,a150,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,a180,-0.0032252,-0.0016046,-0.00160460,-0.0034724,-0.00475595,sell
