Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-04,1,0,0,0,0,0,0,1,0,1.77,1.78,0,1.06,1.67,-0.0034029,-0.0048299,-0.002529,-0.0090529,-0.00205650,sell
2019-04-05,1,1,0,0,0,2,1,0,0,0.53,1.86,1.83,2.35,0, 0.0100319, 0.0100319, 0.019271, 0.0107065, 0.01003190,buy
2019-04-06,0,1,0,0,0,2,2,0,0,1.78,1.66,1.88,2.05,1.86, 0.0122518, 0.0122518, 0.012252, 0.0133375, 0.01819565,buy
2019-04-07,0,0,1,0,0,1,3,2,1,1.87,0.64,1.08,2.28,1.83, 0.0050935, 0.0031401,-0.002441, 0.0062349,-0.00709650,buy
2019-04-08,0,0,0,1,0,0,1,3,1,1.95,0,1.93,1.31,1.04, 0.0065377,-0.0108976,-0.008215, 0.0210141, 0.00825673,sell
2019-04-09,0,0,0,0,0,0,0,1,2,0.3,1.78,0,1.56,1.98, 0.0114709, 0.0104078, 0.011471, 0.0114709, 0.04182074,buy
2019-04-10,1,0,0,0,1,0,0,0,3,2.29,0,1.77,4.06,0,-0.0235836,-0.0101291,-0.014088,-0.0250234,-0.01607514,sell
2019-04-11,2,0,0,0,1,1,0,0,2,1.72,1.9,1.66,2.64,1.91,-0.0269097,-0.0033069,-0.026119,-0.0283720,-0.02967185,sell
2019-04-12,1,2,0,1,0,1,1,0,2,3.92,1.75,1.54,2.09,1.72, 0.0104838, 0.0104838, 0.011409,-0.0017042, 0.00949916,buy
2019-04-13,0,2,3,1,0,0,1,1,2,3.32,2.13,1.87,1.99,1.95, 0.0223169, 0.0269916, 0.021180, 0.0131121, 0.02993541,buy
2019-04-14,0,1,3,1,0,0,0,1,2,3.49,1.35,1.81,1.56,1.93, 0.0057976, 0.0256430,-0.001072, 0.0048992, 0.00579761,buy
2019-04-15,1,1,1,2,0,0,0,0,3,3.98,0.2,1.67,0,1.84,-0.0029707, 0.0223150,-0.019147,-0.0025134,-0.00361433,sell
2019-04-16,2,0,0,1,1,0,0,0,3,4.14,2.05,0,1.85,0.22, 0.0030944,-0.0102934,-0.015415, 0.0053105,-0.01352986,sell
2019-04-17,1,0,0,0,2,0,0,0,2,2.6,1.72,1.85,0,1.61, 0.0039335,-0.0002094, 0.001188, 0.0043760, 0.00437604,buy
2019-04-18,0,1,0,1,1,0,0,1,1,0.44,1.77,0,1.72,0.86, 0.0180011, 0.0264848, 0.020050, 0.0116333, 0.02648482,buy
2019-04-19,1,0,2,2,0,0,1,1,1,2.15,1.67,1.93,1.8,0.51,-0.0002491,-0.0003327, 0.001527,-0.0003327,-0.00179047,sell
2019-04-20,1,1,2,3,0,1,1,0,0,2.15,1.93,2.07,1.67,1.95, 0.0169545, 0.0037710, 0.016955, 0.0141755, 0.01845015,buy
2019-04-21,2,2,2,0,0,1,0,0,0,2.6,0,1.09,1.1,2.01,-0.0274492,-0.0313821,-0.029541,-0.0244619,-0.02559638,sell
2019-04-22,2,2,0,0,1,0,0,0,1,1.96,1.64,1.75,2.8,2.19, 0.0032008, 0.0159586, 0.011022, 0.0111247, 0.00670259,buy
2019-04-23,4,0,0,0,1,0,0,0,1,3.23,0.16,1.83,1.95,3.06,-0.0141582,-0.0060051,-0.016647,-0.0080243,-0.01664724,sell
2019-04-24,2,0,0,1,0,0,0,0,2,0.74,0.08,1.81,0,3.88,-0.0006200,-0.0145007,-0.008513,-0.0145007,-0.01450067,sell
2019-04-25,2,0,0,1,0,1,0,1,2,2.9,1.66,0.19,1.69,1.51, 0.0118453, 0.0097022, 0.023752, 0.0072121, 0.01184533,buy
2019-04-26,1,0,1,0,0,1,2,0,0,2.9,1.95,0,1.75,0.64,-0.0115407,-0.0081484,-0.008148, 0.0125052,-0.01312997,sell
2019-04-27,1,1,0,0,0,2,1,3,0,2.71,1.97,1.7,1.89,2.31, 0.0086250, 0.0097784, 0.008625, 0.0137885, 0.01503710,buy
2019-04-28,1,1,0,0,0,2,2,2,0,2.12,1.2,0.7,1.29,2.13, 0.0113443, 0.0135285, 0.008688, 0.0086267, 0.00738794,buy
2019-04-29,2,0,0,0,0,2,2,1,0,0.11,2.39,1.81,1.98,2.7,-0.0023306, 0.0004419,-0.003008, 0.0059799,-0.00300824,sell
2019-04-30,0,1,0,0,0,3,0,1,2,2.01,3.21,1.83,3.22,2.88, 0.0171124, 0.0152233, 0.017639, 0.0143336, 0.01711244,buy
2019-05-01,1,1,0,0,0,1,0,1,1,2.69,1.96,0,0.37,1.98, 0.0109835, 0.0131507, 0.009676, 0.0127881, 0.01272166,buy
2019-05-02,1,1,0,0,0,3,0,2,0,3,1.21,0,1.87,3.18,-0.0002786, 0.0005101,-0.000647, 0.0085869,-0.00064677,buy
2019-05-03,0,2,0,0,0,2,1,2,0,3.91,2.1,1.85,1.45,0.67, 0.0246799, 0.0264411, 0.009161, 0.0264411, 0.01797190,buy
2019-05-04,0,1,1,0,0,2,2,2,0,2.35,1.98,0,2.93,1.88,-0.0056316, 0.0201506,-0.005226,-0.0066616, 0.01745559,sell
2019-05-05,0,1,0,1,0,4,1,1,0,1.8,1.73,0.75,3.92,2, 0.0123232, 0.0150063,-0.002001, 0.0061296, 0.01507157,buy
2019-05-06,0,1,0,0,0,2,2,0,0,0.08,0,1.77,1.52,2.05, 0.0134884, 0.0125836, 0.009301, 0.0165273, 0.01088274,buy
2019-05-07,0,1,0,0,1,1,2,2,1,2.1,1.41,1.61,3.08,1.81,-0.0017168, 0.0062098, 0.000984,-0.0017168, 0.00224451,buy
2019-05-08,1,1,0,0,1,1,1,2,0,1.32,1.95,1.81,3.9,0, 0.0069804, 0.0123287, 0.007458, 0.0077203, 0.00698043,buy
2019-05-09,0,2,1,1,0,1,1,1,1,2.94,0.19,0,2.82,1.75, 0.0208555, 0.0091681, 0.046965, 0.0101569, 0.04028548,buy
2019-05-10,1,1,3,1,0,1,2,1,1,5.44,2.13,0.26,1.99,1.59, 0.0228932,-0.0111975, 0.022795, 0.0155915, 0.02878586,buy
2019-05-11,1,3,3,1,0,0,2,1,1,4.28,2.5,1.75,1.68,1.56, 0.0154495, 0.0051404, 0.022638, 0.0163993, 0.01724251,buy
2019-05-12,1,3,2,1,0,0,1,2,0,2.16,3.34,1.72,0.32,1.95,-0.0251800,-0.0368764,-0.013335,-0.0170435,-0.02424083,sell
2019-05-13,1,1,1,1,1,0,1,1,0,1.81,3.46,1.83,1.77,1.93,-0.0105996,-0.0084640,-0.005507, 0.0027951,-0.00550661,sell
2019-05-14,0,0,1,1,1,1,2,2,2,1.56,5.02,1.8,1.66,1.96, 0.0088507, 0.0117109, 0.006771,-0.0025477, 0.00782764,buy
2019-05-15,1,0,1,2,1,1,2,2,1,0,3.86,0.93,2.33,0.74, 0.0250397, 0.0243215, 0.023905, 0.0251925, 0.02421646,buy
2019-05-16,0,1,1,3,1,1,2,3,0,1.96,2.8,1.81,4.43,3.86, 0.0127510, 0.0130613, 0.013551, 0.0137515, 0.01332540,buy
2019-05-17,0,2,2,1,0,1,2,2,0,3.94,2.09,0,3.76,1.46, 0.0199818,-0.0150747, 0.005467, 0.0133745, 0.03956173,sell
2019-05-18,0,1,2,3,1,2,1,1,0,3.55,2.22,1.66,3.94,2.2, 0.0049883, 0.0127049, 0.007591, 0.0045541, 0.01821247,buy
2019-05-19,1,0,2,2,0,1,1,1,0,0.72,2.09,0,2.87,1.88, 0.0330671, 0.0285780, 0.036778, 0.0353313, 0.03517243,buy
2019-05-20,0,1,1,1,0,0,1,1,1,3.54,0.13,0.07,1.9,1.67, 0.0005730, 0.0086062, 0.028138, 0.0095521, 0.02813842,buy
2019-05-21,1,1,1,1,1,1,1,1,0,2.03,1.94,1.75,0.1,0.74, 0.0111403, 0.0155863, 0.015264, 0.0022347, 0.00195220,buy
2019-05-22,1,0,2,0,0,2,0,1,1,1.33,0.75,1.98,1.81,1.95, 0.0133224, 0.0120575, 0.012055, 0.0121887, 0.01278097,buy
2019-05-23,0,1,2,1,0,2,2,1,1,1.88,2.23,0.36,1.13,1.84, 0.0204303, 0.0123167, 0.002857, 0.0278240, 0.02043028,buy
2019-05-24,0,1,1,1,0,2,3,0,0,2.03,3.17,2,1.86,0.98, 0.0071571,-0.0097542, 0.008691, 0.0021720, 0.00201152,buy
2019-05-25,1,0,1,0,0,2,1,2,0,1.88,2.3,1.43,1.91,3.69,-0.0372370,-0.0359072,-0.036261,-0.0343010,-0.03830040,sell
2019-05-26,1,1,0,0,0,1,2,1,1,0,1.99,2.02,0,1.75,-0.0144564,-0.0144564,-0.014456,-0.0154488,-0.01575938,sell
2019-05-27,0,1,0,0,0,0,2,1,2,0.85,0.4,1.91,1.83,2.07, 0.0484931, 0.0458768, 0.042268, 0.0430232, 0.04865319,buy
2019-05-28,2,0,0,0,0,1,0,1,2,2.33,1.77,0,0.86,1.66, 0.0104893, 0.0024642, 0.023319, 0.0139458, 0.01103009,buy
2019-05-29,1,0,0,1,1,0,0,2,2,1.94,1.61,0.06,2.56,0,-0.0197121,-0.0197121,-0.023098,-0.0171364,-0.02254410,sell
2019-05-30,0,1,0,1,1,1,0,2,1,3.5,0,1.96,5.86,1.85,-0.0146851,-0.0238295,-0.014793, 0.0161267,-0.02647025,sell
2019-05-31,0,0,1,1,1,0,2,3,1,4.76,1.38,1.96,3.4,0.61,-0.0108277,-0.0162895,-0.012054,-0.0134086,-0.00802272,sell
2019-06-01,0,0,0,2,1,1,2,4,1,4.2,1.99,0.65,2.33,0.23,-0.0131647,-0.0138009,-0.008768,-0.0087448, 0.00080695,sell
2019-06-02,0,0,0,2,1,2,2,2,0,1.17,1.7,1.7,0.17,2.5, 0.0210174, 0.0293445, 0.014254, 0.0293376, 0.02370436,buy
2019-06-03,1,0,0,1,1,2,2,2,1,1.77,1.73,0,1.84,3.99,-0.0157891,-0.0261029,-0.027515,-0.0275147,-0.02751469,sell
2019-06-04,2,0,0,1,1,1,1,2,1,1.69,0.17,1.73,2.8,3.03,-0.0113245,-0.0118424,-0.004994,-0.0156115,-0.00883512,sell
2019-06-05,2,1,0,1,0,1,1,1,0,0.32,2.09,0,3.24,0.54, 0.0005855, 0.0002205,-0.014151,-0.0027045,-0.00360727,sell
2019-06-06,1,1,2,1,0,2,1,1,1,1.74,0.48,0.46,3.75,2.22,-0.0224203, 0.0157127, 0.009508,-0.0076275, 0.01039246,buy
2019-06-07,2,1,2,1,0,3,1,0,1,1.67,2.65,1.86,2.12,3.02, 0.0084662, 0.0251885, 0.016304, 0.0031821, 0.02187782,buy
2019-06-08,0,2,0,1,0,2,3,0,0,1.59,3.35,1.91,1.69,3.61,-0.0056438,-0.0127235,-0.003640,-0.0044693,-0.00457461,sell
2019-06-09,1,1,1,0,1,1,2,2,0,1.93,3.66,1.61,0.07,3.97,-0.0278874,-0.0092598,-0.025715,-0.0211352,-0.02563977,sell
2019-06-10,0,0,1,1,1,1,1,1,1,1.7,3.52,0,1.72,2.93, 0.0394646, 0.0263451, 0.024770, 0.0281143, 0.02827722,buy
2019-06-11,0,0,0,1,0,1,1,0,1,0,1.04,1.95,0,2.1,-0.0262430,-0.0206873,-0.022046,-0.0241988,-0.02453017,sell
2019-06-12,2,0,0,1,0,1,1,1,2,1.59,2.42,2.32,1.56,0.21, 0.0101888, 0.0021144, 0.020433, 0.0101888, 0.01083323,buy
2019-06-13,2,1,1,1,1,1,2,0,0,1.84,2.37,0.89,1.65,1.9, 0.0017172, 0.0079465, 0.006237, 0.0067241, 0.00623688,buy
2019-06-14,0,4,0,1,0,1,1,0,0,1.91,2.23,1.63,2.21,0,-0.0076312,-0.0009041, 0.001290,-0.0041177, 0.00000023,sell
2019-06-15,1,1,2,2,0,0,1,0,0,0.98,2.14,1.61,2.72,1.61, 0.0132363, 0.0094876, 0.014614, 0.0163423, 0.01843725,buy
2019-06-16,1,1,2,3,0,0,1,0,1,3.84,2.65,1.96,4.02,1.81, 0.0184974, 0.0200883, 0.014116, 0.0000130, 0.03188399,buy
2019-06-17,0,2,1,3,0,0,0,0,1,1.23,2.29,0.36,1.29,1.88, 0.0261037, 0.0064967,-0.014090, 0.0064967, 0.02036985,buy
2019-06-18,0,2,0,1,0,1,0,1,0,0.56,2,0,0.55,1.12,-0.0008564,-0.0084943,-0.017225,-0.0088512,-0.02459949,sell
2019-06-19,1,1,0,1,2,1,0,1,0,1.78,3.39,1.77,2.09,1.67,-0.0015895,-0.0005766,-0.004791, 0.0024420,-0.00109543,sell
2019-06-20,0,0,0,0,1,0,2,0,1,1.72,1.02,0,1.7,1.81,-0.0114016,-0.0108600,-0.002386,-0.0120395,-0.00325903,sell
2019-06-21,0,0,0,2,1,1,0,1,1,2.23,1.43,0.17,1.91,0,-0.0207717,-0.0207717,-0.019787,-0.0200168,-0.02770060,sell
2019-06-22,0,0,0,2,1,0,1,1,1,0.83,2.22,1.91,0.41,0.92,-0.0112919, 0.0376966, 0.024596, 0.0245956, 0.02746702,buy
2019-06-23,0,0,2,0,1,0,1,1,2,2.48,2.03,1.77,1.44,2.14, 0.0211273, 0.0161773, 0.011048, 0.0131255, 0.01691161,buy
2019-06-24,1,2,0,0,1,0,2,0,2,3.57,1.94,1.86,3.93,2.06,-0.0000826,-0.0153188,-0.002520, 0.0006532, 0.00097054,sell
2019-06-25,2,2,1,0,1,1,1,0,1,2.49,0.43,1.43,1.05,2.46,-0.0048371, 0.0040681,-0.007187, 0.0049804,-0.00531318,buy
2019-06-26,2,1,2,0,1,1,1,0,1,2.05,2.02,1.63,2.17,1.8,-0.0155209,-0.0010194, 0.000283,-0.0033246,-0.00332457,sell
2019-06-27,0,0,3,0,0,0,2,0,3,2.42,2,1.7,1.92,2.22,-0.0045433,-0.0098597,-0.002080,-0.0007299,-0.00122583,sell
2019-06-28,0,0,3,1,0,1,2,1,0,2.98,0.18,0,1.57,2.68, 0.0042352, 0.0134628,-0.006161, 0.0140782, 0.00749712,buy
2019-06-29,0,0,2,1,0,1,1,3,0,2.57,1.9,0.82,2.12,0.48, 0.0091906,-0.0138488, 0.009191, 0.0102393, 0.01120152,buy
2019-06-30,0,0,2,0,1,2,3,2,0,2.24,2.03,2,0.74,2.13,-0.0049816,-0.0058852,-0.005081,-0.0157734,-0.01083468,sell
2019-07-01,2,0,2,0,1,2,4,0,1,3.06,1.98,1.7,3.28,1.8,-0.0031592,-0.0023316, 0.013607,-0.0053426,-0.00772477,sell
2019-07-02,2,0,2,1,0,3,0,1,0,0.75,2.27,1.83,3.63,1.73,-0.0039398,-0.0024117,-0.007508,-0.0024117,-0.00750793,sell
2019-07-03,1,1,2,1,0,1,0,0,0,1.97,1.18,0,4.32,0, 0.0106340,-0.0082498, 0.000363,-0.0036491,-0.00624717,sell
2019-07-04,1,0,4,0,0,1,0,0,1,2.25,3.54,1.83,5.26,1.54, 0.0092470,-0.0031581, 0.007637,-0.0031581,-0.00315815,sell
2019-07-05,2,1,2,1,0,1,0,0,1,1.81,2.39,0,5.21,1.88, 0.0046095,-0.0181890, 0.001760,-0.0049227,-0.00424498,sell
2019-07-06,3,1,2,0,0,3,0,0,0,2.11,4.13,1.61,1.8,1.97,-0.0135453,-0.0063632,-0.007374,-0.0148315, 0.00262597,sell
2019-07-07,1,1,3,0,1,1,2,0,1,1.8,3.9,1.54,3.04,2.25,-0.0195970,-0.0123006,-0.012874,-0.0031715,-0.01447459,sell
2019-07-08,1,0,3,1,0,1,0,2,0,0.12,4.35,1.63,1.06,2.08, 0.0174038, 0.0242561, 0.014890, 0.0242561, 0.02425614,buy
2019-07-09,0,0,2,2,0,1,0,2,0,1.65,2.22,0,2.87,1.69,-0.0048879,-0.0174647,-0.014494,-0.0150160,-0.01453528,sell
2019-07-10,0,0,3,0,0,1,1,1,2,1.84,2.86,1.8,3.13,0.13, 0.0065362, 0.0112521, 0.006575, 0.0065362, 0.00653617,buy
2019-07-11,2,1,2,0,1,2,0,1,1,1.84,2.46,1.6,3.2,2.23,-0.0112522,-0.0142906,-0.011198,-0.0143082,-0.01100669,sell
2019-07-12,2,3,2,0,0,1,0,1,0,0.18,0.72,1.59,2.77,0.6, 0.0141804, 0.0130882, 0.013050, 0.0129201, 0.01240417,buy
2019-07-13,1,2,3,2,0,0,0,1,1,2.21,1.94,1.54,4.11,3.28, 0.0067654,-0.0009417,-0.000834,-0.0009417, 0.01022475,sell
2019-07-14,0,0,5,2,0,0,0,1,1,1.08,1.69,1.78,2.85,3.93,-0.0185353,-0.0181929,-0.018535,-0.0185353,-0.01544698,sell
2019-07-15,0,2,3,3,0,1,0,1,0,1.94,1.78,1.88,0.92,2.27,-0.0003047,-0.0002594,-0.002153,-0.0066263,-0.00221776,sell
2019-07-16,0,2,2,1,0,1,0,2,0,4.78,0,0,2.68,2.33, 0.0425760,-0.0024096, 0.030782, 0.0088926, 0.04235144,buy
2019-07-17,1,1,2,1,2,0,2,1,0,4.05,0.11,1.69,2.87,2.18, 0.0388956, 0.0389696, 0.039272, 0.0359952, 0.03609501,buy
2019-07-18,0,1,2,1,1,1,1,2,1,4.16,1.85,0,4.05,1.73, 0.0334980,-0.0020421, 0.003834, 0.0216160, 0.02692117,buy
2019-07-19,0,1,2,2,0,1,0,0,0,1.84,0,1.63,2.52,0, 0.0075456,-0.0077525, 0.011210, 0.0075456,-0.00679859,buy
2019-07-20,0,1,3,2,0,0,0,1,1,1.23,1.72,1.1,0.56,0.17, 0.0134689, 0.0116039, 0.016154, 0.0087877, 0.00390233,buy
2019-07-21,1,2,3,1,0,0,0,1,1,2.57,0.88,1.86,1.97,1.8, 0.0292128, 0.0086098, 0.009418,-0.0042376, 0.01776686,buy
2019-07-22,1,1,2,0,0,0,1,0,0,2.11,1.8,1.98,0,1.95,-0.0204290,-0.0224085,-0.023316,-0.0244458,-0.02532557,sell
2019-07-23,1,2,1,0,0,2,0,0,0,2.01,1.67,1.7,1.98,1.85, 0.0114176,-0.0000050,-0.001349,-0.0009236, 0.00046396,sell
2019-07-24,1,1,3,0,0,2,1,0,1,1.97,0.87,1.81,1.44,0.21, 0.0003268,-0.0062344,-0.006801,-0.0062344,-0.00298691,sell
2019-07-25,1,0,3,1,0,0,1,0,1,1.37,2.24,0,1.69,0.06, 0.0091920, 0.0055232, 0.005523, 0.0046842, 0.01493435,buy
2019-07-26,0,0,1,1,0,0,0,2,1,2.31,1.83,1.75,1.98,1.63, 0.0131017, 0.0047190, 0.011341, 0.0167955, 0.01568962,buy
2019-07-27,0,0,2,0,0,0,1,1,0,1.96,0,1.73,0.09,0,-0.0210803,-0.0207716,-0.024868,-0.0253319,-0.01696591,sell
2019-07-28,0,0,2,0,1,2,1,1,1,3.74,1.77,2.26,1.89,1.59, 0.0203242, 0.0055583, 0.000180, 0.0059251,-0.00387564,buy
2019-07-29,1,0,2,0,0,1,2,0,0,0.61,1.91,1.91,2.6,1.9,-0.0177559,-0.0098034,-0.017117,-0.0174774,-0.01580318,sell
2019-07-30,0,1,2,1,0,1,0,1,0,1.91,1.85,0.17,3.73,1.54,-0.0196740,-0.0176120,-0.019407,-0.0171049,-0.02898520,sell
2019-07-31,0,1,4,0,0,1,0,1,0,1.86,0.1,1.56,3.32,0.11, 0.0129218, 0.0107824, 0.007830, 0.0094716, 0.01257827,buy
2019-08-01,0,1,2,1,0,1,0,0,1,1.88,1.8,0.14,2.29,1.91,-0.0169395,-0.0117165,-0.010037,-0.0121734,-0.01391049,sell
2019-08-02,2,0,1,1,0,2,1,0,1,1.93,0.43,1.9,0.27,2.17, 0.0107696, 0.0307717, 0.026873, 0.0201541, 0.02586473,buy
2019-08-03,0,1,0,0,1,2,1,1,1,1.66,1.93,2.03,1.52,1.75, 0.0267368, 0.0235188, 0.018430, 0.0335172, 0.01948099,buy
2019-08-04,0,1,1,0,1,2,1,1,0,0,2.21,1.57,0.09,1.91, 0.0124968, 0.0220273, 0.018416, 0.0184158, 0.01249679,buy
2019-08-05,0,1,1,2,0,1,1,2,0,1.65,2.18,0,1.57,2.45, 0.0202334, 0.0078967, 0.017486, 0.0164512, 0.02023341,buy
2019-08-06,0,1,2,2,0,1,1,1,1,2.06,1.76,1.63,2.17,1.14,-0.0079378,-0.0084083,-0.002936,-0.0075666,-0.00840828,sell
2019-08-07,1,2,2,0,1,2,0,0,0,2.67,0.15,1.98,2.2,0.17, 0.0113167, 0.0008907,-0.004541, 0.0046903, 0.00165058,buy
2019-08-08,1,3,1,1,1,1,0,0,1,2.21,1.92,1.96,1.52,1.96,-0.0073156,-0.0053713,-0.005371,-0.0067349, 0.00041876,sell
2019-08-09,2,1,2,1,0,1,0,0,1,3.89,1.96,1.63,2.34,0,-0.0017682, 0.0066122,-0.011955,-0.0075753,-0.00888555,sell
2019-08-10,0,2,2,3,0,1,0,0,1,3.42,1.96,0.75,2.66,1.61, 0.0332398, 0.0362901, 0.033599, 0.0052035, 0.03478794,buy
2019-08-11,0,2,4,2,0,1,0,0,1,2.17,0.86,1.69,2.13,1.94,-0.0000478,-0.0006464,-0.001722,-0.0014612,-0.00004780,sell
2019-08-12,0,2,4,1,0,1,0,1,1,3.14,1.72,0,3.91,1.75,-0.0019567,-0.0010577,-0.007813, 0.0098554, 0.00253011,buy
2019-08-13,0,1,2,2,1,0,2,0,1,2.06,1.61,1.66,3.56,2.4,-0.0095961,-0.0152474,-0.006958,-0.0146620, 0.00115239,sell
2019-08-14,1,0,2,1,1,1,1,1,1,1.81,0,0.51,3.11,3.07,-0.0207047, 0.0117106, 0.010911,-0.0033620, 0.01044662,buy
2019-08-15,0,0,1,0,1,1,0,1,2,0.45,0.86,0,2.47,3.92, 0.0205922, 0.0134217, 0.016736, 0.0101883, 0.02059220,buy
2019-08-16,0,0,1,1,1,0,0,0,1,0,1.96,1.85,0.21,1.17,-0.0206711, 0.0097748,-0.014424,-0.0146374,-0.00475473,sell
2019-08-17,0,0,1,1,0,0,0,1,2,1.75,0,0.41,1.88,0.86, 0.0032979, 0.0057417, 0.015391, 0.0063359, 0.01490571,buy
2019-08-18,1,0,1,1,0,0,0,1,1,1.72,1.95,1.77,0.06,2.07, 0.0094157, 0.0073759, 0.008710,-0.0018776,-0.00490930,buy
2019-08-19,1,3,1,1,0,1,1,0,1,2.26,1.12,1.77,0.17,1.85, 0.0158398, 0.0200156, 0.006752, 0.0058284, 0.02055893,buy
2019-08-20,2,3,2,0,0,2,0,0,0,2.27,2.2,0.17,1.61,1.77,-0.0290450,-0.0311819,-0.035822,-0.0262398,-0.02749103,sell
2019-08-21,2,2,1,1,0,1,1,0,0,4.79,2.1,1.66,2.1,0.07,-0.0173525,-0.0151019,-0.021643,-0.0182764,-0.02164267,sell
2019-08-22,2,1,0,2,0,0,0,1,1,4.5,2.45,1.73,3.26,0.22, 0.0015245, 0.0042619, 0.000055,-0.0029434,-0.00073394,sell
2019-08-23,2,1,0,1,0,0,0,0,1,1.68,3.34,0,1.95,1.8, 0.0090490, 0.0091409, 0.009855, 0.0139388, 0.01393877,buy
2019-08-24,2,0,0,1,1,0,0,1,3,2.43,2.58,0.07,2.15,0.23,-0.0081432,-0.0160289,-0.011138,-0.0003234,-0.01607170,sell
2019-08-25,3,0,0,1,1,1,0,2,2,0.28,1.79,1.98,3.13,2.62,-0.0206278,-0.0076611, 0.000481,-0.0153712,-0.01345087,sell
2019-08-26,3,1,0,1,0,0,2,1,1,1.76,2.99,1.69,1.06,4.46,-0.0086410, 0.0029345, 0.000363,-0.0008942,-0.00005796,sell
2019-08-27,1,1,2,1,0,1,1,1,1,2.34,2.28,1.88,1.67,5.24,-0.0013877, 0.0000553,-0.010637,-0.0002938,-0.00820893,sell
2019-08-28,2,1,2,1,0,2,0,0,1,3,1.9,0.18,1.83,2.24,-0.0320801,-0.0333050,-0.031282,-0.0191748,-0.02810017,sell
2019-08-29,3,1,0,1,0,0,0,0,1,3.09,0.2,0.38,1.61,2.56,-0.0134559,-0.0140385,-0.013092, 0.0015834,-0.01629054,sell
2019-08-30,4,0,0,0,1,0,0,0,2,5.26,1.87,1.67,0.15,1.81, 0.0013720, 0.0040193, 0.003494, 0.0059163, 0.00162978,buy
2019-08-31,3,1,0,0,1,0,0,0,2,2.62,0.16,0,1.59,1.72,-0.0073225, 0.0023960, 0.004161, 0.0200375, 0.00386849,buy
2019-09-01,2,0,1,1,1,2,0,1,1,2.67,1.94,1.67,0.32,1.96, 0.0009605, 0.0112289, 0.018512, 0.0068843, 0.00703842,buy
2019-09-02,1,0,1,2,1,0,3,1,1,4.54,2.9,1.6,2.35,3.88,-0.0200974,-0.0068929, 0.002970,-0.0039102,-0.00697729,sell
2019-09-03,1,1,1,0,1,1,1,2,1,3.95,3.77,1.7,2.95,1.88,-0.0010143, 0.0093923,-0.007422, 0.0013583, 0.01416410,buy
2019-09-04,1,1,0,0,2,1,0,2,2,2.31,1.42,0.1,3.81,2.08,-0.0119467, 0.0121692,-0.001972,-0.0050208,-0.00502082,sell
2019-09-05,2,0,0,0,3,0,0,0,4,1.33,1.3,0.06,3.22,0.46,-0.0044800,-0.0092518, 0.003847, 0.0053124, 0.00384675,sell
2019-09-06,1,0,0,1,2,0,0,0,5,3.72,2.42,1.73,3.38,0.17,-0.0101068,-0.0066932,-0.011824,-0.0057264,-0.00742185,sell
2019-09-07,2,0,0,1,2,0,0,0,1,0.65,1.72,1.93,2.08,1.8,-0.0083132, 0.0033810,-0.034117,-0.0288947,-0.02889470,sell
2019-09-08,0,3,1,0,1,1,0,1,1,2.08,1.9,0.42,2.37,1.73, 0.0173395,-0.0006226, 0.009837, 0.0035908, 0.00775333,buy
2019-09-09,0,3,1,0,1,1,2,1,0,2.07,1.83,1.96,1.01,1.98,-0.0027295, 0.0032076, 0.005644,-0.0006025,-0.00021629,sell
2019-09-10,1,2,2,1,0,0,2,1,0,1.41,0.64,1.78,1.96,1.29, 0.0150904, 0.0015533,-0.001631, 0.0060120,-0.00144050,buy
2019-09-11,1,2,0,2,0,1,0,1,1,1.69,1.98,0.66,1.9,3.99,-0.0186401,-0.0136982,-0.032729,-0.0142744,-0.01757030,sell
2019-09-12,0,2,0,1,0,0,0,0,1,0,0,1.96,0,5.87,-0.0354601,-0.0371570,-0.040161,-0.0377611,-0.03603457,sell
2019-09-13,0,2,0,0,1,0,0,0,1,1.67,1.85,0,1.77,2.22,-0.0269249,-0.0296618,-0.018780,-0.0289389,-0.03217915,sell
2019-09-14,1,2,0,0,2,0,0,1,1,2.15,0.41,0.89,0.47,2.47,-0.0185555,-0.0189427,-0.012997,-0.0182782,-0.01898134,sell
2019-09-15,1,2,0,0,1,0,1,1,0,0.55,0,1.9,0,1.89, 0.0133869, 0.0068244, 0.007673,-0.0031390, 0.00738308,buy
2019-09-16,0,1,0,1,0,2,1,0,0,1.61,1.98,0,1.95,1.71, 0.0116196, 0.0144516, 0.014131, 0.0170308, 0.01820489,buy
2019-09-17,0,0,2,1,0,1,1,0,0,1.64,1.7,1.83,1.73,1.61, 0.0069510,-0.0014449, 0.000297,-0.0014285,-0.00200551,sell
2019-09-18,0,1,1,2,0,0,0,1,0,1.8,0.75,1.24,1.96,0, 0.0279227, 0.0052060, 0.029909, 0.0279227, 0.00399822,buy
2019-09-19,0,1,2,1,0,0,0,1,0,0.23,1.73,1.69,0.32,1.85, 0.0177854, 0.0109283, 0.013521, 0.0170504, 0.01097130,buy
2019-09-20,1,1,1,0,1,0,0,0,1,0.12,1.66,1.69,0.11,0.6,-0.0128339, 0.0040469,-0.011119,-0.0128339,-0.00208090,sell
2019-09-21,2,1,2,0,1,1,0,0,2,1.9,1.93,0.27,2.1,3.03, 0.0282498, 0.0344956, 0.028741, 0.0385593, 0.02861412,buy
