Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-12,0,2,0,0,2,0,0,1,2,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0, 0.0010424, 0.001291325, 0.00224755, 0.00129133, 0.00067317,buy
2015-11-13,0,1,0,0,2,0,0,1,2,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0, 0.0020661, 0.002664199, 0.00330634, 0.00258310, 0.00213746,buy
2015-11-14,0,1,0,0,1,0,0,1,2,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.0022262, 0.002799419, 0.00278843, 0.00241784, 0.00191502,buy
2015-11-15,0,1,0,0,1,0,0,1,2,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.0022262, 0.002799419, 0.00278843, 0.00241784, 0.00191502,buy
2015-11-16,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.0013870, 0.002544108, 0.00243123, 0.00106202,-0.00049444,buy
2015-11-17,0,1,1,0,1,0,0,2,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0, 0.0001606, 0.000326776, 0.00018315, 0.00016058,-0.00108942,buy
2015-11-18,0,1,1,0,1,0,0,2,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,-0.0004270,-0.000022799,-0.00079697,-0.00038097,-0.00048518,sell
2015-11-19,0,1,1,0,0,0,0,2,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,-0.0003304, 0.000163367,-0.00051789,-0.00084938,-0.00007304,sell
2015-11-20,0,1,1,1,0,1,0,2,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,-0.0005978, 0.001277782, 0.00123738,-0.00033385, 0.00124326,buy
2015-11-21,0,0,1,1,0,1,0,2,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,-0.0012826, 0.001435396, 0.00137819,-0.00165727, 0.00205978,buy
2015-11-22,0,0,1,1,0,1,0,2,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,-0.0012826, 0.001435396, 0.00137819,-0.00165727, 0.00205978,buy
2015-11-23,0,0,1,1,0,1,1,2,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,-0.0005016, 0.001429366, 0.00220936,-0.00021304, 0.00196949,buy
2015-11-24,0,0,1,2,0,1,1,3,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0, 0.0007732, 0.000750809, 0.00166741,-0.00103652, 0.00134537,buy
2015-11-25,1,0,1,2,0,1,1,3,0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0, 0.0001341,-0.001808061,-0.00171041,-0.00180806,-0.00171041,sell
2015-11-26,1,0,0,2,0,1,1,2,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1,1,0, 0.0001338,-0.001463734,-0.00073546,-0.00073546,-0.00080835,sell
2015-11-27,1,0,0,2,0,1,1,2,1,1,0,1,1,0,1,1,0,1,0,1,0,1,1,1,0, 0.0009751,-0.000352091, 0.00057723, 0.00057723, 0.00058565,buy
2015-11-28,1,0,0,2,0,0,1,2,1,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0, 0.0015787, 0.000326128, 0.00176664, 0.00160962, 0.00187866,buy
2015-11-29,1,0,0,1,0,0,1,2,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0, 0.0014307, 0.001538261, 0.00234708, 0.00211134, 0.00225431,buy
2015-11-30,1,0,0,1,0,0,1,2,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0, 0.0014307, 0.001538261, 0.00234708, 0.00211134, 0.00225431,buy
2015-12-01,1,0,0,1,1,0,0,2,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1, 0.0003228, 0.001547750, 0.00254887, 0.00071790, 0.00129767,buy
2015-12-02,1,0,0,0,1,0,1,2,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,-0.0000092, 0.000004833,-0.00088924, 0.00004470,-0.00121765,sell
2015-12-03,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,-0.0004433,-0.000383544,-0.00056063,-0.00023169,-0.00131234,sell
2015-12-04,1,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1, 0.0000464, 0.000048721, 0.00022423,-0.00008485,-0.00089617,sell
2015-12-05,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1, 0.0026258, 0.002591889, 0.00279609, 0.00267381, 0.00259405,buy
2015-12-06,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1, 0.0026258, 0.002591889, 0.00279609, 0.00267381, 0.00259405,buy
2015-12-07,0,1,2,0,1,0,1,2,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,1, 0.0023799, 0.003809222, 0.00238549, 0.00361640, 0.00001673,buy
2015-12-08,0,1,2,0,1,0,1,2,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,1, 0.0023799, 0.003809222, 0.00238549, 0.00361640, 0.00001673,buy
2015-12-09,0,1,2,0,1,0,2,2,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1, 0.0037254, 0.003182542, 0.00242285, 0.00381104, 0.00089549,buy
2015-12-10,0,1,2,0,0,0,2,2,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0, 0.0024333, 0.002301221, 0.00407397, 0.00210956, 0.00110486,buy
2015-12-11,0,1,2,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0, 0.0038134, 0.003820438, 0.00460331, 0.00325695, 0.00174059,buy
2015-12-12,0,1,2,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0, 0.0038134, 0.003820438, 0.00460331, 0.00325695, 0.00174059,buy
2015-12-13,0,1,1,0,0,0,1,2,1,1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0, 0.0039014, 0.003901380, 0.00378900, 0.00302484, 0.00191108,buy
2015-12-14,0,1,1,0,0,0,1,2,2,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0, 0.0035935, 0.003515202, 0.00387059, 0.00292317, 0.00164833,buy
2015-12-15,0,1,0,0,1,0,1,1,2,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0, 0.0014450, 0.000641547, 0.00057299,-0.00052602, 0.00130457,buy
2015-12-16,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1, 0.0005771, 0.003762092, 0.00321808, 0.00374233, 0.00313872,buy
2015-12-17,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0012880, 0.004302266, 0.00379116, 0.00430227, 0.00353197,buy
2015-12-18,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0012880, 0.004302266, 0.00379116, 0.00430227, 0.00353197,buy
2015-12-19,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0022934, 0.005494340, 0.00404488, 0.00549434, 0.00378125,buy
2015-12-20,0,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,-0.0001478,-0.001612194, 0.00104575,-0.00137849,-0.00158548,sell
2015-12-21,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1, 0.0000539,-0.000025950,-0.00019997, 0.00080655, 0.00005385,buy
2015-12-22,0,2,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,-0.0011104,-0.000957096,-0.00168478,-0.00077158,-0.00111039,sell
2015-12-23,0,2,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,-0.0018521,-0.000901887,-0.00180576,-0.00151568,-0.00185212,sell
2015-12-24,0,3,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,-0.0020217,-0.000896195,-0.00140984,-0.00115676,-0.00206247,sell
2015-12-25,0,3,0,0,0,0,1,0,2,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.0018716,-0.000530091,-0.00166359,-0.00087664,-0.00169269,sell
2015-12-26,0,3,0,0,0,0,1,1,2,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,-0.0010319, 0.000495875,-0.00094116,-0.00094116,-0.00108296,sell
2015-12-27,0,3,0,0,0,0,1,1,2,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,-0.0010319, 0.000495875,-0.00094116,-0.00094116,-0.00108296,sell
2015-12-28,0,3,0,1,0,0,2,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,-0.0003173, 0.000686334, 0.00028295, 0.00028596,-0.00070463,buy
2015-12-29,0,3,0,1,0,0,2,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,-0.0003173, 0.000686334, 0.00028295, 0.00028596,-0.00070463,buy
2015-12-30,0,1,0,1,0,0,2,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,-0.0012091,-0.000157733,-0.00195704,-0.00092067,-0.00136728,sell
2015-12-31,0,1,1,1,0,0,2,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,-0.0006004,-0.000054658,-0.00097779,-0.00029163,-0.00059106,sell
2016-01-01,0,1,1,1,0,0,2,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1, 0.0000047, 0.000623846,-0.00006936, 0.00055113, 0.00035211,buy
2016-01-02,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,-0.0025367,-0.002243730,-0.00407239,-0.00359588,-0.00332664,sell
2016-01-03,1,0,1,1,0,0,1,0,0,2,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1, 0.0009783, 0.001526817, 0.00320237, 0.00267618, 0.00170223,buy
2016-01-04,1,0,1,0,0,0,1,0,0,2,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1, 0.0016883, 0.002154963, 0.00365016, 0.00346518, 0.00250292,buy
2016-01-05,2,0,1,0,0,0,1,0,0,2,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1, 0.0030087, 0.003936400, 0.00348674, 0.00396652, 0.00359817,buy
2016-01-06,2,0,1,0,0,0,1,0,0,2,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1, 0.0030087, 0.003936400, 0.00348674, 0.00396652, 0.00359817,buy
2016-01-07,2,0,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1, 0.0032074, 0.003914531, 0.00305265, 0.00384654, 0.00347355,buy
2016-01-08,2,0,1,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1, 0.0025508, 0.002950647, 0.00259517, 0.00314338, 0.00302694,buy
2016-01-09,2,0,2,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1, 0.0007893, 0.001267760, 0.00024236,-0.00148607,-0.00141437,buy
2016-01-10,2,0,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,-0.0008217, 0.000427087,-0.00185124,-0.00199922,-0.00127601,sell
2016-01-11,1,0,2,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0, 0.0005043, 0.001335806, 0.00016619,-0.00039292,-0.00007109,buy
2016-01-12,1,0,2,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0, 0.0033800, 0.003852842, 0.00373246, 0.00373246, 0.00367812,buy
2016-01-13,0,0,2,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0039236, 0.002783724, 0.00306522, 0.00306522, 0.00306522,buy
2016-01-14,0,0,2,0,0,0,1,3,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0, 0.0049104, 0.004781555, 0.00457294, 0.00463152, 0.00493692,buy
2016-01-15,0,0,2,0,0,0,1,3,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0, 0.0038436, 0.003365626, 0.00311724, 0.00309756, 0.00312785,buy
2016-01-16,0,0,2,0,0,0,0,3,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0, 0.0026742, 0.003023612, 0.00247303, 0.00318612, 0.00261003,buy
2016-01-17,0,0,1,0,0,0,0,3,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,-0.0007106, 0.000875225, 0.00150915, 0.00076716, 0.00073272,buy
2016-01-18,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0028299,-0.001323068,-0.00335667,-0.00282101,-0.00297287,sell
2016-01-19,0,1,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-0.0032530,-0.001681657,-0.00378105,-0.00325295,-0.00362965,sell
2016-01-20,0,1,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,-0.0040907,-0.000849658,-0.00341497,-0.00433606,-0.00424091,sell
2016-01-21,0,1,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,-0.0040907,-0.000849658,-0.00341497,-0.00433606,-0.00424091,sell
2016-01-22,0,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.0051223,-0.001608635,-0.00502977,-0.00544240,-0.00554467,sell
2016-01-23,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.0008244,-0.001822496,-0.00025104,-0.00058438,-0.00110084,sell
2016-01-24,0,2,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-0.0010439,-0.001414333,-0.00104391, 0.00266154, 0.00218333,buy
2016-01-25,0,3,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1, 0.0014315,-0.001347898,-0.00059833, 0.00311456, 0.00239098,buy
2016-01-26,0,3,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1, 0.0014315,-0.001347898,-0.00059833, 0.00311456, 0.00239098,buy
2016-01-27,0,3,0,1,0,0,2,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1, 0.0009388,-0.001822294,-0.00101684, 0.00207351, 0.00188551,buy
2016-01-28,0,3,0,1,0,0,2,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1, 0.0009388,-0.001822294,-0.00101684, 0.00207351, 0.00188551,buy
2016-01-29,0,2,0,1,0,0,2,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,-0.0005935,-0.001513058,-0.00127936, 0.00231590, 0.00062440,sell
2016-01-30,0,2,0,1,0,0,2,0,2,1,1,1,1,0,1,0,0,1,0,1,0,0,1,1,0,-0.0012171,-0.001776602,-0.00016163,-0.00033509,-0.00007311,sell
2016-01-31,0,1,0,1,0,0,2,0,2,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,-0.0001904,-0.000303022,-0.00012286,-0.00078847,-0.00154046,sell
2016-02-01,0,0,0,0,0,0,4,0,3,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,-0.0025550,-0.002524993,-0.00189932,-0.00199475,-0.00235776,sell
2016-02-02,1,0,0,0,0,0,3,0,5,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,-0.0002897,-0.001509383,-0.00030702,-0.00042066,-0.00051169,sell
2016-02-03,1,0,0,0,0,0,3,0,5,3,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1, 0.0011305, 0.000172408, 0.00113046, 0.00045502, 0.00093709,buy
2016-02-04,1,0,0,0,0,0,3,0,4,3,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1, 0.0002167,-0.000847407, 0.00015651, 0.00015651, 0.00033758,buy
2016-02-05,1,0,0,0,0,0,3,0,4,3,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1, 0.0002167,-0.000847407, 0.00015651, 0.00015651, 0.00033758,buy
2016-02-06,1,0,0,0,0,0,3,0,4,3,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1, 0.0002167,-0.000847407, 0.00015651, 0.00015651, 0.00033758,buy
2016-02-07,1,0,1,0,1,0,3,0,4,3,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1, 0.0001693,-0.000772110, 0.00006760, 0.00057249, 0.00050250,buy
2016-02-08,1,0,1,0,1,0,2,1,4,3,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,-0.0002000,-0.001003687,-0.00020002, 0.00017170,-0.00012493,sell
2016-02-09,1,0,1,0,1,0,2,1,3,3,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,-0.0012980,-0.001252499,-0.00118155,-0.00125250,-0.00118155,sell
2016-02-10,0,0,1,0,1,0,1,1,3,3,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1, 0.0002443, 0.000323099, 0.00013594, 0.00024426, 0.00041734,buy
2016-02-11,0,0,1,0,1,0,1,1,2,2,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1, 0.0007332, 0.000419399,-0.00017890, 0.00015555, 0.00015555,buy
2016-02-12,0,0,1,0,1,0,1,1,2,2,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1, 0.0007332, 0.000419399,-0.00017890, 0.00015555, 0.00015555,buy
2016-02-13,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.0011819, 0.002415855, 0.00235106, 0.00024989, 0.00125844,buy
2016-02-14,0,0,0,0,1,0,1,2,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.0005434, 0.000876834, 0.00064172,-0.00069673, 0.00237959,buy
2016-02-15,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.0028770,-0.003715759,-0.00347354,-0.00331831,-0.00123674,sell
2016-02-16,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0015564,-0.000699197,-0.00090730,-0.00025255,-0.00010391,sell
2016-02-17,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0015564,-0.000699197,-0.00090730,-0.00025255,-0.00010391,sell
2016-02-18,0,0,0,1,0,0,1,3,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,-0.0002109,-0.000960778, 0.00225898, 0.00220326, 0.00219373,buy
2016-02-19,0,0,0,1,0,0,1,3,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,-0.0002109,-0.000960778, 0.00225898, 0.00220326, 0.00219373,buy
2016-02-20,0,0,0,1,0,0,1,3,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,-0.0002109,-0.000960778, 0.00225898, 0.00220326, 0.00219373,buy
2016-02-21,0,0,0,1,0,0,2,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0, 0.0007488,-0.000496811, 0.00049963, 0.00033841, 0.00296261,buy
2016-02-22,0,0,0,1,0,0,2,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0, 0.0007488,-0.000496811, 0.00049963, 0.00033841, 0.00296261,buy
2016-02-23,0,1,0,1,0,0,2,2,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0, 0.0005333, 0.000012740,-0.00042748,-0.00049749, 0.00159881,buy
2016-02-24,1,1,0,1,0,0,2,2,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0, 0.0020358, 0.001520880, 0.00141454, 0.00129664, 0.00157033,buy
2016-02-25,1,1,0,0,0,0,2,2,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0, 0.0048379, 0.003389151, 0.00444296, 0.00427626, 0.00444296,buy
2016-02-26,1,1,0,0,0,0,1,2,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0, 0.0023981, 0.002505127, 0.00215033, 0.00132963, 0.00202638,buy
2016-02-27,1,1,0,0,0,0,2,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0, 0.0006059, 0.000308554, 0.00121567, 0.00089857, 0.00103222,buy
2016-02-28,1,1,0,0,0,0,2,1,2,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,-0.0005058,-0.001331630,-0.00059712,-0.00149906,-0.00024477,sell
2016-02-29,1,1,0,0,1,0,1,1,2,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,-0.0012859,-0.001451629,-0.00057141,-0.00155096,-0.00123658,sell
2016-03-01,1,1,0,0,1,0,1,1,2,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,-0.0012859,-0.001451629,-0.00057141,-0.00155096,-0.00123658,sell
2016-03-02,1,1,0,0,1,0,1,1,2,1,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,-0.0029864,-0.003211649,-0.00292256,-0.00328707,-0.00298644,sell
2016-03-03,1,1,0,0,1,0,1,1,3,1,0,1,1,1,1,0,1,1,0,0,1,1,0,1,0,-0.0021442,-0.002515001,-0.00229002,-0.00260489,-0.00224450,sell
2016-03-04,0,1,0,0,1,1,2,1,3,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0,-0.0004493,-0.000255361, 0.00034082, 0.00032736,-0.00035786,sell
2016-03-05,0,1,0,0,1,1,2,1,2,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,-0.0018586,-0.001858559,-0.00185467,-0.00253806,-0.00185856,sell
2016-03-06,0,1,0,0,1,1,1,1,2,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,-0.0023792,-0.002796686,-0.00167467,-0.00345784,-0.00271351,sell
2016-03-07,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0018416,-0.002999314,-0.00177682,-0.00325726,-0.00265957,sell
2016-03-08,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0003606,-0.003667441, 0.00038067,-0.00279691,-0.00076220,sell
2016-03-09,0,0,0,0,0,1,1,1,2,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1, 0.0008849,-0.003280490, 0.00142086,-0.00192176, 0.00091879,sell
2016-03-10,0,0,0,0,0,1,1,1,2,2,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1, 0.0010851, 0.001376301, 0.00111199, 0.00139315, 0.00167300,buy
2016-03-11,0,0,0,0,0,1,1,1,2,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1, 0.0034656, 0.003378067, 0.00327456, 0.00308506, 0.00305875,buy
2016-03-12,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1, 0.0012887,-0.000529530,-0.00081860, 0.00092882,-0.00124925,buy
2016-03-13,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1, 0.0012887,-0.000529530,-0.00081860, 0.00092882,-0.00124925,buy
2016-03-14,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.0026972, 0.000215188, 0.00021993, 0.00028998,-0.00049947,buy
2016-03-15,0,1,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1, 0.0014330, 0.001354581, 0.00110755, 0.00135458, 0.00085263,buy
2016-03-16,0,1,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1, 0.0014330, 0.001354581, 0.00110755, 0.00135458, 0.00085263,buy
2016-03-17,1,1,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,-0.0004580,-0.001190799,-0.00119080,-0.00095143, 0.00198413,sell
2016-03-18,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,-0.0006446,-0.000728710,-0.00072100,-0.00064456, 0.00282728,sell
2016-03-19,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,-0.0006446,-0.000728710,-0.00072100,-0.00064456, 0.00282728,sell
2016-03-20,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0004557,-0.000535209, 0.00028762,-0.00044412, 0.00116169,sell
2016-03-21,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0030699, 0.002411360, 0.00176814, 0.00307193, 0.00187039,buy
2016-03-22,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0, 0.0010771, 0.000478386,-0.00007893, 0.00080669, 0.00110018,buy
2016-03-23,1,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0, 0.0007619,-0.000335244,-0.00063097, 0.00075811, 0.00027211,buy
2016-03-24,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0, 0.0003962, 0.000167179,-0.00041151, 0.00039397, 0.00022985,buy
2016-03-25,0,1,1,0,0,1,2,0,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0, 0.0011373, 0.001174824, 0.00178977, 0.00125017, 0.00178031,buy
2016-03-26,0,1,1,0,0,1,3,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,1,0, 0.0008558, 0.001534222, 0.00063038, 0.00034132,-0.00001706,buy
2016-03-27,0,1,1,0,0,1,3,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,1,0, 0.0008558, 0.001534222, 0.00063038, 0.00034132,-0.00001706,buy
2016-03-28,0,1,1,0,0,1,3,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,1,1,-0.0005690, 0.000154572,-0.00083703,-0.00041257,-0.00195271,sell
2016-03-29,0,1,1,0,0,0,3,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,-0.0046259,-0.002749447,-0.00416342,-0.00411130,-0.00409711,sell
2016-03-30,0,1,1,0,0,0,3,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,-0.0034444,-0.001970655,-0.00349125,-0.00389442,-0.00390212,sell
2016-03-31,0,1,1,0,1,0,3,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,-0.0029602,-0.001263295,-0.00338040,-0.00296023,-0.00296024,sell
2016-04-01,0,2,1,0,1,0,2,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1, 0.0017991, 0.002119405,-0.00029863, 0.00204129, 0.00172260,buy
2016-04-02,0,1,1,0,1,0,2,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1, 0.0023670, 0.002248193, 0.00151635, 0.00323744, 0.00232243,buy
2016-04-03,0,1,1,0,1,0,2,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1, 0.0023670, 0.002248193, 0.00151635, 0.00323744, 0.00232243,buy
2016-04-04,0,1,1,0,1,0,2,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1, 0.0023670, 0.002248193, 0.00151635, 0.00323744, 0.00232243,buy
