Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-30,1,0,0,2,3,0,2,0,1,1,1,1,2,1,3,2,-0.0036138, 0.004076,-0.00398880,-0.0057821,-0.0106885,sell
2017-12-31,1,1,0,0,4,0,2,0,3,1,2,3,4,0,2,1, 0.0081864, 0.002348, 0.00802090, 0.0070992, 0.0065984,buy
2018-01-01,1,1,1,2,0,3,2,0,3,0,2,3,4,1,2,1, 0.0054669, 0.000581, 0.01348143, 0.0052084, 0.0212635,buy
2018-01-02,1,0,3,1,0,2,1,0,3,0,2,2,4,0,2,1, 0.0026458, 0.001499, 0.01043534, 0.0021978, 0.0174980,buy
2018-01-03,1,2,0,1,4,0,1,0,5,0,3,3,4,1,2,1, 0.0084054, 0.002986, 0.02485842, 0.0041195, 0.0198364,buy
2018-01-04,1,0,0,1,3,0,1,0,5,2,3,3,3,1,2,1, 0.0041210, 0.001962, 0.00676121,-0.0011634, 0.0046667,buy
2018-01-05,1,0,1,2,0,1,0,0,6,0,2,2,3,1,2,1, 0.0020580, 0.003174, 0.00357665,-0.0040155, 0.0218557,sell
2018-01-06,1,1,2,0,0,1,0,0,8,0,3,3,3,1,2,1, 0.0109574, 0.006065, 0.01525670, 0.0022901, 0.0236497,buy
2018-01-07,1,2,0,0,0,0,0,2,4,1,3,3,0,1,2,1, 0.0065465, 0.004749, 0.00056720, 0.0030982, 0.0141881,sell
2018-01-08,1,2,0,0,1,0,2,2,4,2,4,4,1,0,3,2, 0.0001415, 0.001194, 0.00445419, 0.0014631, 0.0076301,sell
2018-01-09,1,0,0,1,0,0,2,0,5,2,3,3,1,1,2,1, 0.0013658,-0.000847,-0.00230627,-0.0016073, 0.0041452,buy
2018-01-10,2,0,1,0,0,0,0,2,5,0,3,2,1,3,1,0, 0.0113529, 0.008892, 0.01271754, 0.0076782, 0.0348589,buy
2018-01-11,4,1,1,0,0,0,0,2,6,0,4,3,2,2,2,1, 0.0110342, 0.011346, 0.03333718, 0.0117975, 0.0321842,buy
2018-01-12,2,1,0,0,0,0,1,4,4,0,3,2,2,2,2,1, 0.0127861, 0.006046, 0.01858730, 0.0079247, 0.0262245,buy
2018-01-13,2,0,0,0,0,0,3,6,3,1,3,4,3,1,3,1,-0.0094158,-0.017322,-0.01518710, 0.0026116,-0.0095706,sell
2018-01-14,3,0,0,0,0,0,4,5,2,0,3,4,2,2,2,1, 0.0006715,-0.009894,-0.00077785, 0.0120228, 0.0012493,sell
2018-01-15,3,0,0,0,0,0,0,6,3,0,2,4,3,2,1,0, 0.0024559,-0.008742, 0.00701728, 0.0107213, 0.0158894,sell
2018-01-16,4,0,0,0,0,0,0,5,5,0,2,4,4,1,2,1,-0.0032127,-0.013982, 0.00377574, 0.0018011, 0.0161730,buy
2018-01-17,3,0,0,0,0,0,2,5,3,0,1,3,4,2,2,1,-0.0015526,-0.014514, 0.00591478, 0.0084445, 0.0075125,sell
2018-01-18,1,0,0,0,0,0,2,4,2,1,1,2,4,2,1,0, 0.0077523,-0.000160, 0.00121345, 0.0040523, 0.0064627,sell
2018-01-19,1,1,0,0,0,0,4,4,3,2,2,3,3,4,2,1, 0.0119106, 0.001600, 0.00708200, 0.0094609, 0.0082242,buy
2018-01-20,2,2,0,0,0,0,4,3,3,0,1,3,3,3,3,1, 0.0120573, 0.005535, 0.01652069, 0.0122749, 0.0211063,buy
2018-01-21,2,0,2,0,0,0,2,4,1,0,1,2,3,2,2,1, 0.0113109, 0.004683,-0.00229886, 0.0041884, 0.0072033,sell
2018-01-22,1,0,1,2,0,0,3,1,4,1,2,3,2,3,2,1, 0.0053067, 0.002694,-0.00012186, 0.0018565, 0.0063640,sell
2018-01-23,1,1,0,1,1,0,3,1,2,0,2,2,1,3,1,1, 0.0050101, 0.004351, 0.00941379, 0.0068658, 0.0069800,buy
2018-01-24,1,0,1,0,2,0,3,1,1,2,2,1,2,3,2,1, 0.0041688, 0.003334, 0.00568250, 0.0033727, 0.0046498,buy
2018-01-25,1,2,1,1,0,1,2,0,2,2,2,0,2,3,3,2,-0.0027473, 0.001292, 0.00214512,-0.0030454,-0.0012744,sell
2018-01-26,1,2,1,1,1,2,2,0,1,0,2,1,1,3,3,1, 0.0024692, 0.005228, 0.01309046, 0.0041406, 0.0115661,buy
2018-01-27,0,0,2,0,2,1,2,1,1,1,2,1,3,2,1,1, 0.0049744, 0.004236,-0.00096446,-0.0003107,-0.0019122,sell
2018-01-28,0,1,0,3,2,1,3,1,1,0,3,1,4,2,1,1, 0.0040781,-0.000623, 0.00453502, 0.0030457, 0.0002213,buy
2018-01-29,0,0,2,2,3,1,2,1,0,0,2,2,4,1,1,1, 0.0004520, 0.003243, 0.00234370,-0.0040495, 0.0068623,sell
2018-01-30,0,0,2,2,2,0,2,2,1,0,1,3,4,2,0,1, 0.0084774, 0.006005, 0.00031993, 0.0022276, 0.0016199,sell
2018-01-31,0,2,1,1,2,2,2,2,1,2,3,3,4,3,1,1, 0.0033858,-0.000777, 0.00999449, 0.0054716, 0.0065927,sell
2018-02-01,0,1,1,1,0,1,2,2,1,3,2,3,2,4,0,1, 0.0045286, 0.007566, 0.00255414, 0.0058295, 0.0108777,buy
2018-02-02,0,0,1,0,2,1,2,1,1,2,1,2,2,3,1,1, 0.0028768, 0.005033, 0.00503984, 0.0036289,-0.0001361,buy
2018-02-03,0,1,0,1,2,0,2,1,2,1,2,1,1,3,2,1, 0.0005992, 0.003903, 0.00602535, 0.0016622, 0.0020648,buy
2018-02-04,0,0,1,2,1,0,2,2,2,2,2,2,2,3,2,1,-0.0002063, 0.002992,-0.00095516, 0.0000094, 0.0011591,buy
2018-02-05,0,0,2,1,1,0,3,3,1,1,2,2,3,3,1,1, 0.0025800, 0.003072,-0.00483061,-0.0011725,-0.0023453,sell
2018-02-06,0,2,1,1,0,0,3,2,2,2,2,2,3,4,1,1,-0.0002063, 0.001284,-0.00233919, 0.0012665, 0.0007122,buy
2018-02-07,1,1,1,0,0,0,2,2,1,4,3,2,2,2,1,2,-0.0023981,-0.002209,-0.00080881, 0.0058751, 0.0044519,buy
2018-02-08,2,1,0,0,0,0,2,2,0,3,2,1,2,3,1,1,-0.0000335, 0.001519, 0.00409675, 0.0024837, 0.0030317,buy
2018-02-09,1,0,0,0,0,0,2,1,0,2,1,1,2,2,0,0, 0.0025824, 0.005458,-0.00020157, 0.0002234, 0.0073835,sell
2018-02-10,0,0,0,0,0,0,2,2,2,2,2,0,2,2,1,1, 0.0041688, 0.003279, 0.00407048, 0.0005416, 0.0053824,buy
2018-02-11,1,0,0,0,0,0,1,4,2,2,3,1,1,3,1,1, 0.0073864, 0.004225, 0.00707295, 0.0060484, 0.0100198,buy
2018-02-12,1,1,0,0,0,0,2,6,3,2,5,2,1,3,3,1,-0.0146686,-0.017375,-0.00482990, 0.0017392,-0.0069221,buy
2018-02-13,1,1,0,0,0,0,3,4,2,2,4,1,1,4,2,1, 0.0043279, 0.002457, 0.00558643, 0.0053860, 0.0056467,buy
2018-02-14,1,1,0,0,0,0,3,1,2,2,3,1,1,3,1,1, 0.0041688, 0.002457, 0.00653888, 0.0052145, 0.0080801,buy
2018-02-15,2,1,0,0,0,0,1,2,1,3,4,0,1,3,2,0, 0.0019383, 0.005317, 0.02384056, 0.0036890, 0.0152218,buy
2018-02-16,4,2,0,0,0,0,0,0,2,2,3,1,1,2,2,1, 0.0041688, 0.006920, 0.00834627, 0.0052030, 0.0111623,buy
2018-02-17,3,2,1,0,0,0,0,0,1,1,2,2,1,1,1,1, 0.0018390, 0.009584, 0.00369647, 0.0035896, 0.0098903,buy
2018-02-18,2,2,1,1,0,0,1,0,1,1,3,1,1,2,2,0, 0.0023836, 0.005062, 0.00917644, 0.0034100, 0.0056276,buy
2018-02-19,2,2,1,1,1,0,2,1,2,2,3,2,2,4,2,1,-0.0002063, 0.001292, 0.00290284, 0.0027970, 0.0033385,sell
2018-02-20,2,3,0,1,1,0,0,3,2,1,3,2,2,2,3,1,-0.0012183, 0.004257,-0.00210194, 0.0020596,-0.0054147,buy
2018-02-21,2,2,1,1,1,0,0,0,5,1,2,3,2,3,2,1, 0.0053067, 0.004462, 0.00173848, 0.0024617, 0.0104102,sell
2018-02-22,2,2,0,1,1,1,0,0,4,1,3,2,2,3,1,1, 0.0007825, 0.002735, 0.00213871, 0.0000570, 0.0064750,sell
2018-02-23,2,2,0,0,1,1,0,0,2,4,2,2,3,3,1,1,-0.0023981,-0.002148,-0.00091361, 0.0036765, 0.0005530,buy
2018-02-24,2,4,0,0,1,1,0,0,2,3,2,2,4,2,1,2, 0.0010231,-0.006256,-0.00318452,-0.0002010,-0.0006340,sell
2018-02-25,2,3,2,1,0,1,0,0,1,2,2,2,4,2,1,1,-0.0023957,-0.001273,-0.00513387,-0.0034810,-0.0031640,sell
2018-02-26,2,1,4,2,1,0,0,0,1,2,3,3,3,1,1,2, 0.0094779, 0.007860,-0.00518116, 0.0031679,-0.0006811,buy
2018-02-27,2,2,1,4,3,0,0,0,1,2,3,3,3,2,2,2, 0.0070731, 0.002899, 0.00506609, 0.0038114, 0.0055836,buy
2018-02-28,2,2,3,1,3,0,0,0,1,3,5,3,2,2,1,2, 0.0047612, 0.005783, 0.01107747, 0.0047014, 0.0024169,buy
2018-03-01,2,1,3,0,1,2,0,0,1,3,3,3,2,2,1,2, 0.0094396, 0.005074, 0.00167021, 0.0067263,-0.0009813,sell
2018-03-02,2,2,3,0,0,3,0,0,2,3,3,4,2,3,1,2, 0.0094396, 0.005952, 0.00299624, 0.0095670,-0.0006007,sell
2018-03-03,2,1,2,0,0,1,0,1,1,4,4,3,1,2,0,2, 0.0002347, 0.004133,-0.00166680, 0.0058458, 0.0030023,buy
2018-03-04,2,0,2,0,2,0,1,1,1,2,4,2,2,1,1,1,-0.0020250, 0.004224, 0.00385558,-0.0008820,-0.0017028,sell
2018-03-05,2,0,0,2,1,0,1,1,2,0,1,2,2,1,1,2, 0.0005828, 0.005242,-0.00430231, 0.0002102, 0.0001207,buy
2018-03-06,2,0,2,1,0,0,0,1,1,0,0,1,2,1,1,2, 0.0005828, 0.008686,-0.00384101,-0.0038305, 0.0010301,sell
2018-03-07,3,2,2,1,0,0,1,1,0,0,1,1,2,1,2,3,-0.0026631, 0.008753, 0.00556891,-0.0029158,-0.0043540,sell
2018-03-08,2,3,1,1,0,0,1,0,0,2,1,1,3,2,1,2,-0.0060015, 0.000700,-0.00331415,-0.0032651,-0.0062984,sell
2018-03-09,2,2,1,1,0,0,1,0,0,3,3,2,1,1,1,2,-0.0075440, 0.001245,-0.00656386,-0.0018417, 0.0012032,buy
2018-03-10,3,1,1,2,0,0,1,1,0,3,5,2,0,3,0,2,-0.0063000, 0.009419, 0.00464383, 0.0025969, 0.0046347,buy
2018-03-11,2,2,1,2,0,0,0,1,2,3,4,2,1,3,1,2,-0.0042212, 0.003060,-0.00266425, 0.0016822, 0.0030603,buy
2018-03-12,1,2,1,2,0,0,2,1,2,2,4,3,2,2,1,1, 0.0012594, 0.001265, 0.00533561, 0.0047135,-0.0010467,buy
2018-03-13,1,2,1,2,0,0,4,3,1,2,3,4,3,3,1,2, 0.0062986, 0.000435, 0.00118241, 0.0058109, 0.0042960,sell
2018-03-14,1,2,1,2,0,0,3,3,1,3,4,3,2,3,1,3, 0.0022837, 0.002143,-0.00243685, 0.0056415,-0.0010598,sell
2018-03-15,1,3,1,1,0,0,3,2,2,3,4,4,2,3,1,2,-0.0009543, 0.003306,-0.00022341, 0.0085001,-0.0004504,sell
2018-03-16,2,3,2,1,0,0,3,0,1,2,4,3,3,2,0,2, 0.0011692, 0.004444,-0.00627697, 0.0018639,-0.0098250,sell
2018-03-17,2,2,2,0,0,0,2,0,0,2,2,4,2,0,1,1, 0.0023117, 0.002369,-0.00336132, 0.0009134, 0.0030994,buy
2018-03-18,2,3,0,1,0,0,3,0,0,3,1,5,3,1,0,2,-0.0044020, 0.002630,-0.01237638,-0.0012623,-0.0132265,sell
2018-03-19,2,4,1,0,1,0,4,1,0,1,1,5,4,1,1,2,-0.0003641,-0.005447,-0.00225161, 0.0002065, 0.0015695,sell
2018-03-20,1,2,2,0,0,0,3,2,1,1,0,4,4,1,2,1, 0.0041392, 0.003043,-0.00572909, 0.0018215,-0.0046819,buy
2018-03-21,1,3,0,2,0,1,3,1,1,1,1,4,3,2,1,2, 0.0025741, 0.001632,-0.00381258, 0.0040043,-0.0079747,buy
2018-03-22,1,3,0,1,3,1,1,1,1,1,2,4,1,3,1,2, 0.0066214, 0.008735, 0.01625209, 0.0101703, 0.0088251,buy
2018-03-23,1,4,0,0,3,0,1,0,1,2,2,3,3,2,0,2, 0.0113581, 0.003980, 0.00852567, 0.0057741, 0.0090694,buy
2018-03-24,0,3,0,2,2,2,1,0,1,2,4,3,2,2,1,1, 0.0000021, 0.005020, 0.01327882, 0.0049197,-0.0037143,sell
2018-03-25,0,3,2,2,1,1,1,0,0,3,4,2,2,3,1,1,-0.0087244, 0.004985, 0.00238622,-0.0027669,-0.0097580,buy
2018-03-26,0,4,2,2,3,0,1,0,0,3,4,3,2,3,1,2,-0.0014450, 0.002438, 0.00701392,-0.0009158,-0.0040264,sell
2018-03-27,0,4,1,4,4,0,1,1,0,3,4,4,3,4,2,1,-0.0014450,-0.000446, 0.00389941, 0.0029042, 0.0015075,buy
2018-03-28,0,1,3,4,2,0,1,1,0,3,3,4,2,3,2,1, 0.0018185, 0.003496, 0.00376716, 0.0036452,-0.0012392,buy
2018-03-29,0,0,2,2,1,1,1,1,1,2,2,2,3,2,1,1,-0.0002063, 0.002175,-0.00298418,-0.0045079,-0.0031700,sell
2018-03-30,1,2,0,1,1,0,1,1,1,2,2,2,2,2,1,1,-0.0002063, 0.001306, 0.00255109, 0.0014889,-0.0006745,sell
2018-03-31,1,0,0,1,2,1,2,2,0,5,2,2,4,3,2,1,-0.0109513,-0.009806,-0.00231513,-0.0008780,-0.0101945,sell
2018-04-01,1,0,0,2,1,1,3,1,0,4,2,2,5,2,1,1,-0.0127711,-0.016170,-0.01129342,-0.0061651,-0.0151299,sell
2018-04-02,1,0,1,2,1,1,2,1,2,4,1,3,5,3,2,1,-0.0062929,-0.012628,-0.00652741,-0.0014340,-0.0024449,sell
2018-04-03,2,0,1,2,1,0,1,3,0,2,2,2,3,2,3,0,-0.0022281, 0.000629,-0.00094341,-0.0036823,-0.0011530,sell
2018-04-04,0,1,1,2,1,0,4,2,0,2,1,3,2,4,1,2,-0.0002201, 0.002905,-0.00134035, 0.0007791, 0.0003621,buy
2018-04-05,0,0,3,2,1,0,5,0,0,3,2,3,2,3,1,3, 0.0018185, 0.002905,-0.00949817, 0.0003121,-0.0076601,sell
2018-04-06,0,1,2,2,0,0,3,0,0,2,2,2,1,2,1,2,-0.0034523, 0.001177,-0.01139752,-0.0052866,-0.0048193,sell
2018-04-07,2,2,3,1,1,0,2,1,1,3,3,3,2,4,2,2, 0.0050645, 0.002143, 0.00117535, 0.0046165,-0.0012683,sell
2018-04-08,1,2,2,1,1,0,2,0,2,2,3,2,2,3,1,2,-0.0002063, 0.001292,-0.00310269,-0.0006820,-0.0014123,sell
2018-04-09,0,2,2,1,1,0,2,1,1,2,2,1,3,4,0,2, 0.0009608, 0.005008,-0.00376635,-0.0044288,-0.0028491,sell
2018-04-10,0,1,2,1,1,0,3,0,2,3,3,2,2,4,1,1,-0.0011627, 0.002992,-0.00252147,-0.0006820,-0.0023508,sell
2018-04-11,0,2,1,1,1,0,0,2,2,2,4,2,1,3,1,0,-0.0014804, 0.005852, 0.00837381, 0.0026280, 0.0116652,buy
2018-04-12,1,2,1,1,1,0,0,2,4,1,3,3,2,3,1,1, 0.0053067, 0.004462, 0.00302195, 0.0036758, 0.0113110,buy
2018-04-13,1,1,2,1,1,0,1,1,3,0,3,2,2,1,1,2, 0.0018748, 0.006118, 0.01529070, 0.0020485, 0.0166065,buy
2018-04-14,0,2,1,2,1,1,0,2,1,1,4,2,1,2,0,2,-0.0012921, 0.009394,-0.00107669, 0.0017942, 0.0091843,buy
2018-04-15,1,3,1,1,2,1,2,1,1,2,4,3,2,3,1,2, 0.0000021, 0.003306, 0.00975673, 0.0065873,-0.0009119,buy
2018-04-16,1,4,2,2,1,1,0,3,1,0,3,3,3,4,1,1, 0.0102578, 0.001154, 0.00704847, 0.0024118, 0.0093973,buy
2018-04-17,1,1,2,3,0,2,0,2,1,0,3,2,2,3,0,2, 0.0061773, 0.009542, 0.00304042, 0.0033145, 0.0144462,buy
2018-04-18,1,1,0,4,1,2,1,2,0,1,3,2,1,4,1,2,-0.0026467, 0.001857,-0.00031664, 0.0022084,-0.0003895,buy
2018-04-19,0,1,0,2,3,1,1,3,0,2,3,2,2,3,1,2, 0.0012838, 0.005696, 0.00611059, 0.0017225, 0.0014833,buy
2018-04-20,0,2,0,3,2,1,1,2,1,1,4,2,2,2,1,2,-0.0024593, 0.003617, 0.00368823, 0.0029687,-0.0028835,sell
2018-04-21,0,1,2,3,0,2,0,2,0,1,3,2,2,3,0,1,-0.0014796, 0.008157,-0.00476287,-0.0018174, 0.0047993,buy
2018-04-22,0,2,1,3,0,1,0,1,1,2,3,2,2,2,1,1,-0.0002063, 0.002706,-0.00102941, 0.0005827, 0.0035941,buy
2018-04-23,0,3,0,3,3,0,1,1,0,3,3,2,3,3,3,0,-0.0036673, 0.005066, 0.00538132,-0.0003583,-0.0033779,sell
2018-04-24,0,2,1,2,2,0,1,1,0,3,2,2,2,2,3,1,-0.0069496, 0.002945, 0.00162703,-0.0027381,-0.0002759,buy
2018-04-25,0,2,3,2,0,1,1,0,0,2,1,2,1,3,2,2,-0.0030412, 0.003822,-0.00428821,-0.0031773,-0.0014325,sell
2018-04-26,0,3,3,2,0,1,2,0,1,1,1,3,1,3,3,2, 0.0017362, 0.006793,-0.00235991, 0.0016554,-0.0023747,sell
2018-04-27,0,3,2,1,2,0,2,1,0,2,1,3,1,4,3,1,-0.0040183, 0.004068, 0.00245828,-0.0022631,-0.0046011,sell
2018-04-28,0,2,1,2,2,0,3,0,0,3,1,4,1,4,2,1,-0.0011765, 0.002905, 0.00005492, 0.0020641, 0.0043423,buy
2018-04-29,0,1,1,2,2,1,3,0,1,2,0,3,2,4,3,1, 0.0004849, 0.006410, 0.00532879, 0.0011592,-0.0021450,sell
2018-04-30,1,1,2,1,2,1,3,1,2,1,1,3,2,5,3,1, 0.0012904, 0.009100, 0.00548978, 0.0009215,-0.0026478,sell
2018-05-01,1,1,1,1,1,0,3,1,1,0,1,2,2,3,2,0, 0.0055025, 0.006320, 0.00897235, 0.0055335, 0.0120732,buy
2018-05-02,0,1,1,1,3,1,5,1,1,1,2,2,4,3,3,1,-0.0001186, 0.002910, 0.00660511, 0.0023518, 0.0002766,buy
2018-05-03,0,0,1,2,2,0,5,0,1,1,2,2,3,2,3,0,-0.0001574, 0.003286,-0.00221721,-0.0013316,-0.0005180,sell
2018-05-04,1,1,0,2,3,0,3,1,1,1,2,1,3,3,3,1, 0.0008135, 0.003246, 0.00462968,-0.0008103,-0.0051314,sell
2018-05-05,2,1,1,1,3,1,3,0,3,1,3,2,4,3,3,1,-0.0001186, 0.001210, 0.00562894, 0.0047632, 0.0000565,buy
2018-05-06,1,2,0,2,2,1,2,1,2,1,4,2,4,1,2,1,-0.0065267,-0.003293,-0.00073731,-0.0024650,-0.0093301,buy
2018-05-07,0,2,1,1,2,1,3,1,1,3,4,1,4,2,3,1,-0.0076942,-0.002505, 0.00098111,-0.0016288,-0.0058148,buy
2018-05-08,0,2,1,0,2,1,3,1,1,4,5,2,3,2,2,1,-0.0054566,-0.002217, 0.00102725, 0.0044747,-0.0042042,sell
2018-05-09,0,3,0,0,1,1,2,1,2,2,3,3,2,2,1,1, 0.0074357, 0.005293, 0.00925641, 0.0088661, 0.0013008,sell
2018-05-10,1,1,1,1,1,1,1,1,3,3,3,2,3,3,2,1,-0.0011627, 0.001352, 0.00570174, 0.0038842, 0.0048373,buy
2018-05-11,0,0,0,2,1,1,1,2,2,4,3,2,2,2,3,1,-0.0093142,-0.001659,-0.00187807,-0.0000072,-0.0063457,sell
2018-05-12,0,1,0,2,2,1,3,2,1,2,4,1,2,3,3,1,-0.0058058, 0.002116, 0.00664479,-0.0013302,-0.0074182,buy
2018-05-13,0,1,0,1,1,0,3,2,1,2,1,2,3,2,2,1,-0.0014983,-0.000469,-0.00415585,-0.0016215,-0.0067436,buy
2018-05-14,0,1,1,1,0,1,1,3,1,1,1,2,3,2,1,1, 0.0012880, 0.003962, 0.00045309, 0.0015080,-0.0002383,sell
2018-05-15,1,1,1,2,0,1,2,1,1,1,1,2,3,2,2,1,-0.0006928, 0.000495,-0.00320009,-0.0008995,-0.0022712,sell
2018-05-16,0,1,2,2,3,0,1,1,0,2,1,4,3,3,1,0, 0.0043196, 0.006807, 0.00324798,-0.0003433, 0.0035166,buy
2018-05-17,1,2,2,3,3,0,2,0,0,1,2,4,3,2,2,1, 0.0046327, 0.001981,-0.00152205, 0.0008950,-0.0009588,buy
2018-05-18,1,2,4,3,2,1,1,1,0,0,3,3,3,3,2,1, 0.0145837, 0.010558, 0.01411904, 0.0126922, 0.0108006,buy
2018-05-19,0,2,4,2,1,1,2,1,1,0,2,4,3,1,3,1, 0.0121534, 0.011727, 0.00478258, 0.0077257, 0.0091487,buy
2018-05-20,0,3,2,2,3,1,2,1,2,1,3,4,4,2,2,2, 0.0056893, 0.004046, 0.00621487, 0.0036258,-0.0014801,sell
2018-05-21,0,2,1,2,3,1,1,2,1,2,3,4,3,1,2,2, 0.0039378, 0.005775, 0.00591108, 0.0026153, 0.0079384,buy
2018-05-22,0,3,2,1,2,1,1,1,2,1,2,4,2,1,3,2,-0.0018102, 0.007684, 0.00274493,-0.0002109,-0.0020403,sell
2018-05-23,0,3,1,2,1,3,1,1,2,0,3,4,2,2,2,1, 0.0082770, 0.009831, 0.01335397, 0.0113162, 0.0103560,buy
2018-05-24,0,2,3,2,1,2,1,2,1,2,3,4,1,4,2,2, 0.0060209, 0.005610, 0.00566632, 0.0051619, 0.0037711,buy
2018-05-25,0,3,1,2,3,2,2,1,1,2,2,4,2,4,2,3, 0.0058158, 0.007756, 0.01276912, 0.0060951, 0.0076299,sell
2018-05-26,0,2,2,3,2,1,1,1,1,1,0,3,1,4,3,3, 0.0012904, 0.008789, 0.00255153, 0.0001818,-0.0060317,sell
2018-05-27,1,0,3,1,2,1,1,1,1,1,1,2,1,4,2,2, 0.0010103, 0.004848, 0.00425395, 0.0009530, 0.0024521,buy
2018-05-28,1,1,2,2,1,1,1,2,0,0,1,1,2,4,1,2, 0.0004722, 0.006058, 0.00306768,-0.0017905, 0.0044169,sell
2018-05-29,0,1,3,0,2,2,3,1,1,1,2,2,3,3,2,2, 0.0066774, 0.005113, 0.00459860, 0.0038855, 0.0043953,buy
2018-05-30,0,0,4,0,2,0,2,2,0,1,2,3,2,1,1,2, 0.0114126, 0.012390, 0.00394882, 0.0083414, 0.0072765,buy
2018-05-31,1,0,3,0,3,0,1,2,0,0,2,2,1,3,1,1, 0.0105976, 0.010849, 0.01626685, 0.0089438, 0.0223998,buy
2018-06-01,1,0,3,0,3,1,1,0,2,0,2,2,2,3,1,1, 0.0138436, 0.011786, 0.01875361, 0.0104606, 0.0160036,buy
2018-06-02,1,0,3,1,3,1,0,1,2,0,3,1,3,2,2,1, 0.0094684, 0.007160, 0.01158956, 0.0036613, 0.0100777,buy
2018-06-03,2,0,4,1,2,0,1,1,0,2,3,2,3,2,3,0, 0.0040865, 0.007164, 0.00054515, 0.0032994,-0.0021817,sell
2018-06-04,1,0,3,0,4,0,1,1,0,3,4,0,4,2,2,1, 0.0004342, 0.001417, 0.00903785,-0.0009450,-0.0026027,sell
2018-06-05,1,2,1,1,2,0,1,1,1,2,3,1,3,2,2,1,-0.0002063, 0.000475, 0.00359382, 0.0001703, 0.0021517,sell
2018-06-06,2,0,2,1,2,0,1,1,1,3,3,2,3,1,2,2,-0.0042981, 0.000475,-0.00468406,-0.0053759,-0.0038771,buy
2018-06-07,2,0,2,2,2,0,1,1,0,3,4,2,3,0,2,2,-0.0106025,-0.000463,-0.00851868,-0.0082947,-0.0124472,sell
2018-06-08,1,1,0,2,2,0,2,0,1,3,3,2,3,1,1,2,-0.0042981,-0.002169,-0.00740878,-0.0043043,-0.0051701,sell
2018-06-09,1,2,0,2,2,0,2,0,1,2,2,2,2,1,2,3,-0.0033417,-0.000461,-0.00515531,-0.0045743,-0.0085730,buy
2018-06-10,0,1,1,3,0,1,1,2,0,3,2,3,3,1,1,2,-0.0030198, 0.000911,-0.00823936,-0.0019547, 0.0011335,sell
2018-06-11,0,3,0,5,0,1,2,0,2,2,3,4,4,1,1,2,-0.0010068,-0.002544,-0.00439967, 0.0012273,-0.0031642,sell
2018-06-12,0,2,1,4,1,0,1,0,1,0,2,2,2,2,0,2, 0.0061773, 0.010365, 0.00681456, 0.0051982, 0.0155820,buy
2018-06-13,1,2,1,4,2,0,1,1,0,1,3,3,3,1,1,2,-0.0012579, 0.000999,-0.00393254, 0.0002994, 0.0018683,sell
2018-06-14,1,3,0,5,2,2,2,0,0,0,3,4,3,2,1,2, 0.0050311, 0.001665, 0.00741656, 0.0080213, 0.0029984,sell
2018-06-15,0,1,2,2,2,2,2,0,0,0,2,3,2,2,1,1, 0.0062884, 0.005963, 0.01141069, 0.0029873, 0.0107821,buy
2018-06-16,1,3,0,4,3,2,1,1,0,0,3,3,3,3,2,1, 0.0077863, 0.007060, 0.01876388, 0.0096800, 0.0027244,buy
2018-06-17,0,2,1,4,4,2,0,1,1,1,4,3,3,4,2,0, 0.0066045, 0.008355, 0.01506005, 0.0065787, 0.0134484,buy
2018-06-18,0,2,2,4,3,2,1,0,1,0,3,4,2,4,1,1, 0.0122896, 0.011119, 0.02470043, 0.0099469, 0.0148634,buy
2018-06-19,0,2,3,3,3,2,1,1,1,0,3,5,3,3,0,2, 0.0151597, 0.013134, 0.01903087, 0.0106825, 0.0131602,buy
2018-06-20,0,2,3,2,1,1,0,2,1,2,3,3,2,3,1,2, 0.0060209, 0.005610, 0.00120549, 0.0027024,-0.0006321,sell
2018-06-21,0,2,3,1,2,1,1,0,1,1,3,2,3,2,1,1, 0.0023022, 0.003962, 0.00580297, 0.0016273, 0.0007744,buy
2018-06-22,0,2,2,2,2,1,0,0,0,1,2,2,4,1,1,0,-0.0049297, 0.001205,-0.01065287,-0.0091870,-0.0065267,sell
2018-06-23,1,1,3,3,0,2,0,0,1,3,3,2,4,2,2,1,-0.0003918,-0.003613,-0.00643504,-0.0021607,-0.0034953,sell
2018-06-24,1,2,1,2,1,2,0,1,0,2,3,1,3,2,1,2,-0.0034523,-0.000463,-0.00761915,-0.0040945,-0.0014071,sell
2018-06-25,0,3,0,0,2,2,1,0,1,1,1,2,3,2,1,1, 0.0024251, 0.006290, 0.00386636, 0.0042585,-0.0029977,sell
2018-06-26,0,0,1,0,2,1,2,1,1,2,2,3,2,2,0,1, 0.0098602, 0.008730, 0.00798844, 0.0076520, 0.0092651,buy
2018-06-27,1,1,0,2,2,2,0,2,0,1,3,2,2,2,1,1,-0.0026467, 0.002156, 0.00055076, 0.0001060,-0.0062005,sell
2018-06-28,1,1,0,3,3,2,1,0,2,1,3,2,3,3,1,2, 0.0033545, 0.003837, 0.00791275, 0.0039629, 0.0045247,buy
2018-06-29,0,1,0,2,3,1,0,0,2,1,3,1,3,2,0,1, 0.0045216, 0.009559,-0.00018692, 0.0002719, 0.0018944,buy
