Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-08,0,0,0,0,1.2,0,0,5.79,2.42,0.73,0.5,0,0,2.79,3,0,0.36,0,-0.007453,-0.1162844,-0.009068,-0.038813,-0.0388127,sell
2017-04-09,0,0,0,0,1.8,0,0,5.89,3.3,0.94,0.64,0,0,3,2.89,0,0.58,0,-0.004398,-0.1132292,-0.053337,-0.083790,-0.0824714,sell
2017-04-10,0,0,0,0,2.75,0,0.12,3.66,3.95,1.32,0.82,0,0,1.3,2.36,0,1.15,0,-0.046068,-0.0978362,-0.048441,-0.054803,-0.0517148,sell
2017-04-11,0.1,0,0,0,4.29,0,0.33,1.97,4.16,1.68,1.17,0,0.1,0,1.97,0,2.03,0,-0.066011,-0.0672161,-0.015500,-0.012952,-0.0120346,sell
2017-04-12,0.13,0,0.11,0,6.95,0,0.72,1.73,4.79,2.27,1.59,0,0.13,0,1.84,0,3.67,0,-0.070054,-0.0744216,-0.020791,-0.016863,-0.0203783,sell
2017-04-13,0.16,0,0.22,0,8.68,0,1.29,1.56,4.57,3.01,2.2,0,0.16,0,1.78,0.26,5.69,0,-0.059735,-0.0605896,-0.045964,-0.045312,-0.0453122,sell
2017-04-14,0.54,0,0.41,0,8.16,0.19,2.32,1.48,2.11,4.23,3.09,0.19,0.23,0,2.2,0.64,5.44,0,-0.053169,-0.0400023,-0.032292,-0.035489,-0.0322924,sell
2017-04-15,1.09,0,0.87,0,6.86,0.45,4.14,1.46,0.35,6.48,4.46,0.45,0.45,0,2.97,1.52,1.95,0,-0.021816, 0.0135701,-0.000615, 0.014334,-0.0106695,sell
2017-04-16,2.35,0,1.58,0,9.29,1.04,6.26,1.66,0.47,8.14,5.82,1.04,0.78,0,4.81,2.97,0.37,0, 0.001765, 0.0258860, 0.027251, 0.026155, 0.0056982,buy
2017-04-17,4.22,0,2.9,0,7.08,2.42,5.88,1.89,0.63,6.3,5.37,2.42,1.59,0,7.42,2.49,0.37,0, 0.051637, 0.0613412, 0.067762, 0.061341, 0.0590800,buy
2017-04-18,4.38,0,3.12,0,2.08,3.23,3.87,2.31,0.81,3.43,3.87,3.23,2.97,0,6.84,0.44,0,0, 0.048864, 0.0488635, 0.048864, 0.048864, 0.0431489,buy
2017-04-19,5.09,0,1.86,0,2.34,1.98,1,3.03,1,2.03,2.17,1.98,5.84,0,4.14,1.94,0,0.17, 0.017505, 0.0175050, 0.005594, 0.017505, 0.0175050,buy
2017-04-20,6.35,0,0.23,0,3.3,0.85,1.21,4.26,1.36,2.05,2.58,0.85,7.73,0,3.11,2.97,0,0.37, 0.037551, 0.0375513, 0.031107, 0.037551, 0.0375513,buy
2017-04-21,4.16,0,0.29,0,4.65,1.64,1.43,5.97,1.83,2.02,3,1.64,6.67,0,3.75,0,0,0.85, 0.064753, 0.0683562, 0.018402, 0.065521, 0.0647530,buy
2017-04-22,1.37,0.15,0.38,0,3.81,2.97,1.62,5.54,2.69,2.16,0,2.97,3.27,0.15,4.02,0,0,1.97, 0.071037, 0.0710374, 0.071771, 0.070737, 0.0718038,buy
2017-04-23,2.42,0.28,0.52,0,7.2,2.82,1.79,3.54,4.56,1.46,0,2.82,2,0.28,4.48,0,0.26,2.97, 0.095218, 0.0968722, 0.083070, 0.095218, 0.0968722,buy
2017-04-24,2.97,0.52,0.73,0,7.54,1.52,1.92,1.55,4.92,2.67,0,1.52,0.73,0.52,4.52,0,0.47,1.87, 0.107761, 0.1069349, 0.062214, 0.110363, 0.1113893,buy
2017-04-25,2.12,0.97,1.04,0,4.21,0,2.01,0,3.25,2.97,0,0,1.04,0.97,2.12,0,0.84,0,-0.014013,-0.0146541,-0.013534,-0.014773,-0.0146541,sell
2017-04-26,1.29,1.79,1.54,0,1.85,0,2.04,0,2.04,1.85,0,0,1.54,1.79,1.29,0,1.42,0,-0.032907,-0.0269150,-0.034224,-0.032804,-0.0269150,sell
2017-04-27,0,3,2.32,0,0,0,2.06,0,2.06,0,0,0,2.32,3,0,0,2.28,0,-0.043512,-0.0433048,-0.058056,-0.025302,-0.0254388,sell
2017-04-28,0,2.62,3,0,0,0,2.04,0,2.04,0,0,0,3,2.62,0,0,3,0,-0.026959,-0.0312447,-0.042764,-0.016725,-0.0184984,sell
2017-04-29,0,1.73,2.47,0,0,0.33,1.97,0,1.97,0.33,0,0,2.47,1.42,0.31,0,2.58,0, 0.011989, 0.0084245,-0.039839,-0.014061, 0.0168487,buy
2017-04-30,0,0.77,1.54,0,0,1.08,2.09,0,1.87,0.77,0.21,0.22,1.54,0,0.77,0,1.94,0, 0.032506, 0.0314457, 0.012756,-0.008352, 0.0184801,buy
2017-05-01,0,1.89,0,0,0,2.36,2.26,0,1.74,1.74,0.45,0.52,0,0,1.89,0,1.56,0,-0.011710,-0.0037677,-0.007826,-0.045155,-0.0447153,sell
2017-05-02,0,2.95,0,0,0,4.2,2.8,0,1.59,3,0.9,1.21,0,0,2.95,0,0.3,0,-0.036785,-0.0205404,-0.034333,-0.052076,-0.0498617,sell
2017-05-03,0,1.85,0,0,0,4.4,4.24,0,1.42,2.2,1.68,2.82,0,0,1.85,0,0.52,0,-0.024289,-0.0146892,-0.024289,-0.025622,-0.0197423,sell
2017-05-04,0.24,0,0,0,0,3.95,4.21,0,1.24,0,2.92,2.97,0,0,0.24,0.11,0.92,0, 0.009232, 0.0156479, 0.000922, 0.009283, 0.0120195,buy
2017-05-05,0.29,0,0,0,0.19,4.75,1.32,0.1,0,0.19,3,1.42,0,0,0.29,0.16,2.6,0, 0.100734, 0.1203001, 0.113428, 0.107880, 0.0726367,buy
2017-05-06,0.63,0,0,0,0.23,4.87,0,0.18,0,0.23,1.87,0.18,0,0.26,0.37,0.21,3.97,0, 0.073339, 0.0955377, 0.108327, 0.107823, 0.0829237,buy
2017-05-07,1.12,0,0,0,0.28,4.53,0,0.32,0,0.28,1.24,0.32,0,0.62,0.5,0.29,4.46,0, 0.055670, 0.0747548, 0.077270, 0.097050, 0.0614808,buy
2017-05-08,2.2,0,0,0,0.38,2.31,0,0.58,0,0.38,0,0.71,0,1.48,0.72,0.38,3.72,0, 0.021579, 0.0360924,-0.018784, 0.039984,-0.0197764,buy
2017-05-09,4.19,0,0,0,0.54,0.67,0,1.05,0,0.54,0,1.24,0.12,2.95,1.12,0.48,2.72,0, 0.020835,-0.0040026,-0.009218, 0.022563,-0.0012647,buy
2017-05-10,4.51,0,0,0,0.82,0.9,0,1.89,0,0.82,0,2.18,0.2,2.47,1.84,0.61,2.97,0,-0.027695,-0.0742843,-0.034791,-0.021376,-0.0134498,sell
2017-05-11,3.32,0,0,0,1.32,1.25,0,3,0,1.32,0,3.48,0.35,0,2.97,0.77,2.18,0,-0.095301,-0.0919036,-0.066221,-0.093435,-0.0594458,sell
2017-05-12,3.39,0,0,0,2.37,1.8,0,2.6,0,2.26,0,3.45,0.65,0,2.74,0.95,1.47,0,-0.103040,-0.0972928,-0.084667,-0.094694,-0.0218887,sell
2017-05-13,2.76,0,0.15,0,3.26,3.16,0,1.43,0,3,0.43,2.99,1.29,0,1.62,1.17,0.26,0,-0.043552,-0.0367334,-0.034811,-0.060697,-0.0355500,sell
2017-05-14,2.65,0,0.56,0,2.72,4.82,0,0,0,2.14,0.46,2.97,2.65,0.18,0.38,1.39,0.58,0,-0.019152,-0.0273280,-0.028412,-0.102514,-0.1068234,sell
2017-05-15,2.97,0.18,1.27,0,1.5,5.06,0.28,0,0,0.28,0.52,3.09,3.15,0.33,0.94,1.65,1.3,0,-0.049333,-0.0806227,-0.068036,-0.094832,-0.1118089,sell
2017-05-16,1.51,0.39,2.97,0,3.35,3.98,0.64,0.25,0,0.64,0.63,1.81,2.15,0.61,2.36,1.94,2.95,0,-0.042848,-0.0656655, 0.012542,-0.065933,-0.0529638,sell
2017-05-17,0,0.84,4.09,0,3.74,3.03,1.44,0.62,0,1.44,0.79,0.79,1.46,1.14,2.95,2.24,2.95,0,-0.027398,-0.0132014, 0.057842,-0.005871, 0.0632423,sell
2017-05-18,0,1.8,3.56,0,2.93,3.61,2.97,1.54,0,2.97,1.05,1.62,3.34,2.08,1.48,2.56,1.31,0, 0.017906, 0.0174299, 0.023051, 0.021228, 0.0251642,buy
2017-05-19,0,2.95,3,0,2.97,4.33,2.62,2.95,0,2.62,1.44,2.97,5.9,3,0,2.89,0,0, 0.009916, 0.0184029, 0.009916, 0.069265, 0.0090650,buy
2017-05-20,0,2.2,2.28,0,2.62,5.1,0,2.26,0,0,2.1,2.62,4.46,2.28,0,3,0,0,-0.039146,-0.0340625,-0.033637,-0.025645,-0.0214786,sell
2017-05-21,0,0.19,1.23,0,1.41,5.74,0,0,0.16,0,2.97,1.25,0,1.42,0,2.77,0,0,-0.080007,-0.0858391,-0.063718, 0.010939,-0.0794030,sell
2017-05-22,0,0.45,0,0,0.31,5.28,0,0.34,0.31,0,2.77,0,0,0.79,0,2.51,0,0,-0.075504,-0.1063036,-0.082213, 0.037097,-0.0910978,sell
2017-05-23,0,1.08,0,0,0.64,4.04,0,0.75,0.64,0,1.74,0,0,1.83,0,2.3,0,0,-0.035048,-0.0959765,-0.041477, 0.024302,-0.0453640,sell
2017-05-24,0,3.41,0,0.17,1.39,2.1,0,1.68,1.39,0,0,0,0,4.26,1,2.1,0,0,-0.007623, 0.0317843, 0.037842, 0.015358, 0.0126401,buy
2017-05-25,0,5.84,0,0.34,3,2.3,0.34,2.97,3,0.36,0,0.17,0,5.94,3.21,1.94,0.17,0,-0.000833, 0.0424879, 0.044844, 0.054655, 0.0464416,buy
2017-05-26,0,4.38,0,0.65,2.79,3,0.86,2.32,2.79,1.18,0,0.56,0,3.73,3.62,1.82,0.3,0,-0.005081, 0.0333954, 0.027685, 0.033395, 0.0412238,buy
2017-05-27,0,0,0,1.25,0,4.68,2.71,0.13,0,3.08,0.11,1.96,0.12,0,1.25,1.73,0.52,0, 0.094299, 0.0158968, 0.042799, 0.087486, 0.0395297,buy
2017-05-28,0,0,0,2.42,0,3.79,4.28,0.23,0,2.37,0.14,3,0.23,0,2.42,1.65,0.91,0, 0.075052, 0.0005116, 0.013416, 0.094790, 0.0255895,buy
2017-05-29,0.62,0,0,3,0,1.76,2.2,0.41,0,0.41,0.17,0,0.44,0.35,3.27,1.58,1.77,0, 0.023532, 0.0219666, 0.023532, 0.008468, 0.0219666,buy
2017-05-30,2.05,0,0,1.87,0,1.93,3.84,0.73,0.17,0.73,0.22,0,0.85,1.39,2.53,1.52,3.38,0,-0.002168,-0.0056769,-0.005677,-0.003211,-0.0174525,sell
2017-05-31,4.62,0,0,0,0,2.53,4.84,1.43,0.4,1.3,0.28,0.13,1.59,3,1.62,1.48,4.34,0, 0.074052, 0.0709389, 0.074771, 0.074052, 0.0517206,buy
2017-06-01,4.78,0,0,0,0.28,3.87,5.17,2.6,0.64,2.58,0.36,0.44,3.33,1.47,2.95,1.46,4.9,0, 0.099787, 0.0705521, 0.082520, 0.084860, 0.0610920,buy
2017-06-02,3.04,0,0,0,0.63,5.13,3.35,3.67,1.03,3.6,0.46,1.04,3.77,0,2.16,1.46,5.26,0, 0.027163,-0.0092033,-0.009168,-0.009528,-0.0115162,sell
2017-06-03,2.2,0,1.71,0,1.99,4.64,2.22,3.82,1.67,3.72,0.6,2.43,3.72,0,1.71,1.44,5.17,0.2,-0.051520,-0.0610810,-0.064705,-0.072883,-0.0726546,sell
2017-06-04,2.95,0,2.92,0,4.99,4.16,1.24,3.71,2.7,3.46,0.78,4.81,3.69,0,2.92,1.44,3.29,0.41,-0.027497,-0.0274973,-0.023472,-0.047078,-0.0274973,sell
2017-06-05,1.61,0,0,0,6.74,5.87,3.26,5.17,4.36,4.82,1.33,5.23,4.5,0,0,1.48,3,0.85, 0.055069, 0.0303016, 0.016219, 0.027067, 0.0550689,buy
2017-06-06,0,0,0.33,0,2.61,5.86,4.32,2.2,5.35,2.95,2.19,1.97,2.2,0.33,0,1.51,0,1.79,-0.009404, 0.0282632,-0.023608,-0.003074, 0.0387548,buy
2017-06-07,0,0.53,0.79,0,5.38,4.54,1.82,0,4.87,0,4.2,0,0,1.32,0,1.54,0,3,-0.005158,-0.0028624,-0.014240,-0.001934, 0.0318746,buy
2017-06-08,0,2.92,1.87,0,5.19,3.85,2.44,0,2.26,0,5.41,0,0,4.79,0,1.59,0,2.22, 0.018118, 0.0156592, 0.016170, 0.015659, 0.0381341,buy
2017-06-09,0,2.87,3,0,0,3.01,2.97,0,1.36,0,2.97,0,0,5.87,0,1.65,0,0,-0.000695,-0.0132898,-0.021276,-0.010422, 0.0062201,sell
2017-06-10,0,0,1.94,0,0,1.71,2.7,0,0,0,2.7,0,0,1.94,0,1.71,0,0, 0.003042,-0.0266595,-0.059568, 0.003042, 0.0252329,sell
2017-06-11,0,0,0,0.12,0,2.07,1.99,0,0,0,1.99,0,0,0,0.12,1.8,0.27,0, 0.049413,-0.0884478,-0.061367, 0.050343,-0.0038385,sell
2017-06-12,0,0,0,0.31,0,3.48,1.46,0.33,0,0,1.46,0.33,0,0,0.31,1.89,1.59,0, 0.040421,-0.1092098,-0.076310, 0.041228,-0.0540580,sell
2017-06-13,0,0.52,0,0.78,0,4.93,0,2.12,0,0,0,2.12,0,0,1.3,2.01,2.92,0,-0.005429,-0.0144307,-0.025738,-0.002907,-0.0113077,sell
2017-06-14,0,1.38,0.26,1.96,0,2.12,0.14,2.89,0,0,0,2.89,0.14,0.26,3.34,2.12,0,0,-0.040192,-0.0409365,-0.042545,-0.042036,-0.0248294,sell
2017-06-15,0,3,1.77,2.95,0,2.28,0.64,0,0.73,0,0,0,0.34,1.77,5.95,2.28,0.3,0,-0.043891,-0.0513223,-0.073031,-0.071407,-0.0710549,sell
2017-06-16,0,2.34,2.92,1.77,0,2.62,1.66,0.25,2.97,0.45,0,0.13,0.85,2.92,4.11,2.42,0.68,0, 0.021703,-0.0478884,-0.053022,-0.047888,-0.0478884,sell
2017-06-17,0,0,0,0.56,0,3.22,3.92,0.57,2.47,1.06,0,0.32,2.21,0,0.56,2.6,1.52,0, 0.025351, 0.0113031, 0.003990, 0.026214, 0.0401594,buy
2017-06-18,0,0,0,2.97,0,4.26,7.04,1.32,0,2.55,0,0.82,3.49,0,2.97,2.79,2.97,0,-0.012948,-0.0293960,-0.032416,-0.001922,-0.0293960,sell
2017-06-19,0,0,0,1.99,0,6.93,9.62,3.45,0,6.45,0,2.08,4.19,0,1.99,3.49,3.8,0.48,-0.083749, 0.0250744, 0.027629, 0.024346, 0.0249086,buy
2017-06-20,0.13,0,0,0,0,7.93,8.71,5.81,0,8.6,0,3.08,3.72,0,0,4.43,2.89,1.34,-0.029701,-0.0143024, 0.049137, 0.006965, 0.0017066,sell
2017-06-21,0.53,0,0,0,0,7.28,1.64,3.59,0,3.59,0,1.88,1.61,0.29,0,5.67,0,2.97,-0.000160,-0.0461023,-0.049300,-0.005196,-0.0491918,sell
2017-06-22,1.2,0,0,0,0,7.81,0,0,0,0,0,0.43,3,0.77,0,4.41,0,2.32,-0.021355,-0.0213552,-0.006403,-0.028760,-0.0232525,sell
2017-06-23,2.78,0,0,0,0,5.15,0,0,0,0,0,0.77,2.89,2.01,0,2.26,0,0,-0.036522,-0.0302620,-0.026087,-0.043089,-0.0918684,sell
2017-06-24,4.38,0,0,0,0,3.6,0,0,0,0,0,1.38,1.54,3,0,2.06,0,0,-0.016679,-0.0193690,-0.019369,-0.018058,-0.0516267,sell
2017-06-25,4.15,0,0.13,0,0,2.34,0,0,0,0,0,2.51,0.49,1.64,0.13,1.85,0,0,-0.006635,-0.0057237,-0.005724,-0.003749,-0.0582616,sell
2017-06-26,3.38,0,0.36,0,0.2,4.62,0,0,0.2,0,0,3.38,2.92,0,0.36,1.7,0,0,-0.037515,-0.0739214,-0.075946,-0.082964,-0.1242893,sell
2017-06-27,4.64,0,0.98,0.19,0.35,3.94,0,0,0.35,0,0.99,4.64,2.42,0.19,0.98,1.52,0,0,-0.041939,-0.0717063,-0.073183,-0.089872,-0.1188397,sell
2017-06-28,2.92,0,2.74,0.77,0.64,1.37,0,0,0.64,0,2.97,2.92,0,0.77,2.74,1.37,0,0, 0.018571, 0.0096855, 0.026400, 0.025519, 0.0455275,buy
2017-06-29,0,0,2.97,3.3,1.28,0,0,0.42,1.15,0,2.42,0,0.42,3.3,2.97,0,0.13,0,-0.044408,-0.0500476,-0.045070,-0.049015,-0.0269737,sell
2017-06-30,0,0,0,4.11,2.38,0.38,0.16,1.17,2.06,0.16,0,0,1.55,4.11,0,0,0.32,0,-0.061981,-0.0183759,-0.041811,-0.054351,-0.0364061,sell
2017-07-01,0,0,1.17,2.16,3.83,0.93,0.42,2.97,3,0.42,0,0,3.9,2.16,1.17,0,0.83,0,-0.021739, 0.0093596, 0.009744, 0.009990, 0.0098361,buy
2017-07-02,0.21,0,2.89,2.97,5.17,2.28,1.26,2.76,2.63,1.13,0,0.21,5.33,2.97,2.89,0,2.25,0.13, 0.008815, 0.0447771, 0.048403, 0.044776, 0.0058239,buy
2017-07-03,0.78,0,0,2.22,7.58,2.97,3.24,0.5,2.41,3.24,0,0.51,5.19,2.22,0,0,3.45,0.27, 0.088246, 0.0994592, 0.101413, 0.125651, 0.0832089,buy
2017-07-04,2.64,1.26,0.17,0,7.47,1.54,3.44,2.65,2.97,4.33,0,2.3,4.49,0.16,0.17,0,4.2,0.55, 0.122800, 0.1218994, 0.119577, 0.131254, 0.1102118,buy
2017-07-05,5.74,3.35,0.33,0,2.08,0,1.09,2.97,2.08,2.92,0,5.74,0,0.43,0.33,0,2.97,1.09,-0.029600,-0.0576989,-0.032548,-0.026553,-0.0393806,sell
2017-07-06,2.97,2.62,0.62,0.18,0,0,2.08,0,0,0,0,4.43,0,1.34,0.62,0,0,2.08,-0.033007,-0.0321374,-0.033007,-0.032137,-0.0321374,sell
2017-07-07,1.3,2.95,1.19,0.43,0,0,2.97,0,0,0,0,1.3,0,3.38,1.19,0,0,2.97,-0.024765,-0.0125214,-0.024765,-0.014954,-0.0532858,sell
2017-07-08,0,3.02,2.24,1.02,0,0.18,2.3,0,0,0,0.18,0,0,3.74,2.54,0,0,2.3, 0.018524, 0.0403844, 0.019926, 0.017791,-0.0769823,buy
2017-07-09,0,1.5,3,2.47,0.21,0.27,1.29,0,0,0,0.27,0,0.21,2.47,4.5,0,0,1.29,-0.024286, 0.0017952,-0.048847,-0.052552,-0.0461461,sell
2017-07-10,0,2.92,2.18,2.97,0.39,0.4,0,0,0,0,0.4,0,0.39,2.97,5.1,0,0,0,-0.045358,-0.0605325,-0.086596,-0.086596,-0.0681335,sell
2017-07-11,0,0.14,0.24,1.48,0.72,0.61,0,0,0,0.14,0.61,0,0.72,1.48,0.24,0,0,0,-0.010395,-0.0115415,-0.011542,-0.010579,-0.0103949,sell
2017-07-12,0.11,0.59,1.06,0,1.34,0.93,0,0.17,0,0.7,0.93,0.47,1.34,0,0.59,0,0.17,0, 0.010593, 0.0370706, 0.015443, 0.017402,-0.0152340,buy
2017-07-13,0.2,2.63,3.38,0,2.53,1.79,0,0.3,0.23,2.67,1.42,2.1,2.53,0,1.44,0,0.44,0,-0.057872,-0.0335378,-0.036231,-0.028936,-0.0215858,sell
2017-07-14,0.36,3.26,6.13,0,3.14,3.18,0,0.72,0.64,3.33,2.27,3.44,3.14,0.23,2.95,0,0.9,0,-0.096868,-0.0800582,-0.099122,-0.045904,-0.0682547,sell
2017-07-15,0.65,0.51,3.36,0,2.26,5.73,0,1.48,1.73,0.65,3.14,1.07,2.26,0.92,2.44,0,1.92,0,-0.039470,-0.0478931,-0.039470,-0.054477,-0.0836573,sell
2017-07-16,1.17,0.92,2.97,0,1.01,8.37,0,3.16,2.97,1.17,2.89,2.47,1.01,2.97,0,0,4.31,0, 0.042102, 0.0421015, 0.032373, 0.028441,-0.0447636,buy
2017-07-17,2.56,1.8,2.51,0,2.49,6.65,0,6,1.92,2.29,2,4.75,2.49,2.51,0.27,0,6.02,0, 0.054501, 0.0535928, 0.033260, 0.044805, 0.0342638,buy
2017-07-18,4.39,3.29,0.36,0,3,0,0,5.51,0,3.38,0.32,5.3,3,0.36,1.01,0,3.5,0,-0.032180,-0.0086545,-0.005762,-0.041780,-0.0625399,sell
2017-07-19,6.26,3.69,1.01,0,1.42,0,0,3,0,3.29,0.42,3.69,1.59,1.01,2.97,0,3,0, 0.018583,-0.0228906,-0.029737, 0.048875,-0.0060112,sell
2017-07-20,5.91,3.43,2.84,0,0,0,0,2.87,0,3.57,0.56,3.43,0.6,2.84,2.34,0,2.87,0, 0.044174, 0.0197958, 0.003126, 0.031429, 0.0330922,buy
2017-07-21,3.12,2.97,3.09,0.18,0.1,0,0,2.97,0.1,3.09,0.73,2.97,2.03,2.97,0.18,0,3.12,0, 0.027836, 0.0278359, 0.001731, 0.002277, 0.0273100,buy
2017-07-22,2.05,2.01,0.39,0.51,0.12,0,0,1.31,0.12,1.98,0.97,2.01,2.97,0,0.51,0,1.77,0, 0.010846, 0.0124158,-0.008347, 0.010846,-0.0093358,buy
2017-07-23,1.38,0,1.2,1.48,0.27,0,0,0,0.15,1.2,1.27,0,1.3,0,1.48,0.12,1.38,0,-0.045743,-0.0364224,-0.035724,-0.045743,-0.0541992,sell
2017-07-24,2.95,0,2.95,3,0.42,0,0,0,0.28,2.95,1.68,0,0,0,3,0.14,2.95,0,-0.039958,-0.0308057,-0.023163,-0.034473,-0.0456661,sell
2017-07-25,2.16,0.39,2.42,2.01,0.68,0,0.59,0,0.38,2.42,2.35,0,0.59,0.25,2.15,0.17,2.16,0,-0.051831,-0.0314137,-0.049784,-0.045982,-0.0473476,sell
2017-07-26,0,1.23,0,0,0.92,0,1.71,0,0.53,0,3.11,0,1.71,0.7,0.53,0.2,0,0,-0.020678,-0.0217259,-0.009746, 0.014385,-0.0145419,sell
2017-07-27,0,2.99,0,0,1.27,0,3.22,0.25,0.76,0.25,3.29,0,2.95,1.85,1.14,0.22,0.27,0,-0.054818,-0.0547768,-0.056333,-0.032648,-0.0359038,sell
2017-07-28,0,5.43,0,0,1.75,0,2.45,0.72,1.11,0.72,2.7,0,1.71,2.97,2.46,0.24,0.74,0,-0.081278,-0.0851152,-0.082164,-0.036784,-0.0350228,sell
2017-07-29,0,6.47,0,0,2.42,0,2.04,2.06,1.64,2.06,2.28,0,0,1.82,4.65,0.24,2.04,0,-0.030486,-0.0480797,-0.028342,-0.011024,-0.0040487,sell
2017-07-30,0,5.28,0,0,3.38,0,3.14,2.95,2.57,2.95,2.02,0,0,0,5.28,0.24,3,0, 0.022726,-0.0131501,-0.000004,-0.003925,-0.0043289,sell
2017-07-31,0,2.82,0,0,4.6,0,1.74,1.48,3.94,1.48,0.88,0,0,0,2.82,0,1.52,0, 0.033248, 0.0329874,-0.033992, 0.021663, 0.0390706,buy
2017-08-01,0,1.66,0,0,4.91,0,0.32,0,4.19,0.12,1.04,0,0,0,1.54,0,0,0,-0.007719, 0.0142189,-0.011392,-0.007719,-0.0077191,sell
2017-08-02,0,0.3,0.23,0,4.12,0,0.45,0,3.4,0.3,1.17,0.23,0,0,0,0,0,0,-0.013117, 0.0024940,-0.019448,-0.013117,-0.0113499,sell
2017-08-03,0,0.72,0.55,0,2.66,0,0.59,0,2,0.72,1.25,0.55,0,0,0,0,0,0, 0.004919, 0.0090610,-0.005480, 0.003845, 0.0095724,buy
2017-08-04,0,1.87,1.32,0,3,0,0.73,0,2.46,1.87,1.27,1.32,0,0,0,0,0,0, 0.016057, 0.0079166, 0.013260, 0.009538, 0.0150817,buy
2017-08-05,0,3.26,3.15,0,3.39,0.13,1,0,2.97,3.26,1.27,3.15,0.13,0,0,0,0,0.15, 0.016554,-0.0243876, 0.040854, 0.010647, 0.0126404,buy
2017-08-06,0,2.69,3.34,0,2.62,0.37,1.22,0,3.58,2.55,0,3.1,0.37,0.24,0,0,0.14,0.26,-0.009821,-0.0276904, 0.049335,-0.009821,-0.0098209,sell
2017-08-07,0,1.06,1.22,0.2,3.12,1.11,1.49,0,4.13,0.85,0.15,0.84,1.11,0.58,0,0,0.21,0.49,-0.004807, 0.0026598,-0.010071,-0.006435,-0.0062276,sell
2017-08-08,0,1.85,2.55,0.28,3.01,3,1.98,0,4.09,1.55,0.24,1.44,3,1.39,0,0,0.3,0.98, 0.047994, 0.0299754,-0.004506, 0.039123, 0.0366354,buy
2017-08-09,0.27,3.21,5.07,0.38,2.63,2.65,2.12,0,2.87,2.82,0.39,2.75,2.65,2.97,0,0,0.39,2.12, 0.043903, 0.0117403,-0.000588, 0.026874, 0.0040527,buy
2017-08-10,1.01,3.45,5.69,0.47,2.44,0,3,0,3.06,2.97,0.62,4.22,0,2.72,0.23,0,0.48,3, 0.016449,-0.0210671,-0.011591,-0.019369,-0.0224925,sell
2017-08-11,2.84,2.25,2.54,0.55,2.47,0,1.76,0,3.95,1.7,0.99,5.15,0,0.22,0.56,0,0.55,1.76, 0.008230,-0.0053546, 0.008232, 0.003491,-0.0031906,buy
2017-08-12,4.29,0.58,1.66,0.8,1.59,0,0,0,3,0,1.59,4.81,0,0.6,1.34,0,0.58,0,-0.002150,-0.0030359,-0.002150,-0.003967, 0.0436574,buy
2017-08-13,4.31,0.58,0.7,1.19,2.58,0,0,0,1.79,0,2.58,1.9,0.22,1.3,3,0,0.58,0,-0.028380,-0.0270420,-0.025309,-0.032743, 0.0142074,sell
2017-08-14,2.7,0,1.26,1.74,2.97,0,0,0,0,0,2.97,0,0.54,3,2.7,0,0,0,-0.013771,-0.0407593,-0.013771,-0.056411, 0.0000520,sell
2017-08-15,0,0,2.41,2.95,2.14,0,0,0,0,0,2.14,0,1.32,5.21,0.15,0,0,0,-0.036399,-0.0371293,-0.037129,-0.037129,-0.0033716,sell
2017-08-16,0,0,3.4,1.7,1.31,0,0,0,0,0,1.31,0,2.97,4.67,0.43,0,0,0, 0.000171, 0.0007387,-0.005502, 0.000171, 0.0030900,buy
2017-08-17,0.38,0,3.69,0,0,0,0,0,0,0.27,0,0,2.65,2.18,1.45,0,0.17,0, 0.005101,-0.0019800,-0.007351, 0.010659,-0.0073514,sell
2017-08-18,0.78,0,3.64,0,0.29,0.12,0,0,0,0.64,0,0,0.29,0,3.38,0,0.4,0.12, 0.044542, 0.0174382, 0.026116, 0.020080, 0.0261160,buy
2017-08-19,1.64,0,3.98,0,0.86,0.58,0,0,0,1.58,0,0,0.86,0,3.07,0,0.97,0.58, 0.043101,-0.0039677, 0.005486,-0.004740, 0.0054859,buy
2017-08-20,3.5,0,2.97,0,2.62,2.97,0,0,0,2.97,0,0,2.72,0,1.2,0,2.3,2.97, 0.033565, 0.0343940, 0.041923, 0.041923, 0.0244211,buy
2017-08-21,5.33,0.18,2.26,0,2.97,2.92,0,0.14,0.15,2.5,0,0,3.16,0.18,2.14,0,3.09,2.77, 0.037557, 0.0524368, 0.044971, 0.052797, 0.0419179,buy
2017-08-22,5.28,0.93,0,0,0,0.25,0,0.42,0.25,0.73,0,0.48,0.36,0.45,2.97,0,2,0,-0.042378, 0.0098008,-0.040545, 0.009801, 0.0057595,sell
2017-08-23,4.52,2.48,0,0,0.12,0.58,0,1.23,0.58,2.18,0,1.42,0.66,1.06,2.34,0.12,1.23,0,-0.066657, 0.0264050,-0.048417, 0.035523, 0.0251009,buy
2017-08-24,4.31,5.66,0,0,0.14,1.24,0,3,1.24,3,0,2.95,1.22,2.71,1.31,0.14,3,0, 0.017125,-0.0246150,-0.030693, 0.008894,-0.0248353,sell
