Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,JUY,NNY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-30,0,0,0,0,0,0,1,0,1,0,2,1,1,0,0, 0.003914, 0.006501, 0.0027958,-0.0004146, 0.00619434,buy
2016-10-31,0,1,0,0,0,0,2,0,1,0,4,1,1,1,1,-0.002120, 0.001871,-0.0022490, 0.0005423, 0.00056818,sell
2016-11-01,0,1,0,0,0,0,2,0,1,0,4,1,1,1,1,-0.002120, 0.001871,-0.0022490, 0.0005423, 0.00056818,sell
2016-11-02,0,1,0,0,0,0,2,0,1,0,4,1,1,1,1,-0.002120, 0.001871,-0.0022490, 0.0005423, 0.00056818,sell
2016-11-03,0,1,0,0,0,0,2,0,0,0,3,1,0,1,1, 0.001224,-0.004111, 0.0005095, 0.0017597, 0.00260349,buy
2016-11-04,0,1,0,0,0,0,1,0,0,0,2,0,0,1,1,-0.008861,-0.007620,-0.0056732,-0.0045515,-0.00820175,sell
2016-11-05,0,1,0,0,0,0,1,0,0,0,2,0,0,1,1,-0.008861,-0.007620,-0.0056732,-0.0045515,-0.00820175,sell
2016-11-06,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.001376, 0.005574, 0.0032529,-0.0015193, 0.00300697,buy
2016-11-08,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.002292, 0.001182,-0.0074313,-0.0022921,-0.00333849,sell
2016-11-09,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.002292, 0.001182,-0.0074313,-0.0022921,-0.00333849,sell
2016-11-10,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.002292, 0.001182,-0.0074313,-0.0022921,-0.00333849,sell
2016-11-11,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.002292, 0.001182,-0.0074313,-0.0022921,-0.00333849,sell
2016-11-12,0,0,1,0,0,0,0,1,0,0,2,1,0,0,1,-0.005479,-0.005318,-0.0026167,-0.0035909,-0.00563623,sell
2016-11-13,0,0,1,0,0,0,0,1,0,0,2,1,0,0,1,-0.005479,-0.005318,-0.0026167,-0.0035909,-0.00563623,sell
2016-11-14,0,0,1,0,0,0,0,1,0,0,2,1,0,0,1,-0.005479,-0.005318,-0.0026167,-0.0035909,-0.00563623,sell
2016-11-15,0,0,1,0,0,0,0,0,0,1,2,0,1,0,1,-0.006148,-0.005612, 0.0001921,-0.0011049,-0.00753205,sell
2016-11-16,0,0,1,0,0,0,0,0,0,1,2,0,1,0,1,-0.006148,-0.005612, 0.0001921,-0.0011049,-0.00753205,sell
2016-11-17,0,0,1,0,0,0,0,0,0,1,2,0,1,0,1,-0.006148,-0.005612, 0.0001921,-0.0011049,-0.00753205,sell
2016-11-18,0,0,1,0,0,0,0,0,0,1,2,0,1,0,1,-0.006148,-0.005612, 0.0001921,-0.0011049,-0.00753205,sell
2016-11-19,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0, 0.007106, 0.001338, 0.0047091, 0.0066842, 0.00665420,buy
2016-11-20,1,0,0,0,0,0,0,0,1,1,3,1,1,1,0, 0.005051, 0.006351, 0.0047950, 0.0045587, 0.00673111,buy
2016-11-21,1,0,0,0,0,0,0,0,1,0,2,1,0,1,0, 0.009679, 0.008690, 0.0090196, 0.0094719, 0.00941811,buy
2016-11-22,1,0,0,0,0,0,0,0,1,0,2,1,0,1,0, 0.009679, 0.008690, 0.0090196, 0.0094719, 0.00941811,buy
2016-11-23,1,0,0,1,0,0,0,0,1,0,3,1,0,1,1,-0.004385,-0.001703,-0.0009273,-0.0063916, 0.00202312,sell
2016-11-24,1,1,0,1,0,0,0,0,1,0,4,1,1,1,1,-0.008987,-0.007031,-0.0089776,-0.0044744,-0.00799967,sell
2016-11-25,1,1,0,1,0,0,0,0,1,0,4,1,1,1,1,-0.008987,-0.007031,-0.0089776,-0.0044744,-0.00799967,sell
2016-11-26,1,1,0,1,0,0,0,0,0,0,3,0,1,1,1, 0.002174, 0.001270, 0.0034548, 0.0057861, 0.00413034,buy
2016-11-27,0,1,0,1,0,0,0,0,0,0,2,0,1,0,1, 0.001592,-0.001372,-0.0032442,-0.0003208,-0.00292970,sell
2016-11-28,0,1,0,1,0,0,0,0,0,0,2,0,1,0,1, 0.001592,-0.001372,-0.0032442,-0.0003208,-0.00292970,sell
2016-11-29,0,1,0,1,0,0,0,0,0,0,2,0,1,0,1, 0.001592,-0.001372,-0.0032442,-0.0003208,-0.00292970,sell
2016-12-04,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.007530,-0.001352, 0.0016715, 0.0034759, 0.00355922,buy
2016-12-05,0,0,1,0,1,0,0,0,0,0,2,0,1,0,1, 0.005081, 0.001590, 0.0038291, 0.0089619, 0.00124581,buy
2016-12-06,0,0,1,0,1,0,0,0,0,0,2,0,1,0,1, 0.005081, 0.001590, 0.0038291, 0.0089619, 0.00124581,buy
2016-12-07,0,0,1,0,1,0,0,0,0,0,2,0,1,0,1, 0.005081, 0.001590, 0.0038291, 0.0089619, 0.00124581,buy
2016-12-08,0,0,1,0,1,0,0,0,0,0,2,0,1,0,1, 0.005081, 0.001590, 0.0038291, 0.0089619, 0.00124581,buy
2016-12-09,0,0,1,0,1,0,0,0,0,0,2,0,1,0,1, 0.005081, 0.001590, 0.0038291, 0.0089619, 0.00124581,buy
2016-12-10,0,0,1,0,1,0,0,0,0,0,2,0,1,0,1, 0.005081, 0.001590, 0.0038291, 0.0089619, 0.00124581,buy
2016-12-11,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.000343, 0.000447,-0.0012946,-0.0020835, 0.00113682,buy
2016-12-12,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.000343, 0.000447,-0.0012946,-0.0020835, 0.00113682,buy
2016-12-26,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.000343, 0.000447,-0.0012946,-0.0020835, 0.00113682,buy
2016-12-27,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.000343, 0.000447,-0.0012946,-0.0020835, 0.00113682,buy
2016-12-28,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.000343, 0.000447,-0.0012946,-0.0020835, 0.00113682,buy
2016-12-29,0,0,1,0,1,0,0,0,0,0,2,0,1,0,1, 0.005081, 0.001590, 0.0038291, 0.0089619, 0.00124581,buy
2016-12-30,0,0,1,0,1,0,0,0,0,0,2,0,1,0,1, 0.005081, 0.001590, 0.0038291, 0.0089619, 0.00124581,buy
2016-12-31,0,0,1,0,1,0,0,0,0,0,2,0,1,0,1, 0.005081, 0.001590, 0.0038291, 0.0089619, 0.00124581,buy
2017-01-01,0,0,1,0,1,0,0,0,0,0,2,0,1,0,1, 0.005081, 0.001590, 0.0038291, 0.0089619, 0.00124581,buy
2017-01-02,0,0,1,0,1,0,0,0,0,0,2,0,1,0,1, 0.005081, 0.001590, 0.0038291, 0.0089619, 0.00124581,buy
2017-01-03,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.007530,-0.001352, 0.0016715, 0.0034759, 0.00355922,buy
2017-01-04,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.007530,-0.001352, 0.0016715, 0.0034759, 0.00355922,buy
2017-01-05,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.007530,-0.001352, 0.0016715, 0.0034759, 0.00355922,buy
2017-01-06,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.007530,-0.001352, 0.0016715, 0.0034759, 0.00355922,buy
2017-01-07,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.007530,-0.001352, 0.0016715, 0.0034759, 0.00355922,buy
2017-01-08,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.007530,-0.001352, 0.0016715, 0.0034759, 0.00355922,buy
2017-01-09,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.007530,-0.001352, 0.0016715, 0.0034759, 0.00355922,buy
2017-01-10,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.007530,-0.001352, 0.0016715, 0.0034759, 0.00355922,buy
2017-01-11,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.007530,-0.001352, 0.0016715, 0.0034759, 0.00355922,buy
2017-01-12,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.007530,-0.001352, 0.0016715, 0.0034759, 0.00355922,buy
2017-01-13,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.007530,-0.001352, 0.0016715, 0.0034759, 0.00355922,buy
2017-01-14,0,0,1,0,1,0,0,0,0,0,2,0,1,0,1, 0.005081, 0.001590, 0.0038291, 0.0089619, 0.00124581,buy
2017-01-15,0,0,1,0,1,0,0,0,0,0,2,0,1,0,1, 0.005081, 0.001590, 0.0038291, 0.0089619, 0.00124581,buy
2017-01-16,0,0,1,0,1,0,0,0,0,0,2,0,1,0,1, 0.005081, 0.001590, 0.0038291, 0.0089619, 0.00124581,buy
2017-01-17,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.000343, 0.000447,-0.0012946,-0.0020835, 0.00113682,buy
2017-01-18,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.000343, 0.000447,-0.0012946,-0.0020835, 0.00113682,buy
2017-01-19,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.000343, 0.000447,-0.0012946,-0.0020835, 0.00113682,buy
2017-01-20,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.000343, 0.000447,-0.0012946,-0.0020835, 0.00113682,buy
2017-01-21,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.000343, 0.000447,-0.0012946,-0.0020835, 0.00113682,buy
2017-01-22,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.000343, 0.000447,-0.0012946,-0.0020835, 0.00113682,buy
2017-01-28,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.001856,-0.001924,-0.0033737, 0.0084704, 0.00312933,buy
2017-01-29,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.001856,-0.001924,-0.0033737, 0.0084704, 0.00312933,buy
2017-01-30,0,0,0,1,0,0,0,0,0,1,2,1,1,0,0,-0.002754,-0.000802, 0.0008372, 0.0050356, 0.00608303,buy
2017-01-31,0,0,0,1,0,1,1,0,0,1,4,1,1,1,1,-0.000010, 0.001015,-0.0001873, 0.0011405,-0.00012923,buy
2017-02-01,0,0,0,1,0,1,1,0,0,1,4,1,1,1,1,-0.000010, 0.001015,-0.0001873, 0.0011405,-0.00012923,buy
2017-02-02,0,0,0,1,0,1,1,0,0,1,4,1,1,1,1,-0.000010, 0.001015,-0.0001873, 0.0011405,-0.00012923,buy
2017-02-03,0,0,0,0,0,1,1,0,0,1,3,1,0,1,1,-0.004315,-0.001831,-0.0024867,-0.0021365,-0.00176779,sell
2017-02-04,0,0,0,0,0,1,1,0,0,1,3,1,0,1,1,-0.004315,-0.001831,-0.0024867,-0.0021365,-0.00176779,sell
2017-02-05,0,0,0,0,0,1,1,0,0,1,3,1,0,1,1,-0.004315,-0.001831,-0.0024867,-0.0021365,-0.00176779,sell
2017-02-06,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.006965, 0.003332, 0.0016557, 0.0049534, 0.00224229,buy
2017-02-07,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.000809,-0.000504,-0.0015962,-0.0014142,-0.00008935,sell
2017-02-08,0,1,0,0,1,0,0,0,0,0,2,1,1,0,0,-0.001614, 0.000996, 0.0003132,-0.0023720,-0.00524241,sell
2017-02-09,0,1,0,0,1,0,0,0,0,0,2,1,1,0,0,-0.001614, 0.000996, 0.0003132,-0.0023720,-0.00524241,sell
2017-02-10,0,1,0,0,1,0,0,0,0,0,2,1,1,0,0,-0.001614, 0.000996, 0.0003132,-0.0023720,-0.00524241,sell
2017-02-11,0,1,0,0,1,0,0,1,0,0,3,1,1,1,0, 0.001536,-0.000960, 0.0011799, 0.0008887, 0.00263507,buy
2017-02-12,0,1,0,0,1,0,0,1,0,0,3,1,1,1,0, 0.001536,-0.000960, 0.0011799, 0.0008887, 0.00263507,buy
2017-02-13,0,1,0,0,0,0,0,1,0,0,2,1,0,1,0, 0.004071, 0.003974, 0.0017366, 0.0041489, 0.00938476,buy
2017-02-14,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.001438, 0.005308,-0.0026773, 0.0045717, 0.00133866,sell
2017-02-15,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.001438, 0.005308,-0.0026773, 0.0045717, 0.00133866,sell
2017-02-16,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.001438, 0.005308,-0.0026773, 0.0045717, 0.00133866,sell
2017-02-17,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.001438, 0.005308,-0.0026773, 0.0045717, 0.00133866,sell
2017-02-18,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.007530,-0.001352, 0.0016715, 0.0034759, 0.00355922,buy
2017-02-19,0,0,1,0,1,0,0,0,0,0,2,1,0,0,1,-0.003708,-0.011334,-0.0010506,-0.0114843,-0.00012828,sell
2017-02-20,0,0,1,0,1,0,0,0,0,0,2,1,0,0,1,-0.003708,-0.011334,-0.0010506,-0.0114843,-0.00012828,sell
2017-02-21,0,0,1,0,1,0,0,0,1,0,3,1,0,1,1, 0.005876, 0.008021, 0.0071299, 0.0083790, 0.00449573,buy
2017-02-22,0,0,1,0,1,0,0,0,1,0,3,1,0,1,1, 0.005876, 0.008021, 0.0071299, 0.0083790, 0.00449573,buy
2017-02-23,0,0,1,0,0,0,0,0,1,0,2,1,0,1,0, 0.007722, 0.007722, 0.0074259, 0.0088231, 0.00921629,buy
2017-02-24,0,0,1,0,0,0,0,0,1,0,2,1,0,1,0, 0.007722, 0.007722, 0.0074259, 0.0088231, 0.00921629,buy
2017-02-25,0,0,0,0,0,1,0,0,1,0,2,0,1,1,0,-0.016110, 0.007715,-0.0134568,-0.0129109,-0.01562410,sell
2017-02-26,0,0,0,1,0,1,0,0,1,0,3,0,1,1,1,-0.001397, 0.009658,-0.0050412,-0.0019591,-0.00138596,sell
2017-02-27,0,0,0,2,0,1,0,0,0,0,3,1,1,0,1, 0.005418, 0.006858, 0.0077633, 0.0054570, 0.00528604,buy
2017-02-28,0,0,0,2,0,1,0,0,0,0,3,1,1,0,1, 0.005418, 0.006858, 0.0077633, 0.0054570, 0.00528604,buy
2017-03-01,0,0,0,2,0,1,0,0,0,0,3,1,1,0,1, 0.005418, 0.006858, 0.0077633, 0.0054570, 0.00528604,buy
2017-03-02,0,0,0,2,0,0,0,0,0,0,2,1,0,0,1,-0.009134,-0.000600,-0.0144043, 0.0011778,-0.01447540,sell
2017-03-03,0,0,0,2,0,0,0,0,0,0,2,1,0,0,1,-0.009134,-0.000600,-0.0144043, 0.0011778,-0.01447540,sell
2017-03-04,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.000941,-0.000858, 0.0000808, 0.0023537, 0.00283967,buy
2017-03-06,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.009172, 0.010294, 0.0085145, 0.0093565, 0.01029384,buy
2017-03-07,0,0,1,0,1,0,0,0,0,0,2,1,0,0,1,-0.003708,-0.011334,-0.0010506,-0.0114843,-0.00012828,sell
2017-03-08,0,0,1,0,1,0,0,0,0,0,2,1,0,0,1,-0.003708,-0.011334,-0.0010506,-0.0114843,-0.00012828,sell
2017-03-09,0,0,1,0,1,0,0,0,0,0,2,1,0,0,1,-0.003708,-0.011334,-0.0010506,-0.0114843,-0.00012828,sell
2017-03-10,0,0,1,0,1,0,0,0,0,1,3,1,0,1,1, 0.005003, 0.002995, 0.0035624, 0.0041496, 0.00500349,buy
2017-03-11,0,0,0,0,1,0,0,0,0,1,2,1,0,1,0, 0.006700, 0.009112, 0.0000865,-0.0018795, 0.00773817,buy
2017-03-12,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.005317, 0.002399, 0.0014450,-0.0023310, 0.00197065,buy
2017-03-13,0,0,0,0,1,0,0,0,0,1,2,0,1,1,0, 0.008212, 0.008212,-0.0014533, 0.0030246, 0.00016602,buy
2017-03-14,0,0,0,0,1,0,0,0,0,1,2,0,1,1,0, 0.008212, 0.008212,-0.0014533, 0.0030246, 0.00016602,buy
2017-03-15,0,1,0,0,1,0,0,0,0,0,2,0,1,0,1, 0.005404, 0.001557,-0.0022767, 0.0003203, 0.00245224,buy
2017-03-16,0,1,0,0,1,0,0,0,0,0,2,0,1,0,1, 0.005404, 0.001557,-0.0022767, 0.0003203, 0.00245224,buy
2017-03-17,0,2,0,0,1,0,0,0,0,0,3,0,1,1,1, 0.011588, 0.012043, 0.0076346, 0.0074306, 0.01976940,buy
2017-03-18,0,2,0,0,0,0,0,0,0,0,2,0,0,1,1, 0.013482, 0.007172, 0.0102324, 0.0123602, 0.01238680,buy
2017-03-19,0,2,0,0,0,0,0,0,0,0,2,0,0,1,1, 0.013482, 0.007172, 0.0102324, 0.0123602, 0.01238680,buy
2017-03-20,0,1,0,1,0,0,0,0,0,0,2,0,1,1,0,-0.000376,-0.000888,-0.0070656,-0.0005622,-0.00042047,sell
2017-03-21,0,1,0,1,0,0,0,0,0,0,2,0,1,1,0,-0.000376,-0.000888,-0.0070656,-0.0005622,-0.00042047,sell
2017-03-22,0,0,0,1,0,1,0,0,0,1,3,1,1,0,1, 0.000847, 0.003205, 0.0005770, 0.0026106, 0.00026316,buy
2017-03-23,0,0,0,1,0,1,0,0,0,1,3,1,1,0,1, 0.000847, 0.003205, 0.0005770, 0.0026106, 0.00026316,buy
2017-03-24,0,0,0,1,0,1,0,0,0,1,3,1,1,0,1, 0.000847, 0.003205, 0.0005770, 0.0026106, 0.00026316,buy
2017-03-25,0,0,0,1,0,1,0,0,0,1,3,1,1,0,1, 0.000847, 0.003205, 0.0005770, 0.0026106, 0.00026316,buy
2017-03-26,0,0,1,0,0,1,0,0,0,1,3,1,0,1,1,-0.004292,-0.002358,-0.0018627,-0.0007863,-0.00235776,sell
2017-03-27,0,0,1,0,0,0,0,0,0,1,2,0,0,1,1,-0.001791,-0.001551,-0.0046838, 0.0023862,-0.00205309,sell
2017-03-28,0,0,1,0,0,0,0,0,0,1,2,0,0,1,1,-0.001791,-0.001551,-0.0046838, 0.0023862,-0.00205309,sell
2017-03-29,0,0,2,0,0,0,0,0,0,0,2,0,1,1,0, 0.006010, 0.002086, 0.0053308, 0.0023645, 0.00208633,buy
2017-03-30,0,0,2,0,0,0,0,0,0,0,2,0,1,1,0, 0.006010, 0.002086, 0.0053308, 0.0023645, 0.00208633,buy
2017-03-31,0,0,2,0,0,0,0,0,0,0,2,0,1,1,0, 0.006010, 0.002086, 0.0053308, 0.0023645, 0.00208633,buy
2017-04-01,0,0,2,0,0,0,0,0,0,0,2,0,1,1,0, 0.006010, 0.002086, 0.0053308, 0.0023645, 0.00208633,buy
2017-04-02,0,0,2,0,0,0,0,0,0,0,2,0,1,1,0, 0.006010, 0.002086, 0.0053308, 0.0023645, 0.00208633,buy
2017-04-03,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.000343, 0.000447,-0.0012946,-0.0020835, 0.00113682,buy
2017-04-04,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.000343, 0.000447,-0.0012946,-0.0020835, 0.00113682,buy
2017-04-05,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.000343, 0.000447,-0.0012946,-0.0020835, 0.00113682,buy
2017-04-06,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.000343, 0.000447,-0.0012946,-0.0020835, 0.00113682,buy
2017-04-07,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.000343, 0.000447,-0.0012946,-0.0020835, 0.00113682,buy
2017-04-08,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.000343, 0.000447,-0.0012946,-0.0020835, 0.00113682,buy
2017-04-09,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.000343, 0.000447,-0.0012946,-0.0020835, 0.00113682,buy
2017-04-10,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.000343, 0.000447,-0.0012946,-0.0020835, 0.00113682,buy
2017-04-11,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.000343, 0.000447,-0.0012946,-0.0020835, 0.00113682,buy
2017-04-12,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.000343, 0.000447,-0.0012946,-0.0020835, 0.00113682,buy
2017-04-13,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.000343, 0.000447,-0.0012946,-0.0020835, 0.00113682,buy
2017-04-14,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.000343, 0.000447,-0.0012946,-0.0020835, 0.00113682,buy
2017-04-15,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.000343, 0.000447,-0.0012946,-0.0020835, 0.00113682,buy
2017-04-16,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.000343, 0.000447,-0.0012946,-0.0020835, 0.00113682,buy
2017-04-17,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.000343, 0.000447,-0.0012946,-0.0020835, 0.00113682,buy
2017-04-18,0,0,2,0,0,0,0,0,0,0,2,0,1,1,0, 0.006010, 0.002086, 0.0053308, 0.0023645, 0.00208633,buy
2017-04-19,0,0,2,0,0,0,0,0,0,0,2,0,1,1,0, 0.006010, 0.002086, 0.0053308, 0.0023645, 0.00208633,buy
2017-04-20,0,0,2,0,0,0,0,0,0,1,3,0,1,1,1, 0.001607, 0.000345, 0.0017087,-0.0013340, 0.00347758,buy
2017-04-21,0,0,2,0,0,0,0,0,0,1,3,0,1,1,1, 0.001607, 0.000345, 0.0017087,-0.0013340, 0.00347758,buy
2017-04-22,0,0,2,0,0,0,0,0,0,1,3,0,1,1,1, 0.001607, 0.000345, 0.0017087,-0.0013340, 0.00347758,buy
2017-04-23,0,0,2,0,0,0,0,0,0,1,3,0,1,1,1, 0.001607, 0.000345, 0.0017087,-0.0013340, 0.00347758,buy
2017-04-24,0,0,2,0,0,0,0,0,0,1,3,0,1,1,1, 0.001607, 0.000345, 0.0017087,-0.0013340, 0.00347758,buy
2017-04-25,0,0,2,0,0,0,0,0,0,1,3,0,1,1,1, 0.001607, 0.000345, 0.0017087,-0.0013340, 0.00347758,buy
2017-04-26,0,0,2,0,0,0,0,0,0,1,3,0,1,1,1, 0.001607, 0.000345, 0.0017087,-0.0013340, 0.00347758,buy
2017-04-27,0,0,1,0,0,0,0,0,0,1,2,0,0,1,1,-0.001791,-0.001551,-0.0046838, 0.0023862,-0.00205309,sell
2017-04-28,0,0,1,0,0,0,0,0,0,1,2,0,0,1,1,-0.001791,-0.001551,-0.0046838, 0.0023862,-0.00205309,sell
2017-04-29,0,0,1,0,0,0,0,0,0,1,2,0,0,1,1,-0.001791,-0.001551,-0.0046838, 0.0023862,-0.00205309,sell
2017-04-30,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.008951,-0.006488,-0.0077847,-0.0064651,-0.01078684,sell
2017-05-01,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.008951,-0.006488,-0.0077847,-0.0064651,-0.01078684,sell
2017-05-02,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.008951,-0.006488,-0.0077847,-0.0064651,-0.01078684,sell
2017-05-03,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.008951,-0.006488,-0.0077847,-0.0064651,-0.01078684,sell
2017-05-04,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.008951,-0.006488,-0.0077847,-0.0064651,-0.01078684,sell
2017-05-05,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.008951,-0.006488,-0.0077847,-0.0064651,-0.01078684,sell
2017-05-06,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.008951,-0.006488,-0.0077847,-0.0064651,-0.01078684,sell
2017-05-07,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.008951,-0.006488,-0.0077847,-0.0064651,-0.01078684,sell
2017-05-08,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.008951,-0.006488,-0.0077847,-0.0064651,-0.01078684,sell
2017-05-09,0,0,2,0,0,0,0,0,0,0,2,0,1,1,0, 0.006010, 0.002086, 0.0053308, 0.0023645, 0.00208633,buy
2017-05-10,0,0,2,0,0,0,0,0,0,0,2,0,1,1,0, 0.006010, 0.002086, 0.0053308, 0.0023645, 0.00208633,buy
2017-05-11,0,0,2,0,0,0,0,0,0,0,2,0,1,1,0, 0.006010, 0.002086, 0.0053308, 0.0023645, 0.00208633,buy
2017-05-12,0,0,2,0,0,0,0,0,0,0,2,0,1,1,0, 0.006010, 0.002086, 0.0053308, 0.0023645, 0.00208633,buy
2017-05-13,0,0,2,0,0,0,0,0,0,0,2,0,1,1,0, 0.006010, 0.002086, 0.0053308, 0.0023645, 0.00208633,buy
2017-05-14,0,0,2,0,0,0,0,0,0,0,2,0,1,1,0, 0.006010, 0.002086, 0.0053308, 0.0023645, 0.00208633,buy
2017-05-15,0,0,2,0,0,0,0,0,0,0,2,0,1,1,0, 0.006010, 0.002086, 0.0053308, 0.0023645, 0.00208633,buy
2017-05-16,0,0,2,0,0,0,0,0,0,1,3,0,1,1,1, 0.001607, 0.000345, 0.0017087,-0.0013340, 0.00347758,buy
2017-05-17,0,0,1,0,0,0,0,0,0,1,2,0,1,0,1,-0.006148,-0.005612, 0.0001921,-0.0011049,-0.00753205,sell
2017-05-18,0,0,1,0,0,0,0,0,0,1,2,0,1,0,1,-0.006148,-0.005612, 0.0001921,-0.0011049,-0.00753205,sell
2017-05-19,0,0,1,0,0,0,0,0,0,1,2,0,1,0,1,-0.006148,-0.005612, 0.0001921,-0.0011049,-0.00753205,sell
2017-05-20,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.013233, 0.009446, 0.0095406, 0.0021973, 0.01140641,buy
2017-05-21,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.013233, 0.009446, 0.0095406, 0.0021973, 0.01140641,buy
2017-05-22,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.013233, 0.009446, 0.0095406, 0.0021973, 0.01140641,buy
2017-05-23,0,0,0,1,0,0,0,0,0,1,2,0,0,1,1, 0.003088, 0.006722, 0.0079124, 0.0051340, 0.00678626,buy
2017-05-24,0,0,0,1,1,0,0,0,0,1,3,1,0,1,1, 0.002488,-0.000135, 0.0003264, 0.0000181, 0.00254483,buy
2017-05-25,0,0,0,1,1,0,0,0,0,1,3,1,0,1,1, 0.002488,-0.000135, 0.0003264, 0.0000181, 0.00254483,buy
2017-05-26,0,1,0,1,1,0,0,0,0,1,4,1,1,1,1, 0.000561, 0.004113, 0.0041177, 0.0039043, 0.00228096,buy
2017-05-27,0,1,0,1,1,0,0,0,0,0,3,1,1,1,0, 0.011288, 0.010026, 0.0105463, 0.0116588, 0.00516583,buy
2017-05-28,0,1,0,1,1,0,0,0,0,0,3,1,1,1,0, 0.011288, 0.010026, 0.0105463, 0.0116588, 0.00516583,buy
2017-05-29,0,1,0,0,1,0,0,0,0,0,2,1,1,0,0,-0.001614, 0.000996, 0.0003132,-0.0023720,-0.00524241,sell
2017-05-30,0,1,0,0,1,0,0,0,0,0,2,1,1,0,0,-0.001614, 0.000996, 0.0003132,-0.0023720,-0.00524241,sell
2017-05-31,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.006474,-0.001404, 0.0032677, 0.0013136, 0.00244001,buy
