Date,MESA,MEUR,MEVE,MOPL,MOSA,MOUR,MOVE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-01,none,a60,none,none,none,none,none,none,none,none, 0.023325, 0.090984, 0.0273248, 0.016863, 0.045306,buy
2015-03-02,none,a60,none,none,a120,none,a120,none,none,none, 0.006375, 0.081224, 0.0092173,-0.043889,-0.047680,sell
2015-03-03,none,a60,none,a150,none,a120,a120,a90,none,a0, 0.036160, 0.029566, 0.0444087, 0.048757, 0.017953,buy
2015-03-04,none,none,none,none,a90,none,none,a90,none,a0, 0.039999, 0.012196, 0.0439165, 0.035211, 0.071951,buy
2015-03-05,none,none,none,a120,a90,a150,a150,a90,none,a0, 0.096516, 0.068500, 0.0982929, 0.112533, 0.117228,buy
2015-03-06,none,none,none,none,none,none,a150,a90,none,a0,-0.009849,-0.008339, 0.0111219, 0.010783, 0.019549,sell
2015-03-07,none,none,none,none,a60,none,none,none,a135,none,-0.005576,-0.012324,-0.0026556, 0.013941,-0.031468,sell
2015-03-08,none,none,none,a90,none,a180,a180,none,a135,none, 0.025755,-0.080974,-0.0856116,-0.067466,-0.051075,sell
2015-03-09,none,none,none,none,none,none,none,none,a135,none, 0.007858,-0.002393,-0.0103674, 0.023001,-0.004597,sell
2015-03-10,none,none,none,a60,none,a150,none,none,a135,none, 0.076007, 0.122256,-0.0057659, 0.083293, 0.122477,buy
2015-03-11,none,a45,none,none,none,none,a150,none,none,none,-0.093836,-0.099003,-0.0111709,-0.006799,-0.031567,sell
2015-03-12,none,a45,none,none,a0,none,none,none,none,none,-0.080097,-0.070204,-0.0198141,-0.019814,-0.014923,sell
2015-03-13,none,a45,none,none,none,a120,a120,none,none,none,-0.064144, 0.051057, 0.0548518, 0.070540,-0.014864,buy
2015-03-14,none,a45,none,none,none,none,a120,none,none,none,-0.087652,-0.108618,-0.0375355,-0.002499,-0.026714,sell
2015-03-15,a90,none,none,a0,none,a90,none,none,none,none, 0.064102, 0.024542, 0.1130620, 0.040658, 0.086262,buy
2015-03-16,a90,none,none,none,a60,none,a90,none,none,none, 0.091721, 0.089265, 0.1075074, 0.073541, 0.004944,buy
2015-03-17,a90,none,none,none,none,a60,none,none,none,none,-0.000967,-0.003423,-0.0015373, 0.014436, 0.024030,sell
2015-03-18,none,none,none,none,a90,none,a60,none,none,none, 0.040625,-0.045904,-0.0067778, 0.024298, 0.046844,sell
2015-03-19,none,none,none,a60,none,none,none,none,a150,none, 0.012096, 0.024552, 0.0801503, 0.024224, 0.032394,buy
2015-03-20,none,none,none,none,a120,none,none,none,a150,none,-0.001889,-0.004863, 0.1037816, 0.023325, 0.039966,buy
2015-03-21,none,a30,none,a90,none,a0,none,none,a150,none, 0.002051,-0.013896, 0.0905192, 0.021986, 0.036610,buy
2015-03-22,none,a30,none,none,a150,none,a0,none,a150,none, 0.027918, 0.008268, 0.0871499, 0.024299, 0.065082,buy
2015-03-23,none,a30,none,a120,none,none,a0,none,a150,none, 0.026319, 0.029509, 0.0743912, 0.038079, 0.030936,buy
2015-03-24,none,a30,none,none,a180,none,none,none,none,none, 0.001263,-0.010457,-0.0207467,-0.014725, 0.039670,sell
2015-03-25,none,none,none,a150,a180,a60,none,none,none,none, 0.055645, 0.055621,-0.0785729, 0.034997, 0.033939,buy
2015-03-27,none,none,none,a180,a150,a90,a60,none,none,none,-0.175920,-0.130711,-0.1327898,-0.125523,-0.157814,sell
2015-03-28,none,none,none,a180,none,a90,none,a120,none,none, 0.032603,-0.032708, 0.0277500,-0.126642, 0.027750,sell
2015-03-29,none,none,none,none,a120,none,none,a120,none,a30, 0.062919, 0.011298, 0.0207318,-0.089210, 0.024250,buy
2015-03-30,none,none,a45,a150,none,a120,a90,a120,none,a30, 0.062019,-0.016458, 0.0267934,-0.029972, 0.024868,buy
2015-03-31,none,none,a45,none,none,none,none,a120,none,a30, 0.105692, 0.012725, 0.0492653,-0.002224, 0.042239,buy
2015-04-01,a120,none,a45,a120,a90,none,none,a120,none,a30, 0.045555, 0.050618, 0.0798052, 0.057506, 0.072065,buy
2015-04-02,a120,none,a45,a120,none,a150,a120,none,none,none,-0.084902,-0.076801,-0.0591987,-0.056133,-0.055448,sell
2015-04-03,a120,none,a45,none,a60,none,none,none,none,none,-0.025818,-0.038620,-0.0242018,-0.030089,-0.025523,sell
2015-04-04,none,none,a45,a90,none,a180,none,none,none,none,-0.058928,-0.099665,-0.0964727,-0.091523,-0.100280,sell
2015-04-05,none,none,none,none,none,none,a150,none,none,none,-0.056297,-0.022413,-0.0540478,-0.058424,-0.047632,sell
2015-04-06,none,none,none,a60,none,none,none,none,none,none,-0.071000,-0.012847,-0.1154856,-0.116831,-0.011094,sell
2015-04-07,none,a0,none,a60,none,a150,a180,none,none,none, 0.038087, 0.061529, 0.0179115, 0.026986, 0.040792,buy
2015-04-08,a135,a0,none,none,a0,none,a180,none,none,none,-0.020557,-0.023860,-0.0287243,-0.018529,-0.030545,sell
2015-04-09,a135,a0,none,none,none,a120,none,none,none,none,-0.009923, 0.006432, 0.0213210, 0.043013,-0.007025,buy
2015-04-10,a135,none,none,none,none,none,a150,a135,none,none,-0.051670,-0.057296,-0.0451401,-0.022191,-0.068362,sell
2015-04-11,none,none,none,a0,none,a90,none,a135,none,a45, 0.025400,-0.056036,-0.0491754,-0.096849, 0.064523,sell
2015-04-12,none,none,none,none,a60,none,a120,a135,none,a45, 0.047847, 0.072941, 0.0345142, 0.015878, 0.081952,buy
2015-04-13,none,none,none,none,a60,a60,none,a135,a180,a45, 0.031124,-0.002833, 0.0662565, 0.083105, 0.079171,buy
2015-04-14,none,none,none,none,none,a60,none,none,a180,a45, 0.043106, 0.030501, 0.0857350, 0.086051, 0.095111,buy
2015-04-15,a150,none,none,a60,a90,none,a90,none,a180,a45, 0.043763,-0.054609,-0.0278158,-0.028997,-0.030110,sell
2015-04-16,a150,none,a30,a60,none,none,none,none,a180,none, 0.045846, 0.008453, 0.0708054, 0.069316, 0.071511,buy
2015-04-17,a150,none,a30,a90,a120,a0,a60,none,none,none,-0.018515,-0.018172,-0.0293209,-0.037131,-0.006035,sell
2015-04-18,none,none,a30,a90,none,a0,none,none,none,none, 0.062349,-0.046766, 0.0690630, 0.062569,-0.025531,buy
2015-04-19,none,none,a30,a120,a150,none,none,none,none,none, 0.022973, 0.032935, 0.0113074, 0.032837, 0.035741,buy
2015-04-20,none,none,a30,a120,none,none,none,none,none,none, 0.074641, 0.071602, 0.0501683, 0.073084, 0.069321,buy
2015-04-21,none,none,a30,a150,a180,none,a0,none,none,none, 0.056762, 0.037381, 0.0570844, 0.041789, 0.066294,buy
2015-04-22,none,a30,none,a150,none,a60,none,none,none,none, 0.036045, 0.025555, 0.0300906, 0.035985, 0.075471,buy
2015-04-23,none,a30,none,none,a150,none,none,a150,none,none,-0.019934,-0.035374,-0.0025931,-0.009940, 0.031354,sell
2015-04-24,none,a30,none,a180,none,a90,none,a150,none,none,-0.115155,-0.086892,-0.1046110,-0.088960,-0.026885,sell
2015-04-25,none,none,none,none,a120,none,none,a150,none,a60, 0.198987, 0.207408, 0.2074285, 0.120720, 0.215315,buy
2015-04-26,none,none,none,a150,a120,a120,a60,a150,none,a60, 0.144830, 0.053615, 0.0683507, 0.081061, 0.220010,buy
2015-04-27,none,none,none,none,none,a120,a60,none,none,a60, 0.074567, 0.064840, 0.0339250, 0.064828, 0.044248,buy
2015-04-28,none,none,none,none,a90,none,none,none,none,a60, 0.108195, 0.078999, 0.0680948, 0.074767, 0.116160,buy
2015-04-29,none,none,none,a120,none,a150,a90,none,none,none, 0.069963, 0.123264, 0.0668418, 0.101267, 0.055808,buy
2015-04-30,none,none,none,none,a60,none,a90,none,none,none,-0.054480, 0.031662, 0.0316624,-0.074712,-0.047482,sell
2015-05-01,a180,a45,none,a90,a60,a180,none,none,none,none,-0.107863,-0.039636,-0.0213416,-0.125785,-0.050616,sell
2015-05-02,a180,a45,none,a90,none,a180,a120,none,none,none,-0.065853,-0.016390,-0.0085626,-0.114932,-0.015627,sell
2015-05-03,a180,a45,none,none,none,none,none,none,none,none, 0.007598,-0.043798,-0.0501058,-0.003663, 0.037472,sell
2015-05-04,a180,a45,none,a60,none,a150,none,none,none,none, 0.028148,-0.013817,-0.0529518, 0.030802, 0.041837,sell
2015-05-05,none,a45,none,none,a0,none,a150,none,none,none, 0.059624,-0.032904, 0.0583205, 0.047855,-0.037342,buy
2015-05-06,none,none,none,none,none,a120,none,none,none,none, 0.063323, 0.076577, 0.0939065, 0.046720, 0.053495,buy
2015-05-07,none,none,none,none,none,a120,a180,none,none,none, 0.044172, 0.080687, 0.0734667, 0.039009, 0.048463,buy
2015-05-08,none,none,none,a0,none,none,none,none,a150,none, 0.033512, 0.026850, 0.0866639, 0.053970, 0.037909,buy
2015-05-09,none,none,none,a0,none,a90,none,none,a150,none, 0.030037, 0.041317, 0.0983855, 0.081900, 0.036610,buy
2015-05-10,none,none,none,none,a60,none,a150,none,a150,none, 0.028856, 0.070598, 0.0832710, 0.088498, 0.065082,buy
2015-05-11,none,none,none,none,none,a60,none,none,a150,none,-0.003387, 0.068554, 0.0705242, 0.075813, 0.070236,buy
2015-05-12,none,none,none,none,a90,none,a120,none,a150,none, 0.021950, 0.049247, 0.0537834, 0.055201, 0.058216,buy
2015-05-13,none,none,none,a60,none,none,none,none,none,none,-0.071000,-0.012847,-0.1154856,-0.116831,-0.011094,sell
2015-05-14,none,none,none,none,a120,none,a90,none,none,none, 0.046332, 0.040118, 0.0372586, 0.038097, 0.038170,buy
2015-05-15,none,none,none,a90,none,a0,none,none,none,none,-0.067614,-0.051836,-0.0343760,-0.031317,-0.015694,sell
2015-05-16,none,none,none,none,a150,none,a60,none,none,none,-0.029661,-0.017339,-0.0213480, 0.026928, 0.019526,sell
2015-05-17,none,none,none,a120,none,none,a60,none,none,none, 0.015066,-0.024828, 0.0016434, 0.024695,-0.027840,sell
2015-05-18,none,none,a30,none,a180,none,none,none,none,none,-0.010580,-0.010767,-0.0071948,-0.012270, 0.032385,sell
2015-05-19,none,none,a30,a150,none,a60,none,none,none,none,-0.045419,-0.033931,-0.0418946,-0.046383,-0.091512,sell
2015-05-20,none,none,a30,none,a150,none,none,a180,none,none,-0.073610,-0.044315,-0.0481144,-0.076447,-0.044381,sell
2015-05-21,none,none,a30,a180,none,a90,a0,a180,a135,none,-0.072629,-0.041855,-0.0481144,-0.075253,-0.047371,sell
2015-05-22,none,none,none,none,a120,a90,none,a180,a135,none,-0.072972,-0.043677,-0.0483099,-0.076342,-0.046146,sell
2015-05-23,none,none,none,none,a120,none,none,a180,a135,a90,-0.078794,-0.046115,-0.0485575,-0.077412,-0.047216,sell
2015-05-24,none,none,none,a150,none,a120,none,none,a135,a90,-0.004103,-0.067189, 0.0135323, 0.006286, 0.068626,sell
2015-05-25,none,none,none,none,a90,none,none,none,a135,a90,-0.055620,-0.017464, 0.0123726,-0.066405, 0.004787,sell
2015-05-26,none,none,none,a120,none,a150,a60,none,none,a90, 0.057271, 0.064883, 0.0729381, 0.019347, 0.075708,buy
2015-05-27,none,none,none,none,a60,a150,a60,none,none,a90, 0.036536, 0.049228, 0.0567132,-0.052512, 0.064200,buy
2015-05-28,none,none,none,none,a60,none,none,none,none,none,-0.106276,-0.074302,-0.0519760,-0.084959,-0.077624,sell
2015-05-29,none,none,a45,a90,none,a180,a90,none,none,none,-0.083090,-0.122886,-0.1059664,-0.117974,-0.103244,sell
2015-05-30,none,none,a45,none,none,none,a90,none,none,none, 0.016285, 0.011808, 0.0045337, 0.027861, 0.006504,buy
2015-05-31,none,none,a45,a60,none,a150,none,none,none,none, 0.000088,-0.020117,-0.0436097,-0.011255,-0.031890,sell
2015-06-01,none,none,none,none,a0,a150,a120,none,none,none,-0.063336,-0.050930,-0.0539128,-0.011307,-0.060179,sell
2015-06-02,none,none,none,none,a0,none,none,none,none,none,-0.001784,-0.010698, 0.0473407,-0.009629, 0.008113,sell
2015-06-03,none,none,none,none,none,a120,a150,none,none,none, 0.209359, 0.245950, 0.2133114, 0.098327, 0.003982,buy
2015-06-04,none,a45,none,none,none,none,a150,none,a120,none, 0.017953,-0.004415,-0.0019904,-0.031602, 0.001524,sell
2015-06-05,none,a45,none,a0,none,a90,none,none,a120,none, 0.039388,-0.010285, 0.0095681,-0.053721, 0.007467,sell
2015-06-06,none,a45,none,none,a60,none,a180,none,a120,none, 0.029313, 0.005722,-0.0008528,-0.007648, 0.012445,sell
2015-06-07,none,a45,none,none,none,a60,none,none,a120,none, 0.006657,-0.016462,-0.0242101,-0.049260,-0.005530,sell
2015-06-08,none,a45,a60,none,a90,none,a150,none,a120,none,-0.004661,-0.011200,-0.0763049,-0.038646,-0.025225,sell
2015-06-09,none,a45,a60,a60,none,none,none,none,none,none,-0.001355,-0.071455,-0.0663948,-0.014564,-0.077936,sell
2015-06-10,none,a45,a60,none,a120,none,a120,none,none,none, 0.005855,-0.004695, 0.0056233,-0.008424,-0.022663,sell
2015-06-11,none,a45,a60,a90,none,a0,none,none,none,none,-0.062329,-0.070720,-0.0723706,-0.008560,-0.080306,sell
2015-06-12,none,a45,a60,none,a150,a0,a90,none,none,none, 0.019402,-0.094343, 0.0139568, 0.044559,-0.095834,sell
2015-06-13,none,a45,none,a120,none,none,a90,none,none,none, 0.018443, 0.031201, 0.0307113,-0.029872, 0.016203,buy
2015-06-14,none,a45,none,none,a180,none,none,none,none,none, 0.133681, 0.102575, 0.1121573, 0.133515, 0.110235,buy
2015-06-15,none,a45,none,a150,none,none,a60,none,none,none,-0.000273,-0.038292,-0.0220751, 0.009410, 0.000863,sell
2015-06-16,none,a45,none,none,a150,a60,none,none,none,none, 0.050700,-0.079164, 0.0455798, 0.053965,-0.039682,sell
2015-06-17,none,a45,none,a180,a150,none,none,none,none,none, 0.048260,-0.022185, 0.0821838, 0.066531,-0.026711,sell
2015-06-18,none,a45,none,a180,none,a90,none,none,none,none,-0.052855,-0.085596,-0.0468987,-0.044646,-0.068258,sell
2015-06-19,none,a45,none,none,a120,none,none,a150,none,none, 0.107082, 0.104456, 0.1248066, 0.105732, 0.123754,buy
2015-06-20,none,none,none,a150,none,a120,a0,a150,none,none,-0.024346,-0.039327,-0.0277742,-0.031549, 0.013903,sell
2015-06-21,none,none,none,none,a90,a120,none,a150,none,none,-0.012314, 0.023360, 0.0280999, 0.013982, 0.046390,buy
2015-06-22,none,none,none,a120,none,none,none,a150,none,none,-0.047187,-0.047059,-0.0469222,-0.056496, 0.005338,sell
2015-06-23,none,none,none,a120,none,a150,none,a150,none,none,-0.043502,-0.005592,-0.0052103, 0.016178, 0.042306,sell
2015-06-24,none,none,none,none,a60,none,none,a150,none,none, 0.035007, 0.047174, 0.0522197, 0.074642, 0.087054,buy
2015-06-25,none,none,none,a90,none,a180,a60,none,none,none,-0.171752,-0.164863,-0.1602278,-0.158869,-0.153710,sell
2015-06-26,none,none,none,none,none,a180,none,none,none,a120,-0.142357,-0.086827, 0.1292673, 0.037637, 0.037637,sell
2015-06-27,none,none,none,a60,none,none,none,none,none,a120,-0.006455, 0.072509, 0.0963372, 0.034251, 0.034372,buy
2015-06-28,none,none,none,a60,a0,a150,a90,none,none,a120, 0.009634, 0.066038, 0.0932899, 0.068440, 0.043888,buy
2015-06-29,none,none,none,none,a0,none,none,none,none,a120,-0.141092, 0.035791, 0.1236929, 0.037637,-0.083611,sell
2015-06-30,none,none,none,none,none,a120,a120,none,none,a120,-0.141407, 0.038830, 0.1368562, 0.040602, 0.037627,buy
2015-07-01,none,a60,none,none,none,none,none,none,none,a120,-0.149417, 0.030845, 0.1231587, 0.036710,-0.087723,sell
2015-07-02,none,a60,none,a0,none,a90,a150,none,none,a120,-0.101045,-0.028692, 0.0034239,-0.036128,-0.022655,sell
2015-07-03,none,a60,a60,none,a60,none,a150,none,none,none,-0.052294,-0.051466,-0.0529136, 0.033303,-0.053910,sell
2015-07-04,none,a60,a60,none,none,a60,none,none,none,none,-0.088859,-0.089602,-0.0597146,-0.059652,-0.059715,sell
2015-07-05,none,none,a60,none,a90,a60,a180,none,none,none,-0.031283,-0.033468,-0.0317401,-0.031065,-0.032050,sell
2015-07-06,none,none,a60,a60,none,none,none,none,none,none,-0.000928,-0.072404,-0.0706526,-0.022930,-0.079163,sell
2015-07-07,a150,none,a60,none,a120,none,a150,none,none,none,-0.009559,-0.008097,-0.0043079, 0.016692,-0.008097,sell
2015-07-08,a150,none,none,a90,none,none,none,none,none,none,-0.001441,-0.015916,-0.0132609,-0.002331,-0.009719,sell
2015-07-09,a150,none,none,none,a150,a0,a120,none,none,none,-0.025512,-0.006373,-0.0044518,-0.019149,-0.034495,sell
2015-07-10,none,none,none,a120,none,none,none,a135,a90,none,-0.056925,-0.001746,-0.0436015, 0.041521,-0.046117,sell
2015-07-11,none,none,none,none,a180,none,a90,a135,a90,none,-0.046444,-0.035386,-0.0373224, 0.034359,-0.036368,sell
2015-07-12,none,none,none,a150,a180,none,none,a135,a90,none,-0.062669,-0.073735,-0.0425476, 0.012217,-0.062410,sell
2015-07-13,none,none,none,a150,none,a60,none,a135,a90,none,-0.070741,-0.038605,-0.0386047, 0.018919,-0.030182,sell
2015-07-14,a135,none,a45,none,a150,none,a60,a135,a90,none, 0.011513,-0.007489,-0.0049102, 0.059302,-0.007489,sell
2015-07-15,a135,none,a45,a180,none,a90,none,a135,a90,none, 0.091909, 0.122589, 0.0000057,-0.032050,-0.041513,buy
2015-07-16,a135,none,a45,none,a120,none,none,a135,a90,none,-0.027081, 0.026565,-0.0984663,-0.024041,-0.037953,sell
2015-07-17,none,none,a45,a150,none,none,none,a135,a90,none,-0.054531,-0.039527,-0.0391663, 0.048607,-0.039166,sell
2015-07-18,none,a90,none,none,a90,a120,a0,a135,a90,none,-0.051614,-0.025496,-0.0168741, 0.011251, 0.040332,sell
2015-07-19,none,a90,none,none,a90,none,a0,a135,a90,none,-0.044088, 0.036641, 0.0236681, 0.051673, 0.025495,buy
2015-07-20,none,none,none,a120,none,a150,none,a135,a90,none,-0.062669, 0.006158,-0.0431565, 0.049534,-0.043601,sell
2015-07-21,a120,none,none,none,a60,none,none,a135,none,none,-0.041043,-0.037564,-0.0216887,-0.022827,-0.021689,sell
2015-07-22,a120,none,a30,a90,none,none,none,a135,none,none, 0.009189, 0.012532, 0.0072329, 0.004274, 0.002851,buy
2015-07-23,a120,none,a30,none,none,a180,none,a135,none,none,-0.030450,-0.028353,-0.0296766,-0.048240,-0.039465,sell
2015-07-24,none,none,a30,none,none,none,a60,a135,none,none, 0.059209, 0.065557,-0.0003470, 0.018320, 0.046338,buy
2015-07-25,none,none,none,a60,none,a150,none,a135,none,none, 0.069870, 0.038401,-0.0536447, 0.039316, 0.056062,buy
2015-07-26,none,none,none,none,a0,none,a90,a135,none,none, 0.014810, 0.097954, 0.0130802,-0.012700, 0.109596,buy
2015-07-27,none,none,none,none,none,a120,none,a135,none,none, 0.021792, 0.030048, 0.0399679, 0.006637, 0.016261,buy
2015-07-28,none,none,none,none,none,a120,a120,a135,none,none, 0.014879, 0.075394, 0.0890810, 0.057035, 0.017108,buy
2015-07-29,none,none,none,a0,none,none,none,a135,none,none,-0.046095, 0.017472,-0.0171093,-0.003177,-0.009880,sell
2015-07-30,none,none,none,none,a60,a90,a150,a135,a90,none,-0.058590, 0.112899, 0.1116859, 0.129079, 0.057441,buy
2015-07-31,none,none,none,none,none,none,a150,a135,a90,none,-0.045642,-0.054534,-0.0640837, 0.035576,-0.053441,sell
2015-08-01,none,a120,none,none,a90,a60,a180,a135,a90,none,-0.001663, 0.052843, 0.1035273, 0.105633, 0.076699,buy
2015-08-02,none,a120,none,a60,none,none,a180,a135,a90,none,-0.053835,-0.032148, 0.0721078, 0.058636,-0.054748,sell
2015-08-03,none,a120,none,none,a120,none,a150,a135,a90,none, 0.063125, 0.092963, 0.1693790, 0.173944, 0.103915,buy
2015-08-04,none,none,none,a90,none,none,a150,a135,a90,none, 0.050512, 0.058234, 0.0554797, 0.111618, 0.056126,buy
2015-08-05,a90,none,a0,a90,a150,a0,a120,a135,a90,none, 0.044562, 0.109353, 0.1282502, 0.067709, 0.040607,buy
2015-08-06,a90,none,a0,a120,a150,none,a120,a135,a90,none,-0.006010, 0.092196, 0.0891787, 0.038071, 0.004949,buy
2015-08-07,a90,none,a0,a120,none,none,a90,a135,a90,none, 0.050368, 0.084673, 0.1070737, 0.049284, 0.063816,buy
2015-08-08,none,none,none,none,a180,none,a90,a135,a90,none,-0.103041,-0.027536, 0.0042372,-0.043592,-0.091403,sell
2015-08-09,none,a135,none,a150,none,a60,none,a135,a90,none, 0.013443,-0.028767,-0.0854670, 0.008903,-0.027784,sell
2015-08-10,none,a135,none,none,a150,none,a60,none,none,none,-0.197150,-0.179902,-0.1952476,-0.210277,-0.106667,sell
2015-08-11,none,a135,none,a180,none,a90,none,none,none,none,-0.177176,-0.016014,-0.0552111,-0.151957,-0.026290,sell
2015-08-12,none,a135,none,none,a120,a90,none,none,none,none,-0.166699,-0.034534,-0.1300681,-0.168727,-0.112462,sell
2015-08-13,none,none,none,a150,none,none,none,none,none,none,-0.060720,-0.042355,-0.0772976,-0.046852,-0.041143,sell
2015-08-14,none,none,none,a150,none,a120,a0,none,none,none,-0.003236,-0.005250, 0.0187134,-0.002063,-0.020592,sell
2015-08-15,none,none,none,none,a90,none,none,none,none,none, 0.053817, 0.033704, 0.0291698, 0.056749, 0.061990,buy
2015-08-16,none,none,none,a120,none,a150,none,none,none,a120, 0.026914, 0.061367, 0.1123638, 0.060889, 0.060889,buy
2015-08-17,none,none,none,none,a60,a150,none,none,none,a120, 0.034216, 0.053493, 0.1239600, 0.084801, 0.083002,buy
2015-08-18,none,none,none,a90,none,none,none,none,none,a120,-0.037097, 0.066879, 0.1096559, 0.022242, 0.019190,buy
2015-08-19,none,a150,a30,a90,none,a180,a60,none,none,a120,-0.014677,-0.006169, 0.0179615,-0.040698,-0.001698,sell
2015-08-20,none,a150,a30,none,none,none,none,none,none,a120,-0.137812, 0.044006, 0.1276548, 0.036590,-0.083663,buy
2015-08-21,none,a150,a30,a60,none,a150,a90,none,none,a120,-0.091716, 0.061728, 0.0051847, 0.062452,-0.018650,sell
2015-08-22,none,none,none,none,a0,a150,a90,none,none,a120,-0.149417, 0.030845, 0.1218979, 0.035361,-0.087723,sell
2015-08-23,none,none,none,none,none,none,none,none,none,a120,-0.149417, 0.030845, 0.1231587,-0.085798,-0.087723,sell
2015-08-24,none,none,none,none,none,a120,a120,none,none,none, 0.005751, 0.071994, 0.1155822, 0.062959, 0.001260,buy
2015-08-25,a60,none,none,none,none,none,none,none,none,none, 0.017663, 0.019360, 0.0309012, 0.024605, 0.008168,buy
2015-08-26,a60,none,none,a0,none,a90,a150,none,none,none,-0.026017,-0.053206,-0.0909743,-0.010607,-0.027093,sell
2015-08-27,a60,none,a45,none,a60,none,none,none,none,none, 0.012247,-0.023271,-0.0155518, 0.003247,-0.052894,sell
2015-08-28,a60,none,a45,none,none,a60,a180,none,none,none,-0.029165,-0.030004,-0.0397622,-0.025543,-0.035678,sell
2015-08-29,none,none,a45,none,a90,none,none,none,none,none, 0.053640, 0.029770, 0.0022133, 0.036734, 0.014753,buy
2015-08-30,none,none,none,a60,none,none,a150,none,none,none,-0.089241,-0.006094,-0.0270229,-0.031313,-0.008710,sell
2015-08-31,none,none,none,none,a120,none,none,a150,none,none, 0.101747, 0.107338, 0.1133941, 0.100650, 0.124279,buy
2015-09-01,none,none,none,a90,none,a0,a120,a150,none,none, 0.016550, 0.013193, 0.0174062, 0.015307, 0.050249,buy
2015-09-02,none,none,none,none,a150,none,none,a150,none,none, 0.023808, 0.027572, 0.0336277, 0.102783, 0.122725,buy
2015-09-03,none,none,none,a120,none,none,a90,a150,none,none,-0.029479,-0.010830,-0.0054525, 0.025669, 0.053241,sell
2015-09-04,none,none,none,none,a180,none,none,a150,none,none, 0.034455, 0.027572, 0.0336277, 0.105496, 0.124279,buy
2015-09-05,none,none,none,a150,none,a60,a60,a150,none,none, 0.016197, 0.010261, 0.0178516, 0.018704, 0.050249,buy
2015-09-06,none,none,none,none,a150,a60,none,a150,none,none, 0.023122, 0.111973, 0.1161903, 0.103896, 0.131707,buy
2015-09-07,none,none,none,a180,none,none,none,a150,none,none,-0.051297,-0.037573,-0.0594660,-0.048888,-0.039365,sell
2015-09-08,a45,none,none,none,a120,a90,none,a150,none,none, 0.116077, 0.107349, 0.1106960, 0.116582, 0.133543,buy
2015-09-09,a45,none,a60,none,a120,none,none,a150,none,none, 0.129256, 0.124974, 0.1219074, 0.124255, 0.110574,buy
2015-09-10,a45,none,a60,a150,none,a120,a0,a150,none,none,-0.027535,-0.021554,-0.0263637,-0.002265,-0.041975,sell
2015-09-11,a45,none,a60,none,a90,none,none,a150,none,none,-0.021299,-0.013370,-0.0234292, 0.005709, 0.006083,sell
2015-09-12,a45,none,a60,a120,none,none,none,a150,none,none,-0.047653,-0.033670,-0.0590796,-0.027711,-0.063830,sell
2015-09-13,a45,none,a60,none,a60,a150,none,none,none,none,-0.014682,-0.017501,-0.0181029,-0.034891,-0.021320,sell
2015-09-14,a45,none,a60,none,a60,none,none,none,none,none,-0.062581,-0.077424,-0.0605126,-0.028345,-0.068277,sell
2015-09-15,a45,none,a60,a90,none,a180,a60,none,none,none, 0.015360, 0.059929, 0.0454103, 0.060742, 0.033238,buy
2015-09-16,a45,none,a60,none,none,none,none,none,none,none,-0.058328,-0.070795,-0.0704283, 0.017371,-0.082992,sell
2015-09-17,a45,none,a60,a60,none,none,a90,none,none,none, 0.074963,-0.014699,-0.0297118, 0.093698,-0.048500,sell
2015-09-18,a45,none,a60,none,none,a150,a90,none,none,none,-0.029542,-0.033717,-0.0303030,-0.023281,-0.044537,sell
2015-09-19,a45,none,a60,none,a0,none,none,none,none,a120,-0.124636, 0.051687, 0.1382216, 0.050174, 0.048597,buy
2015-09-20,a45,none,none,none,none,a120,a120,none,none,a120,-0.134353, 0.037310, 0.1355294, 0.040883, 0.038950,buy
2015-09-21,a45,none,none,none,none,none,none,none,none,a120,-0.089181, 0.037051, 0.1281757, 0.026035,-0.090104,sell
2015-09-22,a45,none,none,a0,none,a90,a150,none,none,a120,-0.097366,-0.064215,-0.0204369,-0.093744,-0.088903,sell
2015-09-23,a45,none,none,none,a60,a90,a150,none,none,a120,-0.103553,-0.065003,-0.0244017,-0.098377,-0.089933,sell
2015-09-24,a45,none,none,none,none,a60,none,none,none,a120,-0.093545, 0.036071, 0.1107334,-0.010262,-0.003703,sell
2015-09-25,none,none,none,none,a90,a60,a180,none,none,a120, 0.004727, 0.071052, 0.1419739, 0.026407, 0.058576,buy
2015-09-26,none,none,none,a60,none,none,none,none,none,a120, 0.015808, 0.030622, 0.1122942, 0.029940, 0.029402,buy
2015-09-27,none,none,none,none,a120,none,a150,none,none,none, 0.007458, 0.037519, 0.0011937,-0.001553,-0.012203,sell
2015-09-28,none,none,a45,a90,none,a0,none,none,none,none, 0.038299, 0.031590, 0.0241540, 0.066011, 0.041855,buy
2015-09-29,none,none,a45,none,a150,a0,a120,none,none,none,-0.036122,-0.040552,-0.0501214,-0.029700,-0.016320,sell
2015-09-30,none,none,a45,a120,none,none,none,none,none,none, 0.069153, 0.082026, 0.0607944, 0.071557, 0.091601,buy
2015-10-01,none,none,none,none,a180,none,a90,none,none,none, 0.115690, 0.100373, 0.1025005, 0.084940, 0.112523,buy
2015-10-02,none,none,none,a150,a180,none,none,none,none,none,-0.049351,-0.056121,-0.0672381,-0.068310,-0.048020,sell
2015-10-03,none,none,none,none,none,a60,a60,a135,none,none, 0.063339, 0.211816, 0.0753430, 0.018801, 0.282000,buy
