Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-25,1,3,6,0,1,2,2,1,1,2,3,2,2,4,3,1,-0.01699731,-0.013415,-0.023872,-0.02435487,-0.021084,sell
2017-07-26,1,2,4,0,2,2,2,1,2,2,3,1,2,4,3,1,-0.01693026,-0.021054,-0.025875,-0.02832070,-0.029714,sell
2017-07-27,1,2,3,1,1,1,2,2,2,1,4,0,2,4,3,1, 0.00525030,-0.003954,-0.002653,-0.00985370,-0.007469,sell
2017-07-28,2,1,3,1,0,1,1,2,1,2,3,1,2,2,2,0, 0.00098044,-0.005905, 0.009788, 0.01519526, 0.015508,buy
2017-07-29,2,1,4,1,1,1,1,2,1,2,2,2,2,3,2,1,-0.01488606,-0.008158,-0.013094,-0.01297609,-0.004724,sell
2017-07-30,1,2,5,0,1,1,2,1,1,1,3,2,1,3,2,2,-0.01587873,-0.017142,-0.016137,-0.01613740,-0.024835,sell
2017-07-31,1,1,4,0,0,3,1,2,0,2,2,1,2,3,1,1,-0.02289322,-0.022465,-0.021668,-0.01922876,-0.021240,sell
2017-08-01,1,1,3,3,0,2,2,1,0,1,3,1,2,3,2,1, 0.01974699, 0.018361, 0.018115, 0.01774020, 0.019531,buy
2017-08-02,1,1,3,1,0,2,2,2,1,2,3,2,2,2,2,0, 0.00254528,-0.003282,-0.008419, 0.00575638, 0.006061,buy
2017-08-03,2,1,2,1,0,2,0,1,0,1,3,1,1,2,1,0, 0.00864149,-0.001666, 0.013297, 0.01317025, 0.015452,buy
2017-08-04,1,1,1,3,1,1,0,2,0,0,3,3,0,1,1,2, 0.02276766, 0.031551, 0.026131, 0.02389759, 0.023898,buy
2017-08-05,2,0,2,4,0,2,0,3,1,2,3,3,2,2,1,1, 0.00919519, 0.006090, 0.012694,-0.00298447, 0.012629,buy
2017-08-06,1,0,1,4,1,3,2,2,1,1,3,4,1,2,2,2, 0.01145944, 0.011742, 0.006689, 0.00349942, 0.013641,buy
2017-08-07,1,1,1,4,2,4,1,3,0,2,4,4,2,2,1,2,-0.00966799,-0.009668,-0.015248,-0.00903672, 0.003795,sell
2017-08-08,1,2,3,3,1,3,1,4,0,3,3,4,3,1,2,2, 0.02471047, 0.024710, 0.026908, 0.02549052, 0.016471,buy
2017-08-09,1,3,2,4,1,2,2,4,0,2,3,5,3,1,3,2, 0.00493468,-0.007279, 0.006496, 0.00980321,-0.001445,buy
2017-08-10,1,3,2,5,1,3,1,3,1,2,4,4,3,2,3,2,-0.00896787,-0.007390,-0.007112,-0.00894064,-0.014181,sell
2017-08-11,0,2,2,3,1,4,0,2,1,1,3,4,2,1,2,2,-0.00184902,-0.001352,-0.003943,-0.00170756, 0.001620,buy
2017-08-12,0,4,1,3,3,3,0,3,2,3,3,4,4,2,1,2,-0.01582315,-0.013069,-0.006530,-0.01582315,-0.011553,sell
2017-08-13,1,3,2,3,2,2,1,3,1,3,2,4,3,3,2,1,-0.00269317,-0.001208,-0.000997,-0.00020294, 0.000020,sell
2017-08-14,0,3,2,4,2,1,0,5,2,4,2,4,3,3,1,2,-0.01402326,-0.010231,-0.003651,-0.01300395,-0.018902,sell
2017-08-15,0,2,3,5,2,2,1,2,1,5,1,3,3,3,2,1,-0.02061578,-0.025311,-0.014371,-0.02052572,-0.014535,sell
2017-08-16,0,3,3,4,3,2,2,2,2,4,2,3,4,4,2,2, 0.00874149, 0.005495, 0.023945,-0.00255839, 0.009665,buy
2017-08-17,0,4,1,3,3,2,1,3,1,3,3,1,3,4,3,1, 0.02096350, 0.014258, 0.027650, 0.01602903, 0.016009,buy
2017-08-18,1,3,1,3,3,2,2,1,2,3,3,2,3,3,2,2,-0.02200243,-0.019922,-0.027539,-0.02025382,-0.018445,sell
2017-08-19,1,2,3,3,2,2,1,1,3,3,2,2,2,4,3,2,-0.01014513,-0.014737,-0.019718,-0.01565200,-0.015061,sell
2017-08-20,1,3,2,4,1,1,2,2,1,4,2,2,2,4,2,1, 0.02315348, 0.005659, 0.016604, 0.01857516, 0.012563,buy
2017-08-21,1,4,3,3,0,2,3,2,2,5,2,1,4,3,3,2, 0.00035810,-0.013367, 0.014719, 0.00026026, 0.013331,buy
2017-08-22,0,4,4,2,1,0,4,1,1,3,0,2,4,2,4,2,-0.00472944,-0.006502, 0.007766, 0.00620368, 0.013298,buy
2017-08-23,0,3,3,1,1,2,2,2,2,3,1,2,2,2,4,2, 0.01221350,-0.003242, 0.029462, 0.02917863, 0.029462,buy
2017-08-24,0,2,3,2,0,0,3,2,1,3,1,2,2,1,3,1, 0.00845637, 0.005830, 0.005087, 0.00310795, 0.007047,buy
2017-08-25,1,2,4,1,1,0,2,3,2,4,1,3,3,2,3,0,-0.00624056, 0.011708, 0.012255, 0.01363428, 0.012823,buy
2017-08-26,0,1,4,0,1,1,3,2,2,3,1,2,2,2,2,2,-0.00767663,-0.001376,-0.002701, 0.00315882, 0.004787,sell
2017-08-27,0,3,3,0,0,3,3,2,1,4,0,2,3,3,2,1, 0.02227683, 0.022277, 0.007076, 0.02004744, 0.022277,buy
2017-08-28,0,4,3,1,0,3,3,2,2,4,1,0,4,3,4,2, 0.00617008,-0.002825, 0.023512, 0.01834677, 0.021591,buy
2017-08-29,0,3,4,1,0,2,3,1,1,3,0,1,4,1,4,2, 0.00516578, 0.004985, 0.011805, 0.01180473, 0.020843,buy
2017-08-30,2,4,4,0,0,2,1,1,1,2,2,1,2,2,4,2,-0.01030716, 0.003431,-0.006361,-0.00935701,-0.006607,sell
2017-08-31,1,4,2,1,0,0,1,0,0,1,2,0,1,1,3,1, 0.01737975, 0.021417, 0.026334, 0.02047963, 0.017380,buy
2017-09-01,2,2,4,1,1,1,1,1,1,2,2,2,2,2,3,1,-0.01775302, 0.010315,-0.017326,-0.02187979,-0.003602,sell
2017-09-02,2,2,4,2,1,1,2,0,2,2,2,3,3,2,4,0, 0.01720411, 0.039468, 0.009700, 0.02535349, 0.039468,buy
2017-09-03,1,2,4,2,2,2,2,0,1,1,2,3,3,2,4,1,-0.03832378,-0.037762,-0.050326,-0.02472995,-0.038324,sell
2017-09-04,1,3,3,1,3,2,0,2,0,1,2,3,3,1,4,1,-0.07536104,-0.076678,-0.080480,-0.07130351,-0.051238,sell
2017-09-05,2,3,4,2,2,0,2,1,0,1,2,3,4,0,5,1, 0.00893130,-0.026659,-0.025348,-0.02038556,-0.014969,sell
2017-09-06,2,3,4,4,1,0,1,1,1,2,1,3,5,1,4,1, 0.05239066, 0.037694, 0.040198, 0.04020709, 0.040198,buy
2017-09-07,1,3,4,4,1,1,0,0,1,1,2,2,4,1,4,1, 0.01791011, 0.029934, 0.029934, 0.02642205, 0.029934,buy
2017-09-08,1,5,4,2,2,1,0,0,1,1,2,3,5,1,3,1,-0.02588325,-0.024062,-0.033545,-0.02476838,-0.028988,sell
2017-09-09,2,6,5,2,2,0,1,0,2,1,3,3,5,4,3,1,-0.04437927,-0.023487,-0.073166,-0.04437927,-0.038138,sell
2017-09-10,1,5,3,2,0,0,0,1,2,0,2,1,5,4,1,1,-0.03595336,-0.035953,-0.040017,-0.03595336,-0.036187,sell
2017-09-11,1,4,3,3,0,1,0,1,3,2,2,0,6,3,2,1, 0.00425453, 0.000024,-0.011406, 0.00002437, 0.005623,buy
2017-09-12,1,3,4,2,0,1,1,1,3,3,2,1,6,2,2,0, 0.01937257, 0.020250, 0.001530, 0.01998756, 0.018393,buy
2017-09-13,1,3,2,1,1,1,1,3,1,3,1,0,4,3,2,1, 0.00301403,-0.005836, 0.003432,-0.01249109,-0.007769,sell
2017-09-14,1,2,2,0,1,1,2,3,1,3,2,1,3,2,1,1, 0.01163007, 0.001572, 0.001572, 0.00357700, 0.003676,buy
2017-09-15,1,3,2,1,1,2,3,1,3,5,2,2,2,3,2,1,-0.07459106,-0.093921,-0.073980,-0.07404389,-0.083567,sell
2017-09-16,1,2,2,2,0,2,2,1,2,4,2,2,0,3,3,0,-0.01411560, 0.023351, 0.018068, 0.02391146, 0.024188,buy
2017-09-17,2,3,1,3,1,1,2,2,1,5,1,2,1,2,4,1,-0.00281519,-0.015050,-0.002080,-0.00299307,-0.010046,sell
2017-09-18,3,2,4,1,3,1,3,2,1,6,2,3,2,1,5,1, 0.04855292, 0.049319, 0.016006, 0.04455357, 0.030570,buy
2017-09-19,2,2,4,2,3,2,3,1,1,6,2,3,2,1,6,0, 0.04378578, 0.041091, 0.015011, 0.03898955, 0.032622,buy
2017-09-20,1,2,3,2,2,4,2,0,1,4,2,2,2,1,5,1,-0.02069359,-0.020038,-0.025581,-0.02108717,-0.020694,sell
2017-09-21,1,2,3,2,2,2,3,1,1,3,2,3,3,1,4,1,-0.03041291,-0.032331,-0.032331,-0.02612217,-0.030413,sell
2017-09-22,1,1,4,1,3,1,3,2,1,3,1,3,3,1,4,2,-0.04755911,-0.047482,-0.047559,-0.04686333,-0.044554,sell
2017-09-23,0,2,2,1,1,1,2,3,1,2,1,2,3,2,2,1, 0.00847484, 0.008949, 0.004370,-0.00276246, 0.021069,buy
2017-09-24,0,2,2,2,1,2,1,2,1,2,1,2,3,2,3,0,-0.01459968, 0.024509,-0.031588,-0.01240181, 0.014272,sell
2017-09-25,0,2,2,1,1,1,3,0,4,3,1,2,3,1,3,1,-0.01660333,-0.018416,-0.005514,-0.01730577,-0.016122,sell
2017-09-26,1,1,3,1,2,2,3,0,4,4,1,3,2,2,4,1,-0.00016285, 0.001766,-0.000163, 0.01567978,-0.000674,sell
2017-09-27,1,2,2,1,2,1,2,1,1,4,0,2,1,2,4,0, 0.03054801, 0.001824, 0.030647, 0.03064721, 0.028706,buy
2017-09-28,1,3,2,1,2,1,2,1,0,3,1,3,2,0,3,1, 0.01330857, 0.005647, 0.012695, 0.01330857, 0.012762,buy
2017-09-29,2,2,4,1,2,2,3,1,2,4,3,4,2,1,4,1,-0.00793273,-0.013507,-0.013577,-0.02973333,-0.019751,sell
2017-09-30,1,2,4,1,2,2,4,0,2,4,2,4,2,1,4,1,-0.00691620,-0.005021,-0.005021,-0.01788027,-0.010037,sell
2017-10-01,1,2,2,3,1,3,3,1,0,3,2,3,3,2,2,1,-0.00123168,-0.003404,-0.023237,-0.00786541,-0.008116,sell
2017-10-02,1,3,1,1,1,0,3,2,0,3,1,2,3,1,2,0,-0.00649519, 0.015516,-0.006495,-0.00649519, 0.023474,sell
2017-10-03,2,2,2,1,3,0,3,1,0,2,2,3,4,0,2,1,-0.00448106, 0.009159, 0.008128,-0.00795196, 0.012392,buy
2017-10-04,1,2,0,3,2,1,1,1,2,2,2,2,3,2,1,1,-0.00402302, 0.002242,-0.003875,-0.00125317, 0.002762,sell
2017-10-05,1,2,0,3,0,1,0,0,4,1,1,3,4,2,0,0,-0.00966467,-0.009227,-0.012816,-0.00983447,-0.009836,sell
2017-10-06,2,3,0,4,1,1,1,0,4,1,2,4,4,3,1,1, 0.00388816,-0.000922, 0.003888, 0.00374654, 0.003747,buy
2017-10-07,2,3,3,2,1,0,1,1,4,1,2,4,5,3,1,1,-0.00457799, 0.003298,-0.001055,-0.00081251, 0.004370,sell
2017-10-08,1,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,-0.00040525, 0.001921,-0.000058,-0.00040525,-0.000058,sell
2017-10-09,1,0,2,4,0,1,1,0,5,2,1,3,3,2,3,0, 0.01293791,-0.006644,-0.006731,-0.00664376, 0.001953,sell
2017-10-10,1,1,1,2,1,1,1,2,7,2,3,1,3,4,3,1,-0.02078814,-0.022313,-0.024612,-0.02249949,-0.004261,sell
2017-10-11,1,2,0,2,0,2,0,2,5,2,2,1,2,3,3,1,-0.00440185, 0.005874,-0.009038, 0.00038685,-0.004287,sell
2017-10-12,1,1,1,3,1,3,0,4,3,1,4,2,2,4,3,1, 0.02098851, 0.017783, 0.020989, 0.01523289, 0.024661,buy
2017-10-13,0,0,3,4,1,3,1,4,4,2,4,3,1,5,4,1, 0.01783746, 0.018523, 0.015607, 0.02457620, 0.017837,buy
2017-10-14,0,2,2,4,1,4,2,2,2,1,4,2,2,5,4,1, 0.00922473, 0.010411, 0.008988, 0.01060174, 0.012334,buy
2017-10-15,1,2,2,2,2,5,0,3,1,3,3,1,1,4,5,1, 0.01122409, 0.011224,-0.000065, 0.00143612, 0.002567,buy
2017-10-16,1,1,3,1,3,4,1,1,2,3,2,3,1,3,4,1, 0.01287249, 0.001495,-0.020576, 0.01226918, 0.012686,buy
2017-10-17,3,1,2,2,2,5,1,1,2,4,3,2,1,3,4,2,-0.00059172,-0.001456,-0.002065,-0.00086150,-0.011796,sell
2017-10-18,2,0,1,2,1,4,0,1,2,3,1,2,1,2,2,2,-0.01361770,-0.002370,-0.005704,-0.00456953,-0.000425,sell
2017-10-19,2,0,2,1,2,5,0,2,1,4,2,2,1,2,3,1,-0.01172558,-0.009477,-0.009561,-0.01193720,-0.012974,sell
2017-10-20,2,1,2,2,2,5,3,1,0,3,3,4,0,3,3,2, 0.00724957, 0.011624,-0.006838,-0.01126689,-0.018461,sell
2017-10-21,2,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3, 0.00832571, 0.001127,-0.002904, 0.02608590, 0.009078,buy
2017-10-22,1,1,1,3,1,5,3,1,0,3,2,3,1,2,3,2,-0.03281806,-0.027746,-0.025525,-0.02931713,-0.033028,sell
2017-10-23,1,1,2,2,1,5,2,1,1,4,1,4,1,1,3,2,-0.03922889,-0.035013,-0.035184,-0.03588732,-0.039662,sell
2017-10-24,2,2,0,1,0,4,2,1,2,4,2,2,2,2,1,1, 0.01006429, 0.003744,-0.001699, 0.01015225, 0.002394,buy
2017-10-25,1,2,0,1,0,3,2,3,3,3,3,3,2,1,1,2, 0.00505887,-0.002345, 0.001900, 0.00780537, 0.001900,buy
2017-10-26,2,1,0,1,0,4,2,2,3,2,2,4,3,1,1,2, 0.00349726, 0.005801,-0.000154, 0.00182648, 0.015695,buy
2017-10-27,1,2,0,1,0,4,2,1,3,3,3,3,2,1,1,1,-0.00045281,-0.003247,-0.003127, 0.00334750,-0.003127,sell
2017-10-28,1,2,1,0,0,5,3,1,2,3,4,1,3,2,0,2, 0.01568817, 0.004645, 0.009867, 0.00564299, 0.011143,buy
2017-10-29,1,1,1,0,0,4,3,3,1,2,3,0,4,2,1,2, 0.00998527, 0.022423, 0.017542, 0.02897094, 0.012079,buy
2017-10-30,2,2,1,1,0,4,4,2,1,3,3,2,3,3,1,2, 0.00513345, 0.008774, 0.001976, 0.00337805, 0.006381,buy
2017-10-31,2,1,1,2,0,5,3,2,2,3,2,2,2,4,3,2,-0.00116052,-0.001948,-0.017790, 0.00195123,-0.001888,sell
2017-11-01,0,1,1,2,2,6,2,1,1,2,3,3,0,4,3,1,-0.01197064,-0.003265,-0.013955,-0.01358020,-0.010351,sell
2017-11-02,1,2,1,1,3,5,3,1,1,1,3,4,1,4,3,2, 0.02215245, 0.034445,-0.005596,-0.00850474, 0.000252,sell
2017-11-03,1,2,2,3,3,4,3,2,0,2,3,5,0,5,3,2, 0.04907188, 0.064568,-0.005263, 0.00060067, 0.004889,buy
2017-11-04,0,2,3,5,2,4,2,2,0,2,2,4,2,5,3,2, 0.05991514, 0.059810, 0.043762, 0.02992290, 0.035408,buy
2017-11-05,0,2,3,5,1,4,3,2,1,2,2,4,3,4,4,2, 0.04772909, 0.051776, 0.047729, 0.04205207, 0.042227,buy
2017-11-06,0,2,3,3,2,2,3,3,1,3,1,4,3,3,3,2, 0.04791274, 0.051091, 0.035892, 0.01475174, 0.051736,buy
2017-11-07,0,3,2,1,2,3,1,2,1,4,1,3,2,1,2,2, 0.01537799, 0.011183, 0.005391, 0.01211093, 0.012111,buy
2017-11-08,0,2,0,2,1,2,1,1,2,2,1,2,3,1,1,1,-0.01584653,-0.022587,-0.017720,-0.02243252,-0.017762,sell
2017-11-09,1,0,1,2,0,2,1,1,3,3,0,2,2,1,1,2, 0.02306733, 0.039593, 0.010463, 0.02577771, 0.002033,buy
2017-11-10,1,0,2,3,0,2,1,2,2,3,1,2,3,1,1,2, 0.02932417, 0.029601, 0.022977, 0.02161200, 0.026400,buy
2017-11-11,1,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2, 0.05942459, 0.075934, 0.090125, 0.09021750, 0.088650,buy
2017-11-12,1,1,3,1,1,3,1,4,2,3,2,3,4,1,2,2, 0.06854162, 0.067053, 0.058941, 0.05758408, 0.055301,buy
2017-11-13,1,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2, 0.01920820,-0.043633,-0.043631,-0.04353059,-0.043531,sell
2017-11-14,2,1,1,3,0,4,1,1,2,2,2,4,1,2,2,2, 0.02244136, 0.021546, 0.017544,-0.02109660, 0.023452,buy
2017-11-15,2,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2, 0.01586733, 0.009037, 0.015599, 0.00669712, 0.017929,buy
2017-11-16,2,2,2,2,1,3,2,2,2,2,1,5,2,4,3,1, 0.01721253,-0.016424, 0.002793,-0.01032665, 0.030160,sell
2017-11-17,3,2,0,1,0,5,2,2,1,2,3,2,3,3,1,2,-0.00651837, 0.005461, 0.007260, 0.00546062, 0.005233,buy
2017-11-18,0,1,0,2,0,6,3,3,1,0,4,1,5,3,2,1, 0.00793768, 0.011712, 0.011289, 0.00982177, 0.004101,buy
2017-11-19,0,1,1,1,0,7,3,3,2,1,4,2,5,2,2,2, 0.01629199, 0.016292, 0.017716, 0.02152879, 0.016989,buy
2017-11-20,1,1,0,1,0,6,3,3,2,2,3,1,5,2,2,2, 0.01391648, 0.014808, 0.020148, 0.02014815, 0.019122,buy
2017-11-21,1,2,0,1,0,4,4,4,1,3,2,1,4,2,3,2,-0.01513934,-0.010337,-0.008197,-0.00463723,-0.012034,sell
2017-11-22,1,1,0,0,0,3,3,5,2,2,4,1,4,1,1,2,-0.01491131,-0.003880, 0.005325, 0.01119665, 0.002480,sell
2017-11-23,2,1,0,0,0,3,4,3,3,1,4,1,4,2,2,2, 0.00505437, 0.031536,-0.001247, 0.02092810, 0.003309,buy
2017-11-24,1,1,0,1,0,3,4,2,2,2,3,1,3,2,2,1, 0.04208195, 0.053321, 0.006778, 0.04208195, 0.009725,buy
2017-11-25,1,2,0,1,1,4,4,3,3,2,4,1,3,3,4,2, 0.00670640, 0.038628, 0.039757, 0.04287844, 0.041738,buy
2017-11-26,2,2,1,1,1,3,5,2,2,2,3,1,3,3,5,2, 0.00245722, 0.023107, 0.023263, 0.02523422, 0.023107,buy
2017-11-27,2,2,2,2,1,3,4,1,0,2,4,2,2,2,4,1, 0.02714379, 0.027113, 0.026354,-0.00592067, 0.035033,buy
2017-11-28,1,2,3,2,1,5,3,1,1,3,3,1,2,3,5,2, 0.00499341,-0.004968,-0.000904, 0.00334980,-0.004968,sell
2017-11-29,1,1,3,2,1,5,2,1,2,3,2,3,1,3,4,2, 0.00167869,-0.013227,-0.013583,-0.00565836,-0.006992,sell
2017-11-30,2,2,2,2,2,3,4,1,2,2,2,3,2,4,5,2,-0.03474408,-0.026118,-0.038625,-0.03478564,-0.035770,sell
2017-12-01,1,2,3,1,2,3,3,3,1,3,2,3,2,4,3,2, 0.04781789, 0.031785, 0.002671, 0.03220392, 0.039544,buy
2017-12-02,1,1,4,2,2,4,3,2,1,2,3,2,3,5,3,2, 0.04570934, 0.045048, 0.022913, 0.04459265, 0.030542,buy
2017-12-03,1,0,4,3,2,2,4,2,2,3,3,3,3,3,3,2, 0.00062658,-0.007439,-0.011338,-0.00602191,-0.025832,sell
2017-12-04,1,1,3,2,2,1,3,3,1,3,3,2,2,3,3,1, 0.02215142,-0.011353,-0.011353,-0.00695661,-0.009907,sell
2017-12-05,1,3,2,1,3,2,3,2,1,3,2,3,3,3,3,1, 0.00630228, 0.006399,-0.026935, 0.00639899, 0.017932,buy
2017-12-06,1,1,4,1,2,2,3,2,3,2,3,3,3,3,4,1, 0.00348097,-0.016305,-0.017463,-0.01330636,-0.015347,sell
2017-12-07,1,2,3,3,1,2,2,2,4,3,3,4,2,4,3,1,-0.00154069,-0.002028,-0.003292, 0.01712305, 0.002007,buy
2017-12-08,1,3,4,1,0,3,2,3,2,4,3,2,3,4,3,0, 0.00899699, 0.012096, 0.009360, 0.00950278, 0.008997,buy
2017-12-09,1,2,4,0,1,2,3,4,2,3,4,3,2,3,3,1, 0.02427651, 0.020550, 0.022921, 0.02186593, 0.021866,buy
2017-12-10,1,2,2,1,1,2,5,2,3,4,3,3,2,3,3,1,-0.07302394,-0.070720,-0.069282,-0.06059735,-0.073837,sell
2017-12-11,0,1,1,2,0,4,3,2,2,3,3,2,1,2,3,1, 0.00091807,-0.004755, 0.010998, 0.00784390, 0.008120,buy
2017-12-12,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1, 0.02976429, 0.028321, 0.031968, 0.02481382, 0.025296,buy
2017-12-13,1,2,1,0,1,4,4,2,1,1,4,2,3,2,3,1, 0.04321676, 0.042061, 0.026835, 0.02529184, 0.032102,buy
2017-12-14,3,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2, 0.01021055, 0.019068, 0.019242, 0.01924221, 0.019242,buy
2017-12-15,2,1,0,1,0,6,3,1,0,3,2,0,3,2,2,2, 0.02809893, 0.028253, 0.025074, 0.02125988, 0.025074,buy
2017-12-16,1,1,1,0,0,6,3,0,1,2,3,1,3,1,2,1, 0.04538620, 0.048956, 0.046681, 0.00715017, 0.034382,buy
2017-12-17,3,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2, 0.01666507, 0.030715, 0.036392, 0.01805317, 0.024776,buy
2017-12-18,3,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1, 0.01653016, 0.013407, 0.013687,-0.02025702, 0.014083,buy
2017-12-19,2,2,0,0,0,3,2,3,1,3,2,2,3,1,2,0, 0.03243652, 0.034992, 0.036491, 0.03499163, 0.030342,buy
2017-12-20,2,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1, 0.01556860,-0.000149, 0.005736, 0.00279556, 0.002796,buy
2017-12-21,1,2,1,0,0,3,4,0,2,2,2,4,0,2,2,1, 0.02117379, 0.015534, 0.024933, 0.01417612, 0.001271,buy
2017-12-22,2,2,1,0,0,3,5,1,3,4,2,3,1,3,3,1,-0.02177234,-0.053518,-0.017441,-0.01893309,-0.044581,sell
2017-12-23,2,2,1,0,0,2,4,3,1,3,2,2,1,3,3,1,-0.01784852,-0.035476,-0.030014,-0.03001421,-0.031788,sell
2017-12-24,3,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,-0.00469199, 0.001414, 0.032405,-0.01406046, 0.003461,buy
2017-12-25,2,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,-0.02617289,-0.052497,-0.015971,-0.03225364,-0.015636,sell
2017-12-26,2,1,1,2,0,3,2,0,3,5,2,3,0,3,0,1, 0.01701498, 0.006473, 0.017709, 0.00618729, 0.003020,buy
2017-12-27,2,1,0,2,0,4,2,0,2,3,2,4,2,1,1,0, 0.01076241,-0.002872, 0.003533, 0.01095919, 0.006970,buy
2017-12-28,2,3,0,0,1,3,3,1,1,2,2,4,1,3,1,1, 0.02486768,-0.006394, 0.022303,-0.00954619,-0.011468,sell
2017-12-29,2,2,2,0,2,4,2,2,1,4,2,4,2,3,1,1, 0.00096798, 0.000968, 0.009775, 0.02568957, 0.006649,buy
2017-12-30,1,1,2,2,0,4,2,1,1,2,1,3,2,2,2,2,-0.02317051,-0.023171,-0.022821,-0.03178817,-0.019273,sell
2017-12-31,1,1,0,4,0,3,2,4,1,3,3,4,2,1,2,1,-0.01848306,-0.026999,-0.026825,-0.02965109,-0.029281,sell
2018-01-01,1,2,2,0,2,3,1,4,0,3,3,4,1,2,1,1, 0.06959935, 0.068992, 0.067467, 0.07926804, 0.062716,buy
2018-01-02,1,4,1,0,2,2,1,4,1,3,2,5,3,1,1,1, 0.06952539, 0.064814, 0.071876, 0.06952539, 0.043424,buy
2018-01-03,1,2,1,3,0,2,1,6,1,3,2,5,2,2,2,1,-0.00396686,-0.008285,-0.008285,-0.00577223, 0.009896,sell
2018-01-04,1,2,1,3,0,2,1,6,2,4,3,3,3,2,2,1, 0.02107294, 0.008329, 0.008329, 0.00897928, 0.026692,buy
2018-01-05,2,3,3,0,1,1,1,7,0,3,2,3,4,2,3,1, 0.00859180, 0.000965, 0.015416, 0.00933936, 0.008592,buy
2018-01-06,3,3,1,1,1,0,1,9,0,4,3,3,4,1,3,1, 0.01017533, 0.000175, 0.008908, 0.00976729, 0.014182,buy
2018-01-07,3,1,0,1,0,0,3,5,1,4,3,0,3,2,2,0, 0.02111116, 0.021473, 0.020667, 0.02327159, 0.025426,buy
2018-01-08,3,1,0,1,0,2,3,5,2,5,4,1,4,1,1,1,-0.02736373,-0.023795, 0.000223,-0.02400509,-0.008234,sell
2018-01-09,3,1,1,0,1,2,1,6,2,4,3,1,4,2,2,1,-0.02393449,-0.022863,-0.002925,-0.02393449,-0.017015,sell
2018-01-10,4,2,0,0,0,0,3,6,2,4,2,1,3,4,3,0, 0.01893256, 0.018393, 0.007866, 0.01948723, 0.021028,buy
2018-01-11,6,1,0,2,0,0,3,7,2,5,3,1,4,3,4,1,-0.01752880,-0.015663,-0.020440,-0.01752880,-0.016862,sell
2018-01-12,4,0,1,2,0,1,5,5,2,4,2,1,4,3,5,1,-0.00972606,-0.011494,-0.007750,-0.00972606,-0.009726,sell
2018-01-13,3,0,1,1,0,3,6,4,3,4,4,3,3,2,4,1, 0.06703969, 0.019359, 0.063639, 0.06593779, 0.069834,buy
2018-01-14,3,1,0,1,0,4,5,3,2,4,4,2,2,2,4,1, 0.05813561, 0.033769, 0.066904, 0.06240332, 0.068260,buy
2018-01-15,3,0,0,1,0,0,6,4,2,3,4,3,1,2,3,0, 0.01247333, 0.012312, 0.011623, 0.04260687, 0.022604,buy
2018-01-16,3,0,0,1,0,0,5,5,3,2,4,4,1,1,4,1, 0.03820762, 0.002591,-0.039685, 0.08223728, 0.008619,buy
2018-01-17,1,0,0,1,0,2,5,3,3,1,3,4,0,2,4,1, 0.00065305,-0.063820,-0.059420, 0.00847232,-0.060514,sell
2018-01-18,0,0,0,1,0,3,4,2,2,1,2,4,1,2,2,0, 0.04194555, 0.042870, 0.043712, 0.01458330, 0.036862,buy
2018-01-19,0,0,0,1,0,4,5,4,2,1,3,3,2,4,2,1, 0.02914031, 0.026051, 0.029564, 0.02147733, 0.023037,buy
2018-01-20,1,0,0,1,0,3,4,3,0,0,2,3,1,3,2,1, 0.02951538, 0.036946, 0.038438, 0.04021062,-0.001699,buy
2018-01-21,1,2,0,1,0,3,3,2,0,1,2,3,1,2,2,1, 0.00327065, 0.009466, 0.031971, 0.02364152,-0.007162,buy
2018-01-22,1,1,2,1,0,4,1,3,1,2,3,2,1,3,2,1,-0.03234783,-0.034406,-0.034406,-0.03344175,-0.032310,sell
2018-01-23,2,0,1,2,0,3,1,2,1,2,2,1,2,2,2,1,-0.02119056,-0.012961,-0.012537,-0.00921638,-0.012874,sell
2018-01-24,2,1,0,3,0,3,1,1,2,2,1,2,2,3,2,1,-0.02488478,-0.005383,-0.008912,-0.00138685,-0.009653,sell
2018-01-25,1,2,1,0,1,2,0,2,2,2,0,2,2,3,1,1, 0.00114911, 0.000278, 0.001565, 0.00677187,-0.000972,sell
2018-01-26,1,1,2,1,2,3,0,1,1,2,1,1,3,3,2,0, 0.00607156,-0.019684, 0.006673, 0.00607156, 0.006072,buy
2018-01-27,1,1,1,3,1,3,3,1,2,2,1,3,4,3,2,1, 0.00107488, 0.000852, 0.000884, 0.00653127, 0.000884,buy
