Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-05,2,2,1,0,0,0,2,1,4,0,2,2,3,3,0,2, 0.0140207, 0.00711274, 0.000886, 0.0044544, 0.006574,buy
2018-01-06,2,1,1,0,0,0,1,0,4,0,2,2,2,2,0,1, 0.0454953, 0.01587291, 0.024615, 0.0119088, 0.022876,buy
2018-01-07,2,0,1,0,0,0,1,0,2,0,2,0,2,1,0,1, 0.0500149, 0.04397422, 0.044912, 0.0117860, 0.039539,buy
2018-01-08,2,0,1,0,0,0,1,0,2,0,2,0,2,1,0,1, 0.0500149, 0.04397422, 0.044912, 0.0117860, 0.039539,buy
2018-01-09,2,0,1,0,0,0,1,0,2,0,2,0,2,1,0,1, 0.0500149, 0.04397422, 0.044912, 0.0117860, 0.039539,buy
2018-01-10,2,0,1,0,0,0,1,1,2,2,3,0,2,3,0,1,-0.0294117,-0.02568705,-0.024235,-0.0244007,-0.023616,sell
2018-01-11,2,0,0,0,0,0,1,1,2,2,3,0,2,2,0,1,-0.0191695,-0.01599912,-0.026954,-0.0218017,-0.010745,sell
2018-01-12,2,0,0,0,0,0,1,2,2,2,3,1,2,2,0,1,-0.0091767,-0.02056432,-0.009972,-0.0092122,-0.013831,sell
2018-01-13,2,0,0,0,0,0,1,3,1,2,2,2,2,2,0,1, 0.0040798, 0.00681656, 0.009137, 0.0035394, 0.012550,buy
2018-01-14,1,0,0,0,0,0,0,3,1,2,1,2,1,2,0,1,-0.0255227,-0.02497002,-0.016881,-0.0179464,-0.002417,sell
2018-01-15,0,0,0,0,0,0,0,3,1,2,1,2,0,2,0,1,-0.0311994,-0.02104891,-0.026907,-0.0208506,-0.012469,sell
2018-01-16,0,1,0,0,0,0,0,3,1,2,1,2,0,3,0,1,-0.0322503,-0.02209398,-0.016782,-0.0118512,-0.000805,sell
2018-01-17,0,1,0,0,0,0,0,3,3,2,1,3,0,3,0,2, 0.0342823, 0.03355323, 0.025016, 0.0304688, 0.031412,buy
2018-01-18,0,1,0,0,0,0,0,2,3,1,0,3,0,2,0,2, 0.0565098, 0.03509789, 0.047925, 0.0442771, 0.047147,buy
2018-01-19,0,1,0,0,0,0,0,2,3,0,0,3,0,1,0,2, 0.0351560, 0.02393568, 0.039174, 0.0312883, 0.051801,buy
2018-01-20,0,1,0,0,0,0,0,2,3,0,0,2,0,1,0,3, 0.0352797, 0.00577436, 0.052020, 0.0299277, 0.043756,buy
2018-01-21,1,1,0,0,0,0,0,2,3,0,0,2,1,1,0,3,-0.0197283,-0.03965448, 0.042324,-0.0148854, 0.012964,sell
2018-01-22,1,1,0,0,0,0,0,1,4,0,1,1,1,1,0,3,-0.0543333,-0.04737666, 0.040387,-0.0445119,-0.028856,sell
2018-01-23,1,0,0,0,0,0,0,1,3,0,1,0,1,0,0,3, 0.0247415, 0.00336119, 0.016491,-0.0038865,-0.014034,buy
2018-01-24,1,0,0,0,0,0,1,1,3,0,1,1,1,0,0,3, 0.0328871, 0.01529520, 0.021780, 0.0104156, 0.006522,buy
2018-01-25,1,0,0,0,0,0,1,1,2,1,1,1,1,1,0,2, 0.0163805, 0.01490113, 0.026362,-0.0030743,-0.001815,buy
2018-01-26,1,0,0,0,0,0,1,1,2,1,1,1,1,1,0,2, 0.0163805, 0.01490113, 0.026362,-0.0030743,-0.001815,buy
2018-01-27,1,0,0,0,0,0,1,2,2,1,1,2,1,1,0,2, 0.0129992, 0.00990007, 0.016625, 0.0036746, 0.002759,buy
2018-01-28,1,0,0,0,0,0,2,2,2,1,1,3,1,1,0,2, 0.0137431, 0.01033152, 0.010369, 0.0089564, 0.013623,buy
2018-01-29,0,0,0,0,0,0,2,1,1,1,0,3,0,1,0,1,-0.0420612,-0.04971410,-0.021309,-0.0485661,-0.037606,sell
2018-01-30,0,0,0,0,0,0,3,1,1,1,0,3,1,1,0,1,-0.0617984,-0.06178992,-0.036829,-0.0648965,-0.051923,sell
2018-01-31,0,0,0,0,0,0,3,1,1,1,1,3,1,0,0,1,-0.0722846,-0.06565316,-0.044412,-0.0625605,-0.053341,sell
2018-02-01,0,0,0,0,0,0,2,1,0,1,1,2,1,0,0,0,-0.0747387,-0.07023907,-0.038018,-0.0513382,-0.058488,sell
2018-02-02,0,0,0,0,0,0,2,0,0,1,1,1,1,0,0,0,-0.0691289,-0.05677044,-0.026010,-0.0092709,-0.025922,sell
2018-02-03,0,0,0,0,0,0,2,0,2,1,1,1,1,1,0,1, 0.0588696, 0.03191211, 0.024155, 0.0305795, 0.005718,buy
2018-02-04,0,0,0,0,0,0,3,0,2,1,1,1,2,1,0,1, 0.0414628,-0.00143861, 0.002001, 0.0021148,-0.006197,buy
2018-02-05,0,0,0,0,0,0,3,0,2,1,1,1,2,1,0,1, 0.0414628,-0.00143861, 0.002001, 0.0021148,-0.006197,buy
2018-02-06,0,0,0,0,0,0,3,0,2,2,2,1,2,1,0,1, 0.0105466,-0.02161974,-0.015060,-0.0184636,-0.018441,sell
2018-02-07,0,0,0,0,0,0,2,0,2,2,2,1,1,1,0,1, 0.0060762,-0.00568004, 0.004594, 0.0103038,-0.004479,buy
2018-02-08,0,0,0,0,0,0,2,0,2,1,1,1,1,1,0,1, 0.0588696, 0.03191211, 0.024155, 0.0305795, 0.005718,buy
2018-02-09,0,0,0,0,0,0,2,0,2,1,1,1,1,1,0,1, 0.0588696, 0.03191211, 0.024155, 0.0305795, 0.005718,buy
2018-02-10,0,0,0,0,0,0,3,0,3,1,1,1,2,2,0,1, 0.0357467, 0.00996242, 0.014025,-0.0096047, 0.010012,buy
2018-02-11,0,0,0,0,0,0,2,1,1,2,2,0,3,1,0,0,-0.0285009,-0.02915204, 0.000480,-0.0205150,-0.024639,sell
2018-02-12,0,1,0,0,0,0,2,1,1,2,3,0,3,1,0,0,-0.0214985,-0.00130243, 0.006718,-0.0016705, 0.000088,sell
2018-02-13,0,1,0,0,0,0,1,1,2,2,3,0,2,2,0,0, 0.0516988, 0.01719240, 0.027018, 0.0252703, 0.045496,buy
2018-02-14,0,1,0,0,0,0,1,1,2,2,3,0,2,2,0,0, 0.0516988, 0.01719240, 0.027018, 0.0252703, 0.045496,buy
2018-02-15,0,1,0,0,0,0,0,1,2,2,3,0,1,2,0,0, 0.0608992, 0.02469860, 0.040388, 0.0444537, 0.053753,buy
2018-02-16,0,1,0,0,0,0,0,2,2,1,2,0,1,3,0,0, 0.0480258, 0.02367335, 0.037719, 0.0397144, 0.045981,buy
2018-02-17,1,1,0,0,0,0,0,2,2,0,1,1,1,3,0,0, 0.0237804, 0.01148699, 0.017057, 0.0262906, 0.019709,buy
2018-02-18,1,1,0,0,0,0,0,3,1,0,1,1,2,2,0,0,-0.0000776, 0.00321402,-0.005113, 0.0230083, 0.005787,sell
2018-02-19,1,1,0,0,0,0,0,2,0,0,1,1,1,1,0,0,-0.0011658, 0.00656680,-0.003451, 0.0291233, 0.022671,sell
2018-02-20,1,2,0,0,0,0,0,3,0,1,2,1,2,1,0,1,-0.0441518,-0.04646334,-0.043410,-0.0480592,-0.043306,sell
2018-02-21,1,2,0,0,0,0,0,4,0,1,2,1,2,2,0,1,-0.0560469,-0.05330987,-0.051652,-0.0571449,-0.051749,sell
2018-02-22,2,2,0,0,0,0,0,4,0,1,2,2,2,2,0,1,-0.0391013,-0.04246103,-0.039699,-0.0448847,-0.041179,sell
2018-02-23,2,2,0,0,0,0,0,3,0,1,2,2,2,1,0,1,-0.0261108,-0.03216609,-0.032598,-0.0362082,-0.032598,sell
2018-02-24,3,1,0,0,0,0,0,2,1,1,1,2,2,1,1,1, 0.0167897, 0.00560626, 0.016333, 0.0117800, 0.005644,buy
2018-02-25,3,1,0,0,0,0,0,3,1,2,1,2,2,2,1,2, 0.0029344, 0.00489494, 0.005153, 0.0096792, 0.008637,buy
2018-02-26,2,1,1,0,0,0,0,3,1,2,2,1,2,2,1,2, 0.0293625, 0.01485642, 0.012701, 0.0256047,-0.004089,buy
2018-02-27,3,1,1,0,0,0,0,2,2,2,2,2,3,1,1,2, 0.0519232, 0.02182379, 0.034510, 0.0437769, 0.009368,buy
2018-02-28,3,1,2,0,0,0,1,2,2,2,3,2,3,2,1,2, 0.0339567, 0.01139053, 0.023023, 0.0288989, 0.002238,buy
2018-03-01,2,0,2,0,0,0,2,1,2,2,2,1,2,3,1,2,-0.0096277,-0.01265723,-0.011303,-0.0113031,-0.011644,sell
2018-03-02,2,0,2,0,0,0,2,1,2,2,2,1,2,3,1,2,-0.0096277,-0.01265723,-0.011303,-0.0113031,-0.011644,sell
2018-03-03,2,0,2,0,0,0,2,1,1,1,2,1,1,3,1,1,-0.0017266,-0.00870572,-0.004421,-0.0053043,-0.005699,sell
2018-03-04,2,0,2,0,0,0,2,1,0,0,2,1,0,3,1,0, 0.0152275,-0.00567490, 0.005321, 0.0031224, 0.005800,buy
2018-03-05,2,0,0,0,0,0,2,1,0,0,0,1,0,3,1,0,-0.0008209,-0.00708515, 0.002476,-0.0104527, 0.010202,buy
2018-03-06,2,1,0,0,0,0,2,0,0,0,0,1,0,2,1,1,-0.0240534,-0.01629180,-0.019193,-0.0071673,-0.013857,sell
2018-03-07,2,2,0,0,0,0,1,0,1,0,0,1,1,1,1,2,-0.0400738,-0.03766759,-0.020407,-0.0033938,-0.036433,sell
2018-03-08,2,2,0,1,0,0,0,0,1,0,1,1,1,0,1,2,-0.0563700,-0.04459199,-0.040770,-0.0284891,-0.047305,sell
2018-03-09,2,2,1,1,0,0,0,0,1,1,2,1,1,0,1,3,-0.0350558, 0.00055525,-0.036825,-0.0288950,-0.030909,sell
2018-03-10,1,2,1,2,0,0,0,0,1,1,3,0,1,0,1,3,-0.0037934, 0.00400433,-0.022263,-0.0018841,-0.003507,sell
2018-03-11,1,2,1,2,0,0,0,0,1,1,3,0,1,0,1,3,-0.0037934, 0.00400433,-0.022263,-0.0018841,-0.003507,sell
2018-03-12,1,2,1,2,0,0,1,0,1,1,3,1,1,0,1,3, 0.0110819, 0.01305617,-0.021391, 0.0088178, 0.006942,buy
2018-03-13,1,2,1,2,0,0,2,0,1,1,3,1,1,1,1,3, 0.0152091, 0.01596332,-0.018447, 0.0112766, 0.010496,buy
2018-03-14,1,1,1,2,0,0,2,0,1,1,3,1,1,1,1,2, 0.0134818, 0.00692505,-0.006204, 0.0216024, 0.010061,buy
2018-03-15,1,1,1,1,0,0,3,0,1,1,2,2,1,1,1,2,-0.0237262,-0.02651263,-0.005334, 0.0227022,-0.021925,sell
2018-03-16,1,1,1,1,0,0,3,0,0,1,2,2,0,1,1,2,-0.0066153,-0.00927376, 0.014102, 0.0154629,-0.002378,sell
2018-03-17,1,0,1,0,0,0,3,0,0,1,1,2,0,1,1,1,-0.0029510, 0.01822922, 0.001538, 0.0012554,-0.000698,buy
2018-03-18,1,0,0,0,0,0,3,0,0,1,0,2,0,1,1,1,-0.0029139, 0.02790676, 0.002642,-0.0038150,-0.000724,sell
2018-03-19,1,0,0,0,0,0,3,0,0,1,0,2,0,1,1,1,-0.0029139, 0.02790676, 0.002642,-0.0038150,-0.000724,sell
2018-03-20,1,0,0,0,0,0,3,0,0,2,0,2,1,1,1,1, 0.0277766, 0.03812780, 0.025968, 0.0150621, 0.015462,buy
2018-03-21,1,0,0,0,0,0,3,0,0,2,0,2,1,1,1,1, 0.0277766, 0.03812780, 0.025968, 0.0150621, 0.015462,buy
2018-03-22,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0, 0.0418284, 0.03501402, 0.010767, 0.0356566, 0.030802,buy
2018-03-23,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0, 0.0418284, 0.03501402, 0.010767, 0.0356566, 0.030802,buy
2018-03-24,2,0,0,1,1,0,1,0,0,1,2,1,1,1,1,0,-0.0138194,-0.01572866,-0.028590, 0.0348608,-0.009767,sell
2018-03-25,1,0,0,1,1,0,1,0,0,1,2,1,1,1,0,0, 0.0139553,-0.02741878,-0.025623,-0.0036612, 0.015210,buy
2018-03-26,1,0,1,1,1,0,1,0,0,1,2,1,1,1,0,1, 0.0161706,-0.02121159,-0.020693,-0.0203906, 0.013457,sell
2018-03-27,1,1,1,1,1,0,1,1,0,1,2,2,1,1,0,2,-0.0132085,-0.02120321,-0.013714,-0.0238199,-0.002737,sell
2018-03-28,1,2,1,1,1,0,1,1,0,0,2,2,0,1,0,3,-0.0267662, 0.00242304,-0.022899,-0.0106334,-0.023139,sell
2018-03-29,1,2,1,1,0,0,1,1,0,0,1,2,0,1,0,3,-0.0386492,-0.00559707,-0.022461,-0.0048604,-0.027851,sell
2018-03-30,1,2,1,1,0,0,1,1,0,0,1,2,0,1,0,3,-0.0386492,-0.00559707,-0.022461,-0.0048604,-0.027851,sell
2018-03-31,1,3,1,1,0,0,2,1,0,0,1,3,1,1,0,3, 0.0210917, 0.05091972, 0.021237, 0.0364307, 0.024792,buy
2018-04-01,1,3,1,1,0,0,2,1,0,0,1,3,1,1,0,3, 0.0210917, 0.05091972, 0.021237, 0.0364307, 0.024792,buy
2018-04-02,1,3,1,1,0,0,2,1,0,0,1,3,1,1,0,3, 0.0210917, 0.05091972, 0.021237, 0.0364307, 0.024792,buy
2018-04-03,0,3,1,1,0,0,1,1,0,0,1,2,1,0,0,3, 0.0567545, 0.06341300, 0.020142, 0.0588897, 0.049810,buy
2018-04-04,0,3,0,1,0,0,2,0,0,0,1,1,1,0,1,2,-0.0120026,-0.00750866,-0.014035,-0.0052660, 0.000705,sell
2018-04-05,0,2,0,1,0,0,2,0,0,0,1,1,1,0,1,1,-0.0183153,-0.01195176,-0.015907,-0.0112149,-0.019655,sell
2018-04-06,0,2,0,1,0,0,2,0,0,0,1,1,1,0,1,1,-0.0183153,-0.01195176,-0.015907,-0.0112149,-0.019655,sell
2018-04-07,0,1,0,1,1,0,2,0,0,1,2,1,1,0,1,1,-0.0065648,-0.01495013,-0.008502,-0.0040568,-0.008337,sell
2018-04-08,0,1,0,1,1,0,2,0,0,1,2,1,1,0,1,1,-0.0065648,-0.01495013,-0.008502,-0.0040568,-0.008337,sell
2018-04-09,0,0,0,1,1,0,1,0,1,1,2,2,1,0,0,0,-0.0061076,-0.00052330, 0.012164,-0.0060634,-0.004355,sell
2018-04-10,0,0,0,2,1,0,0,0,1,2,2,1,1,0,0,2, 0.0212106, 0.00816204,-0.000929, 0.0095028, 0.006558,buy
2018-04-11,0,0,0,2,1,0,0,0,1,2,2,1,1,0,0,2, 0.0212106, 0.00816204,-0.000929, 0.0095028, 0.006558,buy
2018-04-12,0,0,0,2,1,0,0,0,1,2,2,1,1,0,0,2, 0.0212106, 0.00816204,-0.000929, 0.0095028, 0.006558,buy
2018-04-13,1,0,0,2,1,1,0,1,1,2,3,1,1,1,1,2, 0.0224669, 0.02743940, 0.015932, 0.0112210,-0.009294,buy
2018-04-14,1,0,1,2,1,1,0,1,1,2,3,1,2,1,1,2, 0.0099201, 0.00900144,-0.000498,-0.0006316,-0.012232,buy
2018-04-15,1,0,1,2,1,1,0,1,1,2,3,1,2,1,1,2, 0.0099201, 0.00900144,-0.000498,-0.0006316,-0.012232,buy
2018-04-16,1,0,1,2,0,1,0,2,1,1,2,2,1,1,1,2,-0.0328987, 0.01287684,-0.023630,-0.0250111,-0.027185,sell
2018-04-17,1,0,1,2,0,1,0,2,0,1,2,1,1,1,1,2,-0.0279831, 0.01582009,-0.023189,-0.0237110,-0.023053,sell
2018-04-18,1,0,1,2,0,1,0,2,0,1,2,1,1,1,1,2,-0.0279831, 0.01582009,-0.023189,-0.0237110,-0.023053,sell
2018-04-19,1,0,2,1,0,1,0,2,0,1,2,1,1,1,1,2,-0.0321966, 0.01205364,-0.007140,-0.0050213,-0.005045,sell
2018-04-20,1,1,2,1,0,1,1,2,0,1,2,1,2,2,1,2, 0.0101827, 0.01129385, 0.012915, 0.0140760, 0.009467,buy
2018-04-21,1,1,1,1,0,1,1,1,0,1,2,1,1,2,0,2, 0.0134492, 0.02407537, 0.028859, 0.0292671, 0.027082,buy
2018-04-22,1,1,1,1,0,0,1,1,0,1,1,1,1,2,0,2, 0.0215592, 0.02186723, 0.009774, 0.0229183, 0.008150,buy
2018-04-23,1,1,1,1,0,0,1,1,0,1,1,1,1,2,0,2, 0.0215592, 0.02186723, 0.009774, 0.0229183, 0.008150,buy
2018-04-24,1,1,1,1,1,0,1,1,0,1,1,1,1,2,0,3, 0.0470858, 0.04567219, 0.006989, 0.0361751,-0.003551,buy
2018-04-25,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0,2,-0.0065278,-0.01074715,-0.022866,-0.0129901,-0.009066,sell
2018-04-26,0,1,1,1,1,0,1,0,0,0,0,0,2,1,0,2,-0.0012029,-0.00632288, 0.000721, 0.0020433, 0.004227,sell
2018-04-27,0,1,1,1,1,0,1,0,0,0,0,0,2,1,0,2,-0.0012029,-0.00632288, 0.000721, 0.0020433, 0.004227,sell
2018-04-28,0,1,1,1,1,0,0,0,0,0,0,0,2,0,0,2, 0.0095600, 0.00193291, 0.011477, 0.0086487, 0.000183,buy
2018-04-29,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,-0.0187310, 0.00494991,-0.014425,-0.0015698,-0.009422,sell
2018-04-30,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,2,-0.0228998,-0.00472041,-0.016298,-0.0145255,-0.011059,sell
2018-05-01,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,2,-0.0228998,-0.00472041,-0.016298,-0.0145255,-0.011059,sell
2018-05-02,0,1,0,1,1,0,1,0,1,0,1,2,1,0,0,1,-0.0240550, 0.00445788,-0.000264,-0.0023535,-0.001847,sell
2018-05-03,0,1,0,1,1,0,1,1,1,0,1,2,1,1,0,1,-0.0043361, 0.00722654, 0.009212, 0.0043738, 0.001031,buy
2018-05-04,0,1,0,0,1,1,1,1,1,2,2,3,1,1,0,1,-0.0075010,-0.00127046,-0.004096,-0.0059578,-0.003241,sell
2018-05-05,0,1,0,0,1,1,1,1,1,2,2,3,1,1,0,1,-0.0075010,-0.00127046,-0.004096,-0.0059578,-0.003241,sell
2018-05-06,0,1,0,1,2,1,1,1,1,2,3,3,1,1,0,2,-0.0114284,-0.01478163,-0.013671,-0.0122740,-0.013386,sell
2018-05-07,0,1,1,1,2,1,0,1,1,2,3,2,2,1,0,2,-0.0230326,-0.01418669,-0.013633,-0.0126163,-0.021334,sell
2018-05-08,0,0,1,1,3,1,0,1,1,2,3,2,3,1,0,1,-0.0073316,-0.00621452,-0.008298,-0.0041228,-0.012434,sell
2018-05-09,1,0,1,1,2,1,0,1,1,2,2,2,3,2,0,1, 0.0148189, 0.01102664, 0.006840,-0.0010165,-0.001429,buy
2018-05-10,1,0,1,1,2,1,0,1,1,2,2,2,3,2,0,1, 0.0148189, 0.01102664, 0.006840,-0.0010165,-0.001429,buy
2018-05-11,1,0,1,1,2,1,0,1,0,1,2,2,2,1,0,1,-0.0467317,-0.02965613,-0.025419,-0.0375049,-0.013823,sell
2018-05-12,1,0,1,1,2,1,0,1,0,0,2,1,2,1,0,1,-0.0310739,-0.02840898,-0.006944,-0.0163271, 0.003778,sell
2018-05-13,1,1,1,1,1,1,0,1,0,0,1,1,3,1,0,1, 0.0133191, 0.01497979, 0.039173, 0.0075141, 0.033961,buy
2018-05-14,1,1,2,1,1,0,0,1,0,0,0,1,3,1,0,2, 0.0219388, 0.00946018, 0.004386, 0.0037469, 0.000022,buy
2018-05-15,1,2,2,0,1,0,0,1,0,0,0,2,3,1,0,1,-0.0121187,-0.01881546,-0.011603,-0.0039269,-0.011603,sell
2018-05-16,1,2,2,0,0,0,0,1,1,0,0,2,2,2,0,1,-0.0152379,-0.01575295,-0.014284, 0.0021887,-0.014284,sell
2018-05-17,0,2,1,0,0,0,1,0,1,0,0,1,1,2,0,1,-0.0014005, 0.00677398, 0.031236, 0.0355935, 0.032379,sell
2018-05-18,0,2,1,1,0,0,1,0,1,0,1,1,1,2,0,1, 0.0079136, 0.01333973, 0.048878, 0.0524577, 0.053135,buy
2018-05-19,0,1,0,1,0,1,1,0,1,0,1,1,0,2,0,1, 0.0236531, 0.02485379, 0.006543, 0.0227043, 0.025872,buy
2018-05-20,0,1,0,1,0,2,1,0,2,0,2,2,0,2,0,1,-0.0039940,-0.00560614,-0.013958,-0.0025613,-0.001577,sell
2018-05-21,0,1,0,1,1,2,1,1,2,0,2,2,0,2,1,2,-0.0009104,-0.00714752, 0.009929,-0.0082064, 0.005336,buy
2018-05-22,0,1,0,2,1,2,1,1,2,0,2,2,0,2,1,3, 0.0193605, 0.00624505, 0.006618, 0.0083900, 0.004908,buy
2018-05-23,0,0,1,3,1,2,1,1,2,0,2,1,2,2,1,3,-0.0415189,-0.03641402,-0.032404,-0.0319938,-0.032127,sell
2018-05-24,0,0,1,3,1,2,1,1,1,0,2,1,2,1,1,3,-0.0324313,-0.03037243,-0.031066,-0.0285769,-0.028037,sell
2018-05-25,0,0,1,2,1,2,1,1,1,0,1,1,2,1,1,3,-0.0094442,-0.01112381,-0.010371,-0.0123862,-0.012447,sell
2018-05-26,0,0,1,2,1,1,0,1,0,0,0,0,2,0,1,3,-0.0075373,-0.00802195,-0.011999,-0.0070423,-0.008460,sell
2018-05-27,0,0,1,1,1,0,0,1,0,0,0,0,2,0,1,1,-0.0131861, 0.00328575,-0.018597,-0.0100081,-0.008405,sell
2018-05-28,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,1,-0.0396592,-0.01620884,-0.028734,-0.0093568,-0.022568,sell
2018-05-29,0,0,2,1,1,0,1,1,0,0,1,1,1,1,1,1, 0.0197358, 0.04452916, 0.025495, 0.0241974, 0.027529,buy
2018-05-30,0,0,2,2,1,0,1,1,0,0,1,1,2,1,1,1, 0.0257562, 0.04074385, 0.035771, 0.0176082, 0.034342,buy
2018-05-31,0,0,2,2,1,0,1,1,0,0,1,1,2,1,1,1, 0.0257562, 0.04074385, 0.035771, 0.0176082, 0.034342,buy
2018-06-01,0,0,2,1,1,1,1,0,0,0,1,1,2,1,0,1, 0.0305751, 0.02438650, 0.030625, 0.0277477, 0.019127,buy
2018-06-02,0,0,2,1,2,1,0,1,0,0,2,1,2,1,0,1, 0.0080734, 0.00239875, 0.012439, 0.0056839, 0.017987,buy
2018-06-03,0,0,2,1,1,1,0,1,0,1,2,2,2,1,0,0,-0.0069045,-0.01813011,-0.028665,-0.0049588,-0.002083,sell
2018-06-04,0,0,2,0,2,1,0,2,0,2,3,3,1,2,0,0, 0.0260364, 0.03669592, 0.004932, 0.0064835, 0.008266,buy
2018-06-05,0,0,1,0,2,1,0,2,0,2,2,3,1,2,0,0, 0.0478839, 0.05682696, 0.027756, 0.0303018, 0.021195,buy
2018-06-06,0,0,0,0,3,1,0,2,0,2,2,2,2,2,0,0, 0.0585260, 0.04489617, 0.046290, 0.0457736, 0.017416,buy
2018-06-07,0,0,0,0,4,1,1,2,0,2,2,2,3,2,1,0, 0.0188246, 0.02170542, 0.019434, 0.0213204, 0.005682,buy
2018-06-08,0,0,0,0,3,1,1,2,0,2,1,2,3,2,1,0,-0.0010939, 0.00329309, 0.001682, 0.0016823,-0.011487,sell
2018-06-09,0,0,0,0,3,1,1,1,0,1,1,1,3,1,1,0,-0.0107601,-0.02198057,-0.012492,-0.0120049,-0.012200,sell
2018-06-10,0,1,0,1,2,2,1,1,0,1,1,2,3,1,1,1,-0.0455429,-0.04084496,-0.037087,-0.0360144,-0.034152,sell
2018-06-11,0,2,0,2,2,1,1,1,1,2,2,3,1,3,1,2,-0.0002139,-0.01202613,-0.004655,-0.0006729,-0.002920,sell
2018-06-12,0,2,0,2,2,1,1,0,1,1,2,2,1,2,1,2, 0.0136121,-0.01356817, 0.007115, 0.0071146, 0.011453,buy
2018-06-13,0,2,0,2,2,1,1,0,1,1,2,2,1,2,1,2, 0.0136121,-0.01356817, 0.007115, 0.0071146, 0.011453,buy
2018-06-14,0,2,0,2,2,1,1,0,1,1,2,2,1,2,1,2, 0.0136121,-0.01356817, 0.007115, 0.0071146, 0.011453,buy
2018-06-15,0,1,0,1,2,2,1,0,1,1,1,1,1,2,1,3, 0.0164636,-0.00842703, 0.016776, 0.0081880, 0.013405,buy
2018-06-16,0,2,0,2,1,1,0,0,0,1,2,2,0,1,0,2, 0.0231451, 0.01975278,-0.000368,-0.0036091, 0.012216,buy
2018-06-17,0,2,1,2,0,1,0,0,0,1,3,2,0,1,0,1, 0.0382638, 0.01917713, 0.010109, 0.0021521, 0.028716,buy
2018-06-18,0,2,1,2,0,1,0,0,1,1,3,2,0,2,0,1, 0.0259018, 0.01788891, 0.004513,-0.0069665, 0.019279,buy
2018-06-19,0,1,2,1,0,1,0,0,1,0,2,2,0,1,0,1,-0.0133642,-0.01032624,-0.019442,-0.0087465,-0.007255,sell
2018-06-20,0,1,2,1,0,2,0,0,1,0,2,2,1,1,0,1, 0.0010849,-0.01564876,-0.009308,-0.0093752,-0.008362,sell
2018-06-21,0,1,2,2,0,2,0,0,1,0,2,2,1,1,0,2, 0.0037937,-0.01646195,-0.004912,-0.0040925,-0.003187,sell
2018-06-22,0,1,1,2,0,2,0,0,1,1,2,2,1,1,0,2,-0.0075465,-0.00825423,-0.017113,-0.0202806,-0.015029,sell
2018-06-23,0,2,1,2,0,2,0,0,1,1,2,2,1,2,0,2,-0.0246156,-0.02153204,-0.027496,-0.0277433,-0.026151,sell
2018-06-24,0,2,0,2,1,2,0,0,1,1,2,2,1,2,0,2,-0.0304521,-0.02171736,-0.032590,-0.0314119,-0.031565,sell
2018-06-25,0,2,0,1,2,1,0,0,1,1,1,2,1,2,0,2,-0.0140737,-0.01161857,-0.011660,-0.0151641,-0.012035,sell
2018-06-26,0,1,0,1,2,1,0,0,1,1,1,1,1,2,0,2,-0.0083470,-0.00808423,-0.008513,-0.0080317,-0.006508,sell
2018-06-27,0,2,0,2,2,0,0,0,1,2,2,2,0,3,0,2,-0.0117586,-0.01581573,-0.013454,-0.0021014,-0.011374,sell
2018-06-28,0,2,0,1,3,0,0,0,0,2,2,2,1,2,0,1, 0.0041200,-0.00279813, 0.001835,-0.0026149, 0.002439,buy
2018-06-29,0,2,0,1,3,0,0,0,0,2,2,2,1,2,0,1, 0.0041200,-0.00279813, 0.001835,-0.0026149, 0.002439,buy
2018-06-30,0,2,0,1,2,0,0,0,0,1,1,2,1,2,0,0, 0.0071884,-0.01178127, 0.012383, 0.0034102, 0.012965,buy
2018-07-01,0,1,1,1,2,0,0,0,0,1,2,2,1,1,0,0, 0.0019960, 0.00472533, 0.002218, 0.0063641, 0.017466,sell
2018-07-02,0,1,2,1,1,0,0,0,0,1,2,1,1,1,0,1,-0.0068327,-0.01776219,-0.012308,-0.0188450,-0.001059,sell
2018-07-03,0,0,2,1,1,0,0,0,0,1,1,0,1,1,0,2,-0.0076455,-0.01090808,-0.012905,-0.0121341,-0.006602,sell
2018-07-04,0,0,3,1,1,0,0,0,0,0,1,1,1,0,0,2,-0.0096669,-0.01409939,-0.006878,-0.0115667,-0.005002,sell
2018-07-05,0,0,3,1,0,0,0,0,0,0,1,1,0,0,0,2,-0.0117804,-0.01410341,-0.007153,-0.0097453,-0.009029,sell
2018-07-06,0,0,3,1,0,0,0,0,0,1,2,1,0,0,0,2,-0.0102803,-0.01334728,-0.010762,-0.0106343,-0.008548,sell
2018-07-07,0,1,3,1,0,1,0,0,0,1,2,1,1,1,0,2, 0.0128903,-0.00528385, 0.002217, 0.0043986, 0.005461,buy
2018-07-08,0,1,4,1,1,1,0,0,0,1,2,2,1,2,0,2, 0.0239301, 0.01109842, 0.003566,-0.0073110, 0.001374,buy
