Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-23,3,2,1,5,2,5,5,1,2,4,1,3,0,1,8,2,1,3,6,1,9, 0.00210798,-0.00072454,-0.0021092, 0.000809602,-0.0007245,buy
2016-07-24,1,5,1,1,0,5,4,0,2,1,1,5,1,0,5,5,1,1,2,3,5, 0.00407453, 0.00485510, 0.0019768, 0.001466120, 0.0014661,buy
2016-07-25,0,4,1,3,0,4,4,0,2,0,1,6,3,1,6,5,1,0,1,1,5,-0.00102671, 0.00317382,-0.0014641,-0.001688024,-0.0016880,sell
2016-07-26,2,3,3,4,0,5,5,1,3,0,3,10,1,4,8,5,3,0,1,1,5, 0.00475278,-0.00256341, 0.0007148,-0.006682305,-0.0083646,sell
2016-07-27,1,5,1,2,0,4,5,1,4,0,6,10,0,0,2,5,1,0,1,0,9, 0.00695617, 0.00755273,-0.0019705,-0.003092707, 0.0000509,buy
2016-07-28,0,6,1,1,1,4,4,2,3,1,2,6,2,0,0,8,1,0,3,0,9, 0.00906021, 0.01244046, 0.0059246, 0.000447121, 0.0127219,buy
2016-07-29,0,5,1,1,1,3,4,2,4,6,1,5,0,0,0,8,3,0,6,0,1, 0.00309591, 0.00135685, 0.0041810, 0.005951552, 0.0031082,buy
2016-07-30,1,4,2,3,0,1,4,4,4,5,5,5,1,0,0,8,1,4,1,0,0, 0.00323422, 0.00228758,-0.0004648,-0.001606013, 0.0028162,buy
2016-07-31,1,4,3,2,1,2,3,3,1,1,4,5,3,1,0,9,2,1,1,4,0,-0.00736992,-0.00382393,-0.0135184,-0.009559095,-0.0222771,sell
2016-08-01,0,5,5,2,1,2,3,3,2,1,5,5,4,4,4,9,4,0,1,1,0,-0.01695113,-0.01602468,-0.0193394,-0.011163431,-0.0206502,sell
2016-08-02,1,5,2,3,0,5,4,1,3,1,7,9,1,2,6,4,2,0,1,1,1,-0.00120532, 0.00304110,-0.0077470,-0.003197912,-0.0024570,sell
2016-08-03,2,5,1,4,0,3,3,1,2,1,4,5,0,2,2,5,2,0,2,0,4, 0.00703813, 0.00726444,-0.0063184,-0.009893711,-0.0022555,sell
2016-08-04,1,5,4,2,0,2,1,2,4,2,1,1,0,1,1,10,1,0,8,0,0, 0.01432405, 0.01445849, 0.0071277, 0.006708940, 0.0120579,buy
2016-08-05,2,3,4,2,1,2,1,1,3,4,0,0,0,3,1,9,1,1,6,0,0, 0.00965432, 0.00834806, 0.0033660, 0.002922608, 0.0124365,buy
2016-08-06,2,1,2,3,2,2,2,2,3,2,2,0,0,2,1,8,0,4,4,1,0, 0.00829303, 0.00834386, 0.0110578, 0.008164392, 0.0095043,buy
2016-08-07,1,2,2,4,1,3,4,4,4,3,0,0,4,3,2,9,0,4,3,5,0, 0.00390906, 0.00683435, 0.0046367, 0.006834347, 0.0039091,buy
2016-08-08,1,2,1,3,2,4,6,2,3,2,1,1,4,5,6,6,4,1,2,4,4,-0.00031365, 0.00398162,-0.0014550, 0.000759806, 0.0010102,buy
2016-08-09,1,4,2,2,2,4,5,2,2,4,3,4,1,6,5,6,5,1,0,0,5,-0.00672786, 0.00895969,-0.0051523,-0.002719890,-0.0013609,sell
2016-08-10,1,5,2,1,0,3,3,4,3,2,4,4,0,1,1,5,1,1,0,0,8, 0.01349553, 0.01423432, 0.0126134, 0.007966047, 0.0161322,buy
2016-08-11,2,3,2,3,0,1,3,2,3,3,1,0,0,0,0,9,0,1,4,0,7,-0.00157082,-0.00157748,-0.0012886,-0.002762558,-0.0012886,sell
2016-08-12,3,3,3,3,0,3,3,1,5,6,0,1,0,0,0,10,0,1,7,0,5, 0.00386628, 0.00163320, 0.0008152, 0.001623281,-0.0008827,buy
2016-08-13,1,4,3,1,1,3,2,1,4,7,0,1,0,2,0,6,0,2,5,0,4, 0.00362180, 0.00081180, 0.0014206, 0.001216172, 0.0010207,buy
2016-08-14,1,7,3,2,2,4,1,2,3,5,1,1,1,2,1,2,1,4,5,1,6,-0.00607208,-0.01064957,-0.0143626,-0.009368285,-0.0105620,sell
2016-08-15,2,5,1,3,1,3,4,3,2,4,1,2,4,6,1,1,5,2,1,1,4,-0.00829731,-0.00612198,-0.0052715,-0.008690946,-0.0063356,sell
2016-08-16,3,3,3,3,1,2,5,3,3,4,5,2,4,6,3,1,4,2,1,3,4, 0.00000661,-0.00051030,-0.0040501, 0.001727468, 0.0005224,sell
2016-08-17,3,2,1,6,1,4,2,2,1,1,7,4,0,1,1,2,0,1,2,1,5,-0.00327168,-0.00343012,-0.0060540,-0.006054036,-0.0145334,sell
2016-08-18,3,2,1,4,2,3,2,2,2,1,4,2,0,0,0,5,0,3,2,0,7, 0.00437896, 0.00411893, 0.0029530, 0.004263969, 0.0071981,buy
2016-08-19,4,3,1,1,3,2,3,2,3,4,2,1,0,0,2,1,0,1,9,2,5, 0.00031404, 0.00123271, 0.0058390, 0.000387006, 0.0003050,buy
2016-08-20,3,2,3,2,3,4,2,1,1,8,2,3,0,0,0,4,0,2,6,2,4, 0.00413661, 0.00800182, 0.0052589, 0.004521859, 0.0043000,buy
2016-08-21,2,3,4,2,1,4,1,0,3,4,2,1,1,1,1,4,1,4,4,0,4, 0.00529692, 0.00191873, 0.0037737, 0.006446852, 0.0050792,buy
2016-08-22,3,1,6,3,1,3,2,0,2,3,3,2,3,4,3,3,3,2,4,1,4, 0.00644641, 0.00831335, 0.0090271,-0.004211092, 0.0069915,buy
2016-08-23,3,3,5,4,1,2,1,2,2,3,6,4,1,0,1,4,1,2,4,3,1,-0.00111694,-0.00106939,-0.0008571,-0.002249599,-0.0014881,sell
2016-08-24,4,5,3,2,1,1,1,1,3,1,2,1,0,0,1,7,0,0,5,1,5,-0.00034829,-0.00034829, 0.0001381, 0.000050132,-0.0003483,sell
2016-08-25,4,2,2,3,3,2,2,0,5,2,2,1,2,0,0,4,2,0,8,0,6,-0.00004839,-0.00028966, 0.0035880,-0.000048385,-0.0004579,buy
2016-08-26,4,1,1,3,1,2,1,1,7,5,2,0,0,0,0,2,0,0,4,0,2, 0.00120741, 0.00178663, 0.0010881, 0.001088094, 0.0010881,buy
2016-08-27,5,2,0,3,0,1,0,3,4,1,0,0,1,1,0,1,1,0,0,0,1,-0.00059313, 0.00387455, 0.0010470, 0.003874546,-0.0000087,buy
2016-08-28,5,3,2,3,1,1,2,3,4,1,1,0,1,4,4,3,4,4,0,0,1, 0.00458078, 0.00369369, 0.0044899, 0.002936008, 0.0034418,buy
2016-08-29,4,3,4,1,0,2,1,2,5,1,4,0,3,3,4,1,4,1,0,0,1, 0.00431674, 0.00709896, 0.0051553, 0.003746258, 0.0041096,buy
2016-08-30,4,4,2,3,0,4,2,0,4,1,3,4,1,1,1,2,1,1,4,4,2, 0.01436048, 0.01260337, 0.0144686, 0.017419203, 0.0144824,buy
2016-08-31,5,3,2,2,1,3,1,0,3,2,1,1,0,2,0,4,0,0,4,1,5, 0.00162076, 0.00339631, 0.0034949, 0.001989051, 0.0024103,buy
2016-09-01,6,3,2,2,2,2,0,1,5,3,0,0,0,4,0,2,0,0,6,1,1,-0.00007666, 0.00281374, 0.0042053,-0.000076655,-0.0000767,buy
2016-09-02,3,1,2,3,2,1,0,1,4,4,2,0,0,2,0,2,0,0,4,0,1, 0.00686372, 0.00758355, 0.0071752, 0.006863721, 0.0068637,buy
2016-09-03,4,1,1,4,1,3,0,2,4,2,0,0,0,3,1,2,0,1,3,0,1, 0.01089576, 0.01110796, 0.0108529, 0.009214020, 0.0113674,buy
2016-09-04,2,1,0,4,2,3,1,4,5,1,1,0,0,3,1,2,4,1,2,0,1, 0.02333104, 0.02123701, 0.0206358, 0.018681471, 0.0216598,buy
2016-09-05,2,1,1,3,2,4,4,2,3,3,1,1,4,3,5,2,4,4,2,1,1, 0.00348173, 0.00610927, 0.0039291, 0.002999558, 0.0042100,buy
2016-09-06,2,3,1,2,1,5,2,5,2,2,3,4,5,2,1,2,1,0,0,1,2, 0.00410112, 0.00033374, 0.0041011, 0.003627114, 0.0037491,buy
2016-09-07,2,3,0,4,0,3,3,5,1,0,1,4,1,1,1,6,0,0,2,4,2,-0.00530855,-0.00487306,-0.0063777,-0.013115181,-0.0053085,sell
2016-09-08,2,1,3,4,1,2,2,4,4,4,2,0,0,1,1,6,0,0,4,4,4, 0.00341411, 0.00655283, 0.0040412,-0.002925957, 0.0039869,buy
2016-09-09,2,2,2,4,1,3,0,3,6,6,2,0,0,1,1,3,0,0,2,0,2, 0.00175006, 0.00034609, 0.0040671, 0.004067124, 0.0017501,buy
2016-09-10,0,3,2,2,1,1,0,2,7,7,2,0,0,0,1,1,0,0,2,0,1, 0.00378927, 0.00965934, 0.0073729, 0.003832654, 0.0037893,buy
2016-09-11,2,5,3,2,2,4,0,3,6,10,2,0,1,0,2,1,1,2,2,0,3,-0.00118668, 0.00700282, 0.0073556,-0.000018089,-0.0012976,buy
2016-09-12,2,3,4,1,2,4,2,4,7,9,2,1,1,4,4,0,4,2,1,1,3,-0.00653598,-0.00105465,-0.0052713, 0.000041827,-0.0024831,sell
2016-09-13,1,3,5,1,1,4,2,4,6,9,6,4,4,1,1,1,0,4,1,2,0, 0.00135450, 0.00135450, 0.0002187,-0.000598173, 0.0013545,buy
2016-09-14,1,3,4,3,1,4,1,5,5,9,3,3,0,0,0,6,0,2,2,2,1, 0.00430277, 0.01257412, 0.0058910, 0.005581961, 0.0043028,buy
2016-09-15,2,2,3,2,2,2,2,5,5,3,2,1,0,0,2,5,0,1,6,4,3, 0.00894706, 0.00482654, 0.0046684, 0.002579433, 0.0048265,buy
2016-09-16,2,3,1,3,4,3,2,4,5,7,3,0,0,0,2,1,4,3,5,2,1, 0.00317965, 0.00079485, 0.0029071, 0.003034075, 0.0076529,buy
2016-09-17,0,3,0,3,3,4,2,2,5,1,3,2,0,1,5,1,5,1,5,0,0, 0.01083823, 0.02025447, 0.0108382, 0.008053185, 0.0150215,buy
2016-09-18,2,4,3,4,2,3,3,1,5,0,2,0,1,8,8,1,8,2,4,2,0,-0.00202541, 0.00072485,-0.0025835,-0.000289978,-0.0033214,sell
2016-09-19,3,5,5,4,1,1,4,2,3,0,5,1,4,7,8,2,8,5,3,0,0, 0.00622769, 0.00514529, 0.0040977, 0.003698016, 0.0040977,buy
2016-09-20,1,5,4,3,0,2,3,4,3,0,0,3,4,3,5,2,5,5,2,5,0, 0.01184285, 0.01216789, 0.0116752, 0.012514813, 0.0184053,buy
2016-09-21,2,4,2,2,1,3,5,2,5,1,0,1,1,3,4,4,6,2,6,5,4,-0.00454742,-0.00485658,-0.0068282,-0.002251263,-0.0027811,sell
2016-09-22,2,2,1,1,1,3,6,2,6,4,0,1,0,0,4,2,6,1,5,7,5,-0.00389653,-0.00650087,-0.0053457,-0.006605465,-0.0074511,sell
2016-09-23,2,4,0,0,1,3,3,4,5,0,0,1,2,1,4,1,4,1,1,5,1,-0.00720744,-0.00309668,-0.0027798,-0.003096684,-0.0038123,sell
2016-09-24,3,3,0,2,2,2,2,2,3,3,1,1,0,1,4,3,1,1,0,4,0, 0.00117848, 0.00085662, 0.0088417, 0.000994901, 0.0046059,buy
2016-09-25,2,2,2,2,1,2,2,3,4,3,1,1,1,3,4,1,3,1,0,4,0, 0.00065531, 0.00145109, 0.0000953,-0.005039376,-0.0017828,sell
2016-09-26,1,3,3,3,1,3,3,3,2,7,3,5,3,1,1,2,1,5,0,4,0, 0.00729027, 0.00475043, 0.0047504, 0.012212649, 0.0043048,buy
2016-09-27,1,5,2,2,1,4,3,0,1,8,1,6,1,0,0,4,0,5,1,4,1, 0.00870780, 0.00893494, 0.0089349, 0.014842092, 0.0076897,buy
2016-09-28,2,6,4,0,1,4,2,1,2,5,3,2,1,3,0,5,0,2,3,4,4, 0.00771682,-0.00008743, 0.0067367, 0.009746754, 0.0040595,buy
2016-09-29,2,4,3,1,1,4,2,2,2,7,5,1,0,1,1,2,1,1,1,8,0, 0.00385685, 0.00182152, 0.0036606, 0.005278558, 0.0082229,buy
2016-09-30,3,2,2,2,1,6,2,4,2,5,5,1,0,2,2,0,1,1,0,9,0, 0.00416179, 0.00289291,-0.0008179, 0.002815462, 0.0036733,buy
2016-10-01,3,2,1,3,1,5,1,4,2,1,5,0,0,3,2,0,1,1,1,5,0, 0.00848510, 0.00803279, 0.0105281, 0.007624024, 0.0094972,buy
2016-10-02,0,2,1,3,3,4,3,5,2,3,3,1,0,5,5,0,5,1,3,4,0, 0.00167804, 0.00634732, 0.0008786, 0.003096208, 0.0093630,buy
2016-10-03,1,3,1,2,2,6,1,7,2,3,5,1,0,3,1,0,2,2,1,4,0, 0.00491782, 0.00548044, 0.0051524, 0.001808805, 0.0054804,buy
2016-10-04,1,4,0,3,0,5,4,6,2,1,1,4,4,2,1,0,2,6,2,4,1,-0.00315178, 0.00012982,-0.0000982, 0.000743624, 0.0002717,sell
2016-10-05,0,3,1,1,0,4,3,5,4,2,1,0,1,0,1,4,1,5,3,4,1,-0.00004202, 0.00107060, 0.0002018, 0.000201750,-0.0008811,buy
2016-10-06,1,1,3,1,0,6,1,6,5,4,0,0,1,0,1,1,1,1,4,5,3, 0.00330617, 0.00307029, 0.0027249, 0.002978432, 0.0034910,buy
2016-10-07,0,3,0,2,0,3,3,4,3,2,0,4,0,0,2,0,0,1,1,9,1, 0.00422435, 0.00427140, 0.0019661, 0.005208845, 0.0048334,buy
2016-10-08,3,4,0,1,0,2,3,4,4,2,1,4,0,0,2,0,1,1,0,8,0, 0.00579824, 0.00599353, 0.0048303, 0.006117535, 0.0060945,buy
2016-10-09,2,3,1,1,1,3,5,5,4,1,1,4,4,4,5,0,6,1,0,4,2,-0.00671660,-0.00323742,-0.0029880,-0.003237417,-0.0037066,sell
2016-10-10,1,3,1,2,1,4,6,2,5,0,5,5,5,5,5,0,5,1,1,4,2, 0.00543954,-0.00132508, 0.0047432, 0.004743177,-0.0002988,buy
2016-10-11,1,4,1,3,0,7,5,3,4,0,6,8,9,2,3,1,1,2,1,4,0, 0.00857698,-0.00124248, 0.0090796, 0.008576977, 0.0089061,buy
2016-10-12,2,3,2,5,0,4,6,4,3,0,3,8,8,1,2,4,1,5,5,4,1, 0.01789145, 0.01889940, 0.0197672, 0.016540548, 0.0108213,buy
2016-10-13,4,3,2,5,2,4,5,4,4,4,2,5,4,1,4,0,1,5,8,4,4,-0.01066314, 0.00327325,-0.0123066, 0.006061995,-0.0074670,sell
2016-10-14,3,5,0,3,1,5,4,2,3,1,2,4,4,1,6,0,1,2,3,5,2, 0.00457960,-0.00115683, 0.0004194, 0.006174493,-0.0016185,buy
2016-10-15,2,3,2,2,2,5,5,2,4,0,2,6,4,4,7,4,2,1,2,7,1,-0.00054082, 0.00761467, 0.0058499,-0.000540818, 0.0071337,buy
2016-10-16,3,2,3,3,2,2,7,2,3,1,6,0,4,7,8,4,8,2,2,5,1,-0.00036883,-0.00088272,-0.0026379, 0.000350425,-0.0003688,sell
2016-10-17,1,5,1,3,1,2,6,4,2,1,4,1,5,3,6,5,6,0,3,4,1, 0.00562761, 0.00969374,-0.0002192, 0.010200310, 0.0056276,buy
2016-10-18,1,3,4,3,1,3,6,2,2,2,1,4,7,3,5,7,5,1,5,6,1, 0.00323696, 0.00105171, 0.0031110, 0.001645608, 0.0043115,buy
2016-10-19,1,2,2,3,3,1,8,1,4,6,1,1,5,3,8,5,7,3,6,0,5,-0.00650889,-0.00879952,-0.0080642,-0.008064243,-0.0078072,sell
2016-10-20,1,2,1,2,2,2,5,2,2,2,1,0,4,3,8,4,5,1,2,1,2,-0.00127124, 0.00163113,-0.0015443,-0.000005359,-0.0006121,sell
2016-10-21,2,3,2,2,4,1,6,1,3,2,1,0,6,4,8,6,10,0,2,4,1, 0.00017071, 0.00467738,-0.0003285,-0.000309753, 0.0001707,buy
2016-10-22,3,2,5,0,2,1,5,2,6,4,1,0,4,6,8,0,12,0,3,4,0, 0.01449380, 0.01403356, 0.0136311, 0.012741565, 0.0147414,buy
2016-10-23,3,2,2,2,1,1,4,3,6,2,3,0,4,1,5,1,9,0,3,1,0, 0.01405987, 0.01277743, 0.0117411, 0.004659315, 0.0103636,buy
2016-10-24,2,3,1,3,1,1,5,2,5,3,1,4,5,0,4,1,9,0,4,0,1, 0.00276618, 0.00411936, 0.0038523, 0.001566460, 0.0015807,buy
2016-10-25,3,1,5,0,1,2,3,3,7,4,0,5,3,2,0,3,8,0,6,0,1,-0.00003101, 0.00123691, 0.0009348,-0.000941867, 0.0019275,buy
2016-10-26,3,2,2,1,2,1,3,2,7,6,2,1,1,2,0,1,4,4,1,0,4, 0.02170810, 0.02170810, 0.0182785, 0.021708100, 0.0217081,buy
2016-10-27,2,1,3,2,1,2,1,3,5,4,8,0,1,4,0,1,0,1,1,0,0, 0.00482524, 0.00866983, 0.0129024, 0.012143201, 0.0100086,buy
2016-10-28,3,2,3,1,0,4,1,7,6,3,6,1,0,7,1,1,0,1,0,0,0, 0.00851451, 0.01080752, 0.0107575, 0.013632107, 0.0135916,buy
2016-10-29,2,2,4,1,2,3,4,5,8,5,7,2,0,9,4,1,4,0,2,4,0, 0.01228340, 0.00648665, 0.0136638, 0.007311700, 0.0095119,buy
2016-10-30,3,3,3,0,0,5,3,5,3,0,6,3,0,7,3,1,5,0,0,4,0, 0.00481035, 0.00708697, 0.0066122, 0.008799951, 0.0091283,buy
2016-10-31,3,4,3,1,0,7,2,7,2,0,4,7,0,7,3,1,2,0,1,1,3,-0.00942090,-0.00194908,-0.0058011,-0.004658137,-0.0051382,sell
2016-11-01,2,4,2,2,0,4,3,5,3,1,1,6,0,6,3,5,1,0,1,0,4, 0.00265678, 0.00824422, 0.0097158, 0.008334908, 0.0082256,buy
2016-11-02,4,4,5,0,0,7,2,5,5,3,0,2,4,6,3,2,2,1,4,0,7, 0.00340727, 0.00340727, 0.0025469, 0.008867862, 0.0034073,buy
2016-11-03,3,4,3,0,0,8,3,3,4,1,0,2,1,5,3,2,6,4,2,1,6,-0.00359192,-0.00344093,-0.0034409, 0.015361999, 0.0008918,sell
2016-11-04,0,6,1,1,0,5,3,5,3,2,1,1,1,5,4,0,6,4,1,1,1, 0.00546538, 0.00022425, 0.0002242,-0.001044688,-0.0006479,buy
2016-11-05,1,5,1,0,0,6,3,6,5,1,1,1,0,9,4,0,7,0,1,2,0, 0.00664468, 0.00236898, 0.0018508, 0.002581996,-0.0012113,buy
2016-11-06,1,3,1,1,1,4,6,2,4,1,5,1,0,8,3,0,9,0,2,6,2, 0.01007178, 0.01007178, 0.0039431, 0.011172787, 0.0021288,buy
2016-11-07,0,4,0,3,1,6,3,2,3,2,6,2,0,1,1,1,5,0,2,5,2,-0.00599523,-0.00549805,-0.0054981,-0.005555946,-0.0055552,sell
2016-11-08,0,4,1,2,0,7,3,5,1,2,3,8,2,0,0,5,5,0,2,1,0,-0.00170016,-0.00411611,-0.0031359,-0.003155499,-0.0029170,sell
2016-11-09,1,4,0,3,1,4,6,2,1,6,2,5,6,0,2,4,5,1,4,1,1, 0.00439217, 0.00824112, 0.0079473, 0.008788016, 0.0116374,buy
2016-11-10,1,3,1,2,0,5,4,4,2,3,1,5,5,0,0,4,5,1,1,1,3,-0.00291963,-0.00378857,-0.0022854,-0.003622497,-0.0036225,sell
2016-11-11,0,3,1,2,1,4,4,3,2,0,5,6,1,1,1,4,6,3,1,1,1, 0.00039300,-0.00069063,-0.0029248, 0.000392998, 0.0003930,sell
2016-11-12,2,4,1,2,2,3,5,1,1,0,6,6,1,4,3,4,5,1,1,2,3, 0.00519326, 0.01560290, 0.0051933,-0.007024588, 0.0063915,buy
2016-11-13,0,5,1,3,1,2,5,2,2,1,9,5,1,0,1,5,7,0,1,2,3, 0.00034370, 0.00294772,-0.0022775,-0.000110557,-0.0022775,sell
2016-11-14,0,3,2,5,2,4,4,2,0,2,5,8,1,0,0,5,5,2,2,4,4,-0.00314135,-0.00281847,-0.0025743,-0.007570877,-0.0020339,sell
2016-11-15,0,4,3,5,1,2,5,2,3,5,5,4,2,0,0,8,4,0,8,2,4, 0.01052266, 0.01103211, 0.0073505, 0.011536656, 0.0100292,buy
2016-11-16,0,4,3,4,2,3,3,4,3,4,5,1,4,1,1,1,6,1,3,1,8, 0.01290211, 0.01080112, 0.0099398, 0.012237893, 0.0013202,buy
2016-11-17,0,3,3,2,2,4,2,3,3,3,4,4,2,2,1,0,0,3,3,3,5, 0.00429018, 0.00437784, 0.0042902, 0.004061316, 0.0102114,buy
2016-11-18,0,4,3,3,2,3,5,2,5,3,5,4,1,4,6,6,1,5,3,1,4, 0.00174365, 0.00286208, 0.0009074, 0.000438269, 0.0016383,buy
2016-11-19,1,2,2,3,1,4,4,4,2,0,7,4,3,2,3,4,3,5,0,2,0,-0.00228807,-0.00265632,-0.0090166,-0.002152103,-0.0023866,sell
2016-11-20,1,4,1,3,0,5,4,4,2,1,5,4,1,1,3,6,1,4,1,4,0,-0.00560086,-0.00535147,-0.0077613,-0.007712885,-0.0061432,sell
2016-11-21,2,3,4,1,0,5,5,2,3,4,4,8,1,1,2,8,0,4,4,4,1,-0.00549087,-0.00529960,-0.0034141,-0.005697234,-0.0043493,sell
2016-11-22,3,3,2,3,2,7,5,2,2,3,6,5,2,3,2,6,1,4,4,2,5,-0.00947369,-0.00068551,-0.0006855,-0.000921058, 0.0044284,sell
2016-11-23,2,2,1,3,1,5,4,4,3,1,2,4,4,1,1,5,1,4,2,1,5,-0.00099013,-0.00472514,-0.0019884,-0.000229166,-0.0016569,sell
2016-11-24,3,4,1,1,0,6,3,4,4,1,0,4,2,2,1,5,1,4,1,1,4, 0.02441510, 0.01189886, 0.0041612, 0.004554868, 0.0118989,buy
2016-11-25,3,5,3,1,2,6,5,2,4,3,1,5,2,4,4,6,1,8,6,1,4,-0.00651531,-0.00642402,-0.0059154,-0.005665891,-0.0030627,sell
2016-11-26,2,5,5,0,0,6,5,2,5,4,3,5,1,5,4,5,5,5,4,1,4,-0.00398406,-0.00276226,-0.0046527,-0.001822364,-0.0016848,sell
2016-11-27,1,6,3,1,0,6,1,5,8,4,1,2,0,2,0,1,2,5,5,0,4, 0.00462718, 0.00170803, 0.0054653, 0.004813716, 0.0012874,buy
2016-11-28,1,5,2,2,0,4,4,4,6,5,1,6,0,0,0,5,2,4,5,4,1,-0.00181983,-0.00181983,-0.0031850,-0.003728331,-0.0018198,sell
2016-11-29,1,5,5,0,0,3,5,4,8,7,0,5,0,4,3,6,1,4,7,4,2, 0.00039430, 0.00313102, 0.0067384, 0.007730013, 0.0062168,buy
2016-11-30,1,4,3,0,0,4,3,4,5,4,0,1,4,4,3,2,1,4,1,1,4, 0.00881314, 0.00859945, 0.0003383,-0.001915614, 0.0025800,buy
2016-12-01,0,3,1,1,0,4,4,4,4,0,1,1,8,4,4,1,0,5,0,1,2, 0.01114903, 0.01094992, 0.0101126, 0.009243821, 0.0066273,buy
2016-12-02,1,2,1,1,0,5,3,6,7,0,1,1,5,4,4,1,1,5,0,0,1, 0.01288309, 0.01048050, 0.0033965, 0.008864382, 0.0045729,buy
2016-12-03,2,1,2,0,0,5,7,5,7,0,5,1,5,8,6,2,5,8,0,0,0, 0.01006682, 0.01743823, 0.0135688, 0.012540931, 0.0121949,buy
2016-12-04,0,2,0,1,1,5,5,5,1,0,5,2,4,5,1,3,4,4,0,0,2,-0.00330147,-0.00252548,-0.0009119,-0.002525476,-0.0017111,sell
2016-12-05,1,3,0,1,0,6,3,8,1,0,2,2,4,4,1,3,0,4,0,1,1,-0.00480875,-0.00450749,-0.0048088,-0.004215894,-0.0048088,sell
2016-12-06,2,2,1,2,1,4,6,5,0,4,1,4,4,4,3,6,0,4,4,1,2, 0.01130272, 0.00224594, 0.0087714, 0.008820252, 0.0222318,buy
2016-12-07,3,2,1,2,0,5,4,6,2,1,1,2,5,0,1,1,4,4,1,4,4, 0.00009117,-0.00018470,-0.0001847, 0.003039100,-0.0030732,sell
2016-12-08,2,5,0,2,0,6,4,6,1,2,1,1,9,1,2,1,4,4,2,0,2, 0.00199092, 0.00294050,-0.0065876, 0.002306941,-0.0086210,sell
2016-12-09,3,6,1,1,1,4,6,6,2,1,6,2,8,5,5,1,5,5,1,0,1, 0.00725926, 0.00698392, 0.0082914, 0.003488944, 0.0091878,buy
2016-12-10,3,6,4,0,1,3,6,6,3,1,10,0,4,4,5,1,8,8,1,0,5, 0.00251888, 0.00542275, 0.0073852, 0.004734245, 0.0026934,buy
2016-12-11,1,5,1,3,1,4,5,6,4,2,9,1,4,0,2,2,5,5,2,0,5, 0.00313829, 0.00173611, 0.0061426, 0.006927826, 0.0028336,buy
2016-12-12,1,4,3,2,1,4,6,7,4,6,5,3,4,1,2,3,4,5,6,1,5, 0.01995553, 0.02018384, 0.0185717, 0.018750800, 0.0284988,buy
2016-12-13,2,4,2,2,3,1,7,6,4,5,4,1,4,1,1,1,6,6,5,4,9, 0.01547364, 0.00515955, 0.0147067, 0.005606404, 0.0056773,buy
2016-12-14,2,5,1,2,1,2,5,6,2,1,4,1,5,2,1,0,4,6,1,4,5,-0.00008188, 0.00293046, 0.0032398, 0.003211693,-0.0008128,buy
2016-12-15,1,4,1,3,1,2,5,2,4,1,5,0,7,2,5,6,1,4,1,1,1, 0.00420664, 0.00353488, 0.0039519, 0.003676008, 0.0041869,buy
2016-12-16,2,3,3,2,0,3,5,1,4,1,8,0,5,4,5,4,3,5,1,1,0,-0.00022223,-0.00170445, 0.0001768, 0.000111157,-0.0001183,buy
2016-12-17,2,3,3,3,1,3,3,2,0,1,4,0,4,2,1,5,4,7,1,3,0, 0.00040656,-0.00104549,-0.0013131, 0.000352108, 0.0003521,sell
2016-12-18,1,4,1,1,1,4,4,2,0,1,1,4,6,1,0,8,1,5,1,1,1,-0.00360671, 0.00350588, 0.0003990,-0.000342854,-0.0033056,sell
2016-12-19,2,1,3,1,1,4,5,1,0,3,0,4,4,3,0,9,0,4,3,2,5,-0.00585033,-0.00345985,-0.0035029,-0.003661068,-0.0042020,sell
2016-12-20,1,1,0,3,1,3,4,1,2,1,2,1,4,0,0,6,0,4,1,2,4,-0.00222900, 0.00453200, 0.0020457, 0.004532001, 0.0020457,buy
2016-12-21,1,1,1,2,0,3,4,3,1,0,0,1,5,1,1,5,0,4,4,4,0,-0.00937949, 0.00536965,-0.0103887, 0.011396191,-0.0008559,sell
2016-12-22,2,2,1,3,2,3,6,4,1,6,2,1,7,1,4,5,0,4,6,2,1, 0.02099756, 0.00646986, 0.0174054, 0.020170807, 0.0228244,buy
2016-12-23,2,2,3,3,1,3,7,8,1,6,5,4,5,3,4,5,4,4,4,1,2, 0.02145527, 0.02141366, 0.0207618, 0.021121041, 0.0237207,buy
2016-12-24,1,4,2,2,0,2,6,8,2,4,4,4,1,1,1,5,4,8,4,0,2, 0.02018985, 0.02188693, 0.0192830, 0.016450818, 0.0195376,buy
2016-12-25,0,3,1,4,1,4,6,6,1,5,2,5,0,0,3,9,1,8,5,0,2, 0.01647855, 0.00296909,-0.0007794, 0.000699520, 0.0009930,buy
2016-12-26,1,4,3,2,1,2,7,6,3,7,1,8,0,0,4,8,0,5,7,4,3, 0.01450440, 0.01403656, 0.0027257, 0.014036555, 0.0140366,buy
2016-12-27,3,5,2,0,1,2,5,9,3,5,1,4,0,0,4,5,0,4,5,4,3, 0.01992092, 0.01935830, 0.0169209, 0.019456422, 0.0189440,buy
2016-12-28,4,6,1,1,1,1,4,10,1,5,1,4,0,0,5,0,0,4,5,4,1, 0.02056424, 0.02217058, 0.0189774, 0.022697507, 0.0227415,buy
