Date,MEMA,MENE,MENN,MESA,MEUR,MOMA,MONE,MONN,MOSA,MOUR,SUMA,SUNE,SUNN,SUSA,SUUR,VEMA,VENE,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-30,none,none,none,none,a60,none,a90,none,none,a120,none,a120,a90,none,none,a45,none,a45,none,a120,-0.00295011,-0.0018240,-0.0018240,-0.00194081,-0.0019408,sell
2015-07-01,none,none,none,none,a60,a180,a60,a90,none,none,none,a120,none,none,none,a45,none,a45,none,a120, 0.00089783, 0.0016023, 0.0016023, 0.00260886, 0.0026089,buy
2015-07-02,none,none,none,none,a60,a180,a60,none,none,a90,none,a120,none,none,none,a45,none,a45,none,a120, 0.00269407, 0.0033986, 0.0033986, 0.00260886, 0.0026089,buy
2015-07-03,none,none,none,none,a60,a150,none,a120,a60,a90,none,a120,none,a135,none,a45,none,a45,none,a120, 0.00266080,-0.0001437,-0.0001437,-0.00057009,-0.0005701,sell
2015-07-04,none,none,none,none,a60,a150,none,a120,none,a60,none,a120,none,a135,none,a45,none,none,none,none, 0.00065872,-0.0012462,-0.0024535,-0.00124617,-0.0012462,sell
2015-07-05,none,none,none,none,none,a120,none,a150,a90,a60,none,none,none,a135,none,a45,none,none,none,none,-0.00273250,-0.0025994,-0.0031693,-0.00259942,-0.0025994,sell
2015-07-06,none,none,none,a150,none,a120,a0,a150,none,none,none,none,none,a135,none,a45,none,none,none,none,-0.00276872,-0.0027687,-0.0027687,-0.00276872,-0.0022608,sell
2015-07-07,none,none,none,a150,none,none,none,a180,a120,none,none,none,none,a135,none,a45,none,none,none,none,-0.00115150,-0.0011515,-0.0011162,-0.00115150,-0.0004677,sell
2015-07-08,none,none,none,a150,none,a90,none,a180,none,a0,none,none,none,a135,none,a45,none,none,a90,none,-0.00318446,-0.0031845,-0.0028819,-0.00318446,-0.0016777,sell
2015-07-09,none,none,a90,a150,none,none,none,none,a150,a0,none,none,none,a135,a90,a45,none,none,a90,none,-0.00622063,-0.0036093,-0.0006619,-0.00519566,-0.0031798,sell
2015-07-10,none,none,a90,none,none,a60,a60,a150,none,none,none,none,none,none,a90,a45,none,none,a90,none,-0.00021634, 0.0027564, 0.0055905, 0.00429738, 0.0042974,buy
2015-07-11,none,none,a90,none,none,none,none,none,a180,none,none,none,none,none,a90,a45,none,none,a90,none,-0.00369403, 0.0031693, 0.0061412, 0.00303645, 0.0028309,buy
2015-07-12,none,a120,a90,none,none,none,a90,a120,a180,none,none,none,none,none,a90,a45,none,none,a90,none, 0.00235189, 0.0052843, 0.0066817, 0.00537351, 0.0028521,buy
2015-07-13,a0,a120,none,none,none,none,none,none,a150,a60,none,none,none,none,a90,a45,none,none,a90,none, 0.00522192, 0.0032646, 0.0055322, 0.00553219, 0.0030934,buy
2015-07-14,a0,a120,none,a135,none,none,a120,a90,a150,none,none,a135,none,none,a90,a45,none,none,a90,none, 0.00443724, 0.0022627, 0.0041762, 0.00436612, 0.0039995,buy
2015-07-15,a0,a120,none,a135,none,a0,a120,none,none,a90,none,a135,none,none,a90,a45,none,none,a90,none, 0.00222744, 0.0018629, 0.0022274, 0.00241740, 0.0020508,buy
2015-07-16,a0,none,none,a135,none,none,none,a60,a120,a90,none,a135,none,none,a90,a45,none,none,a90,none, 0.00259055, 0.0024401, 0.0030384, 0.00132782, 0.0025906,buy
2015-07-17,a0,none,none,a135,a90,none,a150,a60,none,none,none,a135,none,none,none,a45,none,none,a90,none, 0.00216226, 0.0021623, 0.0018593, 0.00176360, 0.0021623,buy
2015-07-18,a0,none,none,none,a90,none,none,none,a90,a120,none,a135,none,a120,none,a45,none,none,a90,none, 0.00125107, 0.0012511, 0.0014002, 0.00125107, 0.0021585,buy
2015-07-19,none,a135,none,none,a90,none,a180,none,a90,none,none,a135,none,a120,none,a45,none,none,a90,none, 0.00053180, 0.0005318,-0.0015724,-0.00007353,-0.0007242,buy
2015-07-20,none,a135,none,none,a90,a60,a180,none,none,a150,none,a135,none,a120,none,a45,none,none,a90,none, 0.00048039, 0.0004804,-0.0004367, 0.00053569, 0.0001561,buy
2015-07-21,none,a135,none,a120,none,none,none,a0,a60,a150,none,none,none,a120,none,a45,none,none,a90,none,-0.00135954,-0.0007145,-0.0007145,-0.00212491,-0.0021249,sell
2015-07-22,none,a135,none,a120,none,a90,a150,a0,none,a180,none,none,none,a120,none,a45,none,none,a90,none,-0.00238386,-0.0016037,-0.0016037,-0.00212491,-0.0021249,sell
2015-07-23,none,none,none,a120,none,a90,none,none,none,a180,none,none,none,a120,none,none,none,none,a90,none,-0.00419445,-0.0009405,-0.0009405,-0.00094049,-0.0009405,sell
2015-07-24,none,none,a60,a120,none,none,a120,none,none,none,none,none,a60,a120,none,none,none,none,a90,none,-0.00126401,-0.0005198,-0.0002491,-0.00025915,-0.0002491,sell
2015-07-25,none,none,a60,none,none,a120,a120,none,none,a150,none,none,a60,none,none,none,none,none,a90,none, 0.00032943, 0.0001649, 0.0006896, 0.00068958, 0.0006896,buy
2015-07-26,none,a150,a60,none,none,a120,none,a60,a0,a150,none,none,a60,none,none,none,none,none,a90,none,-0.00086839,-0.0017276, 0.0008443, 0.00081802,-0.0010563,buy
2015-07-27,none,a150,none,none,none,none,a90,a60,none,a120,none,none,a60,none,none,none,none,none,a90,none,-0.00045819,-0.0016024, 0.0012373, 0.00173797,-0.0016024,sell
2015-07-28,none,a150,none,none,none,a150,none,a90,none,a120,none,none,a60,none,none,none,none,none,a90,none,-0.00071896,-0.0014478,-0.0006318, 0.00083194,-0.0014478,sell
2015-07-29,none,a150,none,none,none,none,a60,a90,none,none,none,a150,a60,none,none,none,none,none,a90,none, 0.00101945, 0.0004935,-0.0001887, 0.00154561, 0.0004935,buy
2015-07-30,none,none,none,none,none,a180,none,a120,a60,a90,none,a150,a60,none,none,none,none,none,a90,none, 0.00392477, 0.0026382,-0.0028245, 0.00311821, 0.0039248,buy
2015-07-31,none,none,a45,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,a90,none,-0.00060517,-0.0004801,-0.0004875,-0.00046606,-0.0004875,sell
2015-08-01,none,none,a45,none,a120,a150,none,none,a90,a60,none,a150,none,none,none,none,none,none,a90,none,-0.00012348,-0.0001235,-0.0004132,-0.00163166,-0.0001235,sell
2015-08-02,none,none,a45,none,a120,none,a0,a150,a90,none,none,a150,none,none,none,none,none,none,a90,none,-0.00062703,-0.0006270,-0.0006270,-0.00094880,-0.0006270,sell
2015-08-03,none,none,a45,none,a120,a120,none,a180,a120,none,none,a150,none,none,none,a30,none,none,a90,none,-0.00008601,-0.0000860,-0.0000860,-0.00089958,-0.0000860,sell
2015-08-04,a30,none,none,none,a120,none,none,a180,a120,none,none,a150,none,none,none,a30,none,none,a90,none,-0.00049931,-0.0005902,-0.0006300,-0.00084235,-0.0003612,sell
2015-08-05,a30,none,none,a90,none,a90,none,none,a150,a0,none,none,none,none,none,a30,none,none,a90,none, 0.00199477, 0.0012276, 0.0012276, 0.00199477, 0.0028609,buy
2015-08-06,a30,none,none,a90,none,a90,a60,a150,a150,none,none,none,none,none,none,a30,none,none,a90,none, 0.00225710, 0.0021293, 0.0021293, 0.00215871, 0.0025882,buy
2015-08-07,a30,none,none,a90,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,a90,none, 0.00070947, 0.0001829, 0.0004409, 0.00074816, 0.0008796,buy
2015-08-08,a30,none,a30,a90,none,a60,a90,a120,a180,none,none,none,a45,none,none,a30,none,none,a90,none, 0.00056000, 0.0000061, 0.0002941, 0.00000605, 0.0007932,buy
2015-08-09,a30,none,a30,none,a135,none,a90,none,none,a60,none,none,a45,none,none,none,none,none,a90,none, 0.00182053,-0.0002171, 0.0023657, 0.00182053, 0.0014329,buy
2015-08-10,none,a180,a30,none,a135,none,none,a90,a150,a60,none,none,a45,none,a120,none,none,none,a90,none,-0.00057873,-0.0006632,-0.0010054,-0.00057873,-0.0005787,sell
2015-08-11,none,a180,a30,none,a135,none,a120,none,none,a90,none,none,a45,none,a120,none,none,none,a90,none, 0.00085856,-0.0010686, 0.0004319, 0.00085856, 0.0008586,buy
2015-08-12,none,a180,none,none,a135,a0,none,a60,a120,a90,none,none,a45,none,a120,none,none,none,none,none,-0.00025820, 0.0001811,-0.0018146,-0.00025820,-0.0003262,sell
2015-08-13,none,a180,none,none,none,a0,a150,a60,none,none,none,none,a45,none,a120,none,none,none,none,none,-0.00203368, 0.0011027,-0.0017581,-0.00203368,-0.0015878,sell
2015-08-14,none,a180,none,none,none,none,none,none,a90,a120,none,none,a45,none,a120,none,none,none,none,a120,-0.00091006,-0.0002148,-0.0012784,-0.00091006,-0.0026598,sell
2015-08-15,none,a180,none,none,none,none,a180,none,a90,none,none,none,none,none,a120,none,none,none,none,a120, 0.00030643, 0.0003368, 0.0003064, 0.00030643, 0.0003980,buy
2015-08-16,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,a120,none,none,none,none,a120,-0.00004812, 0.0002198,-0.0000919, 0.00014679,-0.0000481,sell
2015-08-17,none,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,a120,-0.00074883,-0.0010823,-0.0007488,-0.00074883,-0.0007488,sell
2015-08-18,none,none,none,none,a150,a60,a150,a0,none,none,none,none,none,a90,none,none,none,a45,none,a120,-0.00117120,-0.0015127,-0.0015659,-0.00117120,-0.0008268,sell
2015-08-19,a45,none,none,none,a150,none,none,none,none,a180,none,none,none,a90,none,none,none,a45,none,a120,-0.00199289,-0.0009185,-0.0036890,-0.00199289,-0.0011141,sell
2015-08-20,a45,none,none,none,a150,a90,a120,none,none,none,none,none,none,a90,none,none,none,a45,none,a120,-0.00382871,-0.0024611,-0.0038276,-0.00382871,-0.0024116,sell
2015-08-21,a45,none,none,none,a150,a90,a120,none,none,a150,none,none,none,a90,none,none,none,a45,none,a120,-0.00465898,-0.0024611,-0.0046579,-0.00465898,-0.0024116,sell
2015-08-22,a45,none,none,none,a150,none,none,a60,a0,a150,none,none,none,a90,none,none,none,a45,none,a120,-0.00231114,-0.0010723,-0.0045739,-0.00231114,-0.0012306,sell
2015-08-23,a45,none,none,none,none,a120,a90,a60,a0,none,none,none,a30,a90,none,none,none,a45,none,a120,-0.00519332,-0.0046353,-0.0056547,-0.00274784,-0.0049774,sell
2015-08-24,a45,none,none,a60,none,none,none,none,none,a120,none,none,a30,a90,none,none,none,a45,none,a120,-0.00716650,-0.0070547,-0.0081525,-0.00209702,-0.0070547,sell
2015-08-25,a45,none,none,a60,none,a150,a60,a90,none,none,none,none,a30,a90,a135,none,none,a45,none,a120,-0.00575757,-0.0073561,-0.0043984,-0.00308995,-0.0042034,sell
2015-08-26,a45,none,a0,a60,none,a150,a60,none,none,a90,none,none,a30,none,a135,none,none,a45,none,none, 0.00036194,-0.0032613, 0.0043840, 0.00482825, 0.0044280,buy
2015-08-27,a45,none,a0,a60,none,a180,none,a120,a60,none,none,none,a30,none,a135,a0,none,a45,none,none, 0.00616743,-0.0007501, 0.0067476, 0.00398723, 0.0067476,buy
2015-08-28,none,none,a0,a60,none,a180,none,none,none,a60,none,a180,a30,none,a135,a0,none,a45,none,none, 0.00688664, 0.0046122, 0.0062589, 0.00459184, 0.0068144,buy
2015-08-29,none,none,a0,a60,none,none,a0,a150,a90,none,none,a180,none,none,a135,a0,none,a45,none,none, 0.00162792, 0.0028980, 0.0024727, 0.00162792, 0.0016279,buy
2015-08-30,none,none,a0,none,none,a150,a0,none,none,none,none,a180,none,none,a135,a0,none,a45,none,none, 0.00108374, 0.0033909,-0.0001377, 0.00250984, 0.0005014,buy
2015-08-31,none,none,a0,none,none,none,none,a180,a120,none,none,a180,none,none,a135,a0,none,a45,none,none, 0.00128728, 0.0042953,-0.0009111, 0.00207202, 0.0011160,buy
2015-09-01,none,a150,a0,none,none,a120,none,none,none,a0,none,a180,none,none,none,a0,none,a45,none,none,-0.00480349, 0.0012362,-0.0013401, 0.00016322,-0.0024004,sell
2015-09-02,none,a150,none,none,none,none,a60,a150,a150,none,none,a180,none,none,none,a0,none,a45,none,none,-0.00566603, 0.0013604, 0.0016343,-0.00356245,-0.0036547,sell
2015-09-03,none,a150,none,none,none,a90,a60,none,none,none,none,a180,none,none,none,a0,none,a45,none,none,-0.00563869, 0.0007161, 0.0017432, 0.00023479, 0.0004628,buy
2015-09-04,none,a150,none,none,none,none,a90,a120,a180,none,none,a180,none,none,none,a0,none,a45,none,none,-0.00524757,-0.0015653, 0.0017001,-0.00424144,-0.0044543,sell
2015-09-05,none,a150,none,none,none,a60,a90,none,none,a60,none,a180,none,none,none,a0,none,a45,none,none,-0.00447379, 0.0016119,-0.0009058, 0.00043948,-0.0022667,sell
2015-09-06,none,a150,none,none,none,a60,none,a90,a150,a60,none,none,none,none,none,a0,none,a45,none,none,-0.00347427,-0.0037532,-0.0022496,-0.00372721,-0.0018108,sell
2015-09-07,none,a150,none,a45,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00216086,-0.0024839,-0.0021609,-0.00216086, 0.0013137,sell
2015-09-08,none,none,none,a45,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a45,none,none, 0.00229559, 0.0008646, 0.0017840, 0.00165717, 0.0017840,buy
2015-09-09,none,none,none,a45,none,none,a150,a60,a120,none,none,none,none,none,a150,none,none,a45,none,none, 0.00458794, 0.0049554, 0.0006164, 0.00458794, 0.0012603,buy
2015-09-10,none,none,none,a45,none,a0,a150,none,none,a120,none,none,none,none,a150,none,none,a45,none,none, 0.00227398, 0.0024862, 0.0005464, 0.00227398, 0.0008721,buy
2015-09-11,none,none,none,a45,none,a0,a180,none,a90,none,a30,none,none,none,a150,none,none,a45,none,none, 0.00118161, 0.0021344, 0.0009572, 0.00118161, 0.0014104,buy
2015-09-12,none,none,none,a45,none,none,a180,none,none,none,a30,none,none,none,a150,none,none,a45,none,none, 0.00118161, 0.0021344, 0.0009572, 0.00118161, 0.0013917,buy
2015-09-13,none,none,none,a45,none,none,none,a0,a60,a150,a30,none,none,none,a150,none,none,a45,none,none, 0.00033532, 0.0021901, 0.0001666, 0.00033532, 0.0015481,sell
2015-09-14,none,none,none,a45,none,none,a150,a0,a60,none,a30,none,none,none,a150,none,none,a45,none,none, 0.00165418, 0.0049011,-0.0000320, 0.00165418, 0.0008004,buy
2015-09-15,none,none,none,a45,a180,a60,a150,none,none,a180,a30,none,none,none,a150,none,none,a45,none,none,-0.00148523,-0.0012030,-0.0014852, 0.00107756,-0.0012766,sell
2015-09-16,none,none,none,a45,a180,a60,none,none,none,a180,a30,none,none,none,none,none,none,a45,none,none, 0.00059871, 0.0002959, 0.0002959, 0.00086495, 0.0002959,buy
2015-09-17,none,none,none,a45,a180,none,a120,none,none,none,a30,none,none,none,none,none,none,a45,none,a120, 0.00110123,-0.0004948,-0.0004948,-0.00031447,-0.0003145,sell
2015-09-18,none,none,none,a45,a180,a90,none,none,a0,a150,a30,none,none,none,none,none,none,a45,none,a120, 0.00112806,-0.0031661,-0.0031661,-0.00298572,-0.0029857,sell
2015-09-19,none,none,none,a45,a180,a90,a90,a60,a0,none,a30,none,none,none,none,none,none,a45,none,a120, 0.00089259,-0.0031661,-0.0031661,-0.00298572,-0.0029857,sell
2015-09-20,a45,none,none,a45,a180,none,a90,none,none,a120,a30,none,a0,a60,none,none,none,a45,none,a120, 0.00137906, 0.0007125, 0.0006241, 0.00159723, 0.0015972,buy
2015-09-21,a45,none,none,a45,a180,a120,a60,a90,none,none,a30,none,a0,a60,none,none,none,a45,none,a120, 0.00143678, 0.0007125, 0.0006818, 0.00161935, 0.0016194,buy
2015-09-22,a45,none,none,a45,none,none,a60,none,none,a90,a30,none,a0,a60,none,none,none,a45,none,a120, 0.00078806, 0.0010461, 0.0014010, 0.00073392, 0.0007339,buy
2015-09-23,a45,none,none,a45,none,a150,none,a120,a60,a90,a30,none,a0,a60,none,none,none,none,none,a120,-0.00090749, 0.0000669, 0.0006398,-0.00090749,-0.0009075,sell
2015-09-24,a45,none,none,a45,none,none,none,a120,none,a60,a30,none,a0,a60,none,none,none,none,none,a120,-0.00035857,-0.0001395, 0.0008777,-0.00035857,-0.0003586,sell
2015-09-25,a45,none,none,a45,none,a180,none,a150,a90,a60,a30,none,a0,a60,none,none,none,none,none,a120, 0.00180202,-0.0002201, 0.0023305, 0.00180202, 0.0018020,buy
2015-09-26,none,none,none,none,none,a180,a0,a150,a90,none,a30,none,a0,a60,none,none,none,none,none,a120, 0.00166457,-0.0024042, 0.0016646, 0.00090191, 0.0009019,buy
2015-09-27,none,a150,none,none,none,a150,none,a180,a120,none,a30,none,a0,a60,none,none,none,none,none,a120,-0.00163283,-0.0020386,-0.0013334,-0.00140370,-0.0020370,sell
2015-09-28,none,a150,none,none,none,a150,none,a180,a120,a0,a30,a150,a0,none,none,none,none,none,none,none,-0.00189118,-0.0020006,-0.0020006, 0.00106705,-0.0020006,sell
2015-09-29,none,a150,none,none,none,a120,none,a150,a150,a0,none,a150,none,none,none,none,none,none,none,none,-0.00180413,-0.0019140,-0.0019140, 0.00069392,-0.0019140,sell
2015-09-30,none,a150,none,none,none,a120,a60,a150,a150,none,none,a150,none,none,none,none,none,none,none,none,-0.00015119,-0.0001304,-0.0001512, 0.00083886,-0.0001804,buy
2015-10-01,a30,a150,none,none,none,a90,none,a120,a180,none,none,a150,none,none,none,none,none,none,none,none,-0.00093917,-0.0006304,-0.0009158,-0.00045595,-0.0006304,sell
2015-10-02,a30,a150,none,none,none,a90,a90,a120,a180,none,none,a150,none,none,none,none,none,none,none,none,-0.00089750,-0.0007517, 0.0004114,-0.00075167,-0.0007517,sell
2015-10-03,a30,none,a0,a60,none,none,none,a90,a150,a60,none,a150,none,none,none,none,none,none,none,none, 0.00158785, 0.0009093, 0.0012432, 0.00089169, 0.0001870,buy
2015-10-04,a30,none,a0,a60,none,a60,a120,a90,a150,none,none,a150,none,none,none,none,none,none,none,none, 0.00216473, 0.0014749, 0.0000063, 0.00079042, 0.0007588,buy
2015-10-05,none,none,a0,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,-0.00281086, 0.0002757, 0.0002757, 0.00002237, 0.0002757,buy
2015-10-06,none,none,a0,a60,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,a30,a90,none, 0.00095905, 0.0015103, 0.0015103, 0.00228358, 0.0016503,buy
2015-10-07,none,none,a0,a60,none,none,a150,none,none,a120,none,none,none,a45,none,none,none,a30,a90,none,-0.00076614,-0.0006940,-0.0006940, 0.00160974,-0.0006940,sell
2015-10-08,none,none,a0,a60,none,none,none,none,a90,a120,none,none,none,a45,a180,none,none,a30,a90,none,-0.00120635,-0.0011296,-0.0011296,-0.00057283,-0.0011296,sell
2015-10-09,none,none,a0,a60,none,a0,a180,none,a90,none,none,none,none,a45,a180,none,none,a30,a90,a135, 0.00006545, 0.0000654,-0.0001269, 0.00024002, 0.0000654,buy
2015-10-10,none,none,a0,a60,none,none,none,none,none,a150,none,none,none,a45,a180,none,none,a30,a90,a135, 0.00006545, 0.0000654,-0.0002870, 0.00007996, 0.0000654,buy
2015-10-11,none,none,a0,a60,none,none,a150,a0,a60,none,none,none,none,a45,a180,none,none,a30,a90,a135, 0.00006545, 0.0000654,-0.0001269, 0.00024002, 0.0000654,buy
2015-10-12,none,none,a0,a60,none,none,a150,none,none,a180,none,none,none,a45,a180,none,a180,a30,a90,a135, 0.00013171, 0.0004405,-0.0011440, 0.00013171, 0.0001317,buy
2015-10-13,none,none,a0,a60,none,none,none,none,none,a180,none,a135,none,a45,a180,none,a180,none,a90,a135,-0.00153009,-0.0009626,-0.0014473,-0.00139085,-0.0010147,sell
2015-10-14,none,none,a0,a60,none,a60,a120,none,none,none,none,a135,none,none,a180,none,a180,none,a90,a135,-0.00435443,-0.0037983,-0.0018101,-0.00381837,-0.0018101,sell
2015-10-15,none,none,a0,a60,none,a60,none,none,none,a150,none,a135,none,none,a180,none,a180,none,none,a135,-0.00363006,-0.0037983,-0.0018101,-0.00528509,-0.0010857,sell
2015-10-16,none,a150,none,a60,none,none,a90,a60,a0,none,none,a135,none,none,a180,none,a180,none,none,a135, 0.00042208, 0.0004295, 0.0014997,-0.00495230, 0.0014997,buy
2015-10-17,none,a150,none,a60,none,a90,a90,none,none,a120,none,a135,none,none,none,none,a180,none,none,none, 0.00183476, 0.0018348, 0.0028673, 0.00143058, 0.0017692,buy
2015-10-18,none,a150,none,none,none,none,none,a90,none,a120,none,a135,none,none,none,none,a180,none,none,none, 0.00116952, 0.0011695, 0.0018977, 0.00116952, 0.0013797,buy
2015-10-19,none,a150,none,none,none,a120,a60,none,none,a90,none,none,none,none,none,none,a180,none,none,none, 0.00138745, 0.0010629, 0.0017405, 0.00138745, 0.0010629,buy
2015-10-20,none,a150,none,none,none,a120,none,a120,none,a90,none,none,a30,none,none,none,a180,none,none,none, 0.00188186, 0.0020269, 0.0020503, 0.00202690, 0.0020269,buy
2015-10-21,none,none,none,none,none,none,none,a120,a60,none,none,none,a30,none,none,none,a180,none,none,none, 0.00051637, 0.0015324, 0.0015324, 0.00153239, 0.0015324,buy
2015-10-22,none,none,none,none,none,a150,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none, 0.00051016,-0.0001761, 0.0004464,-0.00017614, 0.0004464,buy
2015-10-23,none,none,none,none,a180,none,a0,a150,a90,none,a45,none,a30,a30,none,none,none,none,none,none, 0.00395747, 0.0012046, 0.0046210, 0.00189732, 0.0041914,buy
2015-10-24,a30,none,none,a45,a180,a180,none,a180,none,none,a45,none,a30,a30,none,a0,none,none,none,none, 0.00458842, 0.0027219, 0.0054453, 0.00093036, 0.0050806,buy
2015-10-25,a30,none,none,a45,a180,none,none,a180,a120,none,a45,none,a30,a30,none,a0,none,none,none,a150, 0.00302215, 0.0013251, 0.0032200, 0.00054289, 0.0033754,buy
2015-10-26,a30,a135,none,a45,a180,a150,none,none,none,a0,a45,none,none,a30,none,a0,none,none,none,a150, 0.00072424, 0.0015065, 0.0015065, 0.00072424,-0.0016945,buy
2015-10-27,a30,a135,none,a45,a180,none,a60,a150,a150,none,a45,a120,none,a30,none,a0,none,none,none,a150,-0.00209787,-0.0007452,-0.0007452,-0.00209787,-0.0021009,sell
2015-10-28,a30,a135,none,a45,a180,a120,none,none,none,none,a45,a120,none,a30,none,a0,none,none,none,a150,-0.00190299, 0.0012949, 0.0012949,-0.00112101,-0.0019060,sell
2015-10-29,a30,a135,none,none,none,none,a90,a120,a180,none,a45,a120,none,a30,none,a0,none,none,none,a150, 0.00200788, 0.0019882, 0.0019882, 0.00200788, 0.0020079,buy
2015-10-30,a30,a135,a30,none,none,a90,none,none,none,a60,a45,a120,none,a30,none,a0,none,none,none,a150, 0.00125090, 0.0016352, 0.0016352, 0.00125090, 0.0010644,buy
2015-10-31,none,none,a30,none,none,a90,a120,a90,a150,none,a45,a120,none,none,none,a0,none,none,none,none,-0.00307909,-0.0036171,-0.0032071,-0.00320711,-0.0016995,sell
2015-11-01,none,none,a30,none,none,a60,a120,none,none,a90,a45,a120,none,none,none,a0,none,none,none,none,-0.00436834,-0.0040401,-0.0040401,-0.00404008,-0.0019831,sell
2015-11-02,none,none,a30,none,none,a60,none,a60,a120,none,a45,a120,none,none,none,a0,none,none,none,none,-0.00224712,-0.0031205,-0.0031205,-0.00312053,-0.0020472,sell
2015-11-03,none,none,a30,a30,none,none,a150,none,a120,a120,a45,none,a45,none,none,a0,none,a0,none,none, 0.00336057, 0.0030488, 0.0029518, 0.00287741, 0.0030488,buy
2015-11-04,none,a120,none,a30,none,none,none,none,none,a120,a45,none,a45,none,none,a0,none,a0,none,none, 0.00317767, 0.0032220, 0.0031777, 0.00229917, 0.0032220,buy
2015-11-05,none,a120,none,a30,none,none,a180,none,a90,none,a45,none,a45,none,none,a0,none,a0,none,none, 0.00325016, 0.0032380, 0.0033514, 0.00278441, 0.0032380,buy
2015-11-06,none,a120,none,a30,none,none,a180,none,none,a150,a45,none,a45,none,none,a0,none,a0,none,none, 0.00339904, 0.0034146, 0.0033990, 0.00327721, 0.0034127,buy
2015-11-07,a45,a120,none,none,none,a0,none,a0,a60,none,a45,none,a45,none,a150,a0,none,a0,none,none, 0.00404054, 0.0034033, 0.0040405, 0.00391219, 0.0029204,buy
2015-11-08,a45,a120,a45,none,none,none,a150,none,a60,a180,none,none,a45,none,a150,a0,none,a0,none,none, 0.00569604, 0.0056960, 0.0068376, 0.00600736,-0.0005736,buy
2015-11-09,a45,none,a45,none,none,none,none,none,none,a180,none,none,a45,none,a150,a0,none,a0,none,none, 0.00564313, 0.0056431, 0.0060648, 0.00572989,-0.0008511,buy
2015-11-10,a45,none,a45,none,none,none,a120,none,none,none,none,none,none,none,a150,a0,none,a0,a60,none, 0.00032417, 0.0003242, 0.0058785, 0.00028706,-0.0010235,sell
2015-11-11,a45,none,a45,none,a150,none,a120,none,none,a150,none,none,none,none,a150,a0,none,none,a60,none,-0.00097432,-0.0009743, 0.0001158,-0.00097432,-0.0011103,sell
2015-11-12,a45,none,a45,none,a150,a60,none,a60,a0,none,none,none,none,none,a150,none,a150,none,a60,none,-0.00162926,-0.0016293,-0.0002873,-0.00162926,-0.0016293,sell
2015-11-13,a45,none,none,none,a150,none,a90,none,a0,a120,none,none,none,none,a150,none,a150,none,a60,none,-0.00116084,-0.0011608,-0.0001394,-0.00116084,-0.0011608,sell
2015-11-14,none,none,none,none,a150,a90,none,a90,none,a120,none,none,none,none,none,none,a150,none,a60,none, 0.00055972,-0.0001669, 0.0006882, 0.00110817, 0.0026996,buy
2015-11-15,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.00015228, 0.0003278,-0.0004823, 0.00091778,-0.0000331,buy
2015-11-16,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a150,none,a60,none,-0.00083991,-0.0007461,-0.0015333,-0.00119771,-0.0012335,sell
2015-11-17,none,none,a60,none,none,a120,none,a120,a60,none,none,none,a60,none,none,none,a150,none,none,none,-0.00008295, 0.0037426, 0.0040587, 0.00067286, 0.0040587,buy
2015-11-18,none,none,a60,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none, 0.00017111, 0.0001255, 0.0006660, 0.00066597, 0.0006660,buy
2015-11-19,none,none,a60,none,none,a150,a0,a150,a90,none,none,none,a60,none,none,none,none,none,none,none,-0.00047621,-0.0004955,-0.0000769,-0.00007695,-0.0000769,sell
2015-11-20,none,none,a60,none,a135,a150,a0,none,a90,none,none,none,a60,none,none,none,none,none,none,a180,-0.00214311,-0.0022754,-0.0021488,-0.00215535,-0.0021488,sell
2015-11-21,none,none,a60,none,a135,a180,none,a180,a120,none,none,none,a60,none,a135,none,none,none,none,a180,-0.00184957,-0.0022322,-0.0017322,-0.00173220,-0.0017322,sell
2015-11-22,a60,none,none,a0,a135,a180,none,none,a120,a0,none,none,a60,none,a135,none,none,none,none,a180,-0.00039142,-0.0017138,-0.0003914,-0.00160231,-0.0003914,sell
2015-11-23,a60,a90,none,a0,a135,a150,a60,a150,a150,a0,none,none,a60,none,a135,none,none,none,none,a180, 0.00001912,-0.0018503, 0.0000191,-0.00098476, 0.0000191,sell
2015-11-24,a60,a90,none,a0,a135,a150,a60,none,a150,none,none,none,none,none,a135,none,none,none,none,a180,-0.00067676,-0.0012918,-0.0009754,-0.00130431,-0.0007750,sell
2015-11-25,a60,a90,none,a0,none,none,none,a120,a180,none,none,none,none,a0,a135,none,a135,none,a45,a180,-0.00128337,-0.0012834,-0.0015964,-0.00142206,-0.0012834,sell
