Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-25,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.00565520,-0.0057784,-0.0057784,-0.0054351,-0.00532750,sell
2017-06-26,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.00565520,-0.0057784,-0.0057784,-0.0054351,-0.00532750,sell
2017-06-27,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.00906489,-0.0092841,-0.0090473,-0.0092869,-0.00816027,sell
2017-06-28,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,-0.00673185,-0.0068715,-0.0065534,-0.0089928,-0.00619711,sell
2017-06-29,0,0,2,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,-0.00253574, 0.0012522, 0.0037821, 0.0015386, 0.00011328,sell
2017-06-30,0,0,2,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,1,0,-0.00253574, 0.0017869, 0.0037821, 0.0013259,-0.00009940,sell
2017-07-01,0,0,2,0,1,0,1,0,0,0,0,1,1,0,2,0,0,1,1,0, 0.00153071,-0.0009446,-0.0013644,-0.0040084,-0.00388083,sell
2017-07-02,0,0,2,0,1,0,1,0,0,0,0,1,1,0,2,0,0,1,1,0, 0.00153071,-0.0009446,-0.0013644,-0.0040084,-0.00388083,sell
2017-07-03,0,0,2,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.00229372, 0.0022606, 0.0032395,-0.0031921,-0.00284279,sell
2017-07-04,0,0,2,0,1,0,1,0,0,0,0,1,1,0,1,0,0,2,0,0, 0.00142327, 0.0022606, 0.0032395,-0.0012233,-0.00030421,sell
2017-07-05,0,0,2,0,1,0,1,0,0,0,0,1,1,0,1,0,0,2,0,0, 0.00142327, 0.0022606, 0.0032395,-0.0012233,-0.00030421,sell
2017-07-06,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,2,0,0, 0.00233620, 0.0014571, 0.0022189, 0.0039071, 0.00121863,buy
2017-07-07,0,0,1,0,1,0,1,0,0,1,0,1,2,0,0,0,0,2,0,0, 0.00558842, 0.0043758, 0.0044647, 0.0062126, 0.00450861,buy
2017-07-08,0,0,0,0,1,0,1,0,0,1,0,0,2,0,0,0,0,2,0,0, 0.00778885, 0.0039035, 0.0077243, 0.0071576, 0.00788788,buy
2017-07-09,0,0,0,0,1,0,1,0,0,1,0,0,2,0,0,0,0,1,0,0, 0.00879819, 0.0031123, 0.0086247, 0.0084266, 0.00872496,buy
2017-07-10,0,0,0,0,1,0,1,0,1,1,0,0,2,0,0,0,0,1,0,0, 0.00995931, 0.0051145, 0.0095135, 0.0088088, 0.00998976,buy
2017-07-11,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0, 0.00573081, 0.0044097, 0.0020693, 0.0056027, 0.00573081,buy
2017-07-12,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0, 0.00751089, 0.0068591, 0.0035201, 0.0084067, 0.00751089,buy
2017-07-13,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0, 0.00488290, 0.0036912, 0.0027782, 0.0086995, 0.00493979,buy
2017-07-14,1,1,0,0,0,0,0,0,1,1,0,0,3,0,1,0,1,0,0,0,-0.00142416,-0.0061596,-0.0002193,-0.0046635,-0.00531254,sell
2017-07-15,1,1,0,0,0,0,0,0,1,0,0,0,3,0,1,0,1,0,0,0, 0.00818115, 0.0058580, 0.0082492, 0.0053534, 0.00877737,buy
2017-07-16,1,1,0,0,1,0,0,0,1,0,0,0,3,0,1,0,1,0,0,0, 0.00997220, 0.0059963, 0.0062502, 0.0058675, 0.00772781,buy
2017-07-17,1,1,0,0,1,0,0,1,1,0,0,0,3,0,1,0,1,0,1,0, 0.00776145, 0.0057441, 0.0057664, 0.0069141, 0.00651192,buy
2017-07-18,1,2,0,0,1,0,0,1,1,0,0,0,3,0,1,0,1,0,1,0, 0.00364165, 0.0036449, 0.0048721, 0.0057983, 0.00455454,buy
2017-07-19,1,2,0,0,1,0,0,1,0,0,0,0,2,0,1,0,1,0,1,0, 0.00446232, 0.0031101, 0.0066797, 0.0072720, 0.00286858,buy
2017-07-20,1,2,0,0,1,0,0,1,0,0,0,0,2,0,1,0,1,0,1,0, 0.00446232, 0.0031101, 0.0066797, 0.0072720, 0.00286858,buy
2017-07-21,1,2,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1, 0.00250617, 0.0053085, 0.0035072, 0.0078851, 0.00073202,buy
2017-07-22,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1, 0.00481138, 0.0051112, 0.0044731, 0.0116686, 0.00110923,buy
2017-07-23,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.00447579, 0.0049227, 0.0052056, 0.0068867,-0.00037726,buy
2017-07-24,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.00736073, 0.0076517, 0.0082751, 0.0081876, 0.00584006,buy
2017-07-25,1,1,0,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,0,1, 0.00193910, 0.0068167, 0.0030404,-0.0012482, 0.00173626,buy
2017-07-26,1,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,1,-0.00426394, 0.0068252,-0.0041938,-0.0144137,-0.00148105,sell
2017-07-27,1,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,1,-0.00426394, 0.0068252,-0.0041938,-0.0144137,-0.00148105,sell
2017-07-28,1,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,-0.01515535, 0.0061838,-0.0148961,-0.0179383,-0.01522822,sell
2017-07-29,1,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,-0.01515535, 0.0061838,-0.0148961,-0.0179383,-0.01522822,sell
2017-07-30,1,1,0,0,0,1,0,1,0,0,0,0,0,2,0,1,0,0,0,0,-0.01866409,-0.0035167,-0.0156708,-0.0127454,-0.01636732,sell
2017-07-31,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,-0.01172467,-0.0083780,-0.0101989,-0.0101989,-0.01175913,sell
2017-08-01,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,2,0,0,0,0,-0.00710445,-0.0071425,-0.0068645,-0.0056467,-0.00836591,sell
2017-08-02,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.00729720,-0.0069081,-0.0062379,-0.0062379,-0.00700645,sell
2017-08-03,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00200807,-0.0007801,-0.0014093,-0.0014093, 0.00040592,sell
2017-08-04,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00301615,-0.0033874,-0.0025066,-0.0025066,-0.00286848,sell
2017-08-05,1,0,0,1,0,1,0,0,2,0,0,0,1,1,0,1,0,0,0,0, 0.00004223, 0.0008883, 0.0008406,-0.0003896, 0.00190038,buy
2017-08-06,1,0,0,1,0,1,0,0,2,0,0,1,1,1,0,1,0,0,0,0,-0.00188001,-0.0005059,-0.0002594,-0.0030071, 0.00100288,sell
2017-08-07,1,0,0,1,0,1,0,0,2,0,0,1,1,1,0,1,0,0,0,0,-0.00188001,-0.0005059,-0.0002594,-0.0030071, 0.00100288,sell
2017-08-08,1,0,0,1,0,0,0,0,2,0,0,1,1,1,0,1,1,0,0,0,-0.00301265, 0.0004740, 0.0002151,-0.0031956, 0.00070020,sell
2017-08-09,0,0,0,1,0,0,1,0,2,0,0,1,1,1,0,0,1,0,0,0,-0.00398910,-0.0087892,-0.0011708,-0.0073341,-0.00733414,sell
2017-08-10,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,-0.01036943,-0.0113481,-0.0079945,-0.0113481,-0.01140353,sell
2017-08-11,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,-0.01036943,-0.0113481,-0.0079945,-0.0113481,-0.01140353,sell
2017-08-12,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1, 0.00654625, 0.0059453, 0.0069455, 0.0059132, 0.00646638,buy
2017-08-13,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1, 0.01322400, 0.0128678, 0.0209681, 0.0115109, 0.01328108,buy
2017-08-14,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1, 0.01215287, 0.0122871, 0.0158354, 0.0115109, 0.01022263,buy
2017-08-15,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1, 0.00707211, 0.0051301, 0.0074702, 0.0069432, 0.00513007,buy
2017-08-16,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.00592571,-0.0056955,-0.0038400,-0.0001306,-0.00569546,sell
2017-08-17,1,0,0,0,0,0,2,0,0,0,0,2,0,0,1,0,0,0,1,1,-0.00599191,-0.0057961,-0.0008277, 0.0019858,-0.00579608,sell
2017-08-18,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,1,-0.00635448,-0.0062947,-0.0006105, 0.0014067,-0.00629469,sell
2017-08-19,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0, 0.00895069, 0.0088158, 0.0085375, 0.0067613, 0.00928335,buy
2017-08-20,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0, 0.00895069, 0.0088158, 0.0085375, 0.0067613, 0.00928335,buy
2017-08-21,0,0,0,0,0,0,1,1,0,0,0,2,0,0,2,0,0,1,1,0,-0.00364554,-0.0020563,-0.0012101,-0.0005940,-0.00176242,sell
2017-08-22,0,0,0,0,0,0,1,1,0,0,0,2,0,0,1,0,0,1,1,0,-0.00516915,-0.0002548,-0.0000840,-0.0000928, 0.00136872,sell
2017-08-23,0,0,0,0,0,0,1,1,0,0,0,2,0,0,1,0,0,1,0,0,-0.00443323,-0.0025044,-0.0024229,-0.0024750,-0.00239468,sell
2017-08-24,0,0,1,0,0,0,1,1,0,0,0,2,0,0,1,0,0,1,0,0,-0.00399195,-0.0029496,-0.0029496,-0.0026442,-0.00223747,sell
2017-08-25,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,-0.00400655,-0.0032078,-0.0027893,-0.0039490,-0.00315196,sell
2017-08-26,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,-0.00527283,-0.0058216,-0.0048438,-0.0022175,-0.00606423,sell
2017-08-27,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.00385763, 0.0060554, 0.0031439, 0.0033060, 0.00610243,buy
2017-08-28,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.00385763, 0.0060554, 0.0031439, 0.0033060, 0.00610243,buy
2017-08-29,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.00223002, 0.0042478, 0.0038118, 0.0004923, 0.00523612,buy
2017-08-30,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00198843, 0.0065500, 0.0069465,-0.0006865, 0.00654998,buy
2017-08-31,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00198843, 0.0065500, 0.0069465,-0.0006865, 0.00654998,buy
2017-09-01,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,-0.00025025, 0.0013403, 0.0010786,-0.0016092, 0.00067426,buy
2017-09-02,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,-0.00062751,-0.0004237,-0.0019730,-0.0004334,-0.00221360,sell
2017-09-03,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,-0.00062751,-0.0004237,-0.0019730,-0.0004334,-0.00221360,sell
2017-09-04,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,-0.00590456,-0.0059046,-0.0072251,-0.0080562,-0.00598985,sell
2017-09-05,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,-0.00577300,-0.0057730,-0.0058923,-0.0048186,-0.00422428,sell
2017-09-06,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,2,0,-0.00084840,-0.0006099, 0.0004818,-0.0038086,-0.00089409,sell
2017-09-07,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,2,0,-0.00084840,-0.0006099, 0.0004818,-0.0038086,-0.00089409,sell
2017-09-08,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,2,0,-0.00117438,-0.0011744, 0.0001187,-0.0005214,-0.00078869,sell
2017-09-09,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,2,0,-0.00133562, 0.0010576, 0.0018110, 0.0003167,-0.00089842,sell
2017-09-10,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0, 0.00348513, 0.0017941, 0.0014970, 0.0021866, 0.00149698,buy
2017-09-11,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0, 0.00551078, 0.0065870, 0.0061161, 0.0065911, 0.00659113,buy
2017-09-12,0,2,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0, 0.00435508, 0.0054863, 0.0056623, 0.0063429, 0.00695800,buy
2017-09-13,0,2,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.00515039, 0.0051899, 0.0050258, 0.0063734, 0.00680172,buy
2017-09-14,0,2,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.00416159, 0.0069334, 0.0041616, 0.0042546, 0.00449007,buy
2017-09-15,0,2,0,0,1,0,0,0,0,0,1,2,0,1,0,0,2,0,0,0, 0.00083410, 0.0026489, 0.0002394, 0.0002394, 0.00018585,sell
2017-09-16,0,2,0,0,1,0,0,0,1,0,1,2,0,1,0,0,2,0,0,0, 0.00189657, 0.0021421,-0.0002909, 0.0017838, 0.00173364,buy
2017-09-17,0,2,0,0,1,0,0,0,1,0,1,2,0,1,0,0,1,0,0,0, 0.00271582, 0.0022825, 0.0005074, 0.0026030, 0.00255289,buy
2017-09-18,0,2,0,0,1,0,0,0,1,0,0,2,0,1,0,0,1,1,0,0,-0.00299773,-0.0030221,-0.0000425,-0.0029977,-0.00254071,sell
2017-09-19,1,2,0,0,0,0,0,0,1,0,0,2,0,1,0,0,1,1,0,0,-0.00398684,-0.0025348,-0.0005202,-0.0024484,-0.00319896,sell
2017-09-20,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,-0.00480488,-0.0017011,-0.0013849,-0.0015503,-0.00421309,sell
2017-09-21,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,-0.00480488,-0.0017011,-0.0013849,-0.0015503,-0.00421309,sell
2017-09-22,1,1,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,-0.00257516, 0.0065208, 0.0019821, 0.0092257, 0.00086867,buy
2017-09-23,1,1,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,-0.00257516, 0.0065208, 0.0019821, 0.0092257, 0.00086867,buy
2017-09-24,1,0,0,0,0,1,0,0,1,0,0,2,0,0,0,1,0,1,0,0, 0.00207881, 0.0080291, 0.0098134, 0.0115272, 0.00868653,buy
2017-09-25,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.00386475,-0.0045196,-0.0038223,-0.0055664,-0.00703401,sell
2017-09-26,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1, 0.00281018, 0.0032696, 0.0028660, 0.0028102, 0.00654170,buy
2017-09-27,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.00647922, 0.0064792, 0.0064747, 0.0062655, 0.00840120,buy
2017-09-28,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.00647922, 0.0064792, 0.0064747, 0.0062655, 0.00840120,buy
2017-09-29,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1, 0.00555135, 0.0057895, 0.0052967, 0.0053930, 0.00678652,buy
2017-09-30,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1, 0.00525765, 0.0055793, 0.0055858, 0.0055640, 0.00575587,buy
2017-10-01,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,-0.00127908,-0.0010501,-0.0072029,-0.0021271,-0.00221669,sell
2017-10-02,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,-0.00127908,-0.0010501,-0.0072029,-0.0021271,-0.00221669,sell
2017-10-03,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,-0.00127908,-0.0010501,-0.0072029,-0.0021271,-0.00221669,sell
2017-10-04,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0, 0.00644919, 0.0067145, 0.0016088, 0.0060743, 0.00358287,buy
2017-10-05,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0, 0.00542419, 0.0058737,-0.0051865, 0.0038299,-0.00188903,buy
2017-10-06,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0, 0.00761795, 0.0004359,-0.0027996, 0.0118377, 0.00591044,buy
2017-10-07,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0, 0.00761795, 0.0004359,-0.0027996, 0.0118377, 0.00591044,buy
2017-10-08,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0, 0.00682302, 0.0019361, 0.0042673, 0.0046597, 0.00428492,buy
2017-10-09,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0, 0.00682302, 0.0019361, 0.0042673, 0.0046597, 0.00428492,buy
2017-10-10,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.00553208, 0.0011700, 0.0020200, 0.0027850, 0.00206517,buy
2017-10-11,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.00553208, 0.0011700, 0.0020200, 0.0027850, 0.00206517,buy
2017-10-12,0,1,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.00576841, 0.0051909, 0.0039523, 0.0038574, 0.00277624,buy
2017-10-13,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00171384, 0.0036879, 0.0015908, 0.0020434,-0.00024630,buy
2017-10-14,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.00052842, 0.0037284, 0.0025335, 0.0045307,-0.00035330,buy
2017-10-15,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.00062416, 0.0006211,-0.0024507,-0.0028885,-0.00097452,sell
2017-10-16,0,1,0,2,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,-0.00125035,-0.0009620,-0.0034408,-0.0025175, 0.00062948,sell
2017-10-17,0,1,0,2,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,-0.00125035,-0.0009620,-0.0034408,-0.0025175, 0.00062948,sell
2017-10-18,0,1,0,2,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,-0.00125035,-0.0009620,-0.0034408,-0.0025175, 0.00062948,sell
2017-10-19,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,-0.00680415, 0.0014636,-0.0062745,-0.0072451,-0.00099659,sell
2017-10-20,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,-0.00351382, 0.0006891,-0.0038343,-0.0074178,-0.00068414,sell
2017-10-21,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.00303018,-0.0036343,-0.0045640,-0.0021338,-0.00444927,sell
2017-10-22,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.00303018,-0.0036343,-0.0045640,-0.0021338,-0.00444927,sell
2017-10-23,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.00104457,-0.0024407,-0.0017636,-0.0005874,-0.00164811,sell
2017-10-24,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00151565, 0.0038311, 0.0005862, 0.0002561, 0.00116405,buy
2017-10-25,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00151565, 0.0038311, 0.0005862, 0.0002561, 0.00116405,buy
2017-10-26,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00151565, 0.0038311, 0.0005862, 0.0002561, 0.00116405,buy
2017-10-27,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.00576387, 0.0071816, 0.0042566, 0.0032303, 0.00585150,buy
2017-10-28,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.01256445, 0.0085374, 0.0125803, 0.0115901, 0.01145420,buy
2017-10-29,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.01256445, 0.0085374, 0.0125803, 0.0115901, 0.01145420,buy
2017-10-30,1,1,1,0,0,0,1,0,0,0,1,0,0,2,1,0,0,0,0,0, 0.00720325, 0.0060441, 0.0110226, 0.0062351, 0.01016940,buy
2017-10-31,1,1,1,0,0,0,1,0,0,0,1,0,0,2,1,0,0,0,0,0, 0.00720325, 0.0060441, 0.0110226, 0.0062351, 0.01016940,buy
2017-11-01,0,1,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,1, 0.00271930, 0.0027193, 0.0012430, 0.0012088, 0.00154937,buy
2017-11-02,0,1,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,1, 0.00271930, 0.0027193, 0.0012430, 0.0012088, 0.00154937,buy
2017-11-03,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.00581453, 0.0043969, 0.0024232, 0.0033218, 0.00220206,buy
2017-11-04,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.00488109, 0.0056785, 0.0057926,-0.0005636, 0.00590152,buy
2017-11-05,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.00656395, 0.0058884, 0.0057926, 0.0014919, 0.00623031,buy
2017-11-06,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.00656395, 0.0058884, 0.0057926, 0.0014919, 0.00623031,buy
2017-11-07,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00829850, 0.0098193, 0.0084538, 0.0078820, 0.00762350,buy
2017-11-08,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00825254, 0.0040447, 0.0073466, 0.0039463, 0.00619066,buy
2017-11-09,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00481489, 0.0018725, 0.0041567, 0.0014604, 0.00300075,buy
2017-11-10,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00481489, 0.0018725, 0.0041567, 0.0014604, 0.00300075,buy
2017-11-11,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00481489, 0.0018725, 0.0041567, 0.0014604, 0.00300075,buy
2017-11-12,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00222864, 0.0008771, 0.0010291, 0.0008771, 0.00139249,buy
2017-11-13,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.00168515,-0.0016515, 0.0002411,-0.0000625,-0.00154806,sell
2017-11-14,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.00265095, 0.0013680, 0.0060431, 0.0021993, 0.00603656,buy
2017-11-15,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.00265095, 0.0013680, 0.0060431, 0.0021993, 0.00603656,buy
2017-11-16,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.00301471,-0.0021940,-0.0027371, 0.0008488, 0.00271372,sell
2017-11-17,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0, 0.00304833, 0.0043390, 0.0071601, 0.0031237, 0.00514229,buy
2017-11-18,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0, 0.00309051, 0.0017032, 0.0019561, 0.0017032, 0.00292029,buy
2017-11-19,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0, 0.00948682, 0.0046681,-0.0003515, 0.0072360, 0.00826648,buy
2017-11-20,0,2,1,0,0,2,0,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.00387758, 0.0028086, 0.0031803, 0.0034157, 0.00241418,buy
2017-11-21,0,2,1,0,0,2,0,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.00387758, 0.0028086, 0.0031803, 0.0034157, 0.00241418,buy
2017-11-22,0,2,2,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.00502662, 0.0082668, 0.0075132, 0.0078916, 0.00669581,buy
2017-11-23,0,1,2,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.00967562, 0.0091879, 0.0092083, 0.0100223, 0.00833522,buy
2017-11-24,0,1,2,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.01024037, 0.0114870, 0.0121549, 0.0119704, 0.01215485,buy
2017-11-25,0,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.01437958, 0.0142460, 0.0133238, 0.0133487, 0.01326179,buy
2017-11-26,0,1,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.01041305, 0.0070240, 0.0086368, 0.0070050, 0.00869467,buy
2017-11-27,0,1,2,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,1,0, 0.00966533, 0.0074055, 0.0074037, 0.0074317, 0.00738177,buy
2017-11-28,0,2,2,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0,-0.00049494,-0.0029741,-0.0017383,-0.0019031,-0.00157062,sell
2017-11-29,0,2,1,0,1,0,0,1,0,0,0,2,0,0,0,2,0,0,1,0,-0.00851385,-0.0086139,-0.0092675,-0.0085584,-0.00867919,sell
2017-11-30,0,2,1,0,1,0,0,1,0,0,0,1,1,0,0,2,0,0,1,0,-0.00841233,-0.0061930,-0.0059793,-0.0058841,-0.00741978,sell
2017-12-01,0,2,1,0,1,0,0,1,0,0,0,1,1,0,0,2,0,0,0,0,-0.00985784,-0.0077489,-0.0074605,-0.0074605,-0.00989855,sell
2017-12-02,0,2,1,0,1,0,0,1,0,0,0,1,1,0,0,2,0,0,0,0,-0.00985784,-0.0077489,-0.0074605,-0.0074605,-0.00989855,sell
2017-12-03,0,2,1,0,1,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,-0.00902615,-0.0084219,-0.0084219,-0.0084219,-0.00957264,sell
2017-12-04,0,2,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.01152905,-0.0117248,-0.0112646,-0.0112646,-0.01050395,sell
