Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.350607914551076,-0.00069018, 0.000297950, 0.0001572,-0.00026543,-0.00013888,buy
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.346479149099043,-0.00011541,-0.001060993,-0.0002517,-0.00003562,-0.00045925,sell
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.342369072608859, 0.00362450, 0.002314725, 0.0037577, 0.00021834, 0.00300153,buy
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.338279180197475, 0.00189706, 0.002362444,-0.0002346, 0.00163548,-0.00088177,buy
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.334207976747941, 0.00097852, 0.000052438,-0.0003673,-0.00037796,-0.00037796,buy
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.330158452494154, 0.00351512, 0.001093837, 0.0009227, 0.00130703, 0.00066471,buy
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.32612985987764,-0.00066098,-0.000341047, 0.0008232,-0.00007792,-0.00000776,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.322122946456872, 0.00052951,-0.000885211, 0.0002062, 0.00021524, 0.00053254,buy
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.318137712231851, 0.00023821, 0.000168960, 0.0000613, 0.00017666, 0.00027567,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.314175652319524, 0.00280532,-0.000804178, 0.0009045, 0.00002533,-0.00141334,buy
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.310234524044471, 0.00132367, 0.001179930, 0.0021404, 0.00095781, 0.00249977,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.306317317640586, 0.00450080, 0.005112380, 0.0032887, 0.00389041, 0.00425891,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.302429266017188, 0.00417125, 0.004137570, 0.0027382, 0.00455938, 0.00441735,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.298557660680218,-0.00067740,-0.000182524,-0.0004634, 0.00045647, 0.00141347,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.294713715006788, 0.00017446,-0.000721103, 0.0005126,-0.00007653, 0.00147048,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.290895933879948, 0.00036630,-0.001035142, 0.0012242, 0.00066957, 0.00203179,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.287102074624277, 0.00049004,-0.002496194,-0.0008850,-0.00212766,-0.00151009,sell
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.283336622590619,-0.00099104,-0.001122735,-0.0009756,-0.00128035,-0.00075216,sell
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.279597335103552, 0.00052922,-0.002720749, 0.0000778,-0.00028539, 0.00080531,buy
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.275884212163075, 0.00281601, 0.000905150, 0.0014204, 0.00122803, 0.00124286,buy
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.272200244003086, 0.00124765, 0.000174241, 0.0006488, 0.00049297, 0.00069883,buy
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.268543935506635,-0.00131391,-0.000861847,-0.0012371,-0.00070521,-0.00101413,sell
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.264916034232198, 0.00225307, 0.001456771, 0.0025658, 0.00210117, 0.00194187,buy
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.261315045062825,-0.00140728,-0.002972130,-0.0013055,-0.00157834,-0.00154718,sell
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.257746948466309, 0.00093516, 0.001032325, 0.0000368, 0.00093064, 0.00119974,buy
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.25420800665028, 0.00235037, 0.002769555, 0.0004214, 0.00017804, 0.00115987,buy
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.25069672449779, 0.00140673, 0.001010771, 0.0006877,-0.00008175, 0.00107485,buy
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.247218334918157,-0.00013718, 0.001248181, 0.0017804,-0.00027698,-0.00100094,buy
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.243769847677485, 0.00043589,-0.001605645, 0.0001855,-0.00193136,-0.00181837,sell
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.240351262775774, 0.00015764, 0.000677380, 0.0007856,-0.00015852,-0.00015852,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.236964822888446,-0.00005471, 0.000106028, 0.0006055, 0.00025351, 0.00094387,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.233610528015501, 0.00224638, 0.002284648, 0.0023046,-0.00065535, 0.00312656,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.230287630598465,-0.00154873,-0.001936829,-0.0026808,-0.00385912,-0.00073919,sell
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.226996878195813,-0.00265637,-0.002566968,-0.0039664,-0.00007379,-0.00290546,sell
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.223740513482965,-0.00242323,-0.002731186,-0.0037437, 0.00066670,-0.00261077,sell
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.220517788901448,-0.00026736, 0.001078287, 0.0014314, 0.00069164, 0.00078319,buy
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.217327956892788, 0.00026328,-0.000091065,-0.0006635,-0.00027561, 0.00001568,buy
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.214173260132408,-0.00039300,-0.000861627,-0.0003942,-0.00097949,-0.00089857,sell
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.211052951061832,-0.00095867, 0.000757594, 0.0021209, 0.00062498, 0.00022204,buy
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.207967029681062, 0.00090800, 0.001015222, 0.0005424, 0.00041696,-0.00024127,buy
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.204919233782466, 0.00015530,-0.001123742,-0.0009404,-0.00111942,-0.00138080,sell
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.201905078015202,-0.00075015,-0.002492082,-0.0017630,-0.00306502,-0.00276289,sell
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.198925309937743,-0.00018307,-0.001616214,-0.0006915,-0.00118527,-0.00031165,sell
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.195982919783986, 0.00162275, 0.001459996, 0.0005079, 0.00141723, 0.00148642,buy
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.193078655112403, 0.00210140, 0.002157328, 0.0013622, 0.00190647, 0.00177876,buy
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.190211768364521, 0.00196675, 0.002108244, 0.0011289, 0.00193493, 0.00129524,buy
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.187382259540341,-0.00108812,-0.002167573,-0.0012076,-0.00104973, 0.00057351,sell
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.184590876198336, 0.00183264,-0.000164034, 0.0018031, 0.00182340,-0.00007272,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.181839861013929, 0.00362933, 0.001583757, 0.0040451, 0.00308215, 0.00215104,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.1791239810778,-0.00082589,-0.000366147,-0.0002052,-0.00107990, 0.00003328,sell
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.176449216857743,-0.00328990,-0.003459634,-0.0027790, 0.00015805,-0.00316749,sell
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.173813325678335, 0.00198331, 0.001062083, 0.0014541, 0.00111823, 0.00123330,buy
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.171215559981102,-0.00015209,-0.000290447,-0.0007141,-0.00263103,-0.00008437,sell
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.16866264779231, 0.00023390, 0.002243237, 0.0018234, 0.00142356, 0.00120718,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.166145618410272, 0.00147250,-0.000596113, 0.0009192, 0.00211139, 0.00050627,buy
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.163669704744305, 0.00202976, 0.001670507, 0.0033288, 0.00214255, 0.00008577,buy
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.161234159235935, 0.00434003, 0.002325890, 0.0052502, 0.00248401, 0.00349242,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.158839729443637, 0.00021452,-0.000109071, 0.0003661,-0.00012001,-0.00012001,buy
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.15648641536741,-0.00018658,-0.000631448,-0.0007316,-0.00088480,-0.00015071,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.154174217007254, 0.00096389,-0.001303098,-0.0004203,-0.00073522,-0.00033075,buy
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.15190313436317,-0.00063572,-0.002166318,-0.0018971,-0.00122088,-0.00122977,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.149673914993631, 0.00229481,-0.002100648, 0.0012318, 0.00134688,-0.00083861,buy
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.147487306457111, 0.00408132, 0.002256854, 0.0042033, 0.00600035, 0.00202718,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.145340318519715, 0.00059480,-0.004268492, 0.0003119, 0.00016849,-0.00176300,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.143235941415338,-0.00054495,-0.004392336,-0.0009549,-0.00255342,-0.00446709,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.141173427585506,-0.00409828,-0.005468373,-0.0040957,-0.00460980,-0.00588368,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.139155767264115, 0.00065764,-0.000531412, 0.0006235, 0.00037317, 0.00055843,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.137177727541848,-0.00067999,-0.003151371,-0.0021058,-0.00343903,-0.00326174,sell
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.135244541328023,-0.00177254,-0.004401935,-0.0031434,-0.00340297,-0.00348148,sell
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.133355461064164,-0.00125163,-0.004225858,-0.0016464,-0.00412639,-0.00182871,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.131506748957904, 0.00280156, 0.000135323, 0.0000052, 0.00116607, 0.00075597,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.129703637918558, 0.00177676, 0.003057800, 0.0034864, 0.00309138, 0.00283703,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.127943137712232, 0.00390931, 0.001946938, 0.0037932, 0.00333633, 0.00315095,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.126224500780451, 0.00006399,-0.001392615,-0.0004674, 0.00055993,-0.00052465,sell
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.12455221247406, 0.00429920, 0.000792497, 0.0032370, 0.00365561, 0.00319094,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.122922535000688,-0.00004909,-0.000812469, 0.0012775, 0.00110551,-0.00022136,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.121337711035757,-0.00060178, 0.000048666, 0.0008380,-0.00011844,-0.00029242,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.11979624546232, 0.00059720, 0.000307121,-0.0004984, 0.00130511, 0.00153873,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.118296643163428,-0.00106741,-0.001205806,-0.0002727,-0.00045749,-0.00127713,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.116842641931452, 0.00127668, 0.000190941,-0.0001047,-0.00002916, 0.00056407,buy
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.115433494207917, 0.00264101, 0.000652663, 0.0007378, 0.00081883, 0.00246478,buy
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.114068452434349,-0.00514333,-0.004959431,-0.0039499,-0.00393836,-0.00508424,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.112750506844645,-0.00143781,-0.001154337,-0.0030769,-0.00100322,-0.00043142,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.111469191620169,-0.00055913,-0.000558637,-0.0010565,-0.00014337, 0.00044301,buy
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.110234225021081,-0.00363437,-0.002589061,-0.0039114,-0.00248559,-0.00454412,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.109042616813487, 0.00150481,-0.000464932,-0.0004359,-0.00276241,-0.00036157,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.107895114555861,-0.00168980,-0.001186080,-0.0013099,-0.00123454,-0.00212577,sell
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.106789475572779,-0.00353028,-0.003429334,-0.0032384,-0.00227495,-0.00278052,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.105730932773562, 0.00049651, 0.000180665,-0.0004514,-0.00047221, 0.00028673,buy
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.104711263014993,-0.00120200,-0.000358169, 0.0002191,-0.00013039, 0.00009600,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.10373719432334,-0.00163070,-0.000707338,-0.0021583,-0.00174918,-0.00121098,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.102805736464706, 0.00019372, 0.000117861,-0.0002844, 0.00018706,-0.00062349,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.101915394322144,-0.00045579,-0.000514155,-0.0004977, 0.00035517, 0.00080801,buy
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.101070653246497, 0.00057585, 0.000854617, 0.0000868, 0.00175167, 0.00189517,buy
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.100266280328447, 0.00158398, 0.001838311, 0.0021317, 0.00208825, 0.00217277,buy
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.099503023126469,-0.00074614,-0.000008661, 0.0006054, 0.00059985,-0.00020465,buy
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.098783124315984, 0.00141345, 0.001429393,-0.0011057, 0.00228835,-0.00078896,buy
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.0981058363385184, 0.00091936, 0.000262239, 0.0010098, 0.00118048, 0.00062539,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.097466673843228, 0.00085040, 0.001042934, 0.0016910, 0.00071500, 0.00124796,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.0968716172979051, 0.00092099, 0.000954937, 0.0010530, 0.00104264, 0.00005855,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.0963146862347573,-0.00219431,-0.001432253,-0.0022263,-0.00295088,-0.00301793,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.0958011135631029, 0.00018112, 0.001128799,-0.0011865, 0.00093664,-0.00145562,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.0953234236982017,-0.00086668,-0.000105244,-0.0025034,-0.00024745,-0.00382211,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.0948890922247938,-0.00091566,-0.001033037,-0.0035513,-0.00052446,-0.00390537,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.0944958764674573, 0.00046301, 0.000162242, 0.0004018, 0.00067529, 0.00153884,buy
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.094140038633822,-0.00281716,-0.002305117,-0.0026596,-0.00234044,-0.00240428,sell
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.0938238213993099,-0.00252543,-0.001683864,-0.0022953,-0.00136491,-0.00232477,sell
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.093544982088499,-0.00082574,-0.000266900,-0.0011190,-0.00132234,-0.00146041,sell
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.0933050158183373, 0.00086770, 0.001099247, 0.0013178, 0.00310791, 0.00132259,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.0931016799134028, 0.00049902, 0.001314246, 0.0013142, 0.00093579, 0.00223913,buy
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.0929364694906436,-0.00107816,-0.001666408,-0.0016658,-0.00175638,-0.00165937,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.0928078894331115,-0.00056159,-0.000751243,-0.0001892,-0.00068028,-0.00202406,sell
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.0927159397408066, 0.00082742, 0.000609387, 0.0005129, 0.00001904, 0.00046649,buy
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.0926591252967807,-0.00044568,-0.000224640,-0.0004981, 0.00015483,-0.00031164,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.0926322131917158, 0.00138710, 0.001186717, 0.0013661, 0.00143510,-0.00045891,buy
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.0926479119196704,-0.00062021,-0.000159744, 0.0007087,-0.00135235,-0.00064366,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.0926935129865858,-0.00039169,-0.001345072,-0.0009178,-0.00244499,-0.00146732,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.0927735017433064, 0.00145778,-0.001353837, 0.0014167,-0.00071461, 0.00098814,buy
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.0928856355144099,-0.00189275,-0.001272830,-0.0014703,-0.00074336,-0.00219983,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.0930299142998966,-0.00158118,-0.001470397,-0.0014744,-0.00174578,-0.00156952,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.0932055905412922,-0.00281219,-0.002540843,-0.0002012,-0.00112430,-0.00452389,sell
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.0934134117970708,-0.00031334,-0.002835437,-0.0007913,-0.00232632,-0.00129415,sell
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.0936503878333363, 0.00226694, 0.001391220, 0.0015757, 0.00157226, 0.00156660,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.0939180137670369, 0.00106605,-0.000266961, 0.0000138, 0.00123809,-0.00009744,buy
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.0942118042473282,-0.00284349,-0.002883414,-0.0042666,-0.00267291,-0.00391004,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.0945347495081066, 0.00193909, 0.001124712, 0.0014715, 0.00099939, 0.00092746,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.0948853544324237, 0.00444388, 0.003791228, 0.0030969, 0.00107997, 0.00379123,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.0952613763448577, 0.00049488, 0.001462583,-0.0000896, 0.00088363,-0.00043458,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.0956635628038825, 0.00164608, 0.001852760, 0.0010568, 0.00175920,-0.00022066,buy
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.0960889235756021, 0.00045543,-0.000504680, 0.0008712, 0.00220423, 0.00038206,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.0965419440108605, 0.00401775, 0.002289282, 0.0020125, 0.00197385, 0.00338380,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.0970166436418657,-0.00065311, 0.000992885,-0.0001385,-0.00049054,-0.00049054,sell
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.0975137700270915, 0.00046446, 0.000646407, 0.0009073, 0.00038577,-0.00108042,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.098031080491116, 0.00152800, 0.000916590, 0.0005250, 0.00114143, 0.00055009,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.0985700701508872,-0.00015069,-0.000237470, 0.0003398,-0.00000218, 0.00011300,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.099127748772509,-0.00142051,-0.000369662,-0.0017609,-0.00142051,-0.00127697,sell
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.0997048639144554, 0.00291692, 0.001503976, 0.0031395, 0.00291692, 0.00145966,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.100299920459778, 0.00150436, 0.000555247, 0.0019465, 0.00203133, 0.00146370,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.10091142329153,-0.00253026,-0.002230378,-0.0021635,-0.00240739,-0.00270909,sell
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.101538624851236, 0.00093024, 0.000228878, 0.0009555, 0.00049867, 0.00063537,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.102178534905, 0.00264273, 0.002998578, 0.0007238, 0.00204339, 0.00289531,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.102834891245193,-0.00127239,-0.002295637,-0.0026432,-0.00260117,-0.00260117,sell
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.103503208520971,-0.00017752,-0.000958116,-0.0011838, 0.00085984, 0.00168213,sell
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.104182739173858,-0.00193098,-0.000665408, 0.0004757,-0.00127991,-0.00141110,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.104872735645382,-0.00153288,-0.001191821, 0.0002060,-0.00100652,-0.00138204,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.105571702818594,-0.00009443, 0.000289132, 0.0000340, 0.00032538, 0.00000543,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.106279640693495, 0.00064866, 0.000610639, 0.0006117, 0.00061168, 0.00067609,buy
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.106993559036188, 0.00079208, 0.000067316,-0.0008677, 0.00050851, 0.00045946,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.107714952963621, 0.00171109, 0.001251935, 0.0013962, 0.00249577, 0.00193235,buy
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.108441579800372,-0.00082638,-0.005489708,-0.0009721,-0.00114832,-0.00435291,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.109169701754071, 0.00399776, 0.001364657, 0.0037177, 0.00235003, 0.00140524,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.109901561500141,-0.00050279,-0.001090804,-0.0023560,-0.00042114, 0.00010467,sell
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.11063342124621, 0.00301188, 0.001118297, 0.0025274, 0.00136618, 0.00275645,buy
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.111364533433805, 0.00161479, 0.002574743, 0.0016545, 0.00248798, 0.00165498,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.112093402945978, 0.00495854, 0.003275215, 0.0023351, 0.00465105, 0.00297480,buy
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.112820777341204, 0.00510816, 0.004190912, 0.0029356, 0.00322764, 0.00294604,buy
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.113542171268637,-0.00071700,-0.001230175,-0.0004892,-0.00030273,-0.00154145,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.114257584728277, 0.00215752,-0.000537013,-0.0008318,-0.00099013,-0.00054502,buy
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.114965522603178, 0.00121901, 0.000438756, 0.0004756,-0.00252661,-0.00036076,buy
