Date,MANE,MAPL,MASA,MEJU,MENE,MEPL,MESA,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOVE,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-24,none,none,none,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,141.674166666667,211.48375,290.190416666667,357.87125,35.9995833333333, 0.0077290, 0.0309726, 0.076066, 0.02760670, 0.071427,buy
2016-10-25,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a90,none,none,none,none,a60,a90,none,none,154.280833333333,212.480416666667,301.800416666667,358.544583333333,36.2104166666667, 0.0068385,-0.0053200,-0.010925,-0.02205455,-0.017142,sell
2016-10-26,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a60,a90,none,none,166.639166666667,213.4775,313.161666666667,359.2125,36.4195833333333, 0.0685530, 0.0253219, 0.004488, 0.02964006, 0.017569,buy
2016-10-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,178.813333333333,214.475833333333,324.3375,239.87,36.6291666666667,-0.0264237,-0.0191927,-0.032413,-0.02460864,-0.008745,sell
2016-10-28,none,none,none,none,none,none,none,none,a0,none,a150,a90,a60,a60,none,none,none,none,none,none,none,none,190.85375,215.475,335.37875,0.517500000000001,36.8366666666667,-0.0830317,-0.0920967,-0.082552,-0.09216084,-0.062768,sell
2016-10-29,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,202.802916666667,216.473333333333,346.329583333333,1.15791666666666,37.0416666666667,-0.0355520,-0.0213410,-0.023019,-0.02022664, 0.010207,sell
2016-10-30,none,none,none,a30,a120,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,a30,a0,214.693333333333,217.473333333333,267.22,1.78791666666667,37.2508333333333,-0.0292664,-0.0297386, 0.059245, 0.07550017, 0.074749,buy
2016-10-31,a45,none,none,a30,a120,none,none,none,none,a0,none,a60,none,none,none,a120,none,none,none,none,a30,none,226.554583333333,218.473333333333,8.08125,2.40916666666667,37.4516666666667,-0.0170663, 0.0582755, 0.040838, 0.08857673,-0.016534,buy
2016-11-01,a45,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,238.410833333333,219.474583333333,18.93625,3.02166666666667,37.6575,-0.0268521,-0.0060621,-0.006454, 0.10288193, 0.037922,sell
2016-11-02,a45,none,none,none,none,a60,a30,none,a60,none,a90,none,a0,none,a30,a120,none,none,none,none,none,none,250.28625,220.47625,29.81,3.62666666666667,37.85875,-0.0141520, 0.0405280,-0.044235, 0.01444802,-0.004585,sell
2016-11-03,none,none,none,none,none,a60,a30,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,262.212916666667,221.477916666667,40.735,4.22375,38.0570833333333, 0.0096975, 0.0297696,-0.004879, 0.01110919,-0.006149,sell
2016-11-04,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,274.23125,222.48,51.75125,4.81291666666667,38.2566666666667, 0.0347037, 0.0425165, 0.026567, 0.06772707, 0.028837,buy
2016-11-05,none,none,none,none,none,none,none,none,a90,a60,none,a0,none,none,a30,none,none,a30,none,none,none,none,286.39125,223.4825,62.90875,5.395,38.4625,-0.0035714, 0.0058902,-0.051806,-0.01014365,-0.059253,sell
2016-11-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,298.750833333333,224.48625,74.2645833333333,5.96916666666667,38.65875,-0.0068725, 0.0131598,-0.055684,-0.00558736,-0.009222,sell
2016-11-07,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a60,a30,none,none,none,none,311.383333333333,225.489583333333,85.89375,6.5375,38.8554166666667, 0.0446749, 0.0124477,-0.043671, 0.02957803, 0.029670,buy
2016-11-08,none,none,a45,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a60,a30,none,none,none,none,324.355,226.493333333333,97.8616666666667,7.09875,39.05125,-0.0000203,-0.0438023,-0.126763,-0.05089424,-0.055024,sell
2016-11-09,none,none,a45,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,337.7375,227.498333333333,110.239166666667,7.65333333333334,39.2366666666667, 0.1754701, 0.1818785, 0.016502, 0.17137300, 0.168749,buy
2016-11-10,none,none,a45,a45,none,none,none,none,none,a120,none,a60,a90,a90,none,none,none,none,none,none,none,none,351.57875,228.502083333333,123.076666666667,8.20333333333333,39.4329166666667, 0.1196724, 0.1228479,-0.083486, 0.11578189, 0.120554,buy
2016-11-11,none,none,a45,a45,none,none,none,a30,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,35.8983333333333,229.507916666667,136.390416666667,8.74625,39.6270833333333, 0.1373413, 0.1544269, 0.035333, 0.13714997, 0.141024,buy
2016-11-12,none,none,none,a45,none,a45,none,a30,a180,none,none,a90,a120,none,none,none,none,none,none,none,none,none,20.6629166666667,230.513333333333,150.149583333333,9.28375,39.8133333333333, 0.0013162,-0.0597777,-0.061999,-0.05584766,-0.006489,sell
2016-11-13,none,none,none,none,none,a45,none,a30,a150,a150,a60,none,none,a120,none,none,none,none,none,none,none,none,35.7829166666667,231.519166666667,164.26375,9.81666666666667,40.0058333333333, 0.0742038, 0.0339621, 0.035202, 0.02782464, 0.085796,buy
2016-11-14,none,none,none,none,none,none,none,a30,a150,none,none,a120,a150,none,none,none,none,none,none,none,none,none,51.10875,232.525833333333,178.582916666667,10.3425,40.1891666666667,-0.0625841,-0.0568310,-0.057959,-0.03904748,-0.049657,sell
2016-11-15,none,none,none,none,none,none,none,a30,a120,a180,a90,none,none,a150,none,none,none,none,none,none,none,none,66.4541666666667,233.532916666667,192.92125,10.8641666666667,40.37625, 0.0002094, 0.0210506,-0.024460,-0.02126123,-0.026074,sell
2016-11-16,none,none,none,none,none,none,none,a30,a120,none,none,a150,a180,none,none,none,none,none,none,none,none,none,81.62375,234.540833333333,207.082916666667,11.3804166666667,40.56,-0.0484038,-0.0296330,-0.021858,-0.02948643,-0.014829,sell
2016-11-17,none,none,none,none,none,none,none,a30,none,a150,a120,none,none,a180,none,none,none,none,none,none,none,none,96.4491666666667,235.549166666667,220.9,11.8908333333333,40.7420833333333, 0.0316431, 0.0270463, 0.030713, 0.02880817, 0.019405,buy
2016-11-18,none,none,none,none,a90,none,none,none,a90,none,none,a180,a150,none,none,none,none,none,none,none,none,none,110.824166666667,236.557083333333,234.267083333333,12.3970833333333,40.92375, 0.0224374, 0.0105345, 0.047419, 0.05780493,-0.007700,sell
2016-11-19,none,none,none,none,a90,none,none,none,none,a120,a150,none,none,a150,none,none,none,none,none,a60,none,none,124.69625,237.565,247.13125,12.89875,41.1045833333333, 0.0374143, 0.0333413, 0.070201, 0.04189787, 0.012836,buy
2016-11-20,a30,none,none,none,none,none,none,none,a60,a120,none,a150,a120,none,a45,none,none,none,none,a60,none,none,138.074583333333,238.575,259.499583333333,13.3933333333333,41.2825, 0.1469546, 0.0815537, 0.139288, 0.13440735, 0.141317,buy
2016-11-21,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,none,none,none,none,151.01125,239.584583333333,271.426666666667,13.8825,41.4575, 0.2156332, 0.2160461, 0.189697, 0.19984084, 0.151286,buy
2016-11-22,a30,none,none,a60,none,a30,none,none,none,a90,a180,a120,a90,a120,a45,none,a45,none,none,none,none,none,163.575833333333,240.594583333333,282.98125,14.3675,41.6341666666667, 0.1785935, 0.0472611, 0.150244, 0.06384877, 0.052446,buy
2016-11-23,a30,none,none,a60,none,a30,a0,none,none,none,none,none,none,none,a45,none,a45,none,none,none,none,none,175.85,241.605833333333,294.244166666667,14.8441666666667,41.8054166666667, 0.2332362, 0.1661948, 0.241700, 0.22251396, 0.173334,buy
2016-11-24,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,a90,none,a0,none,187.916666666667,242.61625,305.300416666667,15.315,41.9783333333333,-0.0206408,-0.0146459,-0.051153,-0.04160297,-0.030440,sell
2016-11-25,none,none,none,none,none,none,none,none,a0,a60,none,a90,a60,a90,none,none,none,none,a90,none,a0,a30,199.851666666667,243.628333333333,316.223333333333,15.7775,42.1479166666667,-0.1383850,-0.1718991,-0.124054,-0.11070476,-0.118442,sell
2016-11-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a30,211.715416666667,244.640833333333,327.074583333333,16.2316666666667,42.3154166666667,-0.0803724,-0.0682208,-0.085742,-0.06483509,-0.082041,sell
2016-11-27,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a60,none,none,none,none,none,none,none,a30,223.557083333333,245.653333333333,337.90375,16.6775,42.4820833333333,-0.1062958,-0.1091573,-0.105860,-0.10674845,-0.105866,sell
2016-11-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,235.415833333333,246.665416666667,348.750416666667,17.1145833333333,42.6475,-0.0389751,-0.0562604,-0.036620,-0.04844144,-0.035944,sell
2016-11-29,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,247.31625,247.67875,194.6375,17.5366666666667,42.8095833333333,-0.0489495, 0.0120054,-0.046510,-0.04410896,-0.053844,sell
2016-11-30,none,a30,none,none,none,none,none,none,a60,none,none,none,a0,none,none,a90,none,none,none,none,none,none,259.281666666667,248.693333333334,10.5883333333333,17.9454166666667,42.9704166666667,-0.0584304,-0.0616870,-0.075064,-0.03525906,-0.054975,sell
2016-12-01,none,a30,a60,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,a45,none,none,271.327916666667,249.706666666667,21.62125,18.3395833333333,43.1291666666667,-0.0482008,-0.0361696,-0.048605,-0.01720837,-0.033461,sell
2016-12-02,none,a30,a60,none,none,none,none,none,a90,none,a60,a0,none,none,none,a90,none,none,none,a45,none,none,283.477916666667,250.72125,32.7566666666667,18.7158333333333,43.28625,-0.0393062,-0.0416614,-0.040006, 0.00147864,-0.040997,sell
2016-12-03,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,295.758333333333,251.735416666667,44.0229166666667,19.0720833333333,43.4420833333333,-0.0031947,-0.0142004, 0.022033, 0.00439736,-0.010988,sell
2016-12-04,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,308.2075,252.750416666667,55.4570833333333,19.4045833333333,43.595, 0.0087820, 0.0224717, 0.037331,-0.00263209, 0.030350,buy
2016-12-05,none,none,a60,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,320.872083333333,253.765416666667,67.1066666666667,19.7095833333333,43.7458333333333, 0.0062918,-0.0071280, 0.030036, 0.05771969, 0.040895,sell
2016-12-06,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a30,none,none,none,none,none,333.809583333333,254.780416666667,79.0291666666667,19.98375,43.8954166666667,-0.0373619,-0.0364961,-0.037963,-0.02331551,-0.038146,sell
2016-12-07,none,none,none,none,none,none,none,none,a150,none,none,a60,a90,none,none,none,a30,none,none,none,none,none,347.079166666667,255.795833333333,91.2833333333334,20.2195833333333,44.0420833333333,-0.0068482,-0.0105042, 0.014513, 0.01791597, 0.012742,buy
2016-12-08,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a60,none,a30,none,none,none,none,none,165.73375,256.811666666667,103.922083333333,20.4141666666667,44.18625, 0.0551368, 0.0245079, 0.049243, 0.01978198, 0.054693,buy
2016-12-09,none,none,none,none,a60,none,none,none,a180,a90,none,a90,a120,none,a60,none,none,a0,none,none,none,none,14.80625,257.827083333333,116.979166666667,20.5616666666667,44.32875, 0.1512578, 0.1076252, 0.096613, 0.12805128, 0.123538,buy
2016-12-10,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,a60,none,none,a0,none,none,none,a45,29.2925,258.84375,130.44875,20.6491666666667,44.4679166666667, 0.1479460, 0.0899468, 0.077023, 0.13911370, 0.104865,buy
2016-12-11,none,none,none,none,a60,none,none,none,a150,a120,a60,a120,a150,none,a60,none,none,a0,none,none,none,a45,44.14375,259.859166666667,144.284583333333,20.675,44.6054166666667, 0.1578015, 0.0585235, 0.062008, 0.09113700, 0.147974,buy
2016-12-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,59.25125,260.875833333333,158.375416666667,20.6245833333333,44.74, 0.0401337, 0.0856797,-0.026570,-0.00344727,-0.000281,sell
2016-12-13,none,none,none,none,none,none,none,none,a120,a150,a90,a150,a180,a120,none,none,none,none,none,none,none,none,74.46,261.8925,172.5675,20.4875,44.8720833333333,-0.0169041, 0.0272542,-0.019962,-0.01177183,-0.011331,sell
2016-12-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,89.5875,262.90875,186.67875,20.2533333333333,45.0016666666667, 0.0101711, 0.0593311, 0.034385, 0.03005829,-0.022219,sell
2016-12-15,none,none,none,none,none,none,none,none,a90,a180,a120,a180,a150,a150,none,none,none,none,none,a30,none,none,104.460833333333,263.925833333333,200.535,19.9079166666667,45.1279166666667,-0.0067125, 0.0837704, 0.070045, 0.04051723,-0.029814,sell
2016-12-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,118.94375,264.943333333333,214.000416666667,19.4375,45.2516666666667, 0.0147675, 0.0569070, 0.036384, 0.03314152,-0.022219,sell
2016-12-17,none,none,none,none,none,none,none,none,a60,a150,a150,a150,a120,a180,none,none,none,none,none,none,none,none,132.956666666667,265.960833333333,226.995833333333,18.82625,45.3720833333333,-0.0142319, 0.0146932,-0.010864, 0.02184347, 0.015666,sell
2016-12-18,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,146.47625,266.977916666667,239.498333333333,18.0629166666667,45.4895833333333, 0.0376792, 0.0471517, 0.028478, 0.06235463, 0.047875,buy
2016-12-19,none,none,none,none,none,none,none,a30,none,a120,a180,a120,none,a150,none,none,none,none,none,none,none,none,159.529583333333,267.995833333333,251.53375,17.1279166666667,45.6041666666667,-0.0166360,-0.0112567,-0.022295,-0.02258215,-0.062657,sell
2016-12-20,none,a45,none,none,none,none,none,a30,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,172.175833333333,269.014583333333,263.16125,16.0108333333333,45.7145833333333,-0.1004612,-0.0925057,-0.032793,-0.10236618,-0.094612,sell
2016-12-21,none,a45,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,184.493333333333,270.0325,274.460833333333,14.7066666666667,45.8229166666667,-0.1340269,-0.1105698,-0.076686,-0.13656367,-0.135879,sell
2016-12-22,none,a45,none,none,none,none,none,none,a0,a90,none,a90,a60,a120,none,none,none,none,none,none,a30,none,196.5725,271.050833333333,285.521666666667,13.2054166666667,45.9279166666667,-0.0950942, 0.1198278,-0.064514, 0.00930021,-0.008945,sell
2016-12-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,208.494583333333,272.07,296.424583333333,11.50875,46.0279166666666, 0.0132500, 0.0422987, 0.028220, 0.04073566,-0.001564,sell
2016-12-24,none,none,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,a120,none,none,a60,220.34125,273.088333333333,307.252916666667,9.62708333333334,46.1266666666667, 0.0820132, 0.0936966, 0.081607, 0.10541255, 0.088963,buy
2016-12-25,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a120,none,none,a60,232.18,274.1075,318.0725,7.57791666666666,46.2195833333333,-0.0084428,-0.0071914,-0.018645,-0.00747826,-0.004748,sell
2016-12-26,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a60,244.066666666667,275.1275,328.939166666667,5.38666666666667,46.3095833333333, 0.0394798, 0.0313014, 0.007544, 0.06202661, 0.017006,sell
2016-12-27,none,none,none,none,a60,none,none,a45,a60,none,a90,none,a0,none,none,none,none,none,none,none,none,none,256.039166666667,276.145416666667,339.89375,3.08833333333333,46.3975, 0.0374676, 0.0379703, 0.014827, 0.02826494, 0.031334,buy
2016-12-28,none,none,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,268.13125,277.165,350.96625,75.7245833333333,46.4791666666667, 0.0072358, 0.0018270, 0.004558, 0.00478164, 0.014222,buy
2016-12-29,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,none,none,none,none,none,280.355833333333,278.185,107.170833333333,358.338333333333,46.5575,-0.0033923,-0.0041550,-0.000733, 0.02296520,-0.006801,sell
2016-12-30,a0,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a60,none,none,none,none,none,none,292.72875,279.205,13.52375,355.9775,46.6308333333333, 0.1057266, 0.0566173, 0.110775, 0.10335179, 0.075653,buy
2016-12-31,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,305.25875,280.225,25.03375,353.680833333333,46.7004166666667, 0.0564782, 0.0668473, 0.037274, 0.00819130, 0.039379,buy
2017-01-01,a0,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,317.9575,281.244166666667,36.7133333333333,351.490416666667,46.7658333333333, 0.1031460, 0.0757847, 0.088081, 0.14643437, 0.135534,buy
2017-01-02,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,330.8475,282.2625,48.585,349.431666666667,46.8275,-0.0109591,-0.0059029,-0.004084, 0.00515590,-0.009161,sell
2017-01-03,none,none,none,none,none,none,none,a60,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,343.94875,283.2825,60.66625,347.52125,46.8841666666667,-0.0257997,-0.0134292, 0.005590,-0.02580846, 0.039226,sell
2017-01-04,none,none,none,none,none,none,none,a60,a150,a90,none,none,a90,none,none,none,none,none,none,none,a45,none,252.294583333333,284.3025,72.9920833333333,345.777916666667,46.9341666666667,-0.0000045,-0.0117295, 0.028494,-0.00275110, 0.040756,buy
2017-01-05,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,10.9175,285.322083333333,85.5954166666667,344.20375,46.98, 0.0049263,-0.0362945, 0.006283,-0.01256332, 0.043560,sell
2017-01-06,none,none,none,none,none,none,none,none,a180,a120,none,none,a120,none,none,none,a0,none,none,none,a45,none,24.8341666666667,286.34,98.4941666666667,342.801666666667,47.0220833333333,-0.0601294,-0.0189336,-0.004214,-0.03583580, 0.033091,sell
2017-01-07,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a0,none,none,none,none,none,39.0508333333333,287.36,111.690833333333,341.559583333333,47.0566666666667,-0.0157040,-0.0194475,-0.008358, 0.01844416,-0.006576,sell
2017-01-08,none,none,none,none,none,none,none,none,a150,a150,none,a120,a150,none,none,none,a0,none,a135,none,none,none,53.53625,288.37875,125.1575,340.47625,47.08625, 0.0915547, 0.0962943, 0.073616, 0.10516136, 0.070093,buy
2017-01-09,none,a60,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a135,none,none,none,68.2279166666667,289.3975,138.830416666667,339.54,47.1108333333333, 0.0430548, 0.0754130,-0.000389, 0.04042423, 0.036350,buy
2017-01-10,none,a60,none,none,none,none,none,none,a120,a180,none,a150,a180,none,none,none,none,none,a135,none,none,none,83.0233333333333,290.41625,152.607083333333,338.73875,47.1275, 0.0601659, 0.1023377,-0.002705, 0.06288945, 0.044256,buy
2017-01-11,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a120,a90,none,none,a30,none,a0,none,none,97.7933333333333,291.435,166.358333333333,338.06125,47.13875, 0.0044259,-0.0090436,-0.100115,-0.02841135,-0.010014,sell
2017-01-12,none,a60,none,none,none,none,none,none,a90,a150,none,a180,a150,none,a90,none,none,a30,none,a0,none,none,112.404583333333,292.453333333333,179.95125,337.495,47.1441666666667,-0.1073275,-0.0469333,-0.121580,-0.05087052,-0.098728,sell
2017-01-13,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a150,a90,none,none,a30,none,a0,none,none,126.734166666667,293.472083333333,193.262083333333,337.03375,47.14125,-0.0465203,-0.0254668,-0.095305,-0.02562218,-0.065778,sell
2017-01-14,none,none,none,none,none,none,none,none,a60,none,none,a150,a120,none,none,a45,none,none,none,none,none,none,140.695416666667,294.49,206.205416666667,336.66375,47.1320833333333,-0.1341550, 0.0632001,-0.058104,-0.12369846,-0.083867,sell
2017-01-15,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,a45,none,none,none,none,none,none,154.2425,295.508333333333,218.734166666667,336.377083333333,47.11625,-0.1107099, 0.0425939,-0.031142,-0.11695460,-0.047571,sell
2017-01-16,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a180,none,a45,none,none,none,none,none,none,167.37,296.52625,230.84375,336.165416666667,47.0920833333333,-0.0664749, 0.0197661,-0.048973,-0.06379114,-0.063591,sell
2017-01-17,none,none,a90,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,180.108333333333,297.545,242.563333333333,336.019583333333,47.0591666666666, 0.0823660, 0.1435520, 0.003438, 0.13404005, 0.134516,buy
2017-01-18,none,none,a90,none,none,none,none,none,none,none,a150,a90,none,a150,none,none,none,none,none,none,none,none,192.515833333333,298.5625,253.953333333333,335.9375,47.02125,-0.0320805,-0.0250132,-0.057305,-0.05823091,-0.036344,sell
2017-01-19,none,none,a90,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,a60,none,204.66375,299.580416666667,265.083333333333,335.904166666667,46.9695833333334, 0.0067231, 0.0331421,-0.016177, 0.06029668,-0.002154,sell
2017-01-20,none,none,a90,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a60,none,216.634166666667,300.597916666667,276.03625,335.923333333333,46.9120833333334,-0.0383719,-0.0279300,-0.043739, 0.02537156,-0.045083,sell
2017-01-21,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a60,none,228.510833333333,301.615833333333,286.895,335.98625,46.8504166666667,-0.0606244,-0.0530568,-0.087085,-0.01839053,-0.052800,sell
2017-01-23,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,252.290416666667,303.650833333333,308.639583333333,336.228333333333,46.6916666666667, 0.0645346, 0.0950522, 0.024873, 0.08276198, 0.065152,buy
2017-01-24,none,none,none,none,a60,none,none,none,a60,none,none,none,a0,a90,none,none,none,none,none,none,none,none,264.327083333333,304.668333333333,319.65875,336.399166666667,46.5979166666667, 0.1272191, 0.0904780, 0.078582, 0.13936225, 0.117113,buy
2017-01-25,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a150,none,none,none,276.527916666667,305.685416666667,330.8425,336.602916666667,46.4933333333334,-0.0475163,-0.0197196,-0.038086,-0.01796563, 0.017405,sell
2017-01-26,none,none,none,none,none,none,none,none,a90,a0,none,a0,none,a60,none,none,none,none,a150,none,none,a90,288.925,306.7025,342.2225,336.834166666667,46.37875,-0.0985890,-0.0925895,-0.096019,-0.09609960,-0.019384,sell
2017-01-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,301.541666666667,307.719166666667,353.8225,337.091666666667,46.2533333333334,-0.0053052,-0.0090088,-0.007330,-0.02322296, 0.083627,sell
2017-01-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a90,314.38,308.735833333334,20.6441666666667,337.371666666667,46.1154166666667, 0.0750216, 0.0557632, 0.055634, 0.02907190, 0.077277,buy
2017-01-29,none,none,none,none,none,a0,none,none,a120,none,none,none,a60,none,none,a30,none,a45,none,none,none,a90,327.442083333333,309.751666666667,17.6904166666667,337.675416666667,45.9670833333333, 0.0878533, 0.0677257, 0.081759, 0.06884256, 0.100420,buy
2017-01-30,none,none,none,none,none,a0,none,none,none,none,a0,a60,none,none,none,a30,none,a45,none,none,none,none,340.712083333333,310.767916666667,29.9441666666667,337.999583333333,45.8054166666667, 0.0586208, 0.0364779, 0.075496, 0.07792924, 0.070782,buy
2017-01-31,none,none,none,none,none,none,none,none,a150,a60,none,a60,a90,a0,none,a30,none,none,none,none,none,none,324.18375,311.78375,42.4,338.342916666667,45.6308333333333, 0.0347425, 0.0019200, 0.034554, 0.04409803, 0.003548,sell
2017-02-01,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,7.84125,312.79875,55.0425,338.705416666667,45.445, 0.0582090, 0.0604872, 0.056791, 0.04447889, 0.060478,buy
2017-02-02,none,none,none,a90,none,none,none,none,a180,a90,none,a90,a120,none,none,none,none,none,none,none,none,none,21.66875,313.81375,67.855,339.08625,45.2433333333333,-0.0492293, 0.0416601, 0.026275, 0.07487387, 0.011097,buy
2017-02-03,none,none,none,a90,a45,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,35.6579166666667,314.827916666667,80.83,339.484583333333,45.0279166666667,-0.0758659,-0.0451105,-0.084991,-0.06665829,-0.094264,sell
2017-02-04,none,none,none,none,a45,none,a30,none,a150,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,49.78625,315.8425,93.94375,339.8975,44.7970833333333,-0.1097854,-0.0704904,-0.105378,-0.08951461,-0.126932,sell
2017-02-05,none,none,none,none,a45,none,none,none,none,a120,a90,none,none,a60,none,none,a30,none,none,none,none,none,64.0270833333333,316.855416666667,107.171666666667,340.329166666667,44.5520833333333,-0.0898466,-0.0537021,-0.086614,-0.09441003,-0.092916,sell
2017-02-06,none,none,none,none,none,none,none,none,a120,none,a90,a150,a180,none,none,none,a30,none,none,none,none,none,78.3341666666667,317.86875,120.465416666667,340.775833333333,44.2891666666667,-0.0625577,-0.0320988,-0.051361,-0.04150905,-0.045893,sell
2017-02-07,none,none,none,none,none,none,none,none,none,a150,none,none,a180,a90,none,none,a30,none,none,none,none,none,92.6558333333334,318.8825,133.773333333333,341.23625,44.0108333333334,-0.0182943,-0.0245013,-0.038107,-0.02950389,-0.022009,sell
2017-02-08,none,none,none,none,none,none,none,none,a90,none,a120,a180,none,none,none,none,none,none,none,none,none,none,106.920416666667,319.894583333333,147.025833333333,341.713333333333,43.7125, 0.1722637, 0.1096795, 0.169161, 0.17908936, 0.081011,buy
2017-02-09,none,none,none,none,none,none,none,a60,none,a180,none,none,a150,a120,none,none,none,none,none,none,none,none,121.055833333333,320.906666666667,160.149166666667,342.204166666667,43.3966666666667,-0.0497033,-0.0388781,-0.044459,-0.05064489,-0.032685,sell
2017-02-10,a30,none,none,none,none,none,none,a60,none,none,a150,a150,none,none,a120,none,none,none,none,none,none,none,134.98875,321.918333333333,173.070416666667,342.710416666667,43.0625,-0.0343724,-0.0273871,-0.020885,-0.04045396,-0.003769,sell
2017-02-11,a30,none,none,none,none,none,none,a60,a60,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,148.65875,322.93,185.72875,343.230416666667,42.7075,-0.0270211, 0.0037227, 0.016161,-0.01057991, 0.022393,buy
2017-02-12,a30,none,none,none,none,none,none,a60,none,a150,a180,a120,none,a150,a120,none,none,none,none,none,none,none,162.022916666667,323.940833333333,198.082083333333,343.765416666667,42.33125, 0.0090698, 0.0251763, 0.026045,-0.00549108, 0.039439,buy
