Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-23,1,1,0,0,0,1,1,3,1,0,0.82,0,0,0.97,3.01,3.27,2.77,-0.0169770,-0.018520,-0.0200740,-0.0200740,-0.0172488,sell
2017-12-24,2,2,0,1,0,1,2,1,2,0.87,4.12,2.79,2.42,3.57,0.47,2.44,0,-0.0030364,-0.002747,-0.0002926,-0.0000512,-0.0002926,sell
2017-12-25,1,1,3,1,0,2,1,0,2,3.09,4.93,2.47,0,0.77,0.14,2.6,0.66, 0.0014778,-0.014962, 0.0061125, 0.0050415,-0.0143831,sell
2017-12-26,1,1,3,1,0,2,1,0,3,4.4,6.1,2.53,0.59,3.36,2.75,0,2.42,-0.0287704,-0.014254,-0.0287704,-0.0307933,-0.0287704,sell
2017-12-27,2,2,1,2,0,2,2,0,1,5.89,4.74,0.62,2.44,2.75,0.22,2.92,0, 0.0242709, 0.007768, 0.0202400, 0.0403395, 0.0069326,buy
2017-12-28,2,3,2,0,1,1,2,1,1,1.94,1.59,0.31,2.77,3.47,2.97,0.63,2.49,-0.0130692,-0.013069,-0.0019124,-0.0120883,-0.0022006,sell
2017-12-29,1,2,3,1,2,2,0,1,1,3.91,4.5,2.34,3,2.4,3.16,2.06,2.67, 0.0117958, 0.014116, 0.0141845, 0.0106206, 0.0119572,buy
2017-12-30,1,1,1,2,0,2,1,0,1,1.92,3,0,0,0.23,3.38,4.35,2.82, 0.0323290, 0.009588, 0.0359440, 0.0583382, 0.0099386,buy
2017-12-31,1,1,0,4,1,1,1,2,1,5.42,4.72,2.32,2.32,2.38,3.12,4.9,0.36, 0.0834643, 0.070075, 0.0162021, 0.0565001, 0.0834643,buy
2018-01-01,1,2,2,0,2,1,1,2,0,4.52,3.73,2.77,0,0.75,1.13,2.44,2.36, 0.0403899, 0.097473, 0.0767968, 0.0790453, 0.0974730,buy
2018-01-02,1,4,1,1,2,2,0,1,1,3.38,3.37,2.51,2.84,4.47,3.2,2.62,2.26, 0.0330660, 0.024789, 0.0412808, 0.0330660, 0.0257325,buy
2018-01-03,1,1,2,2,0,1,0,1,1,0.24,0.27,0,2.34,5.71,0.97,1.5,0.33,-0.0026945,-0.025089,-0.0170604,-0.0293126, 0.0098497,sell
2018-01-04,2,3,0,3,0,0,0,1,2,2.51,2.38,2.38,2.79,4.6,3.53,3.09,2.47,-0.0176719,-0.040352,-0.0497481,-0.0399633,-0.0462665,sell
2018-01-05,1,3,3,1,1,0,0,3,0,0.5,0.21,0.32,0.23,0.9,4.36,4.32,2.53, 0.0780076, 0.083484, 0.0651577, 0.0761229, 0.0818386,buy
2018-01-06,1,3,1,2,1,1,0,5,1,4.29,3.16,3.06,0.51,2.69,4.38,5.84,2.51,-0.0135854, 0.022045,-0.0246998, 0.0273757,-0.0245082,sell
2018-01-07,1,1,0,2,0,0,3,2,1,5.94,4.1,3.57,2.79,0,2.26,5.35,0, 0.0781600, 0.061543, 0.0057068, 0.0148354, 0.0619443,buy
2018-01-08,1,1,0,2,0,2,1,3,2,4.08,5.59,4.47,0,2.62,5.3,0.98,2.72, 0.0247879,-0.013647, 0.0326844, 0.0450463, 0.0305222,buy
2018-01-09,1,1,2,1,1,2,0,3,2,0.63,3.21,5.34,2.77,2.44,4.51,2.99,1.42, 0.0120082,-0.006664,-0.0044502,-0.0050651,-0.0089334,sell
2018-01-10,1,1,1,0,0,0,1,2,1,1.37,0.82,2.79,1.44,2.56,2.58,0,0,-0.0321459,-0.029172,-0.0186794, 0.0027847,-0.0291718,sell
2018-01-11,3,1,1,1,0,0,2,4,2,5.82,3.14,4.09,2.77,0.42,4.7,3.01,2.87,-0.0310727,-0.031073,-0.0310727,-0.0333896,-0.0314749,sell
2018-01-12,1,0,2,1,0,1,3,1,1,2.4,0.8,0.9,2.62,0,4.17,2.42,1.7,-0.0524163,-0.007168,-0.0576172,-0.0587306,-0.0586160,sell
2018-01-13,1,1,2,0,0,2,4,1,2,3.23,4.98,0.85,0,2.92,3.01,5.51,2.51, 0.0316395, 0.013699,-0.0234509, 0.0000119, 0.0449633,buy
2018-01-14,2,1,1,0,0,4,4,1,1,2.67,4.25,3.29,0.13,1.06,3.72,5.14,2.56,-0.0130897,-0.012221,-0.0055755,-0.0316433,-0.0057535,sell
2018-01-15,2,0,1,1,0,0,5,1,1,1.28,4.01,3.13,2.95,5.55,0.88,0.79,0,-0.0445932,-0.045388,-0.0434208,-0.0495300, 0.0031969,sell
2018-01-16,3,0,0,1,0,0,4,3,2,2.72,3.35,3.57,0,3.9,1.51,2.93,0.16,-0.0118835,-0.013256,-0.0162227,-0.0163818,-0.0163818,sell
2018-01-17,3,0,0,0,0,1,3,2,1,0,0,2.9,0.43,3.99,3.25,1.11,2.47,-0.0329162,-0.048088,-0.0329162,-0.0329162, 0.0250904,sell
2018-01-18,1,0,0,0,1,2,2,1,1,2.65,1.92,2.97,2.97,3.61,0.47,0,0, 0.0514128, 0.007961, 0.0265169,-0.0220780, 0.0082778,buy
2018-01-19,1,0,0,1,0,2,2,2,2,0.52,2.97,4.71,2.95,2.67,3.17,2.92,1.16, 0.0062982, 0.017722, 0.0314552, 0.0370184, 0.0314552,buy
2018-01-20,2,0,0,2,0,2,3,2,0,4.37,0,0.89,2.6,5.64,1.24,2.42,2.6, 0.0177347, 0.017672, 0.0121061, 0.0110245, 0.0107983,buy
2018-01-21,2,2,1,2,0,1,3,2,0,6.03,2.49,1.54,2.3,1.56,2.95,2.44,2.79, 0.0057208, 0.017149, 0.0077485, 0.0322651, 0.0159773,buy
2018-01-22,1,1,2,1,0,1,0,3,0,3.66,2.74,2.72,0,0.24,3.09,0.57,2.44, 0.0081985, 0.051530, 0.0490667, 0.0474369, 0.0409474,buy
2018-01-23,2,1,1,1,0,1,0,1,1,2.58,3.22,2.67,2.44,2.77,0.16,0.22,0,-0.0518895,-0.050408,-0.0523980,-0.0363917,-0.0493213,sell
2018-01-24,2,0,0,2,0,0,1,1,1,0,2.03,2.49,0,2.67,2.69,2.62,0, 0.0259126, 0.001832, 0.0434459, 0.0434459, 0.0081671,buy
2018-01-25,1,1,0,0,2,1,0,2,3,2.61,3.68,0,0.41,3.02,1.48,0,2.49,-0.0035221, 0.005399,-0.0151210, 0.0053996,-0.0255588,sell
2018-01-26,1,1,0,0,3,2,0,1,1,0.79,4.09,2.82,2.65,0.83,0.09,3.3,0,-0.0198044,-0.035772,-0.0146400,-0.0407585, 0.0104287,sell
2018-01-27,0,2,1,0,2,1,1,2,2,5.27,0.44,0.13,2.44,4.97,2.65,4.76,2.36,-0.0032016,-0.036444,-0.0050254,-0.0050254,-0.0061343,sell
2018-01-28,0,0,2,3,1,1,2,1,1,5.2,2.82,2.58,2.89,3.55,2.7,5.49,2.65, 0.0295899, 0.024339, 0.0028345, 0.0216544, 0.0216544,buy
2018-01-29,0,1,2,3,1,2,1,0,1,3.34,2.3,3.27,0,6.07,2.82,1.15,2.32,-0.0440494,-0.044202,-0.0465396,-0.0018171,-0.0376216,sell
2018-01-30,0,2,2,0,2,1,1,0,2,0.2,2.44,3.88,2.56,5.94,0,2.91,0,-0.0585148,-0.025924,-0.0642986,-0.0657354,-0.0650584,sell
2018-01-31,1,1,0,1,2,0,1,1,0,2.4,0,2.24,0,3.46,2.38,0,2.7,-0.0127314,-0.007283,-0.0013215,-0.0056967,-0.0013215,sell
2018-02-01,0,1,0,1,1,0,1,1,3,0,3.28,1.35,2.77,0.22,0,2.95,1.64,-0.0119420,-0.036267,-0.0393041,-0.0430915,-0.0342272,sell
2018-02-02,0,0,2,2,1,1,0,1,2,2.42,0.79,4.28,2.18,2.32,2.74,2.56,0, 0.0067037, 0.005807, 0.0134881, 0.0193644, 0.0024003,buy
2018-02-03,0,0,2,2,0,0,1,2,1,2.47,5.04,3,2.92,0,2.74,2.77,2.95, 0.0419564, 0.015231, 0.0364271, 0.0384454, 0.0409963,buy
2018-02-04,0,2,2,1,1,0,1,4,1,2.48,5.5,4.96,2.42,2.47,1.65,0.3,2.56,-0.0016056,-0.001606, 0.0028482, 0.0424366,-0.0076959,sell
2018-02-05,0,2,1,1,2,1,1,2,1,0.74,3.81,3.32,0,2.32,2.49,3.57,2.47, 0.0380715,-0.006597,-0.0524378, 0.0696041,-0.0319304,buy
2018-02-06,0,1,1,0,2,2,0,2,3,5.92,0.49,3.14,2.22,3.36,0,2.91,0,-0.0042847,-0.007307,-0.0175013,-0.0190189,-0.0042847,sell
2018-02-07,1,1,0,1,1,1,0,1,3,4,2.95,0,2.72,3.81,2.87,3.23,0, 0.0240043, 0.024214, 0.0251068, 0.0256985, 0.0234098,buy
2018-02-08,2,0,0,1,1,1,0,1,1,0.39,1.19,0.12,0,2.92,0,3.73,2.7,-0.0254654,-0.012225, 0.0116346,-0.0217697,-0.0205612,sell
2018-02-09,1,1,1,0,0,1,0,2,1,2.89,0,2.6,2.51,4.42,0,3.09,0, 0.0057479,-0.004752,-0.0011595,-0.0011595, 0.0022978,sell
2018-02-10,0,1,1,0,0,2,0,3,0,2.6,2.56,0,0.81,0.34,2.74,2.56,0.7, 0.0112032, 0.028903, 0.0218497, 0.0251327,-0.0059832,buy
2018-02-11,0,0,0,1,0,1,3,1,0,2.53,2.92,2.7,2.84,0,2.53,0,2.67, 0.0134802,-0.016472,-0.0140274,-0.0136845,-0.0142816,sell
2018-02-12,1,0,0,1,0,3,2,2,1,0.66,2.9,1.79,2.84,2.82,0.89,0,2.82, 0.0404853, 0.046326, 0.0419217,-0.0003269, 0.0319580,buy
2018-02-13,1,0,0,0,0,3,2,2,2,0,5.54,2.74,0.64,2.51,3.09,2.87,2.62,-0.0032629,-0.005752,-0.0046153, 0.0047938,-0.0052221,sell
2018-02-14,1,0,0,0,1,2,0,2,1,2.82,2.77,2.44,0,2.65,0.5,1.06,1.76,-0.0315617,-0.007562,-0.0335931,-0.0033522, 0.0169689,sell
2018-02-15,3,0,0,1,0,0,0,2,2,0.57,3.6,0,2.87,0,3.88,5.57,0,-0.0114592,-0.015370,-0.0132851,-0.0023391,-0.0023391,sell
2018-02-16,5,0,0,2,0,0,2,1,1,4.92,0,0.3,0.3,0.23,2.89,4.77,2.53, 0.0605167, 0.064580, 0.0645800, 0.0753987, 0.0753987,buy
2018-02-17,3,1,1,1,0,1,2,1,1,5.53,2.7,2.77,0,2.38,2.95,3.17,0.14, 0.0728844, 0.072884, 0.0738627, 0.0675898, 0.0731385,buy
2018-02-18,2,2,2,1,0,3,1,0,0,3.18,1.87,0,2.6,0.14,4.68,4.37,0, 0.0259651, 0.003035, 0.0460371, 0.0259651, 0.0432574,buy
2018-02-19,2,2,1,1,0,2,3,0,0,3.2,2.38,2.6,2.62,3.34,3.76,3,2.44, 0.0543714, 0.051923, 0.0063440, 0.0481103, 0.0502190,buy
2018-02-20,3,0,1,2,0,0,4,2,1,0.48,2.82,3.03,1.36,3.64,3.14,4.26,2.77,-0.0340193,-0.028082,-0.0289969,-0.0218008,-0.0276919,sell
2018-02-21,2,0,1,2,0,0,1,4,2,5.79,0,2.82,2.74,5.51,2.39,0.52,2.51,-0.0484451,-0.049501,-0.0153881,-0.0477413,-0.0161927,sell
2018-02-22,2,0,0,2,1,1,1,2,1,2.82,2.67,3.42,0,2.64,0.11,3.01,0.36, 0.0403642,-0.002484,-0.0024964,-0.0009098, 0.0035198,buy
2018-02-23,2,0,0,1,1,0,2,1,5,3.02,0,1.32,2.82,3.37,2.79,5.29,0.22, 0.0286232, 0.001651, 0.0016506, 0.0062430, 0.0016506,buy
2018-02-24,2,0,0,1,1,0,2,1,3,2.89,2.53,5.12,0,3.75,0,5.72,2.44, 0.0481250, 0.046907, 0.0485923, 0.0469066, 0.0376005,buy
2018-02-25,2,3,2,0,0,1,1,1,1,2.92,2.34,3,0.31,3.66,2.53,0.88,0,-0.0186201,-0.018620,-0.0188803,-0.0180448,-0.0319462,sell
2018-02-26,2,4,3,1,0,0,0,0,3,1.03,2.58,5.29,2.74,4.54,2.6,2.77,2.77, 0.0147146, 0.032695, 0.0147146, 0.0189855, 0.0174113,buy
2018-02-27,3,1,6,2,0,0,0,0,3,5.76,0.58,4.91,2.77,2.98,2.58,0.93,2.99, 0.0218454, 0.018582, 0.0111847, 0.0205476, 0.0185815,buy
2018-02-28,1,4,2,4,0,0,0,0,3,3.97,4.35,5.91,2.47,2.62,0.34,2.65,3.27, 0.0087461,-0.023686,-0.0075052,-0.0075052,-0.0088716,sell
2018-03-01,1,3,3,0,2,2,0,0,2,6.11,4.1,3.36,0,0.13,1.19,4,0.68, 0.0125324, 0.038312, 0.0219998, 0.0045680, 0.0280657,buy
2018-03-02,1,2,3,1,4,2,1,1,3,3.44,7.21,3.53,2.74,2.95,2.79,5.24,3.18,-0.0008637, 0.004499,-0.0018959,-0.0007284,-0.0007284,sell
2018-03-03,1,2,0,1,2,2,1,2,1,2.95,4.85,0.31,1.11,0,0,7.63,4.76,-0.0220588,-0.007282,-0.0094210,-0.0069897, 0.0014622,sell
2018-03-04,1,1,0,2,0,3,1,1,0,0,2.75,1.85,0,2.4,2.79,5.41,3,-0.0089347,-0.000147,-0.0071631, 0.0089149,-0.0149231,sell
2018-03-05,1,0,2,2,1,3,1,1,1,2.7,2.92,3.19,2.49,2.36,2.72,4.18,5.39, 0.0035914, 0.049696,-0.0042292,-0.0042292,-0.0037343,buy
2018-03-06,1,2,2,0,0,1,1,0,1,2.04,0,2.65,2.74,2.51,2.47,0.29,4.11,-0.0319300,-0.028112,-0.0239062,-0.0110939,-0.0232797,sell
2018-03-07,2,4,1,1,0,1,0,0,0,0.36,2.89,2.42,0.74,0,0.42,2.62,2.63,-0.0199589,-0.019276,-0.0189427,-0.0210869,-0.0264575,sell
2018-03-08,1,5,1,0,0,0,0,0,1,4.78,0,0,2.72,0.83,0,2.67,3.22, 0.0030885,-0.009056,-0.0136711,-0.0086867,-0.0081362,sell
2018-03-09,2,3,3,0,0,1,0,0,2,6.57,3.21,1.36,0,2.82,2.62,1.23,0.5,-0.0219782,-0.021978,-0.0219782,-0.0219782,-0.0032651,sell
2018-03-10,2,3,1,1,0,1,1,0,2,7.06,2.79,2.87,1.18,0,0,2.44,2.86, 0.0099265, 0.004203,-0.0094092,-0.0075382, 0.0099265,buy
2018-03-11,1,2,2,1,0,0,1,1,2,3.75,5.91,0,2.56,2.65,0,0,0.82,-0.0092943,-0.020671,-0.0102513,-0.0163019,-0.0069193,sell
2018-03-12,1,1,2,0,0,1,1,2,1,0.92,6,2.89,0,2.72,2.67,2.51,0.26, 0.0265683, 0.024017, 0.0409250, 0.0267766, 0.0214578,buy
2018-03-13,1,1,2,0,1,2,3,2,0,2.69,3.43,1.54,2.56,1.55,2.72,0,2.84, 0.0036217, 0.005638,-0.0171113, 0.0032502, 0.0060149,sell
2018-03-14,1,0,1,0,0,3,2,2,1,0,4.73,2.51,1.14,3.19,2.84,0.38,1.96,-0.0034350,-0.004921,-0.0017973, 0.0075574,-0.0015948,sell
2018-03-15,1,0,1,1,0,2,2,2,1,2.49,1.34,2.44,2.89,1.48,2.08,2.47,2.86, 0.0017469, 0.000920,-0.0214884,-0.0056920,-0.0048648,sell
2018-03-16,2,0,1,1,0,4,1,0,0,2.34,0,0,2.72,6.17,0,2.47,2.97, 0.0134835, 0.045726,-0.0154428, 0.0044753,-0.0183850,sell
2018-03-17,2,2,1,0,0,3,0,0,1,3.13,2.74,2.92,0,4.25,2.74,2.82,0.75,-0.0494281,-0.046628,-0.0498381,-0.0498381,-0.0528865,sell
2018-03-18,3,1,1,0,0,3,0,0,1,2.51,2.7,0.31,2.06,7.01,0,0,4.26, 0.0067047, 0.018532,-0.0366756,-0.0408852,-0.0408852,sell
2018-03-19,4,1,0,1,0,4,1,0,0,0,2.65,0.33,2.7,5.37,1.96,2.36,3.77, 0.0275626, 0.026514, 0.0000505, 0.0000505, 0.0000505,buy
2018-03-20,2,1,0,0,0,3,2,1,1,2.38,0,2.47,0,4.41,3.13,0.31,3, 0.0119689, 0.006742, 0.0310027, 0.0222762, 0.0294410,buy
2018-03-21,1,0,1,0,1,5,1,1,0,0,2.51,2.92,2.4,3.27,2.53,1.61,4.03, 0.0564960, 0.056496, 0.0564960, 0.0570285, 0.0385889,buy
2018-03-22,1,0,0,1,1,2,3,2,0,2.58,0.1,2.79,2.62,0.4,2.53,3.29,3.48, 0.0100315, 0.003463, 0.0045695, 0.0034633, 0.0100315,buy
2018-03-23,1,0,0,2,0,1,2,3,1,2.36,3.24,0,2.32,2.92,0,3.03,3.05,-0.0431242,-0.051306,-0.0533977,-0.0481134,-0.0481134,sell
2018-03-24,0,0,1,2,1,2,0,1,1,2.84,5.1,2.44,0,0.52,2.44,2.82,0, 0.0136408, 0.013641, 0.0101479, 0.0135685,-0.0032338,buy
2018-03-25,1,2,1,1,0,1,0,0,2,0,6.44,0,2.84,3.49,0,0.12,1.17,-0.0050879,-0.014908,-0.0026841,-0.0348170,-0.0107521,sell
2018-03-26,2,2,1,2,0,1,0,0,2,2.87,3.81,2.36,0,3.59,2.7,3.29,2.95,-0.0315568,-0.034845,-0.0262576,-0.0045986,-0.0081426,sell
2018-03-27,2,2,2,3,0,1,0,0,1,0.38,1.06,3.4,2.74,4.35,2.13,0.98,0, 0.0225774,-0.031036,-0.0101138,-0.0300212, 0.0440330,sell
2018-03-28,1,3,3,0,0,2,1,0,1,2.84,2.87,2.63,2.36,3.29,2.36,5.61,2.4,-0.0044836, 0.005550, 0.0055499, 0.0024883, 0.0083913,sell
2018-03-29,1,1,2,2,1,2,2,0,0,3.05,0,2.44,2.92,6.41,2.82,5.31,2.36,-0.0072874,-0.028775,-0.0323909, 0.0228756,-0.0325312,sell
2018-03-30,2,0,0,2,0,1,2,2,0,3.19,2.97,0,0,3.99,0.17,3.56,2.72,-0.0359972,-0.049798,-0.0619907,-0.0633780,-0.0572730,sell
2018-03-31,2,0,0,1,2,1,2,1,1,2.95,2.82,2.72,2.62,6.72,3.36,0.38,0, 0.0290968, 0.008235, 0.0257043, 0.0008118, 0.0082354,buy
2018-04-01,2,0,1,1,2,2,1,0,0,0,2.65,0,0,4.86,2.97,2.49,0.45,-0.0164794, 0.014550,-0.0240125,-0.0345270,-0.0178958,sell
2018-04-02,1,1,1,2,2,0,1,1,3,3.25,0,3.19,2.67,2.72,4.91,0.2,2.65,-0.0063106,-0.005927, 0.0105119,-0.0059018,-0.0096731,sell
2018-04-03,2,1,2,3,0,0,1,0,2,1.26,3.06,4.52,2.79,2.44,2.39,0.61,0, 0.0102250,-0.054436,-0.0083901,-0.0471103, 0.0022613,sell
2018-04-04,0,2,3,2,0,1,1,0,2,5.81,0.43,4.21,2.16,0,2.74,2.44,2.65, 0.0038205, 0.003429,-0.0035621, 0.0104261,-0.0019041,sell
2018-04-05,0,3,4,1,0,3,0,0,3,5.01,1.54,4.14,2.77,2.6,2.47,2.56,1.76, 0.0027763, 0.002776, 0.0027763, 0.0085331,-0.0065815,sell
2018-04-06,0,3,3,0,0,2,0,0,2,4.04,4.26,0.61,0,0,0,2.51,5.46,-0.0537225,-0.021895,-0.0173954,-0.0353417,-0.0394966,sell
2018-04-07,1,3,1,1,0,1,1,1,2,4.36,5.3,3.01,2.67,1.39,0,0,4.63, 0.0199106, 0.010583, 0.0058083, 0.0052177, 0.0192450,buy
2018-04-08,1,2,1,0,0,1,0,2,2,2.12,5.72,0.94,0,2.67,2.67,0.61,0.34, 0.0340421, 0.025974, 0.0510292, 0.0272526, 0.0061348,buy
2018-04-09,0,2,1,0,1,0,1,1,1,5.53,2.47,1.34,2.65,2.62,0,2.58,0, 0.0018091, 0.008840,-0.0100434, 0.0024056, 0.0085766,buy
2018-04-10,0,2,1,0,1,2,1,3,2,2.76,2.41,5.18,2.04,2.97,1.22,0,2.92, 0.0290442, 0.032071, 0.0282865, 0.0332093, 0.0222426,buy
2018-04-11,0,2,1,0,0,0,2,3,1,1.39,4.05,5.6,2.7,1.38,2.77,2.92,0, 0.0317489, 0.042131, 0.0595115, 0.0460833, 0.0608424,buy
2018-04-12,1,2,1,1,0,1,2,3,0,3.45,1,4.29,2.72,4.71,3,3,1.31, 0.0008298, 0.002598, 0.0008298, 0.0008298, 0.0195570,buy
2018-04-13,1,3,2,0,0,2,2,3,0,3.09,3.28,2.52,0,4.95,2.65,2.17,3.13, 0.0462550, 0.047441, 0.0431591, 0.0449206, 0.0449206,buy
2018-04-14,1,3,2,0,1,1,2,1,0,3.04,3.75,0.54,2.72,0.74,0,2.77,3.3, 0.0018440, 0.011348, 0.0091228, 0.0078151, 0.0179342,buy
2018-04-15,2,2,1,1,1,2,1,1,1,0.37,4.03,2.96,0,2.91,0.74,0.09,4.59, 0.0335871, 0.007751, 0.0088426, 0.0264410, 0.0011830,buy
2018-04-16,2,1,1,0,1,1,2,0,1,2.94,3.11,0,2.65,2.49,2.95,2.97,2.95, 0.0238684, 0.022931, 0.0096150, 0.0148863, 0.0148863,buy
2018-04-17,1,2,1,0,2,0,2,1,1,1.25,6.95,2.72,2.74,2.38,0,0,4.43, 0.0171833, 0.017560,-0.0034838, 0.0119874, 0.0125291,buy
2018-04-18,1,1,2,0,2,2,2,2,0,1.22,3.79,2.82,3.17,0,2.79,2.36,1.82,-0.0013421, 0.028006, 0.0249098, 0.0280056, 0.0280056,buy
2018-04-19,0,1,1,2,1,0,4,2,1,3.34,5.99,2.65,0.61,2.72,2.67,2.7,0.26, 0.0296008, 0.023065,-0.0371056, 0.0230840, 0.0230648,buy
2018-04-20,0,1,2,1,1,1,1,2,1,3.15,6.63,0,1.26,0,2.62,2.89,2.62, 0.0263677, 0.005464, 0.0180354, 0.0201721, 0.0263677,buy
2018-04-21,0,3,2,0,1,2,1,0,1,2.99,5.67,2.44,2.56,2.62,0,0.5,2.84,-0.0020317,-0.005526,-0.0111207,-0.0111207,-0.0092895,sell
2018-04-22,0,2,2,0,1,1,0,1,2,0.75,4,1.47,0,2.65,2.67,4.36,2.56,-0.0198403, 0.008560,-0.0140008, 0.0132563, 0.0142302,buy
2018-04-23,1,2,1,2,0,1,0,0,2,3.97,0.86,0.29,2.4,2.92,1.01,2.95,0, 0.0312751, 0.019705, 0.0252740, 0.0337891, 0.0430784,buy
2018-04-24,0,2,2,2,0,1,0,0,2,1.62,2.93,2.56,2.4,0.37,0,4.71,2.92, 0.0168029, 0.027399, 0.0282130, 0.0152670, 0.0234438,buy
2018-04-25,0,2,2,1,1,2,0,0,1,5.18,0,2.44,2.95,1.74,2.62,3.59,0.75,-0.0324677,-0.030631,-0.0351220,-0.0002307,-0.0187073,sell
2018-04-26,0,2,2,1,1,1,1,1,0,5.42,2.36,2.7,0,2.89,2.4,3.38,0, 0.0113920, 0.005670,-0.0047246,-0.0108987, 0.0014054,sell
2018-04-27,0,2,0,2,1,0,1,1,0,4.41,2.65,0,2.62,0,2.82,2.2,2.74, 0.0056767, 0.027434, 0.0079379, 0.0331166, 0.0318093,buy
2018-04-28,0,1,2,1,2,1,0,1,1,1.37,2.44,3.01,0.54,2.47,0,0.12,2.58,-0.0025118, 0.010613, 0.0066060, 0.0066060, 0.0066060,buy
2018-04-29,0,1,2,1,2,0,0,0,1,1.32,0,0.75,0,2.58,1.25,2.38,2.44,-0.0027281, 0.008986, 0.0431118, 0.0395712, 0.0264361,buy
2018-04-30,1,2,1,2,1,2,0,2,1,3.35,2.72,1.96,2.7,2.83,3.19,0,0.28, 0.0199226, 0.027933, 0.0255949, 0.0183498, 0.0279333,buy
2018-05-01,1,0,2,1,0,2,0,2,0,0.54,0.3,5.76,2.89,1.1,0.27,2.79,0,-0.0127916,-0.012792,-0.0127916,-0.0031943,-0.0105664,sell
2018-05-02,0,2,2,1,1,3,1,1,1,3.85,0.25,5.79,2.97,5.68,3.11,3,2.6,-0.0094674, 0.003478, 0.0121628, 0.0048106, 0.0034780,buy
2018-05-03,0,2,4,1,0,4,0,1,1,5.41,2.94,4.05,1.3,4.28,3.42,1.64,0, 0.0009350, 0.001536, 0.0015361, 0.0015361, 0.0011231,sell
2018-05-04,0,1,3,3,0,2,2,1,0,4.3,4.65,0.81,0,1.11,2.51,3.29,0.48, 0.0913339, 0.015025, 0.0326048, 0.0129178,-0.0094168,buy
2018-05-05,1,1,1,3,0,2,1,3,2,3.87,6,0.55,2.6,3.44,3.48,1.46,2.58,-0.0001571, 0.014597, 0.0236582,-0.0106376,-0.0142135,buy
2018-05-06,1,0,2,1,0,1,2,1,2,0.54,1.55,2.81,0,3.86,0.79,5.77,2.53,-0.0621327,-0.066868,-0.0673797,-0.0601933,-0.0389957,sell
2018-05-07,0,1,0,2,1,2,1,1,3,2.76,1.1,0,0,5.67,1.82,2.14,2.56, 0.0025405, 0.003979, 0.0025405, 0.0048089, 0.0249339,buy
2018-05-08,0,1,0,1,0,3,1,2,3,0,3.88,2.74,2.79,4.92,4.06,1.4,2.38, 0.0038947, 0.017287, 0.0172871, 0.0185142, 0.0176373,buy
2018-05-09,0,0,0,2,0,2,3,1,2,0.26,2.95,1.54,2.79,0.95,1.5,2.69,0,-0.0397819,-0.037750,-0.0386083,-0.0396616,-0.0370847,sell
2018-05-10,2,1,0,2,0,1,3,1,3,2.47,4.74,3.22,1.43,2.77,4.82,2.91,2.7,-0.0044847,-0.005820,-0.0037472,-0.0050760, 0.0000964,sell
2018-05-11,1,0,2,1,0,3,1,2,1,2.4,3.4,4.63,2.53,0,4.32,3.08,0, 0.0570706, 0.004682, 0.0038024,-0.0125737, 0.0037849,sell
2018-05-12,1,1,0,2,0,2,2,0,1,2.42,3.16,2.92,0,3.4,5.66,1.56,0,-0.0178027,-0.025621,-0.0301943, 0.0126163,-0.0269169,sell
2018-05-13,3,0,0,1,0,2,2,1,2,0,0.66,4.32,2.95,4.63,5.95,5.84,2.97, 0.0204693, 0.006482, 0.0224097, 0.0219387, 0.0047279,buy
2018-05-14,3,0,0,0,1,1,3,1,2,2.34,1.64,0.71,0.29,5.94,2.53,1.58,2.56, 0.0187181, 0.018605, 0.0187181, 0.0187181, 0.0406455,buy
2018-05-15,2,1,0,0,1,4,1,1,1,0,2.79,2.57,0.33,1.98,4.78,2.98,2.67, 0.0116641, 0.016325, 0.0155215, 0.0097525, 0.0102940,buy
2018-05-16,1,1,1,1,0,3,2,1,1,2.79,0.92,3.12,2.4,2.85,1.67,2.99,0,-0.0129313,-0.015421,-0.0154824,-0.0134284,-0.0136413,sell
2018-05-17,1,0,2,3,0,2,4,3,1,3.89,3.58,4.05,2.77,2.01,3.76,4.2,2.58,-0.0323795,-0.033767,-0.0294390,-0.0355829,-0.0355829,sell
2018-05-18,1,2,2,2,0,2,3,3,0,4.75,3.29,2.29,2.79,1.42,3.66,2.37,0.17,-0.0246089,-0.022468,-0.0240703,-0.0418354,-0.0224683,sell
2018-05-19,0,2,2,1,1,3,1,2,1,4.19,3.46,2.06,0,3.33,3.54,5.17,1.76, 0.0256005, 0.030397, 0.0384648, 0.0150327, 0.0005595,buy
2018-05-20,1,0,2,2,1,2,2,2,3,3.46,2.86,5.21,2.4,3.07,1.49,4.66,3.19, 0.0079558, 0.011511, 0.0186159, 0.0455987, 0.0239936,buy
2018-05-21,1,1,1,2,1,1,2,2,4,4.62,5.58,2.97,0.38,2.83,0.89,1.28,2.51,-0.0173843,-0.007144,-0.0246057,-0.0192398,-0.0192398,sell
2018-05-22,0,1,1,2,1,1,1,3,2,2.37,2.82,4.44,0,2.4,3.22,2.79,2.72,-0.0208180,-0.041773,-0.0441188, 0.0571430,-0.0436876,sell
