Date,MEMA,MENE,MENN,MEUR,MEVE,MEVS,MOMA,MONE,MONN,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-12-21,none,a60,none,none,none,a0,a60,none,a60,a120,none,none,a45,none,none,none,none,-0.00387499,-0.0038253,-0.00233556,-0.0030521,-0.00400442,sell
2014-12-22,none,a60,none,none,none,a0,none,a60,a90,a90,a0,a0,a45,none,none,none,none,-0.00513476,-0.0057589,-0.00314678,-0.0034900,-0.00617475,sell
2014-12-23,none,none,none,a90,none,a0,none,none,a90,a90,a0,a0,a45,none,none,none,none,-0.00026025,-0.0027395,-0.00146423,-0.0017962,-0.00529475,sell
2014-12-24,none,none,a90,a90,none,a0,a0,none,a120,a60,none,none,a45,a60,none,none,none, 0.00254501, 0.0039330,-0.00146516, 0.0041801,-0.00014325,sell
2014-12-25,a30,none,a90,a90,none,a0,a0,none,a120,a60,none,none,a45,a60,none,none,none, 0.00302004, 0.0036685,-0.00248164, 0.0040965,-0.00035638,buy
2014-12-26,a30,none,a90,a90,none,a0,none,a0,none,none,none,a60,a45,a60,none,none,none, 0.00557995, 0.0056833,-0.00244820, 0.0049357,-0.00187256,buy
2014-12-27,a30,none,a90,none,none,a0,none,none,a150,none,a60,a60,a45,a60,none,none,none, 0.00838974, 0.0103835, 0.00246492, 0.0075104, 0.00278700,buy
2014-12-28,a30,a45,a90,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none, 0.00488960, 0.0032044, 0.00377272, 0.0058516, 0.00288030,buy
2014-12-29,a30,a45,none,none,a0,none,a60,none,a180,a0,a90,a90,none,a60,none,none,none, 0.00035423,-0.0026010, 0.00334817, 0.0004591,-0.00067649,buy
2014-12-30,a30,a45,none,none,a0,none,none,a60,none,none,a90,none,none,a60,none,none,none, 0.00170113,-0.0029613, 0.00286331, 0.0020091, 0.00193305,buy
2014-12-31,a30,a45,none,none,a0,none,a90,a60,a150,none,none,a120,none,none,none,a90,none,-0.00282750,-0.0029660, 0.00044565, 0.0013386,-0.00283386,sell
2015-01-01,a30,none,none,none,a0,none,a90,a90,none,none,a120,none,none,none,none,a90,none,-0.00041451,-0.0000235,-0.00018766, 0.0007273,-0.00016882,sell
2015-01-02,none,none,none,none,a0,none,none,a90,a120,a60,none,a150,none,none,a90,a90,none,-0.00138809, 0.0017096,-0.00120228,-0.0012023,-0.00108043,sell
2015-01-03,none,none,none,none,a0,none,a120,none,a120,none,a150,a150,none,none,a90,a90,a0,-0.00042994, 0.0041266, 0.00067164, 0.0008825, 0.00038332,sell
2015-01-04,none,none,none,none,a0,none,none,a120,none,a90,a150,none,none,none,a90,a90,a0,-0.00062204, 0.0001335, 0.00100583,-0.0005869, 0.00229840,buy
2015-01-05,none,none,none,none,a0,none,a150,none,a90,a90,none,a180,none,none,a90,a90,a0, 0.00488691, 0.0064513, 0.00550139, 0.0050147, 0.00613667,buy
2015-01-06,none,a30,none,none,a0,none,a150,a150,none,none,a180,none,none,none,a90,a90,a0, 0.00372510, 0.0034089, 0.00325333, 0.0026121, 0.00296712,buy
2015-01-07,none,a30,none,none,a0,none,none,a150,a60,a120,a180,a150,none,none,a90,none,a0, 0.00073626,-0.0004864, 0.00088158, 0.0001382, 0.00013822,buy
2015-01-08,none,a30,none,none,a0,none,a180,none,none,none,none,a150,none,a45,a90,none,a0, 0.00338480, 0.0033666, 0.00234142, 0.0013496, 0.00164967,buy
2015-01-09,none,a30,none,none,a0,none,a180,a180,none,a150,a150,none,none,a45,none,none,a0, 0.00262752, 0.0023731, 0.00347639, 0.0002831, 0.00228988,buy
2015-01-10,none,a30,none,none,a0,none,none,none,none,a150,none,a120,none,a45,none,none,a0, 0.00667173, 0.0046967, 0.00390256, 0.0081260, 0.00580568,buy
2015-01-11,none,a30,none,a60,a0,none,a150,a150,none,none,none,none,none,a45,none,none,a0, 0.00433703, 0.0030638, 0.00417423, 0.0046445, 0.00325027,buy
2015-01-12,none,none,none,a60,a0,none,none,a150,a0,a180,a120,none,none,a45,none,none,a0, 0.00260576, 0.0016352, 0.00167420, 0.0033408, 0.00162198,buy
2015-01-13,none,none,a120,a60,a0,none,a120,none,a0,none,none,a90,none,a45,none,none,a0, 0.00882373, 0.0074964, 0.00584450, 0.0063649, 0.00760315,buy
2015-01-14,none,none,a120,a60,a0,none,a120,a120,none,a150,a90,none,none,a45,none,none,a0, 0.00625997, 0.0040317, 0.00352877, 0.0040506, 0.00390142,buy
2015-01-15,none,none,a120,a60,a0,none,none,none,none,a150,a90,a60,none,none,none,none,a0, 0.00947663, 0.0068504, 0.00619000, 0.0077114, 0.00849919,buy
2015-01-16,none,none,a120,a60,a0,none,a90,a90,none,none,none,a60,none,none,none,none,a0, 0.01156333, 0.0115633, 0.00970949, 0.0093997, 0.01041378,buy
2015-01-17,none,none,a120,a60,a0,none,none,none,a60,a120,a60,none,none,none,none,none,a0, 0.01230670, 0.0121104, 0.01267540, 0.0111734, 0.01096475,buy
2015-01-18,none,none,a120,none,a0,none,a60,a60,none,none,none,none,none,none,none,none,a0,-0.00033124,-0.0004354,-0.00268277,-0.0037537,-0.00037859,sell
2015-01-19,none,none,a120,none,a0,none,a60,a60,a90,a90,none,none,none,none,none,none,a0,-0.00029683,-0.0004698,-0.00189147,-0.0021516, 0.00022448,sell
2015-01-20,none,none,a120,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none, 0.00241853, 0.0040534, 0.00103940,-0.0019192, 0.00251933,buy
2015-01-21,none,none,none,none,none,none,none,none,a120,a60,a0,none,none,none,none,none,none, 0.00163541, 0.0014614, 0.00388342, 0.0022539, 0.00132900,buy
2015-01-22,none,none,none,none,none,none,a0,a0,none,none,a0,none,none,none,none,none,none, 0.00418497, 0.0041334, 0.00376742, 0.0040828, 0.00233435,buy
2015-01-23,none,none,a120,none,none,none,a0,a0,a150,none,none,none,none,a30,none,none,none,-0.00051577,-0.0004846,-0.00122809,-0.0012523, 0.00000533,sell
2015-01-24,none,none,a120,a60,none,none,none,none,none,none,none,a60,none,a30,none,none,none,-0.00099923,-0.0019867,-0.00168247,-0.0023259,-0.00180364,sell
2015-01-25,none,none,a120,a60,none,none,none,none,a180,a0,none,none,none,a30,none,none,none,-0.00303537,-0.0046426,-0.00308755,-0.0053702,-0.00478482,sell
2015-01-26,none,none,a120,a60,none,none,none,a60,none,none,a60,a90,none,a30,none,none,none,-0.00195880,-0.0030863,-0.00200823,-0.0038434,-0.00340791,sell
2015-01-27,a30,none,a120,a60,none,none,a60,a60,a150,none,none,none,none,a30,none,none,none,-0.00207748,-0.0014282,-0.00080696,-0.0058793,-0.00018237,sell
2015-01-28,a30,none,a120,a60,none,none,none,none,none,none,a90,a120,none,a30,none,none,none,-0.00466804,-0.0034251,-0.00460388,-0.0041950, 0.00039127,sell
2015-01-29,a30,none,a120,a60,none,none,a90,a90,a120,a60,a90,a120,none,a30,none,none,none,-0.00247432,-0.0042632,-0.00279328,-0.0051382, 0.00082198,sell
2015-01-30,a30,none,a120,a60,none,none,a90,none,a120,a60,none,none,none,none,a120,a60,none, 0.00262774, 0.0025169, 0.00124602, 0.0003792, 0.00029354,buy
2015-01-31,none,a30,none,none,none,none,none,a120,none,none,a120,a150,none,none,a120,a60,none, 0.00211894,-0.0003264, 0.00011360,-0.0007496, 0.00019100,sell
2015-02-01,none,a30,none,none,a30,none,a120,a120,a90,a90,none,none,none,none,a120,a60,none, 0.00220181, 0.0005679, 0.00189556, 0.0010366, 0.00257274,buy
2015-02-02,none,a30,none,none,a30,a0,none,none,none,none,none,a180,none,none,a120,a60,none,-0.00127343,-0.0020299,-0.00293910,-0.0023449,-0.00166005,sell
2015-02-03,a45,a30,none,none,a30,a0,a150,a150,a60,a120,a150,a180,a30,none,a120,a60,none,-0.00071895,-0.0016070,-0.00108736,-0.0007551,-0.00097167,sell
2015-02-04,a45,a30,none,none,none,a0,a150,none,a60,a120,none,none,a30,none,a120,a60,none, 0.00004389,-0.0016015,-0.00124761,-0.0011630,-0.00063766,buy
2015-02-05,a45,a30,none,none,none,a0,none,a180,none,none,a180,a150,a30,none,a120,a60,none, 0.00106130,-0.0009701,-0.00064626,-0.0012640,-0.00294393,buy
2015-02-06,a45,none,none,none,none,a0,a180,a180,none,a150,a180,none,a30,none,none,none,none, 0.00336732, 0.0048965, 0.00561017, 0.0033703, 0.00272730,buy
2015-02-07,a45,none,none,none,none,a0,a180,none,none,none,none,none,a30,none,none,none,none,-0.00002615, 0.0002614,-0.00024629, 0.0003978, 0.00016738,buy
2015-02-08,none,none,none,none,a45,a0,none,a150,a0,a180,a150,a120,a30,none,none,none,none, 0.00154091, 0.0027002, 0.00262659, 0.0029494, 0.00220772,buy
2015-02-09,none,none,none,none,a45,none,a150,none,a0,a180,a150,none,a30,none,none,none,none, 0.00158420, 0.0012482, 0.00170487, 0.0000735, 0.00073873,buy
2015-02-10,none,none,none,none,a45,none,none,a120,none,none,none,a90,a30,none,none,none,none,-0.00249356,-0.0008428,-0.00017978,-0.0003337,-0.00205606,sell
2015-02-11,none,none,none,none,a45,none,none,a120,none,a150,a120,a90,a30,none,none,none,none,-0.00233649,-0.0022734,-0.00148144,-0.0005866,-0.00283690,sell
2015-02-12,none,none,none,none,a45,none,a120,none,none,none,a120,none,a30,none,none,none,none,-0.00329989,-0.0022114,-0.00403290,-0.0033440,-0.00273066,sell
2015-02-13,none,none,none,none,none,none,none,a90,a60,a120,none,a60,a30,none,a135,none,none, 0.00181955, 0.0023122, 0.00222453, 0.0020006, 0.00216453,buy
2015-02-14,none,none,none,none,none,none,a90,none,none,none,a90,none,a30,none,a135,a45,none,-0.00460457,-0.0051207,-0.00522081,-0.0049715,-0.00548947,sell
2015-02-15,none,none,none,none,none,none,none,a60,a90,a90,none,none,a30,none,a135,a45,none,-0.00486027,-0.0020805,-0.00232771,-0.0044281,-0.00494125,sell
2015-02-16,none,none,none,none,none,none,a60,none,a90,a90,a60,none,a30,none,a135,a45,none,-0.00501529,-0.0044916,-0.00474637,-0.0041998,-0.00475265,sell
2015-02-17,none,none,none,none,none,none,a60,none,a120,a60,none,a0,a30,none,a135,a45,none,-0.00499940,-0.0052190,-0.00491205,-0.0048986,-0.00526959,sell
2015-02-18,none,a30,none,none,none,none,none,none,a120,a60,none,none,a30,none,a135,a45,none,-0.00142065,-0.0021024,-0.00160453,-0.0016792,-0.00200641,sell
2015-02-19,none,a30,none,none,none,none,none,a0,a150,none,none,none,a30,none,a135,a45,none,-0.00133060,-0.0015356,-0.00187850,-0.0015356,-0.00161022,sell
2015-02-20,none,a30,none,none,none,none,a0,none,none,none,a0,none,a30,none,none,a45,none, 0.00077244,-0.0004918,-0.00004062,-0.0006792,-0.00068197,sell
2015-02-21,none,a30,none,none,none,none,a0,none,a180,a0,a0,a60,a30,none,none,a45,none, 0.00145639,-0.0002766,-0.00021793,-0.0002507,-0.00006416,sell
2015-02-22,none,a30,none,none,none,none,none,none,a180,a0,none,a60,a30,a0,none,none,none,-0.00089142,-0.0013604,-0.00046869,-0.0014031,-0.00138497,sell
2015-02-23,none,a30,none,none,none,none,none,a60,a150,none,none,a90,a30,a0,none,none,none, 0.00028568, 0.0001149, 0.00020673, 0.0005400, 0.00030868,sell
2015-02-24,none,a30,a120,none,none,none,none,none,a150,none,none,a90,a30,a0,none,none,none, 0.00106558, 0.0000117,-0.00140535,-0.0003601, 0.00023235,sell
2015-02-25,none,a30,a120,none,none,none,a60,a90,a120,none,a60,none,a30,a0,none,none,none, 0.00193737, 0.0002520, 0.00179857, 0.0017904, 0.00142697,buy
2015-02-26,none,none,a120,a60,none,a0,none,none,a120,a60,none,a120,a30,a0,none,none,none, 0.00286270, 0.0023742, 0.00327362, 0.0035226, 0.00295973,buy
2015-02-27,none,none,a120,a60,none,a0,a90,a120,none,none,none,none,a30,a0,a150,none,none, 0.00179838, 0.0014396, 0.00176263, 0.0036629, 0.00240890,buy
2015-02-28,none,none,a120,a60,none,a0,a90,a120,a90,a90,a90,a150,a30,a0,a150,none,none,-0.00070830, 0.0014402,-0.00113572, 0.0004078, 0.00023141,sell
2015-03-01,none,none,a120,a60,none,a0,none,none,none,none,none,a150,none,a0,a150,none,none, 0.00000150, 0.0011803,-0.00014462, 0.0025992, 0.00131356,buy
2015-03-02,none,none,none,a60,none,a0,a120,a150,a60,a120,a120,none,none,a0,a150,a30,none,-0.00249056,-0.0029759,-0.00214315,-0.0026213,-0.00377221,sell
2015-03-03,none,none,none,a60,none,a0,none,none,a60,a120,a120,a180,none,none,a150,a30,none,-0.00382752,-0.0030566,-0.00298785,-0.0020672,-0.00423685,sell
2015-03-04,none,none,none,a60,none,a0,none,a180,none,none,none,none,none,none,a150,a30,none,-0.00485209,-0.0028558,-0.00447669,-0.0041006,-0.00500595,sell
2015-03-05,none,none,none,none,none,a0,a150,a180,none,a150,a150,a150,none,none,a150,a30,none, 0.00130650,-0.0001711,-0.00064877, 0.0008381, 0.00218419,sell
2015-03-06,none,none,none,none,none,a0,none,none,none,none,a150,a150,none,none,none,a30,none,-0.00206269,-0.0022146,-0.00198362,-0.0018862,-0.00288892,sell
2015-03-07,none,none,none,none,none,a0,a180,a150,a0,a180,none,none,none,none,none,a30,a30, 0.00013454, 0.0003052,-0.00002241,-0.0000758, 0.00025232,sell
2015-03-08,none,none,a135,none,none,a0,a180,none,a0,a180,a180,a120,none,none,none,a30,a30,-0.00137608,-0.0021286,-0.00417370,-0.0034491,-0.00391054,sell
2015-03-09,none,none,a135,none,none,a0,none,a120,none,none,a180,none,none,none,none,none,a30, 0.00185376,-0.0019306,-0.00326088,-0.0032129,-0.00235703,sell
2015-03-10,a45,none,a135,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,a30,-0.00276389,-0.0015841,-0.00471589,-0.0029459,-0.00329248,sell
2015-03-11,a45,none,a135,a45,none,none,none,none,none,a150,a150,a90,none,none,none,none,a30,-0.00384691,-0.0041172,-0.00477092,-0.0039408,-0.00345645,sell
2015-03-12,a45,none,a135,a45,none,none,none,a90,a60,a120,none,none,none,none,none,none,a30,-0.00224135,-0.0033802,-0.00470967,-0.0023626,-0.00219013,sell
2015-03-13,a45,none,none,a45,none,none,a120,none,a60,a120,a120,a60,none,none,none,none,a30,-0.00022029,-0.0003788,-0.00037596, 0.0001775, 0.00045037,buy
2015-03-14,a45,none,none,a45,none,none,none,a60,a90,none,a120,none,none,none,none,none,a30,-0.00294277,-0.0054432,-0.00584113,-0.0004319,-0.00322946,sell
2015-03-15,a45,a0,none,a45,none,none,a90,a60,a90,a90,none,none,none,none,none,none,a30,-0.00578028,-0.0049216,-0.00528994, 0.0001489,-0.00509382,sell
2015-03-16,a45,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30, 0.00032921, 0.0005994, 0.00013596, 0.0010747, 0.00115680,sell
2015-03-17,a45,a0,none,none,none,none,a60,none,a120,a60,none,a0,none,none,none,none,a30,-0.00189366,-0.0002012,-0.00453718,-0.0009703,-0.00122045,sell
2015-03-18,a45,a0,a150,none,none,none,none,a0,none,none,a60,a0,none,none,none,none,a30, 0.00466343, 0.0014982, 0.00603072, 0.0057547, 0.00325845,buy
2015-03-19,none,a0,a150,none,none,none,none,a0,a150,none,none,none,none,none,none,none,a30, 0.00446887, 0.0017504, 0.00580873, 0.0046876, 0.00483303,buy
2015-03-20,none,a0,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.00519183, 0.0007542, 0.00601829, 0.0031256, 0.00519860,buy
2015-03-21,none,none,a150,a30,none,none,a0,none,a180,a0,none,none,none,none,none,none,none, 0.00443046, 0.0014325, 0.00634092, 0.0035746, 0.00389460,buy
2015-03-22,none,none,none,a30,none,none,a0,a60,none,none,a0,a60,none,none,none,none,none, 0.00418291, 0.0033036, 0.00373374, 0.0039636, 0.00349665,buy
2015-03-23,none,none,none,a30,none,none,none,a60,a150,none,a0,none,none,none,none,none,none, 0.00420885, 0.0034575, 0.00405389, 0.0039227, 0.00373867,buy
2015-03-24,none,none,none,a30,none,none,none,a90,none,none,none,a90,none,none,none,none,none, 0.00373831, 0.0031054, 0.00388689, 0.0043633, 0.00354513,buy
2015-03-25,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none, 0.00004330, 0.0004395, 0.00088218,-0.0000341,-0.00160706,buy
2015-03-26,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a30,none,none,none,-0.00284421, 0.0002212, 0.00081928,-0.0000956,-0.00075249,buy
2015-03-27,a30,none,none,none,none,none,none,a120,a90,a90,a60,none,none,a30,a180,none,none,-0.00509966,-0.0060546,-0.00484548,-0.0034322,-0.00577680,sell
2015-03-28,a30,none,none,none,a45,none,a90,none,none,a90,a60,none,none,a30,a180,none,none,-0.00392622,-0.0025134,-0.00383187,-0.0007305,-0.00373672,sell
2015-03-29,a30,none,none,none,a45,a30,a90,a150,a60,none,none,a150,none,a30,a180,none,none,-0.00477506,-0.0024764,-0.00310606,-0.0021878,-0.00273310,sell
2015-03-30,a30,none,none,none,a45,a30,none,a150,a60,a120,a90,none,none,a30,a180,none,none,-0.00366578,-0.0021193,-0.00272372,-0.0026169,-0.00279670,sell
2015-03-31,a30,none,none,none,a45,a30,a120,none,none,none,none,a180,none,a30,a180,none,none,-0.00265541, 0.0005424, 0.00018772, 0.0018160, 0.00027937,sell
2015-04-01,a30,none,none,none,a45,a30,a120,a180,none,a150,none,a180,none,a30,a180,none,none,-0.00235384, 0.0024609, 0.00148399, 0.0034569, 0.00197071,buy
2015-04-02,a30,none,none,none,a45,a30,none,none,none,a150,a120,none,none,none,a180,a0,none, 0.00020936, 0.0011723, 0.00095288, 0.0011399, 0.00118525,buy
2015-04-03,none,a30,a180,none,a45,none,a150,a150,a0,none,none,a150,none,none,a180,a0,none,-0.00200229,-0.0018242,-0.00156934,-0.0038209,-0.00377543,sell
2015-04-04,none,a30,a180,none,a45,none,none,a150,a0,a180,a150,none,none,none,a180,a0,none,-0.00402613,-0.0021648,-0.00148095,-0.0052790,-0.00560984,sell
2015-04-05,none,a30,a180,none,a45,none,a180,none,none,none,a150,a120,none,none,none,a0,none, 0.00289825, 0.0026317, 0.00394115, 0.0031860, 0.00274600,buy
2015-04-06,none,a30,a180,a0,none,none,a180,a120,none,a150,none,a120,none,none,none,a0,a45, 0.00368408, 0.0021927, 0.00342585, 0.0023855, 0.00179417,buy
2015-04-07,none,none,a180,a0,none,none,none,none,none,a150,a180,none,none,none,none,a0,a45, 0.00186356,-0.0022652,-0.00078675,-0.0038572,-0.00146488,sell
2015-04-08,none,none,none,a0,none,a45,a150,a90,a60,none,a180,a90,none,none,none,a0,a45, 0.00308178,-0.0022138,-0.00247358,-0.0033459,-0.00269833,sell
2015-04-09,none,none,none,a0,none,a45,none,a90,a60,a120,none,none,none,none,none,a0,a45,-0.00150150,-0.0018751,-0.00261706,-0.0017922,-0.00232959,sell
2015-04-10,none,a45,none,a0,none,a45,a120,none,none,none,a150,a60,none,none,none,a0,a45, 0.00438580, 0.0027216, 0.00460887, 0.0032349, 0.00271454,buy
2015-04-11,none,a45,none,none,none,a45,a120,a60,a90,a90,none,a60,none,a45,none,none,a45, 0.00230063, 0.0028032, 0.00276655, 0.0024667, 0.00290927,buy
2015-04-12,none,a45,none,none,none,a45,none,none,none,none,a120,none,none,a45,none,none,a45, 0.00009290,-0.0001893,-0.00039641, 0.0000603,-0.00007480,sell
2015-04-13,none,a45,none,none,none,none,a90,none,a120,a60,a120,none,none,a45,none,none,a45,-0.00224714,-0.0020625,-0.00223081,-0.0020806,-0.00269690,sell
2015-04-14,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a45,none,none,a45, 0.00055284,-0.0000927, 0.00012100,-0.0001861, 0.00034445,sell
2015-04-15,none,none,none,none,a30,none,a60,a0,a150,none,a90,a0,none,a45,none,none,a45, 0.00251450, 0.0018479, 0.00142024, 0.0019904, 0.00250388,buy
2015-04-16,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,a45,-0.00022774,-0.0010156,-0.00095255, 0.0000356, 0.00037956,buy
2015-04-17,none,a60,a150,none,a30,none,none,none,a180,a0,a60,none,none,a45,none,none,a45, 0.00441202, 0.0021390, 0.00339955, 0.0013423, 0.00367785,buy
2015-04-18,none,a60,a150,none,a30,a60,none,none,none,a0,none,none,none,none,none,none,none, 0.00546873,-0.0023440,-0.00069439,-0.0009879, 0.00025895,sell
2015-04-19,a0,a60,a150,none,a30,a60,a0,a60,a150,none,none,a60,none,none,none,none,none, 0.00293204,-0.0026303,-0.00041085,-0.0004738,-0.00052514,sell
2015-04-20,a0,a60,a150,none,a30,a60,a0,none,none,none,none,none,none,none,none,none,none, 0.00469128,-0.0006437, 0.00010331,-0.0007169,-0.00007815,sell
2015-04-21,a0,none,none,a30,a30,a60,none,a90,a120,none,a0,a90,none,none,none,none,none, 0.00078925, 0.0012035, 0.00126550, 0.0004320,-0.00029125,buy
2015-04-22,a0,none,none,a30,a30,none,none,none,none,a60,a0,a90,none,none,none,none,none, 0.00048568, 0.0004615, 0.00152170, 0.0012850, 0.00180656,buy
2015-04-23,a0,none,none,a30,none,none,none,a120,a90,none,none,a120,none,none,none,none,none, 0.00083225, 0.0002570, 0.00035224, 0.0005119,-0.00020777,sell
2015-04-24,a0,none,none,a30,none,none,a60,a120,a90,a90,none,a120,none,none,none,none,none,-0.00296050,-0.0025806,-0.00187019,-0.0019732,-0.00238776,sell
2015-04-25,a0,none,a135,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00467553, 0.0042108, 0.00628736, 0.0050093, 0.00085765,buy
2015-04-26,a0,none,a135,none,none,none,a90,a150,a60,a120,a60,a150,none,a60,a150,none,none, 0.00464646, 0.0037660, 0.00336970, 0.0057901, 0.00523504,buy
2015-04-27,none,none,a135,none,none,none,a90,none,none,a120,a60,none,none,a60,a150,none,none, 0.00543044, 0.0056972, 0.00398247, 0.0060089, 0.00668493,buy
2015-04-28,none,none,a135,none,none,none,none,a180,none,none,none,a180,none,a60,a150,none,none, 0.00602450, 0.0071132, 0.00300417, 0.0064256, 0.00629946,buy
2015-04-29,none,none,none,none,none,none,a120,a180,none,a150,a90,a180,none,a60,a150,none,none, 0.00230138, 0.0014432,-0.00139528, 0.0007549,-0.00015322,sell
2015-04-30,none,none,none,a45,none,none,a120,none,none,none,a90,none,none,a60,a150,none,none,-0.00436420,-0.0091058,-0.00475429,-0.0074708,-0.00917828,sell
2015-05-01,none,none,none,a45,none,none,none,a150,a0,a180,none,a150,none,a60,a150,none,none,-0.00353600,-0.0063798,-0.00365999,-0.0059065,-0.00649729,sell
2015-05-02,none,none,none,a45,none,none,a150,none,none,a180,a120,a150,none,a60,a150,none,none,-0.00309485,-0.0045458,-0.00153147,-0.0044691,-0.00476599,sell
2015-05-03,none,none,none,a45,none,none,none,a120,none,none,none,none,none,a60,none,none,none,-0.00471853,-0.0044645,-0.00436729,-0.0018809,-0.00392394,sell
2015-05-04,none,none,none,a45,none,none,a180,a120,none,a150,none,a120,none,none,none,none,a60, 0.00260808, 0.0031312, 0.00051784, 0.0040155, 0.00047297,sell
2015-05-05,none,none,a120,a45,none,none,a180,none,a60,none,a150,none,none,none,none,a30,a60, 0.00129334, 0.0026296, 0.00169683,-0.0001208, 0.00083988,buy
2015-05-06,none,a90,a120,none,none,none,none,a90,a60,a120,none,a90,none,none,none,a30,a60,-0.00154791, 0.0018809,-0.00053010,-0.0024677,-0.00122297,sell
2015-05-07,none,a90,a120,none,none,none,a150,none,none,a120,a180,a90,none,none,none,a30,a60,-0.00421714,-0.0023768,-0.00342915,-0.0040071,-0.00400912,sell
2015-05-08,none,a90,a120,none,none,none,none,a60,a90,a90,a180,a60,none,none,none,a30,a60, 0.00059432, 0.0029097,-0.00060475,-0.0006430, 0.00195370,buy
2015-05-09,none,a90,a120,none,none,none,a120,none,none,a90,a150,a60,none,none,none,a30,a60,-0.00015164, 0.0029030,-0.00031982,-0.0001641, 0.00066873,buy
2015-05-10,none,a90,a120,none,none,none,a120,none,a120,none,a150,none,none,none,none,a30,a60,-0.00142966, 0.0015764, 0.00008916,-0.0009733,-0.00001631,sell
2015-05-11,none,a90,a120,none,none,none,a90,none,none,a60,none,none,none,none,a135,a30,a60, 0.00220984, 0.0051635, 0.00407474,-0.0015848, 0.00266139,buy
2015-05-12,none,a90,none,none,none,none,a90,a0,a150,none,a120,none,none,none,a135,a30,a60, 0.00412444, 0.0053825, 0.00361047,-0.0015092, 0.00385455,buy
2015-05-13,none,a90,none,none,none,none,none,a0,none,none,none,a0,none,none,a135,none,a60, 0.00567471, 0.0060580, 0.00688362,-0.0012327, 0.00627885,buy
2015-05-14,none,a90,none,none,none,none,a60,none,a180,none,a90,none,none,none,a135,none,a60, 0.00620290, 0.0057048, 0.00381695, 0.0011054, 0.00631021,buy
2015-05-15,none,a90,none,none,none,none,none,none,a180,a0,none,none,none,none,a135,none,a60, 0.00404991, 0.0042770, 0.00332731,-0.0002177, 0.00713694,buy
2015-05-16,none,none,none,none,none,none,none,a60,a150,none,a60,none,none,none,a135,none,none, 0.00995228, 0.0109094, 0.00947095, 0.0100910, 0.00734060,buy
2015-05-17,none,none,none,none,a30,none,none,a60,a150,none,a60,a60,none,none,none,none,none, 0.00168893, 0.0021914, 0.00183544, 0.0016683, 0.00336338,buy
2015-05-18,none,none,none,none,a30,none,a0,a90,a120,none,none,a60,none,none,none,none,none,-0.00069541,-0.0004025,-0.00063587,-0.0006954,-0.00005245,sell
2015-05-19,none,none,none,none,a30,none,a0,a90,a120,a60,none,a90,none,none,none,none,none,-0.00311801,-0.0031986,-0.00293313,-0.0026379,-0.00342090,sell
2015-05-20,none,none,none,none,a30,none,none,none,a90,none,none,a90,none,none,none,none,none, 0.00046662, 0.0020854, 0.00021371, 0.0012353,-0.00026942,buy
2015-05-21,none,none,none,none,a30,none,none,a120,a90,a90,a0,none,none,none,none,none,none, 0.00003322,-0.0003468, 0.00034353, 0.0004391,-0.00002432,buy
2015-05-22,none,a90,none,none,a30,none,none,none,none,a90,a0,a120,none,none,none,a45,none,-0.00240056,-0.0025723,-0.00280160,-0.0014224,-0.00144333,sell
2015-05-23,a0,a90,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,a45,none,-0.00092472,-0.0008022,-0.00100751,-0.0009476,-0.00108882,sell
2015-05-24,a0,a90,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a45,none,-0.00713450,-0.0046300,-0.00491193,-0.0050935,-0.00519230,sell
2015-05-25,a0,a90,none,none,none,none,a90,a180,none,none,none,a150,none,none,a120,a45,none,-0.00561791,-0.0068412,-0.00270961,-0.0074121,-0.00735995,sell
2015-05-26,a0,a90,none,none,none,none,a90,a180,none,a150,a60,none,none,none,a120,a45,none,-0.00229910,-0.0049391,-0.00106128,-0.0055591,-0.00529670,sell
2015-05-27,a0,a90,none,none,none,none,none,none,none,a150,a60,a180,none,none,a120,a45,none, 0.00057282,-0.0026771,-0.00161938,-0.0033457,-0.00443334,sell
2015-05-28,a0,a90,a120,none,a45,none,a120,a150,a0,none,none,none,none,a90,a120,a45,none, 0.00166401, 0.0000299, 0.00118633, 0.0006166, 0.00077713,buy
2015-05-29,a0,a90,a120,none,a45,none,a120,none,none,a180,a90,a150,none,a90,a120,none,none, 0.00099319, 0.0004568, 0.00094728, 0.0000831, 0.00131941,buy
2015-05-30,a0,a90,a120,none,a45,none,none,a120,none,none,a90,a150,a0,a90,a120,none,none, 0.00067693,-0.0004916, 0.00006560,-0.0001250, 0.00084152,sell
