Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-31,2,0,0,0,4,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0062749, 0.00613840, 0.0063083, 0.0063083, 0.0061384,buy
2015-04-01,3,0,0,0,3,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0110047, 0.01100473, 0.0110047, 0.0110047, 0.0110047,buy
2015-04-02,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0056994, 0.00569939, 0.0056994, 0.0056994,-0.0001114,buy
2015-04-03,2,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0023047,-0.00616479, 0.0021237,-0.0023047,-0.0014398,sell
2015-04-04,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0071396, 0.00639326, 0.0058260, 0.0059326, 0.0063933,buy
2015-04-05,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0062781, 0.00363197, 0.0030942, 0.0036320, 0.0046008,buy
2015-04-06,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0060773, 0.00563988, 0.0047653, 0.0060773, 0.0123887,buy
2015-04-07,1,1,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0045646, 0.00711590, 0.0002183, 0.0003896, 0.0006644,buy
2015-04-08,0,2,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0087013,-0.00483604,-0.0047709,-0.0053678,-0.0050920,sell
2015-04-09,0,2,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0056804,-0.00568044,-0.0033175,-0.0052080,-0.0082360,sell
2015-04-10,0,3,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0007812,-0.00340484,-0.0033990,-0.0009250, 0.0039421,buy
2015-04-11,0,2,0,0,0,4,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0004386,-0.00513067,-0.0091815,-0.0092472,-0.0090569,sell
2015-04-12,0,1,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0029108, 0.00481705, 0.0029108, 0.0029108, 0.0027741,buy
2015-04-13,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0, 0.0024874, 0.00295721, 0.0024874, 0.0017722, 0.0024874,buy
2015-04-14,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.0051508,-0.00267947,-0.0053096,-0.0058671,-0.0054173,sell
2015-04-15,0,0,1,1,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.0012625, 0.00123920,-0.0007616,-0.0010539,-0.0012625,buy
2015-04-16,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0122721,-0.01227211,-0.0157905,-0.0121962,-0.0122714,sell
2015-04-17,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0063178,-0.00503478,-0.0059904,-0.0063178,-0.0103252,sell
2015-04-18,0,0,0,0,0,0,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0056649,-0.00378677,-0.0054396,-0.0037727,-0.0034191,sell
2015-04-19,0,0,0,0,0,0,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0056649,-0.00378677,-0.0054396,-0.0037727,-0.0034191,sell
2015-04-20,0,0,0,0,0,0,2,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0087418,-0.00816142,-0.0087418,-0.0087418,-0.0060062,sell
2015-04-21,1,0,0,0,0,0,2,3,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0122354,-0.01217787,-0.0122354,-0.0122578,-0.0104948,sell
2015-04-22,1,0,1,0,1,0,1,2,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0136637,-0.01263050,-0.0136637,-0.0138951,-0.0079653,sell
2015-04-23,1,0,2,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.0089426,-0.00705259,-0.0089426,-0.0090123, 0.0026121,sell
2015-04-24,0,0,2,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0027222,-0.00311871,-0.0026664,-0.0043692,-0.0028818,sell
2015-04-25,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.0089430, 0.01245870, 0.0061272, 0.0122871, 0.0058596,buy
2015-04-26,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.0089430, 0.01245870, 0.0061272, 0.0122871, 0.0058596,buy
2015-04-27,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0135623,-0.00944304,-0.0139137,-0.0117668,-0.0108765,sell
2015-04-28,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0135623,-0.00944304,-0.0139137,-0.0117668,-0.0108765,sell
2015-04-29,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0148778,-0.00996058,-0.0132284,-0.0164466,-0.0148778,sell
2015-04-30,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0061836, 0.01314297, 0.0061836,-0.0079596, 0.0061836,buy
2015-05-01,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0063518, 0.00768450, 0.0114754,-0.0154301, 0.0059814,buy
2015-05-02,0,1,0,1,1,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0006273,-0.00211337, 0.0038922,-0.0124813, 0.0008545,buy
2015-05-03,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0146564, 0.01139553, 0.0146564, 0.0146564, 0.0103125,buy
2015-05-04,1,0,0,1,1,2,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0054642,-0.02212164,-0.0050690,-0.0066831,-0.0043020,sell
2015-05-05,1,0,0,0,1,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0134740,-0.01918596,-0.0093425,-0.0137160,-0.0092975,sell
2015-05-06,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0077310, 0.00753286,-0.0002672, 0.0017502, 0.0066563,buy
2015-05-07,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.0040696,-0.00225348,-0.0022727,-0.0022727,-0.0022727,sell
2015-05-08,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,-0.0119845, 0.00185236, 0.0013192, 0.0015606, 0.0013192,buy
2015-05-09,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0003072,-0.00082069, 0.0001924, 0.0001924, 0.0005207,buy
2015-05-10,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0003072,-0.00082069, 0.0001924, 0.0001924, 0.0005207,buy
2015-05-11,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0003072,-0.00082069, 0.0001924, 0.0001924, 0.0005207,buy
2015-05-12,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0035316,-0.00552020,-0.0053939,-0.0038611,-0.0053011,sell
2015-05-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0140779,-0.01071924,-0.0099839,-0.0129071,-0.0119057,sell
2015-05-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0052076, 0.00618089, 0.0072546, 0.0066942,-0.0018091,buy
2015-05-15,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0104313,-0.00851393,-0.0062708,-0.0102071,-0.0104518,sell
2015-05-16,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0104313,-0.00851393,-0.0062708,-0.0102071,-0.0104518,sell
2015-05-17,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0104313,-0.00851393,-0.0062708,-0.0102071,-0.0104518,sell
2015-05-18,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0104313,-0.00851393,-0.0062708,-0.0102071,-0.0104518,sell
2015-05-19,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0040994,-0.00319382,-0.0037362,-0.0031596,-0.0033310,sell
2015-05-20,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0032863,-0.00111448, 0.0038227, 0.0048430, 0.0063876,buy
2015-05-21,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,-0.0032362,-0.00597568,-0.0039600,-0.0028728,-0.0031856,sell
2015-05-22,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,-0.0032362,-0.00597568,-0.0039600,-0.0028728,-0.0031856,sell
2015-05-23,0,2,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,-0.0006510,-0.00082806,-0.0066558,-0.0030512,-0.0030035,sell
2015-05-24,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,-0.0093144,-0.00907693,-0.0070268,-0.0102772,-0.0102772,sell
2015-05-25,0,1,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0102412,-0.01665973,-0.0103542,-0.0034933,-0.0097976,sell
2015-05-26,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0011069,-0.01427637,-0.0011069,-0.0072281,-0.0013371,sell
2015-05-27,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0011069,-0.01427637,-0.0011069,-0.0072281,-0.0013371,sell
2015-05-28,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0105051,-0.00618245,-0.0093407,-0.0063191,-0.0066010,sell
2015-05-29,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0177645,-0.01810103,-0.0179847,-0.0181010,-0.0164648,sell
2015-05-30,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0129360,-0.01291110,-0.0118074,-0.0116626,-0.0124620,sell
2015-05-31,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0129360,-0.01291110,-0.0118074,-0.0116626,-0.0124620,sell
2015-06-01,1,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0137076,-0.01370765,-0.0139730,-0.0139730,-0.0137076,sell
2015-06-02,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0138722,-0.01378700,-0.0118712,-0.0081775,-0.0109777,sell
2015-06-03,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0111657,-0.01369277,-0.0141863,-0.0125355,-0.0124845,sell
2015-06-04,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.0135407,-0.01502327,-0.0150233,-0.0132549,-0.0123713,sell
2015-06-05,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.0135407,-0.01502327,-0.0150233,-0.0132549,-0.0123713,sell
2015-06-06,2,0,1,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.0146132,-0.01570137,-0.0157014,-0.0157014,-0.0115930,sell
2015-06-07,2,0,1,0,0,2,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,-0.0113701,-0.01020959,-0.0102096,-0.0103547,-0.0078646,sell
2015-06-08,2,0,1,0,0,2,2,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1, 0.0070547,-0.00610084,-0.0058929,-0.0011766,-0.0136466,sell
2015-06-09,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0083361, 0.00825037,-0.0017421,-0.0013200,-0.0109947,buy
2015-06-10,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0083361, 0.00825037,-0.0017421,-0.0013200,-0.0109947,buy
2015-06-11,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0083361, 0.00825037,-0.0017421,-0.0013200,-0.0109947,buy
2015-06-12,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0016343,-0.00163429,-0.0018343,-0.0087926,-0.0140122,sell
2015-06-13,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0016343,-0.00163429,-0.0018343,-0.0087926,-0.0140122,sell
2015-06-14,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0089395,-0.00893946,-0.0070403,-0.0089395,-0.0092988,sell
2015-06-15,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0089395,-0.00893946,-0.0070403,-0.0089395,-0.0092988,sell
2015-06-16,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0089395,-0.00893946,-0.0070403,-0.0089395,-0.0092988,sell
2015-06-17,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0089395,-0.00893946,-0.0070403,-0.0089395,-0.0092988,sell
2015-06-18,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0089395,-0.00893946,-0.0070403,-0.0089395,-0.0092988,sell
2015-06-19,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.0055866, 0.00558664, 0.0019482, 0.0006759, 0.0055866,buy
2015-06-20,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.0094283, 0.00942259,-0.0002962, 0.0072458, 0.0077532,buy
2015-06-21,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.0058319, 0.00627365,-0.0081238, 0.0053657, 0.0062736,buy
2015-06-22,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0076293, 0.00297828,-0.0089656, 0.0029783,-0.0027793,sell
2015-06-23,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0076293, 0.00297828,-0.0089656, 0.0029783,-0.0027793,sell
2015-06-24,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0037580,-0.01095617,-0.0148674,-0.0120105,-0.0109562,sell
2015-06-25,0,0,0,0,0,2,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0193335, 0.01712883, 0.0175541, 0.0146954, 0.0181004,buy
2015-06-26,1,0,1,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0190707, 0.01861493, 0.0179456, 0.0200194, 0.0195712,buy
2015-06-27,1,0,1,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.0041657, 0.00413309, 0.0027011, 0.0106128, 0.0041331,buy
2015-06-28,1,1,1,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,-0.0071593,-0.00968762,-0.0103560, 0.0085145,-0.0060287,sell
2015-06-29,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,-0.0062562,-0.01486938,-0.0111890, 0.0081838,-0.0067646,sell
2015-06-30,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1, 0.0048731,-0.00691631,-0.0080249, 0.0121065, 0.0043023,buy
2015-07-01,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1, 0.0082259,-0.01230923, 0.0014006, 0.0076702, 0.0111237,buy
2015-07-02,2,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.0049488,-0.00985867,-0.0058672,-0.0055896,-0.0007609,sell
2015-07-03,1,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0087126,-0.01015729,-0.0087126,-0.0092138,-0.0063298,sell
2015-07-04,0,2,0,1,0,1,2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1, 0.0037716, 0.00377159, 0.0026868, 0.0001999, 0.0058657,buy
2015-07-05,0,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,-0.0011543,-0.00115685,-0.0011543,-0.0011543,-0.0016189,sell
2015-07-06,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.0020507, 0.00492424, 0.0020783, 0.0020507, 0.0020507,buy
2015-07-07,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.0064590,-0.00630398, 0.0007028,-0.0063040,-0.0063040,sell
2015-07-08,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.0064590,-0.00630398, 0.0007028,-0.0063040,-0.0063040,sell
2015-07-09,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0154978, 0.01549779, 0.0194298, 0.0148657, 0.0106866,buy
2015-07-10,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.0017650, 0.00473379, 0.0076887, 0.0058052, 0.0065629,buy
2015-07-11,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.0065688,-0.00370209,-0.0034678,-0.0026056,-0.0035735,sell
2015-07-12,1,1,0,0,0,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.0018350, 0.00021273, 0.0002127, 0.0012279, 0.0002127,buy
2015-07-13,1,1,0,0,0,2,0,3,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.0006007,-0.00153666,-0.0015367,-0.0015367, 0.0028615,buy
2015-07-14,1,2,0,0,0,2,0,3,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.0036344,-0.00142330,-0.0014233,-0.0012925, 0.0014387,sell
2015-07-15,0,3,0,1,1,1,0,3,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0, 0.0078505, 0.00785052, 0.0108499, 0.0078505, 0.0078505,buy
2015-07-16,0,3,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.0026709, 0.00099622, 0.0029122, 0.0038403, 0.0020972,buy
2015-07-17,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.0037886,-0.00033407, 0.0060968,-0.0003256, 0.0007086,buy
2015-07-18,0,2,0,0,1,1,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.0002315, 0.00288469, 0.0024661, 0.0041922, 0.0028847,buy
2015-07-19,1,2,0,0,1,1,0,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.0020668, 0.00268184, 0.0098227, 0.0026818, 0.0029843,buy
2015-07-20,1,2,0,0,2,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.0014785,-0.00126889,-0.0036905,-0.0012689, 0.0047329,buy
2015-07-21,2,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0033834,-0.00338343,-0.0035348,-0.0033834,-0.0031685,sell
2015-07-22,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0021495, 0.00165078, 0.0016508, 0.0013218, 0.0017648,buy
2015-07-23,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0065380,-0.00628817,-0.0055891,-0.0053501,-0.0063362,sell
2015-07-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0139983,-0.01338029,-0.0149704,-0.0104890,-0.0127274,sell
2015-07-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0139983,-0.01338029,-0.0149704,-0.0104890,-0.0127274,sell
2015-07-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0139983,-0.01338029,-0.0149704,-0.0104890,-0.0127274,sell
2015-07-27,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0071718,-0.00909333,-0.0108889,-0.0108889,-0.0109056,sell
2015-07-28,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0013292,-0.00082095,-0.0020351,-0.0025278,-0.0027608,sell
2015-07-29,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0104927,-0.01019963,-0.0100726,-0.0100726,-0.0091626,sell
2015-07-30,1,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0165861,-0.01651889,-0.0177831,-0.0160720,-0.0165189,sell
2015-07-31,0,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.0143290,-0.01508544,-0.0154554,-0.0136082,-0.0143290,sell
2015-08-01,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,-0.0076223, 0.00205866,-0.0006170, 0.0009543, 0.0009880,buy
2015-08-02,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,-0.0076223, 0.00205866,-0.0006170, 0.0009543, 0.0009880,buy
2015-08-03,2,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1, 0.0078859,-0.00052097, 0.0062673, 0.0064656, 0.0065780,buy
2015-08-04,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,-0.0166566,-0.01173262,-0.0131081,-0.0130337,-0.0130337,sell
2015-08-05,1,4,1,0,2,0,0,2,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,-0.0064307,-0.00051495,-0.0064307,-0.0005150,-0.0005150,sell
2015-08-06,1,4,1,0,2,0,0,2,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,-0.0055462, 0.00051337,-0.0055462,-0.0022094, 0.0005134,sell
2015-08-07,1,4,1,0,2,0,0,2,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,-0.0055462, 0.00051337,-0.0055462,-0.0022094, 0.0005134,sell
2015-08-08,1,3,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,-0.0018975,-0.00261240,-0.0027242,-0.0037520,-0.0026177,sell
2015-08-09,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0147486,-0.01483328,-0.0082287,-0.0157845,-0.0148233,sell
2015-08-10,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0060923,-0.00610602,-0.0060923,-0.0059587,-0.0061060,sell
2015-08-11,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0097713,-0.01316246,-0.0099546,-0.0131625,-0.0127010,sell
