Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-13,1,2,1,2,1,2,1,2,1,2,0,3,2,2,3,1, 0.0126005, 0.0263416,-0.0259732, 0.0164178, 0.0339276,buy
2015-05-14,0,1,3,2,1,1,1,2,2,3,1,3,1,2,1,2,-0.0184526,-0.0188290,-0.0230140,-0.0217367,-0.0139480,sell
2015-05-15,1,1,2,2,1,1,3,1,3,2,1,4,3,2,2,1, 0.0024737,-0.0023758, 0.0108241, 0.0034894,-0.0000011,buy
2015-05-16,0,2,1,1,1,2,2,3,1,2,1,4,2,1,1,2,-0.0055285,-0.0055936,-0.0096139,-0.0038011, 0.0168471,sell
2015-05-17,0,0,2,2,1,3,2,3,2,3,0,3,3,1,2,3,-0.0368406,-0.0401680,-0.0433598,-0.0413786,-0.0602156,sell
2015-05-18,1,0,1,3,3,2,3,1,2,2,1,3,4,2,2,2, 0.0117433,-0.0361537,-0.0321369,-0.0360116,-0.0410606,sell
2015-05-19,1,1,1,2,3,3,1,3,2,3,1,4,2,3,2,2, 0.0172644, 0.0248735, 0.0076690, 0.0059265, 0.0307795,buy
2015-05-20,0,1,1,2,3,3,2,2,2,3,1,4,2,3,2,1, 0.0891813, 0.0456008, 0.0448942, 0.0778452, 0.0631474,buy
2015-05-21,1,0,1,3,3,4,3,1,4,3,2,3,3,3,4,2,-0.0209338, 0.0231491,-0.0216740,-0.0247636,-0.0265863,sell
2015-05-22,1,1,1,4,3,3,3,1,4,3,1,3,3,4,5,2, 0.0116483, 0.0719388, 0.0078711, 0.0107741, 0.0066337,buy
2015-05-23,2,1,1,2,2,2,2,2,3,3,2,2,2,3,4,1,-0.0465765,-0.0160786,-0.0259702,-0.0307351,-0.0361320,sell
2015-05-24,2,1,1,2,2,2,1,1,3,3,1,2,2,3,3,1,-0.0304494,-0.0315014,-0.0184149,-0.0304657,-0.0271289,sell
2015-05-25,1,0,0,4,3,1,2,1,5,2,2,3,3,3,3,1,-0.0396576,-0.0331425,-0.0603781,-0.0352779,-0.0396576,sell
2015-05-26,1,0,1,2,2,2,2,1,4,2,2,3,1,2,3,2,-0.0355745,-0.0050820,-0.0296026,-0.0050820,-0.0372880,sell
2015-05-27,1,2,0,1,0,1,2,2,4,2,2,4,1,1,2,1,-0.0156076,-0.0321261,-0.0156076,-0.0129807,-0.0145886,sell
2015-05-28,1,1,1,1,0,0,4,2,5,2,2,4,2,2,2,1,-0.0459476, 0.0022123,-0.0236772, 0.0008362,-0.0327633,sell
2015-05-29,1,0,1,3,1,0,3,2,6,2,3,5,1,1,3,2,-0.0369199,-0.0034944,-0.0336523,-0.0078952,-0.0368155,sell
2015-05-30,2,1,1,3,0,1,2,1,4,1,4,6,0,1,0,3,-0.0294489,-0.0234850,-0.0294221,-0.0294221,-0.0267680,sell
2015-05-31,1,1,1,1,0,0,3,2,4,2,2,5,1,0,1,2, 0.0088487, 0.0089145, 0.0083681, 0.0083681, 0.0097257,buy
2015-06-01,2,2,1,2,0,0,4,1,3,3,2,4,1,1,2,2, 0.0130851, 0.0076859, 0.0130851, 0.0048753, 0.0130373,buy
2015-06-02,2,1,3,3,1,1,4,1,3,3,3,4,2,2,3,2,-0.0086718,-0.0343012,-0.0258424,-0.0244317,-0.0183334,sell
2015-06-03,1,0,3,3,1,2,2,2,2,3,3,3,1,2,3,1,-0.0365905,-0.0449570,-0.0357802,-0.0616286,-0.0616286,sell
2015-06-04,2,2,1,2,0,1,3,4,2,3,2,4,1,3,4,0,-0.0166379,-0.0150964,-0.0060945,-0.0182658,-0.0006391,sell
2015-06-05,2,1,1,0,1,0,4,4,2,2,2,3,1,2,4,1, 0.0228804, 0.0062074, 0.0213031, 0.0329890, 0.0154753,buy
2015-06-06,1,1,1,1,1,1,3,5,0,2,3,2,0,2,4,1, 0.0268438, 0.0298030, 0.0345645, 0.0308458, 0.0255647,buy
2015-06-07,1,1,2,0,1,2,2,6,0,3,3,1,1,1,5,1, 0.0197633, 0.0294408, 0.0470224, 0.0319177, 0.0122547,buy
2015-06-08,2,3,1,0,0,0,4,5,1,2,3,2,1,2,5,1, 0.0101926, 0.0394709, 0.0525190, 0.0394981, 0.0164226,buy
2015-06-09,2,4,1,1,0,1,2,6,1,2,4,2,1,2,5,2, 0.0286300, 0.0330953, 0.0330953, 0.0289632, 0.0278053,buy
2015-06-10,1,3,3,1,0,2,2,5,1,3,3,3,0,2,5,2, 0.0094548, 0.0075577,-0.0043871,-0.0152086, 0.0103151,buy
2015-06-11,2,4,2,1,0,1,3,6,1,3,3,4,1,1,5,3, 0.0340412, 0.0353985, 0.0414944, 0.0196296, 0.0378520,buy
2015-06-12,2,6,1,0,0,0,4,6,1,4,4,3,1,0,5,3, 0.0337906, 0.0359932, 0.0356888, 0.0262709, 0.0344499,buy
2015-06-13,1,3,1,0,0,2,3,6,2,4,4,3,1,0,4,2, 0.0300884, 0.0320496, 0.0158734, 0.0010140, 0.0250950,buy
2015-06-14,1,2,0,1,1,2,3,3,1,1,3,2,1,1,5,1, 0.0013040, 0.0168228, 0.0163156, 0.0171983, 0.0035811,buy
2015-06-15,1,2,0,1,1,0,3,6,1,1,2,3,1,1,5,2, 0.0169250, 0.0278481, 0.0463207, 0.0250488, 0.0195066,buy
2015-06-16,2,3,0,0,0,0,3,2,0,1,3,3,0,0,2,1, 0.0382659, 0.0311606, 0.0411250, 0.0182235, 0.0449471,buy
2015-06-17,1,2,1,1,1,1,3,0,1,1,2,4,1,1,1,1,-0.0049518,-0.0072920,-0.0039821,-0.0035597,-0.0040393,sell
2015-06-18,1,2,2,2,1,3,2,0,2,1,3,5,1,2,2,1, 0.0074289,-0.0240186, 0.0081171, 0.0073866, 0.0208618,buy
2015-06-19,1,3,1,1,0,1,3,0,1,0,4,3,0,2,2,0, 0.0368036, 0.0606382, 0.0386834, 0.0391763, 0.0432486,buy
2015-06-20,3,2,1,0,0,0,3,0,1,1,3,1,0,2,2,1,-0.0314784, 0.0187580, 0.0013928,-0.0276981,-0.0016061,sell
2015-06-21,2,1,1,2,0,0,2,1,2,1,3,1,1,2,3,0, 0.0231022, 0.0324857, 0.0213456, 0.0116777, 0.0239756,buy
2015-06-22,1,1,1,2,1,1,3,0,2,1,2,2,2,2,2,1,-0.0193817,-0.0287918,-0.0228279,-0.0288586,-0.0320077,sell
2015-06-23,1,1,2,0,0,2,2,1,2,2,3,1,1,2,1,1,-0.0021120, 0.0175369, 0.0163388,-0.0101055, 0.0074544,buy
2015-06-24,2,2,1,0,0,0,4,1,2,3,3,1,1,2,1,1,-0.0320530, 0.0198725,-0.0190605,-0.0185043,-0.0193411,sell
2015-06-25,2,2,1,0,1,0,4,2,2,4,3,1,1,2,2,1,-0.0402944,-0.0119012,-0.0439712,-0.0350952,-0.0429813,sell
2015-06-26,2,1,2,1,1,1,2,2,1,3,3,2,0,2,2,1,-0.0266104,-0.0133331,-0.0266104,-0.0279642,-0.0252377,sell
2015-06-27,2,1,4,1,0,1,3,1,1,3,4,3,1,2,1,0,-0.0288821,-0.0032490,-0.0268046,-0.0247989,-0.0203213,sell
2015-06-28,3,2,2,1,0,0,4,1,2,4,3,2,2,2,1,1,-0.0232974, 0.0416904, 0.0113483, 0.0140420, 0.0091478,buy
2015-06-29,3,4,2,1,0,1,4,1,1,4,2,3,2,2,3,1,-0.0010851,-0.0153063,-0.0100060,-0.0115648,-0.0235516,sell
2015-06-30,1,0,5,0,0,1,3,3,1,5,1,2,1,0,3,2,-0.0137787,-0.0167668,-0.0205480,-0.0250290,-0.0200742,sell
2015-07-01,1,2,4,2,1,1,3,4,0,6,2,3,0,1,3,3,-0.0059758,-0.0072279,-0.0192934,-0.0032196, 0.0009579,sell
2015-07-02,2,2,2,3,2,0,5,4,1,5,2,4,2,2,4,2, 0.0292598, 0.0201669, 0.0224981, 0.0272399, 0.0439798,buy
2015-07-03,1,1,3,1,1,1,4,4,1,4,1,5,1,2,3,1,-0.0237543,-0.0188216,-0.0309137,-0.0225776, 0.0058339,sell
2015-07-04,1,1,3,2,3,2,2,4,0,4,2,4,2,1,3,2, 0.0411414, 0.0374531, 0.0311287, 0.0417689, 0.0449016,buy
2015-07-05,1,1,4,2,3,0,4,4,1,4,3,3,2,2,4,2,-0.0256776,-0.0076257, 0.0440276,-0.0198182,-0.0259563,sell
2015-07-06,2,2,3,1,1,1,3,3,1,3,2,4,2,3,2,1,-0.0033168, 0.0279147, 0.0083479, 0.0150624,-0.0011467,buy
2015-07-07,1,1,2,2,1,1,2,1,1,2,2,1,2,3,1,1, 0.0116218, 0.0093193,-0.0119473, 0.0093193,-0.0093431,sell
2015-07-08,2,0,1,5,1,1,2,1,4,3,2,2,3,3,2,2,-0.0206223,-0.0554289,-0.0503521,-0.0583987,-0.0481266,sell
2015-07-09,2,1,3,3,2,0,3,0,2,3,1,2,4,3,2,1, 0.0001599,-0.0403910,-0.0351890,-0.0370170,-0.0355094,sell
2015-07-10,1,2,2,3,2,0,2,2,2,3,2,2,4,3,1,1,-0.0105835,-0.0320360,-0.0646578,-0.0436290,-0.0521870,sell
2015-07-11,1,1,3,3,2,1,4,0,4,4,2,2,4,3,2,2, 0.0156225, 0.0472461, 0.0521515, 0.0135721, 0.0162174,buy
2015-07-12,1,0,2,3,2,2,5,0,4,4,3,3,3,3,2,1, 0.0019603, 0.0017906, 0.0011666, 0.0028680, 0.0029805,buy
2015-07-13,1,1,2,4,1,2,4,3,3,4,3,5,2,3,2,2, 0.0256259, 0.0139775, 0.0020751, 0.0111462, 0.0123515,buy
2015-07-14,1,0,3,4,2,1,5,2,2,5,2,4,3,3,1,2,-0.0045471, 0.0024284,-0.0011069,-0.0247982,-0.0091663,sell
2015-07-15,2,0,2,6,3,2,5,0,3,4,3,4,4,4,2,2,-0.0066720, 0.0183853, 0.0095230,-0.0034261,-0.0064502,sell
2015-07-16,1,1,1,5,2,3,2,0,3,2,2,2,3,4,3,2, 0.0735289, 0.0730049, 0.0604484, 0.0766184, 0.0396573,buy
2015-07-17,1,2,2,4,2,2,2,0,3,1,3,1,3,5,4,1,-0.0200486, 0.0093017,-0.0350063,-0.0021902, 0.0051147,sell
2015-07-18,3,1,2,4,1,2,3,0,3,2,4,1,3,5,2,2,-0.0047384,-0.0035627,-0.0100377,-0.0101952,-0.0102985,sell
2015-07-19,1,0,2,6,2,2,2,0,4,2,2,3,4,4,3,1, 0.0056806,-0.0228719,-0.0082402,-0.0117932,-0.0025748,sell
2015-07-20,0,0,3,4,2,3,1,1,3,3,2,3,3,4,2,0,-0.0207161, 0.0054446,-0.0211580,-0.0329785,-0.0018765,sell
2015-07-21,0,1,2,3,1,5,1,1,2,3,1,2,3,4,1,2,-0.0154192,-0.0351164,-0.0363204,-0.0353612,-0.0351164,sell
2015-07-22,0,1,2,2,1,3,4,0,4,3,2,1,2,4,3,2, 0.0156684, 0.0204271, 0.0212111, 0.0067206, 0.0181360,buy
2015-07-23,0,2,2,2,1,4,3,2,4,3,2,1,2,5,4,3, 0.0173692, 0.0154267, 0.0030954, 0.0030893,-0.0017331,buy
2015-07-24,0,3,3,1,0,2,1,3,2,1,2,1,2,4,3,2, 0.0504021, 0.0112667, 0.0122376, 0.0437086, 0.0024139,buy
2015-07-25,0,3,3,2,0,1,0,1,3,1,1,3,2,2,3,1, 0.0092205, 0.0044067, 0.0078158, 0.0078158, 0.0214870,buy
2015-07-26,1,3,1,4,0,0,1,0,5,1,2,3,2,2,4,1,-0.0086932,-0.0104631, 0.0065022,-0.0057069,-0.0057069,sell
2015-07-27,1,4,1,4,0,1,0,0,3,2,1,2,2,1,5,1, 0.0231461, 0.0222295, 0.0247957, 0.0249853, 0.0231461,buy
2015-07-28,1,2,3,2,0,1,0,0,2,2,0,1,1,3,3,1,-0.0050254, 0.0040880,-0.0104748, 0.0188746, 0.0149131,buy
2015-07-29,2,3,1,4,0,1,1,1,2,3,0,2,2,3,3,2, 0.0155636, 0.0226150, 0.0214627, 0.0083262, 0.0328831,buy
2015-07-30,2,2,0,3,1,1,2,1,3,2,1,2,2,4,3,1,-0.0256844,-0.0281752, 0.0092285,-0.0127413,-0.0197589,sell
2015-07-31,1,1,2,2,0,3,0,1,2,2,0,2,2,4,2,0, 0.0356585, 0.0390767, 0.0068507, 0.0284453, 0.0445790,buy
2015-08-01,1,1,2,2,2,2,1,1,2,3,0,1,3,4,2,1, 0.0297448, 0.0292744, 0.0121641, 0.0352504, 0.0399290,buy
2015-08-02,2,1,2,3,2,2,2,1,2,3,2,2,3,4,2,1, 0.0036702,-0.0376372,-0.0251075,-0.0242506,-0.0388670,sell
2015-08-03,1,1,4,2,0,4,0,1,1,2,3,1,2,4,2,0, 0.0445612, 0.0220535, 0.0357562, 0.0418489, 0.0592721,buy
2015-08-04,3,2,4,6,0,4,0,0,3,4,4,2,3,6,1,2,-0.0152358,-0.0210604,-0.0130958,-0.0245486,-0.0233071,sell
2015-08-05,4,3,3,6,0,3,1,0,4,5,4,2,4,5,1,3,-0.0030218, 0.0323571, 0.0310787, 0.0002645, 0.0023151,buy
2015-08-06,3,4,4,3,0,3,0,1,3,5,3,2,4,4,0,3,-0.0134047, 0.0142199, 0.0145678,-0.0067722,-0.0046567,sell
2015-08-07,3,3,2,3,1,4,0,1,4,5,3,0,4,5,1,3,-0.0349415,-0.0147167,-0.0140813,-0.0288919,-0.0018779,sell
2015-08-08,3,2,1,4,1,3,1,1,5,4,3,1,3,5,3,2,-0.0200397, 0.0230080, 0.0141180,-0.0227412, 0.0209161,buy
2015-08-09,2,3,2,3,0,3,1,2,3,3,3,2,2,4,4,1,-0.0437328,-0.0258435, 0.0939424,-0.0548992,-0.0572305,sell
2015-08-10,1,3,3,2,1,3,0,3,1,3,2,3,1,3,4,1, 0.0178146, 0.0157570, 0.0325272, 0.0354101, 0.0800714,buy
2015-08-11,0,2,3,3,2,1,2,0,2,2,0,2,2,4,4,1,-0.0151843,-0.0055314,-0.0328778,-0.0057689,-0.0153049,sell
2015-08-12,1,3,3,3,1,3,1,0,2,3,1,2,1,4,5,1,-0.0198569,-0.0013665,-0.0195614, 0.0017899,-0.0026594,sell
2015-08-13,1,3,4,1,1,2,0,0,1,2,1,1,1,3,5,0,-0.0294577,-0.0321777,-0.0294577, 0.0032662,-0.0228563,sell
2015-08-14,1,2,4,1,1,1,0,0,1,1,0,1,2,2,4,1,-0.0218863,-0.0115108,-0.0219835, 0.0047488,-0.0143617,sell
2015-08-15,2,1,3,2,2,2,0,0,1,2,1,2,2,1,4,1, 0.0003748,-0.0031120, 0.0035208, 0.0125561, 0.0048834,sell
2015-08-16,0,1,4,1,1,3,1,0,0,1,2,1,2,0,4,1,-0.0239840,-0.0274603,-0.0239840, 0.0149005,-0.0407579,sell
2015-08-17,0,2,3,1,0,3,1,1,1,2,1,0,3,2,3,1,-0.0040286,-0.0024085, 0.0000450, 0.0000450,-0.0031628,sell
2015-08-18,0,2,2,1,0,2,4,2,2,2,2,0,4,3,2,2, 0.0016637,-0.0042427, 0.0074410,-0.0059276,-0.0059484,sell
2015-08-19,0,1,1,2,1,2,3,1,2,1,1,1,2,3,3,2,-0.0225219,-0.0440547,-0.0316601,-0.0321463,-0.0574727,sell
2015-08-20,0,2,2,2,0,2,1,1,2,1,2,2,1,3,2,1, 0.0313772, 0.0218819, 0.0138606, 0.0247856, 0.0224046,buy
2015-08-21,1,2,2,1,0,1,1,1,3,1,3,1,2,2,1,2, 0.0035566, 0.0046966, 0.0060321, 0.0031390, 0.0102260,buy
2015-08-22,2,4,1,2,0,1,2,0,3,2,2,1,2,3,2,3, 0.0096564,-0.0035938, 0.0047373, 0.0077022, 0.0097278,buy
2015-08-23,2,3,2,2,0,1,2,1,3,3,2,1,3,4,2,1, 0.0412098, 0.0068892, 0.0140891, 0.0640785, 0.0662350,buy
2015-08-24,1,3,3,3,0,2,1,1,1,2,2,0,3,4,3,1,-0.0061276,-0.0061800,-0.0303879,-0.0186203,-0.0392238,sell
2015-08-25,2,3,2,4,0,1,2,2,1,2,2,1,3,5,3,1, 0.0011035, 0.0174527,-0.0113068, 0.0030464,-0.0112619,sell
2015-08-26,2,3,1,2,0,0,4,2,2,2,1,2,2,4,4,1,-0.0006131,-0.0006131, 0.0112934,-0.0222361,-0.0022385,sell
2015-08-27,2,3,1,1,1,2,3,2,0,2,3,2,1,4,2,1, 0.0025673,-0.0121444, 0.0147734, 0.0045215, 0.0081277,buy
2015-08-28,2,3,1,1,3,3,2,2,0,2,3,2,2,3,3,2, 0.0085298,-0.0054042, 0.0007226,-0.0070551, 0.0095587,buy
2015-08-29,3,4,0,1,2,1,4,1,1,3,2,2,2,5,2,1, 0.0366525, 0.0363023, 0.0437870, 0.0105613, 0.0397379,buy
2015-08-30,3,4,0,1,1,2,1,2,0,2,1,2,2,4,2,1,-0.0117252,-0.0383749,-0.0075775,-0.0352362,-0.0016353,sell
2015-08-31,2,3,1,3,1,2,1,0,0,2,2,2,1,3,1,2,-0.0224315,-0.0371983,-0.0110181,-0.0142488,-0.0129411,sell
2015-09-01,3,3,3,3,1,2,1,0,1,3,2,3,3,3,2,1,-0.0032623, 0.0181119, 0.0140023, 0.0161245,-0.0052361,buy
2015-09-02,1,5,3,0,1,1,1,1,0,2,2,3,2,2,1,1,-0.0267914,-0.0137268,-0.0120082, 0.0041254,-0.0194435,sell
2015-09-03,1,3,3,0,1,2,0,1,2,2,2,2,2,2,2,1, 0.0156595, 0.0235630, 0.0238341,-0.0102494, 0.0189693,buy
2015-09-04,1,3,2,1,2,2,1,0,3,3,1,2,3,3,3,0,-0.0053863,-0.0041110,-0.0041110,-0.0054045,-0.0041110,sell
2015-09-05,1,3,2,0,1,1,1,3,3,2,2,3,2,2,3,1, 0.0067082,-0.0069679, 0.0143326, 0.0082239, 0.0145503,buy
2015-09-06,1,3,2,0,0,0,3,4,1,1,3,1,2,3,2,2,-0.0049748, 0.0013590,-0.0073017,-0.0329811, 0.0290308,sell
2015-09-07,0,2,3,1,1,2,2,2,1,1,2,1,3,4,1,2, 0.0052867,-0.0161926,-0.0161926,-0.0147286,-0.0390435,sell
2015-09-08,0,2,3,2,1,3,2,1,2,1,2,1,3,5,2,2,-0.0010986,-0.0118616,-0.0125023,-0.0062007,-0.0342266,sell
2015-09-09,0,3,3,0,0,2,1,1,1,1,1,0,2,4,2,1, 0.0199443, 0.0003427,-0.0021309, 0.0160959, 0.0136932,buy
2015-09-10,2,2,3,0,0,1,1,1,1,0,2,0,2,3,2,2, 0.0258226, 0.0085126, 0.0122313, 0.0095223, 0.0081464,buy
2015-09-11,2,1,2,2,1,1,1,1,2,1,2,1,2,3,3,1,-0.0047444,-0.0215622,-0.0061634, 0.0089828,-0.0064739,sell
2015-09-12,1,1,2,1,1,2,1,1,1,1,1,1,2,2,2,2,-0.0025874,-0.0349866,-0.0255171,-0.0313332,-0.0244791,sell
2015-09-13,0,2,2,0,0,3,2,2,1,0,2,0,3,3,1,3, 0.0252755, 0.0063515, 0.0208722,-0.0287577, 0.0044955,buy
2015-09-14,0,2,2,0,0,2,3,2,2,1,2,0,3,3,2,2, 0.0107507, 0.0050854, 0.0007499,-0.0027069, 0.0020002,sell
2015-09-15,0,1,1,2,2,2,4,3,2,2,3,1,3,3,3,2, 0.0282205, 0.0289610, 0.0097940, 0.0276839, 0.0479068,buy
2015-09-16,0,1,1,2,2,2,2,2,1,1,2,1,2,3,3,1, 0.0134742, 0.0091716, 0.0120646, 0.0091605, 0.0098592,buy
2015-09-17,0,1,2,1,1,1,1,3,2,1,1,1,3,2,2,2,-0.0049456,-0.0364648,-0.0378600,-0.0364648,-0.0621498,sell
2015-09-18,1,3,1,1,1,1,2,2,4,0,2,1,4,4,2,3,-0.0194319,-0.0228937,-0.0221616,-0.0221616,-0.0222305,sell
2015-09-19,1,5,1,2,1,2,3,2,5,1,4,2,5,5,3,2, 0.0292969, 0.0269669, 0.0207159, 0.0207159, 0.0103340,buy
2015-09-20,0,4,3,1,1,2,2,2,4,2,3,1,4,4,3,2,-0.0060065,-0.0115580,-0.0029391,-0.0004977,-0.0092000,sell
2015-09-21,0,4,4,2,1,2,2,3,2,2,3,1,3,5,4,2, 0.0312793, 0.0339844, 0.0310321, 0.0283559, 0.0282386,buy
2015-09-22,1,3,2,3,0,1,4,3,3,1,3,2,4,5,3,2, 0.0013516, 0.0076746, 0.0043667, 0.0039471, 0.0024264,buy
2015-09-23,0,2,1,2,0,1,3,2,3,1,2,1,3,5,2,0, 0.0245387, 0.0381497, 0.0277486, 0.0362293, 0.0206661,buy
2015-09-24,0,2,1,1,1,4,2,3,2,1,2,1,4,5,2,1,-0.0118075,-0.0110066,-0.0177700,-0.0026139,-0.0218975,sell
2015-09-25,0,2,1,2,2,2,4,2,3,1,3,0,4,5,4,1, 0.0073004, 0.0413522,-0.0118154,-0.0102884, 0.0219119,buy
2015-09-26,1,3,1,2,2,3,3,2,3,2,3,1,4,6,4,0, 0.0189611, 0.0332127, 0.0072734,-0.0027741, 0.0199923,buy
2015-09-27,0,2,2,2,0,3,1,1,2,1,1,0,3,4,3,1,-0.0107676,-0.0121998,-0.0145744, 0.0018475,-0.0169204,sell
2015-09-28,1,0,2,5,0,3,1,1,3,1,2,1,3,4,3,2,-0.0041590,-0.0054269,-0.0166302,-0.0156678,-0.0210098,sell
2015-09-29,1,1,3,4,0,2,2,0,1,2,3,1,1,2,3,2,-0.0505536,-0.0486176,-0.0358807,-0.0182290,-0.0539634,sell
2015-09-30,0,2,3,2,1,5,1,1,1,3,4,2,2,1,2,2, 0.0379315, 0.0091297, 0.0091297, 0.0124246, 0.0000716,buy
2015-10-01,0,2,0,3,2,4,2,0,3,2,4,1,2,2,3,2,-0.0052908,-0.0158198,-0.0106868,-0.0102229,-0.0084066,sell
2015-10-02,0,0,0,2,2,2,1,2,5,2,2,2,2,3,3,0,-0.0228336,-0.0278823,-0.0205228, 0.0066231,-0.0243972,sell
2015-10-03,0,2,0,2,1,2,0,3,2,1,1,2,3,2,2,1, 0.0241357, 0.0145501,-0.0037975, 0.0219641, 0.0215424,buy
2015-10-04,0,1,1,2,2,2,1,4,1,2,2,2,4,1,1,2, 0.0345941,-0.0071346, 0.0101587,-0.0066584,-0.0146536,sell
2015-10-05,0,1,0,4,2,3,3,2,3,3,2,2,4,3,2,2, 0.0557127, 0.0377771, 0.0305672, 0.0149604,-0.0249753,buy
2015-10-06,0,2,1,3,1,4,3,1,2,2,2,2,3,4,2,2, 0.0388032, 0.0384163, 0.0394360, 0.0384163,-0.0410508,buy
2015-10-07,0,2,1,2,1,4,1,1,2,2,1,1,3,4,2,1, 0.0184957, 0.0172295, 0.0078599, 0.0139495, 0.0279052,buy
2015-10-08,2,2,1,4,2,2,1,1,3,2,0,1,4,5,4,2,-0.0123307, 0.0013836,-0.0133770,-0.0047426,-0.0021545,sell
2015-10-09,4,1,2,3,3,2,1,1,3,3,1,2,5,4,3,2,-0.0088390,-0.0006312,-0.0006312,-0.0092440,-0.0048859,sell
2015-10-10,2,1,2,2,2,2,1,1,2,3,0,1,5,3,2,1,-0.0253648,-0.0272750,-0.0227905,-0.0169706,-0.0047662,sell
2015-10-11,1,2,1,2,2,3,1,2,1,1,1,1,4,4,2,2,-0.0134086,-0.0217122,-0.0201794,-0.0219190,-0.0198311,sell
2015-10-12,1,1,1,3,4,3,3,1,2,2,1,4,3,4,3,2, 0.0462570, 0.0376573, 0.0112864, 0.0663519, 0.0177311,buy
2015-10-13,1,1,1,3,4,2,5,2,1,2,1,4,2,5,3,3, 0.0389166, 0.0279305, 0.0359224, 0.0385514, 0.0075735,buy
2015-10-14,1,1,2,2,2,2,2,5,1,3,1,3,3,4,2,2,-0.0030060, 0.0152193,-0.0093904, 0.0029422, 0.0248170,buy
2015-10-15,1,2,1,2,2,1,1,4,1,2,1,3,4,2,2,1,-0.0132807,-0.0101076,-0.0290304,-0.0200474,-0.0237183,sell
2015-10-16,2,1,1,3,2,1,1,1,3,1,0,4,2,3,3,2,-0.0018050,-0.0124248,-0.0217314, 0.0061013,-0.0058268,sell
2015-10-17,1,1,2,2,1,2,0,1,4,2,1,3,2,1,2,3,-0.0276616,-0.0231729,-0.0290023,-0.0276616,-0.0313294,sell
2015-10-18,1,4,2,1,1,2,0,1,0,2,1,2,1,2,2,2,-0.0186893, 0.0071587, 0.0031965, 0.0103494, 0.0003631,sell
2015-10-19,2,1,5,1,1,2,2,1,1,3,1,3,3,2,2,2, 0.0025145, 0.0133728, 0.0085209, 0.0071941, 0.0122865,buy
2015-10-20,3,0,4,3,1,1,4,0,2,5,3,2,4,1,1,2, 0.0096093, 0.0038561,-0.0011319, 0.0051178, 0.0020372,buy
2015-10-21,2,0,2,3,1,4,2,1,1,5,2,2,4,1,0,2,-0.0155623,-0.0155623,-0.0215687,-0.0249884,-0.0155623,sell
2015-10-22,2,0,2,0,0,5,3,1,1,4,2,0,5,1,1,1, 0.0141493, 0.0091309, 0.0199089,-0.0058681, 0.0048040,buy
2015-10-23,3,0,1,0,2,4,5,1,2,4,2,1,4,3,2,2,-0.0147572,-0.0143000,-0.0136372,-0.0174828,-0.0163124,sell
2015-10-24,3,1,1,0,4,5,3,1,1,5,4,0,3,3,2,2,-0.0546089,-0.0350292,-0.0499400,-0.0563568,-0.0309282,sell
2015-10-25,3,0,2,0,1,5,3,0,2,4,3,1,3,3,1,1, 0.0254802, 0.0189370,-0.0009007, 0.0036151, 0.0274860,buy
2015-10-26,4,1,2,2,1,5,4,0,1,4,3,4,3,3,2,1,-0.0217654,-0.0382879,-0.0195077,-0.0197500,-0.0022441,sell
2015-10-27,3,1,3,4,1,4,4,1,0,5,4,4,3,2,1,2,-0.0153153,-0.0285294,-0.0248139,-0.0278977,-0.0190888,sell
2015-10-28,2,0,5,2,1,4,3,0,0,3,4,2,2,2,2,2, 0.0163286,-0.0036732,-0.0041295, 0.0073743, 0.0011618,buy
2015-10-29,2,3,1,2,1,2,2,0,1,2,4,3,1,2,1,1, 0.0076308,-0.0367999, 0.0120671, 0.0126897, 0.0157685,buy
2015-10-30,2,3,1,1,0,2,1,1,4,2,5,4,0,1,1,2,-0.0643508,-0.0321416,-0.0529841,-0.0620553,-0.0333795,sell
2015-10-31,1,0,2,0,0,1,2,0,2,1,3,2,0,1,0,1, 0.0002493, 0.0082193, 0.0059325,-0.0029852,-0.0057879,buy
2015-11-01,1,0,2,2,1,0,2,3,1,2,3,3,1,1,1,1,-0.0111525,-0.0136810,-0.0006398, 0.0233463, 0.0159034,sell
2015-11-02,1,1,2,2,0,1,3,3,1,2,3,2,1,3,2,1, 0.0011526, 0.0288083, 0.0069689, 0.0059839,-0.0121215,buy
2015-11-03,1,1,3,0,0,2,5,1,0,3,3,1,1,2,2,1, 0.0337818, 0.0336381, 0.0172312, 0.0131894, 0.0368077,buy
2015-11-04,1,1,2,1,0,4,2,1,0,2,3,1,2,2,1,1, 0.0394978, 0.0459496, 0.0459496, 0.0263142, 0.0443625,buy
2015-11-05,1,1,2,2,1,3,2,1,1,1,3,2,4,2,1,1,-0.0264178, 0.0045456,-0.0230502, 0.0094927,-0.0196351,sell
2015-11-06,2,1,2,0,1,1,3,2,0,3,3,2,3,1,0,0,-0.0147718, 0.0060845,-0.0050439,-0.0046102,-0.0014373,sell
2015-11-07,3,3,1,0,0,1,2,3,0,1,4,1,4,2,0,1, 0.0026238,-0.0072093,-0.0040003, 0.0045550, 0.0087369,buy
2015-11-08,1,3,1,0,1,1,2,4,1,2,3,1,6,1,1,0,-0.0190249,-0.0133891,-0.0117565,-0.0097648,-0.0191787,sell
