Date,MASA,MAUR,MEJU,MESA,MESU,MEUR,MOJU,MOME,MOSA,MOSU,MOUR,SUJU,SUSA,SUUR,VEJU,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-21,none,none,a135,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,102.5025,31.3141666666667,71.1883333333334,334.996666666667,24.7695833333333, 0.00246282, 0.0003654, 0.0070584, 0.004103932, 0.000696111,sell
2018-04-22,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,a30,116.674166666667,32.2891666666667,84.385,334.54125,25.0129166666667,-0.00165885, 0.0003348,-0.0024493,-0.000553299,-0.000062979,sell
2018-04-23,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a30,130.742916666667,33.2645833333333,97.4783333333333,334.15375,25.2558333333333,-0.00200695, 0.0020061,-0.0014777,-0.001496300,-0.000524994,sell
2018-04-24,none,none,none,a90,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a30,144.694583333333,34.23875,110.455833333333,333.832916666667,25.4995833333333, 0.00022904, 0.0020737,-0.0002478,-0.000960501, 0.000383518,sell
2018-04-25,none,none,none,a90,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,158.527916666667,35.2133333333333,123.314583333333,333.573333333333,25.74125,-0.00254186, 0.0016199, 0.0002224, 0.000788386, 0.000545680,buy
2018-04-26,none,none,none,a90,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,172.23125,36.1858333333333,136.045416666667,333.375833333333,25.9845833333333,-0.00289650,-0.0006358,-0.0026997,-0.002941737,-0.002233011,sell
2018-04-27,none,none,none,a90,none,none,none,a180,a90,a150,a150,none,none,none,none,none,none,none,185.782916666667,37.1579166666667,148.625,333.235,26.2275,-0.00894459,-0.0065057,-0.0080613,-0.008340589,-0.004891648,sell
2018-04-28,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,199.162916666667,38.1316666666667,161.03125,333.147083333333,26.4679166666667, 0.00595222,-0.0003499,-0.0010659,-0.002076209,-0.000767617,sell
2018-04-29,none,none,none,none,none,none,none,none,a60,a180,a180,none,a120,none,none,none,none,none,212.340833333333,39.1029166666667,173.237916666667,333.114583333333,26.7091666666667, 0.00812518, 0.0043495, 0.0005910,-0.000724918, 0.003010557,buy
2018-04-30,none,none,none,none,none,none,a0,a150,a60,a180,none,none,a120,none,none,none,none,none,225.28875,40.07375,185.215,333.130833333333,26.9520833333333, 0.00188969, 0.0003358,-0.0011948,-0.002902163, 0.003781950,sell
2018-05-01,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,237.989166666667,41.0441666666667,196.945,333.197083333333,27.19375,-0.00216126,-0.0033659,-0.0027039,-0.003150489,-0.002161256,sell
2018-05-02,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a150,none,none,250.439583333333,42.0145833333333,208.425,333.309166666667,27.4341666666667, 0.00114844, 0.0004172, 0.0000563, 0.000153841, 0.000836545,buy
2018-05-03,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,262.658333333333,42.9841666666667,219.674166666667,333.466666666667,27.6745833333333, 0.00307108, 0.0036029, 0.0025750, 0.000858006, 0.002851033,buy
2018-05-04,none,none,a150,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,274.681666666667,43.9533333333333,230.728333333333,333.667083333333,27.915,-0.00168052,-0.0030710,-0.0016693,-0.002612206,-0.002991674,sell
2018-05-05,none,none,a150,none,none,none,a60,a90,none,a120,none,none,none,none,none,none,none,a45,286.56375,44.9220833333333,241.641666666667,333.9125,28.1545833333333,-0.00124997,-0.0011994,-0.0009941,-0.001125755,-0.002157000,sell
2018-05-06,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,298.375,45.89,252.485,334.197083333333,28.395,-0.00208252,-0.0037719,-0.0019339,-0.002785371,-0.003408598,sell
2018-05-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,310.198333333333,46.86,263.338333333333,334.520833333333,28.63375, 0.00043517, 0.0011864, 0.0007770, 0.001164630, 0.000180624,buy
2018-05-08,none,none,none,none,none,none,a90,a60,none,a90,none,a180,none,none,none,none,none,none,322.123333333333,47.8270833333333,274.29625,334.884166666667,28.87125,-0.00211817,-0.0022819,-0.0021175, 0.001230182,-0.002554135,sell
2018-05-09,none,none,none,none,none,none,none,none,a60,none,a60,a180,none,none,a150,none,a30,none,334.239166666667,48.7933333333334,285.445833333333,335.287916666667,29.1116666666667,-0.00494164,-0.0047048,-0.0045602,-0.002750427,-0.004395813,sell
2018-05-10,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a150,none,a30,none,346.635,49.76,296.875,335.726666666667,29.34875, 0.00015193,-0.0021188, 0.0007699,-0.003135148,-0.001944233,sell
2018-05-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,194.385,50.72875,308.65625,336.202083333333,29.58625,-0.00209574, 0.0050150, 0.0066088,-0.007352922, 0.001087948,sell
2018-05-12,none,none,none,none,none,a0,a150,none,a90,none,none,none,none,none,none,none,a30,none,12.5404166666667,51.6925,320.847916666667,336.719166666667,29.8225,-0.00430289, 0.0038741, 0.0038194,-0.004509296, 0.003562030,buy
2018-05-13,none,a90,none,none,none,a0,none,a0,none,none,a0,none,a135,none,none,none,a30,none,26.1195833333333,52.66,333.459583333333,337.266666666667,30.0566666666667,-0.00307850,-0.0044899,-0.0012187,-0.003129892,-0.003132981,sell
2018-05-14,none,a90,none,none,none,a0,a180,none,a120,none,none,none,a135,none,none,none,a30,none,40.1058333333333,53.6245833333333,346.48125,337.852916666667,30.3004166666667,-0.00042606,-0.0011272, 0.0018052, 0.000417060,-0.000373902,sell
2018-05-15,none,a90,none,none,none,none,a180,none,none,a0,none,none,a135,none,none,none,a30,none,54.4329166666667,54.59,179.842916666667,338.474583333333,30.535,-0.00291569,-0.0042799,-0.0005122,-0.003139358,-0.002930008,sell
2018-05-16,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,69.0025,55.55375,13.44875,339.1325,30.77125,-0.00123790,-0.0027542, 0.0014564,-0.000848815,-0.002111797,sell
2018-05-17,none,a90,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,a30,none,83.6941666666666,56.52,27.1741666666667,339.825,31.005,-0.00303304,-0.0049938,-0.0018774,-0.003628979,-0.003550155,sell
2018-05-18,none,a90,none,a120,none,none,none,a60,a180,none,none,none,none,none,none,none,none,a60,98.3816666666667,57.48,40.9016666666667,340.555833333333,31.2358333333333, 0.00407564,-0.0021272,-0.0009393, 0.000043939,-0.002762665,sell
2018-05-19,none,a90,none,a120,none,none,a120,none,none,a60,a90,none,none,none,none,none,none,a60,112.96125,58.4475,54.51375,341.31625,31.4675, 0.00424043,-0.0001886,-0.0017974, 0.000929894,-0.002975965,sell
2018-05-20,none,none,none,none,none,none,none,a90,a150,none,a90,none,none,a30,a135,none,none,a60,127.355416666667,59.41,67.9454166666667,342.11625,31.705,-0.00586803,-0.0046188,-0.0049545,-0.006067777,-0.005931562,sell
2018-05-21,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,a135,none,none,none,141.520833333333,60.37,81.1508333333333,342.95375,31.9358333333333, 0.00032532, 0.0005820,-0.0030652,-0.000102162,-0.001940330,buy
2018-05-22,none,none,a180,none,none,none,none,none,a120,a90,a120,none,none,a30,none,none,none,none,155.44375,61.33,94.11375,343.825416666667,32.1733333333333, 0.00032018, 0.0006769,-0.0006787,-0.000333752,-0.000220453,sell
2018-05-23,none,none,a180,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,169.122916666667,62.2908333333333,106.832083333333,344.732083333333,32.4041666666667,-0.00336879,-0.0013654,-0.0041754,-0.000431445,-0.004504989,sell
2018-05-24,none,none,none,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,none,182.572083333333,63.26,119.312083333333,345.664583333333,32.6270833333333, 0.00323537, 0.0048905, 0.0044459, 0.002937093, 0.003743039,buy
2018-05-25,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,195.805416666667,64.22,131.585416666667,346.641666666667,32.85875,-0.00564452,-0.0044889,-0.0054841,-0.004829729,-0.004099094,sell
2018-05-26,none,none,none,a135,none,none,none,a150,none,a150,a180,none,none,none,none,a180,none,none,208.830416666667,65.18,143.650416666667,347.651666666667,33.08875,-0.00539370,-0.0045578,-0.0053468,-0.005011427,-0.004099157,sell
2018-05-27,none,none,none,a135,none,none,a0,none,a60,a150,none,none,none,none,none,a180,none,none,221.655416666667,66.14,155.515416666667,348.693333333333,33.3179166666667,-0.00520053,-0.0047661,-0.0052151,-0.005206539,-0.004127976,sell
2018-05-28,none,none,none,none,none,none,none,a180,none,none,a150,none,a150,none,none,none,none,none,234.27875,67.1,167.17875,349.7675,33.5454166666667,-0.00272349, 0.0019437, 0.0014325, 0.002323509,-0.000141594,buy
2018-05-29,none,none,none,none,none,a30,none,none,none,a180,a150,none,a150,none,none,none,none,none,246.709166666667,68.0529166666667,178.65625,350.877916666667,33.77875,-0.00190801, 0.0041087,-0.0006468,-0.002613886,-0.002508594,sell
2018-05-30,none,none,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,258.950833333333,69.01,189.940833333333,352.01375,34.00875,-0.00000223, 0.0024371,-0.0001184,-0.002740960,-0.000596669,sell
2018-05-31,none,none,none,none,none,none,none,a150,a0,none,a120,none,none,none,a120,none,none,none,271.024166666667,69.97,201.054166666667,353.170833333333,34.23125, 0.00271271, 0.0024787, 0.0008270,-0.001921959, 0.003328726,buy
2018-06-01,none,none,none,none,none,none,a60,none,a0,a150,none,none,none,none,a120,none,none,none,282.955416666667,70.93,212.025416666667,354.35125,34.4558333333333, 0.00072578, 0.0014633,-0.0005859,-0.000844692, 0.004279498,sell
2018-06-02,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,294.788333333333,71.89,222.898333333333,355.5525,34.6779166666667,-0.00051771, 0.0012993, 0.0009788,-0.003058489, 0.001346589,sell
2018-06-03,none,none,none,a150,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,306.578333333333,72.85,233.728333333333,356.770833333333,34.8991666666667,-0.00042596,-0.0004089, 0.0009251,-0.003125157,-0.001522513,sell
2018-06-04,none,none,none,none,none,none,a90,none,none,a120,none,a150,none,none,none,none,none,none,318.39375,73.8004166666667,244.593333333333,358.009583333333,35.1283333333333,-0.00695929,-0.0052013,-0.0048209,-0.005006562,-0.002202311,sell
2018-06-05,a30,none,a150,none,a0,a45,none,none,none,none,a60,a150,none,a45,none,none,none,none,330.3125,74.76,255.5525,359.248333333333,35.3470833333333, 0.00006492,-0.0012024, 0.0002299, 0.000494919,-0.004609307,buy
2018-06-06,a30,none,a150,none,a0,a45,a120,a90,a60,a90,none,a150,none,a45,none,none,none,none,342.4175,75.72,266.6975,30.49,35.565, 0.00043612, 0.0012410, 0.0019262, 0.001870811,-0.001367400,buy
2018-06-07,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,324.797083333333,76.67625,278.120833333333,1.73458333333333,35.7854166666667,-0.00222537,-0.0027492,-0.0025868,-0.000543331,-0.000263447,sell
2018-06-08,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,7.52833333333333,77.63,289.898333333333,2.97666666666667,36.00625,-0.00143840,-0.0043569,-0.0033880,-0.000580941,-0.001406312,sell
2018-06-09,a30,none,none,none,none,none,a150,a60,none,a60,none,none,none,none,none,none,none,none,20.6791666666667,78.59,302.089166666667,4.2025,36.2204166666667,-0.00044220,-0.0013374,-0.0017403, 0.000071052,-0.000013392,sell
2018-06-10,a30,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,34.2858333333333,79.54625,314.739583333333,5.41875,36.4370833333333, 0.00238109, 0.0004594,-0.0029370,-0.000242406, 0.003029476,buy
2018-06-11,a30,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,48.3516666666667,80.5,327.851666666667,6.61833333333334,36.655,-0.00254798,-0.0039150,-0.0032195,-0.002033535,-0.002377725,sell
2018-06-12,a30,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,62.8291666666667,81.46,341.369166666667,7.79,36.865, 0.00298575,-0.0004902, 0.0039016, 0.002864202, 0.002075779,buy
2018-06-13,none,none,a135,none,none,a60,a150,none,none,a0,none,none,none,none,none,none,none,none,77.62875,82.4125,295.21625,8.945,37.0808333333333,-0.00569810,-0.0034774,-0.0001778,-0.003408053,-0.004052857,sell
2018-06-14,none,none,none,none,none,none,none,a0,a180,none,a60,none,none,none,none,none,none,a90,92.6141666666667,83.37,9.24416666666667,10.0666666666667,37.29125,-0.00166112, 0.0016612,-0.0031399,-0.002477798,-0.005109076,sell
2018-06-15,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,107.640833333333,84.32625,23.3145833333333,11.1604166666667,37.50125,-0.00010454,-0.0000493, 0.0041527, 0.002392662, 0.001430832,buy
2018-06-16,none,none,none,a180,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a90,122.564166666667,85.28,37.2841666666667,12.22375,37.7120833333333,-0.00031692,-0.0001424, 0.0026983, 0.000264214, 0.001666534,buy
2018-06-17,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,137.265,86.2375,51.0275,13.2491666666667,37.9183333333333, 0.00365228, 0.0011993, 0.0007065,-0.004136778, 0.001392110,buy
2018-06-18,none,none,none,none,none,none,none,none,a120,a60,a120,none,none,none,none,a150,none,none,151.66375,87.19,64.47375,14.2466666666667,38.1275, 0.00014976,-0.0010516,-0.0011670,-0.001166960, 0.000166596,sell
2018-06-19,none,none,a120,none,none,none,a60,a60,none,none,none,a135,none,none,none,a150,none,none,165.722083333333,88.1466666666667,77.5754166666667,15.2016666666667,38.3308333333333,-0.00314757,-0.0023140, 0.0000866, 0.001181291,-0.004403653,sell
2018-06-20,none,none,a120,none,none,none,none,none,a90,a90,a150,a135,none,none,none,a150,none,none,179.429166666667,89.1,90.3291666666667,16.12375,38.5358333333333,-0.00127308,-0.0009993, 0.0026197, 0.000913742,-0.003273445,sell
2018-06-21,none,none,none,none,none,none,none,a90,a90,none,none,a135,none,none,none,none,none,none,192.80125,90.0545833333333,102.746666666667,17.0075,38.73875, 0.00140012, 0.0046168, 0.0051145, 0.003408841, 0.003457081,buy
2018-06-22,none,none,none,none,none,none,none,none,none,a120,a180,none,none,a60,none,none,none,none,205.86875,91.01,114.85875,17.8529166666667,38.9379166666667, 0.00109613, 0.0015412, 0.0021419, 0.001868783, 0.000383200,buy
2018-06-23,none,none,none,none,none,none,a0,none,a60,none,a180,none,none,a60,none,none,none,none,218.664166666667,91.96125,126.702916666667,18.6641666666667,39.1408333333333, 0.00008337, 0.0001981, 0.0005854, 0.000598913, 0.000683863,buy
2018-06-24,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,a90,none,none,none,231.226666666667,92.9175,138.309166666667,19.43125,39.33625,-0.00073294,-0.0016617,-0.0001568,-0.001129070,-0.000455932,sell
2018-06-25,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a90,none,none,none,243.585833333333,93.87,149.715833333333,20.1633333333333,39.5333333333333,-0.00067096,-0.0022252,-0.0008376,-0.000623024,-0.000047295,sell
2018-06-26,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,255.7725,94.8229166666667,160.949583333333,20.86,39.72875,-0.00073248,-0.0020151,-0.0020407,-0.001487069,-0.001452713,sell
2018-06-27,none,none,none,none,none,none,none,a150,none,none,a120,none,a180,none,none,none,none,none,267.815416666667,95.7783333333333,172.037083333333,21.5125,39.92, 0.00187941,-0.0014433,-0.0004457,-0.000507443, 0.001957476,buy
2018-06-28,none,none,none,none,none,none,a60,none,a0,a180,none,none,a180,none,none,none,none,none,279.7425,96.73,183.0125,22.1320833333333,40.1125,-0.00060050,-0.0012180,-0.0004028,-0.000378931,-0.000206172,sell
2018-06-29,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,291.58625,97.6829166666667,193.903333333333,22.70875,40.3020833333333, 0.00663118, 0.0042507, 0.0023905, 0.004295326, 0.004293893,buy
2018-06-30,none,none,none,none,none,a90,none,a180,none,a150,a90,none,none,none,none,a135,none,none,303.38375,98.6379166666667,204.745833333333,23.245,40.4870833333333, 0.00707776, 0.0047732, 0.0032063, 0.004847399, 0.005784964,buy
2018-07-01,none,none,none,none,none,a90,a90,none,none,a150,none,none,none,none,none,a135,none,none,315.177916666667,99.59,215.587916666667,23.74625,40.6745833333333, 0.00454751, 0.0010422, 0.0005166, 0.000788902, 0.001156719,buy
2018-07-02,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,327.02125,100.5425,226.47875,24.20375,40.8583333333333,-0.00275796,-0.0020114, 0.0015144,-0.002855816, 0.003182572,sell
2018-07-03,none,none,none,a150,none,none,a120,a150,a60,a120,none,none,none,none,none,none,none,none,338.975833333333,101.497083333333,237.47875,24.62,41.0383333333333, 0.00310990, 0.0019151, 0.0030668, 0.001755020,-0.001086451,buy
2018-07-04,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,351.104583333333,102.45,248.654583333333,24.9970833333333,41.2179166666667, 0.00287945, 0.0021561, 0.0044541, 0.000555017, 0.003010624,buy
2018-07-05,none,none,none,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,none,none,78.48375,103.402083333333,260.081666666667,25.3329166666667,41.39625, 0.00037411, 0.0012022, 0.0037590,-0.000603840, 0.002444440,buy
2018-07-06,none,none,none,none,none,none,a150,a120,none,a90,none,a120,none,none,none,none,none,none,16.1841666666667,104.357083333333,271.827083333333,25.6225,41.57, 0.00220328, 0.0033362, 0.0046139, 0.000671899, 0.003877831,buy
2018-07-07,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,29.27125,105.31,283.96125,25.8704166666667,41.7425,-0.00073451,-0.0015173,-0.0010656,-0.002095572,-0.002048974,sell
2018-07-08,none,none,a90,none,none,none,a180,a90,none,a60,none,none,none,none,none,none,none,none,42.79125,106.262916666667,296.528333333333,26.0745833333333,41.91375,-0.00752177,-0.0088631,-0.0064568,-0.005687720,-0.007745448,sell
2018-07-09,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,56.76875,107.21875,309.55,26.2295833333333,42.0808333333333,-0.00674494,-0.0063531,-0.0042466,-0.006297975,-0.005506973,sell
2018-07-10,none,none,a90,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,71.1820833333333,108.17,323.012083333333,26.34125,42.2475,-0.00274930,-0.0021170,-0.0036859,-0.002244772,-0.001830195,sell
2018-07-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,85.96875,109.125,336.84375,26.4008333333333,42.41,-0.00195655, 0.0017988, 0.0012510, 0.000388625, 0.000576457,sell
2018-07-12,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,a120,101.020833333333,110.08,350.940833333333,26.4108333333333,42.5695833333333, 0.00020228, 0.0036508, 0.0033261, 0.001617487, 0.002468967,buy
2018-07-13,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a120,none,a120,116.19375,111.032083333333,50.1616666666667,26.3691666666667,42.73,-0.00706428, 0.0004339,-0.0044341,-0.004983856,-0.003236964,sell
2018-07-14,none,none,none,a135,none,none,a90,a0,a150,none,none,none,none,none,none,a120,none,none,131.332083333333,111.989166666667,19.3429166666667,26.26875,42.8825, 0.00001578,-0.0009156,-0.0039718, 0.000088100,-0.002278941,sell
2018-07-15,none,none,none,a135,none,none,none,a0,none,none,a120,none,none,none,none,a120,none,none,146.284166666667,112.94,33.3441666666667,26.1191666666667,43.03875,-0.00448227,-0.0040744,-0.0037399,-0.004085971,-0.002973323,sell
2018-07-16,none,none,none,a135,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,160.934166666667,113.89625,47.0379166666667,25.90625,43.1866666666667, 0.00016918,-0.0002946,-0.0029533, 0.000361202,-0.000557324,sell
2018-07-17,none,none,none,a135,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,175.201666666667,114.85,60.3516666666667,25.6329166666667,43.3345833333333,-0.00340296,-0.0038669,-0.0030940,-0.004497750,-0.004636809,sell
2018-07-18,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,189.051666666667,115.80375,73.2479166666667,25.2975,43.4791666666667, 0.00068216,-0.0022361,-0.0008248,-0.002416787,-0.001942214,sell
2018-07-19,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,202.484166666667,116.76,85.7241666666667,24.89125,43.6191666666667, 0.00185414, 0.0013034, 0.0017599, 0.001932266, 0.001954423,buy
2018-07-20,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,215.530416666667,117.71125,97.8191666666667,24.42375,43.7604166666667, 0.00196272, 0.0037277, 0.0012154, 0.002851661, 0.003605404,buy
2018-07-21,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a60,none,none,none,228.235416666667,118.669166666667,109.56625,23.8775,43.8916666666667,-0.00055457, 0.0008663,-0.0049209,-0.000554570,-0.000797030,sell
2018-07-22,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a60,none,a45,none,240.65625,119.62,121.03625,23.2645833333333,44.0275, 0.00091989, 0.0014936,-0.0027721, 0.001091612, 0.000485865,buy
2018-07-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,252.848333333333,120.577916666667,132.270416666667,22.5691666666667,44.1520833333333,-0.00067759, 0.0007648,-0.0050840,-0.000135691,-0.000553126,buy
2018-07-24,a30,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,a45,none,264.870833333333,121.53,143.340833333333,21.79875,44.28,-0.00000039, 0.0004242, 0.0022574, 0.002644065, 0.003335914,buy
2018-07-25,a30,none,none,none,none,none,none,none,a0,a150,a120,none,a150,a90,none,none,a45,a135,276.774583333333,122.487083333333,154.2875,20.9433333333333,44.3983333333333,-0.00128026, 0.0012419, 0.0023133,-0.002197788,-0.002828271,sell
2018-07-26,a30,none,none,none,none,none,a60,a150,none,none,none,none,a150,a90,none,none,a45,a135,288.60375,123.44,165.16375,20.0104166666667,44.5175,-0.00189594, 0.0027788, 0.0044799,-0.001128264,-0.000768064,sell
2018-07-27,a30,none,none,none,none,none,none,none,none,a180,a90,none,a150,none,none,none,a45,none,300.402916666667,124.3975,176.005416666667,18.9879166666667,44.6291666666667, 0.00100926, 0.0029449, 0.0030500, 0.000875535, 0.000926253,buy
2018-07-28,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,312.21125,125.35,186.86125,17.8866666666667,44.7416666666667,-0.00061152,-0.0071155, 0.0000413, 0.001228612, 0.003331762,buy
2018-07-29,a30,a90,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,none,324.065833333333,126.31,197.755833333333,16.6933333333333,44.8425,-0.00357225,-0.0037023,-0.0039561,-0.001329484,-0.003956124,sell
2018-07-30,a30,a90,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,a45,none,336.005416666667,127.26,208.745416666667,15.4266666666667,44.9495833333333,-0.00038033,-0.0022770,-0.0008135, 0.000523921,-0.000848500,sell
2018-07-31,a30,a90,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a45,none,348.074166666667,128.22,219.854166666667,14.0683333333333,45.0425,-0.00429260,-0.0053473,-0.0045590,-0.003178821,-0.004586198,sell
2018-08-01,a30,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,165.315,129.175416666667,231.139583333333,12.6379166666667,45.13625,-0.00392108,-0.0033870,-0.0042578,-0.001552446,-0.003959108,sell
2018-08-02,a30,a90,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a45,none,12.7758333333333,130.13,242.645833333333,11.1383333333333,45.22625,-0.00484051,-0.0046691,-0.0050916,-0.003808991,-0.005014308,sell
2018-08-03,none,a90,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,a45,none,25.5108333333333,131.09,254.420833333333,9.565,45.3066666666667,-0.00155156,-0.0036284,-0.0024695,-0.002469531,-0.003052707,sell
2018-08-04,none,a90,none,none,none,none,a180,none,a120,a90,a0,none,none,none,none,none,a45,none,38.5691666666667,132.048333333333,266.520833333333,7.93791666666667,45.3841666666667,-0.00055205,-0.0033539,-0.0025288,-0.002528815,-0.002356288,sell
2018-08-05,none,a90,none,a135,none,none,none,a90,none,none,none,a90,none,none,a45,none,a45,none,51.9904166666667,133,278.990416666667,6.2675,45.46375,-0.00080474,-0.0004463,-0.0007896,-0.000982665,-0.000692499,sell
2018-08-06,none,none,none,a135,none,none,none,none,a150,none,none,a90,none,none,a45,none,a45,none,65.80625,133.96,291.84625,4.55208333333334,45.53,-0.00037237,-0.0000595,-0.0001267,-0.000213889,-0.000244528,sell
2018-08-07,none,none,none,a135,none,none,a150,a60,none,a60,none,a90,none,none,a45,none,a45,none,80.0175,134.92,305.0975,2.81208333333333,45.5925, 0.00106945, 0.0012009, 0.0009818,-0.000140428,-0.001110629,buy
2018-08-08,none,none,none,a135,a0,none,none,none,a180,none,a60,a90,none,none,none,none,a45,a150,94.5958333333333,135.88,318.715833333333,1.06208333333333,45.6483333333333,-0.00344005,-0.0044902, 0.0000918,-0.002974969,-0.004564134,sell
2018-08-09,none,none,none,none,a0,none,a120,none,none,none,none,none,a135,none,none,a90,a45,a150,109.473333333333,136.84,332.633333333333,314.315416666667,45.7008333333334,-0.00406528,-0.0041662, 0.0000297,-0.003792943,-0.003325760,sell
2018-08-10,none,none,a90,none,none,none,none,none,a150,none,a90,none,a135,none,none,a90,a45,a150,124.54,137.8,346.74,357.5875,45.7475,-0.00547716,-0.0060191,-0.0022210,-0.005652189,-0.005321200,sell
2018-08-11,none,none,a90,none,none,none,a90,a0,none,a0,none,none,a135,none,none,a90,a45,none,139.65875,138.76,150.89875,355.895,45.7879166666666,-0.00386639,-0.0076548, 0.0006024,-0.003857346,-0.004406469,sell
2018-08-12,none,none,a90,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a45,none,154.677083333333,139.72,14.9570833333333,354.24625,45.8233333333333,-0.00304651,-0.0037132,-0.0030500,-0.002145794,-0.002602354,sell
2018-08-13,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,169.454166666667,140.68,28.7741666666667,352.662916666667,45.8525,-0.00017359, 0.0001989, 0.0001284,-0.000270503, 0.000790368,buy
2018-08-14,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a45,none,183.878333333333,141.64,42.2383333333333,351.154583333333,45.87625, 0.00067072,-0.0005821,-0.0008045,-0.001933918,-0.000846746,sell
2018-08-15,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a45,none,197.878333333333,142.6,55.2783333333333,349.73125,45.8941666666667, 0.00303002, 0.0028603, 0.0032453, 0.007969998, 0.003183675,buy
2018-08-16,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a45,none,211.426666666667,143.56,67.8666666666667,348.4075,45.9041666666667, 0.00118944, 0.0036378, 0.0022876, 0.004125071, 0.003827412,buy
2018-08-17,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a45,none,224.536666666667,144.52,80.0166666666667,347.188333333333,45.91, 0.00153553, 0.0032400, 0.0029980, 0.004093000, 0.002541386,buy
