Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,0,0,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,-0.00146557,-0.00140894,-0.0014089,-0.0015377,-0.001537732,sell
2017-01-02,0,1,0,0,0,3,2,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,-0.00004883, 0.00046788,-0.0000488, 0.0001014, 0.000263178,buy
2017-01-03,0,1,1,0,1,1,2,1,0,0,0,0,0,0,1,2,1,0,1,1,1,1,0,0,0,0,0,1,0,-0.00120894,-0.00110165,-0.0011017,-0.0011017,-0.000965828,sell
2017-01-04,0,0,1,0,2,1,1,2,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,-0.00105024, 0.00048161,-0.0014235,-0.0008920,-0.001264455,sell
2017-01-05,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0, 0.00346343, 0.00346343, 0.0034634, 0.0017530, 0.003195079,buy
2017-01-06,2,0,0,1,0,5,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1, 0.00106007,-0.00043109, 0.0013473, 0.0012307, 0.000870247,buy
2017-01-07,1,3,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1, 0.00416756, 0.00417603, 0.0019372, 0.0041653, 0.001320306,buy
2017-01-08,1,1,3,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1, 0.00122783, 0.00130238, 0.0001883, 0.0013289, 0.001302384,buy
2017-01-09,0,3,0,0,0,2,0,3,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,-0.00147898,-0.00208641,-0.0020944,-0.0015867,-0.002349233,sell
2017-01-10,1,1,1,2,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,1, 0.00066364,-0.00350007,-0.0051274,-0.0037950,-0.003504924,sell
2017-01-11,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,-0.00533678,-0.00439392,-0.0053368,-0.0014945,-0.001494510,sell
2017-01-12,1,3,2,1,0,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,-0.00164478,-0.00024696,-0.0012005, 0.0008974, 0.000004657,sell
2017-01-13,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0, 0.00429926, 0.00300119, 0.0030889, 0.0064534, 0.006453400,buy
2017-01-14,2,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,-0.00079439,-0.00041624,-0.0007594, 0.0013213, 0.001338534,buy
2017-01-15,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.00463881,-0.00422473,-0.0042247,-0.0042673,-0.003809551,sell
2017-01-16,0,1,1,3,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.00432522, 0.00380412, 0.0044428, 0.0039303, 0.001857416,buy
2017-01-17,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.00747622,-0.00103193, 0.0074762, 0.0074762, 0.001292522,buy
2017-01-18,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.00331667, 0.00234619,-0.0036748, 0.0045258, 0.005004393,buy
2017-01-19,0,2,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0, 0.00136949, 0.00624614, 0.0047110, 0.0061676, 0.006149772,buy
2017-01-20,1,2,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,-0.00422734,-0.00368452,-0.0034568,-0.0032763,-0.001855675,sell
2017-01-21,2,0,1,0,3,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1, 0.00094234,-0.00054097,-0.0006600,-0.0013594,-0.001550252,sell
2017-01-22,1,1,0,0,3,3,2,0,0,0,1,0,0,0,0,2,1,1,0,1,1,1,0,0,0,0,0,1,1, 0.00174711, 0.00212292, 0.0005946, 0.0012072, 0.001677187,buy
2017-01-23,0,1,0,0,2,3,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1, 0.00308639, 0.00308639, 0.0021322, 0.0034591, 0.003910669,buy
2017-01-24,1,0,1,0,1,2,2,2,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,-0.00262314,-0.00328060,-0.0026205,-0.0026163,-0.002620456,sell
2017-01-25,0,0,1,0,2,1,2,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1, 0.00058555, 0.00104278, 0.0005671, 0.0005009, 0.000552329,buy
2017-01-26,0,0,1,0,2,2,1,3,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,1,1,-0.00020721,-0.00004161,-0.0016456,-0.0003522, 0.000072595,sell
2017-01-27,0,0,1,0,1,4,2,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,2,1,0,0,1,1,0, 0.00035974,-0.00085195, 0.0034356, 0.0004504, 0.000072885,buy
2017-01-28,0,0,1,0,2,4,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0, 0.00114935,-0.00208544, 0.0008584, 0.0012432,-0.002902548,buy
2017-01-29,1,0,0,0,2,2,2,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0, 0.00078980, 0.00026793, 0.0009818,-0.0002962,-0.000984936,buy
2017-01-30,0,1,0,0,1,3,0,2,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,-0.00468933,-0.00532034, 0.0002192,-0.0045285,-0.004528471,sell
2017-01-31,0,0,1,0,1,2,1,2,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,-0.00180086,-0.00031595,-0.0012441,-0.0008478,-0.000282326,sell
2017-02-01,0,0,0,0,1,1,1,2,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.00517694, 0.00419742, 0.0037670, 0.0013276, 0.005137857,buy
2017-02-02,1,0,0,1,2,2,1,3,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.00016581, 0.00127502, 0.0011874, 0.0013506, 0.001078256,buy
2017-02-03,0,1,0,0,3,2,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0, 0.00012575,-0.00174749,-0.0017802, 0.0001873,-0.001641249,sell
2017-02-04,1,0,2,0,2,4,0,2,1,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0, 0.00264680, 0.00266613, 0.0023489, 0.0009799, 0.002646800,buy
2017-02-05,1,2,0,0,1,3,2,1,0,0,1,1,0,0,0,1,1,2,1,0,0,1,1,0,0,0,0,1,0,-0.00368243,-0.00353920,-0.0034770,-0.0027871,-0.003732158,sell
2017-02-06,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,-0.00307003,-0.00212080,-0.0032693,-0.0021314,-0.002120798,sell
2017-02-07,1,1,1,1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,-0.00205766,-0.00412527,-0.0044306,-0.0039594,-0.002778171,sell
2017-02-08,1,0,2,0,0,1,1,2,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0, 0.00051310, 0.00195669, 0.0005131, 0.0002864, 0.000513102,buy
2017-02-09,2,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0, 0.00060755,-0.00138502,-0.0023001,-0.0013850,-0.001507970,sell
2017-02-10,2,2,1,1,0,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0, 0.00035480, 0.00298627, 0.0019716, 0.0020851, 0.002147994,buy
2017-02-11,2,3,2,1,0,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,2,2,0,0,0,0,0,0, 0.00122280, 0.00069266, 0.0014237, 0.0014237, 0.001622490,buy
2017-02-12,0,1,3,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,-0.00200201,-0.00241033,-0.0015592,-0.0020534,-0.002002008,sell
2017-02-13,0,1,2,0,2,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.00065031, 0.00085750,-0.0006503, 0.0008299,-0.000625815,buy
2017-02-14,1,1,1,2,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.00159335,-0.00128458,-0.0005999,-0.0026532,-0.003232137,sell
2017-02-15,1,1,0,2,1,1,2,0,0,1,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.00105799,-0.00151837,-0.0024808,-0.0031662,-0.001803678,sell
2017-02-16,1,1,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.00063741,-0.00091253,-0.0007551,-0.0018251,-0.001846086,sell
2017-02-17,1,0,3,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,-0.00123648,-0.00080040,-0.0013399,-0.0010170,-0.000462985,sell
2017-02-18,0,2,1,0,3,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0, 0.00208508, 0.00193185, 0.0022082, 0.0018614,-0.001796147,buy
2017-02-19,1,2,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0, 0.00012995,-0.00074830, 0.0002964, 0.0002824, 0.000251241,buy
2017-02-20,3,0,0,0,1,0,3,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0, 0.00097044, 0.00096161,-0.0004986, 0.0000749,-0.000586495,buy
2017-02-21,1,0,0,0,1,1,2,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0, 0.00541187, 0.00512887, 0.0015658, 0.0011932,-0.001149340,buy
2017-02-22,1,0,0,0,1,3,3,3,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,-0.00145786,-0.00066634, 0.0001909, 0.0014275,-0.000663854,sell
2017-02-23,0,0,0,0,3,3,1,3,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0, 0.00077846, 0.00052194,-0.0010812,-0.0005679, 0.001072092,buy
2017-02-24,0,0,0,0,3,2,2,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0, 0.00094396, 0.00109874, 0.0002494, 0.0002694, 0.002364775,buy
2017-02-25,1,0,0,0,1,2,4,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0, 0.00052723,-0.00023778,-0.0027197,-0.0002424,-0.000242353,sell
2017-02-26,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,-0.00039747,-0.00109513,-0.0014996,-0.0015192,-0.002240822,sell
2017-02-27,0,0,1,0,4,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0, 0.00147693, 0.00113086, 0.0021860, 0.0019096, 0.000032961,buy
2017-02-28,0,1,0,0,4,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,-0.00038043,-0.00497882,-0.0020159,-0.0020159,-0.001848673,sell
2017-03-01,1,1,0,1,4,5,0,0,1,1,0,0,0,1,0,1,1,1,2,1,2,1,1,0,0,1,0,1,0, 0.00056192, 0.00059673, 0.0008209, 0.0012556, 0.000568413,buy
2017-03-02,1,1,0,0,2,4,1,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0, 0.00084012, 0.00112971, 0.0008401, 0.0003277, 0.000189500,buy
2017-03-03,0,2,1,0,4,2,3,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0, 0.00064361, 0.00120155, 0.0009229, 0.0006436,-0.000509488,buy
2017-03-04,0,1,2,0,5,3,0,0,0,1,1,0,1,0,1,2,1,0,0,1,0,2,1,0,0,1,0,1,0, 0.00091497,-0.00030609, 0.0004712,-0.0002593,-0.000305410,buy
2017-03-05,1,1,0,0,3,3,2,3,0,1,1,0,1,0,1,2,1,1,1,0,1,2,1,0,0,1,0,1,0,-0.00168876,-0.00149935,-0.0016888,-0.0014321, 0.000098791,sell
2017-03-06,1,0,0,1,2,0,2,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.00308760,-0.00192375,-0.0034591,-0.0030876,-0.005141281,sell
2017-03-07,3,0,0,0,1,0,0,2,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,-0.00241766,-0.00007496,-0.0024239,-0.0024853,-0.002417660,sell
2017-03-08,1,3,2,0,1,0,0,3,1,0,0,0,1,0,0,1,1,2,1,1,1,1,0,0,0,1,0,0,0,-0.00378617,-0.00237049,-0.0032137,-0.0027462,-0.003786167,sell
2017-03-09,1,3,2,0,2,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,-0.00225195,-0.00186513,-0.0022519,-0.0023176, 0.000637192,sell
2017-03-10,3,1,3,0,2,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,-0.00089939,-0.00089599,-0.0007907,-0.0000059,-0.000873367,sell
2017-03-11,1,1,1,1,2,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,-0.00182843,-0.00191104,-0.0027385,-0.0019271,-0.001892128,sell
2017-03-12,0,1,1,2,2,0,0,2,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,-0.00123771, 0.00006301,-0.0011400,-0.0005512, 0.000063013,sell
2017-03-13,0,0,1,2,1,0,0,2,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0, 0.00235787, 0.00016282, 0.0018161,-0.0008819, 0.002357875,buy
2017-03-14,0,0,1,2,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.00127668, 0.00106101, 0.0017280, 0.0014485, 0.001152613,buy
2017-03-15,0,1,2,2,2,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,-0.00143515,-0.00143935,-0.0007499,-0.0029475,-0.000781552,sell
2017-03-16,1,1,2,1,2,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,-0.00077804,-0.00085267, 0.0012150,-0.0006749,-0.000841600,sell
2017-03-17,1,2,1,0,3,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.00400287,-0.00037234, 0.0039206,-0.0004393, 0.003917232,buy
2017-03-18,3,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0, 0.00086014, 0.00432769, 0.0004504,-0.0002839, 0.000739746,buy
2017-03-19,3,1,0,0,2,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0, 0.00072005,-0.00008150,-0.0000522,-0.0014610,-0.000092955,sell
2017-03-20,1,1,0,0,2,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,-0.00260127,-0.00260127, 0.0038982,-0.0030908, 0.001157862,sell
2017-03-21,1,0,0,0,2,0,1,2,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0, 0.00027943, 0.00241215, 0.0001372,-0.0028577, 0.000859612,buy
2017-03-22,0,0,0,0,2,1,0,3,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0, 0.00013666, 0.00080351, 0.0002461,-0.0009524, 0.000246140,buy
2017-03-23,0,0,0,1,2,2,2,1,1,0,0,0,0,0,0,0,1,0,2,2,1,0,1,0,0,0,0,0,0, 0.00333847, 0.00383758, 0.0019718,-0.0008504, 0.003917787,buy
2017-03-24,1,0,0,1,1,3,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.00038844,-0.00068287, 0.0007300,-0.0005084,-0.000682873,sell
2017-03-25,0,1,0,1,2,2,2,0,1,0,0,0,0,1,0,1,0,1,0,1,1,2,1,0,0,0,0,1,0, 0.00561176, 0.00511499, 0.0044255, 0.0052794,-0.000122953,buy
2017-03-26,0,0,1,0,0,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,-0.00058144,-0.00177823,-0.0009104,-0.0030541,-0.001778233,sell
2017-03-27,0,0,1,0,2,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0, 0.00309105, 0.00270311, 0.0000877, 0.0027031, 0.002630516,buy
2017-03-28,1,0,0,1,2,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00048615, 0.00054860,-0.0002656, 0.0016177, 0.000360648,buy
2017-03-29,2,0,0,1,1,2,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.00265326, 0.00370586, 0.0027022, 0.0022565, 0.002702188,buy
2017-03-30,1,1,1,0,1,3,1,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,-0.00024600, 0.00118464, 0.0001148,-0.0000659, 0.001184638,buy
2017-03-31,1,1,2,0,3,3,1,0,0,0,1,1,0,0,1,2,0,1,0,1,1,1,1,0,1,0,0,0,0, 0.00328585, 0.00384243, 0.0038424, 0.0035064,-0.000371220,buy
2017-04-01,1,1,0,0,2,3,1,1,0,0,0,0,0,0,1,2,1,1,1,0,1,1,0,0,1,0,0,0,0,-0.00051823,-0.00049271,-0.0007986,-0.0005913,-0.000492707,sell
2017-04-02,1,0,0,1,1,2,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,-0.00514075,-0.00481088,-0.0048860,-0.0021794,-0.004753284,sell
2017-04-03,1,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0, 0.00157820, 0.00093074, 0.0021092, 0.0015069, 0.000995154,buy
2017-04-04,1,1,1,0,0,0,1,3,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0, 0.00132572,-0.00000834,-0.0000595,-0.0016208,-0.000035253,sell
2017-04-05,1,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0,0,0,1,0,0,-0.00094971,-0.00112852,-0.0035372,-0.0010365,-0.001108978,sell
2017-04-06,3,2,2,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,1,2,1,1,2,0,0,0,1,0,0, 0.00107328,-0.00055649,-0.0001697,-0.0002729,-0.000151269,buy
2017-04-07,2,2,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0, 0.00152585,-0.00021987,-0.0004573, 0.0006459, 0.000267490,buy
2017-04-08,1,2,2,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,2,0,0,0,0,1,0,0, 0.00062643,-0.00055522, 0.0007406, 0.0007703, 0.000276568,buy
2017-04-09,0,1,2,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0, 0.00035513, 0.00160476, 0.0010464,-0.0000425, 0.000709308,buy
2017-04-10,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.00065110, 0.00013435,-0.0008195,-0.0013641,-0.001656306,sell
2017-04-11,0,1,2,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0, 0.00232687, 0.00304435, 0.0021393, 0.0022395, 0.002164707,buy
2017-04-12,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0, 0.00149269, 0.00168143,-0.0045350, 0.0014927, 0.001492689,buy
2017-04-13,1,1,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0, 0.00026022, 0.00001229, 0.0003087,-0.0000860,-0.000463102,buy
2017-04-14,1,0,3,1,2,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0, 0.00230398,-0.00080433,-0.0004089, 0.0013900,-0.000144873,buy
2017-04-15,0,3,0,0,1,0,2,2,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,0, 0.00517239, 0.00442412, 0.0054400, 0.0025208, 0.005393282,buy
2017-04-16,2,1,1,0,1,0,2,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0, 0.00174971, 0.00181095, 0.0007596, 0.0008672, 0.001953067,buy
2017-04-17,1,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0, 0.00428827, 0.00284923, 0.0028286, 0.0029735, 0.002492902,buy
2017-04-18,0,1,0,0,1,0,2,3,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0, 0.00634852, 0.00554199, 0.0048395, 0.0028971, 0.004594244,buy
2017-04-19,1,0,0,0,3,1,2,4,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0, 0.00356280, 0.00348177, 0.0023855, 0.0034818, 0.003281145,buy
2017-04-20,1,0,0,0,2,3,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0, 0.00199164,-0.00185923, 0.0008258, 0.0017756, 0.001880791,buy
2017-04-21,1,1,0,0,3,1,4,2,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,-0.00133394, 0.00042398, 0.0005436, 0.0026318,-0.001071664,buy
2017-04-22,1,1,1,0,2,3,1,2,0,1,1,1,0,0,1,2,1,1,1,0,1,1,0,0,0,0,1,0,0,-0.00320904,-0.00143041,-0.0022122,-0.0023447,-0.002289869,sell
2017-04-23,1,0,1,0,3,2,0,2,0,0,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,-0.00105064, 0.00260177, 0.0024686, 0.0026018,-0.000638525,buy
2017-04-24,1,0,0,0,4,1,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0, 0.00061961, 0.00139966, 0.0005029, 0.0007927, 0.001223202,buy
2017-04-25,2,0,0,1,3,3,0,1,0,0,1,1,0,1,1,1,1,1,2,1,0,1,1,0,0,0,1,0,0,-0.00088152, 0.00019898,-0.0012607,-0.0008844,-0.001456485,sell
2017-04-26,2,1,0,0,2,2,1,1,0,0,0,1,0,1,0,0,1,0,2,2,1,0,2,0,0,0,1,0,0, 0.00173761, 0.00302103, 0.0011041, 0.0023799, 0.002254142,buy
2017-04-27,1,1,2,0,2,1,2,1,0,0,0,1,0,1,0,1,0,1,1,2,0,1,2,0,0,0,1,0,0, 0.00050409, 0.00213321, 0.0026089, 0.0022034, 0.002078300,buy
2017-04-28,1,1,1,0,1,2,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.00258656, 0.00278552, 0.0019408, 0.0025866, 0.000768181,buy
2017-04-29,1,0,0,1,0,1,2,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.00025572,-0.00025572,-0.0003861,-0.0002557,-0.000332064,sell
2017-04-30,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0, 0.00308027, 0.00373621, 0.0013721, 0.0041141, 0.003736206,buy
2017-05-01,1,1,1,0,0,1,0,3,0,0,0,0,0,1,0,1,1,1,2,1,0,1,0,0,0,0,0,0,0, 0.00122821, 0.00081923, 0.0000854, 0.0007410, 0.001985820,buy
2017-05-02,1,2,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,2,1,0,1,0,0,0,0,0,0,-0.00031543,-0.00085611,-0.0008561,-0.0008561,-0.000974823,sell
2017-05-03,2,2,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.00115936,-0.00163656,-0.0036016,-0.0016809,-0.003062469,sell
2017-05-04,3,0,1,0,0,2,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.00097879,-0.00073483,-0.0005930,-0.0007348,-0.000684317,sell
2017-05-05,1,2,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.00306276, 0.00302785, 0.0020903, 0.0031947, 0.002984034,buy
2017-05-06,0,1,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.00169861, 0.00424040, 0.0043042, 0.0003349, 0.004240401,buy
2017-05-07,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.00546870, 0.00546870, 0.0049021, 0.0052774, 0.004732234,buy
2017-05-08,1,2,2,2,0,1,1,0,0,1,0,1,0,1,0,1,1,1,2,1,1,1,0,0,0,0,0,0,0, 0.00279333, 0.00304832, 0.0029679, 0.0030234, 0.002342489,buy
2017-05-09,1,2,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,-0.00017143, 0.00014330,-0.0018448,-0.0002323,-0.000368603,sell
2017-05-10,2,1,1,1,1,3,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0, 0.00099432, 0.00130504, 0.0011802, 0.0010796, 0.000948532,buy
2017-05-11,1,1,2,1,1,2,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,-0.00130139,-0.00144763,-0.0020481,-0.0012476,-0.001600680,sell
2017-05-12,2,2,0,1,0,2,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,-0.00189538,-0.00334851,-0.0015510,-0.0022520,-0.002212030,sell
2017-05-13,3,0,1,1,0,2,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.00134179, 0.00309102,-0.0043141,-0.0009908,-0.004428608,sell
2017-05-14,3,1,0,0,0,2,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,-0.00144243,-0.00428159, 0.0016141,-0.0019221,-0.001922099,sell
