Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-21,1,0,0,0,0,0,4,4,1,1,2,2,3,0,2,1,1, 0.003795, 0.0002210, 0.0021236, 0.0007171,-0.0000245,buy
2017-12-22,2,0,0,0,0,0,3,5,1,2,4,1,2,1,3,1,1, 0.000613,-0.0006703,-0.0008901,-0.0016153,-0.0044309,sell
2017-12-23,3,1,0,0,0,0,1,3,3,1,4,0,1,1,3,2,1,-0.001222, 0.0008730,-0.0028439,-0.0005783,-0.0036770,sell
2017-12-24,4,0,1,0,0,0,1,3,2,2,4,1,2,2,2,2,0,-0.001502,-0.0029609,-0.0131061,-0.0017840,-0.0072649,sell
2017-12-25,3,1,1,1,0,0,1,2,1,4,5,2,1,1,3,1,1,-0.002164,-0.0029748,-0.0026378, 0.0033626,-0.0040793,buy
2017-12-26,3,3,1,1,1,0,2,2,0,4,5,2,2,0,4,2,2,-0.004668,-0.0024045,-0.0003158, 0.0015477,-0.0014487,buy
2017-12-27,2,3,1,1,1,0,3,2,0,2,3,2,3,2,2,2,1,-0.001812,-0.0006628,-0.0031171, 0.0003333,-0.0009032,sell
2017-12-28,2,1,3,1,0,0,2,2,1,1,2,1,3,2,2,2,1, 0.001332,-0.0013552,-0.0068224,-0.0010972,-0.0031389,sell
2017-12-29,2,0,2,3,1,1,2,1,2,1,3,1,3,2,2,3,1,-0.000293,-0.0001711,-0.0071219,-0.0018699,-0.0023455,sell
2017-12-30,1,0,0,3,3,0,2,0,1,1,1,0,2,2,1,3,2, 0.004104, 0.0040258, 0.0035278, 0.0036320, 0.0038584,buy
2017-12-31,1,1,0,0,4,1,2,0,2,1,2,1,4,2,0,2,1,-0.009987,-0.0102357,-0.0128252,-0.0088592,-0.0064085,sell
2018-01-01,1,1,1,1,0,3,2,0,2,0,2,0,4,1,1,2,1,-0.009567,-0.0111034,-0.0171240,-0.0141456,-0.0119554,sell
2018-01-02,1,0,2,1,1,3,2,0,2,0,2,1,4,2,0,2,1,-0.010443,-0.0133716,-0.0207206,-0.0141079,-0.0130121,sell
2018-01-03,1,1,0,2,4,0,2,0,3,0,3,1,4,1,1,2,1,-0.006509,-0.0044599,-0.0046076,-0.0038293,-0.0014746,sell
2018-01-04,1,0,1,1,4,0,2,0,3,1,3,1,3,2,1,2,1,-0.004215,-0.0036783,-0.0043624,-0.0019834,-0.0014143,sell
2018-01-05,2,1,2,3,0,1,1,0,4,0,2,2,3,3,1,2,1,-0.003740,-0.0022792,-0.0080397,-0.0008815,-0.0029805,sell
2018-01-06,3,2,3,0,0,1,0,0,5,1,3,2,3,3,1,2,1,-0.013351,-0.0111985,-0.0195959,-0.0079271,-0.0105459,sell
2018-01-07,3,3,0,0,0,0,0,1,2,2,3,1,0,3,1,2,1,-0.004029,-0.0013122,-0.0057961, 0.0022487,-0.0040721,buy
2018-01-08,3,3,0,0,1,0,1,1,2,3,4,0,1,4,0,3,2,-0.015376,-0.0096071,-0.0172359,-0.0095751,-0.0135391,sell
2018-01-09,3,0,0,1,0,0,1,0,4,3,3,1,1,3,1,2,1,-0.003159,-0.0014841,-0.0063361, 0.0017937,-0.0042675,buy
2018-01-10,4,0,1,0,0,0,0,3,4,0,3,2,1,2,3,1,0, 0.005536, 0.0048107,-0.0004759, 0.0081550, 0.0020148,buy
2018-01-11,5,1,1,0,0,0,0,3,5,0,4,1,2,3,2,2,1,-0.008599,-0.0045491,-0.0155870,-0.0048536,-0.0094706,sell
2018-01-12,4,1,0,0,0,0,2,5,2,0,3,1,2,3,2,2,1,-0.001093, 0.0007637,-0.0083334,-0.0022302,-0.0054074,sell
2018-01-13,3,0,0,0,0,0,3,5,1,1,3,0,3,2,1,3,1,-0.004259,-0.0046952,-0.0160758,-0.0101162,-0.0109618,sell
2018-01-14,4,0,0,0,0,0,4,4,0,0,3,1,2,1,2,2,1, 0.005463, 0.0037001,-0.0039564, 0.0013558,-0.0027117,buy
2018-01-15,4,0,0,0,0,0,0,4,1,0,2,1,3,0,2,1,0, 0.001873,-0.0037685,-0.0111350,-0.0009042,-0.0053481,sell
2018-01-16,5,0,0,0,0,0,0,4,2,0,2,0,4,1,1,2,1,-0.008232,-0.0110226,-0.0241013,-0.0114051,-0.0143747,sell
2018-01-17,3,0,0,0,0,0,3,4,1,0,1,1,4,0,2,2,1, 0.003196,-0.0005675,-0.0065840,-0.0023824,-0.0022379,buy
2018-01-18,1,0,0,0,0,0,4,3,1,1,1,1,4,1,2,1,0, 0.006594, 0.0021250, 0.0003954, 0.0005406, 0.0009632,buy
2018-01-19,1,1,0,0,0,0,5,5,2,1,2,1,3,2,4,2,1, 0.007927, 0.0098958, 0.0098553, 0.0028880, 0.0061405,buy
2018-01-20,2,1,0,0,0,0,4,3,3,0,1,1,3,1,3,3,1, 0.007620, 0.0092360, 0.0051985, 0.0037967, 0.0067815,buy
2018-01-21,2,0,1,0,0,0,2,3,3,0,1,1,3,1,2,2,1, 0.002872, 0.0006739,-0.0033369,-0.0003443,-0.0003190,sell
2018-01-22,2,0,0,1,0,0,3,0,4,1,2,0,2,1,3,2,1, 0.006552, 0.0079251, 0.0070808, 0.0058019, 0.0048507,buy
2018-01-23,2,1,0,0,1,0,3,0,2,2,2,1,1,2,3,1,1, 0.008593, 0.0088754, 0.0118528, 0.0110605, 0.0075653,buy
2018-01-24,2,2,1,0,1,0,3,1,1,3,2,1,2,3,3,2,1, 0.004793, 0.0057565, 0.0044675, 0.0058918, 0.0045048,buy
2018-01-25,2,4,3,1,0,1,2,0,2,2,2,2,2,3,3,3,2,-0.001601, 0.0025593,-0.0000822, 0.0029265, 0.0028661,buy
2018-01-26,2,2,3,2,1,1,2,0,1,0,2,1,1,3,3,3,1, 0.009698, 0.0108524, 0.0058819, 0.0093068, 0.0077661,buy
2018-01-27,1,0,2,2,3,0,2,1,1,1,2,1,3,3,2,1,1, 0.003424, 0.0010672, 0.0016623, 0.0030485, 0.0017439,buy
2018-01-28,0,1,0,3,3,1,3,1,1,0,3,1,4,1,2,1,1,-0.002018,-0.0018000, 0.0017483,-0.0026697,-0.0003192,buy
2018-01-29,0,0,2,1,2,2,2,1,0,0,2,0,4,1,1,1,1,-0.005301,-0.0109580,-0.0123193,-0.0113134,-0.0099475,sell
2018-01-30,0,0,1,1,2,2,3,2,0,0,1,1,4,2,2,0,1, 0.001492,-0.0035676,-0.0008410,-0.0037465,-0.0022250,sell
2018-01-31,0,1,0,1,3,2,3,2,0,2,3,0,4,2,3,1,1,-0.004322,-0.0049449,-0.0025372,-0.0080087,-0.0041814,sell
2018-02-01,0,0,1,2,2,1,3,2,0,2,2,1,2,3,4,0,1, 0.010808, 0.0082522, 0.0154604, 0.0088159, 0.0077359,buy
2018-02-02,0,0,2,2,3,1,3,1,0,1,1,2,2,3,3,1,1, 0.013178, 0.0098155, 0.0147184, 0.0118609, 0.0116158,buy
2018-02-03,0,1,1,2,2,0,3,1,1,1,2,1,1,2,3,2,1, 0.012157, 0.0124361, 0.0166694, 0.0119018, 0.0116442,buy
2018-02-04,0,1,2,2,1,0,4,2,0,2,2,1,2,3,3,2,1, 0.010475, 0.0097785, 0.0112157, 0.0075391, 0.0074312,buy
2018-02-05,0,1,2,1,1,0,5,2,0,2,2,1,3,3,3,1,1, 0.007844, 0.0063973, 0.0091730, 0.0042522, 0.0044975,buy
2018-02-06,0,3,1,1,0,0,4,2,1,3,2,2,3,2,4,1,1, 0.005690, 0.0069914, 0.0132848, 0.0069394, 0.0080620,sell
2018-02-07,1,1,1,0,0,0,2,2,1,5,3,1,2,2,2,1,2,-0.006757,-0.0082383,-0.0048181,-0.0041623,-0.0077263,sell
2018-02-08,1,1,0,0,0,0,3,3,1,3,2,0,2,3,3,1,1, 0.003860, 0.0034232, 0.0046376, 0.0014617, 0.0000654,buy
2018-02-09,0,0,0,0,0,0,4,2,1,2,1,1,2,3,2,0,0, 0.010907, 0.0070782, 0.0103581, 0.0075383, 0.0048623,buy
2018-02-10,0,0,0,0,0,0,5,3,3,2,2,2,2,3,2,1,1, 0.005105, 0.0058648, 0.0093945, 0.0043584, 0.0038202,sell
2018-02-11,1,0,0,0,0,0,2,6,2,2,3,1,1,3,3,1,1, 0.003077, 0.0029989, 0.0041267, 0.0012450,-0.0009986,buy
2018-02-12,2,1,0,0,0,0,4,6,3,2,5,1,1,4,3,3,1,-0.001130, 0.0055682,-0.0004033,-0.0021944,-0.0025319,sell
2018-02-13,2,1,0,0,0,0,5,4,2,2,4,1,1,3,4,2,1, 0.007397, 0.0117282, 0.0107306, 0.0061670, 0.0048913,buy
2018-02-14,1,1,0,0,0,0,4,2,1,2,3,0,1,2,3,1,1, 0.006502, 0.0068441, 0.0094426, 0.0046913, 0.0020406,buy
2018-02-15,3,1,0,0,0,0,2,3,1,3,4,1,1,2,3,2,0, 0.004244, 0.0043352,-0.0007504, 0.0045828,-0.0000806,buy
2018-02-16,5,2,0,0,0,0,0,2,2,1,3,1,1,2,2,2,1,-0.001838,-0.0003920,-0.0085980, 0.0022893,-0.0041232,sell
2018-02-17,3,1,1,0,0,0,0,1,2,0,2,0,1,2,1,1,1,-0.000746,-0.0029123,-0.0074812, 0.0001384,-0.0061932,buy
2018-02-18,2,1,1,1,0,0,2,2,2,1,3,1,1,3,2,2,0, 0.005907, 0.0064307, 0.0010636, 0.0056865, 0.0016727,sell
2018-02-19,2,2,0,1,1,0,2,3,2,2,3,1,2,2,4,2,1, 0.003507, 0.0066359, 0.0068156, 0.0050032, 0.0050080,buy
2018-02-20,2,4,0,0,1,0,0,6,3,1,3,2,2,4,2,3,1,-0.008883,-0.0022134,-0.0082556,-0.0048149,-0.0032837,sell
2018-02-21,2,3,1,0,0,0,0,2,6,0,2,1,2,3,3,2,1,-0.003514, 0.0024381,-0.0000306, 0.0009829, 0.0016758,sell
2018-02-22,2,2,1,1,0,1,0,2,4,0,3,0,2,3,3,1,1,-0.004974,-0.0017076,-0.0041102,-0.0035335,-0.0049236,sell
2018-02-23,2,2,0,1,1,0,0,2,2,4,2,1,3,3,3,1,1,-0.003910,-0.0032908,-0.0026170, 0.0001496,-0.0015046,buy
2018-02-24,2,5,0,0,2,0,0,1,3,3,2,2,4,3,2,1,2,-0.016336,-0.0110501,-0.0084232,-0.0061480,-0.0051692,sell
2018-02-25,2,4,3,1,0,1,0,1,2,0,2,2,4,2,2,1,1,-0.009044,-0.0089879,-0.0123156,-0.0057056,-0.0065107,sell
2018-02-26,2,1,5,2,0,1,0,1,2,0,3,1,3,3,1,1,2,-0.011171,-0.0135145,-0.0188481,-0.0104255,-0.0148090,sell
2018-02-27,2,2,1,4,3,0,0,1,3,0,3,1,3,3,2,2,2,-0.006780,-0.0018931,-0.0027805,-0.0011365,-0.0012845,sell
2018-02-28,2,2,2,1,5,0,0,1,3,1,5,1,2,4,2,1,2,-0.013236,-0.0081760,-0.0067680,-0.0047924,-0.0066282,sell
2018-03-01,2,0,3,1,1,2,0,0,3,1,3,0,2,3,2,1,2,-0.008992,-0.0099543,-0.0125900,-0.0082078,-0.0113218,sell
2018-03-02,2,1,4,0,0,4,0,0,4,0,3,1,2,3,3,1,2,-0.010931,-0.0105975,-0.0138930,-0.0101028,-0.0111745,sell
2018-03-03,2,2,2,0,0,2,0,1,2,1,4,1,1,2,2,0,2,-0.011623,-0.0117392,-0.0102392,-0.0072433,-0.0126749,sell
2018-03-04,2,1,2,0,2,0,1,1,0,2,4,0,2,2,1,1,1,-0.007139,-0.0100501,-0.0129602,-0.0064420,-0.0113859,sell
2018-03-05,2,0,0,2,2,0,1,0,1,1,1,1,2,1,1,1,2, 0.001838,-0.0013952, 0.0012466, 0.0044076, 0.0003807,buy
2018-03-06,2,0,2,2,0,0,0,0,2,0,0,1,2,1,1,1,2, 0.003080,-0.0019636,-0.0016794, 0.0040683,-0.0008546,buy
2018-03-07,3,2,3,2,0,0,0,1,2,0,1,2,2,2,1,2,3,-0.004544,-0.0049608,-0.0076359, 0.0002688,-0.0041382,sell
2018-03-08,2,2,2,1,0,0,1,1,1,2,1,1,3,2,2,1,2,-0.002642,-0.0048310,-0.0046062,-0.0008917,-0.0037222,sell
2018-03-09,1,2,1,1,0,0,2,0,1,3,3,1,1,2,1,1,2,-0.004925,-0.0048684,-0.0014330,-0.0001675,-0.0055725,sell
2018-03-10,2,1,1,2,0,0,1,1,1,4,5,2,0,1,3,0,2,-0.001864,-0.0022546, 0.0054108, 0.0063694,-0.0027273,buy
2018-03-11,3,0,1,2,0,0,0,1,3,4,4,1,1,2,3,1,2,-0.004196,-0.0035337,-0.0021684, 0.0021178,-0.0049113,buy
2018-03-12,2,0,1,2,0,0,1,1,3,2,4,0,2,2,2,1,1,-0.004466,-0.0043085,-0.0061767,-0.0030077,-0.0078311,sell
2018-03-13,1,0,1,2,0,0,3,2,3,2,3,1,3,1,3,1,2,-0.001585,-0.0011159, 0.0028767,-0.0010649,-0.0020016,buy
2018-03-14,1,0,1,2,0,0,4,3,3,3,4,2,2,2,3,1,3,-0.004029,-0.0010003, 0.0055716,-0.0004158,-0.0026571,buy
2018-03-15,1,1,1,1,0,0,4,4,2,2,4,1,2,3,3,1,2,-0.002361, 0.0006840, 0.0031836,-0.0022637,-0.0037759,buy
2018-03-16,2,1,2,1,0,0,4,1,2,1,4,1,3,2,2,0,2,-0.006155,-0.0054913,-0.0039846,-0.0045118,-0.0086925,sell
2018-03-17,2,0,2,0,0,0,2,0,1,0,2,0,2,1,0,1,1,-0.000933,-0.0062894,-0.0106216,-0.0034095,-0.0090534,sell
2018-03-18,3,0,0,1,0,0,3,0,0,1,1,1,3,0,1,0,2, 0.001566,-0.0039756,-0.0024956, 0.0016171,-0.0043264,sell
2018-03-19,3,1,0,0,1,0,4,1,0,1,1,1,4,1,1,1,2,-0.001879,-0.0046367,-0.0064514,-0.0029248,-0.0048855,sell
2018-03-20,1,1,1,0,0,0,3,2,1,1,0,0,4,2,1,2,1, 0.000733,-0.0025355,-0.0071792,-0.0050475,-0.0036858,buy
2018-03-21,1,1,1,1,0,1,4,1,1,1,1,1,3,2,2,1,2, 0.001720, 0.0004019, 0.0022252,-0.0002975,-0.0007458,buy
2018-03-22,1,1,0,2,2,1,1,2,1,1,2,1,1,2,3,1,2, 0.003783, 0.0039442, 0.0096636, 0.0058442, 0.0042484,sell
2018-03-23,1,2,0,0,4,0,1,0,2,2,2,1,3,2,2,0,2,-0.007193,-0.0066559, 0.0013783,-0.0008465,-0.0011148,sell
2018-03-24,0,2,0,2,3,1,1,0,1,2,4,0,2,2,2,1,1,-0.006272,-0.0046635,-0.0004032,-0.0032376,-0.0037693,sell
2018-03-25,0,2,2,2,1,2,1,0,0,4,4,1,2,2,3,1,1,-0.004954,-0.0061249,-0.0024596,-0.0026676,-0.0046244,sell
2018-03-26,0,4,2,2,2,1,1,0,0,3,4,1,2,2,3,1,2,-0.008056,-0.0057227, 0.0012477,-0.0021797,-0.0030261,sell
2018-03-27,0,3,2,3,4,0,1,1,0,3,4,1,3,2,4,2,1,-0.000692, 0.0014891, 0.0062275, 0.0029757, 0.0051201,buy
2018-03-28,0,0,2,5,3,0,1,1,0,2,3,1,2,2,3,2,1, 0.008099, 0.0064103, 0.0097269, 0.0085395, 0.0072366,buy
2018-03-29,0,0,2,3,2,1,1,1,1,1,2,1,3,2,2,1,1, 0.001163,-0.0023066,-0.0002579,-0.0000427,-0.0006339,buy
2018-03-30,1,1,1,1,1,0,1,1,1,1,2,0,2,1,2,1,1, 0.001856,-0.0010444, 0.0004210, 0.0010994,-0.0013576,sell
2018-03-31,1,2,0,1,2,2,2,2,0,3,2,1,4,2,3,2,1,-0.003885,-0.0041958,-0.0050565,-0.0053362,-0.0018744,sell
2018-04-01,1,1,0,2,1,1,3,1,0,3,2,0,5,2,2,1,1,-0.005231,-0.0072394,-0.0082938,-0.0083867,-0.0072984,sell
2018-04-02,1,1,1,2,2,1,2,1,1,2,1,1,5,1,3,2,1, 0.000357,-0.0018534,-0.0023774,-0.0019927, 0.0018182,sell
2018-04-03,2,1,1,3,2,0,1,2,1,1,2,2,3,2,2,3,0, 0.005971, 0.0051220,-0.0010774, 0.0061138, 0.0057175,sell
2018-04-04,0,2,2,3,1,0,3,2,0,1,1,2,2,2,4,1,2, 0.012463, 0.0118660, 0.0203172, 0.0131568, 0.0129266,sell
2018-04-05,0,1,3,2,1,0,5,1,0,2,2,1,2,3,3,1,3, 0.005586, 0.0054870, 0.0126906, 0.0050335, 0.0037800,sell
2018-04-06,0,3,1,2,0,0,4,0,0,1,2,1,1,2,2,1,2, 0.005682, 0.0070011, 0.0136446, 0.0077071, 0.0049128,sell
2018-04-07,1,2,2,1,1,0,2,1,1,4,3,1,2,1,4,2,2, 0.000641, 0.0011425, 0.0058428, 0.0034420, 0.0028775,buy
2018-04-08,1,2,1,1,1,0,2,0,2,3,3,0,2,2,3,1,2,-0.003377,-0.0014188, 0.0035096, 0.0000366,-0.0016619,buy
2018-04-09,0,2,1,1,1,0,2,1,2,3,2,1,3,1,4,0,2,-0.000495,-0.0006210, 0.0103271, 0.0027321, 0.0030446,buy
2018-04-10,0,1,1,1,1,0,3,1,3,4,3,2,2,2,4,1,1, 0.004471, 0.0058749, 0.0136961, 0.0083827, 0.0079365,sell
2018-04-11,0,2,0,1,1,0,2,2,2,3,4,2,1,2,3,1,0, 0.003352, 0.0050601, 0.0103332, 0.0076848, 0.0054178,buy
2018-04-12,1,2,0,1,1,0,1,2,3,2,3,1,2,2,3,1,1,-0.001911, 0.0005545, 0.0041020, 0.0019109, 0.0009432,buy
2018-04-13,1,1,1,1,1,0,1,1,3,1,3,0,2,2,1,1,2,-0.009085,-0.0081772,-0.0067402,-0.0066303,-0.0091512,sell
2018-04-14,1,1,1,2,1,1,0,2,1,2,4,1,1,2,2,0,2,-0.007318,-0.0082063,-0.0029635,-0.0030901,-0.0084755,sell
2018-04-15,1,2,1,1,2,1,2,1,1,3,4,0,2,3,3,1,2,-0.007208,-0.0045885,-0.0012120,-0.0046340,-0.0056620,sell
2018-04-16,1,3,2,2,1,1,1,3,1,1,3,1,3,3,4,1,1,-0.001246, 0.0005273, 0.0012923,-0.0008420,-0.0001341,sell
2018-04-17,1,0,3,3,0,2,1,3,1,0,3,2,2,2,3,0,2,-0.000428,-0.0035319,-0.0002677,-0.0008357,-0.0045241,sell
2018-04-18,1,0,2,4,1,2,1,3,1,1,3,2,1,3,4,1,2, 0.005589, 0.0054540, 0.0094245, 0.0065461, 0.0039135,sell
2018-04-19,0,0,1,3,3,1,1,3,1,2,3,1,2,3,3,1,2,-0.000817,-0.0008215, 0.0049684, 0.0001544, 0.0000988,buy
2018-04-20,0,2,1,3,2,1,1,2,1,2,4,1,2,3,2,1,2,-0.008745,-0.0062582,-0.0017470,-0.0049447,-0.0060948,sell
2018-04-21,0,2,2,3,0,2,0,2,0,2,3,2,2,2,3,0,1,-0.001622,-0.0043440, 0.0007773, 0.0003894,-0.0027833,sell
2018-04-22,0,3,2,3,0,1,0,1,1,2,3,2,2,2,2,1,1,-0.004340,-0.0045458,-0.0014341, 0.0001111,-0.0026293,sell
2018-04-23,0,3,1,3,3,0,1,1,0,3,3,1,3,2,3,3,0, 0.002536, 0.0039862, 0.0037151, 0.0040802, 0.0066019,buy
2018-04-24,0,2,1,3,2,0,1,1,0,3,2,1,2,2,2,3,1, 0.003096, 0.0029404, 0.0036139, 0.0044303, 0.0047581,buy
2018-04-25,0,2,3,2,1,1,1,0,0,2,1,1,1,2,3,2,2, 0.006748, 0.0046106, 0.0090502, 0.0075309, 0.0064235,buy
2018-04-26,0,3,3,2,0,1,2,0,1,1,1,0,1,3,3,3,2, 0.006226, 0.0081301, 0.0083879, 0.0050024, 0.0059814,sell
2018-04-27,0,3,2,1,2,1,2,1,0,2,1,1,1,3,4,3,1, 0.012036, 0.0130590, 0.0149335, 0.0114578, 0.0139125,buy
2018-04-28,0,1,1,2,2,1,3,0,0,3,1,1,1,3,4,2,1, 0.015835, 0.0150786, 0.0201425, 0.0151871, 0.0153651,sell
2018-04-29,0,0,1,2,2,1,3,0,1,1,0,0,2,1,4,3,1, 0.017709, 0.0156402, 0.0178877, 0.0122779, 0.0160171,buy
2018-04-30,1,0,2,1,3,1,3,1,2,1,1,1,2,2,5,3,1, 0.016534, 0.0164708, 0.0174392, 0.0133647, 0.0172924,buy
2018-05-01,1,1,1,2,1,0,3,2,1,0,1,1,2,3,3,2,0, 0.015711, 0.0150595, 0.0129341, 0.0122013, 0.0120149,buy
2018-05-02,0,1,2,1,3,1,5,1,1,1,2,1,4,2,3,3,1, 0.004816, 0.0055192, 0.0044380, 0.0002920, 0.0062609,sell
2018-05-03,0,0,2,2,2,0,5,0,1,1,2,1,3,2,2,3,0, 0.011840, 0.0105030, 0.0075131, 0.0071074, 0.0089748,buy
2018-05-04,1,2,0,1,3,0,3,1,1,2,2,1,3,1,3,3,1, 0.004364, 0.0060544, 0.0067693, 0.0047413, 0.0082340,buy
2018-05-05,2,1,1,0,3,1,3,0,3,3,3,1,4,2,3,3,1,-0.004708,-0.0020279,-0.0058325,-0.0036588, 0.0000552,buy
2018-05-06,1,2,0,1,2,1,2,1,2,3,4,1,4,2,1,2,1,-0.015230,-0.0127924,-0.0152616,-0.0125481,-0.0111939,sell
2018-05-07,0,2,2,0,2,1,3,1,1,4,4,0,4,2,2,3,1,-0.011819,-0.0106195,-0.0139731,-0.0136789,-0.0097305,sell
2018-05-08,0,2,2,0,3,1,3,1,2,4,5,1,3,4,2,2,1,-0.012655,-0.0088328,-0.0093348,-0.0098859,-0.0081072,sell
2018-05-09,0,3,1,0,2,1,1,2,2,2,3,1,2,4,2,1,1,-0.007729,-0.0049815,-0.0028277,-0.0044528,-0.0040385,sell
2018-05-10,1,1,2,1,2,1,2,1,4,3,3,2,3,4,3,2,1,-0.003864,-0.0005665,-0.0013339,-0.0003096, 0.0010701,sell
2018-05-11,0,0,1,2,2,1,2,2,2,3,3,1,2,3,2,3,1,-0.000761, 0.0002406,-0.0013064,-0.0014214,-0.0000781,sell
2018-05-12,0,1,1,2,3,1,3,2,1,2,4,0,2,3,3,3,1, 0.000721, 0.0039436, 0.0029815,-0.0014044, 0.0015229,sell
2018-05-13,1,3,1,1,2,0,3,2,1,1,1,1,3,5,2,2,1, 0.002583, 0.0056296, 0.0031361, 0.0025912, 0.0042804,buy
2018-05-14,1,2,2,1,1,1,1,3,1,0,1,1,3,4,2,1,1,-0.000444,-0.0016000,-0.0040760,-0.0023601,-0.0023284,buy
2018-05-15,1,2,2,2,1,1,3,1,1,0,1,1,3,4,2,2,1, 0.004361, 0.0051373, 0.0014073, 0.0021130, 0.0029754,sell
2018-05-16,0,2,2,2,2,0,2,1,0,1,1,1,3,3,3,1,0, 0.010579, 0.0081177, 0.0099903, 0.0088263, 0.0091473,buy
2018-05-17,1,3,1,2,2,0,2,1,0,1,2,1,3,2,2,2,1, 0.000960, 0.0016093, 0.0012501, 0.0019849, 0.0024137,sell
2018-05-18,1,3,3,3,0,1,1,1,1,0,3,1,3,1,3,2,1,-0.001105,-0.0007510,-0.0026477,-0.0012741,-0.0012851,sell
2018-05-19,0,1,3,2,0,1,2,1,1,0,2,0,3,1,1,3,1,-0.001564,-0.0042006,-0.0097331,-0.0071863,-0.0059312,sell
2018-05-20,0,2,1,2,2,0,2,1,2,2,3,1,4,0,2,2,2,-0.009153,-0.0079080,-0.0036914,-0.0067719,-0.0039301,sell
2018-05-21,0,2,0,2,2,1,1,2,1,3,3,2,3,1,1,2,2,-0.012106,-0.0114520,-0.0078785,-0.0078455,-0.0068182,sell
2018-05-22,0,3,2,2,0,1,1,1,2,1,2,2,2,1,1,3,2,-0.006386,-0.0049417,-0.0047811,-0.0032996,-0.0025543,sell
2018-05-23,0,2,3,2,0,3,1,1,2,0,3,1,2,3,2,2,1,-0.005497,-0.0046961,-0.0080406,-0.0069715,-0.0063773,sell
2018-05-24,0,2,2,4,0,2,1,2,1,2,3,1,1,3,4,2,2, 0.002155, 0.0047099, 0.0081383, 0.0030977, 0.0027254,sell
2018-05-25,0,2,1,3,3,2,2,1,1,3,2,1,2,4,4,2,3,-0.000795, 0.0035618, 0.0105396, 0.0022979, 0.0054043,sell
2018-05-26,0,1,2,4,3,1,1,1,1,1,0,1,1,3,4,3,3, 0.012140, 0.0135591, 0.0197202, 0.0129829, 0.0156355,sell
2018-05-27,1,0,3,2,2,1,1,1,2,0,1,0,1,3,4,2,2, 0.010882, 0.0101390, 0.0117514, 0.0086708, 0.0087090,buy
2018-05-28,1,1,1,3,1,2,1,2,1,0,1,1,2,2,4,1,2, 0.006801, 0.0060485, 0.0103419, 0.0057308, 0.0060284,buy
2018-05-29,0,1,2,1,2,3,3,2,0,1,2,1,3,2,3,2,2,-0.001594,-0.0028476,-0.0016614,-0.0058411,-0.0018829,buy
2018-05-30,0,0,2,2,2,0,3,1,0,1,2,0,2,3,1,1,2, 0.001510,-0.0010481, 0.0015778,-0.0006929,-0.0029984,buy
2018-05-31,1,0,2,2,4,0,0,2,0,0,2,1,1,2,3,1,1, 0.010681, 0.0067661, 0.0105710, 0.0109229, 0.0083366,buy
2018-06-01,2,0,2,2,4,1,0,0,2,0,2,2,2,2,3,1,1, 0.005913, 0.0037536, 0.0057854, 0.0094178, 0.0074592,buy
2018-06-02,2,0,2,3,3,2,0,1,2,0,3,1,3,3,2,2,1,-0.004187,-0.0044553,-0.0099152,-0.0041300,-0.0044031,sell
2018-06-03,1,0,4,2,2,1,1,1,0,2,3,1,3,2,2,3,0, 0.001971,-0.0027739,-0.0103828,-0.0018687,-0.0024190,sell
2018-06-04,1,0,4,0,4,1,2,1,0,3,4,1,4,2,2,2,1,-0.008097,-0.0121346,-0.0154293,-0.0097903,-0.0089465,sell
2018-06-05,1,3,1,1,2,1,1,2,1,2,3,1,3,3,2,2,1,-0.008001,-0.0058885,-0.0080256,-0.0061073,-0.0049429,sell
2018-06-06,2,0,2,1,3,1,0,1,2,4,3,1,3,4,1,2,2,-0.013767,-0.0142158,-0.0180516,-0.0101707,-0.0119243,sell
2018-06-07,2,0,2,1,4,1,1,0,1,4,4,1,3,4,0,2,2,-0.016631,-0.0170306,-0.0214551,-0.0124223,-0.0150908,sell
2018-06-08,1,1,0,1,4,1,2,0,0,3,3,0,3,3,1,1,2,-0.010306,-0.0103918,-0.0082182,-0.0081312,-0.0087423,sell
2018-06-09,1,2,0,0,4,1,2,0,2,3,2,1,2,4,1,2,3,-0.011034,-0.0068794,-0.0035017,-0.0048002,-0.0037020,sell
2018-06-10,0,2,1,1,2,1,1,3,1,2,2,2,3,3,1,1,2,-0.010268,-0.0105606,-0.0073158,-0.0074617,-0.0069916,sell
2018-06-11,0,2,1,3,1,1,3,1,2,1,3,2,4,2,1,1,2,-0.010674,-0.0085475,-0.0053480,-0.0076881,-0.0069530,sell
2018-06-12,0,2,0,4,2,0,2,0,1,0,2,1,2,2,2,0,2, 0.002709, 0.0040216, 0.0135193, 0.0069458, 0.0047106,sell
2018-06-13,1,2,0,2,4,0,1,1,0,1,3,0,3,2,1,1,2,-0.009060,-0.0084112,-0.0054861,-0.0061810,-0.0067156,sell
2018-06-14,2,3,0,3,1,2,2,0,0,0,3,1,3,1,2,1,2,-0.006623,-0.0049044,-0.0039690,-0.0041036,-0.0054075,sell
2018-06-15,0,1,2,1,1,3,2,0,0,0,2,0,2,2,2,1,1, 0.000377,-0.0030689,-0.0030664,-0.0041929,-0.0043455,buy
2018-06-16,1,3,0,3,2,1,2,1,0,0,3,1,3,0,3,2,1, 0.001255, 0.0027857, 0.0045134, 0.0019283, 0.0036703,sell
