Date,MEMA,MESA,MESU,MEUR,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-16,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.035657,-0.1145681,-0.0406687,-0.1274527,-0.098216,sell
2015-05-17,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.054875,-0.1059000,-0.0940652,-0.1200561,-0.082395,sell
2015-05-18,none,none,none,none,none,a0,none,a180,a0,none,none,none,none,a45,none, 0.016567,-0.0978885,-0.0590231,-0.0992822,-0.089711,sell
2015-05-19,none,none,none,none,a60,none,a0,none,none,a60,none,none,none,a45,none,-0.025800,-0.0764095,-0.0507473,-0.0613393,-0.054825,sell
2015-05-20,none,none,none,none,none,none,none,a150,none,none,a30,none,none,a45,none,-0.005279,-0.1095948,-0.0365320,-0.1070164,-0.056403,sell
2015-05-21,none,none,none,none,none,none,none,none,none,a90,a30,none,a135,a45,none, 0.025840,-0.0099969, 0.0414360, 0.0271008, 0.033635,buy
2015-05-22,none,none,none,none,none,none,none,a120,a60,a90,a30,none,a135,a45,none, 0.046391, 0.0398409, 0.0530297, 0.0407891, 0.063877,buy
2015-05-23,none,none,none,none,none,a60,a60,a120,a60,none,a30,none,a135,a45,a90, 0.145690, 0.0394568,-0.0261129,-0.0137440, 0.142609,buy
2015-05-24,none,none,none,none,a0,none,a60,none,none,a120,a30,none,a135,a45,a90, 0.040505, 0.0258833, 0.0240158, 0.0280446, 0.030090,buy
2015-05-25,a0,none,none,none,none,none,none,a90,a90,none,none,none,a135,a45,a90, 0.077674, 0.0682533, 0.0427313, 0.0269023, 0.069553,buy
2015-05-26,a0,none,none,none,none,a90,a90,none,none,a150,none,none,none,a45,a90, 0.064989,-0.0085614, 0.0094603, 0.0077118, 0.007712,buy
2015-05-27,a0,none,none,none,none,none,none,a60,none,a150,none,none,none,a45,a90, 0.038274, 0.0425877, 0.0479412, 0.0380006, 0.046278,buy
2015-05-28,a0,none,none,none,none,a120,a120,a60,a120,none,none,none,none,a45,none,-0.094128,-0.0042006,-0.0078552,-0.0031293,-0.005916,buy
2015-05-29,a0,none,a0,none,a60,a120,none,none,none,a180,none,none,none,a45,none,-0.049502,-0.0514565,-0.0594994,-0.0466054,-0.055985,sell
2015-05-30,none,none,a0,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.014035, 0.0134532,-0.0177195, 0.0117968,-0.033056,sell
2015-05-31,none,none,a0,none,a90,a150,a150,none,a150,a150,none,none,none,a45,none,-0.022624,-0.0254662,-0.0487643,-0.0461852,-0.009883,sell
2015-06-01,none,none,a0,none,none,none,none,a0,none,a150,none,none,none,a45,none,-0.029910,-0.0366616,-0.0417613,-0.0086195,-0.047704,sell
2015-06-02,none,none,none,none,a120,a180,a180,a0,a180,none,none,none,none,a45,none,-0.013457,-0.0233989, 0.0274217,-0.0086599, 0.000273,buy
2015-06-03,none,none,none,none,a120,a180,none,none,none,a120,none,none,none,a45,none,-0.074400, 0.0199982, 0.0044574,-0.1058063,-0.062416,sell
2015-06-04,none,none,none,a45,none,none,a150,none,a150,none,none,none,a120,a45,none,-0.000327, 0.0267526, 0.0448115, 0.0284118, 0.085496,buy
2015-06-05,none,none,none,a45,a150,a150,none,none,a150,a90,none,none,a120,a45,none, 0.046350, 0.0348088, 0.0370086, 0.0471474, 0.067079,buy
2015-06-06,none,none,none,a45,none,none,a120,a60,none,none,none,a45,a120,a45,none,-0.087396, 0.0050729, 0.0204056,-0.0187824,-0.008673,buy
2015-06-07,none,none,none,a45,a180,a120,none,none,a120,a60,none,a45,a120,a45,none, 0.015016, 0.0218984, 0.0171430, 0.0295085, 0.055123,buy
2015-06-08,none,none,none,a45,none,none,a90,a90,none,none,none,a45,a120,a45,none, 0.040578, 0.0871186, 0.0752828, 0.0939648, 0.083713,buy
2015-06-09,none,none,none,a45,a150,a90,none,none,a90,none,none,a45,none,a45,none,-0.025556, 0.0002688, 0.0143013,-0.0159339,-0.014830,buy
2015-06-10,none,none,none,a45,none,none,a60,a120,none,none,none,a45,none,a45,none,-0.038840, 0.0163179, 0.0137053, 0.0333350, 0.013765,buy
2015-06-11,none,none,none,a45,a120,a60,none,none,a60,a0,none,a45,none,a45,none, 0.019537,-0.0053252, 0.0482867, 0.0263620, 0.019980,sell
2015-06-12,none,none,none,a45,none,a60,none,a150,a60,a0,none,a45,none,a45,none,-0.004711,-0.0238070,-0.0098574, 0.0101610, 0.014671,buy
2015-06-13,none,none,none,a45,a90,none,none,none,none,none,none,a45,none,a45,none,-0.090437, 0.0086451,-0.0586315,-0.0551393,-0.024849,sell
2015-06-14,none,none,none,a45,a90,none,a0,a180,none,none,none,a45,none,a45,none,-0.099160,-0.0221855,-0.0384415,-0.0287369,-0.050682,sell
2015-06-15,none,none,none,a45,none,none,a0,none,none,none,none,a45,none,a45,none,-0.032693, 0.0310619, 0.0236576, 0.0258096, 0.051604,buy
2015-06-16,none,none,none,a45,a60,a0,none,a150,a0,a60,none,a45,none,a45,none, 0.017402, 0.0296744, 0.0312445,-0.0126643,-0.013211,sell
2015-06-17,none,none,none,a45,none,none,none,a150,none,none,none,a45,none,a45,none,-0.053660,-0.0035985,-0.0060665,-0.0205387,-0.000722,sell
2015-06-18,none,none,none,a45,none,none,none,none,none,a90,none,a45,none,a45,none,-0.010600,-0.0037456, 0.0474608, 0.0353343, 0.056973,buy
2015-06-19,none,none,none,a45,none,none,a60,a120,none,none,none,a45,none,a45,none,-0.038840, 0.0163179, 0.0137053, 0.0333350, 0.013765,buy
2015-06-20,none,none,none,none,a0,none,none,none,none,a120,none,a45,none,a45,none,-0.002971, 0.0106086, 0.0011162, 0.0106086, 0.141198,buy
2015-06-21,none,none,none,none,a0,a60,none,a90,a60,a120,none,a45,none,a45,none,-0.040821, 0.0291104,-0.0509261, 0.0315058, 0.039867,buy
2015-06-22,none,none,none,none,none,none,a90,none,none,none,none,a45,none,a45,none,-0.000319, 0.0055742, 0.0074376, 0.0517246, 0.126297,buy
2015-06-23,none,none,none,none,none,none,none,none,none,a150,none,a45,none,a45,none,-0.070795,-0.0876848,-0.0791290,-0.0594637,-0.039591,sell
2015-06-24,none,none,none,none,none,a90,none,a60,a90,none,none,a45,none,a45,none, 0.015058, 0.0098353, 0.0324626,-0.0284416,-0.013189,sell
2015-06-25,none,none,none,none,a60,none,a120,none,none,a180,none,a45,none,a45,none,-0.025261,-0.0768633,-0.0632045,-0.0257331, 0.005757,sell
2015-06-26,none,none,none,none,a60,a120,none,none,none,a180,none,a45,none,a45,a120,-0.115458,-0.0878788,-0.1186736,-0.0977735,-0.085230,sell
2015-06-27,none,none,none,none,none,a120,a150,none,a120,none,a0,a45,none,a45,a120,-0.135596,-0.1284361,-0.1281037,-0.1509785,-0.147933,sell
2015-06-28,none,none,none,none,a90,none,a150,a0,none,a150,a0,a45,none,a45,a120,-0.296387,-0.1349839,-0.1331698,-0.2912985,-0.229142,sell
2015-06-29,none,none,none,none,none,a150,none,a0,a150,none,a0,none,none,a45,a120,-0.058651,-0.0039009,-0.0384796,-0.1225266,-0.043897,sell
2015-06-30,none,none,none,none,a120,none,a180,none,none,a120,a0,none,none,none,a120,-0.232296, 0.0000563,-0.0894385,-0.2183312,-0.229441,sell
2015-07-01,none,none,none,a60,none,a180,none,none,a180,none,a0,none,none,none,a120,-0.014431,-0.0092965, 0.0066062,-0.0290718,-0.011891,sell
2015-07-02,none,none,none,a60,a150,none,a150,none,a180,a90,a0,none,none,none,a120,-0.039363,-0.0412862,-0.0501374,-0.0761286,-0.043606,sell
2015-07-03,none,none,none,a60,a150,a150,none,a60,none,none,a0,none,none,none,none, 0.057318,-0.0873297,-0.0045519,-0.0800202,-0.081343,sell
2015-07-04,none,none,none,a60,a180,a150,none,none,a150,a60,a0,a45,none,none,none,-0.035805, 0.0658038,-0.0397627,-0.0818042,-0.073910,sell
2015-07-05,none,none,none,none,a180,none,a120,a90,none,a60,a0,a45,none,none,none,-0.112073,-0.0999412,-0.1098553,-0.1109350,-0.111472,sell
2015-07-06,none,none,none,none,none,a120,none,none,a120,none,none,a45,none,none,none, 0.000849,-0.0188965,-0.0147638,-0.0119206, 0.042919,sell
2015-07-07,none,a150,none,none,a150,none,a90,a120,none,none,none,a45,none,none,none, 0.091482, 0.0127022, 0.0185986, 0.0095581, 0.037898,buy
2015-07-08,none,a150,none,none,none,a90,none,none,a90,none,none,a45,none,none,none,-0.050620,-0.0425628,-0.0643267,-0.0324806,-0.006452,sell
2015-07-09,none,a150,none,none,a120,none,a60,a150,a90,a0,none,a45,none,none,none,-0.028483,-0.0482500,-0.0794896,-0.0272030,-0.036520,sell
2015-07-10,none,none,none,none,none,a60,a60,none,none,none,none,a45,a90,none,none,-0.071644,-0.0737849,-0.0807158,-0.0812864,-0.080084,sell
2015-07-11,none,none,none,none,a90,none,none,a180,a60,none,none,a45,a90,none,none,-0.060783,-0.0586959,-0.0509495,-0.0602634,-0.082670,sell
2015-07-12,none,none,none,none,none,none,none,a180,none,none,none,a45,a90,none,none,-0.076719,-0.0483782,-0.0700756,-0.0784144,-0.086599,sell
2015-07-13,none,none,none,none,a60,none,none,none,none,a60,none,a45,a90,none,none,-0.077262,-0.0468744,-0.0703497,-0.0764191,-0.075387,sell
2015-07-14,a0,a135,none,none,none,none,none,a150,none,none,none,a45,a90,none,none,-0.077838,-0.0678485,-0.0764339,-0.0808330,-0.069504,sell
2015-07-15,a0,a135,none,none,none,a0,a0,none,a0,a90,none,a45,a90,none,none,-0.097610,-0.1051315,-0.1088819,-0.1032439,-0.060193,sell
2015-07-16,a0,a135,none,none,none,none,none,a120,a0,none,none,a45,a90,none,none,-0.021826,-0.0325769,-0.0409159,-0.0328658,-0.056015,sell
2015-07-17,a0,none,none,none,none,none,none,none,none,none,none,a45,a90,none,none,-0.056435,-0.0569247,-0.0782817,-0.0766874,-0.034543,sell
2015-07-18,none,none,none,a90,a0,none,none,a90,none,a120,none,a45,a90,none,none, 0.004307,-0.0092550,-0.0308204,-0.0295244,-0.011141,sell
2015-07-19,none,none,none,a90,none,none,none,a90,none,none,none,a45,a90,none,none, 0.029604, 0.0140052,-0.0223377,-0.0197447,-0.009602,sell
2015-07-20,none,none,none,none,none,a60,a60,none,none,a150,none,a45,a90,none,none, 0.061256, 0.1741393, 0.0627642, 0.1761148, 0.144904,buy
2015-07-21,none,a120,none,none,none,none,a60,a60,a60,none,none,none,none,a30,none, 0.009446, 0.0126214, 0.0460312, 0.0020402, 0.005772,sell
2015-07-22,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a30,none,-0.038835,-0.0459687,-0.0717432,-0.0322726,-0.041520,sell
2015-07-23,none,a120,a0,none,a60,a90,none,none,none,a180,none,none,none,a30,none,-0.080251,-0.0922116,-0.0955394,-0.0802513,-0.080438,sell
2015-07-24,none,none,a0,none,none,none,a90,none,a90,none,none,none,none,a30,none,-0.026027,-0.0228115,-0.0206177,-0.0135678,-0.022721,sell
2015-07-25,none,none,a0,none,none,a120,none,none,none,a150,none,none,none,a30,none,-0.002691, 0.0048725, 0.0093737, 0.0076518,-0.021192,buy
2015-07-26,none,none,none,none,a90,none,a120,a0,a120,none,none,none,none,a30,none,-0.022916,-0.0226056,-0.0226056, 0.0049845,-0.029859,sell
2015-07-27,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,-0.045571,-0.0543803,-0.0480843,-0.0419597,-0.019108,sell
2015-07-28,none,none,none,none,a120,a150,none,none,none,a120,none,none,none,none,none,-0.103224,-0.0948567,-0.1075284,-0.1075284,-0.095958,sell
2015-07-29,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none, 0.047352, 0.0577444, 0.0373301,-0.0291776, 0.031371,buy
2015-07-30,none,none,none,none,a150,a180,none,a60,none,a90,none,none,a90,none,none,-0.019100,-0.0242229,-0.0116374,-0.0386838,-0.082608,sell
2015-07-31,none,none,none,none,none,none,a180,none,a180,none,none,none,a90,none,none,-0.067051,-0.0466588,-0.0298566,-0.0537444,-0.069053,sell
2015-08-01,none,none,none,a120,a180,a150,a180,a90,none,a60,a0,none,a90,none,none,-0.057929,-0.0568578,-0.0237021,-0.0569928,-0.039558,sell
2015-08-02,none,none,none,a120,none,none,none,none,a150,none,a0,none,a90,none,none,-0.048518,-0.0118451,-0.0180885,-0.0144324,-0.026756,sell
2015-08-03,none,none,none,a120,a150,a120,a150,a120,none,none,a0,none,a90,none,none,-0.034330, 0.0136662,-0.0337002,-0.0311774,-0.092726,sell
2015-08-04,none,none,none,none,a150,none,none,none,a120,none,a0,a30,a90,none,none,-0.079296,-0.0096118,-0.0817274,-0.0764510,-0.090161,sell
2015-08-05,a30,a90,none,none,a120,a90,a120,a150,none,a0,a0,a30,a90,none,none, 0.049552, 0.0615971, 0.0729018, 0.0475252, 0.052654,buy
2015-08-06,a30,a90,none,none,a120,a90,none,a150,a90,none,a0,a30,a90,none,none, 0.079506, 0.0963181, 0.0373408, 0.0817427, 0.090586,buy
2015-08-07,a30,a90,none,none,none,none,none,none,a90,none,a0,a30,a90,none,none, 0.017274, 0.0568054,-0.0074105, 0.0489549, 0.018960,buy
2015-08-08,a30,none,none,none,a90,a60,a90,a180,none,none,none,none,a90,none,none,-0.009516,-0.0415613,-0.0363729,-0.0093997, 0.001742,buy
2015-08-09,none,none,none,a135,none,none,none,none,a60,a60,none,none,a90,none,none,-0.056246,-0.0764485,-0.0581019,-0.0841250,-0.091403,sell
2015-08-10,none,none,none,a135,a60,none,a60,a150,none,none,none,none,none,none,none,-0.086995,-0.1689807,-0.0797297,-0.1126764,-0.114669,sell
2015-08-11,none,none,none,a135,none,none,a60,none,none,a90,none,none,none,none,none,-0.122849,-0.1501823,-0.0613853,-0.1231062,-0.075310,sell
2015-08-12,none,none,none,a135,none,a0,none,a120,none,a90,none,none,none,none,none,-0.095958,-0.0747289,-0.0452097,-0.0620690,-0.056654,sell
2015-08-13,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.016208, 0.0168482, 0.0777597, 0.0857909, 0.085781,buy
2015-08-14,none,none,none,none,none,none,none,none,a0,a120,none,none,none,a0,none,-0.049600,-0.0173878,-0.0123951,-0.0018424,-0.004387,sell
2015-08-15,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a0,none,-0.071841,-0.0717728,-0.0594127,-0.0580380,-0.060187,sell
2015-08-16,none,none,none,none,none,none,a0,none,none,a150,none,none,none,a0,a120,-0.187751,-0.0888410,-0.0774198,-0.1780199,-0.187115,sell
2015-08-17,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a0,a120,-0.172123,-0.0514734,-0.0528607,-0.1580188,-0.171929,sell
2015-08-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,-0.125407,-0.0167127,-0.0286410,-0.1247976,-0.078029,sell
2015-08-19,none,none,none,a150,none,none,none,none,a60,a180,none,none,none,none,a120,-0.102865,-0.0772000,-0.0913236,-0.0913236,-0.094191,sell
2015-08-20,a45,none,none,a150,a60,a90,none,none,a60,none,none,none,none,none,a120, 0.042548, 0.0472172, 0.0281841, 0.0353536, 0.042827,buy
2015-08-21,a45,none,none,a150,none,a90,none,none,none,a150,none,none,none,none,a120, 0.054557, 0.0188381, 0.0037974,-0.0036764, 0.011946,buy
2015-08-22,a45,none,none,none,a90,none,a60,a0,a90,a150,none,none,none,none,a120,-0.229605, 0.0667843, 0.0331219,-0.2244578,-0.187631,buy
2015-08-23,a45,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a120,-0.063737, 0.0519710, 0.0702196,-0.2123532,-0.051984,sell
2015-08-24,a45,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,-0.074107,-0.0151284,-0.0283412, 0.0749583, 0.028978,sell
2015-08-25,a45,a60,none,none,a120,a150,a90,none,a120,none,none,none,none,none,none, 0.004532, 0.0104526, 0.0274821, 0.0105957, 0.026787,buy
2015-08-26,a45,a60,none,none,none,a150,none,none,none,a90,none,none,none,none,none,-0.171123,-0.2157431,-0.2478168,-0.2032147,-0.149035,sell
2015-08-27,none,a60,none,none,a150,none,a120,a60,a150,none,none,none,none,none,none,-0.034798,-0.0487929,-0.0461683,-0.0465549,-0.050006,sell
2015-08-28,none,a60,none,none,none,a180,none,none,none,a60,none,none,none,none,none,-0.008498,-0.0240352,-0.0139524,-0.0291017,-0.034567,sell
2015-08-29,none,none,none,none,a180,none,a150,a90,a180,none,none,none,none,none,none, 0.013025, 0.0310038,-0.0681573,-0.0264702,-0.001369,sell
2015-08-30,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,-0.099422,-0.0597957,-0.0507437,-0.0698387,-0.012611,sell
2015-08-31,none,none,none,none,a150,none,a180,a120,a150,none,none,a0,none,none,none, 0.035123, 0.0586516, 0.0281636, 0.0319493, 0.027309,buy
2015-09-01,none,none,none,none,none,a120,none,none,a150,a0,none,a0,none,none,none,-0.064878,-0.0557848,-0.0773383,-0.0751693,-0.062980,sell
2015-09-02,none,none,none,none,a120,none,a150,a150,a120,none,none,a0,none,none,none,-0.033080,-0.0078328,-0.0190929,-0.0275765,-0.027504,sell
2015-09-03,none,none,none,none,none,a90,a150,none,a120,none,none,a0,none,none,none,-0.038466,-0.0555353,-0.0297749,-0.0088760,-0.005305,sell
2015-09-04,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none, 0.030618, 0.0125952,-0.0068999,-0.0172552, 0.002896,buy
2015-09-05,none,none,none,none,a90,a60,a120,none,a90,a60,none,none,none,a30,none,-0.088337,-0.0911922,-0.0756223,-0.0964580,-0.077011,sell
2015-09-06,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a30,none, 0.111137, 0.0965848, 0.1132428, 0.1124269, 0.042814,buy
2015-09-07,none,none,none,none,a60,none,a90,none,a60,none,none,none,none,a30,none, 0.022674, 0.0627054, 0.0515634, 0.0703724, 0.061213,buy
2015-09-08,none,a45,none,none,none,none,none,a120,a60,a90,none,none,none,a30,none,-0.045041,-0.0331451,-0.0607118,-0.0530844,-0.055101,sell
2015-09-09,none,a45,none,none,none,none,none,a120,none,none,none,none,none,a30,none,-0.031687,-0.0769363,-0.0975077,-0.1014997,-0.097832,sell
2015-09-10,none,a45,none,none,none,a0,a60,none,none,a120,none,none,none,none,none, 0.116143, 0.1005032, 0.0795081, 0.0756241, 0.068512,buy
2015-09-11,none,a45,none,none,none,a0,none,a90,none,none,none,none,none,none,none, 0.003643,-0.0026993,-0.0355119,-0.0590251,-0.067734,sell
2015-09-12,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.042446,-0.0819821,-0.0897457,-0.1022032,-0.103394,sell
2015-09-13,none,a45,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,-0.077324,-0.0616093,-0.0979604,-0.0443918,-0.069683,sell
2015-09-14,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.081948,-0.1029106,-0.1017973,-0.0890896,-0.096434,sell
2015-09-15,none,a45,none,none,none,none,a0,none,none,a180,none,none,none,none,none,-0.000875,-0.0270188,-0.1030741,-0.1068107,-0.037702,sell
2015-09-16,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.037909,-0.0151020, 0.0003473,-0.0682928,-0.005889,sell
2015-09-17,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.078150,-0.0609308,-0.0804760,-0.0878852,-0.087656,sell
2015-09-18,none,a45,none,none,none,a90,none,none,a60,a150,none,none,none,none,none, 0.098185, 0.0942751, 0.0952695, 0.1014369, 0.100986,buy
2015-09-19,none,a45,none,none,a90,none,none,a0,none,none,none,none,none,none,a120,-0.188489,-0.1010594,-0.1118530,-0.2856388,-0.285616,sell
2015-09-20,none,a45,none,none,none,none,a60,none,none,a120,none,none,none,none,a120,-0.205007,-0.0492436,-0.0558064,-0.2636965,-0.273602,sell
2015-09-21,a45,a45,none,none,none,a120,none,none,a90,none,none,none,none,none,a120,-0.088080,-0.0885947,-0.0927349,-0.0929228,-0.081957,sell
2015-09-22,a45,a45,none,none,a120,none,a90,none,none,a90,none,none,none,none,a120,-0.126906,-0.0925448,-0.1069000,-0.1088786,-0.108879,sell
2015-09-23,a45,a45,none,none,none,a150,none,a60,a120,a90,none,none,none,none,a120,-0.089063,-0.0922297,-0.1113117,-0.0443343,-0.070199,sell
2015-09-24,a45,a45,none,none,a150,none,a120,none,none,a60,none,none,none,none,a120,-0.159187,-0.0504238,-0.0806913,-0.0877425,-0.104840,sell
2015-09-25,none,none,none,none,none,a180,none,a90,a150,a60,none,none,none,none,a120,-0.039543,-0.0230773,-0.0294166,-0.0907077,-0.076630,sell
2015-09-26,none,none,none,none,a180,none,a150,none,a150,none,none,none,none,none,a120,-0.032468,-0.0844549, 0.0072543,-0.0186151,-0.025229,sell
2015-09-27,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,-0.071825,-0.0441403,-0.0748119,-0.0689262,-0.077894,sell
2015-09-28,none,none,none,none,a150,a150,a180,none,a180,a0,none,none,none,none,none, 0.084585, 0.0697441, 0.0735834, 0.0533239, 0.048964,buy
2015-09-29,none,none,a0,none,none,a120,none,a150,none,a0,none,none,none,a45,none,-0.078266,-0.1001510,-0.0552364,-0.0792965,-0.079461,sell
2015-09-30,none,none,a0,none,a120,a120,a150,none,a150,none,none,none,none,a45,none,-0.069972,-0.0748347,-0.0782207,-0.0699033,-0.041217,sell
2015-10-01,a30,none,a0,none,none,none,none,a180,none,none,none,none,none,a45,none, 0.082443, 0.0852728, 0.0119702, 0.1098747, 0.078570,buy
2015-10-02,a30,none,none,none,a90,a90,a120,a180,a120,none,none,none,none,a45,none,-0.002715, 0.0124920, 0.0133086, 0.0087450, 0.074121,buy
2015-10-03,a30,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.068869, 0.1146624, 0.0889582, 0.1219994, 0.094954,buy
2015-10-04,a30,a60,none,none,a60,a60,a90,a150,a90,none,none,none,none,a45,none, 0.122485, 0.0706058, 0.1503922, 0.0736074, 0.135047,buy
2015-10-05,none,a60,none,none,a60,none,none,none,a90,a90,none,none,none,a45,none,-0.036986, 0.0033999, 0.0065345,-0.0146855, 0.002692,buy
2015-10-06,none,a60,none,none,none,none,a60,a120,none,none,none,none,none,a45,none, 0.027232,-0.0372361,-0.0406183,-0.0137020,-0.034204,sell
2015-10-07,none,a60,none,none,none,none,none,none,a60,a120,none,none,none,a45,none, 0.014164,-0.0414200,-0.0359118,-0.0499301,-0.041420,sell
2015-10-08,none,a60,none,none,none,none,none,a90,none,a120,none,none,a90,a45,none,-0.052830,-0.0426126,-0.0482077,-0.0538800,-0.066833,sell
2015-10-09,none,a60,none,none,a0,a0,none,a90,none,none,none,none,a90,a45,none,-0.041343,-0.0357128,-0.0451512,-0.0378535,-0.063756,sell
2015-10-10,none,a60,none,none,a0,none,none,none,none,a150,none,none,a90,a45,a135,-0.088173,-0.0542634,-0.0769998,-0.0603294,-0.080807,sell
2015-10-11,none,a60,none,none,none,none,a0,a60,none,none,none,none,a90,a45,a135,-0.039679,-0.0330334,-0.0317142,-0.0394684,-0.064187,sell
2015-10-12,none,a60,none,none,none,none,none,none,a0,a180,none,none,a90,a45,a135,-0.059946,-0.0473098,-0.0553711,-0.0569262,-0.064007,sell
2015-10-13,none,a60,none,none,none,none,none,none,a0,a180,none,none,a90,a45,a135,-0.059946,-0.0473098,-0.0553711,-0.0569262,-0.064007,sell
2015-10-14,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,a45,a135,-0.039000,-0.0511783,-0.0415736,-0.0647839,-0.048713,sell
2015-10-15,none,a60,none,none,a60,a60,none,none,none,a150,none,none,none,a45,a135,-0.100819,-0.0935743,-0.0914874,-0.0869555,-0.093574,sell
2015-10-16,none,a60,none,none,none,none,a60,a0,none,none,none,none,none,a45,none, 0.026035,-0.0307277,-0.0368643,-0.0397232,-0.025253,sell
2015-10-17,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,a45,none,-0.010891,-0.0302021,-0.0087105,-0.0316552, 0.090060,sell
2015-10-18,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a45,none, 0.021787,-0.0494836,-0.0502972,-0.0356107,-0.034713,sell
2015-10-19,none,none,none,none,a120,a120,a90,none,none,none,none,none,none,a45,none,-0.057511, 0.0466837, 0.0433990, 0.0408229, 0.061636,buy
2015-10-20,none,none,none,none,a120,a120,none,none,a90,a90,none,none,none,a45,none,-0.004669,-0.0170439,-0.0006153,-0.0001298, 0.000799,sell
2015-10-21,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,a45,none,-0.027047,-0.0287266,-0.0229785,-0.0222235,-0.028219,sell
2015-10-22,none,none,none,none,a150,a150,a120,none,none,a60,none,none,none,a45,none, 0.151150, 0.1144316, 0.1157436, 0.1051653, 0.128840,buy
2015-10-23,none,none,none,none,none,none,none,a90,a120,none,a0,none,none,a45,none,-0.121090,-0.0737681,-0.1215771,-0.0805121,-0.087201,sell
2015-10-24,none,a45,none,a180,a180,a180,a150,none,none,none,a0,none,none,a45,none, 0.104232, 0.0436365, 0.0125223, 0.0884656, 0.011365,buy
2015-10-25,a30,a45,none,a180,none,none,none,a120,a150,none,a0,none,none,a45,none, 0.068123, 0.0526195, 0.0620744, 0.0174200, 0.062074,buy
2015-10-26,a30,a45,none,a180,a150,a150,a180,none,none,a0,a0,none,none,a45,a150, 0.136202, 0.0046661, 0.1015922, 0.0741783, 0.029705,buy
2015-10-27,a30,a45,none,a180,none,none,none,a150,a180,none,a0,none,none,a45,a150, 0.034404, 0.0112273, 0.0353772, 0.0180362, 0.024280,buy
2015-10-28,a30,none,none,none,a120,a120,a150,none,none,none,a0,none,none,a45,a150,-0.026844,-0.0169990,-0.0029019, 0.0111443, 0.075365,sell
2015-10-29,a30,none,none,none,none,none,none,a180,a150,none,none,a0,none,a45,a150, 0.033417, 0.0261099, 0.0459950, 0.0985342, 0.057357,buy
2015-10-30,none,none,none,none,a90,a90,a120,none,none,a60,none,a0,none,a45,none,-0.020704,-0.0903480,-0.0429873,-0.0416127, 0.056579,sell
2015-10-31,none,none,none,none,none,none,a120,a150,a120,none,none,a0,none,a45,none,-0.064595,-0.0484880,-0.0484643, 0.0021620,-0.023161,sell
2015-11-01,none,none,none,none,a60,none,none,none,a120,a90,none,a0,none,a45,none,-0.119862,-0.1017816,-0.1050558,-0.0647149,-0.078124,sell
2015-11-02,none,none,none,none,none,a60,a90,a120,none,none,none,a0,none,a45,none, 0.015660, 0.0295464, 0.0553450, 0.0317041,-0.014906,sell
2015-11-03,none,a30,none,none,none,none,none,a120,a90,a120,none,a0,none,a45,none, 0.043143, 0.0097767, 0.0281851, 0.0318538, 0.010085,buy
2015-11-04,none,a30,none,none,none,none,none,none,none,a120,none,a0,none,a45,none, 0.035383, 0.0260487, 0.0053535, 0.0184695, 0.026921,buy
2015-11-05,none,a30,none,none,none,none,a60,a90,none,none,none,a0,none,a45,none,-0.030167,-0.0544943,-0.0759311,-0.0762443,-0.045352,sell
2015-11-06,none,a30,none,none,a0,none,none,none,a60,a150,none,a0,none,a45,none, 0.071868, 0.0710200, 0.0582958, 0.0485460, 0.087814,buy
2015-11-07,none,none,none,none,none,a0,none,a60,none,none,none,a0,none,a45,none, 0.039535, 0.0211763, 0.0252842, 0.0370225, 0.012852,buy
2015-11-08,a45,none,none,none,none,none,none,a60,none,a180,none,none,none,a45,none,-0.055597,-0.0622370,-0.0616567,-0.0621162,-0.059527,sell
2015-11-09,a45,none,none,none,none,none,none,none,none,a180,none,none,none,a45,none,-0.044246,-0.0825774,-0.0443101,-0.1876651,-0.044147,sell
