Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.0739035560068515, 0.00311276, 0.00311276, 0.00315126, 0.00368581, 0.00334365,buy
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.0738253484722607, 0.00374931, 0.00394113, 0.00361413, 0.00396539, 0.00373660,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.0737535513913249, 0.00030065,-0.00048748,-0.00007393,-0.00096172,-0.00105697,sell
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.0736804722196581, 0.00059844, 0.00105645, 0.00133377, 0.00204550, 0.00183388,buy
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.0736073930479913,-0.00349774,-0.00348270,-0.00430590,-0.00407396,-0.00426086,sell
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.0735394422392484,-0.00197871,-0.00120552,-0.00151788,-0.00109823,-0.00110980,sell
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.0734727735212366,-0.00057559,-0.00071493,-0.00019839,-0.00038769,-0.00038367,sell
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.0734061048032248, 0.00184090, 0.00321000, 0.00382909, 0.00209933, 0.00304417,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.0733420002666749, 0.00144958, 0.00002487,-0.00061726,-0.00039919,-0.00123911,sell
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.0732791778208561, 0.00121835, 0.00137708, 0.00235210,-0.00009668,-0.00129517,buy
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.0732176374657682, 0.00313465, 0.00395627, 0.00073379, 0.00216559, 0.00102277,buy
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.0731586612921424, 0.00119847, 0.00100312, 0.00103609, 0.00107666, 0.00092145,buy
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.0731009672092475, 0.00033423, 0.00118407, 0.00041744, 0.00118407, 0.00054272,buy
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.0730471193985456,-0.00012357, 0.00062780, 0.00057264, 0.00108897, 0.00076502,buy
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.0729945536785747, 0.00306176, 0.00360258, 0.00347130, 0.00360258, 0.00330162,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.0729419879586039, 0.00950302, 0.00731365, 0.01041191, 0.00730805, 0.00744834,buy
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.072893268510826, 0.00164019, 0.00175791,-0.00228939, 0.00150439, 0.00268213,buy
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.0728458311537791,-0.00145480,-0.00149290,-0.00119705,-0.00387682,-0.00127482,sell
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.0727971117060013, 0.00881633, 0.00888957, 0.00819670, 0.00842091, 0.00373710,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.0727548027118784, 0.00125057, 0.00222685, 0.00118596, 0.00192099, 0.00427099,buy
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.0727112116270245,-0.00114696,-0.00141159,-0.00180558,-0.00162712, 0.00133220,sell
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.0726689026329016, 0.00054527, 0.00096309, 0.00037020,-0.00057463, 0.00005453,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.0726304399109717, 0.00159383, 0.00176209, 0.00153313,-0.00015587,-0.00073063,buy
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.0725945413705038, 0.00386096, 0.00408848, 0.00282718, 0.00516719, 0.00451449,buy
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.0725586428300358, 0.00389982, 0.00338676, 0.00357140, 0.00392262, 0.00258962,buy
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.072524026380299, 0.00525379, 0.00437639, 0.00456849, 0.00426293, 0.00416951,buy
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.072493256202755, 0.00114817,-0.00096392, 0.00099681,-0.00003289, 0.00092760,buy
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.072463768115942, 0.00100830, 0.00100187, 0.00132132, 0.00126710, 0.00215198,buy
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.0724342800291292, 0.00019489,-0.00093381, 0.00059944, 0.00100021, 0.00053127,buy
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.0724073561237782, 0.00149166, 0.00268732, 0.00239891, 0.00179459, 0.00078863,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.0723842784906203,-0.00044426,-0.00002776, 0.00006067, 0.00017236, 0.00112347,sell
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.0723650471296553,-0.00238787,-0.00212040,-0.00306393,-0.00185988,-0.00080672,sell
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.0723406874057664,-0.00002715,-0.00055447, 0.00015229,-0.00035683,-0.00025225,sell
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.0723201739540704, 0.00079623, 0.00251090, 0.00111635, 0.00002365, 0.00182055,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.0723099172282224, 0.00364531, 0.00115513, 0.00238486, 0.00087943, 0.00128546,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.0722842754136025, 0.00055349,-0.00031813, 0.00017283,-0.00088605, 0.00049090,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.0722791470506785,-0.00192156,-0.00071163,-0.00030008,-0.00144567,-0.00154136,sell
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.0722650440526375,-0.00112564,-0.00037719, 0.00177452,-0.00339996,-0.00176947,sell
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.0722483768731346, 0.00667441, 0.00451342, 0.00207704, 0.00596671, 0.00789867,buy
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.0722483768731346, 0.00202860, 0.00278118, 0.00253982, 0.00156903, 0.00204116,buy
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.0722483768731346,-0.00118885,-0.00083778,-0.00108894,-0.00128551,-0.00124226,sell
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.0722483768731346,-0.00041442,-0.00062035, 0.00044433,-0.00097599,-0.00053357,sell
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.0722483768731346,-0.00197317,-0.00172319,-0.00191753,-0.00173985,-0.00069497,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.0722483768731346,-0.00163851,-0.00155098,-0.00181051,-0.00157819,-0.00161984,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.0722483768731346, 0.00513981, 0.00464153, 0.00411511, 0.00385834, 0.00624289,buy
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.0722483768731346, 0.00087941, 0.00037457,-0.00114416, 0.00067311, 0.00055686,sell
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.0722483768731346, 0.00427316, 0.00547854, 0.00460722, 0.00461425, 0.00512784,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.0722483768731346, 0.00593530, 0.00483985, 0.00406628, 0.00474566, 0.00647003,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.0722483768731346, 0.00554831, 0.00146698, 0.00441861, 0.00578392, 0.00643612,buy
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.0722778649599475, 0.00218343, 0.00250075,-0.00076104, 0.00068891, 0.00245766,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.0722791470506785, 0.00543107, 0.00467590, 0.00134792, 0.00406727, 0.00511031,buy
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.0722919679579885, 0.00485052, 0.00537554, 0.00488273, 0.00504925, 0.00700237,buy
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.0723099172282224, 0.00045669,-0.00041360, 0.00041413, 0.00077502, 0.00167610,buy
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.0723265844077254,-0.00149310,-0.00087196,-0.00131295,-0.00141740,-0.00168571,sell
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.0723406874057664, 0.00031883, 0.00017929, 0.00034060, 0.00074850, 0.00028759,sell
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.0723714575833103, 0.00452560, 0.00332103, 0.00359544, 0.00510810, 0.00345597,buy
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.0723906889442752, 0.00114637, 0.00127945, 0.00152165, 0.00000413, 0.00196985,buy
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.0724124844867022,-0.00103364, 0.00054015, 0.00069539, 0.00042657, 0.00095745,buy
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.0724381263013222, 0.00172103, 0.00079065,-0.00029319,-0.00104556,-0.00099018,sell
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.072465050206673, 0.00268951, 0.00157277, 0.00170678, 0.00253032, 0.00186364,buy
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.072494538293486, 0.00329315, 0.00206226, 0.00401348, 0.00452339, 0.00264243,buy
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.07252530847103, 0.00317099, 0.00240362, 0.00227040, 0.00277875, 0.00181293,buy
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.0725586428300358, 0.00340680, 0.00296718, 0.00346979, 0.00251633, 0.00345106,buy
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.0725919771890418, 0.00601427, 0.00550743, 0.00578891, 0.00428803, 0.00655621,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.0726278757295097, 0.00328030, 0.00251287, 0.00311033, 0.00299725, 0.00314068,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.0726637742699776,-0.00262194,-0.00006089,-0.00211224,-0.00216876,-0.00170886,sell
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.0727009549011765, 0.00579174, 0.00359317, 0.00463131,-0.00141339, 0.00477460,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.0727458280767614,-0.00181952,-0.00170415,-0.00113271,-0.00113570,-0.00119067,sell
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.0727855728894223, 0.00408567, 0.00414828, 0.00369320, 0.00644372, 0.00388464,buy
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.0728278818835452, 0.00236422, 0.00293683, 0.00176730, 0.00274238, 0.00221349,buy
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.072876601331323, 0.00264995, 0.00474258, 0.00328144, 0.00418736, 0.00492180,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.0729201924161769,-0.00090291, 0.00015913,-0.00014036, 0.00007285, 0.00030260,sell
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.0729701939546858, 0.00529753, 0.00350433, 0.00423831, 0.00225968, 0.00408729,buy
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.0730189134024637, 0.00200293, 0.00334018, 0.00171106, 0.00165030, 0.00586753,buy
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.0730663507595106, 0.00124212, 0.00285506, 0.00147674, 0.00179621, 0.00150784,buy
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.0731227627516745, 0.00329831, 0.00339462, 0.00222980, 0.00369037, 0.00387511,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.0731740463809143, 0.00090148, 0.00200684, 0.00105859, 0.00106780, 0.00076506,buy
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.0732291762823472, 0.00299390, 0.00484717, 0.00280594, 0.00441230, 0.00441268,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.073285588274511, 0.00481578, 0.00574775, 0.00525674, 0.00634461, 0.00616189,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.0733420002666749, 0.00286705, 0.00399719, 0.00283503, 0.00404517, 0.00356461,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.0734022585310318, 0.00429609, 0.00477250, 0.00442449, 0.00546083, 0.00467467,buy
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.0734637988861196,-0.00196901,-0.00268713,-0.00091794, 0.00036136, 0.00239756,sell
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.0735253392412075, 0.00337374, 0.00292477, 0.00259777, 0.00307805, 0.00289647,buy
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.0735881616870263, 0.00174356, 0.00138937, 0.00100648, 0.00103155, 0.00015234,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.0736522662235762, 0.00083065, 0.00037646,-0.00086505,-0.00148315,-0.00201938,sell
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.073717652850857,-0.00081344, 0.00045762, 0.00020280,-0.00007370,-0.00147998,sell
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.0737830394781379,-0.00032661, 0.00039230,-0.00003056,-0.00032717,-0.00015897,sell
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.0738497081961497,-0.00106897,-0.00350652,-0.00247782,-0.00281924,-0.00228086,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.0739189410956235,-0.00001109,-0.00027349,-0.00008405,-0.00029232, 0.00017668,sell
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.0739894560858283, 0.00003803,-0.00095639,-0.00044901,-0.00000972, 0.00009600,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.0740599710760331, 0.00178729, 0.00199527, 0.00202480, 0.00224847, 0.00223931,buy
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.074130486066238,-0.00105874,-0.00028852, 0.00037628, 0.00059920, 0.00061474,buy
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.0742061294193668, 0.00077876,-0.00141832,-0.00141832,-0.00137227,-0.00071785,sell
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.0742792085910336, 0.00147863, 0.00073393, 0.00004877, 0.00080779, 0.00042640,buy
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.0743535698534314, 0.00473774, 0.00352346, 0.00283622, 0.00279761, 0.00355936,buy
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.0744304952972912,-0.00099961,-0.00242672,-0.00317392,-0.00204975,-0.00232587,sell
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.0745074207411511,-0.00152395,-0.00098469,-0.00171854, 0.00033678, 0.00100543,sell
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.0745856282757419, 0.00013193,-0.00048621,-0.00025784,-0.00107211, 0.00114906,sell
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.0746638358103327,-0.00009274,-0.00050473, 0.00042595,-0.00063019, 0.00122546,sell
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.0747420433449235,-0.00098511,-0.00110901,-0.00087061,-0.00194956, 0.00030236,sell
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.0748253792424383, 0.00114164, 0.00109090, 0.00084900, 0.00437124, 0.00121526,buy
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.0749035867770291, 0.00468302, 0.00368176, 0.00412348, 0.00410935, 0.00455657,buy
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.0749856405838129, 0.00306262, 0.00378999, 0.00385636, 0.00414128, 0.00445011,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.0750676943905967, 0.00186867, 0.00172695, 0.00188843, 0.00257086, 0.00118489,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.0751510302881115, 0.00295631, 0.00297820, 0.00266708, 0.00205948, 0.00254476,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.0752343661856263, 0.00195254, 0.00209763, 0.00087383, 0.00217242, 0.00227901,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.0753202662646031,-0.00067040,-0.00072883,-0.00033233,-0.00056071,-0.00046775,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.0754074484343109,-0.00076513,-0.00101002,-0.00178841,-0.00178395, 0.00024390,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.0754933485132876,-0.00078966,-0.00253417,-0.00234324,-0.00258130,-0.00463279,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.0755766844108024, 0.00082614,-0.00288894,-0.00093252, 0.00030168,-0.00035672,sell
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.0756638665805102,-0.00129573,-0.00050190,-0.00167747,-0.00130663,-0.00137527,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.075751048750218,-0.00002677, 0.00087889,-0.00007781, 0.00062333,-0.00040161,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.0758382309199258, 0.00208049, 0.00198818, 0.00219814, 0.00166459, 0.00131254,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.0759241309989026, 0.00114131, 0.00068358,-0.00084390, 0.00019550, 0.00223588,buy
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.0760125952593413, 0.00123813, 0.00174008,-0.00043858, 0.00010480, 0.00116603,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.0760997774290491, 0.00016918, 0.00065232,-0.00082189,-0.00026132,-0.00046844,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.0761882416894879,-0.00084820, 0.00121709, 0.00191142, 0.00072274,-0.00030891,buy
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.0762779880406577,-0.00162420, 0.00013033,-0.00064852, 0.00070969, 0.00002320,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.0763664523010965, 0.00003698, 0.00179847, 0.00013648,-0.00037194, 0.00035813,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.0764561986522663,-0.00022262, 0.00069596, 0.00060518, 0.00013461,-0.00034335,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.0765446629127051, 0.00167827, 0.00038588, 0.00032034, 0.00014978, 0.00108023,buy
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.0766344092638748,-0.00293648,-0.00309806,-0.00263486,-0.00303303,-0.00329313,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.0767254377057756, 0.00185153, 0.00150433,-0.00098197,-0.00002849, 0.00050779,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.0768139019662144, 0.00271878, 0.00207955, 0.00107715, 0.00131950, 0.00109281,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.0769036483173842, 0.00037528, 0.00054952, 0.00028132, 0.00006181,-0.00022683,sell
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.0769933946685539, 0.00455677, 0.00352965, 0.00256822, 0.00226052, 0.00329212,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.0770831410197237, 0.00060342, 0.00103838, 0.00138025,-0.00321132, 0.00034460,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.0771716052801625, 0.00399202, 0.00409503, 0.00370410, 0.00345086, 0.00399418,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.0772626337220633, 0.00343052, 0.00483581, 0.00369011, 0.00287528, 0.00380638,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.0773510979825021, 0.00244091, 0.00206547, 0.00063546, 0.00077262, 0.00246241,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.0774382801522099, 0.00178841, 0.00541471, 0.00186018, 0.00193854, 0.00576937,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.0775267444126486,-0.00286914,-0.00358507,-0.00443685,-0.00459540,-0.00103851,sell
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.0776152086730874,-0.00671465,-0.00215432,-0.00413881,-0.00717860,-0.00637257,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.0777011087520642,-0.00567198,-0.00212275,-0.00314493,-0.00550322,-0.00566473,sell
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.077788290921772,-0.00247473, 0.00084459,-0.00140918,-0.00354434,-0.00020731,sell
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.0778780372729418, 0.00220783, 0.00291316, 0.00272940, 0.00203879, 0.00270550,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.0779639373519186,-0.00129782, 0.00033194, 0.00041524,-0.00287828,-0.00174865,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.0780498374308954, 0.00107714, 0.00268791, 0.00107714, 0.00409808, 0.00244983,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.0781357375098722, 0.00253957, 0.00104002, 0.00167219,-0.00046305, 0.00326302,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.078219073407387,-0.00140956,-0.00103480,-0.00112666,-0.00125605,-0.00283231,sell
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.0783062555770947, 0.00072337,-0.00015525, 0.00138083,-0.00017485, 0.00110576,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.0783883093838785, 0.00480903, 0.00480140, 0.00541477, 0.00430314, 0.00461356,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.0784716452813933, 0.00238309, 0.00053315, 0.00092424,-0.00074328,-0.00007536,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.0785549811789081, 0.00104016,-0.00085783, 0.00128399,-0.00088078,-0.00205903,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.0786331887134989, 0.00304297, 0.00277626, 0.00217117, 0.00057597, 0.00275859,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.0787139604295517, 0.00499920, 0.00495441, 0.00460126, 0.00441840, 0.00632291,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.0787960142363355, 0.00366332, 0.00390912, 0.00361815, 0.00379942, 0.00373259,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.0788729396801953, 0.00238016, 0.00365238, 0.00349402, 0.00277607, 0.00381293,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.0789524293055171, 0.00196251, 0.00239300, 0.00298770, 0.00221094, 0.00305331,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.0790280726586459, 0.00148478,-0.00040596, 0.00002550,-0.00010808, 0.00013039,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.0791062801932368,-0.00525293,-0.00559841,-0.00686287,-0.00274675,-0.00122917,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.0791793593649036, 0.00197797, 0.00243365, 0.00214596, 0.00253790, 0.00263981,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.0792562848087634, 0.00292382,-0.00116157, 0.00236988, 0.00265723, 0.00234815,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.0793280818896992, 0.00270628, 0.00252811, 0.00021662, 0.00276527, 0.00040431,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.0793998789706351, 0.00171957, 0.00198450, 0.00188442, 0.00148031, 0.00304301,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.0794729581423019, 0.00566443, 0.00583324, 0.00568939, 0.00569523, 0.00175015,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.0795409089510447,-0.00004983, 0.00042167, 0.00032441,-0.00036249, 0.00057838,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.0796088597597875, 0.00000771, 0.00009623,-0.00005239,-0.00009613,-0.00001462,sell
