Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-19,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,-0.020749,-0.015123, 0.0110803,-0.0127156,-0.0096034,sell
2015-07-20,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0, 0.003011,-0.002525, 0.0044609,-0.0102758,-0.0035605,sell
2015-07-21,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0, 0.011178, 0.002381,-0.0092643, 0.0183593, 0.0114563,buy
2015-07-22,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0, 0.061480, 0.059899, 0.0522248, 0.0174751, 0.0534873,buy
2015-07-23,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,-0.004714,-0.000426,-0.0076650,-0.0000164,-0.0113920,sell
2015-07-24,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,-0.004714,-0.000426,-0.0076650,-0.0000164,-0.0113920,sell
2015-07-25,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.006013,-0.003954,-0.0207646,-0.0107461,-0.0012958,sell
2015-07-26,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.006013,-0.003954,-0.0207646,-0.0107461,-0.0012958,sell
2015-07-27,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.008590,-0.002065,-0.0165152,-0.0065193,-0.0098846,sell
2015-07-28,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.030587,-0.021701,-0.0342884,-0.0231940,-0.0176955,sell
2015-07-29,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.008233,-0.003230, 0.0077524, 0.0116034, 0.0015746,buy
2015-07-30,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.008233,-0.003230, 0.0077524, 0.0116034, 0.0015746,buy
2015-07-31,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.008233,-0.003230, 0.0077524, 0.0116034, 0.0015746,buy
2015-08-01,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.008233,-0.003230, 0.0077524, 0.0116034, 0.0015746,buy
2015-08-02,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.008233,-0.003230, 0.0077524, 0.0116034, 0.0015746,buy
2015-08-03,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0, 0.015903, 0.006011, 0.0055691, 0.0162357, 0.0066184,buy
2015-08-04,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0, 0.015903, 0.006011, 0.0055691, 0.0162357, 0.0066184,buy
2015-08-05,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,-0.008496, 0.015044,-0.0063103,-0.0090730,-0.0102151,sell
2015-08-06,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,-0.008496, 0.015044,-0.0063103,-0.0090730,-0.0102151,sell
2015-08-07,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,-0.008496, 0.015044,-0.0063103,-0.0090730,-0.0102151,sell
2015-08-08,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,-0.008496, 0.015044,-0.0063103,-0.0090730,-0.0102151,sell
2015-08-09,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.037274,-0.016612,-0.0020404, 0.0043825, 0.0193424,buy
2015-08-10,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.012838,-0.004636,-0.0064836,-0.0028482, 0.0143537,buy
2015-08-11,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.021169, 0.007550, 0.0360316, 0.0022561, 0.0198922,buy
2015-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.018645, 0.041722, 0.0468778, 0.0501348, 0.0645943,buy
2015-08-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.006662,-0.004749,-0.0047495,-0.0047495,-0.0053230,sell
2015-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0, 0.000427,-0.004090,-0.0033329,-0.0068030,-0.0031872,sell
2015-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0, 0.000427,-0.004090,-0.0033329,-0.0068030,-0.0031872,sell
2015-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0, 0.000427,-0.004090,-0.0033329,-0.0068030,-0.0031872,sell
2015-08-17,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.009894,-0.004749,-0.0047495,-0.0047495,-0.0053230,sell
2015-08-18,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.004014, 0.003970, 0.0041336, 0.0042797, 0.0037810,buy
2015-08-19,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.045005, 0.022582, 0.0020892, 0.0201305, 0.0158316,buy
2015-08-20,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.045005, 0.022582, 0.0020892, 0.0201305, 0.0158316,buy
2015-08-21,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.012838,-0.004636,-0.0064836,-0.0028482, 0.0143537,buy
2015-08-22,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.012838,-0.004636,-0.0064836,-0.0028482, 0.0143537,buy
2015-08-23,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.012838,-0.004636,-0.0064836,-0.0028482, 0.0143537,buy
2015-08-24,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.017169,-0.000544,-0.0011900,-0.0174336,-0.0005910,sell
2015-08-25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.000042, 0.012647,-0.0102054, 0.0119039,-0.0043799,buy
2015-08-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.002519,-0.006704,-0.0009867, 0.0049171, 0.0123825,buy
2015-08-27,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.013790,-0.015631,-0.0138478,-0.0155060, 0.0046046,sell
2015-08-28,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1, 0.002624,-0.006214,-0.0044784,-0.0032656, 0.0019294,sell
2015-08-29,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1, 0.002624,-0.006214,-0.0044784,-0.0032656, 0.0019294,sell
2015-08-30,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1, 0.002624,-0.006214,-0.0044784,-0.0032656, 0.0019294,sell
2015-08-31,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,-0.011797, 0.000039,-0.0207869,-0.0275121,-0.0078867,sell
2015-09-01,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.007949,-0.000911,-0.0120945,-0.0290583,-0.0210533,sell
2015-09-02,0,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,-0.039761, 0.017822,-0.0055136,-0.0321323,-0.0400568,sell
2015-09-03,0,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,-0.039761, 0.017822,-0.0055136,-0.0321323,-0.0400568,sell
2015-09-04,0,1,0,0,0,1,0,1,2,0,0,0,1,0,0,0,-0.054535,-0.013886,-0.0522235,-0.0562216,-0.0595015,sell
2015-09-05,0,1,0,0,0,1,0,1,2,0,0,0,1,0,0,0,-0.054535,-0.013886,-0.0522235,-0.0562216,-0.0595015,sell
2015-09-06,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,0,-0.035450,-0.022429,-0.0330508,-0.0351072,-0.0446012,sell
2015-09-07,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.043797,-0.012011,-0.0418928,-0.0423790,-0.0457728,sell
2015-09-08,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.043797,-0.012011,-0.0418928,-0.0423790,-0.0457728,sell
2015-09-09,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,-0.052065,-0.012011,-0.0418928,-0.0419605,-0.0447050,sell
2015-09-10,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.032395,-0.034122,-0.0361915,-0.0363121,-0.0361915,sell
2015-09-11,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.013827, 0.006238, 0.0070577, 0.0191690, 0.0099225,buy
2015-09-12,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.013827, 0.006238, 0.0070577, 0.0191690, 0.0099225,buy
2015-09-13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.013827, 0.006238, 0.0070577, 0.0191690, 0.0099225,buy
2015-09-14,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.013827, 0.006238, 0.0070577, 0.0191690, 0.0099225,buy
2015-09-15,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.002460, 0.018871, 0.0049801, 0.0059914, 0.0023126,buy
2015-09-16,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.002051,-0.003635,-0.0017005,-0.0000409, 0.0053789,buy
2015-09-17,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.001282, 0.020015,-0.0013259, 0.0145754, 0.0058502,buy
2015-09-18,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.001282, 0.020015,-0.0013259, 0.0145754, 0.0058502,buy
2015-09-19,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.001282, 0.020015,-0.0013259, 0.0145754, 0.0058502,buy
2015-09-20,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.024883, 0.024085,-0.0003136, 0.0144795, 0.0002156,buy
2015-09-21,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.024883, 0.024085,-0.0003136, 0.0144795, 0.0002156,buy
2015-09-22,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.008097, 0.009540, 0.0118022,-0.0033084, 0.0036423,buy
2015-09-23,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.008097, 0.009540, 0.0118022,-0.0033084, 0.0036423,buy
2015-09-24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.008097, 0.009540, 0.0118022,-0.0033084, 0.0036423,buy
2015-09-25,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.008097, 0.009540, 0.0118022,-0.0033084, 0.0036423,buy
2015-09-26,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.006977, 0.007444, 0.0053909,-0.0151702, 0.0066592,buy
2015-09-27,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.006977, 0.007444, 0.0053909,-0.0151702, 0.0066592,buy
2015-09-28,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.002558, 0.000866, 0.0029692,-0.0034341, 0.0210469,buy
2015-09-29,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.008196, 0.006762, 0.0080515,-0.0011080, 0.0090555,buy
2015-09-30,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.008196, 0.006762, 0.0080515,-0.0011080, 0.0090555,buy
2015-10-01,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.018850, 0.019493, 0.0209062, 0.0167946, 0.0382209,buy
2015-10-02,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.014862,-0.017200, 0.0006474,-0.0284636, 0.0138091,sell
2015-10-03,1,0,1,0,0,0,1,0,0,2,0,0,1,0,0,0,-0.028739,-0.025675,-0.0235149,-0.0422528,-0.0286171,sell
2015-10-04,1,0,1,0,0,0,1,0,0,2,0,0,1,0,0,0,-0.028739,-0.025675,-0.0235149,-0.0422528,-0.0286171,sell
2015-10-05,1,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,-0.001677,-0.022399,-0.0242878,-0.0223986,-0.0281286,sell
2015-10-06,1,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,-0.016249,-0.014440,-0.0200054,-0.0178037,-0.0202745,sell
2015-10-07,1,0,1,0,0,0,0,0,0,2,1,1,1,0,0,0,-0.003725,-0.004402,-0.0011181,-0.0036854,-0.0037915,sell
2015-10-08,1,0,1,0,0,0,0,0,0,2,1,1,1,0,0,1,-0.005300,-0.010054,-0.0128550,-0.0112103,-0.0201738,sell
2015-10-09,0,0,1,0,0,0,0,0,0,2,1,1,1,0,0,2,-0.001300, 0.005733, 0.0070621, 0.0039959,-0.0064590,buy
2015-10-10,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2, 0.006059, 0.020885, 0.0211119, 0.0205689, 0.0182491,buy
2015-10-11,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2, 0.006059, 0.020885, 0.0211119, 0.0205689, 0.0182491,buy
2015-10-12,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,2, 0.001625, 0.022957, 0.0160280, 0.0188788, 0.0188788,buy
2015-10-13,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,2,-0.004344, 0.007457, 0.0020899, 0.0046152, 0.0045433,buy
2015-10-14,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,2,-0.014398,-0.010511,-0.0106000,-0.0129992,-0.0058859,sell
2015-10-15,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,-0.052169,-0.052822,-0.0398537,-0.0455052,-0.0272006,sell
2015-10-16,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,-0.052169,-0.052822,-0.0398537,-0.0455052,-0.0272006,sell
2015-10-17,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.032906,-0.038898,-0.0390642,-0.0439315,-0.0433512,sell
2015-10-18,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.032906,-0.038898,-0.0390642,-0.0439315,-0.0433512,sell
2015-10-19,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.045344, 0.034030, 0.0081488, 0.0335776, 0.0363241,buy
2015-10-20,0,2,1,1,0,0,0,1,1,0,0,0,1,0,0,0, 0.019062,-0.000042,-0.0013994,-0.0010550, 0.0026454,buy
2015-10-21,0,2,1,1,0,0,0,1,1,0,0,0,1,0,0,0, 0.019062,-0.000042,-0.0013994,-0.0010550, 0.0026454,buy
2015-10-22,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.017062,-0.023510,-0.0213913, 0.0073535,-0.0265954,sell
2015-10-23,0,2,1,1,1,0,0,0,1,0,1,0,1,0,0,0, 0.032431, 0.030769, 0.0269803, 0.0196573, 0.0285514,buy
2015-10-24,0,2,1,1,1,1,0,0,1,0,1,0,1,0,0,0, 0.011650, 0.017810, 0.0253650, 0.0209642, 0.0179540,buy
2015-10-25,0,2,1,1,1,1,0,0,1,0,1,0,1,0,1,0, 0.036447, 0.039015, 0.0388969, 0.0292806, 0.0172677,buy
2015-10-26,0,2,1,1,1,1,0,0,1,0,1,0,1,0,1,0, 0.036447, 0.039015, 0.0388969, 0.0292806, 0.0172677,buy
2015-10-27,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0, 0.007370, 0.010931, 0.0050182,-0.0018639, 0.0068398,buy
2015-10-28,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0, 0.031686, 0.023381, 0.0108429, 0.0158865, 0.0305313,buy
2015-10-29,0,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0, 0.027213, 0.028082, 0.0173553, 0.0161742, 0.0282893,buy
2015-10-30,0,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0, 0.027213, 0.028082, 0.0173553, 0.0161742, 0.0282893,buy
2015-10-31,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.007573, 0.005228, 0.0107646, 0.0076850, 0.0112008,buy
2015-11-01,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.007573, 0.005228, 0.0107646, 0.0076850, 0.0112008,buy
2015-11-02,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.007573, 0.005228, 0.0107646, 0.0076850, 0.0112008,buy
2015-11-03,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.021311,-0.021423,-0.0172933,-0.0240186,-0.0263392,sell
2015-11-04,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.021311,-0.021423,-0.0172933,-0.0240186,-0.0263392,sell
2015-11-05,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.021311,-0.021423,-0.0172933,-0.0240186,-0.0263392,sell
2015-11-06,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.021311,-0.021423,-0.0172933,-0.0240186,-0.0263392,sell
2015-11-07,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0, 0.031382, 0.025284, 0.0222215, 0.0307959, 0.0205810,buy
2015-11-08,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0, 0.028005, 0.023413, 0.0080239, 0.0244509, 0.0244965,buy
2015-11-09,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0, 0.028005, 0.023413, 0.0080239, 0.0244509, 0.0244965,buy
2015-11-10,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0, 0.038497, 0.039732, 0.0375602, 0.0455570, 0.0396325,buy
2015-11-11,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0, 0.038497, 0.039732, 0.0375602, 0.0455570, 0.0396325,buy
2015-11-12,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,-0.007592,-0.002048,-0.0020483,-0.0088252, 0.0175141,sell
2015-11-13,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,-0.007592,-0.002048,-0.0020483,-0.0088252, 0.0175141,sell
2015-11-14,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.013759,-0.015641,-0.0142466,-0.0074415,-0.0133165,sell
2015-11-15,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.002000, 0.011446, 0.0159126,-0.0039148, 0.0014138,buy
2015-11-16,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.017468, 0.014195, 0.0027077, 0.0128504, 0.0155736,buy
2015-11-17,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.025766, 0.018725, 0.0072014, 0.0155454, 0.0162131,buy
2015-11-18,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.039870,-0.042881,-0.0428197,-0.0419283,-0.0383337,sell
2015-11-19,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.039870,-0.042881,-0.0428197,-0.0419283,-0.0383337,sell
2015-11-20,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,-0.040647,-0.045427,-0.0481386,-0.0461756,-0.0484443,sell
2015-11-21,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,2,-0.015150,-0.015592,-0.0086023,-0.0144033,-0.0066438,sell
2015-11-22,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,2,-0.015150,-0.015592,-0.0086023,-0.0144033,-0.0066438,sell
2015-11-23,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,2,-0.015150,-0.015592,-0.0086023,-0.0144033,-0.0066438,sell
2015-11-24,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2,-0.004377,-0.005489,-0.0036007,-0.0047558,-0.0053525,sell
2015-11-25,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,2, 0.008027, 0.021162, 0.0242703, 0.0229685, 0.0231697,buy
2015-11-26,0,0,1,0,0,0,0,2,0,0,1,1,1,0,0,2,-0.003296, 0.008784, 0.0021147, 0.0054638, 0.0058853,buy
2015-11-27,0,1,1,0,0,0,0,2,0,0,1,1,1,0,0,2, 0.003308, 0.011904, 0.0028352, 0.0054638, 0.0094323,buy
2015-11-28,0,1,1,0,0,0,0,2,0,0,1,1,1,0,0,0, 0.019982, 0.016096, 0.0196350,-0.0030643, 0.0235889,buy
2015-11-29,0,1,1,0,0,1,0,2,0,0,1,1,1,0,0,0, 0.018072, 0.015376, 0.0176610,-0.0068547, 0.0188337,buy
2015-11-30,0,1,0,0,0,1,0,2,0,0,1,1,1,0,0,0, 0.030980, 0.029178, 0.0310026, 0.0245223, 0.0240439,buy
2015-12-01,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0, 0.025770, 0.058591, 0.0576864, 0.0477643, 0.0511274,buy
2015-12-02,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0, 0.017681, 0.017681, 0.0084368, 0.0172255, 0.0195849,buy
2015-12-03,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,-0.032504,-0.016487,-0.0206964,-0.0156370,-0.0375619,sell
2015-12-04,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,-0.032504,-0.016487,-0.0206964,-0.0156370,-0.0375619,sell
2015-12-05,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.026524,-0.026696,-0.0240512,-0.0243516,-0.0392905,sell
2015-12-06,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.000749,-0.000518,-0.0004365,-0.0096899,-0.0169948,sell
2015-12-07,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.038196,-0.037770,-0.0386029,-0.0386804,-0.0386029,sell
2015-12-08,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,-0.021617,-0.029860,-0.0257943,-0.0268941,-0.0254015,sell
2015-12-09,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,-0.026156,-0.024956,-0.0286203,-0.0264394,-0.0162185,sell
2015-12-10,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.015681, 0.009477, 0.0064150,-0.0115569, 0.0049001,buy
2015-12-11,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0, 0.001232,-0.004328,-0.0008579, 0.0008302,-0.0025964,sell
2015-12-12,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0, 0.001232,-0.004328,-0.0008579, 0.0008302,-0.0025964,sell
2015-12-13,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.002915, 0.000274,-0.0006878, 0.0030557, 0.0021278,buy
2015-12-14,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.021843, 0.018488, 0.0353510, 0.0339689, 0.0199862,buy
2015-12-15,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.021843, 0.018488, 0.0353510, 0.0339689, 0.0199862,buy
2015-12-16,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.001486,-0.028601, 0.0064991,-0.0076357, 0.0076294,sell
2015-12-17,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.001486,-0.028601, 0.0064991,-0.0076357, 0.0076294,sell
2015-12-18,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.002379,-0.008602, 0.0126164, 0.0023179, 0.0038662,sell
2015-12-19,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.037341,-0.039007,-0.0372332,-0.0222124,-0.0389037,sell
2015-12-20,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.037341,-0.039007,-0.0372332,-0.0222124,-0.0389037,sell
2015-12-21,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.014513, 0.023394,-0.0185715,-0.0098060,-0.0152964,sell
2015-12-22,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.011066,-0.008422,-0.0115481,-0.0177532,-0.0112205,sell
2015-12-23,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.011066,-0.008422,-0.0115481,-0.0177532,-0.0112205,sell
2015-12-24,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.011066,-0.008422,-0.0115481,-0.0177532,-0.0112205,sell
2015-12-25,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.011066,-0.008422,-0.0115481,-0.0177532,-0.0112205,sell
2015-12-26,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.000863,-0.007519,-0.0072003,-0.0119158,-0.0102085,sell
2015-12-27,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.014194, 0.012591, 0.0465432, 0.0039521, 0.0126851,buy
2015-12-28,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.002392,-0.000474, 0.0253046,-0.0163279, 0.0002791,buy
2015-12-29,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.013372, 0.028655, 0.0364075, 0.0241956, 0.0265051,buy
2015-12-30,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1, 0.020472, 0.036787, 0.0227519, 0.0270120, 0.0327485,buy
2015-12-31,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1, 0.020472, 0.036787, 0.0227519, 0.0270120, 0.0327485,buy
2016-01-01,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.001369,-0.004235, 0.0025938, 0.0118644, 0.0028778,buy
2016-01-02,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.005263, 0.004207, 0.0064561,-0.0052210,-0.0102802,sell
2016-01-03,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.007270, 0.000226,-0.0067632,-0.0092977,-0.0120844,sell
2016-01-04,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.007270, 0.000226,-0.0067632,-0.0092977,-0.0120844,sell
2016-01-05,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,-0.013772, 0.007097,-0.0099792,-0.0224166,-0.0136164,sell
2016-01-06,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.014611, 0.016123, 0.0061650, 0.0146109,-0.0027136,buy
2016-01-07,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.014611, 0.016123, 0.0061650, 0.0146109,-0.0027136,buy
2016-01-08,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.014611, 0.016123, 0.0061650, 0.0146109,-0.0027136,buy
2016-01-09,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,-0.003040, 0.006072,-0.0069184,-0.0062470,-0.0035786,sell
2016-01-10,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1, 0.024860, 0.029069, 0.0172374, 0.0258318, 0.0259718,buy
2016-01-11,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.001864,-0.001050, 0.0025743, 0.0072276, 0.0064456,buy
2016-01-12,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.001864,-0.001050, 0.0025743, 0.0072276, 0.0064456,buy
2016-01-13,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.016843, 0.026381, 0.0136337, 0.0145380, 0.0228157,buy
2016-01-14,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.016843, 0.026381, 0.0136337, 0.0145380, 0.0228157,buy
2016-01-15,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,-0.011095,-0.012166,-0.0096931,-0.0137624, 0.0019193,sell
2016-01-16,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.020957,-0.018641,-0.0196617,-0.0196617,-0.0027793,sell
2016-01-17,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.019570,-0.017656,-0.0205023,-0.0154344, 0.0095379,sell
2016-01-18,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.029080,-0.015434,-0.0302548,-0.0190801, 0.0095379,sell
