Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-04,0,0,0,0,2,0,0,0,0,0,5.41,0, 0.0115846, 0.00645, 0.010514, 0.010355, 0.01158,buy
2018-03-05,0,0,0,0,2,0,0,0,0,0,1.6,0, 0.0378125, 0.02263, 0.015111, 0.016073, 0.04003,buy
2018-03-09,0,0,0,0,0,0,1,0,0,0.79,0,0,-0.0878214,-0.09325,-0.087821,-0.108379,-0.11844,sell
2018-03-10,0,1,0,0,0,0,1,0,1.61,1.87,0,0, 0.0149491, 0.01495, 0.055040, 0.050317, 0.03808,buy
2018-03-11,1,1,0,0,0,0,1,0,3.5,2.97,0,0, 0.0728339, 0.05819, 0.002715, 0.051118, 0.00795,buy
2018-03-12,1,2,0,0,0,0,1,1,4.36,1.92,0,0.7,-0.0538319,-0.03427,-0.075942,-0.051660,-0.06537,sell
2018-03-13,1,1,0,0,0,0,1,1,5.94,0.81,0,1.26,-0.0922789,-0.05813,-0.075566,-0.063368,-0.06189,sell
2018-03-14,1,1,0,0,0,0,0,1,4.49,0,0,2.28,-0.0875241,-0.08752,-0.111661,-0.087279,-0.10432,sell
2018-03-15,1,1,0,0,1,0,0,1,1.66,0,0.92,2.95,-0.0719639,-0.07245,-0.063001,-0.068332,-0.05638,sell
2018-03-16,0,0,0,0,1,0,0,1,0,0,2.14,2.14, 0.0399990,-0.00251,-0.002506, 0.040295,-0.04243,sell
2018-03-17,0,0,0,0,1,0,0,1,0,0,2.97,1.19, 0.0193722,-0.02466,-0.022151, 0.017940,-0.03856,sell
2018-03-18,0,0,0,0,1,0,0,1,0,0,1.74,0.65,-0.0030524,-0.07097,-0.070973,-0.000143,-0.07617,sell
2018-03-19,0,0,0,0,1,0,0,0,0,0,0.76,0, 0.0414843, 0.02246,-0.002837,-0.002840, 0.05009,buy
2018-03-22,0,0,0,0,0,0,0,1,0,1,0,0,-0.0188274,-0.04025, 0.012355, 0.017747,-0.04915,sell
2018-03-23,0,0,1,0,0,0,0,1,0.59,2.97,0,0,-0.0288569,-0.01967,-0.037164, 0.002988,-0.03716,sell
2018-03-24,0,0,1,0,0,0,0,1,1.85,2.89,0,0,-0.0189781, 0.03258, 0.018838, 0.042314, 0.01814,buy
2018-03-25,0,0,1,0,0,0,0,1,3,0.98,0,0,-0.0264439, 0.01141,-0.036858, 0.004434, 0.00731,buy
2018-03-26,0,1,1,0,0,0,0,0,2.26,0,0,0,-0.0595915,-0.06525,-0.074540,-0.057187, 0.04236,sell
2018-03-27,0,1,0,0,0,0,0,0,2.01,0,0.98,0, 0.0721212, 0.04391, 0.105359, 0.017874,-0.00188,buy
2018-03-28,1,1,0,0,0,0,0,0,2.95,0,2.77,0.67, 0.0273762, 0.02773, 0.027728, 0.042665, 0.02773,buy
2018-03-29,1,1,0,0,0,0,0,0,1.7,0,2.97,1.56,-0.0160447,-0.04596,-0.043244,-0.044125,-0.02553,sell
2018-03-30,1,1,0,0,0,0,0,0,0.66,0,1.09,3,-0.0921509,-0.06456,-0.051176,-0.069937,-0.06479,sell
2018-03-31,1,0,0,0,0,0,0,0,0,0,0,2.32, 0.0716478, 0.06513, 0.075991, 0.071648, 0.00580,buy
2018-04-01,1,0,0,0,0,0,0,0,0,0,0,0.98,-0.0442410,-0.04573,-0.038407,-0.064320,-0.01500,sell
2018-04-05,0,1,0,0,0,0,0,0,0.79,0,0,0, 0.0979348, 0.07923, 0.101711, 0.095011, 0.05752,buy
2018-04-06,0,1,0,0,0,0,0,0,1.37,0,0,0,-0.0108741,-0.00130, 0.017183, 0.012403,-0.01505,buy
2018-04-07,0,1,0,0,0,0,0,0,2.3,0,0,0,-0.0019073, 0.00186,-0.010628, 0.010255,-0.00191,buy
2018-04-08,0,1,0,0,0,0,0,0,3,0,0,0, 0.0265020, 0.02825, 0.023419, 0.023419, 0.01186,buy
2018-04-09,0,1,1,0,0,0,0,1,3.15,1.01,0,0, 0.0781716, 0.05514, 0.044117, 0.008426, 0.00936,buy
2018-04-10,0,1,1,0,0,0,0,1,3.46,2.42,0,0, 0.0780793, 0.06714, 0.072247, 0.047229, 0.04693,buy
2018-04-11,0,1,1,0,0,0,0,1,4.23,3,0,0, 0.0793232, 0.05327, 0.071483, 0.042317, 0.04461,buy
2018-04-12,0,2,1,0,0,0,0,1,2.87,1.5,0,0.63, 0.0991510, 0.05712, 0.072638, 0.082123, 0.08212,buy
2018-04-13,0,2,1,0,0,0,0,1,1.59,0.62,0,1.59, 0.0409338, 0.02540, 0.025399, 0.031724, 0.03383,buy
2018-04-14,0,2,0,0,0,0,0,0,0.84,0,0,2.97, 0.0395125, 0.05171, 0.057870, 0.053666, 0.03194,buy
2018-04-15,1,2,0,1,0,0,0,1,1.54,0.53,0,2.73,-0.0614722, 0.01107, 0.014820, 0.004395,-0.02792,buy
2018-04-16,1,2,0,1,0,0,0,1,3.11,1.58,0.79,1.46,-0.0219050,-0.00272, 0.012425,-0.016470,-0.01316,sell
2018-04-17,1,1,0,1,0,0,0,1,4.42,3,1.79,0.62, 0.0021559,-0.00960, 0.007067,-0.059905,-0.00960,buy
2018-04-18,1,1,0,1,0,0,0,1,3.27,1.82,3,0.61, 0.0243482, 0.01849, 0.026250,-0.019679, 0.02434,buy
2018-04-19,1,1,0,0,0,0,0,1,2.92,0.61,2.14,0.56, 0.0390197, 0.04370, 0.040790, 0.031794, 0.04370,buy
2018-04-20,0,1,0,0,0,0,0,0,2.97,0,0.94,0, 0.0084482, 0.06591, 0.102860, 0.057093, 0.04322,buy
2018-04-21,0,1,0,0,0,0,0,0,1.89,0,0,0,-0.0329902,-0.03508,-0.025715, 0.008025,-0.03299,sell
2018-04-22,1,1,0,0,1,0,0,0,1.11,0,1.41,1.02, 0.0195505,-0.00460, 0.037843, 0.043266, 0.04759,buy
2018-04-23,1,1,0,0,1,0,0,0,0.61,0,2.95,2.18, 0.0317290, 0.01667, 0.053781, 0.059968, 0.05378,buy
2018-04-24,1,0,0,0,1,0,0,0,0,0,2.2,2.97,-0.0171440, 0.02188, 0.012188, 0.086360,-0.00479,buy
2018-04-25,1,0,0,0,1,0,0,0,0,0,0.77,1.84,-0.0915629,-0.05110,-0.034775, 0.008712,-0.05749,sell
2018-04-26,1,0,1,0,0,0,0,0,0,0,0,1.55,-0.0132162,-0.01935,-0.036469,-0.021876, 0.01804,sell
2018-04-27,0,0,1,0,0,0,0,0,0,0,0,1.9,-0.0242509,-0.02836,-0.003045,-0.024251,-0.01911,sell
2018-04-28,0,1,1,0,0,0,0,0,0,1.13,0,3, 0.0187710, 0.03168, 0.096934, 0.031683, 0.03168,buy
2018-04-29,0,1,1,0,0,0,0,0,0,2.95,0,1.65, 0.0281126, 0.05361, 0.079636, 0.053910, 0.05952,buy
2018-04-30,0,1,1,0,0,0,0,0,0,2.58,0,0.6, 0.0152067, 0.04656, 0.086567, 0.054933, 0.04341,buy
2018-05-01,0,1,0,0,0,0,0,0,0,0.87,0,0,-0.0019048,-0.04784,-0.048187,-0.047886,-0.05147,sell
2018-05-03,0,0,1,0,0,0,0,0,0.5,0,0,0, 0.0018320,-0.01468,-0.028352, 0.001832, 0.01324,buy
2018-05-04,0,0,1,0,0,1,0,0,1.65,0,0.52,0, 0.0331931,-0.02392,-0.020116,-0.023142,-0.01873,sell
2018-05-05,0,0,1,0,0,1,0,1,3,0.6,1.46,0,-0.0947314,-0.10185,-0.076788,-0.065782,-0.06777,sell
2018-05-06,0,0,1,0,0,1,0,1,1.55,1.85,3,0,-0.0149907,-0.01390, 0.042622, 0.029019,-0.01499,buy
2018-05-07,0,0,0,1,0,1,0,1,1.06,2.97,2.14,0,-0.0417601,-0.05603,-0.109571,-0.115888,-0.11249,sell
2018-05-08,0,1,1,1,0,1,0,1,3.93,1.42,0.77,0.71,-0.1048328,-0.09768,-0.079198,-0.102663,-0.11851,sell
2018-05-09,1,1,1,1,0,0,0,0,5.9,0.53,0,1.7,-0.0206569,-0.03142,-0.010350,-0.020657,-0.03142,sell
2018-05-10,1,1,2,1,0,0,0,0,3.46,2.01,0,2.97,-0.0203773, 0.00714,-0.008158,-0.017619, 0.00714,buy
2018-05-11,1,1,2,0,0,0,0,0,0.7,5.25,0,2.16,-0.0484027,-0.08159,-0.040728, 0.045845,-0.10450,sell
2018-05-12,1,1,1,0,0,0,0,0,0,5.89,1.56,0.88, 0.0119206,-0.05145, 0.015056, 0.014417,-0.06020,sell
2018-05-13,1,0,1,0,0,0,0,0,0,2.51,2.97,0, 0.1246994, 0.12009, 0.121014, 0.096652, 0.08459,buy
2018-05-14,1,0,0,0,0,0,0,0,0,0.51,1.44,0,-0.0323739, 0.01889, 0.055171, 0.015223, 0.02625,buy
2018-05-15,1,0,0,0,0,0,0,0,0,0,0,1.43,-0.0579617,-0.03106, 0.023349,-0.075327,-0.05189,sell
2018-05-16,1,0,0,0,0,0,0,0,0,0,0,2.97, 0.0993536, 0.09101, 0.098464, 0.099354, 0.00953,buy
2018-05-17,1,0,0,0,0,0,0,0,0,0,0,1.3,-0.0515999, 0.00700, 0.007775,-0.067402,-0.06471,sell
2018-05-18,0,0,0,0,0,0,1,0,0,0,1.36,0,-0.0053334, 0.01105,-0.018540,-0.030142,-0.04426,sell
2018-05-19,0,1,0,0,1,0,1,0,0.79,0,3.87,0, 0.0062816, 0.01446, 0.015546, 0.006654, 0.00628,buy
2018-05-20,0,1,0,0,1,0,1,0,2.58,0,4.36,0, 0.0017479,-0.01703, 0.002087, 0.001813, 0.00152,buy
2018-05-21,0,1,0,1,1,0,1,0,2.97,0,3.79,0.97,-0.0430458,-0.07628,-0.070126,-0.038526,-0.06291,sell
2018-05-22,0,1,0,2,1,0,0,0,2.82,0,1.85,2.95,-0.0467612,-0.05043,-0.075819,-0.047609,-0.03740,sell
2018-05-23,0,1,1,2,1,0,0,0,2.97,0,0.82,5.1,-0.0497401,-0.03854,-0.056095,-0.054539,-0.05454,sell
2018-05-24,1,1,1,2,0,0,0,0,0.77,1.04,0,6.58, 0.0230782, 0.01040, 0.028201, 0.024920, 0.02308,buy
2018-05-25,1,2,1,0,0,0,0,0,0,3.82,0,4.04,-0.0994956,-0.08948,-0.090568,-0.080672,-0.09990,sell
2018-05-26,1,1,1,0,0,0,0,0,0,3.57,0,1.15,-0.0078295, 0.03169, 0.005154,-0.014925,-0.00993,sell
2018-05-27,0,1,0,0,0,0,0,0,0,2.97,0,0,-0.0023706,-0.01371,-0.011624,-0.004102,-0.07915,sell
2018-05-28,0,1,0,0,0,0,0,0,0,1.7,0,0,-0.0093775,-0.04867,-0.048669,-0.036772,-0.04798,sell
2018-05-29,0,1,0,0,1,0,0,0,0,0.71,1.47,0, 0.0793425,-0.00223, 0.069704, 0.069704, 0.06970,buy
2018-05-30,0,0,1,0,1,0,0,0,0,0,2.92,1.44, 0.0232455,-0.06099,-0.006398,-0.038038,-0.01147,sell
2018-05-31,1,1,1,0,1,0,0,0,1.43,0.62,0.91,2.87, 0.0433970, 0.04129, 0.055868, 0.041926, 0.06931,buy
2018-06-01,1,1,1,0,0,0,0,0,2.95,2.92,0,0.73, 0.0176391, 0.01263, 0.006878, 0.011278,-0.00927,buy
2018-06-02,1,1,0,0,0,0,0,0,1.9,1.94,0,0, 0.0647379, 0.06668, 0.044501, 0.060769,-0.02182,buy
2018-06-03,1,0,1,0,0,0,0,0,1.12,0,0,0, 0.0264390,-0.03829, 0.030710, 0.015540, 0.02628,buy
2018-06-04,0,0,1,1,0,1,0,0,1.31,0.88,0.63,0,-0.0125587,-0.04063,-0.016821,-0.024661,-0.02466,sell
2018-06-05,0,0,2,1,0,2,0,0,5.86,2.58,2.67,0,-0.0524629,-0.02201,-0.064619, 0.003865,-0.05882,sell
2018-06-06,0,0,2,1,0,2,0,0,5.42,2.95,5.97,0,-0.0415821,-0.02144,-0.048463, 0.002535,-0.04113,sell
2018-06-07,0,0,2,1,0,2,0,0,1.01,2.06,3.68,0,-0.0000067,-0.00700,-0.034355, 0.026625,-0.00485,buy
2018-06-08,0,0,1,0,0,1,0,0,0,2.87,1.2,0,-0.0433940,-0.07515,-0.068357,-0.047374,-0.04810,sell
2018-06-09,0,0,2,0,0,1,0,0,0,1.91,0.53,0, 0.0003141,-0.05419,-0.019391,-0.015733,-0.03949,sell
2018-06-10,0,0,1,0,0,0,0,0,0,1.54,0,0,-0.0833020,-0.13946,-0.088032,-0.080834, 0.00465,sell
2018-06-11,0,1,1,0,0,0,0,0,0.85,2.97,0,0, 0.0021458, 0.03571, 0.056711, 0.037608, 0.03717,buy
2018-06-12,0,1,2,1,0,0,1,0,2.89,2.34,1.14,3.9,-0.0970989,-0.07314,-0.075090,-0.102705,-0.05939,sell
2018-06-13,0,1,2,1,0,0,1,1,1.38,0.98,3.83,5.39,-0.0392085,-0.03476,-0.043266,-0.106877,-0.05732,sell
2018-06-14,0,0,1,0,0,0,1,1,0,0,3.67,2.51, 0.0971115, 0.08810, 0.070406, 0.073032, 0.10189,buy
2018-06-15,0,0,1,0,0,0,0,1,0,0,2.95,0.71, 0.1303908, 0.12985, 0.047714, 0.129850, 0.12985,buy
2018-06-16,0,0,0,0,0,0,0,1,0,0,1.27,0, 0.0213983, 0.01172, 0.007616, 0.009353, 0.01165,buy
2018-06-18,1,1,0,1,0,0,0,0,1.52,0,0,1.17, 0.0659460, 0.06305, 0.044649, 0.083837, 0.03223,buy
2018-06-19,1,1,0,1,0,0,0,0,5.04,0,0,2.95,-0.0213962, 0.00147, 0.000863, 0.001471,-0.01383,sell
2018-06-20,1,1,0,1,0,0,0,0,5.2,0,0,2.56, 0.0039915, 0.02686, 0.024088, 0.026859, 0.00399,buy
2018-06-21,0,1,0,1,0,0,1,0,1.64,0,1.04,0.88, 0.0189567,-0.09686,-0.131375, 0.005989,-0.10408,sell
2018-06-22,0,1,0,1,0,0,1,0,0.67,1.5,2.38,0,-0.0448467,-0.06559,-0.073969,-0.049213,-0.07137,sell
2018-06-23,0,1,0,1,0,0,1,0,0,2.89,3,1.39, 0.0004837,-0.00498,-0.014623,-0.091503,-0.00498,sell
2018-06-24,0,1,0,1,0,0,1,1,1.32,1.16,1.62,2.97, 0.0311632,-0.07617,-0.083295,-0.069495,-0.07448,sell
2018-06-25,0,1,0,0,0,0,1,1,2.97,0,0.71,1.77,-0.0663226,-0.00545, 0.060457, 0.025304,-0.03688,buy
2018-06-26,0,1,1,0,0,0,0,1,2.24,0,0,2.73, 0.0071480,-0.04379,-0.043603,-0.010944, 0.01574,sell
2018-06-27,0,0,1,0,0,0,0,1,0.77,0,0,2.92,-0.0157939,-0.01972, 0.002124,-0.022441,-0.00800,sell
2018-06-28,0,0,1,0,0,0,0,0,0,0,0,0.75,-0.0218625,-0.02943,-0.028996,-0.021863,-0.01400,sell
2018-06-29,0,0,1,0,0,0,0,1,0,0.61,1.41,0, 0.0886408, 0.10267, 0.059453, 0.078843, 0.07884,buy
2018-06-30,0,0,1,0,0,0,0,1,0,1.71,3,0, 0.1140518, 0.11198, 0.083092, 0.114052, 0.11405,buy
2018-07-01,0,0,1,0,0,0,0,1,0,3,1.67,0, 0.0464881, 0.01884, 0.041644, 0.066036, 0.04649,buy
2018-07-02,0,0,1,0,0,0,0,0,0,1.79,0,0,-0.0833020,-0.13914,-0.088032,-0.036680, 0.00465,sell
2018-07-03,1,0,1,0,0,0,0,0,0.82,0.64,0,0, 0.0062581,-0.05942,-0.008121,-0.027528, 0.00599,sell
2018-07-04,2,1,0,0,0,0,0,0,1.96,0,0,1.92, 0.0402988, 0.00957, 0.009824,-0.037715,-0.00797,buy
2018-07-05,2,1,0,0,0,0,0,0,2.97,0,0,4.82, 0.0074851, 0.00087, 0.003881,-0.053661, 0.04089,sell
2018-07-06,2,1,0,0,0,0,0,0,1.89,0,0,4.84, 0.0423621, 0.03973, 0.042362,-0.046364, 0.04631,buy
2018-07-07,2,1,0,0,0,0,0,1,1.51,0,0,1.88, 0.0194409,-0.02235,-0.010007,-0.048037,-0.03208,sell
2018-07-08,0,0,0,0,0,0,0,1,1.97,0,0,0, 0.0014521,-0.03584,-0.035835,-0.104784,-0.00656,sell
2018-07-09,0,0,0,0,0,0,0,1,2.97,0,0,0,-0.0289703,-0.06113,-0.061126,-0.086498,-0.03596,sell
2018-07-10,1,0,0,1,0,0,0,1,1.67,0.84,0.94,0,-0.0089523, 0.02215, 0.012409,-0.001680, 0.02308,buy
2018-07-11,1,0,0,1,0,0,0,1,0.65,2.01,2.51,0,-0.0029141, 0.01387,-0.032938, 0.020399, 0.00970,buy
2018-07-12,1,1,0,1,0,0,0,0,0,3.59,2.97,0,-0.0106410, 0.01821,-0.019452, 0.031309,-0.01880,sell
2018-07-13,1,1,0,1,0,0,0,0,0,3.42,1.3,0,-0.0008590, 0.00070, 0.001365, 0.041077,-0.00487,buy
2018-07-14,0,1,2,1,0,0,0,0,0,4.63,0,1.32,-0.0330112,-0.06816,-0.021418,-0.026536,-0.09022,sell
2018-07-15,0,1,2,0,0,0,0,0,0,3.83,0,3, 0.0652048, 0.03262, 0.072434, 0.091532,-0.00444,buy
2018-07-16,0,1,2,0,0,0,0,0,0,3.68,0,2.47, 0.0773327, 0.03403, 0.074169, 0.099653, 0.00021,buy
2018-07-17,0,0,2,0,0,0,0,0,0,2.38,0,0.94, 0.0120315,-0.09354, 0.008217,-0.003991,-0.03407,sell
2018-07-18,1,0,1,0,0,0,0,0,0,1.31,0,0.79,-0.0205219,-0.03169,-0.031686,-0.096558,-0.00188,sell
2018-07-19,1,0,1,0,0,0,0,0,0,0.76,0,1.39,-0.0771289,-0.09416,-0.096139,-0.097887,-0.05373,sell
2018-07-20,1,0,0,0,0,0,1,0,0.78,0,0,2.24, 0.0167763, 0.04625, 0.029934,-0.026007, 0.04014,buy
2018-07-21,1,0,0,0,0,0,1,0,1.99,0,0,2.97,-0.0098219, 0.05756, 0.036415, 0.028474, 0.05937,buy
2018-07-22,1,0,0,0,0,0,1,0,2.95,0,0,2.6,-0.0339127, 0.04324, 0.018174, 0.011871, 0.05443,buy
2018-07-23,1,0,0,0,0,0,1,1,1.7,0,0.83,1.87,-0.0120151, 0.06866, 0.069279, 0.003657, 0.06928,buy
2018-07-24,1,1,0,0,0,0,1,1,0.67,0,3.02,1.43, 0.0455326,-0.01981, 0.047561, 0.045110, 0.05245,buy
2018-07-25,1,1,0,0,0,0,0,1,0,0,5.72,1.19,-0.0038986,-0.06338,-0.042899,-0.052006,-0.00618,sell
2018-07-26,2,1,0,0,0,0,0,1,0,1.03,4.93,1.09,-0.0110699,-0.06131,-0.053645,-0.044150,-0.02683,sell
2018-07-27,2,1,0,0,0,0,0,1,0,2.72,2.06,1.12, 0.0480244, 0.01236, 0.033693, 0.031976, 0.01236,buy
2018-07-28,2,1,0,0,0,0,0,1,0,2.95,0,2.9, 0.0046862,-0.02023,-0.005456, 0.010788,-0.02907,sell
2018-07-29,2,1,0,0,0,0,0,1,0,1.21,0,5.65,-0.0405679,-0.04128,-0.040547,-0.033492,-0.00082,sell
2018-07-30,1,1,0,0,0,0,0,1,0,0,0,8.13,-0.0654035,-0.05569,-0.057524,-0.040894,-0.01276,sell
2018-07-31,1,1,0,0,0,0,0,1,0,0,0,6.45,-0.0753720,-0.06934,-0.068765,-0.051833,-0.03638,sell
2018-08-01,1,1,0,0,0,0,0,1,0,0,0,4.18,-0.0882784,-0.07196,-0.071334,-0.061781,-0.08143,sell
2018-08-02,1,0,1,0,0,0,0,0,0,0.81,0,1.76,-0.0822683,-0.08840,-0.093081,-0.090928,-0.04425,sell
2018-08-03,1,0,1,0,0,0,0,0,0,1.41,0,1.04,-0.0166445,-0.04898,-0.048984,-0.087602,-0.02799,sell
2018-08-04,1,0,1,0,0,1,0,1,1.5,2.56,0,0.58,-0.0626564,-0.10744,-0.060357,-0.055879,-0.06088,sell
2018-08-05,0,0,1,0,0,1,0,1,3.44,2.97,0,0, 0.0148130, 0.03354, 0.036389, 0.045927, 0.03707,buy
2018-08-06,0,0,1,0,0,1,0,1,5.92,1.82,0,0, 0.0166104, 0.05165, 0.062479, 0.081429, 0.05675,buy
2018-08-07,0,0,2,0,0,1,0,1,4.74,0.93,0.75,0,-0.0845266, 0.04851, 0.055679, 0.039797, 0.03420,buy
2018-08-08,0,0,1,0,0,1,0,2,2.63,0,1.84,0,-0.0784874,-0.06736,-0.014160,-0.033153, 0.01708,sell
2018-08-09,0,0,1,0,0,0,0,2,1.74,0,3,0, 0.0622913, 0.06139,-0.017679, 0.064315, 0.10511,buy
2018-08-10,0,0,2,0,0,0,0,1,2.38,1.15,1.9,0,-0.0894264,-0.05468,-0.057523,-0.059574,-0.08852,sell
2018-08-11,0,0,2,0,0,0,0,1,2.97,2.74,0.78,0,-0.0596715,-0.02231,-0.017964,-0.054973,-0.06419,sell
2018-08-12,0,0,1,0,0,0,0,1,1.79,2.95,0,0,-0.0189781, 0.00827,-0.005472, 0.042314,-0.00617,buy
2018-08-13,1,0,1,0,0,0,0,1,0.92,1.32,0,0.71,-0.1367485,-0.12789,-0.090548,-0.111782,-0.12360,sell
2018-08-14,1,0,1,0,0,0,0,0,0,0.55,0,1.54,-0.0933699,-0.09950,-0.104183,-0.102030,-0.04289,sell
2018-08-15,1,0,0,0,0,0,0,0,0,0,0,3, 0.0895510, 0.09101, 0.088662, 0.089551, 0.00953,buy
2018-08-16,1,0,0,0,0,0,0,0,0,0,0,2.65, 0.0892927, 0.08277, 0.094830, 0.089293, 0.00542,buy
2018-08-17,1,0,0,0,0,0,0,0,0,0,0,1.25,-0.0018924, 0.00700, 0.007775,-0.019549,-0.01500,buy
2018-08-18,1,0,0,0,0,0,0,0,0,0,0,0.59,-0.0435001,-0.08004,-0.072716,-0.088659,-0.06033,sell
2018-08-21,0,0,0,0,1,0,0,0,0.99,0,0,0, 0.0633242, 0.04968, 0.063284, 0.063324, 0.05784,buy
2018-08-22,0,0,0,0,1,0,0,0,2.04,0,0,0,-0.0445601,-0.00366, 0.026582,-0.041322,-0.01211,sell
2018-08-23,1,0,0,0,1,0,0,0,3,0,0.66,0,-0.0132526, 0.00064, 0.000012,-0.001981, 0.01664,buy
2018-08-24,1,0,0,0,1,0,0,1,2.12,0.67,1.58,0,-0.0719876,-0.04090,-0.060916,-0.031367,-0.05492,sell
2018-08-25,1,1,0,0,1,0,0,2,1.58,2.4,2.97,0,-0.0125341,-0.01253,-0.021003,-0.039039,-0.01224,sell
2018-08-26,1,1,0,0,1,0,0,2,1.6,5.05,2.28,0,-0.0131164,-0.01171,-0.013436,-0.013759,-0.01344,sell
2018-08-27,1,1,0,0,0,0,0,2,2.38,5.53,0.96,0, 0.0273718, 0.03167, 0.038651, 0.032310, 0.04021,buy
2018-08-28,0,1,1,0,0,0,0,2,2.95,3.67,0,0, 0.0288639, 0.00212, 0.022215, 0.020054, 0.02171,buy
2018-08-29,0,1,1,0,0,0,0,2,1.48,3.62,0,0, 0.0016446,-0.00241,-0.001118,-0.000897, 0.01462,buy
2018-08-30,0,0,1,0,0,0,0,1,0.55,2.95,0,0,-0.0292308,-0.01967,-0.037538, 0.002988,-0.03754,sell
2018-08-31,0,0,1,0,0,0,0,0,0,1.07,0,0,-0.0384253,-0.11794,-0.043155,-0.041368, 0.00867,sell
2018-09-01,0,0,0,0,0,0,1,0,0,0,0,0.79, 0.0032292, 0.04935, 0.047560, 0.049347,-0.00672,buy
2018-09-02,1,0,0,0,0,0,1,0,0,0,0,2.17, 0.0721707, 0.06375, 0.039691,-0.002473, 0.02209,buy
2018-09-03,1,0,0,0,0,0,1,0,0,0,0,5.17, 0.0130695, 0.03670, 0.001178,-0.010312, 0.00488,sell
2018-09-04,1,0,0,0,0,0,1,0,0,0,0,5.79,-0.0029823, 0.03883, 0.011250, 0.001086,-0.01425,buy
2018-09-05,1,0,0,0,0,0,1,0,0,0,0,3.19, 0.0551658, 0.05852, 0.033053,-0.001138, 0.03338,buy
2018-09-06,1,0,0,0,0,0,1,0,0,0,1.65,1.51,-0.1043610,-0.04851,-0.062324,-0.069111,-0.05308,sell
2018-09-07,1,2,0,0,0,0,1,0,0,1.87,3.5,0.95,-0.0574548,-0.02411,-0.046772,-0.039137,-0.04283,sell
2018-09-08,1,2,0,0,0,0,1,0,0,2.95,2.29,0.61,-0.0753691,-0.03338,-0.075369,-0.072496,-0.06870,sell
2018-09-09,1,2,0,1,0,0,1,0,0.98,1.53,3.65,0, 0.0100647, 0.00969, 0.016450, 0.010322, 0.00245,buy
2018-09-10,1,1,0,1,0,0,1,0,2.01,1.65,3.9,0,-0.0381358,-0.01718,-0.040180,-0.005115,-0.01718,sell
2018-09-11,1,1,0,1,0,0,1,0,3,2.95,3.43,0,-0.0328895,-0.04897,-0.054571,-0.043345,-0.04372,sell
2018-09-12,1,0,0,1,0,0,1,0,2.1,2.2,3,0,-0.0424469,-0.02147,-0.026256,-0.021466,-0.02147,sell
2018-09-13,1,0,0,1,0,0,1,0,1.02,0.92,2.04,0,-0.0284218, 0.03210, 0.036786, 0.046679, 0.03756,buy
2018-09-14,0,1,0,1,0,0,0,0,0,0,3.27,0,-0.0537481,-0.06323,-0.059671,-0.067874,-0.06109,sell
2018-09-15,1,1,0,1,0,0,1,0,1.31,2.28,3.58,0,-0.0052059,-0.01162,-0.012189,-0.006793,-0.01162,sell
2018-09-16,1,1,0,0,0,0,1,0,2.97,2.97,0.71,0, 0.0674431, 0.01917, 0.004748, 0.022130, 0.00399,buy
2018-09-17,1,0,0,0,0,0,1,0,1.38,0.68,0,0,-0.0602123,-0.05278,-0.047696,-0.092623,-0.02158,sell
2018-09-21,0,0,0,0,0,0,0,1,0,0,0,0.78, 0.0699277, 0.06582, 0.062372, 0.053677, 0.05759,buy
2018-09-22,0,0,2,0,0,0,0,2,0,0,2.91,3.7,-0.0445348,-0.07055,-0.031635,-0.062396,-0.06589,sell
2018-09-23,0,0,2,0,0,0,0,2,0,0,4.36,4.2,-0.0462794,-0.05008,-0.025911,-0.052489,-0.05453,sell
2018-09-24,0,0,2,0,0,1,0,2,1.3,0,3.71,3.13,-0.0258032,-0.06239,-0.022170,-0.035609,-0.04785,sell
2018-09-25,0,0,1,0,0,1,0,1,2.92,0,2.51,3,-0.0325003,-0.04312,-0.020962,-0.021282,-0.02523,sell
2018-09-26,0,0,1,0,0,1,0,1,1.61,0,1.01,2.08,-0.0237877,-0.02581, 0.004399,-0.009791,-0.02442,sell
2018-09-27,0,0,0,0,0,1,0,1,0.64,0,0,1.17, 0.0681793, 0.04226, 0.067668, 0.041665, 0.00894,buy
2018-09-28,0,0,0,0,0,1,0,1,1.3,0,0,0.65, 0.0444280,-0.02778, 0.004502,-0.033970,-0.02299,sell
2018-09-29,0,0,0,0,0,1,0,0,2.65,0,0,0,-0.0061048,-0.00454,-0.006105,-0.016225,-0.00950,sell
2018-09-30,0,0,0,0,0,1,0,0,3,0,0,0, 0.0077155, 0.01380, 0.010816, 0.003529, 0.00684,buy
2018-10-01,0,0,0,0,0,1,0,1,1.61,0.64,0,0, 0.0316101,-0.00032, 0.008805,-0.001302,-0.00592,buy
2018-10-02,0,0,0,0,0,1,0,1,0.79,2.79,0,0,-0.0025968, 0.00069,-0.005533,-0.002859, 0.00069,sell
2018-10-03,0,0,0,0,0,0,0,1,0,2.97,0,0,-0.0578857,-0.06417,-0.019146,-0.038209,-0.05287,sell
2018-10-04,0,0,0,0,1,0,0,1,1.38,0.7,0,0, 0.0117571, 0.00875, 0.008752, 0.031382, 0.00229,buy
2018-10-05,0,0,0,0,1,0,0,0,2.95,0,0,0,-0.0036492, 0.05036, 0.068521, 0.042198, 0.01424,buy
