Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-02,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,a90,-0.0222105,-0.0689342,-0.06893421,-0.021693,-0.0453042,sell
2016-12-03,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none, 0.0002773,-0.0798716,-0.07987157, 0.000388,-0.0122423,sell
2016-12-04,a45,none,none,none,none,none,none,none,a90,a30,none,none,none,none,a45,none,none,none,-0.0400466,-0.0863060,-0.07719769,-0.030938,-0.0666225,sell
2016-12-05,a45,none,none,none,none,none,none,none,none,a30,none,none,none,none,a45,none,none,none,-0.0732685,-0.0851521,-0.04817026,-0.051888,-0.0732685,sell
2016-12-06,a45,none,none,none,none,none,a60,none,none,a30,a0,none,none,none,none,none,none,none, 0.1883390, 0.0216253, 0.22822477, 0.219042, 0.2000073,buy
2016-12-07,a45,a60,none,none,none,none,a60,none,none,a30,a0,none,none,none,none,none,none,none, 0.1808150, 0.0601853, 0.18786225, 0.184622, 0.1733767,buy
2016-12-08,a45,a60,none,none,none,none,a60,none,none,a30,a0,none,none,none,none,none,a45,none, 0.0483494, 0.0619165, 0.12893060, 0.111206, 0.0511739,buy
2016-12-09,a45,a60,none,none,none,none,a60,none,none,a30,a0,a120,none,none,none,none,a45,none,-0.0037391, 0.0631837, 0.03670569, 0.062900,-0.0058757,buy
2016-12-10,a45,a60,none,none,none,none,a60,none,none,a30,a0,a120,none,none,none,none,a45,none,-0.0037391, 0.0631837, 0.03670569, 0.062900,-0.0058757,buy
2016-12-11,a45,a60,none,none,none,none,a60,none,none,none,a0,a120,none,none,none,none,a45,none, 0.0412126, 0.0487668, 0.02998519, 0.044856, 0.0181264,buy
2016-12-12,a45,a60,none,none,none,none,a60,none,none,none,a0,a120,none,none,none,none,a45,none, 0.0412126, 0.0487668, 0.02998519, 0.044856, 0.0181264,buy
2016-12-13,a45,a60,a0,none,none,none,a60,none,none,none,a0,a120,none,none,a30,none,a45,none, 0.0320352, 0.0177573, 0.00978574, 0.014120,-0.0013083,buy
2016-12-14,a45,none,a0,none,none,none,none,none,none,none,a0,a120,none,none,a30,none,none,none,-0.0216841,-0.0334477,-0.03144432,-0.031444,-0.0341017,sell
2016-12-15,a45,none,a0,none,none,none,none,a60,none,none,none,a120,none,none,a30,none,none,none,-0.0294181,-0.0418074,-0.04283538,-0.041807,-0.0413065,sell
2016-12-16,a45,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,-0.0028457,-0.0121250,-0.00783685,-0.010018,-0.0105918,sell
2016-12-17,a45,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,-0.0028457,-0.0121250,-0.00783685,-0.010018,-0.0105918,sell
2016-12-18,a45,none,a0,none,none,a30,none,a60,none,none,none,none,none,none,a30,none,none,none,-0.0134173,-0.0218152,-0.01557469,-0.013215,-0.0245190,sell
2016-12-19,a45,none,a0,none,none,a30,none,a60,none,none,none,none,none,none,none,a30,none,none, 0.0120295, 0.0103256, 0.00806752, 0.012791, 0.0115608,buy
2016-12-20,a45,none,a0,none,none,a30,none,a60,none,none,none,none,none,none,none,a30,none,none, 0.0120295, 0.0103256, 0.00806752, 0.012791, 0.0115608,buy
2016-12-21,a45,none,a0,none,none,a30,none,a60,none,none,none,none,none,none,none,a30,none,none, 0.0120295, 0.0103256, 0.00806752, 0.012791, 0.0115608,buy
2016-12-22,a45,none,a0,none,none,a30,none,a60,none,none,none,none,a120,none,none,a30,a60,none,-0.0264519,-0.0274668,-0.01994447,-0.021297,-0.0194537,sell
2016-12-23,none,none,a0,none,none,none,none,a60,none,none,none,none,a120,none,none,a30,a60,a60,-0.0225287, 0.0066192,-0.03543252,-0.043782, 0.0281215,sell
2016-12-24,none,a60,a0,none,none,none,none,a60,none,none,none,none,a120,none,none,a30,a60,a60,-0.0002292, 0.0138789,-0.00022915,-0.040260, 0.0321955,buy
2016-12-25,none,a60,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a60,a60,-0.0045849,-0.0045849,-0.00316236,-0.004755, 0.0404028,buy
2016-12-26,none,a60,none,none,none,a45,none,a60,none,none,none,none,a120,none,none,none,a60,a60, 0.0161494, 0.0161494, 0.01614942, 0.013882, 0.0404028,buy
2016-12-27,a60,a60,none,none,none,a45,none,a60,none,none,none,none,a120,none,none,none,a60,a60, 0.0030885, 0.0030885, 0.00308853, 0.000821, 0.0400902,buy
2016-12-28,a60,a60,none,none,none,a45,none,a60,a60,none,none,none,a120,none,none,none,a60,a60, 0.0384694, 0.0384694, 0.03846937, 0.038469, 0.0504630,buy
2016-12-29,a60,a60,none,none,none,a45,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.0578737, 0.0641462, 0.05787373, 0.064146,-0.0171879,buy
2016-12-30,a60,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.0171494,-0.0075424,-0.01714940,-0.017149,-0.0317707,sell
2016-12-31,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.0190314, 0.0097215,-0.01914188,-0.015345,-0.0153445,sell
2017-01-01,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.0190314, 0.0097215,-0.01914188,-0.015345,-0.0153445,sell
2017-01-02,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,a45,none,none, 0.1033395, 0.0094617, 0.06781112, 0.009462, 0.0643208,buy
2017-01-03,none,none,none,none,none,a60,none,a60,none,a0,none,none,none,none,none,a45,none,none, 0.1500644,-0.0963528, 0.08935399,-0.093850, 0.0534236,buy
2017-01-04,none,none,none,none,none,a60,none,a60,none,a0,none,none,none,none,none,a45,none,none, 0.1500644,-0.0963528, 0.08935399,-0.093850, 0.0534236,buy
2017-01-05,none,none,none,none,none,a60,none,a60,none,a0,none,none,none,none,none,a45,none,a45, 0.1375735,-0.1183092, 0.07120491,-0.130508,-0.0757524,sell
2017-01-06,none,none,none,none,none,none,none,a60,none,a0,none,none,a135,none,none,a45,none,a45,-0.0399350,-0.1034111,-0.04798038,-0.094489,-0.0869296,sell
2017-01-07,none,none,none,none,none,none,none,a60,none,a0,none,a90,a135,none,none,a45,none,a45,-0.0156115,-0.0218228,-0.02029575,-0.048028,-0.0455144,sell
2017-01-08,none,none,none,none,none,none,none,none,none,a0,none,a90,a135,none,a0,a45,none,a45, 0.0054605,-0.0031611, 0.00034067, 0.002157, 0.0054605,buy
2017-01-09,none,none,none,none,none,none,a90,none,none,a0,a30,a90,a135,none,a0,none,none,a45,-0.0448520, 0.0286210,-0.02160763,-0.005940, 0.0218942,sell
2017-01-10,none,none,none,none,none,none,a90,none,none,a0,a30,a90,a135,none,a0,none,none,a45,-0.0448520, 0.0286210,-0.02160763,-0.005940, 0.0218942,sell
2017-01-11,none,none,none,none,none,none,a90,none,none,a0,a30,a90,a135,none,a0,none,none,a45,-0.0448520, 0.0286210,-0.02160763,-0.005940, 0.0218942,sell
2017-01-12,none,none,none,none,none,none,a90,none,a45,none,a30,a90,a135,none,a0,none,none,none,-0.0631099,-0.0307518,-0.06695615,-0.047917,-0.0479167,sell
2017-01-13,none,none,none,none,none,none,a90,none,a45,none,a30,a90,a135,none,a0,none,none,none,-0.0631099,-0.0307518,-0.06695615,-0.047917,-0.0479167,sell
2017-01-14,none,none,none,none,none,none,a90,none,a45,none,a30,none,none,none,a0,none,none,none,-0.0479293,-0.0434559,-0.04928280,-0.045481,-0.0492828,sell
2017-01-15,none,none,none,none,none,none,a90,none,a45,none,a30,none,none,none,a0,none,none,none,-0.0479293,-0.0434559,-0.04928280,-0.045481,-0.0492828,sell
2017-01-16,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,-0.0340107,-0.0340107,-0.07378406,-0.043945,-0.0015914,sell
2017-01-17,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a60,none,none, 0.0463700, 0.0397056,-0.01755924, 0.042234, 0.0427411,buy
2017-01-18,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none, 0.0007787,-0.0048816,-0.00086139, 0.000779,-0.0017355,buy
2017-01-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0208109, 0.0174404,-0.00586140, 0.020811, 0.0037559,buy
2017-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30, 0.0273407, 0.0209703, 0.02577472, 0.030685, 0.0139047,buy
2017-01-21,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30, 0.0323521, 0.0242482, 0.02951919, 0.024860, 0.0137490,buy
2017-01-22,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a30, 0.0177594,-0.0098459,-0.00984591,-0.009485,-0.0109828,sell
2017-01-23,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a30, 0.0177594,-0.0098459,-0.00984591,-0.009485,-0.0109828,sell
2017-01-24,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a30,-0.0080726,-0.0170167,-0.01030909,-0.018189,-0.0103091,sell
2017-01-25,none,a60,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none,a90,a30,-0.0124646,-0.0129318,-0.00704441,-0.015187,-0.0070444,sell
2017-01-26,none,a60,a0,none,none,none,none,none,none,none,a45,none,a150,none,none,none,a90,a30,-0.0140460,-0.0129318, 0.00041961,-0.015187, 0.0004196,sell
2017-01-27,none,none,a0,none,none,none,none,none,a30,none,a45,none,a150,none,none,none,a90,a30,-0.0136107,-0.0112710,-0.01241191,-0.013611,-0.0124119,sell
2017-01-28,none,none,a0,none,none,none,none,none,a30,none,a45,none,a150,none,none,none,a90,none,-0.0114897,-0.0079646,-0.01089593,-0.011490,-0.0108959,sell
2017-01-29,none,none,a0,none,a90,none,none,none,a30,none,a45,none,a150,none,none,none,a90,none,-0.0067389,-0.0010420,-0.00683994,-0.006739,-0.0067389,sell
2017-01-30,none,none,a0,none,a90,none,none,none,a30,none,a45,none,none,none,none,none,a90,none, 0.0138000, 0.0131539, 0.00576216, 0.014045, 0.0140446,buy
2017-01-31,none,none,a0,none,a90,none,none,none,a30,none,a45,none,none,none,none,none,a90,none, 0.0109252, 0.0105703, 0.00238190, 0.012529, 0.0125288,buy
2017-02-01,none,none,a0,a30,a90,none,none,none,a30,none,a45,none,none,none,none,none,none,none,-0.0103440,-0.0103440, 0.01235847, 0.019406, 0.0224379,sell
2017-02-02,none,a45,none,a30,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0159270, 0.0051031,-0.01895928,-0.024626,-0.0103486,sell
2017-02-03,none,a45,none,a30,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0214995, 0.0323835, 0.02900450, 0.020396, 0.0147904,buy
2017-02-04,none,a45,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0256275, 0.0265496, 0.02711062, 0.025628, 0.0212015,buy
2017-02-05,none,a45,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0026008,-0.0117978, 0.00120975, 0.002601,-0.0039275,sell
2017-02-06,none,a45,none,a30,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none, 0.0090542,-0.0192038, 0.00907520, 0.007473, 0.0062828,buy
2017-02-07,none,none,none,none,none,a60,none,none,none,a30,none,a60,none,none,none,none,none,none,-0.0155522,-0.0433854,-0.03093492,-0.021287,-0.0245497,sell
2017-02-08,none,none,none,none,none,a60,a120,none,none,a30,none,a60,none,none,none,none,none,none, 0.0275887,-0.0349445,-0.03052810,-0.026051,-0.0352408,sell
2017-02-09,none,none,none,none,none,a60,a120,none,none,a30,none,a60,none,none,none,none,none,none, 0.0275887,-0.0349445,-0.03052810,-0.026051,-0.0352408,sell
2017-02-10,none,none,none,none,none,a60,a120,a45,none,none,none,a60,none,none,none,none,none,none, 0.0324223, 0.0047892, 0.01847297, 0.020206,-0.0147823,buy
2017-02-11,none,none,none,none,none,a60,a120,a45,none,none,a60,a60,none,none,none,none,none,none, 0.0257055, 0.0141135, 0.00751042, 0.010678,-0.0030732,buy
2017-02-12,none,a30,none,a45,none,a60,a120,a45,none,none,a60,a60,none,none,none,none,none,none,-0.0046941, 0.0194905, 0.00838303, 0.032606, 0.0094801,buy
2017-02-13,a60,a30,none,a45,none,a60,a120,a45,none,none,a60,none,none,none,none,none,none,none,-0.0174869, 0.0851247,-0.01375970, 0.032706, 0.0851247,buy
2017-02-14,a60,a30,none,a45,none,a60,a120,a45,none,none,a60,none,none,none,none,none,none,none,-0.0174869, 0.0851247,-0.01375970, 0.032706, 0.0851247,buy
2017-02-15,a60,a30,none,a45,none,none,none,a45,none,none,a60,none,none,none,a30,none,none,none,-0.0254151,-0.0133766,-0.02005822, 0.003782,-0.0131446,sell
2017-02-16,a60,a30,none,a45,none,none,none,a45,none,none,a60,none,none,none,a30,none,none,none,-0.0254151,-0.0133766,-0.02005822, 0.003782,-0.0131446,sell
2017-02-17,a60,none,a30,none,none,none,none,a45,none,none,a60,none,none,none,a30,none,none,none,-0.0140524,-0.0278491,-0.00407614,-0.011302,-0.0136787,sell
2017-02-18,a60,none,a30,none,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none, 0.0002927,-0.0158083, 0.00266458,-0.012770,-0.0011249,sell
2017-02-19,a60,none,a30,none,a60,none,none,a45,none,a45,none,none,none,none,a30,none,none,none,-0.0078625,-0.0134443,-0.00861372,-0.008429,-0.0107279,sell
2017-02-20,a60,none,a30,none,a60,none,none,a45,none,a45,none,none,none,none,a30,none,none,none,-0.0083479,-0.0199533,-0.00950937,-0.007687,-0.0087919,sell
2017-02-21,none,none,a30,none,a60,none,none,a45,none,a45,none,none,none,none,a30,none,none,none, 0.0158094,-0.0199533, 0.01339777, 0.012819, 0.0122524,buy
2017-02-22,none,none,none,a60,a60,a45,none,a45,none,a45,none,a45,none,none,a30,none,none,none, 0.0234778, 0.0264329, 0.04484217, 0.004328, 0.0028910,buy
2017-02-23,none,none,none,a60,none,a45,a135,a45,none,a45,none,a45,none,none,a30,none,none,none, 0.0345357, 0.0485533, 0.06384005, 0.033487, 0.0261462,buy
2017-02-24,none,none,none,a60,none,a45,a135,a45,none,a45,none,a45,none,none,a30,none,none,none, 0.0049653, 0.0468973, 0.05914378, 0.047914, 0.0119154,buy
2017-02-25,none,none,none,a60,none,a45,a135,a45,none,a45,none,a45,none,none,a30,none,none,none, 0.0049653, 0.0468973, 0.05914378, 0.047914, 0.0119154,buy
2017-02-26,none,none,a45,none,none,a45,a135,a45,a0,none,none,a45,none,none,a30,none,none,none, 0.0500334, 0.0667033, 0.08285305, 0.063188, 0.0688422,buy
2017-02-27,none,none,a45,none,none,none,a135,a45,a0,none,none,a45,none,none,a30,none,none,none, 0.0452756, 0.0605074, 0.07994823, 0.056781, 0.0718757,buy
2017-02-28,none,none,a45,none,a45,none,a135,a45,a0,none,none,a45,none,none,a30,none,none,none, 0.1013012, 0.0722207, 0.07986277, 0.082548, 0.1013622,buy
2017-03-01,a45,none,a45,none,a45,none,none,a45,a0,none,none,none,none,none,a30,none,none,none, 0.1066297, 0.0865651, 0.11633835, 0.115425, 0.1066297,buy
2017-03-02,a45,a0,none,none,a45,none,none,a45,a0,none,none,none,none,none,a30,none,none,none, 0.1140993, 0.0780708, 0.11918506, 0.114099, 0.1140993,buy
2017-03-03,a45,a0,none,none,a45,a30,none,a45,a0,none,none,none,none,none,a30,none,none,none, 0.1109840, 0.0673795, 0.11888049, 0.110984, 0.1089231,buy
2017-03-04,a45,a0,none,none,none,a30,none,a45,a0,none,none,none,none,none,a30,none,none,none,-0.0212155,-0.0216609, 0.04505396,-0.024561,-0.0347104,sell
2017-03-05,a45,a0,none,none,none,a30,none,none,a0,none,none,none,none,none,a30,none,none,none, 0.0126701,-0.0242147, 0.01308406, 0.012670,-0.0490067,buy
2017-03-06,a45,a0,a60,none,none,a30,none,none,a0,a60,none,none,none,none,a30,none,none,none, 0.0148078,-0.0026998, 0.02053417, 0.024873,-0.0035348,buy
2017-03-07,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,-0.0287800,-0.0313338,-0.02273550,-0.006618,-0.0387941,sell
2017-03-08,none,none,a60,none,a30,none,none,none,none,a60,none,none,none,none,a30,none,none,none,-0.0416294,-0.0051859, 0.05377099,-0.027121,-0.0390769,sell
2017-03-09,none,none,a60,none,a30,none,a150,none,none,a60,none,a30,none,none,a30,none,none,none, 0.0329514, 0.0781643, 0.09287262, 0.046485, 0.0433005,buy
2017-03-10,none,none,none,a90,a30,none,a150,none,none,a60,none,a30,none,none,a30,none,none,none, 0.0866471, 0.1289618, 0.11806329, 0.108935, 0.1154094,buy
2017-03-11,none,none,none,a90,a30,none,a150,none,none,a60,none,a30,none,none,a30,none,none,none, 0.0866471, 0.1289618, 0.11806329, 0.108935, 0.1154094,buy
2017-03-12,none,none,none,a90,none,none,a150,none,none,a60,none,a30,none,none,a30,none,none,none, 0.0774743, 0.1445185, 0.15192216, 0.151922, 0.1045076,buy
2017-03-13,a30,none,none,a90,none,none,a150,none,none,none,none,a30,none,none,a30,none,none,none, 0.1578777, 0.2180049, 0.21800494, 0.218005, 0.1310943,buy
2017-03-14,a30,none,none,a90,none,none,a150,none,none,none,a90,a30,none,none,a30,none,none,none, 0.2495843, 0.1831659, 0.18316593, 0.183166, 0.1706861,buy
2017-03-15,a30,none,none,none,none,none,none,none,none,none,a90,a30,none,none,a30,none,none,none, 0.2602399, 0.2728909, 0.27289090, 0.272891, 0.2728909,buy
2017-03-16,a30,none,none,none,none,a0,none,none,none,none,a90,a30,none,none,a30,none,none,none, 0.2700103, 0.2929104, 0.30051717, 0.292910, 0.3005172,buy
2017-03-17,a30,none,none,none,none,a0,none,none,none,none,a90,none,none,none,a30,none,none,none, 0.3215597, 0.3215597, 0.34368027, 0.321560, 0.3437908,buy
2017-03-18,a30,a30,none,none,none,a0,none,none,none,none,a90,none,none,a30,a30,none,none,none,-0.0589989,-0.0919320, 0.18437487,-0.091932, 0.1843749,sell
2017-03-19,none,a30,none,none,none,a0,none,none,none,none,a90,none,none,a30,none,none,none,none, 0.0938154, 0.1187909, 0.13355362, 0.118791, 0.1334431,buy
2017-03-20,none,a30,none,none,none,a0,none,none,none,none,a90,none,none,a30,none,none,none,none, 0.0938154, 0.1187909, 0.13355362, 0.118791, 0.1334431,buy
2017-03-21,none,a30,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none, 0.0933885, 0.0210051, 0.03565029, 0.021116, 0.0578062,buy
2017-03-22,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0023811, 0.0023811,-0.04029127,-0.046307, 0.0023811,sell
2017-03-23,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0023811, 0.0023811,-0.04029127,-0.046307, 0.0023811,sell
2017-03-24,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0085441, 0.1045138, 0.09117903,-0.073043, 0.1115388,buy
2017-03-25,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0085441, 0.1045138, 0.09117903,-0.073043, 0.1115388,buy
2017-03-26,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0272911, 0.0272911, 0.01395635,-0.047763,-0.0094910,sell
2017-03-27,none,a45,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0278668, 0.0070194, 0.00379418,-0.007141, 0.0250414,buy
2017-03-28,none,a45,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0278668, 0.0070194, 0.00379418,-0.007141, 0.0250414,buy
2017-03-29,none,a45,none,a120,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0077145, 0.0189229, 0.02486896, 0.018923,-0.0248640,buy
2017-03-30,none,a45,none,a120,none,a30,none,none,a30,none,none,none,none,a45,none,none,none,none,-0.0227840,-0.0385178, 0.00646658,-0.022784,-0.0618232,sell
2017-03-31,none,a45,none,a120,none,a30,none,none,a30,none,none,none,none,a45,none,none,none,none,-0.0227840,-0.0385178, 0.00646658,-0.022784,-0.0618232,sell
2017-04-01,none,a45,none,a120,none,a30,none,none,a30,none,none,none,none,a45,none,none,a90,none, 0.0069122, 0.0030771, 0.02920240,-0.002953,-0.0428175,buy
2017-04-02,none,none,none,none,none,a30,none,none,a30,none,none,none,none,a45,none,none,a90,none,-0.0557289,-0.0843547,-0.05352736,-0.084355,-0.1044106,sell
2017-04-03,none,none,none,none,none,a30,none,none,a30,none,none,none,none,a45,none,none,a90,none,-0.0557289,-0.0843547,-0.05352736,-0.084355,-0.1044106,sell
2017-04-04,none,none,none,none,none,none,a180,none,a30,none,none,none,none,none,none,none,a90,none,-0.0441270, 0.0462091,-0.04074021,-0.044127,-0.0814010,sell
2017-04-05,none,none,none,none,none,none,a180,a30,a30,none,none,none,none,none,none,none,a90,none, 0.0001254, 0.0347677, 0.00351224, 0.000125,-0.0785147,buy
2017-04-06,none,none,none,none,none,none,a180,a30,none,a90,none,none,none,none,none,none,a90,none,-0.0258246,-0.0095675, 0.01322486,-0.023366,-0.0688375,sell
2017-04-07,none,none,none,none,none,none,a180,a30,none,a90,none,none,none,none,none,none,a90,none,-0.0258246,-0.0095675, 0.01322486,-0.023366,-0.0688375,sell
2017-04-08,none,none,none,none,none,none,a180,a30,none,a90,none,none,none,none,none,none,a90,none,-0.0258246,-0.0095675, 0.01322486,-0.023366,-0.0688375,sell
2017-04-09,none,none,none,none,none,none,a180,a30,none,a90,none,a0,none,none,none,none,a90,none,-0.0329090,-0.0170169,-0.05227276,-0.044145,-0.0431673,sell
2017-04-10,none,none,none,none,none,none,a180,a30,none,a90,none,a0,none,none,none,none,a90,none,-0.0329090,-0.0170169,-0.05227276,-0.044145,-0.0431673,sell
2017-04-11,none,none,none,none,none,none,a180,a30,none,a90,none,a0,none,none,none,none,a90,a30, 0.0008952, 0.0124677, 0.01535435,-0.014695,-0.0087006,buy
2017-04-12,none,none,none,none,none,none,none,a30,none,a90,none,a0,none,a60,none,none,a90,a30, 0.0655831, 0.0674660, 0.08093077, 0.059894, 0.0659407,buy
2017-04-13,none,none,none,none,none,none,none,a30,none,none,none,a0,none,a60,none,none,a90,a30, 0.0690642, 0.0521823, 0.07766374, 0.065863, 0.0690642,buy
2017-04-14,none,none,none,none,none,none,none,a30,none,none,a120,a0,none,a60,none,none,a90,a30,-0.0232235,-0.0228668, 0.07048746,-0.023224,-0.0150426,sell
2017-04-15,none,none,none,none,none,none,none,a30,a45,none,a120,a0,none,a60,none,none,a90,a30, 0.0169300, 0.0160000, 0.05107251, 0.016000, 0.0185638,buy
2017-04-16,none,none,none,none,none,none,none,a30,a45,none,a120,a0,none,a60,none,none,a90,a30, 0.0169300, 0.0160000, 0.05107251, 0.016000, 0.0185638,buy
2017-04-17,none,none,none,none,none,none,none,a30,a45,none,a120,a0,none,a60,none,none,a90,a30, 0.0169300, 0.0160000, 0.05107251, 0.016000, 0.0185638,buy
2017-04-18,a30,a45,none,none,none,none,none,a30,a45,none,a120,a0,none,a60,none,none,a90,a30,-0.0303889, 0.0170827, 0.01676219, 0.017083, 0.0166535,buy
2017-04-19,a30,a45,none,a120,none,none,none,a30,a45,none,a120,none,none,a60,none,none,a90,a30,-0.0319550,-0.0195383,-0.02600334,-0.022059,-0.0260033,sell
2017-04-20,a30,a45,none,a120,none,a30,none,a30,a45,none,a120,none,none,a60,none,none,a90,a30,-0.0016569, 0.0121717,-0.03513229, 0.002279,-0.0351323,buy
2017-04-21,a30,a45,none,a120,none,a30,none,a30,a45,none,none,none,none,a60,none,none,a90,a30,-0.0131320, 0.0128673,-0.02303799,-0.010331,-0.0192993,sell
2017-04-22,a30,a45,none,a120,a0,a30,none,a30,none,none,none,none,none,a60,none,none,a90,a30,-0.0000804, 0.0097044,-0.00308602, 0.000871, 0.0006993,buy
2017-04-23,a30,a45,none,a120,a0,a30,none,a30,none,none,none,none,none,none,none,none,a90,none,-0.0012821, 0.0029998, 0.01373629, 0.013085, 0.0210019,buy
2017-04-24,none,a45,none,a120,a0,a30,none,a30,none,none,none,none,none,none,none,none,a90,none, 0.0217381, 0.0157717, 0.03290665, 0.018971, 0.0283156,buy
2017-04-25,none,a45,none,a120,a0,a30,none,a30,none,none,none,none,none,none,none,none,a90,none, 0.0217381, 0.0157717, 0.03290665, 0.018971, 0.0283156,buy
2017-04-26,none,a45,none,a120,a0,a30,none,a30,none,none,none,none,none,none,none,none,a90,none, 0.0217381, 0.0157717, 0.03290665, 0.018971, 0.0283156,buy
2017-04-27,none,a45,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.1030004,-0.0003587, 0.10836046,-0.004341, 0.1069826,buy
2017-04-28,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.1015692, 0.0570749, 0.11033844, 0.057075, 0.1057613,buy
2017-04-29,none,none,none,a120,a0,none,none,none,none,none,a135,none,none,none,none,none,a90,none, 0.0329961, 0.0103395, 0.03299611, 0.010340, 0.0340182,buy
2017-04-30,a45,none,none,a120,a0,none,none,none,a60,none,a135,none,none,none,none,none,none,none, 0.0801752, 0.0730778, 0.07307780, 0.070806, 0.1572634,buy
2017-05-01,a45,none,none,a120,a0,none,none,none,a60,none,a135,none,none,none,none,none,none,none, 0.0801752, 0.0730778, 0.07307780, 0.070806, 0.1572634,buy
2017-05-02,a45,none,none,a120,a0,none,a150,none,a60,none,a135,none,none,none,none,none,none,none, 0.0976692, 0.0762279, 0.07622792, 0.090263, 0.1171468,buy
2017-05-03,a45,none,none,a120,a0,none,a150,none,a60,none,a135,none,none,none,none,none,none,none, 0.0976692, 0.0762279, 0.07622792, 0.090263, 0.1171468,buy
2017-05-04,a45,none,none,a120,a0,none,a150,none,a60,none,a135,none,none,none,none,none,none,none, 0.0976692, 0.0762279, 0.07622792, 0.090263, 0.1171468,buy
2017-05-05,a45,none,none,a120,a0,none,a150,none,a60,none,a135,none,none,none,none,none,none,none, 0.0976692, 0.0762279, 0.07622792, 0.090263, 0.1171468,buy
2017-05-06,a45,none,none,a120,a0,none,a150,none,a60,a120,none,none,none,none,none,none,none,none,-0.0568705,-0.0585273,-0.07838293,-0.052378,-0.0677984,sell
2017-05-07,a45,none,none,a120,a0,none,a150,none,a60,a120,none,none,none,none,none,none,none,none,-0.0568705,-0.0585273,-0.07838293,-0.052378,-0.0677984,sell
2017-05-08,a45,none,none,a120,a0,none,a150,none,none,a120,none,none,none,none,none,none,none,none,-0.0732492,-0.0664084,-0.06887125,-0.053359,-0.0809537,sell
2017-05-09,a45,none,none,a120,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0316334,-0.0459337,-0.08935213,-0.041971,-0.0896664,sell
2017-05-10,a45,a45,none,a120,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0720485,-0.0348839,-0.04784506, 0.048086,-0.0521647,sell
2017-05-11,a45,a45,none,a120,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0720485,-0.0348839,-0.04784506, 0.048086,-0.0521647,sell
2017-05-12,a45,a45,none,a120,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0720485,-0.0348839,-0.04784506, 0.048086,-0.0521647,sell
2017-05-13,a45,a45,none,a120,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0274519, 0.0369278, 0.02981008, 0.042152, 0.0307947,buy
