Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-21,2,1,1,0,1,0,1,1,2,1,1,0,1,1,0,0,2,0, 0.0009419, 0.0001059, 0.00010588, 0.0006438, 0.00052164,buy
2015-10-22,2,1,1,0,2,0,0,0,3,1,0,0,2,0,1,0,2,0,-0.0000841, 0.0005232, 0.00147250, 0.0011286,-0.00005268,buy
2015-10-23,1,1,0,0,1,0,0,1,3,1,0,1,2,0,1,1,1,1, 0.0023623, 0.0042983, 0.00271810, 0.0027567, 0.00236152,buy
2015-10-24,1,2,1,2,1,0,0,0,2,1,1,0,2,0,1,1,1,1,-0.0000545,-0.0006131,-0.00001804,-0.0000545,-0.00005447,sell
2015-10-25,1,1,1,1,0,0,1,0,1,1,2,0,2,0,1,1,1,0,-0.0038427,-0.0032199,-0.00376493,-0.0041805, 0.00030603,sell
2015-10-26,2,1,2,1,0,1,2,0,1,1,2,0,1,0,1,2,2,0, 0.0026474, 0.0016126, 0.00170092, 0.0019453, 0.00194533,buy
2015-10-27,1,1,2,1,0,0,2,0,1,0,2,0,1,1,1,1,2,0,-0.0010730,-0.0012951,-0.00135833,-0.0008560,-0.00325519,sell
2015-10-28,1,1,2,1,1,0,1,0,2,0,1,0,1,0,2,1,1,0, 0.0028499, 0.0033068, 0.00189640, 0.0022506, 0.00177543,buy
2015-10-29,0,1,1,1,1,0,1,1,1,0,0,1,2,0,2,0,0,0, 0.0052098, 0.0020285, 0.00270056, 0.0001508, 0.00320236,buy
2015-10-30,0,2,1,2,2,0,1,0,1,0,0,0,2,0,2,0,0,1,-0.0001621,-0.0015495, 0.00347836,-0.0020578,-0.00006450,sell
2015-10-31,0,0,0,2,1,0,1,0,0,0,1,0,3,0,0,0,0,0,-0.0003934,-0.0002831,-0.00039343, 0.0007688,-0.00046040,sell
2015-11-01,2,0,1,1,0,0,2,0,0,1,1,0,2,0,0,1,1,0,-0.0048632, 0.0007561, 0.00142773,-0.0018698,-0.00171060,buy
2015-11-02,2,0,1,1,0,1,1,0,0,0,2,0,1,0,0,0,1,0,-0.0010119,-0.0032484,-0.00223544,-0.0035822,-0.00428033,sell
2015-11-03,3,0,1,1,0,0,1,0,1,0,2,0,1,1,1,0,1,0, 0.0010734, 0.0006810,-0.00062113, 0.0036887, 0.00204628,buy
2015-11-04,2,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0, 0.0008610,-0.0028221, 0.00099782, 0.0008929, 0.00111846,buy
2015-11-05,1,0,0,1,1,0,1,1,1,0,1,1,2,0,1,0,1,0, 0.0001070,-0.0018418,-0.00193136,-0.0020070,-0.00181914,sell
2015-11-06,0,1,0,1,1,0,1,1,1,0,1,0,2,0,1,0,0,0,-0.0053377,-0.0054508,-0.00600874,-0.0031049,-0.00545589,sell
2015-11-07,0,0,1,2,1,0,1,0,0,0,1,0,2,0,0,0,0,1, 0.0030959, 0.0030157, 0.00209926, 0.0021631, 0.00067587,buy
2015-11-08,1,0,1,1,1,0,2,0,1,1,1,0,2,0,0,1,0,0, 0.0013830, 0.0012655, 0.00245630,-0.0007101, 0.00570115,buy
2015-11-09,1,0,2,1,0,0,1,0,1,1,1,0,2,0,0,1,0,0,-0.0036107,-0.0022838,-0.00097108,-0.0012404,-0.00124772,sell
2015-11-10,1,0,2,1,0,0,1,0,1,0,2,0,1,1,0,0,1,0,-0.0049513,-0.0004040,-0.00406951,-0.0032619,-0.00109943,sell
2015-11-11,2,0,2,1,0,1,1,0,2,0,1,0,1,2,2,0,2,0, 0.0048429, 0.0044525, 0.00434481, 0.0060887, 0.00368193,buy
2015-11-12,1,0,2,0,0,0,1,0,2,0,1,1,1,2,2,0,2,0,-0.0036448,-0.0036409,-0.00285642, 0.0002917,-0.00257951,sell
2015-11-13,1,1,1,0,1,0,1,1,1,0,1,1,1,1,3,0,2,0,-0.0017208,-0.0072121,-0.00631205,-0.0063121,-0.00631205,sell
2015-11-14,1,1,0,1,1,0,1,0,0,0,1,0,2,1,2,0,1,0,-0.0029847,-0.0085795,-0.00485825,-0.0032151,-0.00777959,sell
2015-11-15,1,0,0,1,1,0,2,0,0,1,2,0,2,1,0,0,1,1, 0.0053288, 0.0053283, 0.00537369, 0.0041749, 0.00422817,buy
2015-11-16,1,0,0,0,1,0,2,0,0,1,2,0,2,1,0,1,1,0, 0.0028483, 0.0013989, 0.00139885, 0.0032426, 0.00309466,buy
2015-11-17,1,0,1,0,1,0,2,0,0,0,1,0,2,1,0,0,2,0, 0.0091737, 0.0084216, 0.00917375, 0.0091737, 0.00942699,buy
2015-11-18,1,0,1,0,0,0,1,0,2,1,0,0,1,1,1,0,2,0, 0.0028542, 0.0055983, 0.00665549, 0.0059026, 0.00531618,buy
2015-11-19,0,0,1,0,0,1,0,1,2,1,0,1,1,2,1,0,2,0,-0.0012601, 0.0011707, 0.00177604, 0.0010544, 0.00137284,buy
2015-11-20,0,1,1,0,0,0,0,1,2,1,0,1,1,1,2,1,2,0,-0.0008925,-0.0008197,-0.00089254,-0.0015788, 0.00053968,buy
2015-11-21,0,1,0,1,1,0,1,0,1,1,1,0,2,1,1,1,1,0,-0.0010919, 0.0000496, 0.00034018, 0.0000619,-0.00073764,sell
2015-11-22,1,0,1,1,1,0,2,0,0,2,2,1,2,1,1,2,1,1,-0.0037194,-0.0039819,-0.00374594,-0.0037269,-0.00584335,sell
2015-11-23,2,0,2,0,2,0,2,1,0,1,2,1,2,1,1,2,1,1,-0.0040697,-0.0044925,-0.00315517,-0.0035824,-0.00504125,sell
2015-11-24,3,0,2,0,1,0,1,1,1,0,1,1,1,1,2,1,2,0, 0.0031086, 0.0020057,-0.00076909, 0.0040647, 0.00146768,buy
2015-11-25,2,0,2,0,0,0,1,1,1,0,1,2,1,1,2,1,2,0, 0.0026150, 0.0008597, 0.00107619, 0.0019369, 0.00055956,buy
2015-11-26,1,1,2,0,0,1,1,2,1,0,1,2,1,1,2,1,2,0, 0.0049337, 0.0051279, 0.00627730, 0.0055724, 0.00415213,buy
2015-11-27,1,1,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0, 0.0024234, 0.0014467, 0.00202555, 0.0024259, 0.00201404,buy
2015-11-28,1,0,1,1,1,0,2,0,1,1,2,0,2,0,0,1,0,0, 0.0031521, 0.0008475, 0.00133546, 0.0011342, 0.00749132,buy
2015-11-29,2,0,0,0,1,0,2,0,1,1,2,0,2,0,1,1,0,1, 0.0023045, 0.0041089, 0.00251885, 0.0028451, 0.00207668,buy
2015-11-30,1,0,1,0,1,0,2,0,2,0,2,0,2,0,1,0,0,0, 0.0016599, 0.0037650, 0.00392106, 0.0023470, 0.00435805,buy
2015-12-01,1,0,2,0,1,0,0,0,2,0,1,0,1,0,2,0,1,0, 0.0024533, 0.0028314, 0.00245327, 0.0024533, 0.00235390,buy
2015-12-02,0,1,1,0,0,0,0,1,1,0,0,1,1,0,2,0,1,0, 0.0006597,-0.0003711,-0.00033708,-0.0003711,-0.00417522,sell
2015-12-03,0,2,1,0,0,1,0,1,1,0,0,1,1,1,2,0,1,0,-0.0032689,-0.0043240,-0.00424810,-0.0045986,-0.00184807,sell
2015-12-04,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.0049933,-0.0045994,-0.00521232,-0.0043195,-0.00459938,sell
2015-12-05,0,1,0,1,0,0,1,0,0,1,1,0,2,0,0,0,1,0,-0.0010118,-0.0012021,-0.00271362,-0.0016194,-0.00275334,sell
2015-12-06,1,1,0,1,1,0,1,0,0,1,1,0,2,0,0,1,0,0,-0.0028708,-0.0032543,-0.00328751,-0.0031745,-0.00245290,sell
2015-12-07,2,0,0,0,1,0,2,0,0,0,2,0,2,0,0,0,0,1,-0.0046994,-0.0062385,-0.00611967,-0.0046456,-0.00288149,sell
2015-12-08,2,0,1,0,1,0,2,0,1,0,1,0,2,0,1,0,0,1,-0.0075142,-0.0059663,-0.00658918,-0.0065014,-0.00273496,sell
2015-12-09,2,0,2,0,1,0,1,0,1,0,1,0,2,0,2,0,0,0, 0.0002506,-0.0008678, 0.00021004, 0.0003734, 0.00023118,buy
2015-12-10,1,0,1,0,1,0,1,1,2,0,1,1,0,0,1,0,1,0,-0.0039765,-0.0030540, 0.00293717,-0.0008866,-0.00329300,sell
2015-12-11,1,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,-0.0067412,-0.0057839, 0.00091086,-0.0064905,-0.00649049,sell
2015-12-12,1,0,0,0,0,1,3,0,0,0,2,0,0,0,0,0,1,0,-0.0003128, 0.0010775, 0.00091353, 0.0004466, 0.00108297,buy
2015-12-13,2,0,0,1,0,0,4,0,0,1,3,0,1,0,0,1,1,0,-0.0046701,-0.0003304, 0.00010268,-0.0017288,-0.00206732,sell
2015-12-14,2,0,0,0,1,0,3,0,1,0,3,0,2,0,0,0,0,0, 0.0003279,-0.0035019,-0.00394458,-0.0067922,-0.00591982,sell
2015-12-15,1,0,1,0,1,0,2,0,2,0,3,0,1,0,1,0,0,1, 0.0050097, 0.0065722, 0.00539945, 0.0055411, 0.00509802,buy
2015-12-16,1,0,2,0,1,0,1,0,2,0,1,0,1,0,2,0,0,0, 0.0087969, 0.0048113, 0.00887089, 0.0056283, 0.00913318,buy
2015-12-17,0,0,1,0,1,0,0,1,2,1,1,1,0,0,3,0,1,0, 0.0040494, 0.0028829, 0.00417906, 0.0033153, 0.00321172,buy
2015-12-18,0,1,1,0,0,0,0,0,2,1,1,0,0,1,2,0,3,0, 0.0002337, 0.0036654, 0.00037616, 0.0027132, 0.00168222,buy
2015-12-19,0,0,0,0,0,1,1,0,1,2,1,0,0,0,1,2,3,0,-0.0019497, 0.0028519,-0.00391515,-0.0018411,-0.00194966,sell
2015-12-20,1,0,0,1,0,1,1,0,1,2,1,0,1,0,1,2,2,0, 0.0000224, 0.0042713,-0.00044503, 0.0007075, 0.00049288,buy
2015-12-21,2,0,1,0,0,0,1,0,1,1,1,0,2,0,2,1,1,0,-0.0047468,-0.0020703,-0.00188165,-0.0047157,-0.00286815,sell
2015-12-22,2,0,2,0,1,0,0,0,2,1,0,0,2,0,1,1,1,1, 0.0019711,-0.0011210,-0.00002652,-0.0013370, 0.00124673,buy
2015-12-23,2,0,2,0,1,0,1,1,2,0,0,1,1,0,1,1,1,0, 0.0057458, 0.0061115, 0.00582005, 0.0057749, 0.00666299,buy
2015-12-24,2,1,2,1,1,0,1,0,1,0,0,1,0,0,1,0,2,0,-0.0014029,-0.0032475,-0.00204419,-0.0014029, 0.00323466,sell
2015-12-25,2,0,2,1,0,0,2,0,0,0,2,0,0,1,0,0,2,0,-0.0021511, 0.0021015,-0.00113900, 0.0003044, 0.00042872,sell
2015-12-26,3,0,1,2,0,1,2,0,0,1,3,0,0,0,0,1,3,0, 0.0026590, 0.0021121, 0.00232372, 0.0016596, 0.00235178,buy
2015-12-27,4,0,1,2,0,1,3,0,1,0,2,0,1,0,0,0,2,0, 0.0020556, 0.0016634, 0.00100047,-0.0000952, 0.00100047,buy
2015-12-28,2,0,1,1,0,0,1,0,2,0,2,0,2,0,1,0,1,0,-0.0018114,-0.0037341, 0.00146906,-0.0017204,-0.00171796,sell
2015-12-29,1,0,2,1,1,0,0,0,2,0,1,0,1,0,2,0,1,1,-0.0038624,-0.0038624,-0.00389856, 0.0022195, 0.00023422,sell
2015-12-30,0,0,2,1,1,0,0,1,3,0,1,1,1,0,3,0,1,1, 0.0020959, 0.0020959, 0.00121435,-0.0014371, 0.00094275,buy
2015-12-31,0,1,3,1,1,0,0,0,2,0,1,0,0,0,2,0,1,0, 0.0010126, 0.0023878, 0.00094471, 0.0010356, 0.00128370,buy
2016-01-01,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,2,0, 0.0007460, 0.0029719, 0.00193751, 0.0019375, 0.00128244,buy
2016-01-02,0,0,0,1,0,0,2,0,0,1,1,0,0,1,1,1,1,0,-0.0001530,-0.0026469, 0.00033815, 0.0005403, 0.00046688,buy
2016-01-03,1,0,0,2,0,1,1,1,0,0,1,0,0,0,1,1,1,0,-0.0029060,-0.0033903,-0.00432311,-0.0043231,-0.00341652,sell
2016-01-04,1,0,0,2,0,1,1,1,1,0,1,0,1,0,1,0,1,0,-0.0026715,-0.0005984,-0.00162390,-0.0013427,-0.00166975,sell
2016-01-05,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,-0.0020284, 0.0006917,-0.00226432,-0.0024658,-0.00266982,sell
2016-01-06,0,0,1,1,1,0,0,2,1,0,0,2,1,0,1,0,0,1,-0.0053975,-0.0053482,-0.00482829,-0.0052371,-0.00631850,sell
2016-01-07,0,1,1,1,1,0,0,2,1,0,0,2,1,0,1,0,0,1,-0.0069052,-0.0069226,-0.00651206,-0.0069226,-0.00708939,sell
2016-01-08,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0008274,-0.0045059,-0.00460775,-0.0045059,-0.00450590,sell
2016-01-09,0,0,1,0,0,0,1,0,1,1,2,1,0,1,0,1,2,0, 0.0057299, 0.0060556, 0.00491336, 0.0049586, 0.00605556,buy
2016-01-10,1,0,0,1,0,1,1,0,1,1,2,1,0,1,1,1,2,0, 0.0019654, 0.0020749,-0.00145936, 0.0009819, 0.00196536,buy
2016-01-11,1,0,0,1,0,1,1,0,2,0,2,1,0,0,2,0,3,0,-0.0010889,-0.0015407,-0.00116779,-0.0010889,-0.00108893,sell
2016-01-12,2,0,0,0,1,0,0,0,3,0,1,1,1,1,3,0,1,0, 0.0005808, 0.0009798, 0.00092840,-0.0044270,-0.00142427,buy
2016-01-13,1,0,2,0,1,0,1,1,3,0,1,1,1,1,2,0,0,0, 0.0020311, 0.0024005,-0.00233861,-0.0012399, 0.00242900,sell
2016-01-14,1,1,2,0,1,0,1,0,2,0,1,1,1,1,2,0,0,1,-0.0028811,-0.0021090,-0.00452228,-0.0047452,-0.00483038,sell
2016-01-15,1,1,2,0,0,0,2,0,0,0,1,0,0,1,1,0,1,0,-0.0063237,-0.0061252, 0.00197120,-0.0063788,-0.00637881,sell
2016-01-16,2,1,1,0,0,1,2,0,0,1,2,0,0,2,0,1,2,0,-0.0026130,-0.0017654,-0.00259789,-0.0019454,-0.00120670,sell
2016-01-17,2,1,1,1,0,0,2,0,0,1,2,0,0,1,0,1,2,0,-0.0000950,-0.0014159,-0.00010409,-0.0010678,-0.00053059,sell
2016-01-18,2,1,1,1,1,0,1,0,1,1,1,0,0,0,1,1,2,0,-0.0037505,-0.0032895,-0.00015586,-0.0024416,-0.00424915,sell
2016-01-19,1,1,2,0,1,0,0,1,1,1,0,0,1,0,1,1,1,0, 0.0046144, 0.0060677, 0.00379075, 0.0051381, 0.00637845,buy
2016-01-20,0,2,3,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0, 0.0058785,-0.0003631,-0.00176972, 0.0002777, 0.00661171,buy
2016-01-21,0,1,2,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1, 0.0027002,-0.0011788,-0.00117885,-0.0028394, 0.00299619,buy
2016-01-22,0,0,2,0,0,1,1,0,0,2,2,0,0,0,0,2,0,0,-0.0044285,-0.0034827,-0.00522051,-0.0033001,-0.00522051,sell
2016-01-23,1,0,0,0,0,1,1,0,0,2,2,0,0,1,0,2,1,0, 0.0004957,-0.0010441,-0.00084684,-0.0008716,-0.00079913,sell
2016-01-24,1,0,0,1,1,0,1,0,1,1,2,0,0,1,1,1,2,0,-0.0085606,-0.0047663, 0.00005803,-0.0050195,-0.00508756,sell
2016-01-25,1,0,1,0,2,0,0,0,1,1,2,0,1,0,1,1,1,0,-0.0012632,-0.0067957,-0.00443924,-0.0015905,-0.00081668,sell
2016-01-26,0,0,2,0,1,0,0,1,1,1,1,0,2,0,1,1,1,0,-0.0006305, 0.0026267,-0.00002157,-0.0010017,-0.00151338,sell
2016-01-27,0,1,2,0,1,0,0,1,1,1,1,1,2,0,1,1,0,0, 0.0022726, 0.0034485,-0.00025783, 0.0051668, 0.00116748,buy
2016-01-28,0,1,2,0,0,0,1,0,0,1,1,0,2,0,0,1,0,1, 0.0019148, 0.0006027, 0.00073794,-0.0025896, 0.00297843,buy
2016-01-29,0,0,2,0,0,1,2,0,0,2,2,0,2,0,0,2,0,1, 0.0052632, 0.0011561, 0.00359046, 0.0042388, 0.00362772,buy
2016-01-30,1,0,2,0,0,1,2,0,0,2,3,0,1,0,0,2,0,0, 0.0038812,-0.0019184, 0.00034230, 0.0001375,-0.00030387,buy
2016-01-31,1,0,1,0,0,0,2,0,0,1,2,0,1,1,0,1,1,0,-0.0047410,-0.0057826,-0.00294324,-0.0046121,-0.00446923,sell
2016-02-01,2,0,1,1,1,0,2,0,1,1,3,0,1,1,1,1,1,0, 0.0061150, 0.0055912, 0.00369057, 0.0038321, 0.00511301,buy
2016-02-02,1,0,1,0,1,0,1,0,1,2,1,0,1,0,1,1,1,0,-0.0101473,-0.0101984,-0.00944298,-0.0103753,-0.01035372,sell
2016-02-03,1,0,3,0,1,0,0,1,1,2,1,1,2,0,2,1,1,0, 0.0000732, 0.0054720, 0.00007319, 0.0009611,-0.00063663,buy
2016-02-04,1,1,4,0,1,0,0,0,1,2,1,1,3,0,1,2,1,0, 0.0015126, 0.0040117, 0.00019882, 0.0046094, 0.00231873,buy
2016-02-05,1,0,2,0,0,0,2,0,0,3,2,0,2,0,0,2,0,1, 0.0008954,-0.0009851,-0.00049971, 0.0005821,-0.00060318,buy
2016-02-06,2,0,2,0,0,1,2,0,0,2,2,0,2,0,0,2,0,1, 0.0030755,-0.0004136, 0.00338632, 0.0033737, 0.00317303,buy
2016-02-07,2,0,1,0,0,0,3,0,0,1,2,0,1,0,0,1,0,0, 0.0006551,-0.0060477,-0.00198411,-0.0002854,-0.00165508,sell
2016-02-08,3,0,1,1,1,0,2,0,1,1,1,0,1,1,1,1,1,0, 0.0057490, 0.0058296, 0.00305157, 0.0045796, 0.00568228,buy
2016-02-09,2,0,1,0,2,0,2,1,1,1,0,0,1,0,1,1,1,0, 0.0031530, 0.0027036, 0.00173159, 0.0038391, 0.00268167,buy
2016-02-10,1,1,2,0,1,0,2,1,1,0,0,1,2,0,1,0,1,0,-0.0011399,-0.0012901,-0.00094945,-0.0001095,-0.00113986,sell
2016-02-11,1,1,2,0,1,0,3,0,0,0,1,0,3,0,0,0,1,0,-0.0061725,-0.0055580,-0.00369444,-0.0067501,-0.00703619,sell
2016-02-12,2,0,1,0,0,0,3,0,0,1,2,0,3,0,0,1,0,2, 0.0017715, 0.0020540,-0.00127809, 0.0012383,-0.00021704,buy
2016-02-13,2,0,1,0,0,1,3,0,0,0,2,0,2,0,0,0,0,2,-0.0065389,-0.0058874,-0.00302337,-0.0058632,-0.00686872,sell
2016-02-14,2,0,0,1,0,0,2,0,1,0,3,0,1,0,1,0,0,1, 0.0037519, 0.0030409, 0.00355334, 0.0039032, 0.00355334,buy
2016-02-15,1,0,0,1,1,0,0,0,1,0,2,0,1,1,1,0,1,0,-0.0013149,-0.0029115,-0.00130698,-0.0009233, 0.00312217,sell
2016-02-16,1,1,0,0,2,0,0,1,1,0,2,1,1,0,2,0,1,0, 0.0048199, 0.0001207,-0.00014280,-0.0007374, 0.00519035,buy
2016-02-17,1,1,1,0,1,0,0,0,1,0,1,1,2,0,1,0,1,0, 0.0019049, 0.0010801, 0.00119427, 0.0013658, 0.00231741,buy
2016-02-18,1,0,1,0,1,0,2,0,0,1,2,0,2,0,0,1,1,0, 0.0013616,-0.0025116,-0.00251158, 0.0017871, 0.00178711,buy
2016-02-19,3,0,1,0,0,0,2,0,0,1,3,0,3,0,0,1,0,0, 0.0011202,-0.0041081,-0.00272513,-0.0037939,-0.00340601,sell
2016-02-20,3,0,0,0,0,1,2,0,0,0,1,0,2,0,0,0,0,1,-0.0002834, 0.0005917, 0.00014671, 0.0003633,-0.00007457,buy
2016-02-21,2,0,0,1,0,1,2,0,1,0,1,0,1,0,1,0,0,0, 0.0001434,-0.0005144, 0.00154694,-0.0007732,-0.00061052,sell
2016-02-22,1,0,0,1,0,0,2,1,1,0,0,0,0,1,1,0,1,0, 0.0009910, 0.0019099,-0.00128244, 0.0032588,-0.00245296,buy
2016-02-23,1,1,0,0,1,0,2,1,1,0,1,1,0,1,1,0,1,0, 0.0001060, 0.0025519,-0.00014506, 0.0016741,-0.00000976,buy
2016-02-24,0,1,1,0,1,0,1,0,2,0,1,1,0,0,2,0,1,0,-0.0076315,-0.0076315,-0.00794337,-0.0076533,-0.00805151,sell
2016-02-25,0,0,1,0,1,0,2,0,1,0,1,0,1,0,1,0,1,0, 0.0010340, 0.0018303, 0.00004776, 0.0022055, 0.00052737,buy
2016-02-26,2,0,2,0,1,0,2,0,1,1,2,0,1,0,1,1,1,0,-0.0070542,-0.0072958,-0.00709300,-0.0070039,-0.00771868,sell
2016-02-27,2,0,1,0,0,0,2,0,1,0,3,0,1,0,1,0,0,0, 0.0001114, 0.0049422,-0.00112350, 0.0057711, 0.00092288,buy
2016-02-28,3,0,0,0,0,0,1,0,3,0,2,0,1,0,2,0,0,1, 0.0037892, 0.0037543, 0.00408598, 0.0037834, 0.00249050,buy
2016-02-29,2,0,0,1,0,1,0,0,3,0,2,0,0,0,2,0,0,0, 0.0005427,-0.0005361, 0.00038851, 0.0005427, 0.00089943,buy
2016-03-01,1,0,0,1,0,0,0,1,2,0,1,0,0,1,2,0,0,0, 0.0036977, 0.0033753, 0.00127908, 0.0032462, 0.00337526,buy
2016-03-02,1,1,0,1,1,0,0,1,2,0,1,1,0,1,2,0,1,0, 0.0016397, 0.0038784, 0.00322522, 0.0039778, 0.00364413,buy
2016-03-03,1,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,-0.0008137,-0.0004679,-0.00040434,-0.0008000, 0.00050880,sell
2016-03-04,2,0,1,1,1,0,1,0,2,1,1,0,1,0,1,1,2,0, 0.0034569, 0.0029218, 0.00500232,-0.0004711, 0.00331045,buy
2016-03-05,3,0,1,1,1,0,1,0,1,1,1,0,1,0,2,1,1,0, 0.0013343, 0.0020434, 0.00123132, 0.0005762, 0.00218902,buy
2016-03-06,2,0,0,1,0,0,1,0,2,0,1,0,1,0,2,0,0,0, 0.0014957, 0.0013098, 0.00210962, 0.0014957, 0.00179627,buy
2016-03-07,1,0,0,2,0,1,0,0,3,0,1,0,1,0,3,0,0,1, 0.0022020, 0.0009981, 0.00102819, 0.0031564, 0.00310085,buy
2016-03-08,0,1,0,1,0,1,0,2,3,0,0,1,0,1,3,0,0,0,-0.0019821,-0.0000919, 0.00096577,-0.0019624,-0.00279886,sell
2016-03-09,0,1,1,0,0,0,0,1,1,0,0,1,0,1,2,0,1,0, 0.0009281, 0.0009281, 0.00082885, 0.0009597, 0.00012098,buy
2016-03-10,1,0,2,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,-0.0011393,-0.0020355,-0.00191905,-0.0015185,-0.00601068,sell
2016-03-11,2,0,2,1,1,0,1,1,1,1,2,0,1,0,0,1,1,0, 0.0019064, 0.0022123, 0.00230202, 0.0019064, 0.00100348,buy
2016-03-12,2,0,1,1,1,0,1,1,2,0,2,0,1,0,1,0,0,0,-0.0055918,-0.0051775,-0.00541268,-0.0044957,-0.00449567,sell
2016-03-13,1,1,0,2,0,0,0,1,4,0,1,1,1,0,3,0,0,1,-0.0019305,-0.0006881, 0.00547323, 0.0041939, 0.00404911,buy
2016-03-14,0,2,0,2,0,1,0,1,4,0,0,2,0,0,3,0,0,1, 0.0050533, 0.0057093, 0.00687936, 0.0087311, 0.00692912,buy
2016-03-15,0,2,0,1,0,1,0,0,3,0,0,2,0,1,3,0,0,0,-0.0001315, 0.0009982, 0.00099817, 0.0005978, 0.00018216,buy
2016-03-16,0,1,1,1,0,0,1,0,2,0,0,1,0,0,2,0,1,0, 0.0004391, 0.0002655, 0.00101594,-0.0019478, 0.00026545,buy
2016-03-17,1,1,1,1,1,0,2,1,0,1,1,0,1,0,2,1,1,0, 0.0012330, 0.0002005, 0.00094459, 0.0007588, 0.00052645,buy
2016-03-18,1,0,1,1,1,0,2,1,0,0,1,0,1,0,1,0,1,0, 0.0051701, 0.0051394, 0.00285624, 0.0024356, 0.00498047,buy
2016-03-19,1,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,-0.0009923,-0.0011698,-0.00085622,-0.0008296,-0.00031980,sell
2016-03-20,0,0,0,1,1,0,0,1,1,0,0,0,1,1,2,0,0,0,-0.0048966,-0.0042537,-0.00320293,-0.0051981,-0.00751979,sell
2016-03-21,0,1,0,1,0,0,0,2,2,0,0,1,1,1,1,0,0,1,-0.0009078,-0.0024213, 0.00120532,-0.0005325,-0.00050829,sell
2016-03-22,0,2,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,-0.0040290,-0.0016214,-0.00129992,-0.0025824,-0.00358570,sell
2016-03-23,0,1,2,0,0,1,1,1,0,0,0,1,0,2,0,0,0,0, 0.0033124, 0.0035504, 0.00266210, 0.0035647, 0.00355035,buy
2016-03-24,1,1,2,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,-0.0037553,-0.0035182,-0.00419113,-0.0025344, 0.00480737,sell
2016-03-25,1,1,2,0,0,0,2,0,1,0,1,1,0,1,1,1,1,0, 0.0022204, 0.0013460, 0.00307173, 0.0026379, 0.00328469,buy
2016-03-26,2,1,2,0,1,0,2,0,1,0,2,1,1,1,1,0,1,0,-0.0027671,-0.0017830, 0.00014931,-0.0036217,-0.00360993,sell
2016-03-27,1,1,0,0,1,0,1,0,2,0,1,1,1,1,2,0,1,0,-0.0013901,-0.0022143,-0.00047718,-0.0014210,-0.00587667,sell
2016-03-28,1,1,0,1,1,0,1,1,2,0,1,1,1,0,2,0,0,0, 0.0017799,-0.0005414, 0.00104652, 0.0006566, 0.00047380,buy
2016-03-29,1,1,0,1,1,0,0,1,1,1,1,1,1,0,2,1,0,1,-0.0036240,-0.0011175,-0.00350606,-0.0035061,-0.00350606,sell
2016-03-30,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,1, 0.0024321, 0.0059551, 0.00405164, 0.0013433, 0.00214314,buy
2016-03-31,2,0,2,0,0,0,1,0,0,2,2,0,0,1,0,1,0,0,-0.0003763,-0.0065328,-0.00074893, 0.0012769,-0.00340061,sell
2016-04-01,2,0,2,0,0,1,1,0,0,2,2,0,0,0,0,2,1,0,-0.0008395,-0.0027439,-0.00266875,-0.0024562,-0.00283617,sell
2016-04-02,1,0,2,0,0,0,2,0,0,0,1,0,1,0,0,1,2,0, 0.0046698, 0.0057875, 0.00607326, 0.0049692, 0.00577066,buy
2016-04-03,1,0,1,0,1,0,2,0,1,0,1,0,1,0,1,0,3,0, 0.0034315, 0.0035587, 0.00377569, 0.0037685, 0.00340539,buy
2016-04-04,1,0,0,1,2,0,1,1,1,0,0,0,1,0,1,0,2,0, 0.0028582, 0.0028101, 0.00214924, 0.0021910, 0.00319002,buy
2016-04-05,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0, 0.0003508,-0.0019207,-0.00193880,-0.0025077,-0.00187032,sell
2016-04-06,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.0062622, 0.0043752, 0.00298852, 0.0029746, 0.00411511,buy
2016-04-07,2,0,2,0,0,0,2,0,0,1,2,0,0,1,0,1,1,0, 0.0002321,-0.0050205,-0.00168280,-0.0010027,-0.00098765,sell
