Date,MEMA,MEPL,MESU,MOJU,MOMA,MOPL,MOSU,VEJU,VEMA,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-25,none,none,none,a60,a90,none,a60,none,none,a90,none,-0.0301418,-0.039068,-0.032281,-0.0459560,-0.0358581,sell
2017-10-26,a45,a60,none,none,none,a0,none,none,none,a90,none,-0.0090515,-0.014448, 0.007430, 0.0307851, 0.0046780,buy
2017-10-27,a45,a60,none,a90,a120,none,a90,none,none,a90,none,-0.0034700,-0.016204, 0.007033, 0.0087841, 0.0015880,sell
2017-10-28,a45,a60,none,a90,a120,none,a90,none,none,a90,none,-0.0034700,-0.016204, 0.007033, 0.0087841, 0.0015880,sell
2017-10-29,a45,a60,none,none,none,none,none,none,none,a90,none,-0.0094161,-0.017561, 0.023564, 0.0293130, 0.0162674,buy
2017-10-30,a45,a60,none,a120,a150,none,a120,none,none,a90,none, 0.0018587,-0.019660, 0.017229, 0.0201819, 0.0166083,buy
2017-10-31,a45,none,none,none,none,a60,none,none,none,none,none,-0.0007685,-0.011254,-0.011933,-0.0170144,-0.0170144,sell
2017-11-01,a45,none,none,a150,a180,none,a150,none,none,none,none,-0.0239819,-0.032311,-0.039729,-0.0253539,-0.0369768,sell
2017-11-02,a45,none,none,none,a180,a90,a150,none,none,none,none,-0.0492596,-0.047511,-0.054436,-0.0488699,-0.0573126,sell
2017-11-03,none,none,none,a180,a150,none,a180,none,none,none,none,-0.0164228, 0.072171, 0.080500, 0.0667901, 0.0618988,buy
2017-11-04,none,none,none,a180,a150,a120,a180,none,none,none,none,-0.0119163,-0.003246, 0.091379,-0.0015039, 0.0002028,sell
2017-11-05,none,a45,none,a150,a120,none,none,none,none,none,none, 0.0883516, 0.005245, 0.038285, 0.0899541, 0.0883516,buy
2017-11-06,none,a45,none,a150,a120,a150,a150,none,none,none,none, 0.1222403, 0.051801, 0.075022, 0.1129729, 0.1211431,buy
2017-11-07,none,a45,none,a120,a90,none,none,none,none,none,none, 0.0363448, 0.041046, 0.011652, 0.0481104, 0.0278389,buy
2017-11-08,none,a45,none,a120,a90,a180,a120,none,none,none,none, 0.0330764, 0.023906,-0.002493, 0.0168423, 0.0210452,buy
2017-11-09,none,a45,none,a90,none,none,none,a0,none,none,none,-0.0086025,-0.037262,-0.037262,-0.0278102,-0.0324435,sell
2017-11-10,none,none,none,a90,a60,a150,a90,a0,none,none,none, 0.0439136, 0.045024, 0.045637, 0.0540237, 0.0524738,buy
2017-11-11,none,none,none,none,none,none,a90,a0,none,none,none, 0.1467797, 0.143635, 0.127179, 0.1467797, 0.1511120,buy
2017-11-12,none,none,none,a60,none,a120,none,a0,none,none,none,-0.1108035,-0.085782,-0.124228,-0.1231879,-0.0706169,sell
2017-11-13,a60,none,none,none,none,a120,a60,a0,none,none,none, 0.0371138, 0.037326,-0.066234, 0.0254539, 0.0356745,buy
2017-11-14,a60,none,none,none,a0,none,none,a0,none,none,none, 0.0704536, 0.084730, 0.079664, 0.0690411, 0.0652994,buy
2017-11-15,a60,none,none,none,a0,a90,none,a0,none,none,none, 0.0074963, 0.017637, 0.022964, 0.0085657, 0.0098179,buy
2017-11-16,a60,a30,none,a0,none,none,none,a0,none,none,none,-0.0308689,-0.031779,-0.010360,-0.0625012,-0.0626136,sell
2017-11-17,a60,a30,none,a0,none,a60,none,a0,none,none,none, 0.0071460,-0.022105, 0.002403,-0.0268527,-0.0257722,sell
2017-11-18,a60,a30,none,none,none,a60,a0,none,a30,none,none, 0.0303995,-0.008589, 0.020997, 0.0281693, 0.0281693,buy
2017-11-19,a60,a30,none,none,none,none,none,none,a30,a60,none, 0.0138231, 0.000220, 0.016080, 0.0135465,-0.0037739,buy
2017-11-20,a60,a30,none,none,a60,none,none,none,a30,a60,none, 0.0188582, 0.005172, 0.019255, 0.0168096,-0.0030981,buy
2017-11-21,a60,a30,none,a60,none,none,none,none,a30,a60,none,-0.0095208,-0.024067,-0.008018,-0.0095649,-0.0165483,sell
2017-11-22,a60,none,none,a60,a90,a0,none,none,a30,a60,none, 0.0108279, 0.000977, 0.021590, 0.0075692, 0.0088380,buy
2017-11-23,none,none,none,none,a90,a0,a60,none,a30,a60,none, 0.0708567, 0.106543, 0.075756, 0.0776780, 0.0815170,buy
2017-11-24,none,none,none,a90,none,none,a60,none,a30,none,none, 0.0680097, 0.076365,-0.014879,-0.0235790, 0.0692366,buy
2017-11-25,none,none,none,none,a120,none,none,none,a30,none,none, 0.0966760, 0.241266, 0.176736, 0.1811609, 0.0921880,buy
2017-11-26,none,none,none,a120,none,none,a90,none,a30,none,none, 0.0766714, 0.087886, 0.072203, 0.0648601, 0.1161361,buy
2017-11-27,none,none,none,a120,a150,a60,none,none,a30,none,none, 0.1356996, 0.213246, 0.187592, 0.1724316, 0.1262123,buy
2017-11-28,none,none,none,none,a150,none,none,none,a30,none,none, 0.1344412, 0.244153, 0.212623, 0.2028322, 0.1270142,buy
2017-11-29,none,none,none,a150,none,a90,a120,none,none,none,none,-0.0426051,-0.035051,-0.040981,-0.1380381,-0.1437180,sell
2017-11-30,none,none,none,none,a180,a90,none,none,none,none,none, 0.1543519, 0.183187, 0.158559, 0.0544622, 0.1406037,buy
2017-12-01,none,none,none,a180,none,a120,a150,none,none,a45,none, 0.0894550, 0.091253, 0.099995, 0.1040114, 0.0492576,buy
2017-12-02,none,none,none,none,a150,a120,none,none,none,a45,none, 0.1193228, 0.121063, 0.104081, 0.1241227, 0.0745490,buy
2017-12-03,a60,none,none,a150,none,a150,a180,none,none,a45,none, 0.0316560, 0.012920, 0.030972, 0.0593464, 0.0542577,buy
2017-12-04,a60,none,none,none,a120,a150,none,none,none,a45,none,-0.0041236,-0.001183, 0.008405, 0.0389463, 0.0189946,buy
2017-12-05,a60,none,none,a120,none,a180,a150,none,none,a45,none,-0.0062196, 0.027403, 0.021201, 0.0603142, 0.0455907,buy
2017-12-06,a60,none,none,none,a90,a180,none,none,none,a45,none,-0.0399667,-0.031485,-0.030729, 0.0265672,-0.0030712,sell
2017-12-07,a60,none,none,a90,none,a150,a120,none,none,none,none, 0.0933622, 0.100265, 0.085030, 0.0933622, 0.0573981,buy
2017-12-08,a60,none,none,none,a60,a150,a120,none,none,none,none, 0.1211874, 0.121049, 0.141775, 0.1432537, 0.1151950,buy
2017-12-09,none,none,none,a60,a60,none,none,a30,none,none,none, 0.0060692, 0.093833, 0.106717, 0.0942636, 0.0899312,buy
2017-12-10,none,none,none,a60,none,a120,a90,a30,none,none,none,-0.0777444,-0.037563,-0.040974,-0.0391021,-0.0403736,sell
2017-12-11,none,none,a0,none,none,none,none,a30,none,none,none, 0.0647512, 0.044014, 0.045853, 0.0578910, 0.0439442,buy
2017-12-12,none,none,a0,none,none,a90,a60,a30,a45,none,none, 0.1096473, 0.106571, 0.118454,-0.0035110, 0.1098879,buy
2017-12-13,a45,a30,a0,none,a0,none,a60,a30,a45,a30,none, 0.1282702, 0.128270, 0.105118, 0.0988311, 0.1282702,buy
2017-12-14,a45,a30,a0,a0,a0,a60,none,a30,a45,a30,none, 0.1127346, 0.114858, 0.096899, 0.0932610, 0.1216993,buy
2017-12-15,a45,a30,none,a0,none,a60,none,none,a45,a30,none, 0.0326731, 0.034283, 0.020568,-0.0021744, 0.0292663,buy
2017-12-16,a45,a30,none,none,none,none,none,none,a45,a30,none, 0.1447142, 0.128605, 0.132764, 0.0745146, 0.1447142,buy
2017-12-17,none,a30,none,none,none,none,a0,none,a45,a30,none, 0.1239184, 0.067884, 0.143450, 0.0806043, 0.1118823,buy
2017-12-18,none,none,none,none,a60,none,a0,none,a45,a30,none, 0.1526046, 0.042043, 0.140782, 0.1526046, 0.1459195,buy
2017-12-19,none,none,none,a60,a60,a0,none,none,a45,none,none, 0.1079761, 0.089292, 0.047172, 0.0405592, 0.1079761,buy
2017-12-20,none,none,none,a60,none,a0,none,none,a45,none,none, 0.0682723, 0.068272, 0.025696,-0.0176352, 0.0863523,buy
2017-12-21,none,none,none,none,a90,none,none,none,a45,none,none,-0.0395050,-0.039505,-0.091032,-0.0573772,-0.0417519,sell
2017-12-22,none,none,none,a90,a90,none,none,none,none,none,none,-0.1792788,-0.210153,-0.247404,-0.1893203,-0.1792788,sell
2017-12-23,none,none,none,none,none,none,a60,a45,none,none,a0, 0.0706573, 0.083793, 0.105139, 0.0579352, 0.0494583,buy
2017-12-24,none,none,none,a120,a120,a60,a60,a45,none,none,a0,-0.0292781,-0.020346,-0.013879,-0.0339681,-0.0207685,sell
2017-12-25,none,none,none,a120,none,a60,none,a45,none,none,a0, 0.0092490, 0.015995, 0.009890, 0.0140935, 0.0021097,buy
2017-12-26,none,none,none,none,a150,none,a90,a45,none,none,a0, 0.0830129, 0.085551, 0.086595, 0.0852914, 0.0753596,buy
2017-12-27,none,none,none,a150,a150,a90,none,a45,none,none,a0, 0.0092755, 0.060233, 0.024503, 0.0041986, 0.0080662,buy
2017-12-28,none,none,none,none,a180,none,a120,a45,none,none,a0, 0.0026358, 0.005306, 0.097757, 0.0004515,-0.0012099,buy
2017-12-29,none,a30,none,a180,a180,a120,a120,none,none,none,a0,-0.0522195,-0.036057,-0.063201,-0.0052404, 0.0025817,sell
2017-12-30,none,a30,none,none,none,none,a150,none,none,none,a0,-0.0336291, 0.028579,-0.067769, 0.0110009, 0.0321549,buy
2017-12-31,none,a30,none,a150,a150,a150,a150,none,none,none,a0, 0.0328534, 0.067457, 0.002582, 0.0772536, 0.0886808,buy
2018-01-01,none,a30,none,none,none,none,a180,none,none,none,a0, 0.1111832, 0.148984,-0.038928, 0.1234709, 0.1173067,buy
2018-01-02,none,a30,none,a120,a120,a180,a180,none,none,none,a0, 0.0971406, 0.102019, 0.020844, 0.1136241, 0.1214460,buy
2018-01-03,none,a30,none,none,none,none,none,none,none,none,a0,-0.0245355, 0.029212,-0.066740,-0.0029117, 0.0281983,sell
2018-01-04,none,a30,none,a90,a90,a150,a150,none,none,none,a0, 0.0416614,-0.011853,-0.022669, 0.0409328, 0.0487895,buy
2018-01-05,none,none,none,none,none,none,none,a60,a60,none,a0,-0.0242002, 0.092567, 0.092878,-0.0822388, 0.0062666,sell
2018-01-06,none,none,none,a60,a60,a120,a120,a60,a60,a0,a0, 0.0003675, 0.095652, 0.104509,-0.0522321, 0.0102461,buy
2018-01-07,none,none,none,none,none,none,none,a60,a60,a0,a0,-0.0607636, 0.099806, 0.092848,-0.0822388,-0.0422216,sell
2018-01-08,none,none,none,none,none,a90,a90,a60,a60,a0,a0,-0.1020303, 0.120662, 0.128598,-0.1136868,-0.1230055,sell
2018-01-09,none,none,none,none,none,a90,a90,a60,a60,a0,a0,-0.1020303, 0.120662, 0.128598,-0.1136868,-0.1230055,sell
2018-01-10,none,none,none,none,none,none,none,a60,a60,a0,a0,-0.0607636, 0.099806, 0.092848,-0.0822388,-0.0422216,sell
2018-01-11,none,none,none,a0,a0,a60,a60,a60,a60,a0,a0,-0.0986517, 0.004590, 0.125932,-0.0842794,-0.0893135,sell
2018-01-12,none,none,none,none,none,none,none,none,a60,a0,a0, 0.1186535, 0.143289, 0.143993, 0.1297849, 0.1433331,buy
2018-01-13,none,none,none,none,none,none,none,none,a60,none,a0, 0.1273915, 0.152027, 0.152731, 0.1285785, 0.1520711,buy
2018-01-14,a45,none,none,none,none,none,none,none,a60,none,a0, 0.1187850, 0.131514, 0.122566, 0.1140941, 0.1200700,buy
2018-01-15,a45,none,none,none,none,none,none,none,none,none,a0,-0.0152796, 0.001863,-0.033491, 0.0087628,-0.0017232,sell
2018-01-16,a45,none,none,a60,a60,a0,a0,none,none,none,a0,-0.2170291,-0.224561,-0.217029,-0.0772173,-0.1827367,sell
2018-01-17,a45,none,none,none,a60,none,a0,none,none,none,a0,-0.0953944,-0.126638,-0.122697,-0.0828453, 0.0185812,sell
2018-01-18,a45,none,none,a90,none,none,none,none,none,none,a0, 0.1109595, 0.121350, 0.111361, 0.1356094, 0.1251024,buy
2018-01-19,a45,none,none,a90,a90,none,none,none,none,none,a0, 0.1416718, 0.092037, 0.141672, 0.1432543, 0.1432543,buy
2018-01-20,a45,none,none,none,none,none,none,none,none,none,a0, 0.0362990,-0.049451,-0.069128, 0.0344469, 0.0241494,buy
2018-01-21,a45,none,none,a120,a120,a60,none,none,none,none,a0,-0.0284601, 0.032842, 0.065720,-0.0651508, 0.0217317,buy
2018-01-22,none,a0,none,none,a120,none,a60,none,none,none,a0,-0.0747142,-0.062657,-0.083209,-0.0623592,-0.0603704,sell
2018-01-23,none,a0,none,a150,none,a90,none,none,none,none,a0, 0.0282082,-0.033466,-0.060347,-0.0269350, 0.0167837,sell
2018-01-24,none,a0,none,a150,a150,a90,a90,none,none,none,a0, 0.0252280,-0.000415,-0.068448, 0.0133197, 0.0260158,buy
2018-01-25,none,a0,none,a180,none,a120,a90,none,none,none,a0,-0.0439161,-0.055073,-0.054032,-0.0566904,-0.0113468,sell
2018-01-26,none,a0,none,a180,a180,a120,none,none,none,none,a0,-0.0442365,-0.050582,-0.022854,-0.0707481, 0.0154117,sell
2018-01-27,none,a0,none,none,a180,a150,a120,none,none,none,none, 0.0048000, 0.000686, 0.011702,-0.0466489, 0.0075165,sell
2018-01-28,none,none,none,a150,a150,a150,none,none,none,none,none, 0.0680926, 0.080522, 0.065585, 0.0655851, 0.0593673,buy
2018-01-29,none,none,none,none,a150,a180,a150,none,none,none,none,-0.0105799,-0.010580,-0.052271,-0.0584484, 0.0050884,sell
2018-01-30,none,none,none,a120,a120,a180,none,none,none,none,none,-0.0667337,-0.059784,-0.029968,-0.0397954,-0.0873662,sell
2018-01-31,a60,none,none,none,a120,a150,a180,none,none,a30,none, 0.0649714,-0.008910, 0.000465, 0.0462154, 0.0450594,buy
2018-02-01,a60,none,none,a90,a90,a150,none,a90,none,a30,none,-0.1822006,-0.191331,-0.191010,-0.1829619,-0.2033529,sell
2018-02-02,a60,none,none,none,a90,none,a150,a90,none,a30,none,-0.1883932,-0.209338,-0.210907,-0.1946663,-0.2232133,sell
2018-02-03,a60,none,none,a60,none,a120,none,a90,none,a30,none,-0.1862463,-0.183118,-0.185461,-0.1828467,-0.1965727,sell
2018-02-04,a60,none,none,none,a60,none,a120,a90,none,a30,none,-0.2018903,-0.197995,-0.205674,-0.1858646,-0.2168703,sell
2018-02-05,a60,none,none,none,none,a90,a120,a90,none,a30,none,-0.2123659,-0.193747,-0.211138,-0.1888205,-0.2275295,sell
2018-02-06,a60,none,none,none,none,none,none,a90,none,none,none,-0.0902157,-0.086210, 0.039510,-0.1208288,-0.0866345,sell
2018-02-07,none,none,none,a0,none,a60,a90,none,none,none,none,-0.0148318,-0.021306,-0.060605,-0.1016168,-0.0514990,sell
2018-02-08,none,none,none,a0,a0,a60,none,none,none,none,none, 0.0505302, 0.066017, 0.056723,-0.0550539,-0.0596705,buy
2018-02-09,none,none,none,none,a0,none,none,none,none,none,none, 0.0336620, 0.118474, 0.038346, 0.0315886, 0.0351032,buy
2018-02-10,none,a30,none,none,none,none,a60,none,none,none,none,-0.1064957,-0.053177,-0.066190,-0.1035457,-0.0927537,sell
2018-02-11,none,a30,none,none,none,none,none,none,none,none,none,-0.1235497,-0.049293,-0.069583,-0.1031926,-0.1158565,sell
2018-02-12,none,a30,a0,a60,none,a0,none,none,none,a45,none, 0.1018678, 0.158418, 0.164232, 0.1500189, 0.1492854,buy
2018-02-13,none,a30,a0,a60,none,a0,none,none,none,a45,none, 0.1018678, 0.158418, 0.164232, 0.1500189, 0.1492854,buy
2018-02-14,none,a30,a0,none,a60,none,none,none,none,a45,none, 0.0911968, 0.121810, 0.127586, 0.1502519, 0.1060325,buy
2018-02-15,none,none,a0,a90,none,none,a0,none,none,a45,none, 0.0260253, 0.007775, 0.019691, 0.0290209,-0.0160275,buy
2018-02-16,none,none,a0,none,a90,none,a0,none,none,a45,none,-0.0088012,-0.014132,-0.001610,-0.0044462,-0.0078671,sell
2018-02-17,none,none,a0,a120,a90,a60,none,none,none,a45,none,-0.0131713, 0.002556,-0.010402,-0.0257128, 0.0117540,sell
2018-02-18,none,none,a0,a120,none,none,none,none,none,none,none, 0.0516981,-0.037890,-0.039562,-0.0453993, 0.0039825,sell
2018-02-19,none,a45,a0,none,a120,a90,none,none,none,none,none, 0.1191275, 0.066967, 0.068794, 0.1079116, 0.0495519,buy
2018-02-20,none,a45,a0,a150,none,a90,a60,none,a90,none,none, 0.0330578, 0.058936, 0.027960, 0.0279602, 0.0285422,buy
2018-02-21,none,a45,a0,none,a150,none,a60,none,a90,none,none,-0.0214952, 0.090738,-0.026231,-0.0249419,-0.0255232,sell
2018-02-22,none,a45,a0,a180,a150,a120,none,none,a90,none,none,-0.0761701, 0.037788,-0.084327,-0.0697159,-0.0661670,sell
2018-02-23,none,none,none,none,a180,none,a90,none,a90,none,none, 0.0104319, 0.097253, 0.089657, 0.0991193, 0.1142968,buy
2018-02-24,none,none,none,a150,a180,a150,none,none,a90,none,none, 0.0716949, 0.094094, 0.100702, 0.0940941, 0.1024614,buy
2018-02-25,none,none,none,none,none,none,a120,none,a90,a60,none,-0.0216119,-0.011704, 0.017253,-0.0151256,-0.0160358,sell
2018-02-26,a90,none,none,a120,a150,a180,none,none,a90,a60,none,-0.0719388,-0.076938,-0.044147,-0.0418176,-0.0765881,sell
2018-02-27,a90,a60,none,none,none,none,a150,a120,a90,a60,none,-0.0067782,-0.012925,-0.005008, 0.0036137,-0.0151969,sell
2018-02-28,a90,a60,none,a90,a120,a150,a150,a120,a90,a60,none,-0.0521298,-0.058993,-0.058993,-0.0482382,-0.0541317,sell
2018-03-01,a90,a60,none,none,none,none,a180,a120,a90,a60,none,-0.0701264,-0.070454,-0.070454,-0.0680604,-0.0622947,sell
2018-03-02,a90,a60,none,a60,a90,a120,a180,a120,a90,none,none,-0.0684568,-0.081392,-0.079942,-0.0693640,-0.0630557,sell
2018-03-03,a90,none,none,a60,none,none,none,a120,none,none,none,-0.0126746,-0.054870,-0.050552,-0.0696446,-0.0545143,sell
2018-03-04,none,none,none,none,a60,a90,a150,none,none,none,none, 0.0145211,-0.058260, 0.079871, 0.0830569,-0.0096001,buy
2018-03-05,none,none,none,none,a60,a90,none,none,none,none,none,-0.0341998,-0.032225,-0.022818, 0.0334875,-0.0329324,sell
2018-03-06,none,none,none,none,none,a60,a120,none,none,none,none,-0.0831032,-0.091754,-0.080294,-0.0929702,-0.0929702,sell
2018-03-07,none,none,none,a0,none,a60,a120,none,none,none,none,-0.0875181,-0.102229,-0.087518,-0.1207379,-0.1123472,sell
2018-03-09,none,none,none,none,a0,none,a90,none,none,none,none,-0.0219204,-0.033002, 0.010684,-0.0253960,-0.0271123,sell
2018-03-10,none,none,none,none,a0,none,none,none,none,none,none, 0.0092094,-0.027200, 0.032869,-0.0173173, 0.0092094,sell
2018-03-11,none,none,none,none,none,a0,none,a135,none,none,none,-0.0020699,-0.011136,-0.077958,-0.0744042,-0.0021121,sell
2018-03-12,none,none,none,a60,none,a0,a60,a135,none,none,none,-0.0303965, 0.002438,-0.069138,-0.0663614,-0.0151483,sell
2018-03-13,none,none,none,none,none,none,none,a135,none,none,none,-0.0309853,-0.039173,-0.081409,-0.0757431,-0.0021121,sell
2018-03-14,none,none,none,a90,none,none,none,a135,none,none,none,-0.0989339,-0.093377,-0.055309,-0.1015294,-0.0459785,sell
2018-03-15,none,none,none,a90,a60,none,none,a135,none,none,none,-0.1125336,-0.111460, 0.020420,-0.0807056, 0.0356792,sell
2018-03-16,none,none,none,none,none,a60,none,none,none,none,none,-0.0539736,-0.023645,-0.041686,-0.0604393,-0.0675558,sell
2018-03-17,none,none,none,a120,a90,a60,a0,none,none,none,none, 0.0015538, 0.049759,-0.000341,-0.0391488,-0.0372849,sell
2018-03-18,none,none,none,none,a90,none,none,none,none,none,none, 0.0523745, 0.016390, 0.000434,-0.0227562, 0.0512989,buy
2018-03-19,none,none,none,a150,a120,a90,none,none,none,none,none, 0.0729402, 0.079435, 0.071418, 0.0653294, 0.0788159,buy
2018-03-20,none,none,none,none,a120,none,none,none,none,none,none,-0.0361411, 0.029386,-0.032214,-0.0211973,-0.0322137,sell
2018-03-21,none,none,none,a180,none,a120,none,none,none,a90,none, 0.0175556,-0.043444,-0.051283,-0.0443587, 0.0094437,sell
2018-03-22,none,none,none,a180,a150,none,a60,none,none,a90,none,-0.0337785,-0.045233,-0.036709,-0.0324317,-0.0227404,sell
2018-03-23,none,none,none,a150,none,a150,none,a150,none,a90,none,-0.0651068,-0.052929,-0.036058,-0.0672280,-0.0525485,sell
2018-03-24,none,none,none,a150,a180,none,a90,a150,none,a90,none,-0.0502916,-0.040150,-0.033176,-0.0528540,-0.0563468,sell
2018-03-25,none,none,none,a120,none,a180,none,a150,none,a90,none,-0.0822189,-0.054763,-0.023798,-0.0586253,-0.0590868,sell
2018-03-26,none,none,none,a120,a150,a180,a120,a150,none,a90,none,-0.0959939,-0.086099,-0.065189,-0.0872691,-0.0907118,sell
2018-03-27,none,none,none,a90,a150,a150,a120,a150,none,none,none,-0.0313806,-0.053452,-0.049001,-0.0612145,-0.0476751,sell
2018-03-28,none,none,none,a90,a120,a150,none,none,none,none,none, 0.0033820, 0.011406, 0.008922,-0.0028367, 0.0113575,buy
2018-03-29,none,none,none,none,a120,a120,a150,none,none,none,none,-0.0528977, 0.000130,-0.031967,-0.0348026,-0.0069101,sell
2018-03-30,none,none,a0,a60,none,a120,none,none,none,none,none, 0.0212186, 0.067270, 0.011851, 0.0106306, 0.0224135,buy
2018-03-31,none,none,a0,none,a90,none,a180,none,none,none,none, 0.0330845, 0.022249, 0.011202,-0.0022340, 0.0290161,buy
2018-04-01,none,none,a0,none,none,a90,none,none,none,none,none,-0.0598255,-0.023179, 0.017914,-0.0527978,-0.0637693,sell
2018-04-02,a90,none,a0,none,a60,none,a150,none,none,none,none, 0.0214361, 0.016416, 0.006030,-0.0007683, 0.0036980,buy
2018-04-03,a90,none,a0,a0,none,a60,a150,none,none,none,none, 0.0414136, 0.011135,-0.063268,-0.0516617, 0.0170830,buy
2018-04-04,a90,none,none,none,none,none,none,none,none,none,none,-0.0445094,-0.062004,-0.075512,-0.0690967,-0.0721332,sell
2018-04-05,a90,none,none,none,none,none,a120,none,none,none,none,-0.0367992,-0.046869,-0.053230,-0.0535787,-0.0547902,sell
2018-04-06,a90,none,none,none,none,none,none,none,a120,none,none,-0.0352957,-0.055064,-0.044842,-0.0421152,-0.0426427,sell
2018-04-07,none,none,none,none,a0,none,none,none,a120,none,none,-0.0164360,-0.006306, 0.018382,-0.0080309,-0.0124430,sell
2018-04-08,none,none,none,a60,a0,a0,a90,none,a120,none,none, 0.0174608,-0.013910, 0.049287, 0.0416097,-0.0115345,buy
2018-04-09,none,none,none,none,none,none,none,none,a120,none,none,-0.0264032,-0.031013,-0.001633, 0.0022855,-0.0008170,sell
2018-04-10,none,none,none,a90,none,none,a60,none,a120,none,none, 0.0179774,-0.024997, 0.024554,-0.0004533, 0.0015648,buy
2018-04-11,none,none,none,a90,none,none,a60,none,a120,none,none, 0.0179774,-0.024997, 0.024554,-0.0004533, 0.0015648,buy
2018-04-12,none,none,none,none,a60,none,none,none,a120,none,none,-0.0038094, 0.000883, 0.073090, 0.0464680, 0.0543295,buy
2018-04-13,none,none,none,a120,a60,a60,none,none,a120,none,none, 0.0287471, 0.027271, 0.068588, 0.0556130, 0.0556875,buy
2018-04-14,none,none,none,none,none,none,none,a180,a120,none,none, 0.0152149, 0.002066, 0.017807,-0.0157471, 0.0151486,buy
2018-04-15,none,none,none,a150,a90,a90,a0,a180,a120,a120,none, 0.0310433, 0.032451, 0.013363, 0.0288429, 0.0249486,buy
2018-04-16,none,none,none,none,none,none,a0,a180,none,a120,none, 0.0182065, 0.019111, 0.021574, 0.0279676, 0.0141284,buy
2018-04-17,none,none,none,a180,a120,a120,none,a180,none,a120,none, 0.0495681, 0.044330, 0.044200, 0.0446269, 0.0410760,buy
2018-04-18,none,none,none,a180,none,a120,none,a180,none,a120,none, 0.0520109, 0.058333, 0.058181, 0.0567784, 0.0532275,buy
2018-04-19,none,none,none,a150,a150,a150,none,a180,none,a120,none, 0.0474818, 0.048396, 0.047019, 0.0454822, 0.0312854,buy
2018-04-20,none,none,none,a150,none,a150,a60,a180,none,a120,none, 0.0570455, 0.058202, 0.056583, 0.0582243, 0.0333404,buy
2018-04-21,none,none,none,a120,a180,a180,none,none,none,none,none,-0.0511877,-0.073533,-0.041621,-0.0634012,-0.0182959,sell
2018-04-22,none,none,none,a120,a180,a180,a90,none,none,none,none,-0.0258565,-0.026223,-0.011483,-0.0097573,-0.0437710,sell
2018-04-23,none,none,none,a90,a150,none,a90,none,none,none,none, 0.0335455, 0.025631,-0.029034, 0.0608040, 0.0304646,buy
2018-04-24,none,none,none,a90,a150,a150,none,none,none,none,none, 0.0770071, 0.087677,-0.003214, 0.0668389, 0.0668389,buy
2018-04-25,none,none,none,none,none,none,a120,none,none,none,none, 0.0009619,-0.038848,-0.011619,-0.0480113,-0.0403181,sell
2018-04-26,none,none,none,a60,a120,a120,none,none,none,none,none, 0.0961071, 0.108202, 0.082528, 0.0877251, 0.0691913,buy
2018-04-27,none,none,none,none,none,none,a150,none,none,a135,none, 0.0050249, 0.039604, 0.043187, 0.0424000, 0.0424557,buy
2018-04-28,none,none,none,none,a90,a90,none,none,a135,a135,none, 0.0110362, 0.017086, 0.023880, 0.0111448, 0.0111448,buy
2018-04-29,none,none,none,none,none,none,a180,none,a135,a135,none,-0.0198138,-0.004167,-0.019405,-0.0252148,-0.0252148,sell
2018-04-30,none,none,none,a0,a60,a60,a180,none,a135,a135,a30, 0.0096713, 0.016451, 0.017109, 0.0072329, 0.0072329,buy
2018-05-01,none,none,none,a0,a60,a60,none,none,a135,a135,a30,-0.0084181, 0.000175, 0.033906,-0.0073177,-0.0073177,sell
2018-05-02,none,none,none,none,none,none,a150,none,a135,a135,a30,-0.0265959,-0.027168,-0.006136,-0.0265959,-0.0254955,sell
2018-05-03,none,none,none,none,none,none,none,none,a135,none,a30, 0.0114855, 0.000924, 0.065714, 0.0114855, 0.0527298,buy
2018-05-04,none,none,none,none,none,none,none,none,a135,none,a30, 0.0114855, 0.000924, 0.065714, 0.0114855, 0.0527298,buy
2018-05-05,none,a90,none,a60,a0,a0,a120,none,a135,none,a30, 0.0357000, 0.022548, 0.063359, 0.0427122, 0.0484682,buy
2018-05-06,none,a90,none,none,a0,a0,none,none,a135,none,a30, 0.0520743, 0.026758, 0.078478, 0.0520743, 0.0570300,buy
2018-05-07,none,a90,none,a90,none,none,a90,a150,none,none,a30,-0.0185058,-0.055893,-0.063617,-0.0309656,-0.0436683,sell
2018-05-08,none,a90,none,a90,none,none,a90,a150,none,none,a30,-0.0253704,-0.055893,-0.055973,-0.0309656,-0.0446553,sell
2018-05-09,a90,a90,none,none,none,none,none,a150,none,a150,a30,-0.0876514,-0.011415,-0.093413,-0.0488154,-0.0964511,sell
2018-05-10,a90,none,none,a120,none,a60,a60,a150,none,a150,a30,-0.0797603,-0.079450,-0.096384,-0.0827508,-0.0963766,sell
2018-05-11,a90,none,none,none,a60,a60,a60,a150,none,a150,a30,-0.0766503,-0.070079,-0.108064,-0.0789792,-0.0999556,sell
2018-05-12,a90,none,none,a150,none,a90,none,a150,none,a150,a30,-0.0845771,-0.043486,-0.076565,-0.0438168,-0.0645301,sell
2018-05-13,a90,none,none,a150,a90,a90,none,none,none,a150,a30,-0.0586333,-0.002892,-0.002291,-0.0047111, 0.0118675,sell
2018-05-14,a90,none,none,a180,none,none,none,none,none,a150,a30,-0.0442040,-0.029850,-0.045330,-0.0239537,-0.0216060,sell
