Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEMA,MENE,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUVS,VEJU,VEMA,VENE,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-14,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0312751, 0.037736, 0.03773594, 0.0373328, 0.0421935,buy
2017-11-15,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0312751, 0.037736, 0.03773594, 0.0373328, 0.0421935,buy
2017-11-16,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.0314576, 0.032388, 0.03623184, 0.0387451, 0.0348804,buy
2017-11-17,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0019724, 0.010088, 0.01397845, 0.0099104, 0.0146144,buy
2017-11-18,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0056860, 0.005684, 0.00643988, 0.0036281, 0.0055087,buy
2017-11-19,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0056860, 0.005684, 0.00643988, 0.0036281, 0.0055087,buy
2017-11-20,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0071141, 0.005477, 0.01423749, 0.0012792, 0.0127421,buy
2017-11-21,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0071141, 0.005477, 0.01423749, 0.0012792, 0.0127421,buy
2017-11-22,0,1,0,0,0,3,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0085618, 0.008257, 0.00814923, 0.0080798, 0.0055419,buy
2017-11-23,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0021120, 0.012005, 0.00738091, 0.0125818, 0.0023769,buy
2017-11-24,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0021120, 0.012005, 0.00738091, 0.0125818, 0.0023769,buy
2017-11-25,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0241812, 0.023151, 0.02398611, 0.0110188, 0.0241812,buy
2017-11-26,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0241812, 0.023151, 0.02398611, 0.0110188, 0.0241812,buy
2017-11-27,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0275729, 0.029334, 0.03103038, 0.0297489, 0.0304713,buy
2017-11-28,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0275729, 0.029334, 0.03103038, 0.0297489, 0.0304713,buy
2017-11-29,0,1,0,0,0,2,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0180847, 0.034670, 0.04280663, 0.0323185, 0.0367988,buy
2017-11-30,0,1,0,0,0,2,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0180847, 0.034670, 0.04280663, 0.0323185, 0.0367988,buy
2017-12-01,0,1,0,0,0,2,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0180847, 0.034670, 0.04280663, 0.0323185, 0.0367988,buy
2017-12-02,0,1,0,0,0,2,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0180847, 0.034670, 0.04280663, 0.0323185, 0.0367988,buy
2017-12-03,0,1,0,0,0,2,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0180847, 0.034670, 0.04280663, 0.0323185, 0.0367988,buy
2017-12-04,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0096555, 0.016864, 0.00977696, 0.0180728, 0.0078645,buy
2017-12-05,0,0,0,0,0,3,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0172840, 0.015423, 0.01812035, 0.0169199, 0.0066677,buy
2017-12-06,0,0,0,0,0,3,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0172840, 0.015423, 0.01812035, 0.0169199, 0.0066677,buy
2017-12-07,0,0,0,0,0,3,2,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0, 0.0382716, 0.036774, 0.04161504, 0.0353073, 0.0356199,buy
2017-12-08,0,0,0,0,0,3,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0271472, 0.021497, 0.01750333, 0.0183276, 0.0253918,buy
2017-12-09,0,0,0,0,0,3,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0271472, 0.021497, 0.01750333, 0.0183276, 0.0253918,buy
2017-12-10,0,0,0,0,0,4,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.0188582,-0.002363,-0.00643066,-0.0023583, 0.0220097,buy
2017-12-11,1,0,0,0,0,3,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0, 0.0285415, 0.012614, 0.01261428, 0.0120825,-0.0063262,buy
2017-12-12,1,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.0173947, 0.016043, 0.01597264, 0.0171576,-0.0087593,buy
2017-12-13,1,0,0,0,0,3,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.0185981, 0.000122, 0.00357283, 0.0006854,-0.0114412,buy
2017-12-14,2,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0113807, 0.019612,-0.00492029,-0.0038152,-0.0038742,sell
2017-12-15,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0039833, 0.030680, 0.01293612, 0.0224357, 0.0241239,buy
2017-12-16,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0039833, 0.030680, 0.01293612, 0.0224357, 0.0241239,buy
2017-12-17,1,0,0,0,0,3,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.0095070, 0.033345, 0.01643422, 0.0240837, 0.0284663,buy
2017-12-18,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0164689,-0.017971,-0.02408799,-0.0197624,-0.0202565,sell
2017-12-19,0,0,0,0,0,3,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.0203142,-0.018929,-0.02567625,-0.0243084,-0.0240618,sell
2017-12-20,0,0,0,0,0,3,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.0203142,-0.018929,-0.02567625,-0.0243084,-0.0240618,sell
2017-12-21,0,0,0,0,0,3,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.0203142,-0.018929,-0.02567625,-0.0243084,-0.0240618,sell
2017-12-22,0,0,0,0,0,4,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,-0.0206917,-0.022288,-0.03368124,-0.0263073,-0.0269771,sell
2017-12-23,1,0,0,0,0,4,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,-0.0053144,-0.005873,-0.02424512,-0.0087362,-0.0070874,sell
2017-12-24,1,0,0,0,0,3,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0, 0.0131410,-0.007487,-0.01362728,-0.0074866,-0.0000765,sell
2017-12-25,1,0,0,0,0,3,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0, 0.0131410,-0.007487,-0.01362728,-0.0074866,-0.0000765,sell
2017-12-26,1,0,0,0,0,4,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1, 0.0162509,-0.002273,-0.02063627,-0.0017647,-0.0020743,sell
2017-12-27,1,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1, 0.0177650, 0.016891,-0.01139646, 0.0161792, 0.0169648,buy
2017-12-28,1,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1, 0.0177650, 0.016891,-0.01139646, 0.0161792, 0.0169648,buy
2017-12-29,1,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1, 0.0177650, 0.016891,-0.01139646, 0.0161792, 0.0169648,buy
2017-12-30,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0324943, 0.015942, 0.02875731, 0.0289803, 0.0116667,buy
2017-12-31,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0324943, 0.015942, 0.02875731, 0.0289803, 0.0116667,buy
2018-01-01,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0324943, 0.015942, 0.02875731, 0.0289803, 0.0116667,buy
2018-01-02,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0324943, 0.015942, 0.02875731, 0.0289803, 0.0116667,buy
2018-01-03,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0324943, 0.015942, 0.02875731, 0.0289803, 0.0116667,buy
2018-01-04,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0324943, 0.015942, 0.02875731, 0.0289803, 0.0116667,buy
2018-01-05,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0063988, 0.015902, 0.01332644, 0.0133264, 0.0176601,buy
2018-01-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0156924, 0.015845, 0.01350392, 0.0254382, 0.0079647,buy
2018-01-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0156924, 0.015845, 0.01350392, 0.0254382, 0.0079647,buy
2018-01-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0156924, 0.015845, 0.01350392, 0.0254382, 0.0079647,buy
2018-01-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0156924, 0.015845, 0.01350392, 0.0254382, 0.0079647,buy
2018-01-10,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0156572,-0.017004,-0.01208193,-0.0082072,-0.0171274,sell
2018-01-11,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0156572,-0.017004,-0.01208193,-0.0082072,-0.0171274,sell
2018-01-12,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0203589,-0.019697,-0.01524856,-0.0140394,-0.0205328,sell
2018-01-13,1,0,0,0,0,4,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0170790,-0.003954, 0.01707903, 0.0170600, 0.0213190,buy
2018-01-14,1,0,0,0,0,4,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0170790,-0.003954, 0.01707903, 0.0170600, 0.0213190,buy
2018-01-15,1,0,0,0,0,4,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0170790,-0.003954, 0.01707903, 0.0170600, 0.0213190,buy
2018-01-16,1,0,0,0,0,4,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0170790,-0.003954, 0.01707903, 0.0170600, 0.0213190,buy
2018-01-17,1,0,0,0,0,4,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0170790,-0.003954, 0.01707903, 0.0170600, 0.0213190,buy
2018-01-18,1,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0250612, 0.007916, 0.02524407, 0.0249268, 0.0259219,buy
2018-01-19,1,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0250612, 0.007916, 0.02524407, 0.0249268, 0.0259219,buy
2018-01-20,1,0,0,0,0,3,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0058741,-0.011653,-0.00615907,-0.0074971,-0.0067467,sell
2018-01-21,1,0,0,0,0,3,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0058741,-0.011653,-0.00615907,-0.0074971,-0.0067467,sell
2018-01-22,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0101535,-0.012753,-0.01126061,-0.0118137,-0.0127580,sell
2018-01-23,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0101535,-0.012753,-0.01126061,-0.0118137,-0.0127580,sell
2018-01-24,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0122558, 0.004840, 0.01414676, 0.0117475, 0.0010178,buy
2018-01-25,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0122558, 0.004840, 0.01414676, 0.0117475, 0.0010178,buy
2018-01-26,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0122558, 0.004840, 0.01414676, 0.0117475, 0.0010178,buy
2018-01-27,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0120690, 0.021278, 0.01683439, 0.0178128, 0.0211812,buy
2018-01-28,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0120690, 0.021278, 0.01683439, 0.0178128, 0.0211812,buy
2018-01-29,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0063300, 0.002627, 0.00182449,-0.0023910, 0.0054828,buy
2018-01-30,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0063300, 0.002627, 0.00182449,-0.0023910, 0.0054828,buy
2018-01-31,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0430278,-0.043872,-0.03671522,-0.0454906,-0.0144418,sell
2018-02-01,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0430278,-0.043872,-0.03671522,-0.0454906,-0.0144418,sell
2018-02-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0313219,-0.022754,-0.02971937,-0.0294462,-0.0200783,sell
2018-02-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0313219,-0.022754,-0.02971937,-0.0294462,-0.0200783,sell
2018-02-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0313219,-0.022754,-0.02971937,-0.0294462,-0.0200783,sell
2018-02-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0313219,-0.022754,-0.02971937,-0.0294462,-0.0200783,sell
2018-02-06,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0292223,-0.016279,-0.03289362,-0.0317991,-0.0104958,sell
2018-02-07,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0292223,-0.016279,-0.03289362,-0.0317991,-0.0104958,sell
2018-02-08,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0233437, 0.032771, 0.01763471, 0.0328586, 0.0353962,buy
2018-02-09,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0233437, 0.032771, 0.01763471, 0.0328586, 0.0353962,buy
2018-02-10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0233437, 0.032771, 0.01763471, 0.0328586, 0.0353962,buy
2018-02-11,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0072521,-0.001662,-0.01626415,-0.0020521,-0.0000527,sell
2018-02-12,1,1,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0208569, 0.019686, 0.02066585, 0.0196859, 0.0213873,buy
2018-02-13,1,1,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0208569, 0.019686, 0.02066585, 0.0196859, 0.0213873,buy
2018-02-14,1,1,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0208569, 0.019686, 0.02066585, 0.0196859, 0.0213873,buy
2018-02-15,1,1,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0208569, 0.019686, 0.02066585, 0.0196859, 0.0213873,buy
2018-02-16,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0257732, 0.023954, 0.02577324, 0.0239536, 0.0250846,buy
2018-02-17,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0231824, 0.002501, 0.02322348, 0.0015946, 0.0023512,buy
2018-02-18,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0151401, 0.002792, 0.01633530, 0.0065060, 0.0130441,buy
2018-02-19,2,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0035314,-0.006520,-0.00021201,-0.0033400, 0.0003512,sell
2018-02-20,2,2,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1, 0.0057521, 0.003522,-0.01990401, 0.0025932, 0.0028694,buy
2018-02-21,2,2,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1, 0.0057521, 0.003522,-0.01990401, 0.0025932, 0.0028694,buy
2018-02-22,2,2,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1, 0.0057521, 0.003522,-0.01990401, 0.0025932, 0.0028694,buy
2018-02-23,2,2,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,-0.0160939,-0.021828,-0.02486199,-0.0218278,-0.0220670,sell
2018-02-24,2,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,-0.0100642,-0.008330,-0.01293334,-0.0098998,-0.0098998,sell
2018-02-25,2,1,0,0,0,0,4,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1, 0.0002622,-0.008901, 0.00053388, 0.0002622, 0.0002622,sell
2018-02-26,2,1,0,0,0,0,4,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1, 0.0238284, 0.010115, 0.02409272, 0.0235487, 0.0279862,buy
2018-02-27,2,1,0,0,0,0,4,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1, 0.0238284, 0.010115, 0.02409272, 0.0235487, 0.0279862,buy
2018-02-28,2,1,0,0,0,0,4,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1, 0.0169545, 0.009684, 0.01731756, 0.0173176, 0.0173176,buy
2018-03-01,2,0,0,0,0,0,4,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1, 0.0180584, 0.013782, 0.01782451, 0.0225859, 0.0178245,buy
2018-03-02,2,0,0,0,0,0,4,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1, 0.0180584, 0.013782, 0.01782451, 0.0225859, 0.0178245,buy
2018-03-03,2,0,0,0,0,0,3,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0, 0.0131148, 0.016754, 0.02003326, 0.0200100, 0.0200100,buy
2018-03-04,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0038428, 0.004360, 0.00340386, 0.0047283, 0.0036481,buy
2018-03-05,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0048197, 0.006284, 0.00346822, 0.0045192, 0.0034633,buy
2018-03-06,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0154302,-0.015410,-0.01901090, 0.0014323,-0.0165284,sell
2018-03-07,2,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.0209181,-0.016151,-0.02091814,-0.0107758,-0.0163661,sell
2018-03-08,2,3,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.0306008,-0.030620,-0.03402491,-0.0306198,-0.0297526,sell
2018-03-09,1,3,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.0219530,-0.021953,-0.02251285,-0.0227711,-0.0219530,sell
2018-03-10,1,3,2,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,-0.0142321,-0.014232,-0.02300314,-0.0141332,-0.0142321,sell
2018-03-11,1,4,2,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,-0.0034862,-0.003486,-0.00472187,-0.0037207,-0.0120244,sell
2018-03-12,1,4,2,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,-0.0034862,-0.003486,-0.00472187,-0.0037207,-0.0120244,sell
2018-03-13,1,4,2,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,-0.0034862,-0.003486,-0.00472187,-0.0037207,-0.0120244,sell
2018-03-14,1,3,2,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,-0.0182624,-0.018262,-0.01896360,-0.0202382,-0.0181411,sell
2018-03-15,1,3,1,0,0,0,2,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,-0.0001694,-0.000169,-0.00016939,-0.0045027,-0.0001694,sell
2018-03-16,1,3,1,0,0,0,2,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,-0.0001694,-0.000169,-0.00016939,-0.0045027,-0.0001694,sell
2018-03-17,1,2,0,0,0,0,2,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.0013526,-0.002942,-0.00358550, 0.0020532, 0.0052989,buy
2018-03-18,1,2,0,0,0,0,2,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.0013526,-0.002942,-0.00358550, 0.0020532, 0.0052989,buy
2018-03-19,1,2,0,0,0,0,2,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.0013526,-0.002942,-0.00358550, 0.0020532, 0.0052989,buy
2018-03-20,1,2,0,0,0,0,2,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.0013526,-0.002942,-0.00358550, 0.0020532, 0.0052989,buy
2018-03-21,1,2,0,0,0,0,2,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.0013526,-0.002942,-0.00358550, 0.0020532, 0.0052989,buy
2018-03-22,1,2,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,-0.0035979,-0.006381,-0.00396578, 0.0045437,-0.0030748,sell
2018-03-23,1,2,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,-0.0035979,-0.006381,-0.00396578, 0.0045437,-0.0030748,sell
2018-03-24,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0047118,-0.007944,-0.01509380,-0.0152364,-0.0080884,sell
2018-03-25,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0047118,-0.007944,-0.01509380,-0.0152364,-0.0080884,sell
2018-03-26,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0047118,-0.007944,-0.01509380,-0.0152364,-0.0080884,sell
2018-03-27,0,2,1,1,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,-0.0117653,-0.018048,-0.01404652,-0.0200400,-0.0235320,sell
2018-03-28,0,3,1,1,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,-0.0275044,-0.016733,-0.02135154,-0.0314850,-0.0239509,sell
2018-03-29,0,2,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,-0.0194454,-0.000824,-0.01865816,-0.0181632,-0.0201155,sell
2018-03-30,1,2,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,-0.0098430, 0.010763,-0.00944499,-0.0073938,-0.0094450,sell
2018-03-31,1,2,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,-0.0098430, 0.010763,-0.00944499,-0.0073938,-0.0094450,sell
2018-04-01,1,2,1,0,0,1,2,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,-0.0076158, 0.008230,-0.00749616,-0.0072604,-0.0074962,sell
2018-04-02,1,2,1,0,0,1,2,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0, 0.0130327, 0.016053, 0.01361409, 0.0144490, 0.0135014,buy
2018-04-03,1,2,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.0089648, 0.016624, 0.01665603, 0.0169064, 0.0158662,buy
2018-04-04,0,2,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0214442,-0.020532,-0.01966760,-0.0213353,-0.0205323,sell
2018-04-05,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0254515,-0.023275,-0.01997354,-0.0192299,-0.0244628,sell
2018-04-06,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0254515,-0.023275,-0.01997354,-0.0192299,-0.0244628,sell
2018-04-07,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0093563, 0.005495,-0.01673715, 0.0057354, 0.0054952,sell
2018-04-08,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0048330, 0.015723, 0.00670288, 0.0138513, 0.0158332,buy
2018-04-09,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0016924, 0.012779, 0.01271319, 0.0125618, 0.0102212,buy
2018-04-10,0,0,2,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0018714,-0.000632,-0.00280795,-0.0015566, 0.0089085,buy
2018-04-11,0,0,2,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0018714,-0.000632,-0.00280795,-0.0015566, 0.0089085,buy
2018-04-12,0,0,2,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0018714,-0.000632,-0.00280795,-0.0015566, 0.0089085,buy
2018-04-13,0,0,2,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.0021108,-0.005553,-0.00324339, 0.0039173, 0.0063095,sell
2018-04-14,0,1,2,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1, 0.0079412, 0.017153, 0.01293878, 0.0073626, 0.0031551,buy
2018-04-15,0,1,2,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1, 0.0079412, 0.017153, 0.01293878, 0.0073626, 0.0031551,buy
2018-04-16,0,1,2,0,1,2,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1, 0.0018020, 0.012240, 0.01306243, 0.0032772, 0.0037702,buy
2018-04-17,0,1,2,0,1,2,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1, 0.0018020, 0.012240, 0.01306243, 0.0032772, 0.0037702,buy
2018-04-18,0,1,2,0,1,2,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1, 0.0018020, 0.012240, 0.01306243, 0.0032772, 0.0037702,buy
2018-04-19,0,1,1,0,1,2,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0, 0.0139635, 0.022193, 0.01603319, 0.0153973, 0.0135891,buy
