Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-01,0,0,1,0,0,0,0,0,0,0,0.42,0,-0.0410051,-0.035798,-0.041646,-0.0360149,-0.035798,sell
2018-02-02,0,0,1,0,0,0,0,0,0,0,0.62,0,-0.0408126,-0.020552,-0.040813,-0.0207687,-0.020552,sell
2018-02-03,0,0,1,0,0,0,0,1,0,0,0.97,0, 0.0097415, 0.013486, 0.009742, 0.0080247,-0.001483,buy
2018-02-04,0,0,1,0,0,0,0,1,0,0,1.49,0, 0.0163987, 0.017021, 0.010482, 0.0134100, 0.004068,buy
2018-02-05,0,0,2,0,0,0,0,1,0,0,2.57,0, 0.0196324,-0.011365,-0.011365,-0.0113649, 0.028387,sell
2018-02-06,0,0,2,0,0,0,0,1,0,0,3.9,0, 0.0200663, 0.010835, 0.010835, 0.0108349, 0.029682,buy
2018-02-07,0,0,2,0,0,0,0,1,0,0,3.61,0, 0.0200663, 0.000076, 0.001744, 0.0017439, 0.020591,buy
2018-02-08,0,0,2,0,0,0,0,1,0,0,2.08,0, 0.0196324, 0.010879, 0.009701, 0.0108793, 0.032986,buy
2018-02-09,0,0,2,0,0,0,0,1,0,0,1.52,0, 0.0033683,-0.004237,-0.002828,-0.0042370, 0.016467,buy
2018-02-10,0,0,2,0,0,0,0,2,0,0,1.67,0,-0.0105269,-0.014315,-0.004486,-0.0143153, 0.006816,sell
2018-02-11,0,0,2,0,0,0,0,1,0,0,2.28,0, 0.0196324,-0.010509,-0.010509,-0.0105091, 0.029967,sell
2018-02-12,0,0,2,0,0,0,0,1,0,0.09,2.96,0,-0.0017615, 0.027955, 0.027955, 0.0155897, 0.048896,buy
2018-02-13,0,0,2,0,0,0,0,2,0,0.17,3.53,0,-0.0007519, 0.010878, 0.012706, 0.0007758, 0.047284,buy
2018-02-14,0,0,2,0,0,0,0,2,0,0.33,3.67,0, 0.0217193, 0.032254, 0.033589, 0.0031633, 0.051150,buy
2018-02-15,0,0,2,0,0,0,0,2,0,0.66,3.49,0, 0.0217193, 0.033937, 0.035273, 0.0176623, 0.046243,buy
2018-02-16,0,0,2,0,0,0,1,2,0,1.34,2.02,0, 0.0280972, 0.031507, 0.031507, 0.0209981, 0.030239,buy
2018-02-17,0,0,1,0,0,0,1,2,0,1.96,1.01,0, 0.0245498, 0.006487,-0.000398, 0.0036438,-0.024427,buy
2018-02-18,0,0,1,0,0,0,1,1,0,1.41,1.45,0, 0.0227446,-0.013552,-0.015117,-0.0135516,-0.022479,sell
2018-02-19,0,0,1,0,0,0,1,0,0,0.68,2.07,0,-0.0013393,-0.005459,-0.007769,-0.0094205,-0.004428,sell
2018-02-20,0,0,0,0,0,0,1,0,0,0.32,1.02,0, 0.0007173, 0.018818,-0.006178, 0.0004350, 0.002594,buy
2018-02-21,0,0,0,0,0,0,2,0,0,0.15,0.43,0, 0.0035178,-0.005616,-0.004041,-0.0095342,-0.008233,sell
2018-02-22,0,0,0,0,0,0,2,0,0,0.07,0.51,0, 0.0042980,-0.004253,-0.004752,-0.0081708,-0.007479,sell
2018-02-23,0,0,0,0,0,0,1,0,0,0,1.98,0, 0.0081668, 0.001759, 0.001458, 0.0041207, 0.002820,buy
2018-02-24,0,0,0,0,0,0,1,0,0,0,1.85,0, 0.0081668,-0.007419,-0.006991,-0.0030368,-0.006357,sell
2018-02-25,0,0,0,0,0,0,2,0,0,0,0.44,0, 0.0165952, 0.031417, 0.031417, 0.0314171, 0.035917,buy
2018-02-26,0,0,0,0,0,0,2,0,0,0,0.28,0.08, 0.0050999, 0.001050,-0.000016,-0.0103184,-0.010364,sell
2018-02-27,0,0,0,0,0,0,1,0,0,0,0.49,0.14, 0.0136160, 0.019122, 0.006490, 0.0106406, 0.014798,buy
2018-02-28,0,0,0,0,0,1,1,0,0,0,1.24,0.26,-0.0080916,-0.008694,-0.009056,-0.0068722,-0.008579,sell
2018-03-01,0,0,0,0,0,2,1,0,0,0,2.31,0.45, 0.0174314, 0.017586, 0.038979,-0.0015252,-0.003777,buy
2018-03-02,0,0,0,0,0,2,1,0,0,0,2.52,0.78, 0.0073147, 0.014433, 0.033603,-0.0207956,-0.021133,buy
2018-03-03,0,0,0,0,0,2,1,0,0,0,4.13,1.33,-0.0064690, 0.018537, 0.038410,-0.0213594,-0.021378,buy
2018-03-04,0,1,0,0,0,2,1,0,0,0,3.96,2,-0.0049000, 0.006710, 0.020374,-0.0080185,-0.009557,buy
2018-03-05,0,1,0,0,0,2,1,0,0,0,1.31,1.77, 0.0007932, 0.011216, 0.003267, 0.0011036, 0.000663,buy
2018-03-06,0,1,0,0,0,2,0,0,0,0,0.52,1.09, 0.0097904,-0.020990,-0.032433,-0.0114171,-0.033080,sell
2018-03-07,0,1,0,0,0,1,0,0,0,0,0.44,0.7, 0.0338464,-0.008159,-0.028785,-0.0181351,-0.026433,sell
2018-03-08,0,2,0,0,0,0,0,0,0,0,0.68,0.47,-0.0205262,-0.039561,-0.021534,-0.0259578,-0.025085,sell
2018-03-09,0,2,0,0,0,0,0,0,0,0,1.06,0.33,-0.0270986,-0.039561,-0.028106,-0.0326771,-0.031657,sell
2018-03-10,0,2,0,0,0,0,0,0,0,0,1.69,0.25, 0.0136601,-0.023233, 0.010364, 0.0011807, 0.002611,buy
2018-03-11,0,2,0,0,0,0,0,0,0,0,2.14,0.2, 0.0059843,-0.011762, 0.007360,-0.0137020,-0.010717,sell
2018-03-12,0,2,0,0,0,0,0,0,0,0,1.77,0.17, 0.0003325,-0.023233, 0.010364,-0.0121469,-0.010717,sell
2018-03-13,0,2,0,0,0,1,0,0,0,0,1.35,0.16,-0.0320500,-0.033570,-0.032933,-0.0344205,-0.019865,sell
2018-03-14,0,2,0,0,0,1,0,0,0,0,1.22,0.18,-0.0400543,-0.041024,-0.040006,-0.0437066,-0.029151,sell
2018-03-15,0,2,0,0,0,1,0,0,0,0,1.44,0.23,-0.0347540,-0.043688,-0.036874,-0.0368942,-0.028189,sell
2018-03-16,0,2,0,0,0,1,0,0,0,0,2.25,0.32,-0.0153371,-0.018748,-0.016053,-0.0302488,-0.028189,sell
2018-03-17,0,2,0,0,0,1,0,0,0,0,2.87,0.5,-0.0169994,-0.020928,-0.017715,-0.0302488,-0.028728,sell
2018-03-18,0,2,0,0,0,1,0,0,0,0,2.2,0.87,-0.0188247,-0.022981,-0.018825,-0.0296578,-0.028189,sell
2018-03-19,0,2,0,0,0,1,0,0,0,0,1.75,1.7, 0.0114519,-0.000123, 0.011330,-0.0080414,-0.006868,buy
2018-03-20,0,1,0,0,0,1,0,0,0,0,1.72,2, 0.0043764, 0.002661,-0.002164,-0.0072798,-0.007800,sell
2018-03-21,0,1,0,0,0,1,0,0,0,0,1.99,1.02, 0.0207304, 0.007637, 0.006012,-0.0038457, 0.002027,buy
2018-03-22,0,1,0,0,0,0,0,0,0,0,2,0.41, 0.0049709, 0.021769,-0.002891,-0.0080230,-0.001256,buy
2018-03-23,0,1,0,0,0,0,0,0,0,0,1.67,0.14, 0.0079612, 0.036377, 0.005093, 0.0244877, 0.006803,buy
2018-03-24,0,1,0,0,0,0,0,0,0,0,1.34,0, 0.0125795,-0.008952, 0.010917, 0.0116293, 0.010945,buy
2018-03-25,0,1,0,0,0,0,0,0,0,0,1.16,0, 0.0197602, 0.029040, 0.011605, 0.0071250, 0.012723,buy
2018-03-26,0,1,0,0,0,0,0,0,0,0,1.11,0, 0.0197602, 0.029040, 0.009397, 0.0049168, 0.010515,buy
2018-03-27,0,1,0,0,0,0,0,0,0,0,1.36,0, 0.0242520, 0.035418, 0.020387, 0.0230470, 0.023116,buy
2018-03-28,0,1,0,0,0,0,0,0,0,0,2.43,0,-0.0080882, 0.018345,-0.030024,-0.0097998,-0.015597,sell
2018-03-29,0,1,0,0,0,0,0,0,0,0,2.46,0,-0.0221889, 0.017926,-0.030024,-0.0239004,-0.029698,sell
2018-03-30,0,1,0,0,0,0,0,0,0,0.12,1.11,0, 0.0020990, 0.028626,-0.001782,-0.0016709, 0.013664,buy
2018-03-31,0,1,0,0,0,0,0,0,0,0.56,0.58,0, 0.0070011, 0.038388, 0.009760, 0.0018449, 0.017021,buy
2018-04-01,0,1,0,0,0,0,0,0,0,1.98,0.36,0,-0.0077696, 0.006467,-0.009487,-0.0095065,-0.009463,sell
2018-04-02,0,1,0,0,0,0,0,0,0,1.33,0.23,0, 0.0198197, 0.025092, 0.030254, 0.0169590, 0.020900,buy
2018-04-03,0,1,0,0,0,0,0,0,0,0.26,0.19,0, 0.0378889, 0.042637, 0.030379, 0.0122711, 0.030544,buy
2018-04-04,0,1,0,0,0,1,0,0,0,0,0.16,0.09,-0.0134515,-0.016391,-0.016416, 0.0112040,-0.013130,sell
2018-04-05,0,1,0,0,0,1,0,0,0,0,0.14,0.54,-0.0011172, 0.014502, 0.013605, 0.0199653, 0.015069,buy
2018-04-06,1,1,0,0,0,1,0,0,0,0,0.21,1.98, 0.0023637, 0.018676, 0.002658, 0.0051719, 0.001362,buy
2018-04-07,1,1,0,0,0,1,0,0,0,0,0.23,1.22, 0.0163919, 0.026033, 0.020780, 0.0078315, 0.021514,buy
2018-04-08,1,1,0,0,0,1,0,0,0,0,0.29,0.23, 0.0040738, 0.002221, 0.002959, 0.0145038, 0.005033,buy
2018-04-09,1,1,0,0,0,0,0,0,0,0,0.39,0,-0.0014974,-0.005439,-0.004791, 0.0150414,-0.001613,buy
2018-04-10,1,1,0,0,0,0,0,0,0,0,0.54,0, 0.0077485, 0.002487, 0.005452, 0.0152016, 0.006313,buy
2018-04-11,1,1,0,0,0,0,0,0,0,0,0.77,0, 0.0122211, 0.002076, 0.005452, 0.0170707, 0.012605,buy
2018-04-12,1,0,0,0,0,0,0,0,0,0,1.09,0, 0.0086892, 0.008826, 0.018976, 0.0197897, 0.010606,buy
2018-04-13,1,0,0,0,0,0,1,0,0,0,1.64,0.14,-0.0005263, 0.009468, 0.018085, 0.0136709, 0.017222,buy
2018-04-14,1,0,0,0,0,0,1,0,0,0,2.08,0.45, 0.0300483, 0.032113, 0.028875, 0.0310665, 0.030699,buy
2018-04-15,1,0,0,0,0,0,1,0,0,0,1.82,1.34, 0.0164793, 0.014539, 0.014989, 0.0153710, 0.021169,buy
2018-04-16,1,0,0,0,0,0,1,0,0,0,1.58,1.96, 0.0103698, 0.009372, 0.003738, 0.0080806, 0.009274,buy
2018-04-17,1,0,0,0,0,0,1,0,0,0,1.89,1.04, 0.0183286, 0.021040, 0.017098, 0.0189234, 0.021944,buy
2018-04-18,1,0,0,0,0,0,1,0,0,0,2.47,0.41, 0.0295653, 0.031319, 0.028071, 0.0310665, 0.031166,buy
2018-04-19,1,0,0,0,0,0,1,0,0,0,1.74,0.18, 0.0298652, 0.033275, 0.030191, 0.0332781, 0.032617,buy
2018-04-20,1,0,0,0,0,1,1,0,0,0,0.96,0.08, 0.0221875, 0.025383, 0.019881, 0.0214789, 0.023728,buy
2018-04-21,1,0,0,0,0,1,0,0,0,0,0.74,0,-0.0025599, 0.001795,-0.006156, 0.0004319,-0.005787,sell
2018-04-22,1,0,0,0,0,1,0,0,0,0,1.15,0, 0.0053783, 0.010304, 0.005009, 0.0024492, 0.005378,buy
2018-04-23,1,0,0,0,0,2,0,0,0,0.06,2.02,0, 0.0174105, 0.005337, 0.009620, 0.0109142, 0.018506,buy
2018-04-24,0,0,0,0,0,2,0,0,0,0.07,1.46,0, 0.0061355,-0.003330,-0.005551, 0.0087987, 0.008742,buy
2018-04-25,0,0,0,0,0,2,0,0,0,0.09,0.52,0,-0.0269218,-0.011925,-0.013779,-0.0136665,-0.015108,sell
2018-04-26,0,0,0,0,0,3,0,0,0,0.17,0.18,0, 0.0060632, 0.014792, 0.008951, 0.0088244, 0.008768,buy
2018-04-27,0,0,0,0,0,3,0,0,0,0.2,0.07,0, 0.0060632, 0.016129, 0.001584, 0.0023868, 0.002330,buy
2018-04-28,0,0,0,0,0,2,0,0,0,0.21,0,0,-0.0035173, 0.020466, 0.028004, 0.0280037, 0.020626,buy
2018-04-29,0,0,0,0,0,2,0,0,0,0.24,0,0,-0.0035173, 0.020466, 0.021421, 0.0214211, 0.020626,buy
2018-04-30,0,0,0,0,0,2,0,0,0,0.27,0,0,-0.0035173, 0.011335, 0.011546, 0.0115463, 0.007913,buy
2018-05-01,0,0,0,0,0,2,0,0,0,0.3,0,0,-0.0076935, 0.007105, 0.004204, 0.0042042, 0.000762,buy
2018-05-02,0,0,0,0,0,2,0,0,0,0.34,0,0,-0.0064412, 0.005095, 0.005457, 0.0054566, 0.002014,buy
2018-05-03,0,0,0,0,0,2,1,0,0,0.38,0.12,0, 0.0219651, 0.010077, 0.023107, 0.0230537, 0.020728,buy
2018-05-04,0,0,0,0,0,2,1,0,0,0.43,0.35,0, 0.0131244, 0.012982, 0.012924, 0.0129239, 0.012924,buy
2018-05-05,0,0,0,0,0,2,1,0,1,0.5,1.04,0,-0.0392535,-0.031160,-0.033226,-0.0357387,-0.038352,sell
2018-05-06,0,0,0,0,0,1,1,0,1,0.53,2.1,0,-0.0279598,-0.029139,-0.028160,-0.0319543,-0.026834,sell
2018-05-07,0,0,0,0,0,1,1,0,1,0.66,1.57,0,-0.0352603,-0.030187,-0.038318,-0.0390343,-0.037993,sell
2018-05-08,0,0,0,0,0,1,1,0,1,0.81,0.7,0,-0.0288701,-0.025326,-0.031224,-0.0296830,-0.032166,sell
2018-05-09,0,0,0,0,0,1,1,0,1,1,0.45,0,-0.0263332,-0.019905,-0.024651,-0.0267840,-0.029850,sell
2018-05-10,0,0,0,0,0,1,1,0,1,1.25,0.52,0,-0.0137841,-0.004892, 0.004488,-0.0085511,-0.024974,sell
2018-05-11,0,0,0,0,0,1,0,0,1,1.53,0.81,0,-0.0086434,-0.007971, 0.002031,-0.0061929,-0.039783,sell
2018-05-12,0,0,0,0,0,1,0,0,1,1.88,1.75,0,-0.0065701,-0.006521, 0.003738,-0.0054361,-0.023688,sell
2018-05-13,0,0,0,0,0,1,0,0,1,2,2.96,0,-0.0058155, 0.001800, 0.008783, 0.0012883,-0.022329,sell
2018-05-14,0,0,0,0,0,1,0,0,1,1.69,2.3,0,-0.0093377,-0.012801, 0.003526,-0.0123663,-0.029969,sell
2018-05-15,0,0,0,0,0,1,0,0,1,1.38,2.05,0,-0.0157321,-0.012405, 0.003989,-0.0113143,-0.029080,sell
2018-05-16,0,0,0,0,0,1,0,1,1,1.11,2.18,0,-0.0071677,-0.007251,-0.005201,-0.0075333,-0.014089,sell
2018-05-17,0,0,0,0,0,2,0,1,1,0.9,2.06,0,-0.0094732,-0.000286,-0.003821,-0.0021569,-0.003827,sell
2018-05-18,0,0,0,0,0,2,0,1,1,0.73,2.38,0,-0.0075027,-0.002221,-0.005756,-0.0044059,-0.000175,sell
2018-05-19,0,0,0,0,0,2,0,1,1,0.59,3.48,0,-0.0058930,-0.005900,-0.006349,-0.0090047,-0.003725,sell
2018-05-20,0,1,0,0,0,2,0,1,1,0.48,3.65,0, 0.0115574, 0.009502,-0.001340, 0.0095020, 0.015515,buy
2018-05-21,0,1,0,0,0,2,1,1,1,0.39,3.1,0.08,-0.0115126,-0.010691,-0.012648,-0.0153548, 0.011550,sell
2018-05-22,0,1,0,0,0,2,1,1,1,0.32,1.91,0.13,-0.0283257,-0.027895,-0.028030,-0.0293496,-0.002641,sell
2018-05-23,0,1,0,0,0,2,1,1,1,0.26,1.01,0.25,-0.0256511,-0.025651,-0.034728,-0.0225807,-0.025285,sell
2018-05-24,0,1,0,0,0,2,1,0,1,0.21,0.58,0.48, 0.0046026, 0.004603,-0.036472, 0.0054008,-0.035317,sell
2018-05-25,0,1,0,0,0,2,1,0,1,0.17,0.41,0.94,-0.0200618,-0.020624,-0.033148,-0.0096059,-0.032183,sell
2018-05-26,0,1,0,0,0,1,1,0,1,0.14,0.29,1.91,-0.0212357,-0.017488,-0.025881,-0.0180994,-0.021236,sell
2018-05-27,0,1,0,0,0,1,1,0,1,0.11,0.29,1.98,-0.0215634,-0.017488,-0.026208,-0.0177150,-0.021563,sell
2018-05-28,0,1,0,0,0,2,1,0,1,0.09,0.46,0.97,-0.0223847,-0.021986,-0.033454,-0.0096059,-0.033454,sell
2018-05-29,0,1,0,0,0,2,1,0,1,0.08,1.31,0.45, 0.0108534, 0.012872,-0.032283, 0.0116686,-0.031254,buy
2018-05-30,0,1,0,0,0,2,1,0,0,0.06,2.27,0.2,-0.0019100, 0.001125,-0.005096, 0.0045810, 0.008854,sell
2018-05-31,0,1,0,0,0,1,1,0,0,0,0.99,0.09,-0.0089576, 0.009862,-0.001391, 0.0104947,-0.005812,buy
2018-06-01,0,1,0,0,0,1,0,0,0,0,0.56,0,-0.0031500,-0.008900,-0.008900,-0.0009263,-0.006653,sell
2018-06-02,0,1,0,0,0,0,1,0,0,0.06,0.66,0, 0.0265610, 0.027314, 0.016562, 0.0137618, 0.020759,buy
2018-06-03,0,1,0,0,0,0,1,0,0,0.19,0.91,0, 0.0257066, 0.026476, 0.017034, 0.0115594, 0.019828,buy
2018-06-04,0,1,0,0,0,0,2,0,0,0.57,1.44,0,-0.0050016,-0.005646,-0.010967,-0.0141275,-0.005451,sell
2018-06-05,0,1,0,0,0,0,2,0,0,1.73,2.9,0,-0.0302507,-0.014740,-0.028125,-0.0256850,-0.036792,sell
2018-06-06,0,1,0,0,0,0,2,0,0,2,5.39,0,-0.0232813,-0.017116,-0.028629,-0.0297619,-0.026830,sell
2018-06-07,0,1,0,0,0,1,2,0,0,0.72,4.23,0.08,-0.0122709,-0.019691,-0.008353,-0.0206420,-0.006839,sell
2018-06-08,0,1,0,0,0,1,2,0,0,0.24,2.89,0.21,-0.0050249,-0.011086,-0.006731,-0.0052643,-0.006731,sell
2018-06-09,0,1,0,0,0,1,1,0,0,0.08,2.1,0.51, 0.0037083, 0.002870,-0.000299, 0.0002697, 0.001183,buy
2018-06-10,0,1,0,0,0,1,1,0,0,0,1.55,1.24,-0.0434186,-0.002686,-0.022523,-0.0430325,-0.007825,sell
2018-06-11,0,1,0,0,0,1,1,1,1,0,1.36,1.96,-0.0306423,-0.019661,-0.038815,-0.0244255,-0.029706,sell
2018-06-12,0,1,0,0,0,1,0,1,1,0,1.84,1.32,-0.0404701,-0.041794,-0.029164,-0.0390970,-0.041525,sell
2018-06-13,0,1,0,0,0,1,0,1,1,0,3.23,0.56,-0.0010580, 0.000987,-0.005603,-0.0045732, 0.000887,sell
2018-06-14,0,1,0,0,0,1,0,1,1,0,2.97,0.25, 0.0253437, 0.025852, 0.011444, 0.0221476, 0.023862,buy
2018-06-15,0,1,0,0,0,1,0,1,1,0,2.5,0.11, 0.0228172, 0.023102, 0.009010, 0.0184010, 0.022249,buy
2018-06-16,0,1,0,0,0,0,0,0,1,0,1.17,0,-0.0043315, 0.010344, 0.015071, 0.0110675, 0.015184,buy
2018-06-17,0,1,0,0,0,0,0,0,1,0,0.56,0,-0.0023012, 0.015563, 0.017153, 0.0134291, 0.009233,buy
2018-06-18,0,1,0,0,0,0,0,1,1,0,0.37,0, 0.0191683, 0.027889, 0.022954, 0.0128238, 0.019272,buy
2018-06-19,0,1,0,0,0,0,0,1,0,0,0.28,0, 0.0196972, 0.001310, 0.002064,-0.0154804, 0.004573,sell
2018-06-20,0,1,0,0,0,0,0,1,0,0,0.43,0, 0.0192945, 0.005106, 0.005032,-0.0162809, 0.005074,buy
2018-06-21,0,1,0,0,0,0,0,1,0,0,0.78,0, 0.0186821, 0.023403, 0.024115,-0.0169294, 0.021820,buy
2018-06-22,0,1,0,0,0,0,0,1,0,0,1.66,0, 0.0165058, 0.023403, 0.023403,-0.0197267, 0.019644,buy
2018-06-23,1,1,0,0,0,0,0,1,0,0,2.18,0,-0.0101292,-0.002512,-0.008799,-0.0433549,-0.009039,sell
2018-06-24,1,0,0,0,0,0,0,1,0,0,1.42,0,-0.0386591,-0.013047,-0.039426,-0.0394260,-0.038663,sell
2018-06-25,1,0,0,0,0,0,0,1,0,0,1.39,0,-0.0291970,-0.013047,-0.029197,-0.0291970,-0.038663,sell
2018-06-26,1,0,0,0,0,0,0,1,0,0,2.21,0,-0.0378267,-0.020558,-0.037250,-0.0396977,-0.032730,sell
2018-06-27,1,0,0,0,0,0,0,1,1,0,1.71,0, 0.0064129, 0.009175,-0.009106, 0.0022495, 0.007067,sell
2018-06-28,1,0,0,0,0,0,0,0,1,0,0.83,0,-0.0110460,-0.002081,-0.019398, 0.0002024,-0.012202,sell
2018-06-29,1,0,0,0,0,0,0,0,1,0,1.15,0, 0.0012175, 0.007524,-0.005333, 0.0079705, 0.001217,buy
2018-06-30,1,0,0,0,0,0,0,0,1,0,2.08,0, 0.0184229, 0.019720,-0.004976, 0.0197449, 0.018423,buy
2018-07-01,0,0,0,0,0,0,0,0,1,0,1.11,0, 0.0118393, 0.020231, 0.020566, 0.0161051, 0.025110,buy
2018-07-02,0,0,0,0,0,0,0,0,1,0,0.32,0, 0.0086610, 0.019254, 0.016154, 0.0095929, 0.020140,buy
2018-07-03,0,0,0,0,0,0,1,0,1,0.06,0.09,0,-0.0116848,-0.009934,-0.002958, 0.0050434, 0.008358,sell
2018-07-04,0,0,0,0,0,0,1,0,0,0.07,0,0, 0.0142851, 0.014606, 0.014657, 0.0121765, 0.019822,buy
2018-07-05,0,0,0,0,0,0,1,0,0,0.09,0,0, 0.0126746, 0.012995, 0.013046, 0.0105659, 0.026834,buy
2018-07-06,0,0,0,0,0,0,1,0,0,0.1,0,0, 0.0239107, 0.024231, 0.024282, 0.0218020, 0.026834,buy
2018-07-07,1,0,0,0,0,0,1,0,0,0.12,0.09,0,-0.0205876,-0.021021,-0.014806,-0.0210212, 0.001753,sell
2018-07-08,1,1,0,0,0,1,1,0,0,0.21,0.34,0,-0.0072373,-0.001110,-0.001964, 0.0021043,-0.006524,sell
2018-07-09,1,1,0,0,0,1,1,0,0,0.23,0.89,0,-0.0063604,-0.006943,-0.007858,-0.0037082,-0.011291,sell
2018-07-10,1,1,0,0,0,1,1,0,0,0.26,2.24,0,-0.0087817,-0.019866,-0.003889,-0.0044441,-0.019942,sell
2018-07-11,1,1,0,0,0,1,1,0,0,0.29,3.67,0, 0.0155641, 0.010524, 0.016316, 0.0183836, 0.010524,buy
2018-07-12,1,1,0,0,0,1,1,0,0,0.32,2.99,0, 0.0116846,-0.006826, 0.011783, 0.0001821,-0.007096,buy
2018-07-13,1,1,0,0,0,1,1,0,0,0.36,1.32,0,-0.0097723,-0.013444,-0.012612,-0.0052503,-0.014885,sell
2018-07-14,1,1,0,0,0,1,1,0,0,0.4,0.54,0,-0.0082828,-0.006054,-0.006582,-0.0014681,-0.012418,sell
2018-07-15,1,1,0,0,0,1,1,0,0,0.44,0.22,0, 0.0004184, 0.002973, 0.002119, 0.0061876,-0.011372,buy
2018-07-16,0,0,0,0,0,1,1,0,0,0.48,0,0, 0.0118717, 0.001480, 0.017486, 0.0159967, 0.016450,buy
2018-07-17,0,0,0,0,0,0,1,0,0,0.48,0,0, 0.0266762, 0.026676, 0.026676, 0.0268672, 0.032750,buy
2018-07-18,0,0,0,0,0,0,1,0,1,0.55,0.06,0,-0.0051705,-0.004479, 0.004763, 0.0037548, 0.001375,sell
2018-07-19,0,0,0,0,0,0,1,0,1,0.62,0.08,0,-0.0051705,-0.004479,-0.000924,-0.0019322,-0.004312,sell
2018-07-20,0,0,0,0,0,0,1,0,1,0.7,0.1,0,-0.0136858,-0.012848, 0.000877,-0.0156898,-0.018166,sell
2018-07-21,0,0,0,0,0,0,1,0,2,0.79,0.23,0,-0.0364209,-0.012110,-0.013213,-0.0098727,-0.010227,sell
2018-07-22,0,0,1,0,0,0,1,0,2,0.89,0.51,0, 0.0276907, 0.029139, 0.032215, 0.0295593, 0.024745,buy
2018-07-23,0,0,1,0,0,0,1,0,2,1,1.03,0, 0.0276133, 0.030461, 0.034179, 0.0285899, 0.023785,buy
2018-07-24,0,0,1,0,0,0,1,0,2,1.11,2.27,0, 0.0249961, 0.023369, 0.018423, 0.0233690, 0.017983,buy
2018-07-25,0,0,1,0,0,0,1,0,2,1.24,4.15,0, 0.0050411,-0.006574,-0.006585,-0.0065718,-0.008165,sell
2018-07-26,0,0,1,0,0,0,1,0,2,1.36,3.71,0, 0.0058248,-0.007349,-0.007349,-0.0073493,-0.009650,sell
2018-07-27,0,0,1,0,0,1,1,0,2,1.52,1.93,0.07, 0.0193493, 0.018866, 0.017263, 0.0191645, 0.009298,buy
2018-07-28,0,0,1,0,0,1,1,0,2,1.66,1.28,0.21, 0.0120764, 0.016625, 0.008151, 0.0120764, 0.006379,buy
2018-07-29,0,0,1,0,0,1,1,0,2,1.81,1.14,0.69, 0.0084479, 0.018137, 0.003751, 0.0086832, 0.005685,buy
2018-07-30,0,0,0,0,0,1,1,0,1,1.98,1.18,1.96,-0.0193844,-0.022621,-0.023254,-0.0172592, 0.008130,sell
2018-07-31,0,0,0,0,0,1,1,0,1,2,1.5,1.57,-0.0143171,-0.022710,-0.022378,-0.0128526, 0.011371,sell
2018-08-01,0,0,0,0,0,1,1,0,1,1.85,1.93,0.42,-0.0057793,-0.005779,-0.003623,-0.0069674,-0.002980,sell
2018-08-02,0,0,0,0,0,1,1,0,1,1.69,1.98,0.1,-0.0099555,-0.011074,-0.006599,-0.0151067,-0.003759,sell
2018-08-03,0,0,0,0,0,0,1,0,1,1.57,1.61,0, 0.0036410, 0.003851,-0.003582, 0.0036410,-0.000853,buy
2018-08-04,1,0,0,0,0,0,1,0,1,1.46,1.4,0,-0.0331863,-0.040497,-0.034075,-0.0404967,-0.033197,sell
2018-08-05,2,0,0,1,0,0,1,0,1,1.36,1.51,0,-0.0182080,-0.010198,-0.010415,-0.0101978,-0.013596,sell
2018-08-06,2,0,0,1,0,0,2,0,1,1.35,1.93,0.12, 0.0044259, 0.004870,-0.014345, 0.0053526, 0.004829,sell
2018-08-07,2,0,0,1,0,0,2,0,1,1.56,3.27,0.6, 0.0054476, 0.010731,-0.001538, 0.0090430, 0.005163,buy
2018-08-08,2,0,0,1,0,0,2,0,1,2.79,4.53,2, 0.0094613, 0.027889, 0.004181, 0.0269666, 0.010525,buy
2018-08-09,2,0,0,1,0,0,2,0,1,3.09,5.03,1.25, 0.0075880, 0.027570, 0.002599, 0.0248728, 0.007944,buy
2018-08-10,2,0,0,1,0,0,2,0,1,1.52,4.03,0.25,-0.0103079,-0.005863,-0.017009,-0.0057240,-0.011106,sell
2018-08-11,2,0,0,1,0,0,1,0,1,1.12,2.19,0,-0.0062222,-0.004784,-0.012933,-0.0075074,-0.006222,sell
2018-08-12,2,0,0,1,0,0,1,0,1,0.97,1.18,0,-0.0208714,-0.016259,-0.022348,-0.0151988,-0.019783,sell
2018-08-13,1,0,0,1,0,0,1,0,1,0.95,0.66,0,-0.0239473,-0.032011,-0.031575,-0.0214990,-0.022340,sell
2018-08-14,1,0,0,0,0,0,1,0,1,0.92,0.4,0,-0.0381737,-0.044494,-0.038174,-0.0444942,-0.038174,sell
2018-08-15,1,0,0,0,0,0,1,1,1,0.9,0.29,0.12, 0.0174465, 0.011287, 0.011717, 0.0062350, 0.016134,buy
2018-08-16,1,0,0,0,0,0,1,1,1,0.9,0.24,0.37, 0.0260979, 0.017640, 0.017392, 0.0164561, 0.023080,buy
2018-08-17,1,0,0,0,0,0,1,1,1,0.89,0.19,1.04, 0.0306501, 0.029574, 0.022500, 0.0295737, 0.024426,buy
2018-08-18,1,0,0,0,0,0,1,1,1,0.9,0.17,1.98,-0.0056059,-0.005606,-0.012466,-0.0037396,-0.009920,sell
