Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.002898658, 0.001896441, 0.001807909, 0.0022602874,-0.00237958,buy
2015-05-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.005693999, 0.005487255, 0.005498443, 0.0054917139,-0.00375953,buy
2015-05-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.003897486, 0.003690899, 0.007368220, 0.0064754651, 0.00681283,buy
2015-05-11,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.002748327,-0.002748327, 0.002859319, 0.0014027593, 0.00180312,buy
2015-05-12,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.003364404,-0.003353190,-0.002698667,-0.0044861469,-0.00294541,sell
2015-05-13,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.000232118, 0.000157254,-0.000822922,-0.0004062412,-0.00163489,sell
2015-05-14,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.000941060,-0.000914987,-0.000786111,-0.0009300806,-0.00102890,sell
2015-05-15,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.001272930,-0.000878310, 0.001579817,-0.0006527638,-0.00167878,sell
2015-05-16,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.001002168, 0.000484357, 0.001477356, 0.0007770092, 0.00046306,buy
2015-05-17,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.001226882, 0.001413284, 0.000616674, 0.0020696910, 0.00058697,buy
2015-05-18,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.000565505,-0.001019307, 0.000703414,-0.0009754542, 0.00030638,sell
2015-05-19,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.000645529, 0.000455387, 0.000240754, 0.0008865311, 0.00064553,buy
2015-05-20,0,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.000753984, 0.000856320, 0.000383419, 0.0010040787, 0.00054950,buy
2015-05-21,0,0,0,1,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.000359089, 0.001008049, 0.000300846,-0.0014033659, 0.00068092,buy
2015-05-22,0,0,0,1,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.001540547, 0.001872988, 0.001173988,-0.0002775135, 0.00020680,buy
2015-05-23,1,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.002256896, 0.004026352, 0.004243268, 0.0026596650, 0.00254278,buy
2015-05-24,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.000671368,-0.001000909, 0.000813750,-0.0008878252,-0.00057625,sell
2015-05-25,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.002352521,-0.001910065,-0.002220544,-0.0021591884, 0.00048485,sell
2015-05-26,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.001627996,-0.001627996,-0.001627996,-0.0017285083, 0.00112210,sell
2015-05-27,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.001139792,-0.001014247,-0.000980296,-0.0011639314, 0.00001643,sell
2015-05-28,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.002530004, 0.001903319, 0.003077881, 0.0017330497, 0.00182749,buy
2015-05-29,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.003881442, 0.000760575, 0.003543571, 0.0011885843, 0.00091853,buy
2015-05-30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.001343728, 0.000458096,-0.001225951,-0.0011906334, 0.00070721,sell
2015-05-31,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.003300336, 0.004731033, 0.000152506,-0.0023770504,-0.00363654,sell
2015-06-01,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.003590523,-0.003257390,-0.002458855,-0.0021556569,-0.00126972,sell
2015-06-02,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.000992506,-0.001322600, 0.002191063,-0.0014843520,-0.00150490,sell
2015-06-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.000278399, 0.000222829, 0.001835962,-0.0003556758,-0.00031698,buy
2015-06-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.006026894,-0.001990394,-0.003952298,-0.0047968174,-0.00594965,sell
2015-06-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.007144948,-0.002685538,-0.003127777,-0.0059233025,-0.00638097,sell
2015-06-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.002717579, 0.000872277,-0.000193620, 0.0031772679, 0.00106937,buy
2015-06-07,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.002421725, 0.003470298, 0.003368133, 0.0030547602, 0.00359118,buy
2015-06-08,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.001727745, 0.001366681,-0.000904082, 0.0027758072,-0.00182776,sell
2015-06-09,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.002522337,-0.000851085,-0.001133736, 0.0009961912,-0.00276538,sell
2015-06-10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.002800187, 0.000042690,-0.000428145, 0.0024057573,-0.00046893,sell
2015-06-11,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.000367505, 0.000817526, 0.000823599, 0.0027482709, 0.00082360,buy
2015-06-12,0,0,1,0,0,0,0,0,0,0,1,0,2,2,0,1,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.001921846,-0.001741813,-0.001612729, 0.0001203786,-0.00146041,sell
2015-06-13,0,0,1,0,0,0,0,0,0,0,0,3,2,0,1,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.001383167, 0.000538058, 0.000802665, 0.0005614564, 0.00143015,buy
2015-06-14,0,0,1,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.000699998, 0.002976289, 0.000887912, 0.0008612363, 0.00094171,buy
2015-06-15,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.003557591,-0.003670944,-0.002505128, 0.0019288977,-0.00248956,sell
2015-06-16,0,0,1,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.005780830,-0.006537197,-0.005202265,-0.0013414812,-0.00493908,sell
2015-06-17,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.000374640, 0.000808608, 0.000557357, 0.0012983300, 0.00118394,buy
2015-06-18,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.001124084, 0.003033544, 0.000896376, 0.0007200419, 0.00072004,buy
2015-06-19,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.001964598, 0.003507136, 0.001898504, 0.0018985036, 0.00177291,buy
2015-06-20,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.000915342, 0.003538212, 0.001013121, 0.0030319736, 0.00189217,buy
2015-06-21,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.006305273,-0.006255341,-0.003403186, 0.0014063086,-0.00363140,sell
2015-06-22,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.003025135,-0.005284775, 0.000948008, 0.0015659653, 0.00091238,sell
2015-06-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.002728926, 0.002693192, 0.003070448, 0.0038897634, 0.00178834,buy
2015-06-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.001149596, 0.001112688, 0.001112688, 0.0011126885, 0.00116498,buy
2015-06-25,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.001255507,-0.002072000,-0.002072000,-0.0020369528,-0.00200122,sell
2015-06-26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.002970310,-0.002330527,-0.003279196,-0.0022589275,-0.00340493,sell
2015-06-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.003942298,-0.001390510,-0.001108205,-0.0010657389,-0.00061176,sell
2015-06-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.003133313, 0.002711482, 0.003983749, 0.0039837486, 0.00553993,buy
2015-06-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.002460480, 0.003501000, 0.000758063, 0.0030508062, 0.00289722,buy
2015-06-30,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,-0.001205558,-0.002479350, 0.000787103, 0.0000616659,-0.00210972,sell
2015-07-01,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.003087029, 0.000957860, 0.001842769, 0.0018427692, 0.00026916,buy
2015-07-02,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.002581937, 0.000518417, 0.002857032, 0.0028570322,-0.00032198,buy
2015-07-03,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,-0.000093056,-0.002833190, 0.000116042,-0.0004670246,-0.00191495,sell
2015-07-04,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.001322648, 0.000957421, 0.000668848, 0.0012558977,-0.00110546,buy
2015-07-05,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.005865601, 0.002958026, 0.003639229, 0.0026525542, 0.00173121,buy
2015-07-06,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.002453061,-0.002562723, 0.001459574, 0.0010373367,-0.00223752,sell
2015-07-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.001949413,-0.002089958,-0.001804326,-0.0020756175,-0.00140068,sell
2015-07-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.000984739,-0.001065427, 0.004080745, 0.0005014437, 0.00308087,buy
2015-07-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.003168298, 0.000360627, 0.003671996, 0.0034380969, 0.00238728,buy
2015-07-10,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.004449642, 0.002552256, 0.001022571, 0.0011921456,-0.00045997,buy
2015-07-11,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.005191816, 0.001032285, 0.005254683, 0.0049423401, 0.00519194,buy
2015-07-12,0,0,1,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.003547393, 0.004810014, 0.002581492, 0.0027742774, 0.00249082,buy
2015-07-13,1,0,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.007547155, 0.007414268, 0.005119384, 0.0085591473, 0.00741427,buy
2015-07-14,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.007498099, 0.006279866, 0.004554462, 0.0056081874, 0.00625579,buy
2015-07-15,1,0,1,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.004042551, 0.004339748, 0.003662573, 0.0042907981, 0.00412514,buy
2015-07-16,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.002397462, 0.002381197, 0.002397462, 0.0029681484, 0.00273602,buy
2015-07-17,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.001223392, 0.000491164, 0.001073491, 0.0025744132, 0.00169442,buy
2015-07-18,1,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.001389664,-0.002107180,-0.000587637, 0.0014748982, 0.00035996,sell
2015-07-19,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.004687907, 0.001908145, 0.002937379, 0.0022660072, 0.00209048,buy
2015-07-20,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.002130986,-0.000874901,-0.001539208,-0.0010176088,-0.00088687,sell
2015-07-21,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.002636822,-0.000334645, 0.001062328, 0.0004822152,-0.00015964,buy
2015-07-22,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.004159162,-0.004360360,-0.003398917, 0.0043791643,-0.00048823,sell
2015-07-23,1,1,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.003445585,-0.005045740,-0.003505567,-0.0002048646,-0.00253024,sell
2015-07-24,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.000876123,-0.000707189, 0.001331703,-0.0005525397,-0.00047127,buy
2015-07-25,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.004844460, 0.000758502, 0.004825034, 0.0014062676, 0.00036641,buy
2015-07-26,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.003868219,-0.003638978, 0.000826394,-0.0044363789,-0.00703182,sell
2015-07-27,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,3,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.000508993,-0.005293254, 0.005216805,-0.0066212163,-0.00725922,sell
2015-07-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.003310299, 0.003186626, 0.002104401, 0.0038160849, 0.00300537,buy
2015-07-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.004450172, 0.004527475, 0.001473300, 0.0042322243, 0.00452747,buy
2015-07-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.006522071, 0.006522071, 0.005060386, 0.0065220714, 0.00640508,buy
2015-07-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.002522409, 0.002522409, 0.002246445, 0.0025280450, 0.00220870,buy
2015-08-01,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.003190489, 0.003190489, 0.002920580, 0.0035720736, 0.00287470,buy
2015-08-02,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.001112656, 0.001112656, 0.000883780, 0.0010516486,-0.00001830,buy
2015-08-03,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.002257500, 0.003229569, 0.003205964, 0.0033678072, 0.00239977,buy
2015-08-04,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.002568884, 0.002502619, 0.003627963, 0.0039472183, 0.00056761,buy
2015-08-05,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.004929059, 0.005029846, 0.005494609, 0.0039869759, 0.00381409,buy
2015-08-06,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.002748195, 0.001770614, 0.002748195, 0.0029794890, 0.00126852,buy
2015-08-07,1,1,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.000318015, 0.001452372, 0.000497387, 0.0035732636, 0.00092116,buy
2015-08-08,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.000760541, 0.001732767,-0.000093081, 0.0008679064, 0.00058870,buy
2015-08-09,1,1,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.000769116,-0.000915845, 0.000261627,-0.0009158448,-0.00034658,sell
2015-08-10,0,1,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.000858598,-0.000702783, 0.000750989,-0.0007027831,-0.00031176,sell
2015-08-11,0,0,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001752866,-0.003259137,-0.002194416,-0.0017200364,-0.00356876,sell
2015-08-12,0,0,0,0,0,0,0,1,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002376204,-0.001724434,-0.001746656,-0.0011249413,-0.00070295,sell
2015-08-13,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.001048293,-0.001142522,-0.001457054, 0.0000509677, 0.00048927,sell
2015-08-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.000657566,-0.000619146,-0.001441473,-0.0004075291,-0.00066072,sell
2015-08-15,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.002181487,-0.003136426,-0.002957228,-0.0027201823,-0.00300426,sell
2015-08-16,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.002867805,-0.003387329,-0.003111344,-0.0031598956,-0.00345469,sell
2015-08-17,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.001706540,-0.001909613,-0.002138979,-0.0020784180,-0.00186112,sell
2015-08-18,0,0,1,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.006830322,-0.003977821,-0.004840383,-0.0046284131,-0.00484038,sell
2015-08-19,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.006127055,-0.006218162,-0.006218162,-0.0054328722,-0.00621816,sell
2015-08-20,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.006466983,-0.004297820,-0.005580324,-0.0042138253,-0.00397360,sell
2015-08-21,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.004150211,-0.003370288,-0.003154401,-0.0031286693,-0.00337029,sell
2015-08-22,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.002039437, 0.002127414, 0.002184531, 0.0019969311, 0.00231657,buy
2015-08-23,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.001113339, 0.002799184, 0.003195686, 0.0023054670, 0.00287087,buy
2015-08-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.003515089, 0.001241697, 0.000206221, 0.0011437156, 0.00133412,buy
