Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,SUMA,SUNE,SUPL,SUSA,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-24,none,none,none,none,none,a30,a0,a0,none,none,none,a150,a150,a180,none,none,none,none,none,a135,a45,none,none,none,a30,-0.0091106,-0.0050671, 0.0045151, 0.0095183,-0.0007825,sell
2016-04-25,none,none,none,none,none,a30,a0,a0,a90,none,a0,a150,none,none,a150,none,none,none,none,a135,a45,none,none,none,none,-0.0009230,-0.0199560,-0.0299809,-0.0311353,-0.0199560,sell
2016-04-26,none,none,none,none,none,a30,a0,none,none,none,a0,none,a120,a150,a150,none,none,none,none,a135,a45,none,none,none,none,-0.0172796,-0.0332552,-0.0337813,-0.0303407,-0.0332552,sell
2016-04-27,none,none,none,none,none,a30,a0,none,a60,none,none,a120,none,none,a150,none,none,none,none,a135,a45,none,none,none,none,-0.0113247,-0.0338312,-0.0346575,-0.0318663,-0.0346575,sell
2016-04-28,none,none,none,none,none,none,a0,none,a60,a0,none,none,none,a120,a150,a60,none,none,none,none,a45,none,a135,none,none,-0.0095181,-0.0179306,-0.0220297,-0.0188406,-0.0151093,sell
2016-04-29,none,none,none,none,none,none,a0,a60,none,none,none,a90,a90,none,a150,a60,none,none,none,none,a45,none,a135,none,none,-0.0050431,-0.0302056,-0.0346575,-0.0233252,-0.0290270,sell
2016-04-30,none,none,none,none,none,none,a0,a60,none,none,a60,a90,none,a90,a150,a60,none,none,none,none,none,none,a135,none,none, 0.0206937,-0.0146044,-0.0236983,-0.0125239, 0.0136878,sell
2016-05-01,none,none,none,none,none,none,a0,a90,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,a135,none,none, 0.0364977, 0.0338761, 0.0508196, 0.0388944, 0.0429300,buy
2016-05-02,none,none,none,none,none,none,a0,a90,a0,a60,a90,a60,none,none,none,a60,none,a150,none,none,none,none,a135,none,none, 0.0119076, 0.0173018, 0.0173018, 0.0063699, 0.0128681,buy
2016-05-03,none,none,none,none,none,none,a0,none,none,a60,none,none,none,a60,none,a60,none,a150,none,a150,none,none,none,none,none,-0.0003763,-0.0047310,-0.0047310,-0.0045567, 0.0184674,buy
2016-05-04,none,none,none,none,none,none,a0,a120,none,a90,a120,none,none,none,none,a60,a120,a150,none,a150,none,none,none,none,none,-0.0021748,-0.0077961,-0.0071642, 0.0036912, 0.0082438,sell
2016-05-05,none,none,none,none,none,none,a0,none,none,a90,none,none,a0,none,none,none,a120,a150,none,a150,none,none,none,none,none,-0.0045468,-0.0081318,-0.0081318,-0.0035279, 0.0022723,sell
2016-05-06,none,none,none,none,none,none,a0,a150,a60,a120,a150,a0,a0,none,none,none,a120,a150,none,a150,none,none,none,none,none, 0.0011083, 0.0080862, 0.0087201,-0.0063022, 0.0072572,buy
2016-05-07,none,none,none,none,a0,none,none,a180,none,a120,none,a0,none,a0,none,none,a120,a150,none,a150,a60,none,none,none,none,-0.0023590, 0.0017391, 0.0020475, 0.0011679, 0.0101680,buy
2016-05-08,none,none,a120,none,a0,none,none,a180,a90,a150,a180,none,none,none,none,none,a120,a150,none,none,a60,none,none,none,none, 0.0177644, 0.0169297, 0.0171025, 0.0081744, 0.0088211,buy
2016-05-09,none,none,a120,none,a0,none,none,a150,none,a150,none,none,none,none,none,none,a120,none,none,none,a60,none,a150,none,none,-0.0099842,-0.0072577,-0.0120118,-0.0172728,-0.0173119,sell
2016-05-10,none,none,a120,none,a0,none,none,a150,a120,a180,a150,none,a60,none,none,none,a120,none,none,none,a60,none,a150,none,none,-0.0296052,-0.0308092,-0.0305904,-0.0280780,-0.0306846,sell
2016-05-11,none,none,a120,none,a0,a0,none,none,none,a180,none,a60,none,a60,none,none,none,none,none,none,a60,a120,a150,none,none,-0.0299898,-0.0249072,-0.0260606,-0.0304719,-0.0347525,sell
2016-05-12,none,none,a120,a150,a0,a0,none,a120,a150,none,a120,none,a90,none,none,none,none,none,none,none,a60,a120,a150,none,none,-0.0362661,-0.0178114,-0.0181794,-0.0313701,-0.0345247,sell
2016-05-13,none,none,a120,a150,none,a0,none,none,a150,a150,a120,a90,a90,a90,none,none,none,none,none,none,none,a120,a150,none,none,-0.0211670,-0.0280143,-0.0242796,-0.0221105,-0.0276686,sell
2016-05-14,none,none,a120,a150,none,a0,none,a90,a180,none,none,none,none,a90,none,none,none,none,none,none,none,a120,a150,none,none,-0.0259739,-0.0225389,-0.0250819,-0.0213604,-0.0243910,sell
2016-05-15,none,none,a120,a150,none,a0,none,none,a180,a120,a90,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0216778,-0.0134089,-0.0295841,-0.0294804,-0.0122293,sell
2016-05-16,none,none,a120,a150,none,a0,none,a60,none,none,none,a120,a120,a120,none,none,none,none,a0,none,none,a120,none,none,none,-0.0140303,-0.0180995,-0.0315596,-0.0344609,-0.0344609,sell
2016-05-17,none,none,a120,a150,none,none,none,a60,a150,a90,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0102739,-0.0076996,-0.0070250,-0.0083152,-0.0082905,sell
2016-05-18,none,a60,a120,a150,none,none,none,none,none,a90,a60,a150,a150,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0063700,-0.0071080,-0.0038335,-0.0269595,-0.0061335,sell
2016-05-19,none,a60,a120,a150,none,none,none,none,none,none,none,a150,none,a150,a180,none,a135,none,a0,none,none,none,none,none,none,-0.0322373,-0.0113191,-0.0230204,-0.0211187,-0.0425148,sell
2016-05-20,none,a60,a120,a150,none,none,none,none,a120,a60,none,none,none,none,a180,none,a135,none,a0,none,none,none,none,none,none,-0.0112875,-0.0112434,-0.0006325,-0.0112875,-0.0006616,sell
2016-05-21,none,a60,a120,a150,none,none,none,a0,none,none,none,a180,a180,a180,a180,none,a135,none,a0,none,none,none,none,none,none,-0.0217682,-0.0140647,-0.0316732,-0.0197736,-0.0203007,sell
2016-05-22,none,a60,a120,a150,none,none,none,a0,a90,none,a0,a180,none,a180,a180,none,a135,none,a0,a180,none,none,none,none,none,-0.0198207,-0.0169252,-0.0144961,-0.0376708,-0.0457624,sell
2016-05-23,none,a60,a120,a150,none,none,none,none,a90,none,a0,none,a150,none,a180,none,a135,none,a0,a180,none,a135,none,a0,a0,-0.0073512,-0.0131408,-0.0093764,-0.0220477,-0.0180220,sell
2016-05-24,none,a60,a120,a150,none,none,none,none,a60,none,none,a150,a150,a150,a180,none,a135,none,a0,a180,none,a135,none,a0,a0, 0.0137150, 0.0189202,-0.0017533, 0.0031205,-0.0024158,buy
2016-05-25,none,a60,a120,a150,none,none,none,none,a60,a0,none,none,none,none,a180,none,a135,none,a0,a180,none,a135,none,a0,a0,-0.0037819,-0.0241746,-0.0055848,-0.0185007,-0.0192275,sell
2016-05-26,none,a60,a120,a150,none,none,none,a60,none,none,none,a120,a120,a120,none,none,none,none,a0,a180,none,a135,none,a0,a0,-0.0000524,-0.0143730,-0.0049903,-0.0097745,-0.0123811,sell
2016-05-27,none,none,a120,a150,none,none,none,none,none,none,a60,a120,a120,a120,none,none,none,none,a0,a180,none,a135,none,a0,a0,-0.0177865,-0.0240802,-0.0270469,-0.0301494,-0.0277081,sell
2016-05-28,none,none,a120,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,a135,none,a0,a0,-0.0003728,-0.0085182,-0.0113317,-0.0019655,-0.0019655,sell
2016-05-29,none,none,a120,a150,none,none,none,a90,a0,a60,a90,a90,a90,a90,none,a90,none,none,a0,none,none,none,none,a0,a0,-0.0237213,-0.0225960,-0.0103783,-0.0225960,-0.0225960,sell
2016-05-30,none,none,a120,a150,none,none,none,a120,a0,a60,a90,none,none,none,none,a90,none,a180,a0,none,none,none,none,a0,a0,-0.0110105,-0.0076860,-0.0007582,-0.0005521, 0.0002555,sell
2016-05-31,none,none,a120,none,none,none,none,a120,none,none,a120,a60,a60,a60,none,a90,none,a180,a0,none,a90,none,none,a0,a0,-0.0222469,-0.0219896,-0.0150504,-0.0222469,-0.0361964,sell
2016-06-01,none,none,a120,none,none,none,none,a150,none,a90,a120,a60,none,none,none,a90,none,a180,none,none,a90,none,a180,a0,a0,-0.0134470,-0.0128578,-0.0166894,-0.0166894,-0.0231803,sell
2016-06-02,none,none,a120,none,none,none,none,a150,a60,none,a150,none,none,none,none,a90,none,a180,none,none,a90,none,a180,a0,a0,-0.0219588,-0.0137192,-0.0199572,-0.0215471,-0.0357874,sell
2016-06-03,none,none,a120,none,none,none,none,a180,a60,a120,a150,none,none,none,none,a90,none,a180,none,none,a90,none,a180,a0,none,-0.0094293,-0.0144728,-0.0140217,-0.0134634,-0.0165839,sell
2016-06-04,none,none,a120,none,none,none,none,a180,a90,none,a180,a0,a0,a0,none,a90,a150,a180,none,none,a90,a150,a180,a0,none,-0.0276064,-0.0171661,-0.0123479,-0.0196437,-0.0099475,sell
2016-06-05,none,none,none,none,none,none,none,a150,a90,a150,a180,a0,a0,none,none,a90,a150,a180,none,none,a90,a150,a180,a0,none,-0.0139565,-0.0094270,-0.0092415,-0.0139565,-0.0182966,sell
2016-06-06,a180,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,a150,a180,none,none,none,a150,a180,a0,none,-0.0034152, 0.0148486,-0.0042881, 0.0042203, 0.0118024,buy
2016-06-07,a180,none,none,none,none,none,none,a120,a120,a180,a150,none,none,none,none,none,a150,a180,none,none,none,a150,a180,a0,none,-0.0120725, 0.0328561,-0.0092161,-0.0066197,-0.0113806,sell
2016-06-08,a180,none,none,none,none,none,none,a120,a150,none,none,none,none,a60,none,none,a150,none,none,none,none,a150,none,a0,none, 0.0183207, 0.0589960,-0.0018770, 0.0194374, 0.0576435,buy
2016-06-09,a180,none,none,none,none,none,none,none,a150,a150,a120,a60,a60,a60,none,none,a150,none,none,none,none,a150,none,a0,none,-0.0086186, 0.0258112,-0.0111229,-0.0074515,-0.0014258,sell
2016-06-10,a180,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,a0,none, 0.0119381,-0.0019832, 0.0019721, 0.0170524, 0.0114636,buy
2016-06-11,a180,none,none,none,none,none,none,none,a180,a120,a90,none,none,a90,none,none,none,none,none,a150,none,none,none,a0,none, 0.0066036, 0.0000062, 0.0017105, 0.0153668, 0.0179978,buy
2016-06-12,a180,none,a135,none,none,none,none,a60,none,a120,none,a90,a90,none,a150,none,none,none,none,a150,none,none,none,a0,none, 0.0708317, 0.0711613, 0.0439195, 0.0196119, 0.0687143,buy
2016-06-13,none,none,a135,none,none,none,none,none,a150,none,a60,none,none,a120,a150,none,none,none,none,a150,none,none,none,a0,none,-0.0042351,-0.0332440,-0.0368339,-0.0345283,-0.0339096,sell
2016-06-14,none,none,a135,none,none,none,none,none,a150,a90,a60,a120,none,a120,a150,none,none,none,none,a150,none,none,none,a0,none,-0.0256943,-0.0332327,-0.0346653,-0.0474302,-0.0346653,sell
2016-06-15,none,none,a135,none,none,none,none,none,none,none,none,a120,a120,none,a150,none,none,none,none,a150,none,none,none,a0,none, 0.0006121,-0.0268523,-0.0295661,-0.0336390,-0.0318123,sell
2016-06-16,none,none,a135,none,none,none,none,none,a120,a60,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a0,none,-0.0432393,-0.0188043,-0.0278217,-0.0421809,-0.0234937,sell
2016-06-17,none,none,none,none,none,none,none,a0,none,a60,none,a150,a150,none,a150,none,none,none,none,none,none,none,none,a0,none, 0.0050222,-0.0268667,-0.0296080,-0.0222683,-0.0271392,sell
2016-06-18,none,a90,none,a180,none,none,none,none,a90,none,a0,a150,a150,a180,none,none,none,none,none,none,none,none,none,a0,none,-0.0080168,-0.0092904,-0.0092904,-0.0085229,-0.0088142,sell
2016-06-19,none,a90,none,a180,none,none,none,none,a90,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,a0,none,-0.0070854,-0.0072824,-0.0121103,-0.0100393,-0.0032367,sell
2016-06-20,none,a90,none,a180,none,none,a0,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0092442, 0.0281094,-0.0085599,-0.0076450,-0.0057861,sell
2016-06-21,none,a90,a150,a180,none,none,a0,none,a60,a0,none,none,a180,a150,none,none,none,none,none,none,none,none,none,a0,none, 0.0100178, 0.0007337,-0.0003822, 0.0149035, 0.0091430,buy
2016-06-22,none,a90,a150,a180,none,none,a0,a60,none,a0,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0174834,-0.0120144,-0.0207937,-0.0095866,-0.0163479,sell
2016-06-23,none,none,a150,none,none,none,a0,none,none,none,a60,a150,a150,a120,none,none,none,none,none,a135,none,none,none,none,none,-0.0238222, 0.0109547,-0.0067771, 0.0098473, 0.0008590,sell
2016-06-24,none,none,a150,none,none,none,a0,a90,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,a150,none,none, 0.0468256, 0.0538816,-0.0115316, 0.0577500, 0.0574741,buy
2016-06-25,a150,none,none,none,none,none,a0,none,a0,none,a90,a120,a120,none,none,none,none,none,none,a135,a120,none,a150,none,none, 0.0572116, 0.0597550, 0.0156695, 0.0521266, 0.0537801,buy
2016-06-26,a150,none,none,none,none,none,none,a120,a0,a60,a90,none,a120,a90,a135,none,none,none,none,a135,a120,none,a150,none,none, 0.0433152, 0.0558400,-0.0165190, 0.0492912, 0.0522137,buy
2016-06-27,a150,none,none,none,none,none,none,a120,none,none,a120,a90,none,none,a135,none,none,none,none,none,a120,a180,a150,none,none,-0.0133486,-0.0161499,-0.0150723,-0.0190542,-0.0076539,sell
2016-06-28,a150,none,none,none,none,none,none,a150,none,a90,a120,none,a90,a60,a135,none,none,none,none,none,a120,a180,a150,none,none, 0.0019954, 0.0030207, 0.0050701, 0.0045709, 0.0030744,buy
2016-06-29,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a135,none,none,a150,none,none,a120,a180,a150,none,none, 0.0006413,-0.0050652,-0.0014162,-0.0061249, 0.0061264,buy
2016-06-30,none,none,none,none,none,none,none,a180,a60,a120,a150,a60,a60,none,a135,a120,none,a150,none,none,a120,a180,none,none,none,-0.0070819,-0.0121833,-0.0070381,-0.0210341,-0.0032881,sell
2016-07-01,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,a120,none,a150,none,none,none,a180,none,none,a30,-0.0144868, 0.0027314,-0.0026346,-0.0147687,-0.0012304,sell
2016-07-02,a135,none,none,none,none,none,none,a150,a90,a150,a180,none,none,a0,a135,a120,none,a150,none,none,none,a180,none,none,a30,-0.0572288,-0.0073980,-0.0464165,-0.0104317,-0.0456193,sell
2016-07-03,a135,none,none,a150,a0,none,none,a150,none,none,none,none,none,a0,none,a120,a180,a150,none,none,none,a180,none,none,a30,-0.0233288,-0.0180263,-0.0182592,-0.0169300,-0.0147646,sell
2016-07-04,a135,a120,none,a150,a0,none,none,none,a120,a180,a150,a0,a0,none,none,a120,a180,a150,none,a120,none,a180,none,none,a30,-0.0157564, 0.0055535, 0.0036559,-0.0005805, 0.0009332,sell
2016-07-05,a135,a120,a180,a150,a0,none,none,a120,none,none,none,none,a0,none,none,a120,a180,a150,none,a120,none,none,none,none,a30,-0.0008529, 0.0014558, 0.0031722,-0.0183930,-0.0051311,sell
2016-07-06,none,a120,a180,a150,a0,none,none,none,a150,a150,a120,none,none,none,none,a120,a180,none,none,a120,none,none,a135,none,a30,-0.0256165,-0.0368869,-0.0201756,-0.0203933,-0.0338413,sell
2016-07-07,none,none,a180,none,a0,none,none,a90,none,a150,none,none,none,a60,none,none,a180,none,none,a120,a135,none,a135,none,a30,-0.0077554,-0.0106471, 0.0093749,-0.0084811,-0.0081364,sell
2016-07-08,none,none,a180,none,a0,none,none,none,a180,none,a90,none,none,none,none,none,a180,none,none,a120,a135,none,a135,none,a30,-0.0121181,-0.0071570,-0.0083110,-0.0099320,-0.0021067,sell
2016-07-09,a120,none,a180,none,a0,none,a30,a60,a180,a120,a90,a60,a60,a90,none,none,a180,none,none,a120,a135,none,a135,none,none, 0.0369602, 0.0089761, 0.0379917, 0.0088724, 0.0370824,buy
2016-07-10,a120,none,none,a135,a0,none,a30,a60,none,none,none,none,a60,a90,none,none,a180,none,none,none,a135,none,a135,none,none, 0.0041618, 0.0021197,-0.0014865, 0.0083656,-0.0013899,buy
2016-07-11,a120,a135,none,a135,none,a0,a30,none,a150,a90,a60,a90,none,none,none,none,a180,none,none,none,a135,none,a135,none,none,-0.0050391,-0.0050391,-0.0044792,-0.0114571,-0.0041367,sell
2016-07-12,a120,a135,none,a135,none,a0,a30,none,none,none,none,a90,a90,a120,none,none,a180,none,none,none,a135,none,none,none,none, 0.0334566, 0.0388590, 0.0315885, 0.0325112, 0.0317431,buy
2016-07-13,none,a135,none,a135,none,a0,none,none,a120,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0172217, 0.0060125, 0.0014214,-0.0127441, 0.0005416,sell
2016-07-14,none,none,none,none,none,a0,none,a0,a120,a60,none,a120,none,a150,a120,none,none,a135,a30,none,none,none,none,none,none,-0.0554496,-0.0140563,-0.0268230,-0.0415571,-0.0486593,sell
2016-07-15,none,none,none,none,none,a0,none,a0,none,none,a0,a120,a120,a150,a120,a135,none,a135,a30,none,none,none,none,none,none, 0.0008870, 0.0134414, 0.0105809, 0.0133724, 0.0147434,buy
2016-07-16,none,none,none,none,none,a0,none,none,a90,none,a0,none,a120,none,a120,a135,none,a135,a30,none,none,none,none,none,none, 0.0258353,-0.0342451,-0.0331826,-0.0343519,-0.0348569,sell
2016-07-17,none,none,none,a120,none,a0,none,none,none,none,none,a150,none,a180,a120,a135,none,a135,a30,none,none,none,none,none,none, 0.0096593, 0.0116412, 0.0028669, 0.0128113, 0.0160342,buy
2016-07-18,none,a150,none,a120,none,a0,a45,none,a60,a0,none,none,a150,none,a120,a135,none,a135,a30,none,none,none,a120,none,none, 0.0100113,-0.0016652, 0.0011422, 0.0028355,-0.0057265,buy
2016-07-19,none,a150,none,a120,none,a0,a45,a60,none,a0,none,a180,none,a150,a120,a135,none,a135,a30,none,a150,none,a120,none,none,-0.0219161,-0.0119637,-0.0144614,-0.0141204,-0.0085937,sell
2016-07-20,none,a150,a150,a120,none,a0,a45,a60,none,none,a60,a180,a180,a150,a120,a135,none,a135,a30,none,a150,none,a120,none,a45, 0.0156854, 0.0251250, 0.0064249, 0.0284364, 0.0074156,buy
2016-07-21,none,a150,a150,none,none,a0,a45,a90,none,none,a60,none,a180,none,a120,a135,none,none,a30,none,a150,none,a120,none,a45, 0.0144859, 0.0120536, 0.0161380, 0.0176706, 0.0128901,buy
2016-07-22,none,none,a150,none,none,a0,a45,a90,a0,none,a90,a150,none,a120,none,a135,none,none,a30,none,a150,a150,a120,none,a45, 0.0057564, 0.0032142, 0.0068441, 0.0047331, 0.0057564,buy
2016-07-23,none,none,a150,none,none,a0,none,none,a0,a60,a90,none,a150,none,none,none,none,none,a30,none,a150,a150,none,none,a45,-0.0273039,-0.0057963,-0.0047965,-0.0299365,-0.0220880,sell
2016-07-24,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a90,none,none,none,none,a30,none,a150,a150,none,none,a45, 0.0050818, 0.0020454, 0.0159959, 0.0305825, 0.0332787,buy
2016-07-25,none,none,none,none,none,none,none,none,none,a90,a120,none,a120,none,none,none,none,none,a30,none,none,a150,none,none,a45,-0.0001588,-0.0339941,-0.0002118, 0.0000954, 0.0000954,sell
2016-07-26,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a150,none,none,a45, 0.0280627, 0.0261515, 0.0272462, 0.0308425, 0.0307229,buy
2016-07-27,a90,none,none,none,none,none,none,none,a60,a120,a150,a90,a90,none,none,none,none,none,none,none,none,a150,none,none,a45,-0.0009294,-0.0272899,-0.0111121, 0.0077458, 0.0077458,sell
2016-07-28,a90,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0071151,-0.0018066,-0.0032378,-0.0030917,-0.0013903,sell
2016-07-29,a90,none,a135,none,none,none,a60,none,a90,a150,a180,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0401099,-0.0128154,-0.0215865, 0.0409544, 0.0398495,buy
2016-07-30,a90,none,a135,none,none,none,a60,a150,none,a150,none,none,a60,a0,none,none,none,a120,none,none,none,none,none,none,none, 0.0437212, 0.0144498, 0.0130097, 0.0432456, 0.0432456,buy
2016-07-31,a90,none,a135,none,none,none,a60,a150,a120,a180,a150,none,none,a0,none,a150,none,a120,none,none,none,none,none,none,none, 0.0349860,-0.0413645,-0.0427729, 0.0292751, 0.0275310,buy
2016-08-01,a90,none,a135,none,none,none,a60,a120,none,a180,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none, 0.0361815,-0.0267270,-0.0220753, 0.0357793, 0.0357793,sell
2016-08-02,none,none,a135,none,none,none,a60,a120,a150,none,a120,a0,none,none,none,a150,none,a120,none,none,none,none,none,none,none, 0.0273845, 0.0199140, 0.0284922, 0.0200991, 0.0200991,buy
2016-08-03,none,none,none,none,none,none,a60,none,a150,a150,a120,a0,a0,none,none,a150,none,a120,none,a90,none,a135,none,none,none, 0.0224187, 0.0194391, 0.0092703, 0.0126027, 0.0135151,buy
2016-08-04,none,a180,none,a90,none,none,a60,a90,a180,none,a90,none,a0,a60,none,a150,a150,a120,none,a90,none,a135,none,none,none,-0.0001488, 0.0098040,-0.0146493,-0.0001488,-0.0068876,sell
2016-08-05,none,a180,none,a90,none,none,none,none,a180,a120,a90,none,none,none,none,a150,a150,none,none,a90,none,a135,none,none,none, 0.0086185, 0.0111047, 0.0086185,-0.0132356, 0.0086185,buy
2016-08-06,none,a180,none,a90,none,none,none,a60,none,none,none,none,none,a90,none,a150,a150,none,none,a90,none,a135,none,none,none,-0.0100242, 0.0060010,-0.0334520,-0.0294367,-0.0260337,sell
2016-08-07,none,a180,none,a90,none,none,none,a60,a150,a90,a60,a60,none,a90,none,none,a150,none,none,a90,none,a135,none,none,a60,-0.0544129,-0.0500599,-0.0560879,-0.0586364,-0.0407835,sell
2016-08-08,none,a180,a120,a90,none,none,none,none,none,a90,none,a60,none,none,none,none,a150,none,none,a90,none,a135,none,none,a60,-0.0515367,-0.0495138,-0.0508791,-0.0492882,-0.0267632,sell
2016-08-09,none,a180,a120,none,none,none,none,none,a120,none,none,none,a60,a120,none,none,a150,none,none,a90,none,none,none,none,a60,-0.0389146,-0.0409492,-0.0352835,-0.0219581, 0.0235071,sell
2016-08-10,none,a180,a120,none,none,none,none,none,a120,a60,none,a90,none,none,none,none,a150,none,a45,a90,none,none,none,none,a60,-0.0383858,-0.0400133,-0.0444673,-0.0288232, 0.0057110,sell
2016-08-11,none,none,a120,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,a45,none,a180,none,a90,none,a60,-0.0108472, 0.0356666,-0.0228914,-0.0024452,-0.0024452,sell
2016-08-12,none,none,a120,none,a30,none,none,a0,a90,none,a0,none,a90,a150,none,none,none,none,a45,none,a180,none,a90,none,a60, 0.0083101, 0.0265958, 0.0051692, 0.0085649, 0.0085649,buy
2016-08-13,none,none,a120,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,a180,none,a90,none,a60,-0.0014083, 0.0179578,-0.0447630,-0.0135003,-0.0149397,sell
2016-08-14,none,none,none,none,a30,none,none,none,a60,none,none,none,a120,a180,none,none,none,none,a45,none,a180,none,a90,none,a60, 0.0227969, 0.0477204, 0.0179932, 0.0288338, 0.0288338,buy
2016-08-15,none,none,none,none,a30,none,none,none,a60,a0,none,a150,a120,a180,none,none,none,none,a45,none,a180,a120,a90,none,none, 0.0188748, 0.0293319, 0.0173835, 0.0118472, 0.0178788,buy
2016-08-16,none,none,none,none,a30,none,none,a60,none,none,none,a150,none,a150,none,none,none,none,a45,none,a180,a120,a90,none,none,-0.0326261, 0.0137686,-0.0372933,-0.0238514,-0.0327608,sell
2016-08-17,none,none,none,none,a30,none,none,a60,none,none,a60,none,a150,a150,none,none,none,none,a45,none,a180,a120,none,none,none,-0.0129112, 0.0164194,-0.0162848,-0.0088737,-0.0143440,sell
2016-08-18,none,none,none,none,a30,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none,none,a120,none,none,none,-0.0019608, 0.0086001, 0.0003150, 0.0001691, 0.0026937,buy
2016-08-19,none,none,none,none,a30,none,none,a90,a0,a60,a90,none,a180,a120,none,none,a135,none,a45,none,none,a120,none,none,none, 0.0290938, 0.0287523, 0.0077853,-0.0097551, 0.0015048,buy
2016-08-20,none,none,none,none,a30,none,none,none,none,none,none,a150,a180,none,none,none,a135,none,a45,none,none,a120,none,none,none, 0.0011574, 0.0016133, 0.0022538,-0.0012761,-0.0013020,buy
2016-08-21,none,none,none,none,none,none,none,a120,none,a90,a120,none,none,a90,none,none,a135,none,a45,none,none,none,none,none,none, 0.0003205, 0.0074534,-0.0254214, 0.0033604, 0.0109649,buy
2016-08-22,none,none,none,none,none,none,none,none,none,a90,none,a120,a150,none,none,none,a135,none,none,none,none,none,none,none,none,-0.0080894,-0.0066400,-0.0082092,-0.0282765,-0.0051878,sell
2016-08-23,none,none,none,none,none,none,none,a150,a60,a120,a150,a120,none,a60,none,none,a135,none,none,none,none,none,none,none,none,-0.0237520,-0.0137512,-0.0371909,-0.0305305,-0.0351350,sell
2016-08-24,none,none,none,none,none,a0,none,none,none,a120,none,a90,a120,none,none,none,a135,none,none,none,none,none,none,none,none,-0.0386168,-0.0497138,-0.0488672,-0.0378103,-0.0488672,sell
2016-08-25,none,none,none,none,none,a0,none,a180,a90,a150,a180,a90,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.0320457,-0.0233321,-0.0489814,-0.0318771,-0.0446941,sell
2016-08-26,none,none,none,none,none,a0,none,a180,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0095037, 0.0094237, 0.0125788, 0.0206701, 0.0206701,buy
2016-08-27,none,none,none,none,none,a0,none,a150,a120,a180,a150,a60,a90,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0392353,-0.0149640,-0.0086014,-0.0357766,-0.0074235,sell
2016-08-28,none,none,none,none,none,a0,none,a150,a120,a180,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0117501, 0.0091803, 0.0130448,-0.0306119, 0.0208620,sell
2016-08-29,none,none,none,none,none,a0,none,none,a150,none,a120,none,a60,none,none,a180,none,a90,none,none,none,none,none,none,none, 0.0452889, 0.0346394,-0.0519472, 0.0324774, 0.0467274,buy
2016-08-30,none,none,none,none,none,a0,none,a120,a150,a150,a120,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none, 0.0416901, 0.0328390,-0.0575844, 0.0292898, 0.0438253,buy
2016-08-31,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none, 0.0469930, 0.0379395,-0.0612519, 0.0280905, 0.0471286,buy
2016-09-01,none,none,none,none,none,a0,none,a90,a180,a120,a90,a0,none,a60,none,a180,none,a90,none,none,none,none,none,none,none, 0.0514674, 0.0515596,-0.0035236, 0.0514674, 0.0489819,buy
2016-09-02,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a60,none,a180,none,a90,none,none,none,none,none,none,none, 0.0530525, 0.0461313,-0.0454714, 0.0420930, 0.0541431,buy
2016-09-03,none,none,none,none,none,none,none,none,a150,none,a60,none,a0,none,none,a180,none,a90,none,none,none,none,none,none,none, 0.0304974, 0.0271624,-0.0562000, 0.0177219, 0.0470885,buy
