Date,MASA,MAUR,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,MOLON,MELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-01,none,none,none,none,none,none,none,none,a0,a150,a150,a0,a90,none,none,none,none,none,none,none,none,none,a90,133.80125,113.9575,128.95,-0.002872,-0.004596,-0.012792,-0.005742, 0.0023359,sell
2019-08-02,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a90,148.844583333333,114.040833333333,129.900833333333, 0.013786, 0.018175, 0.019175, 0.019119, 0.0443404,buy
2019-08-03,none,none,none,none,none,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,a90,163.879583333333,114.230416666667,130.86,-0.002233, 0.007418, 0.003511, 0.009316,-0.0189801,sell
2019-08-04,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,178.762916666667,114.52875,131.82,-0.028468,-0.012952,-0.013372, 0.000060,-0.0167036,sell
2019-08-05,none,none,none,none,none,none,none,none,none,none,a90,a60,a150,a60,none,none,none,none,none,none,none,none,none,193.3725,114.934583333333,132.779583333333,-0.015814,-0.003210,-0.009520, 0.028482, 0.0127373,buy
2019-08-06,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,207.629583333333,115.44875,133.73,-0.033239,-0.018247,-0.021829,-0.016820,-0.0269479,sell
2019-08-07,none,none,none,none,none,none,none,none,none,none,a60,a90,a180,a90,none,none,a150,none,none,none,none,none,none,221.500833333333,116.07,134.69, 0.012400,-0.010483, 0.020223, 0.013697, 0.0038756,buy
2019-08-08,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a150,none,none,none,a150,none,none,234.9825,116.801666666667,135.65,-0.018073,-0.002870,-0.023116,-0.006744,-0.0107921,sell
2019-08-09,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a150,none,none,248.10375,117.638333333333,136.61,-0.019757,-0.000306,-0.012721,-0.003139,-0.0070252,sell
2019-08-10,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a120,none,none,none,none,none,none,a150,a0,none,260.909166666667,118.57875,137.57,-0.019780, 0.017143,-0.025598, 0.016483,-0.0083308,sell
2019-08-11,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,273.450416666667,119.622083333333,138.53, 0.001208, 0.006151, 0.022053, 0.020689, 0.0186993,buy
2019-08-12,none,none,none,none,none,none,none,none,none,a0,a0,a150,none,a150,none,none,none,none,none,none,none,a0,none,285.777083333333,120.764583333333,139.49,-0.037175,-0.055667,-0.042900,-0.039781,-0.0430185,sell
2019-08-13,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a150,none,none,none,a150,none,a0,none,297.936666666667,122.000833333333,140.440416666667, 0.018409,-0.010251, 0.045007,-0.018097,-0.0062932,buy
2019-08-14,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,a150,none,a0,none,309.967916666667,123.331666666667,141.4, 0.002050,-0.017588, 0.042786,-0.023258,-0.0161087,sell
2019-08-15,none,none,none,none,none,none,none,none,a180,none,none,a180,none,a180,none,a150,none,none,none,a150,none,a0,none,321.911666666667,124.747083333333,142.36, 0.036949, 0.009508, 0.036361,-0.021088,-0.0099111,buy
2019-08-16,a135,none,none,none,none,none,a90,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,333.795,126.246666666667,143.324583333333, 0.016668,-0.005243,-0.013015,-0.002465,-0.0041401,sell
2019-08-17,a135,none,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a0,none,345.64875,127.823333333333,144.29, 0.025873, 0.000463,-0.004491, 0.003130, 0.0000760,buy
2019-08-18,a135,none,none,none,none,none,none,none,a150,a60,none,a150,none,a150,none,none,none,none,none,none,none,none,none,252.506666666667,129.468333333333,145.25, 0.015848,-0.006165, 0.010587, 0.014630, 0.0294463,buy
2019-08-19,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,9.40333333333333,131.179166666667,146.21, 0.033150, 0.032303, 0.018395, 0.029640, 0.0506784,buy
2019-08-20,none,none,none,none,a150,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a135,none,none,21.3820833333333,132.94625,147.17,-0.015145,-0.012350,-0.009931, 0.001418,-0.0207778,sell
2019-08-21,none,none,none,none,a150,none,none,none,a120,none,none,a120,a0,a120,none,none,a135,none,none,none,a135,none,none,33.4991666666667,134.764166666667,148.13,-0.028625,-0.008435,-0.021074, 0.001677,-0.0176597,sell
2019-08-22,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a135,none,none,none,none,none,none,45.8120833333333,136.625833333333,149.096666666667,-0.011949,-0.017939,-0.016628,-0.007598, 0.0066453,sell
2019-08-23,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a90,none,none,a135,none,a0,none,none,none,none,58.3866666666667,138.522083333333,150.06, 0.025277, 0.006653, 0.010415, 0.024100, 0.0368483,buy
2019-08-24,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,71.2891666666667,140.449166666667,151.02, 0.004009,-0.027110,-0.015565,-0.031141,-0.0125877,sell
2019-08-25,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,a135,none,none,a120,84.5858333333333,142.39875,151.989583333333,-0.019983,-0.015495,-0.023635,-0.015940,-0.0216411,sell
2019-08-26,none,a120,none,none,none,none,none,none,a60,none,a180,a60,a60,a60,none,none,none,none,a0,a135,none,none,a120,98.3220833333333,144.36375,152.95, 0.005268, 0.005175, 0.013208, 0.008796,-0.0182755,buy
2019-08-27,none,a120,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a135,none,none,a120,112.51625,146.34,153.91875,-0.017176, 0.002358,-0.009856, 0.017288,-0.0221209,sell
2019-08-28,none,a120,none,none,a135,none,none,none,none,none,a150,none,a90,none,none,a135,none,none,none,none,none,none,none,127.144583333333,148.3225,154.881666666667,-0.007658, 0.002835,-0.004700,-0.003143,-0.0149169,sell
2019-08-29,none,a120,none,none,a135,none,none,none,none,a150,a150,none,none,none,none,a135,none,a120,none,none,none,none,none,142.129166666667,150.30625,155.85,-0.008790,-0.000920,-0.009173, 0.011491,-0.0129955,sell
2019-08-30,none,a120,none,none,none,none,none,none,a0,none,a120,a0,a120,a0,a0,a135,none,a120,none,none,none,none,none,157.34375,152.286666666667,156.81625,-0.006113,-0.023993,-0.023289,-0.006585,-0.0046068,sell
2019-08-31,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a0,none,none,a120,none,none,none,none,none,172.619166666667,154.260416666667,157.782083333333, 0.021768, 0.002551, 0.020853, 0.036552, 0.0221848,buy
2019-09-01,none,none,none,a135,none,none,a120,none,none,none,a90,none,a150,none,a0,none,none,none,none,none,a120,none,none,187.773333333333,156.22625,158.75, 0.043839, 0.046124, 0.049072, 0.040362, 0.0324708,buy
2019-09-02,none,none,a0,none,none,none,a120,none,none,a90,none,none,none,none,a0,none,none,none,none,none,a120,none,none,202.644166666667,158.179583333333,159.719166666667, 0.033974, 0.052560, 0.054393, 0.036346, 0.0383659,buy
2019-09-03,none,none,a0,none,none,a0,none,none,a60,none,a60,a60,a180,none,a0,none,none,none,none,none,none,none,none,217.110833333333,160.118333333333,160.687083333333,-0.035991,-0.038139, 0.008344,-0.015001,-0.0064286,sell
2019-09-04,none,none,a0,none,none,a0,none,none,none,a60,a60,none,none,a60,a0,none,none,none,none,none,none,none,none,231.115,162.045,161.655416666667,-0.000420, 0.004998, 0.001206, 0.003918, 0.0043202,buy
2019-09-05,none,none,none,none,a120,a0,none,none,a90,none,none,none,a150,none,a0,none,a120,none,none,none,none,none,none,244.645,163.953333333333,162.624583333333, 0.029489, 0.022849, 0.036286, 0.028191, 0.0322387,buy
2019-09-06,none,none,none,none,a120,none,none,none,a90,none,none,a90,none,a90,none,none,a120,none,none,a120,none,none,a135,257.73625,165.844583333333,163.594166666667, 0.029074, 0.027021, 0.045312, 0.024480, 0.0307895,buy
2019-09-07,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,a120,none,none,a135,270.448333333333,167.718333333333,164.564166666667, 0.029472, 0.028852, 0.039121, 0.029668, 0.0282691,buy
2019-09-08,a120,none,none,a120,none,none,a135,none,a120,none,a0,a120,a120,none,none,none,none,none,none,none,none,none,a135,282.853333333333,169.573333333333,165.534583333333,-0.028062,-0.020353,-0.028832, 0.003660,-0.0340379,sell
2019-09-09,a120,none,none,a120,none,none,a135,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,295.025833333333,171.409166666667,166.505416666667,-0.046448,-0.028579,-0.042291,-0.002429,-0.0444871,sell
2019-09-10,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,307.036666666667,173.227083333333,167.47625,-0.037469,-0.057995,-0.058120,-0.036347,-0.0346631,sell
2019-09-11,none,none,none,none,none,none,none,a0,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,318.94875,175.025416666667,168.4475, 0.020296, 0.012581, 0.015685, 0.012303, 0.0165825,buy
2019-09-12,none,none,none,none,none,none,none,a0,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,none,330.809166666667,176.804166666667,169.420416666667, 0.007877, 0.030246, 0.013979, 0.030132,-0.0017149,buy
2019-09-13,none,none,none,none,none,none,none,a0,a180,none,a60,none,a60,none,none,a120,none,a135,none,none,none,none,none,342.65875,178.564583333333,170.393333333333,-0.002224,-0.002871, 0.009417, 0.003977,-0.0077329,sell
2019-09-14,none,none,none,none,none,none,none,a0,none,a60,none,a180,none,a180,none,a120,none,a135,none,none,none,none,none,339.527916666667,180.307083333333,171.365833333333,-0.000843,-0.001158, 0.003298,-0.006141,-0.0092164,sell
2019-09-15,none,none,none,none,none,none,none,a0,none,none,none,none,none,a180,none,none,none,a135,none,none,none,none,none,6.44208333333333,182.030833333333,172.339583333333, 0.018867, 0.007573, 0.008497, 0.020687, 0.0204387,buy
2019-09-16,none,none,none,none,none,none,none,none,a150,a90,a90,a150,none,none,none,none,none,none,none,none,none,none,none,18.42625,183.73625,173.314166666667,-0.026239,-0.012728,-0.027104,-0.026393,-0.0100641,sell
2019-09-17,none,none,none,none,none,none,a150,none,none,none,none,a150,a0,a150,none,none,none,none,none,none,none,none,none,30.5041666666667,185.425,174.288333333333,-0.038203,-0.043511,-0.038436,-0.039145,-0.0357456,sell
2019-09-18,none,a135,none,none,none,none,a150,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a150,42.7066666666667,187.094166666667,175.264166666667,-0.013943,-0.007578,-0.020405,-0.011457,-0.0192113,sell
2019-09-19,none,a135,none,none,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a150,55.0770833333333,188.747083333333,176.239583333333,-0.019606,-0.006121,-0.019321,-0.007934,-0.0159677,sell
2019-09-20,none,a135,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a150,67.6641666666667,190.382916666667,177.215833333333,-0.016771,-0.015961,-0.021969,-0.012190,-0.0229558,sell
2019-09-21,none,a135,none,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,80.525,192.002083333333,178.19375,-0.027011,-0.019085,-0.020215,-0.028010,-0.0330030,sell
2019-09-22,none,none,none,none,a90,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,none,none,none,93.7183333333333,193.605416666667,179.17125,-0.033358,-0.009118,-0.033582,-0.015560, 0.0137502,sell
2019-09-23,none,none,none,none,a90,none,none,none,a60,a180,a180,none,none,a90,none,none,none,none,none,none,none,none,none,107.298333333333,195.191666666667,180.149583333333,-0.027208,-0.025293, 0.011751,-0.030279, 0.0046089,sell
2019-09-24,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,121.30625,196.762916666667,181.128333333333,-0.062080,-0.067829,-0.071015,-0.057846,-0.0658007,sell
2019-09-25,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a60,none,none,none,none,none,none,a90,none,none,135.743333333333,198.316666666667,182.108333333333,-0.014480,-0.031995,-0.038319,-0.034349,-0.0407215,sell
2019-09-26,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,150.565416666667,199.85625,183.088333333333,-0.039817,-0.066928,-0.049172,-0.031112,-0.0478415,sell
2019-09-27,none,none,none,a90,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,165.675833333333,201.38,184.069166666667,-0.019854,-0.051177,-0.019479,-0.000689,-0.0239648,sell
2019-09-28,none,none,none,none,none,none,none,none,a0,none,none,a0,a150,none,none,none,none,a150,none,none,none,none,none,180.922083333333,202.8875,185.050416666667,-0.057481,-0.009164,-0.041502,-0.042049,-0.0398838,sell
2019-09-29,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a0,none,none,none,a150,none,none,none,none,none,196.12375,204.380416666667,186.032083333333,-0.061951,-0.013780,-0.046814,-0.059009,-0.0449254,sell
2019-09-30,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,a90,none,none,none,211.1,205.856666666667,187.015,-0.044764,-0.020424,-0.032410,-0.041832,-0.0324597,sell
2019-10-01,none,none,a30,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a90,none,none,none,225.7025,207.3175,187.998333333333, 0.044059, 0.039903, 0.054897, 0.019311, 0.0426484,buy
2019-10-02,none,none,a30,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,239.84125,208.76,188.981666666667, 0.019003, 0.014317, 0.050041,-0.004245, 0.0345172,buy
2019-10-03,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,253.480833333333,210.192916666667,189.96625, 0.026344, 0.023782, 0.070841, 0.005282, 0.0233068,buy
2019-10-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,266.643333333333,211.605833333333,190.95, 0.039976,-0.000493,-0.024511,-0.001815, 0.0097709,buy
2019-10-05,none,none,none,none,none,none,none,none,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,none,none,279.382083333333,213.00125,191.935416666667, 0.001175, 0.004807, 0.015800, 0.013198, 0.0316832,buy
2019-10-06,none,none,none,none,none,none,a180,none,none,a0,none,none,none,a90,none,none,a90,none,none,none,none,none,none,291.77625,214.38,192.920416666667,-0.012634,-0.014530,-0.008964,-0.003131,-0.0081633,sell
2019-10-07,none,none,none,none,none,none,a180,none,a120,none,none,none,a90,a90,none,none,a90,none,none,none,none,none,none,303.91125,215.740833333333,193.9075,-0.016304,-0.030103,-0.000814, 0.000278,-0.0104931,sell
2019-10-08,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,315.872083333333,217.082083333333,194.89375,-0.070899,-0.061184,-0.046697,-0.045420,-0.0995394,sell
2019-10-09,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,327.736666666667,218.405,195.880416666667, 0.024865, 0.004173, 0.002992, 0.003979, 0.0301442,buy
2019-10-10,none,a150,none,none,none,none,none,none,a150,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,339.573333333333,219.7075,196.868333333333,-0.054604,-0.044921,-0.040644,-0.048382,-0.0442647,sell
2019-10-11,none,a150,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a30,none,none,none,none,351.434166666667,220.9875,197.855833333333,-0.067126,-0.101787,-0.076968,-0.057255,-0.0601276,sell
2019-10-12,none,a150,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,a30,none,none,none,a180,78.3595833333333,222.245416666667,198.844583333333,-0.036277,-0.104089,-0.041994,-0.030502,-0.0351397,sell
2019-10-13,none,a150,none,none,a60,none,none,none,none,a90,a90,a180,none,none,none,a90,none,none,a30,none,none,none,a180,15.38,223.47875,199.83375, 0.004946,-0.022825,-0.009270, 0.000033, 0.0063426,buy
2019-10-14,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,27.5158333333333,224.684583333333,200.82375, 0.001908,-0.013348,-0.014292,-0.004733,-0.0098755,sell
2019-10-15,none,none,none,none,a60,none,none,none,a150,none,a120,none,a0,a180,none,a90,none,none,a30,none,none,none,none,39.775,225.86375,201.81375,-0.007112,-0.021316,-0.026363,-0.021331,-0.0148770,sell
2019-10-16,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,52.1766666666667,227.012083333333,202.804583333333,-0.011013,-0.014351,-0.012774, 0.000141,-0.0088171,sell
2019-10-17,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,64.7370833333334,228.12625,203.795833333333, 0.012911,-0.005409,-0.023617,-0.018997, 0.0121963,buy
2019-10-18,none,none,none,a60,none,none,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,none,none,none,none,77.4795833333333,229.205,204.787916666667,-0.038977,-0.051115,-0.040752,-0.051988,-0.0470369,sell
2019-10-19,none,none,none,a60,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a60,none,none,90.44,230.244583333333,205.78125, 0.004503, 0.008692, 0.002689, 0.009398, 0.0114518,buy
2019-10-20,none,none,none,a60,none,none,none,none,a90,a180,a180,none,none,a120,none,none,none,none,none,none,a60,none,none,103.65625,231.238333333333,206.774166666667, 0.010672,-0.005193, 0.010158,-0.004326, 0.0110552,buy
2019-10-21,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,a60,none,none,117.170833333333,232.188333333333,207.7675, 0.014350, 0.005068, 0.008272, 0.014709, 0.0055571,buy
2019-10-22,none,none,none,none,none,none,none,none,a60,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,131.018333333333,233.0825,208.763333333333,-0.014322,-0.029726,-0.017924,-0.028002,-0.0122540,sell
2019-10-23,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,none,none,none,none,none,none,none,none,145.2125,233.92,209.757916666667,-0.028227,-0.034821,-0.041818,-0.025494,-0.0513385,sell
2019-10-24,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a60,none,none,none,159.732083333333,234.691666666667,210.754166666667,-0.001573,-0.014776,-0.013713,-0.018483,-0.0156764,sell
2019-10-25,a90,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a60,none,none,none,174.517083333333,235.394166666667,211.750833333333, 0.074605, 0.077269, 0.076470, 0.065897, 0.0678996,buy
2019-10-26,a90,none,none,none,none,none,none,none,a0,none,a90,none,a150,none,none,none,none,none,none,a60,none,none,none,189.46125,236.015833333333,212.7475, 0.073670, 0.081347, 0.073528, 0.071009, 0.0706202,buy
2019-10-27,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,204.41875,236.55125,213.745416666667, 0.005011, 0.002232, 0.026756, 0.007311, 0.0010226,buy
2019-10-28,a90,none,none,none,none,none,none,none,none,none,a60,a0,a180,none,none,none,none,a180,none,none,none,none,none,219.232083333333,236.990416666667,214.74375,-0.017273,-0.008255, 0.003121,-0.007701,-0.0090231,sell
2019-10-29,a90,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a180,none,none,none,none,none,233.76125,237.32375,215.7425, 0.005273, 0.005213, 0.021108, 0.012451, 0.0055012,buy
2019-10-30,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,247.895833333333,237.539583333333,216.741666666667, 0.004632,-0.020575,-0.027388,-0.022028, 0.0025793,sell
2019-10-31,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,261.584166666667,237.630833333333,217.741666666667, 0.007559,-0.016516,-0.002957,-0.020584, 0.0079847,sell
2019-11-01,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a45,none,none,274.817083333333,237.584166666667,218.741666666667, 0.027352, 0.015138, 0.021075, 0.029356, 0.0313932,buy
2019-11-02,none,none,none,none,none,none,none,none,a90,a0,a0,none,none,none,none,none,none,none,none,none,a45,none,none,287.627083333333,237.390833333333,219.742916666667, 0.025644, 0.023813, 0.019303, 0.023906, 0.0265030,buy
2019-11-03,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a45,none,none,300.07875,237.045416666667,220.74375, 0.000177,-0.007228,-0.004625, 0.007520,-0.0042887,sell
2019-11-04,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,312.2525,236.539583333333,221.745833333333, 0.027008, 0.033885, 0.019500, 0.031653, 0.0315459,buy
2019-11-05,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,a150,324.232083333333,235.874166666667,222.747916666667,-0.006603, 0.014154,-0.016583, 0.004098, 0.0040983,buy
2019-11-06,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a45,a45,none,none,a150,336.107916666667,235.050416666667,223.750416666667,-0.003922, 0.006411,-0.011454, 0.007076, 0.0057305,buy
2019-11-07,none,none,none,none,none,none,none,none,a150,a60,a60,a120,none,none,none,none,a60,none,a45,a45,none,none,none,347.95625,234.0775,224.752916666667,-0.041383,-0.043626,-0.040535,-0.032877,-0.0280451,sell
2019-11-08,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,179.85,232.97375,225.756666666667,-0.003349,-0.006670,-0.002034,-0.006178,-0.0097047,sell
2019-11-09,none,none,a30,a60,none,none,none,none,none,none,a90,a150,none,a120,none,none,a60,none,a45,none,none,none,none,11.8441666666667,231.760833333333,226.76, 0.013923, 0.017342, 0.018114, 0.004472, 0.0109485,buy
2019-11-10,none,none,none,a60,none,none,none,none,a180,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,23.9808333333333,230.473333333333,227.764583333333,-0.025494,-0.006358, 0.004485,-0.022381,-0.0055625,sell
2019-11-11,none,none,none,none,none,a0,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,36.2870833333333,229.145416666667,228.769583333333, 0.019270,-0.007955,-0.005035,-0.015684,-0.0025859,sell
2019-11-12,none,none,none,none,a60,a0,none,none,a150,a120,a120,a180,none,a150,none,a60,none,none,none,none,none,none,none,48.7816666666667,227.8225,229.774166666667,-0.026866,-0.031922,-0.023004,-0.026633, 0.0086726,sell
2019-11-13,none,none,none,none,a60,none,none,a30,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,61.4645833333333,226.545833333333,230.78,-0.033625,-0.043070,-0.029391,-0.032681, 0.0044359,sell
2019-11-14,none,none,none,none,a60,none,none,a30,none,a150,a150,none,none,a180,none,a60,none,none,none,none,a30,none,none,74.33875,225.355833333333,231.78625,-0.004183,-0.017709,-0.009370,-0.020170,-0.0267618,sell
2019-11-15,none,none,none,none,none,none,none,none,a120,a150,none,a150,a60,none,none,none,none,none,none,none,a30,none,none,87.3991666666667,224.29125,232.792916666667,-0.005446,-0.005640,-0.016120,-0.019904,-0.0112390,sell
2019-11-16,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,a30,none,a135,100.649166666667,223.3825,233.8, 0.022572, 0.032686, 0.020409, 0.018669, 0.0085176,buy
2019-11-17,none,none,none,none,none,none,none,none,a90,a180,a180,a120,none,a150,none,none,none,none,none,none,none,none,a135,114.092916666667,222.650416666667,234.807083333333,-0.005806,-0.008689,-0.001254, 0.001871,-0.0010752,sell
2019-11-18,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,127.735833333333,222.1075,235.815,-0.032308,-0.025783,-0.032039,-0.027955,-0.0335028,sell
2019-11-19,none,none,none,none,none,none,none,none,none,a150,a150,a90,none,a120,none,none,none,none,none,a30,none,none,none,141.591666666667,221.759583333333,236.825,-0.034062,-0.023155,-0.027457,-0.034399,-0.0329472,sell
2019-11-20,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,155.654583333333,221.604166666667,237.833333333333,-0.010905,-0.013140, 0.027031,-0.017318, 0.0367850,buy
2019-11-21,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,none,169.914166666667,221.635833333333,238.843333333333,-0.028231,-0.034336,-0.038555,-0.007845,-0.0363037,sell
2019-11-22,none,none,none,none,none,none,none,a45,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,184.325833333333,221.843333333333,239.853333333333,-0.028256,-0.053192,-0.046723,-0.022469,-0.0277600,sell
2019-11-23,none,a180,none,none,none,none,none,a45,none,a90,a90,none,none,none,none,none,a45,none,none,none,none,none,none,198.83,222.214583333333,240.864166666667, 0.006902,-0.010201,-0.011795, 0.012189, 0.0133470,buy
2019-11-24,none,a180,none,none,none,none,none,a45,a0,none,none,none,a180,a60,none,none,a45,none,none,none,none,none,none,213.33375,222.732916666667,241.875,-0.011141,-0.005790,-0.032351, 0.003372,-0.0112065,sell
2019-11-25,none,a180,none,none,none,none,none,a45,none,a60,a60,none,none,none,a30,none,a45,a150,none,none,none,none,none,227.736666666667,223.386666666667,242.886666666667,-0.019983,-0.015825,-0.022567,-0.014087,-0.0170065,sell
2019-11-26,none,a180,none,none,none,none,none,none,none,none,none,a0,a150,none,a30,none,a45,a150,none,none,none,none,none,241.935,224.155833333333,243.898333333333,-0.010982, 0.000242,-0.009557,-0.005408,-0.0064328,sell
2019-11-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,a150,none,none,none,none,none,255.84375,225.03125,244.91125,-0.011823, 0.014874, 0.008951, 0.007976, 0.0074106,buy
2019-11-28,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a0,a30,a45,none,none,none,none,none,none,a120,269.402083333333,225.998333333333,245.923333333333, 0.011457, 0.017034, 0.023210, 0.020134, 0.0139061,buy
2019-11-29,none,none,none,none,a60,none,none,none,a60,none,a0,none,none,none,a30,a45,none,none,none,none,none,none,a120,282.590833333333,227.046666666667,246.936666666667, 0.005313, 0.009001, 0.009141, 0.018235, 0.0069062,buy
2019-11-30,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none,295.412916666667,228.162916666667,247.95,-0.037854,-0.048079,-0.022419,-0.016168,-0.0018056,sell
2019-12-01,none,none,none,none,a60,none,none,none,a90,none,none,a60,a90,none,a30,none,none,none,a60,none,none,none,none,307.904583333333,229.338333333333,248.963333333333,-0.012858,-0.024045,-0.020999,-0.010419,-0.0098020,sell
2019-12-02,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,320.125833333333,230.5675,249.9775, 0.021054,-0.004928,-0.010092,-0.001246, 0.0108099,buy
2019-12-03,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,332.149583333333,231.84,250.992083333333, 0.004491, 0.016919,-0.000781, 0.015994,-0.0038138,buy
