Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-20,1,0,0,0,0,0,2,2,2,0,0,2,2,2,1, 0.000525, 0.033360, 0.031428, 0.0323817, 0.0284382,buy
2018-01-21,1,0,0,0,0,0,2,2,1,0,0,1,2,2,1,-0.037537, 0.001291, 0.001708, 0.0016378,-0.0150526,sell
2018-01-22,1,0,0,0,0,0,2,1,2,0,1,1,1,2,1,-0.046575,-0.060043,-0.054419,-0.0471553,-0.0468254,sell
2018-01-23,1,0,0,0,0,0,2,1,1,0,1,1,0,2,1,-0.044772,-0.049067,-0.044772,-0.0417790,-0.0412615,sell
2018-01-24,1,0,0,0,0,0,3,0,1,0,1,0,1,2,1,-0.004872,-0.000125,-0.003384,-0.0146262, 0.0002997,sell
2018-01-25,1,0,0,0,0,0,2,0,1,0,1,0,1,1,1, 0.016283, 0.017908, 0.000424,-0.0003300, 0.0167355,buy
2018-01-26,1,0,0,0,0,0,2,0,1,0,1,0,1,1,1, 0.016283, 0.017908, 0.000424,-0.0003300, 0.0167355,buy
2018-01-27,0,0,0,0,0,0,2,1,1,0,1,0,2,1,0,-0.004905,-0.003444,-0.006271,-0.0041362, 0.0064052,sell
2018-01-28,0,0,0,0,0,0,3,1,1,0,1,0,3,1,0,-0.018031,-0.014105,-0.003664,-0.0121468,-0.0204954,sell
2018-01-29,0,0,0,0,0,0,2,1,0,0,0,0,3,0,0,-0.026112,-0.024946,-0.002956,-0.0268675,-0.0249387,sell
2018-01-30,0,0,0,0,0,0,2,2,1,0,0,1,3,1,0,-0.052470,-0.056854,-0.025141,-0.0350901,-0.0506391,sell
2018-01-31,0,0,0,0,0,0,2,2,1,1,1,1,3,1,0,-0.037079,-0.039847,-0.023129,-0.0112492,-0.0366007,sell
2018-02-01,0,0,0,0,0,0,2,2,1,1,1,1,2,2,0,-0.017385, 0.002723, 0.000588,-0.0045632,-0.0093215,sell
2018-02-02,0,0,0,0,0,0,2,1,1,1,1,1,1,2,0,-0.022855,-0.005390, 0.005253,-0.0197366,-0.0194419,sell
2018-02-03,0,0,0,0,0,0,2,1,1,1,1,1,1,2,0,-0.022855,-0.005390, 0.005253,-0.0197366,-0.0194419,sell
2018-02-04,0,0,0,0,0,0,2,1,1,1,1,1,1,2,0,-0.022855,-0.005390, 0.005253,-0.0197366,-0.0194419,sell
2018-02-05,0,0,0,0,0,0,2,2,1,1,1,1,1,3,0,-0.015037, 0.009149, 0.008400,-0.0194419,-0.0171490,sell
2018-02-06,0,0,0,0,0,0,2,2,1,2,2,1,1,3,0, 0.004623, 0.014482, 0.012223,-0.0050625, 0.0081486,buy
2018-02-07,0,0,0,0,0,0,1,1,1,2,2,1,1,1,0, 0.052274, 0.048430, 0.049692, 0.0250041, 0.0383121,buy
2018-02-08,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0, 0.026198, 0.038259, 0.053025, 0.0254854, 0.0528612,buy
2018-02-09,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0, 0.026198, 0.038259, 0.053025, 0.0254854, 0.0528612,buy
2018-02-10,0,0,0,0,0,0,1,2,0,1,1,0,1,2,0, 0.020302, 0.040745, 0.053491, 0.0244394, 0.0494595,buy
2018-02-11,0,0,0,0,0,0,0,2,0,2,2,0,0,2,0,-0.000133,-0.011607,-0.004864,-0.0050438, 0.0010331,sell
2018-02-12,1,1,0,0,0,0,0,2,1,2,3,0,0,3,1, 0.005588, 0.004911,-0.008253, 0.0024154, 0.0039557,buy
2018-02-13,1,1,0,0,0,0,0,2,1,2,3,0,0,3,1, 0.005588, 0.004911,-0.008253, 0.0024154, 0.0039557,buy
2018-02-14,1,1,0,0,0,0,0,1,1,2,3,0,0,2,1, 0.014990, 0.021697, 0.006535, 0.0181410, 0.0188388,buy
2018-02-15,1,1,0,0,0,0,0,1,1,2,3,0,0,2,1, 0.014990, 0.021697, 0.006535, 0.0181410, 0.0188388,buy
2018-02-16,1,1,0,0,0,0,0,0,1,1,2,0,0,1,1, 0.006736, 0.007923, 0.000308, 0.0063488, 0.0073881,buy
2018-02-17,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.012084, 0.011874, 0.014923, 0.0151998, 0.0064475,buy
2018-02-18,2,1,0,0,0,0,0,0,1,0,1,0,1,1,1,-0.016223,-0.015171,-0.002603,-0.0049887,-0.0162231,sell
2018-02-19,2,1,0,0,0,0,0,0,2,1,1,1,1,2,1,-0.027882,-0.036980,-0.024304,-0.0205444,-0.0278822,sell
2018-02-20,2,2,0,0,0,0,0,0,1,1,2,1,1,1,1,-0.024945,-0.035031,-0.019379,-0.0114203,-0.0249455,sell
2018-02-21,2,2,0,0,0,0,0,0,2,1,2,1,1,2,1,-0.032419,-0.036883,-0.027103,-0.0166469,-0.0324194,sell
2018-02-22,2,2,0,0,0,0,0,0,2,1,2,1,1,2,1,-0.032419,-0.036883,-0.027103,-0.0166469,-0.0324194,sell
2018-02-23,2,2,0,0,0,0,0,0,2,1,2,1,2,2,0,-0.027885,-0.027782,-0.024327,-0.0084723,-0.0280618,sell
2018-02-24,2,1,0,0,0,0,0,0,2,1,1,1,2,2,0,-0.011857,-0.009937,-0.013129,-0.0015947,-0.0089116,sell
2018-02-25,2,1,0,0,0,0,0,0,1,2,1,2,2,1,0,-0.023146,-0.014748,-0.024140,-0.0250898,-0.0096803,sell
2018-02-26,1,1,1,0,0,0,0,0,1,2,2,2,1,1,0,-0.000055, 0.009613, 0.000732,-0.0011495, 0.0000016,buy
2018-02-27,1,1,1,0,0,0,0,0,1,2,2,2,1,1,0,-0.000055, 0.009613, 0.000732,-0.0011495, 0.0000016,buy
2018-02-28,1,1,2,0,0,0,0,0,1,2,3,2,1,1,0,-0.009369,-0.000906, 0.002610,-0.0101729,-0.0099262,sell
2018-03-01,1,0,2,0,0,0,0,0,1,2,2,2,1,1,0,-0.004769,-0.000098,-0.000768,-0.0065623,-0.0064442,sell
2018-03-02,1,0,2,0,0,0,0,0,1,2,2,2,1,1,0,-0.004769,-0.000098,-0.000768,-0.0065623,-0.0064442,sell
2018-03-03,1,0,2,0,0,0,0,0,0,2,2,2,1,0,0,-0.004149, 0.003083, 0.000759,-0.0027519,-0.0019151,sell
2018-03-04,1,0,2,0,0,0,0,0,0,1,2,1,1,0,0, 0.003651, 0.016587, 0.010594, 0.0081589, 0.0077090,buy
2018-03-05,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.014751,-0.029866,-0.014897,-0.0204377,-0.0130075,sell
2018-03-06,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.014751,-0.029866,-0.014897,-0.0204377,-0.0130075,sell
2018-03-07,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.014751,-0.029866,-0.014897,-0.0204377,-0.0130075,sell
2018-03-08,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,-0.041628,-0.037753,-0.010166,-0.0367920,-0.0315735,sell
2018-03-09,0,1,1,1,0,0,0,0,0,1,2,1,0,1,0, 0.034260,-0.003030, 0.031231,-0.0084652,-0.0175898,sell
2018-03-10,0,1,1,2,0,0,0,0,0,2,3,1,0,2,0,-0.019449,-0.011561,-0.017557,-0.0242062,-0.0275129,sell
2018-03-11,0,2,1,2,0,0,0,0,0,2,3,2,0,2,0,-0.014728,-0.020675,-0.017856,-0.0198123,-0.0393569,sell
2018-03-12,0,2,1,2,0,0,1,0,0,2,3,2,1,2,0,-0.024626,-0.021687,-0.021302,-0.0217559,-0.0442654,sell
2018-03-13,0,2,1,2,0,0,1,0,0,2,3,2,1,2,0,-0.024626,-0.021687,-0.021302,-0.0217559,-0.0442654,sell
2018-03-14,0,2,1,2,0,0,1,0,0,2,3,2,1,2,0,-0.024626,-0.021687,-0.021302,-0.0217559,-0.0442654,sell
2018-03-15,0,2,1,1,0,0,2,0,0,2,2,3,2,1,0,-0.048563,-0.032698,-0.052007,-0.0239715,-0.0621527,sell
2018-03-16,0,2,1,1,0,0,2,0,0,2,2,3,2,1,0,-0.048563,-0.032698,-0.052007,-0.0239715,-0.0621527,sell
2018-03-17,0,2,1,0,0,0,2,0,0,1,1,3,2,0,0,-0.014387,-0.006386,-0.009987, 0.0237327, 0.0156364,sell
2018-03-18,0,2,0,0,0,0,2,0,0,1,0,3,2,0,0, 0.014085, 0.024672, 0.018545, 0.0241700, 0.0254103,buy
2018-03-19,0,2,0,0,0,0,2,0,0,1,0,3,2,0,0, 0.014085, 0.024672, 0.018545, 0.0241700, 0.0254103,buy
2018-03-20,0,2,0,0,0,0,2,0,0,1,0,3,2,0,0, 0.014085, 0.024672, 0.018545, 0.0241700, 0.0254103,buy
2018-03-21,0,3,0,0,0,0,2,0,0,1,0,3,2,1,0, 0.021895, 0.030148, 0.019896, 0.0257651, 0.0181679,buy
2018-03-22,0,3,0,0,1,0,1,0,0,1,1,3,1,1,0,-0.006769,-0.010100,-0.010165,-0.0062937,-0.0041465,sell
2018-03-23,0,3,0,0,1,0,1,0,0,1,1,3,1,1,0,-0.006769,-0.010100,-0.010165,-0.0062937,-0.0041465,sell
2018-03-24,0,2,0,1,1,0,1,0,0,1,2,2,1,1,0,-0.021081,-0.040483,-0.013899,-0.0340632,-0.0295840,sell
2018-03-25,0,2,0,1,1,0,1,0,0,2,2,2,1,2,0,-0.011026,-0.027928,-0.022017,-0.0242100,-0.0146914,sell
2018-03-26,0,2,0,1,1,0,1,0,0,2,2,2,1,2,0,-0.011026,-0.027928,-0.022017,-0.0242100,-0.0146914,sell
2018-03-27,0,2,0,1,1,0,1,1,0,2,2,2,2,2,0,-0.010081,-0.025631,-0.025478,-0.0247452,-0.0145957,sell
2018-03-28,0,1,0,1,1,0,1,1,0,2,2,2,2,1,0,-0.024061,-0.037341,-0.026750,-0.0344815,-0.0268800,sell
2018-03-29,0,0,0,1,0,0,1,1,0,2,1,1,2,1,0,-0.034131,-0.031489,-0.009865,-0.0365620,-0.0345306,sell
2018-03-30,1,0,0,1,0,0,1,1,0,2,1,1,2,1,1,-0.020229, 0.005463,-0.005251,-0.0374151,-0.0190590,sell
2018-03-31,1,0,0,1,0,0,2,1,0,3,1,1,3,2,1,-0.003882, 0.001092, 0.003433,-0.0079840, 0.0000401,sell
2018-04-01,1,0,0,1,0,0,2,1,0,4,1,2,3,2,1,-0.006749,-0.001442, 0.013551, 0.0019253,-0.0067488,sell
2018-04-02,1,0,0,1,0,0,2,1,0,4,1,2,3,2,1,-0.006749,-0.001442, 0.013551, 0.0019253,-0.0067488,sell
2018-04-03,1,0,0,1,0,0,1,1,0,2,1,1,2,1,1,-0.020229, 0.005463,-0.005251,-0.0374151,-0.0190590,sell
2018-04-04,0,0,1,1,0,0,1,0,0,2,1,1,1,2,0,-0.019470,-0.021727,-0.012917,-0.0221805,-0.0253259,sell
2018-04-05,0,0,2,1,0,0,1,0,0,2,1,2,1,2,0,-0.031924,-0.034121,-0.029116,-0.0313108,-0.0320758,sell
2018-04-06,0,0,2,1,0,0,1,0,0,2,1,2,1,2,0,-0.031924,-0.034121,-0.029116,-0.0313108,-0.0320758,sell
2018-04-07,0,1,2,1,1,0,1,0,0,2,2,2,1,3,0,-0.002071,-0.013176,-0.003990,-0.0019133, 0.0011303,sell
2018-04-08,0,1,2,1,1,0,1,0,0,1,2,1,1,3,0, 0.017728, 0.013150, 0.011758, 0.0111531, 0.0146699,buy
2018-04-09,0,1,2,1,1,0,1,0,1,1,2,1,2,3,0, 0.015858, 0.004017, 0.003284, 0.0006079, 0.0027579,buy
2018-04-10,0,1,2,1,1,0,0,0,1,1,2,1,1,3,0, 0.017842, 0.016998, 0.004629, 0.0040772, 0.0066662,buy
2018-04-11,0,1,1,1,1,0,0,0,1,1,2,1,1,2,0, 0.026074, 0.031987, 0.011782, 0.0301200,-0.0029306,buy
2018-04-12,0,1,1,1,1,0,0,0,1,1,2,1,1,2,0, 0.026074, 0.031987, 0.011782, 0.0301200,-0.0029306,buy
2018-04-13,0,1,1,1,1,0,0,0,1,0,2,1,1,1,0, 0.037421, 0.056289, 0.007758, 0.0380516,-0.0174295,buy
2018-04-14,0,2,1,1,1,1,0,0,1,0,3,2,1,1,0,-0.000945, 0.002529, 0.000082, 0.0010292, 0.0020810,buy
2018-04-15,0,2,1,1,1,1,0,0,1,0,3,2,1,1,0,-0.000945, 0.002529, 0.000082, 0.0010292, 0.0020810,buy
2018-04-16,0,2,1,2,0,1,0,1,1,0,2,2,2,2,0, 0.012613, 0.016963, 0.020935, 0.0126126, 0.0045985,buy
2018-04-17,0,1,0,2,0,1,0,1,0,0,2,1,1,1,0, 0.025950, 0.010709, 0.023562, 0.0243715, 0.0262648,buy
2018-04-18,0,1,0,2,0,1,0,1,0,1,2,1,1,2,0, 0.053669, 0.027910, 0.054092, 0.0463726, 0.0471719,buy
2018-04-19,0,1,0,2,0,1,0,1,0,1,2,1,1,2,0, 0.053669, 0.027910, 0.054092, 0.0463726, 0.0471719,buy
2018-04-20,0,1,0,2,0,1,0,1,0,1,2,1,1,2,0, 0.053669, 0.027910, 0.054092, 0.0463726, 0.0471719,buy
2018-04-21,0,1,0,2,0,0,0,1,0,1,1,1,1,2,0,-0.000684, 0.005204,-0.001787, 0.0102891, 0.0089627,buy
2018-04-22,0,1,0,2,0,0,0,1,0,1,1,1,1,2,0,-0.000684, 0.005204,-0.001787, 0.0102891, 0.0089627,buy
2018-04-23,0,1,0,2,0,0,1,1,0,1,1,1,1,2,1, 0.038274, 0.024509, 0.041427, 0.0346191, 0.0407566,buy
2018-04-24,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1, 0.035307, 0.005493, 0.032796, 0.0371549, 0.0366724,buy
2018-04-25,0,1,1,1,0,0,1,0,0,1,1,1,0,2,1, 0.015846,-0.012350, 0.038668, 0.0143844, 0.0025646,sell
2018-04-26,0,1,1,1,0,0,2,0,0,1,0,2,0,2,2,-0.004473,-0.005746,-0.005359,-0.0017078,-0.0021833,sell
2018-04-27,0,1,1,1,0,0,2,0,0,1,0,2,0,2,2,-0.004473,-0.005746,-0.005359,-0.0017078,-0.0021833,sell
2018-04-28,0,1,1,1,1,0,2,0,0,1,0,2,0,3,2,-0.004241,-0.010915,-0.001778,-0.0057120,-0.0078986,sell
2018-04-29,0,1,1,1,1,0,3,0,0,1,0,2,1,3,2, 0.002124,-0.007206, 0.002067, 0.0013244, 0.0021301,sell
2018-04-30,0,1,1,1,1,0,3,0,0,1,0,2,1,3,2, 0.002124,-0.007206, 0.002067, 0.0013244, 0.0021301,sell
2018-05-01,0,0,1,1,1,0,3,0,0,0,0,1,1,2,2, 0.007313, 0.002806, 0.021238, 0.0005806, 0.0037096,buy
2018-05-02,0,0,1,1,2,0,3,0,1,0,1,1,2,2,2, 0.019928, 0.020496, 0.023158, 0.0081522, 0.0161149,buy
2018-05-03,0,0,1,1,2,0,3,0,1,0,1,1,2,2,2, 0.019928, 0.020496, 0.023158, 0.0081522, 0.0161149,buy
2018-05-04,0,1,0,1,2,0,3,0,1,1,1,1,3,2,2, 0.008158, 0.015620, 0.011099, 0.0036731, 0.0124852,buy
2018-05-05,0,1,0,1,2,1,3,0,1,1,2,1,3,2,2,-0.004561,-0.009534,-0.003809,-0.0061997,-0.0032848,sell
2018-05-06,0,1,0,1,2,1,2,0,1,1,3,1,3,1,1,-0.019248,-0.021258,-0.027302,-0.0267668,-0.0218889,sell
2018-05-07,0,1,0,1,2,1,1,0,1,1,3,1,2,1,1,-0.027944,-0.029527,-0.032006,-0.0304611,-0.0315917,sell
2018-05-08,0,1,0,0,2,1,1,0,1,2,3,1,2,1,1,-0.025563,-0.022411,-0.023426,-0.0261476,-0.0271292,sell
2018-05-09,0,1,0,0,1,1,1,0,1,2,2,1,2,1,1,-0.024899,-0.016312,-0.023158,-0.0241813,-0.0322113,sell
2018-05-10,0,1,0,1,1,1,1,0,1,2,2,1,2,2,1,-0.027673,-0.021101,-0.023332,-0.0218692,-0.0368679,sell
2018-05-11,0,0,0,1,1,1,1,1,0,2,2,1,2,1,1,-0.041085, 0.003519,-0.033367,-0.0406926,-0.0407007,sell
2018-05-12,0,0,0,1,1,1,1,1,0,1,2,1,1,1,1, 0.000064, 0.038202,-0.036314, 0.0032977, 0.0113944,buy
2018-05-13,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1, 0.003903, 0.022712, 0.018415,-0.0264462, 0.0296205,buy
2018-05-14,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1, 0.003903, 0.022712, 0.018415,-0.0264462, 0.0296205,buy
2018-05-15,0,1,0,1,0,0,1,1,0,1,0,1,2,1,1, 0.038107, 0.019806, 0.034324, 0.0114225, 0.0469990,buy
2018-05-16,0,1,1,1,1,0,1,1,0,1,0,2,2,2,1, 0.003990, 0.021361, 0.019849,-0.0041394, 0.0013692,buy
2018-05-17,0,1,2,1,1,0,1,0,0,0,0,2,1,2,1, 0.020783, 0.013044, 0.020960,-0.0059919,-0.0032538,buy
2018-05-18,0,1,2,2,1,0,1,0,0,0,1,2,1,2,1, 0.013709, 0.001784, 0.012733,-0.0033476,-0.0039710,buy
2018-05-19,0,2,2,1,1,0,1,0,0,0,1,3,1,1,1, 0.022585,-0.004261, 0.019511, 0.0127621, 0.0126892,buy
2018-05-20,0,2,2,1,1,0,1,0,1,0,1,3,2,1,1,-0.000758,-0.019000, 0.002952,-0.0042612,-0.0060743,sell
2018-05-21,0,2,1,1,1,1,1,0,1,0,2,3,2,0,1,-0.027467,-0.024045,-0.017619,-0.0250944,-0.0246457,sell
2018-05-22,0,2,1,1,1,1,1,0,1,0,2,3,2,0,1,-0.027467,-0.024045,-0.017619,-0.0250944,-0.0246457,sell
2018-05-23,0,1,1,1,1,2,1,0,1,0,2,3,1,1,1,-0.040576,-0.015025,-0.008431,-0.0332325,-0.0335188,sell
2018-05-24,0,1,1,2,1,2,1,0,1,0,2,3,1,2,1,-0.026841,-0.005348,-0.002925,-0.0277627,-0.0272531,sell
2018-05-25,0,1,1,1,2,2,1,0,1,0,1,3,1,3,1,-0.012694, 0.000055, 0.004764,-0.0124274,-0.0121125,sell
2018-05-26,0,0,1,1,1,1,1,0,0,0,0,1,0,3,1,-0.033008,-0.032813,-0.029708,-0.0253741,-0.0286327,sell
2018-05-27,0,0,1,1,1,1,1,0,0,0,0,1,0,3,1,-0.033008,-0.032813,-0.029708,-0.0253741,-0.0286327,sell
2018-05-28,0,0,1,1,1,1,1,0,0,0,0,1,0,3,1,-0.033008,-0.032813,-0.029708,-0.0253741,-0.0286327,sell
2018-05-29,0,0,3,0,1,1,1,0,0,0,1,1,1,2,1,-0.006653,-0.012611,-0.002583,-0.0089426, 0.0044357,sell
2018-05-30,0,0,4,0,1,0,1,0,0,0,1,2,1,1,1, 0.011954,-0.016787, 0.011604, 0.0090682, 0.0138730,buy
2018-05-31,0,0,3,0,2,0,0,0,0,0,1,1,1,2,0,-0.002820,-0.008438, 0.000097,-0.0063392, 0.0039802,sell
2018-06-01,0,0,3,0,2,0,0,0,0,0,1,1,1,2,0,-0.002820,-0.008438, 0.000097,-0.0063392, 0.0039802,sell
2018-06-02,1,0,3,0,3,0,0,0,0,0,2,1,1,2,1,-0.006095, 0.007821,-0.007329, 0.0014690,-0.0079752,sell
2018-06-03,1,0,3,0,2,0,0,0,0,1,2,1,2,1,1, 0.004007, 0.008949, 0.003370, 0.0071014,-0.0062061,buy
2018-06-04,1,0,2,0,3,0,0,0,0,2,3,0,3,1,1, 0.005794,-0.020771,-0.020907,-0.0172401,-0.0239856,sell
2018-06-05,1,0,1,0,2,0,0,0,0,2,2,0,3,0,1, 0.009123,-0.017055,-0.010667,-0.0150490,-0.0147229,sell
2018-06-06,1,0,0,0,2,0,0,0,0,2,2,0,2,0,1, 0.011330,-0.003022,-0.001623,-0.0026332,-0.0016143,sell
2018-06-07,1,0,0,1,2,0,0,0,0,2,2,1,2,0,1, 0.008331, 0.006208, 0.006494,-0.0007831, 0.0032987,buy
2018-06-08,1,0,0,1,1,0,0,0,0,2,1,1,2,0,1, 0.014927, 0.023174, 0.017573, 0.0000804, 0.0202008,buy
2018-06-09,1,0,0,2,1,0,0,0,0,1,1,2,1,0,1, 0.004291, 0.001791, 0.002013, 0.0045879, 0.0015504,buy
2018-06-10,0,1,0,3,0,0,0,0,0,1,1,2,2,0,0,-0.009407,-0.061734,-0.060690,-0.0392101,-0.0611573,sell
2018-06-11,0,2,0,4,0,0,0,0,0,1,2,2,3,0,0,-0.015849,-0.058322,-0.052663,-0.0399021,-0.0586709,sell
2018-06-12,0,2,0,3,0,0,0,0,0,0,2,1,2,0,0,-0.021962,-0.053561,-0.035390,-0.0253988,-0.0505234,sell
2018-06-13,0,2,0,3,0,0,0,0,0,0,2,1,2,0,0,-0.021962,-0.053561,-0.035390,-0.0253988,-0.0505234,sell
2018-06-14,0,2,0,3,1,1,0,0,0,0,2,2,2,1,0,-0.009335,-0.005172,-0.012839, 0.0037637,-0.0061269,sell
2018-06-15,0,1,0,2,1,1,0,0,0,0,1,2,1,1,0, 0.003621, 0.000495,-0.002943, 0.0112491, 0.0080551,buy
2018-06-16,0,2,0,3,2,1,0,0,0,0,2,2,2,2,0,-0.008689,-0.010908,-0.006787,-0.0064076,-0.0032267,sell
2018-06-17,0,2,1,3,2,1,0,0,0,0,3,2,2,2,0,-0.001717,-0.001805, 0.001536, 0.0022239, 0.0041638,sell
2018-06-18,0,2,1,3,2,2,0,0,0,0,3,3,2,2,0, 0.001065,-0.002542, 0.003697, 0.0031899, 0.0042746,sell
2018-06-19,0,1,2,2,2,1,0,0,0,0,2,3,2,1,0, 0.000911, 0.006297, 0.012469, 0.0139542, 0.0159256,buy
2018-06-20,0,1,2,1,1,1,0,0,0,0,2,1,2,1,0,-0.024247,-0.041356,-0.026805,-0.0263425,-0.0362079,sell
2018-06-21,0,1,2,1,1,1,0,0,0,0,2,1,2,1,0,-0.024247,-0.041356,-0.026805,-0.0263425,-0.0362079,sell
2018-06-22,0,1,1,1,1,1,0,0,0,1,2,1,2,1,0,-0.043651,-0.046089,-0.042378,-0.0304139,-0.0158856,sell
2018-06-23,0,1,1,1,0,2,0,0,0,1,2,1,2,1,0,-0.035547,-0.036725,-0.035579,-0.0236846,-0.0023964,sell
2018-06-24,0,1,0,1,1,2,0,0,0,1,2,1,2,1,0,-0.016655,-0.031688,-0.016841,-0.0141778,-0.0063448,sell
2018-06-25,0,1,0,0,1,2,0,0,0,1,1,1,2,1,0, 0.004765,-0.020368, 0.008396, 0.0038003, 0.0085696,buy
2018-06-26,0,0,0,0,2,1,0,0,0,1,1,1,1,1,0,-0.007922,-0.019601,-0.006329,-0.0042116,-0.0163173,sell
2018-06-27,0,1,0,1,2,1,0,0,0,1,2,1,2,1,0,-0.030202,-0.031357,-0.026776,-0.0270760,-0.0265284,sell
2018-06-28,0,1,0,2,2,1,0,0,0,1,2,1,2,2,0,-0.014480,-0.009248,-0.000614,-0.0082123,-0.0084227,sell
2018-06-29,0,1,0,2,2,1,0,0,0,1,2,1,2,2,0,-0.014480,-0.009248,-0.000614,-0.0082123,-0.0084227,sell
2018-06-30,0,1,0,2,3,1,0,0,0,0,1,1,2,3,0, 0.014934, 0.018194, 0.018134, 0.0163027, 0.0171484,buy
2018-07-01,0,1,1,2,3,1,0,0,0,0,2,1,2,3,0, 0.012727, 0.014202, 0.020569, 0.0205691, 0.0215012,buy
2018-07-02,0,1,1,2,2,1,0,0,0,0,2,2,1,2,0, 0.005951, 0.009963, 0.015646, 0.0200394, 0.0216636,buy
2018-07-03,0,0,1,1,2,1,0,1,0,0,1,2,0,2,1, 0.014832, 0.018548, 0.013206, 0.0134870, 0.0141288,buy
2018-07-04,0,0,2,1,2,1,0,1,0,0,1,2,1,2,1, 0.007272, 0.015604, 0.017240, 0.0052054, 0.0249354,buy
2018-07-05,0,0,2,1,1,1,0,1,0,0,1,1,1,2,1,-0.002750,-0.000960, 0.000766, 0.0015407, 0.0072293,sell
2018-07-06,0,0,2,0,0,1,0,1,0,1,2,1,1,0,1,-0.007120,-0.006875, 0.012410,-0.0149776,-0.0072877,sell
2018-07-07,0,0,2,0,0,1,0,1,0,1,2,1,1,0,1,-0.007120,-0.006875, 0.012410,-0.0149776,-0.0072877,sell
2018-07-08,0,0,2,0,1,1,1,1,0,1,2,1,2,0,2,-0.011217,-0.014387,-0.009262,-0.0132026,-0.0130463,sell
2018-07-09,0,0,2,0,1,0,1,1,0,1,2,0,2,0,2,-0.023694,-0.024221,-0.024190,-0.0235972,-0.0241900,sell
2018-07-10,0,0,2,0,1,0,1,1,0,1,1,0,2,1,2,-0.029427,-0.030935,-0.029120,-0.0299242,-0.0297941,sell
2018-07-11,0,0,2,1,1,0,1,1,0,1,1,0,2,2,2,-0.010004,-0.000201,-0.013586,-0.0264422,-0.0172913,sell
2018-07-12,0,0,2,1,1,0,1,1,0,1,1,0,2,2,2,-0.010004,-0.000201,-0.013586,-0.0264422,-0.0172913,sell
2018-07-13,0,0,1,1,2,0,1,1,0,1,1,1,1,2,2, 0.036778, 0.046194, 0.036778, 0.0010331, 0.0124323,buy
2018-07-14,0,0,1,1,2,0,1,1,0,0,0,1,1,2,2, 0.037696, 0.041325, 0.040723, 0.0204826, 0.0283074,buy
2018-07-15,0,0,1,1,2,0,1,1,0,0,0,1,1,2,2, 0.037696, 0.041325, 0.040723, 0.0204826, 0.0283074,buy
2018-07-16,0,0,1,1,2,0,1,1,0,0,0,1,1,2,2, 0.037696, 0.041325, 0.040723, 0.0204826, 0.0283074,buy
2018-07-17,0,0,1,1,2,0,0,1,0,0,0,1,1,2,1, 0.058656, 0.063144, 0.055906, 0.0302488, 0.0578675,buy
2018-07-18,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1, 0.005765,-0.054539,-0.035799,-0.0114757, 0.0068697,sell
2018-07-19,0,1,0,1,1,0,0,1,1,0,2,1,0,1,1, 0.004979,-0.026318,-0.031323,-0.0251311,-0.0035536,sell
2018-07-20,0,1,0,2,0,0,0,1,1,0,2,0,1,1,1,-0.013000,-0.035828,-0.035090,-0.0381894,-0.0186127,sell
2018-07-21,0,1,0,2,0,1,0,1,1,0,2,0,2,1,1, 0.003382,-0.010278,-0.009461,-0.0092390, 0.0066499,sell
2018-07-22,0,1,0,2,1,1,0,1,1,0,2,0,2,2,1, 0.003680,-0.001754,-0.001837, 0.0010678,-0.0041360,sell
2018-07-23,0,1,0,2,1,2,0,1,1,0,2,1,2,2,1, 0.020917, 0.028370, 0.029945, 0.0196432, 0.0269520,buy
2018-07-24,0,1,0,2,1,2,0,1,1,0,2,2,2,1,1, 0.013369, 0.034915, 0.034815, 0.0161848, 0.0177213,buy
2018-07-25,0,2,0,2,1,2,0,1,1,0,2,2,2,2,1, 0.023482, 0.030122, 0.036889, 0.0059133, 0.0097409,buy
2018-07-26,0,2,0,2,1,2,0,1,1,0,2,2,2,2,1, 0.023482, 0.030122, 0.036889, 0.0059133, 0.0097409,buy
2018-07-27,0,2,0,2,1,2,0,1,0,0,1,2,2,2,1, 0.008699, 0.012199, 0.034130, 0.0020249, 0.0021290,buy
2018-07-28,0,1,0,2,1,2,0,1,0,0,0,2,2,2,1, 0.006417, 0.009657, 0.023875, 0.0127616, 0.0079697,buy
2018-07-29,0,1,0,1,1,1,0,1,0,0,0,2,0,2,1, 0.018035, 0.017347,-0.002878, 0.0053306, 0.0053306,buy
2018-07-30,0,1,0,2,1,1,0,1,0,0,0,2,0,3,1,-0.005837, 0.013593,-0.020539,-0.0007936,-0.0056764,sell
2018-07-31,0,1,0,1,0,0,0,1,0,0,0,0,0,2,1,-0.010045,-0.011739, 0.005059, 0.0057156,-0.0089360,sell
