Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-23,0,0,0,2,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0, 0.00273814,-0.0006936, 0.0008005, 0.0021149, 0.00075053,buy
2017-05-24,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0, 0.00277983, 0.0024912, 0.0025494, 0.0027699, 0.00243920,buy
2017-05-25,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.00158339, 0.0007931, 0.0018052, 0.0031086, 0.00131623,buy
2017-05-26,0,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,-0.00170074,-0.0001249, 0.0001772, 0.0005451, 0.00095317,sell
2017-05-27,0,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,-0.00170074,-0.0001249, 0.0001772, 0.0005451, 0.00095317,sell
2017-05-28,0,1,1,1,0,0,0,1,2,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1, 0.00070195,-0.0003860, 0.0003593, 0.0007487, 0.00055537,buy
2017-05-29,1,1,1,1,0,0,0,2,2,1,0,0,0,1,0,1,1,0,1,0,1,1,1,1,1, 0.00040878,-0.0015815, 0.0005674,-0.0010314, 0.00044269,sell
2017-05-30,1,1,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,-0.00071896,-0.0003212, 0.0007071,-0.0005984,-0.00043517,sell
2017-05-31,1,1,2,0,0,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1, 0.00037222, 0.0011245, 0.0007000, 0.0004090, 0.00071341,buy
2017-06-01,1,1,2,0,0,0,0,3,2,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1, 0.00107696, 0.0020803, 0.0026231, 0.0010909, 0.00133002,buy
2017-06-02,1,1,2,0,0,0,0,3,2,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1, 0.00107696, 0.0020803, 0.0026231, 0.0010909, 0.00133002,buy
2017-06-03,1,1,2,0,0,0,0,3,2,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1, 0.00107696, 0.0020803, 0.0026231, 0.0010909, 0.00133002,buy
2017-06-04,1,2,2,0,0,0,0,3,2,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1, 0.00117816, 0.0017908, 0.0021809, 0.0010080, 0.00156288,buy
2017-06-05,1,2,2,0,1,0,0,3,2,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1, 0.00041614, 0.0002357, 0.0005364, 0.0004161, 0.00036427,sell
2017-06-06,1,2,1,0,1,0,0,3,2,1,1,0,1,1,0,1,1,0,1,1,1,0,1,1,1, 0.00035727, 0.0002843,-0.0000195, 0.0001928,-0.00033989,sell
2017-06-07,1,2,1,0,1,0,0,2,2,1,1,0,1,1,0,0,1,0,1,1,1,0,1,1,1,-0.00190846,-0.0009147,-0.0008455,-0.0014770,-0.00044845,sell
2017-06-08,0,2,0,0,1,0,0,2,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1, 0.00167898, 0.0020325, 0.0020018, 0.0030314, 0.00200178,buy
2017-06-09,0,2,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1, 0.00191042, 0.0015006, 0.0014873, 0.0018444, 0.00198352,buy
2017-06-10,0,2,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1, 0.00167916, 0.0016952, 0.0013661, 0.0018961, 0.00164249,buy
2017-06-11,0,2,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1, 0.00156688, 0.0014729, 0.0031429, 0.0029063, 0.00299202,buy
2017-06-12,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0, 0.00132898, 0.0013289, 0.0022891, 0.0020849, 0.00292747,buy
2017-06-13,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0, 0.00202988, 0.0023469, 0.0025695, 0.0022927, 0.00291168,buy
2017-06-14,0,1,0,1,0,1,0,1,2,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0, 0.00192827, 0.0012499, 0.0012499, 0.0024411, 0.00407988,buy
2017-06-15,0,1,0,1,1,1,0,1,2,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0, 0.00125611, 0.0002832, 0.0000757, 0.0010523, 0.00088412,buy
2017-06-16,0,1,0,1,1,1,0,1,3,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0, 0.00172253, 0.0014075, 0.0011104, 0.0013295, 0.00007163,buy
2017-06-17,0,2,0,1,1,1,0,1,3,0,1,0,1,0,1,1,0,1,1,1,0,1,1,0,0, 0.00212329, 0.0019938, 0.0016750, 0.0020704,-0.00021326,buy
2017-06-18,0,2,0,1,1,1,0,1,3,0,1,0,1,0,1,1,0,1,1,1,0,1,1,0,0, 0.00212329, 0.0019938, 0.0016750, 0.0020704,-0.00021326,buy
2017-06-19,0,2,0,1,1,1,0,2,3,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0,1, 0.00295957, 0.0028966, 0.0028966, 0.0030313, 0.00124830,buy
2017-06-20,0,2,1,0,1,0,0,2,3,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,-0.00071865, 0.0005244,-0.0002677, 0.0013233, 0.00008470,sell
2017-06-21,0,2,1,0,1,0,0,2,2,1,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,-0.00129232,-0.0003079,-0.0013063,-0.0000587,-0.00075239,sell
2017-06-22,0,2,1,0,1,0,0,2,2,1,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,-0.00129232,-0.0003079,-0.0013063,-0.0000587,-0.00075239,sell
2017-06-23,0,1,1,0,1,0,0,2,2,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,-0.00160764, 0.0001795,-0.0006152, 0.0005623,-0.00155203,sell
2017-06-24,0,1,1,0,0,0,0,2,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1, 0.00315729, 0.0036398, 0.0036522, 0.0043125, 0.00420077,buy
2017-06-25,0,1,1,0,1,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1, 0.00074931, 0.0003238, 0.0003560, 0.0004548, 0.00001571,sell
2017-06-26,0,1,1,0,1,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1, 0.00074931, 0.0003238, 0.0003560, 0.0004548, 0.00001571,sell
2017-06-27,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,-0.00011363,-0.0003593,-0.0000019,-0.0003593,-0.00070992,sell
2017-06-28,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,-0.00011363,-0.0003593,-0.0000019,-0.0003593,-0.00070992,sell
2017-06-29,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1, 0.00192146,-0.0001070, 0.0000265,-0.0009936,-0.00010700,buy
2017-06-30,0,0,0,1,1,0,1,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1, 0.00272128, 0.0005582, 0.0013078, 0.0002586, 0.00056323,buy
2017-07-01,0,0,1,1,1,0,1,2,0,2,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1, 0.00237293, 0.0018662,-0.0001354, 0.0011068, 0.00188281,buy
2017-07-02,0,0,1,1,1,0,1,2,0,2,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1, 0.00237293, 0.0018662,-0.0001354, 0.0011068, 0.00188281,buy
2017-07-03,0,0,1,1,0,0,1,2,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0, 0.00225109, 0.0010606, 0.0032964, 0.0000497,-0.00079682,buy
2017-07-04,0,0,1,2,0,0,1,2,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0, 0.00182451, 0.0021894, 0.0022628, 0.0014791, 0.00002047,buy
2017-07-05,0,0,1,2,0,0,1,2,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0, 0.00182451, 0.0021894, 0.0022628, 0.0014791, 0.00002047,buy
2017-07-06,0,0,1,2,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,-0.00097836,-0.0006609, 0.0011637,-0.0009261,-0.00140471,sell
2017-07-07,0,0,1,2,0,1,1,2,0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0, 0.00005231, 0.0002389, 0.0023488, 0.0002577,-0.00225259,sell
2017-07-08,0,0,1,2,0,1,0,2,0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0, 0.00001440,-0.0006703, 0.0011547, 0.0002144,-0.00031183,sell
2017-07-09,0,0,1,1,0,1,0,2,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0, 0.00089503, 0.0003975, 0.0011078, 0.0010039, 0.00098060,buy
2017-07-10,0,0,1,1,1,1,0,2,0,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0, 0.00121628, 0.0009637, 0.0012347, 0.0019886, 0.00202924,buy
2017-07-11,0,0,0,1,1,1,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0, 0.00150275, 0.0015028, 0.0018130, 0.0031979, 0.00323557,buy
2017-07-12,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.00317606, 0.0031213, 0.0036658, 0.0039264, 0.00392640,buy
2017-07-13,0,0,0,0,1,1,0,3,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0, 0.00210946, 0.0020618, 0.0021121, 0.0019367, 0.00238786,buy
2017-07-14,1,0,1,0,1,1,0,3,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0, 0.00182446, 0.0019582, 0.0017903, 0.0017039, 0.00148859,buy
2017-07-15,1,0,1,0,1,0,0,3,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0, 0.00196953, 0.0019701, 0.0021114, 0.0040209, 0.00205005,buy
2017-07-16,1,0,1,0,1,0,0,3,0,2,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0, 0.00258470, 0.0024548, 0.0019363, 0.0025847, 0.00144035,buy
2017-07-17,1,0,1,1,2,0,0,3,0,2,0,1,1,0,1,1,0,1,1,1,1,0,1,1,0,-0.00086694,-0.0002149,-0.0001940, 0.0000519, 0.00006217,sell
2017-07-18,1,0,1,1,2,0,1,3,0,2,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,-0.00152183,-0.0006613,-0.0010851,-0.0011298, 0.00090512,sell
2017-07-19,1,0,1,1,1,0,1,2,0,2,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,-0.00015044, 0.0002743, 0.0004168, 0.0004168, 0.00092495,buy
2017-07-20,1,0,1,1,1,0,1,2,0,2,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,-0.00015044, 0.0002743, 0.0004168, 0.0004168, 0.00092495,buy
2017-07-21,1,0,1,1,1,1,1,1,0,2,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,-0.00129753,-0.0012975,-0.0009797,-0.0007519,-0.00149489,sell
2017-07-22,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,-0.00050104,-0.0014474,-0.0016115, 0.0015824,-0.00053646,sell
2017-07-23,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,-0.00088266,-0.0014259,-0.0021803,-0.0010254,-0.00083194,sell
2017-07-24,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,-0.00196843,-0.0017540,-0.0019928,-0.0027004,-0.00226181,sell
2017-07-25,1,1,0,2,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0, 0.00158926, 0.0016516, 0.0028976, 0.0027777, 0.00196087,buy
2017-07-26,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0, 0.00105362, 0.0024870, 0.0022482, 0.0018446, 0.00164594,buy
2017-07-27,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0, 0.00105362, 0.0024870, 0.0022482, 0.0018446, 0.00164594,buy
2017-07-28,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.00295892, 0.0038259, 0.0031806, 0.0036534, 0.00313974,buy
2017-07-29,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.00295892, 0.0038259, 0.0031806, 0.0036534, 0.00313974,buy
2017-07-30,1,2,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0, 0.00297962, 0.0030575, 0.0030141, 0.0031670, 0.00289299,buy
2017-07-31,1,3,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0, 0.00285647, 0.0032982, 0.0031210, 0.0034296, 0.00251736,buy
2017-08-01,1,3,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0, 0.00298373, 0.0026867, 0.0026961, 0.0027669, 0.00233917,buy
2017-08-02,1,2,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0, 0.00281971, 0.0022981, 0.0021237, 0.0026311, 0.00219561,buy
2017-08-03,1,2,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.00107438,-0.0005442,-0.0013927,-0.0003988, 0.00134709,buy
2017-08-04,1,2,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1, 0.00169547, 0.0000092,-0.0016719,-0.0008917, 0.00163639,buy
2017-08-05,1,2,0,0,2,0,0,0,2,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1, 0.00065044, 0.0013051, 0.0004411, 0.0012333, 0.00102292,buy
2017-08-06,1,2,0,0,2,0,1,0,2,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1, 0.00018847, 0.0011370, 0.0003925, 0.0013265, 0.00084877,buy
2017-08-07,1,2,0,0,2,0,1,0,2,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1, 0.00018847, 0.0011370, 0.0003925, 0.0013265, 0.00084877,buy
2017-08-08,1,1,1,0,2,0,1,0,2,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,-0.00214410,-0.0014581,-0.0002739,-0.0013218,-0.00143082,sell
2017-08-09,0,0,2,0,2,0,1,0,2,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,-0.00347896,-0.0031930,-0.0035028,-0.0031868,-0.00359167,sell
2017-08-10,0,0,2,0,1,0,1,0,2,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,-0.00290701,-0.0023170,-0.0032209,-0.0024631,-0.00229080,sell
2017-08-11,0,0,2,0,1,0,1,0,2,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,-0.00290701,-0.0023170,-0.0032209,-0.0024631,-0.00229080,sell
2017-08-12,0,0,2,0,1,1,1,0,2,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,-0.00158869,-0.0019490,-0.0022291,-0.0020143,-0.00102047,sell
2017-08-13,0,0,2,0,1,1,1,0,2,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0,1, 0.00008959, 0.0014389,-0.0001199, 0.0014748, 0.00115638,buy
2017-08-14,0,0,2,0,0,1,1,0,2,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,-0.00015448, 0.0009683,-0.0004479, 0.0009535, 0.00069073,buy
2017-08-15,0,0,2,0,1,1,1,0,2,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1, 0.00056463, 0.0015879, 0.0007185, 0.0002610, 0.00158789,buy
2017-08-16,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0, 0.00129079,-0.0019632, 0.0000561,-0.0040575,-0.00166183,sell
2017-08-17,0,0,2,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,-0.00192191,-0.0044759,-0.0009037,-0.0054425,-0.00509936,sell
2017-08-18,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,-0.00128966,-0.0049342,-0.0036604,-0.0057960,-0.00515722,sell
2017-08-19,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,-0.00520919,-0.0072409,-0.0063064,-0.0069530,-0.00656882,sell
2017-08-20,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,-0.00520919,-0.0072409,-0.0063064,-0.0069530,-0.00656882,sell
2017-08-21,0,0,1,2,1,0,1,0,0,2,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0, 0.00292275, 0.0012671, 0.0004369, 0.0012473, 0.00130673,buy
2017-08-22,0,0,1,2,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0, 0.00233224, 0.0021331, 0.0020520, 0.0023309, 0.00233914,buy
2017-08-23,0,0,1,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0, 0.00043158, 0.0012430, 0.0000861, 0.0005951, 0.00059511,buy
2017-08-24,0,0,1,2,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0, 0.00074270, 0.0013691, 0.0005570, 0.0007813, 0.00037287,buy
2017-08-25,0,0,1,2,0,0,1,2,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1, 0.00005149,-0.0001655,-0.0006279, 0.0000865, 0.00005149,sell
2017-08-26,0,0,0,2,0,0,1,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1, 0.00042042, 0.0004795,-0.0001194, 0.0003330, 0.00026720,sell
2017-08-27,0,1,0,2,0,0,1,2,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,-0.00009909, 0.0006831,-0.0002034,-0.0010739,-0.00019548,sell
2017-08-28,0,1,0,2,0,0,1,2,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1, 0.00125428, 0.0021811, 0.0009039, 0.0009020, 0.00095799,buy
2017-08-29,0,1,0,2,0,0,1,2,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,-0.00122178,-0.0012489,-0.0000963, 0.0003835,-0.00039072,sell
2017-08-30,0,1,0,1,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.00272005, 0.0008189, 0.0028365, 0.0030295, 0.00276981,buy
2017-08-31,0,1,0,1,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.00272005, 0.0008189, 0.0028365, 0.0030295, 0.00276981,buy
2017-09-01,0,2,0,2,0,1,1,2,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1, 0.00111337, 0.0008774, 0.0019723, 0.0016428, 0.00197232,buy
2017-09-02,0,2,0,2,1,1,1,2,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1, 0.00097632, 0.0001787, 0.0011170, 0.0001526, 0.00134068,buy
2017-09-03,0,2,0,2,1,1,1,2,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1, 0.00097632, 0.0001787, 0.0011170, 0.0001526, 0.00134068,buy
2017-09-04,0,2,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,-0.00277594,-0.0029934,-0.0023569,-0.0032978,-0.00319228,sell
2017-09-05,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,-0.00370711,-0.0032392,-0.0025059,-0.0024626,-0.00348800,sell
2017-09-06,0,1,1,1,2,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,-0.00064069,-0.0011998,-0.0008506,-0.0009593,-0.00119274,sell
2017-09-07,0,1,1,1,2,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,-0.00064069,-0.0011998,-0.0008506,-0.0009593,-0.00119274,sell
2017-09-08,0,0,1,1,2,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,-0.00184860,-0.0020038,-0.0025618,-0.0029861,-0.00223974,sell
2017-09-09,0,0,2,1,2,1,1,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,-0.00143580,-0.0014659,-0.0011223,-0.0017149,-0.00200091,sell
2017-09-10,0,0,2,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0, 0.00152013, 0.0051409, 0.0061390, 0.0047121, 0.00367863,buy
2017-09-11,0,0,2,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0, 0.00289901, 0.0056849, 0.0053571, 0.0062921, 0.00429654,buy
2017-09-12,0,0,2,0,1,0,2,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0, 0.00252054, 0.0045620, 0.0044911, 0.0044912, 0.00474546,buy
2017-09-13,0,0,2,0,0,0,2,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0, 0.00234182, 0.0028268, 0.0029899, 0.0038921, 0.00275284,buy
2017-09-14,0,0,1,0,0,0,2,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.00172934, 0.0015659, 0.0017169, 0.0016821, 0.00138574,buy
2017-09-15,0,0,2,0,0,0,3,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1, 0.00253987, 0.0027325, 0.0024398, 0.0035640, 0.00258641,buy
2017-09-16,0,0,2,0,1,0,3,0,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1, 0.00272475, 0.0027565, 0.0028248, 0.0033572, 0.00266074,buy
2017-09-17,0,0,1,0,1,0,3,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1, 0.00241450, 0.0020772, 0.0022766, 0.0024316, 0.00241486,buy
2017-09-18,0,0,1,1,1,0,3,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,1,1,1, 0.00117135, 0.0007383,-0.0002332, 0.0012469, 0.00113030,buy
2017-09-19,1,0,1,1,1,0,3,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,1, 0.00097248, 0.0004593, 0.0001469, 0.0009828, 0.00083802,buy
2017-09-20,1,0,1,1,1,0,3,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1, 0.00047262, 0.0005860, 0.0003026, 0.0004726, 0.00212637,buy
2017-09-21,1,0,1,1,1,0,3,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1, 0.00047262, 0.0005860, 0.0003026, 0.0004726, 0.00212637,buy
2017-09-22,1,1,0,1,1,0,3,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,-0.00014612,-0.0003938,-0.0001461, 0.0000303, 0.00118824,buy
2017-09-23,1,1,0,1,1,0,3,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,-0.00014612,-0.0003938,-0.0001461, 0.0000303, 0.00118824,buy
2017-09-24,1,2,0,1,1,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,-0.00023079,-0.0010695,-0.0010695,-0.0009743, 0.00190896,sell
2017-09-25,1,2,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1, 0.00007341,-0.0003538,-0.0004343,-0.0003664, 0.00064361,sell
2017-09-26,1,2,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1, 0.00110149, 0.0008295, 0.0007799, 0.0007147, 0.00087017,buy
2017-09-27,1,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0, 0.00128000, 0.0009559, 0.0009643, 0.0017633, 0.00115958,buy
2017-09-28,1,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0, 0.00128000, 0.0009559, 0.0009643, 0.0017633, 0.00115958,buy
2017-09-29,2,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0, 0.00077852, 0.0012661, 0.0012661, 0.0023566, 0.00135745,buy
2017-09-30,2,2,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0, 0.00023650, 0.0010599, 0.0013952, 0.0021344, 0.00118200,buy
2017-10-01,2,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0, 0.00045105, 0.0020465, 0.0019142, 0.0037296, 0.00322164,buy
2017-10-02,2,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0, 0.00045105, 0.0020465, 0.0019142, 0.0037296, 0.00322164,buy
2017-10-03,2,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0, 0.00045105, 0.0020465, 0.0019142, 0.0037296, 0.00322164,buy
2017-10-04,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0, 0.00256539, 0.0031255, 0.0042288, 0.0037867, 0.00366060,buy
2017-10-05,2,0,1,0,1,0,0,0,0,2,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,-0.00121726, 0.0002137,-0.0013092, 0.0002137,-0.00009321,sell
2017-10-06,1,0,1,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0, 0.00173018, 0.0018597, 0.0004417, 0.0010220, 0.00144160,buy
2017-10-07,1,0,1,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0, 0.00173018, 0.0018597, 0.0004417, 0.0010220, 0.00144160,buy
2017-10-08,1,0,0,0,2,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0, 0.00119865, 0.0011226, 0.0009215, 0.0011226, 0.00135709,buy
2017-10-09,1,0,0,0,2,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0, 0.00119865, 0.0011226, 0.0009215, 0.0011226, 0.00135709,buy
2017-10-10,1,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.00128163, 0.0014895, 0.0015276, 0.0013555, 0.00122025,buy
2017-10-11,1,0,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0, 0.00150375, 0.0008566, 0.0012116, 0.0005477, 0.00111977,buy
2017-10-12,1,0,0,0,1,0,2,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0, 0.00077818, 0.0007594,-0.0009185, 0.0001721, 0.00002736,buy
2017-10-13,0,0,0,0,1,0,2,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0, 0.00060375, 0.0009836, 0.0005182, 0.0004754, 0.00030787,buy
2017-10-14,0,1,0,0,1,0,2,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0, 0.00001996, 0.0000576,-0.0004874,-0.0002495, 0.00020620,sell
