Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-12,1,5,1,1,4,2,0,1,3,3,3,4,4,2,1,5,1,1,-0.0281643,-0.0245929,-0.0298820,-0.0092551,-0.0047223,sell
2016-06-13,0,5,1,1,4,1,1,2,3,2,3,3,4,2,2,4,1,1,-0.0106508,-0.0133296,-0.0103519, 0.0134969, 0.0062490,sell
2016-06-14,0,4,2,1,4,2,2,2,3,3,3,4,4,2,2,5,2,1,-0.0150364,-0.0122694,-0.0117980, 0.0067065, 0.0103575,sell
2016-06-15,0,3,1,3,4,2,1,2,2,2,3,3,4,2,2,4,1,1,-0.0100290,-0.0044524, 0.0012888,-0.0100290,-0.0094865,sell
2016-06-16,0,3,1,2,5,1,1,1,3,2,3,2,4,3,2,3,1,1, 0.0240905, 0.0387551, 0.0192847, 0.0220654, 0.0234364,buy
2016-06-17,1,4,0,1,6,1,0,2,3,2,3,2,4,3,1,4,2,1,-0.0066384,-0.0086983,-0.0080257, 0.0214240, 0.0214240,buy
2016-06-18,1,2,0,1,4,3,0,2,1,4,1,1,5,2,3,4,1,1,-0.0130362, 0.0014792, 0.0089886,-0.0060121,-0.0057938,sell
2016-06-19,1,1,1,1,2,3,2,1,0,5,2,1,4,2,3,4,0,1,-0.0038292, 0.0326458, 0.0236983, 0.0233500, 0.0246488,buy
2016-06-20,1,1,1,0,2,3,1,2,0,4,3,2,2,1,2,3,1,1, 0.0017569, 0.0202829, 0.0075195,-0.0011198,-0.0136300,sell
2016-06-21,2,1,1,1,4,3,1,2,1,4,3,2,3,3,3,3,1,2,-0.0142526,-0.0144334,-0.0108937,-0.0043385,-0.0139068,sell
2016-06-22,2,0,1,3,4,2,0,2,1,5,4,2,3,3,3,2,0,3,-0.0298555,-0.0416323,-0.0401473,-0.0383487,-0.0198654,sell
2016-06-23,1,0,1,3,5,0,2,0,1,2,4,1,1,3,1,1,1,3,-0.0096004, 0.0051129, 0.0121251,-0.0052351, 0.0060910,buy
2016-06-24,1,0,2,2,6,0,2,1,2,3,3,3,2,4,2,2,1,2,-0.0072210,-0.0148038,-0.0111778,-0.0133473,-0.0111778,sell
2016-06-25,2,3,2,2,5,0,0,2,1,3,2,4,3,3,2,3,1,2,-0.0096245,-0.0087142,-0.0096245,-0.0041367,-0.0065046,sell
2016-06-26,1,3,3,2,4,1,1,1,2,3,2,4,3,2,3,4,2,1,-0.0285455,-0.0324135,-0.0260502, 0.0026730,-0.0147877,sell
2016-06-27,0,3,3,3,4,1,2,0,1,2,1,5,3,2,3,3,2,0,-0.0071080,-0.0037752,-0.0062338, 0.0060495, 0.0009671,sell
2016-06-28,1,1,2,3,7,1,1,1,3,3,3,4,4,3,4,3,1,1,-0.0114470,-0.0107101,-0.0105058,-0.0152019,-0.0114470,sell
2016-06-29,1,2,2,3,7,1,0,2,2,1,3,2,4,3,4,3,0,2,-0.0018410, 0.0462326,-0.0037174, 0.0024781, 0.0020439,sell
2016-06-30,0,0,4,1,6,2,3,0,3,1,3,2,3,3,3,2,1,3, 0.0139247,-0.0076072,-0.0219422,-0.0247244,-0.0113990,sell
2016-07-01,0,1,1,3,4,2,3,2,1,1,3,3,1,3,1,3,1,3, 0.0066253,-0.0035603, 0.0094365,-0.0044523,-0.0040860,sell
2016-07-02,1,2,1,2,6,2,2,1,3,3,4,3,3,3,2,4,1,3,-0.0066876,-0.0071813,-0.0047062,-0.0047062,-0.0088297,sell
2016-07-03,1,1,3,3,5,2,2,0,3,1,2,5,3,2,2,3,1,3, 0.0003315,-0.0029998,-0.0008261,-0.0081249,-0.0031760,sell
2016-07-04,1,1,5,2,5,3,2,0,3,2,3,4,4,3,3,3,1,3,-0.0182576,-0.0024684,-0.0072944,-0.0170128,-0.0027914,sell
2016-07-05,1,2,4,4,4,2,2,2,4,3,5,3,4,2,4,5,1,4,-0.0106231, 0.0090191, 0.0013992,-0.0148863,-0.0011275,sell
2016-07-06,0,3,4,2,6,2,2,2,3,2,5,2,5,3,4,4,0,3,-0.0211937, 0.0006470,-0.0004447, 0.0014916, 0.0006698,sell
2016-07-07,0,2,4,3,3,2,3,0,4,2,3,2,4,4,2,4,1,3,-0.0449656,-0.0267838,-0.0267838,-0.0283106,-0.0498253,sell
2016-07-08,0,2,2,4,2,3,2,1,3,2,2,1,3,4,3,4,1,3,-0.0576240,-0.0149866, 0.0184522,-0.0158472,-0.0520205,sell
2016-07-09,1,1,3,2,3,3,2,1,5,4,3,3,3,3,2,5,2,4,-0.0546572,-0.0391905,-0.0393967,-0.0525253,-0.0367263,sell
2016-07-10,0,3,2,4,3,1,2,1,6,3,2,4,3,2,3,5,1,5,-0.0340346,-0.0287364,-0.0089221,-0.0391748,-0.0270957,sell
2016-07-11,1,2,2,4,3,1,2,1,3,2,2,3,4,2,3,3,1,3, 0.0226807, 0.0238107, 0.0309702, 0.0353594, 0.0213524,buy
2016-07-12,1,1,3,4,2,2,4,3,2,4,4,3,4,2,2,5,2,4,-0.0002883,-0.0118105,-0.0104179,-0.0053681,-0.0209515,sell
2016-07-13,1,2,3,4,2,0,3,2,3,3,3,2,3,1,3,4,3,4,-0.0088624,-0.0082657,-0.0149751,-0.0169079,-0.0173030,sell
2016-07-14,2,3,2,4,4,0,2,2,4,1,4,2,5,1,2,4,2,4, 0.0087827,-0.0186198,-0.0137461, 0.0063225, 0.0252193,buy
2016-07-15,3,4,2,3,4,0,1,3,2,1,3,2,3,1,2,7,2,3,-0.0185628,-0.0222282,-0.0193572,-0.0266187,-0.0253288,sell
2016-07-16,2,4,2,4,2,0,2,2,1,3,3,1,4,1,2,6,3,2, 0.0181401, 0.0168525, 0.0178918, 0.0208195, 0.0276113,buy
2016-07-17,1,5,4,3,3,1,3,3,1,2,4,2,4,1,3,6,2,4, 0.0204402, 0.0203413, 0.0234692, 0.0215898, 0.0302819,buy
2016-07-18,2,7,3,2,5,0,2,5,2,1,3,3,6,1,4,6,2,4, 0.0182353, 0.0035671, 0.0219991, 0.0180799, 0.0182353,buy
2016-07-19,2,7,4,2,5,0,1,5,3,2,2,4,7,1,4,7,1,5, 0.0179693,-0.0101978, 0.0196560, 0.0325947, 0.0179693,buy
2016-07-20,1,5,3,4,6,1,2,4,3,2,1,4,7,1,5,5,2,6,-0.0284148,-0.0277446,-0.0270690,-0.0078671,-0.0282213,sell
2016-07-21,1,5,4,3,7,1,3,2,3,1,1,4,6,3,4,4,2,6,-0.0355955,-0.0329617,-0.0264785,-0.0270380,-0.0304529,sell
2016-07-22,2,5,3,1,6,0,2,4,2,2,1,5,6,3,2,4,1,5, 0.0026905,-0.0112971, 0.0022400, 0.0057396, 0.0026905,buy
2016-07-23,2,6,1,1,6,1,3,3,1,1,2,3,4,3,3,3,2,5, 0.0145908, 0.0160316, 0.0137589, 0.0126744, 0.0144694,buy
2016-07-24,0,3,3,1,5,1,3,3,0,1,3,2,2,3,2,3,1,4,-0.0089456,-0.0015041, 0.0030830, 0.0009271, 0.0030830,sell
2016-07-25,0,2,3,1,4,0,3,3,0,1,3,2,2,3,1,2,1,3,-0.0302877,-0.0239395,-0.0212025,-0.0242425,-0.0238479,sell
2016-07-26,1,6,2,2,5,0,3,4,1,1,5,3,2,3,2,4,2,4, 0.0047778, 0.0237868, 0.0144305, 0.0085579, 0.0233691,buy
2016-07-27,0,5,3,1,4,0,3,4,1,2,5,2,2,3,2,3,2,4, 0.0033150, 0.0096394, 0.0097955, 0.0091546, 0.0120014,buy
2016-07-28,0,3,5,2,3,1,3,4,0,2,3,2,1,5,2,5,1,4, 0.0016248, 0.0038690, 0.0058158, 0.0090703, 0.0097437,buy
2016-07-29,0,4,3,2,3,1,2,3,1,2,3,1,2,4,3,5,0,3, 0.0223735, 0.0057404,-0.0108712,-0.0084196,-0.0026454,buy
2016-07-30,1,5,2,1,4,0,1,2,3,2,3,2,3,3,3,3,1,3, 0.0227828, 0.0279179, 0.0213773, 0.0097451, 0.0212537,buy
2016-07-31,1,4,3,2,4,1,1,3,1,1,2,3,3,3,4,2,1,3, 0.0150145, 0.0166096, 0.0120791, 0.0124991, 0.0135106,buy
2016-08-01,0,3,3,4,2,1,2,2,2,2,3,3,3,3,3,3,1,2, 0.0148201, 0.0200347, 0.0173823, 0.0171612, 0.0134775,buy
2016-08-02,0,4,4,3,4,0,3,3,1,2,3,3,4,4,3,3,1,3, 0.0007088,-0.0014164, 0.0087753, 0.0047492, 0.0041900,buy
2016-08-03,1,5,4,2,5,0,1,3,1,2,2,2,3,4,5,4,1,3, 0.0089642, 0.0025968, 0.0006297,-0.0080256, 0.0015499,sell
2016-08-04,1,3,3,4,3,2,1,1,2,4,1,2,4,4,5,4,1,3,-0.0026182,-0.0176237,-0.0088016,-0.0158664,-0.0163523,sell
2016-08-05,1,2,2,3,4,2,0,1,1,3,1,1,4,4,4,3,0,2,-0.0224311,-0.0221227,-0.0013299,-0.0230400,-0.0221227,sell
2016-08-06,1,4,0,2,4,1,1,1,2,3,1,3,3,4,2,2,1,3,-0.0195057,-0.0223326,-0.0169467,-0.0224336,-0.0150921,sell
2016-08-07,0,4,1,2,4,1,1,3,3,4,0,4,4,6,2,1,2,4,-0.0476246,-0.0490918,-0.0490918,-0.0541122,-0.0516678,sell
2016-08-08,0,3,1,3,2,2,1,5,1,3,1,3,3,5,2,2,1,4,-0.0208461,-0.0208461,-0.0168430,-0.0461934,-0.0193520,sell
2016-08-09,0,1,3,3,3,2,2,4,2,2,1,3,3,4,4,2,1,4,-0.0197564,-0.0134100,-0.0176544,-0.0064689,-0.0176544,sell
2016-08-10,0,1,3,2,4,1,1,3,3,2,2,2,2,4,3,2,0,5, 0.0137995, 0.0170151, 0.0114047,-0.0115999, 0.0109864,buy
2016-08-11,1,2,1,2,4,1,0,3,2,2,1,3,2,4,2,2,0,4,-0.0251634,-0.0238729,-0.0238729,-0.0258509,-0.0251634,sell
2016-08-12,2,1,3,2,3,1,2,3,1,4,1,3,3,4,3,3,1,4,-0.0281955,-0.0081832,-0.0334292,-0.0126342,-0.0334292,sell
2016-08-13,0,2,4,1,2,1,2,2,1,2,2,1,2,3,2,3,1,3,-0.0273779,-0.0249650,-0.0234588,-0.0336225,-0.0169401,sell
2016-08-14,0,3,6,1,2,2,3,1,2,2,3,2,3,2,3,4,1,4,-0.0122040,-0.0080158,-0.0085486,-0.0220686,-0.0132389,sell
2016-08-15,1,4,5,2,3,2,2,4,2,2,3,2,4,2,5,6,1,4,-0.0026618, 0.0649150, 0.0179849, 0.0152197, 0.0152197,buy
2016-08-16,2,2,4,4,4,1,1,4,2,2,4,3,3,1,6,5,1,3,-0.0153472, 0.0470427, 0.0355052, 0.0292963, 0.0292963,buy
2016-08-17,2,2,3,2,5,1,3,1,2,0,3,2,3,2,4,3,1,3, 0.0047341, 0.0208413, 0.0207896, 0.0329717, 0.0207896,buy
2016-08-18,2,2,3,3,4,0,1,2,1,2,3,2,2,3,3,4,0,3, 0.0001043, 0.0003201,-0.0283729,-0.0053667,-0.0057110,sell
2016-08-19,3,3,4,2,3,1,1,2,1,3,2,3,3,3,4,4,1,3,-0.0291433,-0.0291430,-0.0438957,-0.0205434,-0.0441590,sell
2016-08-20,2,5,3,2,3,2,2,1,1,1,3,2,2,3,4,4,1,3, 0.0455963, 0.0415115, 0.0492163, 0.0517598, 0.0509650,buy
2016-08-21,2,2,4,2,4,0,2,1,0,3,2,2,3,3,4,2,1,3,-0.0263969,-0.0263969,-0.0470085,-0.0218282,-0.0401208,sell
2016-08-22,3,3,1,4,6,0,1,2,0,2,3,2,3,3,4,4,1,2, 0.0143801, 0.0210113, 0.0100530, 0.0100530, 0.0084386,buy
2016-08-23,2,2,2,4,6,1,1,0,2,1,3,1,3,4,4,3,1,2, 0.0096822, 0.0252204, 0.0255842, 0.0258185, 0.0252204,buy
2016-08-24,4,0,4,3,4,1,1,1,0,1,3,0,2,4,2,4,2,2, 0.0676971, 0.0687877,-0.0049030, 0.0229775, 0.0775274,buy
2016-08-25,4,2,2,3,5,3,1,2,0,2,4,1,3,4,3,4,2,3, 0.0144989, 0.0151804, 0.0214352, 0.0310927, 0.0157462,buy
2016-08-26,4,4,1,2,5,2,2,0,1,4,4,1,4,5,2,4,3,2, 0.0331452, 0.0257950, 0.0366593, 0.0270884, 0.0343896,buy
2016-08-27,5,1,2,1,5,2,1,0,0,3,3,1,3,4,3,2,2,2, 0.0051088, 0.0103619, 0.0272039, 0.0182485, 0.0011402,buy
2016-08-28,5,2,2,5,5,2,1,0,2,3,3,2,4,5,5,4,2,2, 0.0319778, 0.0341336, 0.0355149, 0.0329168, 0.0370926,buy
2016-08-29,4,3,2,5,3,2,1,0,2,3,3,1,5,4,5,4,2,1, 0.0315326, 0.0061782, 0.0254230, 0.0308813, 0.0406352,buy
2016-08-30,4,3,4,2,4,2,2,2,0,2,3,1,4,5,4,4,2,2,-0.0359055,-0.0362703,-0.0401228,-0.0432795,-0.0286176,sell
2016-08-31,4,4,2,2,1,2,3,1,0,2,3,1,3,5,3,2,2,2,-0.0098363,-0.0168454,-0.0169271, 0.0162430, 0.0230774,sell
2016-09-01,3,3,2,2,1,3,2,0,1,4,1,2,4,5,3,2,2,2,-0.0046372,-0.0046957,-0.0021328,-0.0021756,-0.0021756,sell
2016-09-02,2,3,1,1,2,2,1,0,1,3,2,1,2,6,1,2,0,2,-0.0024011, 0.0001934,-0.0055388,-0.0012955,-0.0024011,sell
2016-09-03,3,3,1,1,2,2,1,0,2,3,2,1,2,7,2,1,1,2,-0.0092235,-0.0139720, 0.0021076,-0.0018231,-0.0092235,sell
2016-09-04,1,2,1,2,4,3,1,1,4,4,1,2,4,6,4,3,0,3,-0.0172285,-0.0172285,-0.0126126,-0.0190580,-0.0159500,sell
2016-09-05,1,1,1,2,3,3,3,2,2,2,2,2,3,3,3,3,1,3, 0.0186597, 0.0278515, 0.0278515, 0.0142534, 0.0263470,buy
2016-09-06,1,0,3,0,3,2,4,2,3,2,2,3,3,4,3,1,1,3, 0.0212665, 0.0110937,-0.0038385,-0.0080018,-0.0072799,buy
2016-09-07,1,1,2,1,4,1,2,3,4,1,3,2,2,5,1,2,1,4,-0.0170463, 0.0001565,-0.0002369,-0.0052438, 0.0001565,sell
2016-09-08,1,1,1,2,3,1,1,2,4,3,1,1,3,5,2,2,2,3,-0.0279575,-0.0290662,-0.0267325,-0.0229167,-0.0312593,sell
2016-09-09,2,0,2,1,4,1,2,0,3,3,0,2,2,5,2,3,1,3,-0.0156364,-0.0175583,-0.0079015,-0.0165186,-0.0160763,sell
2016-09-10,0,0,2,0,3,1,0,0,2,5,1,2,1,3,1,2,0,3,-0.0032759, 0.0061747, 0.0065058, 0.0036041,-0.0011639,buy
2016-09-11,1,2,2,0,2,2,2,0,3,5,1,3,1,4,1,3,1,5, 0.0053746, 0.0181303, 0.0122545, 0.0173789, 0.0177127,buy
2016-09-12,1,1,2,0,3,2,2,2,3,6,1,4,1,3,1,4,3,5, 0.0172184, 0.0392731, 0.0102555, 0.0126866, 0.0302629,buy
2016-09-13,0,1,3,1,3,1,3,1,4,4,2,4,1,3,1,3,3,4,-0.0003927, 0.0088230, 0.0068657,-0.0009725, 0.0122679,buy
2016-09-14,0,0,3,1,4,0,2,1,5,4,2,4,0,4,0,3,2,5,-0.0038167,-0.0076068,-0.0029274,-0.0042186,-0.0072010,sell
2016-09-15,1,0,2,2,3,1,1,2,4,5,1,3,1,3,1,5,2,5, 0.0000611, 0.0210452, 0.0093556, 0.0175413, 0.0084230,buy
2016-09-16,1,1,3,1,3,1,2,1,4,5,0,3,2,2,3,5,2,5, 0.0261532, 0.0187887, 0.0319741, 0.0265195, 0.0264333,buy
2016-09-17,0,3,3,1,2,2,2,1,2,5,1,4,2,2,3,5,0,4, 0.0250053,-0.0208519,-0.0191930,-0.0198364,-0.0190813,sell
2016-09-18,1,1,4,2,2,2,1,2,1,5,0,3,3,3,3,5,1,3, 0.0056846,-0.0143342, 0.0014957, 0.0123194, 0.0027949,buy
2016-09-19,1,2,4,4,4,2,0,2,2,3,1,5,4,3,3,5,1,2,-0.0270084,-0.0271238,-0.0400022,-0.0268771,-0.0269949,sell
2016-09-20,0,2,3,4,4,1,1,2,3,3,1,5,3,3,3,5,2,1,-0.0014143, 0.0053974, 0.0014147,-0.0034918, 0.0042242,buy
2016-09-21,1,2,3,4,2,2,1,4,1,4,2,4,3,3,3,5,3,1,-0.0631943,-0.0456008,-0.0511127,-0.0197016,-0.0507703,sell
2016-09-22,1,4,2,4,1,2,2,4,2,4,3,4,4,3,4,4,2,2, 0.0139538,-0.0029634, 0.0023547,-0.0031638, 0.0116137,buy
2016-09-23,1,3,4,2,1,1,2,2,2,4,3,4,3,2,4,3,2,1,-0.0244986,-0.0402108,-0.0401750,-0.0061103,-0.0423240,sell
2016-09-24,2,3,2,3,1,1,1,1,1,4,2,3,3,3,3,2,2,1,-0.0438506,-0.0398720,-0.0432518,-0.0026596,-0.0486748,sell
2016-09-25,2,5,1,4,1,0,1,1,2,4,3,4,2,2,2,3,3,2, 0.0333064, 0.0194212, 0.0077765, 0.0347453, 0.0368838,buy
2016-09-26,1,4,2,3,2,0,1,2,2,2,4,3,2,3,2,2,2,1,-0.0647235,-0.0663896,-0.0597744, 0.0303714,-0.0276745,sell
2016-09-27,1,4,3,4,1,0,3,2,0,2,5,3,1,4,2,2,1,2,-0.0226612,-0.0212843,-0.0306994, 0.0015497, 0.0033164,sell
2016-09-28,1,4,4,4,1,1,2,2,1,3,4,2,4,4,3,2,2,2,-0.0242109,-0.0259660,-0.0402850,-0.0031441,-0.0242109,sell
2016-09-29,1,3,3,2,3,1,2,2,1,3,3,2,4,2,3,3,2,2,-0.0221770,-0.0243448,-0.0220421, 0.0034373,-0.0243448,sell
2016-09-30,2,3,1,2,4,0,3,2,3,3,4,2,4,1,4,3,3,2,-0.0063465,-0.0412001,-0.0144436,-0.0152246,-0.0154154,sell
2016-10-01,2,2,1,2,3,1,2,1,3,3,3,1,4,1,4,3,2,2,-0.0017445, 0.0009013, 0.0020081,-0.0055610,-0.0008940,sell
2016-10-02,0,2,1,3,2,1,2,2,4,3,2,2,4,1,4,3,1,3,-0.0211772,-0.0013683, 0.0146258,-0.0088021,-0.0071748,sell
2016-10-03,1,3,2,2,2,0,3,1,5,3,2,2,4,3,4,2,2,3,-0.0197197,-0.0118477,-0.0053084,-0.0093860,-0.0126523,sell
2016-10-04,1,3,2,2,3,0,2,3,4,3,2,2,4,3,4,3,2,3,-0.0104021,-0.0100291,-0.0052890,-0.0096580,-0.0042736,sell
2016-10-05,0,1,1,3,3,0,2,2,4,4,2,1,4,3,3,4,1,2, 0.0062414, 0.0026487, 0.0206721, 0.0098026, 0.0077434,buy
2016-10-06,1,2,1,4,1,0,4,1,5,4,2,1,4,4,4,4,2,2, 0.0177302, 0.0368607, 0.0072413, 0.0435086, 0.0430013,buy
2016-10-07,0,2,1,2,1,0,1,3,4,3,2,0,2,3,2,3,3,2,-0.0317359,-0.0299119,-0.0317594, 0.0140702,-0.0318435,sell
2016-10-08,3,3,0,2,0,0,1,3,4,3,4,1,3,4,3,2,2,0,-0.0222725,-0.0030547,-0.0109174,-0.0013845,-0.0173619,sell
2016-10-09,2,3,0,2,1,1,2,5,4,3,4,1,3,4,5,3,2,1,-0.0167188,-0.0081720,-0.0046192,-0.0035084,-0.0067410,sell
2016-10-10,1,2,1,2,2,1,3,5,2,4,4,3,5,2,4,3,1,1, 0.0074919,-0.0009283, 0.0038255, 0.0028580, 0.0023726,buy
2016-10-11,1,1,1,3,2,1,4,4,3,4,5,4,4,2,3,4,2,0, 0.0145376, 0.0111147, 0.0134850, 0.0167238, 0.0119632,buy
2016-10-12,2,3,0,3,4,1,1,6,3,3,5,3,5,1,3,5,3,1, 0.0194681, 0.0185274, 0.0208587, 0.0205435, 0.0044227,buy
2016-10-13,3,3,1,4,3,1,2,4,4,4,4,3,6,3,4,5,2,2, 0.0243469, 0.0247453, 0.0251528, 0.0239756,-0.0055870,buy
2016-10-14,2,3,3,3,2,2,2,3,2,3,4,2,5,2,4,4,2,2,-0.0063716,-0.0159723,-0.0060785,-0.0029908,-0.0082797,sell
2016-10-15,2,3,2,3,2,2,2,4,2,4,2,3,5,4,4,4,2,2,-0.0198122,-0.0387747,-0.0342662,-0.0344221,-0.0158416,sell
2016-10-16,2,4,1,3,2,1,1,5,2,3,1,3,4,4,5,3,2,2, 0.0104507, 0.0065369, 0.0119739,-0.0058603, 0.0108632,buy
2016-10-17,1,2,3,3,2,1,2,4,3,2,2,3,4,4,5,3,1,1,-0.0097381, 0.0072227,-0.0179456,-0.0128802,-0.0073224,sell
2016-10-18,1,1,2,5,0,3,2,5,1,2,2,2,2,4,3,4,2,3,-0.0602097,-0.0482193,-0.0677000,-0.0543547,-0.0585885,sell
2016-10-19,1,1,2,3,2,3,1,5,1,2,1,2,4,3,4,4,0,3, 0.0317608, 0.0072113,-0.0316710, 0.0208502,-0.0377167,buy
2016-10-20,1,2,1,3,1,1,2,3,1,1,1,1,3,2,3,2,1,3,-0.0294490,-0.0118551,-0.0106248, 0.0003501, 0.0273415,sell
2016-10-21,1,0,2,5,2,3,1,4,0,3,1,2,3,3,5,3,2,2,-0.0114499,-0.0282770,-0.0477927,-0.0329098,-0.0110560,sell
2016-10-22,2,1,1,6,0,3,1,3,1,4,1,2,3,2,5,4,2,3,-0.0196215,-0.0370651,-0.0372464,-0.0349087,-0.0152687,sell
2016-10-23,2,1,2,4,3,0,0,3,2,4,2,2,3,2,5,3,1,3,-0.0100928,-0.0094065,-0.0106979,-0.0062171,-0.0077346,sell
2016-10-24,1,4,2,3,2,0,1,4,1,4,3,2,1,3,5,4,1,3, 0.0258242, 0.0253877, 0.0270988, 0.0211603, 0.0239620,buy
2016-10-25,1,4,0,5,0,1,2,3,1,6,4,1,2,2,5,4,2,3, 0.0234712, 0.0036750, 0.0139460,-0.0199045, 0.0242808,buy
2016-10-26,1,2,2,3,1,1,1,2,1,6,3,1,2,1,4,5,1,3,-0.0093336,-0.0140400,-0.0110701,-0.0142564,-0.0317032,sell
2016-10-27,1,4,1,2,1,0,1,1,2,4,2,2,2,2,2,4,0,3,-0.0019021, 0.0022933,-0.0088445, 0.0370491,-0.0004512,sell
2016-10-28,2,4,2,1,1,0,2,1,4,5,4,1,5,3,3,2,1,3, 0.0252324, 0.0251848, 0.0030640, 0.0250621, 0.0247068,buy
2016-10-29,1,2,2,3,0,1,3,3,2,6,4,1,5,2,4,3,1,3,-0.0024204,-0.0334252,-0.0201480,-0.0042631, 0.0004568,sell
2016-10-30,1,2,3,2,0,0,5,3,1,2,5,0,4,1,4,2,1,2,-0.0046606,-0.0352242,-0.0316762, 0.0053383,-0.0027918,sell
2016-10-31,1,4,3,2,1,0,7,2,3,1,5,1,4,3,4,3,1,3,-0.0130147,-0.0068990,-0.0068990, 0.0017679,-0.0130147,sell
2016-11-01,1,4,3,3,1,0,4,3,2,1,4,1,4,3,3,4,0,3, 0.0082720, 0.0105222, 0.0078791, 0.0086606, 0.0142528,buy
2016-11-02,3,3,3,4,0,0,6,2,2,2,4,1,3,3,5,4,1,4,-0.0145447,-0.0181396,-0.0020017,-0.0127268,-0.0120580,sell
2016-11-03,2,3,3,3,0,0,8,2,2,1,3,1,2,4,5,4,2,3,-0.0137579,-0.0137579,-0.0137579,-0.0149233,-0.0132646,sell
2016-11-04,0,5,2,2,2,0,5,2,3,1,3,1,3,2,4,4,1,4, 0.0099305, 0.0003275,-0.0076598,-0.0110240, 0.0104062,sell
2016-11-05,1,6,2,2,1,0,6,3,3,2,4,0,4,3,5,5,2,3,-0.0189678,-0.0211253,-0.0416579,-0.0220160,-0.0220469,sell
2016-11-06,1,5,1,1,1,1,4,5,1,1,3,1,2,1,4,4,3,3,-0.0085407, 0.0036365,-0.0178271, 0.0097289,-0.0079322,sell
2016-11-07,0,4,2,1,1,1,5,2,2,0,3,0,2,2,4,3,2,2, 0.0033582, 0.0086730, 0.0033582, 0.0145416, 0.0033582,buy
2016-11-08,0,4,1,2,2,0,6,3,4,0,4,2,1,3,4,4,2,2,-0.0084883,-0.0062017,-0.0072208, 0.0092275,-0.0062017,sell
2016-11-09,1,3,0,2,4,1,4,5,2,1,3,3,2,3,4,4,1,3, 0.0372877,-0.0074851, 0.0301171, 0.0306700, 0.0324510,buy
2016-11-10,0,4,0,2,2,1,4,4,4,2,2,4,1,3,5,3,2,3,-0.0030874, 0.0003147, 0.0061494,-0.0104361, 0.0040346,sell
2016-11-11,0,5,2,1,1,2,4,3,3,2,2,3,2,3,5,2,3,3,-0.0087621,-0.0095584,-0.0072175,-0.0140266,-0.0082035,sell
2016-11-12,1,6,3,2,2,2,2,4,1,1,2,2,2,3,4,3,3,5, 0.0070866, 0.0082536, 0.0101561, 0.0027889,-0.0022162,buy
2016-11-13,0,4,3,3,4,1,2,3,2,2,2,4,1,3,4,2,3,5,-0.0120826, 0.0058335,-0.0169123,-0.0171484,-0.0169123,sell
2016-11-14,0,3,2,5,4,1,3,3,1,0,3,3,1,3,3,4,2,3,-0.0395476,-0.0553261,-0.0466975,-0.0501646,-0.0398643,sell
2016-11-15,0,3,3,4,4,2,2,3,2,1,2,3,2,3,3,5,2,4,-0.0114760,-0.0302819,-0.0252160,-0.0252160,-0.0104266,sell
2016-11-16,0,5,2,3,3,2,3,2,3,1,2,3,5,1,3,5,1,4, 0.0546724,-0.0234484, 0.0017428, 0.0522293, 0.0506690,buy
2016-11-17,0,4,2,2,4,3,4,1,2,2,3,3,5,1,2,4,2,4, 0.0538499, 0.0111399, 0.0150960, 0.0441592, 0.0451914,buy
2016-11-18,0,3,1,4,2,2,3,2,2,3,2,2,5,2,3,4,1,3,-0.0202771,-0.0082439,-0.0095087,-0.0075646,-0.0068680,sell
2016-11-19,1,4,0,4,3,2,3,2,4,1,3,3,6,1,2,4,2,3, 0.0541655,-0.0135375,-0.0166455, 0.0522484, 0.0458277,buy
2016-11-20,1,3,2,2,4,2,4,2,4,1,3,3,6,3,3,3,3,1, 0.0070064,-0.0223764,-0.0151312,-0.0209266,-0.0213442,sell
2016-11-21,1,4,1,4,2,2,5,3,2,2,4,2,6,3,3,4,2,2,-0.0213931,-0.0249912,-0.0176914,-0.0051193,-0.0212949,sell
2016-11-22,2,4,2,2,3,1,7,3,2,2,4,2,5,4,5,4,2,2,-0.0184127,-0.0160211,-0.0218772,-0.0110230,-0.0097637,sell
2016-11-23,2,3,2,4,2,0,5,3,3,2,3,2,3,4,4,4,2,4,-0.0082170, 0.0331775,-0.0131680, 0.0199053, 0.0150095,buy
2016-11-24,3,3,3,3,2,0,5,2,3,3,4,2,3,5,4,3,3,3,-0.0312060,-0.0121573,-0.0321189, 0.0081487, 0.0255530,sell
2016-11-25,3,2,4,4,1,1,6,2,2,3,5,3,3,5,4,4,2,2,-0.0627190,-0.0277160,-0.0018238,-0.0662599,-0.0627190,sell
2016-11-26,2,2,4,4,1,0,5,3,0,3,3,2,4,3,4,4,1,3,-0.0010712, 0.0000610,-0.0307323,-0.0027545,-0.0161858,sell
2016-11-27,1,2,4,3,2,0,5,0,3,5,3,1,4,3,4,5,1,4, 0.0043751,-0.0035460, 0.0048390, 0.0045311, 0.0064015,buy
2016-11-28,1,3,3,3,2,0,4,3,3,3,4,0,3,4,4,5,2,3, 0.0124456, 0.0104852,-0.0057198,-0.0006635, 0.0004082,sell
2016-11-29,0,1,4,4,1,0,3,4,3,4,4,1,4,3,3,5,1,3,-0.0095354,-0.0255572,-0.0172732, 0.0025146,-0.0152983,sell
