Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-12,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.000791947,-0.00053056,-0.000530556,-0.000414649,-0.00058148,sell
2017-12-13,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.001907504,-0.00128040,-0.000450306,-0.001945664,-0.00173915,sell
2017-12-14,1,0,0,0,3,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,-0.000287638,-0.00074808,-0.000632282,-0.001018442,-0.00063228,sell
2017-12-15,1,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.000215879,-0.00046601,-0.000215236,-0.000979331,-0.00070031,sell
2017-12-16,1,0,0,0,3,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.000341428,-0.00052718,-0.000494325,-0.000687598,-0.00026092,sell
2017-12-17,1,0,0,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.000285148,-0.00077623, 0.000720701, 0.000673029, 0.00208950,buy
2017-12-18,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.000162806,-0.00034350, 0.000869970, 0.000542332, 0.00243354,buy
2017-12-19,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.000320514, 0.00022065, 0.000353862, 0.000916487, 0.00022613,buy
2017-12-20,1,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.000518289, 0.00032204, 0.000425517, 0.000668810, 0.00024375,buy
2017-12-21,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.001097244, 0.00092987, 0.001054942, 0.001097244, 0.00051056,buy
2017-12-22,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.000605406, 0.00070939, 0.000772189, 0.000676196, 0.00085783,buy
2017-12-23,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.000778082, 0.00000062,-0.000454099,-0.000387371,-0.00098354,sell
2017-12-24,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.000868145, 0.00053665, 0.000838817, 0.000493072, 0.00032865,buy
2017-12-25,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.001107600, 0.00069127, 0.001232673,-0.000023148, 0.00021453,buy
2017-12-26,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.000630917, 0.00030721, 0.000276582, 0.000244062, 0.00025459,buy
2017-12-27,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.000351451, 0.00012076,-0.000236212,-0.000225908, 0.00010165,buy
2017-12-28,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.000585984,-0.00028107, 0.001233333,-0.000849780,-0.00043203,sell
2017-12-29,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.000585984,-0.00028107, 0.001233333,-0.000849780,-0.00043203,sell
2017-12-30,0,0,0,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.002483303,-0.00192820,-0.001168130,-0.002285489,-0.00256476,sell
2017-12-31,0,0,0,0,2,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.000944806,-0.00032067,-0.000906489,-0.001732159,-0.00099115,sell
2018-01-01,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.000930832,-0.00108262,-0.000709990,-0.001798158,-0.00102327,sell
2018-01-02,0,0,0,0,2,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.000673084, 0.00033233,-0.000682536,-0.001148029,-0.00081994,sell
2018-01-03,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.001209641,-0.00003457,-0.000500266,-0.000489492,-0.00059995,sell
2018-01-04,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.000037029,-0.00016093,-0.000193302,-0.000074755,-0.00004594,buy
2018-01-05,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.000171938, 0.00127710, 0.001277100, 0.000808868, 0.00218151,buy
2018-01-06,1,0,0,0,1,0,4,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.002166943,-0.00112373,-0.000150597,-0.000656111,-0.00156019,sell
2018-01-07,1,0,0,0,1,0,4,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,-0.001366419, 0.00001411, 0.001108710, 0.000143290,-0.00063955,sell
2018-01-08,1,0,0,0,1,0,4,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,-0.001366419, 0.00001411, 0.001108710, 0.000143290,-0.00063955,sell
2018-01-09,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,-0.002268800,-0.00063177, 0.000957204,-0.000432253,-0.00176214,sell
2018-01-10,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,-0.002268800,-0.00063177, 0.000957204,-0.000432253,-0.00176214,sell
2018-01-11,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.001453469,-0.00035324, 0.000764614,-0.000762663,-0.00109863,sell
2018-01-12,0,0,0,0,0,1,2,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.000422000, 0.00041629, 0.000795504, 0.000771139, 0.00041629,buy
2018-01-13,0,0,0,0,0,1,2,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.000422000, 0.00041629, 0.000795504, 0.000771139, 0.00041629,buy
2018-01-14,0,0,0,0,0,2,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.000403778,-0.00009570, 0.000569563,-0.000009268,-0.00007022,buy
2018-01-15,0,0,0,0,0,4,1,2,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.001114055,-0.00077118, 0.001543631,-0.001329054,-0.00159631,sell
2018-01-16,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.000060430, 0.00068780, 0.000696116,-0.000007833,-0.00039685,buy
2018-01-17,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.000804190, 0.00142318, 0.001567987, 0.001264128, 0.00126933,buy
2018-01-18,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.001494215,-0.00131738,-0.001494215,-0.000238521,-0.00153066,sell
2018-01-19,0,0,0,0,1,2,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.000604903,-0.00060123,-0.000675359,-0.000192914,-0.00050897,sell
2018-01-20,0,0,0,0,1,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.001669543,-0.00163931,-0.001750514,-0.001156952,-0.00163931,sell
2018-01-21,0,0,0,0,2,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.000026845,-0.00074389,-0.000816014,-0.001030027,-0.00121833,sell
2018-01-22,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.000033199,-0.00063618,-0.000816436,-0.002267463,-0.00083492,sell
2018-01-23,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.002745032,-0.00160628,-0.002775352,-0.002624763,-0.00201621,sell
2018-01-24,0,0,0,0,1,1,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.003011924,-0.00198576,-0.003025718,-0.002690227,-0.00178945,sell
2018-01-25,0,0,0,0,1,1,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.003011924,-0.00198576,-0.003025718,-0.002690227,-0.00178945,sell
2018-01-26,0,0,0,0,2,1,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.003906977,-0.00328880,-0.003698636,-0.003658754,-0.00223869,sell
2018-01-27,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.000140975, 0.00036658,-0.000218576,-0.000451887, 0.00011820,buy
2018-01-28,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.000568051, 0.00113454,-0.000029071, 0.001709132, 0.00197877,buy
2018-01-29,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.000568051, 0.00113454,-0.000029071, 0.001709132, 0.00197877,buy
2018-01-30,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.000815118, 0.00130329,-0.000885364,-0.000815118,-0.00101882,sell
2018-01-31,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.000815118, 0.00130329,-0.000885364,-0.000815118,-0.00101882,sell
2018-02-01,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.000983138, 0.00130520,-0.000083964,-0.000136960, 0.00106620,buy
2018-02-02,0,0,0,0,3,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.001138347, 0.00155646,-0.000737409,-0.000502107, 0.00113835,buy
2018-02-03,0,0,0,0,3,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.001138347, 0.00155646,-0.000737409,-0.000502107, 0.00113835,buy
2018-02-04,0,0,0,0,2,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.000161286, 0.00047346,-0.002762801,-0.002935014,-0.00009708,sell
2018-02-05,0,0,0,0,1,0,3,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.000018954,-0.00056312, 0.000704581, 0.000264218,-0.00021266,buy
2018-02-06,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.000041121,-0.00167758,-0.000749440, 0.000773281, 0.00078146,buy
2018-02-07,0,0,0,0,2,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.000144253,-0.00003785, 0.000707651, 0.001217189, 0.00125050,buy
2018-02-08,0,0,0,0,2,1,2,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.000571115,-0.00027882, 0.001236701, 0.001432791, 0.00108283,buy
2018-02-09,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.001329053, 0.00075551, 0.001349996, 0.001442931, 0.00091827,buy
2018-02-10,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.000982341, 0.00092071,-0.000359116, 0.001065033, 0.00244185,buy
2018-02-11,0,0,0,0,1,2,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.000988493,-0.00040470,-0.000693440,-0.001567967,-0.00078929,sell
2018-02-12,0,0,0,0,1,1,1,2,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.002555555,-0.00313351,-0.002718336,-0.002153932,-0.00267124,sell
2018-02-13,0,0,0,0,1,2,1,2,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.001771806,-0.00154018,-0.001571244,-0.001825134,-0.00203664,sell
2018-02-14,0,0,0,0,0,2,3,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.000856901,-0.00091646,-0.002047451,-0.002095228,-0.00209056,sell
2018-02-15,0,0,0,0,0,1,3,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.000181575, 0.00049022,-0.000527056,-0.000730952,-0.00049266,sell
2018-02-16,0,0,0,0,0,1,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.000125400, 0.00069003, 0.000214917, 0.001082696, 0.00069547,buy
2018-02-17,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.000342261, 0.00033248,-0.000453038, 0.000298742, 0.00132978,buy
2018-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.001140654, 0.00118167, 0.001362449, 0.000966612, 0.00109967,buy
2018-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.001140654, 0.00118167, 0.001362449, 0.000966612, 0.00109967,buy
2018-02-20,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.001510316, 0.00093394, 0.000358681, 0.000902691, 0.00145222,buy
2018-02-21,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.001510316, 0.00093394, 0.000358681, 0.000902691, 0.00145222,buy
2018-02-22,0,0,0,0,0,3,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.002789476,-0.00281084,-0.002761123,-0.002506781,-0.00269620,sell
2018-02-23,0,0,0,0,0,2,1,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,-0.001769915,-0.00176991,-0.001734721,-0.001560649,-0.00244797,sell
2018-02-24,0,0,0,0,0,2,1,2,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.001772029,-0.00139867,-0.001772029,-0.001175015,-0.00232759,sell
2018-02-25,0,0,0,0,0,2,2,2,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,-0.001181622,-0.00101979,-0.001181622,-0.000891063,-0.00149787,sell
2018-02-26,0,0,0,0,0,1,2,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,-0.001108550,-0.00099275,-0.001125217,-0.001081117,-0.00110144,sell
2018-02-27,1,0,0,0,0,1,2,4,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1, 0.000496424,-0.00046164, 0.000486399,-0.000389883, 0.00042564,buy
2018-02-28,1,0,0,0,0,1,2,3,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.000920576,-0.00151451, 0.001228965,-0.001054440, 0.00071878,buy
2018-03-01,2,0,0,0,0,1,2,2,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.000839387,-0.00194516,-0.000339761,-0.001297752,-0.00082787,sell
2018-03-02,2,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.001302326,-0.00054165,-0.001952667,-0.001531021,-0.00143466,sell
2018-03-03,2,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.001817287,-0.00156837,-0.002359698,-0.001948990,-0.00173711,sell
2018-03-04,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.000247316,-0.00056791,-0.000174174,-0.000507154,-0.00017439,sell
2018-03-05,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.000247316,-0.00056791,-0.000174174,-0.000507154,-0.00017439,sell
2018-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.002075489,-0.00118034,-0.001979800,-0.001999353,-0.00178240,sell
2018-03-09,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.002291015, 0.00213445, 0.002314373, 0.002164696, 0.00210989,buy
2018-03-10,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.000747362, 0.00075221, 0.000739725, 0.000475567, 0.00064076,buy
2018-03-11,1,1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.002381386,-0.00278634,-0.002885370,-0.002085841,-0.00209422,sell
2018-03-12,1,2,0,0,0,0,1,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.001919261, 0.00014656,-0.002192845,-0.000736256,-0.00183615,sell
2018-03-13,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.001879957, 0.00052769,-0.001634590, 0.000325292,-0.00186169,sell
2018-03-14,1,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.000345784, 0.00057077,-0.000325466, 0.000570774,-0.00034875,buy
2018-03-15,1,1,0,0,2,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.001288912,-0.00035670,-0.001024561,-0.000328899,-0.00098364,sell
2018-03-16,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.002147064,-0.00153709,-0.001964458,-0.001945753,-0.00172352,sell
2018-03-17,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.000760197,-0.00075264,-0.000530973,-0.000686934,-0.00026692,sell
2018-03-18,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.000760197,-0.00075264,-0.000530973,-0.000686934,-0.00026692,sell
2018-03-19,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.000673869, 0.00012809, 0.000673869,-0.000059440, 0.00104628,buy
2018-03-20,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.000635285, 0.00083842, 0.000941866, 0.000660010, 0.00123543,buy
2018-03-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002186525,-0.00223831,-0.001517954,-0.002020424,-0.00163648,sell
2018-03-22,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.002178116,-0.00189450,-0.001602545,-0.001410194,-0.00163677,sell
2018-03-23,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.001410936,-0.00115480,-0.000461229, 0.000149414,-0.00131657,sell
2018-03-24,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.000329954,-0.00040841,-0.000286794, 0.000240906,-0.00096588,sell
2018-03-25,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.000329954,-0.00040841,-0.000286794, 0.000240906,-0.00096588,sell
2018-03-26,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.000058840, 0.00037755, 0.001904706, 0.000401081, 0.00040108,buy
2018-03-27,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.000519895, 0.00121645, 0.000714505, 0.001607348, 0.00118377,buy
2018-03-28,1,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.000326800, 0.00066244,-0.000289765, 0.001663254, 0.00120375,buy
2018-03-29,1,1,0,0,1,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.000935543,-0.00030870,-0.000699311, 0.001040362,-0.00012848,buy
2018-03-30,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.000937022,-0.00041467,-0.000566630, 0.000192352,-0.00025311,sell
2018-03-31,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.000539875,-0.00052419,-0.000166755,-0.000271859,-0.00026533,sell
2018-04-01,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.000125722, 0.00010281,-0.000169238,-0.000220352, 0.00001177,sell
2018-04-02,0,0,0,0,1,0,0,2,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.000411985,-0.00038914,-0.001319092, 0.000273729,-0.00033711,sell
2018-04-03,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.000487020, 0.00036795,-0.002424284, 0.000082034,-0.00092851,sell
2018-04-04,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.000487020, 0.00036795,-0.002424284, 0.000082034,-0.00092851,sell
2018-04-05,1,1,0,0,1,0,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.001407796, 0.00140780, 0.001227360, 0.001000842, 0.00129580,buy
2018-04-06,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.000375061, 0.00037506, 0.001070535, 0.000313519, 0.00036552,buy
2018-04-07,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.000375061, 0.00037506, 0.001070535, 0.000313519, 0.00036552,buy
2018-04-08,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.000891295,-0.00143189,-0.001479743, 0.000304453, 0.00015426,sell
2018-04-09,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.000566092, 0.00150602, 0.001506016, 0.000261322, 0.00079869,buy
2018-04-10,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.001018511, 0.00180762, 0.001849720,-0.000150778, 0.00119017,buy
2018-04-11,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.000348130, 0.00192777, 0.001927951,-0.000021537, 0.00058479,buy
2018-04-12,1,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.000757702, 0.00170595, 0.001201601, 0.000709246, 0.00118610,buy
2018-04-13,1,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.000757702, 0.00170595, 0.001201601, 0.000709246, 0.00118610,buy
2018-04-14,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.001343891, 0.00189239, 0.001430635, 0.001541854, 0.00131698,buy
2018-04-15,1,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.000729655,-0.00022588,-0.000500365,-0.001276843,-0.00092584,sell
2018-04-16,1,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.000750124, 0.00043459,-0.000376816,-0.001958935,-0.00093244,sell
2018-04-17,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.000399729, 0.00069606,-0.000063863,-0.001227950,-0.00048385,sell
2018-04-18,1,2,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0, 0.000190773, 0.00084334,-0.000411269,-0.000656645, 0.00017911,buy
2018-04-19,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.000912117, 0.00079843, 0.000592177, 0.000550869, 0.00094200,buy
2018-04-20,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.000656653, 0.00146994, 0.001946498, 0.001705023, 0.00131929,buy
2018-04-21,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.001269154,-0.00066616,-0.000470295,-0.000494461,-0.00067962,sell
